0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102112
0.65564,0.301208,-0.684814,0.102051
0.65564,0.301208,-0.684814,0.102112
0.655518,0.301453,-0.684814,0.102112
0.655457,0.301697,-0.684753,0.102112
0.655457,0.301697,-0.684753,0.102112
0.655457,0.301697,-0.684753,0.102112
0.655457,0.301697,-0.684753,0.102112
0.655334,0.302002,-0.684692,0.102295
0.655212,0.302307,-0.684692,0.102417
0.65509,0.30249,-0.684753,0.102478
0.654968,0.302795,-0.684631,0.102661
0.654846,0.303162,-0.684631,0.102783
0.654724,0.303467,-0.68457,0.102966
0.654724,0.303467,-0.68457,0.102966
0.654663,0.303589,-0.684509,0.103149
0.654602,0.303711,-0.684509,0.103333
0.654602,0.303711,-0.684509,0.103333
0.654541,0.303833,-0.684509,0.103516
0.654419,0.304016,-0.684448,0.10376
0.654419,0.304016,-0.684448,0.103699
0.654358,0.304199,-0.684448,0.104004
0.654358,0.304382,-0.684326,0.104065
0.654358,0.304382,-0.684326,0.104065
0.654358,0.304382,-0.684326,0.104065
0.654236,0.304443,-0.684387,0.104309
0.654114,0.304626,-0.684387,0.104431
0.654114,0.304626,-0.684387,0.104431
0.654114,0.304626,-0.684387,0.104431
0.654114,0.304626,-0.684387,0.104431
0.654114,0.304626,-0.684387,0.104431
0.654175,0.304504,-0.684387,0.104248
0.654236,0.304321,-0.684448,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684448,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684509,0.103943
0.654236,0.304321,-0.684448,0.103943
0.654297,0.304321,-0.684448,0.103943
0.654236,0.304321,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654175,0.304565,-0.684448,0.103943
0.654236,0.304565,-0.684387,0.103943
0.654236,0.304565,-0.684387,0.103943
0.654236,0.304565,-0.684387,0.103943
0.654236,0.304565,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654236,0.304626,-0.684387,0.103882
0.654297,0.304443,-0.684387,0.103699
0.654419,0.30426,-0.684387,0.103516
0.654419,0.30426,-0.684387,0.103455
0.65448,0.304199,-0.684448,0.103271
0.65448,0.304016,-0.684509,0.103088
0.65448,0.304016,-0.684509,0.103088
0.654419,0.304138,-0.684509,0.10321
0.654358,0.304321,-0.684509,0.103394
0.654297,0.304504,-0.684448,0.103577
0.654236,0.304565,-0.684387,0.10376
0.654236,0.304626,-0.684387,0.10376
0.654236,0.304688,-0.684326,0.103882
0.654236,0.304688,-0.684326,0.103882
0.654297,0.304688,-0.684326,0.103882
0.654297,0.304688,-0.684326,0.103882
0.654297,0.304688,-0.684326,0.103882
0.654297,0.304688,-0.684326,0.103882
0.654175,0.30481,-0.684265,0.104187
0.653992,0.304993,-0.684326,0.104614
0.653809,0.305298,-0.684265,0.105103
0.653625,0.305664,-0.684204,0.105591
0.653564,0.30603,-0.684082,0.105896
0.653564,0.30603,-0.684082,0.105835
0.653564,0.30603,-0.684143,0.105896
0.653564,0.305969,-0.684082,0.105896
0.653564,0.305969,-0.684082,0.105896
0.653564,0.305969,-0.684143,0.105896
0.653564,0.305969,-0.684143,0.105896
0.653503,0.305969,-0.684143,0.105896
0.653564,0.305786,-0.684204,0.105835
0.653564,0.305786,-0.684204,0.105835
0.653564,0.305847,-0.684204,0.105774
0.653564,0.305847,-0.684204,0.105774
0.653564,0.305847,-0.684204,0.105774
0.653564,0.305847,-0.684204,0.105835
0.653564,0.305786,-0.684204,0.105835
0.653564,0.305847,-0.684204,0.105835
0.653564,0.305847,-0.684204,0.105835
0.653564,0.305847,-0.684204,0.105835
0.653503,0.305847,-0.684204,0.105774
0.653503,0.305847,-0.684204,0.105774
0.653503,0.305847,-0.684204,0.105774
0.653503,0.305847,-0.684204,0.105774
0.653503,0.305847,-0.684204,0.105835
0.653503,0.305847,-0.684204,0.105774
0.653503,0.30603,-0.684143,0.105896
0.653503,0.30603,-0.684143,0.105957
0.653442,0.305908,-0.684204,0.106201
0.65332,0.306152,-0.684143,0.106567
0.653137,0.306396,-0.684143,0.106934
0.653137,0.306458,-0.684143,0.107056
0.653137,0.306458,-0.684143,0.107056
0.653076,0.306458,-0.684143,0.107056
0.653076,0.306458,-0.684143,0.107056
0.653076,0.306458,-0.684143,0.107117
0.653076,0.306458,-0.684143,0.107117
0.653137,0.306458,-0.684143,0.107117
0.653137,0.306458,-0.684143,0.107117
0.653137,0.306396,-0.684143,0.107117
0.653137,0.306458,-0.684143,0.107117
0.653076,0.306458,-0.684143,0.107117
0.653076,0.306458,-0.684143,0.107117
0.653076,0.306458,-0.684143,0.107117
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.1073
0.653015,0.30658,-0.684143,0.1073
0.653015,0.30658,-0.684143,0.1073
0.653015,0.30658,-0.684143,0.1073
0.653015,0.30658,-0.684143,0.1073
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.107239
0.653015,0.30658,-0.684143,0.107239
0.652954,0.306763,-0.684082,0.107361
0.652832,0.307068,-0.684021,0.107666
0.65271,0.307434,-0.68396,0.107971
0.652527,0.307678,-0.68396,0.108154
0.652527,0.307678,-0.68396,0.108093
0.652527,0.307678,-0.68396,0.108093
0.652405,0.307739,-0.68396,0.108459
0.652161,0.308228,-0.68396,0.108887
0.6521,0.30835,-0.683899,0.10907
0.6521,0.30835,-0.683899,0.109131
0.652161,0.308167,-0.68396,0.10907
0.652161,0.307922,-0.684082,0.108765
0.652283,0.307739,-0.684143,0.108582
0.652405,0.307556,-0.684143,0.108337
0.652466,0.307434,-0.684143,0.108093
0.652527,0.307373,-0.684143,0.10791
0.652588,0.307373,-0.684143,0.107666
0.652588,0.307373,-0.684143,0.107666
0.652588,0.307373,-0.684143,0.107666
0.652527,0.307373,-0.684143,0.107666
0.652527,0.307373,-0.684204,0.107666
0.652527,0.307373,-0.684204,0.107666
0.652649,0.307251,-0.684143,0.107361
0.652771,0.306946,-0.684204,0.107117
0.652893,0.306763,-0.684265,0.106873
0.652954,0.306641,-0.684265,0.10675
0.652954,0.306641,-0.684265,0.10675
0.652954,0.306641,-0.684265,0.10675
0.652954,0.306641,-0.684265,0.106689
0.652954,0.306641,-0.684265,0.106689
0.652954,0.306641,-0.684265,0.106689
0.652954,0.306641,-0.684265,0.106689
0.652954,0.306702,-0.684265,0.106689
0.652954,0.306702,-0.684265,0.106689
0.652954,0.306702,-0.684265,0.106689
0.652954,0.306702,-0.684265,0.106689
0.652954,0.306702,-0.684265,0.106628
0.652954,0.307007,-0.684082,0.106689
0.652832,0.307495,-0.68396,0.106934
0.65271,0.307922,-0.683838,0.107178
0.652649,0.308228,-0.683777,0.1073
0.652649,0.308228,-0.683777,0.1073
0.652588,0.308228,-0.683777,0.107361
0.652588,0.308228,-0.683777,0.107361
0.652588,0.308228,-0.683777,0.107361
0.652588,0.308167,-0.683838,0.107361
0.652649,0.308105,-0.683838,0.107178
0.65271,0.307983,-0.683838,0.106934
0.652771,0.3078,-0.683899,0.106628
0.652832,0.307739,-0.683899,0.106445
0.652832,0.307739,-0.683899,0.106445
0.652832,0.307922,-0.683838,0.106506
0.65271,0.308167,-0.683838,0.10675
0.652466,0.308655,-0.683777,0.107117
0.652344,0.309082,-0.683655,0.107422
0.652283,0.309326,-0.683533,0.107666
0.652283,0.309326,-0.683533,0.107666
0.652283,0.309326,-0.683533,0.107666
0.652283,0.309326,-0.683533,0.107666
0.652161,0.309509,-0.683533,0.10791
0.652161,0.309509,-0.683533,0.10791
0.652283,0.309326,-0.683533,0.107605
0.652527,0.309021,-0.683533,0.107239
0.65271,0.308899,-0.683472,0.106934
0.652893,0.308777,-0.68335,0.106628
0.653015,0.308655,-0.683411,0.106262
0.653015,0.308533,-0.683472,0.105896
0.653137,0.308411,-0.683472,0.105591
0.653198,0.30835,-0.683472,0.105347
0.653198,0.308411,-0.683472,0.105286
0.653198,0.308411,-0.683472,0.105286
0.653198,0.308411,-0.683472,0.105286
0.653198,0.308411,-0.683472,0.105286
0.653198,0.30835,-0.683472,0.105286
0.653198,0.308533,-0.683411,0.10553
0.653137,0.308716,-0.683289,0.105713
0.653137,0.308716,-0.68335,0.105713
0.653076,0.308777,-0.68335,0.105713
0.653137,0.308716,-0.68335,0.105713
0.653137,0.308716,-0.683289,0.105713
0.653137,0.308716,-0.683289,0.105652
0.653137,0.308777,-0.683289,0.105652
0.653259,0.308533,-0.683289,0.105469
0.653442,0.30835,-0.683289,0.105164
0.653564,0.308167,-0.683289,0.104797
0.653625,0.307983,-0.68335,0.104431
0.653748,0.307617,-0.683472,0.104126
0.653687,0.307434,-0.683594,0.104004
0.653687,0.307434,-0.683594,0.104004
0.653687,0.307434,-0.683655,0.104004
0.653687,0.307434,-0.683655,0.104004
0.653625,0.307312,-0.683716,0.103699
0.653687,0.307251,-0.683777,0.103516
0.653687,0.307251,-0.683777,0.103516
0.653687,0.307251,-0.683777,0.103455
0.653748,0.307251,-0.683777,0.103455
0.653748,0.307251,-0.683716,0.103455
0.653625,0.307434,-0.683777,0.103516
0.653625,0.307495,-0.683716,0.103516
0.653625,0.307495,-0.683777,0.103516
0.653625,0.307495,-0.683777,0.103516
0.653564,0.307617,-0.683655,0.103699
0.653564,0.307861,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653564,0.3078,-0.683594,0.103821
0.653503,0.307922,-0.683533,0.104126
0.653381,0.308105,-0.683533,0.104431
0.653381,0.308228,-0.683472,0.104553
0.65332,0.308228,-0.683472,0.104553
0.65332,0.308228,-0.683472,0.104553
0.65332,0.308228,-0.683533,0.104553
0.65332,0.308228,-0.683533,0.104553
0.65332,0.308228,-0.683533,0.104553
0.65332,0.308228,-0.683533,0.104553
0.653259,0.30835,-0.683472,0.104797
0.653137,0.308655,-0.683472,0.105042
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653076,0.308838,-0.683411,0.105103
0.653015,0.308838,-0.683411,0.105103
0.652954,0.309021,-0.683411,0.105164
0.652893,0.309143,-0.683411,0.105286
0.652893,0.309143,-0.683411,0.105286
0.652893,0.309082,-0.683411,0.105286
0.652893,0.309082,-0.683411,0.105347
0.652771,0.309387,-0.683411,0.105408
0.65271,0.30957,-0.683411,0.105469
0.65271,0.30957,-0.683411,0.105408
0.65271,0.30957,-0.683411,0.105469
0.65271,0.30957,-0.68335,0.105469
0.65271,0.309509,-0.68335,0.105469
0.652649,0.309692,-0.68335,0.105713
0.652588,0.309875,-0.683289,0.105957
0.652588,0.309875,-0.683228,0.105957
0.652588,0.309875,-0.683228,0.105957
0.652588,0.309875,-0.683228,0.105957
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.65271,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683228,0.105896
0.652771,0.309692,-0.683167,0.105896
0.652771,0.309692,-0.683167,0.105896
0.652832,0.309692,-0.683167,0.105896
0.652832,0.309692,-0.683105,0.105896
0.652771,0.309937,-0.683105,0.106018
0.65271,0.31012,-0.682983,0.10614
0.65271,0.31012,-0.682983,0.10614
0.65271,0.31012,-0.682983,0.10614
0.65271,0.310181,-0.682983,0.10614
0.65271,0.31012,-0.682983,0.10614
0.652771,0.31012,-0.682983,0.10614
0.652771,0.310181,-0.682922,0.106079
0.652893,0.310059,-0.682922,0.105896
0.652954,0.309875,-0.682922,0.105774
0.652954,0.309875,-0.682922,0.105835
0.652954,0.309814,-0.682922,0.105835
0.652954,0.309875,-0.682922,0.105835
0.652954,0.309875,-0.682983,0.105835
0.652954,0.309875,-0.682983,0.105835
0.652954,0.309875,-0.682983,0.105835
0.652954,0.309875,-0.682983,0.105774
0.652954,0.309875,-0.682922,0.105774
0.652954,0.309875,-0.682922,0.105774
0.653015,0.309875,-0.682922,0.105774
0.653015,0.309875,-0.682922,0.105774
0.653015,0.309875,-0.682861,0.105774
0.653015,0.309875,-0.682861,0.105774
0.653076,0.309692,-0.682983,0.105713
0.653137,0.309448,-0.682983,0.105652
0.653198,0.309265,-0.683044,0.105469
0.653381,0.309021,-0.683044,0.105103
0.653564,0.308655,-0.683105,0.104675
0.653687,0.308228,-0.683228,0.104248
0.65387,0.307922,-0.683289,0.103882
0.653931,0.307678,-0.68335,0.103638
0.653992,0.307495,-0.68335,0.103516
0.653992,0.307495,-0.68335,0.103516
0.653992,0.307495,-0.68335,0.103455
0.653992,0.307617,-0.683289,0.103638
0.653992,0.307617,-0.683289,0.103638
0.653992,0.307739,-0.683228,0.10376
0.653992,0.307739,-0.683228,0.10376
0.653992,0.307739,-0.683289,0.10376
0.653992,0.307739,-0.683289,0.103821
0.653992,0.307678,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.10376
0.654053,0.307434,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.103821
0.654053,0.307434,-0.683289,0.103821
0.654114,0.307434,-0.683289,0.103821
0.654114,0.307373,-0.683289,0.103821
0.654053,0.307373,-0.683289,0.103821
0.654114,0.307373,-0.683289,0.103821
0.654053,0.307373,-0.683289,0.103882
0.654114,0.307373,-0.683289,0.103882
0.654114,0.307129,-0.68335,0.10376
0.654175,0.306824,-0.683472,0.103638
0.654236,0.306458,-0.683594,0.103577
0.654297,0.306152,-0.683655,0.103455
0.65448,0.305786,-0.683716,0.103271
0.654602,0.305298,-0.683777,0.103149
0.654724,0.304932,-0.683899,0.103088
0.654846,0.304688,-0.683899,0.103088
0.654907,0.304382,-0.683899,0.103333
0.655029,0.304199,-0.683899,0.103455
0.65509,0.304077,-0.683899,0.103516
0.65509,0.304077,-0.683838,0.103577
0.65509,0.304077,-0.683838,0.103577
0.65509,0.304077,-0.683838,0.103577
0.654968,0.304382,-0.683899,0.103394
0.654785,0.304749,-0.683899,0.10321
0.654663,0.30481,-0.684021,0.102966
0.654724,0.304504,-0.684143,0.102539
0.654785,0.303955,-0.684448,0.101929
0.654846,0.303345,-0.684692,0.101685
0.654907,0.302856,-0.684875,0.101562
0.654907,0.302856,-0.684814,0.101562
0.654846,0.30304,-0.684814,0.101685
0.654785,0.303284,-0.684753,0.101807
0.654358,0.304199,-0.684631,0.102661
0.653992,0.304749,-0.684631,0.103271
0.653809,0.305176,-0.68457,0.103638
0.653625,0.305542,-0.684509,0.104004
0.653503,0.305847,-0.684448,0.10437
0.653442,0.305969,-0.684387,0.104675
0.653442,0.305969,-0.684387,0.104675
0.653442,0.305969,-0.684387,0.104675
0.653442,0.305969,-0.684387,0.104675
0.653503,0.305786,-0.684387,0.104858
0.653442,0.305908,-0.684326,0.105164
0.653503,0.30603,-0.684204,0.105469
0.653503,0.30603,-0.684204,0.105469
0.653503,0.30603,-0.684204,0.105469
0.653503,0.305969,-0.684265,0.105469
0.653442,0.305969,-0.684265,0.105469
0.653442,0.305908,-0.684265,0.105896
0.65332,0.30603,-0.684265,0.106079
0.65332,0.305969,-0.684265,0.10614
0.65332,0.305969,-0.684326,0.10614
0.65332,0.30603,-0.684326,0.10614
0.65332,0.30603,-0.684326,0.10614
0.653259,0.306091,-0.684265,0.106445
0.653076,0.306335,-0.684265,0.106873
0.652893,0.306763,-0.684143,0.1073
0.65271,0.30719,-0.684143,0.107544
0.652649,0.30719,-0.684143,0.107544
0.652649,0.30719,-0.684143,0.107544
0.652649,0.30719,-0.684143,0.107544
0.652649,0.30719,-0.684143,0.107605
0.652588,0.307251,-0.684143,0.107788
0.652222,0.307861,-0.684143,0.108398
