-1,-3,1,-1,-3,0,-1,0
0,-2,-2,-3,-3,1,-1,-1
-1,-1,-1,-4,1,0,1,-1
-1,1,0,-8,0,-2,-1,-2
-2,0,-2,-1,1,-1,-1,2
-3,0,0,0,-2,-1,0,0
-2,0,-2,3,0,1,-1,-1
0,0,0,2,1,-3,-1,0
-2,0,1,0,-1,-1,0,0
1,-1,1,0,-2,0,1,-1
-1,1,-1,0,-2,-2,-2,-1
-2,0,-3,1,1,-1,-1,1
-2,0,-2,3,-1,0,-2,-2
-1,-1,-2,-2,-2,-1,-2,0
-1,1,-1,-2,0,-1,-1,-2
-1,0,1,-1,0,-1,1,-1
0,-1,1,0,0,0,0,-1
0,-2,-1,0,0,-1,-4,0
-1,-4,-1,0,-3,-1,-2,-2
-2,-2,-2,-1,0,-1,-2,-2
-2,-1,-2,0,-3,-1,0,-1
0,-2,-3,-2,0,0,-1,0
-2,-1,-1,0,-2,-1,-1,1
0,-2,-2,1,-2,-2,-1,-3
0,1,0,-2,-2,-3,-1,-2
-1,0,-1,2,1,-2,0,-1
-2,0,-2,-1,0,-1,0,-2
-1,0,-2,-1,-1,0,0,0
-1,0,2,-1,-2,-1,-1,-3
-1,0,0,-2,-1,-1,0,-1
-1,-1,-2,-1,-2,-1,-2,0
0,-1,-2,-1,-1,-1,-1,1
0,-1,-2,-3,-2,-1,-2,-1
-1,-1,-2,-2,0,-2,-1,-1
0,0,1,-2,-2,-2,1,1
0,0,0,-1,0,-2,-3,-1
0,-1,-3,-2,-1,-3,-3,-1
1,0,1,0,2,-1,-1,1
0,-2,-2,-2,0,1,1,0
-2,-1,-1,0,-2,-2,1,0
-1,-3,-2,0,-3,-1,0,-1
-2,-2,-3,-1,-2,0,-2,-2
0,0,-1,-2,0,-1,-1,-2
1,-2,0,-2,-2,1,-1,-2
0,-1,-2,-1,-3,-1,-1,-1
0,-1,-2,-3,-2,-2,-2,-3
0,1,-1,0,2,0,0,-1
0,0,-1,0,0,0,-2,-1
-1,-1,-1,-3,1,1,1,-1
0,-1,0,-1,-2,-1,0,-1
0,-1,0,-2,-2,-2,0,-1
-2,-1,1,-2,-1,0,-1,-1
-2,1,-1,-1,-2,0,-2,0
-2,-1,-1,1,-1,-1,-2,-3
-2,-2,-2,0,-2,-1,0,0
-3,-1,-1,0,-2,-1,0,-1
-1,-2,-2,0,-1,0,-2,2
-1,0,-2,-2,2,0,-2,-2
0,0,-2,0,-2,-1,-2,-2
1,-2,-1,-1,-4,-2,-1,-2
0,-1,1,0,-2,0,0,-1
-2,-2,0,-2,1,0,0,1
-1,0,1,-1,1,-1,-2,-2
0,0,-1,0,1,-2,-1,0
0,-2,-2,-1,1,-1,0,-1
-2,-3,-1,-1,-3,-2,-1,1
0,-2,-1,-1,-1,-3,-1,0
-1,-1,-1,-1,-1,0,-3,1
-2,-1,0,-1,0,-2,-1,-2
0,-1,-3,0,-2,0,0,-1
-1,0,0,0,-2,0,0,-1
-1,-1,-1,-2,-3,0,1,-1
0,0,1,0,0,-2,-2,-1
0,0,0,-1,0,-1,-1,1
-2,0,0,0,1,0,-3,-1
0,-2,-2,-3,0,-1,-2,-1
-1,-1,0,1,0,-1,-1,-2
-1,-1,-2,-1,0,-1,-1,-1
0,-2,-1,-1,0,-1,-1,-1
-3,-1,0,-1,-1,1,-1,0
0,-1,-1,0,-2,0,0,-2
-1,0,-1,-2,-2,0,-2,0
-2,-2,-2,-1,-1,-1,-1,-1
0,0,-3,-1,1,-2,-2,-2
1,-2,-3,-3,-3,-2,0,-2
-2,-1,2,0,-1,-3,-1,-3
0,-5,0,-4,-1,0,-1,-1
0,-2,-1,0,-4,-3,-3,-1
0,-1,-2,1,2,1,-4,0
-2,-1,-1,-3,-2,1,0,-1
-1,-1,-4,-3,-3,1,0,0
1,-1,0,3,0,-5,-1,-1
-2,0,-2,-2,1,4,2,0
0,-1,1,1,-2,-2,0,-2
-1,0,-2,-1,-3,-2,-8,1
3,1,-3,-5,-1,0,11,0
8,0,-2,4,0,2,-11,-1
-8,-2,-2,4,1,-2,-24,-4
-2,0,0,-2,-4,-8,-4,-2
-5,-1,-2,-7,-6,3,5,0
1,-2,-2,3,-1,0,8,3
2,0,-3,-3,-5,-4,5,0
3,1,0,-3,-5,-6,-3,1
-2,0,-1,0,1,11,6,-3
-2,-1,1,-3,-5,-12,-9,-4
-2,-4,-2,-3,-1,-1,0,-3
0,-4,-3,2,1,3,13,0
-1,-1,5,-2,-2,2,-11,-4
-2,-2,-2,0,1,4,17,1
1,2,-1,-8,-5,-9,-15,-1
-3,1,1,3,1,-21,-9,-4
-5,-2,-4,0,6,22,5,2
0,-2,3,2,2,13,6,-1
0,0,-3,-3,-1,5,7,3
5,-3,-4,-1,-2,3,6,-1
-9,0,-5,5,-2,-22,-8,-4
-8,-1,0,-3,-3,1,-28,-4
4,2,0,5,7,13,20,6
-5,0,2,1,-4,-13,-21,-6
8,-3,-4,-6,5,21,20,3
-1,0,2,3,-3,-23,-1,1
-3,-4,-8,0,1,-9,-19,-4
-1,3,8,1,1,7,10,3
0,-1,1,-8,-5,-9,-10,-3
-4,-2,1,-3,-2,1,-13,-5
3,0,1,-2,0,6,-1,-3
-6,-5,-4,-7,-7,3,1,-4
-1,-2,-13,-16,-11,-4,17,2
-1,1,11,16,9,-9,3,-3
-2,-3,0,-11,-12,-13,-12,-4
12,-2,-6,-2,5,7,4,-2
0,0,5,10,4,-20,-33,-3
-1,-2,-9,-13,-10,8,7,-2
-36,-6,-1,8,3,-25,-10,-6
12,-3,-20,-23,-16,8,44,-1
0,-4,1,-49,-34,-23,-3,-1
3,4,-2,17,8,-24,-17,0
-9,-10,-8,-23,-13,11,-9,-2
23,19,16,52,49,16,1,10
9,0,-3,-5,-15,-22,-4,9
-47,-25,-25,-93,-45,-20,-22,-33
3,5,18,83,47,46,9,5
-9,-4,-13,-9,4,-19,-4,0
5,4,2,36,30,7,-15,-6
6,4,7,-15,-30,-11,9,9
16,1,-8,-37,-22,-1,23,3
-14,-6,-2,-13,6,9,4,-9
-3,1,9,19,3,-7,-20,-2
-1,-4,-6,8,15,9,12,1
2,-1,-5,-21,-32,-29,-6,-18
2,0,13,12,13,23,-16,17
-8,0,1,22,8,1,-22,-6
8,0,-6,-32,-43,-38,-8,5
9,4,0,30,70,47,45,10
-13,-10,-7,-66,-64,2,-53,-20
5,6,8,47,72,22,31,5
-3,-9,-11,-25,-6,-10,-14,-17
2,-2,-5,13,4,-41,-13,8
-11,-6,-4,26,25,28,25,0
-13,-5,-6,-21,-7,5,4,-26
18,9,6,9,-15,39,47,39
-5,-5,-7,-43,-18,4,-26,-8
3,-2,-9,-11,-25,-38,-4,21
1,-1,-1,12,-7,88,58,10
4,4,18,87,95,-53,-12,-6
-2,-3,-2,-58,-65,19,-70,-21
4,5,21,18,-23,-59,-1,6
11,12,28,51,57,29,35,9
-15,-16,-36,-91,-105,-38,34,-4
17,22,31,76,70,-26,-21,17
-10,-5,-3,-15,-13,-20,-30,-24
-2,-13,-27,-97,-52,-37,-5,1
8,4,14,46,26,33,33,13
-5,-9,-18,-28,-42,8,50,11
-1,7,16,56,76,32,-18,-7
-3,-3,-4,40,2,-41,-15,-3
-1,2,3,22,45,79,-40,-2
-5,-3,-5,-22,-20,40,70,-3
2,0,3,28,31,-12,-48,-7
-4,-3,-2,-2,-30,-19,42,4
2,1,0,13,0,44,6,10
-3,-5,-1,-22,-2,-65,-37,-17
-2,0,-5,-26,-33,-5,23,-1
1,2,-2,-33,1,-27,-28,-2
0,4,5,-16,-7,-3,10,0
-3,-7,-1,3,-7,2,9,5
-4,-2,-5,-41,-49,-7,10,-2
-6,-9,-9,-25,11,2,23,2
3,4,1,8,7,-85,-47,-14
-3,-4,-4,14,39,-8,-58,-11
-3,-6,-3,-22,-9,-3,3,1
-4,-1,-2,-11,-53,-17,-38,-3
4,3,5,14,22,41,12,-3
0,5,4,12,8,-6,23,1
-7,-8,-14,-26,-22,-7,11,-4
1,2,0,-1,-5,-7,-27,-7
0,-1,6,22,32,10,9,1
10,1,1,2,-16,-1,-9,0
-6,-8,-6,7,6,31,22,5
-1,-5,-4,6,1,4,-5,0
-3,0,1,4,4,2,-11,-4
2,-2,-4,-14,-10,6,16,6
-1,-1,-1,12,7,-12,-3,-2
6,5,7,2,7,-2,-2,0
-6,-9,-9,-38,-17,-7,-4,-4
-5,-8,2,-1,-2,-2,-1,-2
5,-3,-3,61,10,6,7,2
6,29,18,-4,-5,2,-9,1
-1,-5,-5,-43,-4,11,6,2
-3,2,3,-33,-4,-2,5,-4
4,0,-1,-28,5,5,3,3
0,-9,-8,-20,-5,5,1,0
-1,10,3,-20,1,-5,-5,0
-12,-2,1,-13,3,0,6,6
-11,-30,-12,-16,-6,-2,6,16
-10,-6,-5,15,-1,0,-3,-4
18,-13,-11,25,-1,-3,-7,-17
-19,19,-5,32,-5,0,-4,-11
17,14,33,29,7,11,8,1
8,-25,-7,8,0,2,7,24
-1,5,4,24,-1,-3,-4,7
-13,-19,-19,6,-7,-6,-5,-28
13,6,-3,-5,-2,-6,-5,2
-48,-1,-1,-1,0,-4,-7,-23
8,-7,-9,8,-10,-3,-2,-1
18,7,5,15,7,-3,-1,3
-34,-3,-2,-2,2,1,1,-8
3,7,5,21,2,4,-1,8
42,10,-1,15,-5,-1,0,8
-28,-17,-7,-7,-9,-6,-6,-10
21,10,5,11,-3,0,-3,-12
3,20,-5,-6,-28,-18,-4,-7
-7,-3,6,8,11,20,-1,-2
-31,-21,-2,14,7,4,2,11
61,13,-5,-4,0,0,4,29
-38,-25,-12,-4,-10,-11,-13,-13
-50,6,6,2,-5,-9,-4,10
28,29,10,8,1,9,17,5
-16,-28,-13,-11,-10,-5,-4,-4
50,-3,-3,-1,9,3,1,-7
8,16,2,-4,-5,-4,4,9
-49,-32,-8,-10,-9,-7,-10,-21
-10,13,4,15,9,1,-4,-13
-11,-4,0,-10,-2,1,-5,-6
-34,-27,-8,-6,-2,-10,-13,-39
56,27,3,-44,-22,-4,3,30
20,22,9,10,7,4,2,-3
-40,-8,-4,-1,6,2,-9,-19
33,4,8,11,4,0,3,12
18,8,3,-12,-5,12,1,-6
19,5,5,-27,-8,12,15,32
-56,-36,-10,-1,13,-10,-5,-13
0,4,-6,-11,-11,-6,-7,-15
-2,4,3,9,10,0,1,5
-1,9,-9,-11,-1,-8,-3,-11
42,9,1,10,2,9,11,22
-35,0,2,-7,5,1,5,-5
39,9,2,-26,-40,-42,-5,4
-22,-9,-5,45,62,48,-1,-3
26,15,5,7,-4,1,4,8
-22,-8,0,5,6,-2,5,6
-18,-20,-7,2,0,-1,-14,-21
-31,-10,-4,-13,-18,-16,-3,-9
-13,-3,2,-11,-5,1,0,2
35,-9,-2,4,4,5,1,2
2,1,2,12,11,9,9,9
-35,-7,-2,-20,-23,-15,-11,-30
36,0,-1,4,5,1,-8,1
-1,2,-1,-10,-12,-10,-2,-5
11,1,3,14,24,23,10,10
68,27,6,-5,-8,-7,5,32
-14,-13,-8,-34,-19,-6,1,4
-35,-6,-4,-17,13,-4,-9,-13
-34,-27,-3,36,4,-11,-11,-19
39,27,4,-12,-8,-2,14,18
-21,-1,3,22,11,6,2,-6
24,9,-8,-16,-16,-3,2,11
10,19,7,0,8,1,2,3
-30,-31,-18,-28,-37,-10,-12,5
-26,-7,1,13,7,-3,-12,-18
39,7,-2,10,2,6,4,0
-14,0,1,7,3,-5,2,1
-18,-2,-1,-2,-5,-1,-1,-14
57,11,-8,-20,-3,1,11,32
3,-6,3,9,5,3,-3,-4
9,6,3,4,2,5,11,27
-57,-17,-6,-16,-9,-8,-13,-33
34,12,-11,-51,-15,-3,-3,1
-10,-9,7,67,33,2,-1,-6
24,3,-6,-62,-35,10,11,37
-20,-14,1,55,36,-9,-11,-28
-32,6,4,22,-2,-12,-7,-13
18,3,-12,-28,-16,2,2,12
13,-13,-6,-14,2,5,-8,-17
-73,-12,-7,-30,-16,2,9,7
19,-7,5,12,9,10,6,8
45,37,6,-5,-10,-20,-9,-18
-35,-15,-9,5,1,-4,-2,-2
40,-1,2,-4,4,3,8,36
-12,1,4,6,-3,-10,-13,-21
-75,-13,-3,-11,-9,7,2,-4
92,29,9,2,3,-4,-3,19
29,26,5,-3,1,-2,-3,-7
-35,-30,-7,8,0,-4,-2,-2
-3,3,-3,-32,-11,0,3,9
-67,-9,-1,29,13,4,-3,-14
50,8,-9,-14,-6,-10,-2,7
23,32,13,4,17,9,5,1
-3,-18,-3,1,-15,-4,-2,0
-103,-47,-9,2,8,10,-5,-16
85,47,11,-19,-13,-16,1,20
15,-21,-13,-14,-8,6,-6,-21
19,8,7,10,10,12,9,6
6,10,-1,1,1,-3,-4,-12
-25,-29,-7,-3,-8,-4,4,-7
1,18,2,-2,-3,-2,-3,8
-63,-15,0,4,-2,-2,4,3
55,-7,-1,2,-8,-10,4,18
-21,-13,-3,-6,11,6,-5,-4
3,37,9,23,13,-4,3,6
-23,-49,-10,4,20,28,8,14
44,24,0,-9,-19,-18,-3,-3
-21,0,3,17,3,2,-4,-5
3,-12,-2,-3,-8,2,2,-10
-42,-12,-7,-17,-13,-11,-5,-2
-76,-3,-1,-3,-2,-2,-20,-54
40,-12,-7,13,19,7,14,61
-61,-18,-1,-5,-11,-18,-11,-21
48,15,-4,-15,-9,-7,5,15
50,47,5,-46,-44,2,6,12
-54,-49,1,71,48,-10,-18,-58
-33,-7,-1,12,13,32,10,13
-2,9,6,19,3,-10,-5,-7
22,8,-4,-1,5,3,0,13
5,3,1,-17,-17,0,1,-9
-4,5,-2,-20,-5,-19,-4,-4
25,-2,5,10,0,11,-1,-2
-16,-13,-2,11,13,0,0,-12
-13,12,-1,-20,-23,3,0,27
24,-5,0,20,17,-4,5,10
-2,15,2,-11,-4,-3,4,2
-68,-22,-2,12,20,11,28,-12
45,-2,-13,-38,-30,-14,-12,-16
40,18,9,53,24,25,1,25
-3,-9,2,0,-1,-13,-18,-1
48,17,-3,-8,-8,-10,-2,-3
-42,5,-1,-7,9,11,0,-22
-27,-46,-15,-15,-14,-10,0,-12
-32,-39,-13,-11,3,3,9,4
78,85,33,20,4,-9,-4,29
-64,-24,-4,-8,-7,-2,-9,-35
23,3,-1,-34,-17,3,-6,24
34,45,11,24,13,4,-7,5
-23,-36,-6,-1,2,5,17,15
8,2,-1,10,-2,-13,-27,-18
-1,1,-2,-14,-1,0,24,-8
1,-15,-7,-12,-9,2,-29,-33
-30,-70,-38,10,11,-10,3,-11
35,99,44,12,-4,0,1,10
12,-46,26,19,12,9,12,23
-3,77,25,-6,10,-12,-7,-16
-28,-84,-79,-26,-6,7,-9,11
5,51,86,38,6,32,45,-12
-1,-32,-15,-27,-7,-14,-40,-23
-20,-14,-2,-4,-1,-7,18,-15
22,-19,1,7,-2,-59,-126,24
-18,-66,-50,-3,9,53,106,16
-25,-16,8,-7,12,-24,-4,-10
3,7,-48,-21,-37,-13,-94,-20
7,61,69,6,-25,22,59,-7
-71,-58,-92,-43,11,-26,-80,-36
73,17,34,-2,-95,-51,-38,-3
51,57,42,31,76,81,127,101
-60,-14,-39,-65,-59,-36,-96,-65
72,22,25,22,27,52,81,73
-93,-58,-26,5,11,-17,-34,-70
6,18,-29,39,6,-27,-3,-17
22,29,43,45,39,23,0,-4
-10,-52,-18,-22,-13,-18,-28,33
-25,24,-9,-19,-20,-18,-38,-27
1,-39,-5,-13,-36,-30,-30,0
-15,-1,10,43,61,48,111,22
-20,-13,-21,-75,-53,-30,-43,-32
21,25,4,40,33,11,-34,24
-3,-14,16,-10,2,3,18,-18
-8,-25,-5,-12,-3,-3,15,8
-6,-50,-9,1,3,-22,-75,-26
69,84,10,-9,-6,18,16,54
-51,-79,-13,2,0,-21,-35,-63
42,93,22,1,31,67,58,17
-5,-26,-3,-2,-20,3,72,57
-20,-22,-28,-19,-8,-5,-21,-33
-10,-33,-4,18,-4,-26,-42,-2
-29,-56,-36,-5,13,-32,-89,-25
34,91,61,36,40,50,52,11
-7,-10,-24,-27,-15,0,15,-13
37,13,18,-3,-2,4,-20,16
-16,-17,0,16,-35,-29,6,-20
-5,-8,-4,13,27,-9,-33,-7
0,-3,6,17,50,69,85,21
-17,-42,-16,-45,-66,-42,-67,-32
37,55,6,-13,21,49,84,69
0,22,14,19,-13,-47,-71,-54
-19,-27,-15,-6,-13,-8,34,-8
33,48,6,10,18,18,8,53
-23,-61,-9,-4,-56,-38,-21,-11
-44,-65,-18,2,36,-2,-13,-37
32,51,7,-33,-15,14,-14,60
28,-3,-2,-26,-18,5,-3,0
-4,-2,9,10,7,-6,19,-7
-2,9,-13,-2,-25,-18,-1,14
-21,-42,-9,1,16,-18,-26,-10
23,14,19,25,26,39,73,40
-29,-3,-19,-55,-37,-26,-42,-74
18,8,4,2,11,0,-19,0
-9,3,10,8,-1,4,33,21
-9,-7,-3,47,25,-37,-76,-35
10,1,20,6,43,57,42,28
-5,9,4,-24,-36,2,38,2
5,1,-11,-2,-12,-10,-36,-21
-14,-3,-4,-27,-16,6,28,5
0,-26,-4,5,10,-14,-26,4
-3,7,-2,3,-15,-12,-18,-3
15,18,8,3,2,13,19,-4
-10,1,1,4,5,-9,19,31
-2,2,3,-7,3,15,1,9
12,-5,2,20,5,5,-8,-4
-3,-14,-9,2,-1,-6,-2,-4
-23,7,10,-10,5,14,26,-11
-1,-26,-11,-3,-10,-21,-36,-10
11,35,-8,-17,-11,-6,-2,9
-8,-10,7,16,12,9,12,-3
-16,-23,-23,-49,-21,-2,6,-7
12,15,15,33,13,-4,-3,5
-12,-10,-13,-29,-28,-51,-35,-25
6,2,0,-14,16,55,63,33
16,17,10,13,13,9,5,-9
-6,-9,-4,13,-2,-5,-9,-2
-55,-13,0,3,1,9,5,3
27,3,-18,-78,-77,-113,-73,-21
53,10,19,77,63,42,79,33
-22,-4,-3,-6,-12,-49,1,-11
12,-26,-7,4,12,44,2,-15
47,25,2,-18,-38,-49,-41,19
-113,-52,-11,-5,-11,-24,-41,-25
89,8,-9,-31,-42,-47,9,-12
66,-2,-22,19,38,16,-29,8
-41,-6,17,53,36,49,39,-21
-19,-6,-9,-8,1,-3,1,-5
-128,2,2,-1,-14,4,-42,-36
13,-20,-4,-24,-33,-68,-2,13
22,34,9,6,30,33,6,7
25,6,5,12,-20,-28,-5,1
-91,6,12,-8,22,70,11,-7
92,-8,-9,-5,-15,-10,15,7
-38,-8,-1,-26,-30,-3,14,26
-48,12,10,41,28,-22,-22,-22
127,13,-12,-23,4,48,15,51
-128,-25,3,33,13,4,-25,-47
43,-7,-1,32,19,23,30,39
-21,-13,-12,-70,-50,-59,-45,-17
-2,11,13,42,31,13,-10,14
75,20,14,5,13,19,24,23
-51,-29,-20,-22,-17,-35,-20,-34
-5,12,-7,-30,-14,31,13,-5
4,-21,-5,15,14,-12,1,-8
-39,-7,-1,-18,-16,-5,6,2
-5,13,7,8,9,3,-10,-35
5,-13,-7,-25,-9,7,13,6
25,24,2,-4,-8,5,5,-10
-8,-3,4,31,17,-16,10,48
21,6,-4,10,-2,10,-12,-42
8,-13,-6,19,24,26,15,13
65,13,-7,-17,-19,-12,7,36
-60,23,8,-9,-15,-8,-19,-27
25,8,6,20,19,17,17,34
-15,-23,-14,-32,-24,-15,-8,-36
-1,-37,-15,-3,-12,-22,-2,13
-6,14,0,-10,-5,-1,5,-14
-28,-13,1,10,-4,-18,-14,2
80,38,-1,-51,-25,-13,6,7
-41,-23,8,65,45,25,5,-12
38,16,0,-3,8,14,8,24
-61,-19,-5,3,7,-7,-6,-33
-21,-33,-14,-10,-8,10,-2,3
63,37,2,-14,-13,-18,-6,12
-41,-13,0,-5,-4,6,5,0
14,-5,-5,-4,4,2,-4,6
-36,28,14,16,9,7,-6,-19
20,2,-2,1,-2,-2,6,19
-45,-8,1,-4,-7,-13,-10,-35
13,15,7,1,9,20,5,4
90,-16,-10,-6,-4,-3,10,45
-39,-7,-1,-36,-24,-17,-8,-12
-21,18,8,17,3,-21,-2,-26
9,5,10,43,23,22,5,27
-26,-12,-11,-1,10,10,4,22
-18,-5,-1,-6,0,-8,6,-14
45,7,-3,-18,-13,5,9,12
-12,-8,-7,-14,-6,-3,-6,-22
-20,35,9,4,-10,-9,-15,-8
-17,-22,0,-8,-1,-5,-7,-3
-8,-17,-11,5,10,12,5,6
22,-11,-4,-13,-10,-16,13,18
-54,-15,-8,0,0,9,-2,-14
0,23,6,0,-3,-9,-12,-21
16,0,6,8,7,10,-3,-11
5,7,-4,-11,-13,-9,-8,-9
-15,2,11,6,4,2,4,1
46,-36,-27,-50,-46,-34,-18,-11
3,13,19,79,46,43,16,15
1,-1,-2,-2,7,-3,0,-3
12,1,2,21,1,-9,-1,-5
-36,3,6,24,8,-1,-3,-12
11,3,-3,-25,-15,0,3,12
-1,-19,-9,-16,-3,1,1,27
-13,12,5,8,-2,-8,-6,-30
-32,-6,-1,-3,7,-2,-8,-21
29,13,-7,-21,-12,-7,-4,6
-40,-8,3,15,9,0,-11,-27
22,-2,-2,-16,-7,-2,1,8
-14,0,2,6,1,4,4,12
-5,-9,-5,-9,0,1,-8,-11
-31,-11,-9,-23,-15,-20,-5,-15
6,5,8,19,-12,-7,-2,-15
-14,8,-2,16,37,46,15,14
-27,-15,-5,-6,-9,-11,-6,-13
25,31,11,-10,-4,4,7,22
-36,-16,-6,-10,-2,-8,-10,-29
-13,-1,1,10,8,-8,-3,1
7,-14,-9,-13,-10,-4,2,2
5,-6,-1,7,0,-2,-7,-15
-33,-13,-3,4,6,12,-5,-15
25,20,-1,-8,-8,-31,8,39
16,11,-1,-18,0,30,-10,-17
1,-24,-2,-4,-8,9,13,8
20,5,0,1,7,-1,8,34
-4,-6,-4,3,-1,4,-7,-16
-1,-4,-4,1,-2,-23,-5,-3
-25,-7,-1,2,3,-3,-5,-10
47,26,-1,-7,-2,16,5,11
-31,-7,10,3,-2,-13,1,25
-31,-10,-1,-2,0,5,-10,-31
43,21,0,-9,-9,-7,-8,-3
8,-15,-4,13,14,5,11,23
-6,-8,-6,-5,-4,-2,-7,-20
-4,19,17,5,-3,-11,-8,1
-5,17,11,11,7,2,13,11
-35,-23,-6,-14,-5,-21,-19,-42
51,25,4,3,-9,42,14,4
2,-16,3,24,19,7,10,16
-19,-8,-6,9,8,-17,-5,-5
-2,14,2,7,7,-16,-10,-3
2,-25,-9,-11,2,35,18,1
-4,-2,-6,-15,-13,-3,9,5
-2,0,-1,2,0,3,-6,-6
-21,-11,-4,-6,-4,-1,4,16
-29,-12,-5,-6,-2,-22,-19,-14
31,15,7,6,4,5,18,-4
9,10,1,-6,1,-5,-4,4
12,-9,2,-2,-14,-18,-64,-14
-38,-89,-48,3,5,-15,18,-1
