0.892517,0.437439,-0.0961914,-0.0526123
0.898621,0.427979,-0.0811768,-0.0516968
0.903442,0.420654,-0.0691528,-0.0452271
0.90741,0.414612,-0.0592041,-0.0332642
0.910767,0.409424,-0.0501709,-0.0158081
0.913696,0.404236,-0.0402222,0.00262451
0.914185,0.403442,-0.0325928,0.0186157
0.912781,0.406067,-0.0291138,0.0322266
0.909546,0.412109,-0.0287476,0.0441895
0.905212,0.419678,-0.03125,0.0583496
0.900269,0.427307,-0.0350342,0.074585
0.89624,0.432861,-0.0377808,0.088623
0.891785,0.439331,-0.0395508,0.100098
0.887146,0.445435,-0.0419312,0.11261
0.88324,0.449463,-0.0452271,0.125366
0.880493,0.452087,-0.0482788,0.13385
0.877869,0.455505,-0.0515137,0.138184
0.874939,0.458801,-0.0550537,0.144409
0.872375,0.461243,-0.0578003,0.150879
0.8703,0.463684,-0.0596313,0.154785
0.868591,0.466003,-0.0611572,0.15686
0.866882,0.468079,-0.0618896,0.159485
0.865723,0.469299,-0.0616455,0.162354
0.864929,0.470337,-0.0609741,0.163879
0.864563,0.470825,-0.0604248,0.164856
0.864014,0.471436,-0.0598755,0.166138
0.863098,0.4729,-0.059082,0.166931
0.861938,0.474854,-0.0584106,0.167542
0.861206,0.476013,-0.0581055,0.168274
0.860779,0.476501,-0.0578003,0.169067
0.860107,0.4776,-0.0571899,0.169434
0.859375,0.478943,-0.0568848,0.169678
0.858582,0.480286,-0.0563354,0.169861
0.858337,0.480835,-0.0556641,0.170105
0.858276,0.480713,-0.0549316,0.170593
0.858215,0.480896,-0.0543213,0.170898
0.859497,0.478577,-0.0535278,0.170959
0.863098,0.471619,-0.0531006,0.172302
0.866638,0.464172,-0.053772,0.174683
0.869995,0.457764,-0.0541992,0.174805
0.872925,0.452515,-0.0553589,0.173584
0.875671,0.447388,-0.0570679,0.172485
0.876709,0.445312,-0.0588379,0.171753
0.876831,0.445557,-0.0596313,0.170288
0.87677,0.445435,-0.0598755,0.170959
0.87677,0.445374,-0.0592041,0.171265
0.877808,0.443481,-0.0592041,0.170837
0.878784,0.441589,-0.0592651,0.170715
0.879761,0.43927,-0.059021,0.171631
0.880005,0.438721,-0.0584717,0.172119
0.879822,0.439209,-0.0580444,0.171875
0.879089,0.440857,-0.0574951,0.171631
0.878357,0.442505,-0.0570679,0.171326
0.877991,0.443176,-0.0567627,0.171509
0.877625,0.443787,-0.0568237,0.171997
0.877319,0.444336,-0.0571289,0.171814
0.877197,0.444702,-0.0579834,0.171204
0.877319,0.44458,-0.0597534,0.170349
0.876221,0.445923,-0.0617676,0.17157
0.873535,0.450928,-0.0621338,0.17218
0.870544,0.457031,-0.0606689,0.171936
0.869324,0.459534,-0.0592041,0.171997
0.868835,0.460938,-0.0578613,0.171021
0.869751,0.459839,-0.0576172,0.169434
0.872681,0.454285,-0.0588989,0.168762
0.87439,0.450806,-0.06073,0.16864
0.87323,0.453003,-0.0617065,0.168518
0.871155,0.457336,-0.0613403,0.167358
0.869019,0.462158,-0.060791,0.16571
0.868225,0.46344,-0.0604858,0.16626
0.86908,0.461304,-0.0603638,0.167847
0.870117,0.459412,-0.0600586,0.167786
0.870178,0.459412,-0.0596924,0.167419
0.870117,0.459473,-0.05896,0.167969
0.870178,0.45929,-0.0585327,0.168213
0.870361,0.458984,-0.0583496,0.168213
0.870544,0.458618,-0.0580444,0.168335
0.870728,0.458191,-0.0579224,0.16864
0.871094,0.457397,-0.0578613,0.169006
0.871643,0.456055,-0.0581665,0.169556
0.872009,0.4552,-0.0583496,0.169861
0.872131,0.454956,-0.0587158,0.169983
0.872009,0.4552,-0.059082,0.1698
0.87207,0.454956,-0.0593262,0.169861
0.872498,0.454102,-0.0597534,0.169983
0.873047,0.453186,-0.0602417,0.16925
0.873596,0.452271,-0.0606689,0.168823
0.875366,0.449036,-0.0606689,0.168518
0.875916,0.447998,-0.060791,0.168274
0.875732,0.448425,-0.0612793,0.167908
0.876099,0.447632,-0.0623169,0.167786
0.877319,0.444824,-0.0635986,0.168152
0.879028,0.441895,-0.0639038,0.167114
0.880493,0.439209,-0.0634155,0.166443
0.882141,0.434326,-0.06427,0.170288
0.883118,0.430786,-0.0649414,0.173706
0.884277,0.428894,-0.0629883,0.17334
0.884888,0.427246,-0.0632324,0.174194
0.884644,0.427246,-0.0637817,0.175293
0.884338,0.427673,-0.0634155,0.175903
0.884399,0.427307,-0.0628662,0.176758
0.884705,0.426331,-0.062561,0.177673
0.885132,0.425354,-0.0621948,0.177979
0.884888,0.425964,-0.0618896,0.177917
0.884277,0.427246,-0.0613403,0.177917
0.88385,0.428284,-0.0609741,0.177856
0.883606,0.428772,-0.06073,0.177795
0.883118,0.429688,-0.0604248,0.178101
0.882263,0.431458,-0.0599365,0.178223
0.881531,0.433167,-0.0598755,0.177856
0.881104,0.434265,-0.0600586,0.177124
0.880859,0.434998,-0.0606079,0.176392
0.880676,0.435181,-0.0612793,0.176758
0.880066,0.436157,-0.0619507,0.177063
0.879028,0.438293,-0.0625,0.176819
0.87854,0.439087,-0.0646362,0.176392
0.877136,0.440918,-0.067627,0.177429
0.874268,0.446106,-0.0686646,0.178345
0.870605,0.453247,-0.0681152,0.178406
0.867737,0.458923,-0.0664062,0.17865
0.86792,0.459229,-0.0640869,0.177917
0.869873,0.45636,-0.0631714,0.176025
0.873047,0.450623,-0.0643311,0.174744
0.875061,0.446655,-0.0664673,0.173828
0.874023,0.44928,-0.0675049,0.171997
0.872192,0.453674,-0.0673218,0.169922
0.870667,0.457275,-0.0663452,0.168457
0.870239,0.458313,-0.065918,0.168091
0.870972,0.456726,-0.065918,0.168396
0.871216,0.456299,-0.0654907,0.168396
0.870667,0.457336,-0.0652466,0.168701
0.870117,0.458557,-0.0651855,0.168335
0.869812,0.459412,-0.0652466,0.16748
0.869995,0.459045,-0.0656738,0.167419
0.870239,0.458618,-0.065979,0.167236
0.870422,0.458374,-0.0663452,0.166687
0.870239,0.458679,-0.0667725,0.166565
0.869995,0.459045,-0.0668335,0.166748
0.869812,0.459412,-0.0667114,0.16687
0.869446,0.460022,-0.0665894,0.166992
0.869202,0.46051,-0.0665894,0.167236
0.868896,0.460815,-0.0667114,0.167603
0.868713,0.461121,-0.0668335,0.167725
0.868652,0.461121,-0.0670166,0.167847
0.868835,0.460632,-0.0672607,0.168274
0.86908,0.459839,-0.067688,0.169006
0.870117,0.457581,-0.0678101,0.169922
0.870667,0.455994,-0.0684204,0.171021
0.872009,0.453491,-0.0692139,0.170593
0.874146,0.449585,-0.069397,0.169739
0.878113,0.441711,-0.0704956,0.169678
0.880798,0.434692,-0.0732422,0.172729
0.882812,0.429626,-0.0740356,0.174561
0.883484,0.429688,-0.0725098,0.171692
0.88385,0.428711,-0.0728149,0.172058
0.884277,0.427307,-0.0698242,0.1745
0.885559,0.424866,-0.0697632,0.174194
0.885925,0.423706,-0.0701294,0.174927
0.885132,0.425171,-0.0686646,0.176147
0.884338,0.427185,-0.0668945,0.175903
0.884155,0.427917,-0.065979,0.175354
0.884338,0.427551,-0.0656738,0.175293
0.884521,0.427185,-0.0650635,0.175415
0.884155,0.428101,-0.0639648,0.175415
0.883606,0.429382,-0.0634766,0.175232
0.883118,0.430847,-0.0629883,0.1745
0.882874,0.431396,-0.0628662,0.174438
0.882629,0.432007,-0.0628662,0.174133
0.882019,0.433228,-0.0629883,0.174133
0.880859,0.435425,-0.0629883,0.174377
0.879578,0.438049,-0.0629883,0.174255
0.878296,0.440796,-0.0633545,0.173828
0.876709,0.444031,-0.06427,0.173279
0.874878,0.447021,-0.06604,0.174194
0.872009,0.452087,-0.0671387,0.175049
0.868774,0.458435,-0.0674438,0.174438
0.865967,0.463501,-0.0678101,0.174805
0.863708,0.467285,-0.0672607,0.17627
0.863831,0.466858,-0.0657349,0.177368
0.866211,0.462769,-0.0651855,0.176636
0.869263,0.456482,-0.0679321,0.177002
0.870361,0.454102,-0.0707397,0.176575
0.868774,0.457092,-0.0717773,0.17627
0.866272,0.461853,-0.0718994,0.176208
0.863586,0.466858,-0.0714722,0.176392
0.862244,0.469177,-0.0714722,0.176575
0.862732,0.468079,-0.0717163,0.177124
0.86377,0.465576,-0.0721436,0.178406
0.86438,0.463989,-0.0725708,0.179626
0.864075,0.464355,-0.072876,0.17981
0.863403,0.465759,-0.0732422,0.179321
0.862976,0.466919,-0.0737915,0.178345
0.863098,0.466675,-0.0748901,0.177734
0.863953,0.464722,-0.0769043,0.177979
0.864319,0.463623,-0.078125,0.178406
0.863647,0.465149,-0.0776978,0.177795
0.862,0.469604,-0.0759888,0.174988
0.860291,0.47467,-0.074707,0.170166
0.858521,0.479919,-0.074707,0.164062
0.857239,0.484863,-0.074585,0.15625
0.857239,0.487854,-0.0735474,0.147095
0.858398,0.488892,-0.0732422,0.136658
0.859009,0.490723,-0.0755615,0.124268
0.858459,0.494507,-0.0803223,0.109619
0.857971,0.49762,-0.0858154,0.09375
0.858032,0.499451,-0.0916748,0.076355
0.857788,0.501099,-0.0990601,0.0569458
0.856689,0.502808,-0.108704,0.0373535
0.854126,0.505737,-0.119568,0.0178833
0.851135,0.508301,-0.130859,-0.00170898
0.848389,0.509521,-0.141907,-0.020874
0.845703,0.509583,-0.153442,-0.0389404
0.842468,0.50946,-0.16571,-0.0568237
0.837524,0.510986,-0.178467,-0.0741577
0.831848,0.513367,-0.191101,-0.0891113
0.825684,0.516052,-0.203674,-0.102051
0.81958,0.518127,-0.216064,-0.114502
0.813965,0.519409,-0.227478,-0.125732
0.808594,0.520691,-0.238586,-0.134399
0.80365,0.521912,-0.24939,-0.139832
0.799438,0.522217,-0.260254,-0.142761
0.79657,0.521057,-0.270813,-0.143494
0.794922,0.519409,-0.279053,-0.142761
0.792664,0.519043,-0.286621,-0.141663
0.789124,0.520447,-0.294678,-0.139648
0.786865,0.520752,-0.30127,-0.137146
0.786499,0.519348,-0.305725,-0.134705
0.786743,0.517578,-0.308533,-0.133728
0.785645,0.517456,-0.311707,-0.13324
0.783508,0.518738,-0.315491,-0.132202
0.781738,0.519958,-0.318604,-0.13031
0.779968,0.521729,-0.320801,-0.12854
0.777771,0.523865,-0.322998,-0.127502
0.775696,0.526001,-0.324951,-0.126343
0.774353,0.527161,-0.326904,-0.124634
0.773987,0.527222,-0.328308,-0.123108
0.774231,0.526611,-0.329285,-0.121826
0.77417,0.526245,-0.330383,-0.120544
0.773254,0.527283,-0.331421,-0.119019
0.771851,0.529236,-0.332275,-0.117065
0.771301,0.530151,-0.332886,-0.115051
0.771973,0.529297,-0.333313,-0.112854
0.773193,0.527649,-0.333984,-0.110413
0.774048,0.526184,-0.334839,-0.108643
0.774414,0.525574,-0.335449,-0.106934
0.773804,0.526062,-0.33667,-0.105164
0.77301,0.526306,-0.338867,-0.102905
0.7724,0.525757,-0.341797,-0.100342
0.772339,0.523926,-0.34552,-0.0977173
0.773743,0.519958,-0.348999,-0.0952148
0.775208,0.516113,-0.352051,-0.0930786
0.775269,0.513733,-0.355652,-0.0921021
0.776001,0.510498,-0.358948,-0.0913696
0.778625,0.504944,-0.361267,-0.0908203
0.781616,0.499451,-0.362305,-0.0911865
0.786133,0.492615,-0.361755,-0.0916748
0.791199,0.485474,-0.360413,-0.0913696
0.796082,0.479126,-0.358093,-0.0917358
0.799927,0.474243,-0.355957,-0.0916748
0.802795,0.471863,-0.353027,-0.0908203
0.804382,0.471252,-0.350586,-0.0888062
0.805847,0.47113,-0.348022,-0.0863037
0.80603,0.473633,-0.344727,-0.0843506
0.805725,0.476746,-0.341431,-0.0829468
0.805908,0.479248,-0.33783,-0.0814819
0.80719,0.480042,-0.333679,-0.0812378
0.808594,0.480469,-0.330017,-0.079834
0.809692,0.481323,-0.326599,-0.0771484
0.809631,0.48407,-0.323242,-0.0753784
0.808472,0.487793,-0.320312,-0.0755615
0.807983,0.490234,-0.317932,-0.0754395
0.808655,0.49054,-0.315857,-0.0751953
0.808899,0.491516,-0.313782,-0.0751343
0.809021,0.492554,-0.311951,-0.0741577
0.80835,0.494873,-0.310669,-0.0717773
0.807373,0.49762,-0.309326,-0.0693359
0.806641,0.5,-0.307678,-0.0675659
0.806152,0.502075,-0.306152,-0.0656738
0.806213,0.503296,-0.30426,-0.0634766
0.806519,0.504578,-0.301819,-0.0618896
0.806763,0.505737,-0.2995,-0.0600586
0.807129,0.507019,-0.296631,-0.0588379
0.807495,0.508484,-0.293091,-0.0588379
0.808228,0.509521,-0.289062,-0.0596924
0.809814,0.509338,-0.284607,-0.0606689
0.811523,0.509521,-0.279175,-0.0617065
0.813293,0.509949,-0.272949,-0.0628052
0.814453,0.511353,-0.266846,-0.0628052
0.815125,0.513123,-0.261169,-0.0635376
0.816223,0.513916,-0.255798,-0.0648193
0.817932,0.513428,-0.250793,-0.0664062
0.820496,0.511047,-0.246643,-0.0687256
0.823914,0.507019,-0.243042,-0.0707397
0.827454,0.502258,-0.240417,-0.0723877
0.8302,0.49823,-0.239197,-0.072937
0.832458,0.495117,-0.237793,-0.0724487
0.83429,0.493164,-0.235657,-0.0718994
0.835754,0.491333,-0.23407,-0.0723267
0.83728,0.488892,-0.233704,-0.0726929
0.839966,0.483826,-0.234436,-0.0731812
0.842651,0.478699,-0.235474,-0.0730591
0.844666,0.474731,-0.236328,-0.0725098
0.846436,0.471252,-0.237122,-0.0721436
0.847778,0.468262,-0.238159,-0.0723877
0.848694,0.466064,-0.239136,-0.0722656
0.849426,0.464539,-0.23999,-0.0712891
0.849548,0.46405,-0.24054,-0.0706787
0.849365,0.464172,-0.240845,-0.0708618
0.849487,0.463684,-0.241394,-0.0709229
0.849854,0.462402,-0.242554,-0.0708618
0.850342,0.460388,-0.244629,-0.0708618
0.851013,0.457764,-0.247498,-0.0699463
0.851379,0.45575,-0.250183,-0.069397
0.850647,0.455505,-0.253174,-0.0687256
0.849854,0.455444,-0.256165,-0.0682983
0.849365,0.454224,-0.259949,-0.0679321
0.849426,0.451965,-0.263977,-0.0667725
0.849182,0.4505,-0.267517,-0.0657959
0.848083,0.450989,-0.270325,-0.0649414
0.846802,0.451904,-0.273132,-0.0639648
0.846008,0.452332,-0.275024,-0.0632935
0.845337,0.452942,-0.276123,-0.0629272
0.844666,0.453674,-0.2771,-0.0627441
0.841675,0.459778,-0.276184,-0.062439
0.84375,0.457153,-0.272766,-0.0679321
0.843323,0.458618,-0.272095,-0.0666504
0.843201,0.458557,-0.272766,-0.0648193
0.841248,0.462524,-0.272888,-0.0617065
0.841309,0.46283,-0.272095,-0.0622559
0.839539,0.466003,-0.2724,-0.060791
0.839966,0.465088,-0.273193,-0.0594482
0.839722,0.465454,-0.273315,-0.0584106
0.837646,0.468933,-0.274292,-0.0563354
0.8349,0.473755,-0.274597,-0.0550537
0.83252,0.477722,-0.275269,-0.0539551
0.831482,0.479309,-0.275635,-0.0531006
0.83136,0.479309,-0.276123,-0.0526733
0.830933,0.479309,-0.277588,-0.0516968
0.829651,0.480103,-0.280212,-0.050354
0.828369,0.48114,-0.282532,-0.0496216
0.826538,0.48291,-0.284912,-0.0488281
0.825439,0.483398,-0.287231,-0.0489502
0.825745,0.481262,-0.289856,-0.0491333
0.827087,0.478088,-0.291382,-0.0488892
0.828796,0.474854,-0.291809,-0.0491943
0.830017,0.472412,-0.292053,-0.0500488
0.8302,0.472229,-0.291748,-0.0505981
0.829834,0.474304,-0.289307,-0.0516357
0.828247,0.47937,-0.285522,-0.0515137
0.82666,0.485352,-0.279968,-0.0507812
0.8255,0.491638,-0.272339,-0.050415
0.824463,0.49823,-0.263428,-0.0507202
0.82373,0.504456,-0.25354,-0.0515137
0.823303,0.51001,-0.243591,-0.0514526
0.82251,0.515625,-0.23468,-0.050354
0.820801,0.521729,-0.226929,-0.0498047
0.819336,0.526733,-0.220398,-0.0513306
0.818298,0.529663,-0.216675,-0.053833
0.818176,0.529846,-0.216614,-0.0541382
0.818054,0.529114,-0.219055,-0.0522461
0.816345,0.530151,-0.223083,-0.0517578
0.812805,0.532471,-0.230164,-0.0526733
0.808716,0.533752,-0.241699,-0.0516357
0.805603,0.532715,-0.254883,-0.0476074
0.802429,0.531982,-0.266541,-0.0442505
0.799561,0.529968,-0.279175,-0.043335
0.797363,0.52478,-0.295349,-0.0396729
0.796387,0.517029,-0.312195,-0.0307007
0.79657,0.509705,-0.324402,-0.0195923
0.796753,0.506104,-0.329956,-0.0108032
0.795837,0.504517,-0.334717,-0.000671387
0.795532,0.502502,-0.338318,0.0115967
0.796997,0.499634,-0.338684,0.0212402
0.799927,0.495239,-0.337708,0.0268555
0.805481,0.48645,-0.336914,0.0317383
0.808838,0.480347,-0.336914,0.0377808
0.812439,0.474976,-0.33551,0.0408936
0.816101,0.469666,-0.334167,0.0415649
0.819641,0.463684,-0.333496,0.0436401
0.822754,0.458252,-0.33313,0.0450439
0.825806,0.453735,-0.331909,0.0441895
0.828003,0.450134,-0.331299,0.0447388
0.830933,0.445068,-0.330322,0.0479736
0.832581,0.440308,-0.332031,0.0510864
0.832764,0.436462,-0.336609,0.0507812
0.833618,0.430969,-0.341919,0.0491333
0.830994,0.430542,-0.348206,0.0521851
0.832703,0.42749,-0.347412,0.0556641
0.837219,0.422302,-0.34314,0.0535889
0.8396,0.419861,-0.34082,0.0509644
0.843079,0.413818,-0.339966,0.0488281
0.84552,0.409668,-0.338989,0.0483398
0.846863,0.408569,-0.337097,0.0463257
0.847717,0.408875,-0.334961,0.0440063
0.84845,0.409424,-0.332581,0.0428467
0.849365,0.409607,-0.330261,0.0410767
0.850342,0.410461,-0.326843,0.0386963
0.85199,0.411499,-0.321472,0.0366211
0.854187,0.412292,-0.314758,0.0350342
0.856018,0.414551,-0.306885,0.0335693
0.857849,0.417236,-0.298096,0.0322876
0.859375,0.420227,-0.289368,0.0317993
0.860779,0.423035,-0.281128,0.0314941
0.862,0.426331,-0.272278,0.031311
0.863159,0.429443,-0.263489,0.0316772
0.864563,0.431763,-0.254822,0.0324097
0.865845,0.434448,-0.24585,0.0325317
0.866577,0.437683,-0.237488,0.0324097
0.866699,0.441223,-0.230225,0.0331421
0.866821,0.444275,-0.223816,0.0335083
0.866943,0.446777,-0.218262,0.0330811
0.867188,0.448364,-0.214172,0.0328979
0.868042,0.448059,-0.211182,0.0321045
0.869263,0.446594,-0.209351,0.0316772
0.870056,0.445496,-0.208557,0.0305786
0.870667,0.444763,-0.208008,0.0289917
0.87085,0.444397,-0.208069,0.0275879
0.870911,0.443604,-0.209839,0.026123
0.871033,0.4422,-0.212158,0.0257568
0.870911,0.441406,-0.214294,0.0256348
0.870483,0.44104,-0.216858,0.0256348
0.870178,0.440247,-0.219543,0.026062
0.869324,0.440369,-0.222656,0.0274048
0.868469,0.440186,-0.225952,0.0289917
0.867065,0.441223,-0.229309,0.0303955
0.865723,0.441833,-0.23291,0.0316772
0.864624,0.441956,-0.236572,0.0330811
0.863586,0.441895,-0.240112,0.0344849
0.862732,0.441589,-0.243469,0.0360718
0.861511,0.441895,-0.247131,0.0375366
0.860474,0.441895,-0.250427,0.0391235
0.859802,0.441711,-0.252808,0.0405273
0.859192,0.441467,-0.255188,0.0418091
0.858521,0.441467,-0.257263,0.0432129
0.857727,0.441833,-0.258911,0.0446167
0.857117,0.4422,-0.259949,0.0460205
0.856445,0.44281,-0.260925,0.0470581
0.852295,0.45166,-0.259277,0.048645
0.857056,0.445007,-0.25592,0.0432739
0.852356,0.453308,-0.255615,0.0509644
0.856384,0.447571,-0.252319,0.0506592
0.853882,0.452881,-0.251587,0.0494385
0.853882,0.452759,-0.251526,0.0510254
0.854187,0.452026,-0.251587,0.0511475
0.853333,0.452515,-0.253479,0.0518799
0.851929,0.453857,-0.255188,0.0549927
0.851135,0.455139,-0.255676,0.0550537
0.848389,0.458984,-0.25769,0.0560913
0.846924,0.46051,-0.259338,0.0581055
0.845093,0.462952,-0.260437,0.0598145
0.842896,0.466187,-0.261169,0.0622559
0.839905,0.470398,-0.262634,0.0650635
0.835327,0.476501,-0.265564,0.0681152
0.830994,0.482117,-0.268188,0.0709229
0.827942,0.486084,-0.269714,0.0737915
0.826904,0.487,-0.270996,0.0750122
0.825134,0.489624,-0.271545,0.0748901
0.824097,0.491577,-0.271179,0.0751343
0.822693,0.492981,-0.272156,0.0773315
0.823364,0.492371,-0.270691,0.0794067
0.824524,0.49231,-0.266541,0.081604
0.824646,0.495239,-0.260071,0.0834961
0.822754,0.502319,-0.251648,0.0854492
0.819946,0.511047,-0.242432,0.0876465
0.818604,0.516968,-0.233521,0.0895996
0.819031,0.519165,-0.22583,0.0928345
0.820618,0.518616,-0.219604,0.0964355
0.822998,0.516296,-0.215088,0.0985718
0.824524,0.515076,-0.211853,0.0996704
0.823364,0.517029,-0.210266,0.1026
0.820007,0.520874,-0.211182,0.107666
0.8172,0.522949,-0.214417,0.112366
0.815979,0.521973,-0.218933,0.117188
0.81488,0.520691,-0.2229,0.122681
0.814026,0.519104,-0.227051,0.127686
0.812805,0.517212,-0.233093,0.131958
0.812134,0.514099,-0.239807,0.136169
0.812805,0.509644,-0.245117,0.139465
0.814026,0.504395,-0.25,0.142578
0.815247,0.499084,-0.254761,0.145935
0.815674,0.495667,-0.258667,0.148499
0.815369,0.493835,-0.261963,0.150574
0.815796,0.491333,-0.264709,0.151306
0.816833,0.488098,-0.267273,0.151794
0.818542,0.483765,-0.269409,0.152771
0.820862,0.479187,-0.270813,0.152039
0.822998,0.475281,-0.271912,0.150818
0.825134,0.47052,-0.273621,0.15094
0.827698,0.4646,-0.275208,0.152405
0.829895,0.458984,-0.27655,0.155029
0.831482,0.454163,-0.277649,0.158813
0.83374,0.448914,-0.277405,0.16217
0.836182,0.44342,-0.277222,0.164978
0.838013,0.437622,-0.279297,0.167969
0.838257,0.433411,-0.284485,0.168823
0.839539,0.428528,-0.290344,0.164917
0.839844,0.424622,-0.296509,0.162231
0.839355,0.422791,-0.301331,0.160767
0.839355,0.419556,-0.306885,0.158691
0.839417,0.417114,-0.309021,0.160706
0.841309,0.413696,-0.307251,0.163086
0.842468,0.412415,-0.306702,0.161377
0.842834,0.41156,-0.307556,0.159973
0.843811,0.40863,-0.308167,0.161255
0.844543,0.406372,-0.30835,0.162598
0.844666,0.407166,-0.306702,0.163147
0.84436,0.409485,-0.304871,0.162415
0.844543,0.410339,-0.303589,0.161682
0.845154,0.409729,-0.302673,0.161743
0.845398,0.40863,-0.302856,0.162781
0.845459,0.409424,-0.30127,0.163574
0.845459,0.411011,-0.299316,0.163086
0.845032,0.413696,-0.297241,0.162537
0.844849,0.415833,-0.294617,0.162537
0.844543,0.418701,-0.291138,0.163086
0.844177,0.422241,-0.286621,0.163818
0.844177,0.426086,-0.280823,0.164062
0.843933,0.430603,-0.274597,0.164062
0.843628,0.435486,-0.267578,0.164185
0.843445,0.440369,-0.259949,0.164307
0.843323,0.44519,-0.252136,0.164185
0.843506,0.449341,-0.244141,0.163879
0.843872,0.453674,-0.235413,0.163147
0.844299,0.457825,-0.226379,0.161926
0.844482,0.461853,-0.218262,0.160828
0.844849,0.465088,-0.210754,0.159546
0.845398,0.468262,-0.202881,0.157532
0.845764,0.471497,-0.195801,0.154968
0.845886,0.474304,-0.190308,0.152405
0.846069,0.476257,-0.186707,0.149719
0.84668,0.477234,-0.184082,0.146423
0.847473,0.477356,-0.1828,0.142761
0.848022,0.477173,-0.183044,0.139954
0.848511,0.476624,-0.184326,0.137268
0.848816,0.476196,-0.186035,0.134521
0.848389,0.476746,-0.188232,0.132141
0.847717,0.477417,-0.191101,0.1297
0.846985,0.4776,-0.194885,0.128357
0.846008,0.477722,-0.199036,0.12793
0.845093,0.477478,-0.203491,0.127808
0.843689,0.478027,-0.207764,0.128418
0.842285,0.478516,-0.212219,0.128479
0.840759,0.478943,-0.216736,0.128906
0.839539,0.479065,-0.220947,0.129395
0.838318,0.479309,-0.224854,0.129822
0.837219,0.479431,-0.228394,0.130249
0.836365,0.479309,-0.231445,0.130798
0.835266,0.479675,-0.234314,0.131348
