-3,-9,-25,-29,-22,-10,-8,-3
-4,2,-11,-64,-46,-18,9,-4
-5,-1,14,29,18,17,13,-18
11,-2,-16,12,8,-11,-5,37
-4,7,27,5,7,-6,-11,-6
2,-1,-6,-4,-21,-24,2,3
-6,-3,25,12,25,20,0,-27
4,-4,-29,-17,-8,-6,-9,21
-17,-31,-30,-6,4,-8,-9,-10
-4,-22,-11,-18,-16,-19,1,-6
32,81,50,30,15,20,9,15
-14,-44,-17,-5,-2,0,-3,-12
-5,-21,-21,-11,0,-14,-15,-5
23,87,58,14,-6,-11,3,2
-7,-12,-14,6,2,9,-5,3
-14,-36,-6,-4,0,-5,1,-4
-12,-76,-37,-9,9,-5,-6,-3
40,73,75,21,-2,-1,5,5
-9,-61,-21,1,-1,7,3,4
-7,8,-12,-17,-4,-6,-4,-6
22,67,50,18,8,0,-1,-2
-17,-36,-23,-13,-14,-8,3,12
10,25,22,7,4,-1,-10,-6
-10,-22,-18,-7,2,-2,-4,2
-13,-21,-16,-12,-3,-1,6,-2
-1,3,1,0,-3,-12,-23,-6
-34,-22,-14,-2,2,8,4,-46
31,1,-8,9,-2,0,8,40
-20,3,3,11,-1,-2,-3,-6
-3,-7,-6,-5,-2,-4,0,-11
7,-20,-28,-17,-3,-1,0,1
-28,1,20,-6,-4,-2,-5,-14
33,35,-1,-34,-5,-24,-4,13
-34,-42,-20,4,7,17,12,2
18,-4,-11,3,5,5,-5,14
-8,33,25,0,-5,-13,-12,-17
32,26,8,36,21,3,3,5
2,-32,-29,-56,-41,-38,-19,-8
-45,-1,10,44,37,34,-12,-10
37,32,16,7,-13,-9,22,9
-35,-50,-19,6,3,0,-17,36
-37,-2,-2,-8,-12,-22,-27,-32
97,47,8,-2,-5,-1,14,24
-59,-16,-2,-6,5,17,-2,-12
21,24,-10,-8,-5,-5,-12,-32
-16,-30,1,16,9,13,5,-6
-13,-6,-6,-27,-21,-25,10,25
-2,-3,-6,2,5,1,-14,-29
14,7,7,-2,6,21,27,41
1,-16,-8,2,-2,5,7,12
-32,-13,0,0,0,4,-1,-6
23,8,-4,-3,-2,-8,-7,-12
-22,1,1,-2,-3,0,-14,-27
11,-7,-6,5,3,2,7,6
-8,-8,-1,-2,-5,-4,-2,-3
2,3,-5,4,4,5,6,0
-12,-6,-1,-8,-10,-9,-10,-8
18,0,-11,-14,-1,2,3,-5
-1,-13,-6,0,2,-2,18,1
-26,-9,-3,-3,0,9,4,7
-6,-8,-7,-18,-6,2,21,-14
5,12,11,30,13,5,-6,-17
-19,-16,-2,26,15,2,22,23
21,21,8,-8,-5,-41,-60,-21
-1,0,1,5,2,26,29,-7
6,-6,-8,-18,-12,2,43,59
-3,0,-3,-6,-4,11,8,-7
7,-6,1,2,0,0,24,26
-13,-20,-9,-1,-3,-19,-21,-29
-7,5,-7,-12,-6,0,-13,0
13,23,11,-1,0,-9,-12,-3
12,2,4,0,1,8,-1,-2
-12,8,2,5,4,-4,-14,-1
-13,-25,-9,1,3,1,6,-9
-4,-14,-10,-11,-16,-8,-13,-7
4,2,-1,3,0,12,25,9
14,2,-4,0,-2,7,16,-10
2,-18,-3,-5,-5,-9,-6,5
0,24,13,5,6,-3,-11,-13
-19,-15,-9,-7,-1,3,-3,12
-3,-9,-4,6,-1,-7,-4,3
0,5,-11,-23,-12,-2,-1,-16
-13,-22,-1,19,4,2,-6,0
-6,-2,-5,6,-2,1,8,-12
8,22,19,3,3,-5,-13,2
7,-6,-2,-3,-6,6,23,11
-14,-6,-13,-12,-8,0,-5,-15
19,1,2,3,6,0,4,28
-5,1,0,0,-3,-5,-5,-1
-2,17,16,15,10,6,1,-27
40,4,-3,-13,-6,-3,7,75
3,-2,-1,5,10,0,-11,-12
-1,-4,-4,-6,-2,-1,6,10
-6,-4,1,2,-2,-5,-9,0
-12,-4,-3,-14,-10,-10,-14,-25
7,3,-6,-12,-10,-4,-3,-10
-4,1,4,18,20,9,0,8
-3,2,3,6,3,-1,-1,-6
-13,-7,-8,-7,-3,-5,-11,-28
-10,0,3,8,-1,-4,-5,-5
23,0,-5,-14,-9,-5,2,25
-6,-5,-3,-3,3,4,-3,7
-5,-3,-1,3,1,2,-4,-12
-6,-7,-10,-20,-11,-4,3,-9
-6,-13,-3,-1,-4,-1,-1,3
-1,18,2,1,1,-5,-7,-8
13,2,8,6,13,5,5,17
-2,-3,-3,0,-7,-9,-13,-11
-2,2,-2,2,-4,-6,-11,-8
-7,-24,-17,-10,-18,-28,-29,-8
-3,6,4,3,8,27,26,5
13,13,0,14,14,15,7,7
-28,-26,-17,-23,-12,-4,-9,-34
15,15,21,16,4,0,-1,10
23,24,5,-2,-6,-15,-15,2
-19,-8,-12,-1,3,-4,-13,-26
12,8,12,10,6,14,13,14
-20,-23,-18,-12,-4,-8,-3,8
-7,-11,-1,6,-4,-10,-10,-10
-4,-4,3,-7,4,12,6,-14
-3,9,1,2,3,14,16,6
-2,-28,-24,-16,-3,-4,-2,-21
-14,1,14,4,5,12,14,-20
-10,-10,6,-5,-16,-6,15,43
28,3,2,13,16,14,-2,-2
15,48,21,9,-2,-2,-2,9
-9,-12,-18,4,3,1,0,0
1,-15,-18,-16,-3,-8,-7,10
11,5,12,-3,-4,-17,-17,-8
-18,-2,3,13,22,32,17,-54
68,-9,-22,-24,-28,-19,13,83
-10,6,13,10,11,7,4,-28
-28,4,-5,-3,-13,-17,-16,-31
7,14,7,3,2,-7,-32,-102
8,-11,-4,-9,10,26,27,21
16,20,9,12,-1,1,-14,-99
21,5,7,-1,-4,-2,18,79
-53,-24,-7,-11,-6,-11,-28,-95
1,-5,7,9,4,0,22,81
-17,-2,10,-3,-12,-13,-55,-86
-2,26,-3,0,4,-10,-59,-34
103,11,-5,-2,-1,28,114,127
-12,6,1,-1,-3,-10,-38,-36
22,33,7,9,7,-20,-83,-41
-65,-30,-10,-8,-16,-8,63,-71
-20,-19,-16,-9,-11,-22,-24,56
-38,8,-4,-1,16,8,-23,-19
49,20,24,20,18,34,94,38
-4,-17,10,18,7,33,52,39
-66,-39,-27,-23,-16,-15,-29,3
49,-12,-10,-18,-29,-12,-28,0
10,12,2,-2,14,-19,-17,79
7,8,15,23,0,-13,-70,-93
-31,-25,-3,3,-8,1,-22,-9
4,43,41,15,58,79,49,-30
41,15,-2,-2,1,-25,-60,-79
7,18,-12,11,63,64,24,-90
70,-1,-21,-30,-66,-26,0,83
-36,48,43,21,2,-6,-25,-75
-58,-47,-6,-12,-20,12,36,-27
60,3,1,17,-18,-77,-15,52
-72,-44,-11,40,43,-26,-81,-98
-15,-23,-31,-46,9,50,72,-39
3,30,-2,-29,-60,-21,46,96
-92,-90,-39,-30,-28,-16,-55,-46
87,121,73,44,34,14,20,37
-20,-57,-49,-49,-50,-41,-69,-114
-112,-82,-24,58,76,3,-65,-46
14,-58,-43,-68,12,28,72,16
62,80,36,-33,-93,-7,21,13
31,19,20,21,-7,-48,-31,44
-38,-80,-95,-28,37,47,50,30
-6,72,77,66,25,32,-21,9
100,3,-30,3,13,11,4,60
10,16,0,7,-44,-38,4,7
-38,-34,49,1,-29,-56,-43,-54
-33,-62,-56,-10,39,14,12,61
-83,0,-41,-28,3,23,4,-99
-19,-20,24,17,2,-11,-56,-32
4,30,38,14,-9,-24,6,64
-27,-74,-59,-60,-35,-11,-23,-61
0,5,42,3,-3,8,-1,-11
70,46,-4,38,20,11,36,91
-42,-73,-24,18,16,22,37,-45
56,127,95,19,-21,-21,-50,-19
-19,-43,2,4,-2,-21,-7,-60
-33,-94,-73,-30,0,-6,-11,-14
96,127,-9,-7,11,53,53,39
-54,-85,4,-7,-31,-24,-21,7
-30,55,23,17,27,-3,-3,-2
53,33,23,21,11,6,14,-24
-65,-20,-16,-31,-28,-7,-26,-12
40,-43,-111,-45,-17,-22,-19,-8
63,76,108,59,40,25,31,42
-100,-127,-109,-38,-12,-8,-9,-21
-47,127,99,18,-2,-6,-15,-13
92,51,-15,11,-5,0,18,34
-68,-88,-65,-32,-16,-8,-12,-4
-63,3,66,28,12,7,6,-16
50,-46,-35,-36,-23,-11,20,72
-121,-41,16,4,-7,-5,-15,-71
82,2,-18,5,24,16,16,38
-23,0,16,3,23,4,21,49
100,32,-8,-3,-41,-15,-19,-17
-80,-63,-21,-6,-5,7,11,8
82,86,49,28,19,13,14,40
-59,-51,-30,-5,13,-9,-12,-28
30,-10,36,31,17,14,3,10
88,38,17,-11,-19,-7,3,26
-88,-85,-61,-47,2,-29,-31,-49
18,35,16,-27,-34,-9,-7,-5
15,12,-24,-97,-35,-14,-10,-3
-16,8,42,87,45,74,88,17
-28,-3,-1,13,28,3,15,-9
-14,-14,3,-37,-32,-12,-12,-7
-8,-28,-36,-40,-9,-60,-48,-23
13,33,0,-29,-5,19,18,6
-23,-17,6,51,15,14,14,32
22,51,18,25,0,23,43,-29
11,-40,-13,4,-15,-5,14,11
-13,24,0,-21,1,-44,-20,13
22,-32,-6,-3,11,51,57,20
-11,10,-9,-43,-70,-72,-16,-25
-21,-12,5,40,45,59,-8,-13
18,39,26,8,-4,-14,-22,28
-21,-33,-31,-5,-24,-27,-19,14
-9,4,12,47,37,-7,7,6
-3,-37,-15,-16,-1,6,13,-26
17,15,5,-5,-41,-11,-13,52
-33,-9,-13,-18,8,17,5,-32
-7,5,9,8,14,18,-24,-47
53,12,-11,-32,-47,-37,19,75
11,12,-5,6,18,18,14,65
-27,-104,-66,-51,-34,-89,-126,-63
7,110,104,111,86,11,58,34
-12,-98,-60,-8,74,107,88,1
47,60,-12,-28,-71,-42,-71,-13
-60,-105,-60,-20,-19,-15,-8,-31
37,86,13,-9,11,3,-69,-67
-26,3,57,57,9,31,61,33
-20,-94,-74,-44,-17,-7,-34,-21
27,127,123,82,27,-29,7,-61
11,-128,-87,-21,-5,26,45,51
31,127,46,59,31,10,14,-111
2,-10,-23,-32,-24,-10,31,11
-64,-8,-22,-29,-21,-10,-79,-104
83,-18,17,15,32,56,74,127
42,104,40,18,-53,-95,-128,-100
-50,-93,-30,7,107,80,96,71
-64,-62,-37,-44,-88,-28,-46,2
-32,-37,-20,-12,-63,-53,-77,-126
27,23,5,19,27,41,28,86
31,38,39,-19,-58,28,83,0
47,39,-19,-14,-34,-46,-19,-71
-109,-70,-23,-31,20,-3,-103,-124
38,-46,-5,68,54,-56,-19,69
-78,-78,-63,10,102,6,-91,-118
-14,-22,28,-43,-47,105,110,100
116,111,66,29,-24,-44,12,108
-90,-128,-63,-61,51,45,-6,-74
-47,-66,-45,10,55,-33,23,-80
-2,-18,-44,-8,127,51,13,43
-71,-94,-51,-58,-128,-64,-126,-110
33,77,-21,32,-44,0,127,90
33,34,101,31,27,-39,-128,-128
-1,15,-8,8,-9,35,41,32
29,88,22,-25,54,39,-4,-23
-45,-75,-24,-12,47,47,41,-58
-72,-69,-53,-3,-128,-107,-88,-96
38,38,26,-22,-53,-16,4,55
46,32,-14,-42,20,64,92,75
-52,38,62,19,-58,-46,-78,-21
28,7,7,29,34,29,-6,-3
41,16,-12,2,74,39,89,35
-23,-63,-51,-3,-40,-58,-114,-35
-65,-109,-63,-67,-62,-31,11,20
63,127,113,62,21,-11,-2,-75
4,-23,43,51,76,24,-18,-3
-30,-27,-52,-69,-75,-21,63,78
-53,-44,22,11,28,6,-78,-123
50,79,8,-2,-11,-4,-32,55
-9,-105,-34,17,0,-17,31,33
9,56,8,17,93,14,13,-1
33,20,36,-28,-49,40,26,-73
-53,-84,-35,-61,-70,-53,-42,73
27,47,13,12,49,61,-20,-70
-26,-24,-18,27,26,-27,-3,-8
14,-73,-87,-57,-65,-42,-73,-19
-5,8,39,66,88,4,-17,-15
22,69,55,8,-52,-9,54,75
-31,-100,-29,-13,14,3,8,29
32,72,25,-33,-6,92,32,14
-36,-57,-69,-34,-44,-11,30,18
-33,-59,-7,28,28,-71,-56,17
21,86,-1,15,4,87,107,13
-24,-64,8,-9,13,-55,-125,-75
60,13,32,46,47,50,96,110
-62,-64,-93,-100,-90,-67,-45,-90
41,79,80,27,14,-38,-64,-90
-72,-100,-65,16,98,37,72,61
2,15,-8,-35,-40,-12,-43,-91
5,28,10,24,11,-37,-19,-32
43,-4,15,-7,43,73,66,64
-29,23,-1,1,4,-21,-128,-103
8,-2,26,-21,-48,39,127,78
-66,-83,-52,13,11,-29,-90,-115
-26,-58,15,23,-37,-36,-22,-33
53,127,77,55,14,-22,-44,33
71,96,3,-4,25,-35,-25,33
40,61,63,-33,43,72,-21,-78
20,-11,32,3,-22,-7,-23,-8
-9,-56,-26,8,47,-12,-3,7
-40,-50,-20,-30,-82,-30,-13,37
25,35,-1,47,3,-20,62,27
-83,-113,-34,15,-8,-69,-101,-29
5,-11,-44,-34,-17,39,70,-9
-5,18,23,7,-15,-6,-32,-71
0,-14,-3,19,63,59,40,43
58,44,14,-57,-91,42,28,76
-25,-78,21,52,-74,-128,-128,-64
37,-42,-18,-56,127,127,127,95
8,-10,-9,-9,-87,-97,-118,-15
-42,32,3,29,20,-4,72,-91
12,9,1,-5,35,15,4,107
-33,-65,-49,-34,-33,2,-63,-52
11,32,57,40,-33,-38,-30,-26
-86,-68,-21,12,7,-28,-43,-102
-24,-86,-89,-70,-44,-17,3,61
73,98,114,117,89,40,39,33
-66,-128,-77,-35,-106,-13,6,-53
-20,-94,-55,-1,58,-7,-74,-71
60,122,86,30,25,33,13,-3
-113,-128,-116,-10,-31,-122,-56,14
107,127,81,-13,72,127,59,44
24,-8,-19,-29,-40,-11,17,18
-38,-18,-26,18,4,-33,-35,-65
-7,24,-15,-39,-20,-10,-33,-32
-34,-99,-58,27,7,-33,-79,-27
-25,-50,-40,-44,-16,35,108,91
68,66,54,36,-8,-5,-71,5
20,19,46,38,6,8,49,10
-66,-67,-10,-15,-73,-85,-29,61
91,94,66,65,123,89,37,116
-24,-97,-92,-87,-99,11,3,-23
52,74,70,48,13,-13,-82,32
15,37,67,73,30,19,111,31
-66,-92,-106,-61,-78,-42,-108,-107
2,89,35,18,14,-16,-7,6
-6,-54,-29,-24,-43,-6,32,-31
22,52,25,12,51,-31,-50,70
-42,-65,-61,-34,19,48,-17,22
63,78,63,44,-13,54,82,-2
-55,-99,-58,-38,-71,-36,-128,-84
52,12,15,5,-46,30,66,96
-110,-98,-24,1,37,-44,-18,-90
2,32,9,-2,84,-7,-51,-20
63,61,34,8,-71,68,84,76
-32,-40,-26,6,40,2,-36,-21
59,46,55,19,-15,-47,-120,-42
28,-16,-26,-5,-3,20,60,92
-68,-38,-54,-51,-3,9,-42,-94
-19,14,-36,10,54,37,66,-26
67,113,82,13,-88,-37,29,25
-30,-66,-32,-19,90,26,-87,-32
-60,-118,-55,-44,-65,-2,87,68
28,39,66,53,61,24,-70,46
35,78,-20,-42,-1,26,56,12
-69,-114,-30,-29,-97,-30,97,14
49,127,97,60,54,-23,-58,-61
-52,-71,-50,-42,-28,-16,-110,-116
75,46,29,103,41,-36,7,94
-91,-57,-19,-41,-4,-34,-30,-71
41,61,-42,-37,29,10,-82,-67
46,-11,27,-23,37,47,90,73
-62,-47,-17,-4,-6,-2,-9,-60
-4,-55,-4,29,-6,-18,-34,-8
-64,-63,10,-9,0,-55,-48,-52
-2,-77,-113,-87,-49,11,-92,37
106,102,109,55,-39,-23,-91,41
100,82,57,20,54,66,88,127
-27,-6,22,25,-65,-105,-90,-91
-72,-67,-29,18,70,20,104,20
-32,-53,-100,-115,-82,-13,-104,-81
38,69,36,126,26,-52,47,71
-10,0,-17,-63,127,127,35,-32
48,31,55,-32,-128,-64,-18,-54
-43,-122,-78,40,40,-31,-59,97
64,51,6,-45,-84,51,87,59
-63,-81,-52,37,50,11,57,-30
10,28,9,-18,16,-16,-24,-27
16,-22,36,47,-3,-54,-39,-1
-88,-118,-86,-21,36,-16,-43,-58
52,20,32,-27,-75,40,117,127
-18,16,3,2,-62,-49,-115,-116
-8,3,12,-9,4,38,117,75
-48,-63,-72,-22,13,-29,-110,-63
86,70,34,80,46,34,41,88
-80,0,25,-59,-26,-55,-88,-100
88,109,66,21,104,127,76,3
-30,-79,-8,-49,-126,-57,-4,10
60,45,30,72,35,-34,20,60
73,14,9,-11,-25,45,23,74
-123,-123,-49,-23,-17,-48,26,-60
-77,-14,-13,27,39,-30,-91,-100
93,92,62,-9,16,44,40,42
-17,-26,-35,8,-81,-36,-25,-67
-40,-95,0,28,74,36,-23,-7
50,86,78,19,-35,18,46,25
-119,-126,-105,-59,5,-33,-66,-44
33,62,-4,16,28,-7,28,-35
-29,-33,-37,-21,-33,7,27,-60
-22,28,51,43,-4,-92,-103,-69
77,65,12,13,85,75,26,70
-22,-22,-27,-34,-44,-25,5,-12
-5,32,-7,-4,-26,-56,-60,-3
97,99,49,-6,30,42,95,127
-92,-98,-36,15,50,-21,-23,-60
-43,-55,-68,-25,-3,-19,-85,-26
50,43,45,10,-128,-77,56,49
-93,-125,-98,-27,25,-16,-63,-52
94,96,100,31,51,72,83,16
-60,-104,-23,56,-16,-38,-115,-51
-80,-77,-55,-53,6,22,41,-12
12,-47,-27,-43,29,10,-80,-59
-23,-48,-35,-16,-115,-22,-20,-52
-55,-62,-61,-5,-9,-50,15,9
54,66,32,48,92,90,33,64
27,30,-8,-16,-90,-43,-72,-58
-80,-128,-91,-72,-64,0,39,75
42,102,23,1,21,16,6,-42
3,41,44,23,43,-28,3,32
22,-31,-17,-24,1,54,-42,5
32,-2,40,37,9,50,44,80
-41,16,16,35,32,-71,-65,-17
-52,-49,-64,-59,-49,36,79,-82
97,85,48,34,-15,-42,-57,35
-47,-78,24,25,-80,-128,14,-36
44,-2,-16,-28,127,127,62,70
9,-25,-17,-3,-38,-29,-15,-1
-100,-101,-70,-19,21,-44,-19,-42
31,83,44,-42,-106,-94,-128,-44
80,92,82,70,-42,-4,36,45
-57,-91,-99,-36,32,0,20,38
26,77,91,27,32,95,89,61
-34,-43,-79,-25,-36,-62,-128,-124
73,87,74,24,-14,12,86,98
-31,-45,20,-31,-89,10,-128,16
88,101,88,90,82,45,127,75
-58,-52,-95,-76,-89,-41,-128,-128
-2,-58,15,9,9,26,-11,59
-84,-35,16,50,-22,-128,-128,-128
57,51,-13,20,94,93,99,95
25,18,-15,-75,-69,-74,-96,-13
-24,7,17,11,72,-45,-81,-71
-19,-30,-60,-8,110,32,36,-75
-83,-45,-12,-81,-126,-42,-117,-32
82,114,102,126,127,113,127,111
-97,-127,-112,-70,-128,-92,-75,-84
123,118,108,120,100,-53,-126,70
20,4,44,-60,21,103,119,49
-56,-101,-18,25,-34,-39,88,84
-61,-20,-6,4,59,-12,-79,-95
78,97,62,37,-22,109,125,127
-77,-110,-49,-3,-117,-107,-128,-128
99,90,62,60,32,-67,-122,57
-90,-127,-67,-57,49,109,99,-7
39,38,-117,-73,-14,-37,-127,-79
92,93,56,52,60,60,57,45
-93,-128,-34,62,-66,-70,61,-1
45,14,2,-25,68,45,49,66
48,9,32,-2,-36,62,118,68
-128,-128,-87,-43,-22,-77,-123,-128
22,21,-54,-19,34,24,-126,-23
28,-74,23,27,6,81,107,110
74,90,81,-4,-70,-36,-72,35
-81,-86,-87,31,9,-63,11,-37
-24,-34,-39,-66,4,47,-14,-128
49,-36,-46,-12,-5,-34,-29,21
-17,-36,16,1,71,71,-13,8
-92,-80,0,-33,-128,-99,15,22
-14,3,-15,24,127,40,72,-66
27,52,12,-44,-105,-23,10,42
9,-1,4,60,-37,-88,-102,-20
28,-26,2,-22,79,78,85,86
-68,-54,-57,-64,-23,-10,-107,-34
-53,-33,39,33,-64,-58,-12,-18
53,43,40,6,20,33,77,11
34,38,21,32,49,-13,-81,-15
-61,-79,-59,-42,9,43,103,42
64,69,70,64,-35,12,-39,-30
-104,-128,-62,-77,-122,-88,-21,41
124,92,27,67,84,57,124,27
-21,60,68,-55,-74,4,-81,-66
-70,-58,-124,-13,95,-60,-73,35
8,-7,48,-7,19,109,111,69
-53,-50,-72,-40,-68,-97,-128,-86
49,-20,-15,94,83,-44,-102,-6
52,105,64,-57,-86,68,-10,83
-20,-54,-44,22,82,61,65,33
-35,-31,-13,-39,-105,-73,-105,-52
-14,-51,-10,18,73,70,10,86
62,112,38,16,29,46,49,-29
-73,-69,-99,-25,-5,-87,-128,-67
73,85,57,51,-9,15,126,127
-76,-105,-71,-72,-53,-84,-127,-128
15,-52,24,28,-43,20,-11,7
-3,6,29,21,-22,-29,-77,-87
-24,-39,-27,-47,19,59,-10,-17
-15,-31,-36,-30,-33,-24,-20,19
-14,60,11,34,1,-34,29,-15
27,-5,-1,-22,44,10,-128,-42
-21,-30,54,33,-27,-41,57,8
55,120,62,72,113,46,86,51
12,-51,-12,-78,-53,61,4,98
3,-13,22,-5,-27,-25,-28,-70
