0,-3,0,0,-1,-1,0,1
-1,-1,-2,-2,0,0,0,-1
-1,0,-1,-1,-2,-2,-1,-2
0,-1,-1,-1,-1,0,-1,0
0,-1,-1,-2,2,0,1,-2
1,0,0,0,-1,-1,-2,-2
-2,0,-1,-1,-1,-2,-1,-1
0,-1,-4,1,-1,-2,0,-3
0,-1,-2,-1,-2,-1,-1,1
-1,-2,0,-1,-2,-2,-3,-2
1,-1,-2,-2,0,0,0,-1
0,-1,0,-1,0,0,-1,-1
-2,-2,0,-2,0,-1,0,0
1,0,0,-1,0,-1,-3,0
0,0,-2,0,-3,0,-1,-2
1,0,-1,0,0,-1,-2,-1
-2,-1,-1,-1,-1,-1,-1,0
-3,-2,0,-1,0,-2,-2,-1
-2,0,-2,-1,-1,-1,0,-1
0,-1,-2,-1,-1,1,-2,-1
-2,1,0,0,-2,0,-2,-3
-1,0,-1,-1,-3,-3,-1,-2
-1,-1,-1,-1,-2,0,-1,0
-2,1,-1,0,0,-1,-1,-1
-1,-1,0,-1,-2,-1,-2,0
-1,-2,-1,-1,-3,1,-2,-2
0,0,0,-1,-1,0,-2,-2
-2,0,-1,-1,0,-2,0,-2
0,0,1,0,-1,-1,0,-1
-1,1,-3,-1,-3,-2,0,0
-1,0,-1,-1,-2,1,-1,0
-2,-1,1,0,0,0,0,-1
0,0,-1,-1,-2,-1,-1,-1
-2,-3,-1,0,-3,0,0,-2
-1,-1,0,0,1,-1,-1,0
-2,-2,-2,-1,-1,0,0,-3
-2,-1,-1,0,-1,-3,0,0
0,-1,-1,-3,0,0,1,0
-1,-2,-2,-3,-3,-2,-1,1
-1,-1,-2,0,-1,-1,-2,-1
-2,0,-2,0,-1,-2,-2,-1
-2,-2,-2,0,1,-1,0,-1
-1,-1,0,0,-1,0,-1,0
0,-1,0,-2,0,-3,-1,0
-1,-1,-2,-1,-1,0,-1,-2
-1,-1,-2,-1,1,-2,0,1
0,-1,-3,-3,0,-2,-2,-2
-2,-1,-1,-2,-1,0,-3,0
-1,0,0,0,0,0,-2,-1
-2,1,1,-1,0,1,0,0
-1,-2,0,-1,0,-2,0,0
-2,-1,0,-1,-1,-1,1,-1
-2,1,-2,-1,-1,0,-2,-1
-1,0,0,0,-2,0,-1,-1
-1,-2,-2,-1,-1,0,-2,0
-1,-1,-1,-1,0,-1,-1,-2
0,-2,0,-2,0,0,-1,-1
0,-1,-1,0,0,-1,-1,-2
0,-1,0,0,-2,0,-1,-1
-1,-1,-1,-1,-2,-1,0,0
-1,0,-1,-1,-2,-1,0,0
-1,0,-2,-1,-2,0,-2,-3
-1,0,-1,0,-1,0,0,-2
-1,0,-2,-1,-3,-1,-3,-1
-1,-2,-1,-1,-1,-3,1,0
-1,0,0,-1,-1,-1,0,0
-2,-1,-2,0,1,-1,-2,-2
0,0,-2,-2,-1,-1,0,-2
-2,-4,-2,-1,-1,0,-1,-2
-2,-2,-2,-1,0,-3,-2,0
-1,-1,0,0,-1,-1,2,0
-2,-1,0,-1,0,-2,0,-1
-1,-1,-1,-2,-1,-1,-1,-2
0,-1,-1,-2,-2,0,-3,-1
-1,0,-2,0,0,-1,-2,1
1,0,0,-1,-3,-1,-1,0
0,-1,-1,0,-1,0,0,0
-1,-1,-2,-1,-3,0,1,-1
-2,0,-3,-1,-1,-1,-1,-2
-1,0,-1,0,-1,-4,-1,-1
-3,0,-2,0,-2,0,-1,-1
0,-1,1,1,0,0,0,0
0,0,0,-1,-1,-1,-1,-1
-2,-2,-2,-1,0,-2,-1,-1
-1,0,-1,0,-2,-2,-1,-1
1,-1,-2,-1,0,-1,0,-1
-1,-1,0,-1,-2,1,-1,0
-1,-1,0,-1,-1,1,-1,0
0,0,0,-1,1,1,-1,-2
-1,-2,0,-3,-2,-1,1,-2
0,0,1,-1,0,-1,-1,-2
-3,-1,-2,0,-2,-1,-2,-1
-1,-2,-1,-1,-1,-1,-2,0
-2,-1,-1,-2,-1,0,-1,0
-2,-1,-1,-2,-1,0,-1,-2
0,-3,-1,1,-1,0,-1,-1
1,-1,-1,-1,-2,0,0,-2
-1,0,-1,-1,0,-1,-2,0
-1,-2,-3,1,-2,-3,0,0
-1,0,-2,0,-1,0,0,-1
-2,-1,-1,-1,-2,-2,-2,-1
0,-2,-3,0,-2,-1,-1,0
-1,-1,1,-2,-2,-2,0,0
0,-1,0,-2,0,0,0,-1
-1,0,-1,0,-1,-2,0,0
-1,-2,-2,1,-2,-1,0,0
-1,-1,-1,-3,0,0,-2,-2
0,-1,0,0,-1,0,1,-2
0,-1,-1,-3,-2,1,-1,1
-3,-1,-1,-1,-1,-1,-2,-2
1,0,-1,-2,-1,0,0,0
-2,-1,0,0,-2,-2,-2,-1
1,-1,0,-1,2,-1,0,-2
-1,2,0,-2,-1,-2,-3,0
-1,0,-2,0,-1,-2,1,-2
-1,0,0,-2,-1,0,0,-1
1,-1,-1,-1,-3,-1,-1,-2
0,0,0,1,-1,-1,0,1
-2,-1,-2,2,0,-1,-1,-2
-1,-1,-1,-1,-2,-1,0,1
-2,0,-2,-1,-2,1,-1,0
-1,-1,-1,-2,2,0,1,-1
1,-2,0,0,-1,1,-2,-1
-2,-1,-4,0,0,0,-1,-3
0,-2,-1,0,1,0,0,-1
1,-1,0,-1,0,0,0,-1
-1,-2,0,-3,-1,-2,0,0
0,-3,-1,-1,-1,-1,-1,0
-2,-3,1,0,-2,-2,-1,0
-1,0,-2,0,-1,-3,0,-1
-2,-1,-2,0,-1,0,-1,-1
0,0,0,-1,-2,-1,0,0
-1,0,0,0,1,-2,-2,-1
-1,-1,-1,-1,-4,0,-2,-1
0,0,-2,0,0,0,-2,-1
-1,-2,-1,-1,-1,0,-1,0
0,-1,-1,0,0,-1,0,0
-1,-1,0,-2,-1,0,-1,-2
-1,0,-2,-2,0,-2,0,-1
0,1,-1,-1,-1,-1,-3,-1
-1,-1,-1,-1,-1,0,-1,-2
-2,-1,-2,-2,1,-2,0,-1
0,-1,0,-2,-2,-1,-1,-1
-1,-1,-1,-1,0,0,0,-3
-3,0,-2,-1,-2,-1,-2,-2
0,-2,-2,-1,-1,0,-2,0
0,-2,-1,-1,-1,0,0,-1
-1,-1,0,-2,0,-4,-1,-1
0,-1,-1,-1,-1,-1,-1,-2
-1,-1,-1,-1,-1,-2,-2,-1
-1,-3,0,0,-1,1,-1,1
-1,-1,-1,-1,-1,0,-1,0
-1,-1,-1,-3,-1,-2,1,-1
0,-2,-1,-1,-1,-2,-1,-1
-1,0,-1,-1,-2,-3,-1,-2
-1,0,-2,0,-2,-1,-1,-1
0,1,-2,-1,0,-1,-1,-2
0,-1,-1,1,-2,0,-2,-2
-2,-2,-1,-2,0,-2,-1,0
-1,-3,-2,-1,-1,0,-2,-1
-1,-2,-2,-1,-1,-1,-1,-1
0,0,-1,0,-2,-1,0,-1
-1,0,-1,0,0,-1,0,0
-1,-1,-1,-1,-1,-2,0,0
0,-1,-1,-3,-1,-1,-1,-1
-1,-3,-1,-2,1,-1,-1,-1
0,-2,-2,-1,-3,-1,-1,-1
-1,-1,-2,-1,-1,-1,-1,-2
-3,-2,-2,0,-1,0,-1,0
-2,0,0,-1,-1,-2,-2,-2
-1,-1,-2,-2,1,0,-2,0
-1,1,0,0,-2,-2,0,1
0,2,1,-1,-2,-1,-2,0
-2,0,-2,-1,0,-2,-3,-2
0,0,-1,-1,-1,-2,-1,-1
0,0,-1,-1,0,-2,0,-1
1,0,0,-2,-3,-2,-2,-1
-1,-1,-1,-2,-2,0,0,-2
-2,1,-1,-1,-1,-1,-1,-2
0,-2,-1,0,0,0,-2,-1
0,-2,-2,0,-1,-1,0,0
0,0,-1,-1,-1,-1,-1,-1
0,-2,-1,0,-1,-1,-1,-2
-2,-1,-2,0,0,-1,-1,-1
-1,-2,-3,0,0,1,-2,-1
-1,-1,0,-1,-1,-1,-1,0
-1,0,-2,-2,-2,0,-1,-1
-1,0,-1,-2,-1,-2,0,1
-2,0,0,0,-1,-3,-1,0
0,-2,-1,0,0,-2,-1,-1
0,-1,-1,0,-2,0,-1,-1
-2,-2,0,-2,-1,-2,-1,-1
-2,-1,1,-1,-1,-1,-1,-1
1,0,-2,-1,-3,-2,-2,-1
-2,-1,-1,0,-1,-1,-1,0
1,0,-1,-1,-1,0,1,-1
1,1,-3,-1,-2,-1,-1,-1
-1,-1,-2,-2,-1,0,-1,-2
-1,0,-3,-1,-1,0,-1,-1
-1,-2,1,1,-1,-1,-3,-1
-3,0,0,-1,-2,-1,1,-1
-1,-2,0,0,-3,-1,-2,0
-1,-2,-1,0,-1,0,0,-1
-1,-2,-2,0,-2,1,-1,-1
-1,-2,-1,-1,-2,-2,0,-1
-1,-1,-1,-1,-1,-2,0,0
-2,0,0,0,-1,-2,-1,-1
-1,-1,-1,-2,1,-1,-2,-1
-1,-2,-3,1,-1,-1,-1,-1
-1,-1,-2,-2,-1,-1,0,0
1,-2,-2,-1,-1,-2,-1,1
0,0,-2,-2,0,-1,-1,-2
0,-1,0,0,-1,-2,-2,-1
-1,-1,-1,0,0,-1,0,0
0,-1,-1,0,0,-1,-1,-2
-2,0,-1,-2,-4,0,-1,-2
0,-1,-2,0,1,-1,-1,0
-1,0,-1,-2,-1,-1,-1,0
-1,-1,0,-2,-2,-2,0,0
0,0,-1,-2,-1,0,-1,0
1,-1,1,-1,0,1,-1,0
-2,-1,0,0,1,-1,-1,-1
0,-2,-2,-1,-1,0,-1,-1
-2,-2,-1,-1,-2,0,-1,-1
0,0,-1,-2,-1,-2,-1,-1
0,-1,0,-2,-1,0,0,-1
-1,-1,-1,0,-1,0,-1,0
0,0,0,-2,1,-1,0,1
0,-1,-2,0,-1,-2,-3,0
1,0,-1,-1,-2,0,-1,-1
-2,-1,-1,-1,0,-1,0,0
-1,0,-1,0,-2,-2,-3,-1
0,0,-1,-2,-2,0,0,0
-1,-1,-2,-1,1,-1,0,-1
-2,-1,1,-2,-1,0,-1,0
-2,-1,-2,-1,-1,0,0,-1
-1,-1,-1,-2,-3,-1,-1,-1
-3,-2,0,0,-2,-2,-1,-2
0,-1,-1,0,-1,-1,-1,-1
-1,-1,1,-2,1,-1,-3,-2
0,-1,0,-1,-1,0,-1,-1
-2,0,-1,-1,-2,-2,-1,-2
-2,-3,-1,-2,-1,-3,-1,-1
-1,0,-1,0,-2,-4,1,0
0,-1,-2,-1,0,-1,-2,0
0,-1,-2,-2,-1,-2,0,-1
-2,1,1,-2,-2,0,-2,-1
0,-3,-2,0,0,-1,-2,-1
-3,1,-1,-1,0,-3,-2,0
1,-1,0,-1,-1,-1,-2,-1
-2,1,0,-1,-1,-3,0,-2
-1,-1,0,-1,-2,-2,-1,-1
-2,-2,-2,0,-1,-2,-1,-2
0,-1,0,-1,-1,0,0,0
0,0,-2,1,1,-2,-3,-1
-1,-1,0,-1,-1,-1,1,0
-1,-1,-1,0,1,-1,0,-2
0,-2,-1,-1,-1,1,0,-2
-1,-2,-1,0,-2,0,1,0
0,-1,0,0,-1,-1,-1,1
1,0,-2,-2,-2,-1,0,0
1,-1,-2,0,-1,0,-2,0
-1,-1,1,0,-1,-1,-2,-1
-3,-1,-1,-1,-2,0,-2,-3
-2,-2,0,0,0,-1,1,1
-2,0,-2,-3,-3,0,-2,-2
-1,0,0,1,-4,-3,-3,0
0,-2,0,1,-1,-1,-3,0
0,-2,0,0,1,1,0,-1
-2,-2,-4,-1,0,0,-1,0
0,-1,-2,-11,-3,2,2,0
-1,-1,-3,8,4,-1,-1,0
0,0,1,0,-3,-4,-5,-2
-1,2,8,6,1,-2,-1,0
-1,-2,-1,-4,-3,-1,0,-2
1,-1,0,-6,-5,-8,-3,0
-1,-2,-2,-2,-1,7,1,0
-2,-2,-4,-4,-7,-3,-3,-1
1,-1,1,2,3,2,2,-1
0,0,-4,-1,1,2,0,1
-1,1,1,-1,-1,-1,-1,-1
-2,-2,-2,-1,-1,1,8,1
0,-1,-4,-2,-3,1,3,-2
-3,0,-1,-3,-6,-13,-16,-5
1,0,-1,2,5,17,16,2
-1,-1,-1,-2,1,-4,-7,-2
1,-1,-1,1,0,-2,-2,0
-2,-2,-2,-2,1,6,4,1
-3,-3,1,-3,-5,-6,-5,-1
-2,-1,0,0,-3,-4,-5,0
-3,-1,-4,3,-1,1,0,-1
-1,-1,-4,-7,-2,-4,5,-2
-1,1,6,4,0,0,-9,-2
0,0,-1,-1,2,1,0,1
1,1,-1,1,1,-3,-3,0
1,1,4,0,-1,3,5,0
-2,-2,-3,-2,-1,-6,-2,-1
-1,-1,-1,-4,-1,-2,0,-2
-1,-3,-3,-2,-3,0,-5,-1
-1,-3,-4,-5,-3,0,-2,-2
0,-4,-3,-1,-1,1,5,-1
-1,-1,4,3,-1,-2,-4,-1
-2,-2,-3,-1,-1,-4,-3,-3
-2,-1,-1,-1,-1,0,0,0
-1,0,0,-10,-5,-8,-4,0
1,1,-2,9,5,12,21,6
-3,-3,-7,0,1,-7,-11,-4
-1,0,8,8,2,3,1,-1
-1,-2,-5,-11,-8,-4,-4,-1
-3,-3,-17,-18,-9,0,21,-7
9,10,27,22,18,-9,-25,8
-5,-4,0,5,-2,-5,-18,-4
-1,-1,-8,-9,-1,-1,-2,-2
-3,-2,2,-3,-12,-1,-5,-5
1,1,-4,17,13,12,23,4
-1,0,2,0,-3,-2,-1,-1
-3,-2,0,4,0,-5,-8,-1
-1,-2,-4,-11,-5,-3,-9,0
-5,-7,-16,-25,-15,4,13,-3
1,1,4,7,1,0,-2,0
-1,1,-3,5,5,3,1,-1
-1,-2,-10,-18,-14,-15,15,6
0,0,7,16,20,26,6,-5
-1,0,4,-16,-8,0,11,-2
-2,-3,-4,6,-1,-2,-22,-4
-1,1,2,-21,-12,-2,-8,-3
-2,-1,1,-8,-6,-29,-20,-3
-12,-14,-23,-65,-45,-14,-5,-13
11,7,30,43,25,14,27,19
-4,-8,-48,-86,-83,-30,-22,-7
4,13,22,86,83,62,19,-7
15,7,11,-13,-32,-13,-6,12
-3,7,38,-27,-29,-22,-22,-10
1,2,16,26,20,-1,-3,3
-10,-9,-18,-56,-33,-20,-6,-16
-6,-4,-14,37,29,13,9,-3
-3,-6,-23,-19,-40,-13,-3,-1
-1,-3,4,38,63,10,-3,-9
-5,-9,-18,-101,-112,-17,0,1
3,14,25,89,72,16,10,-19
4,-8,-19,25,32,5,4,45
-9,-10,-27,-90,-57,-21,-4,-16
12,13,37,95,77,-1,-13,12
-3,-9,-29,-78,-60,-14,11,7
-6,2,8,-2,-4,-5,0,-17
9,3,14,25,-6,9,5,13
2,-8,-8,-10,-4,-29,9,7
-8,-5,-13,-77,-49,-23,-5,-12
5,8,5,74,102,22,-32,-15
-3,-2,2,7,-5,2,-2,6
-8,-5,-4,-13,-30,32,10,-6
1,-3,-6,-11,-3,-8,-9,7
-7,-7,-13,6,-9,6,-2,-11
8,5,18,45,49,3,-9,12
-5,-4,-5,-2,-20,5,24,-5
0,-3,-2,9,67,6,-9,5
-5,-4,-3,-16,-36,13,24,0
-24,-19,-35,-58,-28,-47,-35,-40
8,4,9,8,-11,21,-25,4
6,-2,-16,-43,-34,-6,10,16
5,1,-23,-114,-92,64,-21,-5
3,18,58,65,39,22,-3,6
-1,-5,-18,-81,-46,-34,26,6
-1,-1,9,-17,-39,17,-21,-31
-6,-15,-17,-11,11,-60,14,8
-4,1,-12,-20,-30,-9,8,-24
21,-3,-27,-65,-54,-23,-5,61
-11,12,36,38,-5,23,-25,15
-14,-8,-14,-35,-49,-50,-6,-34
8,2,8,26,26,-34,-14,47
-15,-1,6,27,40,69,5,-33
1,-9,-27,-12,-10,-20,0,-3
5,8,21,26,30,11,7,10
-6,-2,0,9,-2,30,-1,-12
-9,-3,-5,-26,-18,-27,-15,-11
12,5,5,28,27,2,13,18
-8,3,12,-6,10,20,0,-20
3,5,7,15,9,16,20,-4
-1,2,14,50,44,-18,-2,1
-6,-10,-8,-34,-31,16,19,-12
10,8,23,70,52,-12,6,13
3,-3,-9,6,2,4,-4,4
4,10,8,24,7,-6,-5,-1
-13,-8,-4,0,-11,-1,-8,-8
3,2,-7,-8,-13,0,-1,6
4,0,2,-5,-4,13,9,6
-9,-3,-6,6,17,7,39,-19
9,4,9,20,12,29,35,24
-2,-4,-13,-11,-3,3,18,4
-2,-2,3,8,8,2,-4,-5
0,-2,-11,-28,-23,-23,6,3
-2,1,-2,14,11,-10,-16,-4
-4,-3,4,2,2,0,-8,-7
-2,1,-1,-6,-11,18,11,1
-5,-11,-8,-15,-9,-9,-31,-12
1,5,6,4,8,-9,-4,-1
-9,-11,-1,-13,-9,-1,-12,-10
2,0,-6,-10,-1,-1,11,5
0,6,8,-5,-9,-7,-16,-4
-9,-3,9,11,11,-6,-9,-12
3,3,-5,-15,-15,-7,17,9
-4,-6,-1,-4,-5,0,-9,-4
-4,-5,-4,2,1,0,-6,4
3,3,-2,-4,-3,-2,-1,-1
2,2,-2,-11,-8,-5,-5,-3
-1,-3,3,1,-2,-2,-2,-4
5,0,0,-5,-3,0,-8,-2
-4,-2,-4,-1,1,-7,-1,-5
6,4,1,-11,-12,-7,-6,2
1,0,5,4,5,0,3,4
-3,-2,-1,-2,-6,-5,1,-1
-1,-5,-7,4,0,-2,-3,0
-1,2,-3,0,1,0,2,-2
15,11,2,0,-4,4,1,8
-21,-15,-10,-4,-2,-4,-9,-7
22,16,2,2,4,-2,1,6
-17,-14,-5,4,-3,-1,-7,-7
10,9,-4,-3,1,1,6,1
-7,-9,4,4,-5,-1,-2,9
-6,-6,-5,9,17,-6,-12,-19
1,4,0,-2,-1,-2,3,2
12,4,2,-2,-1,-1,0,2
3,8,2,5,-1,0,-2,-3
-15,-9,-5,-8,-2,-2,0,-3
33,9,-5,-6,-5,-1,-1,1
-22,-3,0,2,4,-1,-6,-9
-5,4,-4,-7,-2,-3,-7,0
16,3,1,0,-3,-1,2,9
-11,-12,-8,-10,-3,-4,-2,4
1,6,-2,-3,-2,-2,-2,-4
-3,-12,-6,-11,-5,-4,-5,-11
6,10,6,4,-3,-3,-6,-7
-13,2,2,0,-1,2,1,2
3,-4,5,-8,0,1,0,0
-9,-15,-1,12,9,1,3,4
-24,-13,-3,-6,-1,0,0,-5
6,-1,5,3,4,4,2,2
-16,-6,-4,-8,0,-4,-5,-11
44,32,6,-4,-4,0,4,11
-22,-28,-6,-2,-2,-2,-1,-4
-11,6,0,-4,-2,-2,-3,-6
-9,-7,5,0,-3,0,-1,0
10,-5,0,7,4,-1,1,6
1,16,0,1,-5,-4,-2,-3
-22,-23,-9,-7,-3,-3,0,-8
1,4,0,10,-1,-1,0,4
-14,2,0,5,1,2,1,0
11,0,-1,0,2,4,1,-1
27,4,2,1,13,-1,2,11
-5,-3,-3,6,3,-6,-11,-17
-8,-15,-11,-20,-8,-2,-2,0
-5,5,10,11,2,-1,-6,-8
18,-5,-4,3,2,0,0,-3
-26,4,-12,-18,-13,-3,-1,5
28,13,8,-3,2,2,-1,-5
-26,-15,-10,-18,-4,-4,-6,-7
50,26,1,-8,-3,0,2,10
23,-29,-15,-45,-35,-5,-2,7
-2,14,11,47,34,4,2,5
-32,-10,-7,-4,-1,-4,-6,-15
-30,-30,-3,12,3,0,-3,-2
-1,-2,-4,-2,-2,2,4,1
2,12,-4,-12,-10,0,3,-2
23,-22,-7,6,1,2,1,12
-28,0,-1,-10,-7,-2,4,4
29,13,4,14,8,0,-4,-2
-17,-7,-6,-17,-12,-7,-7,-10
5,10,2,11,6,3,8,9
14,6,-7,-6,-8,-3,-8,-9
1,7,8,7,7,5,13,18
-16,-13,-3,-9,-13,-7,-14,-20
42,9,3,5,-1,3,8,22
-45,3,-2,-1,-4,-5,-10,-25
-28,-7,-2,0,8,-1,-4,-9
107,9,-7,2,-3,-2,3,21
-50,-6,0,-9,-9,-6,-10,-17
-32,10,10,6,0,5,6,4
7,-9,-4,14,11,5,8,11
-5,-6,-2,-20,-13,2,7,11
4,11,11,25,8,4,6,1
-24,-13,-15,-25,-7,-8,-11,-10
17,-16,3,39,16,3,-1,-2
-21,12,9,7,5,2,1,0
10,16,4,-10,-6,0,4,9
11,-10,3,-5,3,3,9,11
-10,4,2,-8,-10,-4,-2,-7
-16,-11,-5,-3,-3,-1,-3,-6
-32,-17,-4,6,4,3,6,9
52,-7,-10,-17,-16,-5,-6,-8
27,10,2,-6,-3,2,8,18
-32,-2,2,20,14,0,-10,-14
40,0,-6,-21,-8,-2,-1,7
-3,-2,-6,7,6,2,2,7
-45,-14,-10,-17,-9,-6,-8,-23
-41,-13,-2,2,-4,-1,-2,-8
56,15,-9,-38,-11,-6,-2,8
-30,-3,6,47,31,2,-4,-8
-23,2,5,6,2,-2,-6,-12
2,-3,-5,-18,-20,-7,-8,-13
-14,6,2,37,28,3,0,-1
31,-9,-10,-21,-18,-3,0,12
-49,-9,2,-7,-3,-5,-8,-13
20,6,-7,0,2,-2,-2,-3
44,-10,-6,-11,-11,4,12,21
-18,11,8,3,-5,-1,0,0
7,-5,-8,1,3,-2,-4,0
-20,-12,-1,-24,-8,-2,0,-1
1,4,4,2,7,0,0,-1
-19,-8,-4,6,0,4,7,3
31,7,-7,-20,-18,-3,1,9
19,13,7,7,4,-1,2,8
-37,1,8,8,5,5,5,3
67,10,1,15,10,-2,-6,-1
-18,-4,-5,-9,-13,-3,-2,-3
-8,-10,-6,-18,-8,-1,0,-4
-6,-3,-3,-6,-13,-3,-6,-9
-31,3,4,0,9,-2,-5,-14
13,8,-1,1,5,1,3,3
4,-1,-2,1,1,-2,-3,-7
-64,-22,-7,-5,-6,-2,-4,-14
61,23,8,-4,-5,-1,2,14
-7,-16,-6,-20,-12,-4,-4,-7
-26,-12,-4,34,20,3,1,-3
34,5,-7,-7,-5,-6,-6,2
-27,0,-1,-18,-21,-3,0,-8
13,1,9,44,34,5,-1,-2
-21,-15,0,-10,-10,-2,-2,0
-3,-1,-3,5,1,-2,-5,-12
12,10,3,-7,-7,1,-1,6
-25,-6,-5,-8,-4,-5,-3,-5
-1,3,-2,-10,-11,-3,0,-2
-3,1,0,12,5,0,-2,-3
-55,-23,0,-2,1,-1,0,-10
-8,-2,-4,-16,-15,-2,-1,1
42,18,1,17,21,2,3,10
5,14,4,-10,-3,-3,-3,-2
-37,-33,-10,-2,1,0,-3,-12
13,25,2,-7,-11,0,2,2
21,6,2,11,26,0,-2,3
-12,2,7,17,1,-1,2,4
15,12,-5,-2,-1,0,1,2
-6,1,10,3,3,1,0,2
-29,-9,0,-3,-8,1,-2,-8
45,14,-1,-11,-7,-1,2,4
-35,-21,-3,6,1,-4,-4,11
-22,-3,-8,-2,0,1,1,-5
5,-4,5,-1,-8,1,-1,2
13,3,1,1,-3,0,-1,-7
-5,-14,-8,0,0,-1,-2,-10
62,21,-6,-10,-2,-5,-8,-3
-26,-2,0,-9,-3,-8,-6,-18
-16,-15,-4,0,1,6,6,17
30,22,4,-2,-1,1,3,1
-16,-4,0,-29,-7,-4,-3,1
-15,1,2,12,-11,-2,-1,-7
0,-13,-3,19,18,5,-4,-3
2,12,7,7,2,2,7,5
15,1,-3,-2,-3,-1,-2,3
3,0,-3,-11,-11,1,-1,1
-21,11,0,-6,-6,-9,-8,-24
15,-13,-1,-3,-5,2,3,8
0,-3,1,15,7,2,1,-7
-29,-16,-8,-3,3,0,0,-30
4,14,6,-2,-3,-1,6,41
40,18,3,-2,-1,-2,-3,0
21,-7,1,2,-4,-2,-9,9
-17,-5,-6,7,7,1,-1,-9
15,24,12,-4,-5,1,5,-17
-47,-33,-10,-12,-1,-3,4,-18
-12,-6,-2,-1,-4,-11,4,9
6,-6,1,15,-2,-8,-11,-1
-11,-18,-14,-12,3,14,-8,-9
16,18,8,11,2,-6,-23,10
-8,-10,3,14,1,-6,-18,-18
17,9,-1,-8,4,10,53,64
-11,-7,-12,-27,-19,-11,-1,-36
-1,-2,-3,-4,-14,-2,-4,1
-8,-47,-12,8,19,-2,-6,27
2,8,-10,17,8,-6,16,-9
2,-44,-15,-32,-16,-16,-37,11
9,41,0,-9,-11,15,48,-2
-3,4,-6,13,13,-10,-87,-12
-6,-75,-25,8,24,1,8,-14
-19,-31,1,22,6,13,73,18
32,79,30,-11,-12,23,13,40
6,16,-1,-21,-30,-3,38,34
-11,10,0,-27,31,43,22,-20
2,-2,-10,-14,-49,-41,-61,-18
9,-25,3,27,11,-32,-23,-16
2,6,4,61,25,4,9,-5
-12,-18,-30,-44,-19,-35,-58,-9
7,5,16,15,36,56,52,33
1,28,-9,-28,-27,26,-21,12
-7,6,17,34,47,-11,50,-24
-42,-57,-36,-30,-43,-36,-74,-30
12,29,7,-18,17,2,40,11
-23,-41,2,11,-29,-28,-115,-41
13,19,-6,6,-25,-12,84,-1
18,34,9,-20,31,19,8,62
-25,-8,11,47,-20,-18,-54,-40
-13,-60,-20,-8,18,5,49,24
33,80,71,4,-3,24,-104,-28
20,10,-8,-3,-39,-24,34,1
0,41,28,14,34,5,-38,-17
-13,-38,-16,12,16,2,11,-15
0,-19,-6,-17,-67,-34,44,18
10,24,11,8,10,14,-4,0
-47,-85,-26,-2,12,2,-14,-6
47,102,23,-3,55,13,-85,-24
-8,-23,-15,-9,46,53,106,31
23,22,17,18,-40,-21,8,36
-20,-13,-15,-11,-59,-29,-16,-27
-12,-42,-22,-47,-16,-18,-40,-19
6,28,-1,8,-34,-15,4,3
10,16,39,34,2,-14,-17,-9
-15,-31,-14,1,28,-16,-73,-22
34,39,19,-6,10,74,127,107
-28,-40,-22,-32,-21,-3,-115,-83
-3,-8,-3,9,11,11,-20,-10
23,59,17,0,-6,11,56,11
-28,-73,-40,14,-50,-75,-59,-11
-6,28,27,-4,24,-3,-44,-13
