2,2,2,0,-1,-1,-2,1
1,3,-1,-2,-2,-1,-1,-3
-6,-6,-2,-2,-2,0,0,-1
-1,-7,-5,-3,-1,-2,-2,-2
0,-2,-2,-2,0,-1,-1,-2
-1,3,-2,-1,-1,0,1,-1
1,3,0,-1,-1,-2,0,-2
-6,-11,-6,-2,-1,0,-2,-3
7,14,3,1,-2,-1,-1,1
0,-4,-1,-1,-1,0,-1,0
-4,-5,-5,0,-1,-2,-2,-2
3,5,4,-1,-1,-2,0,0
-4,-9,-5,-2,-2,0,-2,-3
-1,0,0,0,-2,-2,0,-2
0,-2,-2,-1,-1,0,0,1
-1,1,-2,-1,1,-2,-1,-1
-5,-10,-5,-3,-2,-2,-2,-1
4,-1,6,1,0,0,1,1
-3,-2,-2,-2,0,-1,1,-2
-1,-2,-2,0,-3,-2,0,-1
-2,-5,-2,-2,-2,0,0,-1
-1,-1,-2,-3,-1,-2,0,-1
2,4,4,1,-1,-1,-2,1
0,3,0,0,-1,-2,1,0
-2,-1,-1,0,-2,-1,0,-3
-4,-7,-5,-1,-1,-2,-2,-3
1,-1,-3,-2,0,1,-3,0
3,11,2,0,-2,0,-1,1
-2,-3,4,-1,0,-1,1,0
3,1,1,0,-1,-2,-1,1
-4,-4,-2,-2,-1,-2,0,-1
-3,-4,-6,-4,-3,-1,0,-1
-1,-3,-2,-1,0,0,-1,-1
-2,0,-1,-1,-1,0,0,1
-2,1,-2,-2,-3,0,0,-3
-1,-9,-2,-2,0,0,-1,-3
-2,1,-1,0,-1,-2,-1,-1
0,2,-1,0,0,-1,0,-1
1,-1,-1,-2,-3,0,-2,-2
-5,-6,-1,-2,-1,-1,0,-2
1,-3,-4,-1,-2,-2,-1,-2
0,4,3,0,-1,-2,-1,0
-4,-8,-6,-2,-2,-2,0,-2
-1,0,2,0,1,-1,-3,-2
-1,-2,-2,-1,-1,0,-1,-1
2,3,1,1,0,-1,-1,0
-3,-1,0,0,0,-1,-2,0
0,-2,-1,-2,-2,-1,-1,-1
-2,0,-1,-3,-1,-3,-1,-2
-5,-6,-5,-2,-1,1,-1,-2
6,13,7,2,1,0,2,2
-2,-5,-1,-2,0,-2,-2,0
-1,-3,0,1,-1,-2,-1,-1
-1,0,0,0,1,-1,0,-1
3,9,3,0,-1,-1,-1,-1
-2,-9,-6,0,-2,-1,0,-2
2,8,2,-1,-1,0,-1,-2
4,7,6,1,-1,0,0,1
-5,-12,-5,-1,-2,0,-3,-1
3,1,0,0,-4,-1,-1,2
-3,-5,-5,-3,0,-1,-1,1
-4,-3,-3,-4,-1,-3,-2,-2
-4,-4,-2,-1,0,0,-1,-2
0,10,3,1,1,0,-2,0
-1,-4,-1,-2,-2,0,-1,0
-2,-3,-3,-1,-2,-3,-1,-1
1,-1,1,-1,-2,-2,1,1
-1,-7,-3,-2,-3,-2,-1,-2
1,3,0,1,0,-1,-1,-2
-1,0,-1,-1,-1,-1,-2,-1
-3,-7,-3,-3,-1,-1,-2,-8
-2,-2,0,0,0,-1,-1,6
0,2,1,1,-2,1,-1,0
-3,-7,-6,-2,-2,-2,-2,0
-1,11,4,0,1,-2,-2,-1
1,2,0,0,-1,0,-1,-3
-2,-2,-1,0,-1,-2,-1,-1
-3,-2,-1,0,-1,1,-1,0
0,-7,-6,-2,-3,-1,-1,0
0,2,1,-1,-1,0,0,0
-2,-3,-3,-1,-1,0,-1,0
0,6,2,-2,-2,0,-1,-3
-3,-3,-1,-1,0,-3,-2,0
1,-3,-2,-2,-1,-1,-1,-1
-2,-2,-2,-2,1,-1,-1,-2
1,-5,0,-1,-1,-1,-1,-1
1,6,1,-1,0,-2,0,-1
-4,1,-5,-1,-1,-1,1,-1
2,-1,4,-1,0,-2,-2,-2
-4,-8,-4,-1,1,0,-2,-2
5,2,1,0,-1,0,-1,2
-3,-4,-2,0,0,1,-2,-3
-2,-3,-1,-2,-1,0,0,-2
3,4,0,-1,-2,1,0,-1
-4,-2,0,-1,0,-1,-1,-1
0,-4,-1,-1,-1,-1,-1,-1
-2,4,0,-2,-1,-1,1,2
-3,-4,-1,0,-3,-1,0,-1
-7,-3,-5,-1,-2,-2,-2,-2
4,11,5,1,-2,-2,1,0
-1,-2,-1,0,-2,-2,0,0
-2,0,-3,0,-1,-1,-1,0
0,-2,0,1,-1,-2,-2,0
-3,-3,-2,-2,-2,-2,-3,-2
2,1,2,-1,0,0,-1,1
-2,-5,-2,-1,0,1,-2,-2
-2,-7,-1,-3,0,0,-1,0
5,14,4,0,1,2,0,0
-3,-2,-3,0,-2,0,-2,-2
0,-3,-2,-2,-3,0,-2,-2
4,9,4,2,-1,0,0,1
-7,-9,-3,-1,-1,-2,-2,-2
3,-1,1,0,0,-2,-1,0
-4,-2,-3,0,0,0,0,-1
1,0,0,-1,-2,0,0,-1
0,-4,-1,-2,-1,-1,0,-3
-2,-1,-2,0,0,0,-1,-1
-1,-3,0,-1,-1,-2,-2,-2
-2,-5,-2,-2,-2,-1,-2,-1
-3,-1,-3,0,-1,0,-1,-2
-2,-5,-3,-2,-2,-1,-2,1
1,5,0,0,-1,0,0,-1
0,-1,-1,-2,-2,0,-1,2
-1,-5,-3,0,-2,-1,-1,-1
-3,-5,-3,-3,-2,-1,-2,-2
-1,5,3,0,1,0,0,0
-1,-1,-1,-1,0,0,0,-1
-5,-6,-4,-3,-1,-2,-2,-1
3,-2,-2,-1,0,-1,1,-2
-2,-3,-2,0,-1,-1,0,1
-1,-2,-2,-1,-1,-1,-2,-2
2,-1,-1,-1,-1,-2,-1,1
-3,3,2,1,-1,0,-2,-2
3,3,1,-1,-1,-2,0,-3
-4,-9,-6,0,-1,-1,1,-1
1,6,2,0,1,0,-2,1
8,-4,-3,-3,-1,-1,1,-1
-7,11,4,0,-1,-1,-3,-5
-5,-2,-2,-1,0,-2,0,-1
-1,-4,-3,-3,-2,-1,-2,-1
-2,-1,-1,0,-2,-1,-2,1
0,-4,-1,0,-1,1,-1,1
1,1,0,0,-1,0,0,-2
-1,-3,0,0,0,-1,-1,-1
0,2,0,-1,0,0,0,-1
2,-2,-3,-3,-2,-1,-1,0
2,3,-1,-1,-1,0,-3,0
-6,-9,-1,1,0,-1,-1,-2
-5,-3,-1,-1,0,0,-2,-3
-2,-1,-2,-2,-1,-1,-1,-1
6,12,8,1,-1,-2,0,-1
-1,-5,-1,-2,-2,0,-1,-2
-1,-2,-1,-1,-2,-2,1,0
3,0,-3,-1,0,-2,-1,1
-4,-2,-1,0,0,-1,-3,-1
0,-2,-3,1,-2,1,-2,-4
-3,4,2,0,-1,0,-1,0
0,-4,-2,-2,-1,0,2,-2
-1,-7,-4,-2,-2,-1,-2,-1
-1,1,1,-1,-1,-3,1,-1
-2,-3,-3,-3,0,-2,-1,-1
-1,-6,-3,-3,0,0,-2,-1
0,6,1,-1,1,-2,-1,-2
-1,-4,-2,-3,1,0,-1,2
0,-1,-1,-1,-1,-1,-1,-1
0,-3,0,0,-1,-1,-1,-1
-1,2,-1,0,1,-1,-1,0
2,2,-1,-2,-2,-1,-2,1
-3,1,-1,-2,-1,0,-2,-1
-5,-3,-2,-2,-2,-1,-2,-2
-1,-8,-1,-2,-1,0,0,0
1,1,0,-1,-1,0,-1,-1
-3,-2,-1,1,-1,1,-1,-2
-5,-6,-3,0,-1,0,-1,-1
1,5,1,0,-1,0,0,0
-1,-4,-3,0,0,-2,2,-4
-3,2,2,1,-1,0,-2,1
-2,-3,-1,-1,-1,-1,-2,0
1,2,-1,-1,-2,-2,-3,0
-5,0,0,-1,-1,0,0,-2
0,-3,-3,-2,-3,-2,-1,-2
-1,-4,-3,-1,-3,-2,-1,0
-3,-6,-3,-2,-2,0,-3,-8
-1,-3,-4,-2,-2,-2,-3,0
1,1,0,-2,0,0,2,-1
-2,-4,-3,-3,-1,-2,-3,-1
-1,-1,-1,1,1,-1,1,2
-3,-6,-1,-1,-1,1,-2,-5
1,4,2,0,1,-1,-1,-1
3,5,-1,-2,-1,-4,0,1
-2,-7,-3,-2,-2,0,0,-1
-3,-2,-2,-2,-2,0,0,0
-1,-3,-1,-1,-1,-1,0,-1
3,2,2,0,1,-1,0,1
-1,0,-1,0,-1,-2,-1,-2
-4,0,-1,-1,0,0,0,5
-1,-7,-2,-2,-2,0,-1,-2
0,2,-2,-2,-1,-1,-1,-1
-1,-10,-5,-4,-1,-2,-1,3
2,1,0,-1,0,-1,0,-3
1,-1,-2,-1,-2,-1,-1,0
-4,-8,-3,2,-1,-1,-1,0
5,8,3,1,-1,0,1,3
-4,-5,-4,-3,-2,-2,-1,-2
-6,-1,-1,1,-1,-2,-4,-9
9,11,5,1,-1,1,2,5
-7,-10,-3,-2,0,-1,-2,-2
3,5,0,-1,-2,-1,-2,-1
-3,-8,-1,-2,-1,0,0,0
-4,-10,0,-2,-2,-2,-1,-4
-2,3,1,0,-1,-2,-2,-4
-5,-1,0,-1,1,-1,-2,0
-1,1,-2,-3,-2,-1,-3,-2
1,-3,-5,-3,0,-1,-2,-2
-3,-1,-2,-1,-2,1,1,3
-1,-5,-4,-1,-1,-1,-1,-2
2,6,3,1,0,-2,-1,0
-6,-6,-3,-3,-1,0,0,-1
3,14,4,0,-1,-2,-1,-1
-1,-4,-3,-1,0,-2,0,-2
-1,-3,-2,1,0,1,1,0
0,1,-1,1,-1,-1,-1,-1
1,2,3,-2,-1,-1,0,-1
0,1,-1,-1,-2,-2,0,0
-1,1,-2,-1,-1,0,-1,-1
-2,-1,-2,0,0,1,-2,-3
3,-6,-5,-2,-1,-1,-2,1
-2,-1,0,-3,-1,-2,-2,-3
-2,1,-2,-2,0,-2,0,1
-2,-9,-3,-2,-2,-1,-1,-3
-2,-2,1,-1,-1,-1,0,-1
6,10,2,1,-1,0,0,3
-6,-10,-7,-3,-2,-1,-1,-3
3,7,4,0,-2,0,0,-2
-1,-6,-1,1,-2,1,0,-1
1,-2,0,-2,-1,-2,0,-1
-4,-1,0,-2,-2,-1,-1,-2
4,-1,-4,-5,-1,-2,0,2
-1,-1,0,-1,0,-1,-1,-1
-4,-2,0,0,-1,0,0,-3
0,1,-1,-3,-1,-1,-2,1
2,1,1,0,-1,-2,-1,2
-1,0,-3,-1,-1,0,0,-2
-5,0,1,-2,1,-1,-1,0
-1,-8,-4,-2,-1,-2,-1,-2
5,14,7,2,0,-1,0,0
-7,-6,-3,-2,-2,-1,-3,-2
1,0,-1,-1,-1,-1,-1,-2
-4,-5,-4,-2,-2,-3,-2,-1
1,-5,-1,0,-1,-2,-2,-1
0,-3,-1,-1,-1,-1,-3,1
0,-1,-1,0,-1,0,-1,-2
-1,7,1,0,-1,0,1,1
-1,-2,-1,-2,-1,1,-1,-1
-3,0,-1,-2,0,0,-1,-2
0,-1,-4,0,-3,-1,-2,-1
1,3,1,-1,-2,-1,1,-1
-1,-5,-4,-2,-3,-2,-2,-2
-3,-1,1,0,0,1,-1,-1
1,-1,0,0,-1,-1,-2,-1
1,-2,0,1,-1,0,0,2
-4,5,-1,-1,-1,-1,1,0
1,-6,-5,0,-1,-2,0,-2
1,3,-1,-1,-3,-2,-2,-2
4,-7,-1,0,-2,-1,-2,-1
-5,-2,-1,-2,-4,-2,-2,-2
-1,2,0,2,-1,0,1,-1
-1,-4,-2,-1,-1,-1,-2,0
-3,-1,-1,-3,-1,-1,-3,-1
-5,-1,-3,-2,-1,-1,-1,0
-3,-2,-3,-2,-2,-1,-1,-3
-2,-4,0,-1,-1,1,-1,-2
0,0,0,0,-1,0,-2,-1
-6,-8,-4,-2,-1,-2,-1,-3
6,7,2,-3,0,0,0,1
-5,-1,0,0,-2,0,1,-2
-1,-1,-1,0,-2,-2,-1,3
-2,-4,-1,1,-1,1,-2,0
-1,-2,-2,-1,-1,-1,-1,-2
2,0,-1,-1,-1,-3,0,0
-1,4,0,-1,0,-1,0,-2
-2,-5,-3,-3,0,-1,-1,-2
3,4,2,-1,-2,-1,0,0
-3,-2,-1,0,0,-2,0,-1
1,-1,-1,1,-1,-1,0,2
0,0,0,1,-1,0,-1,-1
-2,-3,-2,-2,-2,-2,-2,0
-5,-3,-2,0,-2,0,-3,-3
-1,-1,0,-2,-1,1,0,-2
0,0,1,-1,0,-1,0,-2
1,2,0,0,-3,-1,1,1
-1,-3,-2,-2,-1,-1,2,2
-1,-7,-3,-2,-2,-3,-1,0
6,7,4,0,0,-2,1,-1
-5,-4,-2,1,0,-1,-1,-3
1,-3,-3,-1,0,-1,-2,-1
0,5,0,1,0,0,-1,0
-4,-6,-2,-1,-1,-1,-1,0
-1,-6,-3,-2,-2,-1,-2,-2
-2,1,-1,-3,-1,-1,-1,-3
7,1,-1,-3,0,0,-1,-1
-14,-5,-3,-1,0,-1,-2,-6
6,1,2,0,-1,-1,1,3
2,-7,-3,-2,0,0,0,1
0,2,3,1,-2,-2,0,-2
-2,0,0,-3,-1,0,-1,1
0,3,0,0,-1,0,0,0
-5,-4,-3,-1,0,-2,0,0
0,7,1,0,-1,0,-1,0
1,-5,-5,-1,-1,-1,0,0
-8,0,1,-2,1,0,-3,-3
2,3,1,-1,-2,-2,-1,-1
0,-10,-3,-1,0,0,-2,-1
-3,-4,-2,-1,1,0,-3,-1
-2,-1,-2,-2,1,0,0,1
2,1,-1,-1,0,-1,-1,0
-3,8,6,0,-1,0,-2,-3
-1,-5,-5,-1,-3,-3,-3,-2
6,6,1,0,0,-1,0,-2
-5,-3,-3,0,-2,-1,-4,-1
-5,-6,-3,-1,-1,-1,0,1
6,4,2,0,-1,0,-1,2
-5,-11,-4,-3,-2,-1,-3,-1
7,6,3,1,-1,1,2,2
-2,-6,-4,-1,-2,-2,-2,-3
-2,2,0,-1,-2,-1,-2,-1
0,-3,-4,-3,-3,-3,-3,1
1,8,2,-1,-1,0,1,-1
1,-7,-3,-2,-1,-3,0,1
2,7,1,1,-1,0,-1,-1
-7,-8,-4,0,0,-1,0,-4
-1,-4,0,1,0,-2,-1,1
-1,2,2,0,-2,-1,-3,-2
-4,-2,-5,-2,-2,-1,-1,-2
1,5,-3,-1,-1,-3,0,0
2,1,0,-1,-1,0,-1,0
-4,1,4,-1,0,1,0,-4
2,-3,-3,-1,-2,-2,0,-1
-2,0,-2,-1,-3,-3,-3,-1
-3,0,2,-1,-2,-2,0,-2
0,-1,-4,0,-3,-2,1,3
-2,-10,-4,-1,0,1,-1,-3
6,7,1,0,-1,0,0,5
-5,-8,-2,-1,-1,0,-2,-3
-4,6,1,0,-1,-1,0,1
-24,-9,-5,-3,-2,-2,-1,-4
18,-4,-2,0,0,-1,-2,-4
0,-3,-6,-2,-3,-2,-2,2
5,-6,1,-3,1,0,0,-1
-14,4,3,3,-1,-1,0,1
7,3,0,-2,-2,-1,1,3
-26,-3,-1,0,-1,0,-1,-9
-4,-8,-8,-2,0,-2,-5,-1
6,7,2,-3,-1,-1,0,-7
-8,-1,5,1,0,2,2,6
49,0,-2,-1,0,-2,-1,12
-16,-2,-4,-1,-2,0,-1,-9
77,11,1,1,2,1,2,7
-41,-9,-2,0,-1,-2,-6,-35
5,4,3,-1,-1,-1,-3,22
-95,-14,-2,-1,0,-1,-4,-27
90,7,1,-1,0,-2,2,21
-5,-8,-3,-2,-2,1,-1,8
-10,6,1,1,0,-1,-5,-25
27,2,0,1,0,0,1,21
-39,-2,-1,0,-2,1,-1,-13
-36,-2,-1,0,-1,-1,4,2
32,5,2,-1,0,-1,-2,-6
-16,3,3,1,0,0,-3,-2
-3,2,-2,-2,1,-2,0,9
26,4,0,2,-1,2,3,0
-73,-16,-5,-2,-3,-2,-1,8
81,10,-4,-4,-4,-6,1,4
-14,-2,3,-2,-4,6,-6,-1
-30,-9,-5,-2,2,-7,-4,-10
5,3,1,-2,-2,-16,-8,-21
-102,-15,-6,-1,3,6,6,7
93,19,-1,-3,-2,-6,0,11
-25,-4,1,0,-1,3,3,9
37,3,-1,0,0,3,0,2
-27,8,4,-1,0,-3,1,-2
-94,-21,0,0,1,0,-8,-37
15,3,-9,-6,-4,-1,2,14
5,-10,0,-1,-1,1,-1,1
55,5,0,0,-2,-3,-8,-1
-57,-14,-2,1,0,4,4,-10
-19,-8,-3,-2,-4,-5,-8,5
-39,-2,-8,-4,-1,0,4,-22
52,3,-3,-4,-3,1,-4,5
10,8,5,3,2,-2,0,37
27,-5,-1,-1,1,-2,0,-4
-48,-4,-3,1,-2,3,2,5
26,1,0,0,1,-1,2,-3
-65,-17,-5,-3,-1,-3,-1,-18
41,13,2,-1,-1,2,2,9
66,13,6,-1,-1,1,2,11
-12,-5,-4,-4,-4,-4,0,-8
0,1,0,2,-1,-1,1,3
-4,-6,-2,0,0,-1,-3,-5
-40,-8,-2,1,-2,1,-1,-9
35,-4,-4,-1,-1,0,1,-2
-20,4,-1,-1,-2,-5,-8,-3
-13,0,1,1,-2,-1,-3,-19
36,-1,-1,0,-1,0,1,16
-31,-2,1,2,0,1,3,1
-24,-2,-5,-3,-3,-2,2,-12
62,18,11,2,4,2,1,22
-46,-10,-5,-3,-3,-2,-4,-23
25,4,0,1,-2,-2,-2,-3
-15,-7,-5,-3,-4,-2,-1,-1
4,-1,1,0,-1,0,4,-7
-100,3,3,-3,-2,0,2,5
89,27,5,-1,0,-2,-1,34
-45,-10,-4,0,0,-2,-4,-19
-32,-15,-5,-2,-3,-4,-2,-4
-9,-12,-9,-3,1,-1,0,-13
-62,-6,0,-1,-3,-2,-3,-14
56,8,-2,-3,-2,-2,-1,14
-21,3,2,-1,-1,3,3,-2
47,13,10,5,0,-1,-2,6
-3,-7,-3,-1,-1,1,1,-2
26,5,-1,-3,-3,-3,-3,-1
-32,-13,-6,0,0,0,-1,-7
12,-3,-4,-4,-2,-2,0,0
-16,-4,-2,-1,-1,-4,-6,-5
33,-3,2,1,0,-1,6,4
-13,-3,-7,-4,-1,0,-3,-5
-3,-5,-1,-2,0,-1,-6,-2
-18,-13,-6,-3,-1,-1,1,0
-10,18,8,2,0,0,-1,-8
8,3,3,0,0,-2,1,13
51,0,-8,-4,-5,-2,0,-5
33,10,7,1,0,0,0,1
-10,-9,-5,-3,1,-1,-1,6
-28,-7,-4,-1,-1,-1,-3,-11
24,8,4,3,1,1,6,10
-65,-16,-2,0,0,-1,3,8
