-0.830627,-0.482239,0.22699,0.161194
-0.831482,-0.479614,0.229309,0.16156
-0.831604,-0.477966,0.233154,0.160034
-0.832642,-0.47467,0.236694,0.159546
-0.83136,-0.475403,0.240356,0.158386
-0.830383,-0.47583,0.244141,0.156616
-0.829834,-0.475403,0.247498,0.155518
-0.82959,-0.474487,0.250671,0.154358
-0.830322,-0.471802,0.253723,0.153809
-0.830627,-0.469727,0.256897,0.153137
-0.830505,-0.468872,0.259521,0.152161
-0.830078,-0.469177,0.261414,0.15033
-0.829224,-0.470459,0.262268,0.149597
-0.827637,-0.472961,0.262756,0.149475
-0.827942,-0.472168,0.262573,0.150574
-0.82959,-0.469177,0.262451,0.151123
-0.83075,-0.467102,0.262756,0.150818
-0.831116,-0.466797,0.261658,0.151428
-0.830505,-0.468933,0.259094,0.152527
-0.829895,-0.470947,0.256042,0.154724
-0.828735,-0.47345,0.253113,0.158264
-0.827454,-0.475647,0.250671,0.162048
-0.826538,-0.477417,0.248718,0.164612
-0.825012,-0.480286,0.247253,0.166077
-0.822205,-0.484863,0.246704,0.167542
-0.817932,-0.49115,0.247131,0.169495
-0.814148,-0.496338,0.247681,0.171814
-0.81189,-0.498962,0.248596,0.173523
-0.809204,-0.502014,0.25116,0.173523
-0.807007,-0.503845,0.254211,0.174011
-0.80542,-0.504395,0.257874,0.174561
-0.804138,-0.503052,0.265137,0.173523
-0.801514,-0.503052,0.274109,0.17157
-0.798035,-0.504578,0.283325,0.168213
-0.795105,-0.504822,0.292969,0.164917
-0.792908,-0.503235,0.302856,0.162476
-0.791382,-0.499817,0.313293,0.160583
-0.790039,-0.495056,0.324829,0.158813
-0.789062,-0.489075,0.336853,0.157471
-0.787109,-0.484558,0.348511,0.155762
-0.783875,-0.482544,0.359741,0.152893
-0.779907,-0.481262,0.370911,0.150269
-0.775635,-0.479431,0.382874,0.148438
-0.772705,-0.475281,0.394104,0.147644
-0.770691,-0.468689,0.405518,0.148376
-0.770142,-0.45929,0.41626,0.150635
-0.771484,-0.447571,0.425171,0.154053
-0.773071,-0.435669,0.43335,0.15741
-0.773682,-0.426636,0.440063,0.160583
-0.773987,-0.420105,0.44458,0.163757
-0.773621,-0.414917,0.448914,0.166992
-0.773315,-0.409851,0.452698,0.170715
-0.773682,-0.404907,0.455017,0.174561
-0.773743,-0.401611,0.456726,0.177368
-0.772827,-0.399414,0.459106,0.180115
-0.771423,-0.397034,0.462219,0.183594
-0.77063,-0.393738,0.464783,0.187195
-0.771179,-0.389648,0.465698,0.191406
-0.771423,-0.385986,0.466675,0.195435
-0.770569,-0.383301,0.469116,0.198059
-0.769226,-0.382141,0.471802,0.19928
-0.767517,-0.382446,0.474121,0.199585
-0.765747,-0.383728,0.476379,0.198669
-0.764099,-0.385132,0.47876,0.196716
-0.763184,-0.386597,0.479736,0.194702
-0.761902,-0.389709,0.480164,0.192688
-0.76001,-0.394775,0.480225,0.189575
-0.758972,-0.399109,0.479797,0.185669
-0.758484,-0.402527,0.479187,0.182007
-0.758179,-0.405579,0.478027,0.179321
-0.758118,-0.408752,0.476379,0.176758
-0.758606,-0.410828,0.475159,0.173279
-0.759338,-0.411682,0.475037,0.168152
-0.760254,-0.412048,0.474976,0.16333
-0.760925,-0.412781,0.474609,0.159302
-0.761597,-0.414856,0.473267,0.154724
-0.763367,-0.415588,0.470825,0.151306
-0.766052,-0.414307,0.468445,0.148865
-0.769409,-0.411865,0.465454,0.147705
-0.772827,-0.408875,0.46228,0.147888
-0.776611,-0.402649,0.4599,0.152588
-0.780762,-0.39447,0.457153,0.160828
-0.784485,-0.384399,0.456299,0.16925
-0.788208,-0.376709,0.454102,0.174866
-0.790894,-0.373657,0.450073,0.179749
-0.793335,-0.369202,0.447571,0.184387
-0.795837,-0.367676,0.444397,0.184509
-0.798157,-0.365234,0.440735,0.187988
-0.800171,-0.361389,0.439087,0.190674
-0.802063,-0.360229,0.437195,0.18927
-0.802124,-0.362915,0.436279,0.185974
-0.801331,-0.368591,0.434753,0.18158
-0.802185,-0.374451,0.429932,0.177185
-0.805054,-0.377441,0.422913,0.174988
-0.808838,-0.378418,0.416138,0.171692
-0.811707,-0.381592,0.410217,0.164978
-0.813171,-0.388489,0.40387,0.15741
-0.813843,-0.397339,0.396912,0.149109
-0.815613,-0.404358,0.389099,0.140991
-0.81897,-0.408142,0.380615,0.133911
-0.823242,-0.409668,0.371826,0.127563
-0.827698,-0.410828,0.362793,0.12085
-0.831299,-0.413208,0.354065,0.113708
-0.834167,-0.41626,0.345947,0.105957
-0.837097,-0.419189,0.337769,0.0975952
-0.840149,-0.421265,0.32959,0.0899048
-0.843201,-0.422668,0.32196,0.0825195
-0.846191,-0.42334,0.314941,0.0748291
-0.848816,-0.424316,0.308411,0.0666504
-0.850891,-0.425598,0.302368,0.0588379
-0.852661,-0.427063,0.296692,0.0514526
-0.854065,-0.428223,0.291992,0.0441284
-0.85553,-0.428772,0.288025,0.0366211
-0.85675,-0.429321,0.284302,0.0291138
-0.857239,-0.430969,0.281006,0.0219727
-0.857056,-0.43335,0.278442,0.0150146
-0.856323,-0.436279,0.276367,0.00799561
-0.855103,-0.43988,0.274475,0.00140381
-0.853882,-0.44281,0.27356,-0.00482178
-0.852966,-0.444641,0.273254,-0.010498
-0.851807,-0.446594,0.273438,-0.0158081
-0.850525,-0.448547,0.273926,-0.0209961
-0.848694,-0.451111,0.274963,-0.0258179
-0.846191,-0.45459,0.276428,-0.0302124
-0.843628,-0.45813,0.278137,-0.0342407
-0.84137,-0.460449,0.280579,-0.038208
-0.839539,-0.461975,0.28302,-0.0418701
-0.837891,-0.463013,0.285706,-0.045105
-0.836304,-0.463562,0.288879,-0.0477295
-0.834412,-0.464539,0.292419,-0.0498657
-0.83136,-0.470459,0.291443,-0.0514526
-0.830872,-0.472351,0.290405,-0.0478516
-0.830017,-0.472595,0.292664,-0.046814
-0.829651,-0.472778,0.293518,-0.045166
-0.828674,-0.472961,0.296387,-0.0435181
-0.826599,-0.474915,0.298889,-0.0441895
-0.824036,-0.478577,0.299927,-0.0452881
-0.82196,-0.481445,0.300781,-0.0460815
-0.819885,-0.484375,0.301819,-0.0469971
-0.817017,-0.48822,0.303162,-0.0479736
-0.814819,-0.491272,0.303894,-0.0491943
-0.814209,-0.492493,0.30365,-0.0493774
-0.814209,-0.491455,0.305298,-0.0485229
-0.815063,-0.488586,0.307739,-0.0480347
-0.815186,-0.487488,0.309265,-0.0471802
-0.815247,-0.487244,0.309692,-0.0463867
-0.816101,-0.48584,0.309753,-0.0449219
-0.816589,-0.485107,0.309814,-0.0437622
-0.816833,-0.485107,0.309265,-0.0428467
-0.816895,-0.485596,0.308533,-0.0415649
-0.817017,-0.485962,0.307861,-0.0402222
-0.817932,-0.485046,0.307068,-0.0392456
-0.818481,-0.484314,0.306763,-0.0387573
-0.818115,-0.485168,0.306396,-0.0389404
-0.8172,-0.487183,0.305664,-0.0393677
-0.817261,-0.487427,0.304993,-0.0393677
-0.818542,-0.485657,0.304504,-0.0390625
-0.819397,-0.484375,0.304016,-0.0396118
-0.819824,-0.484009,0.303406,-0.0411987
-0.819885,-0.484009,0.302856,-0.0432129
-0.820496,-0.483459,0.30188,-0.0449829
-0.821533,-0.482056,0.301086,-0.0458984
-0.823425,-0.479187,0.300537,-0.0457153
-0.825867,-0.475159,0.300415,-0.045105
-0.828796,-0.470032,0.300476,-0.0439453
-0.831055,-0.466125,0.300476,-0.0428467
-0.832214,-0.464233,0.30011,-0.043457
-0.832947,-0.462769,0.299927,-0.0463867
-0.83252,-0.462769,0.300903,-0.0473633
-0.832764,-0.462891,0.300232,-0.0467529
-0.834717,-0.460938,0.297913,-0.0457764
-0.837708,-0.455139,0.298828,-0.0429077
-0.840942,-0.450134,0.297668,-0.0408325
-0.84436,-0.445557,0.295105,-0.0387573
-0.845642,-0.442078,0.296753,-0.0380249
-0.845703,-0.441223,0.297729,-0.0391235
-0.845093,-0.442505,0.297546,-0.0397949
-0.844238,-0.443542,0.29834,-0.0402222
-0.842957,-0.445312,0.299194,-0.0408936
-0.842407,-0.446533,0.298828,-0.0409546
-0.842041,-0.448792,0.296814,-0.0385742
-0.841553,-0.450989,0.29541,-0.0350342
-0.841125,-0.452576,0.294556,-0.0315552
-0.839844,-0.455811,0.29364,-0.0276489
-0.838013,-0.459534,0.293335,-0.0230103
-0.835938,-0.463379,0.293518,-0.0181885
-0.834167,-0.466431,0.294189,-0.0126953
-0.832397,-0.46875,0.295593,-0.00695801
-0.830933,-0.470093,0.297729,-0.00109863
-0.829224,-0.471008,0.300903,0.00506592
-0.827332,-0.471985,0.304443,0.0117188
-0.825134,-0.473389,0.3078,0.0193481
-0.822998,-0.47406,0.31189,0.0272827
-0.821167,-0.473328,0.317017,0.0349731
-0.819519,-0.472046,0.322144,0.0426636
-0.81781,-0.471069,0.326843,0.050354
-0.815613,-0.470398,0.331848,0.0579834
-0.812988,-0.470093,0.337463,0.0651855
-0.810425,-0.469543,0.342896,0.0720215
-0.808228,-0.468445,0.348022,0.0789795
-0.80603,-0.467163,0.353271,0.0853882
-0.804077,-0.465332,0.358582,0.0914917
-0.802246,-0.46344,0.363525,0.0975342
-0.800476,-0.461426,0.368408,0.103149
-0.798889,-0.459473,0.372742,0.108765
-0.797485,-0.457275,0.376648,0.114563
-0.796509,-0.454346,0.380554,0.120117
-0.795898,-0.450867,0.384155,0.125488
-0.795227,-0.447754,0.387451,0.130737
-0.794189,-0.445435,0.390625,0.135376
-0.793213,-0.443237,0.393738,0.139465
-0.79248,-0.440491,0.396667,0.143616
-0.79187,-0.437561,0.399719,0.147522
-0.79126,-0.434387,0.402893,0.151184
-0.791077,-0.430969,0.405884,0.154358
-0.791138,-0.427307,0.40863,0.156738
-0.791382,-0.423645,0.411255,0.158691
-0.791199,-0.420715,0.413696,0.161072
-0.791077,-0.417725,0.41626,0.162659
-0.791321,-0.414856,0.418579,0.163086
-0.791504,-0.412292,0.420654,0.163086
-0.791321,-0.410339,0.423035,0.162903
-0.79126,-0.408386,0.425415,0.161865
-0.791748,-0.404724,0.428711,0.159912
-0.790161,-0.408081,0.428589,0.159485
-0.793762,-0.402588,0.425171,0.164795
-0.793701,-0.400452,0.426636,0.166321
-0.794373,-0.398193,0.427551,0.166321
-0.793518,-0.398315,0.429077,0.166138
-0.791565,-0.400574,0.431702,0.163086
-0.78717,-0.407837,0.434326,0.159424
-0.785278,-0.410034,0.435791,0.159302
-0.785461,-0.407349,0.436829,0.16217
-0.787354,-0.402039,0.437439,0.164673
-0.789612,-0.396545,0.4375,0.166931
-0.789551,-0.395142,0.438416,0.168152
-0.788513,-0.395813,0.439697,0.168396
-0.787109,-0.396912,0.44104,0.16864
-0.785706,-0.397827,0.442444,0.16925
-0.785034,-0.398193,0.443237,0.169556
-0.785095,-0.398132,0.443115,0.169617
-0.785156,-0.398743,0.442505,0.169617
-0.784119,-0.401611,0.441895,0.169128
-0.782898,-0.405823,0.44043,0.16864
-0.782043,-0.409485,0.438354,0.169067
-0.781677,-0.411743,0.436218,0.171021
-0.782104,-0.411621,0.434326,0.174133
-0.782837,-0.4104,0.432983,0.177124
-0.783508,-0.409119,0.432129,0.179077
-0.784058,-0.408264,0.431763,0.179443
-0.784729,-0.407593,0.431519,0.178711
-0.785156,-0.407043,0.431763,0.177551
-0.785706,-0.406494,0.431824,0.176086
-0.786682,-0.404785,0.431824,0.175659
-0.787781,-0.401794,0.431763,0.177551
-0.789795,-0.395813,0.432007,0.181458
-0.792786,-0.385925,0.43396,0.185303
-0.794067,-0.381104,0.435425,0.186279
-0.794922,-0.382629,0.433167,0.18457
-0.794617,-0.383728,0.432495,0.185181
-0.793884,-0.383118,0.433594,0.187012
-0.794617,-0.381897,0.433105,0.187622
-0.795837,-0.380066,0.431946,0.188782
-0.796021,-0.380371,0.431519,0.188538
-0.796387,-0.381042,0.430481,0.187805
-0.797302,-0.38147,0.428345,0.188049
-0.798828,-0.380737,0.42627,0.187744
-0.800781,-0.379395,0.424377,0.186279
-0.802612,-0.378967,0.422241,0.184326
-0.80426,-0.380066,0.419678,0.180542
-0.805481,-0.383667,0.416321,0.175232
-0.806458,-0.388672,0.411926,0.170227
-0.808411,-0.392456,0.406128,0.165833
-0.811462,-0.394836,0.399902,0.160583
-0.814819,-0.396973,0.393372,0.154236
-0.817627,-0.400696,0.386658,0.146606
-0.820007,-0.40564,0.379211,0.138855
-0.822327,-0.410828,0.371338,0.131104
-0.825317,-0.414429,0.363342,0.122986
-0.828674,-0.41748,0.35498,0.114258
-0.831543,-0.421021,0.34668,0.105469
-0.83374,-0.425293,0.338745,0.0965576
-0.835754,-0.429382,0.331055,0.0873413
-0.837708,-0.432861,0.323669,0.0786133
-0.839905,-0.435303,0.316589,0.0703735
-0.842163,-0.436584,0.310486,0.0620117
-0.843994,-0.437988,0.304993,0.0536499
-0.845276,-0.43988,0.299927,0.0462646
-0.846252,-0.441528,0.295654,0.0393677
-0.847229,-0.442444,0.292297,0.0324707
-0.848389,-0.442566,0.289429,0.0258179
-0.849182,-0.442688,0.287415,0.0197144
-0.849426,-0.443237,0.286133,0.0134277
-0.849304,-0.444214,0.285278,0.00708008
-0.848816,-0.445435,0.28479,0.0010376
-0.848083,-0.447083,0.284424,-0.00457764
-0.847351,-0.448486,0.284241,-0.00994873
-0.846558,-0.449768,0.284363,-0.0153198
-0.845581,-0.451416,0.284302,-0.0204468
-0.844116,-0.453857,0.284607,-0.0250244
-0.842163,-0.456848,0.285034,-0.0292358
-0.840332,-0.459473,0.285828,-0.0333252
-0.838684,-0.461304,0.287231,-0.0369873
-0.837341,-0.462402,0.288879,-0.0404663
-0.835876,-0.463379,0.291016,-0.0438232
-0.83429,-0.46405,0.294006,-0.046875
-0.831726,-0.46582,0.297974,-0.0494995
-0.830627,-0.469421,0.295349,-0.0507812
-0.830017,-0.470764,0.295044,-0.0493774
-0.829773,-0.468994,0.298584,-0.0497437
-0.829041,-0.468872,0.30072,-0.0493164
-0.827942,-0.468689,0.304138,-0.0494385
-0.825378,-0.471252,0.306946,-0.0500488
-0.82196,-0.47583,0.308838,-0.0518799
-0.819458,-0.47876,0.310791,-0.0527344
-0.818665,-0.480347,0.310791,-0.0509033
-0.81958,-0.477905,0.312622,-0.0476074
-0.822388,-0.472595,0.313538,-0.0460815
-0.824036,-0.470093,0.31311,-0.0445557
-0.823364,-0.471069,0.31366,-0.0437012
-0.822205,-0.47345,0.312927,-0.0438843
-0.821167,-0.476196,0.311584,-0.0435181
-0.820862,-0.477661,0.310303,-0.0421753
-0.821472,-0.477417,0.309387,-0.0401611
-0.822266,-0.476685,0.308533,-0.0386353
-0.822998,-0.476501,0.307007,-0.0376587
-0.822937,-0.4776,0.305542,-0.0373535
-0.822266,-0.479797,0.303772,-0.0377197
-0.821594,-0.482422,0.301392,-0.0385742
-0.821289,-0.484497,0.298767,-0.0393066
-0.821472,-0.485718,0.296265,-0.0402832
-0.822449,-0.485291,0.294006,-0.0410156
-0.824036,-0.483521,0.292297,-0.041687
-0.825867,-0.480713,0.291687,-0.0425415
-0.828003,-0.477173,0.291382,-0.0425415
-0.830933,-0.472595,0.290649,-0.0415649
-0.835571,-0.462891,0.293152,-0.0407104
-0.838501,-0.455383,0.296448,-0.0415039
-0.838562,-0.455322,0.296326,-0.041626
-0.838623,-0.456787,0.293823,-0.0415649
-0.8396,-0.454468,0.295288,-0.0376587
-0.84082,-0.450256,0.298645,-0.0343018
-0.843445,-0.444336,0.300232,-0.0332642
-0.844604,-0.441162,0.301514,-0.0335083
-0.842407,-0.44397,0.303467,-0.034668
-0.839783,-0.448486,0.303955,-0.036438
-0.838074,-0.45282,0.302124,-0.0368652
-0.836426,-0.457397,0.299988,-0.0350342
-0.835876,-0.459961,0.298218,-0.0307617
-0.835999,-0.460876,0.296692,-0.0261841
-0.836548,-0.46106,0.29541,-0.0211792
-0.836304,-0.462341,0.29425,-0.015686
-0.83551,-0.4646,0.293274,-0.00982666
-0.833984,-0.467896,0.292603,-0.00354004
-0.832031,-0.471313,0.292664,0.00317383
-0.830261,-0.473938,0.293335,0.010498
-0.828735,-0.475647,0.294495,0.0178223
-0.827209,-0.476868,0.296143,0.0250854
-0.825073,-0.478821,0.298401,0.0323486
-0.822571,-0.480469,0.301636,0.0402222
-0.820068,-0.481445,0.305664,0.0476685
-0.817993,-0.481384,0.310242,0.0547485
-0.815857,-0.480957,0.315002,0.062439
-0.813354,-0.480408,0.320557,0.0704956
-0.811096,-0.478882,0.326721,0.0783691
-0.809021,-0.476562,0.33313,0.0862427
-0.807556,-0.472961,0.339722,0.0936279
-0.806152,-0.468872,0.346558,0.101074
-0.804077,-0.465881,0.353027,0.109009
-0.801575,-0.463318,0.359558,0.116516
-0.799805,-0.459778,0.365601,0.123535
-0.798767,-0.455322,0.370972,0.130554
-0.797852,-0.450745,0.375977,0.137817
-0.796936,-0.446167,0.380737,0.144714
-0.796326,-0.441223,0.385376,0.15094
-0.795593,-0.436768,0.389893,0.156067
-0.794739,-0.432861,0.393921,0.160706
-0.794006,-0.429138,0.397522,0.165405
-0.793457,-0.42511,0.401306,0.169312
-0.793396,-0.420532,0.404846,0.172546
-0.793335,-0.416443,0.407959,0.175598
-0.793091,-0.412903,0.410828,0.178223
-0.793091,-0.409363,0.413635,0.179932
-0.793213,-0.405823,0.416565,0.180481
-0.793152,-0.403015,0.419495,0.180542
-0.79303,-0.400696,0.421936,0.18042
-0.793335,-0.398071,0.424072,0.179932
