0.720703,0.478027,-0.0126953,0.50177
0.720947,0.477966,-0.0132446,0.501526
0.720947,0.477966,-0.0133057,0.501526
0.720947,0.477417,-0.0137329,0.501953
0.721069,0.477112,-0.013916,0.502136
0.720947,0.477539,-0.0136108,0.501953
0.721191,0.477844,-0.0135498,0.501221
0.721863,0.477661,-0.0141602,0.500427
0.722473,0.476746,-0.0158081,0.500366
0.723145,0.475342,-0.0174561,0.500671
0.723877,0.474365,-0.0188599,0.500549
0.723999,0.474548,-0.0197144,0.500122
0.724121,0.475098,-0.0205688,0.49939
0.723572,0.475647,-0.0211792,0.499634
0.722839,0.476074,-0.0212402,0.500305
0.722656,0.476257,-0.0215454,0.500427
0.722595,0.476807,-0.0221558,0.499939
0.722473,0.476501,-0.0230103,0.500366
0.722351,0.476257,-0.0235596,0.500732
0.722717,0.475952,-0.0247192,0.500427
0.722839,0.476868,-0.0253296,0.499329
0.723206,0.477112,-0.0266724,0.498474
0.723022,0.476685,-0.0281372,0.499146
0.722351,0.47583,-0.0287476,0.500854
0.721985,0.476807,-0.0281372,0.500488
0.723022,0.47699,-0.0289307,0.498779
0.723816,0.475769,-0.0306396,0.498657
0.723938,0.474854,-0.0316162,0.499268
0.724365,0.474426,-0.0317993,0.499146
0.724976,0.473999,-0.0317383,0.498657
0.725159,0.474304,-0.0314331,0.498108
0.725464,0.474426,-0.0318604,0.497559
0.725647,0.474365,-0.0320435,0.497314
0.725647,0.474182,-0.0325928,0.497437
0.725891,0.473816,-0.0336304,0.497375
0.726318,0.473328,-0.0342407,0.497131
0.726562,0.473389,-0.03479,0.496704
0.726746,0.473389,-0.0354004,0.496399
0.726807,0.472717,-0.0360718,0.496826
0.726257,0.473206,-0.0359497,0.497253
0.72644,0.473633,-0.0360718,0.496582
0.726624,0.473267,-0.0373535,0.496521
0.726379,0.473083,-0.038147,0.497009
0.726318,0.472839,-0.0389404,0.497253
0.725891,0.472961,-0.0393066,0.497742
0.725281,0.473328,-0.0396729,0.498291
0.72467,0.474304,-0.039917,0.49823
0.724731,0.474365,-0.0403442,0.497986
0.724487,0.474365,-0.0410767,0.498352
0.724243,0.474365,-0.0413818,0.498596
0.72406,0.474731,-0.0412598,0.498596
0.724121,0.474915,-0.0408936,0.498291
0.724121,0.474915,-0.0408936,0.498352
0.724121,0.474915,-0.0408936,0.498291
0.723999,0.475342,-0.0405273,0.498169
0.724121,0.475281,-0.0404663,0.497986
0.724182,0.475159,-0.0403442,0.497986
0.724121,0.475342,-0.039856,0.497986
0.723938,0.475769,-0.0391235,0.497925
0.723145,0.477112,-0.0378418,0.497864
0.722412,0.478333,-0.036377,0.497925
0.72168,0.479004,-0.0346069,0.498413
0.720581,0.480408,-0.0319824,0.49884
0.71936,0.482361,-0.0289307,0.498901
0.718323,0.484314,-0.0256348,0.498718
0.717773,0.485352,-0.0230713,0.498596
0.717712,0.485535,-0.020874,0.498657
0.717712,0.485474,-0.0186768,0.498779
0.717957,0.485291,-0.0167847,0.498596
0.718384,0.485046,-0.0157471,0.498352
0.718445,0.484924,-0.0148926,0.498413
0.717957,0.485413,-0.0142212,0.498535
0.717896,0.485596,-0.0137329,0.498596
0.718079,0.485413,-0.0137939,0.498413
0.718079,0.485413,-0.013855,0.498413
0.717834,0.485291,-0.013855,0.498901
0.717529,0.485657,-0.0134888,0.499023
0.717468,0.486023,-0.0126953,0.498718
0.717773,0.486023,-0.0125122,0.498291
0.718079,0.485779,-0.0127563,0.498108
0.718506,0.485046,-0.0131836,0.498108
0.718994,0.484741,-0.0132446,0.497742
0.719543,0.484741,-0.0130005,0.497009
0.720276,0.484253,-0.0132446,0.496338
0.720886,0.483765,-0.013916,0.495972
0.72113,0.483521,-0.0143433,0.49585
0.721375,0.483398,-0.0143433,0.495605
0.722046,0.482971,-0.0144653,0.495056
0.722717,0.482361,-0.0148315,0.494629
0.723022,0.481506,-0.015564,0.495056
0.723083,0.480652,-0.0159912,0.495667
0.723267,0.480469,-0.015686,0.495667
0.723877,0.480103,-0.015625,0.495117
0.724304,0.479553,-0.0159302,0.495056
0.724121,0.479004,-0.0164795,0.495789
0.723633,0.479065,-0.0162964,0.49646
0.723999,0.47937,-0.015686,0.495667
0.724609,0.479309,-0.0161133,0.494812
0.724854,0.478516,-0.0175781,0.495178
0.725098,0.477356,-0.0186768,0.49585
0.725098,0.477173,-0.019104,0.496033
0.724548,0.477844,-0.019043,0.496155
0.723877,0.478699,-0.0188599,0.496338
0.723755,0.478821,-0.0189819,0.49646
0.723816,0.478577,-0.0195312,0.496521
0.723877,0.478394,-0.0200195,0.496582
0.723816,0.478455,-0.0204468,0.496643
0.723572,0.47876,-0.0206909,0.496704
0.723389,0.478943,-0.0209351,0.496765
0.723083,0.479126,-0.0211792,0.49707
0.722473,0.479736,-0.0212402,0.497314
0.721802,0.480591,-0.0211792,0.497498
0.721252,0.481079,-0.0211792,0.497803
0.720825,0.481262,-0.0213623,0.49823
0.720459,0.481506,-0.0213013,0.498535
0.720093,0.481873,-0.0210571,0.498718
0.719727,0.4823,-0.0209351,0.49884
0.719482,0.482727,-0.020752,0.49884
0.719299,0.48291,-0.0206299,0.498901
0.718994,0.483276,-0.0205688,0.498962
0.718628,0.483643,-0.0206299,0.499146
0.718384,0.483887,-0.020874,0.499268
0.718018,0.484314,-0.0210571,0.499329
0.717651,0.484741,-0.0211792,0.499512
0.717529,0.484863,-0.0212402,0.499573
0.71759,0.484741,-0.0213013,0.499512
0.71759,0.484741,-0.0213013,0.499512
0.717651,0.484802,-0.0211792,0.49939
0.717651,0.484985,-0.0209961,0.499268
0.717712,0.484924,-0.020813,0.499146
0.717834,0.485046,-0.0206299,0.498962
0.717957,0.484985,-0.0205078,0.49884
0.71814,0.484741,-0.0205078,0.498779
0.718445,0.484253,-0.0205078,0.498779
0.718689,0.483826,-0.0204468,0.498901
0.718811,0.483459,-0.0203247,0.499023
0.718872,0.483337,-0.0200806,0.499084
0.719055,0.483215,-0.0198364,0.498901
0.719482,0.48291,-0.0195923,0.498657
0.720154,0.482483,-0.0195312,0.498108
0.720947,0.48175,-0.0195312,0.49762
0.721497,0.481079,-0.0197144,0.497498
0.721497,0.480774,-0.0198364,0.497742
0.721313,0.481018,-0.0192261,0.497864
0.721619,0.481079,-0.0182495,0.497375
0.721924,0.481567,-0.0177002,0.49646
0.72229,0.481506,-0.0175781,0.496033
0.723328,0.479919,-0.0181274,0.496033
0.72406,0.478699,-0.0181885,0.496155
0.724243,0.478088,-0.0180664,0.49646
0.724487,0.477966,-0.0172729,0.496277
0.724792,0.478088,-0.0166016,0.495728
0.72522,0.477966,-0.0169678,0.495178
0.725525,0.477783,-0.0172729,0.494873
0.726196,0.476929,-0.0176392,0.494751
0.727295,0.475586,-0.0185547,0.494385
0.728027,0.475098,-0.0198364,0.493713
0.727478,0.475891,-0.0205078,0.493713
0.727234,0.475891,-0.020813,0.49408
0.727539,0.475403,-0.0214844,0.49408
0.727539,0.475464,-0.0223389,0.493958
0.727234,0.475708,-0.0228271,0.494202
0.727051,0.47583,-0.0234375,0.494385
0.727417,0.475464,-0.0247192,0.494141
0.7276,0.475403,-0.0257568,0.493774
0.727844,0.474854,-0.0271606,0.493896
0.728516,0.473877,-0.0291138,0.493713
0.728455,0.473755,-0.0302734,0.493896
0.728699,0.47345,-0.0310669,0.493774
0.729187,0.47345,-0.0322266,0.492859
0.729858,0.472656,-0.0343628,0.492554
0.729553,0.47168,-0.0361328,0.493896
0.729065,0.471863,-0.0357056,0.494446
0.727539,0.474609,-0.0343018,0.49408
0.726746,0.476685,-0.0334473,0.493347
0.727234,0.476868,-0.0342407,0.492371
0.7276,0.475952,-0.0355225,0.492676
0.7276,0.474609,-0.0361328,0.493896
0.726929,0.475891,-0.03479,0.493713
0.727234,0.477051,-0.0343628,0.492249
0.727234,0.477966,-0.0349121,0.491272
0.728088,0.476746,-0.0363159,0.491089
0.728943,0.475342,-0.0379639,0.491028
0.729858,0.474365,-0.0394897,0.49054
0.730042,0.47467,-0.0406494,0.489868
0.729797,0.475037,-0.0419312,0.489807
0.729736,0.475037,-0.0431519,0.489685
0.730225,0.475037,-0.0448608,0.488831
0.730896,0.474426,-0.046875,0.488281
0.731079,0.473633,-0.048645,0.488647
0.730347,0.474182,-0.0496216,0.489075
0.730103,0.474976,-0.0505981,0.488586
0.730286,0.474976,-0.0524902,0.488098
0.730164,0.474731,-0.0543823,0.488342
0.729858,0.474609,-0.0552979,0.48877
0.729553,0.475037,-0.0551758,0.488831
0.729431,0.47583,-0.0551147,0.488281
0.729553,0.475525,-0.0556641,0.488342
0.729614,0.47522,-0.0558472,0.488464
0.729919,0.474792,-0.0557861,0.488403
0.730103,0.474915,-0.055603,0.488098
0.730103,0.475464,-0.0552979,0.487549
0.730225,0.475342,-0.055603,0.487549
0.730225,0.47522,-0.0558472,0.487549
0.730347,0.475281,-0.0559082,0.487366
0.730408,0.475037,-0.0559082,0.487366
0.730103,0.47583,-0.0551758,0.487244
0.730042,0.476318,-0.0548096,0.486877
0.730225,0.476257,-0.0545654,0.486633
0.73053,0.476318,-0.0541382,0.486206
0.73053,0.476562,-0.0534668,0.486023
0.730408,0.476807,-0.0526123,0.486084
0.730103,0.477295,-0.0510254,0.486267
0.729126,0.478455,-0.0487671,0.486755
0.727417,0.480896,-0.0455322,0.487244
0.725891,0.483337,-0.0423584,0.487366
0.724976,0.484741,-0.0403442,0.487549
0.724487,0.485168,-0.0390625,0.487976
0.724182,0.485168,-0.0378418,0.488525
0.723755,0.485474,-0.0357666,0.489014
0.723206,0.486267,-0.0332031,0.489197
0.722778,0.487122,-0.0305786,0.489197
0.723145,0.486755,-0.0278931,0.489136
0.724121,0.485779,-0.0259399,0.48877
0.724854,0.485046,-0.024292,0.488464
0.725464,0.484314,-0.022583,0.488464
0.725952,0.483826,-0.0204468,0.48822
0.726501,0.483887,-0.0178223,0.487427
0.727722,0.483337,-0.015564,0.486267
0.729248,0.482056,-0.0144043,0.485291
0.73053,0.480835,-0.0137329,0.484558
0.731689,0.479614,-0.0131226,0.48407
0.732544,0.47876,-0.0123901,0.483704
0.733093,0.478455,-0.0116577,0.483093
0.733276,0.478699,-0.0112305,0.482605
0.732971,0.479126,-0.0110474,0.482666
0.732422,0.480042,-0.0106201,0.482605
0.732056,0.480957,-0.010376,0.482178
0.731873,0.481262,-0.0111694,0.482178
0.731323,0.48175,-0.0120239,0.482544
0.730835,0.482117,-0.0125732,0.48291
0.730774,0.482178,-0.0134888,0.482971
0.730896,0.481995,-0.0150146,0.48291
0.730652,0.481934,-0.0168457,0.483215
0.730103,0.482117,-0.0181274,0.483826
0.729431,0.4823,-0.019043,0.484558
0.728638,0.48291,-0.0201416,0.485168
0.727661,0.483643,-0.0213623,0.48584
0.727112,0.483887,-0.022583,0.486389
0.726562,0.484131,-0.0237427,0.486877
0.725647,0.485107,-0.0241699,0.487244
0.725037,0.485718,-0.0245361,0.487549
0.724854,0.485474,-0.026001,0.487976
0.724915,0.484924,-0.0275879,0.488342
0.72467,0.484924,-0.0281982,0.488647
0.724121,0.484985,-0.0281372,0.489441
0.72345,0.485657,-0.0275269,0.489807
0.723022,0.485962,-0.0272827,0.490173
0.722656,0.486145,-0.0272217,0.49054
0.722229,0.486145,-0.0272827,0.49115
0.722107,0.486023,-0.0275879,0.491394
0.721985,0.486145,-0.027771,0.491455
0.721985,0.485962,-0.0280151,0.491577
0.722168,0.485718,-0.0283203,0.491516
0.722412,0.485657,-0.0282593,0.491272
0.722534,0.485596,-0.0280151,0.49115
0.722534,0.48584,-0.0275879,0.491028
0.722534,0.486084,-0.0271606,0.490723
0.722595,0.486267,-0.0267944,0.49054
0.722656,0.486328,-0.0266113,0.490356
0.722717,0.486511,-0.0264282,0.490112
0.723206,0.486145,-0.0264282,0.489746
0.723877,0.485352,-0.0264893,0.489502
0.724426,0.484558,-0.0263062,0.489441
0.724426,0.484375,-0.0259399,0.489685
0.723572,0.485168,-0.0252686,0.490173
0.722412,0.486328,-0.0238647,0.490845
0.720886,0.488281,-0.0217896,0.491272
0.71875,0.491455,-0.019165,0.491333
0.716431,0.494873,-0.0164795,0.491394
0.714111,0.497864,-0.0140991,0.491821
0.711853,0.500366,-0.0123291,0.492615
0.709839,0.502502,-0.0114136,0.493347
0.707825,0.505127,-0.0108032,0.493652
0.705933,0.507568,-0.0106201,0.493713
0.704285,0.509583,-0.0111084,0.494019
0.702881,0.510986,-0.0122681,0.494568
0.701782,0.512085,-0.0140991,0.494995
0.700439,0.513428,-0.0167847,0.4953
0.698425,0.515442,-0.0197144,0.496033
0.695984,0.517639,-0.0220337,0.49707
0.693298,0.520325,-0.0238037,0.497864
0.690186,0.523926,-0.026001,0.498413
0.686218,0.527832,-0.0287476,0.499573
0.681946,0.531128,-0.0314941,0.501709
0.677856,0.534119,-0.0338745,0.503967
0.674316,0.537109,-0.0362549,0.505371
0.670715,0.540344,-0.0392456,0.50647
0.666626,0.543091,-0.0432129,0.508606
0.662598,0.545288,-0.0464478,0.511292
0.658569,0.548096,-0.0481567,0.513245
0.65448,0.551636,-0.0493164,0.514648
0.650024,0.555237,-0.0506592,0.516235
0.64563,0.558899,-0.0519409,0.5177
0.641785,0.562439,-0.0530396,0.518555
0.63855,0.565308,-0.0546265,0.519287
0.635437,0.567749,-0.0564575,0.520203
0.632202,0.570679,-0.0581055,0.520752
0.629639,0.573853,-0.0585938,0.520264
0.628113,0.576538,-0.05896,0.519104
0.62738,0.578125,-0.0600586,0.518127
0.62677,0.579224,-0.0614624,0.517456
0.626221,0.579895,-0.0630493,0.517212
0.62616,0.580444,-0.0646973,0.516479
0.626831,0.581055,-0.065918,0.514771
0.628235,0.581238,-0.0678101,0.512573
0.630066,0.580383,-0.0701904,0.510986
0.632446,0.578796,-0.0723877,0.509583
0.635376,0.577148,-0.0740356,0.507568
0.638977,0.575134,-0.0759277,0.505066
0.642883,0.572449,-0.0779419,0.502808
0.647034,0.569336,-0.0796509,0.500732
0.651367,0.565979,-0.0808105,0.498779
0.655273,0.562866,-0.0812988,0.497131
0.658508,0.560181,-0.0812988,0.49585
0.661072,0.558472,-0.0806274,0.494446
0.66333,0.557434,-0.0792236,0.492798
0.665649,0.556702,-0.0775146,0.490784
0.668152,0.555847,-0.0756226,0.488708
0.670837,0.554688,-0.0735474,0.486633
0.673828,0.55365,-0.0714722,0.483948
0.676392,0.553223,-0.0692139,0.48114
0.678528,0.553284,-0.0664673,0.478516
0.680664,0.553406,-0.0634766,0.475708
0.683228,0.553711,-0.0610352,0.472046
0.686646,0.553406,-0.0588989,0.467651
0.69104,0.551819,-0.0574341,0.463257
0.695374,0.549805,-0.0568237,0.459106
0.699524,0.547668,-0.0567017,0.455383
0.703674,0.545593,-0.0563965,0.451477
0.707886,0.543762,-0.055542,0.447205
0.71167,0.542725,-0.0550537,0.442566
0.714722,0.542114,-0.0552979,0.438354
0.717468,0.540833,-0.0560913,0.435364
0.719971,0.539429,-0.0564575,0.432861
0.721802,0.539062,-0.0562134,0.430298
0.722717,0.5401,-0.0562134,0.42749
0.722839,0.541748,-0.0565186,0.425171
0.722412,0.543396,-0.0567017,0.423645
0.721619,0.545349,-0.0563965,0.422546
0.720398,0.548035,-0.0560913,0.421265
0.719116,0.550659,-0.0565796,0.419861
0.717834,0.552979,-0.0576782,0.419006
0.715637,0.555603,-0.0591431,0.419067
0.712524,0.559021,-0.0609131,0.419556
0.709167,0.563232,-0.062439,0.419373
0.705627,0.567932,-0.0637817,0.418823
0.701843,0.57251,-0.065918,0.41864
0.697998,0.57666,-0.0690308,0.418823
0.694702,0.580383,-0.0727539,0.418518
0.691589,0.58374,-0.0762939,0.418335
0.688416,0.587097,-0.0792236,0.418335
