0,-5,2,9,3,3,2,-3
5,2,-1,-1,0,-2,-2,-1
13,5,1,0,-2,1,3,14
-8,-1,-1,2,-2,0,-1,-13
-9,1,-3,-5,-5,-4,-1,4
5,0,0,0,1,1,-1,-6
18,7,4,2,1,1,3,11
-13,-4,-2,-4,-3,-2,-4,-9
19,5,-2,-1,-5,-3,0,4
-30,-9,-1,-1,7,1,-2,-7
17,5,-2,-4,-6,-2,0,4
-1,-5,-4,-3,-1,-2,-3,-3
-5,-8,-2,-4,-2,-5,-3,1
10,9,1,-1,-4,-3,-5,-1
1,6,3,7,7,13,9,6
-6,-5,0,3,5,2,1,-3
4,1,-2,-4,-5,-2,-2,0
-28,-17,-12,-14,-12,-13,-13,-11
17,-12,-1,0,-8,-9,-3,6
14,11,7,17,19,23,17,7
-5,-10,-5,2,3,3,0,-4
2,4,2,0,-1,3,0,3
-15,-8,-6,-8,-6,-6,-7,-4
4,-2,-5,-8,-10,-12,-8,-4
6,5,3,-1,-3,-2,0,4
-31,-17,-7,-2,2,2,0,-10
39,14,0,-3,-5,-5,-2,17
-3,-3,-1,-3,-4,-6,-3,-5
-4,3,-1,-2,-3,-2,-1,1
2,-9,-3,-2,-4,-3,-2,1
5,15,4,5,4,6,3,-2
-23,-11,-4,-1,-2,-2,0,-3
24,6,1,2,-1,1,1,10
-5,4,-5,-15,-12,-9,-7,-6
-30,-29,-11,-21,-22,-21,-14,-15
28,38,19,17,8,-3,4,7
-4,8,11,28,37,32,13,1
16,10,6,13,12,10,-5,0
-19,-6,-13,-46,-30,-21,-9,-10
-34,-33,-22,-68,-87,-71,-51,-24
30,23,19,47,17,11,14,13
18,17,17,60,100,79,60,25
-12,0,4,15,22,21,0,-7
-5,-17,-15,-18,-6,-3,-2,-2
-14,-12,-20,-59,-79,-63,-35,-17
1,-13,-4,-27,-39,-22,-14,-4
2,13,12,31,29,33,15,9
-2,-1,1,-7,18,10,8,0
-5,-13,-3,33,-13,-23,-25,-7
9,6,-4,-3,21,9,2,5
-11,-11,-1,1,-15,-4,7,1
20,21,9,-11,-14,17,11,18
-19,-19,-5,-2,16,5,8,-3
-8,2,-1,7,-2,3,-6,-16
-4,-1,-11,-35,-43,-27,-11,-3
32,-29,-10,12,-6,-10,-7,9
-17,-7,0,11,27,29,12,-7
4,8,7,-4,19,13,17,18
13,20,8,29,29,12,4,9
-39,-29,-28,-40,-12,-12,-38,-48
-14,-8,-2,-46,-56,-9,5,-10
22,13,5,-1,-45,-18,7,20
-25,-19,-4,39,77,16,14,-25
-3,14,7,-7,-26,-15,0,-1
-8,-13,-10,-25,-6,-13,-71,-22
20,10,-4,-6,17,-5,44,37
-2,-2,-2,-33,-20,-20,-77,-28
14,2,3,56,51,57,80,40
-2,23,18,14,1,-35,8,-10
27,-5,-7,-31,-74,-57,-61,-31
-26,-16,-16,-33,-41,57,11,7
-11,35,22,70,72,0,14,-19
54,44,0,-44,-37,-23,-9,28
44,22,18,60,32,20,28,17
16,14,13,11,-73,6,-60,-16
-55,-20,-21,-11,-7,23,55,-16
-63,-95,-39,17,-20,-6,16,-64
51,56,28,15,77,-25,-61,20
-47,-33,-27,-61,-103,-109,3,-13
79,44,25,-42,58,53,84,62
-19,-3,-15,0,-77,-36,11,23
-18,-29,4,38,63,58,48,24
7,9,16,57,96,73,110,19
-44,-43,-26,31,-22,-91,-128,-55
-45,-14,3,9,-1,10,36,-6
-23,-20,-14,-38,-93,18,24,-7
42,42,25,38,99,11,15,30
16,-12,-12,-67,-72,-8,8,-9
-11,27,4,-28,24,2,-69,-8
-22,-6,-19,-49,-79,-20,31,21
1,-82,-17,11,5,-53,-62,-46
-27,-15,-17,-12,-20,5,23,-12
1,11,-3,-13,48,24,-42,-7
-25,-24,-16,-64,-65,-3,64,-3
25,51,23,38,-20,0,33,9
-52,-19,2,42,9,38,26,-52
1,-19,-6,-2,-27,-28,-1,-10
-51,-19,-29,-20,27,-14,47,10
14,9,12,9,-11,-5,-28,15
69,45,27,4,23,24,-9,33
-25,-12,-2,12,-28,-16,4,-16
-4,-6,-5,-35,-13,24,-86,-30
-14,20,10,2,0,-25,11,9
4,6,23,47,56,85,65,39
48,21,5,-28,0,-23,-10,32
-24,-40,-2,25,-24,-55,-92,-36
43,27,2,9,36,18,-25,33
-39,-16,-19,-40,-25,-23,31,8
29,-2,8,20,17,16,-16,34
14,56,31,38,26,52,1,-40
-20,-7,-8,8,35,-34,-49,-8
4,-7,-9,-16,-31,-28,2,-6
-14,1,-4,-1,35,23,31,-10
-6,1,-3,8,12,-14,18,6
-22,-15,-9,-18,-31,-1,1,-19
15,20,6,13,18,-13,-47,13
14,12,7,8,24,29,70,15
-23,-35,-17,3,5,-21,-109,-39
0,5,-2,-29,-3,38,65,13
8,-4,2,0,-18,-27,-15,3
12,11,9,35,37,13,11,13
-14,-22,-10,-3,-22,-34,-31,-36
-17,-11,-18,-33,-16,5,20,2
16,-1,-1,-3,-26,-2,-28,11
5,6,18,21,51,-11,11,2
-2,11,6,21,19,11,35,10
1,-4,2,-12,-8,-7,-14,2
-13,-11,-3,7,-5,-15,-16,-19
1,2,-8,-28,-12,13,16,6
2,-5,2,3,7,-19,3,5
-8,-7,-7,-11,-12,-7,-10,-20
13,-1,-1,-5,1,4,6,3
-4,1,-3,0,-2,17,6,-4
-7,-2,-2,0,1,-11,-2,13
-3,-8,-5,-3,-7,16,16,-3
-18,0,0,5,10,-13,-9,-2
15,5,0,-2,-5,3,7,11
11,1,0,-2,9,15,13,13
-11,-7,-4,-1,-13,-8,4,-8
4,2,4,8,17,12,-7,-2
-15,-6,-7,-13,-16,2,-13,-7
26,10,3,-3,1,-11,5,11
-19,-4,1,4,8,26,1,-21
0,-13,-6,-9,-22,-24,-10,16
-8,-5,-5,-8,-8,-16,0,-13
16,16,8,-7,9,38,16,7
-5,-4,-1,4,3,-3,6,7
-2,1,0,-2,4,7,-5,-10
-14,-14,-7,-4,-14,1,-8,-10
1,-7,-6,-8,-4,0,-1,-6
6,-1,-1,-5,2,-19,-4,14
-8,4,3,2,1,-17,-9,-26
10,-1,-2,-1,5,6,0,13
-21,-9,-6,-4,-10,-11,-3,-20
13,-1,-3,-3,-21,-18,9,37
-5,0,0,-1,17,22,-1,0
35,16,9,15,13,2,6,14
-6,-6,-1,1,-5,6,0,-6
-16,-3,0,3,-2,8,3,-16
-6,2,-1,-1,-1,2,-6,-2
-3,-5,-2,-6,-5,-32,-6,-8
2,-4,3,12,11,-8,-5,4
12,4,-2,-6,-8,-11,-3,-4
10,5,7,10,5,3,3,5
-10,-5,-2,-2,-3,15,-2,-6
-19,-9,-4,-1,-4,-9,0,-9
21,8,-1,-1,2,4,1,20
27,6,0,0,-7,-5,6,10
-10,-2,0,1,7,10,-4,-6
3,2,-2,-2,-5,-5,-1,-2
-21,-5,-3,0,3,5,-5,-9
2,-3,-2,-2,-4,-8,-10,2
22,5,2,2,1,6,4,19
-21,-3,-2,-2,1,3,-6,-34
0,-4,-3,-3,-11,-15,-2,3
-12,-5,-3,-2,1,22,5,-1
8,-1,-4,-1,21,2,-2,4
4,8,5,7,-3,-2,8,12
1,-2,0,4,8,-1,-2,-5
-28,-6,-15,-39,-93,-77,-3,-18
46,14,24,55,89,64,-4,25
-14,-5,-6,-5,-5,-1,0,12
-5,7,9,6,12,15,1,-38
-15,-11,-4,2,-5,-14,-8,-5
6,4,-8,-25,-47,-24,1,13
12,5,3,11,49,73,17,15
-5,-7,-1,4,-4,0,5,1
-3,1,1,3,11,3,-8,-17
-26,-12,-8,-12,-20,-8,-1,11
-8,-4,-4,-6,-6,9,-8,-36
24,-3,-5,-9,-8,4,0,12
-3,4,2,8,39,31,0,-3
-6,-10,-5,-8,-17,-16,-4,-11
2,0,-4,-8,-13,-7,-1,-4
-5,-5,-7,-8,-8,-36,-1,-5
-12,-6,5,14,47,79,-6,-8
0,1,-1,-6,-15,14,10,-1
-9,-13,-7,-9,-13,-33,-12,-26
10,-7,-4,-6,-18,-11,1,35
30,25,11,9,21,10,3,-25
-27,-5,-4,-5,10,5,-7,-5
-7,-3,6,4,-11,1,4,3
-18,-6,2,2,11,5,-8,0
-5,-7,-3,-2,-13,-10,5,13
20,5,-1,-3,-6,-8,-6,-5
-1,6,-1,-7,-26,-68,-6,23
-1,1,2,7,39,94,-1,-33
2,-2,-3,-3,-10,-27,1,15
-27,-2,-1,-3,-7,-9,1,-31
-9,-1,-4,-4,-1,18,-8,6
49,14,5,5,2,-33,10,34
-26,-14,-7,-1,-6,-14,-12,-27
-23,-2,-4,-4,-7,-16,6,46
18,1,2,3,-4,9,16,-47
17,20,0,-3,6,31,4,12
-46,-21,-1,-1,-7,-21,-7,-10
4,0,-1,2,15,58,0,-12
4,0,-1,-3,14,-21,-5,32
35,12,0,-1,-2,-1,11,10
4,5,0,1,-2,12,-1,5
5,-1,1,0,0,-5,0,-5
11,-1,-2,-3,0,4,2,22
-34,-9,-1,5,2,2,2,-19
23,8,2,-1,-2,-15,3,32
-3,0,0,-2,-7,0,1,-33
13,0,-2,-3,-5,-15,-14,4
-21,-9,-1,-4,-20,-40,-6,3
30,6,-2,-1,0,-3,-2,1
-30,-14,-6,-7,-9,-15,2,4
38,17,6,-2,-6,-6,5,0
-25,-13,-5,1,7,-2,-9,-20
12,-6,-4,-3,-14,7,-5,11
9,6,-1,2,17,8,9,13
-54,-18,-5,-1,-4,-7,-7,-21
8,-5,-1,-3,-8,-9,-5,-4
18,12,2,-1,2,2,7,14
10,0,1,5,-11,-13,-7,-1
-26,-5,-3,-5,-5,-6,-4,-19
-32,-32,-13,-8,-5,-8,-3,-12
71,85,42,20,10,11,9,22
0,6,-2,-1,-3,-7,-6,-12
24,15,8,6,7,15,8,23
-23,-4,-3,-3,-4,0,-7,-8
-40,-25,-14,-7,-1,-11,-6,-16
15,0,-1,-2,-2,2,-3,-2
31,13,0,-1,-4,-8,6,14
-23,0,1,-1,-1,-5,-5,-18
20,-10,-7,-7,-9,-10,1,17
-5,5,4,8,13,15,1,-14
-11,-20,-11,-2,-2,3,-1,7
1,4,2,-3,-6,-4,-3,-4
-7,-3,0,4,2,1,0,-4
1,-2,-4,-7,2,6,4,4
-13,-6,0,6,1,3,-6,-7
6,7,-1,-13,-9,-13,-13,3
-45,-33,-15,-20,-25,-20,-4,-16
58,33,13,30,20,9,11,17
-14,-10,5,22,33,27,19,1
5,7,3,4,1,4,4,0
-41,-18,-24,-35,-19,-24,-20,-12
-3,-32,-6,-17,-50,-51,-17,-5
32,24,12,13,30,32,33,17
-28,-18,-4,13,14,12,-32,-18
36,24,11,13,17,18,17,21
-58,-37,-21,-17,-13,-14,-24,-34
-38,-13,-14,-26,-41,-44,-28,-13
37,25,1,-11,-18,-25,-2,4
11,-13,5,25,36,41,35,15
-10,1,2,5,4,-2,-6,-9
0,-7,-5,-7,-1,5,1,6
-8,1,-7,-15,-14,-5,-1,-5
-5,-8,-13,-39,-48,-55,-30,-17
2,7,9,19,11,13,15,6
-1,-7,0,16,44,46,15,-3
-3,-12,-7,-7,-16,-5,-15,2
8,2,4,24,10,-6,3,4
-5,-2,-5,-18,5,2,-13,-1
-14,-6,-10,-46,-38,-27,-21,-11
-8,3,10,25,13,23,18,2
19,-13,7,51,57,30,18,10
-7,4,-8,4,10,7,2,2
11,0,0,3,-18,-22,-13,6
-1,1,-2,-33,-27,-19,-9,-16
-24,-13,-11,-21,-22,-1,-2,-8
17,6,0,-1,-11,-10,-11,-2
8,-5,0,0,10,8,3,13
-1,-9,-12,-26,-23,-11,-1,-10
15,10,-1,-11,-9,-22,-16,-1
-28,4,6,5,5,36,17,-14
12,16,4,17,8,1,8,4
-4,-3,2,20,17,3,-2,6
8,2,-6,-10,-1,-15,-12,-8
4,3,9,-4,-26,-23,7,4
-26,-25,-15,10,8,28,-20,-15
6,3,5,22,24,15,14,12
-9,2,0,-12,-5,7,0,0
-9,-11,-16,-51,-24,-32,-11,-7
24,11,-1,-10,-33,-15,24,22
-21,-11,12,48,50,18,-3,-7
-1,-2,-2,6,1,9,-1,-1
4,13,1,3,5,13,20,-3
30,8,0,-22,-21,-30,-20,8
7,27,4,-41,-25,46,67,23
-16,-34,14,68,44,-4,21,12
-26,-24,-14,-18,8,-34,-28,-63
1,-10,-2,0,-20,0,32,-6
-39,-19,-16,-6,10,-37,-16,-16
38,49,2,-52,-54,6,27,13
48,10,16,68,38,52,19,47
28,24,16,58,49,18,-2,11
-7,-16,-10,-19,-45,-15,2,-7
1,10,-1,-16,5,8,66,29
-67,-53,-37,-61,-77,-59,-92,-78
-49,-24,-5,-13,-13,-29,5,-13
88,57,39,60,76,76,43,59
-28,-11,-11,19,44,35,72,-6
34,27,14,-15,-11,-20,4,34
-50,-30,-26,-44,-40,-15,-34,-61
-22,-23,-10,-10,-27,-13,65,-23
-16,-15,-19,-42,-14,-60,-111,-41
-4,-22,-1,-11,-30,22,102,31
0,33,29,64,51,54,58,7
-46,-9,-16,-21,-30,-41,-94,-35
97,5,25,49,21,54,97,57
-61,-9,-16,-15,2,-42,-39,-25
13,-9,-3,-29,-52,20,33,22
28,-55,-11,-14,-10,-27,-52,0
-109,-44,-37,-69,-74,-77,-128,-53
5,39,28,65,29,3,28,20
78,81,31,2,59,43,47,40
-41,-11,-23,-42,-18,-40,-56,-37
-2,-13,2,7,-32,-15,14,13
-1,-1,-2,9,7,75,91,8
-47,-29,-22,-19,-19,-79,-128,-44
14,27,20,39,31,11,47,13
26,57,13,-30,-33,11,-24,3
10,-17,-2,11,-7,0,-71,-6
10,1,8,23,52,32,48,35
-12,-1,-20,-56,-36,-30,5,-11
33,-1,19,55,19,45,92,29
-48,-57,-29,-35,-6,-59,-76,-66
16,-1,-1,-7,5,-13,16,-20
19,40,-8,-32,-42,-57,61,9
14,-11,4,19,-6,33,52,41
39,56,41,80,116,114,43,15
13,0,-13,-11,-82,-116,-118,-21
40,21,18,11,10,49,122,24
-40,7,-24,-52,-84,-71,-9,-28
1,7,3,-16,1,-62,-35,42
13,2,35,62,63,50,29,-16
59,38,26,31,57,82,64,49
-2,-6,-8,-16,-11,-43,-84,-17
33,18,-13,-88,-87,-59,83,54
-90,-51,-16,9,-54,30,-38,-35
10,9,17,50,3,-7,-128,-20
-5,5,-1,-7,38,1,19,8
-14,-18,-15,-27,-56,-23,-4,-47
6,35,1,-6,35,29,54,36
-56,-82,-17,0,-2,4,5,-25
66,75,32,16,29,35,77,48
-13,-10,0,18,-8,2,-78,-35
49,0,-2,-37,-32,-52,4,34
-55,0,-12,-2,-65,-45,-18,-38
-99,-39,-34,19,87,34,2,-69
100,15,40,15,-9,76,125,81
-87,-33,-34,-8,-13,-72,-62,-86
85,59,42,27,14,12,24,72
-72,-49,-30,-27,-33,-24,22,-69
19,29,6,-7,26,37,50,30
-45,-50,-32,-39,-4,-16,31,2
-27,-40,-4,2,15,48,-11,-10
35,31,21,-1,-15,21,-10,11
-12,22,15,52,57,-4,-93,2
25,-9,-11,-24,-44,9,66,34
-16,-24,-25,-25,-2,-35,-24,0
27,5,11,1,2,30,36,27
-16,-13,-17,-16,-15,-40,-65,-22
38,36,19,11,8,8,82,47
-55,-24,-29,-24,-26,-35,-88,-69
-17,5,4,2,2,-11,-35,-24
39,-7,-1,7,6,20,54,45
22,25,9,5,3,-1,-26,-2
-8,-18,-3,4,-25,0,40,2
-14,-33,-36,-62,-39,-10,-42,-10
11,41,47,80,82,50,40,5
-11,-10,-5,-9,-19,-7,-13,-4
11,11,3,3,45,55,30,18
-9,-17,1,3,-98,-71,-33,-13
-7,-11,-20,-19,42,-1,-9,0
-21,-7,-6,-8,-1,22,17,-5
56,12,0,-1,-6,-11,6,70
-19,-6,5,13,24,33,14,-20
-32,-16,-16,-32,-65,-54,-15,-20
5,2,5,7,-9,15,-3,2
7,0,-9,-15,16,52,21,11
40,4,12,26,53,-38,-18,29
-34,-3,-4,6,14,40,11,-36
10,-6,-6,-19,-5,12,0,18
2,6,2,0,-32,-37,3,3
14,7,5,4,4,63,17,5
10,-2,-10,-6,-12,-93,-31,-15
6,-3,-1,-10,-3,6,20,23
-6,-4,5,10,22,15,13,0
-36,-9,0,12,3,1,-15,-38
-31,-19,-15,-27,-36,-40,-6,-11
20,9,3,6,29,31,-5,22
-56,-10,1,5,-18,-25,-3,-63
41,-4,0,3,23,36,-7,24
4,-1,-6,-7,-19,10,4,16
-16,-2,0,0,4,-3,-4,-29
-26,-16,-8,-9,-41,-47,-16,-14
15,16,11,9,52,7,1,9
-2,-10,-7,-8,1,28,-2,-11
-12,-3,-1,-3,-16,-65,-12,-6
5,-7,1,8,22,41,5,-3
-29,-5,-3,-3,-23,-17,-13,-41
34,5,-3,-7,-15,-9,14,51
37,17,8,8,12,-5,3,0
1,-5,-2,-6,-1,-17,-6,5
13,-2,0,2,-1,0,0,52
-41,-8,-2,-5,-19,-49,-15,-78
-8,-7,-2,-1,26,55,-9,12
47,31,11,9,-11,-43,12,22
-27,-9,1,10,17,-8,-18,-11
-28,-4,1,6,3,1,-3,-7
-5,-9,-3,-7,-7,-13,-6,-15
-37,-4,-5,-4,9,34,-2,-31
85,28,8,2,-14,-55,2,52
-18,-9,-12,-14,-17,19,5,11
-55,-14,-2,5,30,46,-9,-69
-2,-7,-2,-3,-8,-34,-11,14
0,1,-1,3,-7,14,4,-4
6,-5,-5,-5,9,49,8,6
-1,-13,-8,-7,-28,-72,-9,23
37,17,5,4,6,-18,5,10
-26,-8,0,-1,-10,-14,-9,-31
34,10,6,9,26,29,-7,24
-50,-22,-8,-9,-39,-26,-4,-12
32,9,5,12,40,30,-6,-9
18,9,2,2,-5,-9,9,38
-45,-6,-2,-1,-5,-5,-6,-24
22,7,0,-2,-10,-25,-4,-14
-3,-7,-6,-7,-12,5,0,-1
-36,-12,-2,1,7,19,3,4
76,16,3,-4,-1,3,6,2
-9,3,-2,-3,12,55,9,19
-30,-11,-5,-3,-10,-53,-9,-15
9,1,-1,-2,-8,4,1,1
-12,-6,-3,-4,-9,-21,-1,5
18,3,-1,1,-2,4,2,2
-21,-8,-1,5,9,-7,-5,-3
6,0,-4,-3,2,-1,-3,-13
-14,1,2,1,-5,-5,6,14
31,10,2,0,-1,17,2,0
11,10,3,3,8,-7,-6,5
-23,-19,-7,-4,2,32,0,-39
4,6,1,0,0,4,4,5
8,1,0,1,3,-26,-5,10
-44,-16,-6,-3,-3,29,0,-18
25,9,0,-4,-4,-7,-2,4
14,4,0,0,-3,-14,0,4
-19,-8,-2,-1,-4,-2,2,-1
9,4,0,-3,-13,-1,0,4
-29,-6,-3,-7,-10,10,0,-22
-13,-3,2,10,30,-32,-12,4
38,13,1,2,4,-4,5,25
-11,-9,-2,0,5,12,6,-2
0,1,0,3,7,-8,-6,-11
5,-1,-3,-6,-17,4,3,0
6,1,0,-3,0,1,1,1
41,2,0,-1,-2,-3,-2,5
-42,-12,-5,-3,-5,-4,1,-5
30,-4,-1,-3,0,13,5,14
5,3,-1,-1,-2,-3,-3,-3
-10,10,0,-2,2,18,6,-3
-6,-7,-2,-1,-1,-10,-8,-5
-11,-6,-4,-2,-5,3,0,-2
-5,-3,0,-2,-1,-3,1,0
-8,2,0,1,3,1,-2,0
-23,-12,-5,-1,1,-3,-2,-7
56,24,4,-4,-1,1,3,11
-14,-9,-2,3,-3,3,0,17
-22,-6,-2,-2,7,10,-1,-38
5,4,3,0,-7,-5,-2,1
-27,-8,-4,-2,10,4,0,-3
8,5,1,-4,7,7,3,0
14,5,2,4,-2,1,1,19
2,3,-4,-1,-2,-6,-1,-1
-13,-3,3,-4,-12,-3,-4,-8
-5,0,-4,-4,-7,-5,-6,-10
-9,-4,4,15,23,8,3,4
10,-5,-1,4,2,13,5,6
-9,-1,1,6,2,-2,-1,0
-11,2,2,7,-1,-5,-5,-14
6,-1,0,-8,-15,-5,-3,6
8,4,-1,-2,-1,-8,-4,7
-1,2,-9,-5,-4,1,2,-3
-8,-2,4,-1,-1,-4,0,-1
16,-1,-2,-1,-2,-1,-1,6
5,5,3,0,1,-3,-1,3
-22,-11,-5,-5,-5,-2,-3,-8
2,8,-3,-2,2,1,-3,-9
-3,-6,-2,-3,-3,-3,0,3
-8,-10,-4,-2,-2,-1,1,0
11,-1,0,-3,-3,-4,-3,-2
-5,-2,-1,1,2,0,3,0
-5,-6,-3,-3,-4,-1,-1,1
2,-1,-6,-5,-3,-8,-3,-1
-7,-1,4,4,2,4,4,0
3,-2,2,3,7,3,-2,-1
-7,-7,-5,-2,-7,-6,-8,-1
6,6,2,-4,-1,-3,0,0
5,-2,-1,-4,-3,6,-2,-1
2,1,2,10,0,-2,2,-5
29,16,-2,-2,-1,0,1,11
-23,-11,0,5,3,-3,-5,-12
-7,-8,-3,0,-2,0,2,-3
3,3,2,-4,-4,-3,-6,-1
-6,0,-1,-5,-2,-2,1,-1
15,6,-1,-1,-2,-3,-1,3
1,-4,-2,2,2,2,7,3
-11,-2,-5,-3,0,0,-3,-6
6,-4,-1,-1,-1,-1,1,8
1,1,-2,-7,-3,0,1,-2
-4,11,2,-5,-5,-7,-8,-3
0,-7,-4,-5,-4,-5,-1,0
-3,-4,-2,2,4,2,1,1
-13,-2,3,4,3,10,5,0
2,-3,-3,-2,-2,-5,-5,-4
-3,-2,-3,-7,-7,-7,-6,-3
-4,1,-1,-7,-10,-10,-2,-5
19,12,9,15,14,15,16,15
-13,-12,-7,0,3,5,-6,-9
-20,-11,6,9,1,2,2,2
-1,3,0,-3,-4,-5,-5,-4
6,0,-6,-36,-31,-24,-12,-2
3,2,2,11,-14,-1,1,-1
14,9,6,37,57,32,13,11
-8,-7,-1,5,9,9,-3,-8
1,7,10,4,1,1,2,1
-6,-1,-3,-23,-16,-14,-3,2
1,0,-7,-20,-30,-17,-8,-5
-13,-2,2,4,3,2,2,-5
20,0,-6,0,5,3,0,18
-15,-7,-3,-5,-4,-4,-5,-17
16,6,0,-5,-4,-3,2,7
-1,-2,-8,-6,-4,-5,-1,-1
-1,4,-5,-8,-11,-8,-9,-3
-7,-7,1,18,21,7,3,2
5,-13,-5,0,4,10,10,4
-1,1,-2,-7,-8,-5,-4,-4
-11,3,-9,-24,-35,-26,-15,-9
0,-31,-6,9,-21,-30,-12,-3
6,19,19,44,73,49,-1,2
-2,-5,-2,5,19,22,23,5
-4,-11,-2,6,14,-2,-12,-6
-15,-9,-15,-47,-36,-11,1,-8
-7,0,-4,-19,-41,-26,-2,-3
15,21,16,25,16,21,14,23
-4,-4,-6,6,16,0,6,-4
9,16,8,16,29,10,-11,-3
-3,-15,-21,-77,-78,-54,-31,-11
2,9,6,14,-15,1,1,-2
33,8,14,52,78,61,58,27
-25,-3,-8,-9,8,6,21,1
6,1,-2,3,-9,2,-13,-2
-27,-20,-9,-13,-13,-26,-14,-17
30,24,15,-21,-36,-3,-13,7
-3,-17,-5,5,-5,-28,-33,0
-6,1,-15,-49,-32,-5,47,-8
-13,-18,1,31,-22,12,-38,-20
-21,2,7,50,61,22,-4,-10
-12,2,0,-13,7,17,6,9
2,-23,-26,-70,-62,-20,53,9
31,-2,18,31,-22,-28,-23,14
-30,-45,-26,-2,43,34,2,-42
29,40,13,19,16,0,-5,14
-26,-20,7,63,53,36,18,10
36,3,-6,-49,-2,7,11,3
-15,5,-2,-6,-35,-42,25,-6
-14,-16,-29,-75,-70,-53,-91,-54
-27,-68,-8,39,7,14,-12,-8
39,73,30,36,75,59,44,28
-36,14,-19,-49,-27,-15,67,7
24,-22,10,20,35,-7,-51,19
34,57,39,73,54,38,20,-17
-32,-25,-16,-25,-27,-16,9,-17
27,16,8,-26,-45,89,87,46
-1,21,17,68,63,-32,9,28
10,16,5,-41,13,24,-81,9
