0.700378,-0.651306,-0.0579224,-0.286194
0.698181,-0.651672,-0.0554199,-0.291321
0.695862,-0.651855,-0.0532227,-0.296692
0.691956,-0.654297,-0.0506592,-0.300781
0.687012,-0.658508,-0.0471191,-0.303589
0.684021,-0.660095,-0.0440674,-0.307373
0.681763,-0.661072,-0.0421143,-0.310547
0.678711,-0.663269,-0.039856,-0.312744
0.675415,-0.66571,-0.0390015,-0.314941
0.673828,-0.666565,-0.0388184,-0.316467
0.671265,-0.668762,-0.0380249,-0.317383
0.668457,-0.671143,-0.0389404,-0.318115
0.666382,-0.672607,-0.0397949,-0.319336
0.663574,-0.674622,-0.0369263,-0.321228
0.663452,-0.674683,-0.0350342,-0.321655
0.666138,-0.671814,-0.0357056,-0.32196
0.669678,-0.669739,-0.0354004,-0.31897
0.671509,-0.670105,-0.0344238,-0.314514
0.673828,-0.670227,-0.0314941,-0.309448
0.67749,-0.668884,-0.0296021,-0.304626
0.681702,-0.666748,-0.0270996,-0.300049
0.684448,-0.665894,-0.024292,-0.295776
0.687744,-0.664185,-0.0213623,-0.292297
0.691162,-0.661804,-0.0198364,-0.289734
0.691833,-0.66156,-0.0193481,-0.288757
0.69104,-0.662109,-0.0187988,-0.289429
0.688782,-0.664246,-0.0181885,-0.289917
0.686951,-0.665344,-0.0203247,-0.291504
0.684814,-0.666931,-0.0235596,-0.292786
0.684082,-0.666443,-0.0300903,-0.294983
0.68158,-0.667297,-0.0388794,-0.297791
0.676331,-0.670471,-0.0473633,-0.301392
0.668091,-0.67572,-0.0542603,-0.306824
0.660706,-0.679382,-0.0581665,-0.313843
0.655945,-0.680176,-0.0595093,-0.321777
0.653992,-0.678345,-0.0613403,-0.329285
0.652466,-0.676941,-0.0617676,-0.335083
0.649902,-0.67688,-0.0610962,-0.34021
0.648254,-0.676514,-0.0578613,-0.344604
0.649048,-0.674561,-0.0534668,-0.347717
0.654236,-0.668823,-0.0527344,-0.34906
0.661011,-0.663513,-0.0512085,-0.34668
0.668396,-0.660461,-0.0478516,-0.338806
0.674561,-0.659851,-0.0437622,-0.328064
0.680359,-0.659607,-0.0390015,-0.317139
0.686646,-0.657776,-0.034729,-0.307739
0.691406,-0.656616,-0.0297852,-0.299988
0.696045,-0.654785,-0.0249634,-0.293579
0.701538,-0.651855,-0.0206909,-0.287231
0.703186,-0.652039,-0.0171509,-0.282959
0.703003,-0.653259,-0.0150757,-0.280762
0.702454,-0.653931,-0.0151978,-0.28064
0.702332,-0.653137,-0.019104,-0.282532
0.70105,-0.6521,-0.0256348,-0.287415
0.697266,-0.653015,-0.0327759,-0.293762
0.691162,-0.656616,-0.0394897,-0.299255
0.683594,-0.661804,-0.0458374,-0.304382
0.677979,-0.664062,-0.0531616,-0.31073
0.67218,-0.6651,-0.0574341,-0.320251
0.671265,-0.659729,-0.0650024,-0.331604
0.667114,-0.660095,-0.0635986,-0.339417
0.663391,-0.662598,-0.0581665,-0.342834
0.660522,-0.664124,-0.053894,-0.346069
0.661926,-0.660522,-0.0516357,-0.350647
0.665161,-0.655457,-0.0488281,-0.35437
0.667908,-0.653625,-0.0432129,-0.353333
0.672607,-0.652954,-0.0369263,-0.346313
0.679993,-0.649231,-0.0355835,-0.338867
0.688049,-0.645081,-0.0349121,-0.330566
0.691528,-0.646301,-0.0315552,-0.321106
0.692871,-0.649048,-0.0263062,-0.31311
0.695557,-0.649597,-0.0206909,-0.306274
0.699707,-0.64801,-0.0172729,-0.300415
0.705261,-0.643799,-0.015625,-0.296387
0.707153,-0.642822,-0.0148315,-0.294189
0.704651,-0.646179,-0.0137939,-0.292969
0.700562,-0.650146,-0.0139771,-0.293762
0.697754,-0.652161,-0.0170288,-0.295959
0.69519,-0.652832,-0.0236206,-0.299927
0.692627,-0.652588,-0.0318604,-0.305542
0.688843,-0.653503,-0.0401611,-0.311157
0.68219,-0.657043,-0.0487671,-0.317139
0.673218,-0.66217,-0.0559692,-0.32428
0.663757,-0.667664,-0.0601196,-0.331726
0.658752,-0.668213,-0.0641479,-0.339722
0.657593,-0.664673,-0.0680542,-0.348145
0.656738,-0.661011,-0.0715332,-0.355957
0.652649,-0.662537,-0.0695801,-0.360901
0.64917,-0.664612,-0.0648804,-0.364258
0.65033,-0.664246,-0.0598145,-0.36377
0.655151,-0.661499,-0.0560913,-0.360779
0.664001,-0.655212,-0.0535889,-0.356323
0.673401,-0.649536,-0.050293,-0.349487
0.682495,-0.644836,-0.0449829,-0.341248
0.692017,-0.639709,-0.0408936,-0.33197
0.694397,-0.641785,-0.0332642,-0.32373
0.693359,-0.64679,-0.0244751,-0.316772
0.693176,-0.650452,-0.0169067,-0.31012
0.696533,-0.649292,-0.0147095,-0.305054
0.698364,-0.648926,-0.0154419,-0.301636
0.696472,-0.650574,-0.0180664,-0.302246
0.692078,-0.653748,-0.0217285,-0.305359
0.686584,-0.65741,-0.0269775,-0.309448
0.680969,-0.65979,-0.0344238,-0.315979
0.675354,-0.661804,-0.0422974,-0.322815
0.669006,-0.664368,-0.0482178,-0.329773
0.664368,-0.6651,-0.0540161,-0.336609
0.66095,-0.664917,-0.0600586,-0.342773
0.657898,-0.663208,-0.0658569,-0.350769
0.654053,-0.661865,-0.0697632,-0.359558
0.649719,-0.662842,-0.0702515,-0.36554
0.645874,-0.665039,-0.0673218,-0.368835
0.646912,-0.662476,-0.0670776,-0.371704
0.64978,-0.659119,-0.065918,-0.372864
0.653381,-0.657166,-0.062561,-0.370544
0.657776,-0.65625,-0.057251,-0.365234
0.663086,-0.655579,-0.0519409,-0.357605
0.670044,-0.653076,-0.0478516,-0.34967
0.679321,-0.6474,-0.0450439,-0.34259
0.68988,-0.640442,-0.0435791,-0.334656
0.694031,-0.64032,-0.0391846,-0.326782
0.693542,-0.645081,-0.0316162,-0.319214
0.692871,-0.649292,-0.024231,-0.312683
0.696472,-0.647888,-0.0220947,-0.307739
0.699585,-0.646423,-0.0227051,-0.303772
0.700134,-0.646362,-0.0239258,-0.302429
0.697693,-0.648682,-0.0259399,-0.302917
0.693604,-0.652039,-0.0289917,-0.304932
0.690308,-0.653076,-0.0342407,-0.309509
0.68689,-0.65332,-0.041748,-0.315613
0.681396,-0.655579,-0.0482788,-0.321838
0.675598,-0.658447,-0.0544434,-0.327271
0.668823,-0.66217,-0.0603638,-0.33252
0.663635,-0.663452,-0.0667725,-0.339172
0.660278,-0.662292,-0.0733643,-0.346497
0.657043,-0.661743,-0.078064,-0.352539
0.653198,-0.662415,-0.0804443,-0.357971
0.651123,-0.661804,-0.0805054,-0.362793
0.651672,-0.658813,-0.0806274,-0.367249
0.653015,-0.656494,-0.0787964,-0.369263
0.655334,-0.655762,-0.0740356,-0.367493
0.660156,-0.65332,-0.0696411,-0.364075
0.666687,-0.649902,-0.0656128,-0.359009
0.674866,-0.645569,-0.0617676,-0.352112
0.683899,-0.640747,-0.0582275,-0.344055
0.692139,-0.636963,-0.0533447,-0.335327
0.698975,-0.634766,-0.0461426,-0.326172
0.700867,-0.637695,-0.0386353,-0.317383
0.69873,-0.643127,-0.0314331,-0.311768
0.699463,-0.64502,-0.0252075,-0.306641
0.703064,-0.642639,-0.0236206,-0.30365
0.704285,-0.642334,-0.0237427,-0.301453
0.701904,-0.645386,-0.0237427,-0.300476
0.698914,-0.648743,-0.0249634,-0.300049
0.695007,-0.652222,-0.0288696,-0.301208
0.693542,-0.651611,-0.0358276,-0.305237
0.692139,-0.650574,-0.0444946,-0.309387
0.687744,-0.652344,-0.0524292,-0.314209
0.681702,-0.656006,-0.0585327,-0.318665
0.675964,-0.658813,-0.0652466,-0.32373
0.670471,-0.660645,-0.0717163,-0.329956
0.66748,-0.659302,-0.0787964,-0.337097
0.663696,-0.658508,-0.0841064,-0.344788
0.659424,-0.658875,-0.0855103,-0.351868
0.656738,-0.659058,-0.0853271,-0.356506
0.654175,-0.659363,-0.0848999,-0.360718
0.65387,-0.657654,-0.0829468,-0.364807
0.656189,-0.655212,-0.0794067,-0.365906
0.658569,-0.654907,-0.0731812,-0.363403
0.663635,-0.652954,-0.0681763,-0.358643
0.670593,-0.648865,-0.06427,-0.35376
0.679321,-0.643616,-0.060791,-0.34729
0.687073,-0.640015,-0.0558472,-0.339417
0.694946,-0.636475,-0.050293,-0.330811
0.697388,-0.639282,-0.0428467,-0.321167
0.696289,-0.643921,-0.0355225,-0.315186
0.69635,-0.646851,-0.0290527,-0.309509
0.699585,-0.644836,-0.0280762,-0.30658
0.701904,-0.643005,-0.0287476,-0.305115
0.699219,-0.646301,-0.0289917,-0.304199
0.694153,-0.652161,-0.0299072,-0.303223
0.689819,-0.655579,-0.0345459,-0.305298
0.687561,-0.654785,-0.0431519,-0.310913
0.684326,-0.654114,-0.0531616,-0.317871
0.676331,-0.658081,-0.0601807,-0.325439
0.666992,-0.663513,-0.0646362,-0.332764
0.659119,-0.667297,-0.0690918,-0.339966
0.654541,-0.666748,-0.0736694,-0.348755
0.653137,-0.66333,-0.0787964,-0.356628
0.650574,-0.661621,-0.0809937,-0.363953
0.649292,-0.660278,-0.0811157,-0.368652
0.649048,-0.660034,-0.0759277,-0.370605
0.654297,-0.655701,-0.0723267,-0.369812
0.661682,-0.649963,-0.0692139,-0.367432
0.670288,-0.644897,-0.0643311,-0.36145
0.679077,-0.642334,-0.057373,-0.350708
0.687805,-0.64093,-0.0507812,-0.337036
0.696899,-0.638245,-0.0458984,-0.323853
0.702148,-0.638611,-0.0391235,-0.3125
0.704956,-0.640259,-0.0336304,-0.303284
0.703735,-0.644897,-0.0283813,-0.296753
0.702271,-0.648315,-0.0247192,-0.29303
0.703918,-0.647034,-0.0249023,-0.292053
0.704041,-0.645935,-0.0279541,-0.293945
0.699707,-0.649109,-0.0306396,-0.296997
0.694458,-0.65271,-0.0341797,-0.300781
0.689514,-0.655334,-0.0402222,-0.305847
0.686707,-0.654541,-0.0488892,-0.312439
0.683105,-0.654297,-0.0581055,-0.319214
0.677002,-0.656555,-0.0657959,-0.32605
0.670471,-0.65918,-0.0723877,-0.332825
0.664795,-0.661133,-0.0785522,-0.338867
0.661255,-0.659729,-0.0861206,-0.346558
0.658752,-0.656982,-0.0930786,-0.354675
0.656616,-0.654785,-0.0947266,-0.362244
0.657837,-0.651978,-0.0941772,-0.365112
0.658875,-0.651672,-0.0913696,-0.364502
0.661743,-0.649536,-0.0886841,-0.36377
0.667908,-0.644287,-0.0865479,-0.362366
0.674622,-0.639832,-0.0838013,-0.358521
0.682434,-0.635132,-0.0803223,-0.352783
0.692078,-0.629944,-0.0778198,-0.343689
0.701843,-0.625,-0.0761719,-0.33313
0.709961,-0.621582,-0.0736694,-0.322754
0.713196,-0.622925,-0.0684814,-0.314026
0.711792,-0.628845,-0.0606689,-0.307007
0.71106,-0.632751,-0.0534668,-0.302063
0.712708,-0.632446,-0.0499268,-0.299255
0.715332,-0.629211,-0.050354,-0.299744
0.716248,-0.627319,-0.0513916,-0.301453
0.712952,-0.630432,-0.052124,-0.302673
0.707336,-0.635376,-0.0544434,-0.304932
0.702209,-0.638672,-0.0592651,-0.309143
0.698853,-0.638977,-0.067749,-0.31427
0.693604,-0.640869,-0.0764771,-0.319946
0.68573,-0.644714,-0.0835571,-0.327271
0.67688,-0.649292,-0.0894165,-0.335022
0.669373,-0.651428,-0.093811,-0.344727
0.666321,-0.649414,-0.0975952,-0.35321
0.663879,-0.647156,-0.100464,-0.361145
0.663269,-0.645447,-0.0982056,-0.365906
0.663879,-0.644958,-0.0944824,-0.366516
0.66394,-0.645386,-0.0891724,-0.367065
0.669739,-0.640381,-0.0853882,-0.366211
0.677124,-0.635315,-0.0808716,-0.362427
0.686707,-0.630127,-0.0759888,-0.35437
0.697327,-0.625244,-0.071167,-0.34314
0.707458,-0.619995,-0.0671997,-0.332642
0.713135,-0.619385,-0.0603638,-0.322815
0.713989,-0.624084,-0.0497437,-0.313416
0.712708,-0.629883,-0.0379028,-0.306335
0.716248,-0.628296,-0.0321045,-0.302063
0.720703,-0.624146,-0.0308838,-0.300171
0.721558,-0.62262,-0.0310059,-0.301331
0.718689,-0.624573,-0.0305786,-0.304016
0.712891,-0.629517,-0.0305176,-0.307617
0.707825,-0.633118,-0.0322266,-0.311707
0.7052,-0.633057,-0.0383911,-0.317017
0.702332,-0.632629,-0.0472412,-0.322998
0.696228,-0.635193,-0.0556641,-0.329773
0.688049,-0.639954,-0.0634155,-0.336304
0.680115,-0.64386,-0.0700073,-0.343506
0.673218,-0.646423,-0.0742188,-0.351318
0.669006,-0.646729,-0.0771484,-0.358093
0.667297,-0.645081,-0.0794067,-0.36377
0.667419,-0.642822,-0.0789185,-0.367615
0.668884,-0.640564,-0.0759888,-0.369507
0.670959,-0.640015,-0.0701904,-0.367798
0.674744,-0.638916,-0.0644531,-0.363892
0.681396,-0.635681,-0.0592041,-0.35791
0.688904,-0.632568,-0.0546875,-0.34967
0.697693,-0.627747,-0.0515137,-0.34137
0.705994,-0.623169,-0.046875,-0.333252
0.712891,-0.619995,-0.0440674,-0.324646
0.709778,-0.626892,-0.038208,-0.319031
0.705933,-0.633057,-0.0318604,-0.315979
0.705994,-0.634338,-0.0294189,-0.31366
0.70929,-0.630615,-0.0335693,-0.313354
0.708679,-0.630798,-0.0388184,-0.313782
0.704285,-0.634644,-0.0427856,-0.315369
0.698547,-0.639282,-0.0478516,-0.317993
0.69281,-0.643005,-0.0546875,-0.321899
0.688049,-0.644592,-0.0621948,-0.327576
0.683228,-0.645691,-0.0692749,-0.333923
0.676514,-0.648926,-0.074707,-0.340027
0.67041,-0.650879,-0.0793457,-0.347351
0.665833,-0.651367,-0.0827637,-0.35437
0.662109,-0.65155,-0.0852661,-0.360291
0.658569,-0.651672,-0.0861206,-0.366394
0.658203,-0.649109,-0.0843506,-0.371887
0.660095,-0.647705,-0.0802612,-0.371948
0.662109,-0.647217,-0.0753174,-0.3703
0.66748,-0.644165,-0.071106,-0.36676
0.675232,-0.639954,-0.0675049,-0.360474
0.685547,-0.633423,-0.0648193,-0.352966
0.696655,-0.627014,-0.0618286,-0.34314
0.704285,-0.624573,-0.0578003,-0.33252
0.706177,-0.628052,-0.0505981,-0.322998
0.704956,-0.633972,-0.0424194,-0.315125
0.705505,-0.63623,-0.0374756,-0.309998
0.70813,-0.63446,-0.0366211,-0.3078
0.710815,-0.630859,-0.0391846,-0.308594
0.710205,-0.631165,-0.041626,-0.309143
0.704529,-0.636536,-0.0446777,-0.310669
0.698181,-0.641724,-0.0494995,-0.313477
0.692322,-0.644958,-0.0571289,-0.318481
0.687561,-0.645691,-0.0661621,-0.325562
0.681824,-0.647095,-0.0749512,-0.332825
0.674011,-0.65033,-0.0808716,-0.341064
0.667603,-0.651672,-0.0855103,-0.349731
0.663208,-0.651306,-0.088562,-0.358032
0.66217,-0.648865,-0.0903931,-0.363831
0.66272,-0.646973,-0.0904541,-0.36615
0.663635,-0.64502,-0.090271,-0.36792
0.665405,-0.642395,-0.0881348,-0.369873
0.669128,-0.640198,-0.0836792,-0.368103
0.673157,-0.639648,-0.0778809,-0.362854
0.678894,-0.637207,-0.0732422,-0.357483
0.685486,-0.634033,-0.0691528,-0.351257
0.691284,-0.632385,-0.06427,-0.343628
0.696228,-0.631775,-0.0578003,-0.335754
0.703064,-0.629089,-0.052063,-0.327454
0.70459,-0.631897,-0.0446167,-0.319885
0.702698,-0.636719,-0.0361328,-0.31543
0.701172,-0.64032,-0.0292969,-0.312195
0.702393,-0.639709,-0.0273438,-0.310913
0.703979,-0.638306,-0.0281372,-0.31012
0.701477,-0.64093,-0.029541,-0.310303
0.696167,-0.645386,-0.0315552,-0.312805
0.691589,-0.648071,-0.0362549,-0.316772
0.687378,-0.649292,-0.0444946,-0.32251
0.681213,-0.651428,-0.0535889,-0.329773
0.673218,-0.655334,-0.0606079,-0.337219
0.664734,-0.65918,-0.0657959,-0.345459
0.658386,-0.660889,-0.0695801,-0.353516
0.655579,-0.659363,-0.072876,-0.36084
0.654846,-0.655884,-0.0765381,-0.367615
0.652771,-0.654541,-0.0786743,-0.37323
0.650452,-0.655334,-0.0742188,-0.37677
0.653748,-0.652283,-0.0708008,-0.377075
0.65863,-0.648987,-0.0670776,-0.374878
0.666565,-0.643494,-0.0634766,-0.37085
0.676575,-0.637817,-0.0592041,-0.36322
0.68634,-0.633789,-0.0539551,-0.3526
0.695984,-0.629822,-0.0490112,-0.341309
0.699219,-0.632019,-0.0437012,-0.331421
0.697632,-0.637451,-0.036499,-0.325073
0.697693,-0.641052,-0.0286255,-0.318542
0.703186,-0.637268,-0.0269165,-0.31427
0.708862,-0.632935,-0.0285034,-0.309937
0.7099,-0.633118,-0.0305176,-0.307007
0.706726,-0.636536,-0.0336304,-0.307068
0.700806,-0.64209,-0.0378418,-0.308411
0.69458,-0.646729,-0.0438843,-0.312012
0.690063,-0.648193,-0.0513916,-0.317871
0.685669,-0.649231,-0.0587158,-0.323914
0.68042,-0.650879,-0.0656128,-0.330322
0.674194,-0.652771,-0.071106,-0.338135
0.66864,-0.653992,-0.0742798,-0.346069
0.664001,-0.654297,-0.076416,-0.353882
0.660339,-0.654785,-0.0761719,-0.359741
0.659729,-0.652832,-0.0764771,-0.364258
0.658691,-0.652344,-0.074646,-0.367432
0.660339,-0.649658,-0.0716553,-0.369873
0.662659,-0.648865,-0.0661011,-0.368225
0.665588,-0.647827,-0.0597534,-0.365723
0.672119,-0.644287,-0.0537109,-0.361023
0.678955,-0.640686,-0.0487061,-0.355164
0.687622,-0.63562,-0.0441895,-0.348206
0.695862,-0.631531,-0.0391846,-0.339722
0.701172,-0.630859,-0.0319824,-0.330627
0.704895,-0.631836,-0.0255737,-0.32135
0.703064,-0.637451,-0.0197144,-0.314514
0.701843,-0.640503,-0.0164795,-0.311279
0.703918,-0.639832,-0.0148315,-0.308044
0.7052,-0.639221,-0.0170898,-0.306335
0.70343,-0.641235,-0.0197754,-0.305969
0.700256,-0.643921,-0.0227051,-0.307434
0.696594,-0.64679,-0.0276489,-0.309326
0.693542,-0.647827,-0.0349731,-0.313171
0.690857,-0.647583,-0.043335,-0.318542
0.687012,-0.648254,-0.0505981,-0.324341
0.681152,-0.651001,-0.0574341,-0.330017
0.673828,-0.655273,-0.0632935,-0.335571
0.668396,-0.656738,-0.0690308,-0.342346
0.664551,-0.656006,-0.0755615,-0.349792
0.659912,-0.656616,-0.0799561,-0.356384
0.656067,-0.657227,-0.0821533,-0.361816
0.654785,-0.655701,-0.0823975,-0.366821
0.654541,-0.654358,-0.0796509,-0.370239
0.656738,-0.651428,-0.0767212,-0.372131
0.660706,-0.647888,-0.0716553,-0.372253
0.667114,-0.644348,-0.0644531,-0.368286
0.675415,-0.640564,-0.057312,-0.360901
0.683899,-0.638062,-0.0491943,-0.350342
0.691284,-0.637207,-0.0407104,-0.338318
0.697571,-0.63739,-0.0328369,-0.325745
0.700745,-0.640076,-0.0267944,-0.313904
0.703735,-0.640747,-0.0238647,-0.305969
0.708862,-0.638,-0.0230103,-0.299866
0.710083,-0.639038,-0.0237427,-0.294739
0.706055,-0.644714,-0.0263062,-0.291931
0.700745,-0.64978,-0.0325317,-0.292664
0.694885,-0.653015,-0.0428467,-0.298035
0.69104,-0.652222,-0.0559082,-0.30658
0.685974,-0.652832,-0.0679321,-0.314148
0.678833,-0.656189,-0.0755005,-0.320801
0.672913,-0.657776,-0.0801392,-0.328796
0.672913,-0.653442,-0.0859375,-0.335938
0.671326,-0.651184,-0.0897827,-0.342468
0.669006,-0.650513,-0.0917358,-0.347717
0.666687,-0.650269,-0.0922241,-0.352417
0.666016,-0.648438,-0.0905762,-0.357483
0.669189,-0.64447,-0.0861816,-0.35968
0.672546,-0.642944,-0.0795898,-0.357727
0.676208,-0.642151,-0.0718384,-0.353943
0.682922,-0.639526,-0.0647583,-0.347046
0.689392,-0.636841,-0.05896,-0.340149
0.69696,-0.632446,-0.0551147,-0.333618
0.703186,-0.62915,-0.0515137,-0.327209
0.706177,-0.630066,-0.0457764,-0.319824
0.705444,-0.635559,-0.0391846,-0.311401
0.705688,-0.638733,-0.0349121,-0.304688
0.709717,-0.636108,-0.034729,-0.300842
0.712402,-0.634705,-0.0370483,-0.296997
0.708374,-0.640625,-0.0396729,-0.29364
0.702271,-0.647156,-0.0436401,-0.293396
0.696533,-0.650879,-0.0513916,-0.297607
0.691528,-0.651794,-0.0614624,-0.305237
0.687195,-0.650879,-0.0704346,-0.31488
0.680725,-0.652222,-0.0778809,-0.324219
0.671448,-0.65625,-0.081543,-0.334473
0.665955,-0.656433,-0.0847168,-0.344177
0.661987,-0.655823,-0.0880127,-0.352112
0.659241,-0.65509,-0.0903931,-0.35791
0.657715,-0.654175,-0.0922241,-0.361938
0.657837,-0.652527,-0.0908813,-0.365051
0.662109,-0.6474,-0.0896606,-0.366699
0.665649,-0.64679,-0.0840454,-0.362732
0.670288,-0.646423,-0.0774536,-0.35614
0.676819,-0.644897,-0.0706177,-0.347961
0.684509,-0.641968,-0.064209,-0.339539
0.692505,-0.638489,-0.0575562,-0.330872
0.698181,-0.63739,-0.0485229,-0.322327
0.703918,-0.636475,-0.0410156,-0.312683
0.703857,-0.640869,-0.0325928,-0.304749
0.704773,-0.642151,-0.0275879,-0.300293
0.705688,-0.642395,-0.0255127,-0.297791
0.706909,-0.64093,-0.0257568,-0.297974
0.705383,-0.64209,-0.0266724,-0.299011
0.700806,-0.646729,-0.0286255,-0.299561
0.695679,-0.650818,-0.0331421,-0.302307
0.691895,-0.65155,-0.0421753,-0.308228
0.686829,-0.652283,-0.052002,-0.316406
0.679016,-0.655396,-0.0596924,-0.325378
0.670044,-0.659668,-0.065979,-0.334045
0.660889,-0.664062,-0.0717773,-0.342163
0.654053,-0.665466,-0.0784302,-0.351013
0.649231,-0.664856,-0.0842285,-0.359741
0.645874,-0.663452,-0.0891113,-0.367126
0.643616,-0.662231,-0.0894165,-0.373169
0.645203,-0.659729,-0.0878296,-0.375305
0.647217,-0.657715,-0.0859985,-0.37561
0.650879,-0.654175,-0.083374,-0.37616
0.656189,-0.64978,-0.0795288,-0.375427
0.661377,-0.647644,-0.0733643,-0.371216
0.668213,-0.644592,-0.0673218,-0.365356
0.676331,-0.640869,-0.0615234,-0.357849
0.683472,-0.638489,-0.0548096,-0.349487
0.688232,-0.639038,-0.0467529,-0.340271
0.689636,-0.642761,-0.0380859,-0.33136
0.692017,-0.644348,-0.0324097,-0.323914
0.693787,-0.645203,-0.0292969,-0.318604
0.694031,-0.646545,-0.0275879,-0.31543
0.690002,-0.652893,-0.0245972,-0.311523
0.682312,-0.661865,-0.0235596,-0.309631
0.675964,-0.667175,-0.0263062,-0.311951
0.672729,-0.666809,-0.03479,-0.318726
0.669128,-0.665466,-0.045166,-0.327698
0.662964,-0.666992,-0.0516357,-0.33606
0.654602,-0.670959,-0.0566406,-0.34375
0.647217,-0.674744,-0.0587158,-0.349854
0.645203,-0.672363,-0.0630493,-0.3573
0.644836,-0.668701,-0.0675659,-0.364014
0.643982,-0.665955,-0.0706787,-0.369873
0.642517,-0.664734,-0.0720215,-0.374268
0.639771,-0.665039,-0.0714111,-0.378601
0.638855,-0.663574,-0.0697021,-0.382996
0.641907,-0.659302,-0.0675049,-0.385681
0.646179,-0.655945,-0.0626221,-0.38501
0.652222,-0.652771,-0.0569458,-0.381226
0.65741,-0.651733,-0.0501709,-0.374878
0.662659,-0.649658,-0.0453491,-0.369812
0.668396,-0.647217,-0.0418091,-0.364197
0.674622,-0.644714,-0.0395508,-0.357422
0.67749,-0.646729,-0.034729,-0.348633
0.676086,-0.653259,-0.0293579,-0.3396
0.672668,-0.660339,-0.0255737,-0.332886
0.673828,-0.661072,-0.0264282,-0.329102
0.675659,-0.659912,-0.0321655,-0.327087
0.672363,-0.662598,-0.0388184,-0.327698
0.665161,-0.667969,-0.0427856,-0.330933
0.659546,-0.669312,-0.0507202,-0.338318
0.653748,-0.669617,-0.0561523,-0.347961
0.651428,-0.667297,-0.0618286,-0.355774
0.646423,-0.66864,-0.0658569,-0.361633
0.641174,-0.670166,-0.0691528,-0.367493
0.637756,-0.669983,-0.0725098,-0.373047
0.636658,-0.667603,-0.0769653,-0.378235
0.636841,-0.664429,-0.0822144,-0.382324
0.635376,-0.662903,-0.0854492,-0.386841
0.634277,-0.661804,-0.0861206,-0.390259
0.635498,-0.660278,-0.0844116,-0.391235
0.639832,-0.656616,-0.0822754,-0.390808
0.644592,-0.653931,-0.0790405,-0.388184
0.649414,-0.651978,-0.074707,-0.384216
0.655884,-0.649353,-0.0697021,-0.37854
0.663269,-0.64502,-0.0665894,-0.373657
0.671509,-0.639832,-0.0626221,-0.368469
0.679138,-0.636536,-0.0584106,-0.360901
0.683777,-0.637695,-0.0530396,-0.350769
0.687195,-0.640808,-0.0485229,-0.338745
0.687012,-0.646179,-0.0466309,-0.329102
0.684937,-0.651123,-0.0471802,-0.323608
0.683838,-0.653198,-0.0510864,-0.321106
0.680847,-0.65625,-0.0546265,-0.320557
0.676819,-0.65918,-0.0588989,-0.322449
0.670715,-0.662598,-0.0650024,-0.326965
0.663574,-0.664795,-0.071167,-0.335693
0.656738,-0.666016,-0.0767822,-0.345398
0.649109,-0.668335,-0.0796509,-0.354492
0.643066,-0.6698,-0.0803223,-0.362549
0.639893,-0.669128,-0.0809937,-0.369202
0.639893,-0.665344,-0.0838013,-0.375366
0.641052,-0.661194,-0.0859375,-0.380188
0.641724,-0.657654,-0.0875244,-0.384827
0.642395,-0.65509,-0.0865479,-0.388245
0.643433,-0.653931,-0.0805054,-0.389709
