-0.0475464,-0.162903,-0.505005,-0.846313
-0.0465088,-0.164246,-0.503845,-0.846802
-0.0435181,-0.165222,-0.501648,-0.848083
-0.0429077,-0.164856,-0.502563,-0.847656
-0.0432739,-0.163818,-0.5047,-0.846558
-0.0426025,-0.165833,-0.505859,-0.84552
-0.039856,-0.16925,-0.507385,-0.844055
-0.0394287,-0.169922,-0.508118,-0.843506
-0.0406494,-0.171265,-0.511902,-0.840881
-0.0404053,-0.173462,-0.514038,-0.839111
-0.0390015,-0.174438,-0.512817,-0.839722
-0.0383911,-0.17511,-0.510986,-0.840759
-0.0383301,-0.177002,-0.509399,-0.841309
-0.0391846,-0.17926,-0.508728,-0.841187
-0.0386353,-0.181274,-0.508667,-0.84082
-0.0375977,-0.182556,-0.507874,-0.841064
-0.0372314,-0.183044,-0.50824,-0.840759
-0.0369263,-0.183228,-0.507202,-0.84137
-0.0375366,-0.183899,-0.506714,-0.841492
-0.0375366,-0.184509,-0.505859,-0.841858
-0.0374146,-0.184509,-0.504333,-0.842834
-0.0374146,-0.18457,-0.503418,-0.843323
-0.0372314,-0.184814,-0.502747,-0.843689
-0.0374146,-0.185242,-0.502869,-0.843506
-0.0372314,-0.185242,-0.502747,-0.843567
-0.0371704,-0.184875,-0.50238,-0.843872
-0.0375366,-0.184448,-0.501587,-0.844421
-0.0376587,-0.183838,-0.50061,-0.845154
-0.0377808,-0.183411,-0.5,-0.845581
-0.0379639,-0.182678,-0.5,-0.845764
-0.0377808,-0.181702,-0.499939,-0.846008
-0.0375366,-0.180542,-0.49939,-0.846558
-0.0375977,-0.17926,-0.498962,-0.847107
-0.0388184,-0.178101,-0.499268,-0.847107
-0.0403442,-0.179199,-0.5,-0.846375
-0.0408325,-0.179749,-0.500183,-0.84613
-0.0402832,-0.180115,-0.499329,-0.846619
-0.0410767,-0.178406,-0.499756,-0.846619
-0.0424805,-0.17627,-0.50061,-0.846497
-0.0427246,-0.176636,-0.502014,-0.845581
-0.0411987,-0.176758,-0.502197,-0.84552
-0.0391235,-0.175476,-0.502014,-0.846008
-0.0380859,-0.173462,-0.503723,-0.845459
-0.0392456,-0.172241,-0.505676,-0.844482
-0.0404053,-0.173218,-0.505798,-0.844177
-0.0421143,-0.172302,-0.502136,-0.846497
-0.0411377,-0.172668,-0.497925,-0.848877
-0.0413208,-0.172791,-0.498657,-0.84845
-0.0430908,-0.171875,-0.504456,-0.845093
-0.0440674,-0.171509,-0.509644,-0.842041
-0.0436401,-0.170898,-0.513428,-0.839905
-0.0422974,-0.170044,-0.513855,-0.839844
-0.0426025,-0.168945,-0.515137,-0.839294
-0.0435791,-0.16864,-0.514771,-0.839539
-0.0441284,-0.16864,-0.512024,-0.841125
-0.0423584,-0.169189,-0.510071,-0.842346
-0.041687,-0.168335,-0.511719,-0.841553
-0.0427856,-0.167664,-0.514221,-0.840088
-0.0432129,-0.168335,-0.514099,-0.840027
-0.0430298,-0.168274,-0.51239,-0.841064
-0.0415649,-0.168701,-0.509766,-0.842651
-0.0410156,-0.168457,-0.510132,-0.842468
-0.0405884,-0.16864,-0.511353,-0.841736
-0.0404663,-0.16925,-0.510437,-0.842163
-0.0400391,-0.169983,-0.508667,-0.84314
-0.0397339,-0.170105,-0.505859,-0.844788
-0.0406494,-0.169861,-0.502869,-0.846619
-0.0413818,-0.169983,-0.503113,-0.846375
-0.0422363,-0.170105,-0.501892,-0.847046
-0.0424805,-0.169556,-0.500732,-0.847839
-0.0424805,-0.168945,-0.498413,-0.849304
-0.0425415,-0.168152,-0.495789,-0.851013
-0.043335,-0.167847,-0.494263,-0.851868
-0.0447998,-0.16803,-0.49469,-0.851562
-0.0454712,-0.168396,-0.495911,-0.850708
-0.0458374,-0.168457,-0.497803,-0.849548
-0.0465088,-0.168457,-0.499634,-0.848511
-0.0476074,-0.168823,-0.501953,-0.846985
-0.0491333,-0.168701,-0.504028,-0.845642
-0.0508423,-0.168396,-0.504883,-0.845154
-0.052002,-0.168335,-0.503296,-0.846008
-0.0521851,-0.168152,-0.500854,-0.847473
-0.0527344,-0.16748,-0.499878,-0.848206
-0.0536499,-0.166931,-0.499573,-0.848389
-0.0540771,-0.167908,-0.501221,-0.847229
-0.0532837,-0.16864,-0.505798,-0.844421
-0.0523071,-0.16748,-0.508911,-0.842834
-0.0512085,-0.168152,-0.512756,-0.840393
-0.0512695,-0.169861,-0.5177,-0.837036
-0.0512085,-0.169495,-0.519653,-0.835876
-0.0501099,-0.167786,-0.514893,-0.839233
-0.0489502,-0.168823,-0.510071,-0.842041
-0.0479736,-0.171753,-0.507263,-0.843201
-0.0472412,-0.173706,-0.507935,-0.842407
-0.0471191,-0.175415,-0.511963,-0.839661
-0.0462036,-0.177307,-0.515442,-0.837158
-0.0440674,-0.178772,-0.515747,-0.836792
-0.0429688,-0.17981,-0.513123,-0.838257
-0.0428467,-0.181091,-0.511169,-0.839172
-0.0430298,-0.182129,-0.509705,-0.839783
-0.0422974,-0.183533,-0.508606,-0.84021
-0.0400391,-0.184509,-0.50769,-0.840698
-0.0386963,-0.184692,-0.506653,-0.841309
-0.0397949,-0.184875,-0.507385,-0.840759
-0.041687,-0.185669,-0.508423,-0.839844
-0.041687,-0.186096,-0.507385,-0.840393
-0.0413208,-0.185669,-0.504883,-0.84198
-0.041626,-0.185242,-0.502808,-0.843323
-0.0427246,-0.184814,-0.502441,-0.843628
-0.0437012,-0.18457,-0.504578,-0.842346
-0.043457,-0.184082,-0.507019,-0.841003
-0.043396,-0.183167,-0.507202,-0.841064
-0.0444946,-0.182251,-0.505737,-0.842102
-0.0454102,-0.18219,-0.504456,-0.842834
-0.0449219,-0.181885,-0.504089,-0.84314
-0.0447388,-0.18042,-0.504761,-0.843079
-0.0443726,-0.178894,-0.505981,-0.842651
-0.0446777,-0.177551,-0.506409,-0.842712
-0.0457764,-0.177124,-0.506592,-0.84259
-0.0462036,-0.176514,-0.506042,-0.843079
-0.0464478,-0.17572,-0.504456,-0.844177
-0.0463257,-0.175049,-0.502563,-0.845459
-0.0460205,-0.174011,-0.501404,-0.846375
-0.0455322,-0.173157,-0.502686,-0.845764
-0.046814,-0.172546,-0.505737,-0.843994
-0.0476685,-0.173584,-0.509033,-0.841736
-0.0490112,-0.174255,-0.509277,-0.841431
-0.0511475,-0.174438,-0.506653,-0.842834
-0.052002,-0.17511,-0.501648,-0.845642
-0.0513306,-0.176575,-0.497253,-0.847961
-0.0498047,-0.177673,-0.496704,-0.848145
-0.0492554,-0.176514,-0.499756,-0.846619
-0.050293,-0.17511,-0.504333,-0.844116
-0.0510864,-0.175415,-0.506165,-0.842896
-0.0496216,-0.17627,-0.503052,-0.844666
-0.0488281,-0.17688,-0.500732,-0.846008
-0.0512085,-0.176086,-0.49939,-0.846802
-0.0525513,-0.176636,-0.502014,-0.845032
-0.0523682,-0.177429,-0.504578,-0.843384
-0.0513306,-0.177551,-0.506287,-0.842407
-0.0523071,-0.177246,-0.507935,-0.84137
-0.0527954,-0.177002,-0.507751,-0.841553
-0.0522461,-0.176208,-0.506409,-0.842529
-0.0511475,-0.175598,-0.506714,-0.842529
-0.0507202,-0.17511,-0.509399,-0.841064
-0.0518188,-0.174683,-0.511353,-0.839905
-0.052002,-0.175232,-0.510986,-0.839966
-0.0507812,-0.17511,-0.508911,-0.841309
-0.0499268,-0.174988,-0.508423,-0.841736
-0.0504761,-0.174927,-0.50946,-0.841064
-0.050415,-0.175598,-0.509766,-0.840759
-0.0498047,-0.175598,-0.509155,-0.841187
-0.0479736,-0.175903,-0.507446,-0.842224
-0.0480347,-0.175842,-0.507507,-0.842163
-0.0485229,-0.176514,-0.507751,-0.841858
-0.0480347,-0.176697,-0.50769,-0.841919
-0.0467529,-0.17688,-0.506836,-0.842468
-0.046875,-0.176514,-0.506714,-0.84259
-0.0475464,-0.176392,-0.506165,-0.842896
-0.0477905,-0.176819,-0.505981,-0.842957
-0.046814,-0.176941,-0.505493,-0.843262
-0.0457764,-0.177246,-0.503906,-0.844177
-0.0454712,-0.177734,-0.502441,-0.844971
-0.045105,-0.17804,-0.500977,-0.845825
-0.0445557,-0.178772,-0.499207,-0.846741
-0.0444336,-0.179565,-0.496887,-0.8479
-0.0438232,-0.180725,-0.494263,-0.849243
-0.0430908,-0.182373,-0.493408,-0.849426
-0.0477905,-0.176819,-0.505981,-0.842957
-0.041687,-0.187561,-0.496765,-0.846375
-0.0405273,-0.190125,-0.499268,-0.844421
-0.0385742,-0.192871,-0.502136,-0.842163
-0.0365601,-0.195435,-0.507507,-0.83844
-0.0349121,-0.197998,-0.513855,-0.834045
-0.0337524,-0.200867,-0.5224,-0.828064
-0.0325317,-0.201111,-0.527588,-0.824768
-0.02948,-0.203735,-0.53009,-0.822632
-0.0280151,-0.207031,-0.534302,-0.819153
-0.0286255,-0.20813,-0.536743,-0.817261
-0.0269165,-0.210205,-0.536682,-0.816833
-0.0249634,-0.213562,-0.541199,-0.812988
-0.0228882,-0.216309,-0.544861,-0.809875
-0.0233154,-0.218506,-0.5495,-0.806152
-0.0251465,-0.221436,-0.554138,-0.802124
-0.0265503,-0.224182,-0.556885,-0.799438
-0.0266724,-0.226868,-0.557861,-0.797913
-0.0264893,-0.229553,-0.55835,-0.796814
-0.0263062,-0.232361,-0.560608,-0.794434
-0.0269165,-0.233887,-0.564453,-0.791199
-0.0278931,-0.235474,-0.570496,-0.786377
-0.0282593,-0.238831,-0.577698,-0.78009
-0.0281982,-0.243225,-0.582336,-0.775269
-0.0289917,-0.247131,-0.582458,-0.773865
-0.0308228,-0.250793,-0.583374,-0.771973
-0.0324097,-0.255554,-0.586731,-0.767761
-0.0339355,-0.260986,-0.591248,-0.76239
-0.034668,-0.267273,-0.59491,-0.757324
-0.0336914,-0.272888,-0.598572,-0.752441
-0.0300903,-0.278931,-0.602478,-0.747253
-0.0259399,-0.287048,-0.606262,-0.741272
-0.0204468,-0.297485,-0.607483,-0.736328
-0.0145874,-0.305359,-0.606384,-0.734131
-0.00939941,-0.311096,-0.606323,-0.731812
-0.00390625,-0.318298,-0.609131,-0.72644
0.00189209,-0.326538,-0.611206,-0.721008
0.00567627,-0.330627,-0.615112,-0.71582
0.00909424,-0.334045,-0.619995,-0.709961
0.0098877,-0.337524,-0.621155,-0.707275
0.0102539,-0.343323,-0.61853,-0.706787
0.0114136,-0.349792,-0.616028,-0.70575
0.0134277,-0.356018,-0.615723,-0.702881
0.0178833,-0.361694,-0.614502,-0.700989
0.0197144,-0.36438,-0.613586,-0.700317
0.0220947,-0.366577,-0.61792,-0.695312
0.0223389,-0.368347,-0.61969,-0.69281
0.0221558,-0.368469,-0.618958,-0.693359
0.0205688,-0.367371,-0.618896,-0.694031
0.0206299,-0.365234,-0.619263,-0.694824
0.0180664,-0.363953,-0.617188,-0.697449
0.0160522,-0.36499,-0.616028,-0.697937
0.0147095,-0.366821,-0.614807,-0.698059
0.0128784,-0.368225,-0.614014,-0.69812
0.0112915,-0.369873,-0.614624,-0.696716
0.00939941,-0.37207,-0.614441,-0.69574
0.00610352,-0.374756,-0.614563,-0.694214
0.00415039,-0.377991,-0.613892,-0.693054
0.00384521,-0.380737,-0.609375,-0.695496
0.00823975,-0.384888,-0.602905,-0.698853
0.0166626,-0.388855,-0.601318,-0.697876
0.0229492,-0.388733,-0.605225,-0.694397
0.0256348,-0.385254,-0.611328,-0.690857
0.0280762,-0.38501,-0.618103,-0.684814
0.0308838,-0.388123,-0.60968,-0.690552
0.0355835,-0.383545,-0.608398,-0.69397
0.0422974,-0.377258,-0.611755,-0.694092
0.0482788,-0.366638,-0.615112,-0.696411
0.0529175,-0.354431,-0.618469,-0.699402
0.055481,-0.341125,-0.618225,-0.705994
0.0580444,-0.327393,-0.613464,-0.716431
0.0618896,-0.312561,-0.608093,-0.727173
0.0678101,-0.296082,-0.606506,-0.734802
0.0734253,-0.279907,-0.606323,-0.740784
0.0803833,-0.264587,-0.605103,-0.746643
0.0910645,-0.251221,-0.603333,-0.751465
0.101257,-0.237244,-0.600769,-0.756714
0.110718,-0.224365,-0.597778,-0.761658
0.119812,-0.213318,-0.593445,-0.766846
0.128967,-0.203003,-0.590698,-0.770264
0.137512,-0.193054,-0.58905,-0.772583
0.147888,-0.184448,-0.586426,-0.77478
0.157959,-0.17926,-0.581787,-0.777527
0.167236,-0.176575,-0.57605,-0.780457
0.176575,-0.1745,-0.574036,-0.780334
0.185242,-0.171509,-0.574402,-0.778748
0.192444,-0.16803,-0.574097,-0.777954
0.198792,-0.166382,-0.571716,-0.778503
0.205139,-0.16626,-0.570679,-0.777588
0.210571,-0.165894,-0.57135,-0.775757
0.216125,-0.166443,-0.570923,-0.774414
0.221252,-0.168884,-0.570618,-0.772644
0.226196,-0.17157,-0.571594,-0.769897
0.230408,-0.174316,-0.574463,-0.765869
0.233948,-0.176636,-0.577271,-0.762146
0.237305,-0.179138,-0.578308,-0.759766
0.237305,-0.179993,-0.585388,-0.754089
0.244324,-0.187561,-0.582825,-0.752014
0.250244,-0.191772,-0.575684,-0.754517
0.249084,-0.192322,-0.581055,-0.75061
0.246338,-0.194214,-0.591003,-0.743225
0.250732,-0.198059,-0.584778,-0.745667
0.249756,-0.199646,-0.58551,-0.744995
0.244873,-0.200439,-0.591064,-0.742065
0.244446,-0.204407,-0.587769,-0.743713
0.24469,-0.208923,-0.586182,-0.743591
0.245117,-0.212952,-0.588318,-0.740662
0.243164,-0.211792,-0.593384,-0.737549
0.240112,-0.210938,-0.597107,-0.73584
0.237671,-0.212769,-0.595215,-0.737549
0.235535,-0.211609,-0.594666,-0.739075
0.240112,-0.214539,-0.589844,-0.740601
0.238953,-0.214417,-0.598999,-0.733643
0.232666,-0.215759,-0.603699,-0.731384
0.230408,-0.218018,-0.60321,-0.731873
0.227478,-0.222839,-0.598755,-0.734985
0.228271,-0.228027,-0.596741,-0.734741
0.22699,-0.228943,-0.597473,-0.734253
0.225403,-0.229492,-0.60144,-0.731384
0.223206,-0.23053,-0.597534,-0.734924
0.221313,-0.233154,-0.593262,-0.738037
0.219666,-0.235046,-0.590637,-0.740112
0.219482,-0.236084,-0.590637,-0.739807
0.219177,-0.236328,-0.591187,-0.73938
0.218628,-0.236511,-0.590637,-0.739929
0.217712,-0.236633,-0.590698,-0.740112
0.21637,-0.236694,-0.591064,-0.740173
0.214966,-0.237793,-0.590637,-0.740601
0.215027,-0.239319,-0.588928,-0.741455
0.213928,-0.240173,-0.589539,-0.740967
0.212036,-0.242004,-0.591553,-0.73938
0.2099,-0.24469,-0.591736,-0.738953
0.209717,-0.248657,-0.588867,-0.739929
0.208862,-0.250793,-0.589417,-0.739014
0.207764,-0.252869,-0.59314,-0.735657
0.206116,-0.255493,-0.596436,-0.732483
0.204163,-0.258789,-0.597778,-0.730835
0.204834,-0.262695,-0.596985,-0.729858
0.207092,-0.266052,-0.597961,-0.727234
0.2099,-0.268555,-0.601685,-0.722473
0.212646,-0.270203,-0.60675,-0.716797
0.214783,-0.272522,-0.611267,-0.711365
0.218689,-0.275513,-0.613647,-0.70697
0.224487,-0.277588,-0.616516,-0.701843
0.22937,-0.278687,-0.619629,-0.697021
0.232788,-0.280396,-0.622131,-0.692993
0.234985,-0.284241,-0.621704,-0.69104
0.233704,-0.290344,-0.62384,-0.687012
0.235291,-0.292236,-0.619019,-0.690063
0.238586,-0.291931,-0.615417,-0.6922
0.24115,-0.291443,-0.612732,-0.693909
0.241394,-0.291138,-0.608643,-0.697571
0.238892,-0.290466,-0.602905,-0.703674
0.235107,-0.287109,-0.598694,-0.7099
0.230347,-0.280273,-0.5979,-0.714844
0.224548,-0.271484,-0.600708,-0.717712
0.218994,-0.263977,-0.604309,-0.719177
0.214905,-0.260071,-0.60675,-0.719788
0.213989,-0.261353,-0.608276,-0.718323
0.216919,-0.265686,-0.606873,-0.717041
0.222412,-0.270508,-0.602478,-0.717285
0.226624,-0.273804,-0.596802,-0.719421
0.229126,-0.27356,-0.593323,-0.721619
0.227478,-0.273804,-0.591187,-0.723816
0.225952,-0.273438,-0.589417,-0.72583
0.224487,-0.271851,-0.588074,-0.727966
0.223328,-0.269287,-0.587708,-0.729614
0.222046,-0.265625,-0.587524,-0.731445
0.220581,-0.26123,-0.586975,-0.733948
0.219299,-0.256714,-0.586548,-0.736267
0.217651,-0.252075,-0.586792,-0.738098
0.216187,-0.247253,-0.586548,-0.740356
0.215515,-0.242004,-0.585693,-0.742981
0.214539,-0.236206,-0.585266,-0.745483
0.213013,-0.230347,-0.585144,-0.747803
0.211792,-0.224976,-0.585022,-0.749939
0.211487,-0.219666,-0.585815,-0.750916
0.211609,-0.21405,-0.587463,-0.751221
0.210938,-0.208984,-0.588989,-0.751709
0.210205,-0.204834,-0.588989,-0.753052
0.209961,-0.200989,-0.588196,-0.754761
0.211182,-0.19696,-0.588867,-0.754944
0.212158,-0.193665,-0.592102,-0.752991
0.212219,-0.191528,-0.595337,-0.750977
0.213013,-0.189575,-0.597168,-0.749756
0.214783,-0.187805,-0.598755,-0.748474
0.21637,-0.187073,-0.600952,-0.746399
0.217346,-0.188293,-0.60321,-0.744019
0.218994,-0.189697,-0.606079,-0.740784
0.22052,-0.188965,-0.61084,-0.736633
0.22113,-0.188232,-0.615784,-0.732483
0.222168,-0.187378,-0.6203,-0.728577
0.224487,-0.188599,-0.622375,-0.725769
0.22821,-0.191223,-0.625061,-0.721619
0.231079,-0.191528,-0.630127,-0.716187
0.232666,-0.190613,-0.633789,-0.712708
0.233826,-0.189087,-0.635986,-0.710754
0.235229,-0.188354,-0.63855,-0.708191
0.236633,-0.186829,-0.642151,-0.704895
0.236023,-0.185791,-0.643799,-0.703796
0.23468,-0.185852,-0.642334,-0.705566
0.234558,-0.185669,-0.639893,-0.707886
0.234253,-0.184021,-0.640747,-0.707642
0.232544,-0.181946,-0.64209,-0.70752
0.231262,-0.180847,-0.640442,-0.709778
0.23053,-0.180725,-0.637329,-0.71283
0.229248,-0.180664,-0.636047,-0.714355
0.226807,-0.179016,-0.63855,-0.713318
0.223389,-0.176636,-0.640869,-0.712891
0.219788,-0.174683,-0.642334,-0.713196
0.215515,-0.173889,-0.642273,-0.714783
0.213745,-0.175659,-0.638123,-0.718567
0.212463,-0.180237,-0.629883,-0.725037
0.214111,-0.184082,-0.625061,-0.727783
0.217712,-0.186157,-0.622986,-0.727966
0.22168,-0.185913,-0.62384,-0.726074
0.223938,-0.184265,-0.627808,-0.722351
0.223083,-0.181213,-0.630188,-0.721375
0.220093,-0.17749,-0.629395,-0.723877
0.218872,-0.180481,-0.625,-0.727295
0.219238,-0.185852,-0.615173,-0.734192
0.219971,-0.187256,-0.611633,-0.736572
0.219238,-0.18512,-0.616394,-0.733337
0.21582,-0.181702,-0.621399,-0.730957
0.212097,-0.180969,-0.619995,-0.733459
0.209839,-0.181946,-0.614014,-0.738892
0.208252,-0.181946,-0.610657,-0.742126
0.206421,-0.17981,-0.611511,-0.742371
0.202209,-0.17395,-0.617126,-0.740356
0.19928,-0.169434,-0.619141,-0.740479
0.197144,-0.166077,-0.616882,-0.743713
0.195679,-0.163208,-0.614502,-0.746704
0.19519,-0.159851,-0.616699,-0.745728
0.19397,-0.155273,-0.619934,-0.744324
0.192566,-0.150818,-0.62146,-0.744324
0.190918,-0.14856,-0.620178,-0.746277
0.190369,-0.148682,-0.617981,-0.74823
0.189941,-0.147705,-0.618774,-0.747864
0.188354,-0.14502,-0.621399,-0.746643
0.186279,-0.142639,-0.622253,-0.746887
0.18512,-0.141785,-0.620239,-0.749023
0.184753,-0.141602,-0.618408,-0.75061
0.183777,-0.140991,-0.61853,-0.750916
0.182312,-0.140015,-0.620117,-0.750122
0.181274,-0.139282,-0.620422,-0.750244
0.181152,-0.139587,-0.618896,-0.751526
0.18103,-0.139709,-0.617188,-0.75293
0.180176,-0.139404,-0.617737,-0.752686
0.17926,-0.138794,-0.619019,-0.752014
0.178772,-0.138306,-0.61908,-0.752136
0.17865,-0.138245,-0.617981,-0.753113
0.178406,-0.138611,-0.616821,-0.754028
0.177917,-0.138733,-0.616577,-0.754333
0.178223,-0.139709,-0.615845,-0.7547
0.178284,-0.140381,-0.615479,-0.754822
0.177856,-0.140747,-0.615173,-0.755127
0.177551,-0.141113,-0.614746,-0.755432
0.177307,-0.14093,-0.614441,-0.755798
0.17749,-0.140869,-0.614014,-0.756104
0.17749,-0.140564,-0.613953,-0.756226
0.177673,-0.14032,-0.613647,-0.75647
0.175842,-0.136963,-0.615662,-0.755859
0.174316,-0.135071,-0.617676,-0.754944
0.177002,-0.13623,-0.614868,-0.756409
0.181091,-0.137207,-0.607056,-0.761536
0.177368,-0.134094,-0.613037,-0.758179
0.177368,-0.135559,-0.615417,-0.755981
0.1828,-0.138489,-0.606079,-0.761658
0.181335,-0.136902,-0.607849,-0.760864
0.18042,-0.135254,-0.604797,-0.763855
0.179138,-0.135559,-0.604614,-0.764282
0.179016,-0.136475,-0.60437,-0.764282
0.178711,-0.137146,-0.604309,-0.764282
0.178467,-0.137451,-0.604004,-0.764526
