3,2,0,4,0,0,0,3
-3,-2,-2,-5,-2,0,1,6
-3,-4,-3,-2,-2,-8,-1,6
-1,-1,0,-1,0,11,0,3
-1,0,-1,-1,-2,0,-2,-1
0,-4,-2,0,-1,-1,-1,-2
-3,-2,-1,-1,1,-1,-2,-5
1,-1,-1,-1,-3,1,1,-7
-1,-3,-1,-3,-4,-25,-3,-8
1,1,0,1,1,4,0,-7
-1,-1,-2,-2,0,-1,-1,-6
0,2,1,1,-2,-6,-1,1
-2,2,1,0,-2,4,-2,1
-3,0,-1,-2,-2,-1,-1,2
-4,-1,0,2,1,-4,0,-2
-2,-3,-2,-3,-1,-1,0,-3
0,2,1,-1,1,3,1,-1
-1,0,-1,2,0,-4,-2,1
0,-2,-3,-6,-7,0,-2,0
0,1,1,4,9,0,1,2
-1,-4,-4,-6,-4,3,-1,1
-9,-6,-3,-3,1,-1,2,3
3,0,-3,5,-3,-7,-6,-1
1,1,-2,-14,-12,-4,-2,-1
-2,-1,2,14,10,4,1,-5
0,-15,-18,-19,-2,0,0,-3
-1,10,18,16,5,21,6,1
-2,2,4,5,-6,-21,-4,-1
-3,4,2,-2,-4,2,0,1
1,0,2,21,-2,0,-1,-2
2,-12,-13,-17,5,4,3,5
0,0,-4,-2,3,9,-1,9
-2,1,3,-3,-3,-2,2,10
0,6,5,5,3,-3,0,5
-5,-2,0,-1,-4,-7,-3,1
-4,-2,-1,4,1,1,1,-5
-3,-5,-2,-4,-1,-2,-3,-8
-1,-3,0,-3,2,3,-4,-7
3,7,3,-2,-6,-7,-7,-12
-1,-4,-4,-3,-4,2,-1,-15
0,-1,-2,0,-1,1,-3,-15
-4,0,-2,-3,-6,-3,-1,-12
-8,-10,-6,-1,0,-4,-2,-5
9,19,7,12,2,-3,-3,5
1,0,0,-4,-2,0,1,8
0,-2,-6,-13,-1,1,-1,6
-2,3,2,-1,2,-3,-3,5
-4,-6,-2,-4,2,0,-4,6
-3,-5,-4,-4,-1,-5,-5,-7
1,4,8,10,-2,-1,6,1
2,0,-1,-13,-2,3,6,1
-3,-5,1,10,3,3,2,-1
-1,-6,-6,-7,-3,0,1,2
-3,0,1,-1,0,-6,-5,2
-1,4,6,10,-5,-1,-2,1
0,-3,-6,-21,5,-16,-1,3
-3,-4,0,-1,-1,3,-2,3
-3,-2,-4,-1,2,3,0,-5
0,0,-3,1,-4,-9,-3,0
-3,-9,-7,-8,-4,7,-3,-3
2,10,11,3,3,3,4,1
1,0,0,-6,-3,-4,-2,-5
-7,-5,-6,0,-1,3,0,-8
-2,-1,-4,-8,-3,0,0,-9
0,0,1,6,1,-3,-2,-2
3,1,1,3,-1,4,-1,1
1,-2,-3,-5,2,-3,-2,1
-4,-3,-3,0,-3,1,0,-2
0,-4,-2,-1,-2,-2,-2,-1
0,3,3,-1,-2,-4,-4,0
2,-4,-2,3,-1,-1,-3,1
-2,-2,0,0,-3,0,-2,2
-1,1,-1,-2,-3,0,2,0
-1,-6,-1,-3,-1,-2,2,-1
-27,-16,-11,-6,-1,-1,-1,-5
11,-3,-2,5,-3,-2,-2,-2
6,9,4,-12,0,-2,1,3
1,6,1,9,2,1,0,3
4,3,1,3,2,-3,2,5
-13,-10,-2,0,-1,1,-2,-1
-3,0,-4,-2,-2,-2,-2,-1
5,4,1,-4,-4,-2,-1,-1
-1,-1,-1,-2,0,-1,-4,-4
-5,-4,1,0,0,0,0,-2
-21,-20,-11,-1,-2,-3,-2,-3
24,13,6,0,0,1,0,5
-10,-7,-3,-2,-2,-1,0,-4
23,12,2,-2,-2,-1,-1,3
9,16,13,5,1,1,-1,2
-17,-15,-12,-6,-2,-2,-4,-3
-18,-17,-8,-5,-4,0,-3,-3
-7,8,3,-1,0,0,-1,3
0,-46,-27,-7,-6,-6,-4,2
57,87,48,18,7,5,5,23
22,14,8,4,2,1,3,6
-32,-14,0,2,0,0,-1,-11
-19,-11,-11,-4,-2,-1,-1,-11
-39,-63,-29,-12,-5,-4,-5,-17
46,53,29,9,2,5,5,11
6,12,4,-1,-2,0,0,1
7,4,1,1,1,-2,-1,-2
-28,-25,-15,-7,-3,-4,-2,-13
-4,0,-4,-1,0,-4,-1,-6
-3,-11,-10,-4,-4,-3,-2,-2
27,31,16,6,5,7,8,13
-5,-4,3,1,-2,-1,1,2
-29,-28,-12,-4,1,-1,-7,-17
-5,-1,1,-3,-4,-4,-4,-3
-10,-9,-4,2,-1,-5,-3,-9
12,12,1,1,1,1,2,0
21,-6,-7,-4,-3,-3,0,11
-7,-4,-3,0,3,1,2,-19
-1,-3,4,-3,-1,-1,-2,4
-6,-10,-3,-3,1,-1,-1,2
1,5,1,2,-1,-1,-2,-3
8,4,-1,-1,0,1,-3,-1
2,2,-3,-2,-2,-2,-1,1
-9,-2,-3,-4,-3,-3,0,1
-1,-26,-14,-5,-2,0,-2,4
35,44,18,8,4,5,7,41
-11,8,5,0,-2,0,-4,-24
18,3,-1,-3,-1,-4,-4,5
-13,-6,-2,-3,-2,-2,-3,1
-35,-26,-11,-5,-3,-6,-4,-34
11,1,-1,-2,-2,-2,-3,6
-13,-6,-1,-2,-2,-1,-2,-12
-12,-4,-5,-5,-6,-3,-5,-4
15,-6,-3,-3,1,1,3,57
-49,-5,-2,0,-3,-3,-7,-80
-2,-8,-5,-1,-1,-1,0,-5
8,7,2,2,1,0,0,-4
-11,-2,-1,-1,-3,-1,-2,-16
14,-4,-7,-5,1,2,3,28
-4,4,5,1,-3,-5,-2,8
4,5,3,1,0,-1,-2,-3
21,-1,-3,-3,0,-1,-1,7
-14,-12,-6,-2,0,-1,-1,31
-14,1,0,2,0,-1,-3,-15
-21,-4,2,1,1,2,3,9
9,-6,-4,-6,-4,-6,-8,-31
4,3,-2,-3,0,-1,2,6
17,0,-3,-1,1,2,1,5
-2,-3,-1,0,-1,-1,2,2
2,-3,-3,4,0,0,0,-9
5,10,5,-6,-1,-1,0,1
9,2,3,2,-1,-1,-3,10
-40,-10,-6,-7,-8,-3,-9,-57
13,11,4,1,8,2,3,6
-14,-14,-5,-1,-2,1,9,8
7,-5,-3,-1,-1,0,8,13
12,3,3,-2,-2,-2,0,-4
4,4,0,-1,-2,-1,-1,5
-2,14,7,2,1,1,-4,-23
-9,-17,-8,-5,-2,-2,-6,11
-6,0,-4,-1,-2,-3,-2,-2
-14,-7,-5,-3,-4,-1,2,-1
16,6,1,2,1,1,0,5
-14,-7,-6,-4,-1,-1,-1,-12
18,8,1,1,0,-1,0,20
-17,-7,0,0,-1,-2,-4,-9
18,2,-1,-1,-2,-1,-1,11
4,11,2,-2,-1,0,0,-6
-16,-20,-3,-3,2,-1,-1,4
-6,3,5,2,0,-2,-1,3
-1,-1,1,-1,-1,-1,-1,-8
-29,-11,-5,-2,0,-1,-8,-23
25,7,-7,-21,-2,-1,4,24
14,16,6,11,-1,2,3,-41
-26,-30,-7,2,-1,-2,-3,35
-12,9,6,5,-1,-2,-3,-25
16,-3,-3,-1,0,0,4,17
-14,-6,-6,-9,-3,0,-2,-13
-6,3,0,-4,-9,-1,-1,2
25,1,1,5,15,9,8,21
-26,-2,-1,5,-2,-2,-6,-27
6,-4,-1,-2,3,0,0,17
13,6,-2,3,-7,0,-1,-9
4,2,-4,-6,-7,-2,1,7
2,4,5,4,5,2,-2,-5
0,-8,-3,-2,-6,-4,-3,16
1,0,-2,-2,3,-1,-4,-15
-11,4,-1,-4,-4,-1,-3,-15
27,3,4,8,3,1,6,22
-22,0,3,-5,-5,-4,-1,-1
-20,-7,-4,5,0,-6,-6,-2
20,-5,-6,-16,-1,1,2,23
-49,-2,2,14,-3,1,0,-32
-7,7,0,-10,0,-1,-4,5
12,-12,0,5,2,-3,2,-11
-3,3,-1,-2,-6,-2,-2,7
-2,-5,-5,-5,-2,-2,-5,-3
28,-3,-5,-7,-2,1,4,24
10,11,2,-3,2,0,0,-26
10,0,1,5,-4,-3,-7,-18
29,0,0,-2,-1,-3,1,9
-10,-9,-2,3,1,-2,-3,-10
37,15,-8,-8,-4,-1,1,12
-31,-8,6,1,1,-1,0,1
-13,-8,-1,-2,-2,-3,-4,-5
-2,0,-1,-5,-2,0,-1,-2
0,1,2,-1,0,0,0,7
-12,0,-4,-6,-3,-5,-3,-14
25,-4,-6,-7,0,1,-2,26
-8,-8,-3,3,-1,-1,-1,-1
-13,-2,1,-2,-3,-2,-3,2
2,1,-1,4,3,1,1,-3
8,10,3,0,-1,-1,1,-10
-23,-12,-4,4,-3,-1,-3,-20
5,7,4,1,4,1,1,15
-19,-16,-11,-5,-2,-4,-2,-22
-13,0,0,2,-1,-1,1,-6
13,7,2,1,2,0,-2,12
4,-2,2,0,1,2,1,0
-21,-3,-3,-2,0,-1,-4,-20
45,5,-4,-10,-11,-8,-1,22
-12,4,5,6,8,2,3,-2
-6,1,0,-1,-1,-1,-3,-1
52,20,4,3,0,1,4,36
-42,-26,-10,-17,-3,0,-2,-32
-20,-10,1,12,-1,-1,-3,-11
9,4,1,8,-1,-4,-4,11
-6,0,4,3,-1,-1,-3,-3
-1,3,-2,-2,3,1,6,1
22,10,-2,-8,-4,-2,-2,3
-17,-12,-3,-4,0,1,-1,6
1,0,0,2,-3,-2,-2,0
7,6,5,7,1,1,-26,9
-8,-3,-5,-3,0,0,-32,-11
2,11,2,0,-1,0,-11,-6
5,-4,3,1,1,1,7,16
-8,5,1,2,0,-4,16,-11
8,-2,1,-1,-5,-3,19,11
15,5,-4,-6,0,1,12,-4
-31,-14,-2,2,1,0,9,-1
-12,4,1,1,1,-1,6,-7
3,-2,0,2,-1,2,6,4
-9,-2,0,-3,-3,-1,1,-13
5,0,-4,-3,-2,-3,-1,-7
-6,-6,-4,-2,0,-1,-4,4
8,6,2,-3,-2,-2,1,3
5,-10,-3,-3,-2,-1,2,5
5,9,3,0,-4,-4,-6,0
-1,-1,-3,1,-1,0,0,2
-12,-9,-5,-3,0,0,2,-5
23,14,2,-1,-2,-4,-5,9
-19,-13,-5,-1,1,1,-2,-23
-10,0,3,5,1,0,-4,-5
2,7,1,-3,1,-1,2,1
-16,-20,-6,-1,-1,1,-2,-7
-3,1,-1,-1,-2,-1,-3,-7
20,15,6,0,-1,-2,1,20
4,-4,-3,-1,-1,-2,-2,1
-5,1,3,0,0,-2,-1,-4
9,-2,-1,-3,0,-2,-2,12
-15,-12,-1,0,0,1,0,-4
18,0,-3,-4,-3,0,3,7
-14,-3,-3,-1,-2,-2,-2,-5
3,-17,-14,-6,-5,-2,-4,1
37,59,21,7,3,3,3,5
-17,-9,-4,0,-1,-1,-4,-15
-1,-5,-4,-5,-1,-2,2,4
-6,2,2,-2,-1,-1,-2,0
-11,-19,-9,-2,-1,-2,-2,-5
7,4,-1,0,-2,-2,-1,0
-9,-7,-2,-13,2,2,2,5
4,3,-2,-1,-2,-2,-3,3
-7,-9,-3,-4,-2,1,-3,-14
-2,3,4,3,0,1,2,0
-8,-10,-7,-7,-3,-3,-3,-9
7,7,4,-3,-1,0,2,19
1,-8,-3,1,-2,-2,-2,-4
0,-1,-2,-8,-5,-2,-3,2
-1,1,0,2,-2,-1,-2,-5
3,-1,-1,1,-1,0,-1,6
-7,-7,-4,0,0,0,2,-2
16,7,4,0,0,-1,0,12
-3,5,-2,0,-1,-1,-1,-2
-13,1,2,4,-2,-4,-8,-33
-6,-15,-7,-6,-3,-2,-4,-2
11,13,1,1,3,6,8,-5
-9,-1,1,2,1,1,-6,-12
35,7,1,-4,-1,1,3,23
-13,-7,-1,2,1,-1,-3,-2
-5,-4,-2,-1,-6,-6,-5,2
-1,-1,-2,4,-2,0,0,3
17,11,5,5,3,5,8,2
-1,6,6,-1,-1,-2,-5,2
-7,-6,-5,-3,-1,-2,0,-3
2,1,-2,-3,-2,0,-1,-4
-10,-8,-2,-1,-2,-3,-3,-7
7,-1,0,9,0,2,2,2
-6,-9,-6,-4,1,0,-1,-5
-10,-3,4,10,1,-1,-1,-5
17,3,2,0,-2,-1,0,30
-6,-4,-4,-6,-5,-7,-6,-16
-7,-6,-5,-1,1,-1,-3,-5
3,-4,-1,5,7,10,12,1
-3,-1,-5,-3,1,2,-1,4
-40,-13,-12,-14,-15,-28,-33,-10
22,-60,-20,-9,-15,-15,-6,-4
17,40,27,17,27,44,50,21
3,-1,-2,1,11,11,4,-10
-22,-7,0,-2,0,1,3,-13
-38,-15,-9,-7,-8,-11,-15,-14
-13,-37,-24,-22,-32,-47,-35,-13
41,58,29,11,1,3,3,5
8,-3,1,11,29,55,38,17
10,11,5,2,1,-1,6,6
-22,-9,-6,-3,-2,-3,-7,-7
-25,-13,-8,-10,-12,-19,-13,-14
22,3,-2,-5,-9,-14,-11,5
-2,14,8,5,5,7,6,1
-1,5,-3,-10,-3,-5,-6,-4
-21,-36,-13,-10,-2,-2,-4,-8
10,11,4,2,-5,-1,4,7
3,8,-2,-2,0,5,5,2
-3,-3,-1,4,0,-6,-13,-5
-1,2,-1,-1,3,5,4,-4
5,-6,-4,-3,0,-1,4,3
-10,7,-3,-9,-11,-12,-15,-8
-16,-33,-29,-49,-61,-73,-55,-9
44,47,37,45,13,39,45,16
6,0,1,21,84,71,46,3
2,4,3,13,14,13,12,-4
2,4,3,4,12,12,12,2
-87,-51,-43,-60,-90,-104,-82,-43
78,24,8,0,-77,-62,-27,16
8,14,24,47,109,106,75,37
7,0,8,11,44,44,19,-14
-7,1,-3,4,14,8,9,-6
-17,-7,-11,-24,-32,-38,-30,-3
-25,-11,-15,-38,-73,-74,-49,-27
12,17,13,23,5,6,7,12
0,-20,-6,15,49,68,39,2
-13,-2,-4,-11,-10,-8,0,-4
5,-1,0,5,-13,-13,-14,-2
3,1,-13,-25,-41,-53,-40,-2
3,-1,0,-18,-23,-25,3,2
-15,-7,6,31,56,60,-1,-4
-1,7,7,12,6,11,9,2
14,13,9,10,23,6,13,-1
-4,-15,-26,-24,-56,-63,-45,2
1,-11,1,5,-4,39,78,15
-28,-7,-4,5,34,11,-66,-29
22,30,24,19,20,30,22,19
29,13,7,-5,-1,-28,-11,-16
-12,2,-4,-19,-20,-29,-32,-8
-12,-16,-15,-27,-38,-30,7,8
-16,-12,-5,12,-7,3,-6,-17
-22,-1,-2,-5,13,15,-4,-7
17,13,7,-1,-10,-19,-26,20
6,-2,-9,-32,-24,-9,48,0
-7,-5,-2,20,0,21,21,3
0,-1,18,39,67,41,23,8
-13,-7,-11,-24,-2,-13,-12,-7
21,11,12,20,14,22,51,35
-3,-12,-14,-14,-14,-29,13,-10
-7,-12,-10,-12,-10,8,-3,-17
-27,-27,-18,-17,-10,-5,62,-6
49,37,28,33,40,45,2,25
-25,-25,-21,-37,-53,-44,14,-16
26,29,33,64,84,110,101,26
-21,-20,-23,-17,-16,-76,-128,-52
7,-18,-8,-10,-35,-22,23,6
8,-9,2,19,11,-7,-53,-2
9,20,3,-34,-27,-37,8,34
-6,12,19,18,27,54,81,-15
-52,-24,-15,-2,-11,-29,-31,-34
-5,5,3,-6,3,7,-62,-14
-1,-12,-18,-27,-27,10,84,14
16,12,10,23,-15,36,-36,26
-17,-15,-15,-20,6,-79,-110,-55
5,9,4,-1,10,17,45,9
2,-1,-1,9,-7,24,74,11
-25,1,-12,-16,-49,-74,-91,-32
-1,-7,0,1,-19,36,31,-4
43,8,10,9,31,-18,-32,10
-60,-43,-19,-5,7,56,55,-4
66,-11,1,7,11,-32,-29,3
-9,13,4,-7,-10,-32,16,17
-90,-78,-31,-21,-6,15,27,-40
104,100,77,28,-5,-25,-40,40
-30,-8,15,24,58,87,127,58
1,-19,-5,-3,0,18,-19,2
-24,4,3,1,11,-9,78,-8
-33,-24,-10,1,10,-14,-119,-32
-43,-30,-44,-58,-69,-52,-48,-60
69,67,54,69,87,52,94,76
-8,-9,-15,-30,-61,-29,0,-38
5,-12,-13,13,12,-22,-15,14
11,22,18,10,18,-1,82,12
-28,-25,-31,-44,-76,12,-35,-59
9,-8,6,40,49,-6,-35,26
16,-5,-16,-31,-41,-24,3,-29
-10,15,24,29,37,33,74,32
-113,-41,-24,-30,-42,-30,18,-7
118,69,33,15,-14,11,-7,57
-74,-53,-34,-21,-22,-55,-123,-43
42,37,13,12,21,28,32,49
9,35,24,11,17,15,39,17
29,15,6,-7,11,24,56,12
-36,-23,-15,0,-21,-11,21,-10
14,22,7,16,45,13,-17,8
-20,-31,-26,-33,-41,-72,-75,-39
-19,1,-3,-6,-20,0,-9,-2
20,-5,-10,-35,-14,23,6,-6
-5,-20,-9,37,58,0,17,6
14,-6,-14,-23,-13,6,24,-26
-23,-13,-17,-12,-14,-46,-1,-14
-7,17,18,26,0,-9,71,9
-33,-14,-9,-22,-49,8,8,-3
38,-8,-5,-3,34,106,127,94
36,56,50,27,-14,-68,-86,-99
13,-14,-6,5,41,6,77,24
35,-2,2,-15,-33,-8,35,19
-33,-79,-50,-21,-34,-27,-40,-60
65,70,56,13,18,77,127,101
-93,-61,-37,-25,-47,-79,-116,-103
18,7,6,3,-1,-5,28,-12
7,-7,1,12,11,61,104,58
-61,-48,-52,-49,-50,-49,-57,-51
70,38,27,42,34,11,41,31
-33,-10,-9,-35,-25,-15,-25,-17
26,35,35,43,32,43,66,23
-43,-47,-33,3,-16,-8,-30,-38
-4,14,2,-30,-10,17,9,12
-18,-10,-18,7,-36,-82,-37,-49
-7,5,18,37,84,27,0,12
54,47,26,24,6,25,97,77
15,2,-8,-13,-9,-5,-51,-10
15,22,-1,-13,-21,-29,-47,-56
-21,20,0,-10,-10,-42,2,-2
-105,-110,-47,-13,0,9,6,-30
105,88,53,28,24,43,99,35
0,4,12,-1,7,20,-15,54
8,24,6,-1,-24,-33,-65,-42
-11,-7,-3,1,43,61,60,44
-54,-52,-36,-27,-40,-60,-89,-52
12,-15,-3,2,19,22,25,5
-6,-12,-19,-31,-41,-69,-33,-23
12,27,26,32,39,92,95,45
-23,-26,-11,-15,19,5,-11,-15
0,11,2,-1,-35,-11,11,-5
-3,-18,-2,22,32,14,8,4
9,5,-9,-21,-4,-11,-52,-19
-41,-7,3,8,-9,2,22,17
11,-11,-12,-13,-1,-5,-39,-17
80,43,25,4,0,3,34,51
-42,-21,-10,-8,-11,-22,-27,-27
-36,-34,-23,-4,2,-7,4,-10
33,56,44,21,29,60,107,44
-15,-7,-7,-11,-24,-55,-112,-43
24,24,7,4,10,6,20,22
-16,-30,-16,-12,-11,-20,-53,-11
-14,-13,1,14,24,48,73,22
19,11,7,3,0,-8,22,1
-20,-17,-25,-35,-9,-2,-24,-9
8,13,18,15,11,9,20,23
-4,-16,-10,20,-3,1,-24,-5
9,16,22,19,18,15,31,10
-12,-19,-19,-14,-2,-13,-61,-25
18,11,9,9,-31,10,11,18
-5,-12,-6,-7,41,-16,-49,-18
-23,-15,-13,-6,-14,-1,3,-14
12,7,1,-11,6,-1,0,8
24,15,15,21,10,2,6,16
-18,-10,-7,4,-22,-6,-3,2
-20,-10,-7,-7,-4,-1,-18,-24
6,5,3,-3,-9,-16,-2,-2
-4,-16,-4,0,11,12,17,9
5,-3,-8,-13,-18,-22,-22,-15
7,3,-5,-5,4,3,-7,6
13,8,10,6,-1,-2,8,10
-13,-8,-7,5,1,8,10,-7
-8,-9,4,18,1,-3,-12,2
10,2,4,1,4,8,4,10
-8,-4,0,16,-5,-6,-7,-7
2,3,-6,-14,1,6,6,1
-4,-10,-10,-25,-10,-12,-3,-5
-1,8,10,22,-1,-1,-1,0
0,-2,-5,0,-2,-2,4,0
8,9,9,11,11,1,5,5
-6,-8,-4,-9,-6,-4,-3,-8
-9,-8,-7,-5,-5,-2,-7,0
10,7,5,-3,4,1,-2,29
10,1,-5,-1,-3,-3,-1,2
-3,-1,-3,-13,-6,-8,1,-4
-13,-12,-11,-18,-3,7,-17,-28
14,8,5,8,4,-2,2,0
-3,-1,-4,-6,-1,-3,2,9
-18,-4,-3,-32,-17,-7,1,-8
6,3,10,50,21,2,2,8
5,1,0,-24,1,8,4,9
-10,5,7,30,18,8,1,-33
14,-5,-5,-12,-13,-5,-3,14
-5,-1,-3,-10,-11,-9,-12,5
-10,-4,0,5,-1,-2,-1,-28
-15,-3,-6,-10,-9,-6,1,-15
1,-6,-5,13,2,-3,-5,-22
23,13,4,-17,-5,-2,3,24
3,-5,0,16,1,-2,2,-3
15,2,0,-11,-1,1,3,16
-17,-9,-3,6,0,-2,-4,-10
-8,-5,-4,-11,-5,-3,-2,-4
4,-3,-5,-5,-6,-3,-1,6
-3,0,-3,-13,-2,1,-4,-2
4,2,1,7,2,4,0,9
-5,-3,-2,14,-6,-9,-5,2
5,5,1,-26,2,3,0,-1
-9,-5,-3,9,1,-3,-5,-10
-6,-2,4,11,4,3,1,6
-4,-2,-5,-15,-4,1,0,-10
-8,-3,-3,8,-2,-2,0,-11
21,7,-4,-9,-2,-2,2,0
6,-3,-2,-11,0,4,2,5
2,4,2,2,6,6,0,18
-6,-3,2,5,-3,-11,0,-13
-4,-6,-4,-13,-5,-6,-3,4
4,6,6,14,-31,-23,-12,-6
35,9,-4,-25,27,36,17,17
-21,-12,2,8,4,1,-7,-4
-5,4,5,5,0,0,3,2
-8,-4,-8,-6,2,0,-2,-25
-15,0,-1,1,-15,-19,-7,-23
12,-7,-9,-3,-4,-2,2,18
15,10,1,-6,0,2,1,-8
-36,-26,-12,-6,3,1,-6,-6
-15,3,-4,-32,-25,-11,-7,-37
-17,-1,4,34,25,8,7,13
-13,-8,-6,-26,-9,-15,-3,-7
26,11,4,4,-12,6,-7,-6
-44,-15,1,15,23,-42,-1,-13
34,14,9,-8,-7,12,10,46
38,17,7,15,-3,-7,0,0
-62,-15,-3,-4,2,4,-4,-52
51,0,-11,-8,-16,-1,16,-16
-2,11,-1,-6,-37,-37,12,23
-4,-4,5,13,46,53,7,44
-4,-6,-2,-3,-14,-52,-11,13
-6,2,7,14,4,11,-16,1
-4,-2,-4,-7,-3,-11,-10,-9
28,0,-4,-1,-10,9,-3,7
-5,3,-5,-6,-6,5,-4,2
-26,-17,-3,8,5,-19,-7,8
14,3,1,0,15,38,-6,-18
-28,-22,-7,-2,-9,-12,-3,6
-30,-4,3,6,14,15,-1,-7
79,25,4,-3,-23,-30,10,50
-29,-10,-5,-5,18,34,-12,-30
-24,-5,4,9,-2,-31,-2,0
13,7,6,10,9,11,11,13
-5,-4,-4,-4,-20,-3,-9,-18
