14.346,35.536,56.039,14.094,9.5812,21.092,16.567,6.7053,1
7.6494,17.28,23.894,12.515,6.901,26.599,18.405,5.7629,1
13.218,32.79,34.642,10.004,4.956,25.033,13.387,7.6611,1
7.0394,22.104,35.668,9.8644,12.612,37.205,15.875,4.1128,1
6.3441,20.339,35.121,9.3033,12.566,38.242,16.818,3.781,1
6.1491,19.831,35.979,8.3139,11.87,37.251,17.363,3.414,1
10.8,24.521,41.737,10.336,11.859,25.075,12.728,6.8537,1
10.181,21.782,39.05,11.254,14.465,27.598,12.579,7.4535,1
6.5787,15.068,37.249,9.9639,13.881,31.061,13.727,5.882,1
10.142,24.292,52.834,13.157,7.3024,15.786,10.377,4.3004,1
7.0978,16.767,42.242,14.751,7.6366,12.43,10.596,5.1635,1
6.366,15.3,37.547,13.171,7.8997,14.162,11.716,5.5403,1
6.8489,16.658,36.97,10.945,8.6696,17.522,13.215,5.9648,1
8.8967,19.815,42.313,8.8205,10.934,22.346,14.856,6.317,1
8.6838,13.278,33.724,9.3811,9.6773,26.459,14.921,5.7581,1
7.1635,20.817,38.725,7.6829,9.8374,31.55,12.319,5.2549,1
6.998,19.046,36.499,7.9614,10.551,34.316,14.876,4.9299,1
6.8645,17.676,35.915,8.2312,10.785,35.459,16.249,4.7643,1
6.6319,13.153,34.691,9.7565,11.654,37.635,19.544,4.4134,1
6.9918,11.495,32.96,10.956,12.065,36.394,19.615,4.4236,1
7.9927,16.955,21.542,8.3514,9.1868,18.508,9.8426,4.9965,1
7.1734,14.794,25.428,4.3989,11.382,17.947,10.958,6.5462,1
7.4328,14.708,28.594,3.865,12.996,19.638,12.478,6.8879,1
8.6839,13.494,31.992,7.4078,13.806,29.961,16.213,6.8519,1
8.9475,12.964,36.107,7.8929,16.482,49.351,19.239,7.4403,1
12.41,23.734,53.885,8.6095,13.605,43.912,17.239,7.2779,1
15.342,36.27,66.062,9.4649,9.6734,33.459,14.555,7.4592,1
12.729,32.884,44.631,6.837,10.199,23.41,14.153,7.2586,1
9.9322,25.271,33.01,5.3357,11.361,23.998,14.825,6.1581,1
8.595,22.215,29.734,4.8643,11.771,24.833,15.078,5.5611,1
7.4317,20.122,28.612,4.7175,12.017,25.888,15.246,5.0307,1
11.072,32.566,48.276,10.627,8.1933,25.617,10.719,8.8434,1
10.821,25.317,39.511,7.7834,5.308,19.888,8.4211,7.7933,1
11.642,26.707,37.718,8.3993,12.32,37.192,16.806,6.8469,1
10.486,27.216,42.834,8.8335,11.848,27.842,11.19,6.3644,1
9.2959,27.59,47.871,9.4914,10.872,19.559,8.4645,6.0068,1
6.6402,21.805,37.783,7.6159,12.342,25.915,14.64,6.0566,1
7.6306,18.914,20.815,12.288,13.831,35.062,15.28,6.3133,1
10.256,22.308,22.928,13.544,14.914,36.476,15.27,7.1242,1
9.723,18.269,18.036,10.828,14.159,29.454,16.512,9.4477,1
11.647,26.514,41.501,9.4446,17.266,36.245,15.729,6.1927,1
12.935,24.481,39.086,10.248,16.946,41.569,14.391,8.2205,1
10.103,31.216,46.097,8.1674,12.5,27.051,15.74,6.9977,1
10.172,32.631,48.885,8.2111,12.058,26.878,16.439,6.7383,1
10.053,33.117,50.493,8.3594,11.688,27.099,16.965,6.507,1
6.9137,15.779,29.333,8.1862,10.459,30.073,14.638,6.3568,1
6.9478,13.589,25.419,8.1556,10.36,29.784,14.004,6.5412,1
7.2503,12.447,22.763,8.2901,10.302,29.442,13.476,6.7668,1
8.381,13.499,22.582,9.3535,10.604,29.82,13.145,7.2943,1
8.9673,15.437,25.056,10.329,10.979,30.653,13.289,7.5302,1
9.668,20.992,33.775,12.661,11.782,32.739,13.637,7.719,1
14.269,37.962,54.439,23.452,15.447,38.498,26.051,9.1606,1
18.19,45.138,61.977,30.381,17.354,43.126,30.137,10.711,1
22.623,50.737,69.309,28.47,20.553,52.72,30.036,11.985,1
12.354,32.666,46.744,28.902,35.176,23.713,12.227,7.0833,1
12.598,31.395,44.796,34.581,41.291,28.534,13.922,7.2519,1
13.108,32.153,44.452,34.993,43.662,31.33,15.014,7.6401,1
16.604,40.352,47.82,33.153,50.192,39.708,18.482,10.577,1
24.909,57.465,60.62,32.584,38.299,39.176,18.587,14.561,1
23.372,42.545,70.603,44.69,38.357,41.978,19.724,6.031,1
31.148,62.717,68.15,44.921,71.249,36.024,19.634,17.902,1
38.49,72.281,68.082,51.284,78.006,45.461,16.269,17.508,1
38.282,63.461,84.902,57.192,76.873,44.778,15.55,15.434,1
33.751,54.998,65.341,61.152,67.929,54.219,20.304,10.277,1
34.084,55.615,56.79,64.657,70.962,58.613,22.176,9.9048,1
33.945,56.787,39.896,71.489,80.911,71.402,26.926,10.609,1
35.191,58.08,42.808,69.924,84.854,79.97,23.69,12.868,1
35.318,58.06,45.209,69.485,81.842,78.236,21.913,13.308,1
54.265,100.85,78.097,55.609,86.231,49.04,35.926,16.641,1
57.181,103.57,80.09,58.556,83.974,45.958,36.996,17.033,1
64.129,99.971,85.078,72.032,78.583,43.409,38.817,19.576,1
64.473,96.479,86.681,73.841,77.137,44.066,37.939,20.196,1
64.133,92.416,88.788,74.879,75.199,44.687,36.299,20.675,1
59.647,73.279,96.455,73.179,65.299,50.369,27.097,21.702,1
57.141,64.225,92.814,68.665,61.758,56.78,25.227,22.066,1
33.609,32.076,52.023,49.039,73.149,51.865,28.613,13.462,1
27.27,34.971,56.217,51.426,74.831,44.652,31.728,11.307,1
31.908,55.272,75.43,61.666,74.153,53.983,33.574,17.752,1
33.068,58.066,77.107,63.976,74.661,57.614,33.126,19.251,1
35.581,46.558,60.601,88.283,90.981,57.1,21.464,15.175,1
39.863,43.348,48.918,86.376,94.991,47.43,21.37,13.659,1
40.509,57.77,46.01,74.359,93.837,39.108,24.372,15.819,1
37.08,66.77,46.432,69.134,92.56,40.463,24.233,16.777,1
31.625,69.813,44.793,66.459,89.539,45.236,23.876,16.81,1
21.118,54.214,40.265,66.64,83.696,60.085,26.394,15.022,1
29.247,40.143,70.159,73.143,95.724,63.994,40.543,18.301,1
34.123,44.789,79.736,71.813,90.165,57.363,45.766,20.188,1
37.88,44.175,80.251,55.432,55.333,55.74,44.942,21.726,1
31.149,36.115,72.059,46.143,43.25,62.696,37.242,19.293,1
28.537,41.756,69.019,43.797,51.52,67.645,24.91,15.655,1
30.837,47.734,69.802,45.885,56.101,66.369,22.649,15.207,1
43.851,68.148,64.459,63.164,84.073,54.448,28.036,17.442,1
36.512,46.402,56.274,58.637,75.564,60.293,36.924,19.359,1
38.728,70.322,65.317,76.611,78.095,59.113,34.319,19.185,1
30.128,57.078,51.904,68.879,65.998,59.816,40.076,19.829,1
26.759,50.454,46.955,66.257,61.626,60.122,41.898,19.891,1
21.38,37.776,39.159,63.641,54.631,60.317,44.514,19.591,1
20.262,33.184,37.282,64.34,52.803,60.416,45.018,19.263,1
24.229,32.868,46.189,50.581,80.12,68.041,50.095,15.652,1
23.019,33.59,52.75,47.034,61.999,58.146,45.357,15.118,1
35.647,45.282,66.045,48.781,51.08,41.423,32.214,15.774,1
32.291,32.735,46.875,64.691,59.609,30.581,31.632,11.334,1
23.114,29.663,42.758,70.75,78.809,47.368,43.424,18.029,1
38.586,49.172,72.639,70.355,63.156,31.433,42.122,17.489,1
45.717,56.152,76.746,65.575,61.274,47.133,61.75,19.846,1
31.783,15.618,40.907,47.404,48.335,45.658,40.114,18.37,1
28.94,19.753,36.873,46.766,29.6,42.147,46.294,27.119,1
28.176,21.572,35.849,44.775,25.422,42.249,50.239,31.213,1
27.314,23.686,35.05,42.371,21.791,42.223,54.335,35.848,1
27.07,33.208,34.843,31.681,15.517,38.415,64.339,52.256,1
34.585,37.493,36.621,25.454,18.494,37.544,63.025,57.365,1
40.253,35.632,35.15,24.377,23.309,43.092,61.691,60.902,1
39.863,33.503,33.657,25.095,24.479,45.164,61.097,61.947,1
21.584,19.274,27.003,28.443,23.874,45.253,48.944,60.682,1
15.489,20.455,28.982,29.853,31.517,35.887,54.187,37.339,1
31.612,24.269,25.996,24.667,28.218,37.269,59.706,37.924,1
45.563,32.91,37.336,11.898,10.118,20.105,31.922,29.653,1
40.674,31.212,33.761,14.225,12.067,19.608,39.409,35.366,1
38.134,30.566,33.071,15.373,12.543,19.421,41.435,37.448,1
18.83,28.604,42.129,28.607,26.59,41.076,44.966,26.38,1
33.51,21.07,20.628,16.627,18.981,51.923,59.414,17.752,1
26.172,15.214,22.713,12.893,27.877,54.284,48.088,19.264,1
25.666,15.872,23.158,12.411,28.334,55.387,46.527,17.45,1
24.773,18.6,27.461,12.132,24.468,52.163,40.901,11.435,1
25.731,19.843,36.838,15.178,20.735,37.857,44.86,11.755,1
49.645,25.747,31.768,26.736,18.633,39.217,30.194,18.52,1
48.708,26.457,33.375,27.757,17.337,35.704,28.201,17.494,1
43.721,26.38,34.899,28.528,16.962,31.556,28.02,15.862,1
20.796,18.128,23.658,20.628,25.721,44.502,54.376,18.163,1
20.346,16.934,17.984,14.898,24.973,49.134,58.211,19.412,1
21.608,17.66,17.541,13.917,23.685,48.379,55.928,19.061,1
26.778,20.031,24.06,20.563,24.586,49.57,46.74,16.174,1
21.142,11.314,16.094,21.549,30.587,70.774,66.378,22.513,1
19.639,7.1911,12.251,18.462,29.913,73.94,67.762,23.49,1
25.456,24.699,21.608,11.59,16.084,42.053,69.089,33.341,1
28.167,27.859,24.29,12.102,17.152,43.618,67.97,33.991,1
34.481,34.128,30.947,13.219,19.371,41.523,55.948,32.34,1
35.707,32.899,31.631,13.473,19.314,34.756,44.015,28.399,1
34.2,27.583,29.276,13.261,17.791,26.153,32.627,23.821,1
32.385,23.977,27.294,12.99,16.783,22.555,27.927,21.828,1
27.228,16.531,22.445,12.123,14.99,18.738,21.543,19.124,1
21.506,10.694,14.209,11.679,14.639,22.733,24.22,18.947,1
28.396,19.251,18.71,14.752,16.205,27.409,38.584,20.799,1
36.475,27.952,31.851,17.872,16.091,26.944,41.606,19.633,1
33.361,17.453,21.725,17.788,21.395,44.924,50.647,21.139,1
37.444,15.432,24.249,20.241,14.315,29.548,47.519,23.958,1
37.617,16.03,25.881,20.684,12.39,24.328,44.446,23.929,1
30.384,17.442,27.751,22.42,9.1249,10.439,30.488,21.502,1
42.993,19.684,29.053,18.863,15.111,34.543,40.73,17.971,1
25.506,13.602,12.631,12.271,22.348,25.734,48.446,21.77,1
27.556,18.204,19.26,11.751,15.126,23.849,39.323,17.808,1
28.934,20.387,22.491,11.606,11.493,29.903,30.304,11.678,1
24.939,17.104,15.197,12.198,18.107,45.945,24.569,10.448,1
26.883,17.217,14.488,11.446,19.698,48.383,27.138,12.637,1
32.499,20.385,18.135,11.214,18.78,45.778,35.338,16.088,1
33.952,21.609,19.534,11.532,17.81,43.465,37.737,16.686,1
34.844,22.552,20.707,11.973,16.641,40.579,39.453,16.895,1
33.69,22.368,22.067,13.426,13.26,31.466,42.648,16.317,1
31.963,21.171,21.54,13.789,12.614,29.41,44.585,16.221,1
29.608,19.501,20.474,13.981,12.284,28.075,47.413,16.364,1
20.578,13.067,15.037,13.122,12.82,27.456,57.292,18.186,1
18.663,10.357,18.637,9.6626,10.46,18.777,42.378,17.529,1
22.064,12.216,21.552,9.6651,9.5538,16.431,37.768,17.312,1
35.876,20.296,27.361,11.132,10.526,19.267,26.814,18.132,1
42.775,24.627,22.05,13.52,16.461,32.972,27.464,17.212,1
38.254,23.492,16.854,16.258,18.934,36.807,33.766,16.151,1
17.115,15.795,13.901,17.918,14.526,21.732,32.173,12.18,1
12.79,13.621,13.213,15.9,11.514,15.016,28.822,10.031,1
11.808,8.1081,10.369,8.0634,7.7841,16.142,35.047,8.8303,1
19.409,9.9461,15.913,7.901,8.8658,19.151,36.187,10.287,1
24.003,17.407,32.015,10.274,9.6575,15.01,20.364,12.205,1
20.562,17.249,28.159,10.025,10.325,20.844,15.109,12.226,1
19.162,15.32,21.836,9.5596,10.068,24.284,20.589,11.583,1
21.669,15.05,12.128,8.3566,10.648,21.629,36.666,14.891,1
29.401,7.7789,10.101,6.2934,12.325,24.722,34.807,19.135,1
38.86,8.9939,15.692,5.4247,8.4602,21.004,26.831,14.321,1
38.401,9.0974,16.49,5.3953,7.6534,19.465,23.846,13.13,1
21.847,9.2915,17.267,7.792,6.4327,16.617,18.289,11.114,1
25.917,15.766,20.262,11.739,7.1771,12.882,35.862,15.639,1
26.073,16.574,21.711,11.571,6.7878,12.001,36.205,15.837,1
25.745,17.105,22.871,11.205,6.3612,11.151,35.399,15.71,1
23.445,16.938,23.007,9.2917,5.4777,9.7565,27.772,13.865,1
22.638,12.972,12.967,5.3149,10.675,25.641,21.875,9.7602,1
25.672,14.775,13.916,6.229,12.538,30.943,28.334,11.856,1
30.745,20.534,24.688,9.5591,10.427,27.672,36.619,17.324,1
21.298,18.355,26.156,9.5605,7.3454,18.627,28.457,14.829,1
16.387,15.107,22.658,8.9141,7.0491,15.641,25.963,12.787,1
13.831,5.8128,10.955,7.2621,10.166,18.246,33.392,9.047,1
15.872,6.4091,10.469,7.9267,11.128,19.29,36.054,9.2646,1
20.232,9.4763,10.955,10.072,11.131,18.378,35.195,10.463,1
25.481,11.817,10.626,11.227,9.2561,14.887,28.209,12.346,1
26.681,12.105,10.36,11.025,8.3655,13.493,24.852,12.864,1
27.246,12.089,10.127,10.51,7.4204,12.088,21.279,13.205,1
20.541,10.024,11.868,5.5997,4.4122,8.3332,9.642,12.556,1
14.478,11.575,17.738,4.3528,6.0865,12.293,13.996,11.675,1
17.418,14.656,22.966,6.2727,9.6619,16.945,20.289,10.661,1
18.638,15.648,23.758,7.0194,10.311,17.222,20.974,10.549,1
20.026,16.996,21.728,10.134,10.497,14.535,20.353,12.085,1
17.395,14.248,18.177,9.9016,9.2571,14.432,22.583,14.08,1
14.876,8.3264,11.592,10.843,12.229,15.043,27.553,13.719,1
16.014,8.3727,10.641,12.105,13.199,13.661,26.295,11.963,1
20.252,11.797,13.558,13.708,13.31,11.395,21.246,9.2336,1
19.627,7.3435,9.2168,9.3245,10.993,14.459,32.917,19.382,1
19.389,5.8502,9.8362,14.057,9.8339,13.902,24.509,12.848,1
19.733,9.1622,11.906,12.276,9.3646,11.687,18.67,10.628,1
19.42,10.156,12.411,11.234,9.2788,11.361,17.512,10.548,1
18.104,11.656,13.341,8.5074,8.9817,12.068,18.346,12.576,1
17.995,11.87,13.651,8.0176,8.8801,12.53,19.703,13.627,1
21.494,12.097,20.32,10.932,9.1655,11.216,19.569,16.535,1
16.59,8.216,10.898,8.5977,6.8601,16.102,18.099,15.072,1
10.321,12.741,14.149,16.791,9.4283,13.605,29.613,24.6,1
10.879,14.018,15.228,18.35,9.8947,12.093,28.736,23.662,1
11.555,15.096,16.085,19.387,10.235,10.662,27.823,22.567,1
11.129,8.9265,11.286,8.8123,16.031,12.352,10.388,14.548,1
11.996,10.483,14.562,7.5057,15.857,13.509,16.871,15.854,1
15.262,11.808,15.739,7.9703,14.892,13.031,14.64,15.037,1
16.955,10.734,14.154,9.6472,15.019,15.828,14.825,15.24,1
16.808,8.2242,10.952,10.722,15.307,21.582,21.196,16.878,1
16.678,7.4301,9.9451,10.756,15.402,23.802,23.988,17.399,1
17.245,6.8328,8.8291,10.433,15.316,27.401,28.543,17.893,1
18.074,7.2659,8.8994,10.108,15.044,28.318,29.87,17.885,1
23.822,15.525,12.603,9.7397,14.982,13.026,11.358,14.294,1
17.197,10.387,13.685,11.942,12.622,12.207,13.015,17.408,1
10.534,12.495,25.593,12.179,5.2403,8.7595,13.637,12.493,1
12.159,14.071,27.999,12.375,5.5813,7.7367,16.445,10.617,1
13.257,14.663,27.965,12.287,6.0337,7.7805,17.86,10.384,1
14.399,15.184,27.646,12.175,6.691,7.9907,19.283,10.399,1
15.426,13.258,21.092,13.297,13.588,10.588,20.053,12.418,1
15.211,11.8,17.98,14.261,15.463,11.246,17.176,12.1,1
20.222,11.106,15.003,15.037,16.258,12.66,13.326,11.351,1
25.771,11.595,13.774,14.618,15.013,14.272,12.926,11.208,1
31.347,15.909,19.609,20.42,8.8931,16.693,15.956,10.149,1
19.299,16.678,29.259,30.106,11.29,14.766,14.498,7.3737,1
15.306,15.984,28.105,27.956,11.825,15.028,15.236,7.2695,1
13.81,15.318,26.271,25.802,11.818,15.446,15.844,7.5765,1
10.973,10.786,13.524,12.691,10.272,18.853,19.041,10.299,1
14.724,9.732,11.506,12.011,14.146,15.42,13.032,12.554,1
15.089,10.446,11.815,11.869,13.881,14.366,12.315,13.158,1
15.464,12.287,11.502,9.8125,11.317,12.071,12.54,15.44,1
15.836,12.405,11.068,9.1879,10.719,12.318,13.165,15.517,1
16.411,12.472,10.678,8.6668,10.266,12.881,14,15.303,1
22.025,14.711,12.724,9.6121,13.036,16.482,18.276,10.849,1
25.926,13.686,14.086,11.569,17.064,18.568,9.8133,7.9832,1
28.82,11.349,11.324,10.378,16.599,19.581,9.7754,8.8168,1
28.35,10.527,10.639,8.4041,14.569,16.81,13.972,8.5348,1
24.154,12.014,13.055,8.6207,13.449,14.379,16.332,7.4511,1
9.9342,8.7548,13.093,12.316,10.33,15.443,28.303,10.212,1
10.197,7.7324,12.273,12.496,9.9515,16.62,29.399,9.9077,1
11.123,5.0686,13.995,12.478,8.2599,17.378,26.5,7.7412,1
11.44,4.9946,15.276,12.052,7.9653,16.886,24.648,7.269,1
12.819,6.7582,18.461,10.047,7.764,15.705,19.515,6.3872,1
15.128,11.329,15.688,8.687,10.259,17.823,22.242,9.4119,1
22.68,13.345,8.2418,8.7435,13.253,19.032,26.364,18.504,1
22.761,13.704,11.612,10.391,13.277,15.404,23.452,18.467,1
22.808,13.794,13.384,11.277,13.252,14.187,22.359,17.933,1
23.873,14.282,16.869,13.047,13.276,12.544,20.593,16.583,1
29.9,15.101,19.435,12.655,10.12,11.461,22.089,13.581,1
14.82,14.045,13.512,14.454,6.6326,7.7656,18.379,11.09,1
14.374,8.5513,11.137,18.031,10.185,12.745,20.192,7.7996,1
13.811,8.4574,12.476,14.321,8.6895,14.792,24.282,7.8727,1
15.371,14.328,18.772,7.8297,6.4395,12.259,17.431,9.3308,1
16.844,10.659,10.203,5.9597,14.033,27.388,25.584,14.637,1
15.455,10.861,10.686,5.3032,15.226,25.576,26.394,16.764,1
11.17,11.756,16.075,5.2233,12.178,14.682,16.98,13.343,1
20.68,9.0982,12.033,5.9515,5.6003,14.19,13.794,8.1154,1
20.434,7.2528,10.798,6.9348,8.9134,16.012,13.184,7.2295,1
20.453,6.9695,11.011,7.7723,10.4,15.831,12.882,6.8909,1
21.475,8.0248,11.336,9.5028,10.12,14.983,16.665,6.9084,1
19.507,11.675,14.109,11.379,15.352,20.27,17.641,8.5601,1
9.152,11.18,10.023,12.511,13.569,12.588,16.811,11.218,1
10.09,10.703,7.414,11.109,14.267,16.157,24.142,13.026,1
11.537,10.804,11.591,8.824,12.332,13.47,21.167,11.36,1
12.693,11.062,18.411,6.4634,8.7049,8.2879,15.294,9.4656,1
15.412,12.39,21.094,5.2758,6.3532,4.7551,13.494,11.703,1
18.692,13.972,17.763,7.1439,12.296,8.2732,17.978,14.837,1
19.404,11.806,15.717,13.719,15.213,7.9595,11.951,7.8446,1
13.038,17.637,21.102,18.429,41.549,14.14,11.354,21.99,1
13.866,19.306,24.074,19.788,42.78,13.407,13.726,21.895,1
19.733,21.857,31.993,25.976,45.364,12.734,29.556,24.651,1
21.483,21.462,32.391,27.457,45.573,14.003,34.006,25.977,1
13.726,16.505,25.43,48.543,43.617,33.306,14.581,8.2147,1
22.482,16.892,15.697,31.935,55.702,28.875,34.362,19.87,1
27.807,21.891,45.24,64.508,79.226,42.086,25.379,18.939,1
27.581,28.312,35.273,72.266,90.259,56.1,34.606,25.669,1
24.62,26.671,35.867,78.641,107.72,64.064,41.658,18.658,1
