-0.735901,-0.503113,0.44751,-0.0715942
-0.738281,-0.507202,0.440613,-0.0598755
-0.740784,-0.511292,0.433167,-0.0471802
-0.744141,-0.514221,0.425171,-0.0332031
-0.749756,-0.514954,0.415161,-0.0198975
-0.756897,-0.513977,0.403564,-0.0090332
-0.759766,-0.519775,0.390686,0.00109863
-0.759888,-0.528076,0.378906,0.0123901
-0.760559,-0.53418,0.368164,0.0263672
-0.765625,-0.533386,0.357178,0.0422363
-0.775024,-0.526672,0.344727,0.0563354
-0.781006,-0.525574,0.330566,0.0678711
-0.782288,-0.531311,0.315247,0.0800171
-0.779724,-0.540466,0.301758,0.0945435
-0.778992,-0.544739,0.289368,0.112915
-0.781006,-0.544373,0.275391,0.133728
-0.78418,-0.541077,0.260925,0.155884
-0.785156,-0.539856,0.248047,0.175049
-0.785583,-0.538513,0.23645,0.192261
-0.783936,-0.540283,0.224792,0.207703
-0.779846,-0.54541,0.218933,0.21582
-0.778076,-0.548096,0.213562,0.22052
-0.77301,-0.557129,0.206787,0.222229
-0.771912,-0.560974,0.199341,0.223145
-0.774841,-0.559937,0.192627,0.221436
-0.777344,-0.559998,0.186279,0.21814
-0.77655,-0.562683,0.181763,0.217651
-0.77356,-0.566589,0.179626,0.220093
-0.772705,-0.565552,0.177734,0.227112
-0.773926,-0.561401,0.176514,0.23407
-0.772888,-0.559998,0.174988,0.241821
-0.769409,-0.56073,0.175232,0.250854
-0.764587,-0.564453,0.176575,0.256226
-0.760132,-0.568115,0.176331,0.261658
-0.75708,-0.570251,0.174561,0.266846
-0.755005,-0.572144,0.172058,0.270264
-0.752502,-0.575378,0.170044,0.271667
-0.749756,-0.579407,0.168884,0.271484
-0.747437,-0.583191,0.167786,0.270447
-0.746643,-0.584778,0.165588,0.270569
-0.747498,-0.585144,0.161926,0.269592
-0.745972,-0.588135,0.158875,0.269104
-0.742859,-0.591431,0.157593,0.27124
-0.741516,-0.592468,0.155579,0.273743
-0.743286,-0.590637,0.151855,0.275208
-0.743958,-0.590454,0.147339,0.27594
-0.742798,-0.592407,0.144104,0.276733
-0.741394,-0.593994,0.141602,0.278381
-0.74115,-0.594116,0.138855,0.280273
-0.742432,-0.592163,0.132812,0.283752
-0.743652,-0.591309,0.125977,0.285522
-0.743591,-0.591675,0.121338,0.287048
-0.742615,-0.592834,0.118164,0.288452
-0.743591,-0.590454,0.114136,0.292419
-0.745239,-0.588257,0.107788,0.294922
-0.74292,-0.589783,0.103943,0.299133
-0.740479,-0.590149,0.101624,0.305176
-0.741455,-0.586609,0.0985718,0.310608
-0.743225,-0.583801,0.0924072,0.313599
-0.743042,-0.584106,0.0877686,0.314758
-0.740845,-0.586365,0.0839233,0.316772
-0.739685,-0.585815,0.0819092,0.320923
-0.741333,-0.582581,0.0776978,0.324097
-0.742065,-0.580566,0.0723877,0.327148
-0.740173,-0.581909,0.069397,0.329834
-0.736877,-0.58374,0.069458,0.333862
-0.736938,-0.580994,0.0695801,0.338501
-0.737793,-0.579224,0.0665894,0.340271
-0.736084,-0.580933,0.0654297,0.34137
-0.734375,-0.582397,0.0648804,0.342529
-0.735657,-0.580505,0.0649414,0.342957
-0.73877,-0.577148,0.0621948,0.342529
-0.73822,-0.578186,0.0593262,0.342407
-0.735291,-0.581665,0.0595703,0.342773
-0.734131,-0.582825,0.0609131,0.343079
-0.737183,-0.579834,0.060791,0.341675
-0.738403,-0.579651,0.0582275,0.339722
-0.737427,-0.581238,0.0571899,0.339355
-0.735107,-0.583435,0.0570068,0.340637
-0.735535,-0.582764,0.0563965,0.340881
-0.736572,-0.583008,0.0530396,0.338867
-0.734741,-0.585938,0.0512695,0.338074
-0.733582,-0.586426,0.0510864,0.339722
-0.736084,-0.583862,0.0499878,0.338867
-0.737183,-0.584167,0.0476074,0.336365
-0.735596,-0.587402,0.0456543,0.334351
-0.733765,-0.590088,0.0448608,0.333862
-0.735352,-0.589294,0.0450439,0.331665
-0.737488,-0.589111,0.0438843,0.327393
-0.736267,-0.591736,0.043396,0.3255
-0.734375,-0.593994,0.0442505,0.3255
-0.734924,-0.593567,0.0446777,0.325012
-0.736755,-0.593079,0.045166,0.321655
-0.736938,-0.59491,0.0444946,0.317993
-0.735718,-0.597168,0.0440063,0.316589
-0.736389,-0.595642,0.0441895,0.31781
-0.739624,-0.591919,0.0415649,0.317688
-0.739319,-0.593262,0.0393066,0.316162
-0.734985,-0.598938,0.0406494,0.315491
-0.733704,-0.598755,0.0427856,0.31842
-0.736511,-0.593872,0.0405884,0.321472
-0.736206,-0.594727,0.0375366,0.320801
-0.732727,-0.600525,0.0395508,0.317871
-0.731689,-0.601501,0.0411987,0.318176
-0.736084,-0.59491,0.0391235,0.320557
-0.738525,-0.593323,0.03479,0.318481
-0.733826,-0.599854,0.0358276,0.316956
-0.731323,-0.602539,0.0402222,0.317139
-0.734924,-0.597046,0.0402832,0.319153
-0.738586,-0.593384,0.0371094,0.31781
-0.734741,-0.599304,0.0360718,0.315796
-0.729309,-0.605591,0.0404053,0.315857
-0.727539,-0.605896,0.043457,0.319031
-0.728699,-0.604492,0.0435791,0.318909
-0.724854,-0.611023,0.0430298,0.315369
-0.719482,-0.617188,0.0469971,0.315125
-0.719116,-0.615601,0.0498657,0.318604
-0.722107,-0.610352,0.0492554,0.32196
-0.720642,-0.611328,0.0465698,0.32373
-0.715271,-0.617981,0.0495605,0.322693
-0.714844,-0.618896,0.0531616,0.321167
-0.720459,-0.613708,0.0516968,0.318909
-0.723511,-0.610291,0.0458374,0.319397
-0.721069,-0.611633,0.0440063,0.322632
-0.718079,-0.612854,0.0471191,0.326538
-0.721008,-0.60907,0.0488281,0.326965
-0.724548,-0.607178,0.0472412,0.322876
-0.722656,-0.609802,0.045166,0.322449
-0.719604,-0.611206,0.0471191,0.326172
-0.721985,-0.606323,0.0475464,0.330078
-0.724548,-0.604065,0.0444946,0.328979
-0.721191,-0.609741,0.045105,0.325745
-0.717407,-0.61377,0.0502319,0.325867
-0.719727,-0.609314,0.0504761,0.329102
-0.724243,-0.604126,0.0453491,0.329407
-0.722534,-0.607056,0.0423584,0.328186
-0.719055,-0.611694,0.0466919,0.326599
-0.719788,-0.610352,0.048645,0.327271
-0.722595,-0.607239,0.0455933,0.327148
-0.721191,-0.60907,0.0430298,0.327332
-0.717224,-0.612488,0.0448608,0.329468
-0.718018,-0.611084,0.0479736,0.329895
-0.721436,-0.607422,0.0461426,0.329285
-0.720398,-0.608643,0.0432129,0.329834
-0.717163,-0.61145,0.0446167,0.331543
-0.717041,-0.610413,0.0461426,0.333374
-0.71991,-0.607422,0.0444336,0.333008
-0.718201,-0.609924,0.0411987,0.332458
-0.713806,-0.614258,0.0431519,0.333801
-0.713196,-0.613342,0.0459595,0.336243
-0.716858,-0.609375,0.0444946,0.335876
-0.71637,-0.611755,0.041748,0.332947
-0.710999,-0.617981,0.0444336,0.332581
-0.708862,-0.619385,0.0477295,0.334229
-0.712585,-0.615662,0.0469971,0.333191
-0.715027,-0.614136,0.0446167,0.331055
-0.712708,-0.617126,0.0458984,0.330383
-0.711792,-0.617004,0.050293,0.33197
-0.714722,-0.613403,0.0505371,0.332275
-0.714905,-0.614624,0.0488892,0.329834
-0.710632,-0.620178,0.0518188,0.328247
-0.709473,-0.62085,0.0576782,0.328613
-0.712524,-0.617371,0.0577393,0.328491
-0.713867,-0.61676,0.0547485,0.327271
-0.710449,-0.621399,0.0565796,0.325562
-0.70874,-0.622375,0.0615845,0.326538
-0.711853,-0.617493,0.0606689,0.329102
-0.714233,-0.615234,0.0559692,0.328979
-0.710754,-0.619995,0.0542603,0.327881
-0.708496,-0.622986,0.0598755,0.326172
-0.711853,-0.618896,0.0594482,0.326721
-0.715576,-0.615356,0.0552979,0.326111
-0.71283,-0.617981,0.0530396,0.327393
-0.709045,-0.621399,0.0583496,0.328186
-0.711792,-0.618042,0.0599976,0.328491
-0.716614,-0.614746,0.055603,0.324768
-0.71521,-0.618286,0.0524292,0.321716
-0.71106,-0.62207,0.0565186,0.322876
-0.71106,-0.621094,0.0615845,0.323914
-0.71344,-0.619324,0.0606079,0.322205
-0.713806,-0.620728,0.0574951,0.319336
-0.71228,-0.623291,0.0578613,0.317749
-0.713257,-0.622314,0.0594482,0.316956
-0.715271,-0.620728,0.0593262,0.315674
-0.7146,-0.621094,0.0574341,0.316711
-0.712891,-0.622742,0.0575562,0.317322
-0.712708,-0.623352,0.0595703,0.316284
-0.714783,-0.622314,0.0612793,0.313232
-0.716553,-0.621155,0.0591431,0.311951
-0.71637,-0.621216,0.0563354,0.312805
-0.715637,-0.620911,0.0553589,0.315125
-0.716858,-0.619751,0.0586548,0.314148
-0.716736,-0.620483,0.0611572,0.312378
-0.71521,-0.622253,0.0618286,0.312317
-0.713501,-0.62384,0.0629272,0.312805
-0.713501,-0.62323,0.0651855,0.313477
-0.714661,-0.621521,0.0692139,0.313416
-0.714233,-0.621155,0.0731812,0.314331
-0.713257,-0.620178,0.078186,0.317139
-0.714294,-0.617798,0.083374,0.318115
-0.716431,-0.615906,0.0907593,0.315002
-0.718933,-0.614136,0.0998535,0.309937
-0.720947,-0.612915,0.111694,0.303589
-0.722046,-0.612,0.125549,0.297302
-0.723877,-0.609558,0.140442,0.291138
-0.728027,-0.604919,0.153931,0.283569
-0.734436,-0.597961,0.165161,0.27533
-0.73938,-0.591797,0.177063,0.267883
-0.743103,-0.585876,0.190857,0.261169
-0.746704,-0.579346,0.204163,0.255127
-0.751953,-0.571411,0.215942,0.247864
-0.760376,-0.559326,0.225647,0.241089
-0.76709,-0.54834,0.236572,0.234314
-0.770203,-0.541809,0.250671,0.224548
-0.769958,-0.5401,0.264648,0.213074
-0.768982,-0.539978,0.276978,0.20105
-0.768616,-0.538757,0.288818,0.188904
-0.768494,-0.536499,0.300293,0.177368
-0.770996,-0.53064,0.311218,0.164795
-0.773926,-0.523804,0.322937,0.149841
-0.773193,-0.520752,0.334656,0.138062
-0.769043,-0.521851,0.347168,0.125427
-0.767151,-0.519653,0.359009,0.112183
-0.768005,-0.514343,0.368713,0.0985718
-0.768799,-0.509277,0.377625,0.0837402
-0.769165,-0.504578,0.385864,0.0703735
-0.766235,-0.504089,0.394226,0.0582275
-0.764587,-0.500549,0.403381,0.0474243
-0.767944,-0.487976,0.413635,0.0327148
-0.765686,-0.484375,0.422791,0.0202026
-0.763855,-0.480469,0.430847,0.00561523
-0.763489,-0.475708,0.436768,-0.00738525
-0.763123,-0.470459,0.442871,-0.013916
-0.758972,-0.468201,0.452271,-0.0169067
-0.752808,-0.469055,0.461365,-0.020874
-0.750977,-0.464905,0.468079,-0.02948
-0.746765,-0.464539,0.474731,-0.0344849
-0.74469,-0.463257,0.478943,-0.0393677
-0.744385,-0.459473,0.482666,-0.0427856
-0.743286,-0.455994,0.487366,-0.0462036
-0.742493,-0.453735,0.490479,-0.0482178
-0.74707,-0.446655,0.489807,-0.0498047
-0.751831,-0.440247,0.48822,-0.0516357
-0.756104,-0.434814,0.486267,-0.0532227
-0.753601,-0.439575,0.486267,-0.0497437
-0.748596,-0.441162,0.492249,-0.0521851
-0.74469,-0.440491,0.498169,-0.0566406
-0.740784,-0.440613,0.503662,-0.0588989
-0.737488,-0.440674,0.508362,-0.0596313
-0.734375,-0.443665,0.510071,-0.0610352
-0.732117,-0.448975,0.508606,-0.0612183
-0.731689,-0.453369,0.505554,-0.0595703
-0.734924,-0.452393,0.501953,-0.0577393
-0.738525,-0.449524,0.49939,-0.0565796
-0.741821,-0.445679,0.497864,-0.057251
-0.743713,-0.442993,0.497192,-0.0588989
-0.742676,-0.4422,0.499084,-0.0623169
-0.739807,-0.442993,0.502075,-0.065918
-0.736084,-0.445068,0.505493,-0.0681152
-0.739929,-0.440491,0.503662,-0.0692139
-0.743408,-0.438721,0.500427,-0.0668335
-0.745544,-0.440247,0.495911,-0.0668945
-0.747009,-0.442871,0.491028,-0.0688477
-0.745605,-0.450073,0.486267,-0.071167
-0.740112,-0.463867,0.48114,-0.0753784
-0.73645,-0.476318,0.47406,-0.0783081
-0.735229,-0.484619,0.467346,-0.0786743
-0.736023,-0.487061,0.463684,-0.0779419
-0.738586,-0.485474,0.461426,-0.0773926
-0.739868,-0.485046,0.459839,-0.0771484
-0.739563,-0.485474,0.4599,-0.0770264
-0.738525,-0.487427,0.459412,-0.0773926
-0.735779,-0.491089,0.459778,-0.0783691
-0.732239,-0.49646,0.459167,-0.0808716
-0.730408,-0.498962,0.45874,-0.0847168
-0.731323,-0.496338,0.459045,-0.0898438
-0.733704,-0.490356,0.460388,-0.0966797
-0.735291,-0.483521,0.463074,-0.105713
-0.734436,-0.479187,0.466248,-0.116638
-0.730957,-0.47937,0.468262,-0.129028
-0.725769,-0.483948,0.468018,-0.141846
-0.720154,-0.490417,0.466125,-0.153809
-0.714783,-0.496582,0.464172,-0.164551
-0.710388,-0.501099,0.462585,-0.174011
-0.70752,-0.503296,0.461731,-0.181763
-0.705627,-0.503967,0.461487,-0.187561
-0.704468,-0.504028,0.461487,-0.191772
-0.703369,-0.503967,0.462097,-0.194397
-0.700562,-0.50531,0.466003,-0.191833
-0.699158,-0.504822,0.46991,-0.188538
-0.699036,-0.503235,0.473511,-0.184265
-0.69928,-0.501404,0.476562,-0.180298
-0.699646,-0.498535,0.479187,-0.179871
-0.700317,-0.496948,0.479675,-0.18042
-0.700928,-0.497559,0.478638,-0.17926
-0.700745,-0.49823,0.479492,-0.175659
-0.701233,-0.496765,0.48175,-0.171692
-0.701965,-0.494995,0.483765,-0.168213
-0.701843,-0.494446,0.485474,-0.165222
-0.701233,-0.494934,0.486816,-0.162354
-0.700562,-0.495605,0.488037,-0.159546
-0.700439,-0.495544,0.489319,-0.156128
-0.700867,-0.494751,0.490784,-0.152405
-0.701477,-0.493347,0.492432,-0.14856
-0.701904,-0.492188,0.494202,-0.144714
-0.702209,-0.490967,0.495972,-0.141113
-0.702454,-0.489807,0.49762,-0.138
-0.702759,-0.48877,0.499023,-0.135132
-0.70282,-0.487915,0.500427,-0.132751
-0.702759,-0.487061,0.501892,-0.130676
-0.702698,-0.486023,0.503418,-0.128845
-0.702576,-0.484863,0.505066,-0.12738
-0.702393,-0.483582,0.506836,-0.126221
-0.701965,-0.482544,0.508667,-0.125183
-0.701538,-0.48175,0.510254,-0.124329
-0.701172,-0.480835,0.511719,-0.123718
-0.700684,-0.480103,0.513184,-0.123413
-0.700256,-0.479431,0.514465,-0.123047
-0.699829,-0.478821,0.515747,-0.12262
-0.699463,-0.478088,0.517029,-0.122131
-0.699036,-0.477295,0.518494,-0.121704
-0.698486,-0.476562,0.519958,-0.121277
-0.697876,-0.476135,0.52124,-0.120728
-0.69751,-0.47583,0.522156,-0.120056
-0.697449,-0.475403,0.522888,-0.119263
-0.69751,-0.47467,0.523682,-0.118408
-0.697571,-0.473999,0.524353,-0.117615
-0.69751,-0.473572,0.524902,-0.117004
-0.697266,-0.473572,0.525391,-0.116577
-0.696899,-0.473755,0.525818,-0.116211
-0.696411,-0.473938,0.526245,-0.115906
-0.695984,-0.474182,0.526733,-0.115356
-0.695679,-0.474243,0.527283,-0.114624
-0.695496,-0.474182,0.527771,-0.113831
-0.695435,-0.473999,0.528198,-0.112915
-0.695435,-0.473755,0.528625,-0.112061
-0.695435,-0.473511,0.528992,-0.111145
-0.695435,-0.473389,0.529358,-0.110291
-0.695312,-0.473389,0.529602,-0.109497
-0.695251,-0.47345,0.529846,-0.108826
-0.695068,-0.473694,0.529968,-0.108337
-0.694885,-0.47406,0.529968,-0.107788
-0.694702,-0.474304,0.530029,-0.107361
-0.694519,-0.474365,0.530273,-0.106995
-0.694214,-0.474487,0.530579,-0.10675
-0.693848,-0.474548,0.531067,-0.106567
-0.693604,-0.474365,0.531616,-0.106384
-0.693054,-0.474731,0.532043,-0.10614
-0.692505,-0.474915,0.532776,-0.10553
-0.691711,-0.475037,0.53363,-0.105591
-0.691406,-0.474915,0.534119,-0.105652
-0.691284,-0.474609,0.534607,-0.10553
-0.690979,-0.474365,0.535156,-0.105591
-0.690918,-0.474121,0.535522,-0.105591
-0.690735,-0.473877,0.535889,-0.105713
-0.690369,-0.473999,0.536255,-0.106018
-0.690002,-0.473999,0.536682,-0.106201
-0.689941,-0.473633,0.537109,-0.106201
-0.690002,-0.472839,0.537659,-0.10614
-0.690063,-0.472046,0.53833,-0.106262
-0.68988,-0.471558,0.538879,-0.106689
-0.689453,-0.471436,0.539429,-0.107178
-0.689148,-0.471313,0.539856,-0.107483
-0.688904,-0.471069,0.540283,-0.107666
-0.688782,-0.470703,0.540833,-0.107727
-0.688721,-0.470154,0.541382,-0.107727
-0.688599,-0.469543,0.542053,-0.107727
-0.688538,-0.468933,0.542603,-0.107666
-0.688538,-0.468262,0.543213,-0.107544
-0.688538,-0.467651,0.543823,-0.107544
-0.688477,-0.467041,0.544312,-0.107666
-0.688354,-0.466492,0.544922,-0.10791
-0.68811,-0.466064,0.545593,-0.108215
-0.687927,-0.465454,0.546204,-0.108459
-0.687927,-0.464722,0.546875,-0.108582
