49,26,21,-7,-13,-18,8,43
-49,-12,-30,-68,-63,-43,-25,-17
-29,-45,-21,-65,-34,-30,0,32
91,58,50,100,-5,72,-8,73
-9,-3,21,68,57,64,27,18
-6,-15,5,5,-32,-13,7,14
17,-2,-13,-18,20,-14,-16,1
-105,-34,-50,-128,-92,-64,-18,-28
-39,-95,-48,-47,-64,-24,-6,6
91,96,72,65,9,24,-56,17
-35,-17,11,56,91,101,111,7
77,21,12,17,52,-12,-30,74
-56,-25,-33,-80,-66,-64,-27,-43
-50,-23,-38,-73,-34,-41,-28,-15
0,-39,-6,38,-42,-8,14,6
73,36,39,50,65,45,18,56
-58,-31,-11,-26,0,1,-6,-24
25,12,18,-6,21,12,13,11
-34,6,-15,33,-14,-41,-22,-6
-102,-92,-74,-86,-80,-65,-22,-46
79,113,69,39,83,86,30,47
71,45,39,87,45,56,59,10
19,-15,-1,0,-20,-37,-36,24
-84,-41,-37,-68,-44,-50,24,-67
-113,-70,-72,-101,-105,-115,-18,-44
60,10,35,56,-8,57,-30,39
48,82,51,98,127,97,77,46
5,2,20,37,-12,15,-1,21
-56,-14,-19,-92,-64,-61,-41,-38
-118,-127,-99,-128,-73,-65,16,-59
72,16,38,55,-57,-15,-98,-30
-1,-11,12,99,112,45,55,11
38,-8,-1,28,25,20,27,22
-22,18,9,-5,22,-16,10,-5
-71,-17,-37,-104,-89,-64,-43,-37
-29,-46,-20,-33,-18,0,-30,-1
118,126,91,100,62,105,117,48
29,7,4,11,62,53,59,26
-17,-13,-2,5,4,-19,-34,19
-105,4,-40,-56,20,-64,-39,-99
97,12,44,67,-63,66,52,100
-116,-91,-64,6,58,-9,-5,-81
110,65,91,19,19,82,11,105
-86,-63,-30,-71,-50,-33,13,-33
-70,-53,-55,-73,-85,-89,-52,-47
-17,-79,-9,39,-59,-17,-95,-12
46,17,19,88,105,75,108,13
26,2,2,-56,-65,38,85,16
-15,-7,-17,-42,-13,-44,-96,-8
-52,-37,-24,-13,-37,-13,71,-22
-83,-35,-50,-66,-46,-60,-45,-59
47,4,17,-40,-60,-34,-88,-3
-19,-65,9,89,98,41,38,22
-21,57,17,-18,-12,9,20,-23
28,9,-7,13,1,-12,-23,5
-50,32,-35,-58,-36,-54,21,-7
63,45,44,44,-62,-14,-27,5
60,57,36,34,52,36,-18,38
-19,-24,-31,-62,-25,-21,-21,-17
-14,-16,-12,52,-12,22,62,-4
-53,-6,-30,-59,42,-84,-126,-58
-10,-7,-10,-35,-88,-20,26,15
27,30,37,66,28,37,48,-1
-7,-4,2,32,81,-29,-92,-4
66,51,34,33,21,73,85,36
-63,-22,-54,-125,-87,-104,-100,-87
-79,-128,-32,14,-18,-71,-36,-19
111,97,83,127,70,101,71,63
39,29,20,-14,9,24,39,40
-71,10,-20,-48,26,14,50,-26
7,-47,-64,-128,-128,-102,1,-60
72,50,69,127,112,90,-9,45
-35,-56,-24,56,102,30,46,-5
43,41,48,19,-40,-6,2,43
-77,-13,-32,-101,-49,-42,-16,-41
-41,-58,-36,-56,-74,-4,-56,-13
-27,-18,3,-16,-28,27,29,-26
116,65,71,77,35,24,40,119
-35,4,3,43,66,-3,-46,-63
11,21,9,-41,-18,-27,48,1
-74,-13,-22,-29,-23,-52,-81,-57
-104,-110,-89,-94,-115,-84,-28,-52
108,85,97,121,118,127,91,117
-3,30,32,-21,65,56,40,-6
-57,-56,-40,-40,-35,-33,12,-47
26,10,3,-80,-26,-56,-33,17
-102,-48,-50,-24,-49,-41,-42,-69
29,-19,11,47,26,-18,-66,-1
32,9,7,13,18,17,7,48
0,-16,-17,-50,6,5,28,-6
-107,-33,-55,70,-90,-34,62,-24
5,43,54,45,66,61,-51,22
101,38,37,86,-27,33,3,68
-61,-54,-4,60,39,6,-16,-32
-105,-98,-101,-128,-96,-87,-13,-87
78,13,36,59,-108,34,109,102
-128,-87,-30,-47,-27,2,-96,-123
19,9,10,27,41,17,1,13
12,52,37,-44,-26,9,-29,11
-121,-86,-120,-128,-128,-128,44,-75
77,27,45,74,45,67,-7,84
-76,-77,-24,37,24,-4,-49,-24
-11,7,-31,-92,-15,6,25,5
8,23,18,102,-89,-115,-87,-32
-4,39,18,-22,35,63,118,32
-22,-14,-19,47,108,28,-71,-64
62,21,27,-4,-32,-8,47,28
-20,-10,-49,-100,-60,-54,-1,-37
-116,-88,-59,57,2,-75,-26,-65
87,-26,-13,6,-31,29,-27,32
-4,-18,-8,-51,2,1,-49,-28
-69,-34,-17,-71,-14,8,3,-56
-128,-62,-101,-128,-128,-128,-74,-92
114,127,94,106,-79,53,98,95
-8,-13,-24,-18,-19,35,-48,-7
-80,-55,-46,-61,-41,-7,38,-51
12,28,1,-48,-38,-72,-68,-5
-62,-32,-43,-122,-53,-30,30,4
57,31,83,123,80,66,30,70
29,0,-11,2,66,35,-21,64
14,-16,-46,-78,-89,-84,1,22
25,55,44,87,65,80,0,40
47,6,23,86,19,-27,-29,65
76,36,20,13,-42,52,69,26
-16,-32,10,-19,0,17,11,9
-41,41,-52,-109,-119,-128,-34,-64
-43,-39,-26,35,39,53,47,-4
87,68,81,82,93,52,-12,81
-39,5,14,-21,-52,-20,-12,-38
-20,0,49,-22,68,39,73,58
-128,-5,-69,-97,-22,-49,-19,-56
57,-9,18,57,13,-16,-13,66
43,58,51,82,69,101,80,51
-99,-109,-61,-46,-72,-82,-53,-70
38,27,33,-47,-1,-16,5,37
-128,-118,-94,-28,-37,-62,-65,-105
100,97,110,121,127,109,104,56
22,-35,-22,-50,-114,-22,24,-4
17,15,46,-6,-58,-46,-17,4
-19,24,-32,-124,-107,-76,12,-23
-16,-100,-69,44,-73,-71,-125,24
76,35,35,99,127,119,113,39
5,9,-3,32,-10,-11,-40,11
-95,-77,-19,-61,-51,-6,82,-15
-120,-95,-77,-121,-13,-66,-80,-23
68,104,30,-42,-59,-25,43,-23
14,18,25,127,60,44,37,19
-102,-33,-56,-38,0,10,-24,-101
72,120,52,-50,-66,16,110,47
-23,-55,-6,-11,-21,-59,-77,28
71,54,46,9,-49,80,79,58
32,69,13,25,38,46,63,6
-23,-9,-1,-10,-32,-20,20,-45
-24,-14,-40,-63,-97,-51,-48,-7
-84,-23,7,69,58,-29,22,-40
87,73,70,80,78,84,-75,68
-9,7,2,-56,-47,1,57,-8
29,-15,-13,1,-24,-18,-29,11
-68,-36,-58,-128,-30,-42,-67,-48
-31,-42,-1,109,28,-12,32,-12
4,-75,-6,25,14,39,43,9
-58,-58,-70,14,62,-35,-101,-17
8,37,13,-22,39,46,57,48
-59,-2,-10,-52,-72,-43,-67,-60
92,24,0,10,59,11,30,80
-103,-64,21,61,27,-13,-41,-124
-32,-19,-32,-37,-57,-6,13,38
-72,4,-5,8,39,3,-32,-69
-53,-48,-62,-31,-35,-14,-3,-8
32,60,54,121,122,72,31,-4
71,42,33,1,-2,-7,10,3
35,4,-9,-60,-106,-42,33,37
-83,-57,-71,-73,-37,-61,0,-79
15,-5,15,84,-31,71,63,42
49,37,7,39,40,50,-95,-4
-4,-20,-17,-75,-104,-24,28,27
-13,-31,8,47,45,30,-24,-1
34,11,-21,-103,-74,-29,4,19
-115,-85,-68,-95,-73,-128,-24,-87
127,16,86,96,0,122,85,124
-4,73,4,-12,29,42,-128,11
-69,-3,15,-11,-10,-28,34,-55
-107,-26,-23,-71,-108,-34,50,-37
66,26,11,-83,10,-55,-77,35
82,29,20,89,38,50,55,7
-1,3,5,-5,60,63,65,63
-22,-42,-36,-84,-57,-71,-50,-51
-128,-46,-20,54,-90,-66,72,-68
87,19,53,85,75,76,-69,53
38,6,-14,-35,-28,-9,-36,-6
29,20,5,49,28,9,21,15
-62,-70,3,-128,-77,-78,-56,-31
-28,-6,40,85,66,56,29,-1
6,-1,-25,-62,-63,-8,24,23
38,-3,2,-18,-25,18,19,34
-38,-99,-76,-78,-19,-79,-84,-65
2,-42,-6,-48,-128,-128,-36,8
44,91,100,90,101,105,123,92
44,4,4,4,-32,-54,-108,17
-41,1,-5,18,72,6,-45,-20
-120,-55,-70,-111,-111,-117,-31,-128
-3,-75,2,-11,-24,24,72,73
-21,20,20,68,89,37,-34,-66
3,-37,-25,77,14,22,30,-9
63,81,30,-76,56,63,52,28
-73,-33,-32,1,-76,-75,5,-74
-27,18,25,41,38,42,-12,26
92,88,70,109,127,119,85,110
-74,-9,14,45,2,-14,-18,-42
-50,-29,-42,-120,-55,-44,-22,-30
-10,13,32,7,-4,9,21,-20
-81,-4,-47,-82,-30,-14,22,-54
26,35,-8,47,-83,-75,-49,29
100,121,92,23,53,98,94,87
-56,-54,-37,19,9,-103,-105,-76
12,60,-12,-57,3,29,86,57
17,-85,-14,52,-44,-6,107,4
13,-24,3,44,35,19,-18,6
9,10,25,19,-32,29,81,15
-4,-37,-23,-20,12,-38,-82,-19
-17,59,11,-43,-20,25,38,-8
14,17,23,-17,20,-57,-91,-53
5,-51,-26,33,-38,44,81,23
-13,6,-26,-78,-11,-18,-54,-22
-20,7,7,31,75,71,33,-25
-80,-39,-38,-29,-78,-114,-24,-34
-23,-68,-43,-57,-30,45,-80,4
-2,58,42,62,55,55,26,19
32,-40,-1,-31,-49,-39,-34,20
-109,-53,-66,-69,-52,7,58,-81
86,50,42,11,-14,-20,53,101
76,81,77,127,66,68,-64,-3
-26,-3,12,-37,-11,19,21,12
-128,-68,-50,-42,-35,-45,-10,-70
10,23,-21,-100,-91,-21,36,7
116,22,81,100,20,30,99,120
-56,12,12,42,76,-35,-65,-41
-79,-79,-62,-79,-90,-91,-127,-93
-36,-19,-12,-22,-10,-47,20,-24
4,21,49,29,28,60,93,1
-34,22,-41,-12,2,21,-5,-32
127,127,39,-12,-30,-27,-28,64
43,15,7,62,59,33,1,22
-77,-76,-56,-50,-28,-41,-3,-47
-89,-5,-52,-85,-44,-29,-7,-37
115,-39,35,93,84,91,69,79
39,76,68,39,36,37,-38,29
-63,-72,-71,-106,-128,-128,-116,-50
-87,-19,-25,63,19,77,100,4
44,84,55,45,54,42,-36,38
-68,-14,-18,-73,-34,-28,10,-64
-34,-37,-27,-12,-9,6,35,-13
-35,-43,-12,-86,-108,-51,-65,-32
-33,-27,-30,20,-2,11,-12,-10
24,-4,-10,-32,-25,15,63,15
-28,-66,-15,11,7,-4,-37,8
32,5,-1,-51,-53,-61,46,0
11,13,5,38,28,19,1,2
35,70,15,-44,-9,20,48,13
-48,-98,-6,51,-38,9,-44,-17
94,-25,5,-54,-12,15,-6,49
25,-81,8,127,47,58,43,43
-13,-42,-56,-104,-31,-27,14,-4
-16,50,28,-3,-8,-70,-39,-5
-54,-81,-28,27,50,49,-15,-2
53,-41,-21,-92,-65,-28,40,66
-16,-45,8,64,58,32,8,12
8,19,0,-4,-62,-13,61,-10
-86,-37,-65,-48,12,-77,-128,-71
-23,25,13,23,51,18,57,-24
-4,9,-7,-2,-35,-45,-79,-4
107,61,20,13,13,50,67,60
36,29,2,-46,-29,-39,18,-10
-69,57,23,70,56,65,32,-16
77,75,95,118,51,33,-2,32
-23,2,-45,-80,47,45,28,-21
20,26,41,-18,-65,-82,-44,10
-79,-76,-99,-128,-74,-26,28,-27
43,50,28,23,72,50,-14,-4
-125,-26,-38,-36,0,-25,-57,-67
127,127,100,120,18,20,35,57
-41,18,9,11,18,-21,-36,-16
-128,-86,-59,-62,-35,-51,1,-23
117,76,57,22,6,18,3,-23
-51,-5,-29,14,-5,12,18,30
77,36,65,44,-56,-22,-76,11
-38,-1,-10,64,83,73,29,-17
-29,-16,-2,-62,-87,-50,-17,26
-32,-35,-48,-77,18,-14,54,-22
-50,-28,-35,-128,-121,-128,-128,-86
85,-2,71,90,54,88,112,103
-3,-50,-51,35,66,65,2,-12
22,0,-4,-35,-28,5,15,6
-37,-15,-14,-70,-29,-12,1,-1
-19,-23,-31,-67,-128,-118,-53,-51
-79,-53,-39,-22,0,-24,0,-7
-19,-75,-15,-29,-29,16,35,-2
81,89,68,69,62,73,39,74
-24,-36,-28,-18,-17,-1,58,41
-50,2,-23,-63,-44,-57,-2,-66
76,53,57,90,17,39,4,37
53,72,-2,-28,-33,17,15,19
69,-3,52,43,25,39,16,22
-33,5,-15,-36,33,-4,-48,13
-63,3,8,-24,-53,-40,-27,-54
-40,-28,-26,-63,-34,-67,-19,-8
-43,-27,-10,20,-79,21,12,-18
17,-26,-17,-18,64,22,-16,6
4,62,77,13,50,64,37,7
-1,-43,-25,10,-17,-10,-14,13
-9,-8,-49,-84,-91,-80,-67,-31
14,8,11,-21,-29,-14,-31,-2
-46,-89,-60,10,47,3,17,-12
-59,-24,-33,-44,-36,-48,-72,-33
