frame #, locx, locy, vel, acc, v_used,,Calibrated velocity,Calibrated acc,,,
515,890.7574,382.9183,223.0457,1454.2674, TS_CORRECT,,473.2032995,3085.305531,,,
516,886.4981,376.5629,241.6987,1419.7086, TS_CORRECT,,512.7766297,3011.987202,,,
517,880.6683,370.3546,270.5376,1294.3306, TS_CORRECT,,573.9598878,2745.991115,,,
518,873.4005,364.1636,300.0634,1095.9375, TS_CORRECT,,636.6004407,2325.089616,,,
519,864.9161,358.0243,325.4052,924.5669, TS_CORRECT,,690.3644154,1961.517786,,,
520,855.4151,352.0334,346.6656,832.0723, TS_CORRECT,,735.4694833,1765.285579,,,
521,845.0178,346.2693,366.0683,804.2477, TS_CORRECT,,776.6333419,1706.254213,,,
522,833.7664,340.7677,385.1014,786.8107, TS_CORRECT,,817.0130745,1669.260691,,,
523,821.6886,335.5515,402.48,738.2677, TS_CORRECT,,853.8826974,1566.274138,,,
524,808.8865,330.7203,414.902,732.8736, TS_CORRECT,,880.2366302,1554.830268,,,
525,795.5501,326.5037,420.7062,860.5469, TS_CORRECT,,892.5505488,1825.695956,,,
526,781.8721,323.18,421.8384,1010.3804, TS_CORRECT,,894.9525712,2143.575684,,,
527,767.9797,320.9584,421.4361,1108.9429, TS_CORRECT,,894.0990704,2352.681263,,,
528,753.9612,319.9624,421.0902,1182.2513, TS_CORRECT,,893.3652252,2508.208927,,,
529,739.9152,320.2798,420.9885,1238.2319, TS_CORRECT,,893.1494632,2626.974744,,,
530,725.9671,321.9695,420.9347,1265.5392, TS_CORRECT,,893.0353237,2684.908631,,,
531,712.2604,325.0445,420.927,1258.3905, TS_CORRECT,,893.0189877,2669.742284,,,
532,698.9255,329.4674,421.1103,1185.1784, TS_CORRECT,,893.4078684,2514.418925,,,
533,686.0573,335.1216,420.6452,1032.3015, TS_CORRECT,,892.421134,2190.082462,,,
534,673.7329,341.7857,417.2223,872.5026, TS_CORRECT,,885.1592699,1851.060608,,,
535,662.0532,349.174,408.3076,800.6438, TS_CORRECT,,866.2462603,1698.608347,,,
536,651.1539,356.9891,392.4067,829.5285, TS_CORRECT,,832.5116564,1759.888773,,,
537,641.168,364.9277,369.5224,905.0176, TS_CORRECT,,783.9613985,1920.042908,,,
538,632.1725,372.692,341.1975,964.5136, TS_CORRECT,,723.8686187,2046.266832,,,
539,624.1618,380.0336,310.0229,969.456, TS_CORRECT,,657.730049,2056.752396,,,
540,617.0468,386.777,278.6557,925.813, TS_CORRECT,,591.1828681,1964.161453,,,
541,610.6832,392.8178,248.9271,864.187, TS_CORRECT,,528.1120642,1833.418621,,,
542,604.9339,398.1206,221.3591,809.9234, TS_CORRECT,,469.625088,1718.295512,,,
543,599.7304,402.7079,195.4732,764.2598, TS_CORRECT,,414.7067762,1621.417759,,,
544,595.0889,406.6586,171.0245,711.6751, TS_CORRECT,,362.8375606,1509.856525,,,
545,591.0833,410.1393,148.7595,685.6259, TS_CORRECT,,315.6011805,1454.591763,,,
546,587.803,413.3867,129.6782,730.1364, TS_CORRECT,,275.1191891,1549.023153,,,
547,585.3329,416.5947,113.7071,768.511, TS_CORRECT,,241.2356521,1630.436905,,,
548,583.7162,419.7712,98.2681,734.6445, TS_CORRECT,,208.4809936,1558.587327,,,
549,582.8644,422.663,78.2828,789.8274, TS_CORRECT,,166.0811181,1675.66078,,,
550,582.5446,424.8569,50.8182,953.5062, TS_CORRECT,,107.8135105,2022.914048,,,
551,582.5209,426.0335,18.9435,1010.2439, TS_CORRECT,,40.18964142,2143.286092,,,
552,582.713,426.1085,17.1774,989.3081, TS_CORRECT,,36.44276646,2098.86968,,,
553,583.2283,425.1329,50.1816,1024.92, TS_CORRECT,,106.4629298,2174.422218,,,
554,584.2694,423.1471,85.9143,1124.6418, TS_CORRECT,,182.2717507,2385.987313,,,
555,586.0116,420.127,125.3403,1250.2028, TS_CORRECT,,265.9161038,2652.371644,,,
556,588.5697,415.9826,169.4438,1405.2796, TS_CORRECT,,359.4840216,2981.375312,,,
557,592.0674,410.5911,218.8578,1575.6312, TS_CORRECT,,464.3184472,3342.785279,,,
558,596.7033,403.8695,273.3867,1744.2972, TS_CORRECT,,580.0044048,3700.619157,,,
559,602.7652,395.8353,332.4082,1928.5422, TS_CORRECT,,705.2216519,4091.50471,,,
560,610.6148,386.6196,394.7248,2090.3386, TS_CORRECT,,837.4296287,4434.764367,,,
561,620.5965,376.4827,456.5245,2107.482, TS_CORRECT,,968.5409747,4471.135,,,
562,632.8684,365.8574,510.6185,1925.0992, TS_CORRECT,,1083.304269,4084.200203,,,
563,647.2764,355.3406,549.2187,1644.8304, TS_CORRECT,,1165.196643,3489.595058,,,
564,663.3512,345.5738,567.4067,1454.4118, TS_CORRECT,,1203.783451,3085.611884,,,
565,680.4092,337.0893,564.9066,1500.558, TS_CORRECT,,1198.479356,3183.513498,,,
566,697.752,330.2477,547.0323,1681.2146, TS_CORRECT,,1160.55808,3566.78607,,,
567,714.9078,325.2647,523.733,1782.553, TS_CORRECT,,1111.127377,3781.780868,,,
568,731.7357,322.2349,504.9937,1747.1497, TS_CORRECT,,1071.370957,3706.670887,,,
569,748.3193,321.1311,495.6975,1622.2648, TS_CORRECT,,1051.648575,3441.720939,,,
570,764.7797,321.8255,493.8922,1466.3265, TS_CORRECT,,1047.818535,3110.889553,,,
571,781.1074,324.1437,493.163,1335.3771, TS_CORRECT,,1046.271498,2833.073445,,,
572,797.0902,327.9051,487.4238,1295.3574, TS_CORRECT,,1034.095481,2748.169526,,,
573,812.3908,332.9338,474.2622,1351.9393, TS_CORRECT,,1006.172447,2868.211032,,,
574,826.6723,339.066,454.0582,1467.7089, TS_CORRECT,,963.3085883,3113.822388,,,
575,839.6261,346.1453,427.7813,1605.3773, TS_CORRECT,,907.5607492,3405.89321,,,
576,850.9712,353.9952,397.3426,1665.6358, TS_CORRECT,,842.9834304,3533.734819,,,
577,860.5483,362.392,365.0619,1619.353, TS_CORRECT,,774.4982108,3435.5434,,,
578,868.3437,371.0395,330.6108,1605.7035, TS_CORRECT,,701.4083723,3406.585261,,,
579,874.3588,379.5694,292.382,1664.3031, TS_CORRECT,,620.3039426,3530.907425,,,
580,878.5871,387.6232,252.2265,1645.141, TS_CORRECT,,535.1119166,3490.254012,,,
581,881.1342,394.9591,215.0267,1491.8709, TS_CORRECT,,456.190565,3165.083354,,,
582,882.2343,401.4865,184.9013,1282.281, TS_CORRECT,,392.2779288,2720.427249,,,
583,882.1348,407.2452,163.9661,1090.6514, TS_CORRECT,,347.8627901,2313.874874,,,
584,881.0153,412.3494,152.188,957.5254, TS_CORRECT,,322.8749253,2031.440994,,,
585,878.9923,416.8921,147.7977,904.7916, TS_CORRECT,,313.5606707,1919.563437,,,
586,876.1182,420.8995,151.3062,1001.9339, TS_CORRECT,,321.0041398,2125.655986,,,
587,872.2539,424.3983,169.1336,1321.2118, TS_CORRECT,,358.8259158,2803.021009,,,
588,866.9763,427.4998,201.9848,1414.1349, TS_CORRECT,,428.5214815,3000.162301,,,
589,860.1549,430.3092,224.8208,539.3093, TS_CORRECT,,476.9692684,1144.173325,,,
590,852.9153,432.6893,203.443,1526.2685, TS_CORRECT,,431.6151302,3238.059689,,,
591,847.2014,434.3287,138.0268,2420.5639, TS_CORRECT,,292.8311874,5135.35488,,,
592,844.0443,435.1342,64.8327,1975.7617, TS_CORRECT,,137.5460166,4191.683388,,,
593,842.9996,435.3418,14.8224,1030.7007, TS_CORRECT,,31.44650888,2186.68628,,,
594,843.0656,435.2706,7.639,306.1341, TS_CORRECT,,16.20654424,649.4797532,,,
595,843.4662,435.1377,11.739,57.0835, TS_CORRECT,,24.90491201,121.1056772,,,
596,843.813,435.0385,8.331,149.6047, TS_CORRECT,,17.67465899,317.3943172,,,
597,844.0017,434.9905,3.847,119.7085, TS_CORRECT,,8.16161483,253.967941,,,
598,844.0624,434.9786,0.8319,61.5796, TS_CORRECT,,1.764920036,130.6443922,,,
599,844.0567,434.9834,0.5045,17.8662, TS_CORRECT,,1.070323546,37.90409225,,,
600,844.0316,434.9921,0.7388,3.554, TS_CORRECT,,1.567403441,7.539999768,,,
601,844.0101,434.9993,0.5274,9.1732, TS_CORRECT,,1.118907112,19.46143103,,,
602,843.9985,435.004,0.2435,7.9814, TS_CORRECT,,0.516598183,16.93296403,,,
603,843.9954,435.0062,0.0104,6.2394, TS_CORRECT,,0.022064152,13.2372185,,,
604,843.998,435.0045,0.2116,7.4988, TS_CORRECT,,0.448920639,15.90910249,,,
605,844.0046,434.9955,0.4952,10.3293, TS_CORRECT,,1.050593102,21.91415858,,,
606,844.0132,434.9752,0.7912,9.3944, TS_CORRECT,,1.678572824,19.93071858,,,
607,844.0191,434.9448,0.8189,13.2952, TS_CORRECT,,1.737339845,28.20647296,,,
608,844.0116,434.9206,0.6804,51.8262, TS_CORRECT,,1.443504739,109.952036,,,
609,843.9737,434.9454,3.1191,115.0159, TS_CORRECT,,6.617336319,244.0123408,,,
610,843.8904,435.0896,7.7557,171.6614, TS_CORRECT,,16.45412949,364.1887778,,,
611,843.7712,435.4211,12.7423,150.3103, TS_CORRECT,,27.03346625,318.8912851,,,
612,843.6905,435.9152,13.1038,222.9278, TS_CORRECT,,27.8004077,472.9531683,,,
613,843.8283,436.2928,11.6904,871.4099, TS_CORRECT,,24.80180453,1848.742387,,,
614,844.4663,435.8414,52.8589,1908.1186, TS_CORRECT,,112.1429639,4048.174958,,,
615,845.8463,433.4039,129.1113,2805.3796, TS_CORRECT,,273.9164806,5951.761827,,,
616,847.7865,427.9001,218.8476,2871.907, TS_CORRECT,,464.2968073,6092.90324,,,
617,849.3138,419.2321,292.9794,2550.9794, TS_CORRECT,,621.5713585,5412.03829,,,
618,849.0035,408.4061,343.2783,2667.2127, TS_CORRECT,,728.2831464,5658.63341,,,
619,845.895,396.6037,382.7191,2612.9782, TS_CORRECT,,811.9588985,5543.572038,,,
620,839.8922,384.5738,418.4813,2279.7899, TS_CORRECT,,887.8303053,4836.695362,,,
621,831.3678,372.7856,448.6344,2021.6738, TS_CORRECT,,951.8017085,4289.088346,,,
622,820.6915,361.6417,472.3042,1954.8389, TS_CORRECT,,1002.018446,4147.294556,,,
623,808.1168,351.5532,490.4709,2007.4853, TS_CORRECT,,1040.560065,4258.98669,,,
624,793.8695,342.9403,504.2847,2082.9181, TS_CORRECT,,1069.866776,4419.021382,,,
625,778.2232,336.1711,514.0689,2120.6226, TS_CORRECT,,1090.624476,4499.013481,,,
626,761.5552,331.5252,519.2191,2117.8386, TS_CORRECT,,1101.550899,4493.107077,,,
627,744.3252,329.1642,520.366,2073.0825, TS_CORRECT,,1103.984108,4398.154634,,,
628,726.9489,329.1021,519.6064,1973.0888, TS_CORRECT,,1102.372576,4186.012688,,,
629,709.7461,331.2254,517.4328,1826.9813, TS_CORRECT,,1097.761168,3876.037867,,,
630,693.0188,335.3222,511.3659,1660.5265, TS_CORRECT,,1084.889918,3522.895167,,,
631,677.1084,341.0733,497.9225,1522.5685, TS_CORRECT,,1056.369031,3230.209943,,,
632,662.3619,348.0522,474.9623,1461.1317, TS_CORRECT,,1007.657747,3099.868508,,,
633,649.0613,355.7694,442.4838,1477.8378, TS_CORRECT,,938.7528839,3135.311387,,,
634,637.3825,363.7435,402.5181,1510.7592, TS_CORRECT,,853.9635286,3205.155886,,,
635,627.3764,371.5763,358.9289,1469.0889, TS_CORRECT,,761.4867256,3116.750131,,,
636,618.9514,379.0036,316.1975,1329.1146, TS_CORRECT,,670.8297908,2819.787219,,,
637,611.9,385.8886,277.2393,1152.7154, TS_CORRECT,,588.1779003,2445.546947,,,
638,605.9763,392.1662,242.5815,1000.1929, TS_CORRECT,,514.6495368,2121.962362,,,
639,600.9526,397.792,211.5861,883.9324, TS_CORRECT,,448.8911494,1875.309536,,,
640,596.6387,402.7389,183.7893,787.339, TS_CORRECT,,389.9187618,1670.381507,,,
641,592.9099,407.0355,158.9892,703.2977, TS_CORRECT,,337.3040324,1492.083426,,,
642,589.7398,410.7856,136.8803,661.7129, TS_CORRECT,,290.3988267,1403.859064,,,
643,587.1957,414.1502,117.647,683.2363, TS_CORRECT,,249.5943592,1449.5221,,,
644,585.3815,417.3064,102.7545,698.7807, TS_CORRECT,,217.9991295,1482.50037,,,
645,584.339,420.3764,93.0704,616.4316, TS_CORRECT,,197.453797,1307.792381,,,
646,583.9745,423.3494,85.1744,483.9322, TS_CORRECT,,180.7020136,1026.687866,,,
647,584.0727,426.0485,72.8482,535.7237, TS_CORRECT,,154.5513256,1136.566284,,,
648,584.3774,428.1892,53.2265,710.4917, TS_CORRECT,,112.9228468,1507.345879,,,
649,584.7013,429.5408,29.7766,739.3301, TS_CORRECT,,63.17263846,1568.528076,,,
650,585.0095,430.071,11.9045,603.2267, TS_CORRECT,,25.25602905,1279.777484,,,
651,585.3902,429.9349,17.5978,425.9517, TS_CORRECT,,37.33466739,903.6791556,,,
652,585.9403,429.3569,29.0246,305.8366, TS_CORRECT,,61.57723052,648.8485912,,,
653,586.7062,428.5164,39.3796,318.156, TS_CORRECT,,83.54591302,674.9848526,,,
654,587.7414,427.4469,53.1608,510.5247, TS_CORRECT,,112.7834608,1083.105267,,,
655,589.18,425.9786,75.7274,846.0794, TS_CORRECT,,160.6597013,1795.002386,,,
656,591.2166,423.785,109.5646,1193.8449, TS_CORRECT,,232.4471183,2532.805366,,,
657,594.0247,420.5122,153.3254,1446.0415, TS_CORRECT,,325.2879799,3067.853848,,,
658,597.7259,415.9038,203.9541,1600.4926, TS_CORRECT,,432.699456,3395.53006,,,
659,602.4566,409.8454,259.2339,1720.9413, TS_CORRECT,,549.9784879,3651.068374,,,
660,608.4524,402.3532,317.5497,1821.077, TS_CORRECT,,673.698555,3863.511581,,,
661,616.0307,393.6001,375.9522,1862.8667, TS_CORRECT,,797.6025607,3952.170649,,,
662,625.4803,383.9622,430.0996,1841.9297, TS_CORRECT,,912.4791458,3907.751691,,,
663,636.9487,373.989,475.366,1746.0967, TS_CORRECT,,1008.514218,3704.436892,,,
664,650.3361,364.3022,507.456,1600.2396, TS_CORRECT,,1076.594857,3394.993307,,,
665,665.2724,355.4885,524.3887,1536.7628, TS_CORRECT,,1112.51848,3260.323904,,,
666,681.2686,348.0134,528.069,1592.0836, TS_CORRECT,,1120.326431,3377.68992,,,
667,697.8725,342.1996,522.6929,1700.2062, TS_CORRECT,,1108.92075,3607.077758,,,
668,714.7217,338.259,514.264,1787.2254, TS_CORRECT,,1091.038391,3791.693613,,,
669,731.6459,336.3028,511.3275,1779.459, TS_CORRECT,,1084.80845,3775.216783,,,
670,748.7547,336.3151,518.9737,1653.8878, TS_CORRECT,,1101.030269,3508.810813,,,
671,766.1956,338.1349,529.6204,1382.614, TS_CORRECT,,1123.617809,2933.289037,,,
672,783.6815,341.4902,526.8358,1317.9951, TS_CORRECT,,1117.710132,2796.196609,,,
673,800.404,346.0952,500.4638,1783.6427, TS_CORRECT,,1061.760533,3784.092725,,,
674,815.4347,351.7325,452.4172,2352.7713, TS_CORRECT,,959.8271196,4991.529279,,,
675,828.0055,358.2546,391.8658,2739.9402, TS_CORRECT,,831.3641084,5812.928664,,,
676,837.6242,365.5204,333.1921,2640.7808, TS_CORRECT,,706.8847374,5602.55673,,,
677,844.3529,373.2935,289.0401,2032.5647, TS_CORRECT,,613.2139243,4312.193969,,,
678,848.8271,381.1986,258.8828,1377.0941, TS_CORRECT,,549.2336106,2921.578276,,,
679,851.7893,388.8681,236.5522,952.0068, TS_CORRECT,,501.8580566,2019.732991,,,
680,853.7567,396.1785,221.2748,653.777, TS_CORRECT,,469.446241,1387.02263,,,
681,855.0351,403.2583,212.1079,498.1013, TS_CORRECT,,449.9981758,1056.748364,,,
682,855.7854,410.1727,201.4288,562.209, TS_CORRECT,,427.3418979,1192.756255,,,
683,856.0944,416.645,180.4769,884.1073, TS_CORRECT,,382.8913292,1875.680596,,,
684,856.0478,422.2016,148.8016,1104.4158, TS_CORRECT,,315.6904979,2343.07678,,,
685,855.7417,426.5589,113.9682,1048.7961, TS_CORRECT,,241.7895896,2225.076632,,,
686,855.2824,429.7609,82.6841,878.1165, TS_CORRECT,,175.4187099,1862.970795,,,
687,854.7872,431.9879,55.949,757.4154, TS_CORRECT,,118.6987752,1606.897001,,,
688,854.3663,433.3766,32.7918,647.8389, TS_CORRECT,,69.56954541,1374.424636,,,
689,854.0922,434.0606,14.4515,461.2229, TS_CORRECT,,30.65962483,978.5088799,,,
690,853.9731,434.2561,2.9533,239.3102, TS_CORRECT,,6.265582812,507.7093001,,,
691,853.9629,434.2091,2.4221,73.1251, TS_CORRECT,,5.138613798,155.1387836,,,
692,854.0017,434.0972,3.1973,21.5281, TS_CORRECT,,6.783241772,45.6730076,,,
693,854.0357,434.0087,1.8095,72.9785, TS_CORRECT,,3.83895036,154.8277639,,,
694,854.0118,433.977,2.4413,121.4699, TS_CORRECT,,5.179347618,257.7048446,,,
695,853.8732,434.0163,6.8101,151.3812, TS_CORRECT,,14.44798886,321.1632563,,,
696,853.5862,434.135,10.7741,89.7212, TS_CORRECT,,22.85782541,190.3482913,,,
697,853.2189,434.3126,9.0524,199.7183, TS_CORRECT,,19.20514741,423.7129813,,,
698,853.069,434.4459,8.3451,814.2797, TS_CORRECT,,17.70457289,1727.537633,,,
699,853.7745,434.2845,49.7904,1693.4127, TS_CORRECT,,105.6329782,3592.664987,,,
700,856.228,433.4269,116.0497,2291.5718, TS_CORRECT,,246.2056024,4861.691289,,,
701,860.9941,431.5038,184.5405,1846.4212, TS_CORRECT,,391.5124725,3917.280647,,,
702,867.4942,428.4841,222.2634,722.8222, TS_CORRECT,,471.5436085,1533.505689,,,
703,874.1446,424.6756,217.8159,1244.4181, TS_CORRECT,,462.108001,2640.099095,,,
704,879.5166,420.3404,191.2928,1793.695, TS_CORRECT,,405.8378356,3805.419213,,,
705,882.9691,415.4689,172.2245,1971.6018, TS_CORRECT,,365.3834243,4182.857939,,,
706,884.3383,409.9202,178.0229,2076.1767, TS_CORRECT,,377.6850379,4404.719144,,,
707,883.5285,403.6139,208.4705,2223.2091, TS_CORRECT,,442.2812385,4716.65619,,,
708,880.3501,396.6067,255.7909,2387.1288, TS_CORRECT,,542.6739805,5064.42054,,,
709,874.5654,389.1067,312.6279,2443.8858, TS_CORRECT,,663.2566948,5184.83353,,,
710,866.0714,381.4243,371.6012,2288.1586, TS_CORRECT,,788.3716831,4854.450004,,,
711,855.0379,373.8621,424.8923,1928.7569, TS_CORRECT,,901.4315823,4091.960208,,,
712,841.893,366.6671,465.8343,1501.5127, TS_CORRECT,,988.2922099,3185.538945,,,
713,827.2005,360.0951,491.0069,1211.145, TS_CORRECT,,1041.697218,2569.508447,,,
714,811.5269,354.4442,501.4997,1169.9713, TS_CORRECT,,1063.95825,2482.156255,,,
715,795.3326,349.9844,502.1394,1256.6923, TS_CORRECT,,1065.315408,2666.139463,,,
716,778.9115,346.9025,498.209,1358.0857, TS_CORRECT,,1056.976855,2881.250946,,,
717,762.4466,345.3289,492.0519,1439.6693, TS_CORRECT,,1043.914241,3054.334887,,,
718,746.145,345.3465,482.8893,1478.4544, TS_CORRECT,,1024.475298,3136.619537,,,
719,730.2945,346.9438,469.6331,1479.4477, TS_CORRECT,,996.3515659,3138.726875,,,
720,715.1851,350.0083,452.9759,1445.5626, TS_CORRECT,,961.0124313,3066.837836,,,
721,701.0234,354.3697,434.3844,1369.8256, TS_CORRECT,,921.5695766,2906.157768,,,
722,687.9353,359.8098,414.0769,1281.1586, TS_CORRECT,,878.4861367,2718.046018,,,
723,676.0166,366.0617,391.1155,1226.171, TS_CORRECT,,829.772307,2601.386904,,,
724,665.3527,372.8443,365.1693,1194.8521, TS_CORRECT,,774.7260656,2534.942194,,,
725,655.9879,379.9006,337.1911,1152.2522, TS_CORRECT,,715.3688283,2444.564243,,,
726,647.9021,387.0147,308.2688,1108.8646, TS_CORRECT,,654.0086327,2352.515145,,,
727,641.0423,394.0067,278.7896,1078.4419, TS_CORRECT,,591.4669441,2287.971771,,,
728,635.3479,400.7198,249.2438,1030.7093, TS_CORRECT,,528.7839601,2186.704525,,,
729,630.7266,407.033,220.8065,948.5982, TS_CORRECT,,468.4527177,2012.501465,,,
730,627.0498,412.8784,194.4884,855.5179, TS_CORRECT,,412.6174707,1815.026665,,,
731,624.1831,418.2266,170.3945,766.266, TS_CORRECT,,361.5009821,1625.674019,,,
732,621.9836,423.0458,147.6781,697.2607, TS_CORRECT,,313.306933,1479.27561,,,
733,620.2678,427.2598,124.7954,703.6383, TS_CORRECT,,264.7600695,1492.806027,,,
734,618.802,430.7331,100.9692,795.525, TS_CORRECT,,214.2115207,1687.748541,,,
735,617.3429,433.3224,78.6084,838.3547, TS_CORRECT,,166.7718958,1778.614025,,,
736,615.7462,434.9905,62.4638,720.6523, TS_CORRECT,,132.5202694,1528.902131,,,
737,614.0448,435.8647,53.357,502.2537, TS_CORRECT,,113.1997095,1065.557901,,,
738,612.395,436.1833,46.7134,325.0834, TS_CORRECT,,99.10495925,689.6816997,,,
739,610.9491,436.2036,38.9704,276.923, TS_CORRECT,,82.67777348,587.5068531,,,
740,609.7974,436.1344,29.0702,332.8265, TS_CORRECT,,61.67397334,706.1090976,,,
741,609.0136,436.1036,16.2851,441.4076, TS_CORRECT,,34.54970462,936.4696684,,,
742,608.7121,436.1618,2.8363,594.7303, TS_CORRECT,,6.017361098,1261.75192,,,
743,609.0683,436.2846,23.9826,789.7097, TS_CORRECT,,50.88035972,1675.411073,,,
744,610.2999,436.3492,52.9007,992.8953, TS_CORRECT,,112.2316448,2106.480116,,,
745,612.5903,436.1037,87.1419,1174.8882, TS_CORRECT,,184.8761693,2492.58772,,,
746,615.9877,435.1662,125.8066,1398.2319, TS_CORRECT,,266.905384,2966.423242,,,
747,620.4041,433.0561,171.2515,1740.1492, TS_CORRECT,,363.3191531,3691.818954,,,
748,625.7533,429.2523,228.0328,2108.9914, TS_CORRECT,,483.783697,4474.337273,,,
749,632.0777,423.3177,296.4815,2313.0753, TS_CORRECT,,629.0012496,4907.312106,,,
750,639.5189,415.0685,369.4457,2215.3295, TS_CORRECT,,783.7986754,4699.9392,,,
751,648.1818,404.6822,435.8103,1806.7661, TS_CORRECT,,924.5946992,3833.150246,,,
752,658.0418,392.6846,485.6866,1215.6247, TS_CORRECT,,1030.409919,2579.012368,,,
753,668.9646,379.8532,513.2447,806.4155, TS_CORRECT,,1088.875892,1710.853315,,,
754,680.7785,367.1151,517.2497,1168.1207, TS_CORRECT,,1097.372712,2478.230109,,,
755,693.3258,355.4477,500.8292,1846.5718, TS_CORRECT,,1062.535749,3917.600153,,,
756,706.4387,345.7527,470.601,2405.1393, TS_CORRECT,,998.4050171,5102.630772,,,
757,719.8626,338.7118,434.8553,2710.5199, TS_CORRECT,,922.568616,5750.511935,,,
758,733.2321,334.6822,400.4325,2745.8327, TS_CORRECT,,849.5388174,5825.429916,,,
759,746.0753,333.6577,368.3118,2624.9399, TS_CORRECT,,781.3930463,5568.94942,,,
760,757.778,335.3176,336.862,2554.3722, TS_CORRECT,,714.6706252,5419.236296,,,
