2,-1,-1,0,1,17,18,7
-1,0,-1,-2,-1,-5,15,4
-3,-4,-2,-4,-6,-11,-36,-8
1,2,2,0,3,8,7,3
0,-1,-1,0,0,-7,15,-3
-4,-1,-2,-2,0,6,0,-7
-2,-6,-7,-3,2,14,-17,9
1,0,0,0,-2,-9,-22,-3
-1,1,0,-2,1,-1,2,-5
-1,0,1,3,-2,-30,-60,-12
-5,-4,-3,-1,-6,0,14,-15
-1,-3,-1,1,5,13,-15,8
0,-3,-4,-4,-1,12,51,9
0,1,0,2,-2,-3,-28,-10
-3,2,4,1,-7,-39,-58,-19
2,-3,-2,-2,12,56,118,28
5,-2,2,-8,-4,-19,-50,10
3,2,11,13,-1,0,25,-7
6,6,0,3,-2,-14,-44,-1
-6,-4,2,5,-5,-13,-20,-21
2,1,-4,-1,9,19,75,24
-2,-6,-7,-14,-9,-20,-27,-9
5,3,3,0,-2,-6,16,-2
-3,-2,-5,-5,-4,-9,-26,-10
0,1,-1,2,-3,-5,-3,-5
3,2,-1,-2,3,14,14,15
2,-7,-1,0,11,61,68,10
-4,0,-2,-5,-13,-57,-60,-2
-7,-3,-1,-2,-9,-32,-58,-31
-3,0,0,-1,0,-6,17,-1
-5,-2,-1,-3,-1,-7,-52,-18
0,-2,-1,1,0,13,35,5
5,-2,-3,2,8,57,25,38
-1,-1,-5,-3,1,5,-6,2
-3,-2,-5,-3,-4,-33,-64,-2
1,3,-1,-4,-3,-2,-13,-15
-5,2,4,4,-2,-15,-48,-19
-4,-5,-2,5,3,49,75,9
2,1,1,0,-6,-50,-73,2
-5,-3,-2,-2,1,39,91,10
-4,-6,-5,-3,3,6,-17,2
18,10,-2,-8,1,3,-17,8
1,-3,5,10,1,-4,-17,3
-4,0,2,4,-8,-44,17,-6
4,-3,-1,1,22,105,121,31
-7,0,-3,-7,-12,-44,-33,-22
23,18,2,3,6,3,-27,3
-31,-19,-2,2,1,-44,3,-1
-6,-5,-5,-5,-15,-26,32,-20
-7,0,-3,2,11,38,64,8
-8,-5,-5,-6,-8,-51,-98,-13
10,6,-3,-3,-5,-19,-68,-9
2,2,3,5,0,16,11,2
-12,-14,-8,-8,-4,9,-13,-2
-1,0,1,-1,4,42,127,11
2,1,-1,-1,-2,6,-72,-25
1,1,1,0,-6,-17,15,4
-1,4,2,1,-5,0,-27,-25
-11,-9,-6,-7,-7,-15,-46,-6
3,0,0,1,3,31,-12,3
0,3,2,3,1,-12,10,-10
1,0,2,0,-5,-41,-45,22
-7,-7,-4,-1,8,49,127,16
5,3,1,-1,-4,-12,-57,-9
-5,-1,-4,-3,-2,-11,4,6
2,-2,-3,-1,1,14,20,8
-7,-2,1,-1,-5,-25,0,-9
9,3,0,-1,1,1,-25,9
-6,-2,0,1,13,54,57,-4
3,-3,0,1,-2,-13,-39,13
2,-4,-2,-5,-4,49,98,25
-6,-1,-2,1,7,5,9,-6
3,3,3,0,-19,-75,-27,-7
-8,-5,-2,-1,9,33,56,-14
4,2,0,-1,6,5,-58,18
4,3,2,1,-1,2,49,12
1,1,-2,-2,-7,-36,-86,-18
-5,-5,-5,-4,-2,28,89,-5
-1,-1,0,0,0,16,14,-3
1,1,3,2,-4,-29,-61,0
-2,-4,-4,-5,-1,-8,-15,6
-1,-2,-3,-5,-6,-16,10,6
-5,0,-2,-3,-5,-34,-120,-29
3,0,0,-2,3,32,63,1
0,5,5,5,-5,-50,-117,-24
-2,-7,-6,-1,7,11,-67,37
-6,-2,-2,-5,-15,8,27,-28
1,1,-2,-5,-7,-3,75,12
1,2,1,-1,-11,-44,-45,-11
3,4,5,5,0,-27,-54,-19
-11,-7,-8,-8,-6,-4,-80,-8
-1,-2,-3,-3,-1,14,27,-1
4,1,1,3,9,41,45,15
4,4,3,0,-9,-43,12,14
-6,0,1,-2,-6,-46,-60,-38
-8,-7,-4,-4,-9,-14,9,-14
3,1,0,1,4,-24,30,17
-10,-6,-4,-10,-11,-19,-23,-35
3,0,2,12,32,77,117,33
5,-2,-2,-3,-6,25,59,14
-11,-6,-9,-10,-11,-17,-80,-14
2,2,-1,3,1,11,64,12
2,3,3,3,-2,-34,21,-15
-2,1,3,5,0,-62,-128,-22
3,-4,-4,-4,2,57,81,20
12,8,8,6,10,18,43,-1
-3,0,1,1,-2,-21,8,-5
0,-1,-3,-5,-10,-52,-85,-5
-1,-1,-1,-2,-4,-7,1,-9
-6,-7,-4,-1,6,5,-9,0
2,-1,-1,-2,-5,-17,-37,-8
0,2,1,0,-7,-41,-20,-3
-4,-4,-3,2,21,62,-38,9
-2,1,1,-2,-14,-41,-87,-14
5,4,2,-1,-1,-21,-37,17
-7,-6,-3,2,13,67,117,3
2,3,4,5,0,-27,-76,-11
3,0,2,-1,4,0,27,22
-4,-1,-2,-4,-4,53,25,-20
-7,-1,0,-3,-13,-8,-14,-38
-7,-5,-3,-6,-7,0,80,-12
2,-1,-3,-5,-9,1,63,-5
2,1,0,7,2,-47,-77,42
-10,-14,-15,-13,18,92,68,32
1,2,2,3,6,54,127,-4
1,2,2,4,-5,6,-40,-16
-3,-4,-6,-6,0,22,-20,14
9,9,6,4,-4,-13,-5,-9
-3,-4,-3,-7,-16,-13,-66,6
2,0,2,14,37,53,57,21
4,3,2,-1,-1,33,115,18
1,1,1,2,2,4,-91,-20
-14,-15,-11,-10,-13,-13,-19,-32
-2,3,0,-4,-6,-21,-12,1
-1,-3,-5,-2,1,28,28,-14
0,-1,-1,-2,-4,27,-20,8
0,4,2,-2,-6,-30,5,-5
1,1,-1,1,1,28,26,10
-17,-18,-15,-9,6,73,8,-7
0,-2,-2,-3,-1,0,-18,9
2,1,0,3,7,-6,-13,-5
-3,-1,0,-4,-9,-28,-23,-7
6,7,6,3,-15,-74,13,-16
-4,-6,-6,-2,7,17,79,42
2,4,4,6,16,-28,29,1
0,-1,2,7,-7,-7,22,-4
-3,-2,-5,-11,-9,-40,-75,-28
2,4,2,-3,-15,-41,58,8
9,-2,0,5,28,97,80,69
-8,-4,-7,-14,-19,-24,-80,-38
-1,1,3,4,4,8,62,33
-12,-7,-5,-5,-14,-70,-66,-20
4,2,0,-2,-4,31,57,3
-3,-1,-2,-3,-10,-34,4,-2
-4,0,1,4,11,29,73,-2
-5,-2,-2,-2,2,-29,-72,-1
4,3,4,5,9,-3,-51,10
-18,-9,-7,-6,4,71,72,-34
0,3,4,1,-16,-76,-113,-10
2,2,4,7,11,21,127,-13
-10,-13,-12,-11,-13,26,37,13
9,11,10,10,0,-31,6,-9
-11,-15,-15,-16,-9,44,37,-21
-7,-1,-2,-3,-9,-38,-103,-61
1,2,2,3,0,-11,15,-12
-5,-8,-6,-8,-22,-84,-88,-5
2,-6,-6,1,19,106,127,43
-1,-5,-8,-9,-6,-36,2,23
10,6,7,10,0,-6,-17,9
-1,2,2,4,7,-13,8,7
-2,1,1,0,2,4,-116,-45
13,4,4,7,18,35,71,87
-4,6,4,1,-6,49,94,-38
1,0,-2,-2,19,45,25,24
1,5,6,10,16,57,-40,-35
8,3,4,10,14,83,-33,49
-24,-6,-5,-13,-32,-128,-119,-80
11,2,1,-5,-20,-50,-16,43
-1,2,1,0,-2,-65,-41,-19
4,6,6,10,14,-11,-113,-34
-3,-8,-7,-4,1,42,4,11
-9,-12,-9,-4,13,120,81,28
-4,1,-1,-5,-25,-128,45,8
8,3,-3,-11,-42,-60,73,13
-9,-8,-5,-1,11,-48,-82,-40
-4,-5,-6,-4,-8,14,76,-17
-1,-1,2,7,25,21,-25,35
-5,-1,-3,-7,-15,2,22,-40
4,-1,-4,-4,-4,8,58,34
-8,-5,-7,-7,-10,-61,-37,-61
0,4,6,3,-4,-37,-13,-46
-11,-6,-5,-6,2,56,52,-7
15,8,9,14,30,12,-26,61
9,4,3,4,8,41,85,71
1,-3,-5,-9,-9,42,104,-9
9,5,5,7,25,8,-59,-1
0,-1,-4,-11,-21,-4,81,75
-2,0,1,0,-7,-4,43,3
4,1,-2,3,2,6,73,15
-5,2,0,3,-6,63,127,4
-13,-5,-5,-11,-28,-73,-117,-22
12,3,-1,0,-7,-34,-66,7
-4,-7,-8,-16,-31,-88,-33,0
-2,0,2,4,20,54,79,5
9,8,1,-5,-38,-128,-73,-44
0,3,8,14,38,92,-15,5
-2,-5,-6,-2,5,70,45,20
-2,-6,-3,1,1,-20,-2,55
-9,-1,1,-1,1,-9,19,-70
5,4,3,0,1,2,47,13
-2,3,6,14,18,50,43,1
-3,-3,-2,-4,10,-10,-11,-20
8,4,2,9,16,84,43,26
-12,-2,-2,-5,0,-49,-76,-38
-4,0,4,4,3,-30,-117,-17
-4,-8,-7,0,27,48,79,18
-1,2,2,2,-12,23,19,21
19,8,4,3,-7,-77,-90,-88
-20,-15,-10,-10,15,17,76,2
-8,-1,-3,-10,-31,-45,57,-38
0,-4,-3,3,28,87,58,15
-12,-2,-2,0,1,27,-15,-2
14,8,5,8,-7,41,74,52
6,2,1,-1,-2,-76,72,0
-1,-4,0,6,45,110,-48,-1
-14,-7,-8,-14,-38,-74,-29,-23
2,3,2,-3,-9,-45,-128,-5
0,-3,-4,0,-20,-79,-34,-74
0,-3,-6,-8,-15,-80,-19,3
3,-1,-1,0,16,47,53,21
5,2,0,2,3,1,63,20
9,9,10,7,-6,-14,-91,-61
-11,-16,-12,-2,46,70,3,27
0,-1,-1,2,4,25,-3,-27
11,5,2,0,-10,-77,-72,62
-12,-4,-3,-11,-16,67,-15,-17
-6,-4,-1,-1,-4,-11,-34,-34
-2,-3,-2,6,13,56,72,32
0,8,8,8,8,-42,-74,-54
0,-5,-2,6,16,84,104,82
-6,2,0,-4,-19,-39,-62,-40
-7,-6,-7,-4,-6,1,-32,-8
8,2,0,-4,-11,-62,47,-24
6,2,1,3,-1,20,56,19
0,0,-1,-4,-17,-21,56,3
2,-1,1,1,-7,-33,-87,17
0,-3,-4,-7,-22,-12,32,-10
-8,-6,-4,-3,19,44,-65,-29
6,5,-2,-9,-30,-98,-34,-39
0,2,3,6,14,9,-29,14
-2,-4,-4,4,16,39,-36,-14
-10,-4,-4,-7,-13,-35,22,-27
6,2,1,2,-3,38,70,17
-5,-9,-12,-24,-54,-56,76,18
-3,-2,-2,-2,-1,-44,-44,-7
5,3,2,5,4,-62,-49,-19
7,2,1,3,1,-32,47,70
-6,5,4,1,0,-23,-48,-62
-12,-7,-6,-3,4,43,18,4
-7,-15,-15,-11,22,66,-59,21
-10,-2,1,3,4,-27,-24,-65
5,-1,-1,1,6,-29,-46,72
-2,1,-1,-9,-30,-72,-53,-39
-10,-1,-2,-12,-42,-108,-26,-3
2,0,1,2,23,66,-24,13
-6,-3,-1,5,16,49,66,-25
1,0,-1,-5,-13,-23,114,44
2,4,4,8,31,22,-22,-14
-1,-1,0,2,1,16,-8,9
3,0,1,3,7,59,-56,-19
8,3,2,-1,-8,-35,87,82
-1,1,0,-3,0,7,-17,-50
3,4,5,-1,-16,-33,38,-1
-9,-5,-3,5,28,57,88,-15
-8,-5,-4,-3,-9,-12,-103,-42
-1,-3,-2,-2,-6,36,96,42
8,-3,-5,-13,-32,-43,87,45
0,-1,0,-3,1,-15,25,-51
-5,-4,-5,-3,2,22,4,-20
10,4,3,-1,-21,-84,-23,81
-10,-2,-1,-3,-7,-3,27,-68
0,-5,-6,-8,-12,14,101,43
6,-1,1,0,4,32,5,9
5,6,5,6,8,-15,-48,-18
1,-3,-1,1,-2,-2,-49,27
-2,-1,1,-3,-12,-23,13,27
-9,-4,-4,-5,-9,-35,-73,-50
-3,-2,-2,-6,-18,3,-27,-5
8,-2,-3,1,26,17,62,11
-11,-1,1,7,-15,-100,-126,-55
10,3,2,2,5,9,48,49
-18,-13,-8,-1,7,73,36,-55
-7,-4,-6,-8,-9,39,12,-7
3,3,2,1,7,-16,-48,-11
-2,-4,-7,-9,-17,-23,-18,19
10,4,3,4,2,-35,-64,29
-9,-4,-2,1,4,-7,-46,-31
2,-3,-4,-3,1,17,48,38
4,2,0,1,4,33,27,-2
6,5,4,6,15,50,16,15
-5,-1,-1,0,-2,-15,-25,-3
16,10,-2,-3,-11,-21,-9,16
-16,-11,-3,1,9,28,-14,49
2,0,-1,2,6,4,46,-4
-4,0,-2,1,-3,3,1,17
1,5,-2,-3,-13,6,-11,12
-8,-9,-2,-2,3,20,72,-46
10,17,0,4,6,1,25,81
2,1,1,0,-14,-41,-47,-10
9,8,5,0,-12,-81,-45,-1
6,5,-4,-4,0,45,-85,-21
-7,-7,2,-1,-4,-28,-45,-24
19,9,1,3,12,49,64,3
-25,-25,-7,-6,2,44,65,31
4,2,2,6,17,26,55,44
-7,1,0,-2,-3,-6,63,-37
10,5,2,1,-2,0,-52,82
0,-4,-1,0,12,57,28,-23
-3,1,-2,-3,-6,18,105,-1
4,-4,-4,-5,2,19,-17,5
-1,1,1,1,-11,-48,-20,-29
4,5,6,12,24,44,1,-5
-4,0,3,0,-5,-23,-77,2
0,0,-2,-2,-9,-26,-14,-25
-7,-4,-3,-4,-1,0,11,-57
-1,-2,0,-2,5,-27,-38,-5
6,6,5,11,14,36,-1,-11
-5,-8,-3,2,2,4,-32,18
-4,-2,0,0,1,-9,-26,32
-5,-4,-5,-8,-12,-14,3,-10
8,5,3,1,0,10,16,13
-2,-2,-1,3,17,63,38,-2
-11,-5,-3,-3,2,21,19,-25
16,13,3,5,2,9,-20,17
-27,-26,-9,-11,-7,-7,24,-27
-6,-11,0,-1,-7,-14,6,9
-11,-1,0,3,6,27,2,-22
10,7,-1,-7,-13,-19,2,73
3,0,-4,-3,-4,-21,-101,-43
-10,-2,-5,-6,-9,-9,-10,-58
-3,-6,0,-1,1,9,-25,-18
-8,-9,-9,-7,-16,-51,-9,41
14,14,2,5,20,55,69,2
-18,-12,0,-1,-2,-35,-29,17
6,1,-1,-6,-6,-15,-34,38
-4,3,6,12,30,27,25,-37
3,0,-1,1,-6,-22,-10,-2
0,-1,-9,-11,-7,15,20,-7
4,4,9,11,13,-13,15,13
-4,-3,2,0,-4,-3,3,-6
-2,-3,-1,-3,-3,-3,24,-8
13,6,3,3,-2,-15,-21,15
-10,4,-2,-6,-12,-24,-33,3
-3,-19,-11,-9,2,34,38,-7
-17,-9,-7,-3,2,36,86,15
-1,5,-1,-2,-6,-20,-35,4
-2,-7,-7,-9,-5,-14,-28,7
8,9,8,2,-6,-32,-91,-50
-15,-18,-3,6,-1,23,61,10
3,0,-1,0,-4,-46,-34,6
4,-1,-3,0,2,34,32,-1
-6,3,-5,-7,-3,8,13,14
14,5,2,-3,-8,-28,-28,43
2,3,3,4,6,1,-17,-4
-2,-2,-2,-1,0,3,-10,-1
-5,0,1,1,0,-11,-16,-21
8,5,1,-1,-1,-13,-37,21
2,-2,-2,0,-5,4,25,16
0,4,4,1,5,-4,6,4
-4,-13,-4,4,3,13,10,-3
16,23,7,2,0,-27,-32,-27
-10,-10,-3,-3,-2,10,72,-2
1,-10,-8,-4,-10,-2,30,-6
-11,-4,0,-3,12,16,5,-13
12,6,10,9,-2,-23,-23,11
-6,-2,-7,0,8,77,96,33
3,2,0,-1,-5,-16,-36,-28
5,4,-5,-4,-7,-17,-9,8
3,4,-21,-29,-14,-17,-62,-18
-33,-10,15,1,6,-6,-28,0
-11,-6,7,31,4,-1,13,-3
2,2,0,0,-4,10,0,-1
-3,-1,0,5,2,2,8,-17
10,3,-9,-20,-13,-27,-48,-3
1,4,-3,-11,0,8,-12,-1
-1,-4,0,4,0,-17,-1,0
-7,-11,-12,-15,-2,4,7,-8
12,16,9,7,1,-9,-20,-6
4,10,8,12,3,-6,13,10
12,10,-1,-1,-8,12,29,15
-8,-8,-6,-8,0,13,0,-12
11,-4,1,1,-7,-3,-1,6
-4,-5,-2,-3,0,-5,-7,-12
-3,-5,-3,-2,-2,-11,-23,2
-10,-10,-2,2,7,60,96,10
8,4,-9,-4,-7,-69,-39,-3
1,0,-1,-9,-3,-8,-54,2
-4,-4,6,10,3,6,0,-12
5,9,7,11,-6,-23,-19,-5
-4,-5,-2,7,4,18,16,-9
-1,-6,-5,-7,-1,6,25,-12
-5,-7,-4,-13,-5,-13,-14,-10
7,14,3,0,1,-9,-21,-12
-8,-8,-2,1,-1,-2,-14,-4
-4,-4,1,0,1,-3,-14,8
2,3,0,0,-3,7,5,8
-4,-4,-10,-14,-6,-17,-16,4
1,-9,9,15,8,11,3,4
2,24,10,17,1,4,13,8
-13,-2,2,2,-5,-3,7,-17
-2,0,2,8,9,-17,-63,8
3,-2,-27,-30,-9,24,22,2
-15,-20,5,-11,3,7,14,-1
0,7,-2,19,1,0,3,8
-8,-8,1,2,-3,-16,-29,-18
5,8,-2,-2,-1,-8,-20,-1
8,1,-7,-23,-7,4,5,-5
-6,-5,8,12,4,4,-1,2
-3,-7,5,10,4,3,9,0
5,7,2,5,-1,-1,-7,3
3,-1,-10,-8,-7,-16,3,2
2,-7,-17,-21,0,17,43,6
0,0,-2,-4,-3,2,-3,-4
1,6,11,12,4,-3,-8,-3
1,-4,5,15,2,-7,-17,0
1,3,-1,0,0,-2,-4,-2
-4,-3,-12,-13,-6,-3,14,0
6,-1,-2,-2,-2,-1,-12,-6
-20,-14,-2,-6,4,6,10,3
13,25,5,1,1,-9,-16,0
2,1,1,2,2,12,25,5
-4,1,-9,-14,-6,-9,-14,-13
29,11,7,8,2,4,7,5
-34,-27,0,-3,-2,-4,-6,-6
11,5,4,3,1,-8,-14,-4
-3,-6,-1,4,2,-4,-8,1
6,3,-5,-6,-3,9,23,2
-1,1,-6,-14,-6,-6,-18,-8
-3,-5,-2,4,-3,0,-4,0
-2,0,4,-5,-3,-3,-11,1
-6,-1,-3,8,8,2,4,-1
14,11,-1,-3,-4,-7,-9,3
-30,-24,-6,-5,-2,-1,-4,-7
5,0,-2,-6,-5,2,6,6
-4,4,6,8,6,-1,-8,-3
1,-6,-2,0,0,3,3,0
17,5,2,1,0,-3,2,-1
-25,-2,-7,-4,-5,-9,-15,-5
2,-19,-20,-26,-5,7,16,2
-22,3,5,-4,-1,-6,-9,-8
12,18,8,14,4,7,15,3
8,-2,5,9,1,-6,-16,0
5,4,-5,0,-7,-7,21,2
-1,-16,-15,-18,-7,14,-25,-9
-16,-3,5,8,1,-19,-21,-3
-6,-4,7,6,2,6,3,-3
5,-2,-2,-3,-5,-11,-8,-2
3,-2,-2,-3,-5,6,8,3
4,4,-1,-2,9,1,10,1
0,1,-1,3,0,3,-2,-6
-5,0,1,-1,-5,-2,-15,2
5,3,1,-1,-3,-5,5,-1
-2,-4,0,-6,-6,0,-5,-3
5,1,-7,-2,-2,-1,6,6
-10,-3,0,-4,-1,-1,-7,-4
11,5,-3,5,2,-1,4,3
3,-12,-5,6,-3,-3,3,-3
5,9,4,-5,-1,3,0,2
-3,-1,-6,-2,-6,-4,-7,-2
9,3,-6,-18,2,-4,-7,0
-11,1,17,23,2,5,-3,-3
16,6,-4,-7,-2,-4,-1,0
-6,4,0,-1,0,2,-3,1
5,-5,-2,3,0,-6,-3,0
-4,-4,-9,-15,-6,-5,-6,-5
-3,-4,-2,0,-3,5,14,4
-1,-3,2,-3,-3,-9,-26,-9
-11,-5,3,11,10,3,8,0
-2,-1,-1,-9,-5,-2,-3,-3
-4,-1,2,8,4,-7,-5,1
0,-2,-4,-4,-4,1,4,-6
-1,-2,3,0,-3,-3,4,2
0,4,-2,-3,1,2,-3,-1
1,-4,-1,-3,-1,-1,-2,0
-1,-1,0,3,3,0,-4,1
-2,1,3,5,1,-3,-3,2
3,2,-8,-15,-5,0,6,-3
-11,-19,4,6,-2,-4,-6,-5
-20,-12,5,10,4,2,2,-1
2,4,-1,0,-7,-2,3,-1
-1,-4,-2,-6,-2,-1,0,1
-3,2,-7,-6,5,-1,-1,-3
3,0,-3,-1,-2,-1,1,0
-2,-6,0,1,-2,-1,-1,-2
0,0,-4,-5,-2,-2,-2,-2
5,2,-2,-3,0,-1,-1,-2
4,1,0,2,1,-1,7,1
2,-2,-3,-2,-5,-3,-1,-1
-1,-1,-1,-2,-3,-1,-4,0
-2,-1,2,1,1,0,6,0
-1,2,-2,0,-1,-2,-5,-2
-3,-2,-2,-1,-5,-8,-9,-5
0,-3,0,1,-1,8,34,9
-3,-3,-3,-2,2,-5,-18,-9
10,9,4,0,-2,-6,-7,-1
0,-3,1,0,1,5,1,8
0,1,1,2,-1,-1,-1,1
-2,-2,-2,-5,-9,-5,-1,1
2,4,-2,0,6,1,2,3
-2,-1,2,3,3,1,-3,-6
-1,-1,1,2,3,-1,-10,-4
1,2,-3,-3,-4,1,4,2
-4,-4,-4,-5,-6,-2,-4,-4
0,-2,-2,1,-1,0,2,2
-3,-4,-2,-3,-2,-3,-6,-3
1,2,3,0,1,2,1,-2
-1,-2,3,4,3,2,6,12
-1,-2,-1,-3,-1,-2,-2,-3
2,2,-1,-1,-3,-4,-5,-3
-2,-1,-1,1,-1,-1,2,21
-3,-6,-3,-4,-5,2,-4,-44
0,1,-2,-4,-4,-7,-2,-2
0,0,1,2,2,4,0,9
-2,0,1,-1,-2,0,-6,-22
0,0,-1,1,0,-3,0,12
-4,-2,-4,-4,-10,-6,-3,-6
-4,-4,0,1,12,2,-3,-25
-2,0,1,-1,0,-4,-4,2
-2,-1,-3,-3,-3,2,0,7
-3,-2,-2,-4,-3,-7,5,-9
-2,-2,-1,0,-8,-7,-18,5
0,-1,-1,1,4,4,4,2
-2,-2,-2,-5,-4,-7,-8,-2
1,0,1,1,5,5,2,12
-1,-2,-1,-2,-4,-1,-1,1
-1,-3,0,0,-1,-4,-3,-11
0,-3,-3,-5,-3,-2,1,18
0,-1,-1,1,3,4,0,2
-1,-1,-2,0,3,5,16,2
-2,-1,-1,-1,-4,-2,9,-6
0,0,-1,-2,-4,-2,0,2
-3,-1,-2,-4,-3,0,-10,-4
-2,-1,-3,3,6,-4,-4,-4
-2,-1,-3,-2,-4,2,7,6
-2,0,0,1,2,-3,-19,-17
1,-1,-1,-2,0,-2,6,16
-2,0,-1,-3,-4,0,-3,-6
2,-1,-4,-4,-4,-7,-3,0
-1,-2,-1,1,0,4,6,1
-2,-2,-1,0,-1,-6,-5,-9
-2,-1,-2,0,-3,6,3,5
-1,-2,0,-4,-2,-10,-4,1
-1,-2,-2,-3,-5,1,1,-1
0,-1,0,1,7,6,2,-3
-1,-2,-1,-3,-4,-7,-4,-3
-2,0,0,0,-1,1,1,17
-2,-1,0,1,-6,-5,12,-3
-2,-1,0,0,3,-2,-2,0
1,-1,0,0,-4,-2,-17,-2
1,0,-1,-2,-2,-3,-5,-4
0,0,-2,-3,0,-1,-2,0
2,0,0,-1,-2,3,11,2
-2,-1,-2,-4,-3,-2,0,0
0,0,1,1,1,3,-2,0
1,0,-1,-1,-1,0,-2,4
-1,-1,-1,-1,-2,0,-2,-7
0,2,0,-1,0,-3,-2,2
-1,-2,-3,1,1,3,-1,-4
0,-1,-3,-3,0,3,3,0
0,-1,-1,0,-2,-2,-3,-4
-1,-1,1,-1,-2,-1,-1,0
0,3,1,1,3,2,3,-1
0,0,-2,-4,-5,-4,0,1
-1,0,1,4,14,5,0,-1
-2,-3,-2,-3,-3,-2,-1,-1
-1,-2,-4,0,-4,-2,-3,-3
0,-2,-1,1,-1,2,12,2
-1,-1,-1,-1,-3,-4,-29,-3
-1,-1,-1,-2,-1,0,5,-1
-1,-2,-2,-3,-7,-3,8,-5
0,-1,1,4,19,14,-1,16
0,-1,-2,-2,-6,-4,5,-1
-1,-1,0,0,2,-1,1,-1
-2,-2,-1,-2,-2,-4,-9,-2
-3,-2,-3,-1,-3,-5,-9,-5
1,-2,-2,-1,0,2,3,1
1,0,1,-1,2,-2,-5,1
0,-2,-2,-1,-1,3,0,-3
-1,0,-1,-1,0,-3,-4,-5
-1,-2,0,0,-2,1,3,3
-2,-2,-1,-2,-3,-1,14,0
-1,-1,0,1,2,-1,-25,0
-1,-1,0,-1,-1,-2,-1,-3
-2,0,-2,-3,-7,-5,-7,-1
-1,2,-1,7,11,5,22,3
-1,-1,1,-1,-3,-1,-19,-1
-2,0,-1,-3,-3,-3,-2,-1
-1,0,0,1,-2,-4,-1,-2
0,1,-2,-2,-5,-2,-4,1
0,-1,0,-1,1,-1,8,2
0,-2,0,0,-4,-1,-7,-3
-3,-2,-2,-6,-10,-8,5,1
-1,-2,-2,-2,3,2,-8,-5
1,-1,0,4,9,4,6,0
0,-1,0,-2,-5,-8,6,1
-3,0,-3,-1,3,12,-6,-18
1,0,0,-1,-3,5,18,19
-2,1,-4,-1,-8,-11,-18,-4
-3,-1,-1,-2,2,2,11,-2
0,0,-1,0,-2,-7,-9,0
-3,0,0,-3,-6,-4,-5,-6
-3,-3,-3,-3,-2,6,12,1
0,-2,-2,-1,-3,-4,-6,-2
-1,1,-2,0,-1,-2,0,1
0,-1,-2,-1,-2,-3,-10,-4
