-14,-2,-5,-9,-9,-1,-13,0
-64,0,5,3,10,9,11,-21
62,10,4,6,-9,-20,18,33
-27,10,2,-1,15,14,30,-13
5,0,4,10,2,2,6,5
0,-6,-4,-15,-17,-11,-7,-5
-49,-21,-3,12,8,3,-6,-24
15,6,2,8,6,17,2,6
-7,-3,-12,-20,-17,-8,-14,-9
8,1,5,-1,-1,-23,-6,12
-4,-5,3,23,13,15,-2,-5
69,22,1,1,2,9,9,45
-11,-19,-17,-20,-23,-8,-4,-5
12,1,-2,-7,-9,-4,13,26
-53,-3,5,2,23,29,-2,-26
56,13,9,17,3,-21,-2,38
-23,-11,-7,-8,5,-4,0,-5
22,7,-1,-5,-23,-5,-2,8
5,-7,-10,-22,-2,-5,-3,-11
-37,-6,3,16,3,5,-7,-24
2,-5,-4,1,-4,4,8,12
27,29,8,-1,-4,-7,-3,9
-20,-18,-18,-47,-32,-25,-16,-12
-41,12,-6,-54,-82,-41,-19,-12
52,-31,4,45,45,21,19,12
-43,-13,-2,74,74,61,4,-19
64,39,20,26,32,-15,-12,11
-10,8,-13,-56,-44,28,62,11
-10,-15,-14,-15,-40,-30,-36,-10
-13,10,36,47,61,31,-6,-6
-5,8,17,93,92,71,60,17
11,-30,-13,6,48,-9,-59,-27
-22,8,-10,-57,-56,-26,-4,-17
12,-38,-47,-101,-108,-97,-41,-4
-1,10,24,-9,-36,9,26,12
-6,13,20,47,54,44,29,-7
-32,-5,-6,9,-5,-25,-70,-40
64,34,3,-5,9,11,10,27
-70,-34,-47,-108,-105,-92,-16,-45
2,-8,10,19,3,36,7,25
18,41,26,70,119,51,-1,4
-16,-6,0,-20,-29,-7,-4,-36
0,-4,-16,-15,-30,-34,-14,-20
1,-17,5,37,-22,-32,76,30
-41,-2,18,43,67,39,-70,3
5,-22,-30,-75,-6,-31,-37,10
-18,-21,-2,4,-39,-24,-11,-1
28,27,41,88,36,44,57,44
14,8,-21,-46,28,18,61,54
23,17,6,-36,-39,-7,39,57
-25,-38,-14,-33,-65,-56,-108,-46
-23,-3,9,35,49,14,-24,-39
-3,-16,-6,-2,-30,-23,19,2
29,63,13,25,37,20,10,-29
13,-68,-22,-74,-41,-13,-14,-19
27,-37,-26,-11,-71,-17,-100,-41
-71,-20,-8,25,54,16,-29,-44
77,22,4,22,-17,-1,20,65
-26,1,-1,18,36,29,36,-31
-44,-2,-60,-128,-83,-43,51,-5
103,-41,20,70,-11,22,40,35
-44,-66,-15,20,30,-25,-102,-38
14,19,-3,27,26,92,78,43
-14,9,6,-17,9,-59,-75,-6
-11,10,-26,-109,-115,-6,84,20
1,18,42,93,68,57,66,44
-4,14,10,27,55,-25,-29,-41
3,1,0,3,13,75,118,10
-53,13,-8,-61,-62,-64,15,-15
69,9,50,58,-59,78,52,49
-28,-17,-4,70,126,48,90,16
12,-26,-27,-40,-66,-89,-54,-41
-36,63,17,-13,30,26,4,-30
-126,-93,-93,-128,-124,-67,103,-30
113,83,56,27,-14,35,-37,82
-52,-26,-19,45,86,-70,-123,-91
3,-29,8,0,-2,56,19,-5
-37,-9,-24,-62,-31,-42,7,-45
-81,-56,-46,-76,-117,-71,-47,-25
91,-2,56,115,121,127,37,116
12,36,-3,-14,-46,-110,-111,-97
-41,-29,-5,-2,2,-6,35,-32
15,30,0,-10,-14,-15,52,3
-31,9,-9,-57,-31,22,1,11
45,-14,16,68,16,-42,-9,69
22,-20,12,-19,5,51,-128,-13
-5,-23,-23,-10,31,-15,-85,15
-57,-6,-4,28,-50,-41,-99,-31
61,16,21,46,62,77,-45,73
8,38,15,12,14,0,64,8
7,-2,4,5,40,-19,20,15
-31,-23,-25,-51,-54,9,14,-13
-94,-36,-57,-65,-100,-31,89,27
45,79,82,65,59,-46,-128,-66
9,20,-2,-18,-30,17,-32,44
47,43,16,1,13,-1,94,34
-37,-12,-25,-34,-39,-69,127,-50
12,-30,-4,0,3,2,117,17
-34,-15,1,18,12,26,127,-31
-6,18,3,-18,-3,10,41,-40
75,74,53,20,28,87,-24,51
-13,-8,-8,48,13,-46,-78,3
-25,22,4,-35,-30,-19,-61,-31
64,15,26,48,49,88,91,106
-14,-20,-3,43,89,0,-88,-81
16,40,3,14,1,27,10,15
16,13,12,2,-17,11,-17,22
-58,-12,-18,-28,-15,-23,-83,-56
17,-68,-13,-22,-28,39,61,34
-46,-8,-26,-28,21,-66,-128,-54
94,-19,22,76,13,13,69,30
-22,3,-3,-57,-17,-5,109,10
-76,-14,-26,-31,-33,-46,-18,-76
28,-24,0,30,0,61,83,7
-10,33,1,-4,2,-30,-67,-17
14,0,11,19,10,-3,30,19
26,29,-3,-32,-11,-8,40,32
-70,-51,-29,-33,-41,-47,-39,-28
15,32,17,42,40,13,27,20
17,-14,0,3,10,-1,-24,-23
-4,1,0,-19,-18,-29,-41,-5
44,23,4,3,3,16,50,60
23,19,16,33,50,100,116,47
-63,-37,-27,-40,-52,-116,-128,-100
15,-1,10,25,10,18,49,9
7,-2,-9,-14,-2,16,39,16
-27,-19,-13,-26,-16,-4,-35,-22
-10,-4,-7,-5,-7,-7,-44,-4
5,3,-1,-2,-5,-10,-38,-19
-3,28,-1,-4,-1,3,-21,-18
-28,-67,-16,-9,-4,-16,-128,-8
37,40,17,26,14,12,3,23
3,4,6,18,18,4,28,5
-23,1,2,6,0,9,76,-6
-9,-5,-16,-30,-15,-16,64,-2
-5,-3,1,16,11,12,35,-1
2,-4,-2,-6,-1,5,-17,6
-20,-21,-25,-47,-29,-10,4,-9
6,21,34,64,12,17,-26,-8
7,2,-4,-36,10,-10,-26,12
17,17,14,24,7,11,-17,15
2,-2,1,0,13,13,-50,6
-2,0,-11,-42,-12,-19,-57,-3
-12,-11,-5,7,-3,9,50,-9
18,-6,-1,-4,-15,1,59,24
8,0,-2,-21,-1,-36,33,-5
-9,-1,-4,8,20,49,32,-7
5,11,12,8,-18,-1,-1,20
-24,-5,-8,-17,-8,8,-18,-8
-6,-12,1,15,9,4,-27,11
-27,-4,-10,-19,-10,-15,-77,-32
14,1,4,5,9,8,-10,0
-28,-13,-2,-2,-25,-17,-48,-10
19,3,1,-5,14,19,27,13
26,6,-3,-4,-13,-24,55,11
14,18,6,7,20,31,21,-13
-3,-1,0,2,0,-7,-4,7
-15,-4,2,6,-4,5,-11,-17
-16,-4,-6,-3,-6,-17,-1,-13
-18,-14,-7,-13,-58,-47,-30,-33
20,10,3,11,65,68,13,16
9,4,6,9,-9,-20,-18,12
30,15,4,5,1,-8,13,18
-20,-11,-10,-18,-30,-35,-24,-25
-25,-13,-7,0,18,20,-8,-34
-1,-2,-5,3,-10,3,1,13
-18,7,9,7,0,5,-10,-18
28,-4,3,3,-4,-22,0,20
28,21,2,-9,3,44,18,31
18,2,10,30,1,-31,0,18
-39,-11,-13,-29,-18,-28,-6,-35
-9,-2,-3,0,-1,22,3,0
2,-9,7,14,35,20,-15,-12
36,18,4,-2,6,-21,7,13
-11,-15,-6,1,2,4,7,17
-1,1,-3,-6,-4,-9,4,-28
27,6,-2,-6,2,14,9,30
-44,-10,-4,-7,-22,-48,-37,-23
8,2,3,6,-3,12,9,-20
-10,-10,-2,7,24,-1,-9,32
2,6,-1,-5,-26,-24,-5,-6
-36,-9,-6,-6,-12,15,-11,-3
31,9,6,6,15,-4,9,-5
-21,-16,-6,-6,17,34,-11,-20
-6,3,3,1,-5,-23,-9,-16
7,0,-5,-3,3,26,5,-32
0,2,-3,-8,-16,-22,6,17
-32,-15,-10,-4,5,16,-4,5
60,9,3,1,-13,-14,-1,31
-27,-4,-2,-1,7,-14,-17,-33
-11,-9,-5,-2,-4,26,4,3
26,11,3,5,10,-1,1,22
-19,-8,-6,-5,-19,-14,-12,-30
17,9,-1,-7,-11,-13,12,20
-6,-6,-1,3,19,25,-3,4
7,11,3,2,-5,-24,2,2
-29,-11,-3,2,3,2,-7,-13
12,-1,-3,-3,4,39,8,0
37,14,-3,0,-5,0,3,35
-35,-8,0,4,-3,-25,-10,-32
-17,-2,-1,-1,-7,-22,-8,-18
8,-2,-3,-1,4,4,2,12
-4,4,2,2,-12,14,11,-4
17,3,-3,-6,20,13,0,19
15,-9,-2,4,-11,-10,4,12
-12,6,2,1,-1,8,5,-9
5,-6,-4,-2,-4,-26,-10,-2
5,2,-2,-2,-2,3,3,5
-16,-6,-4,-5,-8,-19,-7,-11
-9,-7,-2,-1,12,29,3,-1
19,7,0,1,-3,-19,-6,12
4,-2,-3,-1,-5,5,2,13
1,3,1,0,0,-3,-2,-17
21,9,2,-1,-5,9,2,24
-43,-17,-6,-5,-3,-21,-7,-27
32,15,3,1,-3,28,11,30
14,2,-4,-3,-3,-17,-3,-2
-27,-8,-1,-1,6,0,-3,-13
3,-3,-1,-1,-2,-8,-1,-1
-21,0,0,-5,-2,31,8,-4
9,6,2,4,-5,-63,-26,3
-3,-4,0,0,-1,-1,4,9
-18,0,2,0,1,4,1,-16
22,0,-1,2,1,-3,-2,-2
-17,-3,0,0,-2,6,5,4
3,-2,-1,0,5,0,-3,1
-13,-2,0,0,-1,-9,-6,-22
3,-4,-2,-1,-1,-12,1,8
-22,-7,-2,-2,-2,7,2,-11
2,-3,-1,-3,-1,1,-1,6
27,4,-1,-2,-3,1,2,17
-10,-2,0,1,6,4,-3,-18
2,1,-1,-3,-3,0,4,15
-16,-4,0,-4,-1,6,0,-19
2,2,1,-1,-3,-8,-4,4
2,-2,-2,-1,-4,-10,-3,3
21,0,-2,-1,3,8,5,14
-4,9,4,1,-6,-4,0,-1
-29,-6,-4,-1,1,0,-5,-11
51,8,2,2,-2,3,4,19
-19,-4,0,-4,4,12,4,-7
5,-5,-4,-1,-2,-2,-3,-4
-4,-8,-3,-3,-13,-1,0,1
-2,2,-4,-13,11,-1,-2,4
-6,-2,2,11,7,10,3,-10
5,0,-3,-4,-3,-3,-1,-5
-6,-5,0,0,0,-2,-3,-2
-2,6,0,-3,-9,-6,-3,-5
1,4,1,0,2,5,6,2
-3,-5,-1,0,2,3,1,4
4,2,-1,-1,-1,1,-2,3
-17,-7,-4,-6,-10,-17,-14,-13
-14,-6,-3,0,-7,-7,-1,-4
26,13,10,18,14,14,14,13
-16,-11,-8,-5,2,1,-17,-16
20,6,4,4,-1,1,6,12
-23,-5,-5,-9,-6,-6,-6,-9
-2,-23,-13,-16,-15,-14,-12,-4
29,34,17,11,5,3,9,10
-17,1,2,7,7,10,8,-4
-7,-12,-5,-9,-10,-8,-13,-14
4,0,-3,-5,-1,-4,-1,4
-5,-10,-6,-5,-1,-4,-2,4
-17,-12,-3,1,-3,-1,2,-6
25,33,11,5,6,5,8,12
-2,-4,-4,-1,0,3,-6,-2
-2,-5,-1,0,1,0,2,1
-8,-4,-5,-7,-6,-7,-5,-4
-2,-7,-4,-4,-8,-9,-5,-2
3,-1,0,0,-6,-7,0,1
6,9,2,9,16,25,7,5
-9,-7,0,11,6,3,2,-3
7,-1,0,-2,7,14,10,4
-5,1,-4,-11,-16,-15,-12,-6
-16,-17,-8,-14,-15,-24,-13,-6
14,7,10,19,11,12,12,7
-2,5,2,9,16,13,1,-2
-3,0,3,7,9,10,7,2
1,0,0,-7,-9,-3,-2,-2
-11,-6,-7,-14,-14,-14,-14,-8
9,-2,-3,-8,-18,-12,-1,1
-10,-13,-4,2,5,2,8,-1
4,4,2,7,16,5,-3,0
-11,-4,-4,-7,-7,-2,-3,-12
-2,-5,-8,-37,-33,-37,-33,-11
-9,-8,-5,2,-12,-26,-23,-8
7,-1,6,47,54,77,66,14
-1,0,0,-1,7,-1,-12,-4
-2,0,-5,-4,-1,9,3,-2
-5,-1,-3,-18,-14,-19,-19,-2
-3,-4,-12,-29,-36,-41,-19,-8
-5,-9,3,16,7,6,-10,-2
3,4,5,5,8,18,22,11
3,4,-3,3,12,5,-1,0
0,-2,-4,-6,-4,-9,-5,0
0,-5,-8,-14,-7,-11,-8,-2
2,0,-1,-21,-30,-27,-13,-3
5,6,5,25,33,26,10,8
-5,-10,-2,14,17,16,17,5
1,4,2,-6,-6,-9,-2,-5
14,-1,-1,7,10,1,-2,18
-19,-5,-2,-27,-32,-24,-5,-11
4,14,4,10,-1,16,11,-1
-16,-26,-2,21,45,10,4,-3
40,20,6,8,1,3,14,19
15,10,-2,-7,-5,12,15,2
-19,-11,-4,-16,-25,-31,-26,-19
-12,-8,-9,-7,-18,10,12,-11
-18,-6,-4,-5,19,6,-5,-8
36,20,5,9,2,14,11,23
-7,-3,-4,-17,-19,-36,-5,1
-4,5,4,12,-1,3,-14,-12
-15,-11,3,26,35,14,-2,4
6,2,0,3,-13,-20,-14,-3
-22,-9,-7,-37,-17,-13,10,1
17,-14,-12,-5,-4,63,85,20
4,19,8,-12,-15,-39,-86,4
27,-22,3,44,26,9,58,25
-20,-2,16,7,-8,-3,17,-34
-17,22,-8,-48,-37,-10,10,-7
15,-22,-21,-5,10,-21,-58,-18
23,-5,7,1,-11,27,79,14
-12,3,-2,8,41,-15,-93,-9
53,6,8,-1,-19,21,66,24
-43,-32,-29,-30,-8,-23,26,-14
19,0,6,-1,-43,-9,-88,-17
50,21,19,59,77,17,71,57
-47,-13,-10,-4,-70,-57,-68,-37
23,28,12,-6,26,-14,0,21
-47,-43,-26,-33,-50,-28,-33,-11
20,21,16,55,71,33,-9,4
-7,-12,-25,-68,1,16,38,9
-25,-14,0,27,-86,-85,-81,-40
11,25,23,56,105,77,47,7
-19,8,1,3,-51,13,21,10
22,-11,-2,-15,-10,-18,8,4
7,23,8,3,43,1,-25,23
-75,-9,-19,-39,8,-11,67,-29
