0.39563,0.815674,-0.359375,-0.221191
0.39563,0.815735,-0.359375,-0.221191
0.395569,0.815735,-0.359375,-0.221191
0.395325,0.815796,-0.359436,-0.221191
0.395325,0.815796,-0.359436,-0.22113
0.395325,0.815857,-0.359436,-0.22113
0.395325,0.815857,-0.359436,-0.22113
0.395508,0.815796,-0.359314,-0.221252
0.395508,0.815796,-0.359314,-0.221252
0.395325,0.815857,-0.359314,-0.221191
0.39502,0.81604,-0.359314,-0.221191
0.39502,0.81604,-0.359314,-0.221191
0.39502,0.81604,-0.359314,-0.22113
0.395264,0.815918,-0.359253,-0.221252
0.395264,0.815918,-0.359253,-0.221252
0.395264,0.815918,-0.359253,-0.221252
0.395264,0.815918,-0.359253,-0.221252
0.395264,0.815918,-0.359253,-0.221252
0.395142,0.815979,-0.359314,-0.221191
0.395142,0.815979,-0.359314,-0.221191
0.394958,0.81604,-0.359375,-0.221191
0.394653,0.816162,-0.359497,-0.221069
0.394409,0.816284,-0.359497,-0.221069
0.394226,0.816345,-0.359558,-0.220947
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393982,0.816467,-0.359619,-0.220886
0.393921,0.816467,-0.359619,-0.220886
0.394165,0.816406,-0.359619,-0.220947
0.394348,0.816284,-0.359558,-0.221008
0.394531,0.816223,-0.359497,-0.221069
0.394531,0.816223,-0.359497,-0.221069
0.394653,0.816162,-0.359436,-0.22113
0.394775,0.816101,-0.359436,-0.221191
0.39502,0.815979,-0.359436,-0.22113
0.39502,0.815979,-0.359436,-0.22113
0.39502,0.815979,-0.359436,-0.22113
0.39502,0.815979,-0.359436,-0.22113
0.39502,0.815979,-0.359436,-0.22113
0.39502,0.815979,-0.359436,-0.22113
0.394714,0.816101,-0.359497,-0.221069
0.394287,0.816345,-0.359497,-0.221069
0.394043,0.816467,-0.359497,-0.221069
0.393982,0.816467,-0.359497,-0.221069
0.394043,0.816467,-0.359497,-0.221069
0.393799,0.816589,-0.359497,-0.221008
0.393494,0.816772,-0.359497,-0.220886
0.39325,0.816956,-0.359375,-0.220886
0.39325,0.816956,-0.359375,-0.220886
0.393433,0.816833,-0.359375,-0.220886
0.393433,0.816833,-0.359375,-0.220886
0.393433,0.816833,-0.359375,-0.220886
0.393433,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393433,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220886
0.393677,0.816711,-0.359314,-0.220947
0.393677,0.816711,-0.359314,-0.220947
0.393677,0.816711,-0.359375,-0.220947
0.393677,0.816711,-0.359314,-0.220947
0.393677,0.816711,-0.359314,-0.220947
0.393677,0.816711,-0.359375,-0.220947
0.393677,0.816711,-0.359375,-0.220947
0.393677,0.816711,-0.359375,-0.220947
0.393677,0.816711,-0.359375,-0.220947
0.393738,0.816711,-0.359375,-0.220947
0.393555,0.816772,-0.359436,-0.220886
0.393372,0.816833,-0.359497,-0.220825
0.393127,0.816956,-0.359558,-0.220825
0.393127,0.816956,-0.359558,-0.220764
0.393127,0.816956,-0.359558,-0.220825
0.393127,0.816956,-0.359558,-0.220764
0.393127,0.816956,-0.359558,-0.220825
0.393066,0.816956,-0.359558,-0.220825
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393066,0.816956,-0.359558,-0.220764
0.393188,0.816895,-0.359558,-0.220886
0.393494,0.816711,-0.359558,-0.220886
0.393494,0.816711,-0.359558,-0.220886
0.393494,0.816711,-0.359497,-0.220886
0.393494,0.816711,-0.359497,-0.220886
0.393494,0.816711,-0.359497,-0.220886
0.393494,0.816711,-0.359497,-0.220947
0.393494,0.816711,-0.359497,-0.220947
0.393433,0.816772,-0.359558,-0.220886
0.39325,0.816833,-0.359619,-0.220886
0.392944,0.816956,-0.359741,-0.220764
0.392456,0.817139,-0.359924,-0.220581
0.392212,0.817261,-0.359924,-0.22052
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392029,0.817383,-0.359985,-0.220459
0.392151,0.817322,-0.359863,-0.220581
0.392151,0.817322,-0.359863,-0.220581
0.392151,0.817322,-0.359863,-0.220581
0.392151,0.817322,-0.359863,-0.220581
0.392395,0.8172,-0.359802,-0.220642
0.392395,0.8172,-0.359802,-0.220642
0.392395,0.8172,-0.359802,-0.220642
0.392395,0.8172,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392395,0.817261,-0.359802,-0.220642
0.392334,0.817261,-0.359802,-0.220642
0.392334,0.817261,-0.359802,-0.220581
0.392334,0.817261,-0.359802,-0.220581
0.392334,0.817261,-0.359802,-0.220581
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392456,0.8172,-0.359741,-0.220703
0.392456,0.8172,-0.359741,-0.220703
0.392456,0.8172,-0.359741,-0.220703
0.392456,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220703
0.392517,0.8172,-0.359741,-0.220642
0.392517,0.8172,-0.359741,-0.220642
0.392517,0.8172,-0.359741,-0.220642
0.392517,0.8172,-0.359741,-0.220642
0.392456,0.8172,-0.359741,-0.220642
0.392456,0.8172,-0.359741,-0.220642
0.392456,0.8172,-0.359741,-0.220642
0.392456,0.8172,-0.359741,-0.220642
0.392761,0.817078,-0.359741,-0.220581
0.393433,0.816772,-0.359619,-0.220703
0.394165,0.816467,-0.359314,-0.221069
0.394653,0.816223,-0.359192,-0.221313
0.394653,0.816223,-0.359131,-0.221313
0.39447,0.816284,-0.359314,-0.221191
0.394287,0.816345,-0.359436,-0.221069
0.394287,0.816345,-0.359436,-0.221008
0.39447,0.816284,-0.359375,-0.221069
0.39447,0.816284,-0.359375,-0.221069
0.39447,0.816284,-0.359375,-0.221008
0.394165,0.816467,-0.359314,-0.221069
0.393799,0.81665,-0.359314,-0.221008
0.393494,0.816772,-0.359375,-0.220886
0.393494,0.816833,-0.359375,-0.220825
0.393738,0.816711,-0.359375,-0.220947
0.393982,0.816589,-0.359375,-0.220947
0.394165,0.816528,-0.359314,-0.221008
0.394165,0.816528,-0.359314,-0.221008
0.394104,0.816528,-0.359314,-0.221008
0.394287,0.816467,-0.359314,-0.220947
0.394531,0.816345,-0.359253,-0.221008
0.394775,0.816223,-0.359314,-0.221008
0.394775,0.816223,-0.359314,-0.221008
0.394775,0.816223,-0.359314,-0.221008
0.394775,0.816223,-0.359314,-0.221008
0.394775,0.816223,-0.359314,-0.220947
0.394775,0.816223,-0.359314,-0.220947
0.394714,0.816223,-0.359314,-0.220947
0.394714,0.816223,-0.359314,-0.220947
0.394714,0.816223,-0.359314,-0.220947
0.394714,0.816223,-0.359314,-0.220947
0.394714,0.816223,-0.359314,-0.220947
0.394653,0.816284,-0.359314,-0.220947
0.394775,0.816223,-0.359253,-0.221008
0.39502,0.816101,-0.359131,-0.22113
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395203,0.81604,-0.35907,-0.221191
0.395142,0.81604,-0.35907,-0.221191
0.395142,0.81604,-0.35907,-0.221191
0.395142,0.816101,-0.35907,-0.221191
0.395142,0.816101,-0.35907,-0.22113
0.394897,0.816223,-0.359131,-0.22113
0.394836,0.816223,-0.359131,-0.22113
0.394836,0.816223,-0.359131,-0.22113
0.394836,0.816223,-0.359131,-0.221069
0.394836,0.816223,-0.359131,-0.221069
0.394592,0.816345,-0.359131,-0.221008
0.394287,0.816528,-0.35907,-0.221069
0.394287,0.816528,-0.35907,-0.221069
0.394226,0.816528,-0.35907,-0.221008
0.394226,0.816528,-0.35907,-0.221008
0.394226,0.816589,-0.35907,-0.221008
0.394165,0.816589,-0.35907,-0.221008
0.393982,0.81665,-0.359131,-0.221008
0.393494,0.816895,-0.359253,-0.220825
0.393005,0.817139,-0.359314,-0.220642
0.392639,0.817322,-0.359314,-0.220642
0.392639,0.817322,-0.359314,-0.220642
0.392944,0.817261,-0.359192,-0.220642
0.393005,0.8172,-0.359009,-0.220825
0.393066,0.8172,-0.359009,-0.220886
0.393494,0.817017,-0.358887,-0.221008
0.39386,0.816833,-0.358826,-0.221008
0.394165,0.81665,-0.358887,-0.220947
0.39447,0.816528,-0.358887,-0.221069
0.394714,0.816406,-0.358887,-0.221069
0.394958,0.816223,-0.358826,-0.221191
0.395142,0.816162,-0.358887,-0.22113
0.395142,0.816162,-0.358887,-0.221191
0.395142,0.816162,-0.358887,-0.22113
0.395142,0.816162,-0.358887,-0.22113
0.394775,0.816284,-0.359009,-0.221069
0.394348,0.816528,-0.35907,-0.220947
0.393921,0.816711,-0.35907,-0.220886
0.393677,0.816895,-0.35907,-0.220886
0.393433,0.817017,-0.359009,-0.220886
0.393127,0.817139,-0.35907,-0.220825
0.3927,0.817322,-0.359192,-0.220703
0.392395,0.817444,-0.359314,-0.220642
0.39209,0.817566,-0.359436,-0.22052
0.391785,0.817688,-0.359558,-0.220398
0.391479,0.81781,-0.35968,-0.220276
0.391052,0.817993,-0.359802,-0.220154
0.390564,0.818237,-0.359863,-0.220032
0.389954,0.818542,-0.359924,-0.219971
0.389282,0.818848,-0.360046,-0.219727
0.388611,0.819153,-0.360168,-0.219543
0.388,0.819458,-0.360229,-0.21936
0.387329,0.819763,-0.360291,-0.219299
0.38678,0.820068,-0.360352,-0.219116
0.386292,0.820312,-0.360413,-0.218933
0.38623,0.820312,-0.360474,-0.218933
0.38623,0.820312,-0.360474,-0.218933
0.386475,0.820251,-0.360413,-0.218933
0.386597,0.82019,-0.360352,-0.218994
0.38678,0.820129,-0.360229,-0.218994
0.387146,0.820007,-0.360168,-0.219055
0.387512,0.819824,-0.359985,-0.219116
0.388,0.819702,-0.359741,-0.21936
0.388245,0.819641,-0.359558,-0.219482
0.388428,0.819519,-0.359497,-0.219543
0.388367,0.81958,-0.359497,-0.219543
0.388367,0.81958,-0.359497,-0.219543
0.388367,0.81958,-0.359497,-0.219543
0.388733,0.819397,-0.359497,-0.219604
0.389038,0.819214,-0.359436,-0.219666
0.389038,0.819214,-0.359436,-0.219666
0.388733,0.819397,-0.359375,-0.219666
0.388367,0.81958,-0.359619,-0.219421
0.387695,0.819824,-0.359802,-0.219177
0.387085,0.820129,-0.359985,-0.218933
0.386414,0.820496,-0.359985,-0.21875
0.385559,0.820862,-0.360168,-0.218628
0.385071,0.821167,-0.359985,-0.218628
0.384155,0.821716,-0.359619,-0.218689
0.383057,0.822327,-0.359436,-0.218628
0.382507,0.822693,-0.359131,-0.21875
0.382507,0.822754,-0.358948,-0.218811
0.38269,0.822632,-0.359009,-0.218811
0.383118,0.822449,-0.359192,-0.218628
0.38324,0.822327,-0.359314,-0.218506
0.383179,0.822327,-0.359314,-0.218506
0.383179,0.822327,-0.359314,-0.218506
0.383179,0.822388,-0.359314,-0.218506
0.383179,0.822388,-0.359314,-0.218506
0.383179,0.822388,-0.359314,-0.218445
0.383118,0.822388,-0.359314,-0.218445
0.383118,0.822388,-0.359314,-0.218445
0.383118,0.822388,-0.359314,-0.218445
0.383118,0.822388,-0.359314,-0.218445
0.383118,0.822388,-0.359375,-0.218445
0.383057,0.822449,-0.359375,-0.218445
0.383057,0.822449,-0.359375,-0.218445
0.38269,0.822571,-0.359436,-0.218323
0.382202,0.822815,-0.359558,-0.21814
0.382202,0.822815,-0.359558,-0.21814
0.382202,0.822815,-0.359558,-0.21814
0.382141,0.822815,-0.359558,-0.218079
0.382141,0.822815,-0.359558,-0.218079
0.382141,0.822815,-0.359558,-0.218079
0.38208,0.822876,-0.359558,-0.218079
0.382202,0.822815,-0.359497,-0.21814
0.382202,0.822815,-0.359497,-0.21814
0.382202,0.822815,-0.359497,-0.21814
0.382202,0.822876,-0.359497,-0.21814
0.382202,0.822815,-0.359497,-0.218079
0.382141,0.822876,-0.359497,-0.218079
0.382324,0.822815,-0.359497,-0.218079
0.382263,0.822815,-0.359497,-0.218079
0.382507,0.822693,-0.359497,-0.218018
0.382507,0.822693,-0.359497,-0.218018
0.382507,0.822693,-0.359497,-0.218018
0.382507,0.822693,-0.359497,-0.218018
0.382751,0.822632,-0.359497,-0.218018
0.382996,0.82251,-0.359436,-0.218079
0.383179,0.822449,-0.359314,-0.218201
0.38324,0.822449,-0.359314,-0.218201
0.383179,0.822449,-0.359314,-0.218201
0.383179,0.822449,-0.359314,-0.218201
0.383301,0.822388,-0.359375,-0.218201
0.383484,0.822266,-0.359314,-0.218262
0.383728,0.822205,-0.359253,-0.218384
0.38385,0.822083,-0.359314,-0.218323
0.38385,0.822083,-0.359314,-0.218323
0.38385,0.822083,-0.359314,-0.218323
0.38385,0.822144,-0.359314,-0.218323
0.384033,0.822021,-0.359314,-0.218323
0.384277,0.82196,-0.359253,-0.218323
0.384216,0.82196,-0.359253,-0.218323
0.383911,0.822083,-0.359314,-0.218201
0.383545,0.822266,-0.359375,-0.218079
0.383301,0.822388,-0.359436,-0.218018
0.383301,0.822388,-0.359436,-0.217957
0.383423,0.822388,-0.359314,-0.218079
0.383789,0.822205,-0.359314,-0.21814
0.384094,0.822021,-0.359253,-0.21814
0.384094,0.822021,-0.359314,-0.21814
0.384094,0.822021,-0.359314,-0.21814
0.384216,0.822021,-0.359131,-0.218262
0.384644,0.821838,-0.358948,-0.218445
0.385071,0.821655,-0.358826,-0.218567
0.385437,0.821533,-0.358765,-0.218689
0.385742,0.821411,-0.358643,-0.21875
0.386047,0.821228,-0.358643,-0.21875
0.386169,0.821228,-0.358643,-0.21875
0.386169,0.821228,-0.358643,-0.21875
0.386169,0.821228,-0.358643,-0.21875
0.386169,0.821228,-0.358643,-0.21875
0.386169,0.821228,-0.358643,-0.21875
0.385742,0.821411,-0.358643,-0.21875
0.385071,0.821716,-0.358704,-0.218689
0.38446,0.822021,-0.358765,-0.218567
0.38446,0.822021,-0.358765,-0.218567
0.38446,0.822021,-0.358765,-0.218567
0.38446,0.822021,-0.358765,-0.218567
0.38446,0.822021,-0.358765,-0.218567
0.38446,0.822021,-0.358765,-0.218506
0.384399,0.822021,-0.358765,-0.218506
0.384583,0.82196,-0.358765,-0.218506
0.384766,0.821838,-0.358765,-0.218567
0.38501,0.821716,-0.358704,-0.218628
0.385193,0.821655,-0.358643,-0.21875
0.385376,0.821594,-0.358643,-0.21875
0.385681,0.821411,-0.358582,-0.21875
0.386108,0.821228,-0.358582,-0.218811
0.386475,0.821106,-0.358521,-0.218872
0.386658,0.820984,-0.358459,-0.218933
0.386658,0.820984,-0.358459,-0.218933
0.386658,0.820984,-0.358459,-0.218933
0.386658,0.821045,-0.358459,-0.218933
0.38678,0.820984,-0.358398,-0.218933
0.387085,0.820862,-0.358337,-0.218933
0.38739,0.82074,-0.358215,-0.219055
0.387939,0.820496,-0.358032,-0.219238
0.388306,0.820312,-0.35791,-0.21936
0.388672,0.82019,-0.35791,-0.21936
0.388672,0.82019,-0.35791,-0.21936
0.388428,0.820251,-0.357971,-0.219299
0.388428,0.820251,-0.357971,-0.219299
0.388367,0.820251,-0.358215,-0.219177
0.388428,0.82019,-0.358398,-0.219055
0.388367,0.82019,-0.358398,-0.218994
0.388367,0.82019,-0.358398,-0.218994
0.388367,0.82019,-0.358398,-0.218994
0.388367,0.82019,-0.358398,-0.218994
0.388367,0.82019,-0.358398,-0.218994
0.388306,0.82019,-0.358398,-0.218994
0.388123,0.820312,-0.358337,-0.218994
0.387878,0.820435,-0.358398,-0.218994
0.387451,0.820618,-0.358459,-0.218933
0.387451,0.820618,-0.358459,-0.218933
0.387451,0.820618,-0.358459,-0.218933
0.38739,0.820618,-0.358459,-0.218933
0.38739,0.820679,-0.358459,-0.218933
0.38739,0.820679,-0.358459,-0.218933
0.38739,0.820679,-0.358459,-0.218933
0.387695,0.820496,-0.358459,-0.218933
0.388,0.820312,-0.358459,-0.218994
0.388,0.820374,-0.358459,-0.218933
0.388,0.820374,-0.358459,-0.218933
0.388,0.820374,-0.358521,-0.218933
0.388,0.820374,-0.358521,-0.218933
0.388,0.820374,-0.358521,-0.218933
0.387939,0.820374,-0.358521,-0.218933
0.387634,0.820557,-0.358459,-0.218872
0.387634,0.820557,-0.358459,-0.218872
0.387634,0.820557,-0.358459,-0.218872
0.387573,0.820557,-0.358459,-0.218872
0.387573,0.820557,-0.358459,-0.218872
0.387695,0.820496,-0.358521,-0.218872
0.387695,0.820496,-0.358521,-0.218872
0.387695,0.820496,-0.358521,-0.218872
0.387695,0.820496,-0.358521,-0.218811
0.387695,0.820496,-0.358521,-0.218811
0.387695,0.820496,-0.358521,-0.218811
0.387695,0.820557,-0.358521,-0.218811
0.387695,0.820557,-0.358521,-0.218811
0.387634,0.820557,-0.358521,-0.218811
0.387634,0.820557,-0.358521,-0.218811
0.387634,0.820557,-0.358521,-0.218811
0.387634,0.820557,-0.358521,-0.218811
0.387329,0.820679,-0.358582,-0.218689
0.387329,0.820679,-0.358582,-0.218689
0.387268,0.82074,-0.358582,-0.218689
0.387268,0.82074,-0.358582,-0.218628
0.387268,0.82074,-0.358582,-0.218628
0.387268,0.82074,-0.358582,-0.218628
0.38739,0.820679,-0.358521,-0.218689
0.387512,0.820618,-0.358521,-0.21875
0.387634,0.820557,-0.358459,-0.218811
0.387634,0.820557,-0.358459,-0.218811
0.387634,0.820557,-0.358459,-0.218811
0.387756,0.820496,-0.358398,-0.218872
0.388062,0.820374,-0.358398,-0.218872
0.388062,0.820374,-0.358398,-0.218872
0.388062,0.820374,-0.358398,-0.218872
0.388062,0.820374,-0.358398,-0.218872
0.388,0.820374,-0.358398,-0.218811
0.388,0.820435,-0.358398,-0.218811
0.388,0.820435,-0.358398,-0.218811
0.387756,0.820557,-0.358398,-0.21875
0.387695,0.820557,-0.358398,-0.21875
0.387695,0.820557,-0.358459,-0.21875
0.387695,0.820557,-0.358459,-0.21875
0.387634,0.820557,-0.358459,-0.21875
0.387634,0.820618,-0.358459,-0.21875
0.387634,0.820618,-0.358459,-0.21875
0.387634,0.820618,-0.358459,-0.21875
0.387573,0.820618,-0.358459,-0.21875
0.387573,0.820618,-0.358459,-0.21875
0.387573,0.820618,-0.358459,-0.218689
0.387573,0.820618,-0.358459,-0.218689
0.387573,0.820618,-0.358459,-0.218689
0.387512,0.820618,-0.358459,-0.218689
0.387512,0.820679,-0.358459,-0.218689
0.387512,0.820679,-0.358459,-0.218689
0.387451,0.820679,-0.358459,-0.218689
0.387451,0.820679,-0.358459,-0.218689
0.387451,0.820679,-0.358459,-0.218689
0.38739,0.82074,-0.358459,-0.218689
0.38739,0.82074,-0.358459,-0.218689
0.38739,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387268,0.82074,-0.358459,-0.218628
0.387268,0.820801,-0.358459,-0.218628
0.387268,0.820801,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387512,0.820679,-0.358459,-0.218628
0.387512,0.820679,-0.358459,-0.218628
0.387451,0.820679,-0.358459,-0.218628
0.387451,0.820679,-0.358459,-0.218628
0.387451,0.820679,-0.358459,-0.218628
0.38739,0.82074,-0.358459,-0.218628
0.38739,0.82074,-0.358459,-0.218628
0.38739,0.82074,-0.358459,-0.218628
0.387329,0.82074,-0.358459,-0.218628
0.387451,0.82074,-0.358459,-0.218567
0.387451,0.82074,-0.358459,-0.218567
0.387451,0.82074,-0.358459,-0.218567
0.38739,0.82074,-0.358459,-0.218567
0.38739,0.82074,-0.358459,-0.218567
0.38739,0.82074,-0.358459,-0.218567
0.38739,0.82074,-0.358459,-0.218567
0.387329,0.82074,-0.358459,-0.218567
0.387329,0.820801,-0.358459,-0.218567
0.387329,0.820801,-0.358459,-0.218567
0.387329,0.820801,-0.358459,-0.218506
0.387329,0.820801,-0.358459,-0.218506
0.387268,0.820801,-0.358459,-0.218506
0.387268,0.820801,-0.358459,-0.218506
0.387024,0.820923,-0.358582,-0.218445
0.387024,0.820923,-0.358582,-0.218445
0.387024,0.820923,-0.358582,-0.218384
0.386963,0.820923,-0.358582,-0.218384
0.386963,0.820923,-0.358582,-0.218384
0.386902,0.820984,-0.358582,-0.218384
0.386902,0.820984,-0.358582,-0.218384
