-1,-2,-1,-2,-1,0,2,-3
2,0,-4,0,-2,-2,0,3
4,3,0,0,-1,-1,-1,5
-4,-3,-3,-1,2,0,1,1
10,4,2,0,0,0,-1,-1
-5,0,2,1,0,-1,-1,-1
-10,-4,-3,-3,-3,-2,-1,-1
-27,-6,-4,-1,-1,-1,-2,-5
43,4,1,0,1,0,0,1
-20,-7,-3,-2,0,-2,-1,-4
7,2,1,-3,-2,-2,-1,2
-5,-1,1,-2,-2,-3,-3,-3
-12,-4,-2,-2,0,-2,-3,-2
-4,3,1,-1,0,0,1,-2
14,3,1,-2,-2,-2,0,-2
10,0,0,2,-1,0,2,3
-18,-1,-1,-1,-2,-1,0,-5
16,1,-1,-1,1,1,0,1
-12,-6,-1,0,-1,0,0,-2
12,-2,-5,-4,-3,-2,1,0
-7,-6,-3,-3,-1,0,-1,0
3,3,2,0,-2,-2,-1,-2
-12,-7,-4,-1,0,-2,-1,-7
3,0,-2,-2,-1,-1,-3,-8
-4,1,-2,-2,-1,-1,-2,3
-2,1,2,-1,-1,-1,-1,-1
6,-4,-1,0,0,0,0,1
-2,0,-3,-2,-3,-3,-4,-8
-7,-5,0,1,0,0,0,-1
-31,0,-1,-1,-3,0,-2,-4
36,4,1,0,-1,0,-1,3
-15,-5,1,1,0,0,-2,-7
8,0,-2,0,-2,-3,0,8
-7,-7,-3,0,-2,-3,-3,-6
-9,0,-2,0,-1,-2,-2,1
5,1,2,0,-2,-1,-1,0
-11,-2,-2,-1,-2,-1,-1,-8
11,-1,-1,-2,1,0,0,2
-16,-2,-5,-4,-1,-3,-4,-9
3,1,0,3,1,0,-1,2
-11,-2,1,0,-1,-2,-1,-3
11,2,-1,-1,0,-3,2,4
-2,-1,-5,-1,0,0,1,1
-2,-1,-2,-3,-2,0,-2,-1
0,0,-1,-1,0,1,2,1
-4,-2,-2,0,-1,-2,-1,-7
6,2,0,-1,0,-2,-1,4
-7,-3,0,-1,-2,-1,1,-4
12,2,-3,0,-3,-1,-2,3
-1,-4,-1,0,0,0,-1,4
-14,-2,0,0,-1,1,1,-4
10,1,-1,-1,-1,-3,-2,0
0,3,1,1,-2,-1,1,1
-9,-5,-5,-1,1,-1,-3,-13
4,0,1,0,0,1,1,6
-5,-1,-2,-1,1,-1,0,-2
2,-3,-2,-2,0,-1,-1,-3
23,6,1,0,-1,0,2,8
-19,-2,-1,-1,-1,0,-1,-2
20,2,-1,-2,-2,-1,0,1
-19,-3,0,-1,0,-1,-1,-1
4,3,-2,-2,0,-2,-1,4
2,0,1,-1,-1,-1,-1,-3
-7,5,0,-1,0,-1,-2,3
4,0,-1,-3,-1,2,0,-11
-30,-2,-2,-1,-1,-2,-2,-2
37,4,3,5,-1,0,0,4
-10,-7,-3,-1,-1,1,-2,-2
5,1,-2,-3,-1,-1,-2,1
0,0,-2,-2,-1,-2,-1,-2
-15,-6,-1,-2,-2,-1,-1,-3
-2,-1,1,3,-1,-1,0,0
4,-3,-2,-2,-3,-2,-2,0
2,9,5,1,-2,1,1,-3
-13,-9,-5,-2,-1,-3,-5,-8
20,0,-2,-2,0,0,0,2
-8,0,0,1,0,-2,-1,1
-3,2,1,-1,-2,-2,-2,-2
0,-3,-1,1,-2,1,1,4
-10,6,-1,-2,0,-2,-1,-5
-2,-3,-2,0,-2,1,0,0
15,2,4,0,0,0,-1,2
-11,-1,-5,-1,-1,-1,-2,-3
9,0,0,-1,-1,0,0,3
-2,-2,2,2,0,0,-2,-1
-1,-3,-1,-2,-2,-1,-4,-1
-2,1,-2,-2,-1,0,0,1
-27,-5,-1,-2,-1,-1,-1,-5
37,7,-1,0,0,-1,-2,0
-14,-5,-1,1,1,0,-2,-2
7,-1,-1,-2,-3,-3,-2,-1
1,1,0,-1,-1,-1,2,-1
-11,-3,-2,-2,0,-2,-1,-3
8,-4,-2,-2,-1,1,1,7
-5,6,1,0,-1,-1,2,1
1,-5,-4,0,-1,-2,-4,-3
-14,-2,0,-1,-1,0,0,-4
16,-2,-3,-3,-1,-3,-1,-4
-7,1,-1,-1,0,0,-2,-7
-5,0,-1,-1,-2,-3,-2,1
4,-3,-4,1,-1,-1,0,2
-5,0,2,0,-1,1,-2,2
-2,-6,0,-1,-1,-2,0,-4
3,5,2,-3,-2,-1,0,-2
2,-2,-1,-1,-2,0,0,1
-2,-4,-2,0,-1,-1,1,-3
-23,-1,0,1,0,-1,-1,0
22,-7,-4,-3,0,-2,-1,-2
-5,-1,-1,-3,-1,-1,-1,-1
7,-5,-3,0,0,0,-1,1
2,5,3,-2,0,-2,0,1
-17,-4,-2,1,-3,-2,-2,-6
2,1,-4,-2,0,-1,0,3
-3,-1,-2,-1,0,-2,-3,-10
-16,-1,-3,-1,0,0,-1,-6
26,-3,1,0,-2,0,-1,4
-6,-1,1,0,0,0,-2,-1
-12,0,0,-1,-1,-2,-1,0
9,0,-2,0,0,-1,1,3
-4,5,0,-2,-1,1,1,2
-8,-2,-1,-1,-2,-2,0,-4
2,-4,-2,-1,0,0,1,-1
-2,-2,0,0,-2,-2,-3,-1
-11,-2,0,0,-1,0,1,1
4,-1,-3,-1,-2,-2,-1,-4
-2,-2,0,-2,-3,-2,-3,1
12,3,2,-2,1,0,0,0
-9,-3,-1,0,-1,-2,0,1
-2,1,1,-1,1,0,-1,-3
-18,-1,-4,-3,-3,-2,-4,0
34,2,-1,-2,0,-1,0,2
-9,2,0,-2,0,-1,0,1
-9,-1,4,3,-1,-1,0,0
6,0,-1,0,-1,0,0,0
0,-3,-3,0,-2,-2,-1,2
-7,-3,-3,-2,-3,-1,-2,-2
10,2,0,-1,-1,-2,0,1
-12,-8,-3,0,0,0,2,2
-6,0,-2,-4,-2,0,-1,-1
6,2,-1,-1,-1,1,1,1
-7,2,4,1,1,1,-2,-4
3,-3,-2,0,-1,-1,-1,1
3,3,1,0,0,-3,-2,1
-1,0,-1,-2,1,1,-2,-1
-5,-5,-3,-3,-3,-3,-2,2
8,5,-1,-3,-3,-2,-2,-7
-26,-7,1,1,0,1,1,-1
33,10,0,-2,-1,-2,-1,-2
-11,-8,-3,-3,-1,0,-1,2
-2,3,0,1,1,0,2,-2
-4,-4,0,-1,-3,0,0,0
-14,-9,-3,0,-2,-1,-2,-3
15,4,-2,-1,0,-1,0,4
0,1,1,1,0,-2,-1,-7
-2,-1,-4,-3,-1,-3,-1,1
-9,-4,-1,1,1,-1,-1,-1
4,-3,-2,0,-3,-1,1,-4
-4,-3,-2,-2,-2,-4,-3,4
4,1,0,2,-1,0,0,-4
-6,1,2,0,-1,-2,-3,-3
5,-1,-5,-3,-1,-1,1,5
-10,1,1,-2,-2,0,-2,-8
-2,-4,-1,-3,-3,-1,-2,-5
-1,2,-1,1,0,0,-1,0
-12,-7,-5,-2,-3,-2,-4,0
4,-3,0,0,0,-1,-1,3
3,1,-1,1,1,-1,-2,-1
1,-1,0,-2,-1,-2,0,1
-18,-3,-1,-1,0,-1,-1,-4
14,2,-1,0,2,-2,2,0
3,0,-2,0,-2,0,-1,2
10,6,2,0,1,0,0,4
-2,-2,0,1,-1,-1,-1,1
-4,-2,-3,0,-3,-1,0,-7
-9,-3,-2,-3,-2,-3,-2,2
0,-2,-2,-2,-2,0,0,-1
6,6,6,3,0,-1,-1,-6
-15,-5,-3,-1,0,3,0,-4
12,3,2,1,0,-2,1,6
-2,-5,-2,-1,-3,-2,-2,-7
-3,0,-4,-3,-2,-3,0,0
11,1,0,-1,-1,0,-1,0
-14,-6,-2,1,-1,-1,1,-3
10,6,1,0,-2,0,-1,2
-13,-2,1,-1,-1,-1,1,1
16,3,-3,-2,-3,-2,-3,2
-4,-1,1,0,1,-1,-3,-9
-5,-7,-1,-2,-2,-1,0,-3
-4,2,-2,-1,-2,2,-2,-2
-7,-2,2,1,1,1,2,4
9,2,-1,-1,0,0,-1,-3
-10,-2,-4,0,-1,-2,-4,-4
13,4,1,-2,-2,-1,-3,-1
-3,-5,-5,-4,-2,-2,-2,3
-1,2,-2,-1,-3,-2,-1,-3
-6,-2,0,1,2,3,1,2
-13,-2,-4,-1,-1,-1,-2,-5
13,3,0,0,-2,0,-3,1
13,2,0,-2,0,-1,1,4
-4,1,0,-3,0,0,0,3
13,-5,-2,0,0,-2,-4,-1
-33,-1,3,0,1,-1,1,-3
8,-6,-4,-3,-1,-1,-2,1
-8,-4,1,1,-1,-1,0,0
-1,3,1,0,-1,0,0,-6
8,2,-2,-1,-2,-4,-1,2
-2,-3,-3,-2,-1,-1,-3,-1
-5,2,-2,0,-1,0,-2,-8
-5,-4,-2,0,1,0,0,7
2,3,-1,-2,-1,-3,-3,-5
27,1,0,0,-1,2,4,12
-19,-4,0,0,-2,-2,-2,-2
4,1,-2,-1,-2,0,0,-3
-2,2,0,0,-1,-1,-1,-1
-12,-4,-1,-1,0,0,-3,-5
22,1,-3,-3,-3,-2,-1,4
-14,-2,3,1,1,-1,0,-2
-3,-10,-4,-2,-1,0,-3,-5
-4,2,-3,0,-2,-2,0,-2
0,-3,-1,-1,-1,-1,-1,-4
11,2,1,-1,-1,-2,0,2
-33,-8,0,0,0,0,-1,-7
33,5,0,-1,-1,0,0,3
-9,-5,-2,0,-1,-1,-1,3
-11,-7,-5,-5,-2,-1,-1,-2
6,2,1,1,-1,0,1,5
-17,-4,-3,-1,-1,-1,-2,-4
-4,1,0,0,-2,-1,0,-2
18,0,-4,-2,-1,-3,-3,-3
-2,-2,1,1,1,0,3,8
-14,-5,-1,-2,-2,-4,-3,-13
8,4,1,-2,-1,-2,0,5
-5,-4,-1,-1,-2,0,0,-1
7,1,-3,-5,-2,-2,-1,-3
-8,-7,0,1,-1,0,1,3
-1,-1,-2,-2,-1,-2,-4,-5
-8,-4,1,-2,-2,-2,-4,-7
31,6,-2,-1,-1,-1,0,8
-26,-2,-1,0,0,1,1,2
-5,-3,-4,-2,-1,-1,-2,-4
10,-2,0,1,0,0,1,2
-10,-3,-1,-2,-2,0,1,-6
-7,3,-1,0,-2,0,-3,-4
2,0,0,-2,0,-2,-1,0
-11,-5,-2,-1,0,0,-2,3
7,-2,1,1,-1,0,-1,-2
2,-3,-2,-4,-4,-3,-4,-3
-5,-2,1,-1,1,0,-1,-2
7,3,-2,1,0,-2,-2,2
-25,-6,-4,-1,-2,-3,-4,-2
24,1,0,1,-2,-2,-2,-3
-12,-2,1,0,0,1,2,-5
3,0,-1,0,-1,0,2,5
6,1,-2,-2,-2,0,-1,1
-18,-6,-1,2,0,0,-2,-9
0,-1,0,-1,-1,-2,-1,-1
1,-1,2,0,-1,0,0,-1
-6,1,-3,-2,-3,-1,0,-4
6,-1,-2,-6,-3,0,1,0
-2,-4,-4,-1,-1,0,0,4
-4,4,1,2,-1,-1,-3,-3
0,-1,0,0,0,0,-2,-4
3,3,-2,-1,-2,0,0,-1
18,2,-2,-3,-1,0,-1,7
-11,-4,0,1,-1,0,0,-2
-10,-2,0,-2,-3,-3,-3,-13
4,2,-1,0,0,-1,0,8
-12,1,-1,-1,-3,-1,-2,-7
14,2,-2,-4,-2,-3,-2,-1
-10,-6,0,1,-2,-3,0,7
1,-1,0,-2,0,0,-1,-2
0,-2,-2,0,-3,-3,0,-2
-10,-3,-3,0,0,-1,1,-1
26,3,-2,-2,-2,-1,-2,-6
-3,-3,1,0,2,0,1,8
4,1,0,-1,-1,-2,-2,-2
-3,-3,-2,-1,0,0,-1,1
-18,-8,-3,0,-1,0,0,-3
6,5,0,-2,-2,-2,-1,-2
1,-5,-2,0,1,1,0,1
-17,-4,2,0,-1,-1,-1,-5
20,5,3,0,0,1,2,6
-7,0,1,0,0,-1,0,2
-11,-6,-2,2,0,0,1,-7
13,4,-3,0,-2,-1,2,-3
-26,-10,-5,-1,-3,-3,-3,-2
35,3,1,-2,0,-1,-1,3
-7,-3,0,1,1,-1,-1,-7
-12,-2,1,-3,-2,-2,-2,-10
3,1,-1,0,-1,0,-2,0
-14,0,0,-1,-2,-3,-2,-2
7,-3,-2,-2,-3,-1,-1,2
-2,-4,-3,-1,1,-3,-2,-9
1,0,-1,-1,0,0,2,6
-10,0,-1,-2,-1,1,-2,-7
4,-4,-2,-1,-1,0,-1,3
13,5,4,0,-1,0,1,8
-2,-3,-4,-1,-1,0,-3,-4
-24,-4,0,2,0,0,-1,-4
38,3,-1,-3,-1,-1,-2,6
-4,0,-3,-3,-2,-1,-1,1
1,3,0,-2,-1,-1,-1,2
-19,-10,-4,-2,-1,-2,-1,-2
-8,0,2,0,0,-1,-2,-3
-1,-2,-2,-1,0,-1,-3,0
4,1,-2,-3,-1,-1,0,-4
17,1,-2,-2,-2,0,1,2
-27,-4,0,1,2,1,0,0
11,2,-1,-2,-2,0,0,2
-1,0,2,1,0,-1,1,1
-10,-5,-3,-2,0,-1,-2,-3
-13,0,-3,-5,0,-4,-2,-2
36,8,5,0,-2,-1,1,7
-15,-3,2,0,0,-1,-2,-3
-1,-1,0,-2,-3,-1,-1,-10
-2,-1,-4,-1,-3,-3,-2,2
-14,-1,2,0,-1,0,-1,-2
8,-1,-3,-1,-1,-3,-3,-1
1,-1,-1,-1,-1,-2,-2,-3
-5,3,1,0,-1,1,0,-1
-3,-8,-5,-1,-2,-2,-1,0
10,3,1,1,1,-1,0,2
-8,1,-2,-1,-1,-1,1,0
0,-1,-1,-1,-2,0,-1,-3
-16,-2,0,1,-2,-1,-1,-1
19,-1,-1,0,-1,0,-2,-12
3,4,0,-1,0,-2,-3,3
-5,-7,-2,-2,1,-1,1,7
-2,-4,-3,-3,-2,-1,-3,-1
-15,-4,-3,-3,1,-2,1,0
12,3,1,-1,-2,-1,-1,-1
1,3,2,1,1,1,-1,-1
-11,-2,-3,0,0,-1,-3,-8
6,1,2,0,0,-2,0,9
0,-2,-3,0,0,0,2,-2
1,-1,-2,-3,-3,-3,-1,-2
-6,0,-3,-2,-2,-2,-4,-7
-7,0,0,-3,-1,2,1,3
4,-2,0,-2,-1,-2,-3,-7
-6,0,1,2,0,1,-1,3
15,-1,-1,-1,-1,-1,0,7
8,-2,-4,-3,-1,0,-2,-5
-12,0,-2,-3,-2,-1,-2,2
-4,2,3,-1,-2,0,0,-7
1,-2,0,1,1,0,0,6
1,0,-1,0,0,-1,-2,1
-2,-5,-2,-1,-1,-3,-1,6
1,1,-1,0,0,-2,0,-4
5,-4,-1,-1,0,-2,1,-3
-13,1,1,-3,-3,-2,-2,-2
3,-1,0,0,-1,0,3,0
9,2,-2,-2,0,0,-2,6
-1,1,-1,-1,-3,-1,-1,1
-6,3,1,2,-1,0,1,-4
-3,-6,-5,-1,-1,1,-3,1
5,0,2,0,-1,-1,0,-6
-20,-2,0,-3,-2,-1,1,8
28,-2,-3,-1,-2,0,-2,-8
-8,-3,-1,-2,-2,-2,-2,-2
3,0,-2,-1,-1,0,1,-3
-7,-7,-3,-2,0,-2,-3,-4
-9,1,1,-2,-1,-1,-1,0
-5,0,0,2,0,-1,1,1
0,-3,0,-1,-2,-1,0,-1
-3,0,-3,-2,-1,-1,-3,-5
0,1,0,-2,-2,-2,-1,0
10,1,2,1,1,0,0,1
-21,-3,-2,-3,0,-3,-3,-13
19,2,-2,-1,-2,1,2,3
-5,-3,-3,0,1,0,-1,-2
-3,-1,-1,0,-1,0,-2,-1
-8,-4,-2,2,-3,-1,-1,0
28,5,2,-1,-1,-2,0,-2
-8,-2,-1,-1,-2,-3,-2,2
-4,-3,-1,-2,-3,0,-1,5
-2,2,-1,-1,0,1,-1,-2
-13,-3,0,0,-2,-1,1,-3
9,0,1,0,0,1,0,10
-10,-2,-3,-1,-1,-3,-4,-14
13,3,-1,-2,-3,-1,-2,7
-19,-8,-4,-1,0,-1,-3,-5
-1,0,-2,-2,0,-1,0,-2
3,0,2,1,-1,0,1,1
3,-3,0,-1,0,-1,-2,0
2,2,1,1,-1,-1,-2,-3
-4,2,-2,-3,-3,-3,-1,3
-1,-6,1,0,-2,0,-1,-3
2,-4,-4,-2,-1,0,-1,4
-3,6,4,5,1,1,3,2
0,-2,1,0,-1,-1,0,-5
1,2,0,1,2,0,2,12
-8,-2,-1,-1,-1,-2,-3,-10
1,0,-2,-2,-1,0,0,-3
-3,-4,-3,0,0,-1,-2,-2
-23,-1,1,2,-1,-2,-1,0
36,0,-2,-1,-3,-1,0,0
-11,-6,-2,-2,-1,-3,-2,2
-16,-1,-3,-3,-3,-1,-3,-8
11,-4,-4,-2,-2,-1,1,2
-15,-5,-2,1,0,-2,-2,-4
5,5,1,-3,-2,-2,0,-5
-10,-10,-2,1,2,-1,2,8
0,2,2,0,-1,-1,-2,-6
14,6,2,0,1,0,3,14
-6,-5,-4,-3,-2,-1,-3,-13
-4,-2,-1,-1,-1,-1,-1,-1
12,6,0,-2,0,0,-1,-2
-17,-15,-6,-4,-2,-1,-1,1
-26,-1,-3,-4,1,0,-2,1
49,6,1,0,-1,-1,0,3
-8,-5,-3,-1,-2,0,-1,-7
4,4,4,0,-1,0,1,-7
-6,-5,-5,-1,-2,-2,-1,4
-3,-2,-3,-2,-2,-1,-2,-5
-5,1,0,-1,-2,-2,-2,-11
5,7,2,2,0,1,1,5
2,-2,0,0,-2,1,0,2
-2,1,2,1,0,1,0,-1
1,2,0,-1,1,-2,-1,1
-11,-2,-1,-2,1,-2,-2,-5
12,-3,-1,-1,1,-1,0,1
-2,2,2,2,-1,-3,0,1
-30,-4,-3,-3,-1,-1,0,-7
27,-4,-1,0,-1,-2,0,0
9,0,-3,-3,-2,-1,-1,2
-5,0,-1,2,0,1,0,0
-4,-3,-1,-1,-2,-4,-5,3
-7,1,-3,-1,0,-2,-1,-6
-2,-2,0,1,-3,0,-2,-9
-3,-2,-2,-2,-2,0,-1,7
18,4,3,0,-2,2,2,4
-6,3,-2,-1,-1,-1,-1,-5
-4,-3,1,0,1,1,-2,0
-8,0,2,-3,1,-2,-2,-5
0,-8,-3,-2,-2,-1,0,3
1,1,-2,-2,-2,-1,-3,-7
-8,-2,-2,0,-1,-1,2,2
-16,-1,-2,-2,-2,-2,-1,-1
39,0,-2,-1,1,0,0,2
-13,-5,0,-1,-1,-1,-3,5
-5,5,4,0,1,-2,-1,-13
0,-3,-1,0,0,0,0,-1
-14,-2,-1,-2,0,-1,-1,-3
2,4,2,-1,-2,-2,0,0
15,0,0,-2,-1,-1,0,11
-9,-2,-2,0,-2,-2,-2,-6
-3,-6,-2,1,-2,-2,0,1
-4,1,0,0,-1,0,-1,-3
-7,1,-1,-1,0,-1,-1,3
-1,0,-5,-2,-2,0,-2,-11
7,-3,-3,-3,-1,-1,0,2
5,-1,-1,-1,-1,-1,1,10
-9,-2,-4,-1,-3,0,-3,-17
9,-4,-1,1,0,-2,-3,6
-2,9,3,1,0,0,0,-4
-6,-5,-1,1,-1,0,0,1
4,5,4,-1,0,-1,3,7
-6,-5,-1,-1,-1,-3,0,-5
10,-1,-3,-1,0,-1,-1,-2
-12,-2,-1,-1,-2,0,-1,-3
19,5,0,0,-2,-1,0,5
-13,-8,-1,-1,-1,0,1,-3
-2,3,0,1,0,-1,0,4
-3,-4,-3,0,0,1,-2,-4
3,-3,-3,-2,-2,-3,-2,-3
7,-1,-1,-1,-2,-1,0,3
-12,-2,-3,-3,-1,-2,-2,-6
3,-4,-7,-2,-2,-3,-3,1
-3,0,3,0,-1,-2,-3,0
-4,-3,1,0,-1,-2,-2,-6
4,2,1,-1,-3,-2,0,3
-5,-5,-1,1,0,-1,-2,-7
5,-4,-4,-1,0,0,1,-1
10,5,0,-1,0,-1,0,4
-11,1,-1,-1,-1,-1,1,-2
19,2,-1,-1,0,-1,1,4
-26,-4,1,1,1,1,1,-8
-8,2,2,1,0,1,0,-4
14,-3,-2,0,-1,-2,-2,1
-12,-2,-2,-1,-2,-2,0,1
8,-1,-3,-1,-1,-3,-1,0
0,1,0,-2,-1,-1,0,-1
0,3,-1,-4,-3,-2,-4,-2
-10,-3,0,-2,-2,-1,0,-5
7,1,-1,1,0,-1,0,8
4,-2,-2,-3,-2,-2,-2,-4
-18,-5,3,1,1,0,-1,-6
-26,-2,-1,0,0,-1,-2,-3
32,3,0,0,1,-2,1,0
-3,-3,-5,0,-1,0,-1,3
-9,-2,-3,-2,-2,-1,-1,-2
2,0,1,-2,-2,-1,-1,-3
-11,-5,-5,-3,-3,-2,-2,-2
9,5,5,1,1,0,-1,2
4,-6,-3,1,-1,-1,-1,-3
-4,2,-4,-4,-3,-3,-4,1
-5,1,1,0,-1,-1,0,5
4,-1,-4,-2,-1,-1,1,-2
-5,-6,-4,-3,-1,-1,-4,-3
-4,-1,2,2,1,0,-2,2
12,3,1,0,-1,0,-1,-9
-10,-5,-4,0,0,1,1,2
11,1,-2,-3,0,-1,0,3
-10,4,2,0,-1,-2,-1,-8
-13,-2,0,-1,-1,-1,-2,-1
16,-2,-1,-2,-2,-2,-3,-5
2,-2,-3,0,-2,-2,1,5
9,-1,-1,-1,1,0,2,-7
-16,-5,1,-2,-4,-3,-3,1
-8,-3,-3,-1,-2,-1,0,-4
-20,-2,-1,-3,-1,1,0,2
41,5,1,1,-2,0,-1,1
-10,-5,-3,0,-1,1,1,-1
-9,-4,-2,1,-1,-1,-1,-1
3,0,-1,0,0,-1,-2,0
4,0,-2,-3,-1,0,-2,1
-14,-3,0,0,1,0,-3,-8
1,0,-1,0,-2,-2,-1,0
-3,0,-1,1,-3,-2,0,-3
-1,-1,0,-2,-1,-1,2,-2
-1,-1,-4,-1,-4,-3,-2,-3
7,1,3,0,1,1,0,2
1,3,2,0,0,0,0,-3
0,-6,-3,0,-1,-3,-2,2
0,-4,-1,-2,-1,0,-1,-3
-5,-4,-3,-1,-2,-1,-1,-1
8,3,1,1,0,-2,0,0
-7,-4,-4,-1,-2,1,0,1
-4,-2,-4,1,-1,-2,1,-1
-1,2,-3,-2,0,-1,-1,4
2,-2,-1,-3,0,-1,-2,5
-3,1,1,-1,1,-1,-1,-6
4,0,2,0,-1,-2,-1,11
-14,3,0,-2,-1,-2,1,0
29,0,-1,0,-1,1,1,0
-19,-5,-3,-2,-1,-1,-3,-1
2,-1,0,0,1,0,-1,-2
-3,-2,1,1,-1,0,-1,-3
-2,1,-1,-1,-1,-2,-2,0
-4,-4,-2,-3,-2,-3,-2,-1
3,1,1,-2,-1,-1,-1,-3
-7,-4,-1,-3,-2,-3,-2,-3
-10,-6,-6,-2,-1,0,-3,-11
7,6,3,2,0,0,-1,5
-4,-1,-3,-1,-1,0,-1,-3
-12,-2,0,0,-1,0,-1,-4
31,7,4,0,0,-2,1,7
-8,-4,-3,-3,-1,-2,1,-1
-1,-1,-2,-2,-2,-1,-2,0
-6,0,-1,-1,0,0,-2,-3
-14,-5,0,0,-1,0,0,-2
4,-1,-2,-2,0,-1,0,-3
7,1,-2,0,0,-2,-2,4
1,-5,0,-2,-2,-1,0,-2
-13,-4,-1,0,-1,-2,-1,-3
13,2,-2,-2,-2,-2,-1,-2
-28,-6,0,-1,-1,0,0,4
35,3,-4,-4,-2,-1,-4,-9
-13,-7,-5,-1,-3,-1,0,-5
-17,-1,2,3,-1,0,-1,-2
5,-2,-3,-4,-2,1,1,-1
-22,-3,0,0,-1,0,-1,2
-1,0,0,-3,-2,-3,-2,-6
62,7,2,1,1,3,5,12
-17,-1,1,0,2,1,0,-4
-16,-6,1,1,1,1,-2,5
