-2,2,5,11,51,78,34,21
-12,-16,-16,-20,-6,17,18,-14
36,14,6,-8,-12,31,36,25
-1,1,4,4,14,35,52,-10
1,2,2,-5,-32,-10,-10,7
-2,-10,-13,-20,-48,-83,-1,19
-12,-7,-1,-4,14,-59,-56,-4
-5,-1,1,8,35,69,-29,-16
4,4,0,-15,-51,-47,22,22
6,-2,3,14,20,100,9,7
6,2,-4,-8,8,-18,19,45
16,8,4,16,67,81,17,21
-28,1,19,31,13,-127,-128,-64
-4,4,8,10,5,-100,-9,-15
-12,-3,1,4,1,-74,-43,-24
-4,-8,-8,-10,-15,-32,-11,15
1,-12,-17,-20,13,38,28,4
9,3,-3,-10,1,27,5,17
-10,2,12,19,20,15,-2,-22
7,0,-2,-7,-27,-38,9,5
-3,-6,-6,-3,-32,-24,-44,-31
3,9,15,16,20,8,16,-5
-10,-3,2,2,-5,-12,-21,-17
-2,1,5,3,-14,-3,-7,-14
15,3,-5,0,25,83,65,24
-1,-4,-14,-11,-14,-42,-45,-20
2,6,-1,8,48,70,4,-12
-6,-3,-3,-5,-24,-44,-16,-9
2,2,-1,2,23,32,13,1
-5,-3,-4,-10,-17,-22,-2,-5
-8,-8,-9,-9,-16,-4,-4,0
-1,-1,1,6,5,-10,2,-2
19,1,-4,-2,4,42,82,54
-14,-6,-2,-3,-16,-10,-81,-24
-15,-4,1,-5,-17,-52,-26,-17
1,0,3,3,1,-20,-18,-1
-2,-1,1,-2,-2,1,-3,2
5,2,-1,0,-5,9,37,11
5,-1,-3,3,-2,10,1,9
-5,-3,-6,-7,-6,-13,-8,-6
-10,-7,-5,-7,3,34,7,-11
-2,2,3,4,12,32,25,-6
-3,-1,0,-3,-16,-21,-14,-4
4,3,1,6,19,47,38,4
3,2,1,4,14,34,25,7
1,5,1,0,0,-20,0,-10
0,-1,-6,-7,3,9,13,0
3,1,2,-4,-12,-10,-9,6
-6,-8,-8,-4,8,34,22,6
-13,-9,1,6,8,45,19,-15
5,3,2,1,-1,2,0,7
-4,-4,0,5,-1,-4,4,0
0,-4,-37,-30,-18,-32,-37,0
0,-6,22,5,4,9,14,13
4,4,19,44,26,16,24,15
1,-2,-8,-6,-7,7,10,5
-6,-4,3,2,6,4,-3,-7
-3,-4,-1,-2,-11,-16,-4,-6
-2,4,8,6,8,5,-11,-3
-1,2,10,-1,-11,-32,-20,-3
-6,0,2,5,-1,-11,-10,-10
3,1,-11,-10,-3,-6,-8,11
-4,-4,-2,-10,-6,6,12,-2
-8,0,-6,-5,-17,-46,-48,-24
-1,-3,3,-2,-13,-14,0,0
6,3,-1,2,13,21,11,4
1,-4,-6,-7,-2,16,7,1
1,-3,-5,-6,3,8,5,2
-2,1,1,0,4,8,-5,-12
-1,4,-3,-5,-13,-29,-11,-4
0,2,-3,-1,13,10,1,-2
0,-5,-4,0,2,-7,11,4
1,0,8,6,-2,10,9,1
3,-4,-15,-1,21,70,27,11
-8,-3,2,-6,-11,-17,-1,-7
1,2,3,-6,-14,2,-1,-5
5,4,3,5,-2,-23,-10,2
-4,-2,-6,-7,-4,-3,-9,-10
-1,-5,-19,-13,1,17,13,-4
1,0,10,0,-3,-21,-17,-2
-3,0,4,9,6,4,13,-4
4,0,-2,-3,-13,-23,-6,7
2,-2,-6,-2,1,10,3,4
2,-3,-13,-8,1,19,36,11
0,1,9,1,4,-8,-10,-2
-4,-2,3,13,4,-9,-2,-3
-2,2,3,1,-7,-10,-4,-2
-2,-1,-6,-3,1,3,-5,1
4,-2,-3,-4,-3,2,1,4
-3,-2,-1,-9,-13,-23,-4,-5
-3,-5,5,8,8,8,-3,0
-3,-1,-1,-2,-5,0,19,-5
2,3,4,6,7,3,-36,4
3,0,-13,-9,-7,-7,-7,-2
-8,-8,-10,-22,-5,7,33,-7
1,5,20,37,6,-1,-2,1
-1,2,6,1,1,-2,10,1
-1,1,6,6,0,-6,-10,2
2,2,-7,-8,-10,-4,-15,6
-5,-5,-10,-8,-2,-1,7,0
4,3,3,3,4,11,9,11
-5,-3,-5,-4,-10,-13,10,-2
-1,-2,2,-2,-2,-7,-9,-2
-1,-2,0,-2,6,6,-7,-1
1,-2,-4,-3,-9,-11,-5,-3
0,-4,-11,-15,-2,9,5,2
1,3,8,6,7,11,12,-2
1,1,3,4,-3,-17,-25,-7
-6,-2,-3,-4,-5,-16,-8,-6
1,0,0,1,0,16,15,6
-2,-1,-2,-5,-5,-17,-51,-11
-2,-4,-5,-4,9,26,37,4
-1,-1,-2,-5,-1,2,7,-4
1,-2,-1,-3,-5,-18,-12,-3
2,-2,-4,0,-8,6,10,5
-4,-1,3,-4,0,-10,-11,-5
-1,0,4,4,5,2,20,0
1,3,7,3,3,-8,-8,3
1,1,-1,0,-5,-5,7,7
0,-1,-9,-9,-1,9,-16,1
-6,-3,-2,-1,-4,-3,9,-4
-4,-2,-4,0,-1,3,10,-9
-2,-2,2,-1,-5,-11,-23,-6
-3,-1,5,16,7,7,5,-4
-1,0,1,8,2,1,-6,-2
1,-2,-8,-2,0,-2,-1,-4
-3,-8,-19,-20,-10,-7,-11,-2
4,4,6,4,9,3,-27,13
1,-1,6,11,12,12,-18,-4
-1,1,5,9,-3,-12,0,3
0,1,-1,-3,-3,-4,11,-3
4,0,-9,-17,-18,-6,3,4
-1,-3,-6,-11,1,6,-11,2
-5,-4,4,0,5,-8,-6,-6
-4,-2,-2,2,-6,-7,8,-3
-2,3,-1,-9,-3,-11,-15,-5
2,-1,-3,0,-3,11,20,0
3,2,1,-1,-1,5,-4,2
1,-1,2,2,-4,-8,3,2
-7,-6,1,2,-3,-12,-12,-7
-3,-3,0,-6,-7,-6,5,-5
3,2,2,1,7,11,1,1
-2,-1,1,7,6,-8,-25,-3
3,2,-6,-10,-13,-8,16,0
-4,-4,-1,5,6,-11,-9,-1
-3,-1,0,-2,-4,7,-4,-2
2,1,0,7,8,11,21,5
1,-5,-5,-6,-4,-6,-12,0
1,-2,-6,-8,-9,-5,7,2
0,0,4,2,-2,-15,-1,-6
2,2,6,7,6,0,-6,1
-4,-2,1,1,5,7,27,0
0,0,-4,-2,-4,-5,-34,-1
-1,-1,-3,-5,-5,-2,-11,-1
0,-1,-7,-8,1,9,19,1
-1,-1,5,-1,1,5,1,-2
2,1,5,1,-2,1,7,-2
-2,0,-1,-3,-12,-19,7,0
-1,-2,0,1,7,9,7,0
0,-3,-14,-6,-6,-5,-4,-2
-1,1,5,9,7,4,5,-2
-2,-2,1,1,0,0,-5,1
-1,-2,0,-1,2,7,3,-3
0,-2,-5,-1,-2,-6,-8,-1
0,0,-4,-10,-9,-8,-7,2
-4,-2,1,0,5,12,7,0
-2,0,0,-4,-6,-6,-1,-2
-3,0,0,2,4,7,4,-2
0,0,-1,-4,-8,-15,-12,-4
0,-1,-2,0,2,6,-5,-2
-1,-1,-3,-5,-7,-13,-5,0
-1,-1,2,1,-3,2,0,-1
-2,3,5,8,5,4,33,-1
-2,2,-2,-2,-2,-10,2,1
-3,-1,0,2,2,1,-8,1
-1,-3,-15,-10,-7,-4,3,1
-6,-6,-1,-10,1,0,-16,-4
-2,0,3,-4,10,6,1,-3
0,-1,1,3,-5,-6,-4,-2
2,1,1,-1,-1,4,1,0
2,0,-8,-6,1,8,-1,3
-3,-4,-3,-9,-6,-5,0,0
-2,-1,5,11,3,3,-4,-2
-2,0,1,-2,0,2,-2,-2
-1,-3,-2,-1,-1,-7,-3,-2
3,1,-1,-1,3,8,-11,-2
-2,-2,-5,-5,-5,-4,17,1
-3,0,1,-1,4,2,-4,-4
-2,1,2,6,2,-1,-3,0
0,0,-2,7,-1,-1,3,0
0,-1,-4,-6,-7,-5,-4,-1
-1,-2,2,3,3,3,-6,-1
-1,-1,-3,-4,-1,1,-2,-1
0,-3,-4,1,2,8,13,-1
2,-2,-3,-4,-3,-15,-20,-3
-3,-6,-15,-15,2,15,13,-7
0,1,15,4,2,-8,-4,-1
1,4,9,18,11,8,2,0
-1,2,1,1,-2,-3,-1,-1
0,1,5,6,-4,-5,-9,3
-4,-4,-14,-17,-13,-11,-10,-4
-2,-4,-5,-9,-5,8,22,1
-2,-1,2,-3,6,16,-7,-3
0,1,-1,-1,-3,-7,-6,-1
1,1,1,4,4,5,3,0
1,0,-1,-1,-8,-13,-14,0
0,-1,-9,-9,-3,-2,0,1
-4,0,5,4,7,2,3,-2
-2,-1,-2,3,8,8,5,0
-1,-2,-2,-3,-7,-17,-7,-2
-1,0,0,-1,0,1,-2,0
0,1,1,3,-4,3,1,-1
0,-2,-1,2,-8,-10,7,-1
-1,-1,-3,-4,-4,-6,-18,-3
-1,-2,1,-3,-6,-4,6,2
2,1,3,4,0,0,1,-1
1,0,-6,-4,-6,-14,-35,-3
-3,-1,1,-2,-5,11,22,-1
-2,2,2,5,9,6,-12,-2
1,0,4,4,-4,-10,5,-1
-2,-3,-6,-3,-1,-1,-5,-2
0,-2,-4,-5,-5,-6,-8,1
0,0,2,4,0,3,-3,0
-3,-2,-4,-6,-1,-3,6,1
-3,0,2,8,-2,1,0,-1
1,0,-2,1,3,-3,-6,1
-1,-1,-2,-1,-4,-4,11,-2
-1,-1,0,-1,-5,-6,-12,0
-1,-2,-1,-7,-1,-1,7,-2
-2,-2,0,0,9,7,-4,-1
-5,-4,-1,3,-2,-10,9,-6
0,-1,0,-1,-3,-3,-9,-3
1,-2,-2,-3,0,6,2,0
0,-2,0,1,-5,-2,9,-2
2,2,0,-1,-1,-1,-9,-1
-4,-2,2,-3,4,1,-6,-2
-1,-1,2,6,6,11,19,-1
-2,-2,-2,-3,-6,-7,1,-2
1,-1,-3,-7,-5,-5,1,2
1,0,5,4,2,12,-6,3
-3,-2,-4,-6,-2,-3,4,2
-3,0,0,-2,1,-3,-10,0
0,-1,-2,-2,-2,1,11,0
-2,-1,0,-1,-1,-6,-7,0
1,-1,-2,-1,1,-1,-5,2
0,0,0,1,-1,-3,-2,-1
-2,-3,-4,-4,-6,-7,-6,-2
3,1,-4,-5,-3,-1,4,-1
0,1,-1,-1,0,1,-6,-3
-3,-3,-6,-2,2,8,-1,-3
0,-1,2,2,0,-5,0,1
-3,-3,-2,0,1,-4,2,0
0,-3,-8,-9,-5,-6,-13,-2
-1,-3,4,-3,-4,1,2,1
-2,-1,3,8,8,5,-5,-2
0,-4,-1,0,-4,1,1,0
-3,0,6,6,-3,3,5,-1
-1,1,-5,-5,-5,-10,-2,2
1,0,-3,-6,-6,-1,3,0
-1,2,-2,-1,5,-4,-2,1
-4,-2,-2,2,1,5,-2,-6
0,0,1,-5,6,5,4,-1
0,0,0,4,1,1,-2,0
0,-4,-4,-3,-3,-2,0,-2
0,-2,-2,-6,-5,-3,16,1
1,-3,-6,-5,-5,-4,-19,-1
-4,1,-1,-1,7,1,4,-3
-1,-2,1,-2,-11,-9,-15,-3
-1,-1,1,-1,-1,-1,0,0
3,0,0,2,-3,-5,-4,0
-2,-3,-4,-10,-5,8,1,1
0,-2,-1,8,-1,-11,-1,-1
-3,-1,-5,-7,-1,2,8,1
-3,3,4,9,3,-6,-4,-1
0,1,-2,0,-1,-2,-8,-1
-2,-1,-2,-8,0,8,5,1
2,0,-4,-10,-2,-13,-7,0
-3,-3,0,1,4,3,5,-2
-1,-3,3,3,-3,0,-6,-2
0,-1,-5,-1,1,2,7,-1
1,-1,-3,-3,-1,3,-3,-1
0,-1,0,-1,-1,0,0,-3
-2,0,1,4,2,-6,-3,-4
2,-1,-1,-2,1,7,4,0
0,1,-2,1,-2,0,-8,1
-2,1,-3,-1,0,-1,0,0
1,-3,-3,-3,-1,5,1,0
-5,-4,0,1,0,-1,9,-4
-2,1,2,4,2,-4,-12,-5
0,0,-5,-5,-6,-1,9,2
0,0,-6,-9,-3,-4,-4,2
0,1,7,8,3,-2,-4,0
0,1,2,1,1,0,0,0
-1,-4,-7,-4,-2,-3,-6,-2
-1,-2,-3,-6,1,5,-3,1
2,0,-2,4,5,5,9,1
-3,-3,0,-1,3,-6,-13,-2
-3,1,4,4,-3,-3,0,-1
-4,-2,-1,-3,-1,-4,10,-2
-1,1,-1,-3,-6,-14,-27,-5
4,-1,1,-1,-7,-1,7,2
2,-1,1,0,0,3,-8,1
-1,1,1,1,-1,7,6,1
-3,0,-2,-2,-2,4,0,0
-1,-3,-2,-1,-5,-8,1,-2
-1,-4,-1,-2,3,2,-7,-3
0,1,2,4,2,4,5,-1
-1,1,-1,-2,-3,-3,-2,0
-4,0,-3,0,-2,2,-2,1
-3,0,-1,-1,1,2,3,-3
-1,-2,-2,-2,-2,-4,5,-4
2,-2,-2,-6,-5,0,3,3
1,0,6,9,9,3,-1,-3
0,-2,-1,-1,-2,-2,-2,-2
-1,0,-1,1,-7,-13,-8,-4
-1,-1,-3,-4,-1,-5,-3,-2
1,0,-3,-7,-1,6,0,4
-4,-3,0,-1,-3,-15,-4,-3
0,-2,-2,3,3,3,-2,0
-2,-1,-3,-2,-1,-1,-1,-2
-1,0,-1,1,0,1,7,-1
0,0,0,-1,0,3,1,1
0,-2,-4,-8,-8,-6,12,0
-3,0,3,2,0,-10,-38,-5
-3,-1,-1,0,-2,1,3,-3
0,-1,0,0,0,3,1,0
-2,0,1,2,2,6,1,-4
2,1,1,1,1,0,12,1
0,-1,-2,-6,-4,-6,-5,1
0,-5,-2,-5,0,8,5,1
0,-1,2,5,3,-1,-10,2
-2,-3,-4,-3,-4,-5,-2,-2
0,0,-1,1,0,3,0,0
0,1,0,2,4,3,3,-1
2,0,-2,-4,0,2,1,2
-1,-1,-1,1,2,4,8,0
-2,-4,-20,-15,-3,-5,-1,0
-1,1,13,13,0,-5,-3,1
1,1,4,4,4,2,-1,2
-2,-2,-2,-4,-3,-1,12,-1
-1,1,3,7,-2,-4,-16,-6
-1,-2,-6,-9,-8,-4,-9,-1
1,-1,1,2,2,7,5,1
-5,-1,0,-3,-4,-6,6,-3
0,-2,0,-1,3,-1,-1,2
-4,0,-5,-5,-2,-7,-3,-2
-1,1,0,0,-4,-4,-6,0
-1,1,-2,0,0,4,-4,1
-3,-2,2,0,7,11,3,-5
0,1,0,0,-3,-3,-3,1
-3,-4,-5,-4,1,5,-2,-3
0,-3,-1,-2,-2,3,9,0
-3,-1,3,0,-5,-7,0,-6
1,0,0,0,3,6,7,0
1,0,-5,-6,-6,-6,-1,0
1,-2,1,4,3,-5,-12,-2
1,0,1,1,-3,-5,0,5
-4,-3,-5,-4,0,4,6,-7
-2,-1,0,-2,0,-2,-12,-2
0,-3,0,2,-2,5,23,2
0,1,1,-1,-4,-11,-33,1
-1,-3,-5,-8,-4,4,0,-2
-3,-1,3,2,4,7,15,-1
0,2,2,2,-1,-6,-16,-4
0,1,0,-1,1,4,15,0
1,0,0,3,-1,-9,-10,0
-2,-4,-4,-6,1,-3,-6,-5
0,-2,-2,-5,0,1,-5,-2
-3,-2,-1,-1,-1,4,9,-1
-1,1,-1,-5,-8,-10,-7,-2
-2,-1,-2,-1,-3,0,0,-2
2,0,-4,0,0,5,3,5
0,-3,-4,-5,-7,-11,-12,-7
-1,-3,-1,4,9,10,9,1
1,-2,1,0,-5,-10,-10,2
-3,-2,-1,-2,0,-3,4,-2
0,-2,-2,-1,-2,2,7,3
-2,-1,-4,-7,-3,1,1,-1
0,4,10,10,0,0,1,-4
0,-1,-3,-2,-1,10,12,2
-1,2,-1,-4,-2,-15,-39,-5
2,0,2,1,-3,-4,7,0
-1,-2,-4,-2,5,0,-3,1
-3,-1,-1,1,-1,0,4,-2
-1,0,0,-1,-2,0,11,3
-1,1,-3,-1,1,2,-10,0
0,0,-5,-3,-7,-6,-4,-3
0,-1,3,-1,-1,1,3,-3
-1,-2,3,0,-1,2,6,-2
0,-1,-1,-3,-6,-10,-2,-2
-1,1,-1,1,2,3,2,-2
1,1,-3,-3,-1,-1,-10,1
0,1,1,4,3,7,12,0
1,-1,-1,0,3,7,15,1
-3,-3,-3,-4,-1,-4,-31,-3
1,0,-2,0,-2,-2,-5,0
-4,-3,-2,-3,1,2,9,-2
-2,0,-1,-2,0,1,1,3
-1,-3,0,-7,-5,-13,-2,0
-2,-3,-10,-6,0,2,-10,-3
-1,-2,9,10,-2,-4,3,2
3,3,5,2,2,0,-2,-2
2,0,-1,-3,-6,-1,5,-1
