-2,-3,-2,0,-2,-3,-2,-4
0,-2,-1,0,-1,-1,0,1
-3,-1,-4,-3,-5,-4,-3,-5
-1,0,-1,1,4,2,-1,-2
1,0,-1,0,-4,-2,-1,0
1,0,0,1,3,1,4,0
0,1,0,-1,-2,0,0,1
-3,1,0,0,0,-2,-2,-3
-1,0,0,-2,-3,0,-1,0
0,0,1,0,0,-3,-2,0
-1,-1,-2,-1,1,-4,-1,-2
-4,-3,-5,-1,-1,-1,-4,-6
-2,-3,-4,0,0,0,-1,-2
0,0,1,-3,-1,0,0,2
-4,-1,-2,-3,-5,-1,-1,-5
-1,-2,-3,1,-1,-1,2,3
-1,-1,1,0,-1,2,-5,-4
0,-1,-2,1,1,-2,-2,-1
1,-2,-1,-3,-5,-2,-1,0
-1,-1,0,-3,-4,0,0,3
-1,-1,-2,-2,1,-2,0,-3
0,0,0,-3,-5,-1,-4,-3
-2,-2,0,1,0,0,1,-1
0,0,3,0,1,1,-2,-3
-1,-2,0,1,3,-3,-2,0
-1,-4,-2,-1,0,-1,-1,2
0,1,-2,-3,3,2,4,8
-1,-2,0,-1,-3,1,4,-1
-2,1,-2,-2,-3,-6,-7,-3
-2,1,-1,1,3,2,-5,-4
0,-1,-1,1,0,-1,-1,-2
-1,-3,-4,-3,-4,-3,-1,-4
0,-1,1,0,-1,3,3,-1
-1,-2,0,-2,-3,-5,-4,-4
0,-1,-2,0,-4,-4,-3,0
0,2,-2,-2,1,-1,1,1
0,0,2,0,-2,2,5,3
-2,-2,-4,-3,-3,-2,0,-3
-2,-1,0,0,1,-1,-3,-4
-2,-1,-1,-3,-2,-2,-2,0
-1,-1,-2,-2,-3,0,-2,0
1,-1,1,4,7,3,3,4
0,0,2,1,0,-3,-1,-2
1,-1,0,2,-1,-3,-1,1
-2,-1,-4,-4,-3,0,2,-1
0,0,-1,-1,-3,0,0,3
-3,0,-2,-1,-1,-2,-7,-5
1,-1,1,1,-1,-1,-1,-1
0,-3,0,1,-2,-3,-2,0
-1,0,-2,2,-1,0,2,-2
0,-1,-3,-3,0,3,2,-1
-1,1,-2,-4,-5,0,2,-1
0,1,0,2,3,0,-4,0
-2,1,-2,-1,-1,-2,-5,-8
-2,-2,-1,-2,-2,-1,-1,-1
1,1,0,-1,-1,1,2,1
-1,-2,0,-1,-1,-2,-2,-2
-3,-1,-2,-2,-2,-5,-4,1
-1,-1,-1,-2,-6,-2,1,1
-2,-3,-4,-1,-1,-1,2,-1
-1,0,-2,0,1,0,2,1
-1,-2,0,-1,1,1,0,-4
-1,0,-2,-2,-5,-5,-8,-3
0,-2,0,-1,-2,-1,-2,0
-1,-1,-1,1,1,0,-4,-2
-1,-1,-2,-3,-6,-2,4,2
-2,-2,1,-1,3,1,2,3
-2,0,-1,0,-1,-2,-5,-2
-2,1,-1,1,1,0,-1,-3
-1,-1,0,-1,-3,-1,-1,2
-1,-3,1,1,2,1,-3,-2
-1,-1,-2,-2,-3,-3,0,-1
0,-2,0,0,-4,-3,-3,-2
-2,-3,-3,-3,-5,-2,0,2
1,0,-2,1,4,0,-2,3
-2,0,0,0,3,1,1,-1
-1,-1,-1,-3,-6,-2,0,-3
-1,2,-1,1,4,1,0,-2
0,-1,-1,0,1,0,-2,-3
0,0,0,-3,-2,-3,-3,0
0,-1,-1,-1,1,0,-2,0
0,-2,-2,-3,-6,-3,0,0
-2,0,-1,3,4,0,1,-4
-2,-2,-1,1,2,-2,-2,-1
-2,-2,0,-1,0,0,1,1
-1,-1,-1,-2,-6,-2,1,1
0,0,2,2,3,1,3,1
-2,0,-2,-1,-2,-2,-2,-3
-3,-1,-1,-1,0,-1,-1,-2
-2,-2,0,-1,2,-2,-9,-5
1,-3,-2,-3,-6,-1,-1,-1
-1,-2,-2,0,2,-2,2,-4
-1,-3,-2,-4,-5,-3,-1,3
0,1,2,3,1,2,0,-1
-2,-2,-4,-2,-3,-3,0,1
0,-1,0,0,-3,-5,-5,1
-2,-1,-4,-4,-3,0,4,-1
-2,-1,2,3,9,0,-2,-3
-2,0,1,-1,0,3,-3,-5
0,1,-3,-2,-1,2,8,6
0,0,1,-2,-1,-3,-1,-2
2,0,-4,-1,0,0,2,2
0,-3,-1,-2,-3,-5,1,-1
-1,-4,0,0,1,0,-9,-5
0,-1,1,0,-1,1,1,-2
-2,0,0,-1,-4,-4,-4,0
-1,1,-2,1,-1,0,5,2
-2,0,-2,-1,-1,0,-1,-1
0,-1,-2,0,-3,-1,-3,1
-1,-3,1,1,3,1,-1,-2
-1,-1,-1,0,-1,2,3,3
-1,-1,1,0,-2,-5,-7,0
-1,-3,-1,0,2,-1,-2,-8
0,-4,-2,-6,-8,-4,-3,1
-2,-3,-1,-2,-2,-1,-2,-1
-1,-1,-1,1,3,3,3,-1
-1,1,-2,0,-2,-4,-2,0
0,0,0,0,0,2,2,1
0,0,-1,-1,-1,-4,-5,-1
-1,-1,1,-1,-4,0,-4,-5
-1,-1,-2,1,2,2,6,3
0,0,0,-2,-7,-2,1,-2
-2,1,-1,0,1,0,-1,-1
1,1,0,0,-2,0,-1,-2
-2,-2,0,-2,2,-3,-9,-4
0,-1,-2,0,-1,-3,2,3
-3,-2,-2,-2,-3,2,5,-2
-3,-2,-3,-6,-5,-3,-7,-9
0,-1,1,3,5,4,3,1
-1,1,-1,0,-1,-2,-5,-2
-1,0,1,-2,-2,-3,-5,1
0,0,-1,-1,2,0,4,3
0,0,-4,-4,-3,0,-1,0
-4,-1,-1,-2,4,3,0,-4
0,-1,-1,-2,-4,-3,-1,0
-3,-1,-1,1,-2,-5,-8,-4
1,1,-1,-1,-1,-4,-3,-1
1,0,-2,0,0,1,3,2
-3,-1,-3,-1,1,-1,-2,-4
1,0,-3,-1,-1,2,2,3
-1,0,-3,-1,-1,-3,-6,-4
-3,-1,2,0,-1,-2,-5,0
1,-1,2,1,-3,1,11,2
0,-1,1,-2,-3,-4,-15,-1
0,-1,-1,0,0,1,8,0
0,-1,-1,-1,2,6,2,-1
-2,0,-1,-1,0,-3,-6,-2
-1,0,-1,1,3,1,4,1
-2,-3,-3,-3,-1,-1,-10,-2
-4,-2,-4,-4,-10,-10,-4,-4
1,0,0,-1,5,1,-5,0
0,-1,1,-3,-3,3,11,3
-2,1,2,0,1,4,0,-1
0,-1,-4,0,3,2,5,-1
-1,1,-3,0,0,-5,-11,-2
-2,-2,-1,-2,-6,-5,-5,-2
-1,-2,-1,0,3,-1,-1,0
-1,-1,0,1,-2,0,3,2
0,-3,0,0,-3,-3,-1,-1
0,-2,-3,1,2,3,5,2
-2,0,3,-3,-7,-2,1,1
-2,-1,-4,-1,5,0,-8,-5
-1,-2,-2,-5,-4,-2,-1,-1
-1,1,0,0,-3,-1,2,-2
0,0,-2,0,0,-2,-2,-4
-1,-1,-2,-1,-2,-2,-6,-2
2,-2,-1,-1,-5,2,5,3
-1,-3,-1,2,3,-2,-7,-3
-1,-2,-3,0,0,1,8,0
-3,-2,-1,-3,0,0,-6,-7
1,-1,-1,-1,0,4,8,4
0,-2,-1,-1,-2,-3,7,5
0,-1,2,0,0,1,-5,0
1,1,-1,-3,-5,-1,4,2
-3,0,0,1,3,-1,-14,-8
-1,-2,0,-3,-2,1,6,-2
0,-2,-2,1,1,2,3,1
0,-1,-3,-1,-3,-4,4,1
-1,1,-1,-1,-3,-1,0,-1
0,0,-2,-1,1,-2,-6,-3
-1,-1,-3,-4,-3,-2,0,-1
0,-1,-2,-2,-4,1,0,1
-2,1,-3,1,3,-1,-3,-1
0,1,1,-3,-3,1,0,-1
1,-2,1,1,0,-1,-2,1
0,-3,0,0,-2,0,9,3
-2,-1,0,-3,-5,-6,-5,-4
-1,0,-2,1,3,1,-3,0
-1,-1,-2,-1,0,-2,-3,-2
-1,-2,0,1,1,-2,0,-2
-1,-2,-3,-4,-5,-2,1,-2
1,0,1,2,5,-1,0,1
-3,0,1,-1,-3,-3,-5,-2
-1,1,1,1,2,1,0,0
-1,-3,-1,-4,-4,-1,3,-2
0,-2,-4,-3,-3,-2,-2,1
0,1,-2,-3,0,-1,1,0
-2,-3,-2,-2,1,-2,-6,-3
-1,0,1,2,0,-3,-2,0
-2,0,-2,1,2,1,0,-1
-1,-1,-3,0,-3,-2,-6,-6
-2,-2,-1,-3,-10,-7,-4,-1
2,0,-1,-1,2,2,-2,0
-1,-1,1,4,4,2,3,-2
-2,-1,-1,-3,-1,-2,-3,-2
-1,0,-2,0,1,0,-5,-3
-2,-2,-1,-1,-2,-3,-6,-2
0,0,0,-2,-4,-3,3,2
-1,-1,0,-1,0,1,3,-1
-2,-1,1,0,0,-2,0,-2
1,0,-2,-2,0,-1,-1,-1
-1,-1,-4,0,-1,2,6,3
-1,1,-1,0,-2,-1,0,2
-2,-2,0,-2,-1,-3,-4,-4
-2,-1,0,-2,-1,1,1,0
-4,-2,0,-3,-2,-2,-13,-12
1,-3,-3,-1,0,-4,0,5
-1,-2,-1,-1,-1,4,6,5
-2,-1,-2,-5,-5,-5,-5,-1
-2,0,1,3,5,2,-1,-1
-1,0,-1,0,-4,-1,-1,-1
-1,1,-2,0,1,0,-3,0
-1,0,0,3,0,3,7,2
-3,-2,1,-3,1,-2,2,0
-2,-1,0,-2,0,-3,-6,-4
-1,-2,-1,-2,-2,-5,-7,-5
0,-2,-1,2,4,2,0,2
2,1,-1,-2,-3,-1,-1,1
-1,-3,-2,-1,-3,-1,3,0
0,-2,0,1,0,1,4,1
-3,-2,-3,0,2,0,-2,-3
-3,-2,-3,-7,-11,-4,-11,-10
-1,1,0,2,6,3,16,7
1,0,0,-1,-3,-7,-14,-4
-2,-1,1,0,-2,-3,-3,-3
-1,-1,-1,2,-2,2,7,5
-1,1,0,-2,-2,-2,-10,-4
2,-2,-2,-1,0,4,7,5
-2,-1,1,-1,-4,-4,-1,-4
-1,-3,-2,-2,0,-3,-7,-4
-3,-3,-1,-2,-4,-2,-3,-7
0,-2,-1,1,1,0,4,2
-2,-2,-5,-3,-1,0,-2,-1
0,0,-1,-4,-5,-3,-6,-2
1,-1,3,2,6,1,-6,0
0,1,3,2,2,-3,-1,-1
1,-2,-2,-2,-2,0,8,0
1,0,0,-2,-4,0,8,3
0,0,-2,-1,0,0,-3,-3
-2,-1,-4,-3,-3,1,-2,-3
0,0,-1,-2,-1,0,-2,0
0,-1,0,0,2,-1,-1,0
0,-2,1,-4,-4,0,3,1
-2,-1,-1,-1,-1,-1,-5,-2
0,1,0,0,0,1,3,1
-3,-2,-1,-1,0,-3,-9,-7
0,-2,-1,-1,-2,-1,-7,0
1,1,-1,0,2,10,18,5
-1,1,-2,1,5,-1,-6,-1
1,0,-1,1,-4,-2,0,-2
0,0,0,-2,-4,-5,-5,-5
-1,1,-1,-2,-5,-1,-2,1
-1,-3,-2,-1,-1,-4,-5,-2
-2,-1,-2,-2,0,2,0,1
-2,0,-2,0,-1,0,1,-2
-1,-1,-2,0,-2,-3,-10,-3
2,-1,-1,-1,-3,2,13,2
-1,0,0,-1,2,0,2,1
0,-3,-1,-1,1,2,6,2
0,0,-2,0,0,0,-2,0
-2,-2,-1,0,-2,-2,-9,-7
-1,-1,-2,-1,0,-1,6,4
0,0,1,-1,-1,2,1,0
-2,0,-1,-2,-1,-7,-9,-7
0,0,-1,-4,-3,-4,0,1
0,-3,-1,-2,-1,0,-5,1
-3,-2,-3,-2,-3,1,6,2
1,-1,-1,-1,1,3,9,1
0,-1,-3,0,-1,0,-1,-1
0,0,0,2,3,2,0,1
0,-2,-1,-1,-3,-5,-7,-5
-2,-1,-3,0,1,-3,-3,-1
-2,1,1,1,-2,-6,-3,-2
-1,-2,-1,-3,-4,-3,-2,-1
-1,-1,0,0,-2,-1,-4,-4
-2,-3,-2,-1,1,1,-2,-2
1,0,-2,0,0,2,-1,0
-1,0,-1,0,0,-4,-2,1
0,-1,-2,-1,-1,3,4,2
0,-2,1,-2,-2,-2,-2,0
-2,-2,-1,0,0,-1,-3,0
-2,0,-2,0,0,1,4,-2
-3,0,-3,-1,-2,-3,-2,-2
-2,-1,0,-1,-1,-3,-5,-4
-2,-1,1,-2,-2,-4,-3,-1
0,0,0,-2,-1,-1,1,-2
-2,-1,-1,-1,-1,-2,-2,-1
0,0,-2,1,1,-2,-2,2
-1,-1,0,-1,-3,1,2,-1
-2,-2,-3,-2,0,-1,-2,-3
-1,-1,-3,-1,-3,-2,0,0
0,1,0,-1,0,1,2,0
-3,-1,-2,-4,-1,-2,0,-4
0,0,0,0,-3,-1,-3,-1
-1,-2,0,-1,-1,3,-3,-1
-3,-3,-2,-1,0,-3,0,-1
0,-1,-2,0,-4,-2,-1,0
0,0,1,1,-2,-5,0,-2
2,1,-1,-1,-3,-5,1,3
-1,-1,-1,0,1,1,1,-1
0,-1,-3,-2,3,6,0,0
-3,-2,-1,-2,-1,-4,-10,-5
-3,-1,-1,0,-1,-1,0,-1
0,-1,0,-1,-1,3,7,5
-2,-2,0,1,0,1,-2,-1
-2,-1,-1,0,-2,1,1,1
-2,0,-2,-1,1,-1,1,-2
-2,-4,-4,-1,-2,1,-4,-1
0,0,-4,0,-2,0,4,0
0,0,-1,1,-1,-1,-1,-2
-1,-1,1,-3,-2,-4,-6,-1
1,-1,-1,-3,-1,1,2,-2
-1,-1,-2,-3,-3,-6,-4,-2
-1,-2,-1,0,-2,3,2,1
0,-1,0,0,3,3,6,0
-3,-3,0,0,0,-2,-4,-4
-3,-2,-1,-1,-2,1,-3,-2
-2,-2,-2,-3,0,-2,-7,-3
-1,0,-1,-1,-3,0,2,1
0,0,1,-1,0,-2,-3,-1
1,0,-1,-2,-2,-1,1,0
-1,-1,-1,-1,1,-1,-1,-2
-2,-2,0,-1,-2,-2,-6,-2
0,2,0,0,0,1,10,0
-1,-1,0,-1,0,-1,-6,-4
-1,-1,-2,-2,-2,3,2,-1
0,0,-2,0,2,-2,1,0
-2,-2,-1,0,-5,-3,-6,-7
0,-1,0,-1,-2,-2,-3,-1
-1,-2,0,-1,1,2,-3,-4
1,-2,-1,-2,-1,1,2,6
-1,-1,-2,-2,-6,-4,-5,1
-1,2,0,2,6,2,5,4
0,0,-3,-1,-1,0,-2,-1
-1,1,-1,1,-5,-7,-8,-9
0,-1,-4,-2,2,1,11,5
-4,-4,0,-1,-4,-2,-9,-7
0,0,0,0,-4,-10,1,2
1,-1,0,0,-2,4,9,3
-1,-2,0,-1,-3,-6,-7,-4
-1,-3,-1,-1,-3,-1,-1,-3
-1,-1,-1,0,3,0,-1,1
-3,-2,-2,-3,-1,-3,-13,-9
-1,1,0,1,-2,1,4,0
-3,-1,-1,-1,-2,-7,-20,-7
6,0,2,1,1,9,39,17
-1,-2,0,0,4,-2,-17,-4
-2,0,-1,-1,0,8,31,3
2,1,2,1,2,2,4,4
-4,-2,-3,-3,-8,-8,-13,-13
-3,-1,-1,-2,-2,-7,-12,-4
-2,-2,-1,-1,-2,-8,-11,0
-3,-1,-1,-1,2,0,-1,1
-1,-2,-4,-2,0,-4,-3,2
-4,-2,-1,-5,-2,2,7,-5
-3,-2,-5,-9,-7,-7,-19,-7
4,3,2,6,1,5,8,5
0,0,0,2,4,1,-13,0
2,-2,-4,-1,-5,2,25,10
1,0,2,4,7,2,5,3
-3,-2,-3,-7,-7,-5,-11,-3
-5,-1,0,0,0,-6,-16,-15
1,3,1,2,1,9,15,6
-3,-2,-2,-4,-5,-6,-19,-5
2,-1,-2,0,1,4,33,13
-1,-1,-1,-4,-1,-4,-14,-4
0,-2,-1,-2,-1,-7,-7,-2
-1,0,-1,1,0,4,6,2
0,1,0,0,3,1,-1,-1
3,-1,0,-1,-2,1,7,8
-7,-3,-4,-2,-5,-10,-51,-20
2,-1,0,0,5,6,43,10
0,0,-3,0,3,6,6,1
0,-1,0,-2,-5,1,11,4
1,1,-1,-1,-3,-2,-6,2
0,-1,0,0,-3,-11,-30,-9
-1,0,0,-1,-4,-1,9,0
0,-1,-3,1,0,3,-1,-3
-4,-2,-3,-2,1,-1,-10,-5
2,0,-1,0,2,2,-7,2
-6,-5,-1,-5,-9,-11,2,-4
-5,-4,-1,0,-2,-9,-42,-17
-1,-1,-2,-1,-1,0,36,8
-2,1,0,2,4,8,9,-6
-1,-3,-2,-3,-2,-4,-17,3
1,-2,-2,-3,1,-2,-8,4
-1,-1,-1,-3,-5,-9,-4,-5
-7,-4,-5,-3,-4,-2,-12,-12
2,0,-1,2,4,7,16,1
-4,-2,-1,-1,0,-2,12,2
4,1,0,2,5,5,5,10
1,-2,-3,-4,-4,-7,-13,0
-8,-4,-1,-2,-3,-4,-11,-20
3,2,0,-1,-3,0,13,9
-1,0,-1,1,1,-1,-4,-1
1,2,-2,3,3,12,13,2
-1,-1,-3,-3,-1,-1,-8,-2
1,1,1,-1,-3,-2,3,-1
-3,-4,-1,-3,-3,-1,-9,-2
-3,-4,-3,-2,-6,-10,-9,-8
6,1,1,2,2,11,33,12
-3,0,-3,0,3,-4,-7,-6
1,1,0,0,-1,-1,-4,2
-1,-1,0,0,-1,-7,-62,-5
1,-3,-1,-4,-4,-23,-55,-2
-8,-8,-5,-6,-6,12,73,-1
2,1,-1,0,0,-12,-48,-10
8,2,2,5,8,34,117,26
2,-1,-2,1,-4,0,-31,-4
-2,-2,0,-1,-1,-9,-14,-3
-1,0,-1,1,7,15,14,2
-4,-2,-2,-4,-10,-20,-35,-6
-6,-3,-3,-5,-4,2,-3,-11
5,1,0,1,1,0,18,12
-7,-3,-4,-1,-3,-5,-11,-14
2,0,-1,-3,0,-8,-7,7
-8,-1,0,-2,-4,-13,-20,-16
3,2,0,1,3,14,4,4
-5,-4,-1,1,-1,-10,-11,-6
4,2,0,1,1,1,4,7
5,0,0,1,6,33,84,18
2,0,0,-1,2,6,-7,5
-3,-2,-2,-4,-9,-23,-35,-6
3,3,4,5,9,15,24,4
-5,-2,-4,-4,-2,-10,-20,-8
1,0,1,-4,-1,-2,-11,4
-5,-2,0,-1,2,-1,-16,-15
-3,-3,-2,-4,1,3,-4,3
0,-1,-2,-1,-3,-10,-5,-3
-4,-2,-2,0,-2,-4,55,4
6,2,2,0,5,15,-1,7
-3,-2,-1,0,0,2,-22,-8
0,-2,-3,-3,-9,-24,13,15
-9,-5,-6,-6,-6,-17,-76,-34
6,1,-2,-1,1,11,39,19
0,0,-1,-2,-3,4,37,5
2,4,4,6,10,5,-30,-4
-2,-3,-2,-3,-6,-7,8,1
-4,-1,2,-1,1,0,2,-7
-1,0,-1,-5,-2,-16,-54,-7
-8,-4,-5,-7,-8,-2,10,-19
0,-1,-2,0,2,-10,-47,2
-1,-4,-5,-1,-1,25,70,7
-10,-7,-8,-4,-7,-10,-19,-13
4,2,2,3,2,7,34,21
1,3,2,2,3,10,16,0
-5,-3,-2,-4,-5,-7,8,-4
-4,-3,1,1,-3,-11,-42,-20
-1,-5,-3,-2,-1,6,23,6
2,-1,0,-2,-1,4,-9,0
-4,-3,-2,-2,-5,-34,-76,-16
3,1,0,-2,0,30,88,17
1,1,-3,-2,-7,-19,-24,2
-7,-3,-1,2,6,20,19,-7
6,4,2,1,1,-4,-4,5
-8,-4,-5,-4,-2,6,32,1
7,2,0,1,1,-4,-34,5
-2,-4,-4,-4,-8,-12,-28,-4
-2,-3,-3,-3,-4,7,45,9
-3,0,1,0,0,-7,-43,-12
3,0,1,3,5,5,2,0
-4,0,-1,2,2,-1,-5,-14
3,2,-1,-2,1,5,10,16
-7,-2,2,-3,-9,-41,-80,-29
4,-1,-2,0,6,23,46,21
6,2,2,-1,4,2,4,12
-5,-2,-2,-2,-2,14,4,1
5,-1,-3,-1,-1,-3,35,2
-2,1,-1,0,2,-1,-25,-10
9,3,0,2,-2,-7,40,21
-2,-1,-1,1,2,6,-13,-13
-8,-6,-4,-1,-4,-1,22,5
-3,0,0,1,1,-4,-22,-12
4,-3,-3,-4,-3,17,23,17
10,3,2,1,1,-2,6,15
-5,-3,-1,0,2,-12,-39,-15
-12,-7,-5,-9,-13,-22,-75,-22
-6,1,0,2,4,0,33,-5
3,0,-1,0,0,-4,0,12
-9,-4,-2,-4,-5,10,-10,-31
2,1,1,4,4,-2,22,12
-5,-3,-4,-3,-5,6,-74,-16
-5,-2,-1,0,-1,-23,-19,-14
10,4,0,3,7,26,55,33
3,1,1,0,5,26,20,-10
-3,-2,0,-1,-3,-6,6,-5
5,-2,-4,-4,-4,5,5,21
2,0,0,-1,0,-20,-35,-1
-14,-3,0,-2,-9,-10,5,-52
-8,-6,-3,-2,0,-4,-44,-18
2,-1,-1,-3,-9,6,77,4
12,1,-1,-5,-2,10,-16,33
-4,-2,1,2,4,-2,27,20
1,0,0,-5,-7,-22,-66,-16
-3,-1,-3,-5,-4,-7,-30,-21
-4,-5,-4,-2,0,32,118,33
-7,0,0,0,-4,-46,-108,-35
-4,0,-1,-1,-5,2,25,3
-5,-3,-2,0,5,33,84,-1
1,1,1,2,5,3,-70,-19
-2,-2,-2,1,1,-13,4,11
5,-1,-1,-1,-1,22,79,1
1,1,1,0,8,23,2,5
4,4,4,4,1,-53,-72,-21
10,3,-4,-3,1,65,127,42
-7,-3,-2,-3,1,1,-67,-14
6,-3,-6,-4,-4,4,51,14
5,2,0,1,-5,-27,-55,-19
21,7,5,4,9,-15,22,43
-3,1,-1,1,-1,-4,61,-5
-18,-10,-13,-13,-22,-6,-35,-14
0,3,0,2,3,-6,31,5
6,-5,-7,-8,-1,40,96,48
-1,-1,-1,-2,0,1,-58,-13
-10,-4,2,-3,-11,-92,-128,-21
-6,-1,-2,4,16,71,107,-8
-22,-8,-4,-1,-9,-4,-17,-52
-6,-11,-11,-10,-6,12,69,57
13,1,-1,3,7,1,60,57
-3,-4,-2,-8,-18,-28,-22,-11
-1,4,4,6,10,-26,-116,-39
20,3,-1,1,10,75,119,75
-17,4,10,11,8,-13,-77,-75
10,-7,-9,-13,-10,24,56,73
2,2,4,7,16,33,49,1
-3,-1,-3,-3,-1,-46,-81,-19
-11,0,0,4,9,15,-22,-27
18,7,4,4,-3,-14,35,42
-13,-3,-4,-5,-13,7,63,-22
10,6,4,3,-4,-8,-9,33
-4,-5,-4,-9,-16,-40,-36,-22
-11,2,5,9,18,19,12,-50
1,-6,-5,-10,-11,-18,-66,24
-9,-4,-5,-4,-7,-23,21,-26
5,2,-1,-1,0,31,18,15
-25,-11,-10,-11,-19,-67,-108,-64
1,4,6,6,12,40,43,16
6,0,3,3,1,-64,-68,1
-7,0,1,1,7,42,53,-50
8,2,1,-6,-20,-30,-30,31
18,8,3,7,14,52,47,22
-9,5,8,11,-6,-16,40,-26
7,-3,-9,-10,-15,-34,-16,29
0,0,1,0,2,7,25,-25
4,2,3,2,0,-6,58,17
2,-5,-7,-12,-8,-20,-102,-17
10,10,11,13,14,39,101,3
-31,-19,-15,-18,-15,-33,-99,-57
9,4,1,2,1,11,48,32
4,-1,-1,0,4,8,-35,15
-16,-13,-11,-12,-19,-94,-93,-17
12,4,3,6,7,71,98,10
-8,-4,0,3,-1,-20,-76,-1
-8,-2,1,3,5,-12,-59,-18
12,7,3,4,14,32,43,16
1,4,1,2,0,-1,-11,7
-1,-7,-10,-9,-5,-28,-76,33
-9,1,3,5,0,49,121,-30
2,2,7,6,0,-19,-89,2
-11,-5,-5,2,16,62,89,-50
10,5,6,3,3,-22,-51,22
3,-2,-6,-10,-7,16,32,35
-18,-11,-7,-9,-4,-6,-49,-42
11,5,5,3,-2,-49,-76,30
-33,-20,-16,-20,-30,-28,41,-65
11,12,11,18,38,71,32,-6
-11,-1,0,-2,-9,-21,-18,-7
2,-6,-7,-3,2,35,56,54
8,2,-2,-4,-9,-11,-7,-25
-26,-4,3,3,4,-33,-49,-87
33,9,4,4,4,14,10,109
-26,-5,2,-3,-5,-15,-40,-87
22,9,6,2,1,-8,-7,50
-3,-2,-1,1,-2,18,68,-19
10,5,5,9,8,7,36,48
-24,-6,-4,-3,5,1,-34,-26
-19,-6,-4,-12,-35,-73,-41,-61
-4,2,1,5,13,38,46,27
7,6,3,6,10,20,28,8
28,12,8,7,1,-36,-35,50
-14,-9,-7,-3,7,41,-2,-4
-2,-1,0,-5,-12,-49,-64,-36
-19,-14,-12,-17,-27,-25,-32,-47
7,8,6,12,22,34,86,10
-14,-4,-1,-6,-22,-85,-128,-73
-2,-12,-15,-12,-8,8,16,17
2,6,7,8,17,32,-3,-39
6,2,3,-1,-4,6,68,70
15,8,7,8,4,-29,-26,-7
10,-7,-8,-9,-2,25,14,86
-11,4,7,14,24,23,-3,-50
-29,-15,-9,-8,-10,-1,-31,-95
36,14,7,5,10,16,-29,75
7,7,7,4,-5,-17,35,-7
-11,-7,-6,-8,-4,9,-18,-28
-2,-5,-3,-4,-3,-29,-81,7
1,2,-1,1,10,37,42,-41
2,1,1,1,-1,-8,-49,-3
14,0,-1,-1,-1,-12,11,43
12,1,-3,-4,-5,11,30,17
-23,-5,1,6,11,8,21,3
8,0,-4,-3,-4,-4,-28,4
-19,-9,-5,-8,-7,-8,-34,-60
27,5,2,7,15,45,43,90
-17,-5,-1,2,9,31,26,-67
-16,-12,-9,-11,-16,-26,-52,-23
-2,-5,-7,-17,-36,-68,-87,-16
17,11,6,7,3,4,37,20
-27,-15,-13,-7,-3,-2,-55,-19
-4,6,7,10,1,-32,-75,-58
4,-12,-14,-14,-10,10,108,44
4,1,1,1,-3,-11,-36,14
-8,-7,-6,-6,3,12,-32,14
-8,2,3,1,0,-34,-108,-46
