-2,1,-1,-5,-2,-3,-3,-3
-1,1,3,5,-1,-2,1,0
-1,-6,-16,-18,-5,-1,0,-2
3,4,13,16,4,1,5,-2
-4,-6,-8,-16,-7,-4,11,2
4,-6,2,-1,0,1,-7,-2
-2,-2,-3,5,-1,-1,5,2
-1,1,0,-37,-4,0,0,-1
-5,-10,-22,-57,-13,-6,0,-7
4,7,-2,5,2,1,1,1
-13,-14,12,19,1,6,6,1
4,-1,-14,-5,-1,-3,-7,-4
2,5,3,0,1,-5,-10,-1
-8,-8,2,5,-5,-4,-3,-3
3,-2,-18,-33,-8,-4,-5,-3
2,13,15,23,2,4,2,3
0,-5,0,9,0,1,-9,-4
1,7,-1,-9,-2,-4,1,-1
2,0,-4,-1,-1,0,4,-1
-5,-11,-11,-13,-3,-1,2,2
5,9,4,11,4,-1,-2,3
-2,-2,5,0,0,0,0,-1
4,6,6,27,3,-1,-4,1
-3,-6,-9,-21,-4,-2,-2,2
-3,1,13,20,6,4,1,-3
-2,-3,-13,-5,-4,0,-1,-2
-1,0,4,-5,-1,0,-2,-2
0,3,7,1,-6,-4,-3,0
0,-3,3,27,-1,-1,0,2
-8,-11,-17,-41,-2,2,1,-4
4,7,-4,-3,-1,-3,-5,-3
-3,-9,4,5,1,-2,-1,-2
-23,-55,14,16,0,0,-3,-2
11,-9,-5,-29,-1,0,-2,-6
-29,-12,-4,5,1,-1,-2,-4
-5,-10,-28,-49,-6,-1,-1,1
4,11,27,42,5,2,-1,-2
-1,-4,15,20,3,-2,-2,0
3,7,4,-5,0,-1,-2,2
2,4,1,4,-5,-4,-3,-1
-4,4,-39,-75,-5,2,2,-4
-3,-4,-11,-10,-1,-1,0,1
10,12,19,-1,-3,-2,-3,0
-5,-7,-29,-52,-7,-5,-1,-1
6,15,11,25,5,4,1,2
1,7,0,5,-1,-1,-2,-1
-1,-3,0,6,-1,1,0,-2
1,1,-5,7,1,1,0,0
10,18,-4,-4,-2,-7,-3,0
12,17,13,43,2,0,-1,2
0,-7,-16,-21,-3,-2,-1,-2
-2,-1,6,31,4,2,-1,-2
6,13,6,15,3,2,1,0
-18,-11,9,-3,-2,-1,0,-5
3,-1,-5,-1,1,2,3,1
0,24,5,18,3,-2,-2,2
13,-10,-9,-6,-4,-3,1,-1
-3,0,-17,-33,-10,-5,-8,-3
3,8,22,44,9,4,3,0
-4,-9,14,4,-2,2,1,-2
-7,-1,-9,6,-1,-1,-1,1
5,10,12,-5,0,1,0,3
-7,-19,-70,-105,-19,-7,-4,-5
2,0,29,48,6,2,1,0
-2,1,9,33,2,-5,-4,0
-6,-4,-5,3,0,2,1,-1
1,0,-5,-9,-3,-3,-2,1
-1,-6,-2,-10,-3,-2,2,-4
-7,-8,-20,-56,-11,-2,-2,-5
0,4,23,37,9,5,7,-2
6,4,19,23,4,-2,-3,-1
-11,-23,-9,-10,1,-2,-2,1
0,1,9,10,1,-2,-4,0
-1,-3,-13,-7,-5,-4,-4,-1
0,1,15,27,4,1,0,-1
2,1,-11,-41,-4,0,0,-3
-6,2,-8,-15,-3,-2,-1,-2
0,0,1,6,-1,-4,-1,3
1,0,7,14,2,1,-1,3
2,0,-5,-1,-3,-3,-3,1
-3,-2,2,-10,-2,-1,-3,-1
-2,1,4,8,0,0,2,-1
-11,-11,6,6,-2,0,0,-2
3,7,-3,6,-1,2,0,0
1,-1,-1,8,-1,1,0,-2
-3,-5,-1,12,1,-2,1,-2
-1,1,-3,-10,-1,3,2,0
0,1,-4,6,-1,1,9,-7
0,4,24,18,4,0,-12,-2
-11,-12,-17,-21,-3,0,2,-5
2,4,3,-4,-3,-6,-3,-1
2,3,-3,0,-5,-2,6,3
-1,-3,-8,-8,0,1,3,0
-1,0,3,-10,-1,1,-2,-1
2,1,5,1,-1,-1,2,1
-1,-2,0,8,2,-1,-6,-1
0,0,-5,-2,-4,-1,0,-1
0,-2,-6,-6,-3,0,-3,0
0,0,-4,7,2,2,1,-1
1,2,-1,-8,0,0,-2,-2
-1,-2,1,12,0,1,3,-1
3,3,-1,-2,1,-2,0,-1
0,-1,-1,-5,-1,0,1,-1
0,-2,-20,-35,-2,-2,-4,2
-1,2,16,29,3,-3,-1,-1
-1,-3,-4,1,-5,-5,-3,1
1,2,5,4,-3,0,-1,-2
-1,-1,-6,1,-4,-2,-4,2
-2,-5,-8,-18,-1,1,3,-4
2,2,1,-2,-1,-1,-2,0
1,2,-4,-4,-5,-5,-4,-1
-1,0,6,7,-1,-3,3,-1
1,0,-6,-3,-2,-2,-1,1
-2,0,-2,3,-1,0,-3,-1
0,1,2,5,1,-2,0,2
-2,1,5,18,3,1,-3,-5
-1,-3,-11,3,-1,-2,-2,-1
0,0,-1,6,5,3,2,-1
0,-1,-2,0,-3,-3,-3,-1
-1,1,6,3,0,1,-1,0
-2,-2,-2,-17,-1,-3,0,-1
-1,0,-1,-1,-1,1,2,-1
-2,-2,-3,-5,-1,-2,0,-1
3,1,8,19,4,2,-2,2
-1,-1,-3,-10,-3,0,0,-2
-2,-3,-5,-9,-3,-2,-3,0
-2,-2,-2,-1,0,-1,-8,-6
-1,0,-6,-6,-3,-1,-3,1
-1,0,-4,1,3,0,1,1
1,0,-3,-13,-4,-3,-3,1
-2,1,5,27,5,2,2,-2
-1,-1,-1,2,-3,-2,-1,-2
2,0,0,0,-2,-2,-4,1
0,0,0,0,-1,-1,-1,0
1,-3,-6,-14,-3,-3,0,-3
0,1,3,0,2,0,0,-2
1,2,3,11,1,0,1,2
-3,-6,-10,-12,-3,-2,2,-2
-1,-3,-3,-4,0,0,0,1
-1,-2,0,0,-2,-2,-1,-1
-1,-1,-1,-6,-2,-3,-1,0
-1,0,-1,-2,0,-2,-2,-2
1,-1,1,-4,0,-1,-2,-2
-1,0,1,-4,-3,2,-1,-1
-1,-2,-6,-7,-5,0,0,0
0,-1,0,-5,0,0,0,2
-2,0,2,-3,-1,-2,1,0
-2,-2,-3,-3,-2,-3,-4,-2
1,0,1,1,-2,0,-2,-2
-1,-1,-1,7,0,5,0,-3
0,-1,-1,-3,2,1,-1,0
-2,-3,-2,-2,-3,-7,0,1
-3,0,-2,-3,-3,-1,5,-2
0,-1,2,-2,-3,-5,-3,0
-1,-1,-2,-3,1,2,-7,-5
-3,-4,-1,-1,1,-1,-1,-2
-1,-1,-3,0,-3,-4,-1,0
-2,-2,2,-12,5,11,2,-1
-2,0,9,4,-2,-5,-1,1
-2,0,-3,-2,-2,-2,-1,1
-1,-2,1,3,-1,-2,-4,0
0,-2,-4,-4,-4,-5,0,-1
0,1,-1,-6,-2,1,3,1
0,-1,1,-2,1,3,0,-3
-2,-3,-3,-5,-1,-1,1,1
-3,-1,0,1,-3,-4,-3,-1
0,0,-2,-5,-3,-1,-1,0
-3,0,-3,0,5,4,-2,-3
0,0,0,-2,1,5,5,0
2,0,-1,7,-1,0,1,0
-4,-3,-2,-2,-2,-4,13,-5
-1,-2,0,2,-2,-5,-39,-7
-2,-2,-2,-4,-3,-6,-2,-1
3,1,3,8,12,16,5,3
-1,-1,-4,-5,-3,-4,4,4
-1,-2,-1,-3,-1,-3,4,-4
-1,-2,-1,-3,-2,-4,-3,-4
-3,-1,0,1,-11,-16,-9,-5
-1,-2,-3,-1,-4,7,-4,1
5,3,2,7,19,28,26,11
-1,0,1,2,2,3,4,-1
-1,-1,-1,0,-4,-7,-15,-3
-3,1,-2,-2,-3,-9,-13,-4
-2,-4,-2,-3,-9,-9,4,-1
-2,-1,-3,-3,0,2,-2,-1
-2,-1,-1,-1,0,0,3,-1
0,-3,-3,-1,0,1,-4,0
0,-2,-1,-2,-6,-8,1,0
1,-1,0,0,1,4,3,2
-1,-1,-2,-1,-3,-2,-3,-5
-2,-1,-1,0,0,0,0,-2
-1,1,-1,-3,-3,0,5,-2
-3,-2,-1,-3,-2,-7,-7,-1
-2,0,2,3,6,3,-11,-1
3,0,-1,-2,1,3,-7,-1
1,0,1,1,-3,-4,0,1
1,0,-1,-1,1,-3,-1,1
-2,-2,-4,-1,-1,-3,6,-2
-2,-1,-2,0,-2,-6,1,0
-2,-1,-2,-4,-7,-13,-14,-7
0,1,-1,0,4,12,4,1
1,2,0,3,6,16,15,6
0,-3,1,2,-4,-7,-4,1
-1,-1,-2,0,-3,-5,0,-3
-2,-1,-1,-3,-5,-6,-1,-2
-2,1,-2,-5,-4,-8,-17,-7
-1,-1,-3,-1,1,1,7,3
-1,-1,-1,-4,-7,-15,-13,0
-1,0,0,1,1,8,-11,-2
-1,0,0,1,1,-2,4,1
-1,-3,1,1,-1,2,2,0
-3,-2,0,0,-2,-2,3,1
-2,-2,-2,-1,-10,-22,-11,-3
-2,-2,-4,-3,-8,-12,18,2
3,3,4,7,30,60,-8,-5
-2,-2,-2,0,-1,-3,4,-1
1,-3,1,2,5,4,4,2
-3,-3,-1,0,-8,-12,-9,-1
-1,-1,-4,-5,-12,-18,3,-2
-1,-1,-1,-2,-2,7,2,1
1,2,1,5,9,6,-2,-3
-1,-3,-1,-3,-4,-5,1,1
-1,-1,-3,-4,-4,-8,2,0
-2,0,0,-1,2,7,0,-3
-2,-1,-3,-3,-10,-16,-3,3
0,0,1,0,2,9,-5,-6
1,0,1,1,2,3,15,7
-2,-3,-2,-2,0,-5,-13,-7
-2,-2,-2,-2,-2,-3,3,-1
-1,-1,-2,-1,-2,2,-1,2
-2,-1,-1,-1,-9,-17,11,1
0,-1,-2,1,1,4,7,2
-2,-1,0,0,8,25,5,-4
0,-2,-3,-1,-3,-3,-8,-1
0,-2,-1,-5,-7,-13,7,-3
-2,-2,-2,0,-3,-11,-10,-2
1,0,-1,1,6,15,29,3
4,2,0,4,2,3,-16,7
-5,-5,-2,-2,-2,-2,-13,-8
-2,-1,-2,-2,-4,-3,2,-4
-3,-2,-1,2,-6,-10,-16,-7
-1,1,0,0,4,3,9,0
-1,-2,-3,-2,-3,-6,0,0
0,-1,0,0,2,2,-7,3
0,0,-2,-4,-6,-4,2,-1
-1,-1,0,-2,1,-3,3,-1
0,0,-4,-2,0,-1,-17,-2
-2,0,0,0,3,9,20,2
-2,-2,-1,-1,-5,-17,-14,-5
0,0,0,-1,6,20,16,0
-3,-3,-1,1,1,-6,-22,-4
1,1,-1,-2,-2,-1,-10,1
-2,-1,0,-1,-3,-12,4,-2
-4,-1,-2,1,-1,-2,-13,-5
1,0,-1,-1,-3,0,7,1
0,0,0,1,2,4,-3,-4
1,-2,-1,-4,-6,-5,-7,-2
-2,-4,-3,-4,-6,-14,21,0
0,-1,-1,0,9,15,-29,1
-1,-2,-1,1,-5,-9,32,5
0,2,-2,1,3,6,-10,-1
-1,-1,0,0,0,-4,9,1
-5,-1,-1,-3,-6,-10,-7,-13
0,-1,-1,-2,1,2,-28,-1
-1,-1,-1,-1,-1,4,13,1
1,1,-1,-1,-3,-3,-10,3
-3,0,1,0,-2,-4,21,0
-2,1,1,-3,0,4,1,1
-1,0,0,-2,-1,0,-1,0
-2,-1,-1,-1,-1,-6,-11,-1
3,0,0,-3,-2,0,0,1
0,-3,-1,0,1,3,30,4
0,-1,-1,-1,0,-1,-16,-3
-3,-2,-1,0,-7,-4,1,-7
3,1,0,-2,1,8,27,10
-3,-3,1,-1,-5,-12,-27,-3
-1,-1,-4,1,-1,4,21,1
-1,-1,-1,4,5,3,-46,-7
-5,-4,-4,-2,-7,-15,-51,-9
2,-2,-5,-5,-3,7,84,21
2,0,1,-1,3,9,18,6
-2,-1,0,-1,-3,-5,8,-3
2,2,-1,1,3,1,4,2
-4,-1,0,2,-1,-11,-44,-16
-3,-3,-2,-2,-4,-8,-19,-6
2,0,-1,-3,1,1,11,3
-1,-4,-1,-2,-1,-1,-2,-4
-1,1,-2,-1,0,2,-8,-3
0,3,3,1,2,3,4,2
-2,-2,-2,-1,-2,-3,-7,-2
0,0,-1,-1,-2,3,17,2
-2,-3,-2,-3,-1,2,-17,-2
-3,-4,-1,-1,1,0,15,-3
0,-1,-1,-3,-2,-2,-2,-1
0,-2,-2,0,-1,-4,39,-1
1,3,1,3,4,3,-82,-5
0,-4,-5,-3,2,18,53,29
-2,-3,-2,-1,-4,-5,-24,-6
-2,0,0,2,-1,4,9,-3
-4,-1,0,-1,-2,-8,-21,-16
-4,1,-2,-4,-9,-28,-70,-25
2,-4,-5,-6,1,19,100,29
-1,-3,1,0,2,-5,-24,2
-1,0,0,1,-3,0,17,0
-4,-1,-1,-1,-8,-12,-30,-7
0,4,1,3,-1,-9,-14,-9
-1,-1,-2,0,-3,-3,6,-5
0,-4,-1,-2,3,3,10,3
-1,-3,1,-2,-2,-4,-1,-3
-2,-4,-1,-3,-3,-6,-28,-10
0,0,0,-2,-1,3,9,2
0,0,-2,2,1,-2,9,0
2,1,-1,1,0,3,-12,3
0,0,1,0,-1,-3,6,-2
-3,0,-1,-4,-2,-1,-14,-4
-1,-3,-2,-4,-2,-2,16,-1
-1,0,1,-2,-3,-12,-31,-17
1,0,-1,0,6,13,6,20
-1,-6,-3,-3,-5,0,-58,-2
0,-1,1,0,-3,-5,-15,-1
-3,-2,-2,0,1,4,23,-3
-1,3,3,3,-1,-16,-29,-11
3,1,0,2,8,23,24,8
-5,-6,-3,-2,-2,-4,20,0
6,20,1,0,-1,-3,-30,-1
-1,-1,-3,-1,-5,-6,15,-14
-2,-9,-1,1,-2,-7,-11,8
2,-7,-4,-3,2,23,57,11
2,-6,-6,-8,-1,-3,-9,3
1,13,6,0,-1,2,-16,-6
6,6,2,6,-1,0,11,4
1,5,1,0,-6,-16,-28,-16
-5,-13,-8,-5,0,10,50,11
2,-2,-5,-7,-2,2,-30,1
-1,0,-1,-2,-2,-6,-3,-6
-2,1,1,1,3,0,-36,-4
2,3,1,-1,1,3,21,2
-5,-9,-1,0,2,10,17,8
6,1,-1,0,2,7,24,8
5,1,0,0,-2,-6,-5,-2
-5,-11,-2,1,0,3,29,1
-16,-14,-2,-1,2,10,-35,1
1,4,0,-4,-4,-14,-4,-10
-1,-3,-3,-1,0,3,-2,1
-1,1,4,4,1,-1,-5,-2
-1,-2,-3,-3,-5,-11,-13,-8
1,-1,-3,-4,0,5,25,3
-6,-1,0,1,-1,-2,-5,0
0,-1,-2,-3,-2,-1,-8,0
1,1,0,5,1,-1,4,-1
-3,2,0,-1,0,-7,-36,-10
3,3,-2,-10,-3,-7,-21,2
-7,-8,-5,1,5,15,12,1
15,13,6,-4,1,0,-8,3
-7,-2,6,24,2,-7,15,-7
-2,1,-1,0,-2,-6,-51,-6
1,-1,-1,1,-2,-4,-22,1
-1,-1,-4,-6,-1,6,46,3
8,-4,-5,-9,-4,-7,-24,-15
-8,9,0,1,0,6,41,12
5,6,0,0,-2,-10,-23,-1
-4,-9,-3,-2,-1,-5,1,-3
-3,0,-2,-5,-6,-3,13,3
2,-4,-1,1,2,6,10,-4
-3,-4,-1,-4,2,0,-6,-3
0,3,-1,2,-2,-6,-2,1
-7,-4,-4,-6,-1,1,5,1
3,-1,-1,0,1,-2,-8,0
-3,1,1,-1,-4,-2,-3,0
-2,-4,-2,-2,-3,1,23,2
-2,2,-1,-5,1,-6,-41,-6
0,-3,0,-1,-3,-2,12,1
2,0,-2,-4,0,0,-13,-3
1,-4,-2,-1,-2,-2,8,0
-1,-1,-1,-1,0,2,-21,-1
-1,-3,-1,1,-1,0,1,3
-1,-10,0,2,-1,3,43,-1
2,4,-1,-1,-2,1,-23,1
-4,-3,-1,-5,-4,-6,-11,-3
0,-2,-2,-2,1,3,3,-6
2,2,-1,4,0,-1,-4,-1
-6,-6,-3,-3,-2,-8,1,-3
0,0,-1,-4,1,9,23,4
0,-3,3,5,1,-2,-13,2
-4,-5,-3,-4,-3,-3,0,-1
4,4,0,2,-3,-8,-11,-2
-2,-1,-3,-2,-1,3,6,0
-2,-3,-3,-4,0,-1,5,-2
-3,-1,2,0,1,-2,-12,-2
-5,-2,1,-1,0,-1,-9,-6
1,-3,-2,-4,-6,-5,1,3
1,-3,-1,-2,0,9,35,11
2,4,2,1,1,-1,-15,0
-6,-5,-2,-2,-3,-10,-17,-11
-3,-3,0,-3,1,1,-9,2
5,1,-2,0,0,0,15,1
-3,-1,-1,0,-3,-6,-21,-5
2,0,-2,1,1,2,-5,-2
-2,0,0,4,2,-4,-6,-3
6,6,-1,0,-2,-1,14,1
-14,-13,-1,-3,-2,0,11,-3
9,3,0,1,-2,2,-3,-1
-12,-2,1,-1,0,-6,-12,-1
1,-3,0,-3,-2,3,5,-2
3,3,-3,-8,-3,-1,-6,1
-3,1,2,9,3,3,5,2
-1,-3,-1,1,-1,-1,2,-2
-5,-2,0,-2,-1,0,0,-6
0,3,-1,1,-2,0,-19,-1
-4,-3,-2,-3,-4,-4,-8,0
3,0,-4,-3,-1,-2,-10,-1
-7,-5,-2,0,2,-6,2,-4
5,2,2,3,-1,3,30,2
0,-1,-1,0,3,6,-21,0
0,-1,2,0,-3,-5,-1,0
-2,-2,-2,-3,-3,1,-17,-2
-1,-1,-1,-3,-2,-1,30,0
-2,-2,0,-3,-1,2,19,-2
-1,1,-1,1,-1,2,0,-4
-3,-2,-2,0,-1,-4,-21,-2
3,2,-1,1,1,-3,9,3
-3,-3,-1,-2,0,1,-2,3
1,2,-1,-3,0,1,11,0
-5,-10,-2,-5,2,-3,-5,-4
0,-9,3,4,-1,-3,-19,-3
10,19,2,-1,2,-1,29,4
-8,-14,3,2,-3,-2,5,-6
-1,3,-1,-2,-3,-3,-13,-4
1,-3,-2,2,-1,2,-6,1
-2,-4,-4,1,-1,1,14,0
1,5,-1,0,0,-1,6,-1
-3,0,-1,-3,-1,-6,-11,-3
-2,3,-1,0,2,8,15,6
-2,-2,1,-4,-2,-2,-2,-2
0,1,-3,-6,-4,-1,0,2
-2,-3,-1,1,1,-1,-4,-4
0,2,-1,-2,-2,-3,-13,-1
-1,-5,-2,-1,-4,0,32,6
-4,-5,-1,-1,0,0,-7,-9
0,2,0,2,0,1,22,4
0,2,0,-2,-1,-6,-44,-4
-3,-3,-3,-1,-1,2,-1,-4
1,0,-3,0,-1,2,11,7
-2,1,-1,-3,-2,-6,24,-1
-4,-1,-1,-1,-2,-5,-37,-9
-2,-4,-2,0,-1,-1,1,-3
7,11,-3,-1,-2,-2,-20,6
-19,-22,-2,-1,-2,-1,7,-4
-2,-1,-2,-1,0,-1,-1,-5
1,-1,-1,0,1,-2,-1,-2
0,2,2,-1,1,0,3,0
2,2,-2,-1,-2,2,-12,0
0,-1,0,-3,-2,-5,6,0
-6,-6,-1,-2,-2,-4,-19,-3
-2,0,-2,0,2,1,5,-1
4,6,1,1,-2,-2,-19,2
-10,-13,-2,-2,-2,4,30,0
0,2,0,-2,-1,-4,-18,-5
-1,-5,-1,-1,2,8,16,3
-2,2,-4,-1,-1,-3,5,-8
2,4,-1,-2,-2,-1,-28,3
-3,-4,1,-1,0,1,3,1
-2,-3,-2,-2,-4,-5,-9,-4
6,3,0,-2,0,5,18,4
0,1,1,0,-1,-5,-9,-2
-5,-3,-2,-2,-2,-6,-35,-8
-2,-2,0,-2,-1,-1,4,1
4,4,-1,-1,-3,3,15,6
9,12,-2,-1,-2,-3,12,2
-17,-23,-2,-2,0,0,5,0
1,-1,1,2,2,4,30,-3
-5,-3,0,0,-4,-5,-46,-7
3,1,-3,2,2,-3,-7,0
3,5,0,-1,-1,1,4,0
0,0,-1,-3,-2,-2,-7,-1
-2,-3,-1,-3,0,0,22,2
0,-3,0,0,0,2,7,0
3,4,-3,-2,-2,-2,0,3
-3,-2,-2,0,-3,-6,-12,0
2,-1,0,-1,0,-1,-11,-5
-3,-2,0,-2,-4,-1,7,-2
1,2,1,-1,0,3,20,3
4,-7,-2,-1,-2,-3,-43,-6
-3,12,0,1,-2,-6,-5,0
-1,-1,-4,-3,-1,4,9,1
-2,-1,-1,-2,-1,-2,9,2
-3,0,0,1,0,0,11,-7
1,-1,-1,1,1,-2,-17,1
-3,-4,-2,-1,0,0,-6,-1
4,7,0,1,-2,-4,-19,-2
3,9,-1,0,-1,-2,4,7
-17,-25,-3,-1,-6,-2,2,-7
-2,0,1,0,3,2,29,3
0,-2,-1,0,1,2,-12,-2
-2,0,1,-1,0,0,7,2
3,2,-3,-2,-3,-1,-4,-1
