1,3,1,2,2,-7,8,-1
5,0,1,0,-2,-30,12,12
-7,-2,-2,-2,-3,-1,31,-15
-2,-3,-3,0,4,29,13,3
4,2,1,-2,-4,-10,-3,-1
-2,-1,-1,0,0,14,19,-6
3,-2,-4,0,2,4,58,19
-7,-2,-1,-2,-6,-24,40,-15
-3,-2,0,1,3,11,0,2
3,6,5,3,0,-16,-60,-11
0,-1,-2,-2,-1,11,36,5
3,-2,1,1,4,13,68,16
-3,-1,3,3,1,-9,-65,-18
-3,-1,-2,0,-4,-3,-8,-8
2,2,-1,0,-3,-16,-39,1
0,-2,-2,-4,-3,-15,-77,0
-2,-1,-5,-3,-2,-5,-1,-4
3,-1,0,0,-1,3,-10,-7
-2,-4,-4,-4,0,35,57,9
1,-1,0,0,-2,-16,-67,-12
-2,-4,-2,-3,3,19,16,5
-2,1,2,-3,-5,-2,-41,-2
-5,-6,-4,-2,-1,12,60,10
-3,0,0,1,-3,-29,-14,-1
2,1,1,3,0,-23,2,-3
2,-2,-7,-3,-1,7,-26,13
-3,0,3,2,-2,-27,-128,-24
2,3,0,1,-2,-18,-38,-1
-5,0,1,2,2,9,-21,-1
0,-6,-4,-4,-3,0,-14,-2
4,-1,-1,-2,-1,25,59,5
-3,-2,-1,-1,-3,-7,2,-5
4,1,0,-3,-4,-18,-35,-2
-1,2,1,-2,1,15,83,8
-6,-5,-3,-1,3,23,26,-8
0,-1,-1,0,-2,-30,-22,-10
-1,-4,-2,0,-1,6,5,3
-5,0,0,-1,-4,-13,-22,-9
1,-1,-2,0,0,6,2,8
-2,-1,-4,-5,-3,8,20,6
-1,-3,-2,-4,1,6,-2,-7
-4,-3,-1,2,-1,5,43,-5
-1,1,0,1,0,-5,-17,0
2,1,0,-1,-3,-3,-36,-1
2,-1,-4,-5,-5,14,77,14
-3,-4,-2,-3,1,11,26,8
-1,1,3,-1,-4,-28,-84,-5
-4,0,0,2,0,-3,42,-9
-1,3,2,4,-2,-17,-45,-17
4,-2,-2,-3,3,49,103,15
-3,-3,-3,-4,1,15,60,8
2,-1,-2,0,-3,6,14,10
0,-3,-1,-1,-4,-18,-21,-8
-1,-3,-1,0,3,-13,-23,-8
0,-1,-1,-3,-2,-3,15,5
0,-2,0,-2,5,15,-7,-3
-1,-4,-3,-1,1,17,24,5
-3,-1,-1,-3,-5,-19,-45,-10
1,1,0,1,-2,-4,-13,2
1,-2,-1,-2,-2,21,20,5
-5,-2,-2,-2,-2,-3,-17,-4
1,3,2,2,-2,-14,-36,-2
1,0,0,0,1,-13,-7,-5
2,0,-3,-1,4,26,33,17
-7,-4,-3,-3,0,-12,14,-16
-1,-1,-4,-2,-1,5,-4,1
-3,-4,-2,1,-2,-6,-17,-10
-2,-1,-1,1,-4,-15,-29,-4
3,0,-5,-4,0,4,-1,6
-3,-3,-3,-2,2,-1,-7,1
-1,-1,1,-2,-3,-8,-2,0
-5,-5,-2,-3,-2,-24,5,-10
-1,0,1,3,-3,-18,-8,0
-3,0,2,1,2,4,-21,-15
1,-1,-1,1,0,-7,-19,4
-2,-3,0,-2,-2,8,-20,-1
0,-3,0,0,-1,15,57,5
3,-3,0,-1,-7,-32,-88,-9
-4,-3,-3,-2,1,16,41,-4
-1,0,0,-8,3,5,-5,-3
0,1,3,11,1,6,-4,-2
0,6,0,0,0,-1,6,5
-7,-7,-4,-3,-1,0,-12,-5
-3,0,-2,-1,-5,-4,-14,1
0,1,-2,-9,-5,-4,-19,2
2,3,2,4,-1,-3,3,-8
-5,-8,-1,2,0,3,-9,1
-3,0,0,0,-1,-17,0,0
0,-2,0,-4,3,14,-4,2
-2,-1,-2,-2,-4,-10,-1,-11
4,5,1,-1,1,0,0,3
-1,-3,1,3,-3,1,32,-3
0,1,-2,-1,4,14,6,3
-5,-5,0,2,-1,-3,-6,1
1,3,2,1,-2,-5,-6,-3
0,0,-2,1,-1,0,-10,-1
2,1,1,0,0,-5,-20,-1
-2,-3,-3,-4,-4,3,21,2
-2,-1,-1,2,2,7,2,-4
3,2,0,0,-1,-1,-12,0
0,-1,-4,-2,0,-5,-4,2
-2,-3,-1,0,-1,0,-5,0
2,1,-2,-1,-2,-1,-1,-2
-1,-2,-2,-1,-4,-2,-7,1
-1,0,1,-1,-1,-5,-9,-2
-3,-2,-1,-2,1,2,6,-2
1,0,-2,-4,-1,-1,-1,2
-1,0,-1,1,0,-1,-2,-1
-3,-3,-2,-1,-4,-1,-1,-1
0,0,-2,-1,1,3,4,-4
1,-2,-2,0,1,1,1,-1
0,1,0,1,0,-12,-28,-3
6,9,-2,-1,2,15,39,8
-16,-17,-2,-5,-1,-5,-3,-8
5,0,-1,-2,-2,-2,-3,0
-3,1,1,0,-1,-4,-7,-6
-1,-3,-1,2,-5,-8,-17,1
3,4,0,0,5,9,5,3
1,0,0,-2,-2,-1,7,-3
-1,-4,-2,-2,0,2,2,2
-1,-1,1,-1,3,1,-7,-4
3,2,-1,-2,0,3,4,4
-4,-1,-3,-1,-2,-7,-10,-1
3,1,0,1,2,8,5,1
-3,-2,-2,-1,-6,-11,-7,-3
2,2,1,0,0,-8,-2,0
-1,0,-2,-2,0,2,1,1
-4,-2,-1,-1,-2,-1,-1,-2
-4,-5,-2,-3,-1,-5,-8,-4
2,1,0,0,-3,-2,-4,0
-2,-1,-2,-2,0,3,4,-1
0,0,-2,0,-1,0,10,4
-2,-3,1,0,1,-2,-12,-5
0,2,-1,0,-1,-1,-2,1
0,-2,-2,0,-1,1,4,2
-1,-2,1,-2,2,2,0,-3
-2,-2,1,4,-1,-4,-5,-1
-1,0,-2,-1,-1,-2,2,1
0,-1,-1,-1,-2,-3,-1,1
-1,0,-2,-4,-1,-2,-2,-4
0,-2,-1,-3,-3,-1,-7,0
0,-2,-1,0,2,4,4,-1
-2,-1,-2,0,0,-5,-3,-1
-3,0,-2,0,1,-2,-3,-2
-2,0,-1,-1,-2,-1,-4,-3
-1,-1,-1,-1,-1,3,3,3
-2,0,1,1,-1,-1,1,-1
-3,-3,-1,0,-2,-1,-1,0
0,-1,-1,0,1,0,-1,0
-1,0,-3,-3,-3,-4,-5,-3
-1,1,0,0,-1,-1,-4,-2
-1,0,-1,0,-3,-1,0,2
0,0,-1,0,0,0,-5,-1
0,-3,-3,0,-1,-2,2,-2
-3,-2,-1,-1,0,2,-4,-2
-1,0,-1,0,-2,-3,-1,-1
-1,-1,0,0,-2,0,-2,0
0,0,1,-3,1,-1,6,3
-2,-1,-2,-2,-3,-1,-4,-6
-2,-4,-1,-1,-2,-5,-7,-4
-3,-2,0,-1,-1,3,0,-3
0,1,-2,0,-3,-4,-1,1
0,-1,-3,-1,-2,-4,-4,1
1,1,-2,-2,2,5,1,3
-1,-1,-3,-5,-3,-5,-2,-3
-2,-1,1,0,0,-1,-4,-2
0,0,1,-3,-1,-2,0,1
1,1,0,0,-3,-2,-3,0
-3,-2,-1,-1,3,0,1,1
-1,-1,-1,-1,-2,-3,-3,-3
-1,0,1,-1,0,-1,-1,-2
-2,-2,-1,-2,-2,-1,-1,0
-1,-2,-1,0,1,-1,2,1
-1,-2,-2,-1,-1,-2,-1,-3
-3,-1,0,0,0,0,-3,-10
1,-1,-3,-1,-3,-2,1,11
-2,-1,-1,-2,-1,-2,-1,-1
-2,-2,-1,-1,-3,1,-2,-2
0,-1,-1,-2,0,2,-1,-1
-2,-2,-1,2,0,2,0,-4
1,-2,1,-1,-1,-1,-1,-1
-4,-1,-2,-2,0,0,-2,0
1,-1,-2,-1,-1,0,-1,1
0,0,-1,-4,-1,-1,-2,-2
0,-1,-1,1,1,3,-1,0
0,-3,-1,-3,-7,-12,-3,-1
1,1,-1,4,6,12,5,1
0,-1,-1,1,2,0,2,-3
-1,-1,-3,-1,-2,-1,2,0
-2,0,0,1,-1,-1,-3,1
-1,-2,-2,-3,-7,-3,-3,-1
-1,-1,1,-1,2,-1,-2,-2
0,-2,0,3,2,0,-3,-1
1,-1,0,-1,2,3,-2,-2
0,0,-2,-1,-2,-6,-1,1
-1,-1,-1,-1,-2,2,-1,-1
0,-3,-1,-3,-5,-3,-1,-1
0,0,0,-2,2,3,1,0
-2,-2,0,-1,-2,-2,-2,-1
0,-1,-3,-1,-2,-2,-3,-2
-4,-1,-2,0,-3,-1,-1,-10
1,-1,-1,0,2,1,4,8
0,1,-2,-1,0,-2,0,-2
1,0,0,-1,-1,0,2,0
-1,-1,-2,-4,-4,-6,-2,-1
-2,0,0,-1,1,5,0,-4
-4,-2,-1,1,1,-2,-2,1
-1,-1,0,1,0,2,-1,-4
0,1,-1,0,-1,-1,-1,0
0,-2,-1,0,-2,0,-1,-3
0,-1,-3,0,-1,-2,-1,1
-1,-2,-3,-4,-3,-5,-2,-4
-1,-1,-1,-2,7,12,0,1
0,1,1,2,1,-1,1,0
1,0,0,-1,-3,-2,-1,-1
0,-3,-1,0,-3,-3,-2,1
-3,0,-2,-2,-5,-7,-4,2
-1,-1,-4,-2,4,8,2,0
-1,0,1,2,5,0,-2,-9
-1,1,-1,-2,-3,-3,-1,9
0,0,0,-1,-2,-4,-1,-3
-2,-2,-4,-3,-7,-3,-3,-3
-2,-3,-1,-1,-3,-2,-1,0
-2,-1,-1,0,3,4,-2,-5
0,0,1,0,-2,0,-1,0
-1,-1,-2,2,-1,-2,0,0
0,-1,2,-2,-2,-1,-2,0
-1,-2,-2,-2,-2,-2,-1,-2
0,-1,-1,0,-1,-3,-2,0
0,-1,0,0,-1,-3,-3,-3
-2,-1,-2,-2,0,1,-1,-7
0,-2,0,-1,0,-1,0,8
-2,0,-1,-2,2,-2,-3,-4
-2,-2,-1,-4,-3,-4,-1,-2
-2,0,-1,-3,-1,-1,0,3
0,-1,-1,0,-1,-2,0,-6
-1,0,0,0,1,1,1,-1
-1,-3,-1,0,-4,-1,0,1
-2,0,-1,4,7,4,-1,3
-3,0,-1,0,-1,-3,0,-3
1,0,1,0,-2,4,1,3
0,-1,-2,-3,-3,-4,-3,-3
1,0,0,1,-3,-3,2,0
-3,-1,-1,-2,1,0,-1,-7
0,-2,-2,-1,2,-2,-2,9
-1,1,0,0,0,0,-4,-3
-2,-2,-1,-3,-7,-2,-2,1
-1,-1,-1,1,-2,-2,0,-1
-2,0,-2,-3,-3,-3,-2,-5
-1,-2,-2,-1,0,1,-1,0
0,-3,-1,-2,1,-1,0,4
-3,1,-1,0,1,2,-1,-4
-2,0,-2,-1,-3,-2,-1,-1
-1,-1,0,-2,0,-2,-1,0
-1,0,0,-1,-2,-2,-3,-4
0,-2,0,0,-1,0,-1,-1
-1,-2,0,0,-1,-1,1,-4
-1,0,-1,0,0,0,-1,0
-3,-1,-3,-4,-2,-1,-1,-3
-1,-2,-2,1,-3,-3,-3,-1
-2,-4,-1,1,-3,-5,-1,-1
2,1,2,1,8,7,2,-2
1,-1,-1,-1,0,3,1,1
-3,1,-1,-2,-3,-2,-3,0
0,-1,-1,-2,-2,-2,0,-3
-1,-4,-3,-3,-4,-7,-5,0
-1,-2,-1,-1,-2,-2,-4,2
1,0,1,0,4,4,3,1
-1,-1,-1,-1,-2,-1,-2,-1
-1,0,-2,-2,-2,-3,1,-2
0,-2,-1,-2,-1,-2,-1,-1
0,-2,-3,0,-3,-2,-2,-1
-1,-2,-1,0,0,-1,-1,-2
-2,0,0,-2,-1,1,1,0
-3,0,0,0,-2,-1,-1,0
0,0,0,-1,-3,-3,-1,-3
2,1,1,2,4,0,1,1
1,-1,0,2,0,-1,0,-1
-1,0,1,1,-1,-2,0,0
-2,-1,-2,-3,-2,-1,-1,-2
-1,0,-3,-3,-2,-2,-2,0
0,-2,0,0,0,2,-1,-1
1,1,-1,-1,-2,-2,-2,-2
0,-2,0,-2,0,-3,-2,1
-4,-1,0,-2,-5,-2,-1,-3
-2,-1,-1,2,5,3,-1,-1
-1,-1,-1,-1,-6,-2,-1,0
-2,-1,0,-1,2,0,0,-2
1,0,0,0,1,2,-1,-2
-1,0,-1,-2,-1,-3,0,0
1,-1,-3,-3,-2,-2,0,0
0,0,-2,0,-2,1,0,-1
0,1,0,-2,-1,0,-1,0
-2,1,-2,0,-3,-2,-2,-2
-1,-1,-1,-1,0,-2,-1,-2
-1,-2,-2,0,1,-2,-3,0
0,-1,-2,1,-2,2,-1,-1
0,-1,0,-2,-6,-3,-3,0
-3,0,-1,1,2,4,-1,-2
0,-1,1,-1,-2,-1,-1,-1
0,-1,-3,-1,0,-1,-2,1
-1,-1,-1,-1,-1,-1,2,-1
-1,0,-1,1,1,-1,-1,-2
-1,-1,1,2,-2,1,1,-1
-2,-2,-2,1,1,-2,0,-2
-1,-2,0,-3,-3,-1,-2,-3
-1,-2,-1,-1,2,-1,-2,0
0,0,-1,-3,-4,-5,-5,-1
1,0,1,-1,1,4,1,-3
-1,0,-1,-2,-2,-3,-2,-1
-1,-1,0,-1,-2,-1,-2,0
-1,0,-2,-2,0,-1,-2,-1
-1,-1,0,-1,-4,-3,-4,0
-2,-1,-1,-1,0,1,0,0
0,0,-1,-2,0,0,-1,0
0,-2,0,-1,0,-1,0,0
0,-2,1,0,-1,-2,-1,-1
0,-2,0,1,3,6,0,0
-1,-1,-2,0,-1,-2,0,0
-1,-2,-2,-1,-2,-4,-2,-3
-2,-2,0,-1,3,1,1,-2
-1,0,-1,-1,-1,-3,-1,0
1,-2,-1,-2,0,-2,-1,-2
-2,-2,-1,-2,-2,1,-3,1
-1,-2,0,-3,-1,-2,-3,-1
-1,-1,-2,-1,-2,-3,-1,-1
-2,-1,-1,0,-2,-2,0,-1
0,-1,-2,-1,-1,-3,0,0
-1,-1,0,1,4,9,0,-2
-1,0,-1,-3,-1,4,1,-1
-1,-2,-1,0,-2,0,-1,-1
-2,0,0,0,0,0,1,-2
-1,-1,-1,-1,-2,-4,0,0
-3,-2,-1,0,0,-2,-1,-1
-1,0,-1,0,0,0,-1,0
-2,0,0,-2,-3,0,-3,0
-2,-1,-2,-1,-2,-1,-1,-1
-1,0,0,-2,-2,-4,-1,-1
0,0,1,-4,-1,2,-1,-1
-1,-1,0,-3,2,0,1,-2
1,0,0,0,-3,-2,-2,0
0,-2,-2,0,0,-3,-1,-2
-3,0,-2,0,-1,-1,-2,-1
1,-1,0,0,-2,-1,-1,-1
-2,-2,-3,-2,-5,-3,-2,1
-1,-1,-1,0,-1,-2,-1,-3
0,-1,-1,-1,5,2,1,-2
-2,-1,1,-1,1,0,0,0
-1,1,-1,-1,-4,-4,-2,-2
-1,0,-3,0,-3,1,-2,0
-1,-3,0,2,-2,-2,-2,-2
1,-1,0,2,2,2,2,0
-1,-1,-1,-3,1,1,-1,1
-1,0,0,-3,-1,-1,2,0
-1,-1,-1,1,3,-2,-1,0
0,1,0,-1,-1,-1,-1,0
-1,0,0,0,-1,-2,-1,0
-1,-2,-1,0,-3,-2,-4,0
-1,-2,0,0,-3,-2,-2,-2
-1,0,-3,0,-2,0,-2,-3
0,-1,-1,0,2,0,1,1
-2,-1,0,0,1,-2,-1,-1
-1,-1,0,-4,-4,-2,1,-1
-2,-1,-1,-1,-1,2,2,-2
0,0,0,1,-3,-3,0,-1
-2,-1,0,-1,0,-4,-1,-2
0,0,-2,-1,0,-1,-2,0
-2,-2,-2,-2,-1,-1,-1,-1
0,-1,0,-1,-1,0,-3,-2
1,0,-1,1,0,1,-1,-1
0,-1,-1,-1,-3,-4,0,-2
-2,-1,-1,0,-3,-1,0,0
-1,-2,-2,-2,-1,-9,1,-2
-1,-1,-2,-1,-2,0,-1,-1
0,-3,-1,2,6,5,2,0
-1,-2,-1,-3,-1,0,-1,-1
1,-3,-1,-2,-4,-1,-2,-2
-1,0,-3,-4,-1,-1,-2,0
-1,-1,-2,0,-3,-3,-2,1
0,-2,-1,-1,0,-2,-1,-2
-2,-1,-1,0,1,3,-1,-1
0,-2,-1,1,0,1,-1,-1
-2,-2,-1,-1,-3,-1,0,-2
-1,0,0,0,-1,0,-1,-2
-1,-2,-1,0,-1,0,-2,-1
-1,-2,-2,1,1,-1,1,1
-2,-1,-1,-3,-1,-1,-2,-2
-1,-2,-2,1,0,-1,-1,-3
-2,0,1,-1,1,3,1,-1
0,-1,0,0,-1,-1,-1,-1
0,0,-2,-3,-4,-7,-1,1
-1,1,0,-4,1,4,-1,1
-1,-1,-1,-1,-3,-2,-1,-1
-2,-1,0,-2,0,0,-2,0
0,-1,0,0,0,2,-2,0
1,-2,-1,-2,0,-6,-4,-1
1,0,-1,1,3,3,1,0
-1,0,0,-1,-3,-2,0,-2
-2,-2,-1,-1,-1,0,0,-2
-1,-2,-1,-2,-2,-2,-1,1
-2,-1,-3,-3,-1,-1,-3,-1
-1,-1,-2,-2,-4,-4,-2,-2
1,0,0,-1,-3,-1,-1,-2
0,-1,1,2,2,1,-3,-1
0,-1,-1,-1,-3,-3,0,-1
0,-1,-1,-1,2,2,0,-2
-2,-2,-1,-1,0,-1,1,-1
-1,-1,-2,-1,-2,0,0,-1
0,-1,-1,-1,-3,-4,-1,-3
-1,-1,-2,1,-1,0,-2,-1
0,0,-2,-3,1,0,-3,0
-1,-2,-3,-3,-4,-4,-1,0
-1,-1,0,1,3,1,0,-3
-1,-2,-2,-1,0,1,1,0
-1,-1,-2,-1,-1,-1,-1,-1
-2,1,-2,0,1,-1,-1,0
-2,0,-1,-1,0,0,-2,0
0,0,-1,-2,-2,-2,-2,0
-1,0,-1,-3,-4,-1,-2,-2
-1,-1,-3,-1,-2,-1,0,-1
-3,-1,-3,-2,-2,-4,0,-1
-1,-1,-2,0,1,2,0,2
-2,0,0,2,1,1,1,0
-2,-2,-2,2,-1,-1,-2,0
0,1,-2,0,-2,-1,-2,0
-1,-2,-1,-2,-2,1,0,-3
-2,-1,-2,-1,-5,-5,0,0
0,-2,2,1,4,5,1,1
-1,-1,-2,0,1,-1,0,1
-2,-1,-2,-1,-3,-4,-2,-1
-1,-3,0,-1,-3,-2,-3,-1
0,0,-1,1,1,1,0,-2
0,-1,0,1,0,-2,-1,-1
0,-1,-2,-3,-1,-2,-1,-1
-1,0,0,1,-1,1,1,0
-2,-1,0,-1,-3,-2,0,0
-1,-1,0,-1,2,1,-1,-1
-1,-1,-1,-1,-2,-1,-2,-1
-2,-2,-3,-2,-2,1,-1,-2
-1,-1,-2,-2,-2,-2,-2,-2
-2,0,-1,0,0,1,0,0
0,-2,1,0,-3,-2,1,-2
0,-1,0,-1,2,6,0,1
0,1,0,-2,-1,-3,0,-1
