-0.4375,-5.5,-2.9375
7.875,-4.8125,-0.375
8.125,-3.4375,-1.25
6.1875,-4.5,-2.125
-2.5,-8.8125,0.5
-9.3125,-12.5,6.5
-11.25,-9.3125,11.875
-3.625,-5.75,9.3125
8.1875,-14.0625,13.0625
7.4375,-19.3125,16.0625
0.5625,-20.75,15.6875
-7.4375,-21.3125,12.6875
-8.1875,-20.25,18.3125
-4.75,-23.0625,22
-0.6875,-26.5625,25.25
6.375,-26.1875,28.1875
9.0625,-25.1875,32
7.625,-24.375,33.125
-0.1875,-24.875,33.1875
-10.625,-25.875,34.6875
-14.375,-25.375,37.875
-8.5,-20.6875,37.625
-3,-17.0625,35.9375
0.4375,-17.125,31.5625
2.4375,-20,25.625
1.375,-16.9375,23.0625
-6.25,-14,19.9375
-20.75,-11.625,20.1875
-25.9375,-9.0625,19.375
-16.625,-5.5,11.125
2.25,-4.9375,6.375
6.125,-7.125,4.125
8.375,-1.5,-1.3125
16.125,-1.375,-2.375
14.3125,0.0625,-10.5625
17.5,-1.6875,-15.4375
2,1.25,-17.4375
-12.1875,10.5,-1.8125
-14.9375,19.5625,-2.5
-1.4375,18.875,-15.5625
6.8125,1.4375,-25.0625
4.375,-2.5,-8.875
-19.9375,10.5625,-8.0625
-21.6875,10.5625,-10.25
10.3125,-2.625,-12.75
38.625,-5.625,-23.375
10.625,4.375,-14.875
23.5,13.125,-3.25
41.625,8.5,-16.125
57.5,7.5,-22.25
35.875,18.25,-6.0625
-4.3125,15.0625,-5.5625
-13.25,10.25,-7.125
6.5625,5.1875,-3.875
15.625,1.3125,-6.375
16,11.375,2.375
9.375,10.4375,2
-4.5,3.625,4.625
-3.625,2.125,6.6875
-9.375,3.875,9.1875
-20.5,13.125,18.1875
-35.5625,15.875,18.5625
-32,7.4375,14.5625
-21.375,-3.6875,10.4375
-6.25,-11.8125,6.5625
5.0625,-12.6875,4.0625
2.375,-5.875,9.9375
-1.6875,-2.8125,11.8125
7.25,-6.25,7.25
18.125,-14.75,3.8125
30.5625,-12.75,2
24.75,-6.625,12.9375
12.6875,-10.375,11.25
9.25,-13.125,12.125
-0.3125,-13.25,18.3125
-3.25,-19.5625,20
-4.0625,-19.375,22.0625
-6,-15.75,24
0.5,-18.4375,26.25
1.3125,-20.5625,27
0.0625,-24.6875,25.9375
1.625,-24.0625,22.9375
1.3125,-20.875,21.625
1.5,-21.375,23.25
-2.0625,-21.5,24.0625
-6.5625,-21.6875,25.75
-7.5,-23.5625,24.75
-3.3125,-25.3125,21.5
0.125,-25.25,19.5
-1.1875,-25.3125,19.1875
-2.1875,-25.5625,21
0.8125,-26.9375,25.5
1.625,-26,25.0625
3,-26.1875,23.75
5.3125,-26.625,24.8125
6.5625,-28.1875,26.75
10.5625,-29.25,26.9375
7.125,-31.75,31.5
10.5,-34.875,37.6875
5.8125,-30.5625,35.4375
7.25,-29.75,35.1875
12.625,-32.625,35.125
17.75,-35.3125,35
18.5,-33.75,35.4375
16.25,-31.3125,39.0625
18.25,-31.625,45.625
23.8125,-33.3125,50.75
31.3125,-34.25,49.5625
34.4375,-32.375,48.0625
29,-29.625,49.9375
21,-29.5,54.4375
19.25,-31.75,55.6875
20.5,-33.6875,50.875
19.75,-34.5,48.4375
19.625,-34.25,51.8125
24.9375,-33.6875,56.875
30.625,-32.4375,57.5625
22.3125,-27,55.6875
3.5,-24.625,56.1875
-5.0625,-26,57.3125
-5.5,-26.3125,57.5625
-2.375,-24.0625,50.875
1.9375,-20.8125,44.1875
7.375,-20.25,41.875
10.5,-19.6875,40.0625
0.9375,-15.3125,37.9375
-11,-11.625,36.875
-8.3125,-8.5625,27.8125
5.0625,-7.5,18.9375
11.25,-7.5625,13.8125
5.4375,-4.875,12.75
-8.0625,0,13.125
-18.125,2.75,13.9375
-12.1875,2.8125,12.5625
3.75,5.125,5.9375
12.5,8.8125,0.5
7.4375,11.25,-1.9375
-3.125,11.6875,-1.1875
-13.1875,13.375,0.8125
-12.125,16.5,0
1.5,18.375,-6.625
14.6875,17,-12.5625
10.4375,16.3125,-16.125
-0.8125,17.125,-15.3125
-10.8125,20.625,-13.25
-16.1875,25.4375,-16.625
-2.9375,26.375,-28.125
10.0625,24.0625,-33
2.875,23,-32.75
-17.75,22.625,-27.1875
-29.9375,21.1875,-22.4375
-17.9375,20.4375,-36.125
-3.375,17.4375,-40.0625
-0.375,15.5,-37.1875
-17.5,15.125,-33.875
-36.1875,14.9375,-27.4375
-35.0625,14.75,-30.625
-16,12.5625,-40.9375
-2.75,8.625,-42.3125
-4.0625,5.9375,-36.3125
-12.75,6.75,-30.4375
-25.4375,8,-28.9375
-25.6875,7.8125,-25.1875
-13.25,7.875,-16.875
-1.8125,5.4375,-12.25
0.4375,0.4375,-15.9375
5.1875,0.5625,-12.3125
-1.875,5.4375,-6.8125
-8.3125,1.4375,-7.0625
-5.125,1.25,-4.625
4,8.875,0.0625
11.25,14,2.3125
17.375,10.5625,-1.5625
16.1875,5.5625,-4.375
8.0625,10.375,-2.8125
8.5625,14.1875,3.8125
10.8125,13.875,5.5
18.5,12.5625,-3.75
11.625,11.5,-0.9375
-7.6875,11.5,10.625
-16.5625,13.625,4.8125
0,14.3125,0.4375
3.375,13.125,1.6875
-4.1875,13.6875,-13.6875
-17.75,8.75,-16.9375
-4.875,10.75,-22.3125
-16.5625,-1.4375,-32.25
42.25,-9.75,-33.0625
-16.1875,58.375,-20.375
-0.3125,53.75,-40.9375
-28.875,1.0625,-2.0625
9.125,-5.875,4.8125
36.5,18.5625,-37.25
18.5,43.6875,-12.4375
-3.25,54.6875,-6.125
-18.9375,61,-25.6875
-22.75,68.6875,-17.3125
-1.8125,72,-26.75
5.0625,73.5,-28.9375
17.25,79.875,-27.125
9.25,81.3125,-22.375
-0.6875,73.75,-14.8125
-12.4375,65.875,-0.375
-21.625,70.8125,25.6875
-9.75,70.875,38.75
19.9375,60,44.0625
38.9375,45.625,45.1875
36.875,32.4375,50.6875
13.0625,33.4375,66.3125
-16.375,42.25,80.0625
-20.125,32.5625,77.3125
12,9.75,54.9375
15.6875,3.6875,37.6875
19.3125,11.9375,45.0625
4.1875,14.875,42.5625
7.5625,1.6875,25.6875
81.9375,16.75,-22.1875
-3.6875,-9.875,-63.0625
32.9375,-0.5625,12.375
4.375,4.375,4
21.125,1.4375,-52.4375
50.5625,11.6875,-82.5625
32.25,25.75,-78.4375
-6.875,22.6875,-95.5625
-48.6875,25.75,-80.625
-40.375,20.5625,-76.4375
4.1875,12.8125,-80.75
37.1875,10.625,-70.0625
43,12.0625,-53.6875
17.8125,9.9375,-32.3125
-4.6875,1.5625,-15.5
-23.875,-2.375,0.625
-23.3125,-12.0625,18.8125
-3.1875,-28.0625,25.625
27,-30.8125,30.3125
36.875,-26.375,41.3125
19.1875,-24.75,50.75
1.25,-25.4375,53.5
-0.8125,-22.3125,56.5
5.4375,-21.4375,61.625
-3.5625,-11.1875,81.4375
8.875,-15.1875,83.5625
35,-23.3125,71.3125
28.125,-15.25,69.125
3.4375,-10.9375,54.5
-26,-0.75,43.9375
-6.1875,12.3125,2.625
-12.5,15.8125,-44.625
-7.4375,19.75,-50.3125
-54.1875,21.625,0.6875
-27.1875,7.75,20.3125
20.375,-1.0625,-37.6875
28.375,9.375,-29.75
13.375,3.125,-17.5
-14.0625,-17.125,-42.0625
-29.375,-22.0625,-39.125
-35.25,-19.375,-30.75
-30.375,-20.8125,-34.5625
-11.625,-34.125,-36.0625
-5.125,-47.25,-37.9375
-13.375,-52.875,-39.375
-8.1875,-57.625,-32.6875
2.3125,-54.3125,-23.8125
0.75,-57.8125,-28.6875
10.9375,-71.4375,-25.75
-0.1875,-78.0625,-21.3125
-11.3125,-76.75,-19.75
-16.0625,-73.9375,-4.625
-10.75,-70,3.25
-8.75,-67.375,-3.25
-4.0625,-69.6875,-0.25
-8,-68.9375,8.1875
-11.5625,-59.75,13.3125
-23.625,-45,20.625
-8,-38.375,16.875
4.3125,-12.875,5.6875
-63.3125,-17.375,-20.8125
-42.4375,-9.0625,-35.6875
27.1875,27,-4.5625
6.5,17.875,-66.0625
32.3125,15.8125,-107.812
-14,34.125,-77.75
-49.75,27.625,-89.6875
-51.0625,15.375,-86.3125
-30.75,8.9375,-71.1875
-10.625,1.8125,-56.5
-0.375,-5.0625,-40.8125
3.9375,-15.8125,-15.9375
-3.3125,-18.25,15.6875
10.6875,-16.1875,38.5
38.5,-19.625,42.1875
29.5,-20,50.125
20.9375,-24.125,53.5625
-4.9375,-21.6875,68.0625
-20.75,-12.25,92.9375
16.1875,-15.3125,85.25
21.0625,-9.8125,64.8125
17.25,-2.625,57.3125
17.375,-15.0625,47.75
12.4375,1.125,49.125
12,31.625,51.375
15.4375,27.125,-11.375
20.5,9.25,-46.3125
-38.25,9.6875,-26.4375
-40.3125,16.75,12.75
17.0625,23.9375,13.5625
62.5,36.0625,1
66,47.5625,-1.1875
29.4375,54.125,0.6875
5.6875,52.6875,-3.5
1.625,54.9375,3.1875
8.875,64.25,9.4375
21.875,71.5,10
19.1875,73.125,11.4375
10.8125,68.0625,10.8125
-6.3125,60.875,14.4375
-3.875,57.8125,22.5
4.5,56.8125,22
12.75,51.5,18.5
6.8125,44.3125,19.0625
-11.4375,39.125,24.875
-20.9375,30,28.3125
-23.4375,21.9375,28.75
-16,16.5625,30.75
-10.4375,12.4375,29.6875
-8.3125,4.625,28
9.4375,1.5,25.4375
-2.9375,11.3125,19.6875
-8.125,13.4375,22.4375
11.875,3.375,13.6875
19.3125,4.5625,-10.25
40.8125,3.6875,-42
55.4375,13.3125,-59.625
41,36.5625,-52.75
42,28.875,-63.4375
0.9375,47.4375,-61.125
-11,35.3125,-76.875
-14,16.3125,-75.9375
-18.4375,16.625,-69.8125
7.5625,10.6875,-59.5625
25.1875,4.625,-41.3125
23.375,3.1875,-25.75
4.0625,-2.5,-9.125
2.625,-17.375,11.875
7.4375,-27.8125,26.5625
19.25,-28.1875,36.5
19.375,-29.3125,43.875
-4.75,-32.0625,50.625
-29.3125,-36.375,57
-14.0625,-46.75,59.375
4.25,-37.75,62.625
28.5625,-22.9375,73.6875
27.4375,-14.1875,89.5625
-3.25,2.25,98.9375
-34.875,13.8125,84.625
-30.625,2.1875,58.875
40.375,-14,0.5625
44.0625,2.3125,-64.1875
-34.875,40.875,-52.75
-41.3125,26.75,15.25
-41.75,20.625,40.125
2.8125,2.25,-33.0625
27.5,-9.875,-29.125
23.75,7.875,-18.875
-7.3125,-10.6875,-29.9375
-39.4375,-14.375,-23.75
-49,-11.4375,-15.5
-35.75,-20.6875,-27.3125
-16.5,-27.625,-28.8125
-1.5,-33.125,-27.25
-7.8125,-37.5,-17.9375
2.75,-42,-19.375
10,-46.3125,-20.5625
2.125,-46.4375,-18.0625
-4.1875,-49.5,-13.5625
5.875,-56.9375,-13.3125
7.25,-58.25,-16.8125
-11.0625,-43.625,-11.6875
-16.625,-55.1875,-8.625
-17.9375,-56.5625,-13.875
-7,-63.25,-18.5
2.875,-58.75,-20.6875
-2.4375,-57.5625,-15.6875
-23.6875,-55.625,-4.5625
-34.9375,-45.6875,12.875
-18.75,-52.5,21.6875
6.5625,-51,8.9375
-5.5,-38.625,9.4375
-24.0625,-26.6875,23.5625
4.1875,-7.375,6.6875
-44.9375,-14.375,-34.6875
-44.375,-12.25,-23.4375
12.6875,-2.5,-27.25
47.0625,20.6875,-54.1875
45.5625,19.1875,-74.1875
7.9375,17.0625,-62.9375
-43.5625,2.75,-47.5625
-61.4375,1.8125,-29.3125
-36.5625,4.4375,-21.875
4.375,-0.25,-12.6875
25.8125,-5.8125,-6.3125
24.625,-13.3125,1.8125
5.1875,-16.875,15.125
-19,-14.75,27.125
-25.625,-18.125,33.75
-24.9375,-22.5,36.25
-11.75,-30.25,35.9375
13.1875,-32,37.125
29,-19.0625,41.9375
3.875,10.0625,56.875
-36.6875,9.0625,75.6875
12.375,4.9375,29.25
10.625,12,-69.875
-54.625,16.75,-34.375
0.875,32,33.8125
11.4375,26.625,20.125
50.8125,38.6875,-3.4375
48.5,60.0625,12.3125
14.8125,71.3125,9.375
-6.5,73.9375,13.1875
0.6875,75.4375,21
10,76.5,10.3125
13.5,79.875,7.6875
-1.5625,88.625,14.4375
-11.6875,86.9375,26.125
1.9375,76.25,22.4375
2.9375,67.75,9.9375
0.875,70.875,10.375
-2.125,77.75,11.9375
-4.8125,68.625,13.3125
-2.125,55.25,9.625
0.6875,41.8125,6.5
-0.6875,37.1875,10.1875
-0.625,41.0625,18.1875
10.5625,30.125,13.6875
14.375,16.375,10.0625
-1.75,12.0625,13.4375
-6.875,12.375,22.625
2.1875,7.375,24.4375
16.5625,2.1875,25.5
8.875,2.1875,30.125
23.5625,-7.9375,26.3125
29.9375,-14.1875,16.3125
39.3125,-3.25,-2
69.8125,4.25,-17
62.5625,20.4375,-42.875
39.25,28.9375,-30
20.4375,20.9375,-50.625
6,14.1875,-41.0625
-5.0625,8.25,-51.1875
6.4375,11.3125,-49.9375
2.6875,9.0625,-36.0625
-3.625,5.6875,-29.0625
-4.875,-6.625,-15
-4.25,-12.5625,-4.375
13.125,-15.3125,-0.6875
24.5,-21.9375,3.375
26.875,-25,7.5625
16.1875,-24.625,16.0625
-10.75,-20.4375,27.3125
-25.375,-18.1875,32.4375
-29.9375,-24.25,35.4375
-9,-31.8125,34.375
20.5625,-32.1875,33.625
32.3125,-22.5625,39.625
11.4375,-11.5625,51.625
-16.75,-14,62.6875
-28.125,-23.25,65.4375
-21,-17.375,55.6875
-0.1875,-9.8125,51.5625
37.875,4.8125,51.8125
29.8125,7.4375,13.9375
51.5,17.1875,-67.625
-31.8125,33.0625,-52.125
-57.6875,34.625,-24.1875
-73.6875,26.5625,20
-28,25.0625,6.875
27.25,-5.9375,-47.625
24,-5.875,-30.9375
-2.6875,-4.5625,-29.1875
-36.5625,-9.5,-17.5625
-33.125,-6.125,-10.625
-12.8125,-15.6875,-27.375
3.25,-25.8125,-32.375
1.4375,-25.4375,-35.25
-17.5,-22,-30.5
-19.4375,-27.5,-32.0625
-4.875,-40.8125,-30.625
-0.1875,-45.1875,-28.8125
3.0625,-50.25,-27.125
-1.3125,-55.1875,-22.8125
5.75,-54.5,-17.6875
9.25,-53.5625,-10.625
4.6875,-53.1875,-12.125
-5.9375,-59.8125,-10.875
2.375,-71.1875,-9.25
-4.125,-64.25,-3.5625
-25.1875,-56.125,-3.25
4.6875,-68.125,-11.4375
5.625,-68.75,-9.3125
-8.9375,-60.8125,-5.6875
-26.75,-50.6875,8.625
-17.625,-50.5625,-2.0625
-23,-49.875,-1.9375
-35.375,-42.125,0.5625
-42.1875,-37.125,4.5
-30.5,-33.8125,10.6875
-6.5625,-23.75,8.6875
-21.0625,-10.375,0.875
-30.8125,-20.6875,-36.8125
-60.4375,-16,-26.5
-55.125,-7.875,6.0625
3.5,5,-30.125
32.4375,5.375,-47.6875
31.3125,2.6875,-66.125
-15.75,5.625,-53.625
-48.5,13.9375,-39.1875
-39.8125,8.5625,-27.875
-18.1875,4.875,-27.625
0.6875,-4.125,-36.5
5.4375,-12.0625,-22.875
-2.3125,-15.875,-9.875
6.0625,-15.1875,-4.4375
23.25,-15,5.75
24.3125,-17.5625,14.625
1.125,-15.75,25.875
-21.4375,-12.6875,42.8125
-13.75,-26.625,51.875
14.875,-32.6875,45.75
36.375,-23.125,51.75
29.8125,-6.625,64.0625
-4.75,2.625,70.75
-9.75,1.4375,86.9375
12,25.375,35.0625
39.75,43.5,-39.6875
-1.5,25.1875,-45.25
-92.1875,7.9375,-13.375
-21.125,2.625,30.3125
-0.6875,35.5625,15.5625
46,57.8125,-4.8125
54.25,52.3125,7.6875
26.9375,47.9375,-12
-6.125,59.625,-0.4375
-1.3125,69.1875,20.4375
12.25,71.9375,8.375
24,73.5625,7.6875
15.4375,73.6875,12.3125
10,73,16.8125
8.625,76,27.5
15.875,71.125,27.3125
20.1875,62.5,21.9375
19.4375,61.3125,23.875
20.125,57.0625,26.0625
9.1875,52.1875,25
2.6875,50.1875,22.6875
0,44.25,22.5
-0.1875,35.4375,18
-5.375,29.6875,17.8125
-11.0625,27.8125,23.375
-8.25,25.25,22.875
4.25,18.6875,15.4375
8.5,11.125,14.5625
-5.75,11.875,24.9375
15.9375,9.5,16.25
24.6875,7.3125,4
31.6875,10.0625,-10.5625
58.5625,24.3125,-26.125
32.4375,20.5,-28.9375
7.9375,5.5,-20.3125
-17.5,8.6875,-15.1875
-15,7.8125,-29.3125
27.3125,16.375,-44.625
50.9375,25.8125,-67
51.25,16.9375,-68.6875
22.4375,5.9375,-62.0625
-19.8125,7.375,-52.625
-33.125,0.0625,-43.6875
-28.8125,-14.125,-42.25
-17.5625,-23.5625,-24.375
-4.5,-28.1875,-11.875
4.25,-33.625,-1.3125
13.875,-39.6875,14
16.6875,-39.125,31.4375
11.375,-36.0625,40.5
4.375,-31.9375,45
1.75,-33.9375,54.4375
5.375,-30.4375,57.8125
23.75,-10.9375,52.5
59.4375,5.625,49.6875
61.4375,4.3125,53.375
27.5625,-1.0625,59.75
-16.5,1.75,72.6875
-37.125,20.6875,93.375
-37.4375,17.6875,73.25
23.9375,-12.6875,-25.625
-7.3125,8.5625,-54.125
-74.4375,32.75,-17.6875
-50.75,12.5,-8.1875
-46.625,5.125,0.5625
0.25,5.0625,0.5
36.4375,5.5,-31.625
29.3125,4.75,-21.1875
-5.25,-7.3125,-33.375
-49.625,-10.0625,-21.3125
-42.8125,-7.8125,-14.9375
-25.5625,-10.3125,-26
1.3125,-19.5,-31.625
2.9375,-34.3125,-39.3125
-8.875,-42,-37.875
-13,-41.125,-23.8125
1.875,-41.8125,-26.8125
29.1875,-46.5,-29.625
28.5625,-53,-26.8125
18.4375,-61.1875,-29.0625
17.625,-63.6875,-18.5625
7.25,-63.75,-5.8125
-1.8125,-63.8125,-5.25
1.25,-70.3125,-7.1875
14.1875,-75.125,1
0.3125,-74.5625,2.4375
-8.75,-73.1875,-4.0625
-14.0625,-69.3125,2.375
-9.625,-61.9375,9.25
-8.0625,-61.1875,11.125
-15.625,-64.75,-0.125
-17.75,-54.6875,6.5625
-17.5625,-40.25,9.8125
-20.5,-16,4.8125
-52.1875,-16.5625,-26.8125
-52.5,-9.9375,-9.75
-15.875,-2.1875,-2.125
24.0625,4.6875,-33.5
23,15.8125,-27.5625
18.5625,13.125,-45.5
-8.4375,11,-47.125
-22.4375,10.0625,-33.8125
-14.25,7.125,-39.1875
-8.8125,0.125,-42.1875
-13.5625,-7.625,-35.6875
-28.0625,-14.4375,-30.1875
-33.1875,-22.3125,-17.6875
-22.4375,-27.4375,-7.3125
-0.375,-27,-1.875
13.6875,-21.625,10.625
4.875,-18,20.9375
-0.9375,-20.5625,32.75
9.5,-23.1875,39.75
27.5,-22.1875,43.5
26.25,-13.75,53.3125
14.9375,-2.9375,62.8125
9.3125,-2.0625,79.3125
2.9375,7.625,57.1875
39.3125,12,-39.9375
-42.375,15.4375,-44.25
-72.875,22.75,-16.625
-50.125,18,14.875
38.4375,34.25,11.5
77.75,62.9375,-12.6875
69.5,78.5625,-1.5625
14.75,75.0625,-8.375
-11.8125,71.375,-9.625
-22.8125,85.5625,7.375
-5.625,96.6875,13.625
17.25,96.75,8.875
23.8125,86.3125,8.25
13.25,77.3125,9.4375
-4,76.25,13.625
-10.375,79.875,23.875
-6.5625,74,21
5.75,58.875,13
0.5625,50.3125,13.0625
-18.8125,48.875,18.9375
-24.75,45.5625,22.9375
-11.375,40.1875,19.625
6.5,36.125,12.5625
6.625,33,13.375
-4.75,29.4375,18.8125
-11.875,22.0625,20.5
-1.5625,18.75,23.4375
1.125,17.75,26.75
12.4375,13.125,27.0625
30.3125,6.25,30.1875
41.9375,0.25,26.0625
42.4375,0.1875,22
24.875,-0.125,22.4375
13.8125,1.3125,23.1875
25.8125,2.5625,3.0625
47.0625,9.875,-31.125
49.125,4.8125,-22.4375
-11.8125,14.375,-2.1875
-3.5,9.1875,-34.625
1.4375,-2.25,-34.4375
23.75,3.375,-53.3125
21.9375,6.8125,-53.875
5,8.5625,-43.125
-24.8125,5.4375,-27.6875
-32.625,-3.5,-17.8125
-23.0625,-12.5625,-11
-5.25,-20.4375,-6.0625
10.4375,-23.1875,5.5625
13.875,-23.1875,22.3125
3.125,-24.875,34.5
-2,-20.625,37.5625
2.125,-13.125,38.3125
5.8125,-12.25,43.1875
5.25,-12.5625,47.875
11.0625,-13.5,45.4375
19.8125,-11.4375,42.625
15.75,-5.625,42.25
0.6875,0.0625,47.6875
-19.1875,1.6875,56.0625
-31,-5,58.25
-23.25,-3.9375,53.875
2.0625,8.0625,39.5
44.375,18.8125,16.6875
45.6875,13.3125,-35.6875
42.75,2.875,-71.4375
-50.6875,30.625,-27.375
-38,14.8125,19.9375
-20.5625,21.1875,18.4375
2.3125,0.375,-48.5625
15.8125,-11.0625,-35.8125
-2.5,-9.8125,-44.875
-29.6875,-12.6875,-47.9375
-40.75,-5.1875,-36.3125
-32.375,-9.5625,-42.625
-28.1875,-22.4375,-47.375
-13.3125,-33.1875,-42.9375
-17.0625,-40.8125,-39.125
-13.4375,-43.1875,-33.625
-6.0625,-46.9375,-35.25
9.5625,-51.375,-26.75
13.25,-57.1875,-10.6875
28.125,-63.4375,-12.375
36.75,-66.0625,-12.875
21.8125,-63.1875,-2.125
-7.4375,-59.3125,3.9375
-20.625,-64.125,4.25
-3.75,-66.5,-1.5625
-11.9375,-60,-5.5625
-8.25,-56.6875,-6.25
-8.875,-56.9375,-16.0625
-26.0625,-53,-8
-18.125,-48.75,-3.25
-13.5,-44.5625,-10.1875
-9.4375,-34.125,-2.6875
-7,-28.5625,1.1875
-4.8125,-27.3125,6.1875
-4.4375,-25.25,19.1875
4.75,-26.875,24.3125
17.125,-22.8125,26.5
25.8125,-3.875,6.625
-23.125,-20.5,-37.875
-21.375,-5.625,-9.625
-22.625,14.75,-39.4375
11.625,9.125,-66.1875
6.25,4.125,-53
-11.6875,-0.5625,-57.625
-33.875,-15,-43.8125
-49.125,-17.875,-29.875
-43.0625,-14.8125,-23
-30.75,-13.8125,-12.5625
-12.0625,-12,-4.5625
4.8125,-19.375,7.5
32,-16.75,9.75
47.5625,-5.125,15.3125
36.0625,-2.9375,21.625
-2.875,-0.3125,28.5
-41.1875,2.75,38.625
-47.25,-12.0625,44.25
-17.75,-26.1875,38.5625
27.75,-23.9375,34.5
63.375,-17.875,30.4375
35.125,-2.375,36.25
-22.75,23.6875,44.875
-13.5,9.9375,-17.5
-9.1875,10.0625,-40.9375
-83.875,13.875,-14.4375
-69.5625,18.4375,7.25
18.875,28.4375,18.875
72.3125,44.4375,-13.375
78.5625,62.3125,-7.8125
33.75,66.625,-6.0625
1.1875,66.5625,-9.8125
-16.8125,73.0625,-1.9375
-14.8125,82.125,3.875
2.125,87.125,5.0625
12.25,85.4375,4
16.9375,75.1875,4.8125
