-4,-3,0,-2,0,0,1,-2
21,3,-1,0,-1,-1,1,13
-17,-6,-5,-3,-1,-3,-2,-16
-3,-3,-1,-2,-2,-1,-2,1
-4,2,0,-1,2,0,0,2
11,-3,1,1,-3,-2,-1,8
9,8,1,-2,1,-1,-1,-2
-2,-3,-2,-2,-3,-2,-1,2
-3,0,-2,0,0,-4,-3,-10
-8,-4,1,-1,-3,1,0,-3
-6,-5,-2,-2,4,-8,-3,9
-3,0,0,0,-1,5,-3,-21
-14,-10,-4,-5,-3,0,-1,-6
5,19,4,8,-1,0,0,-6
9,2,-2,-2,-3,-4,-1,10
-1,-2,-3,-3,-3,-4,0,3
-8,-4,0,1,3,-1,-1,-5
5,-3,0,-3,-2,-1,-1,0
0,-1,-2,0,-2,2,-1,-1
-6,0,-1,-1,-2,-3,-2,4
14,6,2,1,1,1,2,6
-4,-5,-3,-3,-3,-5,-4,-2
-7,-5,1,-2,-1,0,-1,-3
0,-3,-1,1,3,4,4,4
2,15,4,2,0,-1,-2,-2
2,1,-2,-2,2,-1,-2,1
-19,-4,-6,-7,-2,-2,-4,-13
13,-17,-3,0,-5,-6,-2,6
-6,19,5,2,1,2,2,0
6,-4,-1,-2,0,3,2,-1
4,1,1,3,-3,0,-5,6
1,-3,-3,-3,-3,-4,1,10
-22,-10,-3,-2,-3,-1,-4,-23
6,-1,-1,-1,-1,-3,-1,4
-2,-6,-1,-3,-2,1,1,-4
3,7,3,3,0,-3,-3,4
-7,-12,-7,-9,-4,-4,-1,3
-1,1,-1,3,-1,-2,-1,-1
3,0,0,-1,-2,-2,-1,-1
7,8,3,1,1,2,3,0
-2,-6,-2,1,2,5,4,3
-4,-8,-5,-5,0,-1,-2,-2
3,2,-3,-6,-6,-4,-2,4
-5,-6,-3,-6,-9,-8,-5,-2
-1,-5,2,12,8,1,-2,-3
3,-2,-1,4,5,6,5,2
-2,-2,0,1,0,1,-1,1
-4,2,-4,-7,-5,-6,-6,-7
3,-2,0,7,-8,-6,-4,1
-2,-1,0,-11,1,0,-3,-2
9,4,-2,-5,3,5,2,-4
4,4,3,1,1,2,7,10
1,-2,0,2,-4,-6,-7,-2
0,0,-4,-1,-4,-4,-2,0
-8,-3,-4,-10,0,2,3,-4
2,2,-3,-6,-1,3,2,-2
-1,-2,-4,-4,-3,-1,1,-3
-11,1,2,5,-3,-2,-3,-1
8,5,2,-1,-5,-4,-3,-5
-5,1,0,1,0,-5,-3,-4
-1,-8,-2,-3,3,0,2,-1
2,7,-2,-4,-2,0,-1,-2
-5,-9,-2,5,5,3,4,5
1,1,0,3,1,1,-2,-2
-9,-5,-2,4,-10,-12,-15,-6
8,-3,2,-7,1,-7,5,6
5,7,5,15,20,28,21,14
-4,-4,-1,-2,-2,-1,-4,-7
-1,-4,-3,-7,-2,1,-3,2
-4,-6,-3,-2,-7,-7,-10,-5
-6,-4,-1,-3,-11,-16,-11,-7
-5,-5,-1,6,5,5,3,-3
1,2,-2,-2,4,9,9,2
12,8,2,0,0,-3,-4,-2
-9,-6,-2,4,-3,-4,-3,0
1,-3,-2,-5,-4,-3,-3,-1
5,5,-1,-6,-4,-6,2,1
-8,-5,-1,4,6,6,3,-3
1,2,-2,0,-2,-3,-3,-2
-4,-1,-1,-1,-3,-4,-10,-7
0,-3,-4,-5,-4,-1,2,0
-5,-5,-6,-22,-17,-10,-9,-7
-10,-1,6,22,0,-1,1,-4
6,-4,-5,-4,20,12,-1,4
2,2,-3,-6,3,6,6,3
-1,0,-3,0,-5,-5,-4,-2
-6,-5,-4,-16,-16,-18,-14,-8
6,10,5,11,4,2,12,10
0,-4,4,2,7,7,-1,-2
4,6,0,3,3,3,-2,7
-1,-1,1,-1,-4,-3,-4,-12
4,6,-3,-25,-17,-13,-6,0
-4,4,-3,-3,-27,-17,-13,-4
0,-8,5,31,34,22,19,5
-3,-5,-6,-11,1,19,-5,-1
-4,0,0,2,3,1,4,0
0,4,-1,-6,-3,-6,-2,-1
-12,-8,-19,-66,-69,-55,-38,-13
2,-13,4,31,5,10,15,4
-2,-8,2,36,51,62,39,7
9,6,2,2,3,9,6,5
-7,2,3,10,9,9,5,-2
-1,-2,-11,-33,-20,-24,-9,-5
-25,-16,-10,-19,-45,-27,-26,-15
12,16,10,15,16,9,9,7
0,-7,-4,-5,1,-6,-5,1
12,14,4,-3,-2,8,22,11
-16,-6,-6,2,-3,-9,-44,-17
-9,-13,-7,-16,-9,-17,-10,-1
5,12,2,7,20,6,3,2
-10,5,0,-5,-14,-6,17,-6
21,-11,3,-11,2,8,34,16
-43,-3,-6,-3,-19,-23,-53,-39
33,-27,-2,16,-21,19,-8,20
12,30,12,56,117,1,-7,-2
-11,-10,-11,-59,-84,-8,32,-3
30,21,23,53,-14,16,4,32
-36,-2,3,52,94,51,43,-18
14,-35,-9,-12,-21,-3,-17,9
9,24,6,-3,-5,-44,-26,-11
-25,-29,-24,-65,-43,-48,23,-7
13,28,17,29,10,21,-22,6
-15,-15,-13,-8,-31,-2,24,-1
-18,-29,-17,-16,-4,-30,-46,-20
20,20,4,-21,-12,37,62,5
-31,-4,-7,-12,1,-77,-61,-13
20,9,-2,0,2,62,119,9
26,49,36,57,54,2,-76,3
-23,-31,-15,-1,2,-4,29,-23
19,12,-10,-41,-28,-26,13,20
-48,-26,-16,-30,-31,3,42,-20
30,32,12,30,27,41,-5,11
6,-3,-2,28,58,-25,-69,-16
-24,15,-3,-35,-39,18,119,-11
15,-53,-20,-15,3,-22,-71,17
-28,-26,-12,-18,-59,44,21,-43
13,-2,10,12,20,34,20,27
-41,-37,-23,-33,-61,-58,4,-20
66,64,23,9,-28,22,44,68
-58,-55,-23,4,24,-68,-47,-69
21,16,4,-16,-7,64,91,19
-3,3,-1,5,-19,-30,-38,-9
6,17,11,-4,-28,24,0,14
-5,12,-7,-60,-31,-11,31,22
-10,-3,-4,18,-40,-34,-51,17
-5,12,-7,-60,-31,-11,31,22
-10,-3,-4,18,-40,-34,-51,17
0,-7,-4,-5,1,-6,-5,1
12,14,4,-3,-2,8,22,11
-16,-6,-6,2,-3,-9,-44,-17
-9,-13,-7,-16,-9,-17,-10,-1
5,12,2,7,20,6,3,2
-10,5,0,-5,-14,-6,17,-6
5,-11,2,30,58,41,5,-40
-23,4,1,18,-7,-54,-29,-28
15,-14,4,-16,-56,49,76,15
-22,-8,-2,13,56,38,34,-6
1,2,-4,6,6,-73,-25,13
-19,-34,-17,-27,-29,-31,28,-47
11,1,7,20,13,15,-7,11
-7,13,2,-13,4,16,24,-17
-27,-20,-15,-11,-4,-11,34,6
16,17,-13,-43,-54,13,90,57
76,55,66,107,123,25,-128,-34
-15,-24,-16,-27,-36,-50,31,10
2,3,7,8,-18,32,75,15
-5,6,5,17,29,-32,-18,-5
-8,-5,-18,-42,-19,10,28,20
4,12,0,-26,-18,-22,-56,-5
30,44,29,34,23,26,93,39
-32,-37,-2,5,0,12,-109,-56
-7,-13,-13,-24,-28,-11,74,23
-7,-4,3,4,-7,-14,-59,-23
3,-11,-10,-12,5,8,42,19
33,21,12,8,10,14,51,38
-13,2,3,23,-3,6,-35,-6
-17,-6,-6,-13,-1,-29,-1,-16
4,-5,-4,-4,-5,1,-10,-3
7,18,11,19,21,7,0,2
-19,-20,-16,-16,-2,-13,-26,-11
-3,-6,1,-3,-1,-5,-10,-3
28,17,7,15,18,28,19,25
4,7,2,2,13,-7,-21,-4
-7,-3,-4,-8,-1,4,30,17
-4,-1,-3,-11,-7,1,2,-8
-11,-7,1,11,4,13,-10,-14
3,0,-2,4,16,-6,1,3
-2,-1,-11,-26,-23,-23,17,12
9,8,11,31,21,7,-27,3
-11,-4,-5,2,15,-7,-19,-19
2,-2,2,4,-13,-5,24,9
1,3,4,13,11,11,9,5
3,-1,-3,5,3,-1,-22,2
3,-3,-2,0,1,4,11,-2
4,-2,5,2,3,9,8,14
-9,-8,-7,-14,-23,-5,-8,0
-12,5,8,11,15,4,-9,-20
21,0,1,7,1,24,16,12
-16,-1,0,-4,1,-5,-6,-20
-3,-7,-4,-8,-17,-12,-10,1
-7,-10,-4,0,7,-4,4,-4
13,6,4,12,5,-9,1,14
5,6,1,6,9,5,-9,-12
0,6,2,1,0,-2,4,2
-13,-6,-5,-8,-10,-9,-6,-18
-20,-11,-3,-7,-5,-9,-11,-16
1,4,0,-2,2,12,-1,-4
1,1,0,-2,-1,-14,1,6
6,-5,-2,-5,-2,6,-1,11
-16,-3,1,5,4,2,-6,-17
9,12,4,3,1,5,4,13
-5,-7,-3,-4,-2,0,1,-10
8,9,0,-13,-1,5,-6,8
-10,-5,-2,-10,-7,-5,-3,0
18,5,2,5,-5,-16,-2,5
2,-8,-5,-4,7,18,-2,3
25,12,5,6,-4,0,0,19
-23,-7,-5,-4,-4,-3,-5,-21
-5,-3,-1,-3,-1,0,-4,2
34,10,2,-1,3,-1,7,15
-13,2,3,4,2,6,3,-3
3,-1,0,0,-1,-1,-6,-2
12,1,3,6,2,1,2,-3
-17,-4,-1,0,-3,-1,-3,-9
-2,-4,-4,-6,-7,-6,1,1
19,6,3,11,10,-3,4,17
-9,-1,-1,-7,3,0,-5,-9
-6,-2,-2,0,1,-1,-3,-12
-12,-9,-4,0,-6,-4,-8,-14
-4,-10,-4,-7,-12,-10,-4,8
-10,-7,-2,4,11,9,1,-16
11,2,-1,-7,-7,10,8,17
-2,2,8,24,7,-29,-7,-1
5,9,-1,-2,-3,4,0,-9
-12,-10,-2,-4,-11,-6,-4,3
35,5,-3,3,9,1,6,26
-20,-8,-4,-12,-13,-2,0,-25
-12,-1,4,10,16,19,-6,-11
24,11,1,-4,-6,-7,4,29
-6,0,-1,-4,-5,11,1,-4
-1,-4,-5,-3,0,0,-2,9
-19,-5,-5,-5,-9,-8,-5,-24
7,-1,-3,-4,15,6,-1,4
-32,-11,-4,-2,-10,-11,-8,-11
24,13,-1,-4,-1,14,3,-14
-20,-5,1,0,0,-6,3,7
-7,-2,-2,-3,-5,-8,-5,-11
16,4,1,0,-2,-10,2,27
-16,-2,-3,2,7,4,0,0
-2,-15,-6,-8,-4,3,-1,-13
9,3,1,0,0,4,2,15
-20,0,2,1,1,-1,-7,-21
-7,-7,0,-4,-4,5,-2,0
5,3,-1,-3,-9,-2,0,7
13,-4,-2,0,9,2,2,3
1,7,2,3,-1,-4,-7,-27
53,10,1,4,8,6,7,62
-8,6,1,0,2,3,-2,-31
-4,-3,-2,0,-6,-4,-1,2
-17,-9,-5,-4,-2,-5,-7,-18
-19,-8,-4,-2,-7,-4,-3,-6
48,17,3,1,6,8,5,25
-14,2,-1,-1,-4,-7,0,-10
1,-2,-5,-3,-5,0,-6,-13
33,11,4,3,13,4,8,29
-17,0,0,0,-10,1,0,-20
-11,-6,-5,-2,-4,-2,-6,-5
2,7,3,2,1,-3,6,12
-17,-12,-3,-4,-9,-9,-9,-21
3,-2,0,1,7,-5,-4,11
-4,-5,-2,-1,3,5,3,1
-8,2,1,1,-1,0,-6,-6
18,2,-4,-13,-24,-8,-3,2
