-1,1,-1,-2,-2,0,-1,-2
-2,1,1,-2,0,0,-1,2
1,0,0,-1,-1,-1,-1,-2
0,1,-2,-1,0,-2,-1,-2
0,0,-3,-2,0,-1,-2,-2
1,-2,-2,-1,-2,0,0,-2
-1,-1,-4,-1,-1,-1,-1,0
-1,-1,-1,-1,-1,0,0,-2
-3,-2,0,0,1,-3,-2,0
0,-2,-1,-2,-2,0,0,0
-2,-1,0,-1,0,0,-1,-1
0,-1,-1,1,-2,-2,-2,-1
-1,-1,-1,0,0,1,-1,-2
-2,1,-1,0,0,-2,0,-1
0,-4,1,1,-1,-1,-3,-1
-1,-1,0,-3,-1,-1,-1,-1
1,-3,-2,0,-1,-1,0,-2
0,-1,-1,-1,-1,-1,-1,-2
-2,1,-2,-1,-1,1,-1,-1
-2,-2,-1,1,-1,-2,-1,0
-1,-1,-1,1,0,1,0,0
-1,0,-1,-2,-1,-1,-2,1
-2,-1,-1,-3,-2,-3,-2,1
0,0,0,-3,0,-1,-1,1
-2,-1,-2,-2,-2,-1,-1,-1
0,-1,-1,-1,0,-1,-2,-2
1,0,-1,-2,-1,0,-1,0
0,0,-1,0,-1,0,1,0
1,-2,-2,-2,-1,-1,0,0
-2,-2,0,-1,-1,-3,0,-1
-2,-1,-1,-3,0,-2,-1,-2
-1,-2,-2,-1,0,1,-2,-1
-1,-1,-1,0,0,0,0,-1
-2,0,0,1,-2,-1,-2,0
-1,0,-1,0,0,-1,0,-1
-1,0,1,-1,0,1,-1,-2
-1,0,-2,-2,-2,-3,0,0
-1,-2,-3,0,0,-1,0,-1
-1,-1,-1,-2,-1,-1,-1,-2
-1,-1,-1,-1,0,0,-2,0
-2,-2,-1,1,-2,-1,1,-1
0,0,0,-1,-2,-2,-2,0
0,-1,-2,0,-1,-2,-2,-1
-1,-1,0,-3,1,0,-1,-1
-1,-2,-1,0,-1,-1,-1,0
-3,0,-2,0,-2,0,-1,-1
0,0,-3,0,0,-1,1,1
-2,-3,-2,-1,-2,-1,-2,-2
-1,-1,0,-2,-2,-1,0,1
-2,-1,-1,0,-1,0,0,-3
-2,-1,0,-1,-1,0,0,-1
-2,-2,0,1,-2,-2,0,1
0,-1,-1,-2,-1,-1,-2,-2
-2,0,-2,0,-1,-1,-1,-1
0,0,0,0,0,0,-1,0
-1,-2,-1,-2,0,0,1,-1
-3,-1,-2,-2,-1,-1,-3,-1
-1,-2,-1,-2,-1,-1,0,-1
-2,-1,-1,-2,-1,-2,-1,-1
-1,0,-1,-2,-2,-1,-1,-1
-1,0,0,-1,0,0,-2,0
0,-1,-3,-2,-2,-1,1,-1
-2,-1,-1,1,-1,-1,-1,-2
-2,0,-1,1,-2,-1,0,0
-1,0,-1,-1,0,-1,-1,-1
0,-1,-1,-2,-1,-1,-2,1
0,0,0,-1,-2,0,0,-3
0,-1,-3,-1,-2,-1,0,-1
-1,0,-2,0,-2,0,-2,-2
0,-1,-1,-3,0,-3,-1,-1
-1,-2,-1,-4,-1,-1,-1,-1
0,-3,-1,0,-1,-2,-1,-1
-2,-1,-2,-1,-1,0,0,1
0,-1,0,1,-1,-1,-2,-1
-1,-1,-2,-1,-1,-2,1,-3
0,0,-2,-2,-1,0,-3,-2
0,0,-2,-1,0,1,0,-1
-1,-1,-1,-1,-2,0,-2,1
-1,-2,-1,-1,-1,-2,-2,1
-1,1,-1,-2,0,0,1,-2
1,-3,0,0,0,-2,-1,0
-1,0,0,-1,0,0,-1,-2
1,-1,-1,-2,-2,0,-2,-1
0,-2,-1,-1,-1,-1,0,-1
-1,-1,-2,0,-1,0,-1,0
-3,-1,-2,-1,-1,-1,0,0
-1,-2,-1,0,0,-1,-1,0
0,-1,0,0,-1,-1,-1,-1
1,-1,1,0,-2,-1,0,-2
1,-2,0,-1,-1,1,0,0
-2,-1,-2,-1,-2,-2,0,-1
-1,0,-1,-1,0,-3,-1,0
1,-2,1,0,-1,-1,-1,0
-2,-1,-1,-1,0,1,-1,-1
-1,-1,-2,-1,-1,-1,-1,-2
0,-2,-2,-1,-1,-1,0,0
-3,-1,-2,-3,0,-2,0,-2
-1,-2,0,-1,-1,-1,1,0
0,-2,0,-1,0,-1,0,0
-2,-1,-1,0,-2,-2,-2,0
-2,-1,-2,-2,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,1,-1,-3,0,0,-1,0
-1,-1,-1,-2,-2,-1,-2,-2
-1,-1,1,0,0,-1,1,-2
-1,0,-3,1,0,-2,-1,-3
-1,-1,-3,-2,-1,1,0,-1
0,-1,-1,-2,-1,-2,-2,0
0,-3,-1,1,-1,-1,9,1
-1,-1,-1,-1,-1,-2,-9,-1
0,-2,-1,0,-2,-1,0,-3
-1,-1,-2,-1,-1,0,-2,-2
0,-1,-2,-1,0,0,-2,-1
0,-1,1,-1,-1,0,2,0
0,0,0,-4,-3,-2,-2,0
-3,-1,-2,3,0,-1,0,-2
0,-2,-2,-3,-1,-1,-3,-1
-1,0,0,-4,0,-6,-7,-1
1,-2,-4,1,1,7,7,1
0,1,2,2,0,-7,-8,-1
-1,0,0,1,-1,1,-2,-1
-1,-1,-1,1,-2,2,-2,-1
-3,0,-1,-1,-4,-2,-1,-1
-2,0,-4,-3,1,-1,2,-1
-1,-1,-2,-1,0,1,-5,-1
-1,-1,0,-2,-2,-1,1,0
-1,-3,-3,-1,-2,-4,-2,0
-1,-2,-1,1,-2,2,1,0
-2,-1,-1,-1,-2,-3,-3,-3
-1,-1,-3,1,-2,2,5,-2
-1,-1,0,1,-3,-4,-4,-1
-1,-2,-2,-2,0,2,1,-3
-2,-1,-1,-1,-1,-1,3,0
-2,-1,-1,0,-1,-1,1,0
-2,1,-2,-1,0,0,-3,0
0,-2,-1,-1,-3,-1,-3,0
-1,-1,-2,-2,-2,-1,-1,0
-2,-1,-1,-1,0,1,2,-1
-1,0,1,1,0,-4,-3,-2
0,0,-3,-1,0,2,0,0
0,-2,-1,-1,-2,0,-1,-1
0,-2,-2,-1,0,-3,-3,-2
1,-3,1,0,0,-1,-1,-3
0,-1,0,-1,-2,-1,1,1
-3,0,-2,-1,-2,-2,-2,-1
-2,-1,-3,-5,-4,-5,-3,-3
-1,-1,-3,-1,1,5,2,1
-1,1,3,-1,0,-1,2,-1
0,-1,0,0,0,-1,-1,-3
1,-1,0,1,-1,1,1,2
-1,-1,-1,-1,-1,-3,-1,-1
-1,0,-3,-3,-2,-2,-2,-2
-1,0,-2,-3,-1,0,0,-1
0,-1,-2,-1,0,-1,-3,-1
-1,-2,0,-1,-2,-2,-2,-2
0,-2,-3,-2,-1,0,-1,-1
0,0,2,-7,-4,-1,-2,0
0,-1,-5,7,5,1,1,-1
-1,2,9,3,0,0,-3,1
-1,-2,2,1,-1,-3,-1,0
-1,-2,1,-2,-2,-2,-3,-1
-1,0,-2,-3,-3,0,1,0
-1,0,-4,-1,-2,-1,-1,-1
-1,-2,-2,-1,-1,1,-3,1
0,-1,-1,-1,1,0,-3,0
0,-2,1,-2,-2,0,0,-1
0,-3,-4,-2,-1,-1,-1,-1
-1,-2,-2,-2,-3,1,-1,-1
-1,1,-1,0,0,-1,-1,0
-2,-2,0,0,-2,-1,0,-1
-1,0,-3,-3,-1,-2,-1,-1
-1,0,-1,-2,-1,0,-1,0
-1,-1,-1,3,0,-1,-1,-2
0,-1,0,-3,0,-1,-1,-1
-1,0,-3,-1,-2,-1,1,0
-1,0,-1,-1,1,0,0,-1
0,-1,0,1,-2,-3,-1,1
0,0,0,-2,-2,-1,0,-1
-2,0,-2,-1,2,1,0,-3
1,0,-1,-1,0,-1,-1,-1
-1,-2,-3,-2,-1,-1,-2,-1
1,-1,-1,-2,-1,-2,-1,-1
-2,-1,0,-1,-2,-1,-1,-1
-2,-2,-2,0,-2,-1,-2,-2
-1,0,-3,-1,-1,0,-1,-2
0,0,-4,-2,-1,0,0,1
0,-1,1,0,0,-2,-3,-1
-1,1,-1,-2,-1,-2,0,0
0,-2,-2,0,0,-1,-2,-1
-2,-2,1,0,0,1,-1,-2
-2,-2,-4,-1,-1,1,-1,-2
-1,-2,-1,-1,0,0,-1,-1
-2,-2,-1,0,0,-1,-1,0
-1,-1,0,-1,-1,-1,0,0
0,-2,-1,-1,-2,-2,-1,0
-1,-3,0,1,-1,-2,-2,0
0,-1,-1,-1,1,-1,1,1
-1,-1,0,1,-1,-2,-1,-1
0,-1,-2,0,-1,-2,-1,0
-2,-1,-1,-1,-2,-1,-2,0
0,2,-1,-1,-1,-1,0,-1
-1,-1,-1,0,-1,0,-1,-1
1,-2,0,0,-1,0,0,0
0,-1,-2,0,-2,0,-1,-2
-1,-2,2,-1,-1,0,0,-1
0,-1,-1,-1,-2,-1,-3,0
-3,-2,-2,-3,0,-1,0,-2
-2,-2,-3,-1,0,-2,0,-1
-2,-3,-2,-1,0,-2,2,1
-3,0,-3,-2,-2,-2,-2,-1
-2,1,0,-1,-1,-2,-3,-2
-1,-1,-1,-2,-1,-3,-1,-1
-1,-2,-1,-1,-2,-1,-2,-2
0,-1,-1,-1,0,-2,0,0
0,1,0,1,-2,1,0,-1
-1,-1,-1,-1,-1,-2,0,-2
-2,1,0,0,-1,0,0,-1
-1,-3,1,0,-3,-2,-2,-2
0,-3,-3,-3,-3,-1,0,0
1,0,0,0,0,-1,-4,0
-1,-2,-1,0,-2,-3,-3,-2
-1,0,-1,-2,1,0,0,-1
-1,0,-2,-4,-1,0,1,-1
-1,-1,0,0,-2,0,0,-1
-1,0,-1,-4,-1,-1,1,-1
-1,0,-2,0,0,-3,-1,0
-1,-2,0,1,-2,-3,-1,-2
-2,-1,-5,-4,-2,0,1,-2
0,2,1,-3,0,-2,-2,1
0,-2,-9,-2,0,-1,-2,-2
-1,3,9,5,0,2,6,2
-2,2,6,3,-1,-3,-3,-2
-2,-2,-1,-2,-3,1,1,-2
-2,-2,0,0,0,0,-2,-3
0,-4,-5,-2,0,0,-2,-1
-2,-1,-3,-1,-1,-3,-2,0
1,-2,-2,0,-2,-2,0,-1
-1,0,-1,-4,-4,0,0,-1
-2,-3,-3,-2,2,-3,-1,-1
-1,-1,-7,-3,0,2,1,0
0,0,3,1,0,0,-1,-1
-1,-1,0,0,0,0,1,0
-1,-3,-3,-2,-1,-4,-5,-1
-3,-3,-8,-7,-2,4,4,-1
0,0,1,4,0,2,0,-2
-2,0,4,4,1,0,-1,-1
-1,-1,0,-1,-1,-1,0,0
1,-3,-3,-2,-3,-2,1,-1
1,-1,-1,-3,1,0,-4,0
-2,-1,0,-1,-1,0,1,-1
-6,-3,-4,-7,-3,-2,-3,-3
-2,-3,1,1,-2,-12,1,-2
3,-2,0,2,2,7,4,1
0,-1,-1,-3,-1,-3,-4,0
0,0,-3,-7,-9,-2,-5,-2
0,1,1,0,4,5,5,2
-1,-1,-3,3,3,-6,-7,-1
-2,-2,0,0,0,0,-2,-3
-2,-1,1,-2,-3,-2,-2,-1
1,0,-9,-15,-8,5,7,0
2,0,-1,7,4,-5,-3,1
2,1,4,-5,-4,7,15,2
-3,1,4,1,0,-10,-6,-2
0,0,8,8,0,-5,-12,-3
-3,-2,-6,2,5,1,-4,-1
-1,-2,-7,-2,-2,-6,-5,-1
2,-3,-2,1,-2,-7,0,-1
-1,-2,-2,-1,-3,15,8,0
-3,-3,-7,-13,1,-2,8,0
0,2,1,-11,-10,1,-3,-2
-1,-2,-12,-14,-13,-6,-1,-3
-1,3,11,45,28,18,17,5
-3,-3,-3,6,6,0,-3,-2
1,-1,-2,-7,-2,-11,7,2
3,3,0,-2,2,28,6,5
-1,-2,3,-16,-8,-7,2,-4
-4,-2,-8,-12,-15,7,11,1
-1,-1,4,24,14,-20,-39,-8
0,-1,-4,10,1,6,10,-3
-2,-4,-6,-8,-3,-6,-7,-2
0,1,-3,-14,-6,9,14,2
0,-2,-4,5,0,-9,-6,-2
-2,-2,-4,-2,4,-2,1,-1
0,-1,5,-2,-3,-3,-10,-1
-3,-4,-7,-10,-13,-15,-11,-4
-3,-3,-9,-42,-30,-16,-14,-2
3,4,11,63,62,15,-6,0
1,-3,-5,-2,-7,-2,7,1
-1,-1,4,6,0,-6,-5,-2
-1,-3,-2,-5,-12,8,8,1
-3,-2,2,-26,-16,15,-3,-3
1,2,-1,23,7,-19,-8,-3
0,1,6,12,5,6,7,0
-4,-6,-9,-20,-15,2,8,2
-3,-4,-8,-14,-10,-8,-2,-6
-2,0,2,-11,-5,-12,-25,-4
-1,-1,0,0,-5,-5,-7,-1
-3,-2,-4,-21,-7,0,4,-1
1,-1,-4,10,9,4,17,2
-2,1,6,15,5,7,-6,-1
0,1,1,9,0,-1,-13,-3
-2,0,1,-7,5,-5,-11,-3
-2,-4,-15,-41,-11,-3,0,0
0,3,7,6,1,3,0,0
-2,-4,-5,-23,-21,-9,-7,-4
-2,-3,-4,-26,-18,-9,7,-2
2,6,13,30,16,-7,-3,8
-2,-5,-12,-18,-7,-12,-24,-4
-2,-2,-6,-21,-6,0,-7,0
2,1,4,-53,-59,-14,-2,-1
-5,-3,-3,-4,-4,-12,0,-10
-1,2,4,8,16,0,13,2
-1,-2,1,9,8,13,0,-1
-3,-5,-18,-31,-27,-12,1,-1
-2,-2,-1,-12,-23,-12,-37,-2
2,6,6,0,-10,-7,5,1
-6,-5,-2,-14,-1,10,5,-3
-1,-2,-2,23,17,20,10,0
2,1,-4,-40,-22,-7,14,-1
-2,-2,-11,-12,-5,-12,-19,-4
1,-4,-3,-39,-37,10,4,4
1,3,19,61,52,2,1,-2
0,-3,-12,-74,-76,-14,7,3
5,7,23,54,53,51,36,3
-1,-6,-19,-17,-43,-45,-10,-2
2,8,29,100,106,36,9,4
-2,-2,0,1,-1,-3,4,0
-3,-3,-14,-41,-13,5,22,1
0,-1,-3,8,-26,-31,-34,-7
-1,-3,-2,8,23,25,28,8
-2,2,1,10,20,12,15,5
3,2,1,6,5,3,-6,0
2,6,19,23,31,-2,11,1
-2,-4,-14,-28,-30,-15,-26,-4
-2,-1,14,52,35,12,4,-4
-6,-8,-12,-22,-28,-4,0,-2
-2,-2,-10,-40,-29,1,-4,1
2,5,5,30,18,7,4,0
-2,-4,-1,12,8,-1,-2,1
-5,-8,-10,-17,-9,-20,-19,-5
3,7,15,29,21,8,7,0
2,-1,-8,0,5,1,1,-1
0,2,5,11,10,-10,-11,-3
-4,-4,-4,6,-21,0,-9,-1
-4,-2,-2,6,22,9,8,0
-1,-1,-2,-15,-16,-1,-1,-4
1,-1,-2,2,1,-2,-9,-1
2,0,1,-20,-16,-3,2,1
-2,1,2,15,11,4,4,-1
-2,-5,-4,-1,-5,-7,-7,-5
1,-1,2,7,5,-3,-5,-2
1,-6,-1,-8,-8,-6,-1,1
0,-3,2,6,9,1,-1,1
-3,-3,-2,-6,-4,-3,-2,-1
1,2,-4,-8,-12,-3,-5,-4
-4,-3,-8,-23,-19,-2,1,0
2,0,3,9,16,1,-10,-13
-2,3,5,-4,-8,2,1,-1
-4,-6,-8,-9,-5,2,4,2
7,1,8,8,5,-8,-9,-5
-4,-11,-4,-2,4,1,4,2
-5,-5,-5,-6,-13,-2,-4,1
-1,-2,-6,0,1,-2,-5,-1
-2,5,-4,-6,0,-1,-1,-1
1,5,1,3,2,2,5,3
2,5,-3,-2,-1,-1,-2,-4
-1,5,3,5,-1,-1,-1,0
-4,-1,-3,3,4,0,1,1
-2,1,-2,1,1,2,-1,-2
1,1,-1,-2,-2,-2,0,1
4,6,8,2,-2,-1,-1,0
-5,-6,-16,-7,-1,-1,-3,-4
1,2,7,7,5,3,3,3
-2,-5,-1,-2,-3,-4,-1,-2
-2,-9,-11,-5,-3,-1,-3,-2
-3,-4,3,2,1,-3,-3,-4
0,-2,-4,2,4,0,1,2
-1,-4,-2,0,0,1,0,4
-3,-2,3,0,-3,-1,-3,-5
-2,-2,-2,0,0,-1,-2,-1
-8,-3,-5,-3,-2,-1,-1,-4
1,-1,1,0,-2,-1,0,1
-3,-5,-2,2,0,-2,-4,-4
1,2,3,2,0,-1,0,0
0,-2,-5,-4,-2,1,1,1
0,-1,0,1,1,-1,-1,0
1,5,3,0,-1,0,0,2
0,-4,0,-1,-1,-2,-3,-1
0,-1,-2,-4,-2,-2,2,2
8,7,0,-5,-3,-1,-1,-2
-8,-8,-5,-2,-1,0,-2,1
4,5,1,-4,-1,-3,0,0
-8,-5,-5,-3,6,-3,-4,-6
-9,-2,0,4,-1,-1,-1,-2
-3,-6,-4,-4,-2,-3,-1,1
-7,3,-1,-4,1,0,-1,2
4,0,7,5,-3,0,1,0
19,12,1,0,-2,-2,2,-2
-17,-14,-4,-1,-1,-2,-3,-8
-10,-7,0,1,-3,-1,-3,-2
4,1,-3,0,-2,-1,-3,2
-9,3,0,0,-3,-2,-3,-4
18,2,4,1,-2,1,1,11
-27,-6,-3,1,-1,-2,-2,-8
-13,-4,0,3,-1,1,3,-4
10,-11,-7,-5,-5,-7,-8,-3
19,31,4,-3,-2,-1,-3,-6
2,-14,1,2,0,0,4,9
-5,-4,-5,-5,5,-1,-6,-10
0,-8,-5,-9,-4,-1,-1,3
-9,-11,-5,-7,-4,-2,-4,-5
8,11,5,23,13,2,-3,-4
5,18,3,-9,-8,-1,3,5
-17,-9,-2,6,-2,-1,0,-2
2,-5,0,18,20,4,2,2
7,9,0,-4,-2,1,2,2
-17,-10,-1,-1,-1,-4,-2,-1
0,8,1,-4,-5,-1,-2,-5
-28,13,-2,-9,-9,-8,-8,-13
7,-25,-11,-6,-1,2,7,15
19,-3,-5,-4,-5,-4,-4,-2
-5,-2,1,-5,-1,-1,-5,-4
-24,-15,1,7,2,0,-1,-7
10,15,1,-6,-3,-2,-3,-3
14,0,-1,0,-5,-2,-2,3
-13,-7,-1,0,3,1,4,-2
-3,-1,-5,-12,-7,-1,0,-5
4,8,2,6,-2,-1,2,2
0,2,3,7,6,1,1,1
-3,-1,-2,7,2,-1,0,2
8,-2,1,-3,-1,2,1,4
16,9,-5,-15,-6,-3,1,4
-24,-8,-3,-2,-3,2,-1,-5
21,-7,-2,-1,1,-2,1,7
7,5,-3,-2,-5,-4,-4,-4
-39,-8,1,2,2,0,-1,-5
30,9,-2,3,2,-2,-4,-3
-1,0,-5,-8,-2,-4,-3,1
17,16,6,4,3,5,8,17
21,-4,-2,-4,0,-4,-3,-2
-6,1,2,-2,1,1,1,-3
-16,-17,0,0,1,3,0,-4
-12,-5,-2,-7,-5,-3,1,-1
2,8,0,-1,-1,-4,-5,-11
-24,-10,-1,1,6,-1,-5,-7
7,3,-3,-5,-4,0,0,1
18,1,0,3,-3,-1,0,3
-5,1,2,-1,0,0,1,6
4,-7,-6,-9,-4,-2,-4,-7
-36,-6,-2,10,1,1,0,-9
27,-3,-4,3,8,0,1,2
11,16,-5,-3,-6,-3,-4,-2
-29,-26,2,3,-2,-3,-4,-8
3,6,2,1,0,1,4,15
6,13,1,-1,-2,0,0,-4
-10,-20,-4,-12,-2,-5,-11,-25
7,9,1,21,5,1,3,9
-28,-6,-2,-3,0,-4,-4,-15
-17,7,5,-1,2,1,4,10
