18.452,20.181,37.493,9.3673,14.722,22.057,13.979,13.836,1
20.056,22.514,30.185,7.9816,10.559,19.874,13.532,11.887,1
12.824,15.606,26.282,9.2084,15.437,27.531,14.76,12.401,1
14.308,18.522,28.1,8.3997,13.733,25.519,11.471,10.532,1
14.303,17.373,29.241,7.803,13.659,24.586,12.979,9.4755,1
12.878,17.032,27.347,6.3128,8.4889,19.575,9.1245,8.1395,1
16.849,20.655,40.459,8.9604,10.527,20.052,9.978,9.2284,1
15.139,25.243,35.612,8.1331,15.701,29.027,16.181,8.8713,1
17.646,22.388,36.493,8.7863,13.658,30.491,15.515,8.6714,1
13.012,17.206,30.23,8.1401,11.341,26.104,12.395,11.026,1
15.589,16.171,25.689,7.794,11.457,23.466,13.954,12.032,1
13.464,19.342,31.772,8.3558,9.8631,24.197,11.63,9.3935,1
11.352,14.552,24.114,6.6531,9.8065,16.491,8.8519,10.264,1
14.553,21.903,32.068,7.6263,9.7478,19.232,11.171,8.5926,1
10.177,15.083,25.855,5.1761,11,17.584,8.8844,7.5528,1
16.193,26.283,38.958,8.9234,12.188,19.22,11.11,9.249,1
16.698,20.963,37.16,8.5488,10.65,16.533,11.367,12.208,1
15.288,20.808,27.234,7.8337,8.5837,17.198,8.571,10.184,1
13.52,20.208,31.253,7.9147,10.097,16.567,10.918,9.1488,1
16.514,30.24,21.856,12.903,14.173,19.433,17.986,10.353,1
8.2821,17.969,3.4526,4.8869,3.3881,5.8433,20.053,9.4439,1
3.6591,4.8087,1.8449,2.0115,2.3046,3.6614,5.8507,3.5311,1
2.0819,3.2861,1.4375,1.5866,1.7515,3.0231,7.6811,1.7186,1
1.4199,2.3373,1.4118,1.548,1.5589,1.4699,6.439,1.9661,0
1.8699,2.5707,1.644,1.6776,1.4769,1.8815,5.3124,1.7745,0
1.4845,1.6138,1.5162,1.5498,1.3796,3.4746,5.677,1.3142,0
2.048,2.9087,1.3683,1.6633,2.2857,2.4286,3.5716,3.5625,0
1.4759,1.6246,1.5878,1.3905,1.3786,1.5748,2.5026,1.9613,0
1.1274,1.258,1.596,1.4316,1.3417,1.5122,2.2052,1.6022,0
0.99291,1.3353,1.4861,1.6998,1.4904,1.5388,3.0367,1.5006,0
1.251,1.1084,1.4566,1.2505,1.371,1.3834,3.1224,1.3755,0
1.0288,1.218,1.1976,1.2581,1.5528,1.3532,3.6631,1.2912,0
1.1397,1.3255,1.5705,1.5517,1.3724,1.5628,3.8532,1.2992,0
1.078,1.079,1.373,1.4706,1.1473,1.8766,4.1294,1.4997,0
1.3206,1.0985,1.449,1.2545,1.4639,1.4669,3.7816,1.4415,0
1.0369,1.1409,1.3134,1.4028,1.3043,1.6856,4.43,1.4738,0
0.90507,1.3632,1.2254,1.3552,1.3987,1.7118,3.545,1.2058,0
0.9253,1.168,1.5127,1.3912,1.4227,1.4476,2.6074,1.2737,0
1.0026,1.1803,1.1051,1.5829,1.2737,1.2706,3.3334,1.2272,0
1.1861,1.2786,1.4587,1.248,1.1571,1.4669,3.2021,1.3218,0
1.1252,1.201,1.2931,1.3975,1.2585,1.9618,4.3764,1.2701,0
4.5988,7.5897,2.04,1.3613,1.3869,3.224,7.7394,3.7438,0
3.8422,5.2445,1.4667,1.3185,1.4445,2.4471,5.7886,5.6083,0
3.913,9.1313,12.015,2.0631,1.7466,2.3565,2.72,4.8192,0
23.433,30.047,62.131,11.534,13.257,22.065,11.503,22.505,0
37.266,34.701,47.814,11.016,14.914,28.624,16.171,26.251,0
23.844,29.498,43.38,8.8467,13.202,24.428,15.818,13.227,0
23.651,23.773,41.066,9.1969,14.921,25.559,13.62,16.603,0
17.913,23.015,34.939,9.0517,13.454,27.201,16.288,11.778,1
18.194,23.217,38.606,9.4218,11.31,23.32,12.381,13.235,1
15.966,16.484,30.319,7.5601,9.0073,22.83,12.769,11.1,1
13.581,18.495,32.485,6.0274,7.4469,19.853,11.046,9.4485,1
14.875,20.213,31.938,7.7577,8.6106,14.311,8.56,10.824,1
19.885,26.446,42.272,9.2999,10.477,22.171,11.248,11.612,1
12.158,18.803,30.647,7.9396,9.6771,19.131,8.3964,7.2798,1
20.278,20.382,35.876,5.8615,7.1407,14.307,8.2973,11.639,1
13.465,17.185,35.113,7.5673,7.4845,13.409,7.0619,12.171,1
17.107,22.727,38.391,8.4269,9.669,17.748,9.3547,10.968,1
11.9,13.135,34.437,5.6662,7.8458,17.266,6.9031,9.2879,1
10.266,20.174,41.801,7.816,8.5823,15.123,7.8391,7.0129,1
12.529,19.363,39.336,7.0046,7.9954,16.899,8.8667,9.6226,1
16.383,22.729,41.426,9.9384,8.7179,12.911,8.5624,11.361,1
11.87,16.896,30.26,6.5279,6.7524,15.927,7.9459,11.072,1
14.843,24.415,37.953,6.6848,8.1365,16.966,8.5482,8.8391,1
12.88,22.588,43.749,7.4438,9.3076,17.323,8.7991,7.9072,1
18.169,30.929,45.33,7.6606,11.203,18.526,11.023,12.144,1
23.088,31.682,45.545,11.053,12.196,21.926,11.821,9.7208,1
21.807,29.473,37.713,8.1886,11.224,16.337,9.6332,10.167,1
17.592,22.69,24.645,8.2575,14.477,15.881,12.247,9.0023,1
9.9578,14.092,4.6127,6.6705,3.086,4.4745,15.455,7.511,1
5.7694,6.857,3.3098,3.2153,2.352,4.5382,8.9965,4.8275,1
1.7819,1.7869,1.5661,1.7507,1.7126,2.2241,2.4285,3.7499,1
1.152,1.3676,1.4925,1.4847,1.2901,1.6278,2.7862,2.679,1
1.6155,1.274,1.8828,1.6256,1.772,3.7566,14.422,3.2227,0
1.3096,1.2895,1.3059,1.4225,1.3613,1.4031,4.2706,1.3849,0
1.3295,0.92417,1.5341,1.5298,1.2232,1.4654,3.297,1.3699,0
1.2401,1.0646,1.4123,1.4905,1.3759,1.9004,4.7547,2.1886,0
1.1668,1.3049,1.5399,1.4066,1.1467,1.9344,4.7259,1.8966,0
1.1558,1.1631,1.395,1.6891,1.1928,1.8025,4.5574,1.4999,0
1.3746,1.3112,1.5804,1.5197,1.6342,1.7933,4.3135,1.6093,0
1.2218,1.15,1.8027,1.5378,1.2419,1.6724,3.9379,1.7379,0
1.1958,1.2612,1.9724,1.3721,1.2916,1.5146,3.0832,1.4941,0
1.3691,1.4219,1.7306,1.7031,1.3092,1.8331,2.7586,1.5676,0
1.2332,1.4012,1.7136,1.6832,1.4676,1.5911,2.0754,1.7928,0
1.457,1.2936,1.5388,1.8015,1.5611,1.5334,3.2385,1.4178,0
1.0583,1.6302,1.8207,1.7511,1.7742,12.169,3.9303,1.9136,0
1.1421,1.3543,1.647,1.6159,1.2232,1.89,3.3105,1.6218,0
1.3962,1.2003,1.9088,1.6175,1.4855,2.0901,3.568,2.7001,0
1.1789,1.2452,1.6227,1.418,1.4137,1.7321,2.6592,1.653,0
1.403,1.7867,1.2684,1.3068,1.5793,1.7005,2.8803,1.4672,0
2.5838,4.2233,1.7308,1.704,1.3398,2.1457,2.8407,2.4681,0
3.4081,6.7681,1.687,1.9576,1.4969,3.6609,6.5667,5.9666,0
4.0272,7.0493,2.3438,1.5667,1.6984,3.0587,5.9576,4.7372,0
3.8796,4.9045,7.1379,2.1112,1.7322,1.8857,2.8211,3.673,0
17.246,18.731,27.802,6.3219,6.0891,8.3985,7.3417,18.897,0
39.474,32.553,45.685,12.608,14.829,27.169,13.254,28.447,0
41.496,42.744,54.762,12.595,14.502,26.299,16.381,24.378,0
26.876,28.921,53.2,8.2714,9.5055,18.889,10.051,16.023,0
27.18,23.78,38.309,8.7751,8.922,16.995,8.2787,17.531,1
19.476,19.703,37.866,6.9539,9.2724,21.149,12.001,13.039,1
24.205,22.448,37.046,7.7593,8.7113,16.275,8.2339,14.271,1
23.713,18.038,29.207,5.9432,7.4584,15.255,8.6442,13.2,1
16.957,19.731,35.949,5.7698,6.252,12.056,6.005,10.287,1
23.657,22.199,31.158,6.6929,7.2837,16.579,8.0142,12.319,1
15.127,14.97,32.671,6.3505,4.757,11.649,6.045,11.343,1
18.004,16.627,28.509,5.6798,7.5318,15.877,6.7233,11.186,1
20.236,14.204,25.137,4.8886,5.0719,13.013,5.7684,11.24,1
14.494,17.63,27.575,6.2944,6.7216,13.404,5.5084,13.296,1
15.825,15.949,32.528,5.6726,5.7717,10.086,6.1642,11.75,1
17.985,15.096,29.799,6.2562,5.9313,10.378,6.2224,13.149,1
19.684,19.957,35.718,7.1075,5.3808,9.0194,4.1334,13.408,1
17.298,14.948,29.204,6.6086,5.4039,12.394,5.6243,8.3975,1
19.749,16.967,27.778,5.5253,5.1822,12.061,6.3993,12.606,1
17.128,20.291,33.393,6.5411,5.2436,10.864,5.073,12.138,1
16.172,18.705,29.468,5.3863,5.6119,12.818,6.0818,10.554,1
22.946,26.109,39.421,6.594,7.5955,13.529,6.2095,10.723,1
23.406,30.408,44.11,9.3617,9.4551,14.899,7.3654,12.541,1
20.249,23.935,32.031,6.6272,5.5086,10.493,6.3319,9.8104,1
17.211,24.062,37.375,6.8328,8.31,11.696,6.3508,11.169,1
25.227,29.529,35.897,7.9486,8.282,13.427,7.1932,14.687,1
18.457,29.71,16.379,10.698,7.4209,12.632,18.08,10.63,1
8.2147,15.96,2.9431,2.2497,1.9017,4.6917,13.716,8.2442,1
6.7789,8.8861,1.9245,1.2685,1.6722,2.5702,8.6635,4.0956,1
7.672,7.7958,1.5572,1.4363,1.1911,1.683,4.687,2.3294,0
5.4264,8.0318,1.5721,1.6824,2.256,3.469,7.5316,3.2142,0
4.2703,5.3715,1.4288,1.3508,1.3942,1.8583,3.8076,1.7249,0
3.162,6.1576,1.6186,1.4239,0.99031,1.8034,9.8263,1.5703,0
1.4498,2.0207,1.2877,1.2331,1.2859,1.6046,4.1303,1.1686,0
1.6351,2.2097,1.4925,1.1754,1.4098,1.7424,5.1229,1.5919,0
1.9688,3.9293,1.2732,1.4701,1.1223,1.8727,5.8361,1.2913,0
1.7831,3.7507,1.3449,1.0915,1.2706,1.5228,5.0464,2.4382,0
1.8185,2.9432,1.3371,1.0753,1.2562,1.442,3.0655,2.6936,0
1.732,3.169,1.5401,1.1331,1.2105,1.4851,4.1723,3.2549,0
1.4402,1.0582,1.502,1.4314,1.1603,1.6604,3.6224,1.5782,0
1.4413,2.3323,1.3273,1.061,1.2486,1.5993,2.8128,1.4887,0
1.5299,3.8936,1.485,1.2094,1.1691,1.3579,2.71,1.5998,0
2.1031,3.0115,1.7177,1.3029,1.3697,2.0935,7.4356,1.7951,0
1.5091,1.8826,1.7595,1.3057,1.0041,1.3752,5.1588,1.6381,0
1.2836,1.3705,1.4587,1.3779,1.3441,1.3514,5.2741,3.1042,0
1.3457,1.1025,1.2967,1.4409,0.98762,1.9687,7.175,4.295,0
1.1015,1.021,1.4114,1.1539,1.3385,1.6774,8.812,2.9495,0
2.92,2.1103,2.1366,1.4858,2.0163,3.2999,6.7324,6.4732,0
2.9262,4.901,1.4532,1.3451,1.3514,2.0193,5.5067,8.0293,0
2.805,4.5106,5.7443,1.8998,1.7135,1.6111,2.3696,4.2839,0
19.44,25.276,34.558,7.1373,7.88,15.327,8.8793,14.646,0
25.57,27.98,44.714,10.016,17.197,27.245,15.321,22.286,0
13.01,26.826,48.214,9.15,15.088,29.582,15.046,12.308,0
18.25,27.285,42.404,9.7114,10.746,25.993,12.08,12.161,0
15.14,14.6,28.112,5.829,9.0703,18.809,9.2137,10.431,1
13.921,22.711,36.247,10.335,15.902,31.349,17.664,9.1916,1
11.611,16.523,28.825,5.8313,7.7807,17.805,8.5221,8.9201,1
20.287,18.702,25.093,6.7491,10.277,22.834,11.418,13.485,1
20.589,18.702,27.718,8.7068,10.051,21.969,13.206,9.5785,1
18.264,16.213,27.292,6.4554,10.085,19.153,10.12,7.2623,1
15.447,19.685,29.662,8.4591,11.767,22.14,10.305,9.386,1
16.169,21.027,30.788,7.5638,10.935,21.072,10.189,9.6456,1
14.544,20.529,33.038,6.8437,10.153,20.8,10.053,8.7587,1
17.889,18.333,25.926,7.2517,9.014,22.584,9.7363,8.4781,1
17.523,22.373,30.486,7.8001,9.4396,18.952,8.9903,12.328,1
13.897,18.767,33.308,6.0905,8.2219,15.903,6.7435,7.2419,1
13.557,13.772,23.473,5.7212,7.3277,14.651,7.2167,10.257,1
11.474,13.951,25.559,4.8343,7.656,18.489,6.3654,10.518,1
13.764,14.65,22.522,6.2507,7.8408,17.119,8.5974,9.7029,1
12.714,15.53,22.885,5.4504,8.6204,19.983,10.15,9.3245,1
17.059,22.8,32.866,6.7977,9.2455,19.054,9.4996,10.157,1
15.409,20.858,25.403,6.7887,7.4847,16.646,7.7506,11.362,1
13.232,21.556,35.717,6.8271,6.5715,11.995,7.6045,9.0075,1
19.265,30.934,37.733,8.6001,10.198,19.673,9.7792,10.398,1
13.148,21.653,30.493,6.6906,8.6494,16.97,9.9524,8.4058,1
13.374,21.516,15.542,5.9473,5.9842,10.057,12.251,7.6868,1
9.3544,14.691,2.2977,2.5721,2.1852,3.9829,15.77,4.3959,1
3.9507,8.043,2.0531,1.8809,1.678,2.9765,8.7139,2.624,1
5.9343,7.0935,1.8043,1.9816,1.4941,3.4816,13.242,3.5828,1
4.184,8.5707,2.2745,1.8376,1.2857,3.8705,17.43,4.3131,0
3.9376,5.5851,2.2495,2.2729,1.4575,2.5807,9.8464,2.974,0
3.7923,6.9397,1.8668,1.6867,1.3175,2.4252,10.128,3.2482,0
3.3863,4.9864,1.7715,1.4116,1.3983,3.2272,10.38,2.5634,0
2.9374,5.7129,1.5537,1.6753,1.4245,3.2042,9.4404,2.495,0
3.5836,6.1791,1.4747,1.6215,2.165,1.7786,6.4344,1.7929,0
3.2834,5.3776,1.9593,1.4624,1.33,2.1867,9.3724,2.6576,0
1.9858,3.5623,1.5593,1.2707,1.476,2.3097,11.183,2.7437,0
3.6748,5.7179,1.7346,1.8133,1.4959,2.7791,13.043,2.7622,0
2.6842,6.353,1.786,1.3857,1.7784,3.5824,12.028,4.3964,0
2.9531,5.3696,1.9019,1.354,1.5029,3.2368,8.3185,3.0259,0
3.429,5.5217,1.7907,1.424,1.3089,2.5994,9.7322,2.5226,0
2.5338,4.6934,1.6188,1.5414,1.309,2.2636,7.9086,2.2548,0
2.8654,5.4292,1.691,1.5303,1.2802,2.0818,8.8243,4.0935,0
1.9148,3.1521,1.3092,1.3242,1.2648,1.9563,4.3491,2.095,0
2.8067,5.1767,1.5059,1.2835,1.3514,2.0358,6.9301,2.1468,0
2.0826,2.9791,1.4536,1.3652,1.0491,2.2461,7.0617,3.4334,0
2.8652,3.8393,1.5313,1.0777,1.2863,1.7869,4.5709,2.6236,0
3.0496,4.9374,1.6024,1.221,1.4268,2.1491,6.6279,3.6541,0
2.7161,5.2563,1.8268,1.4751,1.1824,1.9679,3.1562,3.5345,0
5.6253,9.9785,15.102,2.2898,2.123,3.4088,4.3455,6.2444,0
22.81,28.575,43.339,9.8282,13.032,25.522,12.342,15.536,0
25.131,26.044,47.837,10.331,18.704,36.844,20.822,19.233,0
22.687,24.865,46.911,10.203,13.048,28.693,18.599,10.438,0
28.407,31.723,44.444,10.874,14.257,33.447,17.556,15.772,0
15.915,24.196,35.955,7.4869,12.182,30.942,12.307,12.498,1
13.817,21.429,33.705,8.3724,11.828,26.716,16.526,12.302,1
11.149,18.806,34.064,6.8195,9.7949,23.462,11.342,10.834,1
9.721,15.598,26.093,7.0334,8.4632,23.168,13.985,11.416,1
15.332,19.928,28.26,6.8434,9.4287,21.967,10.286,12.345,1
9.6067,17.682,29.606,7.7729,9.4502,21.219,9.7374,9.3785,1
13.711,19.675,30.216,8.7215,11.867,24.458,12.631,10.937,1
11.667,20.075,38.025,7.1673,6.7606,16.085,7.577,10.693,1
9.1356,17.473,37.359,5.9979,7.9067,15.466,7.9727,7.4843,1
12.011,20.781,41.311,7.9001,8.2377,18.512,7.7645,11.454,1
12.507,17.627,38.901,7.574,6.1062,19.37,9.5888,10.831,1
15.383,23.65,34.548,6.5689,7.5332,16.745,7.8776,10.501,1
11.573,20.641,34.737,5.5858,6.8119,16.621,8.8753,7.6454,1
12.019,16.018,35.131,6.3363,7.8393,17.04,7.6821,8.2795,1
13.457,18.411,34.952,8.3962,7.5165,16.428,7.5494,9.6035,1
12.593,15.061,30.924,5.6871,5.8763,13.425,6.4931,9.7288,1
10.667,17.4,29.161,5.9003,6.0274,15.181,7.2549,7.2731,1
12.438,19.863,34.507,6.962,7.319,14.689,7.1832,9.4324,1
13.15,21.701,31.413,5.7952,7.8454,17.326,8.3789,9.1349,1
14.727,26.026,35.766,7.5848,8.4213,17.07,9.5429,11.852,1
16.672,28.817,35.948,7.1342,9.3551,19.908,10.161,12.156,1
16.219,24.737,21.465,12.989,8.5534,15.963,28.117,13.088,1
7.0664,11.696,2.8037,3.293,2.421,9.6113,27.608,8.7103,1
