-14,-4,-5,-7,-2,-5,-5,-2
-8,-5,-8,-4,-1,0,-1,-1
7,3,-2,-1,3,1,1,0
0,-6,-6,0,0,-3,-7,-4
19,6,3,3,-1,-1,3,19
-11,-6,-1,-2,-3,-3,0,-7
18,2,2,3,1,-4,-3,17
6,0,-1,5,1,1,2,-9
-36,3,2,2,-8,-1,-3,-17
22,-5,-3,-2,6,2,3,14
-24,-2,5,6,1,-2,0,-3
17,15,7,1,-4,-5,-5,2
-8,-5,-2,-8,9,6,6,23
-5,-4,-5,-5,1,1,0,-3
-5,1,0,-2,-7,-5,-3,3
1,-3,0,4,-1,-6,-6,2
8,3,-1,2,5,2,1,-10
-1,-3,0,2,-1,3,5,4
-5,-3,-3,-1,3,0,2,3
-13,-5,-4,-3,-12,-5,-6,-11
-8,-2,-1,-1,-7,-8,-10,-16
17,16,10,6,3,2,5,14
16,7,5,4,7,9,14,19
-58,-19,-5,3,1,1,-8,-33
52,6,-1,-1,-2,0,0,5
-11,-7,-2,-2,-4,-7,-5,-6
-8,-8,-9,-3,-4,-3,-11,-6
-33,-6,0,2,0,-1,-1,16
39,3,1,0,-3,3,8,11
2,-8,-7,-2,2,-1,-5,-15
0,1,-1,-3,-1,-2,1,-6
5,1,-1,-5,-1,-5,-2,3
-28,-6,-5,-5,-2,-4,-5,-6
3,-1,-2,0,-1,2,4,7
-19,-8,-6,-6,-3,-3,-3,-9
24,1,-8,-26,-13,-8,-5,4
-34,-24,-22,-34,-52,-28,-12,-12
43,43,24,38,-7,-5,4,11
-9,-3,16,39,97,51,6,1
18,8,11,20,18,15,11,4
-9,2,2,0,16,7,0,-6
-25,-25,-22,-38,-53,-36,-23,-14
-9,-21,-18,-17,-58,-51,-26,-6
33,31,27,23,32,48,52,25
-8,-3,3,15,25,8,-6,-11
-13,-8,2,4,19,18,8,3
11,9,6,5,-12,-5,-3,-1
-12,-10,-20,-36,-48,-46,-39,-14
-19,-17,-4,4,-28,-14,-2,-11
31,22,22,30,75,60,40,27
6,3,2,-3,3,-1,0,4
-14,-14,-8,-16,-10,-12,-6,-5
-39,-5,-28,-59,-75,-54,-41,-24
28,-32,-4,22,-34,-14,-4,2
4,20,27,49,87,65,34,-3
18,9,12,27,36,25,24,8
25,12,-13,-39,-5,-16,-17,19
-86,-46,-63,-120,-128,-122,-68,-70
2,-38,2,42,-66,-17,-12,13
47,47,59,97,95,98,79,48
-3,8,31,69,66,53,42,-2
-2,13,0,-21,-21,3,3,13
-16,-24,-36,-66,-91,-66,-39,-31
-50,-34,-40,-73,-83,-60,-35,-27
38,17,16,2,-21,-6,-21,14
12,7,37,93,92,75,58,39
20,32,8,12,74,-3,2,-31
-14,-1,6,-23,-16,-8,-25,29
-25,-53,-36,-28,-19,-15,0,-15
17,18,6,6,-13,-37,-37,-9
-74,-40,-28,-37,-3,22,5,-17
49,45,24,17,28,19,38,11
-32,-18,-22,-43,-8,24,109,11
63,36,17,10,6,-30,-100,0
38,-7,3,34,8,21,55,10
-43,-38,-27,-3,-26,-58,-52,-49
3,24,21,-13,-16,35,101,22
-73,-59,-35,20,-22,5,-32,-31
32,64,31,-3,5,2,-14,-9
43,23,-6,-38,-20,2,-12,46
-6,7,7,34,46,18,17,-17
42,19,-7,-60,-2,12,124,48
-45,0,-14,-42,-128,-94,-105,-14
-4,-39,-2,63,31,13,-45,-36
56,40,25,28,40,86,54,38
16,22,20,31,60,-3,-84,-1
-28,-13,-21,-33,-48,-72,-52,-28
28,23,-10,-45,-44,-11,54,34
-54,-16,-20,-16,-10,-5,41,-30
-16,-21,4,15,27,32,-18,46
49,11,35,84,117,87,37,10
-24,-20,-14,-8,34,-6,-14,-33
36,25,25,28,21,-13,-11,19
-79,-16,-39,-71,-51,-57,-26,-47
37,-50,9,39,29,58,125,81
-54,-13,-23,-19,-7,-69,-103,-94
74,20,12,5,-17,-21,34,14
15,23,16,-3,-20,33,114,3
27,7,-16,-54,-54,-88,-62,48
-31,-15,-8,17,-28,49,-1,-49
-30,-9,-14,-48,-16,24,19,34
-52,-26,20,68,12,-61,-119,-28
95,88,43,47,96,107,127,25
24,-1,4,-1,30,-8,88,48
-52,-6,10,19,16,-14,-7,-40
-12,-16,-18,-27,-28,46,66,-16
-52,-22,-35,-61,-33,-46,-93,-11
16,28,28,20,-111,-35,-57,-23
-25,-39,-40,-23,30,27,25,18
31,24,4,-20,8,-11,96,41
-42,-66,-30,-10,-75,-20,-67,-73
-20,-19,-10,1,57,13,26,-3
-16,11,-8,-21,-46,-55,-96,-33
0,-86,-32,-4,-62,-3,127,92
2,65,32,23,78,14,-86,-94
5,9,-19,-39,13,-6,120,35
43,22,34,46,-32,-2,-100,7
-43,-11,-33,-34,47,-30,-57,-47
-25,-2,14,17,-34,-18,-1,25
-34,-49,-47,-60,-91,25,29,1
29,29,28,62,92,11,-51,34
7,-13,-4,-10,-42,-31,-73,-56
-17,0,-15,-28,-26,6,124,0
13,20,36,40,-3,-35,-73,31
-57,-41,-28,-9,-18,33,-17,-81
40,29,10,8,30,32,38,10
-6,-10,-9,-23,-7,-7,-6,11
-47,-23,-7,9,-40,-58,76,-21
21,-33,15,27,73,43,75,79
30,69,25,17,8,5,25,-27
8,-5,-18,-30,10,-19,-6,24
48,52,32,19,4,15,12,25
-32,-10,-3,0,2,25,-55,-10
-84,-24,-23,-1,-18,-1,-47,-81
75,18,27,13,-10,-18,-38,85
-10,-3,-11,-39,20,19,-20,-8
5,4,6,39,-4,-58,-37,-22
-23,-3,-23,-85,-78,-9,63,30
40,32,38,80,102,57,-16,33
-18,-34,-14,16,11,13,3,-39
11,7,-21,-48,-39,-46,27,-11
21,12,14,6,14,12,14,-4
-37,-29,-21,-28,-27,3,62,2
23,4,17,15,6,4,-21,21
20,22,6,5,2,2,-16,-5
5,-5,2,10,7,32,18,29
-27,-13,-10,-7,-5,-18,-8,-25
12,7,-2,-9,34,4,-13,5
-9,8,-3,4,-31,-32,5,-10
8,0,14,29,36,9,-28,8
-35,-35,-15,-10,-20,2,11,-26
15,0,-13,-23,-16,-2,-2,13
4,1,9,19,-15,0,16,12
44,6,2,-12,39,7,-14,13
-33,-4,-9,-12,-17,-3,7,-21
17,3,0,2,-7,13,3,16
-56,-23,-10,-3,8,-19,-21,-49
20,-10,-6,11,-61,-31,-6,29
19,7,-31,-43,-1,74,12,-7
-10,9,27,-22,67,59,-1,-9
14,8,17,18,-8,-84,-11,3
-85,-10,18,12,53,107,6,-53
-1,-18,-8,9,-9,-56,-5,0
92,27,-18,-17,-18,42,22,90
-45,-15,-20,-70,-23,20,-5,-47
-4,13,21,15,8,-50,-4,-7
-5,-5,-3,-18,-21,14,1,-13
-47,-15,-4,17,5,-13,-16,-51
43,-1,-12,-34,-93,-37,-9,11
-10,-5,-3,15,84,7,15,35
21,19,14,1,30,40,16,4
11,3,3,15,-8,-27,12,-4
13,8,-3,8,-2,13,19,33
-21,-13,-10,-10,-27,-1,-11,-34
-19,-8,-7,-2,-22,-18,-5,-8
-22,-21,-2,9,18,-2,-6,10
24,11,-1,-9,-5,3,1,-6
16,5,2,5,5,10,-1,18
-1,-2,-2,-9,-7,-22,2,6
-48,-13,-8,7,-26,-14,-12,-23
-5,-5,1,-4,21,-4,-7,-10
73,17,-2,-8,-4,0,-7,31
2,-5,0,7,-5,-9,6,10
-14,3,-1,1,-14,-18,-15,-19
18,-5,-1,0,35,25,1,21
28,14,4,1,-14,-2,10,31
-31,-8,-3,4,-16,1,-1,-61
-39,-11,-5,6,8,-5,2,5
21,-5,-10,0,-20,-2,-4,-6
26,0,6,14,22,17,3,25
12,17,7,3,-8,-65,-18,18
43,10,9,7,2,5,6,10
-62,-7,-2,2,4,6,-4,-35
25,-7,-8,-4,-15,-3,2,-11
-28,-9,-6,-20,-12,2,6,23
8,0,5,10,17,-24,-24,-35
-2,0,2,7,6,7,0,22
-15,0,-1,-3,9,14,0,-11
-21,-4,-1,-2,-5,-2,2,-11
-9,-8,-6,-3,-31,-9,-1,0
8,2,2,2,32,-16,-4,-9
4,3,5,3,-3,19,7,8
-5,1,2,7,-6,-7,-8,-23
-12,0,3,6,7,19,1,-17
-23,-4,-2,0,-6,1,3,-7
-10,-4,-5,-5,-11,-25,-6,6
50,4,-3,2,6,20,7,61
8,0,-1,-5,2,6,5,-10
19,6,2,2,-1,1,6,28
-24,2,-3,-2,-10,-19,-11,-64
-27,-9,-4,-5,-26,0,8,-1
24,8,3,2,39,21,0,13
12,0,-2,-1,7,73,18,10
-19,-11,-1,3,-16,-63,-22,1
2,5,2,1,6,6,-4,-15
-30,-12,-7,-8,-17,-21,-7,-14
12,5,4,1,1,-12,4,15
-16,-9,-1,2,12,45,16,-10
27,2,-2,-3,-4,0,1,37
24,9,2,0,-3,-1,8,-14
-40,-9,-9,-11,-17,-6,-8,-30
-44,-12,3,12,-19,-60,-27,-22
40,13,10,10,33,30,3,19
29,0,-3,-2,-5,5,10,61
2,-1,4,5,-8,-17,-1,3
12,-1,-6,-7,-11,1,-5,-24
-84,-18,-10,-5,0,19,1,-42
48,5,4,4,-7,-53,-9,5
22,16,6,1,4,15,9,31
-32,-9,-4,-5,-3,3,-5,6
64,15,10,7,14,10,7,0
-35,-7,-6,-4,-4,14,-2,-7
-3,-2,-3,-2,2,-9,4,-4
41,15,-4,-7,6,60,12,-22
-45,-13,0,3,-22,-71,-10,1
-43,-13,-3,-1,0,18,-6,-4
26,0,5,2,7,2,-1,13
41,6,-3,-3,-1,12,3,29
-17,-6,-2,-6,-12,-14,-5,-30
-18,0,-5,-4,22,31,0,-15
-3,-10,1,4,14,15,-3,24
-40,-4,-4,-3,-2,-8,-10,-41
12,-3,-10,-7,-2,10,7,7
5,4,8,4,-15,-17,-2,-1
1,2,-3,-1,6,56,2,-2
21,12,11,4,0,-62,-1,26
-69,-23,-12,-5,-18,-18,-17,-30
61,11,-3,-6,-11,-7,1,13
-59,-9,-1,-1,11,-32,-4,-30
30,6,1,2,2,7,-4,32
-1,4,0,-1,6,9,3,-17
-10,-1,1,-1,-11,-13,-1,-3
26,5,-5,-6,-12,-17,-6,5
-33,-3,1,2,15,38,4,-19
7,-2,-1,-1,-8,-4,-4,9
22,5,1,0,5,14,5,1
-44,-16,-7,0,-8,-17,-8,-25
-2,-9,-7,-9,-36,-28,5,-3
49,11,3,6,35,49,3,14
-26,-3,3,1,5,-54,-18,-17
1,2,-1,2,4,-2,-4,-31
-12,-9,-7,-6,-15,-29,5,26
-10,1,-2,-1,-4,-4,-15,-31
-7,-4,-2,-2,-1,10,10,30
-31,-2,0,-4,-11,-8,-6,-28
19,2,0,1,13,5,5,16
2,-11,-8,-7,-4,-1,-1,11
13,6,4,0,5,23,14,52
25,13,4,0,-8,-10,-9,-51
-29,-1,-2,-4,3,9,-7,-32
25,4,-1,0,7,14,5,23
-72,-20,-7,-4,-27,-11,-7,-31
32,2,2,2,20,27,-5,36
3,3,0,4,7,11,3,-10
9,1,2,2,-12,-80,-23,13
11,-7,-3,0,10,12,3,50
-20,5,2,2,-11,-21,-8,-76
-4,-8,-7,-2,0,4,-3,-13
-14,-2,-7,-7,-26,3,8,-12
-65,-16,-7,-2,17,7,-12,-21
52,9,11,6,5,-1,18,51
7,5,2,-2,5,-4,-4,-1
-18,-3,0,0,-2,6,5,7
-3,-6,-7,-5,-10,-3,-3,-5
5,-4,-2,2,7,14,3,10
3,5,2,1,4,2,0,-13
-1,-1,0,3,-3,-5,-6,-2
-7,-2,-3,-4,1,-4,0,3
-4,-7,-7,-5,-27,-6,0,-15
-14,-7,-1,-5,27,28,1,9
24,6,0,0,-4,-2,5,11
20,1,0,0,3,4,3,12
-1,-1,-3,-2,1,0,3,-16
10,5,3,1,-12,-9,-1,11
-28,-4,3,0,0,-10,-5,-24
-7,-1,-1,-1,2,1,-3,-12
11,5,0,-2,4,-4,1,16
9,-1,-1,-1,-8,-5,2,6
9,-1,1,-1,5,3,2,25
-11,-18,-7,-4,-7,-7,-3,-14
47,7,1,1,5,2,4,16
-16,-5,-4,-7,-8,-7,-8,-15
-7,-27,-8,-3,-6,-9,-7,-6
-2,1,5,3,5,5,8,1
1,5,1,-1,11,15,11,7
2,3,1,3,-4,-4,-2,-1
-15,-8,-6,-1,-1,1,-4,-5
-16,-1,-2,-4,-5,-7,-5,0
4,-10,-2,2,1,0,-2,3
22,-3,0,5,-2,-1,-2,2
-15,5,6,10,0,-3,-5,-6
16,4,-2,-9,-6,-6,-5,2
-58,-41,-26,-24,-33,-29,-29,-18
45,42,21,22,-17,-8,12,6
30,32,25,32,79,49,26,18
2,7,4,5,14,14,11,-1
-18,12,-7,-17,-10,-13,-12,-8
-41,-75,-54,-64,-74,-71,-56,-17
19,-4,1,7,-42,-25,-1,-4
13,20,28,40,95,97,46,22
-5,5,4,16,34,15,-7,-10
10,10,6,0,10,10,13,5
-26,-22,-32,-42,-59,-52,-31,-14
-20,-28,-21,-33,-67,-64,-49,-20
14,13,25,31,17,31,18,7
-2,14,17,40,67,37,26,11
-1,0,5,2,8,4,-6,2
-9,-5,-9,-9,-17,-13,5,8
10,5,1,-13,-26,-21,-16,1
-2,8,4,1,-11,-12,-5,-9
5,0,4,8,29,36,25,12
6,-7,-5,0,-1,-9,-3,-18
-17,-5,0,4,-4,-7,5,-3
10,0,-9,-26,-27,-21,-22,4
-23,8,4,-2,-48,-25,-7,-15
15,2,5,19,72,54,43,18
3,-4,0,9,17,10,-1,3
-1,15,6,0,11,14,11,-5
11,6,-15,-24,-8,-27,-21,7
-44,-36,-30,-44,-82,-47,-17,-23
48,40,28,23,11,31,34,18
18,27,16,42,82,30,24,12
0,-13,-2,-3,19,5,0,4
2,6,-1,-8,-31,-11,-19,-1
-12,-9,-11,-15,1,-24,-16,-6
-22,-15,-12,-23,-54,-14,-11,-8
11,-3,1,0,0,3,27,0
15,13,6,5,2,-9,-80,-5
-35,-19,-16,-16,-32,-10,13,-10
6,-12,6,12,36,16,-4,-10
6,1,-7,-3,7,1,10,-10
0,1,-5,-20,-31,-33,-22,10
38,6,9,11,9,13,19,20
-30,-13,-14,-7,-12,10,18,-14
-26,4,2,-3,18,3,-43,-8
36,7,1,15,-1,4,7,6
8,-1,-3,-13,4,-25,-9,4
-38,12,7,-11,-61,-11,33,-5
26,6,13,27,15,32,-49,5
0,12,17,6,48,10,11,10
-20,-2,-4,0,17,31,23,-24
11,17,5,-5,6,6,58,16
-22,-8,8,10,16,19,27,39
-16,13,-6,-16,-60,-33,73,-37
68,33,29,52,53,52,25,86
44,-3,6,20,53,-17,-30,-1
-75,-45,-22,-29,-79,-1,97,-32
47,38,19,49,105,26,54,38
-29,-24,-21,-52,-93,-37,-15,-44
-1,18,10,-21,2,32,76,24
16,-33,-23,-4,-4,-10,11,-8
-50,-30,-17,-19,-18,-44,-77,-38
12,10,-12,-33,-37,9,39,12
30,-16,20,93,58,9,-67,29
-7,14,-3,-25,-5,32,127,-7
-53,-45,-38,-45,-52,-31,-94,-40
0,-18,-17,-18,-71,-85,-76,-29
-27,-24,-15,-15,60,96,95,16
8,33,20,13,13,-49,-98,34
-6,38,11,1,-21,12,35,-67
-12,-19,-11,5,16,-43,-35,-6
-14,-24,-31,-45,-92,-19,60,-39
65,44,63,111,100,55,-36,54
-14,-31,-17,-31,-40,-54,1,22
-32,-13,-20,-81,-92,48,102,44
44,37,22,79,54,6,-120,-26
-9,-8,-24,-4,54,-32,-53,-9
23,0,40,43,60,56,-15,-16
3,-7,8,40,41,5,56,12
-53,-29,-48,-109,-128,-55,73,-19
6,-2,-19,-39,-19,-1,-67,-18
8,-5,17,73,43,-5,-84,-1
-20,10,6,19,82,5,100,4
-32,-26,11,42,-6,-13,34,53
25,47,0,-26,-12,12,17,3
61,8,-12,-25,60,74,127,127
-70,-64,-36,-15,-63,-86,-128,-108
30,64,20,-59,-33,-16,3,13
-3,29,32,73,26,31,127,20
39,27,53,35,3,43,60,46
62,41,20,6,18,7,-8,57
-29,-45,-27,-17,-10,-59,-122,-73
-111,-42,-52,-54,-128,-125,-31,-96
59,36,44,59,15,90,108,50
-1,28,24,28,37,9,-25,34
-7,-1,9,-1,39,39,96,36
24,-6,-2,-55,4,0,63,34
-94,-60,-42,-45,-128,-99,-15,-120
-8,-4,15,62,117,94,26,-7
-15,-17,-9,7,-10,-36,-58,-44
-5,-6,6,-23,-11,20,111,13
19,7,-19,-4,-1,-20,-107,10
2,2,7,-25,-4,-1,74,-6
-14,18,14,-1,42,61,90,15
56,48,46,46,74,-8,-73,34
-46,-33,-35,-40,-38,-51,74,5
-24,-29,-12,6,7,5,73,2
-14,-43,-42,-10,-60,-44,-4,-14
26,54,64,47,70,67,-14,59
29,5,4,-8,8,-16,-41,-2
-36,-8,-19,4,-18,-23,-13,-45
5,-5,1,-26,-22,5,107,5
-47,-54,-46,-49,-98,-78,-105,-78
-32,-10,-24,27,42,44,-40,-37
22,39,26,-47,86,32,32,20
18,7,-1,53,-8,-9,-6,16
14,-5,-19,7,17,43,0,5
1,4,-2,9,11,-21,-21,36
8,-4,2,-14,-70,-20,-48,-6
12,4,7,4,31,-8,-83,8
-14,-28,-12,-3,-13,-6,28,-20
-9,12,-1,-16,-13,-8,39,5
-20,12,-15,-4,-9,13,87,-3
-7,-19,-6,-10,-16,-19,28,-54
9,-8,-16,-10,-27,-4,46,-4
17,2,-2,-22,9,18,32,49
16,16,2,8,-25,-19,11,-14
-15,2,2,0,36,12,-47,12
-9,-3,-9,-4,-5,9,44,1
-20,-18,-8,-14,-1,2,-16,-14
-9,-25,-17,12,5,-5,-29,14
-6,6,20,-6,-17,-19,-44,-10
1,-15,-9,8,16,25,0,10
-10,3,2,-8,-10,19,15,0
4,-4,-3,7,-6,-65,-33,3
5,10,3,19,1,23,-26,4
-2,-1,-3,-26,3,-26,-7,7
-13,-9,-3,-7,10,41,14,-10
6,-5,-3,-4,-22,1,-20,-1
11,14,3,11,12,16,14,18
-16,-16,-5,-3,-24,-40,-22,-13
-5,-6,-10,-5,11,13,3,-10
1,-7,3,13,-2,20,-6,4
20,13,1,-1,21,-6,-2,27
-17,-3,-1,1,-7,20,-4,-14
10,-1,0,-9,-13,-32,2,23
-2,3,5,1,-11,28,5,-10
-23,-4,-1,-2,6,-62,-23,-18
35,2,-9,-25,-22,17,2,14
-32,8,18,25,20,-11,5,-17
16,5,6,0,13,25,1,36
13,2,-3,-8,-5,10,-4,-20
0,-7,-6,0,-6,-20,-4,-8
-4,-2,-1,-1,12,5,5,-19
-51,-6,-5,-5,-2,3,-12,-42
-2,-3,-1,-1,0,11,-6,-18
-4,4,7,9,-5,-6,1,0
16,-2,-4,-8,-6,9,2,15
22,3,7,13,16,-12,-1,20
44,8,-6,-20,-28,5,-1,20
-23,-10,-5,-7,17,12,-3,-23
-45,-18,-6,3,-17,-45,-18,-37
6,3,-2,-1,-8,2,4,-17
-38,-9,-3,-9,-4,-22,-2,13
10,0,2,2,11,32,1,21
43,13,-5,-12,-14,5,2,31
31,10,-2,-13,5,9,-1,20
-21,-6,2,2,-12,-16,4,5
-13,-1,7,14,30,10,-5,-34
-54,-25,-14,3,2,-6,-3,-24
87,19,6,8,-7,27,20,59
-9,4,-1,-3,-17,-40,-18,-20
0,-7,-4,-2,7,15,-2,-20
8,5,0,-3,-4,-19,-6,11
-13,-12,-8,-5,-16,-6,-14,-42
30,-1,-6,-5,6,11,5,48
-37,-9,-3,3,-8,-26,-10,-25
46,11,4,5,-5,27,14,-6
-6,-7,0,3,-13,-2,4,41
-20,-6,1,9,40,41,3,-17
2,-3,-2,4,-3,-24,-1,47
-34,8,6,-3,12,20,13,-46
28,5,4,-5,-15,-16,1,-14
-2,-2,0,2,14,0,-13,5
-6,-2,-2,-8,-14,0,6,-13
-57,-21,-10,-6,-4,6,-14,-18
48,6,-1,-4,-8,-73,-12,15
-17,0,2,2,14,54,1,-9
37,0,-2,-3,-13,-24,-5,60
-39,-8,2,2,-1,-9,-4,-66
-41,-9,-6,-4,-14,5,-10,-26
32,5,-3,-2,16,1,5,12
-38,-8,-2,2,-9,-20,-7,-21
58,7,-5,-12,7,20,11,48
-38,-7,4,16,4,4,-9,-39
49,12,7,4,-3,-17,4,36
-31,-13,-2,0,-1,19,1,-22
45,12,3,-2,-4,-29,-6,32
-7,-5,-3,-2,-13,-44,-3,-18
-34,3,1,5,14,65,12,-27
-27,-6,-5,-2,-6,-11,-10,-39
60,14,6,2,-14,-10,7,51
5,-6,-2,-2,22,32,4,27
-3,3,2,2,-14,6,4,-26
3,-1,-1,-6,4,4,-2,-6
-5,8,3,-1,-24,-39,0,22
-49,-12,-4,-1,16,26,-10,-72
-49,-16,-6,-5,-13,8,-4,-20
61,16,6,6,17,25,12,43
-38,-15,-9,1,0,-26,-15,-41
8,-1,1,-3,-16,31,17,41
32,7,3,5,15,-14,-1,39
-4,-1,-1,-5,-15,-19,-12,-42
6,-9,-2,1,12,18,-1,12
-23,-10,-5,-6,1,-12,-7,6
-56,-1,-1,-2,-16,-21,-4,-74
31,6,1,1,-1,7,10,34
33,13,4,2,5,4,6,10
-11,-7,-4,-2,12,34,-10,-20
-3,-11,-3,-3,-13,-30,3,29
-18,-1,-4,-4,-4,-7,-7,3
-37,-12,-4,-1,13,25,3,-26
-26,0,-1,-2,4,-2,2,16
11,2,0,0,-1,-9,-6,-9
-6,-5,-3,-3,-11,2,0,-3
34,5,0,-2,-7,-12,3,23
-96,-17,-1,4,16,-5,-15,-42
79,12,1,2,3,40,9,50
