4,1,0,2,7,4,-4,-3
-3,-2,-1,-1,-1,-3,-21,-4
-1,-2,-2,-4,-1,-6,-11,-3
8,12,3,2,2,1,-20,-2
-23,-23,-3,0,2,19,74,11
9,6,2,-1,-2,-17,-47,-1
0,-4,-2,-3,-1,3,6,0
-5,1,-1,-3,-5,-9,-8,-4
9,12,0,1,-3,-11,-17,-13
-12,-6,-2,-1,4,8,-37,2
8,-8,-2,0,-2,-3,-12,3
-10,-7,-3,-2,-2,-2,3,-1
-4,-4,-4,-4,-3,0,4,-2
6,6,1,-1,-2,-1,16,-2
5,4,2,0,0,-8,-18,0
-10,-6,-5,-1,2,15,45,0
15,5,0,-2,-2,-6,-19,-3
-2,-2,-3,0,0,-3,12,-3
-9,-4,-2,-3,-4,-6,-41,-14
7,1,1,3,7,26,80,28
-9,-4,1,-1,-4,-4,23,-6
-1,0,0,-1,-2,-7,-7,-10
-8,-3,-3,-3,-1,0,5,0
-4,2,0,-1,-7,-6,-60,-19
8,3,1,5,13,17,56,17
-5,-10,-5,-6,-4,2,47,6
-1,0,-1,-2,-7,-15,-9,-3
2,1,-1,-2,2,-8,-4,1
-1,1,0,1,-4,-9,-43,-9
9,1,-1,1,1,-1,-15,-5
-32,-4,0,2,5,15,50,11
0,2,-2,-3,-6,-13,-2,0
-5,-7,-2,-5,-6,-8,-36,-11
-6,0,0,-1,-1,0,10,1
8,5,3,0,-2,-10,-43,-8
-6,-26,-5,2,8,37,73,7
-2,5,-1,-3,-3,-9,-15,0
4,2,0,0,0,3,13,3
-1,-5,-3,-1,-3,-6,-17,-9
5,7,1,1,1,9,0,9
8,2,-2,-1,-1,-14,-4,4
-12,-7,-3,-1,-4,-18,-34,-12
17,10,-2,-3,1,10,20,-1
-12,-10,0,-3,-10,-35,-46,-7
8,5,-1,-2,-1,19,5,6
-3,0,-1,-2,-1,-15,-6,-5
8,-5,-4,-1,2,10,30,6
-5,6,-2,-2,-4,-14,-52,-15
-5,-4,0,-2,-2,-7,-27,-3
0,0,1,5,8,9,14,5
30,9,0,0,-2,2,7,4
-10,-8,0,-1,6,-4,-11,-5
8,0,-1,-2,-4,0,3,-1
-3,1,0,-2,-5,8,12,5
0,0,-2,-1,-3,-3,-14,-6
4,7,-1,-3,0,-4,20,-2
-7,-1,-3,-2,-11,-13,-31,6
4,-1,0,1,11,11,12,-3
-10,-4,0,0,-5,-21,-38,-6
2,-1,-2,0,1,21,32,8
-6,-4,-4,-2,1,2,36,-2
-2,-6,-2,-3,-6,3,6,3
-7,-2,-2,-2,0,-3,0,6
-1,1,-1,-3,-3,-6,-55,-17
17,6,1,1,3,0,9,-6
13,15,0,-1,-2,9,2,4
-27,-23,-4,-2,2,-5,6,-7
3,3,-1,-1,-12,-12,0,-1
-1,-1,-1,-2,-3,2,-10,-1
1,3,0,-2,2,-3,-11,0
-1,1,0,-3,-8,5,15,1
3,2,1,6,13,5,2,4
-9,-4,-3,-4,-7,-7,-11,-4
-5,-4,-2,-2,-8,-5,2,-2
0,2,1,3,12,15,11,0
-1,-2,-1,-4,-6,-12,-6,-2
0,0,0,2,4,5,2,0
-12,-11,-5,-4,-6,-8,-16,-4
-3,-7,-4,-3,-2,-3,4,-2
7,8,4,3,5,6,-4,-6
14,12,10,13,36,33,7,20
-2,-5,-2,-4,-8,-2,7,-6
-1,-1,-2,-3,-7,-10,12,0
-12,-9,-7,-7,-15,-21,-11,-9
-9,-11,-8,-11,-20,-25,-9,1
-9,0,7,14,39,33,-21,-13
16,15,8,4,8,22,16,2
6,2,1,-1,-6,-4,28,7
-4,-5,-4,-6,-10,-1,11,-4
1,-7,-5,-7,-14,-13,2,7
-6,-4,0,1,0,-1,-8,-3
4,4,3,1,10,6,-14,-1
-19,-1,-4,-3,-3,4,-5,-4
7,7,1,0,-7,-14,4,-4
-16,-13,-2,0,-1,-3,-13,-3
-6,-6,-8,-6,-7,-7,2,9
-9,-11,-3,5,4,12,-3,-12
17,10,4,-1,-3,0,0,7
19,22,5,-2,-1,-4,2,8
7,0,0,1,1,2,-7,-2
-2,-4,-1,-1,-4,-4,1,-9
-17,-12,-7,-5,-4,-2,3,0
-4,-18,-17,-3,-6,-2,-2,0
-18,-1,17,0,-5,-6,-1,-1
10,17,-1,-2,-5,-16,-13,-21
0,-4,7,6,30,27,15,0
-13,1,-2,1,-7,-4,-8,1
20,3,-7,-2,3,-1,-4,7
4,1,1,-8,-8,-11,-7,2
3,-1,-5,0,-12,-12,16,11
-10,-8,-5,-3,-4,-9,-10,-33
-2,-11,-11,-4,1,5,-3,0
-1,2,8,2,2,9,3,12
7,3,0,1,-4,-8,-11,-12
-1,6,6,1,8,6,4,12
11,3,0,-3,-8,-8,-5,1
11,-2,-8,-1,3,2,11,1
-4,-7,-7,-6,-11,-3,-3,-5
9,6,7,6,1,-2,4,5
6,11,-1,-1,3,5,-5,0
-3,-4,-1,-1,0,0,9,3
-9,-7,-3,0,-2,-1,-1,1
5,-1,-3,-4,-3,-4,-15,6
-22,-15,-14,-6,-10,-3,0,-12
-19,-19,10,4,4,-3,0,-1
22,32,6,6,0,5,3,8
7,8,7,2,-2,-5,2,-1
-5,2,5,1,1,1,-5,-4
-13,-5,-9,-6,-7,-7,3,-5
2,-19,-9,-5,-9,-10,-4,-5
-23,-11,-5,-7,-6,-3,1,13
21,19,4,3,6,16,8,11
4,0,-1,3,8,14,-17,-19
8,3,0,-1,-2,-16,9,-8
-8,-7,-9,-6,-2,5,6,17
-10,-17,-7,-4,-2,-7,1,-8
2,-5,-2,1,-6,0,-5,10
1,14,9,2,9,10,-10,-9
30,4,-5,-5,-4,-8,-5,-5
18,7,1,1,0,-1,-3,2
5,2,-1,-1,2,1,-4,-4
-59,-32,-10,-3,-8,-2,-4,-3
35,12,0,-4,-2,-1,5,-3
1,6,2,-3,3,-2,-6,0
-5,5,-1,0,-5,-5,-4,6
-22,-15,-3,-3,-1,-1,-1,-3
-4,-8,-6,-3,0,-2,1,0
-34,-2,-2,0,-5,-2,1,-9
33,18,8,6,15,8,-6,4
-8,-3,-4,-4,-4,-1,10,7
-3,0,0,1,-1,0,-4,-4
10,-7,-3,2,-3,-1,6,-1
-12,2,4,2,-3,-16,-25,-4
24,3,-2,-2,0,0,-24,4
-46,-23,-10,-2,9,14,24,-13
-28,-8,-1,-3,-2,-4,14,3
59,14,-2,-5,-18,-22,-9,-2
29,10,4,2,9,14,20,25
3,0,1,-3,-9,-16,-19,-5
-52,-34,-14,-4,-2,-6,-26,-11
-38,-22,-12,-8,-25,-15,10,5
68,28,13,4,18,7,-14,-20
-11,12,3,0,-4,-1,8,-3
-16,0,6,4,4,4,3,2
-38,-28,-16,-5,-7,-7,-4,-18
-104,-45,-22,-12,-16,-10,5,18
95,81,28,10,18,11,-9,-4
-35,9,2,-2,-2,-3,-3,3
-33,-2,-3,-5,3,1,-2,-11
-52,-23,-7,-4,-4,7,8,1
-24,-48,-20,-8,-10,-8,2,9
110,46,20,13,7,0,2,15
-7,-1,1,3,24,23,10,-6
19,6,-2,-2,-7,-11,2,-5
-26,-22,-4,1,-2,1,-6,-3
6,7,-3,-5,-10,-13,-6,-11
-10,12,8,1,-5,-2,-12,19
33,2,0,-1,-12,-14,8,-14
3,18,12,14,21,29,11,30
-80,-46,-24,-17,-9,1,0,-16
-30,-14,-4,-3,-9,-18,-13,-15
107,50,8,-6,-15,-14,-20,15
-26,-11,-4,4,15,30,9,-17
55,2,-4,-2,-1,4,12,29
-24,-28,-8,5,16,7,25,18
69,84,32,11,-5,-7,-5,80
-63,-25,-7,-13,-15,-18,-17,-75
47,5,0,2,5,-1,-9,-10
-75,-7,-3,-6,-7,0,3,25
-70,-44,-18,-5,3,4,-2,-76
20,-3,-7,-5,-11,-12,5,35
-33,1,0,0,9,5,-15,-43
23,23,10,3,-6,-2,8,0
16,1,4,7,19,18,20,83
-73,-14,-11,-14,-17,-24,-37,-97
-69,-37,-18,-8,-10,-15,6,25
-84,-24,-5,6,7,27,17,-38
100,81,35,22,18,18,6,56
-42,-38,-28,-29,-36,-42,-41,-57
61,5,8,8,14,3,11,71
29,4,-11,-14,-15,2,-4,-13
-4,-23,-9,-3,9,-11,-4,-38
-33,-3,7,13,11,26,21,42
-15,14,4,-5,-20,-27,-1,-6
50,7,4,2,9,15,-3,-1
-91,-19,0,5,6,21,9,-52
-54,-23,-19,-20,-25,-24,-8,25
-69,-23,-3,4,7,-3,-1,-46
-4,32,13,7,5,17,13,95
-128,-47,-22,-15,-12,-25,-46,-85
123,2,-1,-3,-2,-4,0,34
-49,1,-7,-16,-24,-12,-19,-18
53,-12,-2,3,5,-9,10,15
34,29,15,6,4,10,13,52
74,37,21,18,21,20,19,16
-10,-9,-4,5,3,7,21,21
67,45,20,20,18,5,26,62
-59,-87,-56,-48,-35,-49,-80,-108
102,49,26,11,11,9,12,78
-41,-9,-1,-1,-4,2,-2,4
-39,-21,-7,-4,-1,-7,3,3
-28,-9,-3,4,-18,2,22,23
65,22,12,7,4,-52,-7,0
-28,-16,-9,-1,31,88,-4,-19
57,23,2,-6,-2,-27,-25,-36
31,-1,3,6,16,21,19,49
-37,-18,-8,-2,-3,-4,1,-19
-66,5,12,14,3,0,18,42
101,14,2,-9,-9,-2,-19,-69
72,7,3,-2,-8,-8,9,40
-73,-18,-4,-2,0,7,-3,1
25,-36,-19,-10,-8,-19,-19,-39
-42,25,17,8,3,9,11,2
74,31,2,-11,-12,-18,-23,-40
-121,-5,5,9,11,27,12,-42
33,7,5,2,-8,-16,4,15
40,6,-5,-8,-8,-13,-26,-25
-41,14,10,17,25,30,28,14
62,14,8,7,15,31,23,84
-35,12,3,-2,-6,-27,-25,-77
-38,-29,-7,-8,0,0,-23,-31
-62,-46,-18,-9,-20,9,-7,3
80,-6,-21,-7,-9,-9,-18,-3
43,10,9,0,5,17,17,-17
47,23,8,13,16,11,15,9
-19,-6,-1,-10,-18,-23,-6,-31
-75,-36,-19,-10,-18,-19,10,35
-28,40,21,15,19,37,-14,-35
-58,-13,-3,1,-3,-13,5,25
2,-28,-16,2,12,10,16,52
-79,-2,8,-1,-14,-22,2,0
-22,53,28,8,7,-5,-4,47
-28,-16,-8,-13,-12,-3,-8,16
25,3,2,4,8,3,4,15
-99,-12,8,8,7,4,2,42
63,-33,-28,-19,-20,-27,-9,70
17,48,29,32,30,33,40,106
-98,-1,-5,-10,3,-5,-21,-85
32,14,-4,-4,5,12,10,58
43,0,-1,3,8,12,6,29
-58,-39,-24,-14,-17,-20,-5,-23
-65,15,20,15,4,3,28,77
17,7,-9,-10,-9,-40,-29,-71
118,-18,-6,6,20,52,26,79
-94,-40,-36,-37,-41,-40,-74,-117
-37,-18,-5,-2,12,9,2,28
-11,0,4,-1,-4,6,0,3
21,-3,-6,-11,-24,-45,-1,9
38,12,11,12,15,20,25,6
10,-7,-15,0,5,22,-2,0
57,24,17,11,7,7,13,-9
-48,-14,-13,-8,-12,-27,-26,-40
0,4,4,0,7,10,15,12
-16,-8,-3,-7,-12,-18,-7,-26
5,-55,-39,-6,3,18,23,71
-25,93,45,16,1,-13,-8,-67
-57,-15,-10,-9,-3,-4,-11,5
-6,-44,-27,-13,-5,1,-4,-38
1,24,23,2,0,16,0,35
-84,20,16,15,8,2,16,37
-14,-34,-14,-12,-10,-10,-5,3
37,9,6,4,1,-9,10,-4
-1,22,6,5,9,10,-7,8
-55,-38,-12,-8,-5,-2,-2,28
48,4,0,0,-5,-1,1,32
9,2,3,-2,-9,-16,-13,-42
-107,-38,-24,-1,-2,-5,2,-85
-1,53,31,4,-3,27,10,96
-88,-18,-15,-13,-11,-14,-14,9
7,14,12,7,1,4,0,37
12,-10,-7,-5,-5,-11,23,-11
32,-7,-12,2,0,4,-12,-32
5,14,13,7,2,-1,-9,14
-81,-24,-21,-10,-13,-17,2,-22
82,75,42,14,24,29,-5,55
-10,-37,-22,-16,-15,-24,-2,-28
32,-3,-5,-1,-4,3,13,21
19,12,14,-2,-5,-14,-15,-45
9,11,1,1,-4,1,-6,-13
28,-13,-5,2,5,-3,5,1
-15,-4,-2,-3,-4,-9,-16,-34
56,6,6,5,5,22,23,69
6,12,13,10,15,14,2,-8
53,-26,-20,-23,-20,-27,-31,-21
-27,-11,-16,0,-6,-9,12,-13
-78,27,22,14,21,23,13,41
54,-8,-8,-11,-12,-6,-22,-20
-13,-21,-17,-4,0,-5,3,-21
-24,-29,-14,-2,5,1,12,-3
43,47,13,-2,-17,-18,-18,22
-27,4,8,4,-6,-13,-8,-31
12,4,6,15,39,47,35,20
-13,-22,-18,-8,-10,-5,-19,-10
79,40,33,20,15,26,8,80
-93,-45,-28,-30,-34,-42,-32,-78
-45,-17,-12,-6,-9,-12,-10,-53
36,19,14,8,10,21,12,23
23,-15,-11,6,18,15,16,-6
13,6,3,2,0,-2,5,17
16,6,2,-2,-4,-9,0,16
-27,-37,-30,-8,-12,-13,4,-2
54,70,41,13,17,15,7,29
-83,-53,-38,-32,-22,-18,-44,-63
-16,-7,-6,-4,-11,-18,12,2
42,20,9,3,8,8,3,31
5,-37,-24,-12,-17,-12,-8,-38
-10,3,7,10,14,13,9,16
33,-37,-35,-12,-10,-3,5,9
-6,72,65,21,9,3,-9,-53
-42,-9,-13,-14,-20,-21,-8,-30
28,10,9,7,10,12,11,4
-13,-5,-2,-5,-12,-15,-15,-9
-35,-13,-4,3,6,14,16,15
-16,-26,-19,-13,-13,-19,-18,-22
16,18,9,1,-3,-11,-3,11
-8,-1,1,5,9,15,10,16
-4,0,-2,-1,1,2,-5,-4
-11,-8,-4,-3,1,-11,0,-7
97,3,7,14,13,24,39,92
-82,26,23,3,3,-2,-30,-85
-6,-34,-21,-27,-20,-24,-27,6
21,-5,-4,-3,1,10,-2,7
13,-18,-11,-3,-6,-9,5,10
27,0,2,3,-5,-2,10,25
53,48,26,23,39,33,5,25
-31,-30,-17,-7,-10,-15,-5,-19
-34,-8,-8,-6,-12,0,-1,-7
10,13,8,4,16,16,2,0
-10,-25,-21,-10,-14,-21,-20,-25
-19,-15,-6,-3,-13,-17,3,1
-22,24,14,10,25,6,-8,-22
31,-15,-14,-13,-16,2,-8,24
12,-6,-3,-2,-1,-2,17,13
-27,-8,-3,0,1,-7,-5,-7
57,44,25,19,27,28,15,38
-34,-15,-11,-12,-14,-26,-15,-25
7,-12,-14,0,9,20,6,-4
25,43,29,7,1,-7,10,38
-35,-33,-27,-16,-3,7,-9,-60
7,-3,-1,4,3,5,1,20
50,16,13,4,-4,-2,3,28
-29,-19,-14,-8,-6,-5,-13,-55
10,2,-1,-2,-11,-14,-5,5
-21,-11,-9,-1,-13,3,9,-3
52,74,50,32,40,31,23,84
-35,-40,-28,-17,-6,-12,-34,-59
11,0,4,0,-8,0,2,17
-56,-9,-6,-8,-20,-57,-5,-30
55,0,-5,-3,1,19,3,52
25,9,6,9,12,37,-1,13
-54,-40,-21,-8,-8,-21,5,-29
28,65,33,16,22,18,9,57
-55,-34,-20,-18,-24,-21,-9,-65
5,16,10,6,1,-6,3,20
-40,-30,-20,-17,-33,-37,-18,-39
47,4,6,16,50,64,23,38
-23,-10,-13,-7,-10,-18,-18,-29
15,-12,-3,-9,-7,-5,-10,-5
19,30,21,11,0,0,4,21
55,16,9,4,-4,5,-8,-25
-9,-3,-6,-5,-6,-9,-4,-27
-4,-21,-14,-3,0,-4,6,-12
8,8,6,2,0,5,5,23
7,9,10,8,5,6,6,8
-26,-23,-16,-18,-24,-24,-15,-43
-31,-10,-2,0,-5,1,15,33
63,30,14,12,15,22,15,67
8,-4,-7,-5,6,0,-25,-14
-67,-21,-6,-9,-9,-20,-3,-16
16,7,0,1,4,11,1,21
18,-3,-5,-4,-5,-6,-9,3
29,-18,-8,-6,-20,-34,5,17
24,12,3,6,10,-8,11,25
17,35,23,28,48,69,25,-29
-30,-33,-21,-12,-3,-6,-21,-17
-15,0,-1,-4,-20,-15,17,2
-22,-12,-4,-9,-26,-35,-43,-24
-26,4,2,-1,0,12,3,-4
50,20,9,5,15,14,7,4
-65,-50,-30,-10,-8,-14,-1,-23
70,71,48,26,12,27,53,99
-85,-32,-28,-29,-28,-48,-76,-83
-17,-3,1,-2,-6,-1,-7,6
21,2,-3,-6,0,2,-11,-5
17,-32,-20,-5,-4,6,14,10
-7,-13,-11,1,-6,-7,18,6
40,50,34,19,15,14,22,82
5,-18,-11,-20,-21,-26,-43,-72
-8,-6,-2,-5,1,11,-1,2
15,-5,-2,-1,-2,-7,2,10
-35,-24,-17,-8,-7,-5,-7,-34
8,10,10,9,4,0,19,29
-17,4,-1,3,10,28,-6,-28
-6,-12,0,-2,0,-10,10,16
17,9,3,-2,-13,10,-5,-21
-20,12,9,0,-7,5,1,4
-17,-15,-12,-8,-15,-26,-14,-37
-13,6,-8,4,-8,-16,14,53
66,-19,-6,-15,-15,-34,-8,29
-33,3,0,1,21,59,-8,-26
-6,-1,1,3,9,15,8,61
40,11,7,2,-6,-3,23,24
-40,-17,-13,-7,-10,-30,-44,-23
17,1,-1,0,-6,-9,6,7
11,-5,1,1,4,0,4,-9
15,13,9,3,7,5,-3,3
-94,-56,-39,-7,-3,5,10,-55
105,101,56,28,22,12,19,127
-100,-65,-41,-34,-25,-22,-44,-120
52,3,2,-3,-6,-5,3,38
-7,-4,-6,0,6,7,-2,-36
47,-12,-8,3,3,5,22,60
0,9,6,4,0,-5,9,4
20,10,3,-4,-11,-8,-13,-16
-11,0,5,9,24,31,19,-8
-68,-81,-51,-17,-20,-33,-16,-40
93,100,57,26,31,35,5,65
-117,-61,-25,-20,-18,-28,-35,-107
25,17,11,3,0,8,0,20
-22,-19,-8,-6,-5,-7,-3,-36
27,-15,-11,-1,-4,-2,13,19
8,0,-3,-4,-16,-25,0,37
67,54,27,18,30,46,7,16
-45,3,6,0,9,20,-11,-44
-10,-15,-9,-5,-10,-15,1,-6
10,19,10,3,9,10,14,13
-36,-15,-9,-11,-24,-35,-4,-3
-27,-6,-2,-5,-5,-5,-2,2
-70,0,12,18,14,16,20,13
71,14,2,0,4,5,-13,-28
-33,-19,-10,-10,-8,-9,-10,-11
8,12,5,2,5,6,1,3
-36,-20,-10,-9,-6,-9,-2,-19
-3,0,0,8,8,11,12,19
79,45,30,20,15,14,23,88
-94,-52,-31,-31,-31,-37,-52,-65
29,-6,-6,-5,-5,-7,-2,35
26,6,4,1,0,7,1,39
33,-6,-9,-8,-5,-4,-2,-13
-39,-20,-3,2,0,-6,15,18
30,21,11,7,2,-6,-9,-11
-5,-2,-3,0,6,20,3,-2
-54,-4,0,0,-3,-16,-5,-14
23,16,9,6,4,7,9,6
-18,-15,-12,-10,-8,-7,-5,-25
-2,4,5,1,-6,-5,1,13
-37,-7,-4,-1,3,-1,-7,-25
18,13,6,5,6,9,4,7
23,-9,-4,-5,-2,0,0,-11
-21,2,0,-1,-3,-3,-3,4
-21,-8,-7,-9,-9,-9,-7,-9
24,9,7,2,3,1,1,4
-15,-8,-3,-2,-2,0,0,-1
4,2,2,4,6,5,4,5
-24,-8,-4,-5,-9,-7,-5,-9
21,8,-17,-11,1,4,5,9
-7,2,14,11,-2,-3,-2,-5
-13,-2,-1,0,-2,-4,-1,-2
45,16,10,4,0,-4,3,8
9,1,0,1,3,9,4,1
-25,-5,-6,-5,6,5,-1,-8
15,-6,-4,-5,-2,-5,-6,1
-21,-5,-5,-3,1,-2,1,-3
2,0,3,-2,-3,-7,-1,3
38,6,0,0,-3,1,3,-1
-22,5,8,7,8,8,5,28
-17,-8,-7,-6,-5,-3,-4,-9
9,4,5,1,-4,-4,-2,2
-4,-8,-7,-3,-3,-1,-2,-9
14,0,-4,-9,-14,-9,-2,2
-6,-2,-1,2,7,3,-1,-2
-10,0,3,5,5,2,-6,-3
5,2,-1,0,0,-5,-5,7
7,1,0,-2,-4,8,13,-3
-26,-13,-8,-11,-13,-16,1,-9
0,-1,4,6,3,0,2,-1
8,6,1,4,14,14,-4,-1
4,-1,-2,-3,-3,-4,-11,-3
-8,-5,-2,-1,-3,3,4,-9
-6,-6,-5,-3,-3,-9,-8,1
-52,-14,-10,-7,-12,-7,6,-4
4,7,6,2,8,5,-12,23
-43,-11,-5,-3,-1,3,-11,-40
13,9,5,0,-8,-3,2,8
-15,-11,-8,-6,-5,-5,-6,-6
18,5,5,8,10,8,13,13
34,3,-1,-2,-2,-4,-3,7
-9,-8,-3,-2,-1,-3,-2,-4
14,4,2,1,2,7,3,-7
-11,-6,-3,-2,-3,-4,0,-15
6,2,3,1,-1,-1,-2,8
0,1,2,2,4,8,5,-4
9,-1,-4,-4,-7,-12,-3,5
0,-1,-1,-1,-3,1,1,-9
-12,-4,-3,-1,-1,-7,-19,-2
-7,-7,-1,-1,-1,4,16,6
8,-2,-3,-7,-13,-17,-1,1
11,5,1,2,15,7,-1,-5
-1,-2,0,3,2,10,5,2
1,2,0,2,0,-5,-8,-2
6,-2,-3,-4,-4,-3,-6,-2
-15,-6,-5,-5,-10,-10,0,-7
1,1,-2,0,0,5,3,9
16,9,4,4,1,0,-3,2
-11,-3,-2,-1,0,1,-4,-3
-7,-1,0,0,-3,-1,1,0
20,5,-3,-3,-4,0,5,2
-52,-17,-2,-4,-3,-1,0,-4
1,2,3,1,0,1,-1,-1
-5,-2,-1,-1,0,-7,-20,-9
14,9,-2,-3,-2,-5,-12,-1
-16,-3,-10,-7,5,9,30,5
16,2,4,0,-3,5,11,8
-10,-1,-2,-1,0,-7,-7,-9
-7,-3,0,-3,-6,-6,0,1
21,10,3,3,2,-4,-21,-5
-8,-2,-4,0,4,3,-4,1
0,-8,-8,-6,-3,1,9,0
-21,-9,-5,-7,-20,-20,-3,-3
39,17,7,10,33,38,6,5
-5,-3,-3,-1,1,-2,-2,-2
3,0,2,2,-1,-2,2,1
-12,-7,-4,-1,-1,-2,-3,-11
-3,-4,-2,-4,-14,-16,-5,-2
-1,-1,-1,-1,-2,-1,0,-3
-2,-4,-6,-6,-5,-2,-4,-4
-1,3,8,9,13,10,8,6
4,-1,0,-2,-6,-8,-2,-1
2,1,0,2,3,0,-11,-4
-6,-3,-3,-3,-4,-6,-5,-2
1,-4,-6,-4,3,18,10,0
8,13,5,3,-7,-18,-4,1
-8,-9,-2,2,0,5,26,3
0,0,0,-3,-1,-2,-26,-1
-24,1,2,1,6,22,51,9
35,9,-4,-6,-7,-15,-19,-5
-10,-7,-1,-4,-7,-10,-4,-6
1,1,-7,-3,0,5,27,1
-12,-23,5,1,-4,-17,-49,-8
35,20,6,5,0,8,29,11
9,29,-1,-2,-2,-8,-34,-3
6,6,3,2,4,7,17,1
5,-1,-6,-4,-4,-20,-35,-3
-43,-47,-37,-28,-9,24,2,-6
-6,4,19,7,16,40,103,21
5,3,11,20,-5,-28,-73,-5
0,2,-2,2,-2,-11,-32,-7
-8,-5,2,2,-3,-15,-17,-8
-5,1,-14,-12,-4,2,-47,-13
-8,0,-2,-7,-3,13,43,3
10,2,3,1,4,7,37,2
-11,2,0,-2,-6,-15,-36,-3
1,-7,-1,-1,-2,10,19,1
2,-1,4,2,5,-4,-4,-1
5,3,-2,1,-5,-3,-12,0
-4,2,2,0,3,4,23,2
1,-6,-2,-2,-9,-23,-19,0
-2,-4,-5,-7,-3,3,-18,-3
-2,7,-1,0,14,20,42,8
-12,-5,5,5,-5,-14,-1,-13
-2,-6,-2,-1,-5,-21,-97,-21
11,8,-4,-5,-1,-6,1,7
-6,-7,-1,0,1,12,14,0
6,4,5,4,-3,-17,-11,2
-4,-8,-4,1,1,5,55,15
29,14,0,-5,-2,9,34,-8
-32,9,-8,-13,-2,24,-4,6
21,4,4,12,4,-16,-78,-2
-6,-1,-3,-3,-3,-10,-14,-14
-2,1,-1,-1,-3,0,9,5
4,-3,0,0,-3,-7,17,-3
-26,-13,-5,-6,0,18,19,0
8,7,-1,-3,0,-3,0,5
-12,-12,5,4,2,-1,-1,0
8,-2,0,3,-7,-10,-16,-4
-5,1,0,-1,-1,5,12,4
3,-5,-2,-2,-3,-4,-9,-17
-13,-10,-8,-7,-3,-9,-3,2
5,-2,1,-1,-3,-3,-9,-5
4,2,-1,1,9,20,71,8
-7,-4,1,0,-3,-7,-8,-10
-2,0,-1,-2,-2,-1,-7,0
8,4,3,2,-1,-25,-46,-12
-2,-4,-2,-1,-3,29,41,16
-2,-11,-1,-3,-2,-3,27,2
-8,-7,-1,4,2,-5,-39,-12
-1,-1,-2,-7,-13,-30,-57,-7
1,14,3,2,5,-3,1,-2
-1,7,-3,1,0,21,50,-1
-24,-29,-4,-3,-2,-3,26,1
10,-1,0,0,0,3,25,7
-4,-3,0,-2,-4,-16,-53,-9
-16,11,0,2,1,3,-4,1
-10,2,0,0,1,8,21,5
7,7,-2,-1,0,4,12,2
0,-7,0,1,0,-2,16,-2
-7,-9,0,1,-1,-9,-16,4
5,13,2,1,-3,-7,-54,-14
-1,-6,0,0,0,8,32,13
-5,-6,-4,-4,2,19,66,7
17,4,0,-3,-3,-9,-37,3
3,0,-2,-2,0,11,21,-1
-2,-1,1,4,-6,-39,-97,-21
-2,-1,-1,0,1,17,47,-11
10,-7,0,0,5,16,79,29
-15,-2,-8,-4,-2,-6,-9,-10
-1,-18,-2,-2,2,15,41,4
-23,11,0,-2,-2,-19,-45,-10
-9,-6,-2,1,1,-1,-7,-1
58,10,2,2,-1,16,23,10
-15,7,0,-1,5,6,20,9
