0,-2,-2,-2,-2,-1,3,3
-4,-2,-1,-3,0,0,-1,-4
0,-1,0,-1,1,1,0,-4
-2,-1,-1,-2,-1,-3,-2,2
1,0,2,1,-2,-3,-4,-1
-4,-2,-1,-1,-2,-4,-4,-5
-1,-1,-1,-2,0,3,0,-1
-1,-2,-1,-4,1,-2,-3,-2
1,0,-1,-4,-3,-5,4,2
-2,0,-1,-2,-1,-1,-1,0
-3,-2,0,1,2,-2,-7,-2
0,1,1,2,3,2,6,-2
-1,-1,-4,-4,-6,0,1,-2
2,2,2,4,4,-3,0,1
-4,-1,-2,-2,-1,-2,-3,-2
-1,-1,-2,-1,6,5,-5,-3
-2,-2,-3,0,3,-2,-2,-2
1,0,-1,-6,-2,-3,8,2
-1,-1,-1,-1,-2,1,-3,-1
1,-3,1,-1,-1,-2,3,2
-2,0,0,-2,-5,0,-2,0
-4,-4,-1,-1,1,0,-7,-6
0,-1,0,-1,-1,-4,1,1
-2,-1,-1,-1,-5,-4,1,0
-1,-2,-2,-1,-6,-4,-6,-3
-1,-1,0,0,-7,-3,-2,0
-2,-1,-2,-1,-4,-8,1,-1
0,1,-2,0,4,18,7,1
0,-1,-2,1,8,6,-8,-3
-1,0,-2,-1,-2,-9,0,3
-3,-3,-2,-3,-5,-5,-4,-4
-1,-2,-2,-3,-6,-8,-4,-1
-1,-2,-1,0,-3,-1,2,1
-1,1,-1,0,7,12,-3,-4
0,-1,0,-3,-2,-4,-3,1
-2,-1,0,-1,-1,-1,1,0
-1,0,2,-1,3,3,4,0
0,-1,-3,-2,-5,-9,-4,1
-2,-2,-1,-3,-4,-6,2,1
-2,-1,-1,0,4,8,-4,-5
-1,2,0,1,-1,0,1,1
0,-3,-1,-2,3,4,-3,-5
-2,-1,-1,0,-1,1,-3,-1
-1,-2,-1,-2,-6,-11,0,-1
-1,-1,-2,-1,-2,-2,0,-2
-1,0,-1,-1,-1,-1,1,-1
-3,-2,-3,-2,-3,2,-4,-1
-1,-1,-1,-2,-2,-8,-1,0
-1,1,0,0,0,1,-1,-1
-1,0,0,3,0,-8,-4,1
-3,-1,0,-1,2,6,-11,-7
-2,2,0,0,-4,-4,6,2
0,0,0,-1,2,-2,1,-2
-1,-1,0,-1,-9,-7,3,-2
0,-2,-2,-2,-4,-9,-1,-2
0,-3,-4,-1,-2,-5,-7,-3
-3,-1,-2,-1,-4,-7,-2,-1
0,0,0,2,5,7,2,0
-1,-1,-1,1,-1,-3,1,-1
-2,-3,-1,-1,-3,-1,-4,-4
-3,-2,-3,-4,-6,-9,-3,2
-1,-3,-2,0,0,4,2,2
1,0,1,2,6,13,10,0
-1,0,-1,2,5,4,-5,-4
0,-1,0,0,0,-4,-7,-4
-1,-1,-2,-3,-8,-14,-2,-3
0,1,0,-3,-5,-1,-6,2
-2,-2,-3,-1,-1,2,-2,-3
0,-1,0,2,12,11,14,3
-1,1,-1,-4,-1,4,-8,-4
0,-1,-1,-2,-4,-2,6,3
-2,1,1,1,4,8,3,-2
-3,-3,-1,-2,-6,-15,-17,-7
-2,-1,-1,-3,-2,-1,-12,-3
1,-1,1,0,1,8,10,3
2,1,2,2,3,0,2,5
0,-2,-1,3,4,5,-7,-1
-1,-2,0,-1,-1,0,6,0
1,0,-2,0,-2,-8,0,-1
-1,-1,-3,-5,-5,-7,-7,0
3,0,0,-1,-3,-3,6,3
-3,-3,-1,-4,2,6,0,-3
0,-2,0,0,1,2,-2,1
-3,-2,-1,-2,-3,-1,-2,-3
0,0,1,0,-2,0,5,3
-3,-2,-4,-3,-3,1,5,-1
0,3,0,0,3,-3,-2,-1
-1,1,-1,-1,-1,-4,-14,0
-4,-3,-3,-3,-6,-4,1,-4
2,1,2,3,3,9,14,2
-1,1,-1,-4,-3,-7,-9,-4
0,-2,-2,1,-3,-2,1,1
2,0,0,-2,2,0,-7,-2
-2,-2,-4,-4,-7,-13,-14,-6
0,0,-1,-2,1,6,18,6
-3,-1,0,-1,-1,-3,2,0
2,-1,-1,0,1,7,13,5
-1,0,0,0,1,-4,-14,-3
-2,-1,1,-2,-2,-2,-15,-6
-1,-1,-1,-3,1,-3,-3,1
-1,-1,1,-1,3,9,8,-1
-4,-3,-4,-4,-4,-5,-2,-3
-1,1,0,2,-6,-6,-8,-2
1,-1,0,2,1,0,9,1
0,-1,-1,2,0,0,-11,-2
0,-1,-1,0,-1,-4,-25,-4
-5,-5,-5,-5,-2,0,17,-3
-1,-1,-1,-2,1,0,-2,-1
-2,-1,-1,-2,-1,-2,-11,-3
0,0,1,1,5,2,7,5
-1,-2,-2,-1,-2,0,-2,-4
-4,-2,-2,-2,-4,-3,-9,-8
-2,-2,-3,-1,-3,-2,24,4
0,2,-1,2,0,-6,-22,0
1,-1,-2,-1,-2,-5,-6,-1
2,1,0,-4,-5,6,18,1
-6,-4,-4,-2,-6,-19,-34,-14
-1,-1,0,4,7,2,-27,2
-1,-1,-1,-2,3,-1,-2,-1
2,-4,-1,1,-1,4,19,-4
4,1,0,1,0,20,46,14
-4,0,-2,-1,-5,-7,0,-6
-3,-1,1,1,-3,4,-7,-1
-1,-2,0,1,4,-9,-33,-4
-2,0,0,-2,-6,-13,-36,-9
3,-2,-3,-3,0,2,38,5
1,0,-2,-2,1,11,12,1
-10,-5,-3,-4,-5,1,-1,-11
2,2,1,4,3,1,-17,2
0,-1,-4,-5,-5,-1,12,4
-2,-1,2,2,-3,-4,-4,-2
2,0,-1,1,0,0,3,4
-5,-3,-2,-5,-3,-8,-8,-5
0,-1,0,-1,-1,7,17,2
0,0,-4,-1,-4,0,-1,1
0,-1,0,-2,0,-2,-4,0
0,0,1,2,-1,-2,-11,-5
0,-1,0,-2,-3,0,5,-3
0,0,-1,1,6,5,5,2
0,-1,-3,-2,-4,-4,-7,0
-2,-1,-2,-5,-3,5,14,1
0,1,1,4,0,-4,-8,-2
-6,-3,-2,-2,-1,-7,-10,-8
2,1,0,-1,3,0,1,5
-2,-1,0,-1,3,0,-14,-6
-2,-3,0,-1,-2,5,24,4
2,-1,-1,-2,1,4,5,6
-1,0,2,0,0,-1,-2,-4
-1,-2,0,-1,0,0,7,3
-3,-1,1,-2,-2,-6,-32,-7
0,-1,-1,-3,-5,-1,7,0
-2,-1,-4,2,0,1,8,1
0,-2,-3,1,-5,-3,0,-2
0,-2,-2,-1,3,0,0,2
0,-2,-1,1,-3,-4,-7,-4
0,-1,1,0,-1,1,1,1
-2,-1,-1,2,0,-1,2,0
-3,-2,-2,-3,2,3,2,-1
1,-1,-2,-3,-1,-5,-5,0
-4,0,-3,-2,-2,-6,-17,-9
0,-2,-2,-3,-3,4,21,5
3,1,-2,-1,-2,-1,8,1
2,2,2,5,3,-2,1,2
-1,-1,-2,-1,-4,-2,-7,-2
-3,-5,-2,-3,-1,-5,-4,-3
-1,0,-1,-3,-4,-1,0,-1
-1,-1,2,-1,-3,0,-3,2
1,-1,-1,-2,0,-3,3,2
3,1,-3,-2,0,-2,1,3
-1,0,-1,0,-1,1,6,0
-1,-4,0,0,-2,-2,-7,-3
-2,-3,1,1,1,7,9,0
-4,-2,-1,-4,-5,-4,-15,-6
3,-1,-1,1,2,0,7,0
-2,-2,-4,-2,-3,-4,-5,-4
1,-1,-1,-1,-1,0,7,5
-1,3,1,-1,2,6,11,-1
-1,-1,1,-1,-4,-2,-5,-5
0,0,-2,0,4,1,1,0
1,1,-1,-2,-2,-6,-13,6
-1,-3,-1,-2,-5,-1,7,-1
-3,-3,-4,-4,-4,-5,7,4
-3,-2,0,1,2,-5,-22,-7
-1,-1,-4,-3,-4,-1,8,5
2,1,1,0,-1,-3,-8,-6
1,0,-1,1,0,7,7,0
-7,-2,-7,-3,-2,-2,-6,-6
1,-1,7,5,2,1,6,0
-4,-4,-8,-6,-5,-1,17,7
-3,-2,-4,-3,0,-5,-16,-9
-2,-3,-14,-9,-3,-5,-6,2
1,3,6,10,0,0,2,0
1,3,15,9,7,2,-2,0
-1,3,7,-1,-3,-3,-9,0
-2,-1,2,-1,2,1,5,-4
-2,-1,-6,-8,-2,2,2,-2
1,-2,-12,-5,0,3,1,3
-3,-1,4,-1,-1,-1,-6,-3
1,0,3,0,-2,-6,-5,-5
-2,-1,1,-3,-4,-7,-24,-7
-2,-2,-3,0,5,5,20,1
3,1,-1,1,3,4,3,9
-5,-4,-4,-6,-8,-11,-9,-4
-1,-2,-6,0,2,0,10,1
-2,1,-1,0,-6,-1,-12,-3
0,0,1,1,-1,1,5,1
0,0,2,1,-2,2,11,4
0,-1,-3,-7,-2,-5,-12,-5
-3,-1,8,9,-1,-4,-12,-4
0,-1,-3,-2,4,4,3,-2
0,-1,-15,1,0,2,-4,1
-2,0,16,2,-3,-3,2,-3
-2,1,-1,-5,-2,-2,4,-1
-3,-4,0,-3,-9,-5,-7,-2
3,0,2,1,5,8,19,4
-2,-2,-11,-2,1,3,4,0
0,-3,0,-4,-3,1,0,0
-4,-1,-2,-1,-1,-10,-24,-14
1,-1,6,0,-4,-3,-3,6
-1,-4,-6,-3,0,6,10,1
-1,-2,-6,-8,-1,2,1,3
-2,-2,-6,0,-2,-2,5,-4
1,2,13,8,7,10,8,4
-1,0,-18,-4,-2,-14,-21,-7
-1,6,18,8,1,-8,-11,-6
2,0,0,-5,-6,-1,10,10
-8,-4,-8,-2,-4,-4,-11,-19
1,1,10,2,2,7,18,13
2,-1,-7,-1,1,-2,-2,4
2,1,-1,1,0,-5,-2,1
2,-2,3,0,0,2,5,5
-1,-1,-3,-3,-2,1,-6,-5
-1,-6,-8,-9,-2,-2,-8,-4
-4,-3,5,4,1,2,4,-2
-2,-1,-6,-6,-3,-4,-2,1
1,2,2,-6,-9,-6,-6,-7
0,-1,-6,-3,-8,-8,-10,1
-4,1,4,5,9,9,-4,-8
2,2,0,0,-1,7,29,10
0,-2,1,1,0,2,1,3
-4,-5,-4,-6,-4,-2,4,-5
-3,1,-3,-1,0,-6,-22,-4
1,0,3,1,-2,-7,-11,-3
1,0,2,0,-3,2,6,-2
1,2,-2,1,1,-2,-11,-3
-1,-3,-3,-6,-2,5,27,9
-2,-1,1,-2,4,2,0,-3
-4,-4,-9,-5,-5,-5,-2,2
-4,0,4,0,0,-2,-5,-10
1,-3,-5,-3,-2,-3,-6,-1
1,0,-1,-3,-2,-3,-9,-1
0,-1,2,8,2,5,9,0
-4,-2,0,4,3,1,-13,-9
0,0,-1,-4,-2,-3,11,9
1,-3,-6,-7,-8,-5,9,4
-4,-3,-5,-3,-4,-5,-14,-7
1,3,2,4,2,-2,6,4
1,0,-2,-1,1,-1,-11,1
-4,-3,1,-5,-3,1,-6,-7
-1,-2,-5,-5,2,1,7,-2
-4,-1,-4,2,0,6,13,-1
2,2,1,5,5,-4,-13,0
2,1,3,7,3,0,3,13
-2,-1,3,-2,-3,-5,-10,-8
3,-3,-8,-8,-5,-1,-7,0
-5,-2,-8,-1,0,3,10,-7
0,1,4,2,-2,-2,-5,-3
-6,-2,1,-2,1,-3,-2,1
-4,-4,0,-1,0,2,8,1
-1,-3,-6,-1,-3,-3,-14,-4
1,-2,8,2,-6,-7,-2,-5
3,0,-3,3,2,4,8,10
2,2,6,5,2,-1,-27,-6
-2,-1,0,-6,-9,2,12,-2
2,0,-4,2,11,7,5,2
-1,-1,-2,-4,1,-2,-1,3
1,0,0,-2,-2,0,8,6
-1,-2,0,-1,-4,-8,-16,-2
-2,-3,-5,-5,-2,-3,-7,-2
-2,0,0,0,-2,2,4,-8
0,-1,-3,-1,3,-2,-5,1
-6,0,-2,-4,-5,-1,-6,-14
-2,1,-5,-3,-4,0,4,9
-1,-2,4,5,2,-1,-6,-3
-1,-2,-6,-6,-2,0,7,-1
4,3,0,6,2,3,5,4
-4,-3,0,-6,-3,-2,-1,-7
2,1,-2,0,-3,-5,-4,-2
-2,-1,1,0,3,1,-3,-3
-3,-3,-4,-5,-2,-2,7,1
-4,-1,-3,0,-1,-4,-15,-9
1,1,-2,-6,-7,-1,4,7
-2,-3,-2,1,0,-3,9,3
-2,-2,2,-1,2,10,14,2
-3,-1,-2,-1,-3,-3,-3,-7
1,-1,2,-1,2,3,-2,2
1,1,-2,-1,-5,-6,-7,1
1,-1,1,-5,-6,-5,-5,3
1,-1,0,0,5,5,3,5
-3,-2,-2,0,2,2,5,-5
2,-1,-2,-3,-4,-1,-4,2
1,0,0,1,2,-3,-3,-3
2,0,-3,-2,-3,-1,-1,-2
-5,-1,0,1,0,-4,-5,-7
-3,-2,1,-1,-1,3,7,4
0,1,-3,-1,-3,-4,-5,2
-2,0,0,-4,-1,1,-1,-2
0,0,-2,0,-5,-1,-2,2
-1,1,2,2,0,-4,-5,-5
2,-1,1,-2,-3,10,22,9
-1,-2,-7,-2,4,2,3,0
-1,0,-6,-1,2,0,-3,0
0,0,3,0,-1,-2,-2,-3
-5,-2,-4,-5,-6,-8,-14,-9
-2,-1,1,3,-3,1,1,-6
3,0,-1,-4,0,-4,2,6
1,0,-3,0,2,5,-2,-3
-6,-2,1,1,4,2,-5,-4
1,1,-1,-1,-3,-5,-1,-1
-2,-2,0,-4,-2,-1,-5,-3
1,0,-1,-2,-3,-2,1,-2
2,0,-3,-3,0,-3,-12,-6
2,0,0,1,1,5,26,19
-6,-3,-2,0,-1,0,-6,-11
1,-1,-1,-1,-1,-1,3,4
-4,-3,-4,-3,-2,-3,-6,-8
-3,-3,1,-1,-1,-4,-10,-5
1,0,-2,0,2,1,1,2
-5,-4,-3,-3,-6,-3,1,-4
1,3,1,6,4,2,-1,3
-2,-2,2,-2,-2,-1,-6,-2
0,-1,-10,-4,-5,-1,4,0
-2,-2,2,-1,3,4,-3,-4
2,-1,2,5,1,-1,2,3
0,1,1,1,0,0,-4,-2
-3,-2,4,-4,-6,0,-5,-2
2,0,-8,-3,-1,-6,3,5
1,1,3,0,2,0,1,2
-1,0,-2,3,2,-5,-14,-8
-2,-1,0,-3,-4,-3,-9,-3
0,-2,-1,0,1,13,35,8
1,-2,-1,-3,-4,2,4,4
-1,0,-4,-3,-2,-2,0,-7
0,0,1,0,1,-10,-16,1
-3,-3,-1,-2,-8,-8,-8,-7
-3,-2,-5,-4,0,0,3,-3
-1,-1,2,0,-1,0,-5,2
1,-1,1,0,3,1,7,0
-2,-1,-1,-2,-2,-3,-6,1
0,-3,-4,-12,-4,-3,1,2
-2,-4,-6,0,-3,0,-4,-1
2,2,3,1,2,4,6,-1
-2,1,-3,1,1,-4,-7,-2
0,1,8,4,-2,-3,-5,-1
-1,-1,-2,-3,-1,-1,-1,-1
-1,0,1,2,4,5,7,3
-1,-1,-5,-3,-5,-5,-7,0
-2,-2,-4,-3,-3,-3,-3,0
1,-2,-4,-3,-1,-1,7,2
-1,-3,1,-2,-4,3,0,-4
-1,-2,-5,-5,-2,-5,-16,-5
1,3,-4,2,0,1,8,-2
1,4,17,7,-1,1,4,1
-2,-1,-1,0,3,-1,1,-1
-3,-5,0,-13,-6,0,-2,0
-3,-5,-12,-6,-6,-7,-9,-1
2,2,2,14,4,1,0,0
0,-1,-2,-8,-3,-1,-2,-3
-1,-1,5,8,4,1,-6,-1
0,-1,5,4,3,4,8,2
-3,-4,-6,-8,-2,-2,-3,-2
-2,-3,-12,2,-2,-5,-4,-2
-1,-3,6,-20,-11,-2,-1,-2
1,-2,-20,-10,-8,-2,4,2
4,9,31,29,12,9,3,2
-3,-4,-3,-7,-2,-2,-1,-3
0,1,3,14,0,-1,-1,-1
-6,-2,15,2,7,-2,-8,-4
-4,-3,-29,-19,-8,-5,-3,-2
2,4,22,21,5,-4,-8,-1
0,0,-10,-12,-5,-5,4,-2
-2,-6,1,-5,-6,-2,-6,-2
-4,-6,-28,-18,-6,-1,7,3
3,8,20,8,-1,-2,4,2
-1,3,14,33,8,-6,-11,-5
11,9,27,25,17,10,4,5
-3,-6,-1,-9,-2,-2,-5,-1
-7,-7,-14,-17,-6,3,0,-10
-2,-5,-9,-21,-15,-6,-1,0
1,0,-14,0,10,0,4,19
2,5,30,16,2,3,-1,-9
-5,-4,-8,-6,-4,-1,-5,-9
2,2,-3,5,4,-3,6,-3
1,-3,-1,-8,-6,0,-4,-8
1,-4,-19,-16,-9,-7,-1,6
2,5,14,24,4,0,-1,2
0,0,4,1,7,11,3,-1
-1,-1,-5,-4,-7,-6,-2,1
-5,-7,-8,-19,-7,-9,-5,-4
-1,-1,-7,-5,-4,-3,0,-3
-1,-1,2,9,4,3,2,5
-6,-1,4,8,0,1,5,-7
-3,-2,0,-3,-4,-1,-4,-7
-2,-5,-22,-20,-7,-8,-5,0
4,5,17,18,10,7,3,3
-3,-1,-3,-6,-5,-6,-4,-10
-3,-3,-5,-12,-6,-4,-3,6
3,0,-2,-1,-4,2,6,12
3,6,-3,3,5,3,5,4
-2,-5,-1,0,0,-5,-7,-5
-5,-3,-7,2,-1,0,-5,-6
-3,-6,-15,-29,-11,-8,0,-1
4,2,-3,11,3,9,0,2
5,8,6,-8,-6,-5,-3,-3
-2,0,-2,19,8,6,5,-2
-3,-2,25,22,12,7,2,4
-6,-10,-15,-26,-10,-10,-10,-10
-4,-3,-10,-4,-10,-6,-2,-2
12,8,-7,-5,3,7,7,7
-4,-7,-13,-6,-7,-9,-6,-8
-1,3,-6,-5,3,0,1,4
3,0,8,6,5,3,1,-1
-5,0,9,-7,-7,-5,-5,-3
0,0,-5,2,8,10,6,2
-1,-4,1,-10,-10,-9,-14,-6
-8,-3,-25,-17,-2,-2,0,-4
13,5,8,27,2,2,10,-1
-11,-5,0,5,6,4,1,-3
-2,-4,-1,-9,-8,-2,0,-1
-5,-3,-26,-32,-10,-4,-4,1
4,1,2,-4,1,-3,-8,-2
-9,-10,-15,9,5,4,3,6
-3,1,13,14,-1,-4,-3,-4
-1,-3,4,-2,-6,-6,-3,4
-4,-3,-9,-12,-3,-9,-9,1
3,2,-16,-8,-6,-5,0,-9
-7,-5,-5,-3,7,4,-5,0
-2,-4,4,-12,-12,-5,-6,-7
8,9,5,10,7,8,19,12
-19,-37,3,-38,-34,-22,-18,-9
-8,4,-36,37,13,6,8,0
11,36,81,68,21,11,3,5
8,-4,8,6,-1,-4,-9,-1
8,9,5,-17,6,3,-2,2
-12,-19,-20,-31,-12,-11,0,-3
-13,-21,-41,-28,-4,2,2,0
