-15,-19,-2,-7,-17,-18,1,-22
2,-5,0,-2,-3,-15,-24,-8
3,4,-5,-2,-6,-17,-4,50
-3,-7,-2,-5,3,18,5,-25
6,16,7,1,0,1,23,34
28,3,1,-2,-7,-7,7,-5
-24,-22,0,-2,3,6,21,-17
0,3,-10,-3,-12,-23,-25,-15
-15,-6,5,2,9,6,-8,37
48,35,2,1,0,-7,-8,-48
-2,-28,-5,4,7,32,36,27
1,-20,3,0,-4,-14,-25,-18
-8,13,-5,-2,1,35,48,59
-5,4,-3,-6,-12,-39,-17,-6
1,4,1,0,-1,-1,-4,4
7,12,-1,0,3,7,18,-3
7,-4,-1,-4,-12,-27,-26,-9
-11,-11,-2,1,6,19,1,13
-10,3,-2,-1,-5,17,-2,-34
8,3,7,6,8,-19,-12,11
-32,-29,-8,-3,-8,-3,1,-24
-6,-2,-4,-4,-6,-24,-18,17
-5,-2,-1,0,-1,19,10,-17
24,8,3,6,11,3,-18,83
-8,-1,-3,-10,-2,9,29,-44
0,0,-7,-2,-2,3,7,51
-3,7,8,5,3,-20,-35,2
12,6,-1,-1,-5,-7,-4,14
1,5,0,2,6,13,2,-21
-24,-12,-1,-1,3,5,5,-16
12,47,4,-2,1,-2,6,22
-18,-45,-3,-1,0,5,4,5
-10,9,-3,-3,-2,-8,-13,-61
-12,-24,-5,-3,-3,17,9,10
-7,20,9,6,4,-14,19,-8
11,11,3,-5,-4,20,33,40
1,-6,-1,1,0,-20,-32,-50
4,7,0,1,-10,4,-21,4
-6,-13,-5,0,11,-16,17,-15
-7,4,-1,-2,6,23,-5,-34
15,-3,3,0,-11,-41,-45,56
-6,-3,-5,-1,6,31,43,-18
14,-7,1,-2,2,2,17,26
-14,1,-3,-5,-2,4,10,-7
10,3,0,1,-3,5,12,-18
0,6,1,-1,-7,-30,-30,10
-1,-19,-7,-2,-4,7,-14,30
-1,5,-4,-4,2,-5,3,-50
-4,0,0,1,3,9,7,2
14,21,-2,-2,-3,-8,2,11
-2,-25,-4,-1,0,8,-17,-22
-1,4,-1,1,-7,-16,-7,6
6,-4,-1,-2,3,5,6,-2
-10,0,3,3,4,0,-7,-13
13,9,3,1,8,7,-3,5
-1,1,-2,0,-2,0,-2,-8
-2,-4,-2,-1,3,10,10,1
-3,-14,-3,-3,-9,-17,-5,1
-18,-7,-5,-1,-8,-9,-13,-24
-1,-2,-3,-6,-14,-9,-1,8
5,1,3,10,29,38,19,9
-1,1,2,0,-11,-12,-11,-6
0,0,-1,-1,2,5,-11,0
-3,3,-2,-3,-5,0,42,-3
-1,-2,-4,-4,-14,-17,-33,-8
-3,-10,-3,-4,-3,-7,-8,10
-5,-1,0,0,-2,-3,-5,-9
3,0,-1,1,-1,4,-6,8
-4,0,0,-1,4,5,9,-7
-2,-3,0,-2,3,-2,-2,-4
0,-1,-2,-5,-7,-4,-6,0
-3,-1,-3,0,-4,-10,-10,1
-3,-4,-1,-5,-11,-6,7,-2
4,1,1,3,9,3,-12,-6
-9,-3,-5,-2,-1,2,7,0
7,3,2,2,10,1,-4,-5
0,4,2,-1,-12,-1,7,1
1,-1,0,-2,-5,-9,-2,1
-3,-2,-1,-4,-8,2,-3,-7
-3,-2,-1,1,6,-2,-4,1
-3,-5,-3,-1,-2,-12,-3,1
-3,-5,-3,0,-2,5,0,-2
0,2,1,0,-1,-4,1,-3
0,1,-1,-1,-1,-7,-7,-2
1,-1,-1,-2,-1,5,5,2
-1,-2,0,-2,-2,0,1,-2
-2,-2,-1,0,1,3,-3,-7
-2,-2,0,0,-2,-4,-6,-1
-1,-1,-2,-3,-3,-6,1,-3
2,0,2,2,9,7,2,9
-3,-1,-3,-2,-6,-5,-5,-18
-5,-4,-3,-2,1,-1,-1,1
3,1,0,3,5,-3,0,-2
4,2,0,-2,2,7,1,0
3,3,2,0,-1,1,2,7
-4,-1,-2,-2,-3,-12,-4,-5
-8,-7,-5,-3,1,13,0,-5
-12,-9,-2,-3,-5,-5,-4,-5
8,8,4,4,5,3,2,3
9,5,0,-3,-1,-1,-1,1
-3,-1,0,0,-1,0,0,-2
0,-3,-3,-2,-2,-3,-6,5
-8,-8,-4,-4,-1,2,1,-3
-4,-1,-1,0,-2,-1,-2,0
3,2,0,1,0,3,2,2
-6,-3,-2,-2,-4,-6,-6,-9
-1,-1,-1,-2,-2,-7,0,-1
2,0,-1,1,0,2,-1,3
-1,-1,-1,0,3,-1,1,-3
-1,1,0,-1,0,-1,-1,-5
1,0,1,0,-1,-1,-1,4
-1,-1,1,0,-4,-1,-2,-2
-2,-2,-2,-2,-2,3,-1,1
2,0,-1,0,2,-2,-1,-1
1,0,-2,0,0,-2,-1,3
-4,-2,-1,-2,0,3,-3,-3
0,0,0,1,3,0,-1,2
1,0,0,-2,-6,-7,-2,-2
-2,-3,-2,0,3,6,-1,2
-4,-3,-3,-4,-4,-1,-2,-2
2,1,-1,2,1,-1,2,1
3,2,0,-2,-7,-14,-1,0
-1,-1,-2,-1,-1,5,-2,-4
-2,-1,-1,-2,-5,2,1,-1
-1,-1,-1,-5,-4,-8,-1,1
-6,-3,-2,-1,3,8,1,-6
-3,-2,-1,0,-2,-7,-2,1
-1,0,0,2,1,1,-2,0
0,-1,-2,-3,-3,-2,-1,-2
-2,-1,-3,-4,-6,0,-2,-1
-2,-2,0,1,3,0,-1,7
0,-1,0,1,2,-2,0,-1
-2,-2,0,-1,0,1,1,-3
3,1,0,1,0,-3,2,45
0,0,-3,-2,-5,-1,-1,-20
-2,0,-1,-1,1,0,-2,-3
-1,0,0,-1,1,-1,1,-4
-1,0,0,-1,1,1,0,-1
0,-1,-1,-1,-1,-2,1,3
-1,-1,-1,-1,-2,-2,-1,0
-1,-1,0,4,2,-2,-3,3
2,-1,1,2,2,10,0,-12
-1,-1,-1,-6,-4,-5,0,1
0,-1,1,0,3,-2,-1,-6
-2,-1,-1,1,-1,-1,-1,2
-3,-3,-3,-2,0,-4,-3,-12
-4,-2,-3,2,-2,-1,2,-14
4,1,1,-1,10,10,5,22
-1,-2,-2,-3,-7,-11,-1,-1
-2,-2,-1,0,3,8,-1,-10
1,0,-1,-4,-5,-5,-3,1
-3,-2,-2,1,-7,-4,-1,-5
-1,0,-2,-1,2,3,0,0
-1,-3,1,-2,-4,-6,-2,-6
-3,-3,-2,-3,-2,1,-2,4
-2,-2,-2,-2,-2,-1,-1,-4
0,0,1,1,5,0,0,-1
-2,0,0,0,-2,-2,-1,-2
-1,-1,0,1,3,2,-1,3
0,-1,-1,-3,-5,-8,-2,-3
-1,-1,-1,1,1,4,1,0
-1,-1,-2,-1,0,-4,0,-2
0,0,-2,-2,-1,-3,-2,2
-2,0,-1,-1,-1,-4,-1,-3
-3,-1,-1,-2,-2,2,-1,-9
1,-1,2,-3,3,0,1,6
0,-2,0,2,0,-4,1,0
-2,-1,0,1,-3,-1,-2,-1
-1,0,-1,0,-3,-1,-1,-3
-1,0,-3,0,-2,0,-2,-2
-1,0,-1,-1,2,3,-3,-4
-2,-1,-2,0,0,-7,-2,-2
-1,1,-1,-2,-3,-3,0,3
-1,0,-2,0,-1,2,0,-4
1,0,0,-4,-6,-2,-3,3
-2,0,1,3,9,6,2,-1
-3,-2,-3,-2,-6,-6,-2,0
-2,-2,-2,-1,0,3,-1,-1
-1,0,1,5,9,1,3,1
0,0,-1,-3,-6,-1,0,-2
0,-2,0,-1,-2,0,-1,2
-2,-1,-2,-2,-5,-6,-2,-5
-1,-1,-2,-2,-3,0,0,-1
-1,-2,-3,-2,0,-1,-4,5
1,1,-1,0,2,1,0,-1
-1,-3,-1,-1,-2,2,-2,-5
0,0,0,0,1,-1,-1,2
0,-2,1,0,-1,3,1,-1
-1,-1,-1,-1,-2,0,-1,1
-1,-1,1,1,0,0,0,2
-1,-2,-2,-1,-2,-1,-2,-3
-1,-1,-2,-2,-3,3,-2,-4
0,-2,-2,-3,-1,-1,0,1
0,0,0,1,0,-1,0,-2
-1,-1,-1,-1,-3,-2,-3,0
-2,-3,-1,-4,-9,-5,-3,-11
3,0,3,4,13,4,3,9
-3,0,0,3,3,0,-1,-1
0,-1,-1,-2,-1,-2,-1,1
-2,-1,-3,-1,-4,-5,-2,-3
-5,-2,-2,-5,-8,-5,-3,-5
1,0,-2,-1,-2,-5,3,11
1,0,0,-2,2,6,0,-18
-1,-2,-2,1,-1,-1,0,2
-1,-4,-3,-1,-2,-2,-1,-1
-1,-3,-1,-4,-4,-5,-3,-1
-2,-3,-2,-1,0,-2,0,4
-1,0,1,-1,-1,1,-1,2
1,0,1,-2,-3,1,-1,-4
-2,-1,0,0,-1,-4,-3,-9
-2,-2,-2,0,-2,2,2,12
1,0,-1,-1,0,-2,0,-3
-1,1,-1,1,-2,-1,-1,0
0,-1,-1,-3,-5,-4,-2,-2
-2,0,-2,-3,0,-2,-2,-1
-2,-1,-2,-1,-4,3,-3,3
-2,-2,-1,-1,1,-2,-1,1
1,1,-1,-2,-5,-4,-3,-4
0,0,0,-1,3,4,4,-1
0,0,0,3,10,-2,-1,0
-2,-2,-2,2,0,2,-1,-3
-4,-2,-3,-1,0,2,0,-2
-2,-3,-2,-4,-6,-7,-2,-1
-2,-1,-2,-5,-6,-2,0,0
1,1,0,0,0,2,1,-2
-1,-2,-1,0,4,1,1,1
-1,-2,0,-2,-4,-3,-4,-5
2,-1,-1,-1,3,0,0,11
-2,-1,-1,-3,-1,1,-4,-4
0,-1,0,0,-1,-3,-2,-3
-2,-1,-1,-1,-1,-2,-1,-1
-2,-3,-2,0,1,0,-3,-5
0,0,0,-1,-3,-7,-4,-1
0,-2,-1,2,0,7,3,3
-2,0,-2,1,0,0,0,0
-2,-2,-1,0,-4,-2,-1,-3
-1,-1,-1,-5,-7,-2,0,0
-2,-1,0,1,8,-3,-3,-5
-1,-1,0,-1,2,-1,0,2
0,-1,0,-2,-3,2,0,-4
0,-2,0,0,-5,-8,-2,-1
-2,-2,-1,-2,-1,6,2,1
1,-2,-1,-1,2,0,-1,0
1,0,0,0,2,3,-1,-1
-1,-3,-2,-2,-3,-3,-3,-2
-2,0,-1,1,5,-3,0,-1
0,0,-2,-1,-1,-5,1,1
-1,-3,-2,-3,-3,1,-1,-4
-2,0,-1,-1,3,5,-2,-1
-1,-1,0,-1,-2,1,1,3
-1,0,-1,-1,-2,0,-1,0
-2,0,-2,-3,0,-6,-2,-2
-1,-1,-1,0,1,0,0,-1
-1,1,1,-1,-5,-8,-4,-3
-1,-1,-1,-2,-10,-13,-6,-1
1,0,2,5,19,29,11,3
1,-1,-2,-2,-1,-1,-1,-1
1,-1,-2,-2,-2,-2,-3,0
-3,-1,-4,-2,-3,0,-1,-1
-2,-1,-2,-2,-9,-13,-4,-4
-1,-2,-1,-1,0,2,2,-1
0,-2,-1,-2,-2,1,-2,-3
-1,-2,0,1,-1,1,0,0
0,-1,0,-1,2,-3,-2,0
0,-1,1,2,1,1,0,-1
1,0,-3,-4,-8,-6,-4,-1
-1,0,-1,-1,-3,-1,0,-3
0,0,-1,1,4,2,1,2
-2,0,0,-2,0,0,-1,-11
-2,0,-2,0,-3,0,3,15
0,-2,0,-2,1,-4,0,-2
-1,-1,-2,-1,-7,1,-2,-2
0,0,-1,-1,0,-1,-2,1
-1,-2,-1,-2,0,0,-1,-6
-1,-1,-2,-2,-2,0,0,-1
-2,-1,0,-1,3,-7,1,0
-2,1,1,4,2,-4,0,0
-1,-2,0,0,1,2,2,-4
0,-3,-1,-4,-7,-10,-5,1
-2,0,-2,-3,-8,5,2,-3
0,-3,-1,1,7,4,1,3
1,0,0,0,-2,-5,0,-3
0,0,0,1,-2,-2,-1,2
-1,-3,-1,-3,-6,-10,-5,-1
-1,-3,-2,0,-1,2,0,2
-2,-2,-2,-2,-1,0,-2,-3
-2,-3,0,1,2,4,1,-1
-1,-1,0,-2,-2,-5,-3,-1
-1,1,-1,-1,-1,1,1,0
0,-1,-2,-2,0,1,-1,-3
0,-2,-1,2,1,4,-1,-2
-1,-1,-2,-1,-1,-5,-1,-1
-2,-1,0,-1,0,1,1,0
-1,-1,0,0,-1,1,-2,-1
1,0,-2,-3,1,2,-1,-1
-1,-1,0,-2,-2,-3,-2,0
0,-2,-3,-1,-5,-5,-3,0
-2,-2,-1,-2,0,0,0,-2
-4,1,-2,-1,-2,0,-2,-13
1,-1,-1,3,9,-1,3,13
-1,-1,-3,-3,-6,-1,-3,-1
0,-1,1,0,2,2,0,-1
2,0,-3,-1,-5,-3,-2,-2
-1,-1,0,-2,-7,-3,-1,-6
-2,-1,-1,-4,2,-6,1,0
-1,0,-2,0,-1,-2,-2,0
0,-1,1,-2,4,4,0,2
-2,0,-1,2,-2,2,-2,-3
0,-2,-3,-2,-1,-4,-2,1
-1,1,0,-1,-3,-5,-3,-3
-1,0,0,0,2,-4,0,1
0,0,0,-1,3,8,1,-3
-1,-2,1,-3,-1,1,-1,-2
-1,-2,0,-2,0,1,-1,0
0,-3,-1,-1,4,-1,0,0
-1,-1,-1,-3,-1,-3,-2,-1
0,0,-1,-3,-10,-1,-1,-1
0,-3,-1,5,9,2,-2,-1
-3,-2,1,1,-1,2,0,1
1,-3,-1,-3,-5,-8,-4,-3
-1,0,-1,-2,-2,5,0,-1
0,-1,-2,-4,-3,-4,1,1
-3,-1,-2,0,-3,-1,0,-2
0,-1,0,2,3,1,-2,0
-1,-1,0,-1,0,-5,-1,-2
0,0,-2,-2,-7,-2,0,-1
-1,-2,-1,-2,0,0,0,0
-1,-2,-2,-3,-4,-2,-1,-3
0,-1,0,-1,4,1,-2,0
-1,-1,0,1,-3,-4,-1,-1
0,-2,-2,-1,-2,1,-1,0
-2,0,0,1,-1,-2,-2,0
0,1,0,-4,-6,-3,-1,-1
-1,-3,0,3,5,1,1,0
-1,1,-1,1,1,0,0,0
-1,0,-2,-3,-4,-1,1,-1
-1,-1,1,1,0,-1,0,0
-2,-1,-1,-5,-7,-1,-1,-1
-2,1,-1,-3,0,3,0,-1
-1,-2,-2,0,0,-1,-4,-2
-1,-1,-3,2,-1,-6,1,-1
-2,-1,-2,-2,2,12,1,0
0,0,-1,-3,-2,-5,-4,0
0,-1,1,-1,-9,-7,-1,0
-1,-2,-1,0,7,1,0,-1
-2,-1,-2,-1,-4,-7,-2,-3
-2,1,1,2,7,11,1,0
0,-1,-1,-5,-5,-4,-3,-1
-1,-1,-2,0,-1,0,-1,-3
-1,-1,-2,0,-2,-1,-1,-1
-1,0,-2,-2,-5,-3,-1,-1
2,0,-1,0,5,1,1,0
-1,0,-3,0,1,3,-1,0
-1,-1,-3,0,-1,0,-2,-1
-2,-3,-3,-3,-5,-4,-2,-2
0,-2,-1,-2,0,2,1,0
-1,1,-1,1,3,-2,-2,-2
-1,0,0,0,-3,-2,1,-2
0,-2,0,-2,-2,-1,0,-1
-1,-1,-1,-1,-3,-2,0,-3
0,-1,0,-2,-3,-1,0,1
-1,0,-3,-3,1,-2,0,0
-2,-1,0,0,0,-2,0,0
-2,-2,-1,0,-1,0,-1,-1
0,0,1,-1,0,-1,0,0
-2,-1,0,0,-1,-2,-3,-2
-1,0,-1,-1,1,-1,-2,-1
-2,-2,-2,-3,-5,-7,-2,-2
-1,-3,-3,0,0,-12,-1,0
-1,-2,0,-2,-1,19,5,-1
0,-1,-1,1,3,-1,-1,1
0,0,0,-1,-3,-5,-4,-1
-1,-1,-2,-2,-4,0,-1,-2
-1,-1,0,-1,-3,-10,-4,0
0,-1,0,-2,-3,2,0,0
-1,-2,-2,-1,2,3,0,1
-2,-1,0,-1,-6,-5,-3,-1
-1,0,-1,-1,-1,-5,0,-2
-1,-1,0,0,0,1,-1,-2
-2,1,-2,0,-3,-1,-2,-2
-2,0,0,-1,1,4,-1,1
0,-1,-1,-2,-5,-6,-1,-2
0,0,-2,1,0,2,-1,-1
0,-1,0,5,4,2,1,-1
0,-1,-1,-2,-3,1,0,-2
-2,-1,0,-1,4,1,-2,-1
-2,0,-1,-3,-5,-5,0,-1
-2,-1,0,-3,0,-1,0,-1
-1,-2,-2,-1,-2,-2,2,-2
0,-1,-1,-1,3,7,2,-2
0,-1,-1,0,-4,-5,-2,-2
0,0,-3,1,4,5,-2,-1
-3,0,-2,-2,-1,1,-2,1
-1,-1,-1,-1,-3,-3,-2,0
0,0,0,-2,-2,1,0,0
-2,0,1,-1,3,0,0,-1
0,-3,-3,0,-5,1,0,-1
-2,-2,-3,-1,-3,-8,-5,0
-1,0,-1,-1,1,2,-2,0
-1,-3,-1,-1,-4,-2,-1,-1
0,-2,0,0,-1,0,-2,0
-1,0,-1,1,2,-6,0,-2
0,-1,-1,-1,3,-1,0,-1
-1,-2,0,-3,-2,6,0,-1
-1,-1,0,-2,-1,3,-2,-1
0,-1,-1,-1,-2,-4,0,-2
0,-1,-2,-3,-9,-4,-1,-2
-1,-1,-1,2,9,-3,0,-1
0,-2,-1,3,2,0,1,0
