-7,4,4,2,3,3,-10,-9
10,4,6,2,-1,0,4,-19
6,4,7,1,-1,1,-5,34
-4,-2,-1,-2,-4,-2,-2,4
24,2,-3,-2,-1,-1,11,22
-6,-5,-7,-4,-2,-3,-7,5
0,1,-1,-1,-1,-3,0,-13
-9,-1,3,1,0,0,-9,-11
-30,-14,-9,-7,-4,-1,0,-21
24,18,2,-1,1,-1,-4,18
4,-2,1,0,-2,-4,-11,-35
6,5,2,2,-1,-2,-5,6
-8,-5,-4,-2,-3,-2,7,11
-1,-7,-7,-2,0,1,7,-2
-14,-1,0,-2,-2,-1,-13,-8
3,0,2,2,1,0,5,-1
5,-5,1,1,-2,-3,-11,-20
-10,-5,-4,-2,-1,-4,-13,7
-10,-3,0,2,2,3,4,-16
-2,-8,-5,-5,-5,-3,-6,2
-3,-2,-5,-4,-4,-4,-14,-21
-2,1,0,0,-1,-1,3,-2
-31,-10,-4,-2,-2,0,9,-21
39,10,-2,-1,-4,-2,-17,25
-7,6,5,3,2,2,5,4
-2,-5,-9,-4,-4,-2,-6,-7
5,2,8,2,-1,-1,5,4
-7,13,9,1,2,3,3,-9
-1,-9,-11,-3,-1,-2,0,0
2,5,10,4,2,0,-11,-17
4,-7,-9,-1,0,2,2,7
0,3,3,0,-4,-2,2,-2
-10,-6,-4,-4,-1,-4,-10,-28
-13,-11,-4,-2,-1,1,8,11
10,9,-3,-1,-2,-3,-3,-8
17,18,9,1,1,-3,8,5
16,4,4,3,1,5,6,29
-9,-9,-4,-2,-2,-2,2,-9
-16,-11,-7,-3,1,0,-6,-4
-6,-16,-10,-4,-3,-2,0,-6
-5,4,3,1,1,-1,5,6
11,8,6,1,0,-1,0,8
5,0,0,-2,-4,-3,0,-10
-11,-3,-5,-2,-1,-1,-3,0
-16,-6,0,0,0,-1,0,7
16,2,1,1,-1,3,8,12
13,-2,-3,-3,-1,-2,-4,25
1,-1,-5,-1,-2,-1,-7,-12
-12,-2,2,-2,-2,-1,-1,-1
1,3,-1,0,1,0,-3,3
-2,-2,-5,-1,-1,-3,7,-13
-4,-9,0,1,0,0,-3,1
-1,2,-4,-1,-3,-1,0,3
-7,-4,2,-3,-2,-3,-5,-19
4,1,3,2,1,3,20,31
-4,-4,-3,-2,-1,-2,-15,-11
-3,-2,-4,-2,-2,-4,1,0
-14,-12,-8,-1,0,-1,-2,-5
8,13,12,4,2,1,-2,2
4,-4,-3,-3,-1,-1,11,-1
1,1,2,0,-3,-1,-1,0
3,0,-6,-2,-1,-2,-2,-5
12,-8,-2,0,0,2,-8,-5
2,8,2,2,0,2,6,26
-10,-3,-2,-3,-3,-4,-12,-33
-5,4,2,2,3,3,4,8
-2,1,2,-1,0,-2,-3,0
-2,-5,-2,-1,-2,-4,-11,-18
8,0,1,-1,-1,-1,2,5
-6,1,-4,-4,-3,-7,-16,0
-1,-4,-9,-3,-5,2,8,15
-10,-4,0,-1,2,0,-1,-3
7,5,6,5,1,0,-3,3
-6,-7,-4,-3,-2,-1,0,-8
7,14,3,-1,-1,-2,3,1
-4,-9,-6,-3,-1,-1,-4,-1
-2,0,-1,0,1,1,5,6
11,3,6,2,-1,2,1,-3
-10,-5,-5,1,0,0,-5,-5
-13,-10,-3,0,-2,1,1,-3
12,4,-4,-2,0,1,5,14
18,25,15,3,0,1,1,-6
-8,-9,-6,-3,-2,-4,-12,-13
2,0,-2,-1,-3,-1,3,-10
-26,-18,-8,-5,-3,-2,-3,-4
-2,-6,-2,-3,-2,-3,2,0
-2,4,3,3,2,-3,-4,1
-3,-3,-2,-3,-4,-2,1,-1
8,1,-2,-2,-2,-3,0,-7
4,-2,-4,-2,-3,1,1,6
-17,-6,-2,-3,-1,0,3,-9
-7,2,-1,1,0,-1,-5,3
10,4,4,1,3,-2,-8,2
4,-5,0,0,0,-1,4,6
-2,-3,-1,-1,-2,-2,-5,-1
-10,-6,0,-1,-2,-1,2,-15
13,3,0,-2,-1,1,12,15
-11,-10,-9,-2,0,-3,-10,-1
8,8,6,1,2,0,-2,-2
-4,-1,-1,-1,-1,-3,-2,0
-3,-5,0,-1,-3,-1,1,-3
-5,0,-4,-2,-2,-1,3,-3
14,4,2,-1,-1,0,-1,0
-9,-3,0,2,2,3,5,12
4,-2,-3,-3,-2,0,-5,-4
-8,-4,-3,-1,-9,-4,-18,-7
-2,1,1,-4,-4,-3,-5,-9
11,2,-2,-2,4,-5,-2,-16
-3,1,-1,-1,-4,3,7,17
-7,-6,-7,-3,-5,-3,-3,-16
4,-3,0,2,0,2,2,7
-1,-2,0,-1,-2,-4,-20,2
-1,-5,-8,-2,0,0,0,-13
7,30,19,5,6,1,6,-13
7,-6,-3,-3,-3,-1,2,29
11,0,0,0,0,2,5,8
-16,-17,-9,-4,-2,-3,-9,-9
12,13,5,0,3,2,-1,6
-18,-8,-4,-1,-1,-2,-5,-33
10,7,4,-2,-2,1,10,16
0,3,2,3,2,0,-2,1
-3,-9,-5,-3,-1,-1,5,12
-5,-2,-3,-1,0,0,3,-18
-9,-9,-8,-2,-1,-1,8,27
8,13,8,2,-1,-2,-8,-21
0,-10,-4,-1,-2,0,9,8
-7,-7,-10,-6,-1,1,2,12
-34,-28,-21,-7,-5,-6,-7,-15
28,24,20,12,5,1,-2,-16
9,15,14,7,5,3,-2,-7
5,-1,-2,-4,-4,-2,7,21
-12,-12,-9,-4,-1,0,-4,-9
-11,-13,-9,-4,-1,-2,5,13
12,1,-6,-4,0,0,3,11
-22,-11,-6,0,-4,-7,-13,-26
16,21,13,4,2,3,6,9
6,3,4,-1,1,1,19,28
-16,-21,-10,-4,-1,-2,-18,-21
10,4,2,2,3,0,-2,8
0,2,4,0,-3,-1,3,8
10,15,8,0,-2,-2,-6,-9
-16,-18,-8,-3,0,1,5,1
8,-1,-6,-2,-1,-1,6,14
-11,-1,3,1,0,-2,-10,-24
-7,-9,-3,-5,-3,-2,-9,1
-11,-4,-4,-2,-3,-2,-2,-13
12,10,7,0,-1,1,-3,14
5,9,4,0,0,0,3,-8
-12,-10,-6,-1,-1,-2,-8,-8
-6,-7,-7,-6,-2,-2,5,9
3,3,1,1,1,1,-1,-6
18,24,14,4,1,1,13,-1
0,-8,-7,-6,-1,-2,-9,-5
-5,-2,0,0,0,-2,1,3
-9,-4,-4,0,1,1,5,0
1,-2,-3,-1,1,1,5,4
-15,0,0,2,1,0,-2,-18
6,-1,2,1,-3,-2,-1,12
0,-1,1,-2,-1,-1,-2,-1
-9,-9,-11,-3,-2,-1,-9,-4
-6,-4,-6,-3,-2,-1,-2,-1
-7,-1,7,-1,-2,-2,-3,-11
8,0,-5,2,-1,0,5,5
12,8,5,1,-1,-2,-4,2
-4,-5,-5,-4,-3,-3,-3,0
6,3,-4,-3,0,1,3,6
-16,-5,3,2,1,0,-7,-15
21,22,4,2,1,-1,-2,-1
-3,-4,-1,-1,0,-1,5,7
-2,-4,0,-1,-2,0,1,-9
4,0,-4,-5,-2,-1,2,15
-14,-17,-9,-5,-2,-2,-1,-11
-4,2,-4,-1,0,-3,-6,-7
15,2,-5,-2,-2,-1,1,13
-1,10,8,3,-1,-2,-8,-22
2,-8,-7,0,-1,0,-2,8
-6,-1,-1,-2,0,1,2,-4
-7,-9,2,2,1,-2,-13,-4
2,2,1,-2,-1,-2,1,8
-4,-3,-2,-4,-2,-3,-7,-30
5,2,-3,1,0,0,1,7
-5,-7,-4,-4,-2,1,3,2
11,1,2,4,1,1,0,4
-7,-2,1,0,-2,0,6,4
2,-4,-4,-4,-2,-4,-10,-8
-17,-2,-3,-1,-3,-1,5,-10
15,4,3,-1,0,1,0,2
-17,-12,-8,-6,-3,-3,1,-1
14,4,1,3,1,-6,3,16
-6,4,2,3,3,6,5,-1
9,-4,-2,-2,-1,-3,-5,-10
3,-1,3,1,1,-4,-5,10
-14,2,4,0,-1,6,3,-6
7,-10,-15,-6,-5,-10,-14,-11
-15,-4,-9,-4,0,1,6,22
-16,7,17,9,1,1,-6,-16
15,1,2,0,-2,-9,-3,-20
-3,-4,-2,-4,-1,3,8,9
-6,1,-3,-5,-1,6,-4,-5
-3,-2,-13,-3,-1,2,3,9
-10,-11,-9,-12,-1,14,-7,-6
-5,7,13,19,4,-14,-1,1
-5,-6,3,5,-3,-2,-5,3
-6,-1,-1,-1,3,4,14,-18
9,8,-3,1,4,7,3,18
29,-2,-6,-9,-5,3,0,25
-6,-1,3,-8,-4,-5,-6,-9
-2,-3,6,2,-3,-3,3,-2
-23,-4,-3,-2,-3,-4,1,-15
28,0,-11,-7,-3,-2,-4,16
-25,5,1,1,2,-3,1,7
34,0,7,0,-4,-2,-14,-26
-10,1,8,7,2,-3,0,-2
-17,-3,-4,-2,-1,-3,-6,-8
-3,-11,-5,-2,-3,-4,-6,-11
-9,0,-9,-11,-1,2,2,16
4,4,-2,0,-1,-7,8,7
-26,-12,-1,-1,0,16,-2,-41
33,4,-1,-1,-1,-7,-6,6
-13,-6,-13,-6,-5,-6,5,-2
0,-3,9,2,-3,-10,-1,-12
-11,5,3,-4,3,11,-3,19
9,10,10,4,4,6,12,-16
-11,-6,-1,1,3,-3,-12,1
27,1,-4,1,-1,1,-8,19
-8,-9,-3,1,0,-6,-2,2
-13,-2,-1,0,-3,-17,-4,-43
-3,0,0,1,-3,-6,-1,-2
-3,-6,-15,-10,-6,-1,3,6
3,6,9,-10,0,8,-11,-13
-2,-1,17,23,6,5,7,14
6,-3,-11,1,0,-2,0,10
-10,3,11,5,-1,-3,-9,-15
-12,1,-6,-2,-4,-15,1,-3
26,-4,-11,-4,4,23,19,20
-19,-9,-12,-4,-4,-6,-27,-19
-10,-3,4,1,2,2,-2,4
3,8,4,2,1,-1,7,9
-16,-6,-1,-6,-4,-12,-2,-18
10,4,5,7,6,12,6,20
-3,-8,-13,-5,-5,-1,-7,-14
1,1,0,1,-4,-10,-9,-22
-7,2,-2,-6,-1,-1,-10,-1
7,0,1,2,1,7,1,-5
2,0,5,-1,-5,-11,10,26
3,1,-1,6,1,-3,-1,20
0,-7,-10,-1,-2,-3,-15,-12
-7,0,11,-2,0,-1,2,-18
5,1,-5,-5,-2,0,-3,-2
3,-4,-2,1,3,5,4,-7
16,6,-1,-1,-1,1,12,43
-19,-5,-5,-3,-3,-8,-11,-15
15,0,-6,-1,2,4,7,-3
-15,-3,2,4,-2,-5,-1,-22
-22,-3,8,-3,-4,-4,-6,12
27,9,3,1,-1,-1,8,22
-5,-2,-2,-1,-2,-2,-2,-7
11,3,-3,0,-1,3,8,8
-10,-6,-5,-2,1,0,-10,-22
0,-2,1,0,-3,-10,0,-20
-5,-4,-2,-2,-2,0,0,21
2,0,-2,-2,-2,-4,5,-14
-6,-2,-4,-5,-3,-2,-10,-20
4,-3,-1,-3,-2,1,-8,9
-4,-4,-5,-1,-2,-2,2,-2
4,1,-1,-4,-2,2,2,17
-15,-2,-3,-3,-4,-4,-13,-28
-4,1,-1,-1,1,2,1,8
9,-2,1,0,1,1,-1,13
0,-4,1,-1,-1,-3,0,12
6,4,-3,-3,-2,-2,4,4
2,-2,-2,-3,-3,-3,-2,10
-17,-12,-5,-2,-2,-1,-4,-12
2,7,1,-1,-1,-2,3,-5
13,2,0,0,-1,2,11,17
-14,-13,-2,-4,0,1,-1,-1
16,16,6,4,2,3,-5,2
-8,-13,-3,-2,-1,-4,-5,-6
-11,-6,-3,1,-1,-3,-4,-16
5,-1,1,0,-1,3,15,13
-11,-10,-9,-6,-2,-4,-5,-15
3,2,3,3,0,-3,-7,-9
7,15,5,0,3,1,4,9
-1,-6,0,0,-1,0,-3,-9
0,-4,-1,2,2,3,1,-1
1,8,-1,1,-1,-2,-2,-10
8,-7,-2,-3,-3,-4,2,20
0,-1,-5,-3,-2,-1,-9,-6
-2,1,2,1,-2,-3,-3,-9
-2,-3,0,-1,-1,-3,-6,0
-6,-10,-10,-1,-3,-2,-13,-16
6,6,-1,-1,-2,-2,1,5
-5,0,4,0,0,0,0,-4
-1,-4,-2,-1,0,2,-1,2
-6,-1,-4,-3,-4,-5,-7,-21
5,4,-1,0,-3,-2,6,22
-7,-10,-2,-1,1,-2,-1,-7
5,3,-2,-3,0,5,13,3
6,6,6,6,1,3,3,9
-1,-1,-1,0,1,-2,-3,1
-7,-4,-2,-1,1,0,0,0
-11,-12,-8,-3,-3,-3,-2,2
4,6,2,-3,-1,-3,1,-5
4,0,3,1,0,0,0,0
3,0,0,-3,-1,2,1,3
-2,-2,-2,-3,-2,-2,-5,2
-9,-6,-3,2,0,-2,-3,3
1,0,-1,-1,-1,-3,-4,-5
4,3,2,4,2,-1,-2,-1
0,-1,1,0,0,0,-17,-14
1,-5,-2,1,-2,0,12,20
-10,-4,-4,-5,-2,-1,0,-24
-3,0,-1,0,-5,-4,-5,-1
14,4,-1,-2,-3,-2,7,16
-17,-4,-4,-1,-2,-2,0,0
-11,-2,2,3,3,5,3,-5
17,8,3,0,0,2,-9,9
0,-1,-2,-3,-4,-4,0,0
-10,-6,-5,-6,-1,1,2,-11
19,5,1,-3,-8,-10,-18,11
-36,-10,-9,-5,-4,-6,-7,-23
11,4,5,8,13,13,3,9
-5,-9,-11,-4,-1,2,4,-13
-28,-10,-16,-9,-11,-12,-6,2
22,15,10,4,0,0,4,1
32,15,22,8,2,1,4,17
6,-6,5,7,4,4,5,10
16,1,6,3,2,3,6,12
-40,-20,-23,-10,-10,-11,-19,-40
-3,0,-14,-9,-6,-4,-4,-9
-12,4,11,6,4,4,8,0
0,0,-2,-4,-4,-5,-32,-36
10,4,-3,0,-2,-4,3,30
-10,-13,-15,-8,-6,-6,5,12
36,32,15,0,-1,0,2,9
-35,-15,-11,-2,4,4,18,-4
30,15,23,10,12,12,-4,8
0,-1,6,9,3,4,4,23
-18,-19,-17,-13,-11,-12,-37,-58
-11,-1,-12,-10,-6,-6,3,-8
15,2,2,-1,2,5,11,20
-18,-2,8,-2,-6,-6,20,0
10,-12,-18,-2,-2,0,-3,-2
3,9,11,5,10,7,16,2
-3,4,-1,-10,-2,-1,6,24
-14,0,1,4,-3,-1,-9,-26
34,12,2,3,-10,4,17,22
-10,-6,-5,3,10,7,15,31
2,-7,-6,3,-1,-5,5,2
-2,2,5,6,6,-8,-27,-65
-7,-9,-16,-14,-10,3,21,34
36,23,13,-5,6,8,-4,20
11,11,16,3,-8,1,-10,-12
5,-6,-5,-1,7,1,-1,19
-47,-32,-19,-1,3,-9,-5,-14
33,16,2,1,-1,-2,-8,-10
-29,-17,-8,-4,-11,-2,-1,-14
-20,-12,-1,-11,-12,-8,-8,-15
10,19,7,-1,10,-1,3,21
-21,-11,0,1,-1,4,-7,-9
2,-13,-19,-12,-6,-1,17,-23
-14,-6,-6,2,-1,-4,-13,-11
15,-13,-2,-3,0,5,27,16
-36,-18,3,6,-1,-3,-13,-8
48,17,-7,2,4,-11,2,36
-20,-17,-11,-8,-21,-8,9,-3
27,24,11,0,0,-4,-31,-29
-46,-23,-14,-12,24,16,-15,-34
-28,-10,-3,12,15,-2,9,-33
14,-1,-1,-7,-19,-18,-14,33
56,26,5,9,-5,6,34,65
-5,-3,-8,-22,1,10,14,-19
-57,-1,26,18,-15,-5,-36,-36
-8,-19,-28,-9,18,12,-4,-26
53,43,33,29,2,-2,3,31
34,3,9,-18,-39,-5,16,24
-79,-32,-25,-7,20,-6,-5,0
3,17,17,8,-32,-18,-29,-33
-5,-22,-9,-2,22,9,11,11
31,-1,-16,14,26,-9,-25,-11
24,13,-7,-40,-28,3,11,23
8,-3,0,-9,-27,-5,23,72
-55,-6,-4,-10,-4,-3,-31,-62
24,14,5,0,3,-10,18,22
35,5,9,22,28,7,11,25
13,-11,-16,-13,-4,-9,-12,18
-42,-22,-10,0,2,4,-18,-9
-16,6,19,30,-9,-2,7,-29
4,-3,-4,-5,-10,-2,-9,-13
-26,13,11,-4,25,22,16,-5
0,0,1,-11,-20,-12,-2,6
-34,-30,-30,-6,-9,-11,-6,23
57,21,30,11,8,11,-1,6
-3,22,11,12,28,21,24,-11
16,-24,-13,-5,0,-3,0,8
73,26,10,-2,-11,0,17,66
-74,-33,-10,-7,-4,-15,-16,-43
52,14,-1,3,10,22,9,-8
-8,0,5,-3,12,20,2,32
-69,-25,-14,-17,-11,-45,-48,-66
28,19,3,9,-5,-3,16,6
-17,4,15,14,-6,0,-5,-7
-46,-17,-26,-19,-13,-7,1,-38
72,9,1,-3,0,20,0,15
2,12,12,21,3,47,7,-19
-36,-6,12,12,26,-33,-18,16
42,20,8,-8,0,25,4,-10
30,4,-5,-4,-30,-31,3,21
-5,-4,-14,-22,-2,-18,-2,-9
4,3,-3,6,9,27,7,-26
-15,-14,-1,-4,-8,-11,6,30
9,2,11,13,22,86,6,10
13,-15,-14,-14,-24,-65,-26,-17
-14,10,19,29,11,3,7,15
-83,-11,-1,0,10,-4,-18,-18
12,6,2,-4,-15,-29,-2,-21
38,13,-2,-12,1,23,17,35
-41,-23,-26,-22,-15,-8,-20,-10
37,1,-7,-1,-2,10,-8,-36
-35,-10,6,4,3,-16,12,24
5,12,11,11,16,11,-4,27
-12,-6,-2,-11,-17,-20,-41,-71
24,4,-4,5,-15,-9,-9,-16
-18,4,-10,-5,-1,-1,10,14
-44,-30,-26,-24,-36,-10,-7,-2
34,15,18,19,25,4,17,-12
6,19,14,8,14,7,5,7
-12,-9,1,21,-27,-4,-21,-46
-10,12,-3,-4,39,-4,0,-7
51,-4,-10,-32,5,26,33,56
-30,-16,9,-3,-21,-13,-16,-27
-10,-20,-18,-23,-34,-3,8,19
24,34,22,67,72,19,0,-4
-18,-32,-33,-68,70,4,8,-6
32,24,8,44,52,-18,-8,23
-13,6,15,-2,-74,-20,0,-12
-15,-23,-10,-28,-121,-5,-2,0
-7,4,0,-4,-30,-2,-11,-15
-7,-13,-8,6,116,17,4,15
22,13,7,-6,25,17,19,22
-20,-37,-6,46,-25,-4,-19,-17
20,43,29,-28,-47,-10,22,8
-44,-27,-2,57,-29,-30,-39,-39
-10,8,-17,-83,72,50,36,9
34,-6,-18,1,73,4,-16,35
-22,-22,5,29,-8,5,30,-8
24,29,21,3,-85,-19,-35,33
-29,-13,2,51,5,-21,-22,-36
18,4,15,-7,-4,2,-5,-24
-12,-26,-30,6,-18,3,-7,1
-42,-4,-9,-27,7,5,20,-12
29,23,10,-16,-30,-11,-4,-9
-15,-15,-21,-36,2,-16,3,-12
48,29,8,50,-60,-12,-13,46
-39,-31,0,-27,27,-27,-8,-25
-7,-7,-3,52,87,56,26,11
19,12,19,-4,56,47,71,25
23,-1,-18,-58,-53,-10,-22,9
-7,-7,-10,-16,-72,-50,-14,4
-17,8,15,4,-33,5,-2,-1
-23,-14,-13,0,-95,-51,-79,-45
52,50,12,23,127,50,81,44
-2,-5,2,3,-56,25,-2,-36
39,-3,-7,8,3,-28,-1,57
-14,-6,-9,-76,-50,-4,10,2
-35,-12,1,15,-2,-13,4,-15
-1,13,17,20,-33,6,19,-19
-36,-9,2,45,98,35,-10,-49
27,4,-5,11,10,-24,17,51
8,-10,-4,-5,-26,-10,-46,-1
10,-3,-20,-43,2,7,-8,-8
-8,-13,1,-2,-75,-26,-10,-1
-20,0,-27,-28,5,-18,-31,-21
9,21,33,60,97,0,15,-14
51,36,15,-63,-43,41,44,46
-1,-10,-6,-9,-79,-17,-15,-10
-18,-8,6,7,49,9,9,17
-33,-33,-30,8,22,1,-7,-29
-17,-18,-8,14,1,-11,-49,-68
-21,2,-4,-22,-3,-4,11,-1
51,21,3,3,-5,10,27,57
-18,-16,-12,-40,-67,-32,-31,-25
10,11,22,57,40,20,16,47
12,-9,-8,-2,-33,-7,14,-1
-43,-7,9,38,55,8,-63,-73
19,9,20,7,-12,10,18,23
-14,-17,-44,-52,-11,6,30,16
19,18,26,-9,3,-65,-65,-26
16,3,11,43,-17,23,71,49
-19,-10,-7,-6,-26,8,-38,-31
-23,-7,-6,10,47,7,18,3
0,-7,6,13,-19,9,25,4
-2,8,4,-10,36,-7,-46,-30
-16,-17,-15,-6,9,3,24,43
29,-2,4,-10,-15,-6,-19,22
-35,-16,-38,0,11,-26,-34,-28
1,-7,27,9,-89,-9,13,-33
-2,1,-11,-32,59,7,-19,29
6,11,-3,0,-3,2,26,-33
-6,-4,12,-11,26,5,-16,6
40,13,-9,-7,-22,6,15,49
-34,-13,4,4,-68,-23,27,-31
6,-17,-16,-12,57,1,-60,-73
-7,22,0,-18,-41,12,22,15
30,23,11,16,100,16,11,-30
-5,-3,5,29,-10,9,0,-57
-24,-10,4,-19,-13,-9,12,48
-11,-23,-11,6,-46,-3,-34,-15
-36,-19,-21,-49,-64,6,36,40
34,39,22,44,65,-18,0,7
-26,0,-3,24,27,22,-21,-58
48,-8,-5,-18,-13,21,35,66
-30,-24,-5,6,-4,-28,1,19
64,51,-4,-45,50,4,-7,44
-73,-53,-14,45,54,-3,8,7
21,29,11,-28,-18,-22,-33,-10
37,60,35,54,101,17,-12,-24
-26,-41,-8,-10,-13,34,27,31
51,21,10,-11,-84,-20,-22,22
-22,-23,-11,-13,0,0,14,-3
25,29,8,8,-48,-14,-6,11
-13,-20,-4,15,-15,-15,-37,-35
15,-12,-10,-13,-24,2,46,11
-51,-17,2,37,12,9,-21,-53
0,-3,-10,0,-12,-26,-26,12
-35,-42,-25,-55,-50,6,16,35
41,37,15,3,8,6,40,55
47,43,6,4,30,-37,-76,-72
-33,-26,-1,13,63,31,42,9
16,14,-8,-19,-8,13,0,-43
-7,-4,14,1,-18,4,31,-8
-8,-34,-33,-4,-32,-24,24,70
11,11,9,-38,-51,-2,-1,-12
-9,-13,2,14,-61,-21,-29,-6
6,-8,-10,-5,69,-5,-15,2
30,24,19,49,-19,14,11,-6
-78,-75,-63,-102,35,-1,8,3
-5,17,24,43,-91,4,-4,-7
14,0,-30,-42,106,-22,-59,-16
20,21,27,-6,-39,19,28,-1
9,-15,-37,-102,-97,-31,-54,-31
7,12,7,62,101,11,19,36
-39,-15,20,72,13,28,36,10
-28,-21,-18,-91,-49,-8,-8,6
52,52,19,55,15,10,11,-5
8,-25,-6,-13,58,1,-6,-14
-95,-88,-19,29,-128,-16,20,-5
97,103,32,28,127,-21,-58,-19
-25,-31,23,69,-47,35,36,-4
-28,-27,-24,-94,-48,-25,9,46
13,7,-9,31,-37,2,10,7
13,13,39,37,64,52,49,17
12,3,8,-5,35,14,-13,-17
27,25,3,23,-20,7,-15,-19
-40,-34,-1,-7,-117,-32,19,13
-115,-62,-63,-78,15,-18,-10,-11
107,76,13,60,43,4,-7,-18
-90,-54,-25,-70,-65,2,-46,-14
107,76,54,4,-11,28,32,2
-43,-44,-2,67,107,-2,-21,-15
-128,-102,-47,-56,-73,-25,-9,9
111,96,41,61,-64,-19,-21,-9
37,11,3,11,21,-31,-28,2
-40,-1,0,-37,-111,-9,33,-2
43,-9,-9,10,104,21,19,4
-37,-22,26,116,16,11,-14,0
53,35,-38,-128,-39,-16,-47,-30
-69,-52,-29,48,100,36,63,19
49,56,31,-2,21,23,-4,26
8,1,16,-6,-24,-4,57,17
-83,-46,-8,70,4,-26,-5,-13
-38,-22,-22,-66,-36,-28,-65,-25
-34,-62,-43,-28,-101,-43,-34,-24
-46,-36,-15,-27,59,30,23,4
19,12,31,-8,-38,48,41,31
-7,-21,-8,29,54,-43,-11,-5
20,41,32,34,-87,22,28,15
-28,-42,-43,-10,119,-20,-15,-31
43,50,-3,-26,6,26,10,-14
-35,-42,-25,-88,-128,-32,-41,-2
52,66,42,50,127,57,42,29
-59,-41,-30,87,62,-38,-23,-7
11,24,16,-88,-30,6,8,-14
-10,-66,-27,14,34,26,38,-5
7,43,21,-62,-128,-19,24,6
-20,-13,7,-5,-28,-32,-53,-23
-88,-35,0,84,122,30,-26,5
65,48,31,87,50,-21,-46,-1
-61,-30,-9,49,9,54,6,-9
87,35,14,38,-23,-18,33,4
95,76,5,-19,-4,16,25,50
-78,-33,2,3,-26,-6,-4,-11
-34,4,26,27,69,-14,-51,4
-39,-23,-16,-53,-50,-4,5,-38
13,9,-8,18,-70,-57,-35,11
-8,-21,-32,0,-48,22,61,10
72,56,36,-23,39,20,10,12
-44,-80,-16,-1,29,-3,-35,-12
0,19,31,-10,104,39,37,21
-40,-5,4,-31,-128,-25,-64,4
15,-34,-73,-77,106,1,41,20
-29,-32,-5,-11,-21,0,13,-6
12,13,26,20,-34,18,17,4
-25,-23,-26,-8,-44,-22,3,16
21,-10,19,0,15,-61,-24,-36
116,68,21,26,85,69,18,95
-48,-29,-4,-10,-22,1,1,-17
17,38,53,52,14,38,55,21
-106,-47,-45,-7,-75,-48,-65,-52
81,80,18,9,40,38,96,39
-12,-40,-5,-1,-52,-27,-28,-18
-11,6,-5,30,0,-26,-63,-2
-69,-37,-17,-56,-26,-3,44,-27
-29,11,12,6,-82,-32,-53,5
35,13,-12,2,117,36,65,16
39,-11,2,-9,-87,-18,18,-7
-17,-53,-9,-18,51,40,3,37
-101,3,2,9,-127,-77,-75,-29
-5,8,9,-56,69,12,0,-46
-52,-29,-7,-2,90,14,17,28
61,32,9,30,-17,-11,-13,-20
14,16,-31,-91,-52,8,-29,-6
4,4,2,57,-71,-65,-53,-20
18,28,14,-8,37,37,28,12
-10,34,30,14,14,-18,33,38
-54,9,4,25,34,-7,5,-40
9,-5,-14,42,93,41,50,-19
11,13,-13,-110,-79,-15,-72,14
-29,-14,4,33,-128,-3,-4,14
41,1,-19,-58,-76,-37,-23,-32
-38,-1,0,46,83,-7,-33,-12
