-0.682922,-0.596252,0.349182,-0.237183
-0.682617,-0.596497,0.349121,-0.237488
-0.682556,-0.596252,0.349426,-0.237915
-0.68219,-0.595947,0.350159,-0.238464
-0.681702,-0.596008,0.350891,-0.238831
-0.680786,-0.596375,0.35144,-0.239563
-0.680237,-0.596558,0.351868,-0.240234
-0.680298,-0.595947,0.3526,-0.240356
-0.68042,-0.595032,0.353699,-0.240784
-0.67981,-0.595337,0.354065,-0.241211
-0.678528,-0.59668,0.353882,-0.241699
-0.677429,-0.5979,0.353577,-0.242188
-0.677185,-0.598022,0.353882,-0.242126
-0.677124,-0.597717,0.354736,-0.241699
-0.676941,-0.597473,0.35553,-0.241882
-0.676392,-0.597412,0.356384,-0.242126
-0.675659,-0.597717,0.357239,-0.242188
-0.674805,-0.597961,0.358337,-0.242432
-0.674683,-0.597839,0.358704,-0.242615
-0.674805,-0.597656,0.358398,-0.24292
-0.674622,-0.597778,0.358398,-0.243286
-0.674255,-0.597839,0.358398,-0.244263
-0.673035,-0.598511,0.358276,-0.245911
-0.671265,-0.600342,0.3573,-0.247803
-0.669128,-0.602783,0.356628,-0.248596
-0.667786,-0.604858,0.356445,-0.247314
-0.66803,-0.606262,0.354004,-0.246765
-0.669861,-0.606567,0.350281,-0.246521
-0.672485,-0.605957,0.347839,-0.244324
-0.673828,-0.606262,0.345886,-0.242493
-0.674744,-0.606812,0.343689,-0.241699
-0.675476,-0.608521,0.340332,-0.240173
-0.675293,-0.611145,0.337036,-0.238586
-0.676392,-0.612488,0.333496,-0.237061
-0.677856,-0.613586,0.330139,-0.234863
-0.678772,-0.614136,0.327942,-0.233704
-0.679626,-0.614136,0.326172,-0.233887
-0.679749,-0.614929,0.324036,-0.234314
-0.678711,-0.616455,0.322571,-0.235291
-0.677429,-0.617676,0.322266,-0.236206
-0.67572,-0.618896,0.322754,-0.237244
-0.673828,-0.619873,0.323364,-0.239136
-0.671631,-0.620789,0.324463,-0.241394
-0.669556,-0.621155,0.326355,-0.243713
-0.66803,-0.620178,0.328979,-0.246826
-0.667419,-0.617737,0.332031,-0.250488
-0.666077,-0.616516,0.334717,-0.253601
-0.66217,-0.61853,0.336365,-0.256775
-0.658508,-0.621521,0.335815,-0.259583
-0.656067,-0.623962,0.334839,-0.261108
-0.653259,-0.625977,0.336243,-0.261536
-0.651855,-0.626282,0.338379,-0.261536
-0.65094,-0.626343,0.339294,-0.262512
-0.648499,-0.628784,0.33844,-0.263794
-0.643921,-0.63501,0.33606,-0.263184
-0.640991,-0.640869,0.331787,-0.261475
-0.6427,-0.64093,0.329529,-0.260071
-0.647766,-0.631226,0.339294,-0.258606
-0.657471,-0.617493,0.34967,-0.25354
-0.658813,-0.612671,0.356934,-0.251465
-0.656555,-0.616516,0.354248,-0.25177
-0.652283,-0.624329,0.346985,-0.253845
-0.64856,-0.629333,0.344604,-0.254211
-0.647827,-0.631287,0.343811,-0.25238
-0.649719,-0.633606,0.338318,-0.249084
-0.649658,-0.636353,0.335999,-0.245361
-0.651611,-0.637329,0.334717,-0.239258
-0.653992,-0.638855,0.331665,-0.232727
-0.655701,-0.641479,0.327698,-0.226257
-0.655884,-0.644836,0.323975,-0.221619
-0.657166,-0.646301,0.321045,-0.217896
-0.658142,-0.648254,0.317688,-0.213806
-0.659241,-0.65094,0.313477,-0.208435
-0.662292,-0.652283,0.309021,-0.201172
-0.666687,-0.651367,0.306458,-0.193298
-0.67157,-0.649719,0.304382,-0.18512
-0.675537,-0.649963,0.300354,-0.176147
-0.680847,-0.64978,0.29425,-0.166382
-0.687195,-0.648499,0.287903,-0.156006
-0.695007,-0.646118,0.280334,-0.144775
-0.702637,-0.644836,0.269531,-0.133789
-0.70874,-0.644958,0.257996,-0.123413
-0.714478,-0.644714,0.246338,-0.11499
-0.717529,-0.646729,0.235229,-0.108093
-0.721924,-0.646362,0.225464,-0.101562
-0.726196,-0.645447,0.216064,-0.0968628
-0.732117,-0.642395,0.207275,-0.0922241
-0.736877,-0.639282,0.201294,-0.088623
-0.740479,-0.637207,0.195618,-0.0860596
-0.74292,-0.63678,0.189575,-0.0822754
-0.748047,-0.632629,0.184509,-0.0789185
-0.754822,-0.625793,0.181091,-0.0769043
-0.757324,-0.624329,0.176819,-0.0744019
-0.760925,-0.621399,0.173096,-0.0708008
-0.766052,-0.616089,0.170837,-0.0671387
-0.772827,-0.60791,0.170349,-0.0647583
-0.777466,-0.602356,0.169739,-0.0631104
-0.779358,-0.600525,0.168396,-0.0603638
-0.780029,-0.600159,0.167542,-0.0577393
-0.781311,-0.598938,0.166626,-0.0565796
-0.782715,-0.597412,0.165527,-0.0565796
-0.782959,-0.597656,0.162964,-0.0571899
-0.782166,-0.59967,0.159302,-0.0574951
-0.779663,-0.603638,0.156067,-0.0584717
-0.779663,-0.604065,0.153687,-0.0606079
-0.780945,-0.602173,0.153381,-0.0639648
-0.782227,-0.60022,0.153381,-0.0668335
-0.782776,-0.599304,0.15332,-0.0684204
-0.782715,-0.598694,0.155273,-0.0703125
-0.783997,-0.596191,0.157959,-0.0708618
-0.786743,-0.591675,0.161194,-0.0710449
-0.789551,-0.586426,0.165405,-0.0733643
-0.792053,-0.581421,0.169922,-0.076416
-0.793823,-0.577393,0.174561,-0.0778809
-0.795471,-0.573486,0.179626,-0.0784302
-0.797913,-0.56842,0.184692,-0.0784302
-0.801331,-0.562561,0.18866,-0.0769043
-0.804382,-0.557007,0.192688,-0.0752563
-0.806641,-0.552429,0.196777,-0.0744019
-0.808594,-0.54834,0.200562,-0.072937
-0.811035,-0.543518,0.204407,-0.0719604
-0.812805,-0.538879,0.20929,-0.0725708
-0.81427,-0.534729,0.213928,-0.072876
-0.815796,-0.53125,0.217041,-0.0718384
-0.817688,-0.528015,0.218201,-0.071106
-0.818909,-0.525574,0.21991,-0.0700684
-0.819763,-0.52417,0.220459,-0.0682373
-0.820312,-0.523804,0.220093,-0.065979
-0.822144,-0.521301,0.219666,-0.064209
-0.822876,-0.520447,0.219421,-0.062561
-0.823425,-0.519897,0.219055,-0.0616455
-0.823486,-0.520142,0.218567,-0.0604858
-0.824097,-0.519653,0.217896,-0.0585327
-0.825989,-0.517334,0.216309,-0.0579224
-0.82666,-0.51709,0.214355,-0.0585327
-0.826477,-0.518127,0.213013,-0.0565796
-0.826538,-0.51825,0.21283,-0.0549316
-0.827271,-0.517639,0.211426,-0.0552368
-0.827271,-0.518127,0.210449,-0.0543213
-0.826538,-0.519043,0.211243,-0.0535889
-0.826538,-0.518555,0.212036,-0.0547485
-0.826721,-0.518188,0.211975,-0.0559082
-0.825684,-0.519714,0.212341,-0.055603
-0.825012,-0.520447,0.213257,-0.0556641
-0.825623,-0.519287,0.213318,-0.0567017
-0.825684,-0.519226,0.213074,-0.0570679
-0.824768,-0.520874,0.212952,-0.0565186
-0.824158,-0.521912,0.21283,-0.0563965
-0.824341,-0.521667,0.212524,-0.0564575
-0.824341,-0.521484,0.21283,-0.0571899
-0.823425,-0.522888,0.212891,-0.0570679
-0.823425,-0.523254,0.21228,-0.0559692
-0.824585,-0.521667,0.211548,-0.0564575
-0.824402,-0.521912,0.211609,-0.0576172
-0.823486,-0.523376,0.211609,-0.0570068
-0.823975,-0.522827,0.211121,-0.0563965
-0.825134,-0.521118,0.210938,-0.0563965
-0.824829,-0.521362,0.211548,-0.0563965
-0.823975,-0.522156,0.212769,-0.0567017
-0.823364,-0.523071,0.212646,-0.0579834
-0.823303,-0.523254,0.212463,-0.0578613
-0.82312,-0.523132,0.213196,-0.0587769
-0.822205,-0.524719,0.212769,-0.0588379
-0.822266,-0.525085,0.211609,-0.0588989
-0.822144,-0.525085,0.211548,-0.0606079
-0.821106,-0.526611,0.211792,-0.0604858
-0.821167,-0.526733,0.211548,-0.0603027
-0.822693,-0.524353,0.211182,-0.0612793
-0.822144,-0.524902,0.211609,-0.0613403
-0.821472,-0.52594,0.212219,-0.0601807
-0.822388,-0.524292,0.212402,-0.060791
-0.823181,-0.523132,0.212219,-0.0615234
-0.822266,-0.524292,0.212646,-0.0616455
-0.821106,-0.526123,0.212769,-0.0614014
-0.821838,-0.525513,0.211792,-0.0604858
-0.822571,-0.524353,0.211548,-0.0612183
-0.821472,-0.52594,0.211609,-0.0620117
-0.820251,-0.527954,0.211609,-0.0617676
-0.820984,-0.526794,0.211243,-0.0628662
-0.821289,-0.526306,0.210815,-0.0641479
-0.820374,-0.52771,0.210938,-0.0639648
-0.819336,-0.529297,0.210999,-0.064209
-0.819885,-0.528748,0.210022,-0.0643921
-0.821167,-0.526672,0.210022,-0.0649414
-0.820618,-0.527222,0.210815,-0.0657959
-0.819763,-0.52832,0.211182,-0.06604
-0.820129,-0.528015,0.210571,-0.0655518
-0.820923,-0.52655,0.210754,-0.0668335
-0.820679,-0.527039,0.210571,-0.0670166
-0.819763,-0.528564,0.210266,-0.0667725
-0.819824,-0.528748,0.209778,-0.0662231
-0.820984,-0.5271,0.209473,-0.065979
-0.820618,-0.526917,0.210876,-0.0669556
-0.819092,-0.529053,0.211731,-0.0665894
-0.818909,-0.529663,0.211304,-0.0651855
-0.820496,-0.527344,0.210876,-0.0657349
-0.820496,-0.527283,0.210876,-0.0662231
-0.819458,-0.528931,0.21106,-0.0650024
-0.819641,-0.529053,0.210327,-0.0641479
-0.820251,-0.528381,0.209839,-0.0635376
-0.820129,-0.528503,0.210388,-0.0623169
-0.819946,-0.528503,0.21106,-0.0623169
-0.819458,-0.529236,0.210999,-0.0626221
-0.819458,-0.529358,0.210938,-0.0623169
-0.819519,-0.528931,0.211304,-0.0631714
-0.81897,-0.530151,0.210693,-0.0628662
-0.819214,-0.530396,0.209412,-0.0615845
-0.819763,-0.529785,0.20874,-0.0616455
-0.819885,-0.529602,0.208801,-0.0614014
-0.81958,-0.529907,0.209473,-0.0609741
-0.819824,-0.529785,0.208862,-0.0606079
-0.82019,-0.529297,0.208618,-0.0606079
-0.82019,-0.528931,0.209229,-0.0614624
-0.819946,-0.529114,0.209656,-0.0617676
-0.819885,-0.529419,0.20929,-0.0613403
-0.820374,-0.528748,0.209045,-0.0615234
-0.820862,-0.528015,0.209106,-0.0615845
-0.82019,-0.52887,0.209595,-0.0614014
-0.819885,-0.529419,0.209473,-0.0612183
-0.82019,-0.528931,0.209351,-0.0617676
-0.820068,-0.528748,0.209839,-0.0623779
-0.819519,-0.529663,0.210022,-0.0617676
-0.819885,-0.52948,0.209229,-0.0612793
-0.820679,-0.52832,0.208679,-0.0617065
-0.820435,-0.528809,0.208801,-0.0612183
-0.820129,-0.529358,0.208862,-0.0604858
-0.820496,-0.529175,0.207886,-0.0598755
-0.821289,-0.528137,0.207581,-0.0592651
-0.821533,-0.527527,0.208191,-0.0593262
-0.821045,-0.528198,0.208435,-0.0591431
-0.820679,-0.528931,0.20813,-0.0588989
-0.821167,-0.528259,0.207825,-0.059021
-0.821472,-0.52771,0.208008,-0.0592651
-0.821167,-0.527954,0.208435,-0.0592651
-0.820679,-0.528748,0.208435,-0.0592041
-0.821045,-0.528198,0.208313,-0.0593872
-0.82135,-0.52771,0.208435,-0.0597534
-0.820801,-0.528442,0.208435,-0.0603027
-0.820312,-0.52948,0.207886,-0.0598755
-0.820801,-0.529114,0.207031,-0.0591431
-0.821472,-0.528076,0.20697,-0.0593262
-0.821472,-0.528076,0.207031,-0.0593872
-0.821106,-0.528809,0.206787,-0.059082
-0.821106,-0.528931,0.206604,-0.0588379
-0.821411,-0.528259,0.207031,-0.0586548
-0.821594,-0.527649,0.207764,-0.05896
-0.821045,-0.528503,0.207703,-0.059082
-0.820679,-0.529175,0.207581,-0.0587769
-0.820923,-0.528381,0.208557,-0.0588379
-0.820801,-0.528076,0.209656,-0.05896
-0.821106,-0.527588,0.209717,-0.0594482
-0.821533,-0.527039,0.209106,-0.0602417
-0.821411,-0.527588,0.20813,-0.0606079
-0.82135,-0.527771,0.208008,-0.0605469
-0.821228,-0.528076,0.208008,-0.0599365
-0.821228,-0.528076,0.208069,-0.0593262
-0.821167,-0.528137,0.208008,-0.0593872
-0.821472,-0.527588,0.208191,-0.0597534
-0.821106,-0.528015,0.208496,-0.0594482
-0.82135,-0.52771,0.208313,-0.0593262
-0.821655,-0.527466,0.207764,-0.0597534
-0.822144,-0.526855,0.207642,-0.0592041
-0.822266,-0.526428,0.208069,-0.0593872
-0.822266,-0.52655,0.207764,-0.0588989
-0.822571,-0.526489,0.207153,-0.0576782
-0.822632,-0.526367,0.207214,-0.0576172
-0.822754,-0.526306,0.207092,-0.0571899
-0.822693,-0.526367,0.207092,-0.0571899
-0.822449,-0.526489,0.207642,-0.0577393
-0.822144,-0.526611,0.208618,-0.057312
-0.822693,-0.525818,0.208679,-0.0569458
-0.823486,-0.524536,0.20874,-0.0571899
-0.823425,-0.524658,0.208618,-0.0570068
-0.823792,-0.524109,0.208679,-0.0565186
-0.824036,-0.523621,0.208801,-0.0570068
-0.823914,-0.523804,0.208862,-0.057251
-0.823669,-0.523987,0.209351,-0.0570068
-0.823669,-0.523743,0.209717,-0.0576782
-0.823364,-0.52417,0.209717,-0.0583496
-0.82312,-0.524719,0.209412,-0.0579834
-0.822998,-0.524536,0.210022,-0.0591431
-0.822632,-0.525208,0.209656,-0.0596924
-0.822266,-0.526184,0.208984,-0.0584106
-0.822021,-0.526672,0.20874,-0.0579834
-0.822754,-0.525635,0.208252,-0.0588379
-0.822388,-0.526123,0.208496,-0.0592041
-0.821533,-0.527527,0.208191,-0.05896
-0.821472,-0.527893,0.207397,-0.0596313
-0.821777,-0.527649,0.206848,-0.0596313
-0.82196,-0.527588,0.206482,-0.0588379
-0.82251,-0.526917,0.206055,-0.0587158
-0.822937,-0.52655,0.205322,-0.0582886
-0.822937,-0.526978,0.204773,-0.0570679
-0.822998,-0.526794,0.204956,-0.0567017
-0.823303,-0.526489,0.204651,-0.0568848
-0.823059,-0.5271,0.204346,-0.0556641
-0.822876,-0.5271,0.204895,-0.0559692
-0.82312,-0.526672,0.204773,-0.0567017
-0.822937,-0.527344,0.204041,-0.0559692
-0.822937,-0.527283,0.204224,-0.0559692
-0.822998,-0.5271,0.204224,-0.0561523
-0.822754,-0.527466,0.204468,-0.0554199
-0.822021,-0.528564,0.204712,-0.055481
-0.821533,-0.52948,0.204346,-0.0557251
-0.821106,-0.53009,0.20459,-0.0549927
-0.821045,-0.529907,0.2052,-0.0551758
-0.820679,-0.530334,0.205383,-0.0558472
-0.820496,-0.530762,0.205017,-0.0556641
-0.820557,-0.53064,0.205078,-0.0557251
-0.820557,-0.530518,0.205261,-0.0560913
-0.820312,-0.531067,0.205139,-0.0551758
-0.820618,-0.53064,0.205017,-0.0548706
-0.821594,-0.529053,0.205078,-0.0557251
-0.821167,-0.529602,0.205322,-0.0554199
-0.82074,-0.530151,0.205994,-0.0546265
-0.821289,-0.52948,0.205627,-0.0546265
-0.821655,-0.528931,0.205566,-0.0544434
-0.821045,-0.529724,0.205994,-0.0537109
-0.820862,-0.530151,0.205872,-0.0535278
-0.821533,-0.529358,0.2052,-0.0536499
-0.820862,-0.530212,0.205566,-0.053772
-0.820557,-0.530457,0.206116,-0.0535278
-0.820618,-0.530396,0.206055,-0.0539551
-0.82074,-0.530518,0.205322,-0.053894
-0.820679,-0.530823,0.204956,-0.0534668
-0.821228,-0.529968,0.204773,-0.0539551
-0.821289,-0.529907,0.20459,-0.0543213
-0.82074,-0.530762,0.204407,-0.0539551
-0.820679,-0.530945,0.204224,-0.0537109
-0.821411,-0.53009,0.203735,-0.0532227
-0.822205,-0.529053,0.203369,-0.0526733
-0.82196,-0.529175,0.203918,-0.0529175
-0.821655,-0.52948,0.204346,-0.0532227
-0.821106,-0.530212,0.204712,-0.0529175
-0.821289,-0.530273,0.204041,-0.0523682
-0.822083,-0.529663,0.202637,-0.0514526
-0.822021,-0.529663,0.202576,-0.052063
-0.821106,-0.530762,0.203308,-0.0524292
-0.820312,-0.531921,0.203796,-0.0518188
-0.820679,-0.531372,0.203735,-0.0519409
-0.821228,-0.53064,0.203491,-0.0521851
-0.821167,-0.530579,0.203796,-0.0521851
-0.820618,-0.531311,0.204041,-0.0521851
-0.820618,-0.531311,0.204041,-0.0521851
-0.821472,-0.529907,0.204224,-0.0521851
-0.821655,-0.52948,0.204651,-0.0526123
-0.821045,-0.530273,0.204956,-0.0529175
-0.820923,-0.530518,0.204834,-0.0523682
-0.82135,-0.529846,0.204773,-0.0526123
-0.821533,-0.529358,0.2052,-0.0531006
-0.821472,-0.529541,0.204895,-0.0531616
-0.820984,-0.530273,0.204895,-0.0534058
-0.820862,-0.530457,0.204895,-0.0535278
-0.82135,-0.529846,0.204712,-0.0532837
-0.82196,-0.528625,0.205078,-0.0539551
-0.821716,-0.528748,0.205688,-0.0543213
-0.82135,-0.529358,0.205627,-0.053833
-0.821655,-0.528931,0.205566,-0.0541382
-0.822021,-0.528564,0.204956,-0.0540771
-0.822571,-0.528015,0.204529,-0.0531006
-0.822144,-0.528625,0.204651,-0.0528564
-0.82251,-0.528015,0.204651,-0.0531616
-0.821777,-0.529114,0.205017,-0.0529175
-0.82135,-0.529846,0.204834,-0.0522461
-0.82196,-0.52948,0.203491,-0.052063
-0.822144,-0.529419,0.202942,-0.0523682
-0.821472,-0.529663,0.204468,-0.0534058
-0.820618,-0.53064,0.205505,-0.0534058
-0.820923,-0.530273,0.205505,-0.0529785
-0.821594,-0.529419,0.204773,-0.0531616
-0.822388,-0.528503,0.204102,-0.0530396
-0.822144,-0.528809,0.204163,-0.0531006
-0.821533,-0.529785,0.204041,-0.0535889
-0.821289,-0.53064,0.202881,-0.0531006
-0.822937,-0.529358,0.19989,-0.0512695
-0.824707,-0.527893,0.196899,-0.0505981
-0.8255,-0.527405,0.194519,-0.0511475
-0.824585,-0.529358,0.192871,-0.0521851
-0.823242,-0.531677,0.191956,-0.0534058
-0.82251,-0.532959,0.191101,-0.0546265
-0.82196,-0.533813,0.190613,-0.0563965
-0.821533,-0.533997,0.191223,-0.0582886
-0.82019,-0.535645,0.192078,-0.0593872
-0.817566,-0.538879,0.193909,-0.0605469
-0.815125,-0.541626,0.196045,-0.0623169
-0.813354,-0.543213,0.197998,-0.0650024
-0.811523,-0.5448,0.200012,-0.0684204
-0.809204,-0.547302,0.20166,-0.0713501
-0.806213,-0.550842,0.203125,-0.0739746
-0.802979,-0.55426,0.205566,-0.0765991
-0.799561,-0.557312,0.209229,-0.0797729
-0.795715,-0.56073,0.21344,-0.0834351
-0.791199,-0.564514,0.218445,-0.0878906
-0.786377,-0.568176,0.224182,-0.0927124
-0.781921,-0.571777,0.228516,-0.0977173
-0.776611,-0.576233,0.232971,-0.103027
-0.771118,-0.580139,0.238831,-0.108643
-0.766479,-0.583496,0.243469,-0.113281
-0.763,-0.585876,0.246582,-0.117493
-0.758301,-0.589294,0.250244,-0.123291
-0.753113,-0.592957,0.254822,-0.127991
-0.747986,-0.597168,0.25769,-0.132507
-0.7453,-0.599182,0.258545,-0.137207
-0.743225,-0.600159,0.259949,-0.141174
-0.740784,-0.601562,0.261169,-0.145813
-0.737793,-0.603638,0.262207,-0.150513
-0.733398,-0.607849,0.262573,-0.154358
-0.729248,-0.611206,0.26355,-0.158875
-0.726196,-0.612976,0.264771,-0.163879
-0.722778,-0.615784,0.265076,-0.16803
-0.719299,-0.619019,0.265076,-0.171143
-0.717102,-0.620056,0.266174,-0.174866
-0.715271,-0.620483,0.267212,-0.179077
-0.712524,-0.622437,0.267578,-0.182556
-0.709778,-0.62384,0.26886,-0.186707
-0.707947,-0.624023,0.270325,-0.190918
-0.704712,-0.625427,0.271912,-0.195801
-0.69989,-0.628479,0.272766,-0.201965
-0.694946,-0.631348,0.273499,-0.209167
-0.690063,-0.633789,0.274414,-0.216614
-0.685547,-0.63623,0.275024,-0.222961
-0.682129,-0.638,0.275391,-0.227966
-0.680176,-0.637878,0.276733,-0.232422
-0.678833,-0.636658,0.278931,-0.237
-0.677124,-0.636719,0.280151,-0.240295
-0.675232,-0.637146,0.281555,-0.242676
-0.673889,-0.636902,0.283203,-0.245178
-0.672974,-0.635986,0.285278,-0.247498
-0.672119,-0.635315,0.287109,-0.249512
-0.671326,-0.634888,0.288574,-0.251038
-0.670898,-0.633972,0.290283,-0.252625
-0.670288,-0.632568,0.292969,-0.254578
-0.669128,-0.631958,0.295471,-0.256226
-0.667297,-0.632507,0.297241,-0.25769
-0.665466,-0.632935,0.298767,-0.25946
-0.66449,-0.632263,0.30072,-0.261292
-0.663757,-0.631531,0.302429,-0.263062
-0.66217,-0.631714,0.303894,-0.264893
-0.661072,-0.632019,0.304626,-0.266113
-0.660339,-0.631836,0.305725,-0.267151
-0.660278,-0.630737,0.307251,-0.268127
-0.659668,-0.630554,0.308228,-0.268921
-0.659302,-0.630066,0.309265,-0.269714
-0.658936,-0.629333,0.311035,-0.270325
-0.65863,-0.628784,0.312622,-0.270447
-0.658203,-0.62854,0.314148,-0.270386
-0.658203,-0.627502,0.315979,-0.270691
-0.658264,-0.625977,0.318359,-0.271301
-0.658081,-0.624878,0.320374,-0.271973
-0.657593,-0.624573,0.321655,-0.272034
-0.658203,-0.623535,0.322815,-0.271729
-0.659912,-0.620422,0.325562,-0.271423
-0.661438,-0.61731,0.328003,-0.271912
-0.661804,-0.616089,0.329285,-0.272217
-0.661926,-0.615234,0.330688,-0.272095
-0.663025,-0.61377,0.332031,-0.271118
-0.6651,-0.611694,0.332397,-0.270264
-0.666077,-0.610596,0.333008,-0.269592
-0.666992,-0.609924,0.333008,-0.268921
-0.667908,-0.609375,0.33313,-0.267639
-0.669128,-0.608582,0.333557,-0.265869
-0.670166,-0.608154,0.333801,-0.264038
-0.671143,-0.608215,0.333313,-0.261902
-0.671936,-0.608948,0.331665,-0.260315
-0.67218,-0.610535,0.329102,-0.259155
-0.672058,-0.612366,0.326782,-0.258118
-0.670837,-0.614258,0.325806,-0.258057
-0.669495,-0.615723,0.325378,-0.258728
-0.66864,-0.617065,0.323853,-0.259521
-0.667847,-0.618286,0.322266,-0.26062
-0.666626,-0.619324,0.32196,-0.261658
-0.664795,-0.620911,0.321594,-0.263
-0.66333,-0.62262,0.320251,-0.264282
-0.66272,-0.623291,0.319519,-0.264954
-0.663452,-0.622375,0.319641,-0.265259
-0.664124,-0.621399,0.319763,-0.265808
-0.664612,-0.620972,0.31958,-0.265869
-0.666199,-0.619812,0.319214,-0.264954
-0.667664,-0.618408,0.319763,-0.263733
-0.668884,-0.616943,0.320618,-0.263123
-0.669434,-0.616211,0.320984,-0.263062
-0.669128,-0.616516,0.32074,-0.263367
-0.668396,-0.617798,0.319885,-0.263245
-0.66864,-0.61908,0.317566,-0.262512
-0.669067,-0.6203,0.314758,-0.261841
-0.669922,-0.620483,0.313477,-0.260803
-0.671265,-0.620117,0.312317,-0.259583
-0.672791,-0.619934,0.310852,-0.257874
-0.674622,-0.619385,0.309631,-0.255737
-0.676758,-0.618408,0.308899,-0.25354
-0.679382,-0.617004,0.307922,-0.251038
-0.682495,-0.615601,0.30603,-0.248352
-0.685608,-0.613953,0.30426,-0.245972
-0.688354,-0.612183,0.302734,-0.244568
-0.68988,-0.611572,0.300537,-0.244446
-0.690369,-0.613098,0.296021,-0.244812
-0.690125,-0.615784,0.290222,-0.245789
-0.690002,-0.618103,0.284424,-0.247009
-0.690369,-0.619873,0.278809,-0.248108
-0.690857,-0.621582,0.273315,-0.248535
-0.691284,-0.623108,0.268616,-0.248535
-0.691895,-0.624268,0.264893,-0.248047
-0.692993,-0.624939,0.261841,-0.24646
-0.69458,-0.625061,0.259888,-0.243713
-0.696838,-0.624207,0.259766,-0.239441
-0.699463,-0.622437,0.261841,-0.23407
-0.702881,-0.619202,0.265381,-0.228577
-0.706909,-0.614868,0.269653,-0.222656
-0.71051,-0.610046,0.275391,-0.217285
-0.713013,-0.605347,0.282776,-0.212769
-0.714294,-0.601746,0.290161,-0.208679
-0.714172,-0.599548,0.297058,-0.205688
-0.713074,-0.598511,0.302673,-0.204468
-0.71106,-0.598267,0.307251,-0.205383
-0.708313,-0.598083,0.311951,-0.208191
-0.705383,-0.5979,0.315918,-0.212646
-0.702026,-0.598389,0.318115,-0.218933
-0.698303,-0.599304,0.319397,-0.22644
-0.694641,-0.601013,0.31781,-0.235291
-0.689209,-0.60553,0.313416,-0.2453
-0.683716,-0.610657,0.309387,-0.25293
-0.679749,-0.614319,0.305908,-0.258911
-0.677856,-0.615417,0.303711,-0.263794
-0.676941,-0.615234,0.303284,-0.266968
-0.675049,-0.616333,0.303955,-0.268555
-0.673767,-0.615906,0.30658,-0.269775
-0.676208,-0.612488,0.308838,-0.268799
-0.679443,-0.609253,0.309998,-0.266663
-0.680847,-0.607666,0.310791,-0.26593
-0.681763,-0.606567,0.310852,-0.265869
-0.681824,-0.606384,0.310486,-0.266602
-0.680908,-0.606934,0.310242,-0.268005
-0.679993,-0.607788,0.309875,-0.268799
-0.679443,-0.608276,0.30957,-0.269409
-0.679504,-0.608032,0.309082,-0.270386
-0.679443,-0.607239,0.309143,-0.272278
-0.67981,-0.605103,0.309753,-0.275391
-0.678894,-0.604431,0.309937,-0.278809
-0.67688,-0.60553,0.30957,-0.281921
-0.674316,-0.607361,0.309021,-0.284607
-0.67218,-0.608398,0.309204,-0.287292
-0.671692,-0.6073,0.310181,-0.289673
-0.67218,-0.605286,0.311096,-0.291626
-0.672546,-0.603882,0.311462,-0.293396
-0.673157,-0.602722,0.311523,-0.29425
-0.673889,-0.601929,0.311401,-0.294495
-0.673889,-0.601746,0.311462,-0.294678
-0.674622,-0.600769,0.31189,-0.294495
