-2,-1,-1,-1,-1,1,0,0
0,0,0,0,0,-1,3,1
1,1,-1,-1,-3,-1,-10,-2
-3,-2,-2,-1,3,0,6,-2
-1,-1,-1,1,1,1,1,1
-1,0,-2,-2,-6,-4,-10,-4
1,-2,0,0,7,2,0,5
-2,-1,1,-2,-6,0,-5,-7
-1,-1,-2,-1,0,-4,-2,-3
0,0,-1,-1,-2,0,6,0
0,0,2,0,1,0,-1,1
-1,-2,-1,-2,-3,-2,-4,2
0,-2,-2,-1,-1,-1,4,-1
-1,-2,-2,0,0,0,-1,-2
-1,-2,-3,-2,0,-1,-4,-2
0,-1,2,-2,-2,-3,0,-1
0,0,0,-4,-5,-2,-2,-1
0,-1,1,-1,-3,-2,4,-1
0,-1,0,4,9,3,2,-1
-3,-3,-4,-2,-3,-3,-4,3
0,-1,-3,-3,-6,-3,0,-1
0,-2,1,3,7,-1,-3,2
0,0,0,-1,-5,-1,5,2
1,1,-1,-3,-2,0,12,4
-1,-2,0,-1,6,10,5,1
-1,0,-2,-1,-3,-4,0,-3
-3,-1,-1,-3,-3,-2,-6,-5
-1,-1,1,-1,-1,-1,-5,-1
-2,-1,-3,-1,-2,-4,3,3
-3,-1,-2,-2,-2,-1,-1,-3
0,-2,-1,-1,0,-2,0,-2
0,1,-2,1,0,-2,-1,-2
-4,-3,0,-1,-1,-5,-14,-5
2,3,3,2,12,14,13,4
-1,-1,-2,-3,-4,-1,4,2
-4,-2,-2,-3,-4,-5,-13,-10
1,-1,0,-1,-2,-2,3,4
-2,-3,0,-2,-7,-7,-2,-3
-3,-2,-1,-3,-6,-5,-21,-5
0,-1,-2,-2,1,1,9,0
0,0,0,-1,-1,0,6,4
-2,-2,1,2,1,-2,-4,-2
0,-2,0,-1,-4,-3,0,1
-2,-3,-2,-1,-4,-1,-15,-4
0,0,0,0,3,0,18,-2
-2,1,1,-3,-1,-1,-6,3
-2,-2,-2,-1,-7,-3,-3,-4
2,0,0,4,8,0,-9,2
-2,-1,-2,-2,-4,-3,-10,-5
2,-1,-3,-2,1,1,11,2
1,0,-2,-3,-4,-1,-1,4
-5,-1,-2,-2,-4,-6,3,-5
-1,0,-1,1,3,1,-4,-4
1,-1,-1,2,1,2,8,3
2,0,-1,-1,1,3,4,1
2,1,1,-2,-6,2,-10,3
-5,-3,-3,-2,1,-12,-17,-6
0,0,0,0,3,7,1,-2
1,-1,-1,2,3,7,28,7
1,2,1,4,2,3,12,4
-4,-3,-3,-2,-6,-4,2,-4
2,5,-2,-2,-3,-10,-19,-2
-7,-7,4,2,2,1,2,-1
7,1,1,-1,2,-5,-27,-9
-4,2,-1,-2,-5,2,11,-4
8,1,-5,1,-1,-4,1,4
-2,4,4,0,0,1,9,-2
-1,-1,-2,-1,-3,-1,3,-3
-3,-13,-5,-6,-7,-1,-6,2
-6,-3,0,1,0,-4,-30,-14
-1,-1,-3,1,1,2,24,11
-7,-4,-2,-3,0,-5,-23,-12
2,3,2,5,0,0,-13,-10
-7,-9,-5,-5,-1,12,38,11
2,0,-2,-3,-4,-6,-20,1
2,2,2,1,5,3,10,6
2,3,1,1,0,-1,-20,-3
-4,-5,-1,-3,-7,-7,-5,-6
1,2,-2,-1,-1,-1,-12,-2
-1,-3,-3,-2,-6,6,29,9
2,2,-1,1,3,-1,-6,-2
-2,2,5,3,3,3,-13,-1
-2,1,-2,-3,-4,-7,-1,-3
-6,-5,-4,-1,-1,-2,-4,-3
-2,-4,-2,-4,-4,-8,3,-4
2,-3,-4,-7,-6,0,23,16
-6,-2,-3,2,5,7,-22,-21
1,-1,1,3,4,5,-13,-3
2,1,-1,-1,-2,5,49,11
3,1,-2,0,-1,-2,-5,6
-5,-2,0,-2,-3,-6,-16,-11
1,-1,-3,-1,-4,-2,11,9
-4,-4,-1,0,-1,-4,-22,-9
-5,-3,-4,-1,-6,-10,-13,-15
0,1,4,3,4,7,21,9
-1,2,1,-2,-3,-7,-15,-8
1,1,-1,-3,-4,1,7,8
1,0,0,2,4,7,17,-3
3,0,-3,-2,-1,2,-12,0
-2,-1,-1,-3,3,6,10,2
0,2,1,1,-1,-11,-31,-1
-1,-3,-3,-4,-10,-6,23,5
-4,-4,-4,0,5,1,-28,-14
2,1,3,-1,-2,-1,-10,-3
-1,-2,-5,-3,-3,0,19,4
-7,-5,-2,-4,-8,-3,-31,-22
8,2,2,5,12,13,14,21
-2,-2,-2,0,-2,1,30,0
-2,0,2,0,0,-3,-43,-9
0,0,2,1,-3,-14,3,7
-3,-2,-4,-6,-5,7,18,-8
-2,0,-2,0,0,-7,-8,2
4,0,-2,-4,-3,-6,-18,-3
-3,-1,0,1,6,4,46,20
-2,-1,0,2,1,7,23,-19
-4,-3,-3,-1,-5,-14,-55,-15
2,-1,-1,0,3,9,47,16
6,2,1,-1,-2,-7,-8,23
-4,-2,0,-1,0,-8,-42,-30
-2,0,0,-1,3,14,53,10
-7,-2,-2,-1,-4,-2,10,-7
7,6,5,4,8,12,-55,-2
-2,-5,-6,-8,-7,-4,54,14
0,-4,-4,-4,-7,-9,-23,-7
0,2,3,2,1,1,-8,12
-5,-3,0,-1,2,1,-9,-15
3,-2,-2,-3,-10,-17,-6,7
-2,-1,-1,0,-2,8,56,4
2,1,-1,-1,-3,3,-16,9
-12,-3,-1,2,1,-13,-58,-14
7,1,1,0,8,10,31,-2
-4,-8,-7,-10,-9,-5,14,-8
5,4,4,5,10,8,-31,5
-2,-1,-3,-6,-8,-3,55,3
4,3,2,3,1,-11,-77,-20
1,-2,-4,-2,2,9,96,-1
4,2,4,2,5,15,15,4
3,-2,-4,-2,3,13,48,26
-13,-4,-2,-3,-5,-8,-57,-8
1,-2,-1,2,0,-3,-18,4
2,-1,-2,-1,-5,-24,-36,15
-6,-4,-4,-6,-7,-1,34,-43
8,-1,-2,-3,0,-1,19,34
-7,-1,0,2,5,7,-51,-1
-5,-5,-6,-6,-4,4,45,-2
7,4,4,4,4,10,-73,5
-7,-3,-3,-4,-9,-20,-10,-3
-4,1,3,1,1,-15,-37,-26
-8,-7,-5,-6,-8,-13,-42,-18
-4,-1,0,3,7,-11,-34,-38
-10,-6,-5,-4,-2,25,83,6
-5,-3,-3,-1,-7,-25,-87,-5
4,-1,-2,-3,-4,-10,-50,-2
-2,-1,-2,-5,-3,10,52,-5
7,5,3,3,-4,-34,-86,18
3,1,1,2,6,16,73,17
-8,-5,-5,-2,6,36,127,0
-5,-4,0,0,-4,-36,-84,-1
0,2,1,1,-6,13,58,5
13,1,2,-1,5,32,82,51
-8,0,3,2,-3,-18,-61,-61
12,2,0,0,-1,-1,16,66
-29,-9,-6,-2,-4,-11,-54,-52
-6,-2,0,3,3,6,53,-18
-2,-7,-6,-5,-10,-24,-17,-1
10,8,5,10,19,51,79,25
24,6,1,2,3,9,-25,19
3,-4,-9,-15,-17,-6,48,31
21,9,6,9,26,51,-13,29
-9,1,0,1,-11,-48,-119,-51
14,2,3,3,7,30,127,98
8,3,-2,-4,-7,-19,-25,51
-13,-4,-5,-6,-11,-28,-51,-72
4,-2,-1,1,3,38,84,15
2,-2,-6,-7,-6,-28,-60,-14
8,6,4,2,-10,-26,-21,0
-3,-2,2,7,11,-9,-83,18
-10,-5,-5,-4,5,39,63,46
-2,-5,-4,-8,-25,-57,-76,-76
-8,6,7,11,14,18,-99,-87
0,-1,3,4,10,30,49,8
-8,-11,-12,-14,-23,-26,54,15
19,11,10,11,25,35,-2,10
-2,1,0,-7,-39,-94,-128,13
-11,-3,2,14,54,104,127,-5
-42,-17,-9,-10,-15,-72,-128,-85
10,9,3,5,13,55,109,31
-10,-10,-7,-6,3,-16,-88,-58
10,4,-3,-13,-44,-77,-61,-13
31,17,17,29,66,65,72,70
-37,-21,-18,-18,-18,3,-13,11
-1,2,6,10,7,-28,-77,20
-2,-6,-16,-27,-39,-1,95,0
-4,-1,4,8,11,-12,-94,-65
23,7,0,0,-8,5,-7,56
17,7,6,11,33,35,-25,37
-13,3,5,4,-5,-55,-128,-45
-30,-27,-23,-29,-23,59,101,62
-4,-5,-2,-4,-1,-15,-116,-25
0,-3,-5,-5,-1,29,109,-18
19,15,13,10,-14,-81,-77,75
-17,-9,-7,-5,10,45,23,-73
-2,-7,-5,-6,-25,-53,76,10
8,2,0,-2,0,30,5,21
-6,-2,-1,6,29,67,64,8
2,2,0,-9,-40,-70,34,-9
9,2,3,-2,-2,-29,-91,20
-24,-12,-7,-11,-16,-28,-75,-22
-10,-4,-4,3,19,66,91,-35
12,0,-1,-5,-13,-36,-39,27
-41,-17,-9,-8,-6,0,-4,-59
-12,-2,-1,-3,-17,-68,-96,-55
7,-10,-10,-10,-8,46,56,102
-3,-2,-3,-2,-8,-47,-61,9
-3,15,18,23,22,-8,-117,-101
7,-5,-11,-11,1,102,127,58
-2,-11,-8,-8,-15,-69,-62,68
17,13,6,4,4,-11,-52,-39
7,5,6,7,9,3,-41,81
-6,-6,-5,-10,-24,1,14,-41
-8,-7,-6,-1,23,33,-55,-43
3,0,2,1,-19,-68,-75,10
4,2,-3,-7,-18,-52,3,20
15,5,2,3,13,61,97,94
0,6,5,9,12,9,69,-65
17,10,10,8,15,22,-32,23
7,1,-2,1,13,65,120,-64
-7,4,5,7,3,-42,-64,-31
-8,-8,-8,-15,-11,37,114,-3
-5,-1,-1,3,10,17,-68,-7
3,6,4,3,-5,-15,-53,-5
2,0,-3,0,20,25,8,-11
-7,1,5,-2,-26,-91,-128,-20
1,-1,-2,2,29,72,96,-2
-6,-3,2,1,-6,-9,-47,40
-12,-9,-7,-9,-11,-17,-11,-85
-4,0,6,9,9,-9,57,17
6,-2,-7,-6,8,16,-76,-24
-8,-6,-6,-5,-4,-5,81,-32
-28,-9,-4,-1,-3,-16,-92,-17
19,15,9,5,-12,-33,31,-50
-27,-16,-7,-3,14,61,14,-11
9,-8,-5,3,8,-3,-76,51
-33,-6,-4,-9,-21,-16,105,-72
26,14,9,8,9,30,-42,96
-6,6,8,8,-10,-55,-99,-106
-17,-15,-14,-18,-21,2,53,-12
22,5,8,13,35,48,55,88
-21,-6,-1,1,-5,-10,-27,-32
18,2,-4,-14,-37,-48,46,98
16,9,8,13,41,79,96,5
7,3,1,-1,-16,-68,-107,-25
-45,-28,-26,-28,-29,1,13,-103
-1,3,5,5,-12,-42,-17,28
0,-4,-5,-7,-1,-4,-41,13
-7,-10,-9,-7,3,36,78,-26
18,0,-5,-10,-44,-87,-20,53
-14,-4,0,-3,-17,-21,63,-33
12,16,12,14,14,-4,-114,-62
-16,-4,1,3,11,19,77,-14
-8,-5,-6,-7,-17,-33,-50,11
10,-5,-12,-14,-13,22,-55,-57
1,12,10,10,25,48,0,5
30,5,-1,-5,-24,-65,-71,99
3,7,7,12,36,49,-31,-57
8,8,8,11,8,3,-74,-23
13,3,-1,-1,-7,-15,47,53
11,3,1,2,4,22,0,-32
-17,-5,-1,-2,-2,-7,-65,4
3,-5,-5,-4,5,1,44,40
-13,-2,-2,0,7,21,15,19
0,0,-2,-8,-28,-64,-121,33
16,8,5,12,36,70,70,4
1,-2,-3,-5,-8,6,49,41
-6,-11,-8,-10,-11,-22,11,-17
23,14,13,14,28,9,-116,22
8,12,11,10,0,-3,-58,-10
-8,-5,-5,-4,8,20,43,-41
8,2,-1,-3,-8,-23,-16,24
-29,-6,-3,-3,-12,-15,-26,-97
8,-1,-4,-8,-15,-58,-49,10
13,6,4,7,34,66,96,74
-12,-6,-1,1,0,8,39,-74
-19,-4,-2,0,11,26,-35,-21
0,-8,-9,-12,-17,-20,10,82
4,6,5,3,-6,-36,-41,5
-6,-3,-1,-3,-2,-16,-78,-37
13,-6,-10,-14,-13,-7,91,95
-1,2,3,5,4,-18,-128,-49
3,1,0,-1,-4,15,74,39
11,0,-1,1,15,41,28,6
7,4,2,-3,-7,-14,34,24
6,3,1,3,13,21,-44,-33
-12,-7,-3,-3,-11,-28,-13,6
-25,-14,-11,-11,-4,28,86,21
6,0,1,3,1,-13,-11,-28
14,6,2,3,9,19,-21,27
-13,-1,-1,2,8,25,-44,-47
-2,-3,-5,-10,-36,-104,26,-7
-16,-8,-4,0,8,20,-63,-49
-2,-6,-5,-1,15,49,82,-11
2,2,2,2,-11,-47,-102,-72
5,5,1,-3,-12,-24,-31,48
-13,2,4,10,22,57,12,-23
2,1,-1,-2,-8,-33,-18,9
-29,-13,-8,-12,-23,-35,-47,-28
2,-1,0,7,29,84,55,-99
16,3,-2,-3,-15,-41,-21,46
-10,-5,-5,-3,-4,19,-69,-1
5,0,0,1,-8,-23,-17,54
-8,0,1,1,0,-4,2,-2
3,0,1,2,8,-3,-18,-23
17,4,2,8,19,31,95,44
5,-1,-1,-4,-12,-19,-31,-51
-7,1,2,1,-3,0,-7,25
-5,-9,-12,-15,-14,-14,-12,-53
5,3,4,1,-1,-4,19,23
8,3,0,3,10,46,108,41
0,0,0,0,-7,-21,-50,14
-8,0,1,3,3,5,5,-15
-1,-8,-7,-9,-16,-11,71,72
20,3,4,4,15,38,-18,31
-8,-4,-3,-6,-11,-16,-54,-35
-2,2,0,0,6,3,47,24
-15,-5,-3,-5,-9,-29,-45,-12
12,2,-1,1,0,2,10,29
-6,-5,-1,-2,-11,-33,-67,-3
3,-2,-1,1,-5,11,17,20
-14,1,2,0,-6,-23,-70,-115
-1,1,-1,-2,7,1,32,-32
8,0,-2,-3,-4,3,3,31
-4,-3,0,0,-4,-1,13,-11
2,1,3,6,15,26,65,21
-7,-6,-5,-6,-6,-4,-34,-9
-10,-2,-2,-1,-1,-4,-20,-32
-3,-3,-3,-2,2,1,20,-21
-8,-5,-2,0,9,17,10,-32
17,3,-1,-3,-10,-21,5,51
-6,-2,-1,1,4,4,-11,-18
3,0,3,2,-4,8,57,31
-6,-6,-6,-4,-7,2,25,-12
-6,0,0,0,-1,-11,-41,-25
4,1,1,-1,-1,-4,33,18
4,1,-2,-2,2,2,-21,16
3,0,0,-1,-2,-1,-24,4
-9,1,1,3,9,20,17,-1
3,-4,-4,-4,-2,1,-2,26
0,1,0,1,1,-3,-30,-12
1,-4,-2,-5,-6,-3,12,44
-7,-1,0,2,8,12,0,-11
-7,-5,-3,-4,-7,-10,1,-21
7,1,2,2,9,19,27,69
-4,0,-1,1,0,-7,18,-42
-6,-4,-4,-3,-9,-12,-5,-3
6,5,4,4,9,22,61,32
-10,-5,-4,-3,1,9,52,0
11,0,2,-1,-6,-11,-45,4
-11,-3,1,3,2,-3,-5,-36
-8,-1,-1,1,4,-2,-22,-30
0,-2,-3,-4,-8,-16,-27,0
-3,-2,-1,-3,-3,15,36,21
-2,-2,-3,0,8,9,-9,9
1,0,0,-1,-6,-8,-13,11
5,-1,-1,-2,-1,5,-1,7
-5,-2,-3,-4,-6,-16,-20,5
1,-1,0,-2,-5,-5,23,26
-10,-4,-3,-3,-6,-6,-27,-16
-1,-2,-1,-1,3,1,-26,0
3,3,2,4,5,-4,8,-9
-1,-3,-2,1,13,36,4,8
2,-1,-1,1,4,2,-10,-26
-5,-4,-2,-5,-5,9,7,-51
5,2,0,-2,-5,-11,-6,19
-1,-1,0,-1,4,12,9,13
-4,-3,0,0,-2,-21,-31,-12
-10,0,1,0,1,8,-25,-35
2,-3,-4,-6,-6,-2,24,33
-8,0,-1,0,-10,-17,-20,-65
3,-2,-2,-2,0,9,12,19
7,3,1,2,-1,-13,-8,2
-5,-4,-3,-2,0,6,3,-13
0,0,-1,-2,-8,-20,-23,-6
-9,-2,-2,-3,-5,-7,0,-27
10,1,1,0,2,3,8,15
-6,-3,-5,-2,0,0,-4,-16
0,-1,-1,-2,-7,-10,-13,-1
2,-1,1,-3,-11,-17,36,25
1,2,1,7,28,34,-4,16
-10,-5,-2,-4,-6,7,19,-28
3,0,-2,-1,-1,-3,0,13
0,-2,-4,-3,0,-6,-4,10
-3,0,1,-2,-14,-33,-25,0
-4,0,-2,1,-1,0,0,-7
3,3,1,3,6,11,-1,12
-3,-2,-2,-3,0,4,3,1
0,1,1,-1,-2,1,8,13
-2,0,-1,-3,0,-1,-10,-9
0,-2,-1,-6,-14,-15,6,12
3,1,0,3,6,1,-9,-12
2,-3,-1,2,9,25,24,17
-9,-3,-4,-1,-6,-11,-4,-17
-3,-2,-2,-1,-2,-7,-10,-1
8,3,0,-3,-3,2,-2,17
-4,-1,1,-2,-8,-10,-7,-2
5,1,3,0,2,2,-15,-17
3,0,-2,0,0,9,47,19
-8,-3,-6,0,-3,-5,-26,-17
-5,-1,-2,-2,-8,-9,16,12
0,-1,2,3,1,2,8,-5
-9,-5,-2,-2,0,-11,-16,-3
-2,-1,0,-1,-5,0,-6,16
2,1,-1,1,1,0,11,12
-5,-3,-1,-2,-4,-11,-12,5
3,0,-2,-3,-4,0,-1,2
1,0,0,1,2,5,-1,7
-1,-3,-3,-2,-4,-5,-13,-18
4,-1,-2,0,3,7,9,17
-4,-3,-14,-3,-1,-5,-8,-3
2,2,20,0,0,4,3,2
-1,2,2,0,-5,-2,0,-6
-5,1,8,3,5,1,-11,-3
0,-1,-4,-1,-2,-1,9,-5
2,-1,-11,-2,1,3,12,2
4,0,1,-1,-2,-6,-2,-5
1,0,-5,-3,-8,-8,-14,4
-3,0,6,2,5,9,-16,-10
4,1,-3,-1,1,2,5,5
2,-1,-1,0,-1,0,0,5
-7,-1,-4,-3,0,-1,-11,-5
1,-2,0,-4,-7,-6,-4,-2
-1,0,-1,-1,-3,0,2,-5
-1,0,-1,-1,5,0,-5,-3
2,2,-4,-1,2,3,13,7
-4,1,6,1,-3,-5,-2,-6
-3,-1,-1,0,-1,1,0,1
-1,1,-5,-2,-4,-5,-8,-5
3,-2,-4,-4,3,5,10,5
-1,-4,-12,-3,-2,-5,-6,-2
-1,0,23,6,0,-1,1,-5
-3,-2,0,0,-2,-1,15,-4
-4,-4,0,0,2,1,-8,2
1,-2,-4,-2,-1,-4,-11,-5
1,-2,-11,-4,-3,2,6,5
0,0,1,2,1,1,-4,-2
-2,-2,-1,-1,-3,0,2,-1
-2,-2,-5,-4,-4,-9,-7,-5
1,-1,-2,-2,-1,-1,-1,2
-1,0,1,-1,3,6,1,-3
-4,0,-2,0,2,-2,-4,-2
2,0,-1,-1,-2,1,10,3
-3,-2,0,3,1,-2,-8,-5
0,-1,-2,-2,-2,0,1,1
-1,-1,0,-1,-1,-3,5,3
1,1,5,1,0,-2,-1,4
0,-3,-21,-11,-5,-4,-9,-2
-4,-6,-6,2,-2,-3,-5,-10
1,4,32,6,-2,-1,-6,3
0,0,-1,-1,-1,3,8,-2
-2,-2,-3,4,6,4,5,1
-3,-3,-10,-3,-2,-5,-12,-6
6,-1,-10,-5,-6,-3,6,4
-5,0,6,1,-2,-2,-5,-3
-1,-2,-6,-4,-2,-1,6,0
-1,-2,-4,-1,0,-2,1,1
0,1,2,1,1,1,-1,0
0,1,3,-2,-1,-2,-12,-3
-2,-1,-3,0,3,4,18,3
1,-1,-2,-5,-5,-2,-1,1
1,-1,-2,1,-2,-1,0,-1
-1,-2,1,-1,0,-4,-10,-3
-3,-3,-2,-2,0,6,8,4
1,3,9,-1,0,-2,1,0
-3,-5,-11,-3,1,9,-1,-4
0,0,1,2,4,-3,1,2
-1,1,0,-1,-2,-5,-16,-5
0,-5,-12,-6,-3,-2,13,4
-2,-2,-1,0,-2,-2,-4,-4
-1,2,15,4,-2,-1,1,-4
3,1,-1,-1,1,0,-2,4
-3,-2,0,-1,-2,-1,-5,-5
0,-1,-7,-4,-4,-5,-4,1
-8,-6,-9,-1,5,9,18,-1
0,1,-8,1,-2,-1,-6,-3
-4,-1,21,-1,-6,-4,-6,-2
-2,-1,-4,-1,-5,-7,-10,-9
4,2,0,-1,2,2,4,9
-3,-3,-5,-2,2,4,2,-2
0,-4,-10,-3,-3,-1,-3,2
-2,-1,3,1,2,-4,-3,-2
0,0,4,0,-4,-4,-4,-4
-1,0,-4,-1,-3,-3,-1,1
0,1,0,3,2,1,-3,-4
-3,1,2,0,-2,1,3,3
-1,-3,-8,-2,-2,-4,-2,0
-2,-1,-9,-6,-1,-2,-7,-1
0,1,16,6,3,4,12,3
0,0,-4,-1,2,0,-1,0
2,-1,-4,-4,-2,-2,-2,3
-2,-1,8,0,-1,-3,-4,-6
-8,-3,-6,-4,-3,-3,-6,-5
2,-1,-3,-2,-1,-2,0,5
-1,-1,-2,-3,-2,1,-1,-7
-3,-2,3,2,3,3,4,4
0,1,-4,-1,-1,0,-4,-1
-2,-2,2,-2,-4,-3,-3,-7
-1,-1,-5,2,2,-1,-2,1
2,1,2,1,-1,0,6,3
-1,-1,0,-2,3,1,-2,-2
-1,-1,0,-4,-5,-2,-3,1
-2,-1,-3,-1,3,-2,-5,-3
0,-2,1,-3,-4,-1,1,0
-2,-1,-3,1,4,-1,-6,1
-1,-1,-3,-2,-2,0,1,-1
-1,-3,0,-2,-1,0,4,-1
0,-1,5,2,-1,-1,-3,-2
-2,-4,-12,-4,-5,-4,-8,-2
-1,-2,-17,-5,1,0,-8,-3
0,0,21,3,-4,-1,14,5
1,2,7,1,1,-2,-5,-1
3,2,-2,1,3,2,5,-3
-2,0,-3,1,-1,0,0,-3
-1,-2,-14,-4,-3,0,-4,-1
-1,-2,-2,-1,0,-2,-4,3
-1,-3,-1,-1,-4,-4,-4,-3
-5,-3,0,-1,0,0,0,-4
1,0,-2,-3,-2,-1,-1,0
