0,-1,-1,-3,0,1,8,1
-3,-2,-1,-3,-5,-2,-10,-4
1,0,1,-1,2,0,-1,1
-1,0,-4,-3,-1,0,-4,-3
0,-2,0,0,-3,0,1,1
-1,2,-3,-5,-9,-9,-5,-4
1,-2,0,-1,1,-4,-2,1
-3,-2,0,2,0,2,-2,-1
-3,-1,0,2,-2,1,2,-2
0,0,-2,-1,4,0,0,2
1,-1,-3,-2,-4,-3,-8,-3
-1,-2,0,-1,-1,-1,0,0
-2,-1,-1,-4,-3,0,4,-2
0,0,-1,-2,-4,5,1,-1
-1,1,1,3,0,-2,0,-3
-1,-1,-1,-2,0,-4,-3,-1
2,0,-1,-2,-1,1,-3,0
-3,-2,0,2,13,2,0,-4
-4,-3,-3,-4,-4,1,-4,-3
-1,-1,-1,-4,-6,-1,2,-2
1,1,2,5,7,1,7,6
-1,-1,-1,-2,-3,0,2,0
-2,0,0,-1,-3,1,1,0
2,0,0,2,5,2,-1,2
-3,-1,-3,-2,-1,-4,-7,-4
-1,-2,-1,-1,-2,-4,-6,-6
-1,0,1,-1,0,3,3,1
1,0,-1,-2,-6,-2,-3,-1
-1,-3,0,2,0,1,-2,0
0,0,0,1,-1,-2,-4,-1
3,1,-3,-3,0,2,6,1
-12,-8,-4,-3,-3,-5,-4,-3
1,0,1,-2,-5,-3,-3,-1
-2,0,-1,0,2,0,3,-1
1,1,0,-1,-7,-8,-6,0
2,1,0,-3,-3,2,-2,-5
-2,-2,0,9,8,1,1,2
-1,-2,-2,-4,-7,-7,-6,2
3,0,1,2,1,3,12,6
-1,-1,0,-1,0,3,1,-3
1,-1,-2,-4,-1,-4,-5,-2
-2,-1,0,0,-1,0,-4,-4
-3,-2,-2,-1,1,-3,-5,-1
0,-1,0,1,-1,-3,1,-1
0,-1,-1,-3,-3,0,-1,-3
0,-1,-1,0,3,1,2,3
-3,-4,-2,-4,-2,0,1,-1
2,1,-1,2,1,0,-2,3
-2,-1,0,-4,-4,-7,-3,-3
4,1,0,1,2,8,6,2
-14,-11,-3,-2,-3,-7,-6,-6
2,1,3,2,0,-4,-4,2
-2,-2,-2,-1,1,0,-1,-1
-1,-1,-1,-2,-1,0,3,-1
1,0,-2,-9,-4,1,-2,-4
0,-2,0,1,-7,-3,-4,1
0,1,-1,-1,1,5,9,1
-1,-2,1,3,5,4,0,-1
1,0,1,0,0,-4,-11,-5
-2,0,-2,-4,-1,0,6,2
-1,0,-1,-3,-3,-4,-4,-1
-1,-1,-2,-2,-3,-1,2,-1
0,-1,-1,0,-1,2,2,3
0,-1,-1,-1,2,0,0,-2
-2,-1,-1,-2,-2,-1,-1,-1
-4,-3,-3,-2,-5,-1,-1,0
-1,1,2,1,2,-1,-3,-3
1,0,-2,-1,-1,1,0,1
-2,-1,-1,1,-1,0,0,-4
-4,-2,-3,-2,-2,-3,0,-1
2,-1,-1,-1,-1,-1,-4,-1
-2,-1,-1,-1,-1,0,1,0
-1,-1,-1,-1,0,0,-4,-1
-1,-2,-1,-4,-7,-5,-2,0
0,1,0,4,1,4,2,-1
-2,-2,-3,-2,1,-3,-5,-3
0,0,-1,1,4,-3,-4,-1
0,0,1,3,-2,0,5,1
0,-2,-3,-4,-11,-5,0,0
1,1,0,-2,1,4,4,0
-2,-2,-1,-4,-5,4,1,-3
-1,-1,-2,0,2,-5,-9,-3
-3,-2,-2,-1,2,-1,-4,-5
-2,-3,-1,2,0,-3,-1,-1
-1,-1,-3,-6,-6,-1,5,0
0,0,-3,-8,-3,2,5,3
-1,1,4,9,4,3,0,1
0,0,-2,-4,-1,-6,-3,-1
-2,-1,1,3,-1,-2,-5,-1
0,-1,-1,0,3,1,-1,1
-2,-2,-5,-6,-2,-3,-4,-2
-1,0,-1,0,1,4,0,1
0,0,1,-2,-2,-2,-1,0
-1,-1,0,0,-1,-3,-1,1
0,-2,-2,-4,-4,-1,4,3
-3,-1,0,-1,1,-1,-2,-4
0,-1,-1,1,2,0,-1,1
0,-2,-3,-3,-2,-5,-7,-5
0,-1,1,-1,-2,5,15,5
0,-1,1,3,2,2,-2,0
1,-2,-2,-1,1,-4,-3,-1
0,-1,3,7,3,0,-1,1
0,-1,-3,-6,-10,-4,2,3
-2,-2,-1,3,5,0,-3,-5
-4,-2,-2,0,-2,-7,-4,-3
2,0,-3,-2,-1,-2,-1,1
-1,0,-2,-2,-4,-6,-11,-5
0,-1,0,-4,-4,1,3,4
-1,-1,-2,0,-1,3,-3,-2
-2,-2,-1,-3,-2,-2,4,0
1,0,-1,1,5,1,2,3
-1,-1,-4,-3,-4,-3,-1,-3
1,0,0,2,5,4,3,1
-3,-2,-4,-9,-11,-4,-11,-8
0,1,3,8,9,9,8,4
0,0,1,8,4,-3,-5,-1
2,0,2,-3,-5,1,2,1
0,0,0,4,11,2,-2,-1
0,-1,-4,-6,-4,-5,-3,-5
1,-3,-2,-7,-11,-2,2,1
-3,-2,-3,2,1,-2,-2,-1
-3,0,-2,-3,-2,0,2,-2
-1,-1,-1,-2,1,-7,-12,-6
-2,-1,-4,-1,-2,-3,-3,-5
-1,-3,-2,-2,0,0,4,3
0,-1,-1,-3,-12,-3,1,2
-1,-3,1,5,10,2,4,1
1,-1,-2,-2,-2,-3,-2,0
-1,-1,-2,-1,0,-4,-7,-1
-3,-2,-1,-2,-6,1,3,-3
-3,-3,-1,0,-2,-4,-4,-4
0,-2,-1,-1,2,3,2,3
0,-2,-1,-4,-6,-3,-4,-3
-1,-1,-2,1,6,-2,-1,1
-3,-1,-1,-7,-10,-3,-4,-4
-1,-1,0,1,6,-1,1,-1
1,0,-1,-3,-7,1,9,2
2,-1,0,4,6,2,-1,1
-3,0,-2,-3,1,-5,-3,-1
-2,-1,-2,-2,-1,-6,-7,-4
-1,0,-1,-2,-1,-2,-6,-1
0,-2,-1,1,0,3,9,1
-1,-2,-2,-1,1,1,-1,0
-2,-3,-1,-3,-3,-1,0,-1
-2,-2,0,-1,2,-2,-5,-3
2,0,0,-1,-5,0,-1,1
1,-3,-1,2,1,-1,-5,-1
-2,-1,-1,-3,-4,1,1,-2
-3,-1,0,1,0,-6,-11,-6
-1,-1,-1,-3,-6,-3,-2,1
1,1,0,-1,-2,2,6,2
3,2,1,0,-4,0,-1,5
-1,-1,-1,0,3,1,-3,-2
-1,0,0,-1,1,-1,3,-1
-2,-2,-1,-2,-3,0,-1,-5
-2,-1,-1,-3,-2,-3,-5,-4
0,-1,-1,-1,0,-2,2,1
-3,-2,-4,-3,-2,-3,-7,-5
-2,-2,-2,-2,-1,-2,-2,-2
1,0,-1,0,0,3,8,2
-1,-2,-2,-6,-8,3,6,-1
-4,-2,0,3,7,-5,-14,-3
-1,0,1,7,4,-1,2,2
-3,-1,-3,-4,-6,0,-7,-3
0,-1,-2,5,6,3,4,2
-1,-2,-1,-5,-6,-1,1,-3
-2,-1,-2,-4,-2,2,-1,0
-1,1,0,-1,-1,-5,-3,-2
0,-1,0,-2,-3,0,7,4
-1,-2,-1,0,-1,1,-3,-3
-1,-1,-2,-1,2,-2,0,-2
-1,-1,-2,-3,1,2,5,-2
-3,-1,-1,-3,-4,-10,-24,-9
0,0,0,0,-2,-5,3,2
1,-2,-1,-1,1,8,19,6
1,-3,-2,0,-1,0,-1,2
-1,0,-2,-3,-2,1,2,0
-2,-1,-2,-2,-1,-2,-10,-5
-2,-2,-3,-3,-4,-4,-6,-5
-1,-1,-1,-3,-5,-1,2,1
1,0,1,5,3,2,-3,-1
0,0,-3,0,-3,-3,3,1
0,0,1,-2,-2,-3,-2,1
-2,-2,1,0,4,2,-2,-6
-2,-2,-1,-6,-3,0,-3,-4
-1,0,0,3,4,3,11,3
-2,-1,-2,-3,-3,-3,-4,-3
1,1,1,-2,-6,-2,0,2
-3,-1,-2,0,0,-4,-3,-4
1,1,0,-1,-4,-1,-6,0
0,-1,-2,-1,-2,-2,-6,-2
-1,-1,-3,1,4,0,7,-1
0,-1,-1,-5,-5,1,5,0
-2,-3,-2,-9,-12,-3,2,0
-2,1,3,9,6,0,-7,-5
-2,-2,-1,1,-1,-3,-5,-2
0,-1,0,-1,1,4,6,-1
-1,-4,-1,-5,-6,-5,-6,-2
1,-1,-1,-4,-5,-4,-1,1
-1,-3,-2,1,2,1,-2,-2
-2,-1,-1,0,3,-1,-1,-1
0,0,-1,-2,2,1,8,4
-3,-3,-3,-6,-8,-1,-8,-3
-2,0,0,0,1,-1,-3,-1
0,0,0,-1,-4,-1,6,4
1,-2,0,0,2,1,-6,-4
2,1,-1,0,1,1,4,3
-4,-2,-1,-5,-3,-4,-2,-7
-1,-2,-1,-1,-5,-1,3,-1
-1,-1,0,2,3,2,4,0
-1,-2,-3,-3,-3,2,3,2
1,-2,-2,0,-2,-3,-9,-1
-1,-1,-2,-1,4,-1,-5,-1
-2,-1,-3,-1,-3,-1,2,-1
-1,-1,-2,-3,-2,-2,-4,-1
-1,-1,-1,-4,-3,-5,-3,1
0,0,0,2,3,0,-1,-1
-1,-1,0,4,0,2,0,-1
-2,-2,1,0,2,0,-1,-3
0,0,0,1,3,-1,1,0
-1,-2,-4,-3,-2,-2,-5,-2
-1,0,2,-1,0,-3,-5,-4
1,0,1,-2,-3,1,4,2
-2,-1,-1,-3,-2,0,-6,-5
1,-1,-2,-1,-2,0,6,4
0,1,0,1,5,5,3,0
-2,-2,-1,-2,-2,-2,1,-2
-1,-1,1,0,-2,-3,0,0
0,0,0,-1,1,-1,-4,-3
-1,-2,-4,-3,-8,-5,-8,-3
-1,0,1,3,13,5,6,1
0,-2,-1,0,-3,0,0,1
-1,0,2,6,3,-2,1,1
-2,0,-1,-3,-3,0,0,-1
0,-2,-2,-6,-7,1,-1,0
-2,-2,-3,-4,0,3,2,-3
-3,-3,-3,-4,-5,-4,-3,-3
-3,-1,0,1,3,0,-2,-2
-2,-3,-2,-3,-3,-1,-4,-4
0,-1,-1,-1,-4,-1,3,0
1,0,1,2,1,5,2,1
-3,-1,-5,1,2,-3,-3,-3
-1,-1,3,-2,-3,-6,-1,-1
0,1,1,-2,-7,0,1,5
-1,-1,0,-1,-2,-1,-2,-2
0,-1,-1,2,4,1,0,-1
0,0,-2,2,0,-1,-2,0
-1,0,-3,-3,-2,-4,0,0
0,-1,0,-2,-3,-2,-2,-1
0,-1,0,-1,7,2,-1,-1
-4,-3,-4,-3,-7,-6,-5,-6
-1,-1,1,-1,-1,-3,-5,-3
0,0,-3,-1,-1,-4,-1,0
2,-1,-1,-1,-1,0,-2,-1
0,-1,-1,-1,-1,-7,-10,1
-1,-1,-1,0,3,-4,-7,-5
0,-1,-1,-2,-3,1,5,2
0,-1,-1,0,0,1,15,2
1,1,0,-1,1,0,0,0
3,0,-1,1,-1,2,2,3
-4,-2,-3,-3,-2,-4,-10,-6
0,-2,0,2,1,0,-2,0
-3,0,0,0,3,3,3,1
-2,-1,-3,-2,0,-3,-1,-3
0,-1,0,1,1,0,1,1
0,-1,-2,-4,-9,-2,-1,-1
0,-1,-1,-1,-1,1,-2,-1
-1,-2,-1,0,0,-1,-1,0
0,-1,0,-1,-1,-1,-2,0
-2,-2,-1,-3,-1,-2,-4,-1
0,-2,-2,-2,-4,0,-2,-2
0,-2,0,-1,-1,3,3,2
-1,-1,-1,0,0,-2,7,0
1,0,1,-2,-4,-1,1,3
-1,0,-2,-3,-6,2,-1,-1
-3,-1,-3,0,0,-4,-3,-5
-2,0,1,2,3,0,-9,-3
-1,-2,0,-2,-2,-4,-2,-3
-1,0,-1,0,-3,-1,4,0
-1,0,-1,-1,0,-1,-5,-2
-1,-2,-2,0,-1,0,0,-1
-2,-2,-3,-5,-7,-3,-2,-2
1,0,2,4,8,4,2,1
1,2,0,1,-1,0,4,0
0,0,0,-1,-1,-2,-5,1
0,-1,0,-2,-4,0,5,2
-2,-1,-1,0,3,0,0,-2
-1,-1,0,2,4,3,-1,0
2,-1,0,-1,-1,-1,1,0
-5,-1,-2,-2,-3,-7,-10,-6
-1,-3,-3,-1,-1,-3,5,-3
0,-2,0,-1,-2,-1,-3,-1
0,-1,-1,-4,-7,0,2,-1
-3,-1,-1,0,0,-1,-5,-1
0,-1,0,0,0,1,0,0
-1,-3,-3,-1,0,2,2,0
-1,0,1,-2,-6,-1,-5,-1
1,-1,1,0,2,0,-4,1
-1,-2,-1,-1,0,-4,6,0
1,-1,-1,-3,-6,-5,4,5
-2,-1,-2,0,2,1,-1,-3
1,1,-2,1,0,0,-1,0
-1,0,0,-1,-4,-3,-6,-3
0,-1,-1,-1,-3,1,1,-1
-4,-3,-1,-3,2,-3,-4,-5
-2,-1,-2,-1,-2,-2,-4,-1
-1,0,-2,0,0,0,6,0
-2,-1,-2,-3,-5,-4,-4,-4
-1,1,-2,0,1,0,3,-1
-1,-2,-2,-2,-5,-5,-6,-2
1,0,-1,1,-1,-2,-6,-1
-1,0,1,1,4,1,1,1
-1,1,-2,0,-2,-1,-2,1
-1,0,0,-1,3,1,2,0
-2,0,-1,-4,-7,-4,-1,0
-2,1,0,1,3,3,-2,-3
1,-2,-2,-1,2,-1,1,-1
1,0,0,-3,-3,-2,1,-2
-2,-1,-1,0,-2,-1,-4,-2
-1,-2,-1,1,1,2,2,1
-2,-2,1,-2,-6,-1,-2,-3
0,0,1,3,3,1,2,-2
-1,0,-2,-1,0,-1,-1,-1
-1,-1,-1,-1,-1,0,-3,-2
0,0,-1,-1,2,-2,2,2
0,-1,-1,-1,-2,0,3,1
-1,-2,-1,-3,-1,0,-7,-2
0,-1,0,-1,-1,-4,3,1
1,-2,-1,1,-3,2,2,2
-1,-1,-2,0,0,0,-3,-3
0,0,-1,0,1,1,1,0
-2,-1,-2,-2,-2,-6,-6,-1
-1,-1,-1,-4,-7,-2,-3,-2
1,1,0,5,10,4,5,3
0,-2,-1,-1,-3,-6,-3,-2
-1,-4,-1,-1,-1,-2,-2,-2
-2,-2,-2,0,-1,-1,-2,-2
-1,-1,-5,-2,-5,-3,-2,1
-1,-1,-2,-1,-3,0,-3,-2
1,-1,-1,-1,0,2,2,0
-1,0,-1,0,-4,-2,-3,-3
-2,-1,-1,-2,-2,-3,-3,0
-1,-1,-2,0,2,-3,1,-1
-2,-3,-1,-3,-2,-3,-3,-2
0,-2,-1,0,2,2,-2,-1
-2,-2,-2,-1,-1,0,-2,-1
-1,-1,-2,-2,-2,-4,-2,0
1,0,0,0,-1,2,-1,-1
-2,0,-1,0,0,1,-2,0
-1,-1,0,-2,-3,-5,3,0
0,-2,1,-1,-2,0,3,2
0,-3,0,0,-1,0,0,0
-1,-1,-1,1,-3,-4,0,0
-2,-2,0,-1,-2,1,-3,-5
0,0,0,-2,-5,-3,-1,0
-1,-1,-2,-1,3,3,-4,-2
0,-2,-2,-3,-1,-3,0,-1
-1,-1,-2,-3,-4,-2,-1,-1
-4,-1,0,1,4,3,-4,-3
0,0,-2,-3,-4,-1,-3,1
-3,-1,-1,-1,-2,-1,1,1
-1,0,-1,0,-1,-2,-3,-2
0,-2,-3,-5,-6,-1,-1,0
-2,1,-1,1,5,-1,-1,-3
-1,-1,-2,-3,-6,-3,-1,-3
0,-1,-1,-1,0,1,0,0
-1,-1,0,-1,-4,1,0,-1
-2,-1,-2,1,4,-3,-1,-3
1,0,-2,-1,-3,-3,2,5
0,0,-1,-2,2,0,-3,-2
-1,0,0,-3,-3,0,0,-2
0,1,1,2,-2,-4,0,0
-3,-2,-1,3,9,6,0,-5
-2,-2,-2,-1,0,2,-2,0
-1,-1,-2,-1,-5,-17,1,-2
1,0,-1,-3,-2,11,5,5
0,0,-1,0,1,-3,-1,0
-3,-3,-3,-3,-1,-5,-3,-2
-2,-2,0,-3,-8,-8,0,-5
0,0,-1,-1,1,1,-8,-1
1,0,0,1,4,2,-4,-12
2,-1,-1,-2,-1,3,4,22
-6,-5,-4,-3,-2,-1,-7,-5
-9,-6,-5,-6,-9,-9,-4,-8
6,5,5,1,-2,8,8,15
8,6,6,3,0,1,5,-4
-1,0,0,6,11,9,4,7
1,-1,-1,1,2,-1,-3,-1
-3,-5,-7,-6,-1,-7,-7,-2
-17,-8,-6,-9,-23,-18,-10,-33
12,7,5,11,22,18,11,12
1,-1,-1,-4,-9,-13,-6,-11
-5,0,-2,1,-6,-9,-10,-6
8,4,3,1,8,14,10,13
-7,-4,-4,-5,-5,-4,-7,-10
-2,-3,-4,-2,0,2,6,4
1,-2,-1,-3,-3,-1,3,2
-4,-4,-4,-1,2,-3,-8,-8
-2,-2,-3,-2,-1,0,-3,1
-2,2,1,2,2,-2,3,2
-2,-2,-4,-10,-22,-6,-5,-2
-2,-2,-1,10,19,3,2,4
5,1,1,2,-2,-2,-1,-2
-3,-1,3,3,3,0,-5,2
2,-1,0,-2,-1,-7,-2,0
-2,-2,-4,-5,-8,-6,8,7
2,-3,-4,-1,2,6,4,3
-1,-5,-7,-5,-4,4,0,5
2,7,10,11,16,3,1,-5
-4,-1,-3,-7,-21,-7,-8,0
2,0,2,6,17,1,-8,-1
4,4,3,-5,-11,1,9,3
-2,-6,-6,1,5,4,0,-5
3,-6,-6,-4,0,1,1,8
-15,-5,-5,-8,-15,-13,-8,-20
0,-2,-1,0,-2,-12,-7,4
3,4,4,2,9,13,-1,0
4,7,8,2,-2,-12,-6,-9
-1,0,1,-4,-10,0,8,8
-2,-2,-3,0,1,-6,-7,-4
-4,-4,-2,-4,-5,-3,-10,-5
3,-1,-5,2,8,15,17,10
3,3,-2,-2,0,-3,-10,-10
-3,2,10,-1,-13,1,6,3
1,-5,-8,0,5,1,7,0
5,4,4,-2,1,1,-2,8
1,-3,-7,-3,-2,0,-4,0
5,2,-4,3,2,2,5,4
-9,-4,-4,-4,-6,-6,-7,-10
-13,-11,-3,-4,-6,-9,-12,-8
4,6,4,3,6,9,3,-4
0,0,3,0,-1,1,-9,-11
5,3,-1,-4,-2,-2,11,20
6,6,5,4,-2,-6,-4,-4
-7,-11,-7,-4,-9,-4,-2,6
-5,-4,-7,-3,3,-8,-9,-11
-8,-6,-8,-3,5,4,6,-14
-6,-7,-6,-8,-5,-5,2,1
-11,-11,-13,-11,-14,-12,-5,-3
7,7,21,9,6,9,1,-7
12,12,12,8,6,12,24,31
2,1,1,2,2,3,-2,-8
-7,-6,-6,-5,-2,-4,-4,1
-6,-9,-12,-11,-15,-11,-8,5
-8,-6,-7,-4,-8,-12,-14,-10
-6,-2,0,-1,5,17,11,-2
2,-1,1,0,0,-6,-7,-2
7,3,-2,-1,4,3,-8,-7
-17,-9,-5,-6,-8,-8,18,-6
0,-5,-7,-2,1,0,-35,-7
3,7,9,-3,-8,5,32,7
-5,-3,-3,9,20,8,-6,-8
3,-1,-2,-2,-6,-7,-14,4
0,-3,-3,-4,-3,-3,11,2
-3,0,-8,-2,3,-4,-7,-21
11,7,15,5,6,12,14,38
-6,6,13,6,3,2,5,-13
-1,-6,-4,1,-1,-7,-6,0
7,2,-7,-3,-8,-8,-21,-7
-8,2,-1,-2,3,10,18,-3
4,-4,-5,-4,-3,-2,-6,10
3,7,10,2,1,0,7,-2
-3,-4,-3,0,0,12,37,11
-3,-3,-3,0,-3,-5,-18,-19
6,-1,-4,-4,5,8,-7,9
-9,-8,-9,-7,-9,-7,-4,-3
12,12,18,10,8,3,-4,3
0,4,-7,-4,-7,-12,1,4
4,7,25,7,3,3,-10,-6
-4,-6,-9,-4,-4,-7,8,-1
-2,-9,-18,-9,-8,-4,-5,3
-2,15,11,7,-3,-3,0,-2
8,13,21,7,-4,-13,-2,4
-3,-7,-16,-3,3,8,-3,-7
-4,-6,6,-2,-4,0,-3,4
4,-3,-13,-5,0,2,15,1
-7,0,1,2,5,13,-7,-11
-1,-3,2,1,7,1,-2,8
-2,0,-5,2,3,6,15,10
-9,-7,-11,-7,-4,-8,-17,-4
7,8,7,-3,-11,-12,-1,-11
-10,-9,-12,-9,-10,-6,-16,-10
5,0,1,6,15,4,-13,-5
-5,-18,-12,-5,0,2,14,2
-11,-13,-31,-5,-7,-3,12,5
20,41,41,14,6,7,-3,6
-4,5,16,3,-6,-10,-7,-2
-15,-19,-23,-13,6,16,12,-5
-25,-35,-45,-10,-8,-17,-14,-9
31,28,30,17,13,12,15,8
9,17,27,12,-6,-14,-22,7
-12,18,50,10,0,-6,-1,-15
-25,-29,-45,-20,-14,-15,-7,-15
7,-3,-2,-11,-15,1,9,1
10,6,-4,6,16,1,-11,-2
-1,-15,-4,0,6,13,10,-2
6,12,9,1,-2,5,6,-1
-11,0,10,2,4,0,-11,-7
-8,-35,-41,-20,-13,-10,2,7
7,16,2,5,-1,-2,-42,1
5,12,7,-1,2,-1,-2,-13
4,9,-5,2,-2,-2,20,10
-4,-6,13,8,18,31,16,2
-18,-16,-30,-13,-8,-12,-11,-8
11,-3,-10,-10,-3,4,1,11
-4,-3,11,16,-3,-18,-8,-6
4,25,17,5,-4,0,12,2
21,9,31,9,-4,-7,9,6
-23,-6,0,-1,10,7,-50,-9
-22,-50,-70,-26,-12,-10,32,-3
18,21,9,0,-7,-11,-6,8
-13,3,29,9,7,9,16,2
13,18,4,4,-4,-7,-13,-8
46,23,32,11,11,11,4,22
-37,-22,-6,-8,-13,-16,-16,-32
-7,-5,-17,-19,-6,-1,13,-2
16,-15,-38,4,1,-8,-5,3
-11,29,38,9,1,3,19,0
19,-8,-2,3,2,20,-22,7
0,19,10,0,6,-5,-6,4
10,-10,7,0,-3,-5,-17,-11
-16,-23,-42,-7,-1,-6,-10,6
-9,11,36,5,-3,-4,15,-12
-2,-11,-26,-2,8,17,32,18
-1,7,20,5,-2,-5,-56,-17
0,5,11,-4,-2,5,68,19
-3,-19,-30,-21,0,2,4,11
28,-17,-48,-11,-14,-2,24,32
-39,13,40,14,7,-3,-14,-18
3,-3,4,-11,1,-2,-61,-28
-36,-23,-41,-7,-6,-13,-2,-12
28,19,49,23,9,2,-17,-3
13,11,-14,-7,-4,-7,42,23
-23,-7,22,8,1,7,1,-6
35,9,-23,-14,-1,-2,13,20
-9,-24,-37,-12,-17,-22,-50,-26
5,13,47,7,-1,9,33,16
-2,-14,-12,-9,1,9,-17,-17
-23,-25,-61,-15,-14,-21,-24,2
11,29,57,28,15,1,-4,-1
39,15,4,-2,9,20,48,30
-55,-1,21,2,-10,-16,-9,-37
0,-17,-30,0,-1,1,-12,-21
-21,-1,24,5,-10,-7,-24,-12
19,-4,-21,-2,11,6,38,19
11,2,-7,-2,-5,-3,-20,12
-22,-19,3,-6,1,8,26,3
4,0,-27,-14,-11,-13,11,-7
-15,-11,-20,-4,-5,-6,-48,-18
26,-16,-36,-10,-1,3,28,16
25,17,47,4,-11,-20,-22,-2
-38,10,11,1,16,27,22,-14
-5,-1,-5,-8,-11,-5,1,5
8,2,-3,12,6,-8,-18,-5
-22,9,44,11,2,8,8,-11
-3,-20,-33,-10,-2,3,12,9
15,2,1,8,2,-2,-4,-19
