-1,-1,2,1,1,0,0,0
-1,-4,-2,-2,-2,1,-1,-2
-1,3,7,0,-6,-1,-2,0
-1,-2,-2,-1,-4,-2,-1,-1
-3,0,-3,-3,-3,-2,-1,-3
0,-2,-1,-1,0,-2,-1,0
1,1,3,-3,1,0,-1,0
-5,-3,-7,-3,3,-1,-1,-1
0,-1,7,3,2,-1,0,-3
-3,-4,-1,-1,2,0,-2,-1
1,-1,-6,-2,-2,-1,0,-1
2,2,4,0,-2,0,0,-1
-2,2,6,1,-3,-2,-2,0
-7,-6,-11,-4,-5,-1,-2,-2
0,0,0,0,0,-2,1,-2
-3,-3,0,0,-3,-2,-1,-1
2,-1,-5,-5,0,2,-1,-1
5,-3,-12,-3,0,1,1,2
-4,4,25,4,1,-1,-2,-3
1,-4,-16,-3,1,-2,-3,-2
-1,-1,5,-1,1,-1,-1,0
1,-1,2,0,-1,-3,-1,-1
0,-1,0,1,-3,-1,-1,-2
-1,-8,-28,-13,-4,-3,-3,-1
1,1,14,5,0,1,2,1
3,2,6,2,0,-1,1,0
-1,-1,-8,-3,1,-1,0,0
5,4,14,3,-1,-1,-2,-1
-12,-7,-13,-8,-5,-4,-2,-3
-2,-4,-12,-2,-3,-1,0,-1
-5,-2,7,3,-1,0,-3,0
-2,-2,-3,0,0,-1,-3,-2
3,2,4,-2,1,-1,-3,-1
0,0,2,-1,-1,1,-2,-3
-1,-4,-7,-4,1,0,-2,-1
-1,0,7,1,3,1,1,0
3,2,1,0,-2,-1,-1,-2
-6,-3,-1,0,-1,-3,-4,-1
3,0,-14,-4,0,-1,1,-1
-2,6,10,3,2,0,0,0
-2,-7,-14,-3,-3,-3,-2,0
2,3,5,1,1,0,1,1
-2,0,2,2,-4,-1,-1,-1
-3,-4,-5,-2,-5,-3,-1,-4
-1,-2,-9,-1,-3,-2,0,0
-1,-2,-1,-2,0,0,-1,0
1,1,-1,-2,2,1,0,0
-9,-1,5,-2,1,-3,-1,-3
-2,1,1,1,-4,-1,-3,-4
0,-1,-2,-4,-4,-2,-1,-2
3,-4,-12,-3,0,-2,-1,0
4,3,7,3,1,2,1,2
-2,-1,0,-2,-1,-2,-1,-1
2,2,6,-1,2,-1,-2,-1
-14,-2,5,1,-2,-3,-2,-4
-3,-6,-15,-3,-2,-1,-2,-1
2,0,0,-1,1,-1,1,2
5,1,2,1,-2,-2,0,1
-1,-2,-3,-2,0,-2,-1,-2
0,-4,-14,-2,-2,0,-2,-2
7,2,3,-1,-2,-1,0,3
-7,-2,-5,-10,-4,-1,-2,-6
0,0,4,8,0,2,0,1
1,-2,-9,0,-3,-1,0,-1
1,2,8,3,1,0,-2,-2
-1,-5,-8,-3,-2,-2,-1,0
6,3,14,1,-1,0,-2,-2
-7,0,-2,-1,0,0,0,1
-1,-1,-3,-2,2,1,-1,1
-1,0,3,3,0,0,-2,0
1,-3,-3,-3,-4,-1,-2,-1
3,-2,-1,-4,-4,-1,-2,0
-2,-2,-3,0,-1,1,0,-1
-3,-1,2,4,3,-1,-1,0
0,-1,-4,-2,0,0,0,2
-1,0,7,-5,-1,-2,-1,-2
1,-1,-6,-3,-1,-2,-2,-1
-3,-1,-1,-1,3,1,-2,-1
3,5,13,6,1,2,2,0
1,3,5,-1,1,2,-2,-1
-3,0,4,0,-2,-2,-1,0
-1,-2,2,0,-4,-2,-1,-1
-4,-3,-12,-4,-5,-2,-2,-1
3,1,0,-1,-3,0,-2,1
-9,-6,-4,1,1,0,1,-2
-1,-2,-4,0,-1,-1,-2,-3
-5,-2,-4,-4,3,-1,-1,-2
2,0,1,-2,0,0,0,0
0,-3,-5,-2,-5,-1,-1,-1
-1,3,6,1,-3,-2,-1,-1
0,-4,-1,-3,-2,-3,-4,-2
-4,-10,-34,-4,-1,-2,-1,0
4,11,35,7,3,1,-2,0
6,-1,-1,1,1,1,2,3
-8,1,5,-2,-1,-1,-1,-2
-5,-2,8,-1,-3,-4,-4,-2
-2,-5,-16,-6,-3,-2,-3,-3
0,-2,-5,-2,0,-1,0,2
-3,0,0,-3,-1,-2,-2,-4
-2,-3,1,-1,1,0,-1,-2
-6,-7,-27,-4,0,-2,0,-3
12,7,16,1,0,2,0,0
-6,2,-1,1,-1,1,1,-2
-4,2,9,2,0,-1,0,-1
-2,-4,-5,-1,-2,-2,-2,-3
-4,-4,-10,-3,-1,0,-1,-2
6,-3,-7,-1,-3,-1,-1,3
0,2,6,1,-4,-3,0,-4
-2,-2,3,-1,-2,-1,1,-1
5,-3,-7,-3,-1,-2,0,3
-8,-3,-1,-5,0,-1,-1,-2
11,6,8,5,3,0,-1,0
-9,-4,-5,-1,1,-1,0,0
-4,-4,-5,-1,-3,-2,-1,-5
4,-2,-15,-2,-2,-3,-1,-3
-14,-4,-7,-6,-1,-8,0,-3
2,-1,1,0,3,7,-1,-1
-7,1,-3,3,7,5,2,-2
8,3,12,3,3,1,1,1
9,-1,-2,-3,-1,-2,-4,-3
-10,-1,-2,-1,-6,-6,-2,-2
9,0,-6,-5,-6,-6,-4,-1
-13,-8,-7,-2,-2,0,-1,-5
-9,-3,4,4,0,2,1,0
7,-1,0,-1,-1,1,-1,0
-1,0,4,-2,-1,-1,-2,0
4,4,0,-2,-4,-3,-1,-1
-1,-7,-10,-5,-4,-4,-1,-2
2,5,13,2,0,-1,-3,3
-7,-1,0,-2,5,5,-1,-5
5,2,2,-1,2,0,-1,1
-3,-1,2,1,1,3,-1,-1
-3,-1,-11,-3,-5,-6,-3,-4
6,-4,-4,1,-4,-3,2,3
-2,0,5,4,-1,-1,0,2
8,0,-1,-1,-1,0,0,0
-1,0,-2,-1,2,0,2,0
6,5,11,-1,-3,-3,-5,-3
-5,-5,-13,-9,-4,-2,0,0
-2,0,-1,2,2,0,0,1
8,5,11,2,3,0,-1,1
-9,-1,-6,-2,-1,-1,-2,-1
-1,-7,-2,-1,-3,-2,-3,-5
-6,4,8,-4,-3,-3,-1,-3
-1,-4,-4,1,0,-2,-1,0
-14,-7,-5,-4,-5,-3,-2,-5
8,7,4,2,1,6,3,6
4,-2,2,0,3,3,4,6
12,2,-2,-1,-1,0,0,-1
-17,-2,-6,-8,-4,-11,-2,-3
15,-6,-8,1,2,9,0,0
-18,8,10,0,1,3,1,-2
-2,-3,0,-1,0,1,-1,-2
3,-8,-5,0,-2,-3,-1,0
-2,3,-1,-3,-3,-6,-2,-2
19,4,-1,2,-2,1,-2,2
-5,-1,-3,-7,-3,-3,0,2
-2,-2,1,-2,-2,0,-1,2
-13,-4,-4,-1,-1,-3,-4,-5
3,-3,0,-3,-3,-3,-1,1
-4,-4,-9,-3,-1,-3,-3,-7
-2,-3,3,3,2,2,0,-3
23,7,5,1,0,2,4,12
0,0,-3,-1,1,-3,-2,-3
4,4,7,3,0,2,2,0
3,2,-3,4,-1,-4,-2,-2
-4,-3,-4,-2,0,3,-4,-6
-11,-10,-2,-2,-6,-8,-3,-1
-10,-6,-9,-5,-2,1,-2,-4
-1,10,9,5,3,5,1,3
2,1,3,0,-1,-7,-1,-2
-18,-1,-5,-4,-3,-10,-2,-6
-1,-8,-6,-2,1,11,-1,0
30,0,1,0,-1,-1,1,6
-25,-6,-7,-3,-2,1,-1,-2
1,5,14,9,0,3,0,-2
-3,0,-1,-3,-2,-9,-2,-2
-5,1,-1,-6,-2,1,-1,-1
2,0,-4,-5,2,-3,-1,2
1,-4,-8,-2,0,-3,-2,0
10,5,3,2,-3,-1,0,1
-9,-6,-3,-1,0,1,-2,-7
-19,-4,1,1,-2,-6,1,-5
0,6,9,1,0,2,-1,-2
11,-5,-18,-1,-2,-1,-1,2
-1,6,25,3,2,0,1,3
9,0,-1,-1,0,-1,-2,-2
-4,-5,-6,-6,-1,4,1,2
-3,-2,7,0,-1,-1,0,-2
-6,5,-2,0,-6,-4,-4,-2
-2,-5,-8,-5,-2,-4,-1,-2
12,2,5,-1,-1,1,-1,1
1,-1,-3,-1,-2,-3,-1,2
-7,-8,-13,-3,0,-1,0,-1
-3,1,9,0,3,-1,-2,0
24,6,-10,-4,-1,-4,-2,-2
-36,-7,-12,-3,-2,-1,-2,-5
2,1,0,-3,1,1,1,-2
4,1,4,-1,-4,-2,0,1
-1,-5,-2,0,-3,-1,0,-1
2,5,2,-2,0,-2,0,-1
-2,-8,-13,-2,-2,1,-3,-1
-3,-2,7,1,1,0,0,-3
-4,-2,-2,-4,-3,-1,-1,-1
1,0,4,1,0,-1,-3,-2
5,6,-2,1,0,-1,-1,0
-17,-9,-2,0,1,1,-3,-1
2,-4,-2,1,-4,-2,-2,-2
-5,-3,-1,-2,-5,-3,-1,0
6,-3,-17,-4,-2,-1,3,-1
12,1,3,2,-1,2,3,4
-12,-2,2,2,1,1,-2,-3
1,-4,-8,-1,4,-1,-1,-3
-3,4,15,1,-3,-2,-1,0
13,2,-11,-8,-3,-4,-2,3
-21,-7,-4,5,5,0,0,-2
6,1,3,2,-1,-2,-1,1
3,-4,-6,-2,-2,-2,1,4
9,8,8,2,-2,-2,-3,-4
-13,-3,1,-3,-1,-1,-3,-1
0,-5,-8,-3,0,2,1,0
1,-2,3,-1,-2,1,1,-1
0,-2,-1,2,-3,-2,-2,-2
5,-2,-8,-2,-2,-2,-1,-1
-6,3,5,1,0,0,0,-2
-3,-5,-3,0,-3,-1,-2,0
0,9,-1,-2,-3,-3,0,-1
-3,-6,1,-4,0,1,0,-1
-1,0,4,-1,-2,-2,0,-2
-2,-2,-3,-3,0,-2,0,-3
0,-3,-11,-2,-2,0,-1,0
4,-1,-1,2,-1,-1,-2,0
6,2,10,4,-1,-2,0,0
-10,-5,-5,-3,-1,-1,-1,0
-8,-1,3,-3,1,-1,2,-1
7,6,0,-4,-2,-1,0,0
-3,3,0,-1,-2,-1,-1,0
0,0,4,0,-1,-3,-1,-2
6,5,-1,2,-3,-2,-2,1
-8,-8,-7,-2,-2,0,1,-2
-9,-8,-4,-2,-1,-2,1,-3
1,6,4,1,2,0,0,-1
1,-3,-5,-1,-1,0,-2,4
0,2,0,-3,-1,-2,-2,-4
-2,5,4,-1,-1,-2,-1,0
4,-1,-3,-4,1,1,1,2
1,-9,-8,-4,-1,-1,-2,-4
-3,1,-7,0,-3,-1,1,2
4,4,7,1,-1,-1,0,-2
-2,-9,-3,-6,-1,-3,0,-1
-7,3,6,1,-2,-1,-2,-4
15,6,0,0,-3,-2,-2,2
-17,-4,-2,0,-2,1,-2,-2
-15,-6,-1,2,-1,-2,-3,-4
-2,-5,-5,-9,-1,-2,0,0
3,3,-1,2,2,1,1,0
7,-4,-2,1,0,0,-1,0
9,11,6,-3,-3,-1,-3,-4
-19,-13,-5,2,-1,0,0,-2
6,0,0,-2,-1,0,1,0
10,13,-2,-1,1,-1,1,4
3,-7,4,6,-1,0,1,1
-12,-5,1,0,1,-2,-1,-5
3,2,1,-4,0,-3,0,-1
0,-13,-8,-7,-3,-2,-3,-2
1,10,1,-1,-3,0,0,-2
-7,1,5,2,1,3,0,-2
11,2,-3,3,1,-1,0,3
3,-5,-3,-9,-2,0,-1,-2
-7,-1,4,6,0,2,0,1
8,-4,-5,0,-2,-1,1,2
-27,-11,1,6,0,-1,-4,-8
4,5,1,5,-1,-1,-1,-2
-2,0,-2,-4,2,0,0,-1
6,0,-2,-1,3,-1,1,-1
5,-1,-6,-5,-1,-2,-3,2
3,3,5,-1,-3,-4,-4,-2
-17,-12,-5,-3,-5,-3,-3,-4
6,2,-10,0,-2,-1,-1,0
3,7,16,3,-2,-1,-1,-3
-18,-10,-8,-4,-3,1,0,-3
15,2,1,2,0,1,-1,2
-8,11,4,3,-1,-2,0,0
-8,-10,-5,-5,0,-1,-1,-2
-5,-7,-6,-5,0,1,-1,-5
15,8,-3,-2,2,2,1,10
7,-2,1,-2,-2,-1,1,-2
-1,0,0,1,-1,-1,-2,0
-6,0,3,2,-1,-4,-2,-1
-2,-8,-9,-2,-3,-3,-2,-4
-4,1,-4,-5,-2,1,-1,0
-6,-2,-1,-2,1,2,3,3
6,1,7,3,1,0,0,0
-3,-4,-4,-1,-3,-3,-4,-5
-9,1,10,2,-2,-2,-4,-2
4,-4,-6,-4,-2,-2,0,-4
0,-1,-4,-1,-2,-1,-2,-1
1,-1,-2,-2,-3,-2,-1,2
8,2,1,-3,-2,-1,-2,-2
-24,-9,-5,-2,-2,-4,-4,-5
2,-4,-3,3,1,-2,1,1
-5,6,0,-2,0,-1,-1,-5
2,-4,-2,0,1,0,0,0
2,9,3,0,2,-1,0,1
-1,2,1,1,2,1,1,0
-12,-8,1,-2,-1,0,1,-2
6,3,0,-3,-3,-2,-1,-1
6,-3,-1,-2,-2,0,0,-1
1,-3,-11,-3,-1,-3,-3,1
8,12,15,3,-1,-2,-2,0
-17,-11,-3,-2,1,-1,-1,-3
2,0,1,1,-1,0,0,0
-3,-3,-3,-2,-3,-2,-2,0
6,3,-2,-1,-3,-1,0,0
-20,-4,-2,-1,-2,-2,-2,-4
0,-5,-5,-1,1,-2,0,-1
8,7,3,0,2,-2,-1,0
-11,-12,-6,1,2,-2,-1,-3
11,5,1,-3,0,1,0,2
-9,-2,-2,-4,-6,-2,-4,-5
29,11,0,-3,-2,-2,-1,3
-33,-12,-5,-1,-2,-2,-2,-1
5,2,7,1,-1,-1,-1,0
2,1,1,3,-1,-2,0,0
-1,-6,-1,-4,-4,-2,-3,-4
-2,-4,-6,-6,-3,-1,1,0
3,-2,-12,-2,-2,-2,-2,-2
-6,-2,3,0,-3,0,1,-2
-4,-3,1,1,0,-1,1,0
3,-5,-4,-2,1,-1,-2,-1
-1,13,3,1,0,-1,0,0
14,5,-4,-3,0,-2,-1,3
-13,-12,-8,-3,0,-2,-3,-4
4,6,-2,0,0,0,1,2
1,-7,-1,2,2,-1,0,1
6,6,3,0,-1,-2,-3,-1
-7,-3,4,0,0,-1,1,-1
5,2,0,-1,-2,-2,-4,-2
14,0,-6,-6,-5,0,0,0
-14,-7,1,3,2,2,2,2
-7,-3,2,1,-1,2,-1,-3
14,4,1,-1,0,-1,0,-2
-16,-14,-4,-1,-2,-3,0,-2
3,-2,-7,-5,-2,-3,-3,-1
-3,-2,-3,0,-1,-1,-1,0
2,3,5,1,1,0,1,0
-3,-1,1,-2,-1,-2,-4,-4
1,-1,-4,-2,2,0,1,1
-1,-1,-3,1,-2,1,0,0
-4,-7,-5,-2,-5,-1,-1,-3
4,13,7,4,-2,-1,1,-1
-9,-11,-8,-5,-2,-2,-2,-4
1,5,4,1,0,0,-1,1
3,-6,-1,-1,1,0,0,-1
-9,-7,-5,-4,-3,0,-1,0
-2,1,-1,2,-2,0,0,0
1,-1,3,1,0,-2,-2,0
-8,0,2,-4,-1,-2,-4,-4
-1,-6,-3,-3,-1,-2,-1,-1
7,8,5,-2,-3,0,0,1
-1,-4,-3,-2,-3,-2,1,-2
-9,-2,-4,1,0,0,0,2
10,6,2,-2,-2,0,-1,1
-8,-6,-15,-2,-1,-2,-2,0
4,6,10,3,1,0,2,2
-1,0,2,1,1,1,1,-2
2,3,2,2,2,0,-2,-1
0,-1,-5,-4,-1,-4,-2,-3
-2,2,-1,-2,-1,0,-3,-1
-1,0,3,2,-1,-1,-1,0
-8,-1,2,0,-1,-1,0,-3
6,-3,3,2,-3,3,1,1
-3,3,-2,-3,4,-1,-3,0
1,-3,-4,-5,-15,-3,0,1
-2,-1,-1,3,3,0,-2,-2
1,-5,-5,-3,12,-1,-4,-4
0,1,-1,2,1,1,3,3
-8,10,5,1,2,-2,-3,-3
4,-6,-4,-3,-7,-2,0,0
-4,-3,4,-4,-7,-2,-3,-5
0,-1,-1,-1,0,0,-2,-3
4,-2,-5,-4,-1,-3,-2,2
-19,-10,-2,-4,-12,-3,-1,-4
17,1,4,0,-2,-2,-2,-1
-4,1,-2,3,13,8,8,4
0,1,-6,-1,-2,-1,-1,1
13,13,5,-6,-12,-5,-7,0
0,0,-1,3,0,-2,-2,-4
1,-3,-5,3,16,3,0,-4
0,-3,-1,2,7,-3,-2,-1
1,-5,-5,0,5,8,8,6
-7,5,-2,-8,-14,-3,0,-3
-8,-1,3,-3,-12,-2,-2,-3
-7,-8,-9,-9,-5,-4,-4,-3
9,-4,6,10,16,1,0,3
1,9,5,3,-5,-2,-3,0
-7,-4,-2,-3,-2,2,5,1
8,1,-4,-6,-7,-7,-8,0
-3,3,-3,4,-16,-15,-4,-3
-6,2,-2,-9,0,-1,0,-4
11,-19,-2,5,-5,7,1,0
-22,-1,3,2,28,1,-8,-11
38,-1,-5,4,3,3,2,6
-14,2,8,3,5,1,-5,6
-17,1,-2,-11,-22,-15,-3,-10
-10,-6,3,-6,-35,6,12,3
12,13,2,6,38,11,6,-1
-44,-28,-6,-1,-2,1,1,-9
15,6,7,-1,3,7,4,9
-19,-1,-10,-6,-22,-22,-19,-14
-3,-12,-5,-5,-9,-15,-17,-10
8,1,1,-2,-17,-12,0,-6
-6,19,5,8,48,27,9,1
13,-17,-6,9,30,25,16,13
2,-7,-7,-17,-9,-5,-1,6
15,7,-1,-17,-37,-20,-2,6
-10,-14,-5,-7,-52,-21,-14,-5
26,13,5,22,37,14,6,1
-17,1,2,-1,-3,0,2,-4
5,-8,-5,0,5,2,-11,-2
2,23,5,-12,24,-4,-7,-9
-8,-13,-5,-19,-59,-9,6,2
-21,-16,-7,6,38,2,-11,-8
12,4,0,-12,-57,-9,11,4
3,-17,-10,17,25,-4,-2,4
11,20,8,12,71,31,-7,-4
-17,-23,-13,-9,-54,-36,-6,-2
-3,-20,-14,4,-7,21,14,-4
5,20,-5,-45,-44,-9,-9,-4
7,0,14,22,10,-10,1,5
-1,15,10,20,50,24,0,-4
-27,10,-4,-10,3,-1,-2,-12
23,19,7,7,-11,6,8,18
-3,-2,-4,4,15,-4,2,1
12,15,11,9,20,7,-3,4
-7,-7,-1,-8,-21,-13,15,6
-6,-22,-20,-7,-27,-20,-21,-13
4,24,11,-10,-20,-8,1,-2
-13,-13,-3,-20,-58,-13,8,2
20,16,5,-5,25,17,0,4
-20,-44,-17,7,-12,-13,-35,-29
3,9,-5,-10,26,-2,-10,-6
-2,10,-3,8,16,5,-3,5
16,18,11,6,19,10,20,19
-19,-10,2,25,28,29,35,4
11,-13,-7,-4,-24,-9,-10,2
-29,-15,-15,-37,-87,-32,14,-10
-14,2,1,16,54,13,-54,-25
35,-6,9,15,-22,-17,2,15
2,-52,-16,-9,-7,-3,5,1
-9,13,-3,0,78,23,-1,-9
-3,-30,4,28,40,11,4,6
-19,21,2,-7,18,10,5,-1
-24,-8,0,-29,-81,-37,-7,-12
14,2,-13,-41,-109,-38,-19,-3
34,-5,8,-7,-74,2,1,16
-15,6,1,26,114,19,11,-7
22,39,30,53,76,40,24,18
-6,-10,-4,24,39,21,3,-6
-8,30,4,-1,-24,-19,3,-3
-16,-4,-15,-61,-128,-71,-30,-19
-25,-13,-9,-24,-55,-8,-8,-6
20,14,13,32,18,19,-1,4
-1,-31,-22,-12,16,-12,13,5
14,-10,-4,-37,-6,19,9,10
-17,18,0,41,94,25,0,-6
-1,14,20,39,11,24,9,1
-1,5,-8,7,44,4,15,7
-9,-8,-4,-11,3,-1,3,0
0,-3,2,-6,-73,-32,-13,-8
3,-42,-23,-39,-92,-57,-2,10
-7,48,33,56,108,51,-1,-10
15,32,25,35,8,14,1,2
-14,-11,-13,-15,-70,-7,1,-6
-1,20,5,-19,7,-15,-36,-4
4,-8,-8,-16,-7,-9,-5,-2
-4,30,28,21,-47,-8,9,5
31,1,6,16,64,36,24,18
-26,-14,-20,-44,-62,-19,4,-8
-13,-20,-13,-1,-18,-5,-10,-6
17,33,10,2,63,4,-4,3
-15,-22,-11,-22,-31,-8,-8,-16
12,-3,13,12,52,18,13,13
26,-22,-13,6,-32,-5,13,13
-21,-8,-21,-34,-37,-29,-12,-5
-4,-3,-7,-3,-22,4,-10,-13
20,18,32,32,56,9,-8,-3
-12,3,-1,-30,-79,-16,7,-6
-4,-40,-14,25,44,7,-12,-1
22,42,21,52,95,48,22,14
-10,-34,-12,-5,-6,15,-1,0
2,-36,-14,-8,-6,-28,2,2
-21,2,-9,-41,-87,-23,-24,-20
-9,-20,-20,-35,-11,-17,-5,2
-5,-24,-22,2,-19,-21,-23,-12
-15,25,7,-31,-32,-11,13,8
41,2,-5,2,-6,34,4,10
-35,-44,-20,-19,-36,-50,-41,-25
17,51,33,73,96,90,61,18
-30,11,15,24,41,21,-5,-9
22,-11,21,62,-1,16,32,24
22,-5,-17,-39,-58,-43,12,14
-47,3,-7,-19,-42,-22,-55,-50
38,4,2,6,15,-1,-8,4
-55,-8,-14,-36,-24,-8,5,-15
-2,-14,7,11,-30,-22,-37,-17
-20,-9,-12,-17,30,-4,15,9
59,37,13,18,38,24,-16,2
15,5,10,5,35,-4,-8,-6
-2,3,-15,-26,-26,12,20,15
-8,3,5,4,3,9,15,-4
-14,20,9,5,-41,-36,-23,-18
-23,-54,-35,-31,-69,-52,-16,0
57,52,60,81,120,95,31,29
-17,3,8,48,30,28,8,-5
20,-18,-12,-35,-24,-12,-11,6
34,37,29,41,17,28,38,19
-13,-2,-21,-35,-18,-38,-52,-24
3,1,1,-20,-34,-15,4,2
11,-34,-10,-12,-13,-1,12,14
-33,-12,-10,-4,0,12,10,-6
28,12,-6,-12,-7,-11,-18,0
-10,5,-16,-43,-67,-37,-16,-9
-28,-19,-8,-5,2,20,0,-12
2,-2,-6,-19,24,19,2,-4
-14,-22,1,7,-29,3,22,7
7,-11,-16,-1,-20,-28,9,12
-18,-28,-2,47,19,-17,-33,-18
9,1,17,19,38,23,20,8
-31,43,14,13,95,39,40,-1
83,6,14,-1,-30,5,-18,31
-47,12,-6,-12,8,14,33,6
24,-4,3,-2,-41,-22,-21,-4
-39,-45,-31,-29,-18,-19,-15,-21
28,25,16,8,33,22,31,24
-10,45,10,1,-37,-11,-2,-8
22,10,-11,-18,25,-6,-23,-3
-11,8,4,-23,-83,-26,20,11
-2,-46,-23,-15,-8,-34,-62,-28
15,-1,6,13,16,41,41,18
-34,12,8,-1,66,9,-24,-22
27,0,5,-13,29,12,6,6
0,13,9,29,3,11,10,4
3,1,-2,-28,-36,-32,-17,-7
-21,4,5,34,38,11,5,2
-11,-14,-15,-18,-16,-10,0,-4
9,15,5,-16,-18,-2,-4,-8
-16,4,-7,-14,-35,-22,-11,-2
23,1,5,9,-14,2,10,10
-39,-16,-16,12,-4,-15,-19,-16
0,22,-1,-24,-33,4,5,4
17,-18,-3,9,6,6,41,21
11,21,5,-12,14,5,-45,-19
14,-16,-9,6,-15,-9,-24,2
-28,-16,-4,-12,26,4,14,-5
-2,8,2,15,-17,-8,-16,-16
-27,-12,-4,23,16,4,10,-4
30,16,12,-25,-60,-4,2,4
0,0,-2,5,11,-18,-8,3
-6,-14,-11,5,34,19,6,2
29,8,10,4,-50,-24,9,25
-6,14,16,16,66,37,24,0
9,14,18,22,43,45,29,9
-3,-3,-15,-12,43,8,-2,10
-9,-18,-14,-29,-58,-50,-36,-24
32,-5,16,41,16,8,0,20
-41,6,-14,-41,-58,-20,15,-13
-2,-23,-4,-5,22,15,-43,-17
-20,-29,-28,-30,7,-12,0,-12
