-0.0200195,-0.469849,-0.331543,-0.817932
-0.0214233,-0.468018,-0.332581,-0.818542
-0.0236816,-0.465332,-0.333435,-0.819641
-0.0264893,-0.46228,-0.333862,-0.821106
-0.029541,-0.458496,-0.334717,-0.822754
-0.032959,-0.45343,-0.33606,-0.82489
-0.0372925,-0.447693,-0.336548,-0.827637
-0.0418091,-0.442322,-0.336975,-0.8302
-0.0456543,-0.436584,-0.337158,-0.832886
-0.0496216,-0.430237,-0.337097,-0.835999
-0.0543823,-0.423645,-0.337402,-0.838928
-0.0594482,-0.417603,-0.337646,-0.841492
-0.0633545,-0.412048,-0.338196,-0.84375
-0.0664062,-0.406677,-0.338623,-0.845947
-0.0697021,-0.401978,-0.338745,-0.8479
-0.0730591,-0.398254,-0.33905,-0.849243
-0.0757446,-0.394836,-0.339844,-0.850281
-0.0778809,-0.391541,-0.340637,-0.851257
-0.0799561,-0.388611,-0.341858,-0.851929
-0.0819702,-0.386169,-0.342957,-0.852417
-0.0839844,-0.383667,-0.343628,-0.853088
-0.0864258,-0.380615,-0.343994,-0.854065
-0.0889893,-0.377258,-0.34436,-0.855103
-0.0911865,-0.37439,-0.344604,-0.856079
-0.0928955,-0.37207,-0.34491,-0.85675
-0.0946655,-0.369629,-0.346313,-0.857117
-0.0963745,-0.366394,-0.348572,-0.857361
-0.0977173,-0.362671,-0.351562,-0.857605
-0.0987549,-0.359192,-0.354858,-0.857544
-0.0996094,-0.356323,-0.357178,-0.857666
-0.100952,-0.353516,-0.358521,-0.858154
-0.102478,-0.350586,-0.359436,-0.858765
-0.103699,-0.347961,-0.360474,-0.859253
-0.104492,-0.346069,-0.362,-0.859314
-0.105164,-0.344849,-0.363525,-0.85907
-0.106262,-0.344177,-0.364319,-0.858826
-0.107422,-0.34375,-0.364014,-0.859009
-0.108704,-0.344177,-0.362427,-0.859375
-0.110046,-0.34436,-0.360107,-0.860046
-0.111328,-0.344177,-0.357056,-0.861267
-0.111389,-0.343811,-0.353577,-0.862793
-0.108704,-0.344177,-0.350952,-0.864075
-0.106934,-0.34436,-0.35022,-0.864563
-0.107422,-0.346497,-0.351074,-0.863281
-0.108337,-0.350647,-0.351135,-0.86145
-0.105591,-0.35437,-0.351074,-0.860291
-0.10498,-0.356323,-0.349365,-0.860291
-0.108582,-0.358093,-0.348755,-0.859314
-0.110779,-0.360535,-0.345215,-0.859436
-0.112183,-0.361206,-0.337952,-0.861877
-0.113525,-0.361267,-0.334473,-0.863037
-0.11322,-0.361938,-0.334106,-0.862915
-0.111938,-0.362061,-0.335022,-0.862732
-0.111023,-0.362,-0.336853,-0.862122
-0.110535,-0.362305,-0.339355,-0.861084
-0.110596,-0.362549,-0.339966,-0.860718
-0.110901,-0.362671,-0.339905,-0.860657
-0.111389,-0.362915,-0.338806,-0.860901
-0.112061,-0.362732,-0.337402,-0.86145
-0.113342,-0.362976,-0.336243,-0.861633
-0.114868,-0.363037,-0.335083,-0.861877
-0.115417,-0.363647,-0.3349,-0.861633
-0.115356,-0.364075,-0.334839,-0.86145
-0.115417,-0.365112,-0.335022,-0.860962
-0.116028,-0.366516,-0.336426,-0.859741
-0.117065,-0.367859,-0.336121,-0.859131
-0.118286,-0.368347,-0.333923,-0.859619
-0.119995,-0.368591,-0.330627,-0.860535
-0.121155,-0.368958,-0.327942,-0.861267
-0.121521,-0.369019,-0.326965,-0.861572
-0.121094,-0.368958,-0.327637,-0.861389
-0.120422,-0.368896,-0.329041,-0.860962
-0.1203,-0.368835,-0.329224,-0.860901
-0.120422,-0.368347,-0.328125,-0.861572
-0.120117,-0.367676,-0.327148,-0.862244
-0.1203,-0.367432,-0.327026,-0.862366
-0.120361,-0.36731,-0.327087,-0.862366
-0.120422,-0.367249,-0.327026,-0.862427
-0.120483,-0.367126,-0.327087,-0.862427
-0.120667,-0.366882,-0.326843,-0.86261
-0.120605,-0.366821,-0.326355,-0.862854
-0.120667,-0.366943,-0.325928,-0.862915
-0.119995,-0.367126,-0.326172,-0.862854
-0.118896,-0.367249,-0.327271,-0.862549
-0.118103,-0.367249,-0.328796,-0.862061
-0.117737,-0.36731,-0.330139,-0.861572
-0.117615,-0.36731,-0.330811,-0.861328
-0.117004,-0.367249,-0.331238,-0.861328
-0.115723,-0.366821,-0.331482,-0.861572
-0.113159,-0.365723,-0.333252,-0.861633
-0.11084,-0.364685,-0.338013,-0.860596
-0.110718,-0.363953,-0.341187,-0.859619
-0.110046,-0.363525,-0.343384,-0.859009
-0.108826,-0.36261,-0.344666,-0.85907
-0.1073,-0.362,-0.346375,-0.858826
-0.105225,-0.361694,-0.348877,-0.858215
-0.104065,-0.360901,-0.350891,-0.857849
-0.10376,-0.359741,-0.350281,-0.858582
-0.102844,-0.359314,-0.347595,-0.859985
-0.101746,-0.35907,-0.345764,-0.860962
-0.100403,-0.358765,-0.346558,-0.860962
-0.0991821,-0.358765,-0.3479,-0.860535
-0.0986328,-0.358826,-0.348328,-0.860413
-0.0987549,-0.358643,-0.347595,-0.860779
-0.0993042,-0.358704,-0.345825,-0.861389
-0.0999146,-0.358948,-0.343201,-0.862244
-0.0996704,-0.359131,-0.340942,-0.863098
-0.0988159,-0.359131,-0.34021,-0.863464
-0.0982056,-0.359314,-0.341125,-0.863159
-0.0979614,-0.359558,-0.342163,-0.862671
-0.0979004,-0.359985,-0.34259,-0.862305
-0.0974731,-0.360168,-0.342773,-0.862183
-0.0969238,-0.360046,-0.343201,-0.862122
-0.0968018,-0.359741,-0.343201,-0.862305
-0.0974731,-0.359802,-0.342407,-0.862488
-0.0977783,-0.360168,-0.341125,-0.862793
-0.0976562,-0.360413,-0.340332,-0.863037
-0.0977173,-0.360535,-0.340332,-0.862976
-0.0978394,-0.360718,-0.340637,-0.862793
-0.0980225,-0.36084,-0.340515,-0.862732
-0.0983276,-0.36084,-0.339722,-0.863037
-0.0985107,-0.360962,-0.338867,-0.863281
-0.0985718,-0.360962,-0.338562,-0.863403
-0.098999,-0.36084,-0.338501,-0.863403
-0.0996704,-0.360657,-0.338074,-0.863586
-0.0999146,-0.360535,-0.337097,-0.864014
-0.0999146,-0.360352,-0.336243,-0.86438
-0.0997925,-0.360291,-0.336243,-0.864441
-0.0997314,-0.360474,-0.336914,-0.864136
-0.0997314,-0.360657,-0.337463,-0.863831
-0.0998535,-0.360901,-0.337341,-0.86377
-0.0999146,-0.361389,-0.336853,-0.86377
-0.0995483,-0.361389,-0.336487,-0.863953
-0.0994263,-0.361267,-0.336304,-0.864075
-0.0995483,-0.361389,-0.336609,-0.863892
-0.0996704,-0.361694,-0.336914,-0.863586
-0.0999146,-0.361877,-0.337036,-0.863464
-0.0997925,-0.361877,-0.337097,-0.863464
-0.0996704,-0.361572,-0.337219,-0.863525
-0.0999756,-0.361328,-0.337463,-0.863525
-0.100403,-0.361145,-0.337891,-0.863403
-0.100342,-0.361023,-0.33844,-0.86322
-0.100037,-0.360474,-0.338867,-0.863342
-0.100098,-0.359802,-0.338989,-0.863525
-0.100464,-0.359253,-0.339111,-0.863708
-0.100464,-0.359131,-0.339539,-0.863586
-0.10022,-0.359009,-0.34021,-0.863342
-0.0998535,-0.358765,-0.341309,-0.863098
-0.0997314,-0.358215,-0.34198,-0.863098
-0.100037,-0.357422,-0.342285,-0.86322
-0.101013,-0.356934,-0.342224,-0.863342
-0.101929,-0.356689,-0.341431,-0.863647
-0.102417,-0.356262,-0.340942,-0.863953
-0.102966,-0.356079,-0.340515,-0.864136
-0.103882,-0.356262,-0.340027,-0.864197
-0.104675,-0.356628,-0.339661,-0.864075
-0.104675,-0.357239,-0.339539,-0.863831
-0.104797,-0.357605,-0.33905,-0.863892
-0.105225,-0.358093,-0.338379,-0.863892
-0.105347,-0.358826,-0.33728,-0.864014
-0.105652,-0.359436,-0.335632,-0.864319
-0.106506,-0.360046,-0.334351,-0.864502
-0.1073,-0.361084,-0.33313,-0.864441
-0.107849,-0.362427,-0.331726,-0.864319
-0.109009,-0.363831,-0.329895,-0.864258
-0.108887,-0.365417,-0.328552,-0.864136
-0.108521,-0.366455,-0.326965,-0.86438
-0.108032,-0.367432,-0.326843,-0.864075
-0.107178,-0.368774,-0.328064,-0.863159
-0.105957,-0.370056,-0.32959,-0.862122
-0.105835,-0.371094,-0.331177,-0.861145
-0.106201,-0.372253,-0.331726,-0.860352
-0.106384,-0.373169,-0.330566,-0.860413
-0.106995,-0.37323,-0.328308,-0.861145
-0.107239,-0.373413,-0.326599,-0.861694
-0.107422,-0.373413,-0.325684,-0.862
-0.1073,-0.373779,-0.326416,-0.861572
-0.107361,-0.374207,-0.327515,-0.860962
-0.10791,-0.374512,-0.328613,-0.860352
-0.108887,-0.375061,-0.328857,-0.859924
-0.109497,-0.375244,-0.327148,-0.860413
-0.109192,-0.375366,-0.325928,-0.86084
-0.109436,-0.375671,-0.325867,-0.860718
-0.109863,-0.375854,-0.325684,-0.860657
-0.110229,-0.375916,-0.32489,-0.86084
-0.110962,-0.376404,-0.322754,-0.861328
-0.112122,-0.377197,-0.320923,-0.861572
-0.113037,-0.377747,-0.319092,-0.861877
-0.11261,-0.378479,-0.317749,-0.862061
-0.112122,-0.379211,-0.317444,-0.861938
-0.111816,-0.379517,-0.317871,-0.861694
-0.111633,-0.379639,-0.318481,-0.86145
-0.111511,-0.379761,-0.318298,-0.86145
-0.111389,-0.379761,-0.318115,-0.861572
-0.111694,-0.379578,-0.317627,-0.861755
-0.112244,-0.379333,-0.317078,-0.862
-0.112427,-0.378967,-0.316284,-0.862427
-0.112671,-0.378662,-0.315674,-0.862793
-0.11261,-0.378296,-0.316223,-0.862732
-0.112366,-0.378174,-0.317139,-0.862488
-0.112244,-0.377991,-0.31781,-0.862305
-0.112061,-0.377869,-0.318176,-0.862305
-0.112244,-0.377441,-0.318115,-0.862488
-0.112671,-0.377014,-0.318237,-0.862549
-0.112732,-0.376526,-0.317932,-0.862854
-0.112549,-0.376038,-0.318054,-0.863098
-0.112671,-0.375488,-0.31897,-0.862915
-0.112671,-0.374878,-0.319946,-0.862854
-0.112732,-0.374207,-0.320984,-0.862732
-0.112732,-0.373657,-0.321655,-0.862732
-0.112549,-0.373108,-0.322327,-0.862732
-0.112122,-0.372559,-0.323242,-0.862671
-0.111877,-0.372253,-0.324951,-0.862244
-0.111938,-0.372192,-0.325928,-0.861877
-0.111206,-0.371765,-0.327087,-0.861694
-0.109741,-0.370911,-0.328491,-0.861755
-0.107788,-0.369629,-0.331116,-0.861511
-0.106445,-0.368408,-0.334839,-0.860779
-0.106384,-0.367737,-0.337097,-0.860168
-0.106262,-0.366943,-0.33783,-0.860229
-0.10553,-0.365662,-0.338074,-0.860779
-0.104858,-0.364563,-0.337891,-0.86145
-0.104187,-0.36377,-0.338623,-0.861572
-0.103638,-0.363464,-0.339722,-0.861328
-0.103027,-0.36322,-0.340759,-0.861084
-0.103271,-0.362793,-0.340149,-0.86145
-0.102966,-0.362488,-0.338623,-0.862183
-0.10199,-0.362549,-0.337463,-0.862793
-0.101318,-0.362061,-0.337463,-0.863037
-0.101013,-0.361816,-0.338318,-0.862854
-0.100647,-0.361694,-0.339783,-0.862366
-0.100769,-0.36084,-0.340088,-0.86261
-0.101013,-0.359802,-0.339172,-0.863342
-0.101013,-0.359131,-0.338562,-0.863892
-0.101013,-0.358459,-0.338684,-0.864136
-0.101013,-0.357971,-0.33905,-0.864197
-0.101013,-0.357605,-0.339172,-0.864319
-0.100952,-0.357361,-0.339539,-0.864258
-0.101013,-0.357056,-0.340149,-0.864136
-0.101318,-0.356628,-0.340881,-0.864014
-0.101746,-0.356567,-0.340759,-0.864014
-0.102051,-0.35675,-0.339905,-0.864197
-0.102356,-0.356873,-0.338684,-0.864624
-0.1026,-0.357056,-0.338013,-0.864807
-0.102783,-0.357117,-0.337891,-0.864746
-0.102966,-0.357483,-0.337402,-0.864807
-0.10321,-0.357849,-0.336914,-0.864807
-0.103455,-0.358032,-0.336304,-0.864929
-0.103699,-0.358398,-0.335571,-0.865051
-0.104004,-0.358643,-0.334961,-0.865173
-0.104065,-0.358826,-0.334351,-0.865295
-0.104065,-0.359253,-0.333923,-0.865295
-0.104004,-0.359863,-0.333374,-0.865234
-0.10376,-0.360535,-0.332947,-0.865173
-0.10321,-0.361023,-0.332275,-0.865295
-0.102417,-0.361755,-0.332031,-0.865173
-0.101746,-0.362488,-0.332092,-0.864929
-0.100952,-0.363403,-0.332153,-0.864563
-0.100159,-0.364258,-0.332153,-0.864319
-0.0994263,-0.36499,-0.332092,-0.864136
-0.0988159,-0.365845,-0.332153,-0.863831
-0.0985718,-0.366333,-0.332397,-0.863525
-0.0983887,-0.366821,-0.332886,-0.863159
-0.0980225,-0.367065,-0.333069,-0.863037
-0.0978394,-0.367249,-0.333069,-0.862976
-0.0977783,-0.367615,-0.333374,-0.862671
-0.0974121,-0.367981,-0.333618,-0.862488
-0.09729,-0.368103,-0.333862,-0.862366
-0.0974731,-0.368286,-0.334167,-0.862122
-0.0975342,-0.368469,-0.334351,-0.862
-0.0975342,-0.36853,-0.334778,-0.861816
-0.0974731,-0.36853,-0.335266,-0.861633
-0.0975342,-0.368408,-0.335449,-0.861572
-0.0974731,-0.368164,-0.335632,-0.861633
-0.0974121,-0.367981,-0.336243,-0.86145
-0.0975952,-0.36792,-0.337219,-0.861084
-0.0975952,-0.367737,-0.338074,-0.86084
-0.0979004,-0.367432,-0.338196,-0.860901
-0.0982056,-0.367126,-0.33783,-0.861145
-0.0983276,-0.366943,-0.337341,-0.861389
-0.0983276,-0.366943,-0.33728,-0.86145
-0.0983276,-0.366882,-0.337219,-0.86145
-0.0983276,-0.366821,-0.337158,-0.861511
-0.0983276,-0.366821,-0.337097,-0.861511
-0.0981445,-0.366577,-0.33667,-0.861816
-0.0980225,-0.366211,-0.336304,-0.862122
-0.0977173,-0.365906,-0.336182,-0.862366
-0.0976562,-0.365601,-0.335938,-0.86261
-0.0977173,-0.365112,-0.33551,-0.862976
-0.0979004,-0.36438,-0.335083,-0.863403
-0.0982666,-0.363281,-0.334839,-0.863892
-0.0988159,-0.361816,-0.334473,-0.864624
-0.0992432,-0.360535,-0.333923,-0.865295
-0.0996704,-0.359497,-0.332886,-0.866089
-0.10022,-0.358521,-0.33252,-0.866577
-0.100586,-0.357361,-0.333679,-0.866577
-0.100342,-0.35614,-0.334656,-0.866699
-0.0996094,-0.355286,-0.335266,-0.866943
-0.098999,-0.354614,-0.336792,-0.866638
-0.0988159,-0.353577,-0.338074,-0.866577
-0.0996704,-0.352722,-0.338623,-0.866638
-0.101013,-0.352173,-0.338013,-0.866943
-0.102112,-0.351868,-0.335876,-0.867798
-0.102539,-0.350647,-0.33429,-0.868835
-0.103821,-0.348999,-0.333008,-0.869812
-0.106323,-0.348022,-0.332703,-0.870056
-0.107727,-0.347473,-0.334045,-0.869568
-0.109009,-0.346924,-0.334351,-0.869507
-0.110474,-0.34613,-0.333618,-0.869934
-0.111389,-0.34552,-0.332703,-0.870422
-0.111633,-0.345093,-0.332581,-0.870605
-0.111816,-0.345093,-0.334045,-0.869995
-0.111267,-0.346008,-0.335449,-0.869202
-0.110474,-0.346863,-0.336304,-0.868591
-0.109985,-0.346863,-0.337036,-0.868408
-0.109863,-0.346497,-0.337463,-0.868347
-0.110718,-0.345459,-0.336975,-0.868896
-0.111328,-0.343994,-0.337097,-0.869324
-0.111511,-0.342529,-0.336914,-0.869934
-0.111694,-0.341431,-0.336792,-0.870422
-0.111511,-0.340698,-0.337036,-0.870667
-0.111816,-0.340027,-0.336365,-0.871094
-0.111938,-0.339722,-0.335388,-0.871582
-0.111633,-0.339233,-0.333557,-0.872559
-0.111572,-0.338989,-0.33197,-0.87323
-0.11261,-0.339111,-0.330261,-0.873718
-0.114746,-0.33905,-0.327881,-0.874329
-0.115417,-0.33783,-0.324158,-0.876099
-0.114258,-0.3349,-0.319824,-0.878967
-0.113098,-0.333008,-0.320679,-0.879517
-0.114746,-0.331787,-0.322021,-0.879333
-0.11554,-0.331299,-0.323547,-0.878845
-0.115906,-0.330933,-0.323853,-0.878784
-0.116943,-0.331055,-0.322998,-0.878906
-0.11792,-0.331421,-0.320801,-0.879456
-0.117615,-0.331909,-0.31842,-0.880188
-0.117371,-0.332153,-0.318237,-0.880188
-0.116516,-0.332825,-0.319702,-0.879517
-0.11554,-0.333984,-0.321289,-0.878601
-0.114807,-0.3349,-0.321411,-0.878357
-0.114502,-0.335632,-0.321228,-0.878174
-0.115173,-0.336426,-0.320129,-0.878174
-0.115356,-0.337097,-0.318176,-0.878601
-0.115173,-0.337891,-0.317383,-0.878601
-0.115051,-0.338318,-0.317505,-0.878418
-0.114014,-0.338928,-0.317871,-0.878174
-0.11322,-0.339844,-0.318298,-0.877747
-0.113525,-0.340088,-0.318176,-0.877686
-0.11377,-0.34021,-0.317383,-0.877869
-0.113892,-0.340576,-0.316895,-0.87793
-0.114258,-0.340576,-0.316956,-0.877869
-0.114258,-0.340637,-0.3172,-0.877747
-0.114014,-0.340698,-0.317627,-0.877563
-0.114136,-0.340881,-0.317566,-0.877502
-0.114624,-0.340942,-0.317505,-0.877441
-0.114807,-0.341187,-0.317261,-0.877441
-0.114502,-0.34198,-0.317627,-0.877014
-0.114197,-0.342285,-0.318359,-0.876648
-0.11438,-0.342041,-0.318237,-0.87677
-0.113831,-0.342285,-0.318359,-0.876709
-0.113098,-0.342285,-0.319153,-0.876526
-0.11261,-0.342224,-0.320251,-0.876221
-0.11261,-0.342285,-0.320984,-0.875916
-0.111816,-0.342529,-0.321533,-0.875732
-0.109863,-0.342407,-0.323792,-0.875183
-0.108154,-0.342102,-0.328125,-0.873901
-0.107544,-0.342041,-0.331299,-0.872803
-0.106628,-0.341797,-0.332581,-0.872498
-0.105042,-0.341003,-0.33313,-0.872803
-0.103333,-0.340027,-0.334961,-0.872681
-0.10144,-0.339172,-0.338257,-0.872009
-0.0990601,-0.338684,-0.341919,-0.871033
-0.0963745,-0.338928,-0.345581,-0.869751
-0.0941772,-0.338745,-0.349854,-0.868408
-0.0927124,-0.338257,-0.353027,-0.867432
-0.0913696,-0.339233,-0.354309,-0.866699
-0.0897827,-0.340027,-0.354858,-0.866333
-0.0884399,-0.340454,-0.35498,-0.866211
-0.0872803,-0.341248,-0.355042,-0.866028
-0.0870361,-0.342224,-0.355286,-0.86554
-0.0873413,-0.34314,-0.355713,-0.86499
-0.0875244,-0.344116,-0.355408,-0.864685
-0.088501,-0.344971,-0.354431,-0.864685
-0.0899658,-0.345642,-0.354065,-0.86438
-0.0908203,-0.346741,-0.354187,-0.863831
-0.0917358,-0.348145,-0.35437,-0.863098
-0.0932617,-0.349792,-0.355164,-0.861938
-0.0945435,-0.351685,-0.355591,-0.86084
-0.0953979,-0.353882,-0.355103,-0.860046
-0.09552,-0.356384,-0.353943,-0.859436
-0.0947266,-0.35907,-0.353271,-0.858704
-0.0942383,-0.361389,-0.354736,-0.857178
-0.0939941,-0.363464,-0.3573,-0.855286
-0.0928955,-0.366028,-0.358826,-0.853638
-0.0918579,-0.367615,-0.358276,-0.853333
-0.0911865,-0.368652,-0.357178,-0.853394
-0.0906372,-0.370117,-0.356689,-0.853027
-0.0899048,-0.371399,-0.356934,-0.852478
-0.0891113,-0.372009,-0.357056,-0.852234
-0.0881348,-0.372498,-0.356567,-0.852295
-0.0880127,-0.373169,-0.355774,-0.852356
-0.0881958,-0.373596,-0.355286,-0.852356
-0.0877686,-0.374023,-0.354797,-0.852417
-0.0869751,-0.374573,-0.353821,-0.852661
-0.0864258,-0.375061,-0.352844,-0.852905
-0.0854492,-0.375549,-0.351807,-0.85321
-0.0843506,-0.375793,-0.350952,-0.853577
-0.0836792,-0.376038,-0.351074,-0.853516
-0.083313,-0.376221,-0.351318,-0.853333
-0.0834351,-0.376343,-0.350708,-0.853516
-0.0838013,-0.376831,-0.349182,-0.853943
-0.0840454,-0.377075,-0.347168,-0.854553
-0.0841675,-0.377014,-0.345459,-0.855286
-0.0847778,-0.37677,-0.344177,-0.855896
-0.0853271,-0.377075,-0.342224,-0.856445
-0.0845337,-0.378723,-0.341736,-0.856018
-0.0834961,-0.378662,-0.342896,-0.855652
-0.0838623,-0.377869,-0.344727,-0.855225
-0.0848389,-0.377991,-0.345947,-0.854614
-0.0856934,-0.378723,-0.345703,-0.854309
-0.0862427,-0.378784,-0.344116,-0.854858
-0.0865479,-0.378418,-0.342712,-0.855591
-0.0859985,-0.378662,-0.342224,-0.855652
-0.0846558,-0.379761,-0.342957,-0.855042
-0.0834351,-0.380798,-0.344727,-0.854004
-0.0827637,-0.381653,-0.345947,-0.853149
-0.0822754,-0.383057,-0.34552,-0.852783
-0.0809326,-0.384949,-0.344482,-0.852478
-0.0779419,-0.386719,-0.34375,-0.852234
-0.0728149,-0.388245,-0.343994,-0.851929
-0.065918,-0.389893,-0.34668,-0.850647
-0.0574951,-0.392029,-0.352295,-0.8479
-0.0480957,-0.395264,-0.360229,-0.843628
-0.0393677,-0.398438,-0.36969,-0.838501
-0.0321045,-0.40155,-0.37854,-0.833374
-0.0252686,-0.405212,-0.384094,-0.829285
-0.0183716,-0.409302,-0.386047,-0.826538
-0.0122681,-0.412842,-0.385925,-0.825012
-0.00775146,-0.415833,-0.385864,-0.823547
-0.00323486,-0.419495,-0.386108,-0.821594
0.00231934,-0.423584,-0.386169,-0.819519
0.00909424,-0.427185,-0.386353,-0.817444
0.0170288,-0.430725,-0.386963,-0.815186
0.0261841,-0.434265,-0.388062,-0.812561
0.0357056,-0.437622,-0.390137,-0.809387
0.0452271,-0.440796,-0.393433,-0.805542
0.0544434,-0.443787,-0.397583,-0.801331
0.0620728,-0.44635,-0.402039,-0.797058
0.0674438,-0.448669,-0.406189,-0.793213
0.071228,-0.451721,-0.40863,-0.789917
0.0737305,-0.454712,-0.408813,-0.787903
0.0750732,-0.45752,-0.407532,-0.786804
0.074646,-0.460693,-0.404785,-0.786377
0.0728149,-0.464417,-0.400696,-0.786499
0.0704346,-0.46814,-0.395996,-0.786865
0.0679321,-0.471558,-0.391479,-0.787292
0.0654297,-0.474243,-0.387573,-0.787842
0.0625,-0.475708,-0.384766,-0.788574
0.0588989,-0.476013,-0.383179,-0.789429
0.0546875,-0.475403,-0.382507,-0.790466
0.0493774,-0.474182,-0.382324,-0.791626
0.0422363,-0.472351,-0.38269,-0.792908
0.0330811,-0.469849,-0.383606,-0.794434
0.0228882,-0.466797,-0.384888,-0.795959
0.0126343,-0.463379,-0.386902,-0.797241
0.00262451,-0.459106,-0.389038,-0.798767
-0.00646973,-0.454529,-0.391907,-0.799927
-0.0158691,-0.450317,-0.396606,-0.799866
-0.0251465,-0.446411,-0.402588,-0.798828
-0.0339966,-0.443176,-0.40802,-0.797546
-0.0421753,-0.441223,-0.411987,-0.796204
-0.0510254,-0.439819,-0.415405,-0.794678
-0.060791,-0.438904,-0.417542,-0.793335
-0.0709229,-0.438721,-0.417725,-0.792542
-0.079895,-0.438721,-0.416443,-0.792358
-0.0871582,-0.439331,-0.414307,-0.792358
-0.09375,-0.440613,-0.412231,-0.791992
-0.0995483,-0.442688,-0.410767,-0.790894
-0.103638,-0.445496,-0.410156,-0.789124
-0.105652,-0.448975,-0.410583,-0.786621
-0.106689,-0.452454,-0.411438,-0.784058
-0.107178,-0.455872,-0.411621,-0.781921
-0.107666,-0.459656,-0.411011,-0.779968
-0.10791,-0.463623,-0.410767,-0.77771
-0.107239,-0.46698,-0.410828,-0.775696
-0.106018,-0.469971,-0.410706,-0.77417
-0.105591,-0.472351,-0.410706,-0.772766
-0.105957,-0.474731,-0.410767,-0.77124
-0.106018,-0.477417,-0.409851,-0.77002
-0.10553,-0.479919,-0.40802,-0.769531
-0.104919,-0.482605,-0.406433,-0.768738
-0.104187,-0.486084,-0.404785,-0.767517
-0.103271,-0.490112,-0.402466,-0.766296
-0.1026,-0.494141,-0.399231,-0.765503
-0.101746,-0.498108,-0.394897,-0.76532
-0.100525,-0.502075,-0.390686,-0.765015
-0.0992432,-0.506287,-0.38739,-0.764099
-0.0973511,-0.510559,-0.38446,-0.763
-0.0947876,-0.514526,-0.381592,-0.762085
-0.0921021,-0.517822,-0.37915,-0.761414
-0.0890503,-0.520996,-0.37738,-0.760498
