-1,-3,-1,1,2,-2,-1,-2
0,-1,-2,1,1,4,2,2
-1,1,-2,0,-1,-3,-10,-3
0,2,-2,-1,-5,0,16,2
-1,1,0,-2,1,-4,-10,-2
-1,-1,1,0,2,-7,-10,-3
-1,-1,1,0,-3,3,5,0
-2,-2,0,-3,-1,-1,4,1
0,-1,2,1,-1,4,4,-1
-1,-1,2,-4,-7,-7,-3,-1
-1,-1,0,0,3,4,-11,-1
-2,-1,-2,-3,-4,-6,1,-5
-2,-1,-5,-2,-3,-10,-8,-4
2,1,-3,3,4,11,1,-1
-1,-2,-2,2,-2,-1,3,2
-1,-3,0,-1,-2,-1,-1,-2
-1,-1,0,-4,1,1,0,0
-3,1,-2,-3,-5,-7,-3,-6
-1,0,-4,-2,-1,-2,1,-1
0,1,-1,1,0,3,-1,0
-2,-3,-2,-4,-6,3,6,-4
-1,-1,1,2,8,-1,-7,1
-1,-1,0,-1,-1,-2,3,1
0,0,2,-3,0,-2,-6,-1
-1,0,0,1,-3,-2,1,-4
-3,-1,-2,-4,-7,-4,-5,-4
3,-1,0,-1,-1,1,7,1
-3,-2,-2,5,7,0,1,0
-1,-3,-3,0,3,4,-2,1
0,-3,-3,3,-3,2,11,1
-1,-1,-2,-1,1,-4,-10,-5
-1,-1,-2,-4,-7,-6,-7,-2
0,-2,-1,-1,-1,4,-4,0
0,0,-1,1,6,-1,1,2
1,1,-1,-3,-8,-2,2,-1
0,1,2,1,6,1,-1,-2
1,0,0,0,-3,-6,-1,1
-3,-4,-1,-4,-4,-5,-2,-3
-2,-2,2,-1,2,9,3,0
-1,-2,1,0,-3,-4,-6,-1
-1,0,0,0,3,1,0,-2
2,0,1,-1,-4,0,12,8
-2,-1,0,-2,-1,-7,-6,-2
0,0,-2,3,3,4,1,1
-1,0,-2,-1,-1,-2,-2,0
0,0,-3,-2,-3,-2,-3,-1
0,-1,-2,-1,-2,-2,-5,-2
-1,-1,0,-2,-3,2,-1,-3
-1,0,-1,1,1,-1,-1,-1
-2,-2,0,-2,-4,-3,-7,-5
1,0,-1,4,9,4,4,2
0,0,-2,1,-3,2,10,0
1,-1,-1,-2,-1,-2,-2,0
-3,-1,-2,-1,-5,-3,-2,-3
0,-2,1,1,0,-2,4,1
-1,-1,1,-1,-1,-4,-10,-3
0,-1,1,-2,-5,2,11,3
0,-1,3,0,5,6,-6,-4
-2,-1,0,-3,-1,-3,-1,-2
1,0,-1,-2,-2,0,0,3
-1,-2,-2,-4,-3,-6,-6,-2
-1,0,-3,-1,-1,2,-6,-1
-1,-1,-2,-2,-4,-3,6,-1
-1,-3,-2,-5,-5,-3,-3,-2
-3,0,-1,0,0,-3,-8,-5
-2,-4,-2,3,9,1,6,-1
2,1,0,-3,-3,-5,-6,0
1,-2,-2,-1,-2,-4,-1,2
-1,-1,-3,-1,-4,-1,-1,-2
-3,-2,-2,-3,-5,-6,-3,-6
-1,-1,-5,0,3,11,4,0
-1,-2,-3,-1,-2,-5,-3,-3
1,-1,-1,3,4,0,2,1
-1,1,0,-1,-3,1,-7,1
-1,0,0,0,-1,-4,3,-1
-1,0,2,-2,-2,1,3,0
-1,-2,0,-2,-7,-1,2,-2
-1,-1,-2,1,9,-1,1,-1
-1,-3,0,-2,-6,-6,-9,-4
-1,0,0,0,1,2,0,-1
-3,-2,0,-2,0,0,0,-1
-2,0,0,-4,-4,-5,-2,-2
-1,0,-2,-2,0,0,-4,2
-2,1,-4,-1,1,0,-2,-1
-1,-2,-1,0,1,0,-2,1
2,-1,-2,-1,-2,2,2,1
-2,-3,0,-2,2,-1,-1,-2
1,0,2,1,-2,-2,-3,0
-1,0,2,2,1,-3,-3,-4
2,-1,0,1,1,3,3,3
-3,-2,-3,-5,-7,-4,-4,-2
0,-1,-2,-2,0,1,2,2
1,-1,-1,0,7,3,-1,-1
-1,-2,-2,-2,-7,-7,-9,-3
0,0,1,-1,2,3,6,0
-1,-1,0,-2,-3,-1,-8,-2
0,-1,1,-3,-3,3,8,2
2,1,1,0,-3,-4,4,0
-1,0,1,3,-1,-2,-4,0
-2,0,1,1,0,-1,0,0
-1,0,-2,0,-2,-1,-6,-2
0,0,-5,-2,-2,4,0,0
0,-1,-4,-2,-2,-2,0,0
-1,-2,-2,-1,-1,-7,-15,-4
-2,-3,-1,-1,1,3,20,3
-1,-2,-2,-1,-2,-4,0,1
-1,-3,-1,-2,0,0,-6,-1
-1,-3,-1,0,-1,-1,0,-2
-1,-1,1,2,2,-3,-7,-3
1,-2,0,-3,-3,-1,1,0
-1,-3,0,3,1,-1,-2,-2
-3,0,-3,-2,-3,-3,-1,-3
-1,0,-2,-1,0,2,-5,0
-2,0,-3,-1,-2,-1,2,-1
1,6,-2,-1,-3,-5,-3,-3
-1,2,-4,-2,2,1,2,-3
0,1,-5,0,0,3,-2,0
-4,-2,-2,-2,-3,-5,-3,-1
1,-4,2,-1,-3,-6,1,0
-2,-4,3,0,1,5,5,-1
1,-2,1,1,0,-3,0,3
0,-2,-3,-1,-1,-5,-5,-4
-3,-3,-4,-3,-2,-1,-2,-2
0,-2,-2,-3,-5,-5,-3,0
-2,-2,1,2,6,-1,-3,-4
0,0,3,1,-1,-2,4,4
1,-1,-1,1,3,5,7,1
2,-1,0,-1,-4,-5,-1,0
-1,-1,0,-4,-5,-2,-8,-4
-2,-2,0,-1,-1,-3,-4,-6
1,-1,-3,-1,0,2,1,0
-2,-4,-2,0,0,3,1,-1
-2,-1,1,-2,-3,-2,0,-1
0,-1,2,2,3,-2,-1,-1
-3,-1,0,0,-1,-2,-2,-1
0,0,-2,-3,-3,1,2,0
0,2,-3,1,5,-4,-5,1
0,1,-3,-1,-1,4,7,1
-2,1,-3,1,-2,-1,-2,-4
0,0,2,0,1,-2,-3,1
-1,-1,-1,-2,-5,-3,3,-4
0,0,3,1,1,2,-1,2
-1,-2,0,0,-2,-4,-5,-2
0,1,-1,1,4,3,4,-3
-2,0,-2,-5,-3,-4,-4,-1
-1,-3,-2,-3,2,4,-1,3
1,0,-2,0,1,-1,4,2
1,-3,-3,-1,-2,-3,-3,0
-3,-4,-2,-1,0,2,-2,0
-2,0,-1,-1,2,-1,-5,-3
-1,-1,1,0,2,5,3,-1
-1,-1,-1,-1,0,0,5,-1
-1,-1,0,-1,-2,1,-1,-1
-2,-1,0,-5,-8,-6,-4,-5
-2,1,1,-3,0,-2,-7,-1
-1,-1,-1,1,5,2,-2,-2
0,0,0,1,-3,-1,-1,-1
0,0,0,0,-1,0,2,1
0,-1,1,0,-3,-4,-3,-2
-4,-3,0,-1,-1,1,1,-1
-1,-2,1,0,-6,-1,-1,0
0,-1,-1,2,5,-1,-6,-4
1,0,1,-2,1,3,11,5
0,0,-3,-2,-1,-3,-2,0
2,-1,-7,-5,0,-2,-2,2
-3,-2,0,-2,-4,1,-4,-3
0,-3,1,-2,-3,-4,-4,0
-4,-4,-2,-2,0,-4,-4,-3
0,0,0,0,2,10,6,2
1,1,-2,-2,-1,-4,0,0
-1,1,-1,1,4,5,-3,-3
0,-2,-1,0,-3,-2,1,1
-2,-1,-4,-1,-2,-5,-1,-2
-1,-4,-3,0,-3,1,1,-1
-1,-3,-2,-1,4,-2,-3,-1
-1,-3,-1,1,-3,-2,-1,-1
-1,-3,2,0,3,1,1,0
0,-2,0,-1,-4,-4,-6,0
-3,-5,-2,-4,-4,-1,4,-3
1,-1,-2,-2,1,1,-3,3
0,-2,-1,-1,0,-3,7,1
-4,-4,-2,-3,-3,-2,-3,-4
0,0,-1,1,1,2,-4,0
0,1,2,-3,-1,-2,3,0
-1,0,2,0,-1,1,-3,-1
-4,-1,0,-1,-1,-4,0,0
-1,-3,-2,-1,-3,-3,-3,-3
-2,-1,0,-2,-3,-3,-5,-2
2,0,-2,-3,-8,-6,-4,-2
1,-1,-1,2,1,-1,-3,0
1,0,0,2,7,4,10,1
-3,0,-3,0,-2,0,0,-1
-2,-1,-3,-1,-3,-7,-8,-3
-5,-1,-4,-5,-5,0,-1,-4
0,-2,-5,-5,-6,-4,-6,2
0,0,0,1,3,0,3,-4
1,-1,0,1,2,2,1,0
-2,-1,0,1,-1,-2,-2,-1
0,-1,-1,-3,-4,-4,-3,-1
-1,-1,-1,-2,-2,3,2,0
-4,-1,-3,-1,3,-8,-9,-6
-1,1,-1,-4,-3,6,5,-1
0,0,1,1,3,-2,4,3
-1,-1,-1,-2,-3,-2,-10,-3
1,-2,0,0,-3,-8,12,3
-2,-1,0,-2,-1,-1,-6,-4
-3,-1,1,-2,-2,1,1,-1
1,0,0,-1,2,7,-3,-2
-2,-2,1,-2,1,4,-1,-1
0,-2,-2,-2,-3,-8,-1,-1
-2,-3,-3,0,-2,-5,-11,-1
0,0,-4,-1,-2,-4,9,0
0,-1,-4,-3,-2,-1,-12,-2
2,1,0,-1,2,6,31,9
-2,-2,-4,-3,-5,-4,-31,-7
-1,-1,-2,1,-1,-8,-4,-3
0,-2,-2,2,6,8,3,0
-1,-2,-2,0,-2,-1,0,0
0,-1,-1,0,0,-5,7,0
1,0,0,-3,0,12,1,1
1,1,2,-3,-5,-6,-8,2
-3,-2,-1,0,0,-6,-19,-8
-1,-1,-1,-2,-2,-4,5,1
-3,-3,-2,-4,-4,-6,10,-1
0,3,3,1,0,-1,2,0
0,0,0,0,-3,-5,-2,5
-4,0,-1,-1,-3,-10,-8,-7
1,0,-2,1,7,14,-4,1
-6,-5,-3,-1,-1,-1,3,-3
4,0,-3,-3,-2,-2,1,4
-2,-4,-5,-5,-5,-4,-25,-7
-3,-2,-3,-3,-5,-19,1,-3
7,7,5,1,4,12,-11,-8
-5,-3,1,0,8,17,16,-2
5,4,4,5,2,9,37,23
0,-1,2,4,10,13,2,5
-4,-2,-3,1,-5,-7,-4,3
1,4,-1,0,1,-9,-17,-15
-4,-1,-2,2,6,11,5,-1
0,-5,-2,-5,-17,-15,-10,5
-7,-10,-6,-5,-12,-26,-2,-2
9,3,2,12,35,69,6,13
-14,-10,-10,-11,-19,-32,-16,-9
4,9,5,4,6,20,4,5
-2,-7,-7,-8,-14,-27,-5,-1
-6,-2,10,5,-15,-17,20,-21
11,4,-4,3,8,10,27,32
3,11,9,1,19,34,-38,-31
8,13,16,-11,-6,0,30,21
-13,-9,-13,-8,-16,-41,-12,-18
-5,-8,4,-3,-7,-10,-34,-16
-8,-13,-17,-4,-10,-22,30,11
-12,-7,-1,10,24,40,0,-14
7,0,-11,-6,-12,-11,48,33
-6,-1,24,7,-17,-31,-14,-32
2,-1,2,7,18,21,-20,3
0,-6,-26,-8,2,5,2,-3
-2,-7,-17,-6,-1,-2,-2,10
0,-6,15,13,8,15,-3,0
-6,5,33,3,-10,-24,1,-14
6,6,0,-1,-7,-2,8,11
2,16,0,-1,1,-4,-25,-15
13,10,-12,-12,3,9,18,21
-7,-24,-9,-7,-14,-22,-43,-25
4,12,0,17,11,15,31,26
-3,-11,-17,-8,4,-8,-80,-22
16,18,8,-7,1,15,31,4
4,10,-5,-11,-8,1,36,34
-26,-76,-61,-13,-10,-10,-30,-51
-9,40,68,16,9,8,21,4
1,2,-25,4,13,-1,-19,11
-6,-54,22,8,-4,1,-20,-12
30,70,33,6,4,10,44,11
-15,-43,-29,19,5,4,5,14
18,79,52,5,3,10,25,-18
-15,-49,-48,-6,2,-1,17,9
-20,-2,5,-12,-15,-24,-49,-10
6,-33,-39,-18,-6,3,5,6
-10,-9,-8,-1,-4,-1,-4,12
3,28,-7,-6,-8,-19,-10,-21
13,-10,-3,1,3,19,11,39
5,16,14,-8,-7,-6,23,6
-6,-14,-4,9,24,37,2,-14
4,9,6,-2,-7,-22,-18,-1
1,0,3,9,14,15,37,-2
1,5,-4,-8,-11,-22,-48,-2
-27,-36,-18,-7,-22,-28,-2,-38
9,8,12,13,1,-2,24,46
-6,-1,-23,-22,-19,-23,-14,-24
20,20,29,5,1,6,-8,15
7,-11,-8,-13,-21,-24,31,65
-16,5,-18,-6,-5,-28,-16,-85
-12,-13,-2,0,-13,-7,-19,-21
-13,-11,1,-11,-8,-3,-13,-22
4,-10,-16,-8,7,8,8,6
11,22,13,6,18,35,-9,16
3,3,11,-2,5,0,-8,-2
-6,-8,-22,-10,-25,-35,15,-10
-7,-2,24,11,19,15,-6,8
-3,4,-5,-6,-20,-11,-9,-4
-7,-4,12,9,17,21,48,-19
-8,-4,-9,-1,2,-17,-42,9
-9,-13,-24,-10,-19,-23,-38,-41
-2,-3,-11,7,6,35,93,17
3,0,15,-1,8,0,-69,18
0,-5,-9,-6,-4,4,48,-7
-2,-4,-7,-5,-11,-10,-21,-7
3,-1,-2,-9,-6,-19,-14,5
6,9,0,2,-14,-12,5,4
5,13,29,5,14,17,-1,15
-3,-8,-2,-18,-8,-20,-63,-22
4,3,5,8,4,12,42,15
-3,7,2,2,-3,-19,-1,14
-6,-2,-10,6,6,20,-56,-38
-3,-22,-20,2,13,19,30,12
-13,-10,22,2,5,13,10,8
-8,-35,-8,1,-2,-1,-17,-8
2,25,3,-11,-11,-9,47,60
18,46,-23,-8,3,0,-6,-17
-9,-58,-1,-3,-7,-16,-51,-34
-20,-80,-32,-6,-5,-1,23,8
0,-14,1,-14,1,1,-10,-5
3,44,1,25,13,16,37,8
35,75,100,14,-5,-18,-21,44
-7,-25,-17,-17,-4,-2,-32,-9
-4,-32,-45,-1,-6,-10,-21,-18
-15,-29,31,9,6,10,10,-8
-10,13,-12,2,-1,6,12,6
19,45,25,11,7,8,18,-6
4,-12,-49,-21,-3,-10,-19,7
-1,-8,-8,-11,-13,-16,-17,-6
2,0,-29,1,1,0,-8,21
-1,34,110,26,7,6,-2,-13
-1,6,8,7,4,4,15,-17
9,-7,-11,-5,13,33,29,5
-2,-10,-44,-16,4,0,-8,-3
-4,1,-45,-18,-5,-8,-23,-9
5,11,28,7,-10,-14,22,18
-2,-5,22,8,-3,-6,-14,-9
-3,-5,-22,-12,4,10,17,16
8,15,-33,-10,-2,-3,-24,-10
-6,1,41,23,13,21,20,6
-2,-1,17,6,-6,-9,4,6
2,5,2,0,-1,-2,-8,-14
-2,2,2,0,-4,-5,4,2
4,-1,-11,-4,0,8,1,4
1,-9,-21,-12,-2,-5,-14,-6
-7,0,3,5,1,2,3,-23
1,16,16,9,0,2,-2,6
-1,-2,-3,0,4,11,23,-3
-1,-4,7,4,-3,-4,-19,-1
2,-4,-27,-10,-3,-4,-5,6
-1,-3,-1,-7,-1,-1,-4,-1
-6,3,16,5,-5,-7,8,-13
-3,0,10,2,2,4,9,16
-1,-3,-9,-5,-2,4,-4,-16
0,-3,-10,-2,-4,-6,-6,8
-5,5,3,3,2,-1,-12,-24
12,1,-2,-1,-1,-3,3,19
-10,9,12,2,-1,-5,6,3
-4,-20,-16,-5,-1,-3,2,12
-2,-3,-5,-4,-3,1,-23,-7
-4,-1,11,0,-3,-3,1,-18
-5,-5,-2,0,2,0,-6,-11
0,10,3,-1,1,4,13,8
2,-5,-12,-5,-3,-4,-12,7
2,2,-7,2,6,8,8,4
0,-4,-7,-4,0,-6,-14,-14
2,0,4,6,1,1,13,9
6,5,11,6,7,6,18,0
-5,-3,-7,-4,-4,-4,-17,-11
1,-5,-5,-6,-4,-3,-9,14
-1,2,-12,-4,1,-2,-4,-17
5,5,16,4,2,5,18,11
-4,-4,6,-1,-2,-3,-2,2
1,-3,-8,-2,-3,1,4,9
0,2,0,-1,6,1,3,-5
2,0,-3,-5,-3,-5,-12,-5
-2,-9,-8,-4,-3,-4,5,0
-2,-1,4,-1,-3,-3,-8,-9
0,2,1,0,-1,-1,1,-4
-3,-5,-5,-2,-1,-1,-3,-2
-3,1,7,1,-2,0,6,6
-1,1,0,2,2,-2,1,-6
-1,2,5,2,-3,-5,-17,-5
0,-2,-5,0,3,5,25,8
-4,-2,-8,-4,-7,-2,7,-3
0,4,6,3,6,-1,-17,-5
-3,1,0,-1,-1,0,6,-2
3,-1,-2,-2,-2,-8,-29,-4
-3,-3,-8,-2,-6,-3,9,-3
0,-3,-1,-1,-5,-3,21,6
-1,0,3,1,3,4,-10,-9
2,-3,-1,-3,-3,2,2,6
-6,-4,1,2,1,-2,-6,-4
1,-3,-9,-3,-3,-4,-4,2
-1,-3,-4,-3,-3,-4,-7,-3
-5,-3,3,1,-1,3,17,-7
-3,-2,-4,-4,-2,-2,-11,0
9,1,2,0,2,-2,3,8
2,3,1,0,-2,-3,-4,-20
-7,-10,-6,-2,1,-2,-12,-3
3,4,-4,2,-1,2,12,7
-4,-4,0,0,4,4,3,-8
5,1,5,1,-2,2,15,14
-3,-4,-15,-5,-2,-2,-22,-8
0,-2,10,0,4,0,4,4
-4,-1,1,-3,-4,-3,-11,-10
-1,0,-5,-3,-3,-3,2,4
-7,-1,2,-1,1,2,2,-11
1,-1,-10,-1,1,2,1,2
-1,3,0,-2,-2,-3,-8,-5
0,-3,0,-2,-2,-1,-5,4
1,2,-1,1,3,4,10,4
-1,-2,-4,1,-3,-3,-2,-9
1,2,7,4,-2,-3,-12,-1
-3,0,-5,-2,0,5,7,6
-1,0,4,0,-5,-5,-10,-4
-1,-4,-3,-4,-4,-6,-8,-3
-8,-2,-4,-2,-5,1,-4,-17
0,0,-4,-2,-1,3,15,4
1,2,3,2,1,4,3,2
-1,-2,0,-4,-3,-5,-12,-6
-1,-1,-2,-1,-3,-7,-5,-4
3,2,1,3,9,8,0,1
2,0,0,-1,-3,-7,3,1
-1,-2,2,-2,0,-7,-12,-2
1,0,4,1,-3,16,24,10
-1,-2,-2,-1,-4,-11,-6,-4
-3,0,-1,0,0,-6,0,-2
0,2,3,0,0,0,-19,0
1,-1,-3,-5,-2,-13,1,0
2,1,0,1,1,8,17,1
2,2,1,0,3,5,-11,9
-5,-4,-6,-4,-7,-12,-1,-7
-1,-1,-2,-2,2,2,-7,6
-5,-2,0,1,3,-3,-11,-12
0,0,1,0,-2,-3,-5,0
3,1,-3,-2,0,6,17,3
-2,-1,3,2,4,3,0,0
-2,-1,0,0,-2,0,-7,0
-3,0,5,0,-1,-4,-7,-8
1,-2,-3,-1,4,6,6,9
0,0,-3,-4,-3,-2,-8,-7
0,0,-4,-4,-4,-5,11,4
0,2,0,0,4,6,6,5
-4,-3,-2,2,-1,2,-7,-6
-2,-2,-5,1,3,-2,9,1
0,-2,2,0,-1,-1,2,8
-2,-1,-1,0,-2,-1,-10,-14
1,1,2,0,1,1,6,3
2,1,0,-1,-1,-1,-14,-5
-3,-3,-3,-3,-4,-5,5,6
1,0,1,0,6,3,11,1
-3,2,-2,1,1,0,-5,-5
-4,-2,-2,-1,1,-5,-7,-3
-2,-2,-1,-3,-3,0,-2,-1
-1,1,1,-3,-3,-1,0,4
2,0,-2,-3,-3,0,-3,-1
-7,-4,-2,2,3,2,2,-4
0,-2,-1,-1,-2,-4,-6,-3
0,-1,1,-3,-6,1,18,10
-2,-1,-1,1,4,1,-13,-15
1,0,1,-1,1,1,5,2
-2,-2,-2,-1,0,-2,-16,-6
-2,-2,-5,-1,-3,2,19,2
-1,-1,3,0,2,-3,-5,3
3,-1,-2,-2,-3,0,16,5
-1,0,-2,1,2,4,-3,-6
-2,-2,1,-2,-5,-4,-1,-1
-4,-2,0,1,0,1,1,0
-1,-3,-1,0,-1,-4,-12,-5
-2,-2,0,-3,-4,-3,-5,2
0,-1,-6,1,1,-1,8,-4
-2,-3,-5,-1,-5,0,-10,-1
1,2,1,2,0,0,4,4
3,1,-2,-3,-5,-5,-9,-4
-1,-3,-1,0,-1,-2,-7,-6
0,-2,2,-1,-3,-2,16,4
-1,-2,-2,-2,-7,-1,5,-2
1,-1,-2,1,11,3,0,-1
0,-1,-2,0,-3,-1,4,6
-1,0,-1,-1,-1,-2,-4,0
0,0,-4,-4,-5,-2,-5,1
0,-2,3,-1,-1,-3,2,0
-1,-1,0,-3,-2,-1,-3,2
-1,1,1,0,2,-1,-7,-9
-3,-1,0,1,0,1,-3,0
-3,1,-2,-1,-1,-4,-6,-5
1,-1,-1,0,-1,2,5,2
0,-2,-4,-4,-4,-3,-7,0
-1,-1,-3,-3,3,0,1,0
-2,-1,-3,-1,0,3,26,-2
1,1,0,3,3,-2,-16,3
1,-1,-1,-1,-3,1,13,7
-3,-1,0,0,3,-3,-15,-3
0,0,3,0,-2,3,2,3
-2,-1,0,-1,-2,-5,-9,-9
0,-1,-2,-1,0,0,4,1
0,-2,1,-2,-4,-1,-4,-2
1,-2,-1,-2,-5,-3,-5,0
-2,-1,0,-1,1,-3,-3,-6
-2,-1,0,-2,-4,-6,-22,-6
1,-3,-1,-1,1,5,42,16
-4,-2,1,3,0,0,-13,-12
-2,-2,-1,-2,0,-3,-16,-7
2,0,-4,-2,0,2,17,3
0,-1,-3,-1,-3,-1,-8,-1
-2,-2,2,-2,0,-4,-12,-3
0,0,0,-4,-5,6,15,3
-3,-2,0,0,1,-5,-15,-3
1,1,-1,2,4,5,16,1
3,-1,-3,0,-1,0,4,9
-4,-3,-1,-3,-2,-7,-18,-12
0,1,1,-1,0,1,10,3
-1,-1,-1,-3,-2,1,-12,-4
-1,0,-1,-1,-1,0,1,0
2,1,-3,0,0,-1,2,4
-4,-3,-5,-1,-1,1,4,-8
1,-2,-3,-1,-2,-5,-17,3
0,0,-3,-3,-2,0,3,1
0,0,0,-1,-4,-1,-2,0
-1,-2,1,1,1,-3,3,3
-1,1,1,0,-2,-1,-1,-5
-3,-1,-3,-3,0,-5,-11,-6
0,-2,1,0,2,0,10,8
1,0,-1,-1,1,0,-10,0
-5,-3,-2,-3,1,0,-8,-12
0,0,-2,-1,-5,-5,10,2
-1,-1,0,-2,-1,0,-5,-2
2,1,0,1,3,0,-1,2
-1,0,-2,-3,-2,-1,4,-4
-2,-1,-2,-1,-6,1,-4,4
-1,1,2,4,12,2,-2,-3
-2,-2,-2,-1,-4,0,4,3
-2,0,2,-2,-2,-1,-2,-1
-2,-2,-2,-1,-3,-2,-4,-4
-1,-1,-4,-2,-4,-3,-1,-4
-3,-4,-3,0,1,2,1,-2
0,-3,-1,1,1,-3,-6,4
-1,0,0,1,1,3,7,4
0,-2,-2,-2,-1,-4,-11,-2
-2,1,-2,0,0,1,18,-2
1,0,-2,0,0,2,-2,3
-3,-1,-1,1,3,4,-6,-5
-3,-1,-1,-1,-3,-1,2,0
-1,0,0,0,-3,-3,-5,-1
-1,0,-1,1,-2,-1,2,1
0,0,-2,0,3,-2,-3,-6
-1,-2,-1,-3,-1,-1,-3,1
1,0,0,-3,-3,-1,-4,-2
-2,-1,0,0,-2,-2,2,-3
2,-2,-1,-2,-3,-2,2,0
-1,-1,-2,-1,0,-1,-3,-4
-3,0,-1,-1,-2,-1,3,1
1,0,3,1,2,-2,-12,-1
-1,-3,-4,-1,-1,-1,12,0
1,0,-1,-1,-1,-1,2,2
0,0,-2,-2,-5,-4,-3,1
-1,-2,0,-1,0,0,0,-3
-2,-2,0,-1,0,-1,-13,-2
-2,-2,-2,-3,-1,4,9,-8
1,-1,1,3,8,0,-2,3
-1,-2,-3,-1,-5,-4,-5,-4
0,-1,-2,-1,-3,-1,-7,1
-1,1,-3,1,0,2,1,-4
-2,-1,-2,-3,-3,-3,-15,0
2,2,1,0,2,4,23,6
-1,0,-1,-1,-1,-2,14,1
-2,-2,0,0,-1,-3,-22,-6
0,-2,-2,0,-3,-3,-11,-4
-1,-2,-2,-1,0,-3,7,0
1,-1,-1,-2,-2,2,7,0
-6,-3,-2,-1,0,-1,4,-2
-2,-1,-1,-3,-4,0,0,0
-2,-1,-3,-1,4,1,-7,1
-1,2,-1,0,0,-3,-3,-2
1,0,2,-1,-4,0,2,3
-3,-1,-1,-1,2,0,0,-3
-3,-3,-3,-2,-4,-6,-6,-2
-2,-2,-2,0,3,-1,-7,-3
2,-3,-3,-2,-2,-1,3,1
2,0,-1,0,-1,3,0,5
-1,0,0,0,-4,-4,-1,-1
-3,-3,-2,-1,1,-2,-7,-3
1,-2,-1,-2,-1,-2,-3,2
-2,0,-3,-1,-2,1,3,-7
0,1,1,-1,-2,0,5,-2
0,1,6,0,-2,-1,-3,2
0,-1,-1,2,2,0,-5,-5
-1,-4,-1,-2,-1,-2,4,2
2,0,-3,-3,-1,0,-5,0
-1,-1,-1,0,-7,0,-1,0
-1,0,0,0,4,2,1,-3
2,2,0,1,1,0,-1,1
-3,-3,-2,0,0,2,5,-2
0,-3,-2,-2,-1,-4,-16,0
-1,-2,-1,-1,-1,-3,-4,0
1,-2,-1,1,3,-1,4,0
-2,-1,-1,-2,-3,-3,-6,-1
0,-1,0,-2,0,-1,1,-3
0,0,-1,0,1,3,3,1
-3,-2,0,-2,-2,-4,-1,-4
0,-2,-2,-1,0,1,-4,3
1,0,-3,-1,-4,-1,3,1
-2,-1,0,1,5,-2,-3,0
-1,-1,1,-1,-2,-2,2,1
-2,-1,-1,0,0,0,-1,-4
-1,-2,0,-4,2,2,-6,-3
1,0,-3,-6,-8,-1,3,2
-1,0,2,-1,4,4,18,6
2,0,0,2,0,0,-8,-2
-1,-1,0,0,0,3,7,2
0,1,0,4,1,-3,-11,-3
-2,-4,-4,-3,-3,-1,1,-2
0,-2,-1,-4,-4,-4,-8,-1
-1,-1,-2,-1,0,-2,8,1
-2,-1,-1,-2,-3,-2,-1,-2
-2,0,0,-2,-5,-1,-3,-3
-1,0,2,1,6,3,-2,-2
-2,-2,-2,2,0,-4,-3,0
1,0,0,0,-2,-1,3,0
-1,-1,-2,-2,-2,-1,-7,-1
-1,-2,-3,-4,-2,-2,0,-3
-1,1,-2,0,3,0,2,2
-1,0,-2,-2,-2,0,5,0
-2,-1,-3,0,1,-3,-7,-5
0,-1,-2,-5,-4,-3,-5,4
0,-1,-2,-2,-4,-2,12,-4
-2,-1,1,1,3,2,1,-3
1,-1,0,-2,-3,0,-1,3
0,0,1,0,0,3,2,3
