-1,-1,-2,-3,-2,-2,2,-2
1,-1,-3,-2,-4,0,1,0
-1,0,-1,-1,-8,-4,-3,-2
0,0,-1,-1,1,-2,2,2
-3,-2,-2,-2,-1,-2,-6,-4
-1,0,0,-2,-1,2,1,-2
-1,0,0,-1,-6,-4,0,-1
-2,0,-1,-1,1,1,-1,1
-1,0,0,5,1,0,0,-2
-3,0,1,0,3,1,-2,-1
-1,0,-1,-3,-3,-1,-2,-1
1,-1,-2,-3,-3,-5,1,1
0,0,-1,-3,-3,1,-1,0
-3,-2,-1,-1,1,-3,-2,-3
-1,-2,1,0,1,1,0,1
-1,0,0,-1,-2,0,-6,-4
0,-1,-1,1,3,0,5,2
0,-1,-3,-6,-13,-2,-2,0
-2,-1,-3,2,6,-2,-1,-1
0,0,0,2,0,-2,0,0
0,0,0,-2,-1,3,-2,0
-1,-1,-1,0,-2,2,2,0
0,-1,-4,-2,-2,-4,-3,-1
-3,-2,-2,-2,-1,-6,-3,-3
-1,-1,-1,1,0,7,-1,-1
0,0,0,-1,1,-4,0,1
0,1,0,-1,-3,-1,2,0
-2,0,0,0,3,-1,-1,1
1,1,0,1,-2,-4,-2,1
-1,-1,-1,-2,-1,0,-2,-1
-1,0,-3,-2,-4,-2,0,0
0,-2,-2,-2,-2,1,1,-1
-1,-2,-1,-2,-1,-5,-3,-1
-2,0,-2,-1,0,-1,2,-1
-2,-1,-1,-2,-4,-5,-3,-2
-1,-1,-1,-1,-4,6,2,-1
0,-1,2,3,9,-2,0,-2
-1,0,-1,0,-2,0,-3,0
-2,-1,-1,-1,0,-2,1,-2
-2,0,-1,-3,-1,-3,0,-2
-1,1,-1,-2,-4,1,0,0
0,0,-1,-2,-1,-4,-1,-2
-1,-3,-3,-2,-4,0,1,-2
-1,-2,-1,-1,0,-3,-3,1
-1,0,-2,-1,-2,-1,-3,-1
0,0,-3,3,1,0,1,2
-1,-1,0,0,-1,3,1,0
1,-2,-1,-2,-1,-4,1,-1
-1,-1,-2,-3,-4,-4,-2,-1
-1,0,-2,-4,-4,0,-2,-1
-1,0,1,1,1,0,0,0
-2,0,-2,2,5,0,-6,0
-2,0,-1,-1,0,1,6,0
0,-1,0,-2,-2,-3,-4,-1
0,-1,-2,-2,-2,-4,-3,-2
-1,-2,-1,1,-5,-1,0,-2
-1,0,0,-2,-1,0,-5,-1
0,-1,0,0,0,-2,3,0
-3,-3,-1,0,1,1,-8,-3
0,-1,0,-1,-2,-1,3,0
-3,-3,0,-2,1,-4,-3,-1
0,-1,-1,-2,0,0,0,0
0,-1,-1,-3,-1,-1,-1,1
-2,-1,-1,-2,-3,0,-3,-2
0,-1,-2,-4,-3,0,4,1
-1,-1,0,0,0,-1,-3,0
0,0,0,11,14,3,1,0
0,-1,-2,0,0,-1,-6,-1
-1,-1,-1,-2,-6,-7,0,-3
-1,0,-1,-6,-6,-2,1,-1
-2,0,0,-5,-3,1,-3,-4
0,-1,0,3,3,1,2,-1
-3,-1,0,1,-3,-3,-6,0
-1,-2,-1,-2,-4,-1,-1,-1
-1,-1,-2,-3,0,-3,0,-1
1,-1,-2,0,2,3,2,1
0,-1,-1,-2,-3,-2,-5,-1
-1,0,-1,2,2,0,0,-2
1,-1,0,0,4,2,2,-1
-1,0,0,-2,-4,-3,5,-1
0,0,-1,0,2,0,-2,-1
-2,-2,1,3,3,2,0,0
1,-1,-2,-4,-6,-1,0,2
-2,-1,-2,-3,-1,-3,-5,-4
-1,0,-1,-3,-1,-1,3,0
-2,0,-1,-1,1,-2,-2,-3
-4,-2,-2,1,-2,-6,-1,-2
0,0,2,0,3,6,-1,1
-2,-1,-2,3,4,1,-2,-1
0,-1,-3,-4,-5,-4,-3,-1
-4,-1,0,-4,-6,-4,-1,-3
-1,-1,-3,-1,-2,4,-1,2
-1,-1,0,-2,-7,-2,-3,-1
-1,-2,0,1,7,0,-2,-2
1,-1,0,-1,-2,0,0,2
-1,-1,-1,-3,-8,-5,-4,-7
0,-1,0,11,17,1,1,2
-1,-1,-3,-2,-5,1,-3,-2
-2,0,-2,-4,-2,-1,3,-5
-1,-3,0,-2,-2,-2,0,0
0,0,-2,-6,-4,0,0,-2
0,-2,0,0,-1,-1,-2,-1
1,-1,-1,0,-1,-1,-4,0
-1,-1,-1,-1,0,-1,3,1
-1,0,-2,-4,-5,-1,0,0
-1,-1,0,4,11,-1,-2,-1
-3,-1,-1,-4,-10,-5,-2,-1
-1,1,0,2,7,10,-2,-3
1,-2,0,-1,0,0,2,1
-2,-1,-3,-1,-5,-4,-1,-1
-3,-2,-1,-4,-2,-2,-3,-2
0,0,-2,-1,1,-7,-3,1
-1,-2,0,2,1,3,6,1
-3,-2,-3,-6,-6,-3,-3,-3
1,-1,-2,0,1,-1,-5,-1
-1,1,2,5,4,-1,0,-1
-2,1,-2,0,0,-2,-1,-2
1,1,1,-2,-5,1,7,1
-1,-2,-1,-2,3,2,-2,1
0,-2,-4,-3,-4,-4,-1,-4
-1,-3,-1,-1,0,-3,-11,0
-1,-2,-1,-2,-3,-2,6,1
0,1,0,1,0,0,1,2
-1,-2,1,-3,-3,-5,-1,-1
0,0,1,-2,0,6,-3,-1
1,0,0,1,4,0,-1,-2
1,-2,-1,0,0,0,1,-2
0,-2,-2,-1,-4,-5,-8,-1
-2,-1,-1,-3,-3,-5,1,-4
-1,-1,-1,0,2,11,-2,-1
-1,-2,0,-1,0,1,0,-2
-3,1,1,-1,-1,4,5,2
-1,0,-2,-4,-2,-2,1,1
1,2,-1,0,2,-3,-1,2
-1,-1,0,1,0,-1,-2,-2
-1,-3,-3,-2,-6,-5,-7,-4
-1,-2,-1,-6,-12,-5,-2,1
0,0,0,4,15,11,10,-3
-1,0,-1,0,-4,1,-4,-4
-3,-1,-1,-1,4,-3,3,-2
0,-2,-3,3,3,2,-6,-2
-1,-1,0,-7,-14,-7,-4,1
-2,-2,1,-3,1,-2,-3,-1
3,0,-1,0,1,1,9,5
-3,-2,-4,0,1,2,2,-4
-3,-1,-2,-2,-2,-4,-6,-2
3,1,1,0,-1,-2,-5,-3
-4,-2,0,-7,-11,-7,-11,-3
1,-2,1,4,13,2,-9,-1
1,-2,-2,1,-4,0,12,6
-2,-1,0,-4,-2,2,5,2
0,0,1,3,6,4,5,-5
1,1,0,-2,-9,-8,-22,-4
0,-2,-1,-1,2,-3,14,11
-6,-2,-7,-4,-5,-6,-57,-15
-9,-1,-4,0,1,-5,-42,-49
-3,-2,-4,-2,3,3,26,1
-1,1,13,8,-3,-7,-19,-4
3,0,4,3,1,5,27,17
-1,-3,-2,-5,-6,-1,8,10
-1,1,2,0,2,0,-10,-4
-1,-2,-5,-5,-2,-1,-3,-3
-2,-2,-2,-4,-7,4,28,3
0,0,2,7,12,0,-1,4
1,-1,-3,-4,-5,-1,8,1
0,0,-2,2,5,7,18,5
-1,-1,0,-1,-4,-6,-17,-8
-1,0,-4,-2,-2,-1,3,6
-2,-1,2,-3,-5,-6,3,3
0,-4,-16,-8,-5,2,24,11
-16,-4,7,6,3,-3,-25,-37
23,8,8,6,2,6,16,13
-1,0,0,4,1,-4,-3,-2
-2,-2,0,-7,-9,1,37,8
1,-4,-18,-9,0,-3,-37,6
-3,1,6,3,-1,5,27,10
0,-1,6,4,4,5,0,-13
3,1,-4,-4,-8,-3,-5,2
0,-2,1,4,12,0,12,6
-5,-4,-3,-5,-7,-3,-11,4
4,-3,-5,-2,-2,-2,2,8
-9,-5,0,-4,-3,-4,-23,-20
7,-2,-4,-2,-1,2,22,26
-7,14,2,-1,3,3,7,-25
-4,1,2,3,3,5,10,-3
-1,3,-2,2,0,-4,-13,-7
0,-4,2,-2,-5,-4,-7,-1
-2,-12,-7,-4,-5,-6,-7,9
-1,-3,-5,-4,-3,0,4,1
-4,-3,1,2,3,-2,-21,-11
1,-1,2,1,0,-2,15,-1
-6,-3,-3,-2,-2,-1,-1,2
-2,0,0,-3,-2,-4,6,-5
1,-2,-1,-3,-6,-3,-38,-3
-1,2,-2,4,13,6,27,4
-3,-3,2,-5,-10,-4,5,-4
-2,-3,-2,-2,-3,2,-15,2
3,1,1,3,4,5,6,9
3,3,1,-1,-4,-8,-13,-11
-4,-7,-4,-2,1,-1,-11,3
3,3,-1,-2,-2,1,8,8
-6,-1,-3,-2,-3,-9,-20,-10
-5,-5,-2,-3,-5,2,-1,-7
2,11,6,6,8,13,42,20
3,-18,-9,-3,-2,-9,-6,3
-2,-2,-9,-3,0,0,-41,-18
5,-6,15,2,-3,-2,29,12
-3,-8,-12,-1,-1,-9,-48,-27
1,18,15,5,3,11,52,21
-1,7,-2,-2,0,-1,-12,-5
3,5,-1,-6,-11,-5,4,-1
3,-11,-2,1,6,13,12,17
-8,5,-5,0,-1,-6,-25,-20
4,-3,1,3,4,2,12,4
-1,-3,-5,-4,-3,12,9,0
1,-5,0,-5,-5,-9,-7,1
-3,-7,-4,-3,-2,3,10,0
2,14,5,-2,-5,-1,20,11
3,9,1,5,4,2,-12,0
-5,-5,0,1,6,9,-4,-3
-1,-3,-2,0,-5,-10,-16,-5
-4,-20,-4,-1,-1,1,40,12
2,2,3,0,-3,-3,-25,4
-2,9,-5,-3,-2,-9,-33,-19
-4,0,-8,-6,1,2,23,4
3,13,14,6,-2,-6,-30,-11
-12,-36,-13,-1,0,7,21,1
-1,11,-2,-6,-7,-12,-59,-24
7,13,5,3,-1,-4,-5,5
0,-5,4,1,4,5,12,7
-9,2,-6,-4,-6,-2,3,-10
-2,-9,0,-3,-6,-8,2,3
-1,0,-9,-6,-5,3,-47,-1
-1,-16,-2,2,7,-5,26,1
11,16,7,5,0,-7,16,14
-3,-5,-3,-5,-8,-6,24,14
-2,-2,2,-1,1,10,19,-21
-4,6,-4,2,6,5,4,-9
-4,-10,-1,-4,-3,-5,-24,-11
9,11,3,5,2,3,28,17
1,-7,0,-3,-4,-8,-19,-1
-11,-14,-10,-8,-6,4,8,4
11,18,-14,-7,4,5,30,30
4,1,18,12,5,9,-4,-9
6,6,23,5,0,-1,13,14
-1,-13,-11,-6,-9,-13,-33,-23
2,2,3,4,3,3,24,14
-3,9,-7,-4,2,-13,-37,-5
-4,-17,-9,-1,7,29,41,-3
4,20,5,-1,-2,-15,-39,1
6,-13,-3,-4,-5,-1,0,-7
-13,-22,-11,-7,-10,-10,-2,-11
-4,5,-7,-5,-8,-15,2,4
20,27,9,0,-1,-4,-34,13
-14,-39,-14,-1,0,14,57,-2
4,9,3,4,5,7,30,2
5,-5,4,2,4,2,-26,-2
-6,8,-1,-1,-3,-6,-18,-10
-3,21,-4,-5,-3,-9,-46,-19
-12,-38,4,-2,-13,-16,32,-11
16,12,1,4,3,3,23,27
-16,-13,-3,-1,2,0,-17,-14
-9,1,-1,-5,-4,-4,-29,-19
-7,-1,-13,-10,-11,-6,13,5
-6,2,-2,3,10,-2,-20,-24
1,-3,1,-3,-5,1,8,15
3,8,1,0,2,14,90,41
0,-2,-2,-2,-4,-5,-87,-44
-15,-8,-14,-7,-12,-20,-4,-6
13,23,9,-7,-7,20,97,10
-8,-5,9,8,2,-23,-123,-21
2,-13,-12,-1,13,39,121,44
-3,-11,7,5,4,-5,-83,-28
-6,-8,-6,2,-5,-22,3,3
3,6,-2,-4,-4,3,-7,-6
1,1,-4,-9,-8,2,8,16
-13,-13,-15,-7,-5,-6,-25,-39
5,9,2,1,4,22,68,37
17,25,26,15,13,3,16,21
3,11,-1,3,1,-3,1,-4
13,21,7,3,4,0,4,8
-20,-60,-13,-6,-6,-14,-68,-19
-4,6,-9,-3,-1,4,8,-12
-4,20,8,-1,3,17,23,22
9,-13,-1,2,-4,-13,-1,19
-16,10,-5,-9,-4,-19,-53,-61
1,-24,-21,-12,-12,-23,-20,22
13,49,37,21,18,35,60,-3
2,-16,8,5,-7,-41,-55,32
-3,-14,-3,4,10,29,93,-11
-8,-19,0,0,-2,-20,-44,-16
-2,-2,-20,-18,-17,-20,-13,3
6,16,6,2,11,24,-1,-12
-6,7,10,-1,-7,10,46,15
-8,28,-1,-5,-5,-23,-49,-56
3,-30,-5,4,11,26,-24,1
-27,11,-2,0,-3,-22,-33,-17
-4,-40,-20,-12,-13,-1,4,-17
8,16,5,-3,-3,13,34,31
10,14,6,7,12,11,-9,-8
-34,-59,-26,-12,-8,8,-19,-18
-11,-7,-10,-2,-4,-9,-27,-22
9,22,9,3,0,11,50,35
6,-25,1,6,3,-26,-98,-13
-3,-1,-11,-11,-9,25,116,7
32,23,18,15,13,-10,-52,29
-32,-20,-12,-9,-2,10,-50,-54
-10,3,-3,-5,-6,-5,67,17
12,-10,-7,-6,-8,-4,-74,9
1,23,1,5,7,-11,41,22
2,-26,5,7,4,1,-67,-4
26,57,6,-1,-8,-25,10,-10
-24,-58,-10,-4,-4,0,37,8
6,12,-3,-5,-3,21,-38,7
-7,9,-1,2,5,13,24,-30
-11,-61,-25,-4,1,-16,-31,-11
11,31,10,2,1,6,30,3
5,25,8,-5,-4,-6,-31,5
-7,-38,-10,1,-2,-3,-18,-17
-3,29,3,-6,-6,-2,-24,24
22,48,26,13,14,-4,-4,9
1,-27,4,-1,-7,-18,2,-8
11,-21,-2,9,13,25,-12,6
2,18,4,-4,-12,-42,-35,-32
12,36,18,4,-5,24,93,30
-12,-9,-6,2,9,-8,-50,10
16,6,-5,-1,-7,-5,58,20
-7,-18,-3,8,20,14,-80,-5
1,22,-6,-7,-12,-28,72,21
-9,-14,-11,0,-2,-8,-101,-47
3,-7,2,-3,-4,1,75,19
-23,-46,-18,-7,-2,1,-25,4
3,29,19,-2,0,-4,52,-5
15,1,2,18,16,-5,-40,2
5,26,-4,-4,-1,-8,11,17
-4,-5,6,5,2,6,65,4
-6,-20,-12,-8,-6,15,-1,-2
1,-8,-4,-1,5,16,17,27
-7,-11,-2,-6,-7,-33,-50,-21
19,32,9,1,1,20,56,16
-7,-26,-12,-3,-9,-51,-128,-55
-13,17,4,-6,-4,22,103,32
0,21,8,3,6,20,72,-32
-8,-33,-7,-5,-9,-13,-37,12
-15,-9,-5,4,14,16,-41,-17
3,-3,-1,-5,-4,18,71,-7
-7,2,-3,-7,-13,-31,-71,-14
-1,-5,4,0,-5,2,-14,-9
6,-10,-25,-9,-6,-9,40,14
-13,15,10,-2,-5,-4,-87,-28
3,-1,13,8,6,0,-1,6
3,22,-3,-10,-11,5,19,6
-5,-40,-11,1,-4,-28,-123,-5
0,10,-13,-6,-1,10,101,27
-5,21,6,-3,7,19,13,0
6,-11,-10,-4,-8,-1,-20,-5
-9,15,39,13,10,-3,-28,-13
2,-14,-4,-3,0,14,114,29
-1,-8,-1,-2,-5,-6,-50,-13
-15,-27,-25,-6,5,0,-9,-4
0,13,3,-5,-3,11,7,9
3,8,15,12,2,-4,-47,-29
8,1,-19,-8,-2,3,-11,12
-17,-24,-3,1,0,-6,24,-6
13,9,-5,-1,7,35,59,5
-7,18,4,-4,-8,-12,-33,5
-8,-20,-3,1,-4,-22,-32,-4
-3,17,-3,-1,4,-7,-39,-22
9,-33,-25,-8,0,34,101,44
-7,-4,10,5,-8,-24,-81,-50
-1,3,-24,-7,2,20,12,-17
5,10,34,12,5,16,124,34
10,24,-14,-3,1,-14,-120,-14
4,-21,9,-3,-10,-16,9,14
-22,-13,-2,-2,-2,10,44,-33
-6,33,9,4,6,0,24,7
15,-6,-14,-2,2,20,33,16
-1,12,-17,-1,3,9,13,0
6,-29,-4,5,-2,-21,-49,3
4,19,-14,-13,-9,-16,-81,-6
7,-11,30,15,16,43,84,9
-10,-15,-3,0,-4,-26,-40,-21
4,-4,3,-1,-7,-6,-6,39
-5,-10,-9,0,5,4,10,-4
-14,0,-14,-8,-2,12,63,-13
14,29,12,4,2,7,-24,-1
2,14,-2,-3,-1,-5,-27,11
11,-1,-2,-4,-11,8,21,-1
-36,-43,13,-1,-6,-37,-72,-29
4,3,-28,-5,6,20,94,5
-5,14,60,11,2,13,47,25
0,10,-6,3,6,6,23,22
6,-5,-2,-12,-20,-3,30,7
-2,-14,-6,-2,5,0,-54,-13
-11,21,-14,-5,2,11,25,-11
-1,-22,2,4,0,-29,-69,-14
-3,8,-9,3,3,-3,4,-22
0,-11,-8,-8,0,3,17,9
10,0,-11,-6,-11,-12,-32,-15
-16,-10,3,-5,-5,18,2,-12
3,7,-2,3,0,-16,-78,3
-3,-21,-4,-1,-8,-18,-22,-2
-8,-2,0,-1,3,7,3,-11
0,19,11,1,-4,-5,-18,-31
1,7,-1,-1,-3,-26,-44,-4
8,-10,2,-2,5,25,43,20
-1,-4,-14,-2,1,9,-32,4
0,-13,10,3,-5,1,104,28
3,20,10,4,3,-19,-65,-22
-8,-15,-4,-1,7,14,3,0
6,2,-5,-1,2,9,47,24
10,10,-14,-13,-8,-4,2,26
-6,1,12,2,-9,-12,-28,-10
5,11,11,7,8,-11,-54,-22
10,-9,-14,-2,3,6,-3,7
-6,-11,13,0,-5,-5,16,4
1,15,3,3,-2,-8,-21,-12
-4,-3,-10,-10,-12,-4,13,21
-16,12,14,5,1,-12,-15,-26
1,-26,-14,-5,5,6,-22,-12
-13,-7,-6,-6,-4,7,25,31
21,18,6,5,-4,-42,-64,-13
-5,-11,-4,3,2,5,15,2
5,11,-8,-6,-1,3,66,22
4,-9,-16,-5,1,7,25,-1
-12,-16,-1,0,-4,5,6,2
9,-4,-16,-8,0,3,-11,16
11,15,31,15,7,8,-19,-16
1,13,-6,-2,-1,5,7,4
-7,-16,-2,0,-2,0,25,-7
-3,-2,-2,-1,3,-1,20,7
-8,-5,-14,-3,-1,-14,-46,-17
1,-2,-5,-5,-3,9,50,7
-5,3,5,-2,0,-5,-17,-3
-5,0,3,-1,-5,-10,9,5
-3,-3,-3,2,4,-5,-51,-18
-1,-1,-11,-7,-8,-8,8,-4
-1,6,16,5,8,11,26,-4
0,-2,3,-1,-4,3,10,10
7,-2,-4,-1,1,2,-5,1
-6,-9,-5,-2,6,-1,-16,-14
-3,11,-3,-2,-7,-1,32,5
2,-8,6,3,-2,-13,-24,-13
4,1,8,7,1,-3,1,1
-2,4,3,1,1,1,-5,-6
1,-9,-39,-10,-3,4,13,24
0,4,28,3,-2,-17,-11,-20
-6,-6,-11,-6,-7,-4,-19,-3
-2,1,5,0,-1,6,11,1
-1,-1,0,-1,-2,-4,-13,0
-3,0,-12,-5,-1,5,13,8
0,-3,-3,-4,-3,-7,-23,-25
-1,-3,6,4,5,20,25,12
0,2,-2,-2,-5,-18,-17,-4
-4,-2,-3,-3,-9,-8,0,-4
-2,-2,4,6,12,23,49,14
5,1,0,-1,-3,-5,-12,-6
-1,3,5,1,1,-1,-19,-4
3,1,0,-3,-7,-2,12,10
-5,-2,-4,-4,-4,-10,-26,-17
1,-1,-2,2,0,-2,5,2
-2,-2,1,1,0,7,3,-2
-2,-1,0,-1,-2,-8,-6,-5
0,0,-4,-2,-3,-3,-7,2
4,1,-15,-5,1,-1,-5,2
-3,0,30,10,2,2,8,-14
0,-1,-6,-1,4,8,5,-2
-2,-1,-2,0,-5,-6,-11,4
-3,0,-2,-2,0,-2,-14,-7
-1,-3,-8,-4,3,2,-9,2
5,-1,-1,-2,1,6,19,9
-6,-3,-4,-6,-3,0,-11,-1
1,1,4,2,1,-5,-17,-12
-1,-1,-6,-4,-2,-1,-2,-1
-5,-1,2,1,-3,-9,-2,3
0,-2,-1,0,3,17,-3,0
-4,-1,4,2,-4,-6,3,3
2,-1,1,0,1,0,16,6
-2,-2,-4,-3,-3,-8,-29,-17
0,-3,-5,-3,-2,-7,9,9
2,1,6,-3,-6,-5,-19,2
0,1,-1,-1,0,5,24,2
-2,-3,-4,-1,1,-6,-17,-2
-4,-2,-3,-4,-4,1,-3,-12
2,0,1,0,0,3,9,9
-1,0,-4,-4,-6,-9,-12,-4
0,0,-2,0,1,2,5,-3
-1,0,0,1,1,-6,-9,-1
0,-1,-1,-1,-2,-2,13,3
-1,-1,-3,-1,1,3,-7,3
-3,-2,-3,1,2,7,7,0
1,1,2,-2,1,1,0,3
1,2,3,1,-4,-8,-10,4
-3,-2,-1,1,0,10,16,-10
0,1,1,0,-3,-4,-10,-2
-1,-2,-5,-1,0,-8,-20,1
-4,-2,0,-1,-1,10,34,7
-2,-1,0,-2,-6,-12,-31,-10
0,-1,0,1,4,7,1,-4
-5,-5,-10,-2,-1,-4,7,-9
4,0,8,1,0,1,-1,9
-2,-4,-9,-2,-2,0,-1,-7
-2,0,7,-1,-3,-5,-4,-14
4,5,8,4,-3,-2,15,8
-9,-6,-10,-3,2,1,-15,2
0,0,-1,0,-3,-2,1,-12
8,0,-7,-5,-2,-4,-4,9
-5,-3,-4,0,-1,2,3,3
-3,1,2,-1,-3,-6,-11,-14
-1,-1,-1,-1,5,5,-1,10
-1,-2,-1,0,-2,-5,0,6
-1,-1,2,-4,-2,2,-1,-11
1,2,0,-1,-4,-4,2,9
-2,-2,-1,0,2,-4,-3,-7
-2,-1,-8,-1,2,3,-13,6
0,-3,6,-1,-4,0,23,9
-5,-2,-4,2,8,6,9,-8
13,5,8,2,-1,4,0,38
-4,-1,-2,0,-2,-7,-16,-10
-1,-1,-4,-4,-7,-2,7,-10
-3,-3,-5,-2,-3,-3,-6,-1
0,-2,-1,-2,0,-2,1,8
-2,-1,-1,-2,-3,1,8,4
-2,0,-1,1,0,-5,-22,-2
0,-1,0,0,0,1,7,5
-4,-2,-1,-1,-2,-3,-1,-12
1,-1,1,-2,-1,-2,5,6
-1,0,0,0,1,7,-4,-4
-1,-1,1,-1,0,-3,1,-9
-3,-2,-2,-2,-5,-3,-4,-3
-4,-1,3,1,-2,7,5,-9
0,0,0,2,6,-3,-2,9
-3,-2,-2,-2,-5,-10,-12,-14
0,0,0,-3,-1,3,3,2
2,0,0,0,3,2,10,6
-1,-1,1,0,-3,-3,-8,-2
4,-1,-4,-2,0,4,1,2
-2,-1,0,0,-1,-4,-5,-7
-2,-1,1,-1,-2,-1,6,-4
-2,-2,-2,-2,0,-2,-11,3
0,-1,1,-1,1,3,0,-6
-2,-1,-2,-2,-3,-3,-2,-5
1,-1,-2,1,-2,-1,2,2
0,-2,-1,-2,-4,-7,-2,0
-2,-1,-1,0,0,3,-1,-1
1,-1,-2,-3,-6,-2,2,-1
-3,-1,1,1,7,1,-2,-5
-1,-2,-3,-1,-4,-8,-11,0
3,-1,-1,-3,-2,2,12,8
-2,-2,0,-2,0,2,3,5
1,-2,-3,-4,-5,-9,-8,-10
-1,1,0,0,0,-2,-3,7
-2,-1,-1,2,3,8,9,-4
-1,1,-1,-1,1,0,-12,-6
1,-4,0,-1,-6,-3,2,2
4,0,-1,-2,0,5,19,15
-3,-2,-1,-2,-2,-2,-11,0
-1,-2,-1,1,3,2,3,-1
-5,-2,-5,-1,-3,-1,-4,-6
-1,0,1,-2,-2,0,-9,-11
-2,-1,-1,-1,-6,-5,1,2
-2,-1,1,0,-1,-2,-5,-5
0,-1,0,-3,-4,4,4,4
-1,-2,-2,0,4,3,3,4
-2,-1,-2,0,1,-2,-4,-9
0,-2,-3,-2,-3,-3,-3,0
0,-1,-1,-3,0,2,-7,0
-4,-1,2,-1,-3,0,0,-3
1,0,1,0,3,0,7,6
4,1,-1,-2,2,-2,-10,-4
1,1,0,1,3,3,4,9
-3,-3,-3,-3,-5,-5,-10,-13
-2,-3,-2,-3,-3,-3,0,-6
-2,-3,-2,-1,-2,0,-1,4
0,1,-1,-1,1,-4,4,0
2,0,-3,-3,-4,-4,-2,0
-1,-1,-2,-1,1,5,-1,0
1,0,2,0,-3,2,5,7
-6,-1,0,2,4,-2,1,-10
0,-1,-1,-1,-1,-4,-5,-2
-3,-2,-1,1,1,-1,-2,-5
0,-2,-3,-1,-2,-3,-1,-2
-3,-2,-2,-3,-3,1,2,0
-1,0,1,0,-2,0,-4,-2
3,-1,0,0,1,-1,6,13
-4,-1,-1,1,2,0,1,-13
0,2,0,-1,-1,2,4,-2
-1,-2,-1,-1,-1,-2,-3,-3
0,1,0,-2,-5,-1,-9,1
0,-2,-2,-2,1,-2,8,3
-2,-2,-2,-2,-3,-4,-3,-1
-2,0,-2,-2,-3,1,1,0
-3,-2,-1,1,0,-7,-6,-10
-3,-2,-1,-1,3,4,-3,-2
-1,-2,-3,1,-2,1,0,-4
2,1,0,1,8,12,4,6
-2,-3,-3,-4,-8,-8,-6,-6
