4,25,14,1,-11,-10,0,27
22,-6,6,3,3,7,2,31
-39,-41,-17,-2,19,5,-3,-27
4,-19,-28,-14,-14,-5,-11,27
-5,18,23,6,9,2,2,-9
14,27,8,6,-3,-3,4,13
19,25,22,6,6,2,3,-18
-11,-6,-7,0,5,2,-2,4
-5,-13,-14,-6,0,-1,-4,-6
6,-17,-35,-22,-22,-1,7,-4
-9,-6,-5,1,-3,-6,-11,17
0,11,25,5,-11,-7,-4,-4
-24,5,-2,-6,-10,-1,-2,-10
8,4,18,6,8,0,-3,-10
-17,-18,-17,-5,6,0,11,-49
5,0,-7,3,9,-1,-25,21
1,-16,-10,-2,-1,0,2,-6
-13,3,3,-4,0,-2,1,-3
5,7,7,2,-5,1,2,15
9,12,-2,7,10,-1,16,-7
-2,-5,20,7,16,9,-9,1
-8,21,-2,-4,-16,-4,-21,-1
2,5,5,-2,-5,-6,9,-11
-1,-21,-13,-7,-7,-4,-2,10
-11,-23,-17,-7,-5,0,15,-29
-2,-4,-13,3,8,1,10,9
13,22,35,10,8,3,-38,17
-15,-5,-4,-8,-8,-3,10,9
2,4,-1,-3,-1,-1,-14,-20
-9,-8,-1,3,6,-1,7,-19
1,-7,-18,-10,-8,9,22,14
0,1,-2,3,-1,-3,18,0
-1,-1,5,0,-5,-3,-13,-4
-7,9,7,3,2,-2,-33,-3
9,18,3,1,-5,-5,6,10
-1,-7,10,0,5,8,0,-4
-3,2,-3,-2,-2,0,14,-7
2,-15,-4,0,2,-4,3,15
-8,-3,-5,-6,-6,-5,-16,-21
1,-5,-18,-1,2,0,10,-4
0,-2,4,3,5,1,13,16
-2,0,5,-1,0,4,-6,-5
-2,-6,0,-2,-5,-10,2,-2
-1,1,-5,-6,-7,-7,-2,13
0,9,-14,-1,-3,2,-31,2
0,2,9,2,2,4,0,-11
0,-2,11,4,3,1,6,10
2,-6,9,-3,-2,-2,-3,-7
0,3,-14,-8,-3,-2,7,15
-1,-9,-20,-3,3,-1,6,-7
1,-6,-5,2,-2,1,-2,-19
0,-1,17,5,-2,2,-4,18
-2,-2,0,-4,2,8,7,-1
-9,-25,-16,-5,-2,-15,53,13
-7,30,-10,-5,-6,-17,-105,-26
0,10,18,1,-4,1,20,14
-3,-14,-18,-2,-3,-2,13,-13
2,-10,-13,0,2,8,17,19
4,-5,19,3,7,5,31,13
0,9,4,-2,-3,-5,-16,-2
-1,-3,-3,1,-2,3,-7,-13
-6,-4,-2,-2,-5,-2,-5,1
-1,-8,-10,-4,2,-5,8,0
1,3,2,1,-2,0,-17,-17
-2,-4,0,0,-2,4,-1,-20
-3,4,4,-3,1,-11,-5,-2
-6,-1,-2,-1,1,1,7,21
8,0,-4,-2,-3,-2,4,-9
4,-2,-5,1,-2,-7,-20,-7
7,12,10,2,-1,5,-13,3
-3,-9,-9,-4,4,6,24,7
-15,-10,-4,-2,-1,-3,-16,-17
-4,-1,7,1,-4,-6,-11,-5
9,17,13,0,-1,0,-6,-5
2,-11,-7,-3,-2,4,25,29
3,0,-12,-1,2,0,-1,3
-3,1,2,0,0,-3,-8,-34
-14,-3,14,4,6,1,-4,-8
4,7,1,4,0,2,5,-12
17,18,24,2,-4,1,25,17
2,-5,-5,-4,1,-2,-38,-16
-4,-10,-12,-5,-1,-6,-2,-21
-11,-9,-9,-6,-5,-3,-6,-11
-4,-3,-5,-4,-2,-2,-3,5
-7,-1,-5,-4,-9,1,25,10
4,4,0,4,-1,2,-1,-13
0,0,4,2,4,6,-5,5
-7,-4,-5,0,2,-4,-5,-25
3,-1,6,0,-1,-13,8,18
3,0,-16,-4,-4,-3,-2,4
-1,-6,-2,0,-1,-1,-1,-10
-1,3,5,4,4,1,17,21
-11,-6,0,-5,-2,1,-10,-35
5,-3,-3,-6,0,-4,-35,-8
-1,-16,-15,-3,-4,-3,11,-11
-10,24,12,2,-4,2,-9,-18
1,2,1,5,9,4,18,16
1,5,5,1,8,4,12,8
8,-2,-2,0,-11,-4,-8,13
11,-21,-12,-8,-14,-1,-4,11
-21,10,-2,-8,-12,-6,6,12
-4,-3,4,-1,2,-1,-4,-41
18,0,-5,0,5,0,-7,47
3,-2,-4,-1,7,-6,-4,-26
6,-3,-5,-7,-4,-1,-14,20
-4,-25,-30,-9,-6,1,5,12
-12,19,17,9,5,1,0,-12
1,1,16,9,2,1,-5,-1
5,-1,14,4,-1,1,4,6
-9,0,-5,-3,0,-1,0,0
7,0,-3,-10,0,1,1,10
-14,-11,-21,-6,-3,-4,-11,-32
-4,3,-9,2,2,-2,4,6
-5,2,14,1,-13,-3,-5,7
5,8,1,-3,-2,1,20,7
7,1,4,0,7,5,22,37
-4,-5,2,0,1,-5,-48,-54
-4,-2,-5,2,0,0,11,20
-12,-5,1,-2,-3,-1,-15,-29
6,-1,-7,-2,3,-1,2,13
0,-3,5,-2,-4,0,19,-1
10,-3,-5,-1,-5,-3,-3,11
-2,7,8,8,6,0,-2,-2
-9,2,-6,-9,-12,-5,-3,-17
-1,-5,-7,-4,-7,-2,11,38
4,5,16,3,0,2,-13,-16
-13,6,-4,-2,-2,-3,6,-16
0,3,1,9,10,0,-21,4
20,10,0,4,8,4,30,14
7,-10,4,1,0,1,31,-4
-47,-23,-4,-7,-11,-8,-60,-36
-9,-2,-13,-7,-7,-2,-15,-16
5,1,-4,-5,-15,5,-1,6
7,7,-2,0,19,-4,18,20
22,3,3,3,-2,-2,13,6
-7,-6,2,1,3,1,-4,5
8,-7,-1,-5,-8,-2,3,9
-15,8,-1,0,-3,1,0,2
5,-1,-2,5,14,5,1,12
-12,-8,-6,-5,-10,-7,-11,-22
6,0,-3,-1,-4,-2,5,2
-4,2,-2,-2,-12,-4,-17,-13
12,9,7,5,11,3,4,5
10,8,12,5,5,-3,8,25
-4,-9,-8,-6,-2,-1,31,-12
-2,-12,0,0,8,6,-15,-7
2,13,-3,-7,-12,-6,-42,-7
-45,-12,-5,-3,-4,1,7,4
-3,7,-2,2,6,-6,-15,-9
-37,-5,4,-3,-8,-4,6,-9
6,-8,-8,-4,4,2,18,-20
19,-3,-4,-1,-1,0,-11,-10
3,7,12,4,3,-5,8,23
5,4,-11,1,1,3,-3,15
-2,-7,4,-2,-4,0,6,11
5,-9,-9,-4,2,-1,-5,7
5,-8,-9,0,-3,0,-5,8
6,27,5,6,13,8,20,17
-22,-8,12,3,-4,-8,-10,-22
-7,-5,-6,-7,-12,-4,-2,17
-16,-13,-13,-4,-4,-2,-31,-8
-15,-4,6,-1,-4,-3,-11,-3
14,-4,-6,1,11,2,29,11
-4,-5,-4,-2,-1,3,36,8
27,18,4,5,1,1,-59,-16
74,20,6,-4,-15,-6,-1,31
-62,-17,-11,-12,-30,-31,-8,-74
-33,-4,-3,-2,11,25,-19,-17
-16,-8,-2,0,10,5,4,14
7,-6,1,5,21,6,1,-12
35,5,2,4,8,1,4,23
22,8,-2,-7,-20,-15,-11,-15
-19,-3,3,2,-3,4,17,10
-19,-7,2,0,-1,0,-7,-6
17,-11,-2,0,4,-1,-2,22
-9,8,-3,2,-7,-9,-3,-9
18,7,4,-5,-3,6,14,-14
-43,-17,0,-5,-12,-10,-10,-29
39,13,-4,-6,-5,1,0,9
38,2,-7,-2,7,1,1,15
14,-4,-6,5,-14,-6,12,16
-30,-6,17,2,-7,2,-7,-19
-41,-9,-6,-4,26,11,7,12
0,-2,4,1,-2,-1,-12,-28
11,5,3,-6,-3,-38,5,-2
5,-3,-9,2,-4,25,7,-6
6,-4,-1,5,10,-8,-28,9
-1,7,-8,-2,1,0,-3,17
1,40,36,4,10,9,23,4
0,2,4,-5,-28,-21,-1,-13
-20,0,-6,-8,-20,-6,-16,-19
20,-17,-10,-3,0,-8,-9,-21
-9,-16,-6,2,9,8,9,-5
12,2,-6,5,18,7,15,27
-1,6,0,3,0,10,30,29
17,1,13,6,-7,-22,-16,-4
-9,-19,-9,-12,-23,8,-9,7
-17,5,-14,-8,6,8,-8,-39
32,-9,-6,10,27,7,-7,-1
-8,2,2,15,22,2,8,2
7,4,0,-2,-6,6,7,-1
-79,0,-3,-12,-30,-18,-3,-11
11,13,-4,-19,-43,-9,-16,-1
-36,-26,5,7,21,6,27,13
29,6,-1,13,33,-8,-5,22
-3,2,0,6,40,20,2,10
-62,-36,-15,0,9,29,8,-55
65,20,-6,-23,-62,-11,9,1
-18,7,9,-7,-18,-25,-1,-11
21,-10,9,-2,-45,-74,-1,-22
-33,-3,-18,-4,31,62,-30,-4
-39,-7,-2,7,30,29,71,5
42,-12,-6,-3,-39,-21,-23,-2
27,18,8,6,36,38,18,36
-15,2,8,16,29,-25,-11,-27
-86,-13,2,3,27,-8,-14,-15
-69,-14,-13,-9,6,0,-10,-17
40,-25,-6,-5,-28,-28,28,24
49,14,8,-6,-59,14,15,41
-7,7,-1,-10,-76,-8,-67,-43
-51,-24,4,8,33,13,26,5
38,-1,-12,-5,83,15,-81,-15
54,33,-4,10,74,7,77,60
33,12,6,3,-6,-5,-37,-37
-34,1,10,-1,-43,-15,-34,-6
-1,-30,-7,0,-21,17,14,13
-21,7,16,-2,0,3,15,-16
63,18,10,5,17,3,17,74
-26,-2,-4,-13,-89,-32,14,-68
-105,-35,-54,-29,2,-6,-111,-56
82,-3,-1,7,-18,-2,42,-12
-76,0,-10,-4,118,42,6,7
72,40,17,28,82,22,34,66
40,-4,25,12,-24,-5,102,25
-78,-49,-26,-26,-83,-34,-123,-51
19,-5,9,-2,-52,-6,-20,9
50,50,24,-7,13,14,-16,-21
86,22,-19,-10,-10,-51,80,32
31,-23,-88,-17,14,38,36,19
-38,-32,-29,-3,28,18,41,-58
-25,-54,-59,3,-6,-12,-94,70
111,-12,-58,-3,5,92,112,105
33,-58,-29,1,34,34,-39,-64
-30,44,-90,-54,-73,-89,-76,-65
-47,49,82,35,94,94,78,-114
-16,96,61,16,-119,-105,-106,-63
7,-46,8,-25,14,3,-19,-27
-9,68,81,24,43,51,92,105
-62,-23,-72,-65,-110,-73,66,-109
5,11,-42,-5,-33,-37,67,119
-1,-9,13,-21,79,41,-40,-74
94,70,66,-21,20,78,24,96
-23,-112,-107,-78,101,-28,81,-44
-128,105,105,-107,-71,105,4,-99
69,101,-86,-91,-117,-128,86,127
127,-109,-59,-37,66,76,67,-10
118,-10,16,-90,121,127,14,127
-15,-116,-22,-109,-38,-6,-103,-18
67,118,127,-84,37,-67,106,120
-33,4,-74,-50,-109,-104,23,-127
2,47,92,6,-98,-16,-47,62
-28,-60,17,65,97,53,42,-77
-46,116,17,102,-12,127,75,121
39,-108,-51,97,-75,-92,-74,23
17,-125,-115,109,-48,-70,-76,-58
-47,13,-21,123,127,95,75,69
4,-16,64,45,-47,5,-96,-31
-23,127,117,72,-40,-15,93,31
16,-73,-91,85,-38,-107,-22,3
31,-29,-66,-32,22,-107,-38,69
44,-128,-128,-80,69,81,110,97
82,87,89,65,2,91,-128,-39
-94,-40,-4,-49,-68,-42,85,40
59,-46,-67,-54,44,-118,-78,-21
-39,-117,-103,25,60,58,-57,-30
43,-128,-128,-81,-53,-25,87,84
116,127,102,73,16,-18,-17,-57
-90,-52,93,-71,-64,6,-19,-85
-14,-46,63,-52,-26,-12,-62,-27
-40,-92,-95,-25,75,16,-38,-49
8,-23,-128,-90,-64,-58,-7,16
-51,72,32,-10,18,68,-72,-59
-3,64,65,-10,-42,-24,83,18
25,-64,-76,-47,72,31,91,94
90,82,-28,-120,0,95,-32,-30
-24,44,42,96,-41,-115,-89,-100
-73,20,4,6,-66,-104,70,-46
-69,104,127,-21,61,-119,113,93
70,-106,-88,-128,90,127,87,63
34,24,35,76,-56,-85,-63,-36
-31,49,-59,125,-59,-91,26,-128
30,-43,-128,-77,-36,12,28,79
-11,-83,127,-93,125,80,-28,45
39,56,-20,71,123,127,127,127
55,-105,-83,111,-101,55,-116,39
-43,83,90,-82,-51,-101,4,-98
-39,-47,51,-24,72,113,90,109
15,-115,-123,45,-48,-75,-51,-55
-52,127,124,-7,-26,-98,43,77
-23,16,-26,21,-12,45,-21,64
-9,-71,-84,-28,72,-105,16,74
76,79,69,-7,-11,111,127,104
-46,34,62,44,-24,-84,5,18
9,-61,67,-11,1,-46,-70,-41
37,21,79,-6,-33,-70,-57,-76
-22,-128,-128,-128,127,103,-17,78
62,-28,-128,-27,1,27,46,17
-66,67,38,127,-84,-70,-93,-24
-38,-68,-77,48,-47,-109,44,-19
52,-93,-32,-53,34,79,85,-70
31,-128,-122,-117,108,126,77,87
-14,37,45,67,-14,-44,-77,-125
5,86,72,22,-71,-85,-21,53
-20,78,97,7,15,8,-2,91
-2,-47,71,30,2,-30,16,14
44,3,-78,-3,35,-16,60,-104
-41,-37,-100,-6,-3,63,-94,-128
90,77,-23,-11,-37,-100,13,92
7,93,127,51,22,127,-16,-128
-91,-128,-14,47,-82,-53,-59,59
55,90,67,101,-50,-49,11,-14
-65,-128,-88,-128,65,1,17,11
95,22,-85,-67,121,88,28,39
-85,44,27,35,-18,52,-43,72
-65,-86,-94,-86,-62,-38,-3,-48
29,-47,27,-78,17,-31,24,66
8,-108,-128,-13,17,17,-41,-84
44,90,96,59,-24,-26,-27,-83
-31,94,68,127,12,116,-11,-20
-39,-28,73,-15,-128,-122,-2,-14
47,-128,-67,-87,103,-63,46,23
58,48,66,1,55,96,0,29
-13,42,-114,127,-62,13,-69,2
-48,-94,42,127,-116,-95,44,27
-21,-83,-37,-115,28,-61,81,74
62,24,54,44,-60,57,-3,127
81,16,-6,-31,30,-67,-80,-64
-29,-1,-128,104,70,99,34,43
-44,-70,-20,-53,-65,-77,-94,107
57,-128,-128,-124,19,107,127,14
-37,87,126,122,62,-40,-95,-52
27,-50,18,-88,45,35,-61,-83
-59,-72,-49,14,-83,-128,-22,-31
29,-98,-128,-128,127,127,72,76
-2,55,106,36,-13,-103,28,-25
39,50,61,31,-41,32,-17,-20
0,4,-45,-59,22,69,35,59
-32,-103,-68,85,10,-7,-128,-120
-71,-91,-56,-80,42,66,127,127
94,-50,-4,-48,75,-66,-45,-68
-128,94,127,71,-102,-106,-109,-50
40,-114,17,-82,24,-9,-14,89
-7,-60,-87,-43,-42,117,-8,-58
43,-127,-86,-56,-6,-74,-57,-25
-7,-50,-62,-66,10,50,32,31
-60,89,4,19,-60,-128,91,56
-45,-128,-65,-16,-46,61,-37,-56
-42,127,-42,-85,-34,-8,10,120
48,-25,42,-32,86,-5,-87,-128
-22,-34,-128,-115,0,-26,30,7
113,16,79,-60,26,15,126,46
-72,-71,-118,29,-36,16,-45,-98
-96,53,18,31,-23,-74,86,42
98,-119,-128,-121,67,80,-101,42
13,92,7,-24,44,40,11,33
52,-87,19,60,-11,-13,-35,-20
44,-47,-57,-33,28,127,88,49
-56,26,84,43,-48,-113,-67,-95
12,-128,-128,-128,118,35,127,119
3,-16,94,109,-98,43,4,-30
-23,67,115,-59,-105,-102,-128,-25
-5,19,-26,-107,106,87,127,-24
-46,100,38,104,-31,-47,-128,-57
7,-77,-86,-102,-29,-44,65,53
7,-30,-2,67,1,20,51,-53
-85,-117,-112,-105,49,-60,-115,-39
84,93,112,101,-16,102,105,103
-56,-36,-72,26,-17,-17,-118,-39
-7,-53,-51,12,19,-57,8,-95
69,13,-10,24,-47,-8,-36,54
52,-128,-110,-126,-9,62,57,127
-57,127,59,102,-12,-74,127,-80
62,-107,-95,8,6,0,-95,-6
-33,127,89,62,97,-46,101,38
16,-128,-128,-36,-6,20,-115,24
-14,105,70,-40,-91,-72,99,101
-31,-49,-66,-17,127,-23,-86,-82
-2,21,78,1,-14,76,87,52
6,-113,-128,17,6,-119,-118,-42
62,46,-8,27,-19,127,115,79
-102,11,55,127,-46,-31,83,-74
-40,-92,-70,1,-16,2,-86,50
45,34,-23,-44,57,29,-32,-128
34,15,-15,5,69,-12,-16,52
8,13,66,0,-34,48,60,127
32,-56,-99,-76,11,48,127,-45
-69,-77,-4,101,-45,-34,-82,1
-103,-48,-102,-82,-21,-70,-70,-128
4,-10,89,-88,52,25,127,127
15,-127,-128,94,85,9,96,-22
-35,109,106,-21,47,-17,44,-107
12,7,45,113,-3,65,-58,-10
92,-86,-128,6,-66,-78,-22,-52
-39,37,84,-37,-4,-29,-31,-42
11,17,45,31,66,10,68,127
-5,-128,-106,-103,26,8,34,-14
-16,127,84,93,-104,27,-115,-128
6,-24,44,21,-52,-108,58,94
-32,-68,-97,-41,12,48,48,-100
47,28,55,32,-25,-16,34,127
-38,65,-46,26,-35,-49,-1,-69
56,-83,-63,-70,-9,-34,13,66
4,-16,-38,60,60,43,39,-8
-59,5,-55,-30,-7,-74,-79,-102
9,-92,-50,-39,2,-24,-3,45
-30,6,28,33,9,26,-34,-3
1,-102,13,-128,47,35,127,63
37,-69,-128,79,78,127,-111,-71
21,62,75,107,-71,-96,-75,-1
-12,-105,-111,-74,-47,-35,-5,30
-7,-68,-5,-27,29,54,87,127
7,-128,-106,43,0,-56,-83,-66
26,109,121,47,-5,-10,108,66
-18,-78,-6,127,-37,-1,-37,-36
10,-98,-106,-88,3,-30,28,90
77,123,127,46,5,46,42,40
27,-89,-128,2,-33,-28,-41,-86
-39,-44,-73,-45,-14,-43,55,83
29,127,101,86,-10,-9,-29,-128
-46,-128,-128,-128,127,83,6,-4
-2,0,-66,-43,11,112,25,115
36,127,107,81,-79,-94,-52,7
1,-121,-76,-56,7,-23,93,104
-11,-60,64,59,-18,62,19,109
87,-105,-123,-83,79,-36,-56,-74
20,79,79,92,35,127,-86,-87
-106,-37,-55,44,-128,-128,-36,20
59,-39,16,-78,61,25,70,-13
-2,-126,-92,-16,32,24,-16,113
123,50,100,-79,103,80,108,74
-38,-21,-23,118,33,41,-128,-128
-52,35,-76,44,-127,-128,-55,-8
-37,-16,89,-15,6,63,115,46
6,91,45,-10,58,52,-34,20
-84,-71,-38,-20,-8,11,93,69
94,31,31,-24,121,49,59,124
-68,93,114,92,-53,-44,-95,-105
-22,-120,-128,-78,-13,-54,94,71
0,-29,58,-73,-59,8,90,110
-42,-85,-46,65,50,-20,-47,-88
53,-37,-49,-77,5,22,109,127
-63,-11,-43,36,-1,-81,-59,-107
33,-36,-58,-63,46,36,97,57
1,43,75,37,-77,-99,-63,13
58,-34,-62,-40,28,43,-40,-88
-62,70,1,-20,-54,-23,11,41
92,-102,-40,-51,86,6,33,100
24,37,-87,35,47,127,127,-56
-20,-75,-17,36,-11,-40,68,127
109,35,76,14,-41,40,8,-69
-89,81,-2,97,-76,25,5,68
18,-68,5,-128,-5,-87,-32,-22
-18,-128,51,20,54,24,58,78
-50,8,-64,27,-64,-5,-53,-123
52,20,118,-21,21,12,5,57
-8,-8,-53,-41,-42,-84,-58,8
-6,-24,-58,-52,49,122,101,72
-9,23,107,104,3,-69,-70,23
39,94,-35,-7,-41,12,-87,-128
35,-82,-85,-128,46,9,127,31
-6,84,103,64,127,101,-46,-21
-29,3,-21,10,-97,-36,-58,44
24,-56,-6,-12,-43,-111,-43,-21
-39,4,19,6,20,-3,127,-26
38,-58,-101,-72,98,106,90,58
-37,-63,-29,87,-54,-46,-75,-3
-48,11,60,3,-63,-126,-23,-86
-8,-117,-88,-105,-8,-15,-51,127
5,127,127,48,52,61,-22,-105
-26,-128,-128,68,97,66,69,5
38,-50,19,-66,21,-37,-25,30
-33,-106,-56,-3,-40,62,106,-27
-28,79,-58,-10,-128,-128,-18,31
49,-128,-50,-65,74,90,93,-50
-47,21,35,84,-8,-73,-65,-20
-3,-24,42,-29,66,97,6,114
71,-76,-73,-106,22,23,-28,36
-48,-43,-20,-3,1,51,-43,-72
41,56,-22,-47,-101,-69,-60,60
-57,-36,-2,-50,-1,-46,-21,89
23,-93,-93,-80,1,-67,-26,23
-7,57,50,10,45,75,127,100
111,-11,-124,-58,17,-4,17,-99
-73,127,62,16,71,87,-79,-108
-47,-111,46,95,-90,-128,-58,-101
-17,-33,20,-112,-49,-95,18,50
-23,-20,52,-51,23,-54,5,97
79,-73,-62,-62,45,43,101,-15
-61,79,56,36,-63,-19,-56,-38
28,-97,-44,-128,16,-16,75,56
-29,-74,-19,-6,-18,-33,74,-61
52,-119,-56,-119,28,-11,-74,-3
-89,41,42,36,91,115,127,-26
62,80,-31,118,-120,-67,-35,-3
-89,-53,-35,-12,-45,-30,-78,-4
85,-55,70,-42,55,58,127,82
72,-39,-94,-52,4,-55,-128,-65
-69,24,38,0,34,69,-75,84
80,78,-8,46,25,50,56,47
-33,-51,-44,23,-59,-102,-89,46
28,-97,42,-84,22,26,118,-62
9,26,-128,-2,69,14,33,60
-24,52,127,45,-67,28,28,-32
21,88,-59,40,-47,-66,14,-1
23,-9,53,-128,85,59,85,109
-71,-74,33,2,-53,16,-56,-121
-34,-89,-126,-11,-34,-30,-69,51
-19,127,111,50,-41,-50,58,-6
11,-4,-58,-96,77,70,46,59
-23,-128,-99,-11,24,87,114,-14
70,90,64,-13,-54,-51,-29,-102
-60,9,38,83,-39,-66,-32,-89
55,-110,-119,-27,-15,5,70,33
23,103,87,-12,66,8,-67,74
61,-128,-128,-105,89,127,75,-58
-47,127,127,127,-90,-57,-55,-87
-29,-60,-30,-60,-80,-106,3,91
38,-115,-66,-62,38,-60,-44,-50
-50,-12,-24,17,55,127,96,87
26,-26,-95,-70,-11,14,20,25
-62,-7,-50,127,-128,-17,6,-33
21,5,29,0,-37,-84,31,-91
16,-85,40,-70,127,41,48,71
-55,51,71,64,-67,41,-110,-53
93,28,-2,-27,-31,-44,-17,90
120,-128,-128,-128,82,-14,49,-38
-45,124,106,127,-30,89,107,-77
4,-103,-38,-33,15,27,85,127
-40,-70,-61,8,-27,-90,-109,-28
64,-108,-100,-82,34,3,-18,68
11,62,7,56,30,27,-42,-22
36,-71,-26,13,-21,14,116,127
-17,6,21,41,47,-35,-93,-128
-12,-51,2,-125,82,81,25,-6
-45,51,-11,75,-87,-82,-89,40
18,-56,-127,4,-48,-16,-118,-128
-59,36,95,-26,88,0,54,93
-15,-39,-40,11,51,74,-53,52
57,75,40,-36,-19,86,92,87
-26,-32,-31,84,-68,-82,-74,-64
29,-87,-53,-43,-30,9,82,105
12,40,47,-22,-24,-52,64,54
6,-53,-5,18,17,-35,59,120
-72,-108,-93,46,76,49,-71,-24
-65,127,79,127,27,52,-13,-37
53,30,28,-7,-92,-88,27,-38
-3,-93,-61,12,40,86,47,97
47,-54,-58,12,55,-39,-50,-56
-20,64,-1,40,-92,-46,-30,76
-44,-2,-71,8,-17,107,127,123
-20,39,36,27,-22,-128,-128,-118
-18,-62,-42,19,37,3,53,-63
-7,-116,65,-40,74,83,-28,5
-7,118,46,-16,-92,-102,-58,75
62,8,-128,-128,49,64,46,-37
34,127,127,61,6,42,98,127
-32,-110,-30,101,-107,-96,-61,-128
-72,-25,19,87,17,-49,-1,6
-75,-128,-89,-38,29,-59,9,60
61,-28,-43,-57,56,127,47,100
16,100,-45,38,-14,-37,-20,-7
8,-52,30,-58,-4,-49,59,-10
-29,-20,-17,33,77,-12,-40,-56
-15,-120,-85,-83,-76,25,54,124
64,80,92,-55,-72,-62,127,15
-72,112,-54,88,-9,54,-128,-128
69,-128,-106,-17,11,-60,32,82
-62,81,109,-14,82,62,53,31
68,-41,-97,42,40,31,-88,52
28,-112,11,20,-94,-24,69,-20
-9,83,25,23,-22,-32,88,51
-1,47,35,-109,69,59,4,-6
-79,-97,-50,67,41,43,-19,-116
-71,-28,5,-63,-21,-73,8,63
89,-128,-128,-59,-22,30,-45,6
31,76,77,45,-39,-41,69,23
-6,-80,-91,-66,85,33,91,-30
-14,-77,-33,38,87,127,-52,-45
-128,43,55,79,-128,-116,-115,-126
105,-119,-128,-47,-24,-91,33,82
8,70,-28,-73,67,121,12,-50
15,85,85,127,-71,-56,66,18
-38,-3,-18,-96,-29,-66,45,-10
-4,-28,65,-18,-14,-11,14,-66
58,-127,-87,-128,70,-16,127,127
16,27,17,80,82,125,42,-37
-24,119,106,59,-83,-38,-108,17
54,-16,40,26,-3,-64,105,-74
-4,-37,22,-121,42,61,35,103
-10,-76,-69,37,54,49,47,-80
43,54,42,18,-61,-52,-18,127
-128,-34,-73,-15,-34,-44,-128,-76
74,-89,-74,-103,69,-26,122,108
15,90,43,68,0,-44,-12,-97
-28,65,85,89,-32,28,-67,87
35,-93,-127,-95,-26,-54,8,-35
51,-55,36,-1,-24,12,37,-16
29,84,84,23,90,-2,19,127
18,-128,-96,-18,46,98,120,-128
-36,127,114,63,-67,9,-41,-2
13,-6,-26,-25,-56,-2,70,49
-6,-128,-57,34,26,-28,-128,101
10,-128,-110,-97,-38,15,59,45
29,68,47,-55,31,-42,82,-32
43,71,20,77,-34,64,27,28
