0.714294,0.630371,0.0158691,0.303345
0.714417,0.630371,0.0155029,0.303162
0.714539,0.63031,0.0151367,0.302979
0.714661,0.63031,0.0147095,0.302734
0.714722,0.63031,0.0144043,0.302612
0.714783,0.630371,0.0140381,0.302368
0.715027,0.630249,0.0136108,0.302124
0.715149,0.630188,0.0132446,0.301941
0.71521,0.630188,0.0129395,0.301697
0.715332,0.630188,0.0129395,0.301453
0.715454,0.630188,0.0128784,0.301147
0.715332,0.630554,0.0131836,0.300659
0.715332,0.631042,0.0136719,0.299622
0.716309,0.63031,0.0133667,0.298828
0.718079,0.628479,0.0127563,0.298584
0.719849,0.626038,0.0125122,0.299377
0.719421,0.626709,0.0135498,0.299072
0.717896,0.629028,0.0146484,0.297729
0.716736,0.631287,0.0157471,0.295654
0.716492,0.632385,0.0163574,0.293823
0.716492,0.633118,0.017334,0.292236
0.715759,0.634521,0.0188599,0.290955
0.714355,0.636719,0.0205688,0.289429
0.712952,0.63855,0.0222168,0.288696
0.71167,0.639587,0.0234985,0.28949
0.710449,0.640503,0.0245972,0.290466
0.709534,0.640869,0.0253296,0.291687
0.708374,0.64209,0.0263672,0.291809
0.707458,0.64325,0.0270386,0.291382
0.707031,0.643921,0.0270996,0.290955
0.707214,0.644165,0.0267334,0.290039
0.706909,0.644836,0.0266724,0.289307
0.70636,0.645569,0.0270996,0.288818
0.706787,0.645142,0.0272217,0.288818
0.707153,0.644653,0.0272827,0.289001
0.707642,0.643982,0.0274658,0.289185
0.706909,0.644836,0.0280762,0.289124
0.706482,0.645325,0.0284424,0.28894
0.705933,0.645874,0.0286255,0.289185
0.70575,0.64624,0.0290527,0.288696
0.705994,0.646057,0.0294189,0.288452
0.705566,0.646606,0.0303345,0.288147
0.705139,0.647095,0.0310669,0.287964
0.705078,0.647156,0.0314331,0.287964
0.705383,0.647095,0.0324097,0.287354
0.705261,0.647278,0.0330811,0.287109
0.705261,0.647522,0.0338135,0.28656
0.704956,0.64801,0.0345459,0.286011
0.705017,0.648132,0.0350952,0.285645
0.704895,0.648254,0.0352173,0.285583
0.705078,0.648193,0.0354004,0.285217
0.705139,0.648193,0.0353394,0.284973
0.705261,0.648254,0.034729,0.28479
0.705139,0.648621,0.0345459,0.28418
0.705872,0.648132,0.0341187,0.283569
0.706787,0.647217,0.0338745,0.283325
0.707336,0.646729,0.0339355,0.283081
0.706787,0.647461,0.0339966,0.282837
0.707336,0.647095,0.0338745,0.282349
0.708496,0.646057,0.0341187,0.281677
0.708801,0.645996,0.0338135,0.28125
0.708374,0.64679,0.0337524,0.280396
0.708923,0.646362,0.0333862,0.28009
0.708984,0.64624,0.0330811,0.280151
0.708801,0.646362,0.0331421,0.280396
0.708984,0.646179,0.0333252,0.280334
0.709595,0.645569,0.0334473,0.280212
0.709778,0.645508,0.0336304,0.279907
0.710022,0.645386,0.0335693,0.279419
0.710205,0.645325,0.0332031,0.279175
0.710693,0.644836,0.0328979,0.279114
0.710693,0.644836,0.0328979,0.279114
0.710754,0.645081,0.0327759,0.278503
0.711731,0.644287,0.0324707,0.277832
0.712402,0.643677,0.0322266,0.277466
0.712097,0.644165,0.0317993,0.277222
0.711853,0.644592,0.0315552,0.276855
0.712463,0.643921,0.03125,0.276855
0.713135,0.643127,0.0309448,0.277039
0.713196,0.642822,0.0307007,0.277588
0.713745,0.642212,0.0303955,0.277649
0.713867,0.642029,0.0297241,0.277832
0.714539,0.641602,0.0291138,0.277222
0.715271,0.64093,0.0283813,0.276855
0.716187,0.640076,0.0275879,0.276611
0.71582,0.640564,0.0271606,0.276367
0.71521,0.641174,0.0264893,0.276611
0.715332,0.641052,0.0263062,0.276794
0.715332,0.640991,0.0263672,0.276794
0.7146,0.641907,0.0267334,0.276489
0.7146,0.641907,0.0267334,0.276489
0.714783,0.641541,0.0269775,0.276917
0.714844,0.641418,0.0270386,0.2771
0.713989,0.642517,0.0272217,0.276611
0.7146,0.64209,0.0266724,0.276123
0.714722,0.642212,0.0264893,0.275574
0.714417,0.642822,0.026001,0.274963
0.714539,0.643127,0.0256958,0.274048
0.7146,0.64325,0.0253296,0.273499
0.714722,0.643188,0.0251465,0.273376
0.714539,0.643555,0.0254517,0.273071
0.714478,0.643738,0.0261841,0.272644
0.714905,0.643738,0.0273438,0.271423
0.715271,0.643677,0.0280762,0.270569
0.714478,0.644714,0.0288086,0.270081
0.713806,0.645325,0.0287476,0.270264
0.714111,0.644897,0.0287476,0.270569
0.714539,0.644165,0.0286865,0.27124
0.714294,0.644531,0.0291748,0.271057
0.7146,0.644165,0.0286865,0.271179
0.715027,0.643555,0.0280762,0.271484
0.715698,0.642883,0.0279541,0.271423
0.716125,0.642517,0.0280762,0.270996
0.717102,0.641602,0.0283203,0.270569
0.717834,0.641113,0.0288696,0.269653
0.717468,0.641663,0.0289917,0.269287
0.717712,0.641724,0.0296631,0.268494
0.717957,0.641663,0.0305786,0.267944
0.717346,0.642334,0.0313721,0.267822
0.716675,0.643188,0.0324097,0.267395
0.715759,0.644226,0.0330811,0.267395
0.714905,0.645203,0.0333252,0.267212
0.715149,0.644836,0.0337524,0.267456
0.714783,0.644958,0.0339966,0.268127
0.713745,0.645691,0.0338135,0.268982
0.713867,0.645264,0.0336304,0.269714
0.715088,0.643677,0.0338135,0.270447
0.715637,0.642822,0.0340576,0.270813
0.715027,0.643738,0.0345459,0.270264
0.716187,0.642578,0.0340576,0.270142
0.71759,0.641052,0.0341187,0.269897
0.717773,0.640991,0.0344238,0.269409
0.71759,0.641663,0.0343628,0.268555
0.717834,0.641602,0.0345459,0.268005
0.718384,0.641296,0.0346069,0.267151
0.718445,0.641479,0.0343018,0.266479
0.718201,0.641907,0.0343018,0.266296
0.717224,0.642944,0.0344849,0.266357
0.716919,0.643311,0.0341797,0.266357
0.717773,0.642517,0.0343628,0.265808
0.71759,0.643005,0.034729,0.265137
0.71759,0.643005,0.034668,0.265198
0.71814,0.642395,0.0344849,0.265137
0.718628,0.642029,0.034668,0.264832
0.719604,0.640991,0.0343628,0.264526
0.72052,0.640198,0.0342407,0.264099
0.720886,0.640137,0.0343628,0.263306
0.721497,0.639587,0.0333252,0.263
0.722168,0.639038,0.03302,0.262573
0.722595,0.638794,0.0330811,0.261963
0.722412,0.639099,0.0325928,0.261719
0.7229,0.63855,0.0321655,0.261719
0.72345,0.637817,0.0325928,0.262024
0.723816,0.637451,0.0334473,0.261719
0.724609,0.636597,0.0336304,0.261536
0.726318,0.634888,0.0349121,0.260803
0.726257,0.635071,0.0361328,0.260315
0.725403,0.636292,0.0366211,0.259766
0.726135,0.635742,0.0370483,0.258911
0.727295,0.634583,0.0380249,0.258484
0.726685,0.635132,0.0391235,0.258728
0.725708,0.636108,0.0392456,0.259094
0.725525,0.636047,0.0391846,0.259705
0.726135,0.635315,0.0397949,0.259827
0.725464,0.63623,0.0403442,0.259277
0.725037,0.636414,0.0390625,0.260193
0.725952,0.635132,0.0393066,0.260559
0.725769,0.63501,0.0388184,0.261658
0.724915,0.635742,0.0379639,0.26239
0.724792,0.636414,0.0384521,0.260925
0.725891,0.635559,0.038147,0.26001
0.726196,0.635193,0.0374146,0.260132
0.725281,0.636108,0.0369263,0.260437
0.724731,0.636536,0.0366821,0.261108
0.72522,0.636108,0.0368042,0.26062
0.726135,0.635254,0.0368042,0.260254
0.726624,0.634705,0.0368652,0.260132
0.725769,0.635803,0.0368042,0.26001
0.725525,0.636047,0.0354614,0.260193
0.726746,0.63501,0.0349731,0.25946
0.728149,0.633789,0.0350342,0.258545
0.727966,0.634094,0.0342407,0.258362
0.727539,0.634766,0.0332031,0.257996
0.728394,0.633911,0.0326538,0.257812
0.729431,0.632629,0.0325317,0.257935
0.729126,0.633057,0.0325317,0.257751
0.728271,0.634155,0.0322266,0.257568
0.728943,0.633423,0.0322876,0.257324
0.728333,0.634155,0.0325928,0.257385
0.727173,0.635437,0.0321655,0.257507
0.727417,0.635132,0.0322876,0.257629
0.728333,0.633972,0.0330811,0.257629
0.728394,0.633667,0.0328369,0.258423
0.728333,0.633972,0.0332031,0.257751
0.728088,0.63446,0.0334473,0.25708
0.729004,0.633606,0.032959,0.256714
0.729126,0.633789,0.032959,0.255859
0.729248,0.633789,0.0328979,0.255615
0.72876,0.634155,0.032959,0.256042
0.72821,0.634766,0.0327759,0.256042
0.728882,0.633972,0.0325317,0.256226
0.730164,0.632324,0.0328369,0.256531
0.729126,0.633484,0.0328369,0.256714
0.728271,0.634521,0.0321045,0.256714
0.729126,0.633911,0.0313721,0.25592
0.730225,0.63269,0.0304565,0.255859
0.730286,0.632141,0.02948,0.257019
0.72876,0.633606,0.0290527,0.257935
0.728394,0.633972,0.027832,0.258179
0.730347,0.631348,0.026123,0.259094
0.732056,0.62915,0.026123,0.259766
0.731079,0.629761,0.0251465,0.261169
0.729126,0.631958,0.0236816,0.261536
0.72937,0.631409,0.020813,0.262329
0.731079,0.6297,0.0196533,0.261841
0.731323,0.629395,0.0182495,0.261963
0.730591,0.629944,0.0169678,0.262817
0.730225,0.629944,0.015686,0.263855
0.73053,0.629395,0.0147705,0.264282
0.731079,0.629211,0.0136719,0.263245
0.733398,0.626709,0.0114746,0.262939
0.735962,0.623291,0.00982666,0.263916
0.737488,0.620728,0.00823975,0.265808
0.738647,0.618408,0.0067749,0.267944
0.737915,0.619202,0.00714111,0.26825
0.736755,0.621155,0.00695801,0.266785
0.73877,0.61969,0.00518799,0.264709
0.742615,0.615356,0.00299072,0.26416
0.745728,0.611145,0.00115967,0.265137
0.745972,0.610535,0.00109863,0.265747
0.744324,0.612549,0.00170898,0.265869
0.742371,0.615295,0.00219727,0.265015
0.741882,0.61615,0.00128174,0.264404
0.743591,0.613953,-0.000915527,0.264587
0.745422,0.611572,-0.00323486,0.265076
0.74585,0.610657,-0.00506592,0.265808
0.745117,0.611206,-0.00695801,0.266541
0.744263,0.612,-0.0088501,0.267029
0.743591,0.612793,-0.0108643,0.267029
0.743896,0.612366,-0.013855,0.26709
0.744568,0.610962,-0.0178223,0.26825
0.744324,0.610779,-0.0203857,0.269104
0.742981,0.612366,-0.022583,0.268921
0.74115,0.614746,-0.024353,0.268433
0.740112,0.61615,-0.0257568,0.267944
0.741333,0.614197,-0.0285034,0.268738
0.742065,0.612854,-0.0306396,0.269653
0.741211,0.61377,-0.0320435,0.269775
0.739807,0.615601,-0.0332031,0.269348
0.737976,0.617798,-0.0348511,0.268982
0.738525,0.616577,-0.0375366,0.27002
0.739014,0.61499,-0.0402222,0.271912
0.738464,0.614807,-0.0421753,0.273499
0.736389,0.616638,-0.0438843,0.274658
0.73407,0.619263,-0.0455933,0.274719
0.733521,0.619812,-0.0471802,0.274658
0.734131,0.618652,-0.0487671,0.27533
0.735046,0.616943,-0.0505371,0.276428
0.73468,0.61676,-0.0512085,0.277832
0.733337,0.61792,-0.052124,0.278503
0.732178,0.619202,-0.0529175,0.278503
0.731689,0.619507,-0.0540771,0.278931
0.732178,0.618286,-0.0559692,0.280151
0.731689,0.618286,-0.0569458,0.281006
0.730286,0.619507,-0.0578003,0.28186
0.728821,0.621033,-0.0583496,0.282227
0.727417,0.622925,-0.0584106,0.281616
0.726746,0.624023,-0.0585327,0.280823
0.726624,0.624695,-0.0588989,0.279541
0.726746,0.625244,-0.0593872,0.278137
0.727112,0.625427,-0.0598145,0.276611
0.727844,0.624878,-0.0603638,0.275757
0.728699,0.623901,-0.0604248,0.275696
0.72876,0.623901,-0.0599365,0.275696
0.727966,0.624695,-0.0606689,0.275818
0.72699,0.625854,-0.0618286,0.275452
0.726074,0.626892,-0.0629272,0.275208
0.725403,0.627563,-0.0646362,0.275085
0.726135,0.62616,-0.0671387,0.275818
0.726624,0.62439,-0.0700073,0.27771
0.725647,0.624634,-0.0723267,0.279114
0.723694,0.626465,-0.0740967,0.279724
0.722168,0.628174,-0.0761719,0.279236
0.723328,0.626648,-0.0795898,0.278748
0.725647,0.623535,-0.0831299,0.278687
0.727051,0.621643,-0.0860596,0.27832
0.727417,0.620911,-0.088501,0.278259
0.727173,0.620728,-0.0907593,0.278625
0.72644,0.621033,-0.0925293,0.279175
0.72583,0.621155,-0.0942993,0.279846
0.725464,0.621277,-0.0957642,0.28009
0.725037,0.621277,-0.097229,0.280579
0.724487,0.620789,-0.0997314,0.282288
0.723389,0.620789,-0.10199,0.284241
0.720886,0.622681,-0.10376,0.28595
0.716858,0.626709,-0.105164,0.286743
0.713562,0.630249,-0.107483,0.286316
0.712097,0.631287,-0.111267,0.286255
0.712646,0.6297,-0.115662,0.286621
0.712585,0.62793,-0.120483,0.288574
0.710205,0.628723,-0.124512,0.291077
0.705994,0.631897,-0.126404,0.293579
0.702209,0.634827,-0.127808,0.295776
0.700012,0.635864,-0.130188,0.297729
0.698792,0.635315,-0.133362,0.300354
0.697693,0.634399,-0.136902,0.303223
0.69635,0.633728,-0.139893,0.306335
0.694336,0.634338,-0.141357,0.30896
0.692932,0.634521,-0.142517,0.311096
0.692383,0.634216,-0.143555,0.312622
0.692566,0.633057,-0.144836,0.313843
0.693115,0.631836,-0.146057,0.314575
0.693909,0.630981,-0.147095,0.314026
0.694519,0.630737,-0.14856,0.312439
0.695923,0.629395,-0.151306,0.31073
0.697571,0.627075,-0.15509,0.309875
0.698669,0.624695,-0.159607,0.309875
0.698792,0.622986,-0.163696,0.311035
0.697754,0.622375,-0.166504,0.312988
0.695862,0.623108,-0.168274,0.314819
0.693726,0.624084,-0.169617,0.316956
0.6922,0.624268,-0.170837,0.319153
0.690735,0.624451,-0.171631,0.321533
0.68866,0.625366,-0.172119,0.323975
0.686462,0.626831,-0.172058,0.325806
0.684509,0.628296,-0.171997,0.327087
0.683105,0.629456,-0.17218,0.327698
0.681946,0.630432,-0.172974,0.327881
0.680725,0.631287,-0.174072,0.328125
0.679504,0.63208,-0.175293,0.328552
0.678101,0.633118,-0.176392,0.328857
0.676819,0.633789,-0.177673,0.329468
0.675842,0.634033,-0.179016,0.330322
0.674805,0.634216,-0.18042,0.331238
0.673523,0.634705,-0.181946,0.332153
0.672119,0.635315,-0.183594,0.332886
0.670959,0.63562,-0.185242,0.333801
0.669739,0.635742,-0.18689,0.334961
0.668457,0.636353,-0.188049,0.335876
0.667114,0.637207,-0.188965,0.336304
0.665955,0.638123,-0.18988,0.336365
0.665344,0.638489,-0.191162,0.336243
0.664795,0.638062,-0.193054,0.336914
0.664246,0.637878,-0.194519,0.337524
0.663086,0.638672,-0.195435,0.33783
0.661987,0.639343,-0.196411,0.338135
0.661316,0.639465,-0.197815,0.338379
0.660583,0.639893,-0.199219,0.338196
0.659912,0.640259,-0.200684,0.337952
0.659546,0.640442,-0.202148,0.337463
0.659241,0.64032,-0.203613,0.337402
0.658936,0.640198,-0.204712,0.337585
0.65802,0.640808,-0.205505,0.337708
0.65686,0.641724,-0.206116,0.337891
0.655945,0.642212,-0.20697,0.338196
0.655029,0.642639,-0.208191,0.338379
0.653992,0.64325,-0.209717,0.338196
0.653381,0.643372,-0.211426,0.338257
0.653076,0.643188,-0.21283,0.338257
0.65271,0.642883,-0.214172,0.338623
0.652283,0.642883,-0.21521,0.338928
0.652039,0.6427,-0.216187,0.339111
0.651917,0.642456,-0.217163,0.33905
0.651978,0.642212,-0.218201,0.338806
0.652222,0.641846,-0.219116,0.33844
0.652527,0.641479,-0.220032,0.338013
0.652649,0.641235,-0.220947,0.337524
0.653259,0.640625,-0.221619,0.337158
0.653748,0.640198,-0.221802,0.336792
0.653931,0.640259,-0.221741,0.336426
0.654297,0.640198,-0.221619,0.335938
0.654846,0.639893,-0.221558,0.335449
0.655396,0.639587,-0.221497,0.335022
0.655945,0.639465,-0.221252,0.334412
0.656494,0.639221,-0.221191,0.333862
0.65686,0.639038,-0.22113,0.333496
0.657104,0.63916,-0.220947,0.332886
0.657593,0.638916,-0.220703,0.332458
0.658203,0.638489,-0.220764,0.332031
0.658508,0.638428,-0.220825,0.331604
0.65863,0.638306,-0.220947,0.331421
0.658936,0.638062,-0.220886,0.331421
0.658875,0.638062,-0.220947,0.331421
0.658813,0.638123,-0.220947,0.331421
0.658813,0.638123,-0.220947,0.331421
0.658447,0.638367,-0.221191,0.331543
0.658081,0.638672,-0.221558,0.331482
0.657837,0.638794,-0.221802,0.331543
0.657593,0.638916,-0.222168,0.331482
0.657288,0.63916,-0.222412,0.331482
