1,-11,-13,-5,-4,2,-5,-1
-8,-7,3,-13,-13,-5,-3,1
-5,7,0,8,15,3,-4,-2
7,23,9,2,5,6,2,-2
10,-12,-2,5,-4,-3,1,2
-20,-7,-7,-9,-10,-5,-2,-5
35,16,2,1,5,1,4,7
-14,-1,-1,6,2,-3,-4,-3
1,8,3,-5,-1,-1,-5,-1
12,15,0,-4,-4,-2,0,3
-15,-25,-9,-9,-9,-2,-2,-5
-11,-20,-12,-3,-3,-4,-3,-5
5,19,11,6,0,0,21,0
-6,-3,-3,-1,3,-2,-26,-8
9,20,9,-10,-2,4,9,4
-8,-15,-5,-10,-11,-6,-10,-1
6,17,1,5,4,1,5,0
5,-3,1,14,9,2,7,0
6,19,6,-2,-6,-5,1,-1
-5,-12,-2,-2,2,1,-1,-3
6,-2,-3,-12,-9,-4,-4,3
-15,-5,-2,3,0,-1,-3,-4
-21,-34,-18,-4,-1,-4,-6,-4
18,11,12,6,-4,7,3,6
9,18,3,7,11,-2,-5,-1
7,14,4,1,1,-3,-3,0
-20,-59,-23,-8,-9,-7,-2,-5
-5,14,-3,-16,-4,-4,-4,1
12,21,9,2,-6,11,28,6
2,4,-2,3,10,2,-9,-4
-7,6,5,6,-3,-5,-12,-5
-5,-12,-6,0,2,-3,-6,-1
-7,-4,-4,-3,-6,-5,-3,-2
-9,-19,-13,-10,-6,0,6,-1
31,53,29,14,5,4,5,9
-2,1,1,1,0,0,-2,-4
-21,-7,-5,-6,-3,-4,-9,-3
3,-15,-8,3,-1,-2,2,-3
18,12,0,-5,2,1,-2,4
2,4,4,2,-3,3,-1,0
-19,-21,-9,-3,12,0,-10,-3
12,21,4,-1,-6,-1,2,2
-22,-30,-17,-13,-3,-4,2,-5
30,58,29,10,-3,1,2,5
-6,-26,-10,3,3,-1,-4,-4
7,7,3,2,6,2,3,4
-12,-8,-2,-1,-4,-3,0,-3
-16,-24,-13,-6,-2,-4,-4,-5
0,-8,-2,-4,-8,-3,-5,-2
25,34,14,2,3,3,6,4
0,4,1,-3,-3,-1,-3,-1
-18,-28,-14,-2,-1,-8,-7,-4
-15,-10,0,0,-1,0,-2,-2
15,-20,-8,-13,-6,6,4,4
12,17,14,4,0,1,5,2
-4,-8,-1,2,8,-4,-18,-5
-2,-7,-7,1,-2,-4,-7,-2
-24,-22,-10,-3,1,-4,1,-4
0,10,1,0,-3,-2,-4,-2
1,-34,-12,1,4,4,14,0
20,16,9,2,-1,0,2,2
-18,-3,-4,-9,-10,-5,-12,-4
-7,-41,-12,0,-2,-5,4,0
-4,10,-2,-8,-1,2,2,-3
9,5,5,1,-2,0,1,0
6,7,3,-7,0,0,3,-2
-15,-4,-4,-1,-1,-4,-6,2
-10,-13,-9,-1,-3,-4,2,-3
9,-2,-3,1,-2,-1,-7,0
1,8,7,7,-7,2,4,0
3,14,3,1,15,3,-9,-4
-4,-12,-5,-5,-5,-5,-6,0
-10,-8,-7,-12,-10,-4,10,-2
30,48,15,17,8,5,16,9
3,-4,-1,6,7,7,0,-2
-10,1,4,1,-1,-1,-1,-4
-14,-8,-4,-10,-7,-5,-11,-3
5,-8,-7,-5,-7,-8,1,-1
-2,-17,-4,-7,-7,2,2,2
11,23,0,2,5,3,5,1
-14,-5,2,9,1,-4,-7,-4
-17,-13,-9,-12,-4,-5,-7,-5
11,-1,3,-2,-3,-3,-1,-1
0,1,-1,1,-2,-1,-1,6
8,-9,-2,3,3,7,2,0
-4,0,1,3,-1,-4,-2,-1
-9,-7,-5,-2,-4,-1,-1,-6
-20,-5,-12,-6,5,-2,0,-3
27,11,16,5,0,-3,-1,4
-11,-13,-6,-5,-5,0,-2,-3
16,37,11,-1,-6,1,2,3
4,3,2,11,14,1,-4,-3
-16,-11,-13,-8,-4,0,11,-2
-11,-19,-5,1,5,-2,-24,-6
19,28,14,2,-7,-1,4,7
-3,-7,-5,-8,-8,0,4,2
-2,14,2,-2,3,1,-5,-3
-8,-45,-14,-5,-5,-4,3,-2
-4,-9,-6,6,0,-4,-9,-3
7,2,9,-5,-1,8,6,4
-10,-2,-3,-6,-3,0,12,0
-4,8,-2,-4,-2,1,-2,0
-12,-24,-11,-2,5,-4,-4,-5
17,20,10,5,-4,-5,-4,4
8,0,-1,1,-4,3,1,1
-5,-5,0,9,11,4,4,3
-10,-6,-1,0,5,-1,-4,0
-9,-10,-5,-8,-11,-6,0,-6
2,6,3,7,3,-5,-3,1
10,13,0,-10,-6,-3,-1,1
-12,-18,-14,-8,-3,2,-7,-3
7,13,13,7,0,1,-3,-1
-4,4,2,-5,-4,-1,-3,0
19,18,6,5,3,1,0,2
-27,-45,-16,-5,-5,-2,3,-6
11,19,2,0,-3,1,12,4
5,13,5,8,3,-2,-21,-4
-4,-5,-1,-5,4,2,7,-3
-5,10,2,-2,3,0,0,-4
-13,-32,-14,-5,-15,-7,-3,-5
16,12,4,0,5,2,1,3
-8,7,4,6,7,6,0,-1
8,15,-2,10,2,-4,-4,1
-18,-30,-5,-14,0,0,5,-4
-4,4,-3,-10,-9,0,4,-3
17,34,10,6,-1,-3,-6,0
-1,-5,0,-3,3,2,2,0
-3,-3,-4,3,-5,-2,-9,-2
-22,-52,-16,-5,3,-4,-4,-5
9,12,4,-3,-4,1,1,0
3,19,2,4,1,1,3,-2
14,16,5,0,-6,0,-2,5
-10,-4,1,-1,5,1,3,-3
-30,-24,-10,-5,-8,-9,-7,-5
50,53,16,10,3,1,-1,7
-7,-5,-5,1,4,7,0,0
3,-10,-7,-8,4,-1,4,-3
-8,5,2,-4,-7,-4,-10,-6
-10,-15,-2,-7,-7,-5,-11,0
14,23,5,6,4,3,17,0
6,13,3,3,-3,-2,-12,1
-22,-25,-7,-1,-2,-3,5,-5
3,1,-1,-5,-5,-1,-10,-2
6,7,-6,-1,6,-8,-10,2
-11,-33,-6,-10,-11,-5,2,-6
-6,3,-4,6,-8,-1,-5,-2
13,1,10,3,22,13,17,5
-2,-27,-6,-5,-4,1,0,2
-10,-4,-8,-13,-3,-2,-3,-3
4,-1,-1,-3,-8,-4,-6,0
-14,-9,0,3,-6,-4,-1,-5
-7,-3,-5,-3,-3,-4,-8,-5
-13,-21,-7,2,-6,-3,-3,2
33,24,3,-1,5,7,9,5
-7,5,-1,0,-3,3,11,4
3,9,10,2,7,-3,-9,-5
-22,-1,-8,3,-7,-7,-7,-7
24,-16,6,-1,-2,-5,-4,4
-28,-32,-20,-21,-10,-4,-4,-3
30,37,17,8,6,11,20,7
-2,10,1,7,-10,-6,-9,0
-30,-54,-22,2,-14,-14,-6,-3
25,42,20,-3,28,23,6,1
-24,-13,-11,-7,9,0,45,2
24,-3,2,1,18,-2,-52,1
-41,-27,-15,-3,-13,-8,-7,-15
0,14,7,1,-36,-27,1,1
40,-19,10,24,-15,6,-12,2
26,52,17,1,57,38,35,26
-32,-45,-22,3,28,-6,-12,-3
-1,5,1,-4,-9,4,-3,-3
-75,-117,-53,-7,-30,-35,-20,-31
35,40,24,6,-35,-22,-43,2
-22,-5,-9,-19,7,46,54,13
32,72,52,46,66,43,58,1
33,-75,-24,-23,-3,-13,17,51
0,-15,-8,13,-25,-21,-73,-8
-23,27,-6,-13,-46,-29,-20,-6
-82,4,-10,-25,32,6,85,-20
57,17,31,24,-5,32,-62,-8
-116,-39,-19,-5,45,30,84,-38
127,1,14,19,-18,7,14,38
-85,-98,-51,-41,-28,-57,-106,18
60,120,51,-1,4,21,20,14
-75,-38,-25,8,-48,-22,98,-10
27,72,34,-17,43,-20,-96,-99
-13,-65,-24,2,-65,-13,-17,27
-62,-25,-24,10,26,46,20,69
74,23,24,28,74,42,73,-20
33,83,40,25,8,5,25,55
-19,-66,-31,0,-4,-15,-90,-48
68,119,41,-18,-34,-34,-55,-16
-66,-70,-34,-43,-81,-14,43,-1
-47,-46,-18,-1,30,-8,23,-3
109,50,15,36,53,71,84,11
-51,-24,-10,15,39,-5,-65,19
22,-33,-16,-30,-47,-26,-55,-19
-71,6,-13,-26,-39,-57,-47,-79
58,64,21,7,-21,-1,-48,39
76,76,28,9,43,48,113,52
43,45,3,-16,3,-5,-84,2
-56,-99,-24,-10,-7,-12,-87,9
-56,-87,-43,-20,-39,-36,36,-23
-35,-20,0,32,-50,-16,18,-91
-19,62,12,-13,65,-13,-97,-16
23,-7,-10,1,9,47,35,45
39,8,24,7,52,3,-4,33
-54,-44,-26,-20,-26,-52,8,-20
-5,-9,-8,-37,-77,-23,30,13
-4,40,10,41,44,35,-22,-50
83,88,52,33,49,39,4,47
-46,-12,-23,-35,-21,-27,-50,5
-35,-40,-42,2,-52,-57,14,-16
68,-9,24,-23,-52,41,72,12
19,46,10,39,64,17,32,-32
16,61,16,-3,62,10,1,-1
-64,-43,-21,28,-9,-5,87,51
27,14,28,-25,-87,-55,-38,-23
37,17,-17,-31,44,72,123,-40
-1,14,5,26,18,-24,-34,-37
-21,-60,-7,-23,-38,36,67,73
27,27,18,21,82,34,44,52
-64,-45,-26,-7,-75,-107,-128,-69
-43,-76,-25,-8,-23,-18,-53,-83
70,29,8,-27,38,-11,21,-25
53,25,39,10,-128,-24,-38,9
-89,-56,-25,-84,60,37,59,73
-34,-55,-17,98,85,78,109,31
-64,-90,-54,-14,-104,-61,-122,-18
95,88,71,26,-22,89,72,17
-45,-30,0,-34,-26,-35,5,-17
-61,-36,-19,-4,8,-41,-30,53
-94,-85,-84,-56,-30,-51,14,-9
-7,22,0,-81,13,52,-5,-68
112,85,102,99,-14,56,48,65
-81,-67,-20,-1,39,68,127,5
-18,-13,-26,-37,38,-20,-74,-88
-54,35,-1,29,44,-29,42,1
-76,-108,-71,-35,-109,-104,-122,-106
97,92,79,5,18,-40,7,66
-44,-11,-5,-31,-77,-7,59,-39
69,30,46,40,50,70,76,97
-92,-44,-11,41,76,1,-54,-72
-46,-31,-64,-27,-65,-68,-55,-55
127,125,124,46,-37,-20,59,38
-128,-114,-46,-1,99,59,6,29
0,44,9,35,-26,-42,43,7
-86,-107,-67,-103,-128,-89,-95,-48
115,127,88,38,25,61,-35,-27
-52,-3,-62,7,-2,-41,-66,-52
127,103,52,30,34,54,100,127
-92,-87,-76,-66,-115,-62,-128,-128
90,75,58,-52,-45,72,127,110
-102,-115,-23,108,96,67,85,10
-45,-80,-25,-2,-62,-108,-112,-64
-37,26,-5,-36,-88,-67,4,-69
67,-28,-10,1,-20,17,4,76
-11,45,32,-12,40,38,59,-12
-48,-64,-21,-9,-4,21,-27,27
-56,-102,-62,-71,-48,-5,78,15
-3,82,47,68,-6,11,-128,-49
-60,-63,-70,-7,-30,-58,-36,-78
14,56,32,-53,-10,-61,-81,-35
119,35,54,7,46,112,90,67
54,-31,30,107,127,104,5,4
-113,-112,-84,10,-95,-77,-17,-8
90,127,52,-76,-41,5,41,-46
29,-39,-30,-48,-82,-58,72,45
48,32,31,40,2,91,98,97
21,-42,28,63,106,-75,-56,-19
-108,-82,-90,-62,-49,-46,74,-63
73,13,28,-49,-49,0,87,-13
-128,-122,-14,27,127,88,-5,19
-5,52,3,38,-7,-86,-83,-29
2,-56,-28,-35,-97,-31,-60,-31
127,110,105,10,127,127,86,109
-127,-97,-61,3,29,-128,-107,-128
24,-20,8,-81,-66,-39,116,59
58,-128,-112,-11,-77,-101,-25,-7
6,0,48,61,87,95,68,7
-50,2,24,53,93,61,82,17
32,-54,-17,-13,11,-5,65,0
-108,-92,-82,-63,-110,-48,-51,-20
63,75,80,46,-95,70,-19,23
-45,47,28,76,87,37,-104,-38
86,-9,-9,-21,-67,-18,74,38
-68,-60,-39,42,-44,-42,-60,-7
-104,-42,-60,-26,62,1,-42,-53
54,74,55,-116,-32,-2,87,63
-18,3,10,11,56,37,-64,-14
-27,-66,-16,-43,-45,22,114,-16
-56,21,36,127,-77,-41,-90,45
-38,-82,-60,-50,-76,-29,-39,-39
-33,-83,-38,48,38,-79,-128,-49
127,127,124,79,56,127,98,103
-66,-76,-49,33,97,13,70,-2
-102,-89,-58,-36,-92,-66,-68,8
108,75,1,-89,-58,66,30,40
-34,-64,-3,63,86,-31,-13,21
103,77,65,21,-91,-50,41,2
-53,-64,-50,-12,-13,22,103,-66
-44,4,11,21,46,0,-65,-62
-34,8,13,34,10,18,31,10
-15,-98,-88,-87,-34,-37,42,-37
31,120,63,-3,-18,-26,18,40
40,17,-1,-29,-70,45,50,20
105,11,24,3,28,38,-44,15
-80,-76,-65,-34,-55,-67,-45,-72
127,89,47,45,-5,24,49,78
-82,98,37,-5,35,45,123,8
71,46,26,-4,23,25,-61,38
-128,-81,-58,-16,-46,-87,22,-22
107,13,24,-31,-28,41,69,0
87,-52,32,107,76,97,127,58
-87,19,13,-5,-85,-25,44,26
-54,-34,-17,35,-75,-41,-23,-10
-74,-114,-70,-45,-21,-34,11,-66
53,84,32,31,56,0,-124,72
-57,-80,-20,16,-29,44,98,-68
84,-24,14,57,-28,-31,-122,-1
-65,-72,-63,-98,-101,-119,-95,-46
-85,-97,-44,1,2,33,90,47
-34,2,11,26,10,47,-63,-24
93,-13,-29,2,127,28,8,50
-58,-49,-16,-65,-110,-67,12,-65
39,9,13,-15,17,16,55,33
-63,77,45,32,71,0,33,22
-51,-44,-45,15,-37,-47,-99,-90
-75,-2,-34,-38,-60,20,-6,-9
90,97,55,-8,-28,33,-1,51
-75,-26,10,24,-29,-5,66,94
117,-23,1,17,5,-2,12,-14
-51,77,11,125,-32,-107,-88,-41
33,23,-14,-128,-74,-20,29,-83
38,-1,25,107,127,127,126,46
-117,18,-5,17,-87,-66,-121,-10
64,-22,-28,-53,-59,-3,37,34
-72,-49,7,8,4,4,-21,-38
30,35,-8,9,-18,-25,-73,-37
-17,-9,11,-42,-5,-8,-59,-27
-25,-76,-32,-32,-47,-97,7,-16
-1,-4,-12,-90,-106,-30,29,6
-68,39,54,54,68,60,-21,18
127,84,58,9,32,21,35,16
-61,-75,-78,23,-29,-58,-107,-14
32,34,46,62,21,8,13,43
-64,-32,-9,-14,44,-73,-35,-65
-46,0,7,-52,-29,13,111,37
-103,-30,-24,4,-45,-104,-48,-41
34,-13,2,-48,-128,-8,-20,-25
-33,-90,-27,-3,56,-33,-28,14
-128,-38,-2,64,-9,-54,-82,-26
86,69,-3,-33,36,81,123,52
43,47,-21,22,-128,-66,-74,-125
37,85,23,-20,15,21,-50,99
29,-8,4,1,31,-13,-22,-39
39,-22,21,23,-2,31,63,12
-128,-128,-70,15,91,49,68,25
57,21,3,0,-56,-25,-5,-30
-24,-18,3,-3,-51,30,93,20
14,-20,-12,-9,-34,-29,-71,25
-128,-116,-94,-96,-78,-64,-82,-102
54,84,65,53,14,73,-20,51
-26,-44,7,12,66,-11,-16,-26
45,-26,-3,8,-35,-30,32,12
-14,-67,-6,5,77,21,7,53
-111,-103,-38,12,5,13,87,-62
124,125,69,10,3,29,-12,60
-78,-73,-46,23,-34,-65,-69,-83
-43,47,13,-42,-128,-21,59,49
118,33,39,-25,21,66,122,12
27,-53,8,38,33,51,103,0
-65,-34,-5,52,-34,-32,16,-39
61,-83,-55,23,6,-109,-128,-56
10,38,-17,-36,-10,-10,105,60
74,127,71,3,-34,99,109,63
60,79,67,40,127,49,-77,28
-128,40,-2,-4,-111,-57,-26,1
37,-58,-68,-34,-61,18,31,-66
52,31,-2,-27,3,-38,-97,-23
57,50,44,108,127,49,127,81
18,2,-24,-69,-86,-56,44,-62
-35,-102,-61,-16,42,28,-95,63
8,113,49,69,-2,28,87,39
-7,-40,1,-10,-56,18,-58,-33
-61,-58,-18,-57,-74,-128,-114,-29
-51,44,-27,-40,-128,9,-48,-87
-71,20,11,12,103,28,-86,2
124,9,33,12,11,-5,7,96
-74,-51,-46,-33,-35,-106,-69,-66
8,-21,-15,2,23,-1,64,30
-88,86,22,43,3,12,-91,-91
91,14,-16,-63,-48,29,27,-31
-42,101,86,112,118,47,52,31
-47,-85,-83,-128,-128,-128,-66,10
43,32,57,72,82,90,120,97
8,3,-7,52,114,-10,-70,-77
11,-17,11,-55,-30,-5,70,64
-83,-30,-15,-53,-111,-87,-107,-105
-45,-41,-33,-9,54,60,109,75
20,120,108,53,63,122,65,77
26,8,-12,29,-16,3,80,-16
-17,53,21,-3,-84,-83,-65,-14
57,-103,-69,-128,-50,-17,20,-17
-78,12,32,25,57,99,89,57
119,22,13,46,-23,-29,-44,-17
-121,-73,-51,-36,10,-16,80,-2
79,31,21,9,18,13,75,-20
86,-24,-4,48,40,28,-36,-15
-88,49,22,44,-31,-15,33,34
71,37,25,4,-122,-87,5,4
-115,-95,-87,-128,-128,9,-74,-30
45,46,60,80,81,66,64,-6
93,56,22,87,-34,-8,-60,-34
35,-35,2,-37,-48,-22,-42,38
-32,46,29,74,48,16,61,4
-93,-108,-85,-52,-128,-48,92,-38
61,-75,4,68,74,39,-99,37
50,119,61,-39,76,26,78,-21
-115,-108,-65,-1,-56,-92,-65,-44
34,57,46,-46,-42,67,-76,35
-46,25,7,54,127,-36,-27,-35
-17,-47,-39,-5,-76,-84,-7,-39
47,-12,-4,-44,-41,47,36,-4
-28,22,27,17,-24,47,125,12
40,17,-4,3,38,-40,-42,20
-74,-38,-16,-4,-43,-10,82,-51
69,21,-8,51,-12,15,-55,-40
6,52,5,27,37,-72,-85,68
29,-7,-5,-10,-117,-30,43,25
7,-43,20,-25,127,58,-3,-76
-31,-27,-11,56,33,-15,-48,36
6,-88,-75,-115,-116,-74,-78,-39
-22,-72,-15,7,64,85,42,9
-35,-4,-2,46,-26,6,-74,-16
-54,-9,10,-56,-128,-91,-72,-21
-5,-100,-58,39,83,-26,-55,-22
59,45,4,-61,-57,83,91,77
-19,-26,2,38,112,46,127,-2
1,23,8,23,49,22,17,-34
-128,-98,-60,-52,-60,-128,-26,-66
41,112,88,-18,-91,102,78,16
80,-68,-31,113,-32,7,-4,57
30,70,33,-50,73,29,88,-15
-87,-82,-51,2,-41,-2,10,30
83,11,22,7,-2,-50,-111,-46
-106,32,-11,27,-88,-75,-38,-37
125,23,48,-5,11,34,64,23
40,53,39,35,69,-14,-70,36
-128,-128,-73,-45,-4,1,25,-15
94,1,-13,-49,-41,-38,-25,-15
-95,-21,-29,0,-106,-67,-24,-13
111,102,70,-10,-7,38,55,-22
-121,-94,-73,13,-9,-91,-25,-5
54,-21,24,-31,17,104,71,50
39,30,34,52,36,-7,-58,41
-73,-48,-58,30,-97,-33,21,-31
63,73,16,-82,-83,-96,3,-35
-47,-37,-30,53,42,47,0,24
102,76,71,41,15,82,-48,34
-94,-26,1,99,115,51,37,32
14,-26,-25,-37,-90,-73,-63,-70
43,14,11,-104,57,2,47,6
-121,-81,-30,40,68,30,93,-24
-71,1,-36,-54,36,-15,10,29
50,27,55,99,13,24,-11,40
105,117,105,21,-74,-13,-1,58
-34,-43,-41,-43,54,12,-8,14
-25,-27,-19,-70,-112,-20,44,-14
-69,-14,-18,69,49,-40,-64,-26
109,15,8,-73,-127,26,41,17
-33,-25,9,61,17,20,52,-41
93,-18,18,32,41,6,-35,18
-51,26,-26,-25,-58,-28,83,-19
-16,-70,-17,-61,-42,-37,-81,-21
-43,-49,-58,-34,-23,17,29,23
97,106,93,44,25,-24,-30,15
-70,-80,-50,-67,-34,-26,39,3
93,94,72,61,56,38,60,43
-119,-103,-51,-16,38,-77,-120,-82
110,112,78,57,91,27,83,38
-85,-102,-61,-75,-61,-23,-93,-30
29,114,56,54,72,-3,-3,51
96,7,34,49,20,53,53,65
-37,-2,-7,12,-29,-4,56,-35
-61,-58,-38,-31,-29,38,127,-7
-10,-16,18,37,-53,-62,-115,-34
14,-46,-36,-78,-9,-32,-12,3
-15,-20,-24,-84,-60,17,31,15
-50,-9,31,10,12,62,80,-41
18,51,-32,-15,41,17,-14,-39
-61,6,26,74,-31,-29,19,56
88,62,41,86,30,10,-3,-14
-64,-24,-30,-54,-26,18,-17,-8
67,12,-6,32,110,-9,28,24
46,27,29,-91,-128,-48,-38,-43
-128,-118,-84,-26,70,16,-77,38
59,70,44,42,-23,-12,7,13
-128,-30,5,59,105,53,-25,-71
61,-26,-41,-61,-90,-19,65,37
32,-42,13,-5,-22,-105,-83,-40
54,-29,13,-51,-57,105,84,52
-128,3,-23,11,89,-55,-108,-113
-116,-105,-84,39,-49,-86,19,21
90,127,59,-36,-128,-57,33,1
47,-17,22,9,127,51,-65,28
-117,-92,-51,-20,-68,-47,51,59
-61,85,14,8,43,37,-27,-58
46,6,7,41,84,47,42,44
2,-25,8,8,-6,-41,-39,35
45,39,18,-54,-103,28,51,0
30,-107,-61,24,69,-37,-91,-31
-73,-61,-28,-32,-59,28,127,-20
4,52,56,-14,-15,40,117,37
-67,-112,-33,127,35,-89,-45,4
78,-46,-37,-128,-124,-11,7,-35
-92,-6,19,1,69,16,-112,-59
127,59,39,105,76,50,71,44
-44,-128,-71,-77,-128,-107,-34,-26
-79,4,-1,-4,-35,-26,-16,-45
-49,37,19,7,58,89,31,-10
20,69,26,44,79,5,-60,28
22,75,0,-15,-71,-64,-15,-39
-15,56,31,-102,-123,45,46,37
70,23,23,33,10,35,-8,-37
-93,-105,-32,117,94,-93,-103,33
-48,-6,-14,-35,-73,-4,-34,-13
110,-53,-28,33,-15,-43,-11,-30
41,73,36,-56,-125,2,57,23
-42,15,13,55,121,127,109,22
51,-74,-38,7,-11,-54,-69,-32
-29,78,38,-74,-87,12,109,32
51,-78,-54,-73,59,7,-94,-18
6,-76,-14,25,66,57,-37,-104
-51,-91,-33,-42,-16,14,106,8
60,-34,-22,0,-34,-128,-53,-18
-68,19,24,52,0,55,15,18
25,-53,-37,63,28,-23,1,77
16,112,87,65,-11,97,74,19
6,97,58,42,-42,-94,-86,-42
-38,-58,-55,-68,-21,17,11,4
40,-52,-21,49,54,37,55,-23
13,4,40,53,-5,78,90,52
-72,-71,-45,85,16,-97,-121,-66
25,66,8,-128,-128,-22,29,14
-88,45,44,0,7,17,-32,20
121,8,-6,107,92,-56,-97,-35
-99,122,64,-86,-51,2,66,4
-45,-128,-92,95,93,-27,-74,-90
74,-33,-47,-84,-92,35,88,75
-41,76,79,54,30,37,-21,-11
82,-27,-10,22,100,-36,-32,35
-78,-88,-64,27,-128,-72,-64,-54
2,3,-3,-56,-78,-80,22,-43
28,-32,32,85,120,127,61,63
67,-24,-22,-17,-52,20,-11,45
-44,-63,-53,-23,58,-104,-77,-70
66,94,90,18,-78,26,66,55
-66,46,-36,-113,4,24,24,-13
-123,8,11,56,53,4,-24,-22
-78,92,27,-76,-128,-95,104,6
11,111,83,1,29,35,-128,-15
86,-14,29,75,76,94,77,101
-27,-42,-28,-25,-61,-10,11,-32
-116,-100,-56,8,-64,-104,11,-22
102,93,51,-52,14,10,-67,-64
71,-17,-6,19,66,77,89,81
-5,16,-9,44,22,-1,7,-20
77,-60,-70,-103,-94,7,60,-4
29,-44,-20,84,34,-36,1,-40
-55,-103,-55,-61,-98,-24,-1,-112
-72,-32,-20,-19,-36,-35,11,120
-73,-112,-82,-36,-100,-101,-45,-80
36,80,56,-45,-75,64,97,90
26,-35,13,75,98,44,36,-37
-20,-81,-54,-15,-26,-45,-44,-83
53,-37,4,-10,-49,46,48,77
-20,-106,-39,76,63,-62,-26,-89
-104,-27,0,-128,-72,10,-100,94
28,30,58,104,127,83,49,-35
-20,-44,-32,-40,-12,-17,-32,20
12,41,34,12,-30,1,-58,2
7,73,11,-19,-35,-120,-19,-38
69,25,8,33,17,126,18,81
-40,88,105,65,127,-41,-66,-78
-38,-64,-83,-69,-128,-102,102,17
-128,-68,-74,-60,37,46,28,-69
123,127,126,77,104,82,-14,102
63,-43,12,118,80,24,64,60
-128,-25,-72,-119,-93,-100,-88,-63
-14,-92,-37,-48,-128,-100,-51,-107
-20,7,11,18,40,89,71,81
-83,-6,34,85,53,66,-40,-59
-107,-115,-89,-19,-75,-113,-105,-53
61,17,-26,-25,-106,-8,2,6
-100,-19,30,-25,46,47,61,-4
127,61,72,-9,46,33,4,117
-128,-128,-112,18,-62,-116,-128,-95
88,80,11,-108,-15,41,46,52
45,-6,83,92,60,99,40,-2
122,100,49,85,76,46,64,80
-63,-10,-20,-34,-59,-73,5,10
-107,-82,-114,-90,-128,-128,-103,-78
73,-4,26,33,-4,22,80,21
-128,-103,-64,-100,-50,21,-89,37
16,66,40,79,121,127,127,-43
-86,64,-14,95,-59,-78,68,94
-7,-16,-21,-24,-83,-57,47,-65
106,102,51,-3,-23,53,81,32
-24,23,23,-65,-9,68,-19,81
-103,-110,-72,82,-10,-69,-36,-95
38,14,-23,-128,-74,11,-17,-8
72,58,97,116,84,2,33,23
-46,-83,-15,-86,-80,6,31,-50
-116,-105,-20,60,52,9,-64,14
44,-52,-71,-128,-128,-92,-128,-6
-111,-36,-11,17,57,55,-26,-28
64,-50,-5,45,39,-57,7,25
24,14,69,-71,-89,-55,-43,-56
-44,-105,-41,87,87,38,-18,-2
-70,85,34,-6,47,107,91,-33
-106,-115,-120,-37,-57,-88,-128,-99
127,94,112,-3,-80,57,19,46
-112,-81,-47,-57,-46,16,17,63
33,13,-20,80,79,-19,13,11
-77,30,-39,-69,-64,-47,-17,-43
127,75,96,-43,63,-11,-8,37
-128,-57,-4,90,89,42,56,48
-7,23,20,26,-84,21,119,26
-8,-41,-49,1,-36,-51,-54,-33
17,-89,-71,8,-8,104,117,-45
-48,-59,-12,-128,23,-58,-52,-86
-118,-125,-40,-55,31,4,104,-25
48,16,49,127,127,4,45,127
-128,-81,-94,-83,-67,-100,-128,-121
120,-34,18,115,104,9,51,85
-59,-53,-11,-15,-12,2,-54,-91
11,26,-10,-54,-56,-48,31,45
-53,20,-10,-7,-15,72,97,26
