-83.625,196.375,-193.188
-21.25,169.938,-223.625
110.062,124.562,-244.5
-0.5625,88.875,-236.938
-57.375,127.812,-142.438
-31.4375,116.625,-142.062
-60.4375,106.375,-132.438
-50.4375,103.688,-94.9375
-44.4375,78.25,-86.875
-39.625,63.875,-64.875
-44.3125,60.1875,-49.8125
-33.5625,51.5625,-46.0625
-23.6875,41.625,-34
-19.125,32.5,-32.375
-22.9375,25.125,-28.375
-25.5,21.5625,-21.1875
-20.625,18.9375,-25.25
-25.3125,16.25,-17.4375
-22.1875,11.25,-10.625
-26.5,8.0625,-2.25
-38.3125,7,10.5
-25.5,-6.6875,15.4375
12.5625,-23.75,13.0625
37.25,-25.6875,15.3125
44.6875,-24.875,26.9375
35.9375,-33.3125,21.1875
5.6875,-40.4375,9.25
-18.5625,-29.5625,28.5
-83.1875,-23.75,52.3125
-71.0625,-27.4375,50.625
-30.5625,-37.5625,53.1875
34.6875,-48.75,38.1875
75.3125,-42.3125,25.375
74.125,-34.375,21.6875
33.0625,-31.5,25.375
-11.8125,-25.9375,30.375
-33,-15.1875,30.375
-23,-9.125,25.625
-2.625,-11.75,15.25
21.9375,-16.5,1.0625
28.125,-14.6875,-5.625
21.5,-11.375,-8.1875
8.5625,-7.75,-3.75
-16.375,2.75,6.9375
-17.25,10.9375,1.5625
7.1875,3.1875,-6.0625
21.625,2,-17.3125
18.6875,-4.9375,-9.8125
6.3125,3.9375,-6.5
8.25,16.4375,-3.625
-20.375,9.9375,-3.5625
-57.0625,6.25,8
-33.375,4.5,18.6875
-18.625,-15.5,-46
16.5625,1.9375,-19.625
40.5625,25.25,-10.625
32.875,18.0625,-18.8125
23.25,8.3125,-24.8125
6.4375,10.25,-16.0625
3.6875,15.0625,-9.3125
5.125,15.5,-15.1875
17,11,-13.4375
4.125,0.125,-15.6875
-1.1875,1.125,-11.4375
-2,7.9375,-1.625
1.625,6.125,-8.5625
0.125,-2.5,-10.25
-1.125,-3.125,-10.625
-8.6875,8.375,0.4375
0.5,9.3125,-0.75
-1.5,2.9375,-6.4375
-1.875,1,-4.8125
-3.75,5.875,-4
-14.75,12.0625,4.75
-28,18,4.6875
-46.1875,16.875,10.6875
-40.5625,4.5,10.5625
-15.625,-8.0625,9.9375
8.25,-14.5,5.0625
34.5,-13.625,7.4375
41.4375,-11.0625,16.125
44,-19.6875,18.375
48.3125,-30.625,-5.75
8.125,-31.25,-7.9375
-31.3125,-24.4375,15.375
-108.062,2.1875,24
-109.562,-0.875,37.5
-47.125,-26.6875,37.6875
28.75,-23.625,5.5625
69.0625,-20.6875,-12.125
73.5,-24.25,-12.9375
50.6875,-23.5625,-9.6875
8.75,-17.375,-1.0625
-21,-7.875,6.0625
-30.875,-3.8125,10.4375
-15.125,-4.6875,5.1875
6.1875,-6.5,-0.6875
26.5,-5,-3.8125
23.375,-0.1875,-1.8125
4.6875,3.75,6.9375
-9.75,1.6875,6.25
-11.5,0,2.25
-3.5,-2.3125,-1.9375
4.5625,-0.8125,-4.875
5.6875,3,7.4375
5.625,5.1875,4.4375
4.625,6.9375,-7.8125
7.375,-2.625,-12.4375
2.1875,-9,-8.8125
-13.6875,-2.3125,6.3125
-19.875,9.1875,15.875
3.75,19.5,10.4375
10.5625,10.875,-9.375
7.1875,-8.375,-1.3125
-2.6875,-7,5.4375
-21.5625,-2.375,7.75
-15.9375,-7.3125,-4.125
-4.6875,-9.75,-11.0625
-30.875,-1.25,6.9375
-4.0625,-1.4375,0.75
33.8125,-0.875,-15.125
44.625,-2.375,-18.875
15.3125,2.3125,-14.0625
-31.4375,2.75,-1.75
-31.125,-2.8125,-3.5
-2.9375,-4.1875,-4.875
13.9375,-5.875,-8.1875
7.75,-6.4375,-1.8125
-3.875,-5.25,1.875
-10.6875,-6.625,4.3125
-4.0625,-9,8.3125
0.125,-10.8125,5.5625
3,-8.5625,8.9375
-11.4375,-4.9375,16.4375
-12.75,-3.1875,14.625
-19.75,-7.625,13.5625
-13.9375,-7.8125,17.0625
-14.75,-9.9375,15.5625
-3.9375,-16.9375,12.875
0.4375,-23.25,13.9375
-0.4375,-21.8125,20.375
11.375,-20.1875,22.75
30.25,-26.25,18.1875
45.75,-31.4375,17.0625
45.25,-32.125,19.1875
27.75,-30,21.875
2.25,-31.25,30.4375
-9.8125,-30.3125,27.1875
-3.8125,-36.5,25.3125
19.875,-41.3125,16.6875
26.6875,-42.625,21.1875
25.0625,-45.9375,22.25
19.125,-50.375,25.375
6.75,-49.875,32.375
-1,-49.5,35.625
-6.5,-49.6875,39.9375
-8.5,-52.75,41.3125
1.9375,-57.75,35.5
9.625,-60.4375,30.5625
3.9375,-60.75,36.9375
3.25,-60.5625,47.8125
-10,-56.3125,43.9375
-12.4375,-59.5625,40.75
-1.5,-61.6875,52.625
5.8125,-53.625,48.5
-0.6875,-45.625,39
-8.5,-43.5,42.9375
-18.875,-43.4375,46.4375
-24.6875,-31.25,37.625
-9.8125,-26.8125,33.125
7.6875,-29.8125,30.75
18.375,-26.8125,24.5
19.125,-13,25.875
19.5625,-5.1875,35.5625
14.75,-5.0625,29.25
23.5,-4.875,22.3125
22.1875,-0.4375,21.625
18.9375,5.6875,24.5
10.8125,9.1875,24.8125
6.25,8.5,21.5625
3.3125,5.1875,20.6875
0.625,0.875,24.4375
1.1875,-0.1875,26.5
2.875,-0.5,27.625
0,-5.5,28.75
2,-7.0625,29.875
-4.1875,-10.875,25.3125
0.4375,-9.75,18
12.5,9,20
25.875,13.625,14.5
58.375,36.1875,-13.8125
82.3125,53.75,-31.1875
-49.4375,3.125,-31.0625
-63.5,19.75,12.75
-17.625,59.0625,6.875
69.375,70.8125,-16.9375
78.625,65.4375,-12.1875
32.9375,68.5,-25.75
-0.375,78.75,-3.625
2.5,79.4375,12.75
20.8125,76.1875,7.3125
23.25,69.75,9.25
41.75,65.75,12.1875
33.1875,70.1875,16.875
22.3125,65.9375,26.125
6.75,55.625,26.1875
-2.5,49.125,31.5625
16.125,45.125,36.3125
18.875,44.4375,37.9375
10.5,40.625,34.125
2.125,34.0625,30.9375
-1,27.5,29.375
2.875,24.5,29.75
14.25,22.3125,31.6875
25,16.8125,31.625
19,14.3125,31.25
6.375,13.875,29.6875
9.0625,8.125,30.5625
15.5625,-1.1875,27.0625
13.25,-5.375,26.25
11.375,-5.75,29.0625
30.25,0.5625,14.8125
76.5,0.8125,-45.0625
92.8125,19.5625,-42.3125
17,38.9375,-35.4375
19,34.0625,-34.875
-8.625,25.0625,-35.8125
10.25,3.8125,-40.4375
10.5625,-5.0625,-31.1875
7.125,-9.1875,-23.6875
12.1875,-8.25,-7.9375
5.3125,-4.625,-1.5
2.8125,-0.8125,3.9375
-0.375,-1.25,14.3125
-3.375,-8.6875,20.125
11.5,-13.5625,29.625
25.9375,-15.625,35.5
29.4375,-18.0625,36.9375
13.3125,-21.9375,44.75
-8.625,-19.4375,51.75
-29.875,-7.375,66.5
-15.875,-5.0625,59.75
-29.25,-8.4375,21.9375
-21.0625,-13.625,-14.6875
15.5625,12.75,-73.25
-44.8125,39.4375,-24.625
-3.1875,10.75,21.25
-45,-12.0625,-37.8125
-21.8125,-4.625,-27.75
-15.4375,6.75,-17.125
-20.25,-4.4375,-31.4375
-22.25,-18.75,-39.375
-27.1875,-17.625,-28.3125
-30.75,-17.5,-30.6875
-17.3125,-26.8125,-31.875
-12.0625,-41.6875,-35.875
-22.4375,-47.125,-35.625
-11.875,-47.9375,-33.125
4.1875,-50.1875,-29.0625
8.625,-55.875,-28.3125
0.5,-58.75,-32.5625
-12.375,-58.4375,-29.625
0.125,-62.375,-23.5
9.625,-67.25,-22.375
7.3125,-61.9375,-16.6875
-10.25,-59.4375,-14.3125
-6.1875,-58.5625,-17
-1.375,-57.5625,-10.9375
-6.9375,-56.375,-6.0625
-13.5,-51.1875,6.875
-5.8125,-40.4375,14.125
-12.375,-38.5,11.375
-9.3125,-39.6875,14.875
6.6875,-20.625,-2.6875
-53.5625,-21.75,-50.375
-20.1875,1.0625,-13.375
-30.875,25.5625,-16.25
18.875,3.3125,-95.75
2.1875,15.75,-44.8125
2.125,27.5,-52.4375
-30,10.9375,-38.0625
-36.75,2.5625,-14.3125
-32.9375,-2.75,-0.0625
-14,-7,8.6875
4.3125,-7.3125,17.625
1.3125,-10.8125,29.875
-1.8125,-20.8125,36.375
5.0625,-18.5,41.6875
16.75,-15.8125,38.3125
3.1875,-14.375,37.1875
-34.5625,-7.75,36
-77.625,-1,29.0625
-55.6875,2.8125,14
23.125,5.5,-54.1875
-33.1875,0.75,-39.6875
-4.875,36.6875,12.375
-20.1875,38,24.8125
54.375,41.625,-16.0625
58.5,56.5625,-8.25
31.5,71.3125,-9.0625
-1.1875,79,-8.375
-5.6875,84.5625,5.375
11.5625,85.4375,12
33.5625,83.875,5.9375
42.625,78.0625,7.375
28.25,67.75,10.75
2.25,65.1875,18.6875
-13.4375,68.625,43.875
4.125,60.1875,42.3125
21.5,39.125,29.625
16.9375,27.125,26.75
-0.75,35.3125,38.4375
-3,40.125,51.25
13.5625,23.1875,40.5625
16.8125,15,32.3125
5,17.3125,31.9375
-3.5,17.375,37.4375
0.5,12.0625,33.5625
6,7.5625,28.0625
7.625,2.9375,28.9375
17.8125,-3.5,30.5625
19.8125,0.3125,23.75
68.8125,11.25,-16.625
63.9375,-4.875,-33.1875
36.5625,23.75,24
14.0625,26.25,-58.25
23.75,1.1875,-45.75
23.5,11.125,-49
7.0625,11.375,-32.3125
6.875,-10.125,-25.375
9.4375,6.25,-23.5
15.75,-6,-14.3125
18.375,-15.5,-8.4375
9.0625,-19.3125,-1.375
-2.75,-16.3125,11.625
-11.125,-22.0625,23.6875
7.1875,-28.375,26.3125
13.75,-24,26.875
3.3125,-14.875,30.25
-13.875,-8.5625,38.3125
-31.6875,-11.5625,42.4375
-35.6875,-15.5,45.8125
-24.3125,-7,40.4375
-5.4375,11.8125,7.75
-4.5,-5.75,-56.5625
7.375,16.9375,-58.25
-35.3125,19.8125,-11.8125
-14.125,3.5625,25.875
-7.875,-2.625,-42.25
3.0625,-2.1875,-32.8125
-8.4375,-7.8125,-23.125
-26.875,-19.4375,-35.875
-25.4375,-18.125,-27.875
-19.75,-21.75,-33.3125
-5.375,-31.0625,-34.125
-9.25,-41.375,-38.5
-16,-45.125,-35.5625
-19,-43.6875,-29.5625
-11.375,-45.125,-28.375
3.3125,-51.5625,-24.4375
18.625,-58.625,-17.625
42.3125,-65.375,-18.8125
34.8125,-71.125,-15.875
-2.5625,-63.75,-5.125
-21.75,-62.3125,0.1875
-13.125,-73.0625,-2.5
-12.625,-74.75,-9.3125
-15.6875,-66.0625,-7.125
-15.0625,-61.6875,2.875
-13.1875,-52.5,11
-22.25,-40.3125,9.6875
-16.3125,-20.625,5.3125
-51.3125,-22.375,-34.6875
-58.5,-21.8125,-25.1875
-38.125,-11.375,28.5
8.8125,-13.6875,-34
36.1875,3.6875,-56.8125
29.4375,23.375,-47.375
-4.125,3.9375,-49.25
-52.8125,-8.4375,-25.0625
-66.25,-11.4375,-3
-46.625,-16.6875,-1
-28.875,-18.5,5.9375
-23.5625,-21,8.625
-14.9375,-30.75,15.4375
-6.8125,-34.5625,18.1875
3.5625,-24.5,14
1.4375,-13.75,19.1875
-11.0625,-9.1875,21
-17.25,-9.875,28.8125
-21.8125,-8.8125,33.125
-12.625,9.5625,35.0625
25,33.6875,13.1875
29.6875,10.5625,-40.625
-32.6875,13.25,-33.4375
-37.9375,24.5,21.0625
18.3125,23.6875,4.3125
43.125,56.4375,-0.25
62,75.0625,3
40,72.1875,-7.1875
12.1875,72.5625,-10.6875
1.1875,76.3125,1.75
4.625,74.125,5.1875
16.6875,69.4375,3.0625
19.4375,66.875,3.1875
4.75,66,8.9375
-7.3125,62.875,19.875
-1.3125,52.875,20.5
5,45.75,20.5625
17,42.125,20.625
11.6875,42.5625,24.5
-0.4375,44.375,32.8125
-2.125,36.8125,30.1875
-1.1875,32.75,29.5
5.5,31.25,28.5
8.9375,28.25,25.9375
5.1875,27.75,31.4375
4.25,24.6875,33.4375
9,15.1875,27.4375
12.625,6,28.5625
6.3125,5.25,30.1875
1.0625,3.1875,38.75
10.25,-5.1875,41
37.125,-14.625,29.0625
38.5,8.9375,11.3125
67.375,38.25,-49.3125
59.5625,46.5,-64.375
22,28.6875,-46.5625
-4.625,18.125,-51.25
-24,-6.375,-28
-7.8125,-12.75,-18.3125
9.3125,-10,-19.75
27.5,-14.375,-10.5
31.5,-15.625,4
31.5,-12.125,21.5625
27.625,-3.25,35.0625
11.4375,5.9375,46.5625
-6.875,0.375,49
-0.75,-13.0625,46.5625
-2.8125,-20.0625,35.875
-53.4375,-20.4375,36.25
5.75,-37.3125,-37.3125
0.75,19,-10.8125
-67.9375,27.0625,-20.75
-8.9375,-10.0625,7.5
-63,-17.9375,-11.625
-3.625,-15.3125,-29.25
4.9375,-9.625,-10.5625
18.4375,-13.0625,-17.625
12.3125,-31,-37.625
8.875,-42.6875,-32.0625
-11.0625,-43.8125,-23.4375
-21.4375,-39.9375,-13.3125
-18.25,-40.625,-17
-7.1875,-52.4375,-24.5625
-3.6875,-66.75,-26.625
-2.6875,-67.5,-20.9375
-0.9375,-58.375,-13.375
2.3125,-54.5,-15.5625
3,-66.0625,-25.875
7.3125,-75.375,-20.3125
-5.8125,-65.4375,-17.6875
-11.375,-55.8125,-11.5
-14.25,-57.25,-13.375
-24.4375,-65.4375,-20.5625
-5.375,-65.3125,-17.3125
-1.8125,-52.9375,-15.6875
-11.25,-41.9375,-8.1875
-32.8125,-42.5625,1.125
-21.625,-46.75,5.125
-2.3125,-44.1875,3.3125
7.75,-17.9375,-13.625
-45.9375,-25.75,-38.75
-55.375,11.0625,28.75
21.0625,4.625,-30.5
51.3125,18.75,-21.4375
55.375,26.5625,-32.375
13.4375,7.5625,-35.3125
-31.375,9.75,-18.25
-29.25,14.9375,-4.375
-14.9375,5.625,0.1875
5.3125,5.625,3.375
-9.5625,1.6875,4.5625
-19.6875,-10.375,4.375
-15.5625,-14.125,17.125
-1.75,-13.9375,16.9375
20.6875,-14.6875,17.375
21.125,-5.0625,20
-27.6875,5.25,29.0625
-95.0625,-4,13.25
-40,-8,-7.0625
-72.0625,-13.75,-32.3125
-43.6875,16.5,-1.6875
34.6875,9.4375,-11.3125
78.125,26.875,-25.25
43.6875,73.0625,-1.0625
-0.5625,85.4375,-12.0625
-18.375,74.9375,-31.6875
6.8125,70.75,-36.8125
31.6875,77.375,-39.125
36.3125,87.75,-26.75
22.0625,87.125,-17.625
-5.8125,79.5625,-13.125
-33.5,65.5625,-8.25
-35.75,56.4375,-1.5625
-28,57.375,17.4375
-7.5625,53.625,28.6875
1.4375,48.875,33.25
6,41.75,38.125
8.4375,30.75,43.9375
-1.75,27.3125,48.9375
-7.875,25.25,56.5625
-1.3125,19.25,56.125
6.5625,14.5625,51.75
10.375,9.0625,40.6875
3.0625,9.125,37.6875
4.9375,15.4375,42.375
20.5,0.3125,37.6875
18.9375,7.9375,33.625
3.875,6,40.625
3.0625,0.25,40.125
11.8125,-7.375,38.1875
46.375,-10.9375,32.25
93,8.6875,-42.3125
143.375,-10.5625,-60.125
14.75,36.625,33.9375
-6.875,8.875,-51.5
-24.9375,-19.25,-26.0625
-71.3125,-0.9375,2.625
-9.8125,13.125,5.5
39.25,9.625,-5.9375
53.0625,1.5,-7
24.8125,7.3125,-15.5
-2.3125,-9.25,2.875
-40.75,-5,11.875
-15.0625,-19.8125,6.5625
7.4375,-15.5,15.0625
-1.25,-8.125,19.1875
-23.4375,-12.6875,15.3125
-24.5625,-15,23.625
-23.25,-9.5,27.75
-30.625,-2.5,24.75
27.5,6.1875,11.5625
27.125,9.875,-59.4375
-27.5625,19.4375,-46.5625
15.9375,4.875,3.875
-22.5625,10.875,16.875
-11.5625,3.375,-18.9375
8.1875,-5.25,-13.0625
-13.4375,-18.3125,-18.125
-16.9375,-34.0625,-35.875
-18.4375,-34.25,-30.3125
-28.6875,-32.75,-31.0625
-35.25,-42.6875,-43.25
-21.375,-48.0625,-40.8125
-16.6875,-54.125,-42.3125
-7.6875,-56.875,-41.875
17.6875,-52.5,-26.9375
36.0625,-48.0625,-23.8125
38.375,-54.9375,-22
43.875,-68.5625,-15
23.625,-71.625,-12.125
17.9375,-64.0625,8.625
-8.4375,-57.4375,30.5
-3.5,-65,20.0625
1.625,-70.3125,7.8125
1.0625,-61,8.9375
-11.875,-47.625,15.125
-21.375,-35.3125,18.375
-2.4375,-23.875,10.9375
2.8125,-23.625,-34.25
-46.5625,-18.3125,-27.9375
-39.25,-3.25,36.625
11.0625,-5.9375,-13.3125
58.1875,2.5625,-38.3125
37.0625,37.1875,-19.25
-1.125,14.4375,-26.625
-42.6875,-12.25,-8
-47.75,-13,-2.5625
-29.5625,-17.5625,-1.625
-20.5625,-14.5,2.875
-39.5,-14.5625,-2.5
-33.6875,-26.375,-8.75
-25.125,-32.375,-6.1875
0.0625,-24.0625,-3.4375
14.25,-11.5,3.125
18.8125,-10.4375,12.125
8.375,-6.5,25.6875
-21.1875,5.3125,35.625
-46.5,8.6875,49.5625
-43.625,1.0625,37.6875
38,-1.8125,-62
-50.5625,15.0625,-25.25
-0.875,22,23.6875
40.5625,3.8125,1.1875
52.5,41.875,-10.375
25.75,76.9375,16.625
-10.4375,81.75,28
-4.8125,72.25,18.3125
18.625,64.4375,11.625
29.3125,72.875,11.125
30.875,85.4375,20.4375
24.625,88.125,29.6875
6.5,80.75,33.25
-5.9375,70.0625,31.6875
-3.3125,63.5625,29.5
-10.375,66.6875,38.6875
0.0625,68,37.0625
3.6875,55.4375,34.5625
16.3125,42.8125,29.6875
5.25,40.8125,28.5
-1,40.75,34
-3.375,35.375,33.9375
1.9375,27.25,27
-12.25,19.1875,26.4375
6.0625,14.8125,26.875
32.4375,8.8125,25.125
72.375,10.3125,10.8125
68.5,17.125,-5.5
113.812,-2.25,-13.75
-11.3125,0.9375,18.9375
24.875,0.4375,9.25
-11.4375,4.1875,5.25
2.6875,5.625,-32.5625
27.5,-9.5625,-28.5
-11.5625,1,-27.9375
4.1875,2.75,-34.875
8.75,0.4375,-31.875
-7.75,6.5,-31.25
-11.25,8.4375,-21
-7.4375,1.6875,-1.0625
-0.4375,-7.0625,18.9375
8.375,-14.5625,35.375
26.75,-21.25,46.3125
33.75,-18.375,54.3125
16.4375,-8,56.125
-3.125,1.3125,43.25
-32.25,0.6875,28.8125
-30.0625,-3.8125,15.25
-42.5,6.3125,7.4375
-57.875,18.875,14.8125
29.8125,45.25,-7
6,33.6875,-49.75
4,-0.75,-55.3125
-2.6875,-1.4375,-1.25
-21.875,14.3125,11.5
-28,3.0625,-6.5625
-4.5625,-5.25,-15.625
-37.375,-21.875,-12.1875
-27.25,-20.625,-17.6875
-5.1875,-25.1875,-22.4375
2.875,-30.6875,-32.625
-24.5,-34.125,-30.0625
-35.75,-40.75,-32.0625
-14.5625,-49.625,-37.6875
-3.1875,-59.6875,-44.375
-5.4375,-60.3125,-42.625
-5.875,-61.9375,-40.5
16.75,-68.3125,-38.4375
25.625,-71.25,-34.1875
16.4375,-77.4375,-30.75
6.375,-83.125,-25.625
-4.1875,-76.3125,-16.4375
2.9375,-74.875,-10.5
3.5625,-80.0625,-15.0625
-0.4375,-77.1875,-13.75
4.3125,-69.1875,-4.625
-1.5,-55.5,3
-23.375,-45.3125,8.75
-14.25,-47.875,13.3125
7.375,-31.8125,11.1875
37.625,-9,-10
-30.625,-39.0625,-46.0625
-46.5,-14.375,27.4375
4.9375,-10.9375,-18.75
24.375,16.875,-31.5
35.1875,25.875,-30.3125
13.4375,7.0625,-25.625
-35.3125,-20.875,-25.875
-59.8125,-12.6875,-14.5
-67.1875,-22,-15.25
-58.0625,-26.9375,-22.25
-35.75,-19.8125,-13.75
-23.25,-15.3125,-0.5
-19.625,-21.5,17.875
8.125,-11.25,22.3125
6.4375,-10.625,27.25
-4.4375,2,27.3125
-38.25,15.125,32
-41.5625,42.125,28.3125
-9.875,20.75,2.9375
15.6875,8.3125,-64.0625
-50.125,2.375,-8.25
18.5625,17.875,2.625
23.875,40.875,-6
61.5,57.5625,8.75
37.5,59.125,11.5
-8.875,59.6875,-5
-24,67.0625,2.3125
-20.875,76.5625,7.9375
-6.6875,81.9375,19.75
20.1875,78.9375,25.25
24.6875,73.625,19.1875
11.9375,70.125,24.3125
-7.3125,66.375,25.5
-23.625,62.4375,32.3125
-15.5,61.3125,41.75
2.5625,52.4375,32.875
7.9375,41.375,20.75
1.375,46.125,25.5625
1.625,56.4375,32.75
10.6875,42.25,19
20.6875,23.4375,9.1875
13.5,21.125,6.5625
-5.75,26.25,15.25
-14.1875,20.875,20.4375
-21.0625,4.9375,15.125
-6.625,-8.8125,12.3125
21.0625,-15.6875,6.125
37.25,-16.3125,15.6875
64.375,-1.125,12.4375
49.1875,13.3125,-29.5625
92.875,-9.875,-31.9375
-4.625,13.375,-18.75
-9.625,16.375,-47.75
-27.4375,-6.25,-11.875
-37.0625,0.375,-13.3125
-12.625,-5.5,-10.6875
14.625,-7.1875,-5.5625
15.3125,-3.9375,-0.125
4.1875,-3.1875,12.6875
7.625,-10.8125,21.25
25.4375,-12.875,23.375
40.6875,-7,16.5625
31.5625,-4.6875,21.1875
1.4375,-2.6875,27.5625
-30.4375,0.75,35.125
-41.8125,-1.25,40.5625
-28.8125,-10.3125,42.0625
-18.1875,-11.5,29.4375
-57.5,-3,38.6875
-47.8125,9.75,21
-0.375,31.6875,-40.4375
24.3125,30,-45
30.375,19.125,17.5
-0.625,23.5625,-10.75
-5.125,29.5,-6.6875
22.8125,26.1875,-14.9375
30.25,7.6875,-24.625
7.6875,-10.875,-40.1875
-18.4375,-14.6875,-26.75
-37.125,-17.375,-14.4375
-37.9375,-28.6875,-21.8125
-15.8125,-45.9375,-27.875
-0.75,-54.6875,-25.9375
6.6875,-56.8125,-23.8125
16.4375,-60.8125,-20.75
5.5625,-67.25,-23.9375
-0.3125,-65.3125,-22.4375
0.5,-61.4375,-9.875
1.25,-55.25,-3.625
-2.0625,-51.9375,-6.6875
-1.375,-58.9375,-8.125
11.6875,-60.5625,-13.4375
10.8125,-52.875,-11.0625
12.625,-43.5,-2.6875
-6.75,-37.9375,4.5625
-11,-36.9375,13.5625
12.3125,-35.5625,14.9375
9.375,-33.3125,14.9375
2,-27.1875,23.375
6.1875,-4.1875,20.0625
-26.4375,-25.5,-54.75
-9.375,-24.375,-11.75
-19.1875,15.375,-3.5
39.8125,7.75,-90.875
36.5625,2.4375,-51.1875
-38.5,-5.375,-40.5
-57.1875,-13.875,-19.0625
-57.0625,-7.6875,-16.9375
-35.4375,-12.9375,-30.125
-14.125,-20.9375,-26.375
-5.9375,-22.4375,-8.75
-8.375,-22,4.125
-5.5,-20.4375,16.1875
2.3125,-19.875,20.625
-4.5625,-1.25,19.375
-4.75,-20.4375,24
13.9375,-15.1875,26.6875
35.8125,-5.875,33.625
47.75,-1.4375,51.1875
47.3125,11.375,67.3125
-6.1875,42.3125,87.5
-29.8125,55.0625,55.5625
-1.25,29.1875,-84.6875
-93.75,-2.5,-44.1875
-47.625,28.9375,13.625
5.375,35.5625,21.3125
58.8125,43.3125,-4.75
65.625,62.4375,-6.0625
21.625,70.1875,5.75
-24.25,65.75,9.0625
-30.8125,65,19
-16,70.375,18.9375
11.9375,70.125,12.6875
20.6875,68.125,9.4375
5,62.8125,12.5
-4.75,56.875,23
-9.0625,59.125,27.5
-6.6875,57.625,24.4375
-0.0625,49.5625,17.9375
2.4375,41.375,14.1875
-4.75,37.6875,24.8125
-0.8125,35,27.125
8.375,25.9375,25.625
14,11.0625,22.75
10.1875,3,25.1875
1.3125,6,32.8125
-6.9375,4.25,35.375
-3.625,-12.4375,27.5625
11.375,-27.0625,17.5
7.875,-23.1875,12.9375
13,-18.125,13.75
83.0625,9.625,-35.4375
126.125,-7.5,-79.5
3.9375,13.5,-23.0625
-17.875,13.375,-68
-72.5,13.25,-25.6875
-64.4375,10.25,-9.25
-15.1875,-6.875,-12.6875
3.8125,-11.875,-6.25
11.875,-14.5,-3.3125
13.1875,-21.1875,2.375
6.8125,-18.5625,16.5
0.3125,-15.9375,30.5
14.4375,-0.0625,25.4375
15.5625,-5,23.125
12.375,5.1875,24.8125
11.625,0.9375,19.125
24.1875,-17,-4.9375
14.9375,-19.25,-2.8125
-34.6875,-6.5625,21.5625
2.4375,-2.1875,9.25
2.5625,-3.3125,-55.6875
-63.5,38.4375,-56.75
27.5625,33.3125,15.9375
46.6875,5.4375,-0.25
48.75,26.125,-46.4375
1.625,28.625,2.5
-18.9375,9.1875,-23.75
-24.5,-11.5625,-44.375
-13.9375,-8.0625,-22.1875
-5.625,-13.5,-22.4375
-20.3125,-32.125,-25.625
-36.1875,-45.3125,-18.5625
-41.375,-47.25,-8.75
-30.6875,-45.1875,-9.6875
2.6875,-50.5,-13.125
19.6875,-58.4375,-14.6875
18.375,-60.0625,-10.75
17.6875,-61.9375,-9.125
-0.25,-64.5,-12.3125
-9.5625,-65.9375,-14.625
-5.75,-67.5,-11.375
-14.125,-65.3125,-10.75
-9.4375,-63.1875,-11.3125
9.8125,-59.0625,-6.25
19.125,-57,-2.1875
17.5,-57.875,-0.625
-10.375,-52.3125,10.3125
-19,-44.0625,23.25
5.8125,-42.4375,20.5
10.0625,-36.4375,16.1875
