0.701355,0.533203,-0.456482,0.123901
0.707275,0.532959,-0.44989,0.11499
0.712891,0.53479,-0.441223,0.105103
0.718323,0.536072,-0.433105,0.0947876
0.724731,0.534668,-0.426392,0.0839844
0.731934,0.530701,-0.420776,0.0740967
0.73938,0.525208,-0.416199,0.0650635
0.746582,0.519348,-0.411682,0.0575562
0.755005,0.514832,-0.402832,0.0514526
0.76355,0.519897,-0.380554,0.0428467
0.768921,0.531738,-0.353271,0.0341797
0.779053,0.540405,-0.317017,0.0223389
0.797668,0.537415,-0.27356,0.00805664
0.814575,0.533203,-0.228088,-0.00408936
0.822327,0.538452,-0.182556,-0.0210571
0.812683,0.563477,-0.142334,-0.0408325
0.813354,0.568176,-0.105835,-0.0658569
0.819031,0.564209,-0.0726929,-0.0745239
0.821228,0.562805,-0.0413208,-0.0838623
0.825562,0.556458,-0.0128174,-0.0923462
0.828674,0.551208,0.012085,-0.0960083
0.830322,0.546936,0.0331421,-0.101196
0.832275,0.542236,0.0487671,-0.103821
0.835144,0.536438,0.0620728,-0.10437
0.836914,0.531799,0.0743408,-0.105835
0.837463,0.529358,0.0838623,-0.106384
0.837646,0.527466,0.0917358,-0.107544
0.838623,0.524658,0.0980835,-0.108704
0.839966,0.521362,0.103516,-0.109192
0.84082,0.518372,0.10907,-0.110779
0.842407,0.514648,0.113708,-0.111511
0.843933,0.511353,0.117126,-0.111877
0.846069,0.507446,0.119324,-0.111084
0.849487,0.502197,0.120178,-0.108093
0.851807,0.498962,0.118835,-0.106079
0.851746,0.500183,0.113647,-0.106384
0.850159,0.504272,0.107117,-0.106934
0.847534,0.510437,0.0994873,-0.105591
0.844238,0.517578,0.0909424,-0.105103
0.843079,0.520203,0.0841675,-0.107056
0.845154,0.517517,0.0799561,-0.106628
0.853638,0.505371,0.0750122,-0.100952
0.861633,0.493591,0.0686035,-0.0955811
0.866333,0.487488,0.0593262,-0.0908203
0.865051,0.49115,0.0482178,-0.0897217
0.859558,0.501526,0.0380249,-0.0899658
0.85321,0.512817,0.0296021,-0.0899658
0.850159,0.518433,0.0219116,-0.0889893
0.851379,0.51709,0.0151978,-0.0865479
0.855103,0.511536,0.0106201,-0.083252
0.858276,0.506775,0.00750732,-0.0803833
0.859131,0.505493,0.00476074,-0.0793457
0.857117,0.508667,0.00231934,-0.0809326
0.854431,0.512756,0.000366211,-0.0831299
0.852295,0.51593,-0.000671387,-0.0855103
0.851929,0.516357,-0.00177002,-0.086731
0.853699,0.513672,-0.00238037,-0.085083
0.85553,0.510803,-0.000244141,-0.0841064
0.854736,0.511963,0.000915527,-0.0848389
0.852722,0.514832,0.00335693,-0.0878296
0.850708,0.517822,0.00390625,-0.0901489
0.849731,0.519287,0.00445557,-0.0903931
0.849304,0.520203,0.00610352,-0.0888672
0.851318,0.516907,0.00848389,-0.0886841
0.856384,0.508728,0.0100098,-0.0870361
0.857117,0.508301,0.00823975,-0.0827637
0.859558,0.502502,0.0109863,-0.0915527
0.858826,0.503418,0.0115356,-0.093811
0.855408,0.509155,0.0159302,-0.0935059
0.851379,0.515503,0.0198975,-0.0947266
0.848389,0.519653,0.0233765,-0.0979614
0.847473,0.520691,0.0263062,-0.0994873
0.847107,0.521179,0.0294189,-0.0995483
0.846436,0.52179,0.0335083,-0.100769
0.843689,0.525635,0.0371094,-0.102356
0.842468,0.526794,0.0396729,-0.105286
0.84259,0.526001,0.0415039,-0.1073
0.842773,0.525696,0.0432739,-0.107056
0.842041,0.52655,0.0453491,-0.10791
0.841431,0.526978,0.0463867,-0.109863
0.841614,0.526123,0.0473633,-0.112061
0.842651,0.524536,0.048645,-0.111145
0.842468,0.524841,0.0501709,-0.110474
0.842285,0.524902,0.0511475,-0.111023
0.842407,0.524475,0.0519409,-0.111755
0.842834,0.523621,0.0534058,-0.111877
0.844299,0.521484,0.0548706,-0.109863
0.846741,0.517822,0.0574341,-0.107178
0.850647,0.511841,0.0601196,-0.103699
0.853943,0.506592,0.0615234,-0.101746
0.855286,0.504456,0.0603638,-0.101135
0.854919,0.505371,0.057373,-0.101624
0.852722,0.509338,0.0539551,-0.102112
0.85022,0.514038,0.050415,-0.10144
0.845703,0.522095,0.045166,-0.100647
0.840149,0.530823,0.0391235,-0.103699
0.837891,0.533813,0.0355835,-0.107788
0.839661,0.531067,0.03302,-0.108459
0.850159,0.514893,0.0334473,-0.10437
0.860718,0.498352,0.0324707,-0.0985107
0.866272,0.489746,0.0256348,-0.0948486
0.864868,0.492432,0.0195312,-0.0953369
0.859192,0.501526,0.0167847,-0.0995483
0.852356,0.512329,0.0133057,-0.103943
0.847229,0.520142,0.00933838,-0.1073
0.846191,0.521545,0.00610352,-0.108643
0.848572,0.517822,0.00439453,-0.108215
0.851746,0.512878,0.00341797,-0.106995
0.853455,0.51001,0.00268555,-0.10675
0.853333,0.510071,0.00177002,-0.107544
0.851379,0.513184,0.000732422,-0.108521
0.849487,0.516235,0,-0.108582
0.848999,0.517334,-0.000488281,-0.106995
0.849792,0.516357,-0.000854492,-0.105713
0.850891,0.514587,-0.000976562,-0.105347
0.85144,0.513611,-0.00115967,-0.105774
0.85144,0.513489,-0.00134277,-0.106384
0.851318,0.513977,-0.00164795,-0.105042
0.850769,0.515076,-0.00164795,-0.10376
0.84967,0.516785,-6.10352e-05,-0.104126
0.848206,0.518799,0.000732422,-0.106262
0.8479,0.518799,0.000305176,-0.108521
0.849609,0.516235,-0.000366211,-0.107788
0.852295,0.512512,-0.000549316,-0.10437
0.8526,0.512695,0.000183105,-0.100464
0.851318,0.514771,0.00274658,-0.100952
0.850098,0.516541,0.00201416,-0.102173
0.850647,0.515747,0.000244141,-0.101868
0.852173,0.513428,-0.000793457,-0.100647
0.853271,0.511353,-0.00128174,-0.101807
0.853271,0.510864,-0.00152588,-0.10437
0.856445,0.505554,-0.00115967,-0.103821
0.857361,0.504089,-0.00195312,-0.103577
0.854309,0.508911,-0.00189209,-0.105591
0.84967,0.515991,-0.00183105,-0.108337
0.84729,0.519409,0,-0.110352
0.849731,0.51532,0.0020752,-0.110901
0.852661,0.510254,0.00317383,-0.112061
0.852966,0.509399,0.003479,-0.113403
0.851624,0.511169,0.00360107,-0.115479
0.850891,0.512207,0.00280762,-0.116455
0.851135,0.511719,0.00219727,-0.116699
0.852051,0.510132,0.00140381,-0.116882
0.852539,0.509399,-0.000305176,-0.116577
0.852722,0.509033,-0.00244141,-0.116699
0.852783,0.509033,-0.00445557,-0.116211
0.854065,0.507385,-0.00640869,-0.114197
0.855103,0.505981,-0.00787354,-0.112305
0.857239,0.502625,-0.00994873,-0.110901
0.858826,0.500366,-0.0126343,-0.108948
0.860107,0.498352,-0.0152588,-0.107422
0.860352,0.497925,-0.0185547,-0.107117
0.860535,0.497437,-0.0229492,-0.107178
0.86084,0.496887,-0.0281982,-0.105896
0.860229,0.497986,-0.0337524,-0.103943
0.857849,0.501831,-0.0401611,-0.103149
0.853943,0.507751,-0.0470581,-0.103088
0.849854,0.513977,-0.0544434,-0.1026
0.847229,0.5177,-0.0615845,-0.101685
0.846924,0.517578,-0.069397,-0.0997314
0.8479,0.51532,-0.0759888,-0.0986328
0.848206,0.513672,-0.0834351,-0.0983276
0.846313,0.51532,-0.0914917,-0.0991821
0.843689,0.517883,-0.100281,-0.0993652
0.840759,0.520691,-0.109314,-0.0999146
0.838257,0.522461,-0.119263,-0.100464
0.83728,0.521606,-0.1297,-0.100037
0.837219,0.519165,-0.140137,-0.0993042
0.837524,0.515869,-0.150574,-0.0982666
0.837585,0.512756,-0.161011,-0.0977173
0.836426,0.511047,-0.171936,-0.0980835
0.834412,0.510193,-0.183289,-0.098877
0.833191,0.507812,-0.194946,-0.098999
0.831726,0.505615,-0.207336,-0.0977783
0.831238,0.50177,-0.218445,-0.097229
0.830811,0.497314,-0.229919,-0.09729
0.82959,0.493469,-0.243347,-0.0949097
0.827698,0.491028,-0.255432,-0.0921631
0.826416,0.488342,-0.265076,-0.0905762
0.825806,0.484558,-0.274475,-0.0887451
0.825806,0.479187,-0.284424,-0.0866699
0.827454,0.472412,-0.291321,-0.085022
0.827881,0.468323,-0.297119,-0.0831909
0.826233,0.467346,-0.303772,-0.0808716
0.823608,0.468201,-0.310181,-0.0783691
0.822266,0.468567,-0.314209,-0.0745239
0.821106,0.468994,-0.317932,-0.0687866
0.819641,0.469727,-0.321411,-0.0641479
0.817627,0.47168,-0.324646,-0.0597534
0.816467,0.472778,-0.326904,-0.0549927
0.815796,0.473328,-0.328613,-0.0494385
0.815491,0.473389,-0.329895,-0.0442505
0.815491,0.473206,-0.330688,-0.0400391
0.815674,0.472473,-0.331726,-0.036377
0.815735,0.471252,-0.333801,-0.0327148
0.815857,0.469543,-0.336182,-0.0286255
0.815735,0.46814,-0.338806,-0.024353
0.815247,0.466614,-0.342285,-0.0205688
0.814331,0.465759,-0.345886,-0.0169067
0.81366,0.464417,-0.349243,-0.0149536
0.813599,0.462463,-0.352112,-0.0127563
0.813538,0.461304,-0.353943,-0.00683594
0.811401,0.46405,-0.355347,-0.000793457
0.809021,0.471252,-0.351135,0.00579834
0.80542,0.487427,-0.337097,0.00744629
0.80719,0.484375,-0.337341,0.00158691
0.816223,0.467834,-0.338806,0.00592041
0.821472,0.459412,-0.337341,0.0164795
0.82074,0.467529,-0.327148,0.0257568
0.819092,0.47937,-0.313477,0.0321655
0.821045,0.485107,-0.298889,0.0346069
0.825989,0.484253,-0.285522,0.039917
0.830566,0.482605,-0.273682,0.0480957
0.83313,0.483887,-0.26178,0.0560913
0.834717,0.48584,-0.251221,0.0639648
0.834534,0.489746,-0.241516,0.0730591
0.834839,0.49231,-0.231934,0.0829468
0.835266,0.493896,-0.223083,0.0925293
0.836548,0.493225,-0.216064,0.100769
0.838074,0.490967,-0.211182,0.109192
0.837646,0.490784,-0.207825,0.119324
0.836426,0.491577,-0.204651,0.129456
0.835449,0.492249,-0.201599,0.138
0.834656,0.492371,-0.199585,0.145142
0.833984,0.491699,-0.198975,0.151855
0.832947,0.491211,-0.198975,0.158691
0.830688,0.492615,-0.199158,0.165894
0.827393,0.495728,-0.199341,0.172729
0.824219,0.498352,-0.200256,0.179138
0.822083,0.499084,-0.201965,0.185059
0.819519,0.500305,-0.204224,0.190552
0.816284,0.502686,-0.207153,0.195007
0.813293,0.504456,-0.210754,0.198975
0.810059,0.505066,-0.21637,0.204468
0.804932,0.509888,-0.219849,0.209045
0.799927,0.5224,-0.212219,0.205261
0.792786,0.53656,-0.203552,0.205139
0.793152,0.541138,-0.192444,0.202515
0.792725,0.54541,-0.183594,0.200806
0.794373,0.546265,-0.177429,0.197571
0.793945,0.550476,-0.172485,0.191895
0.793091,0.553894,-0.17041,0.187439
0.792419,0.55603,-0.170105,0.184021
0.790833,0.558167,-0.171265,0.183289
0.789978,0.559204,-0.172119,0.183105
0.789551,0.559875,-0.171875,0.183105
0.789246,0.559875,-0.172302,0.184082
0.789246,0.558899,-0.174255,0.185181
0.787659,0.559326,-0.177307,0.187683
0.784363,0.561951,-0.180298,0.190918
0.780273,0.565552,-0.183472,0.193848
0.777466,0.566833,-0.188232,0.196716
0.776733,0.564331,-0.19458,0.200623
0.77771,0.558167,-0.201782,0.207031
0.777039,0.554749,-0.20752,0.213013
0.778564,0.550415,-0.211975,0.214172
0.779114,0.550842,-0.213623,0.209351
0.779602,0.551758,-0.211731,0.207153
0.783936,0.545959,-0.209778,0.207947
0.782654,0.547729,-0.20874,0.209412
0.786987,0.542175,-0.211975,0.203979
0.786926,0.540894,-0.217041,0.202393
0.787659,0.541016,-0.216431,0.200134
0.789307,0.542297,-0.213562,0.19281
0.790649,0.543579,-0.213257,0.183899
0.792236,0.542908,-0.214661,0.177185
0.794739,0.541809,-0.214722,0.169312
0.795898,0.542664,-0.214966,0.160645
0.795837,0.544617,-0.217407,0.150635
0.796631,0.544922,-0.220947,0.139893
0.796814,0.545898,-0.22406,0.129761
0.795471,0.548462,-0.227539,0.120789
0.793335,0.55188,-0.231506,0.111328
0.791626,0.554688,-0.235535,0.100464
0.791199,0.55542,-0.239746,0.0893555
0.789612,0.556763,-0.245178,0.0796509
0.787048,0.558533,-0.252014,0.0709229
0.785156,0.55896,-0.258728,0.0636597
0.78479,0.557312,-0.265137,0.0557861
0.783936,0.556335,-0.271179,0.0477295
0.782532,0.555908,-0.277283,0.0405884
0.78186,0.554016,-0.283752,0.0341797
0.782166,0.549805,-0.291382,0.0303345
0.782227,0.545654,-0.29895,0.0297241
0.782532,0.54126,-0.306274,0.0285645
0.781921,0.537903,-0.313721,0.0273438
0.781555,0.53656,-0.316895,0.0269165
0.787231,0.528748,-0.316772,0.017395
0.788574,0.526428,-0.317322,0.0159302
0.795837,0.520142,-0.309631,0.0136719
0.795532,0.526062,-0.300476,0.00244141
0.796631,0.527832,-0.294495,-0.00164795
0.798462,0.530762,-0.283997,-0.00750732
0.801758,0.52887,-0.277893,-0.0140381
0.805237,0.524292,-0.276367,-0.017395
0.808472,0.519226,-0.276367,-0.0192871
0.809753,0.516907,-0.276733,-0.0202637
0.809448,0.516602,-0.278259,-0.0189209
0.809204,0.515442,-0.281494,-0.0162964
0.808655,0.513611,-0.286377,-0.0140381
0.807922,0.512268,-0.291077,-0.0106201
0.806458,0.512634,-0.294434,-0.00732422
0.80603,0.511536,-0.297668,-0.00463867
0.809265,0.505005,-0.299988,-0.00335693
0.817139,0.491821,-0.300476,-0.00445557
0.821655,0.484619,-0.299927,-0.00646973
0.822815,0.487244,-0.292236,-0.0126953
0.822632,0.483948,-0.298035,-0.0142822
0.825867,0.47998,-0.295776,-0.00750732
0.830444,0.473694,-0.293091,-0.000610352
0.828369,0.479614,-0.289246,0.00628662
0.826843,0.486145,-0.282288,0.0147705
0.82843,0.490173,-0.270142,0.020752
0.833008,0.489319,-0.256714,0.0257568
0.838135,0.48645,-0.244263,0.0335693
0.841309,0.486084,-0.232361,0.0432129
0.842102,0.489929,-0.219299,0.052063
0.841309,0.496033,-0.205994,0.0600586
0.841125,0.499939,-0.194824,0.0671997
0.84314,0.498962,-0.185547,0.0749512
0.846069,0.494446,-0.179016,0.086731
0.846741,0.493286,-0.17334,0.0979614
0.845154,0.49585,-0.169128,0.105774
0.84375,0.497742,-0.166504,0.112061
0.844055,0.495605,-0.165039,0.121033
0.843872,0.493225,-0.164368,0.132263
0.841492,0.494812,-0.164856,0.140625
0.838623,0.497375,-0.165894,0.147217
0.836853,0.497925,-0.167236,0.15387
0.835388,0.497437,-0.169495,0.161072
0.833496,0.497437,-0.172241,0.16748
0.83136,0.498291,-0.174988,0.172913
0.828491,0.5,-0.178406,0.177917
0.824463,0.503601,-0.182312,0.182678
0.823914,0.502747,-0.182617,0.187134
0.817627,0.516968,-0.173523,0.184387
0.808411,0.535095,-0.168335,0.17804
0.804077,0.5401,-0.166382,0.184448
0.807678,0.537231,-0.159851,0.182922
0.807434,0.539307,-0.157471,0.179749
0.804993,0.547729,-0.148987,0.172241
0.805237,0.551453,-0.140686,0.16626
0.804016,0.555359,-0.138672,0.160767
0.803589,0.557007,-0.136536,0.159119
0.802063,0.559692,-0.136169,0.157349
0.799805,0.563171,-0.137634,0.155396
0.79834,0.56488,-0.140625,0.153992
0.797974,0.564331,-0.14447,0.154236
0.800964,0.560242,-0.145386,0.152832
0.800476,0.558167,-0.152771,0.155579
0.799316,0.560486,-0.152649,0.153564
0.798462,0.560913,-0.154663,0.15448
0.79895,0.558777,-0.157593,0.15686
0.80072,0.554321,-0.161804,0.158997
0.802124,0.549866,-0.167664,0.161377
0.802979,0.545654,-0.173218,0.165588
0.801941,0.545959,-0.174438,0.168274
0.80249,0.548767,-0.171021,0.159851
0.801331,0.551697,-0.169373,0.157349
0.803223,0.54895,-0.169067,0.15741
0.803406,0.546387,-0.172607,0.16156
0.802979,0.54718,-0.174988,0.158569
0.80072,0.550659,-0.176575,0.156006
0.800232,0.552917,-0.175903,0.151062
0.801514,0.553223,-0.176331,0.142822
0.802429,0.55249,-0.178833,0.137146
0.802917,0.553406,-0.179626,0.129395
0.80188,0.556946,-0.179871,0.119995
0.800903,0.559937,-0.181519,0.109253
0.800659,0.56134,-0.184448,0.0987549
0.801392,0.560791,-0.187622,0.0893555
0.801514,0.560974,-0.190674,0.0801392
0.799927,0.563232,-0.194458,0.0709839
0.796692,0.566956,-0.199585,0.0627441
0.791199,0.573242,-0.205627,0.0548706
0.786377,0.578003,-0.21283,0.0467529
0.785217,0.577209,-0.220581,0.0394897
0.786011,0.573547,-0.228333,0.0321045
0.785583,0.57074,-0.237732,0.0241699
0.785217,0.567383,-0.247437,0.0158691
0.785767,0.562988,-0.255859,0.00866699
0.786316,0.558228,-0.264465,0.00311279
0.786926,0.55304,-0.273438,0.000366211
0.789062,0.545959,-0.281494,-0.000854492
0.789795,0.542053,-0.286926,-0.000915527
0.794556,0.534058,-0.288696,-0.00811768
0.799316,0.526733,-0.288635,-0.0168457
0.805237,0.516357,-0.290894,-0.0157471
0.805786,0.515381,-0.291016,-0.019165
0.803589,0.520386,-0.287842,-0.0224609
0.802856,0.526611,-0.278076,-0.0269165
0.803223,0.529846,-0.269653,-0.0362549
0.807251,0.524353,-0.267334,-0.0438232
0.812744,0.514832,-0.26825,-0.0482788
0.816223,0.507996,-0.270142,-0.052063
0.817749,0.504089,-0.272217,-0.0548706
0.818787,0.500793,-0.274719,-0.0574951
0.81842,0.498352,-0.279724,-0.0592651
0.817322,0.496338,-0.286255,-0.0599976
0.816101,0.49585,-0.290588,-0.0601807
0.815674,0.495544,-0.292419,-0.0598755
0.816711,0.493286,-0.293213,-0.0597534
0.818604,0.489197,-0.295044,-0.0585327
0.821411,0.483215,-0.297546,-0.0561523
0.825256,0.476562,-0.298889,-0.0500488
0.824829,0.479187,-0.296875,-0.0429077
0.820984,0.486145,-0.295898,-0.0441895
0.822876,0.482544,-0.296265,-0.0460815
0.82782,0.476379,-0.29303,-0.0437012
0.828247,0.47644,-0.29248,-0.0379028
0.828735,0.477661,-0.290344,-0.0258789
0.827759,0.485352,-0.281067,-0.0149536
0.828735,0.491028,-0.268188,-0.00878906
0.831787,0.492737,-0.255371,-0.00421143
0.835815,0.492126,-0.243286,0.00219727
0.839172,0.492126,-0.231201,0.00866699
0.841064,0.49408,-0.219604,0.0148315
0.842102,0.496826,-0.208618,0.0209961
0.844055,0.497253,-0.198669,0.0275269
0.846558,0.495789,-0.19043,0.0350952
0.848145,0.494873,-0.18396,0.0423584
0.848938,0.494934,-0.178528,0.0492554
0.848328,0.49707,-0.173279,0.0559692
0.848083,0.49823,-0.168762,0.0633545
0.848389,0.497803,-0.164978,0.0717163
0.848389,0.497375,-0.162781,0.0794067
0.848083,0.49707,-0.161438,0.086853
0.84729,0.49762,-0.159851,0.0939941
0.846069,0.498779,-0.158752,0.10083
0.84491,0.499023,-0.158813,0.108704
0.843445,0.499756,-0.159058,0.116089
0.841614,0.501587,-0.159119,0.121338
0.839172,0.504028,-0.160645,0.126099
0.837219,0.505005,-0.163391,0.131409
0.835327,0.504944,-0.167847,0.138
0.83197,0.506592,-0.17395,0.144531
0.826111,0.512756,-0.179688,0.149292
0.822937,0.515259,-0.181641,0.155518
0.81665,0.528137,-0.17334,0.155212
0.814087,0.540649,-0.152588,0.147095
0.816406,0.544312,-0.134521,0.138123
0.820374,0.54303,-0.122803,0.130066
0.822327,0.540161,-0.125305,0.127319
0.819397,0.541626,-0.135742,0.129089
0.813904,0.547058,-0.145081,0.130859
0.806763,0.555786,-0.151306,0.131226
0.800903,0.563843,-0.153442,0.13031
0.797607,0.569153,-0.151672,0.129333
0.797302,0.570923,-0.146667,0.129456
0.799622,0.568542,-0.141418,0.131775
0.802124,0.564026,-0.141296,0.135864
0.800354,0.563477,-0.148132,0.141174
0.799194,0.563171,-0.153503,0.143311
0.80011,0.560669,-0.159119,0.141907
0.799133,0.563416,-0.161255,0.133667
0.797607,0.562622,-0.166138,0.139893
0.80304,0.556335,-0.163269,0.137451
0.801636,0.558228,-0.164917,0.135925
0.806458,0.55011,-0.171204,0.132874
0.804688,0.551208,-0.177124,0.131226
0.802246,0.553406,-0.181274,0.131104
0.798706,0.559509,-0.18103,0.127136
0.795227,0.566284,-0.181274,0.118164
0.791687,0.572144,-0.184265,0.109131
0.790405,0.573853,-0.188721,0.101013
0.790466,0.573242,-0.193848,0.0944824
0.790344,0.573181,-0.197937,0.0869751
0.788818,0.575134,-0.202393,0.0773926
0.786621,0.577332,-0.208496,0.0662842
0.784851,0.578186,-0.215515,0.0564575
0.783264,0.578613,-0.221985,0.0487671
0.781494,0.579529,-0.227295,0.0409546
0.778931,0.581665,-0.2323,0.0298462
0.77594,0.58313,-0.239624,0.0193481
0.775574,0.580688,-0.24707,0.0111694
0.776245,0.577271,-0.253174,0.00415039
0.777039,0.573669,-0.25885,-0.00390625
0.778137,0.569397,-0.264526,-0.0145874
0.777832,0.566528,-0.270874,-0.0233154
0.777588,0.563904,-0.27655,-0.0297241
0.77832,0.560486,-0.280701,-0.0353394
0.780701,0.554138,-0.285767,-0.0408936
0.781738,0.548889,-0.292419,-0.0452271
0.781189,0.545715,-0.299377,-0.0479126
0.781555,0.544739,-0.299622,-0.0508423
0.784912,0.537842,-0.301941,-0.0581055
0.791992,0.527283,-0.302551,-0.055481
0.793518,0.526855,-0.299194,-0.0565796
0.790955,0.532837,-0.295837,-0.053894
0.787781,0.541626,-0.28833,-0.053772
0.786133,0.546631,-0.282227,-0.0588989
0.789734,0.543152,-0.278259,-0.0623779
0.794067,0.538513,-0.274597,-0.0632935
0.796509,0.535645,-0.27301,-0.0636597
0.796936,0.535522,-0.272339,-0.0623779
0.797913,0.534363,-0.271667,-0.0626221
0.799194,0.531921,-0.272339,-0.0647583
0.800598,0.52832,-0.275085,-0.0646973
0.801025,0.526062,-0.27832,-0.0635986
0.799011,0.52771,-0.281372,-0.0620117
0.79718,0.529968,-0.282959,-0.0595703
0.80011,0.525757,-0.282898,-0.0578613
0.807556,0.513428,-0.283447,-0.0617065
0.809998,0.509399,-0.282837,-0.0662231
0.815125,0.498413,-0.286377,-0.0715332
0.82019,0.491089,-0.284607,-0.0712891
0.818481,0.494751,-0.283691,-0.0691528
0.814087,0.502441,-0.284546,-0.0612793
0.814514,0.506714,-0.277893,-0.0498657
0.819214,0.507507,-0.263184,-0.0447998
0.824463,0.506714,-0.247864,-0.0445557
0.827271,0.509094,-0.233459,-0.0437012
0.828186,0.514587,-0.217896,-0.0415649
0.828552,0.520813,-0.202087,-0.0366821
0.829102,0.52594,-0.186707,-0.0314941
0.831482,0.527649,-0.17157,-0.0281372
0.835999,0.524719,-0.158325,-0.0262451
0.840881,0.519958,-0.148193,-0.0233154
0.845337,0.515015,-0.140686,-0.0165405
0.847595,0.513062,-0.134949,-0.0078125
0.848755,0.51239,-0.13031,0.00128174
0.848877,0.513062,-0.126526,0.0101318
0.848511,0.513672,-0.125305,0.019104
0.848816,0.512512,-0.126282,0.0291138
0.849243,0.510376,-0.128906,0.0402832
0.848633,0.509705,-0.131836,0.0505981
0.846802,0.511047,-0.134583,0.0595703
0.844604,0.512939,-0.137939,0.0670166
0.842957,0.513367,-0.142212,0.074585
0.841003,0.514404,-0.145325,0.0830078
0.835571,0.52124,-0.14917,0.0883789
0.83136,0.523071,-0.158997,0.0994263
0.8302,0.520752,-0.166199,0.10907
0.831238,0.514465,-0.173706,0.118896
0.829895,0.512817,-0.179749,0.125854
0.821899,0.524048,-0.182312,0.128845
0.810303,0.544983,-0.175476,0.124756
0.796265,0.568726,-0.167969,0.119019
0.792908,0.571167,-0.168457,0.128845
0.790955,0.578491,-0.159973,0.118713
0.79248,0.577393,-0.16095,0.112366
0.799988,0.566711,-0.162781,0.110901
0.801697,0.564148,-0.161926,0.113098
0.798462,0.568665,-0.160339,0.115356
0.789612,0.580505,-0.160828,0.116394
0.788391,0.581848,-0.160583,0.118408
0.786926,0.581482,-0.16687,0.121094
0.790588,0.574524,-0.172119,0.123047
0.791992,0.571594,-0.176147,0.122131
0.790955,0.571838,-0.179443,0.122986
0.790039,0.572205,-0.181519,0.123779
0.791138,0.570618,-0.183167,0.121887
0.792542,0.567871,-0.186096,0.121155
0.794556,0.564026,-0.18866,0.121948
0.797424,0.559082,-0.190552,0.123108
0.793579,0.564819,-0.188904,0.124512
0.792908,0.568909,-0.182251,0.119446
0.793701,0.56897,-0.180725,0.116577
0.790527,0.572998,-0.180969,0.118042
0.793823,0.566833,-0.183044,0.122498
0.793091,0.566895,-0.185791,0.12262
0.789795,0.571106,-0.187744,0.121521
0.789673,0.572327,-0.188232,0.115723
0.78949,0.57428,-0.188904,0.105469
0.789734,0.574829,-0.190979,0.0968628
0.791016,0.574158,-0.1922,0.0872803
0.792969,0.572998,-0.193115,0.074585
0.793518,0.573364,-0.194092,0.0617065
0.793701,0.574158,-0.195129,0.0478516
0.793091,0.575134,-0.197388,0.0349731
