-1,-1,1,0,0,0,-1,-1
-1,-1,-1,-2,-1,0,-2,-2
-2,0,-2,1,0,-1,-2,-2
-1,-2,0,0,-2,-2,-1,-1
1,1,-2,-1,0,-1,-2,1
0,-1,1,-2,0,-1,-1,-1
-2,-2,-2,-2,-1,0,-1,0
-1,0,-1,0,-2,-1,0,0
0,-3,-1,-2,-1,-1,0,-1
1,1,-1,-1,2,-1,-1,-1
0,-1,-1,0,-1,-1,-3,-2
0,0,-1,-1,-1,-1,-1,-2
0,0,-2,-1,-1,0,0,0
-1,0,-1,1,-2,1,-1,-1
1,-2,-1,-1,1,-2,0,-1
-2,-1,-1,0,0,-3,-1,0
-1,-1,0,0,-2,-1,-3,-1
-1,-1,1,-2,-1,-2,0,-1
0,-1,-1,-1,-2,0,0,0
-1,-2,-1,-1,-1,0,-1,-2
-1,-2,0,-1,0,-1,0,-2
-1,0,-3,-1,-1,-1,-2,-1
-1,2,1,0,-1,-2,-2,-1
0,-2,-1,-2,-1,0,0,0
0,0,-2,0,0,0,0,-1
0,0,0,-1,-2,-1,0,-1
-1,0,-1,-1,-1,0,-2,-1
0,-1,-2,-1,1,-1,-2,1
-1,-1,-1,-2,-1,0,-1,-1
0,-2,-1,-1,0,-1,0,-2
-2,-2,-2,-2,-2,-3,-1,0
-3,-1,0,-1,0,-1,-1,-1
0,-2,-1,-2,-2,-1,-1,-1
-1,-1,-1,-2,0,-2,-1,-2
1,-1,0,-1,-1,-1,-2,-1
0,0,0,0,-1,-1,0,0
-2,0,-2,0,-1,0,0,-1
0,-1,0,0,-1,0,0,0
-2,-1,-2,-1,-1,0,0,-2
1,-1,-1,0,-2,-2,-1,-1
0,0,1,-1,-1,-1,-1,-1
-1,-2,-2,0,-2,-1,-2,-2
-1,-1,0,-2,-2,-1,-1,-2
0,1,-1,0,0,0,-2,0
-1,-1,-1,-1,-1,-2,-1,-1
-1,-1,-2,1,-3,-2,-1,-1
1,-1,-1,0,-2,-1,-1,-1
-2,-1,-3,-1,-2,-2,0,-2
-2,0,-2,1,0,-2,-2,0
-1,-1,-2,-2,0,1,-1,0
0,-1,0,1,-1,-2,-1,-2
1,-1,-1,-1,-2,-2,-1,0
-2,0,-1,-1,-1,-3,-2,-3
1,0,-2,-1,-1,-2,-1,-1
-2,0,0,1,-1,-1,1,-1
-1,-1,-1,-1,0,0,-1,-2
-1,-2,-1,0,-2,1,-2,0
-1,0,-1,-2,-1,-2,0,-2
0,0,-2,-3,-1,-1,0,0
-1,0,-1,0,-2,0,1,-1
0,-1,-2,-2,-2,-2,1,-1
-2,-2,-1,0,1,-2,-1,-1
-1,0,-1,-2,1,-2,-2,-1
0,-1,-2,-2,0,-2,0,0
1,-1,1,-2,-2,0,-2,0
-1,0,0,-1,-3,0,1,1
-1,-2,-1,-1,-2,-2,0,-1
-1,1,0,-2,-1,0,-3,-2
0,1,-3,-2,-3,-2,1,-2
-2,-2,0,-1,0,-1,-2,0
-1,-1,-1,0,-1,0,0,0
-1,-2,0,-2,0,-2,-1,-1
0,1,-2,-2,0,0,-2,0
0,0,-2,-2,-1,-4,-1,-2
0,-1,0,-1,1,0,-2,-2
-3,0,-2,-1,-1,0,-2,-2
-2,-2,-1,-1,-1,-2,-1,0
0,1,-2,-1,-2,-1,0,0
-1,-2,-2,0,-1,0,-3,0
0,-3,-1,1,-2,-1,-2,0
-3,-2,1,-1,-1,-3,-1,-1
0,-1,-1,-2,-2,0,0,-1
-2,-1,-1,-1,-1,-1,-1,-1
0,0,-2,-2,-1,-1,0,-2
-5,-9,-4,-3,-2,-2,-3,-2
3,5,1,0,-1,-3,-2,-1
-3,-4,-2,-1,-1,2,-1,-1
-3,-2,-1,0,2,0,-1,-2
-11,1,-3,-2,-1,-1,-2,-4
-6,-23,-7,-4,-2,-3,-3,-2
5,5,2,-1,-1,-2,-1,1
-3,-4,-2,-1,-2,-1,-1,-1
6,5,3,2,1,1,0,2
-5,-1,-1,-1,1,0,-3,-2
-2,-2,-1,-3,-2,-3,-1,0
-5,-4,0,-2,-2,-1,-2,0
3,-2,-1,-4,-7,-2,-1,-1
-1,2,1,3,5,1,0,0
0,3,0,0,-3,1,0,-1
1,-4,1,-1,0,1,-1,-1
2,2,0,2,0,0,0,-1
-2,3,0,-1,-3,-1,-2,-2
0,0,-2,-2,0,1,-2,-1
-5,-4,-3,-2,-1,-2,-2,-1
-1,-2,-1,1,1,0,-1,0
1,0,1,-1,-1,1,0,0
-6,-4,-2,-2,0,-4,0,-3
2,0,-1,0,-1,0,-2,1
-1,-5,-1,-1,1,1,0,-1
-4,-4,-4,-4,-2,-1,0,-1
6,0,-1,0,-1,-2,0,1
-2,0,-1,0,-2,-1,0,-2
-1,-3,-1,-2,-1,-2,-1,-1
3,5,2,-1,-1,0,-1,1
-1,5,1,-1,-1,0,0,-2
-6,-4,-3,-2,-3,-1,0,-2
5,1,2,0,0,1,0,1
-3,-3,-5,-2,-3,0,-4,-2
6,0,2,1,1,0,-1,3
-3,10,-1,-2,-1,-1,1,-2
-3,-13,-5,-1,-3,-1,-1,-2
0,-1,-1,0,-1,-1,0,0
2,1,-4,-1,-1,-2,-1,-2
-6,-10,-4,-2,-1,-3,-2,-3
-2,-2,-2,-2,-2,-2,-2,-2
3,-1,-1,0,-1,-2,-1,-2
-7,-18,-4,-1,-1,-2,-1,-2
7,5,5,2,-1,-1,0,0
1,5,0,0,2,-1,0,-1
-1,1,-1,0,0,-1,-1,-1
3,13,2,-1,0,1,1,7
3,6,-2,-1,0,0,1,0
-8,2,3,1,1,-1,-4,-12
-8,-3,-3,-2,-2,-2,-2,-2
12,2,0,-3,-1,-1,-1,6
-25,-13,-6,-4,-2,0,-3,-6
31,27,7,4,2,2,3,15
2,10,5,4,-1,0,-3,-7
-15,-4,-1,-2,-3,-2,-5,-15
7,0,-1,-1,-1,1,-1,3
-18,-21,-11,-5,-4,-2,-1,-6
1,-6,0,-1,-1,1,-1,6
7,2,2,2,0,-1,-2,3
-9,-3,-3,0,0,-2,-3,-11
6,-2,-2,-1,-1,-3,-2,-2
11,8,2,2,0,0,2,5
-4,-4,-3,-1,0,1,1,-3
-2,3,3,-1,0,-2,-1,1
-4,1,0,-1,-1,-2,-1,0
-7,-5,-1,-1,0,0,-3,-3
39,6,-3,-2,-3,1,6,30
-25,-7,-4,0,-1,-1,-2,-12
13,0,4,3,-3,-1,1,5
-23,-3,0,-1,0,0,3,-8
-4,-12,-5,-4,-4,-7,-11,-12
3,-2,-1,-2,-2,0,0,10
6,2,2,-1,0,-2,-3,-2
-14,-6,-4,-4,-2,-2,-2,-4
0,4,-1,-1,0,-1,0,1
-5,-3,1,2,0,-1,0,-4
-14,-11,-5,-4,-3,-3,2,2
-7,8,4,0,0,-2,-4,-7
2,-4,-3,-1,-1,0,2,6
6,-2,-1,-1,-1,-1,0,9
14,7,-1,-1,0,1,0,-5
18,1,0,1,0,0,3,11
-17,-6,1,1,-1,0,0,-12
7,4,0,1,0,2,0,3
0,-1,-1,-1,-1,-1,-1,6
-6,-6,-5,-4,-2,-4,-12,-10
-10,-5,-3,-4,-4,-2,5,-6
13,6,3,1,-1,-1,-3,5
-9,-2,-4,-2,-2,-2,-2,6
20,-2,-3,-2,-3,1,4,6
-27,-3,1,0,3,0,-2,-23
25,5,3,0,0,1,7,28
-12,1,0,-1,0,0,-5,-15
10,2,-4,-3,-1,-2,2,13
-1,13,3,2,-1,1,1,7
4,-5,2,1,-5,-4,-3,-29
-6,-6,-1,0,-2,-3,1,3
-13,-10,-3,2,6,9,12,6
40,31,4,-1,-1,-1,-7,4
-38,-2,-6,-12,-8,-9,-8,-16
-11,-38,-15,-21,-21,-17,-12,-15
17,22,17,15,4,-2,0,-4
0,-8,-5,15,26,23,13,12
9,20,11,5,2,3,-4,1
-23,-24,-15,-6,3,3,4,-7
-4,-9,-4,-9,-13,-10,-8,2
-16,-9,2,-10,-9,-9,-8,-17
22,25,3,3,0,4,6,12
-39,-23,-10,-7,-5,-8,-8,-23
15,6,8,-13,0,3,0,13
-13,1,2,5,-2,-2,-5,-14
-48,-55,-29,-4,-16,-10,-6,-11
71,103,47,19,21,11,7,19
-24,-25,-18,-5,0,7,3,-9
6,7,-15,-25,-11,-18,-10,1
-55,-56,-50,-43,-33,-30,-21,-16
-36,-94,-22,-14,-26,-24,-10,0
81,70,67,59,17,18,37,31
19,24,23,56,87,75,38,30
17,10,-5,-20,-12,11,-1,-8
-119,-61,-108,-113,-98,-100,-76,-81
91,50,39,12,-102,-29,29,53
27,-23,26,87,56,68,79,66
32,69,89,123,114,122,-12,-6
3,25,8,-34,-18,28,22,25
-128,-58,-128,-128,-117,-119,-24,-125
81,-50,38,40,-117,-76,-35,56
12,-47,18,109,88,84,20,25
69,76,66,87,82,63,101,56
-29,6,12,4,-14,35,-103,-13
-80,-23,-31,-100,-34,-128,9,-54
-48,-28,-55,-116,-128,-102,-107,-38
9,-4,39,65,13,94,85,32
79,46,39,80,127,72,-13,53
-50,-27,-30,-56,-30,-16,-29,-14
8,21,32,4,-12,-74,-57,-43
-21,55,-30,-77,-19,44,67,6
28,-65,-9,-22,-23,-13,-11,6
-36,-48,-30,20,-1,25,-98,-87
-17,0,-11,-2,78,-22,11,-26
-61,-17,-63,-82,-59,-128,-108,-52
67,15,72,112,-13,76,100,70
34,80,41,80,78,95,14,34
-8,-26,-33,-93,-128,33,124,29
-55,-29,-12,-39,-44,-39,-67,-74
-91,-8,-41,-83,-18,-80,-76,-30
20,-23,-16,-41,-25,5,80,40
23,31,17,5,-36,-68,-41,-53
32,-17,4,29,30,38,56,31
-22,-4,-13,-30,6,-16,14,-11
-83,9,-38,-67,-93,-66,5,-45
72,31,25,38,44,13,9,76
35,-4,29,67,81,46,28,3
-22,-15,-14,0,-8,1,-9,-17
-37,24,-8,-42,-29,42,74,-8
-26,-36,-38,-70,-43,-103,-50,5
102,38,83,118,72,70,47,99
-15,-14,-11,-3,60,9,31,-33
-18,9,1,-32,-25,-29,-24,-29
-45,22,-12,-12,18,0,-3,3
-61,-1,-53,-102,-128,-104,69,-21
85,40,81,95,72,83,-99,46
-44,-35,-19,-22,-37,-29,9,0
1,9,21,36,-3,4,-44,3
-28,-18,-21,-31,-16,-39,24,-14
10,25,2,-17,-14,45,127,26
-9,-82,-29,-17,-7,-56,-111,-30
-24,5,-13,-7,-15,41,127,6
-15,-19,19,33,-5,-14,-108,-52
-35,-14,-29,-29,-16,-53,-60,-34
55,17,18,14,16,60,102,42
-7,-28,-5,-7,9,2,-36,10
-9,-33,-9,35,10,-5,-26,-24
-8,-5,-33,-79,-24,15,93,15
34,-9,18,66,20,1,-8,-10
7,-52,-14,-26,-19,11,76,30
-5,1,2,26,20,-24,-128,-37
-51,-44,-12,-10,-24,-23,-34,-51
0,17,-1,-35,-19,-10,30,19
2,13,1,2,-13,4,65,-8
6,-79,-17,-10,-13,-19,-77,8
-23,17,-13,-7,1,-8,25,-8
-3,13,2,-9,13,8,-1,5
10,24,9,10,21,-44,-79,3
13,27,15,0,5,47,114,36
13,-3,11,32,27,9,-6,5
-17,-1,-1,-3,-4,-20,-27,-15
20,31,21,35,30,51,21,19
46,13,4,-2,-5,6,59,40
12,6,11,25,29,24,-22,29
-27,-12,-8,-20,-11,-37,-17,-29
9,-12,-14,-4,-7,2,22,15
2,25,19,7,14,3,1,-16
-33,-8,-15,-15,-29,-16,42,-9
52,48,29,50,56,35,-13,41
-5,-15,-4,-12,-12,6,25,-10
1,21,-3,-28,-11,6,2,-2
-11,-3,-3,17,-13,-26,-20,-10
9,16,-3,-29,-13,7,-6,4
2,-1,7,39,12,8,-24,-6
18,18,8,-8,0,15,2,18
-30,-22,-14,-19,-5,0,3,-25
20,-5,-18,-23,-63,-37,-18,19
1,10,15,22,50,30,20,-3
-15,5,2,2,8,20,-3,-13
-13,-23,-30,-25,-55,-46,-23,-21
2,14,11,-15,71,25,9,3
-29,0,-4,0,-4,-52,-20,-30
45,13,8,-8,1,40,4,33
2,4,18,44,12,-39,12,10
-9,-8,-4,3,-15,46,1,-1
-18,-7,-14,-38,-42,-16,-4,-25
-7,-6,-9,-6,-9,-47,-16,-3
3,-13,-7,-12,44,59,26,23
34,32,21,52,30,-27,9,-3
-3,2,3,-2,-3,20,-2,-14
-64,-25,-12,-1,-31,-24,-9,-58
-1,-8,-16,-35,-25,5,-3,21
-66,-21,-8,-8,-29,2,-8,-28
43,25,8,4,23,16,-1,53
36,11,1,3,4,-2,-17,-52
-7,-10,-2,-4,-32,-49,-5,8
-34,-20,-20,-23,21,76,7,6
2,-7,5,23,-2,-58,-12,-21
-28,-5,-1,0,2,59,17,46
73,46,19,14,11,-91,-10,0
13,-4,-8,-6,-36,-27,-6,19
-42,-28,-23,-49,-92,-81,-36,-33
11,12,11,21,99,111,47,47
9,-3,4,4,-12,-39,-2,-5
23,-8,-2,0,6,20,8,14
14,10,3,-8,-9,15,13,-11
-19,-7,-3,-1,-15,-44,-3,20
10,-5,-4,-14,-25,18,6,-8
-15,6,5,14,13,-25,-20,-29
46,9,1,-1,7,76,41,10
-14,1,-1,-2,-23,-36,-8,-8
-5,-1,-1,1,25,45,1,-10
-22,-4,3,0,-16,-23,-6,-34
45,4,-3,-5,19,39,26,73
-24,-4,-4,-4,-9,-9,-13,-31
-23,-7,-4,-4,1,31,-4,-16
-18,-10,0,0,7,-14,-10,-8
-22,0,-4,-14,-8,1,-3,-7
35,9,-2,0,-3,-10,-4,10
-17,-14,-2,0,3,0,-9,0
-5,2,-1,3,-10,-1,-1,-11
-34,-9,0,7,23,-28,-21,-17
48,16,3,0,-13,-10,-4,24
-38,-8,-1,0,1,26,1,-29
36,8,2,0,1,-74,-15,22
-25,-5,-2,-3,-4,21,3,-17
-13,-6,-2,-2,-2,-16,-9,-1
27,0,-5,-8,-7,0,1,0
-5,5,1,2,0,-10,5,-8
11,-1,-1,-4,6,14,-3,14
-9,-1,-2,-3,-8,-13,-3,-17
-15,-16,-7,-5,0,-3,-2,0
-2,13,2,-1,1,17,6,-4
13,2,-2,-6,-5,-2,-4,1
3,-2,2,5,2,-5,1,-3
-9,1,1,-1,-6,1,2,4
-5,-2,-3,-1,2,9,1,-3
-7,-13,-6,-2,-3,-3,0,1
-11,-2,1,2,-2,-5,-7,-13
15,3,-1,0,0,-3,0,21
6,-3,-1,0,0,4,3,-2
-6,4,0,3,1,-2,-3,-4
-4,-11,-2,-1,-7,-8,-3,-1
-18,-3,-3,-1,-6,3,-2,-7
7,-1,-2,1,4,12,6,10
10,2,1,1,1,7,-2,-7
-4,0,-3,-1,0,-6,-1,2
-16,0,0,-1,-2,2,-2,-7
-4,2,0,-1,-4,3,-1,-5
-4,-5,3,4,-7,-12,1,-1
-5,-2,-2,-2,3,1,0,12
-14,-6,-1,0,3,1,-5,-21
11,3,-1,-1,-2,2,-1,0
2,1,3,8,3,-3,-1,4
12,3,-2,1,2,7,-1,8
0,1,2,4,2,-1,1,4
3,-2,-1,-1,3,-2,-1,1
-9,-2,-4,-7,-2,-2,-4,-9
-1,0,1,3,-1,3,-1,1
3,4,-1,-7,-1,-3,-4,3
-10,-17,-8,-9,-8,-4,-3,-5
21,34,14,9,8,4,5,7
0,-7,-6,-3,3,4,0,-1
4,0,0,-2,0,-1,-2,-7
-48,-27,-20,-32,-18,-13,-11,-10
38,2,5,-6,-23,-14,-1,11
16,34,12,31,36,10,13,5
7,-1,1,8,20,22,-8,3
6,11,8,14,2,2,3,-1
-36,-27,-14,-15,-5,-4,-8,-14
-5,-7,-6,-22,-32,-22,-8,-7
3,2,0,2,-1,-4,2,4
-6,-5,-1,1,1,6,2,-12
8,-7,-12,-10,-2,-9,-3,13
-15,-3,9,9,5,2,-1,-13
7,1,-2,-1,-1,-3,3,11
-10,-5,0,2,-1,1,-7,-10
0,7,2,5,5,4,2,-1
3,-3,-6,-9,-1,4,1,5
-17,-12,-4,-4,-6,-4,-1,-12
18,10,-1,-14,-13,-13,-10,6
-38,-24,-21,-30,-45,-45,-16,-17
52,33,32,50,41,24,20,27
-15,-12,-4,13,39,50,9,-12
17,2,9,16,19,9,9,12
-17,3,-8,-17,-5,-3,-10,-13
-61,-48,-46,-104,-108,-106,-55,-37
69,64,47,38,-14,-18,16,33
24,27,21,70,94,92,29,18
6,5,11,18,25,38,22,7
-11,-3,-6,3,3,5,-8,-1
-21,-15,-23,-66,-49,-52,-32,-18
-39,-31,-27,-50,-73,-65,-30,-12
59,46,38,43,27,25,28,17
-16,-6,-13,-21,-15,9,-23,-9
6,-9,-8,15,34,2,6,6
16,12,15,44,60,46,32,11
-17,-15,-26,-75,-53,-42,-32,-12
-57,-41,-33,-51,-76,-58,3,-30
68,-6,28,50,17,30,19,28
-33,-10,-9,12,60,26,-41,-35
4,1,21,39,35,52,36,14
-1,-5,-4,-4,22,9,5,-20
-39,-8,-40,-112,-117,-97,-40,-25
32,-18,14,20,-43,-16,-4,4
-22,44,11,69,103,20,17,12
89,25,18,14,3,27,23,57
23,14,9,10,42,58,76,26
-50,-5,2,-37,-57,-19,-59,-24
-50,-59,-37,-44,-75,-63,-65,-44
36,44,22,42,5,65,115,60
18,65,46,52,35,-7,-67,34
6,1,-20,-29,-14,-35,-34,-29
22,1,-2,-1,20,47,59,10
-20,-14,-3,-23,-35,-48,-35,-22
-19,-2,-6,43,10,13,68,-4
-4,-10,4,8,-10,-11,55,-39
-13,-9,-9,7,13,-2,-18,-23
13,-7,-2,3,-11,-65,-76,-7
-62,-10,-32,-50,-18,18,91,-4
39,-27,13,23,27,-17,-33,9
-49,-34,-28,-64,-68,-42,18,-13
61,54,42,105,116,106,93,76
-13,-11,-5,-95,-70,-4,38,1
-81,-66,-45,-4,-50,-79,-78,-49
58,31,12,22,34,30,80,70
-49,-18,-12,4,60,55,30,-75
35,14,9,-2,-2,7,-25,68
-43,-38,-17,-54,-66,-69,9,-54
-18,-35,-20,-42,-46,-7,60,22
-28,41,11,31,-9,15,27,-3
20,-20,-9,46,53,-21,-59,-51
36,35,16,-22,7,9,-13,71
15,25,14,11,13,-19,29,-53
-107,-16,-25,-65,-105,-32,-8,-40
79,7,22,38,27,35,4,61
30,3,7,9,2,-29,-41,6
-40,-33,-6,-23,4,27,67,-16
80,9,4,18,28,-4,-55,30
-71,-57,-37,-63,-56,-11,4,-60
-14,14,9,43,17,35,99,33
40,27,16,21,20,31,4,39
21,-8,10,10,58,-11,-49,-1
-61,-47,-40,-32,-46,-46,-59,-33
59,73,52,59,98,56,74,64
-23,2,-11,1,-34,8,-23,-21
-9,-24,1,5,39,-29,68,16
7,-20,17,23,-31,39,10,-12
-49,-15,-23,-38,-3,-32,-33,-68
-14,-12,-7,-31,-31,15,50,29
-6,-12,4,31,19,-23,-100,31
-39,8,5,30,51,2,21,-47
73,21,4,-37,-30,20,78,50
-43,-3,1,-2,26,19,5,34
8,57,20,-7,-78,21,65,-60
-59,-41,-32,-20,-11,-47,-50,-49
1,36,8,31,21,26,14,12
-2,-4,-5,-16,-29,-58,-27,-24
-6,-22,-11,-37,4,35,54,11
44,21,25,25,20,-21,-52,44
16,28,-12,-3,6,19,127,48
-18,-24,-1,23,4,-49,-128,-91
-2,-27,-6,-13,-39,-14,17,-6
2,-3,4,50,88,52,105,29
-37,-36,-33,-44,-19,-26,-2,-32
29,4,17,6,-35,2,21,25
-32,1,-26,-52,-39,-54,-115,-73
23,-37,-9,4,-10,-16,48,23
20,44,34,40,13,78,85,50
-55,5,-18,-6,-9,-68,-102,-80
55,-19,-4,6,18,22,36,47
-30,-10,-4,-7,-12,-40,-2,-2
-35,-35,-29,-51,-57,-29,-55,-57
27,8,1,17,23,20,24,19
-29,-28,-17,-23,-22,-29,-79,0
9,39,14,43,48,30,5,-6
1,-2,-11,-60,-38,12,50,13
-1,5,9,57,22,20,-28,10
31,21,26,34,20,32,48,22
-6,-8,-12,-16,-15,-7,-44,-29
1,-2,-2,6,18,-5,-17,1
18,-12,-4,-28,-16,-13,-18,4
-19,-6,-7,-4,-4,18,75,2
24,26,21,14,3,40,12,9
-33,-60,-22,-15,-22,-54,-113,-49
24,20,17,8,12,13,50,15
-12,-29,-13,3,13,-4,-11,-15
-9,25,-2,-30,-28,-5,54,19
29,24,19,28,28,18,-57,3
22,5,14,28,30,22,3,14
-34,-19,-16,-28,-25,-18,-10,-13
-8,-2,-5,-6,0,-1,-23,-9
24,15,9,35,7,-9,5,31
-18,-14,-3,-3,-10,-1,-13,-22
12,28,3,-4,18,14,15,10
-6,-10,-9,-25,-29,-24,-46,-13
-6,-9,-5,-5,-9,-2,-18,3
6,8,-3,-7,9,7,18,9
1,-6,16,51,26,6,5,3
11,9,2,-9,-16,13,3,0
-23,-4,-5,-2,-2,-13,-10,-15
-2,-4,-5,-32,-11,20,-4,0
31,1,-5,3,20,0,9,35
-19,-4,-1,-11,-2,-29,-27,-36
4,8,7,17,-5,21,20,14
7,0,-5,-4,-4,-19,3,11
-21,-12,-11,-17,-14,-1,-12,-5
-13,0,9,6,23,2,8,3
48,16,10,7,-4,-27,14,40
-3,6,9,27,15,-2,-4,-11
-24,-12,-6,-10,-22,-13,-5,-21
-4,-15,-13,-7,-7,1,-16,-18
50,21,5,-12,4,29,19,11
25,13,13,28,36,-15,-14,19
-15,0,8,25,8,9,7,-12
-46,-34,-18,-34,-49,36,10,10
37,23,9,31,3,-102,-29,-15
-3,-3,-6,-18,0,18,-4,-1
17,13,4,-11,-57,-15,0,19
38,30,4,13,46,-22,13,-3
-20,-33,-19,-39,-54,-3,-2,14
18,25,22,37,44,37,-1,23
-84,-25,-10,-12,-45,-61,-23,-70
13,-1,-7,-30,-42,-13,-8,-10
38,8,2,21,26,-57,3,26
-56,-17,-4,-8,47,61,-6,-20
62,18,7,7,69,81,41,66
-55,-15,-4,0,-45,-20,-18,-7
2,-2,-8,-16,3,4,-8,-17
-8,-20,-10,-5,-49,-52,-8,-10
15,2,0,-3,-2,-11,-12,-5
-6,-8,-1,6,14,-9,-10,1
0,12,5,0,4,43,14,2
3,-3,-8,-3,-10,4,13,-12
21,4,-1,-11,-1,-19,9,40
-20,1,6,14,11,18,14,-35
-42,-11,0,4,13,44,-3,-11
-2,-5,-3,-13,-31,-32,0,-19
-21,-14,-6,-2,12,14,-1,-20
79,22,6,6,8,-3,3,54
-53,-19,-7,-6,-17,12,-3,-37
24,7,-2,-6,-2,9,15,11
-7,-4,-3,-5,1,-36,-22,-18
13,4,1,7,12,12,9,12
-2,13,1,-8,2,10,-6,-7
-32,-18,-5,-2,-5,-4,8,10
21,8,5,7,9,-6,-14,-9
-23,-9,1,7,6,-2,-9,-9
-20,-5,-5,-5,4,22,0,7
41,6,-4,-9,-20,-20,-12,11
-50,-18,-8,-3,17,34,-14,-32
22,8,1,10,0,-29,-5,12
1,3,1,-1,2,8,9,-2
8,-2,-5,-4,-4,1,-2,10
-1,-4,-4,-11,-11,-10,1,-3
2,-1,1,-2,0,2,3,3
-13,-9,-5,-5,0,8,-5,-6
16,4,3,2,-2,-14,8,7
13,4,2,-1,-2,-15,1,12
-15,-2,0,1,13,20,3,-7
5,0,1,1,-3,-1,3,6
-11,-5,-6,-5,-4,-10,-3,-8
21,13,2,1,-1,7,10,14
-22,-10,-2,-2,-3,-2,-3,-25
2,-8,-3,-5,2,-6,-6,-6
-5,-1,-3,-2,-3,6,-1,-2
16,3,1,0,3,6,3,15
-37,-14,-5,-2,1,-7,-7,-16
18,6,4,4,0,12,9,12
-29,-10,-3,1,1,-5,-12,-15
7,-3,0,0,-2,2,6,-6
11,11,2,1,-2,-1,2,12
-28,-12,-3,-1,-4,-2,-5,-13
4,5,0,-1,3,1,8,6
9,7,-1,-2,-8,-5,-9,9
-7,-3,2,11,1,-2,2,-16
-5,0,-2,-5,7,22,-6,-11
1,4,6,10,2,2,1,1
-14,-7,-2,3,1,-1,-2,-9
15,4,1,-4,-2,-3,-2,13
-6,-3,-3,-2,-11,-3,-3,-4
-2,-1,-1,0,11,-11,0,8
-2,-2,1,-2,0,8,1,-8
