0,-3,-2,-1,-1,-3,-1,1
0,-2,-3,-2,0,-4,-2,0
-1,-3,-3,-3,-2,-5,0,-14
0,-1,-1,-1,2,0,3,2
-1,0,1,1,-4,0,1,16
0,0,-1,0,-1,-1,-1,5
-2,-4,0,-1,0,4,-1,-3
-2,0,-1,0,1,-3,-3,-24
-1,-1,-1,1,-7,-4,0,16
-1,1,0,2,0,1,-1,20
-1,0,-1,-2,-4,-6,-2,-14
-1,-1,-2,2,0,4,0,-33
-4,-3,-3,0,-2,-6,-5,19
-2,-3,1,-3,-2,6,-2,12
1,-1,2,-3,0,-8,0,19
1,1,2,-4,-2,5,0,20
1,1,1,-3,2,-4,-3,8
-1,-3,-5,-4,-12,-31,-9,-34
-1,-1,0,4,12,34,10,-1
-3,0,0,0,-1,1,3,13
-3,0,-1,0,1,-1,2,3
2,0,3,6,16,21,7,9
2,2,-1,-2,-11,-19,-6,-16
0,-2,0,1,1,-3,-3,-3
-2,-2,-2,-3,-3,-4,-5,-8
-3,-1,-4,-5,-9,-8,-4,-1
-3,-1,-3,1,-1,-4,-2,-5
-1,-2,-3,-1,0,3,0,4
-1,-1,-2,-5,-5,-6,-1,-9
-2,-2,-1,0,-3,3,3,5
-1,-1,-3,-1,1,3,-1,-6
-1,-1,-1,-1,1,-6,-2,13
-1,0,0,-2,1,1,-1,-12
0,1,1,-1,3,5,0,17
1,-2,2,-2,1,-4,0,3
-2,-2,-1,2,-2,-2,-1,-5
1,1,-1,2,2,5,0,-16
1,2,-1,-1,3,5,1,31
-1,-2,-1,-1,-2,-2,-2,26
-1,1,0,-2,-2,-3,0,2
-1,-1,-1,-2,-2,2,0,18
-4,0,-3,-5,-5,-11,-3,-8
-1,1,0,-3,-2,-4,-6,-14
-2,-1,-3,-2,-6,1,2,1
2,0,0,3,12,16,5,-6
2,-3,-3,0,-2,-2,-1,-2
-3,-2,-1,0,-1,-3,-1,20
1,0,-1,-5,-10,-17,-7,-12
-2,-1,0,-1,-8,-9,-4,-2
0,-2,0,-1,-1,1,-1,-4
-2,0,0,-1,0,-1,2,-23
-1,0,-1,0,5,5,3,-9
-1,-1,-4,-2,-2,-2,2,20
-2,0,-1,-1,1,-1,-3,-21
-3,0,-1,-1,-2,0,-1,-6
-2,-1,-2,-2,2,1,-1,-1
-1,0,1,-2,1,-1,-2,-25
-1,-1,-1,0,-5,-2,-2,-4
-1,-2,2,1,-3,-1,1,19
0,-2,1,0,2,4,1,13
-1,-3,-1,-3,-4,-7,-5,-12
-3,-4,0,2,0,0,0,-8
0,-1,-3,-2,-3,-4,-4,-4
1,1,-3,0,-3,1,0,-2
-2,0,-3,0,1,-1,0,-1
-2,0,-1,-1,3,3,2,7
2,-1,-1,1,2,1,2,12
-1,-2,-2,0,-2,-8,-4,16
-1,-1,0,-1,0,4,1,-21
-2,-3,2,-2,-1,3,-3,7
-3,-2,-1,-2,-6,0,-2,12
-2,-2,-3,-3,-12,-21,-4,-4
1,-1,0,3,16,35,9,-25
1,-1,-2,1,1,9,3,20
0,0,0,0,4,-3,0,11
-1,0,2,0,-3,0,-2,11
1,-1,-2,-1,-7,-15,-3,17
1,0,-3,-1,-4,-6,-3,-21
-1,1,-4,-2,-2,-5,-2,-29
1,1,0,0,3,3,-2,-21
0,-2,-1,-3,-6,-12,-4,16
0,-2,-1,-1,4,6,-1,-17
-2,-2,0,-1,-1,-5,-2,-8
-1,-3,-1,-2,5,6,4,-10
-3,-1,-3,-4,-3,-3,-1,7
-1,0,1,-4,-6,-4,-2,1
1,0,-2,0,-1,1,0,-17
0,1,-1,1,1,3,2,2
-1,2,1,-1,-3,-7,-3,5
-3,0,-2,0,-3,-4,-1,9
-1,-2,-2,-1,-5,-2,-3,-14
0,-4,-3,0,0,2,0,-11
-2,-2,-2,1,0,1,-2,5
1,1,2,-2,-1,-1,-1,4
0,1,-1,-2,5,6,1,-4
0,0,2,-1,3,11,2,-1
-2,-1,0,-2,-6,-9,-3,5
-1,-5,0,-1,0,-12,-5,-24
-2,-3,-1,-2,-5,-13,-3,11
0,-3,1,1,5,17,2,11
-1,-2,0,-1,-5,-10,-2,-8
2,1,-1,2,8,20,6,3
0,-1,-2,-3,-4,-8,-1,9
-5,0,-4,-3,-5,-11,-4,2
-3,1,-3,-1,-3,7,-1,-17
-2,-3,-2,-1,-5,-6,-2,16
2,-2,-1,-1,2,1,-1,-37
0,0,3,0,1,-1,1,13
1,0,0,-1,-1,-3,2,25
-1,-1,-2,-1,-3,-8,-12,1
0,1,-2,1,-1,6,4,13
-1,-2,-5,0,0,3,6,-1
0,0,-4,1,-2,-7,-7,-20
1,-1,0,1,-7,-2,5,-18
-2,0,2,2,6,11,9,4
-3,-3,-5,-3,-6,-13,-19,-24
-1,0,-3,-3,2,2,-19,-2
0,0,-1,-4,-2,-12,-7,3
-4,-1,0,-5,-4,-5,1,7
0,-2,3,-2,-2,-3,-1,-25
0,-5,0,-1,-1,1,5,27
0,-1,1,-1,0,-4,2,17
-1,-1,-1,-1,-1,2,-2,2
0,1,-1,0,0,-2,6,1
0,-1,-1,-1,3,0,1,-2
-1,2,-2,-1,-2,-1,3,3
1,2,0,1,-1,10,5,-10
0,1,-2,0,-2,-4,-7,-13
-4,-1,-2,-2,-2,1,3,-2
0,-2,-3,1,-1,-3,-3,1
1,-2,-3,-3,-3,-7,-2,-20
-1,0,2,2,0,4,3,9
-1,-1,3,0,-6,-8,-24,9
-6,-2,2,-2,0,8,13,-8
-3,0,0,-1,-4,-9,4,-6
1,-1,-2,-1,6,6,-4,0
-3,-1,-1,-2,0,-2,5,3
0,-2,-3,0,-1,-2,-1,0
-1,-3,-1,2,3,4,-21,7
-2,-4,-2,0,0,-2,-6,2
0,-2,-3,-3,-3,0,6,-10
-1,-4,-4,-4,3,0,3,2
0,-2,-3,-4,-6,-8,-7,3
-2,-1,0,-2,-3,2,5,8
-1,0,-2,-1,-4,1,0,-3
-1,-1,1,-1,-6,-9,-1,-42
-2,-2,2,2,0,-4,-5,9
2,-1,-3,0,-1,-1,-7,12
3,-5,-3,0,4,4,18,-4
-9,12,-3,-1,-4,-4,-20,-7
0,0,-4,-3,-1,-2,12,2
-1,2,1,4,0,1,24,-15
4,2,1,0,3,5,-11,2
6,-2,-2,-3,7,17,23,33
-12,-4,-1,-4,-6,-20,-36,-27
2,0,-1,-3,-9,-14,-9,5
0,-2,0,-1,3,7,12,11
3,4,0,2,0,-4,4,-5
-6,-13,-2,1,4,13,18,-5
2,-6,-1,-5,-1,-1,-1,5
-4,-1,0,0,-1,-6,-6,-9
0,-4,0,-1,2,5,2,-12
2,2,-1,0,2,8,4,24
0,1,-1,-2,-1,-2,-6,-12
0,-4,2,-1,-2,-5,0,-7
2,1,0,-1,-2,3,-10,-8
6,6,-2,0,-4,-1,7,8
-9,-3,-3,-1,-5,-22,-13,-1
0,5,-2,-1,1,14,10,4
-3,-3,0,2,0,-9,-10,6
5,4,2,0,1,4,13,-9
-1,-2,1,1,-1,9,-9,-3
-5,-3,0,0,-6,-14,-5,6
-2,-4,-2,2,4,-1,-11,-11
-3,-4,-6,-3,-2,7,6,7
-3,3,-4,-3,-3,7,11,10
-1,-3,0,-2,-5,-2,0,1
-3,-5,-1,-3,-3,-3,6,12
0,-1,3,-1,-2,-7,-6,-18
-4,-3,0,-4,-4,-4,1,6
5,2,1,-1,12,21,17,9
-2,-3,-4,-4,-3,-3,1,-19
-3,0,0,3,2,-16,-23,6
2,-1,1,3,4,6,-11,-2
-2,-2,-2,-2,-3,-1,1,-19
1,2,-2,-2,-1,10,9,22
0,-2,2,-2,-4,-1,4,-8
-3,1,1,6,3,-21,-28,3
2,-1,-2,-3,-11,-21,0,3
-4,-2,-4,-4,-6,-2,-3,-4
2,1,1,1,6,14,1,12
1,1,2,0,1,8,3,-13
-4,0,-1,1,1,-2,4,4
0,-1,-1,-4,-5,-6,-9,-19
-1,-2,-2,-2,-6,-2,7,7
-2,-3,-3,-5,0,4,2,15
-3,1,-4,-4,0,-4,-6,-6
2,-1,-2,-4,-1,3,4,14
2,2,-4,-2,-2,0,21,-4
1,2,-2,2,8,9,0,-20
-4,-5,0,3,4,-14,-39,-5
-3,-4,2,2,-1,-10,-20,-28
2,-3,-1,-1,-2,10,14,28
0,1,0,-2,-14,-20,-3,11
-4,-2,0,5,11,24,18,-4
4,1,1,5,2,-4,-3,-9
-7,-5,-3,0,0,-9,-11,-12
2,-3,-3,-7,-5,1,16,-25
-2,1,-1,-4,-5,-6,-3,-5
-6,-3,1,-1,-5,-2,2,12
1,0,-1,0,4,4,-7,-23
1,0,0,-1,2,6,8,27
1,-2,-2,-2,-5,-3,-5,1
0,0,-2,-3,-5,0,-5,5
0,0,-3,-5,-7,-8,-11,14
-6,-5,-4,-1,0,3,-1,-26
2,-1,0,2,1,-4,-6,-12
0,-4,-2,-1,0,3,7,19
-2,-1,1,1,3,1,-8,-12
0,-1,0,-1,-4,-2,5,6
0,3,-1,-4,-6,7,16,-2
-3,0,1,3,4,5,-2,4
-1,2,4,6,2,-13,-13,4
-2,1,-1,2,4,1,1,19
-1,0,0,-5,-6,-9,-6,-36
-1,0,-3,-2,-6,-4,4,17
0,0,-1,-3,-1,10,1,12
0,-1,-2,-1,1,3,-4,-38
0,1,-2,0,1,8,2,15
-2,-1,-3,-2,3,1,1,-6
-3,-3,-1,-3,-4,-11,-6,12
1,-2,3,-2,-1,2,0,20
-1,-3,2,-2,-2,-6,-7,-1
-1,-1,-1,-3,-5,-10,-6,-28
-1,-4,-5,-2,2,7,4,12
-2,-2,-6,-2,-2,2,2,-16
-2,-2,-3,2,2,0,-5,19
0,3,-1,-1,2,5,5,6
-1,4,2,0,1,1,-1,11
2,1,4,-2,0,0,-9,-14
-4,-2,-1,0,-3,-9,0,-4
0,-3,-1,0,-1,0,-7,-13
-3,-5,-2,-5,-2,1,17,-14
-5,-2,-3,2,-1,-15,-54,-25
-2,-1,-4,1,-1,-1,2,19
0,1,0,1,3,0,-2,1
-1,1,0,-3,-4,1,-6,-6
1,-2,0,-5,-5,-1,18,-8
1,1,0,-1,-1,-1,-7,-6
-1,-3,-1,-2,0,-2,-3,11
0,0,1,0,-2,-3,0,7
-2,-2,-1,-2,1,3,16,16
0,-2,-1,-2,0,-1,-5,-21
0,-1,-1,1,2,0,6,15
-1,0,-3,2,-2,-5,-2,-38
-1,2,-2,0,1,0,1,20
-1,0,-3,-4,-4,-4,1,-1
-1,-1,-2,-6,-2,-1,3,13
-1,1,-2,-3,0,9,5,0
-4,-2,-1,-2,-3,-12,-11,15
-1,-2,2,1,-1,-5,-10,-33
-3,-2,1,3,3,6,10,14
0,-4,1,-1,-4,-9,-4,-4
-1,-1,-1,0,-1,10,13,21
-1,-3,0,2,7,7,1,6
-2,-1,-2,3,0,-9,-12,-8
0,0,-2,2,-1,10,0,2
1,2,-1,-2,-5,-1,5,-22
0,1,2,-4,-8,-6,6,12
2,2,3,1,8,16,2,-28
-2,0,-2,3,1,-5,-5,9
-2,-1,0,-1,2,2,2,-20
-2,1,-1,-1,0,0,-2,12
-1,-2,-5,-3,-6,-7,-2,11
-3,-1,0,-5,-5,-3,-8,-4
-1,-1,-2,-1,-3,0,3,20
-1,-2,-2,0,-3,-4,-2,-34
3,-1,0,-1,-2,-2,-1,10
2,1,0,-2,0,-3,-4,-28
-2,0,-2,-1,-1,2,-3,9
-2,0,0,-2,-1,0,-1,24
-4,1,0,1,-3,-2,-2,0
-3,-3,2,3,0,0,-2,0
1,-2,1,0,1,0,1,0
0,-1,-1,2,1,2,1,4
-1,-3,-3,-2,-2,-4,2,-26
-2,-1,-3,-4,-2,-4,-2,0
-1,-4,-2,-3,-1,2,0,10
0,-2,-3,-3,0,0,1,4
-1,-3,-3,-3,-2,0,3,-1
-1,-1,-2,-1,1,-1,-4,8
3,5,1,4,-1,-9,-3,13
0,3,0,-1,-4,-9,-5,-4
0,1,0,2,2,6,2,5
-2,-3,-3,-3,5,4,4,-30
-4,-2,-1,2,1,-2,4,7
0,-4,-3,0,-2,-3,-5,-30
-2,-1,0,-4,-10,-11,-7,18
0,0,5,4,8,16,4,-9
3,2,3,1,4,6,3,8
1,-2,-2,-3,-3,-2,3,18
-1,-2,-5,-3,-4,-9,-7,-9
2,-3,-6,-1,-7,-3,-4,-14
-2,-3,-4,-2,-5,-1,-2,9
-1,-4,-1,-3,-3,1,2,-9
-3,-4,0,2,1,0,-1,24
-1,-3,-11,-3,-2,-10,-7,-12
2,7,10,0,1,0,-1,14
0,-5,-18,-3,-1,0,-2,2
-9,-9,-6,-1,-2,-4,-2,-1
9,12,23,3,-1,-5,-2,-15
2,14,28,3,-2,-1,0,-26
-3,10,19,4,5,6,4,13
0,0,-5,-5,3,3,2,-12
-4,-11,-21,-3,1,-3,-3,-8
-4,-14,-10,-5,-2,0,-4,-8
0,-1,-1,-3,-1,5,-2,1
0,-1,-4,-3,-5,-3,0,6
-1,-2,-1,-2,-3,1,3,0
-1,-3,-9,-2,-2,2,3,2
-2,0,-2,1,-3,-4,-2,3
3,2,3,0,0,5,-1,4
-2,0,5,-1,-3,-4,-6,-12
-3,-7,-7,-2,-1,-10,-4,-12
-5,-5,-7,-1,-3,-2,1,7
1,4,5,0,-4,-6,-4,-14
-1,2,0,1,-2,-2,1,29
-1,-3,-10,-3,1,4,0,-2
-3,-2,0,-1,2,-3,-4,5
-1,0,-1,0,-2,-1,-1,-39
-4,-1,-1,-1,-2,-3,-1,22
-2,-9,-24,-5,-4,-4,-5,-45
-1,3,15,0,0,0,0,20
-3,3,3,-1,3,4,0,18
3,-4,1,-2,0,3,1,25
-12,-25,-65,-15,-5,-5,-7,7
7,7,48,0,-4,-6,-3,-32
14,32,50,12,8,3,3,-3
-3,8,10,-1,-1,-1,4,6
1,5,5,3,-1,2,2,4
-8,-18,-46,-8,-4,-1,-2,9
-6,-10,-17,-3,-1,0,-5,-22
-1,0,-5,0,0,0,-2,9
-2,0,7,-1,-1,-4,-2,-6
-1,-3,-8,-2,0,6,0,-32
1,-3,1,-3,-3,-4,0,-4
-1,-3,-10,0,-1,4,0,-7
-1,2,10,2,4,9,5,12
1,4,6,3,0,-4,1,7
1,-5,-9,-2,-3,-1,-1,26
-1,-4,-7,-2,-2,-5,-2,8
0,4,16,2,0,-2,0,-3
-8,-4,-10,-3,1,-2,-1,-6
-5,-8,-9,-3,-1,-1,-1,-1
9,14,15,0,1,1,-2,-9
2,5,10,-1,1,2,-3,-5
4,1,-1,0,-1,0,0,22
-7,-13,-19,-5,-6,-3,-2,-13
-6,-7,6,-3,-3,-4,-2,7
1,3,9,3,1,-2,5,0
-1,-3,-7,1,-1,0,0,-42
-1,-5,-3,-2,0,2,-1,39
-1,-4,-5,-2,-1,-3,0,-8
-2,2,-1,-4,-4,1,1,34
-2,4,-3,-2,-2,-2,-1,10
1,4,4,-1,-1,-2,1,0
-2,-3,-4,1,1,1,0,-3
-7,-5,-2,-4,-4,-4,-7,-19
4,0,-3,1,0,1,-3,-7
0,3,7,0,0,-2,-5,-12
-5,-3,-10,-1,-1,-4,-5,-30
-1,-2,2,1,2,0,-2,9
-3,-1,12,-2,-2,0,-1,11
4,2,-5,-2,-2,1,5,-10
5,4,-6,1,-3,0,5,27
2,3,2,3,0,1,2,-19
1,-1,-9,-2,1,-1,-2,-4
-6,-10,-11,-5,-2,0,-4,-19
-3,0,9,-2,-3,-1,0,23
1,0,-6,1,0,-3,0,-13
-4,-6,-2,-1,-3,-3,1,34
-1,3,4,1,-1,-3,-1,-27
-2,-2,-5,-2,1,0,-4,18
1,-1,2,0,0,-2,-1,-38
-1,-2,2,3,0,0,2,8
0,-4,-4,-4,0,-1,-1,8
-7,-4,-2,-1,1,0,1,1
-2,2,7,-2,-1,1,-2,-20
-2,0,-5,-3,-1,1,-3,10
-1,-1,-2,2,-2,-1,0,7
3,-2,-4,-1,-3,-1,-3,-31
2,-2,-3,-1,1,-1,3,30
1,-1,0,-1,-2,2,1,-1
-2,0,0,-4,-2,2,0,4
-2,-3,3,0,-1,-4,-4,-1
0,5,4,1,0,-4,-1,19
5,4,-1,0,0,-6,-3,-46
-1,-2,1,0,4,2,-2,31
1,-4,-3,-1,0,-1,-1,-20
-1,-6,-13,0,-3,1,-2,32
-3,-2,6,0,-2,0,-1,0
-2,4,5,-1,-2,-1,-1,-34
-3,1,-1,-3,0,3,1,12
0,0,0,-3,-4,-3,-4,-36
-3,-2,-5,-1,-4,-3,-1,17
1,-3,-3,0,-2,-3,-1,-20
-3,-4,-2,0,2,-1,2,32
-4,-4,2,1,-1,-3,0,9
10,4,-2,-2,1,-3,0,-34
0,-1,-10,-1,-1,0,-1,24
-1,0,8,0,-3,-2,-1,-25
-2,1,10,0,0,1,2,27
-2,3,3,-2,-1,1,-1,-39
-1,2,0,-3,-1,1,-2,17
-3,-4,-9,0,0,0,-1,9
0,-4,-4,-3,0,-5,-2,-14
4,4,7,0,3,1,3,34
-2,-3,-3,-3,0,-1,-2,-39
-2,2,0,-2,-3,-3,-4,-3
-4,-1,-2,-2,-5,-1,-1,-20
-4,-5,-10,0,-2,2,0,33
0,-2,1,-1,-1,0,1,12
0,1,0,1,-1,-2,0,-3
0,1,2,-1,0,1,-1,21
2,-1,-5,-2,0,-3,-2,-27
-1,-2,1,-1,-2,-2,0,7
-1,-3,1,-3,-2,-4,-2,-24
-1,-1,-3,0,2,4,0,18
0,2,1,2,0,2,-2,22
-3,-2,-3,0,0,1,0,11
1,-1,-5,-3,-1,-1,-3,-39
-2,1,-4,-2,-3,-2,-4,-14
-6,-4,-3,-1,-3,-2,1,0
-1,-3,4,2,-1,-5,-1,-23
2,1,-5,-5,-4,-2,-1,-15
0,0,4,0,0,1,-1,20
-5,-5,1,-1,0,-1,-5,-10
-2,-2,1,3,3,0,-2,49
-9,-7,-3,1,1,0,2,-1
3,0,-2,0,2,-3,2,15
1,3,0,1,0,-2,2,-6
0,-2,-4,-1,-2,-4,-3,-62
0,1,0,1,-1,-1,-2,26
-1,-4,-4,-1,-4,1,0,-27
-3,-3,0,0,-2,2,2,61
-3,-2,-4,-2,-3,2,-3,-17
0,1,0,-1,-3,-1,-4,-20
-1,-2,-1,-3,0,0,-1,13
-2,-4,-3,-1,0,-4,-2,-32
-1,1,3,-1,-2,-3,2,33
-2,1,0,-1,2,-2,-1,-19
2,0,-3,-4,-2,-5,-2,-20
0,0,1,-1,1,-1,-3,17
2,2,0,-1,0,2,1,7
2,-1,0,0,-4,-5,1,2
-5,0,-2,-1,-1,-1,-3,-1
-4,-3,-5,-4,2,0,-1,-43
-5,-1,1,0,4,4,1,48
-2,0,-2,-1,-1,2,-3,-12
-1,-2,-1,-1,-5,-4,-4,-45
2,-1,-1,-2,-4,1,1,37
1,1,-2,-1,-2,-3,-3,-5
0,-2,-2,-1,-1,-3,-4,2
0,-2,-2,0,2,-1,0,10
-4,1,-3,0,0,0,-1,30
-1,1,1,0,0,2,0,14
3,-2,1,0,0,-1,-2,-53
1,0,1,-2,-3,-2,-3,-1
-10,-3,-4,1,3,2,-2,7
3,-1,2,-2,-4,-2,-2,-46
-1,-1,-1,-1,-1,2,0,32
1,0,-1,-2,-1,0,4,-11
1,2,-1,-2,-5,-5,-1,-3
-4,1,-5,-2,0,-1,2,39
-5,-4,0,-2,-3,-5,-1,-22
-1,1,2,-2,0,6,-2,-6
-2,-2,0,-1,0,2,3,20
-1,-1,-1,2,5,7,1,-31
1,-1,-3,1,2,2,3,34
-4,-3,0,-1,0,0,-2,25
4,-2,0,-2,-2,-4,-2,-23
-3,-2,0,1,0,-2,0,8
-2,-3,-2,-2,3,-1,3,19
-3,2,-5,-2,-1,-3,-1,-13
0,-1,-3,-3,-3,-2,-6,-72
0,1,-2,-4,-5,-4,-4,3
2,1,1,-2,-2,2,0,25
-4,-3,-2,-3,-2,-3,-5,-34
-1,0,2,1,-1,0,-1,41
-2,-2,-3,-2,-3,-5,-4,-45
-3,-3,-2,2,-4,1,2,29
1,-4,-2,1,-3,2,2,24
4,-2,1,0,-2,-5,-3,-63
-4,0,0,3,4,3,3,32
5,3,1,-4,-1,-2,0,-6
0,-1,-1,-1,0,-3,-1,25
-3,0,0,-3,-3,0,-2,19
-3,-8,-5,-3,-6,-6,-4,-52
0,-1,-6,0,1,0,0,26
-1,5,8,1,-1,0,0,-1
-1,-1,-1,0,0,1,0,-22
1,0,-3,-3,0,0,-3,5
-5,-3,-2,-1,0,-3,-3,-22
-1,-2,-5,-2,0,0,1,31
-2,1,1,-2,-2,-1,2,-6
-3,-3,-2,-1,-4,-5,1,18
-4,-3,0,0,-3,1,-1,10
2,1,2,2,0,0,3,-13
-4,2,2,-2,-1,2,0,24
3,1,-1,-1,0,1,2,-6
0,-1,0,0,1,0,-2,2
3,-1,-3,1,-3,-5,-2,6
-1,-5,-5,-2,-3,-9,-7,-17
0,0,0,-1,-1,2,-2,-17
-4,-1,-2,-4,-1,-3,0,20
-4,-2,-4,-3,-6,-5,-3,-16
1,1,-4,1,3,6,3,25
-1,1,2,0,-4,-4,-6,-29
-2,0,1,-2,3,-2,-4,-3
-1,-1,-3,-1,2,1,-2,-13
0,-1,-1,-1,-2,-1,-1,13
2,2,-2,-1,-2,2,1,-7
0,-1,-1,2,-3,1,1,2
0,-1,-3,2,-2,-1,2,6
-2,-1,-2,-2,0,0,0,5
-2,-2,1,1,3,-1,-2,-12
0,-1,1,-2,-4,-5,-4,-45
-3,-2,0,2,2,0,0,4
-1,-2,-1,-1,0,-2,-1,6
-2,0,-1,0,1,2,1,20
1,2,-1,0,-2,-3,1,21
-1,-1,2,-3,-1,-2,-1,13
1,0,-2,-2,-3,-3,-4,-13
1,-4,-3,-4,-4,-3,-1,-12
3,1,2,0,0,3,-2,6
-3,-1,-1,-1,-1,-1,-2,12
-2,-3,-4,-1,-1,-3,-2,-53
-3,-3,-4,0,2,-1,-3,15
0,-1,-1,0,-1,0,-2,-18
2,0,-1,-3,-1,0,1,5
-2,-1,2,2,1,-1,5,21
-1,0,-1,-1,0,0,3,11
-2,-2,1,-1,3,1,0,36
2,-2,0,0,1,-1,-1,-11
2,-1,-2,-1,-2,0,-5,-2
-2,-1,-1,-3,-7,-12,-2,-9
-2,-2,-5,0,-5,4,0,-10
-3,-2,0,-2,-2,0,0,1
1,-3,-3,-2,2,2,-2,-46
-4,-5,-3,-4,-2,-3,0,30
-3,-3,-1,-6,-6,-10,-2,3
2,3,1,0,4,3,-1,-7
-2,1,-3,0,-2,-4,2,38
3,4,-3,1,2,0,-7,-60
-1,-2,-3,1,0,-5,-5,-13
-2,-3,-3,-3,-1,2,-1,-16
-2,-5,1,-2,0,-1,-2,6
-3,-1,1,-3,-1,0,1,34
-2,-2,-2,-1,1,2,-2,-10
1,-1,4,-2,0,-2,-2,6
2,-1,0,1,5,3,4,27
0,-2,-2,-1,1,2,2,22
0,0,-4,-2,-1,0,-1,-35
-1,-1,-2,1,-1,0,1,20
2,-3,0,-1,-5,-4,-5,-32
-5,-10,-4,-1,0,0,-5,19
-4,3,3,-3,1,-1,0,-30
5,11,5,1,0,-2,-2,-1
-6,-2,-3,-2,-2,-3,-2,-11
0,-1,-2,-1,-1,3,0,13
-6,-6,-4,-1,-3,0,0,-2
-5,-7,-6,-3,-2,-1,-2,-17
1,2,-2,-1,-3,-1,-1,-24
0,3,1,2,1,1,4,21
-1,-1,0,0,-2,-1,-2,-2
-7,-3,-3,-3,0,2,-2,18
7,6,3,0,-2,-1,-1,21
0,-1,1,-2,-1,-2,-3,-28
3,2,-1,1,2,-1,2,31
-2,-5,-6,1,-4,-5,-5,-56
-2,-1,-1,2,-1,1,-1,10
1,2,4,0,-2,-4,-3,-27
2,0,2,-1,-1,2,2,40
-3,-5,-1,-1,-1,-1,0,-25
-5,-2,-3,-3,1,4,2,36
1,1,0,-3,-4,0,0,-16
-2,-2,-3,-3,1,0,0,19
2,-3,-3,2,1,-5,-1,-28
-1,-3,-1,2,2,-2,-1,7
1,4,1,0,2,3,-1,-6
-11,-5,-1,-3,-1,-1,-4,-11
8,4,1,-1,-2,1,-1,26
1,0,-2,2,-3,-4,0,-6
-3,-1,-1,0,0,-2,1,11
3,-3,-1,-2,-3,-2,3,-14
-5,-2,-3,-1,-2,-4,0,16
-2,1,0,-4,-2,1,-1,9
-1,-1,-2,-1,-2,-1,-2,31
3,3,0,2,-1,4,0,-37
0,0,2,0,2,4,-1,20
-3,-2,-2,-3,-2,-1,0,3
-3,-5,-2,-3,-1,-5,-2,-63
6,4,0,2,2,0,-1,38
-4,-1,-3,-2,0,-5,-1,-26
-5,-1,0,-1,-3,-3,-3,23
2,-1,-1,-1,-3,0,-2,23
-2,-5,-3,-4,-3,-2,-3,-54
1,-1,0,-2,-4,1,-1,22
-4,-6,-3,0,-1,0,-1,-5
2,2,-3,1,-4,-1,-2,-54
1,-1,-1,1,-1,0,-3,24
-1,-1,0,-2,0,-1,0,-20
0,0,1,0,-1,-3,-1,24
-1,-3,-1,-2,0,3,0,39
0,1,-3,-1,-1,-2,-1,-29
0,0,-1,-1,-3,-1,2,30
