0,1,-4,0,0,1,1,-1
-3,-3,-1,1,-1,-2,1,-3
-1,-6,-5,-3,-9,-15,-7,-2
-5,-11,-9,1,3,1,4,0
5,9,7,2,1,13,2,2
-1,1,1,-2,-3,-5,-6,-4
-2,0,0,-1,0,4,-5,-4
-3,-1,-4,-1,-5,-2,1,0
-2,-7,-4,-1,2,8,4,2
-6,-3,-3,0,-6,-15,-13,-7
0,2,7,1,5,23,6,2
-3,1,-2,-4,-8,-28,-8,-2
3,-1,-6,2,7,16,5,1
-2,-7,-14,-1,9,29,6,1
-1,-1,20,1,-9,-23,-8,-4
2,10,7,-6,-1,7,4,-1
0,5,3,-3,-1,-5,1,-2
-2,-5,-9,-1,-5,-22,-6,-2
-1,-4,-10,1,2,9,4,-1
1,-5,-4,-2,-2,0,0,-1
-5,-7,-2,-3,-8,-16,-6,-5
-1,3,7,3,3,7,-1,1
-1,-5,-10,-5,1,0,1,2
-2,1,-1,-3,0,-8,-6,-1
-7,-11,-5,2,2,2,8,-6
-5,-3,-17,-6,-4,-6,-4,-3
10,18,30,4,6,11,8,6
2,7,3,3,1,8,-6,-6
-8,-9,-12,-7,-11,-21,-7,-2
-2,-4,1,-6,-2,6,5,-1
1,-1,-2,0,-2,-2,1,0
0,4,12,1,-1,-1,4,1
2,6,4,2,2,5,-4,-2
-2,-5,-3,-2,-6,-11,-5,-2
-4,-10,-15,-2,2,1,-2,-3
-1,-7,-6,0,1,-10,-6,-2
-1,1,6,4,1,13,3,-3
1,-1,-3,-6,-2,-5,-2,6
-1,0,-1,-5,-5,-16,-4,0
1,-1,-1,2,1,11,2,0
0,4,0,0,3,-6,-5,-5
3,3,1,0,-2,7,9,1
-6,-7,-8,-2,-3,-9,-10,-8
-2,-8,-8,-1,-6,-12,-8,-1
5,7,-15,4,6,21,8,4
6,5,42,3,3,-5,-1,1
-7,4,8,-6,-7,1,5,-1
4,6,-2,-5,-4,-7,2,2
-8,-9,0,-5,-2,-15,-14,-5
-2,-6,-15,5,2,6,-2,0
2,-3,-10,1,0,-8,-6,0
1,2,8,0,2,23,10,1
0,3,1,0,-2,-2,-2,0
-4,-3,-7,-2,-1,1,1,-2
-2,-5,0,-1,-1,-1,-2,0
-1,-3,-5,0,-7,-13,-4,-3
-2,-3,4,-2,1,12,1,1
-3,-4,-2,0,-4,-11,-2,-4
1,-2,-7,-1,2,2,-3,-1
1,-1,-4,-1,1,10,2,-1
-3,-4,4,-1,-3,-10,-5,-2
-4,-9,-30,-7,-6,-7,-2,1
-3,-3,2,-1,4,9,3,-2
9,22,28,3,2,11,3,2
4,9,11,-3,1,2,3,3
-3,1,1,0,-4,-15,-6,-2
-4,-6,-16,-1,-5,-17,0,-2
-7,-18,-21,-8,-1,1,-8,-3
-9,-5,2,0,2,14,9,2
16,11,5,3,0,-15,-5,1
-2,-3,-3,1,4,18,2,-4
-1,-4,-1,1,-1,-10,-5,-1
1,-1,-5,-4,-7,-11,-1,1
-4,-2,4,-3,-3,-1,0,-1
1,1,4,-2,-9,-13,-8,0
-2,1,-3,0,3,-4,-2,0
-3,-6,-2,5,1,9,0,-4
-3,-2,-1,-1,0,0,0,-3
6,11,7,-3,6,28,7,2
-3,-4,-23,-8,-3,-14,-3,1
-1,-7,6,-6,-8,-10,-2,-1
-3,4,-1,2,4,16,1,-4
1,-1,10,1,-5,-17,-5,0
-2,-6,-9,0,-4,-16,-7,-2
3,6,6,0,7,31,10,1
-3,-3,-2,2,2,6,2,-1
-5,-7,-7,-3,-8,-15,-6,-2
-6,-3,2,0,1,-4,-2,-4
4,-3,-8,-2,-4,-9,-2,2
-2,-4,1,-2,-2,-1,-1,-1
-1,0,-6,0,3,9,5,-3
3,5,9,-2,-7,-8,-5,-2
-3,1,-3,-3,-5,-9,-5,-3
-11,-9,-2,-4,-5,-9,-5,-3
-5,-8,-5,7,-2,-7,-9,-4
9,14,7,0,4,16,6,3
4,9,-7,-9,-7,-20,-5,0
1,-1,7,-2,5,17,2,3
-8,-8,3,-4,-7,-22,-6,-6
-4,-2,8,7,7,33,11,1
-2,2,-1,1,1,-5,-5,1
0,2,2,-2,-8,-16,-3,0
0,-1,-7,1,8,19,7,2
-2,-7,-1,4,4,14,5,-2
0,-4,3,-4,-3,-17,-9,-2
3,3,-2,-1,2,10,10,2
2,3,0,-2,3,12,-1,1
-4,-4,-4,-4,-7,-20,-2,-1
-8,-11,-12,-2,0,10,0,-5
-4,-4,-2,0,-10,-22,-8,-2
8,9,-1,5,14,26,5,5
-3,0,16,0,4,30,5,-4
3,9,18,-1,-1,-9,0,4
0,7,-1,-1,3,5,3,-1
-3,-4,-2,-5,-10,-19,-5,-2
-5,-10,-15,-3,-3,-12,-5,-1
-1,-10,-10,-1,-3,-12,-6,-1
-2,-5,5,0,2,7,-1,-4
-1,-3,-15,5,7,10,5,0
-1,-2,5,-4,-2,-2,-3,1
-3,0,-7,-3,-5,-7,-5,-3
0,6,11,-3,-3,-8,-5,-2
-4,-7,-10,-4,-12,-11,-2,-1
-3,-7,-10,-3,-9,-20,-1,-3
5,6,14,10,5,29,6,0
-1,2,-6,0,2,-5,-4,0
-3,0,6,-8,-2,4,3,0
2,0,-19,-4,-7,-11,-8,-2
-1,5,25,1,-6,-10,0,-1
3,-1,-7,1,4,11,1,3
1,5,8,-1,1,2,0,-2
-3,-4,-2,-8,-11,-30,-7,-3
-2,-6,-15,1,10,22,4,-2
-1,-4,3,0,4,31,9,-1
-2,-2,0,-2,-8,-20,-7,-1
-1,-1,-1,3,6,12,-1,1
-2,-1,-6,0,-5,-25,-6,-2
-1,-1,2,0,4,12,3,0
-4,-2,-2,-2,-5,-13,-3,-5
-2,-5,-7,1,2,20,3,-2
-7,-11,4,-3,-10,-27,-7,-3
14,16,14,11,11,0,1,5
-2,8,1,2,0,10,3,-2
8,8,-5,-1,3,3,0,2
-7,-4,3,-6,-6,-8,-4,-4
-4,-4,0,-4,-7,-19,-8,0
1,1,1,1,0,8,5,1
-5,-5,2,-1,-2,-9,-4,-1
1,-7,-22,-3,-5,8,7,5
-3,-4,-1,1,2,3,-1,-5
2,2,7,2,-2,-9,-8,0
-2,0,-2,-2,3,7,3,0
4,1,-5,-1,-1,-7,-2,2
-7,-6,-2,-4,-4,-1,0,-2
0,-4,-9,-5,-3,-5,-3,-1
0,-1,4,2,-8,-31,-10,1
0,0,4,5,10,43,9,-2
-1,-5,-23,-4,-5,-19,-4,-2
3,5,27,4,12,24,10,-1
-1,3,1,-5,-7,-14,-6,-2
-2,-4,-24,-1,1,1,-1,-2
-8,-6,19,-7,-7,-8,-6,-2
16,20,-1,0,2,14,4,7
-4,1,4,-1,4,10,6,-1
4,8,2,-1,-3,-10,-6,-1
-3,-11,-21,-2,-4,-9,-2,-3
-5,-14,-3,-2,-5,-12,-5,0
2,-3,1,-2,-5,-1,5,1
-2,-5,-5,-2,3,5,-7,-3
-1,-3,2,2,-5,-6,1,-1
-5,-4,-3,-1,-3,-8,-2,-3
-4,-4,-2,4,3,1,-6,-4
-3,-4,-3,-2,-1,-2,4,-1
0,3,-11,-3,-7,-13,1,0
-4,-3,8,3,9,7,-3,-1
4,6,-10,-2,4,27,11,1
6,9,25,6,-1,-10,1,2
-3,6,8,-8,3,8,2,0
-4,-6,-23,-6,-7,-30,-11,-5
-6,-8,5,2,0,11,6,1
1,3,-1,1,3,11,-1,2
1,0,-8,2,-10,-14,-4,1
-3,-6,-4,-1,-2,8,2,-2
1,1,3,-2,-4,-12,-5,-2
-3,-3,-6,-2,-4,-1,-2,-2
1,-7,-9,-3,-1,-7,-3,1
-3,-3,2,-1,0,-5,-3,-1
3,6,9,4,4,6,3,0
0,2,1,0,0,-3,1,-1
2,2,-1,-1,1,11,3,-2
-1,-5,-12,-3,-3,-5,-2,-2
-6,-15,-32,-2,-4,-7,-3,-2
-6,-6,28,4,0,-4,-4,-2
7,21,14,3,8,23,3,2
7,6,-2,-1,-6,-11,0,-1
0,-2,-4,-6,4,7,-2,-4
1,-4,-11,-7,-10,-27,-8,0
-1,-9,1,4,10,34,9,3
-1,-2,0,1,-3,-1,2,4
-5,-1,4,4,5,10,2,-4
1,-4,-9,-3,-5,-14,-3,-2
-3,-4,3,0,-6,-10,-5,-2
-5,-2,-1,-2,-5,-3,-5,-3
-2,-3,-2,-5,-8,-18,-4,1
-6,-9,-12,1,7,18,5,-4
2,6,-1,-1,-1,-16,-10,-1
6,15,14,3,10,29,14,4
-3,-9,-35,-2,1,-1,1,2
5,9,38,2,-2,-3,-3,0
6,8,6,-3,-6,-2,1,-1
-5,-2,-4,-5,-7,-15,-7,-4
0,3,7,-3,-5,1,-5,-1
-8,-7,-19,-6,-3,-5,-1,-2
-4,-13,-9,-1,0,8,-1,0
-2,-3,0,1,1,4,-3,-2
-2,3,9,-1,-2,-9,-6,-3
-4,-6,-17,-3,-5,-13,1,-1
-4,-1,3,2,1,3,-2,-1
2,4,2,1,-3,1,0,2
-1,-2,8,1,-2,-2,-3,-2
1,0,-4,-2,3,9,-1,1
-3,-8,-5,0,2,2,4,-4
1,-2,-7,-4,0,-5,-4,0
3,6,19,4,4,9,3,1
0,7,-8,-5,-5,-11,-1,-1
-3,-5,14,-3,-1,2,0,-3
-4,2,4,2,0,-2,-6,0
0,-2,-6,-3,-7,-23,-7,-3
-3,-5,-7,0,1,16,4,1
2,3,-2,1,-3,-8,-1,2
0,-2,2,-3,-2,-4,-5,-6
1,5,1,-1,-1,-3,0,0
-3,-3,-4,1,-1,1,-1,-3
-9,-10,-10,-2,-3,-7,-4,-7
-2,-3,-1,-1,-4,-6,2,-1
1,1,-2,-3,-2,1,-1,1
-2,-6,-10,-4,-2,1,-2,-1
-1,-6,2,3,5,10,-2,0
1,-4,-4,-1,-13,-34,-11,-1
0,6,18,0,16,41,9,-2
6,17,7,2,1,0,3,3
-2,-6,-19,-7,-9,-29,-6,-4
-6,-14,-3,3,13,36,12,0
3,10,11,0,-7,-9,-2,1
0,4,12,-7,0,4,0,0
-1,2,-6,-1,-3,1,1,0
-4,-8,-11,-7,-5,-15,-7,-2
-7,-13,-7,-1,-5,-2,-2,-2
0,-2,-4,-1,0,-2,-3,-1
-2,-1,-3,1,-3,-1,-3,-1
-5,-3,-2,-2,0,3,1,-1
3,1,0,-1,-3,-10,-3,-1
3,2,-4,1,-2,-5,-3,2
-1,-2,1,0,0,1,-3,-3
-4,-3,4,3,-2,-3,1,0
-7,-5,-31,-3,-1,4,5,-4
0,-6,16,0,-2,-4,0,2
10,22,25,2,7,12,1,5
-2,1,-15,-9,-1,0,-4,-7
-5,-6,2,-2,1,-1,-2,0
3,-1,-7,0,-1,-3,-3,0
1,0,-5,-3,-4,2,3,-1
-1,1,5,-2,-3,-4,-2,-1
-1,-6,-10,1,1,-5,-3,0
-5,-8,-6,-1,-2,2,0,-1
1,-1,2,2,4,21,7,1
3,3,-1,2,-1,0,2,-1
-1,0,6,-1,-1,4,0,-1
0,5,2,1,2,1,-2,0
-4,-6,-9,-5,-5,-22,-6,-2
-4,-9,-7,-4,-1,8,-1,2
-1,-5,-5,0,-4,-5,1,1
8,4,3,5,3,9,1,0
-1,1,15,-3,-6,-19,-10,-1
3,7,3,1,1,-2,2,3
-4,-3,-2,2,-4,-7,5,0
-6,2,-10,-12,-6,-3,-12,-9
0,5,2,3,2,7,3,1
-1,-5,-5,-2,-1,9,10,4
-5,-3,0,0,0,-5,-11,-9
2,-3,-5,2,-1,-7,-1,3
-4,-8,-8,-2,-1,10,0,-2
-1,0,5,0,-5,-16,-7,-2
4,-2,-3,-2,-1,2,4,2
-5,-7,-1,0,-3,-1,1,-5
0,-1,-1,-2,-1,-12,-5,2
6,7,0,5,2,12,8,1
-1,3,5,-3,-4,-7,-5,1
-5,-1,3,-2,-1,-7,-5,-2
-7,-16,-41,-4,-8,-7,0,-1
-4,-7,17,3,7,21,1,-3
7,16,28,4,2,-4,-3,3
5,20,15,1,-2,-5,2,2
-1,-1,0,-1,-1,3,3,-5
-7,-15,-28,-1,-2,-19,-13,-4
-9,-13,-6,-4,1,-6,-5,0
13,11,8,2,4,18,8,5
-3,-2,-6,-6,-7,-9,-2,-6
-1,0,-2,-4,-9,-14,-4,-2
-5,-7,-3,3,2,15,-3,-1
-1,-7,-10,-1,4,7,2,1
2,5,7,-1,-2,-1,2,2
1,-1,1,-2,-4,-8,0,0
0,-1,-4,-2,-2,-9,-2,-2
-13,-18,-14,-4,-7,-8,-4,-4
2,4,5,7,5,1,2,1
7,12,1,4,5,8,-3,-3
5,8,16,-8,-2,-4,1,0
2,3,4,-2,-2,-6,0,1
-5,-4,-2,-2,1,3,-2,0
-5,-4,-5,0,-4,-12,-6,-4
4,-5,-19,-3,-8,-23,-9,-1
-2,-5,5,3,10,37,6,-2
-1,1,7,1,-6,-16,-4,1
-5,-3,-3,-3,2,16,4,-4
-4,-7,-12,1,-5,-6,-3,-1
0,-1,3,-4,-5,-6,-3,1
5,2,-4,-3,3,8,2,2
2,5,7,-1,-3,-4,-1,0
0,2,-1,3,1,4,4,-1
-8,-12,-15,0,-2,-11,-4,-4
2,-1,-2,-2,-1,-5,-3,-1
-1,5,11,-3,-7,-12,-2,-1
5,2,0,-1,-2,1,3,2
-3,-4,-11,-1,9,27,10,-3
-11,-21,-29,-7,-3,-9,-9,-7
2,7,22,2,3,11,10,6
6,15,29,5,-3,4,0,-1
2,5,0,0,-7,-19,-7,-1
-3,-5,-6,-4,-6,-5,-2,-1
-5,-15,-19,-2,5,9,0,-4
-8,-12,-10,-2,0,-4,-4,-6
2,11,10,3,3,2,-3,2
1,4,2,1,-5,-18,-8,-3
1,1,1,-1,-1,-1,4,1
-2,0,-3,-1,4,18,6,0
-2,-5,-9,1,-4,-9,-4,1
-1,0,10,-1,-4,-10,-5,-2
1,1,-3,-4,5,25,6,2
-3,-6,-7,-2,1,-2,-3,-3
1,-4,0,0,-4,-18,-4,-1
4,11,9,3,2,24,8,1
2,2,0,-2,-5,-16,-8,0
-1,0,-13,-2,4,16,2,1
-7,-12,-5,-2,-2,-1,-6,-4
-4,-9,8,-2,-3,-10,-4,-2
-8,3,5,4,4,2,-1,-2
12,22,15,1,-5,-5,1,2
2,6,0,-2,-3,-10,-3,0
-2,-5,-8,-3,-9,-21,-1,-2
3,-5,-8,-2,7,34,5,2
-9,-13,-8,0,4,-1,-5,-5
-12,-14,-10,-7,-9,-23,-12,-9
12,16,20,6,10,22,9,3
8,9,5,2,-4,-5,0,0
-2,-6,-9,-8,-4,-1,4,2
-2,1,12,-2,-8,-26,-11,-2
-11,-13,-31,-1,3,30,5,-1
-5,-7,9,-1,-2,-19,-7,-2
6,7,2,-2,-5,-8,0,7
-1,-2,5,-2,-3,3,5,-1
-3,-2,-2,0,0,1,-2,-4
-2,0,-5,0,2,0,-2,-4
0,-2,-6,-3,-1,-7,-5,-2
1,2,-3,-1,1,6,6,1
5,8,8,2,3,12,2,4
-3,-7,-10,-4,-2,-8,-5,-2
-6,-7,4,0,-4,-9,-5,-2
-1,-8,-9,0,-1,-9,-1,1
-5,-10,-8,-1,6,10,0,-2
7,16,21,-1,-6,-6,3,4
4,13,9,1,-1,2,-2,1
1,-1,-7,0,-3,-2,2,-2
-3,-7,4,2,9,23,7,3
-10,-19,-17,-11,-8,-15,-12,-7
2,1,13,3,-2,-7,-1,0
6,6,1,3,4,9,3,1
-6,-5,1,-4,-6,-12,-7,-4
0,5,3,3,0,7,2,1
-9,-15,-14,-2,2,-4,4,-2
0,5,8,4,8,22,3,2
6,14,10,0,-4,-17,-7,0
0,-3,-6,-3,-3,-15,-6,-5
-5,-5,-6,0,1,6,2,-4
-7,-13,-14,2,3,17,3,-1
1,-2,5,-6,-4,-7,0,0
4,11,18,3,1,4,-2,1
-1,-1,-6,-2,-5,-15,-6,-2
-1,1,0,-1,0,5,3,-1
-2,-5,-17,-3,-9,-16,-4,-1
-3,-11,5,2,0,8,1,2
-2,2,6,1,2,10,1,-4
2,6,4,-5,-3,-6,-5,-3
-2,-6,-11,-1,2,5,-4,-6
-7,-11,-17,-6,-6,-12,-3,-4
6,7,12,5,4,-2,-1,3
6,14,13,3,6,18,7,6
-1,14,19,1,1,-6,-1,0
4,-2,-13,-1,1,-1,0,-1
-1,-8,-14,-2,3,22,5,1
-10,-16,-11,-5,-12,-33,-10,-4
-3,-3,14,3,3,17,7,1
1,5,-7,-1,-1,1,4,2
-2,-1,1,-4,-5,-3,-3,-3
0,2,-1,-2,-4,-9,-5,-2
1,-3,-7,0,2,6,0,2
-3,-3,0,2,0,1,4,-1
0,-4,-17,-4,-2,-3,-5,0
-2,0,13,-2,-7,-19,-8,-3
-1,-6,-8,-1,-5,-3,2,-2
-7,-4,-10,-5,-5,-5,-4,-4
4,10,1,2,1,0,-1,-2
3,3,-9,-4,0,10,-1,2
0,2,8,-2,-2,-12,-4,-2
-1,0,1,1,-3,-12,-2,-4
-2,-6,-4,-5,-3,-8,1,-1
0,-5,-5,0,2,6,-2,1
0,0,3,3,0,0,-2,-2
3,2,-8,-2,1,4,-2,3
-3,-2,6,1,0,-2,-1,-3
3,0,-2,1,0,-2,0,-1
-4,-7,-12,-5,-7,-12,-3,-2
-5,-10,-8,-2,-2,-6,-3,-2
9,12,21,3,2,22,5,0
3,10,4,1,2,0,0,-2
-2,3,2,-3,-6,-9,-2,-2
-1,-1,-2,0,11,18,5,-1
-10,-16,-13,-1,-7,-15,-5,-1
-7,-12,-14,-5,-2,-6,-2,-6
6,9,9,-2,2,25,8,2
3,10,8,-3,-1,-10,-7,1
-1,1,-4,-1,-1,1,0,-2
-1,1,8,5,-5,-15,-4,1
-1,-1,9,0,4,10,-2,-1
-1,-3,1,-1,1,4,1,-1
1,0,-2,-2,0,2,-2,2
-5,-10,-7,-3,-4,-11,3,-2
-2,-7,-15,-2,1,-8,-4,0
6,4,6,3,1,5,1,1
-5,-3,2,-2,-5,-27,-7,-2
1,3,-3,0,4,22,8,1
-5,-8,-9,-2,-4,-10,-6,-4
-4,-9,-8,-1,-1,1,2,0
5,5,12,3,0,-8,-3,2
6,11,22,-1,0,5,2,0
-1,1,-12,-4,1,2,3,-3
-4,3,-4,-3,-2,-8,-6,-2
-8,-18,-26,-7,-8,-15,-3,-4
-7,-3,18,-1,5,15,-1,-5
8,12,6,2,1,-6,-5,4
2,-4,-8,-2,-4,0,3,-2
0,-2,-5,-1,3,17,2,-2
-2,-4,-8,-1,-6,-6,-6,1
-7,-9,-5,-2,-7,-22,-8,0
-3,-4,-1,-3,-9,-1,3,-1
-1,-2,5,1,11,16,6,3
4,-1,-4,-1,-1,-7,-3,1
3,7,3,4,11,19,2,0
0,3,4,0,-9,-16,-6,-2
-1,-5,-4,-3,-1,9,4,0
-10,-16,-20,-4,1,-2,-2,-2
5,3,3,0,-7,-7,-1,-3
2,14,15,2,-1,2,0,4
-5,-6,6,-1,-11,-27,-6,-2
0,3,0,7,11,30,5,1
0,-3,-12,-14,-5,0,1,-1
-2,4,10,-2,1,7,0,-4
4,10,3,-2,3,-2,-2,1
0,-3,-8,-3,-8,-18,-2,1
-6,-8,1,4,-1,-11,-6,-3
-3,-12,-13,-4,8,14,0,0
-5,-7,-9,-4,-8,-2,-2,-4
5,9,12,3,3,-11,-1,4
-2,2,-3,-2,2,20,7,0
-1,-4,-5,-3,-5,-8,-2,-4
-2,-3,-7,-4,-5,-14,-7,-3
-10,-15,-17,-6,-8,-11,-6,-5
6,11,22,4,5,8,9,5
9,13,9,2,3,8,0,-1
1,6,8,3,4,8,-3,-1
2,2,-2,-4,-4,-6,0,3
-6,-9,-9,1,-8,-19,-7,-3
-6,-11,-9,0,-2,1,-3,-2
3,4,6,1,2,2,-2,3
-6,-4,-10,-9,-7,-15,0,-7
-4,-3,-3,-3,2,6,1,-1
-2,-1,-1,1,-1,1,2,0
-3,-4,-4,-2,-3,3,1,-3
2,3,5,-1,-3,-2,-4,-1
-2,-6,-19,-4,-13,-31,-8,-5
-8,-16,0,4,7,18,2,-7
0,5,13,3,5,8,1,0
8,15,7,-4,0,8,7,0
2,5,4,-3,-1,3,0,-2
-6,-6,-12,-3,-6,-7,-4,-1
-5,-9,-9,0,-3,-3,-4,-3
-4,-12,-8,-1,-7,-18,-7,-2
-3,-9,5,5,15,30,9,2
-2,6,4,0,-2,-30,-15,0
7,13,15,-3,3,15,6,-1
9,11,-4,2,4,19,12,4
0,-2,6,-1,-1,8,3,2
-2,0,-2,1,-2,3,-1,-1
-6,-8,-12,-4,-8,-20,-6,-4
-4,-7,-5,-2,1,-2,-3,-2
0,-5,-6,3,8,18,5,1
0,2,4,1,3,1,2,-1
0,2,-5,-2,-4,-8,-2,2
