1,-12,-33,-2,-6,-8,-23,-10
-4,-21,-19,-14,-23,-52,-25,7
-15,-47,-78,2,-5,-25,-10,-2
4,15,56,-5,5,18,17,-1
12,27,9,2,-12,-31,6,3
6,14,52,-4,1,-22,-20,5
7,2,-48,3,7,33,21,13
-9,-9,41,15,9,52,14,-4
-8,-18,-44,-17,-4,8,3,-4
2,-12,-17,14,1,18,1,2
7,33,77,-19,-24,-87,-34,-1
-11,-13,-73,-8,5,-6,16,2
7,3,15,-4,-2,8,4,-1
-20,-19,-30,6,6,6,0,-11
-7,-16,-20,-12,-17,-77,-37,-11
5,-11,-33,7,1,26,15,3
0,-11,18,30,26,91,60,13
9,25,49,-21,-13,-22,-25,-4
8,16,-10,13,31,61,35,9
-12,-16,-3,-16,-22,-41,-35,-10
-14,-31,-60,-16,-13,-24,-18,-8
9,51,105,38,2,-25,-3,6
25,37,19,-4,8,27,5,9
-6,-25,-53,-19,-23,-34,-9,-3
-8,-5,-5,-12,12,43,6,-3
-17,-26,-19,14,-16,-45,-12,-16
-16,-20,-19,-40,-9,-33,-17,-12
7,-8,-35,9,11,28,8,10
2,14,48,0,-1,9,1,-5
-10,4,4,-10,-17,-12,7,-7
3,-3,-35,10,1,-4,1,-2
-2,-13,2,-15,-16,-34,-21,-4
-3,-15,-63,-7,-7,-56,-35,-10
-10,-16,14,22,-6,-53,-23,-8
4,0,-8,24,38,117,56,15
25,67,120,-8,-5,10,7,5
30,52,31,0,-6,-1,1,11
-17,-61,-127,-24,0,7,3,-8
-21,-33,46,-13,-46,-124,-68,-13
18,47,83,21,27,34,31,13
-9,-1,-14,0,-11,-35,-18,-2
5,-5,-25,9,16,37,27,4
-17,-27,-17,-12,-11,-14,-19,-10
7,30,27,4,8,3,-12,0
3,5,5,-7,-7,-24,-11,0
-3,-13,-29,0,29,84,43,11
0,-4,-14,8,0,-15,4,-3
-10,-22,-20,12,11,66,23,-2
5,1,10,4,0,-20,-7,-1
-1,-11,-38,-8,-22,-58,-28,-3
-7,-10,31,25,31,75,34,3
10,6,-34,-27,-23,-32,-11,1
-18,-33,-11,-12,-11,-13,-10,-11
28,39,82,2,8,29,14,17
18,56,76,-2,-2,-7,-10,1
-19,-22,-61,-6,-5,-25,0,-5
-10,-22,-27,-4,-23,-63,-23,-9
2,0,12,0,34,89,38,6
3,8,-3,4,-5,-4,-2,3
1,-18,-38,-11,-13,-26,-10,2
-14,-15,-15,7,8,-28,-8,-10
-3,-3,2,3,12,43,17,1
0,12,8,-8,-27,-45,-2,5
-1,-7,-4,2,7,14,-11,-7
7,1,-6,-11,-1,11,11,7
-9,-8,-14,3,-4,-34,-24,-11
-5,-24,-38,-6,-3,-6,-10,-4
-3,11,83,25,-8,-15,6,-3
4,-6,-57,-15,16,49,14,3
9,45,118,-7,-18,-37,1,2
6,24,-16,6,11,26,9,9
-21,-50,-71,2,3,-13,-4,-10
-3,-4,25,12,-3,18,-2,-1
1,2,-42,-13,-8,-26,0,7
0,-3,14,-3,-6,-30,-11,-11
1,7,-21,0,16,35,8,-6
7,24,62,7,-1,-14,0,11
4,13,4,1,9,34,-4,-6
3,-1,3,-7,-18,-36,-24,-1
-11,-23,-39,-11,-8,-26,-7,-6
-12,-20,-17,16,26,48,18,0
-12,-25,-58,-15,-15,-45,-16,-3
8,10,44,9,16,52,21,-3
-18,-29,-63,1,-11,-44,-12,4
16,23,32,-4,2,-5,-18,1
26,87,103,4,-18,-32,2,13
-10,-37,-125,10,27,68,25,-1
4,18,36,-11,-9,-24,-12,6
3,-2,-16,12,3,38,27,-2
-18,-30,-29,-14,-2,-28,-25,-22
-14,-7,0,-10,-19,-32,-14,-2
-7,-28,-24,4,-6,-7,-16,-9
17,20,37,8,-5,-28,-2,15
2,9,24,3,5,36,8,4
5,9,7,-2,0,7,21,-2
-12,-5,4,1,2,-16,-14,-9
-2,-6,-23,-8,-20,-26,-19,-6
-4,-38,-75,1,10,46,25,-1
-17,-38,-36,-18,-5,-26,-4,2
20,50,82,19,20,33,10,9
2,25,32,10,-1,-12,-7,-7
3,-4,-23,-15,-8,-22,-5,6
-24,-23,-18,-4,-33,-82,-61,-27
38,25,-28,-6,53,98,91,28
-12,16,80,0,-19,-26,-11,-10
2,-11,-45,15,15,-7,12,4
-13,-16,2,15,4,-4,-11,-8
1,-1,1,-36,-28,-80,-36,-9
-1,14,-5,-13,10,85,19,-2
6,-11,-24,-11,-29,-19,-3,3
-3,-2,0,2,-2,-10,-6,-6
-5,-26,-17,16,16,14,-7,0
-8,-16,-31,-3,6,20,12,-2
-5,-7,13,-6,-21,-48,-38,-6
9,11,0,-2,-2,21,17,8
-3,-10,-26,6,-15,-22,-11,-7
-7,-27,-37,-26,-11,-59,-21,-5
-5,-14,-59,14,27,67,11,-4
15,31,115,23,17,43,58,19
4,58,98,4,-3,-15,-11,-8
8,33,-2,-1,28,46,14,3
-12,-23,-48,-22,-23,-72,-43,-18
19,7,-40,-8,9,24,13,12
-8,-36,-23,-3,-25,-22,-11,1
-10,-20,8,2,-5,16,14,-5
8,12,32,0,5,-14,-16,7
-3,2,-9,3,-6,-36,-37,-8
2,-8,-15,6,13,69,46,6
-1,-4,-10,2,-5,-19,-3,6
2,-9,0,-3,0,-7,-11,2
-10,-28,-38,3,8,43,16,1
-10,19,21,-6,-6,-25,0,-4
11,17,46,16,4,-13,9,9
-4,12,57,7,-8,5,9,-4
0,5,33,-13,-4,-14,-6,3
12,24,-19,-8,-5,-26,-23,-7
-1,-19,-37,-16,-19,-30,-3,1
-4,-16,-26,14,15,2,-14,-9
-5,-9,6,-2,8,-22,-7,-4
-2,-2,18,-1,7,88,22,9
-2,8,3,13,26,86,45,1
-2,-2,-4,3,-1,6,-3,-4
-10,-15,-46,-18,-29,-52,-27,-8
-5,-22,-19,16,7,-27,-14,-7
-7,-6,-15,-10,-6,-26,-14,-4
3,19,46,-5,-18,-20,-2,0
24,33,50,12,35,43,22,10
-5,2,-1,-7,-8,-79,-34,-7
-12,-41,-99,6,32,53,-4,-5
-10,-27,-3,6,9,7,32,1
1,50,92,-13,-28,-15,1,2
13,26,11,17,11,61,18,3
-1,-14,-13,-18,-25,-61,-33,-6
-15,-35,-64,-1,-7,15,3,-6
1,11,-5,4,8,26,10,2
-2,-9,5,-19,-20,-32,-13,-7
4,4,18,9,-7,-16,-12,2
0,7,17,-5,0,23,12,-10
-6,-24,-64,-11,-34,-53,-35,-7
-3,-18,6,24,43,83,54,13
-5,12,16,-24,-19,-26,-6,1
1,5,-14,-3,11,-5,0,4
3,-5,1,9,19,44,16,-5
-2,12,-12,-8,-17,-39,-28,-11
-10,-23,-6,3,-14,-45,-10,-2
-6,-1,23,9,23,70,23,9
2,26,9,-6,-19,-45,-29,-3
9,-24,-40,-11,-17,-34,-22,-8
-7,-10,3,-9,10,35,-2,1
19,40,47,-5,-5,-30,6,8
-2,21,30,6,19,49,27,-1
-9,-11,-22,-5,-29,-75,-6,-4
-3,-31,-48,20,31,65,17,-6
9,15,15,-8,-21,-41,-25,2
-1,-17,-40,0,1,-4,-7,0
0,6,23,-3,-6,-5,5,4
-9,-4,-15,6,-20,-47,-15,-10
-9,-38,-66,-8,-4,-54,-30,-5
14,36,90,5,20,65,31,8
-11,-2,-24,-7,-10,-3,-14,-1
0,-17,-44,-9,-14,-48,-1,0
-7,-20,-16,15,6,28,6,-5
21,39,67,-5,-3,-9,1,3
-9,18,27,-10,0,3,-6,0
18,15,-12,25,50,107,60,15
-12,-2,1,-25,-16,-38,-20,-12
-3,-23,-45,-17,-13,-49,-18,3
0,-7,7,9,9,18,6,2
-4,-10,-17,12,-13,-41,-21,-4
5,7,17,-1,-2,-10,-19,-11
-9,-4,-23,-16,-11,-2,-1,1
-10,-14,11,-2,-11,-42,-25,-7
27,57,93,35,52,70,67,24
1,0,-34,-7,-11,-28,-10,-7
-11,-15,-21,5,-6,-14,6,-3
-10,-47,-109,-27,-23,-81,-48,-12
-10,-4,19,-5,-1,30,14,-1
20,54,117,18,6,23,11,10
6,-9,-48,5,5,13,8,1
-10,-25,-26,-6,2,12,2,-5
-5,-23,-17,-9,-19,-29,-22,-8
-11,-18,-11,-5,0,4,4,1
-6,-5,11,-6,-9,-10,-12,5
30,65,106,28,26,79,51,14
5,38,23,-23,-14,-20,-21,-14
-8,-17,-73,-10,-1,-4,5,3
-24,-49,-35,0,3,-17,-22,-18
0,-4,19,41,41,86,46,16
12,18,-8,-6,-17,-37,-26,-1
-16,-7,-32,-21,-27,-56,-24,-10
8,-15,1,0,14,66,38,8
4,29,54,-1,7,14,8,4
-13,-3,8,4,-14,-39,-29,-13
8,2,7,13,19,53,23,5
-11,-22,-43,-13,-37,-123,-43,-10
-25,-56,-106,-21,-15,-2,2,-10
1,21,56,20,10,37,16,5
19,40,71,16,22,23,10,6
3,13,-8,-15,-12,2,4,-8
11,6,28,-7,-18,-77,-37,0
-8,-11,-18,-1,9,33,16,0
-19,-23,7,-2,-16,-37,-24,-22
15,22,21,19,24,65,26,17
-17,-18,-36,-4,-2,-34,-21,-16
-2,-32,-46,-18,-16,-19,-2,4
10,29,55,18,3,0,12,10
3,7,-1,-11,-9,8,3,-3
5,-8,-18,-17,-2,-23,-14,1
-15,-3,16,-2,-6,-31,-17,-8
5,-2,0,3,9,34,17,5
-14,-29,-65,2,8,-7,-22,-8
-7,-16,1,2,-14,-24,12,4
-6,-20,-65,-23,2,36,0,-15
18,43,77,9,-17,-20,-6,11
15,58,51,19,27,38,23,8
-7,-15,-62,-16,-10,12,6,-14
-1,-3,22,6,-3,-12,2,3
-12,-27,-70,-25,-22,-55,-32,-3
-1,-44,-88,20,24,14,14,-4
1,20,94,-9,-8,25,10,13
19,30,15,-14,-24,-42,-22,6
-5,-13,-13,-5,13,38,23,-2
-11,-15,-22,-4,-18,-42,-44,-15
-1,-13,-24,1,14,24,21,-5
4,12,4,-4,-3,2,5,12
-5,-20,-42,-6,-15,-44,-14,-6
-8,-15,12,-2,3,3,6,-3
15,20,4,-1,-18,-28,-12,10
17,38,60,18,43,67,36,5
1,2,-16,9,16,79,26,2
-14,-16,-5,-17,-11,-27,-17,-4
-12,-23,-33,4,-10,-18,-28,-11
-1,-21,-39,-8,-15,-25,1,0
4,13,-10,2,15,-14,-9,-1
8,13,61,4,10,62,30,13
4,3,-7,1,-7,-44,-20,-13
-4,10,53,6,-10,-27,-21,-7
3,-5,-8,-4,15,45,14,2
-12,10,17,-14,-36,-77,-25,-8
6,-11,-61,20,40,81,50,16
-23,-52,-22,-12,-21,-16,-16,-19
10,32,72,14,8,20,20,12
8,27,0,-7,-8,-32,-28,-3
-6,-12,-10,-9,-7,1,-12,-2
-9,-20,-41,-5,-11,-44,-16,-6
-11,-27,-9,-8,-13,-27,-6,2
-9,0,3,21,9,8,4,4
8,25,54,-4,14,44,-2,-7
11,23,-2,-12,-19,-33,-12,2
-3,7,36,6,-1,16,9,-2
-8,1,-13,-4,-8,-30,-7,-4
-6,-37,-80,9,13,56,31,6
0,12,100,30,18,17,-7,-8
0,12,-26,-39,-6,-23,-2,5
-2,-4,-21,-4,-2,0,-4,-7
7,15,22,-15,-28,-104,-41,-2
-9,-36,-56,8,23,82,47,7
-14,-32,-15,11,-20,-20,-23,-13
16,33,74,18,18,25,38,21
-12,10,20,-15,-9,-50,-38,-24
-1,-5,-41,-2,17,65,23,8
-3,-3,-9,4,9,10,-6,-11
3,1,17,-9,-23,-64,-22,5
-15,-34,-47,14,6,0,9,-8
4,-1,12,-15,2,-8,-5,1
16,29,0,-22,-14,-38,-18,9
8,-5,-16,27,36,117,58,-5
-2,24,58,-10,-4,0,-12,2
-4,-8,-32,4,-15,-57,-15,-8
-21,-48,-65,9,8,-6,-7,-10
19,27,35,1,-2,-16,-9,4
17,16,43,5,9,59,20,13
-21,30,49,6,2,-19,-14,-5
-3,-13,-26,10,-19,-52,-25,-3
-6,-32,-33,-30,-9,17,24,1
21,37,21,-16,-5,0,-19,1
3,-6,-31,-4,6,49,25,9
-11,-10,13,1,-19,-87,-37,-11
-9,-29,-62,19,31,105,31,-5
-16,-16,17,7,-7,-10,4,3
4,16,19,-8,-16,-54,-19,-1
3,6,2,3,1,21,16,4
-3,-23,-75,-15,-10,-37,-26,-2
-34,-62,-61,-18,-24,-25,-11,-18
28,73,86,9,5,3,0,12
14,41,30,-7,11,54,29,7
-2,-7,-57,-16,-25,-82,-37,-5
4,0,-15,10,8,3,23,8
-11,-33,-33,-5,8,20,11,-3
8,2,31,15,-4,12,0,-2
-11,9,44,5,-11,-15,-15,-5
0,-7,-27,-24,-15,-12,-3,14
-14,-30,-54,-4,-18,-81,-62,-31
-2,-15,-18,-7,14,61,21,10
21,30,74,2,-4,-28,-8,8
11,28,51,29,33,53,31,8
2,12,10,-6,-4,-16,-10,0
-10,-22,-49,0,1,0,-6,-9
-19,-38,-55,-12,-30,-57,-30,-10
-6,-26,-8,-3,13,18,6,2
18,38,65,17,5,14,20,11
7,15,-5,-8,-5,13,4,1
8,3,-9,-16,14,26,13,10
-11,14,19,-14,-24,-13,-6,-15
-14,-62,-128,-9,7,29,7,-3
2,1,84,19,10,-3,10,6
15,68,95,11,-2,-19,7,4
-14,-22,-72,-4,12,14,1,-16
-11,-23,-20,-6,-23,-52,-27,-18
-2,-11,-1,-7,7,22,9,11
-13,-35,-46,-13,-15,-29,-21,-10
3,-9,-22,25,7,28,8,5
2,18,67,-14,-7,-14,-7,7
6,34,5,-7,6,15,21,1
-9,-17,0,1,0,0,-18,-14
1,-13,-66,-10,-4,23,1,-1
-7,-29,30,22,10,-10,8,1
4,53,78,14,18,27,6,7
0,8,-30,-2,-5,-15,-3,-11
2,4,22,9,-5,-28,-7,-2
3,-21,-52,2,-7,-11,-19,1
-23,-34,-6,-22,-11,49,25,0
12,50,75,2,9,48,29,17
15,38,8,-5,1,-38,-34,-11
-11,-20,-36,-2,17,68,25,-7
8,-15,-34,14,10,-12,-4,5
-11,-39,-39,-2,-1,13,5,-7
9,7,26,-4,-16,-44,-11,6
4,4,-3,-7,-10,-39,-14,9
-26,-61,-117,-14,-14,-32,-17,-22
13,38,89,15,9,41,15,14
15,48,83,4,10,19,13,10
1,24,28,-4,-13,-40,-26,0
-32,-94,-125,-8,-5,18,19,-8
-13,-26,22,-18,-4,-21,-17,-7
30,73,83,18,18,24,25,5
3,-2,-66,-32,-20,8,12,-1
11,-1,-17,8,4,-8,-14,-3
-20,-39,-14,11,-1,10,5,-5
-5,17,37,13,0,21,18,11
-1,8,1,-18,-15,-34,-13,-9
-3,9,10,-4,-9,-67,-45,-10
0,-17,-43,8,10,33,13,1
-6,-12,-2,7,4,36,24,-3
9,2,3,6,0,31,15,12
-1,7,1,-9,3,-50,-21,-10
5,0,-8,6,5,9,1,6
-12,-27,-28,-9,-4,-24,-16,-7
-28,-75,-103,-9,-7,2,-10,-10
47,104,127,28,6,6,12,16
27,91,21,0,2,-22,-12,-2
-11,-35,-72,-29,-13,-9,1,2
-4,-10,-50,15,2,6,2,-3
-3,-36,-32,6,15,63,21,5
-12,-17,14,-2,-19,-43,-26,-9
5,23,47,22,-1,-22,-1,4
9,18,17,-20,23,41,16,7
1,-10,-19,-10,-15,-28,-10,-4
-11,-29,-44,-1,7,38,5,-7
-12,-22,-10,3,6,12,-20,-6
0,2,13,-3,-13,-62,-26,1
-6,-24,-63,2,15,80,43,-2
-3,-15,54,-16,-13,-32,-12,3
-2,19,-22,19,-8,-35,-17,-1
21,63,113,9,11,10,11,-3
17,32,-27,-7,-12,-4,1,7
-8,-43,-34,-5,2,-31,-11,-2
-13,-21,-19,-4,7,6,10,-6
8,20,46,2,-10,-13,2,12
-9,-20,-36,3,-5,-23,-10,0
-15,-29,-67,-22,-14,-27,-25,-19
9,7,43,15,10,37,17,3
-8,19,29,21,8,6,5,-5
-15,-21,-2,-29,-50,-101,-34,-16
2,-12,-59,0,29,56,19,1
5,16,40,-3,-14,-1,4,6
-1,-4,-6,-1,11,33,-1,-9
0,11,24,7,4,-18,-12,0
-9,-18,-5,3,-12,-10,6,1
-15,-35,-98,-12,-7,-22,-16,-11
4,7,55,-10,-1,23,10,3
-2,17,-35,-16,-15,-47,-23,1
16,26,86,11,3,56,43,8
-11,-14,-19,-21,-2,-25,-25,-7
-11,-34,-53,10,9,25,4,-9
-2,10,58,8,5,12,3,-10
-3,23,-1,-4,2,-17,2,9
1,-20,-24,-5,-10,29,5,-5
2,6,5,10,-4,-15,-9,6
-5,-2,14,-30,-5,-21,-19,-1
8,12,-20,17,12,31,20,-1
-5,-7,10,-9,-2,-24,-16,-3
-5,-21,-61,-5,-3,-26,-3,4
-8,-18,-6,2,-11,-4,-11,-9
-13,-25,-32,0,4,-4,-8,-5
17,28,8,5,7,3,8,8
6,12,41,-4,3,34,10,2
10,44,66,13,-12,-57,-15,1
-14,-27,-47,-15,1,13,-8,-3
-16,-53,-75,5,-1,-14,14,-2
5,34,96,16,-6,-2,-5,-1
14,9,-35,-5,15,48,19,13
-4,18,67,-17,-12,-11,-2,-3
5,-14,-18,-18,-1,1,-15,0
-10,-4,1,17,12,-13,13,-2
-15,-36,-92,-10,2,-3,-1,-8
14,15,34,28,5,17,13,9
1,23,43,-10,-10,-7,-10,-8
0,7,-6,-22,-13,1,17,5
-4,-3,24,4,6,13,-2,-5
1,-8,-51,-10,-5,-17,-8,0
1,-6,14,-3,-9,-34,-13,1
-15,-39,-61,5,-7,-18,-23,-11
-10,-28,15,2,6,55,27,4
26,32,-66,8,18,23,22,17
14,57,121,7,-8,-13,-7,-6
3,13,-24,-11,-16,-17,-8,2
3,-4,-17,28,27,30,14,-2
-21,1,79,-5,-20,8,-9,-11
-13,-12,-70,-13,0,20,17,1
-3,-25,-22,-8,-4,-46,-28,-6
-13,-19,-8,0,-4,-26,-18,-14
4,7,16,15,10,30,12,0
2,2,-7,-5,4,10,0,3
-6,7,19,10,13,29,24,-3
3,-1,-25,-10,-2,-6,-7,10
0,-7,-8,-20,-19,-62,-25,-9
-12,-8,18,5,1,29,1,-5
-13,-47,-116,-4,1,-13,-9,-4
23,46,70,1,1,7,9,15
-1,26,59,-6,-18,-33,-6,0
9,23,41,14,1,-3,2,4
-2,-8,-19,-9,-12,-47,-11,-5
-8,-28,-65,1,-8,1,8,-6
4,-6,14,19,30,67,13,1
-5,11,6,-3,7,-38,-26,-8
10,21,33,-2,9,70,26,5
-7,-10,-3,-9,-9,-41,-29,-9
-7,-35,-53,16,5,-7,9,0
10,5,15,-11,-11,-4,-2,5
1,-6,-57,-10,-3,-41,-19,-6
-8,10,92,0,12,61,30,1
-1,-1,-18,-4,-13,-32,-23,4
11,19,46,34,19,43,33,7
6,1,-8,-15,-26,-54,-15,-4
-10,-17,-5,-4,7,19,7,4
14,23,15,8,8,-13,0,8
-16,-33,-50,-20,-4,1,8,-2
-2,8,25,10,-10,-6,-5,-9
4,10,13,1,-6,-26,-23,-12
-2,11,6,-4,-8,-2,-3,-2
-3,-31,-70,-16,-18,-26,-18,-3
-17,-22,22,-5,-4,3,-6,-3
-7,12,-5,-6,-10,-66,-17,2
19,18,10,-5,1,27,19,1
0,6,12,13,18,24,1,-9
-2,1,7,6,15,32,13,6
3,-12,-36,2,-10,0,-4,2
-19,-46,-48,-11,-7,-21,-16,-10
3,3,39,2,-4,1,17,16
5,14,5,-1,14,3,-8,-12
-8,14,40,-4,-23,-17,-11,0
8,1,-35,-1,11,-5,1,2
5,-15,-15,2,-15,3,7,-4
4,25,37,4,16,104,31,14
16,15,12,10,23,23,28,-1
-16,-47,-80,3,-15,-35,-28,-11
-20,-6,64,-7,8,-10,-10,-6
-4,1,-11,-30,-10,-13,2,5
-2,7,10,-7,-4,11,-2,-7
2,4,-17,-1,0,9,-7,-6
-4,-6,-24,0,-8,-27,-19,-6
-6,-22,-15,-4,-37,-115,-36,-4
8,2,-1,15,37,110,51,18
-11,10,25,-11,-18,-41,-11,-11
7,1,-20,7,12,41,15,5
-4,-5,13,-5,-18,-34,-17,-8
-8,-39,-88,3,13,8,4,-3
-12,1,92,0,-17,-37,-17,4
34,20,-47,-8,-6,-77,-22,5
0,35,122,25,13,42,26,15
28,77,52,-6,-6,15,1,0
-6,-18,-19,-19,3,31,10,-8
-33,-71,-119,-4,-5,-35,-29,-16
-3,-37,-21,17,10,14,-1,2
24,62,108,3,1,3,12,8
6,28,30,1,-2,-26,-11,10
-14,-9,-31,-18,-25,-20,-14,-12
1,-27,-50,3,23,62,18,-4
-22,-28,8,-1,-16,-34,-28,-12
6,12,-4,1,17,28,21,5
-7,1,6,-1,-6,-4,-6,-1
2,-4,-24,-6,-11,-35,-15,0
0,-12,-11,2,-2,11,14,4
-7,-9,-22,-8,-16,-40,-15,1
-8,-50,-97,1,14,30,13,-2
4,37,103,19,-12,-46,-18,-4
17,51,47,-5,-1,26,12,17
1,-13,-45,-15,12,-21,-6,2
7,50,100,34,17,40,34,-1
11,33,-23,-6,6,16,-1,-6
-31,-55,-60,-15,-22,-48,-31,-28
-6,-25,-55,-10,-10,-8,-10,2
-10,-42,-25,1,1,-24,-6,-2
9,-4,6,3,-8,-20,0,14
10,33,57,2,9,20,5,7
6,10,19,14,6,42,15,-13
8,30,44,-14,2,27,4,6
-11,-11,-32,2,3,6,12,-5
-6,-34,-57,-9,-8,-25,-12,7
-7,-19,-51,2,2,2,6,-3
-15,-12,32,13,4,-1,-9,-1
27,37,36,-1,7,38,11,9
0,-13,-20,14,4,-14,-6,-3
-2,36,93,3,-1,39,22,0
4,3,-74,-8,-3,-7,-6,0
-30,-63,-25,-24,-9,-42,-36,-21
34,60,43,13,25,57,55,19
-2,3,12,5,-20,-57,-17,-7
-18,4,26,-13,3,18,-6,-7
-2,-23,-70,-10,-4,-18,11,1
-16,-39,-6,12,-11,-52,-35,-16
10,31,67,1,-7,-13,8,8
14,22,-6,-4,12,57,16,1
-8,-18,-28,-14,-26,-61,-34,-4
-17,-33,-40,8,0,33,13,-3
-6,-24,-43,-2,10,36,7,-3
10,23,56,-2,-20,-43,-13,8
8,21,24,8,12,-1,2,8
-16,-36,-92,-20,4,-1,-3,-15
