1,2,3,0,0,0,-1,-3
-1,-4,-4,-1,-2,-1,0,4
3,2,-1,-1,-5,-1,2,1
-4,-1,2,1,1,-1,0,-3
7,-3,-3,-1,2,1,0,5
-7,-3,1,-1,4,-2,-2,-5
-3,-1,1,1,1,-4,-1,0
-1,-2,-4,-4,2,2,-1,2
0,-1,2,1,4,0,1,-4
2,0,-4,-2,-1,-1,-3,-3
-5,-1,-2,-3,-1,0,0,-3
7,5,0,4,1,0,1,4
-3,-2,-1,-3,-5,-3,-4,-4
3,3,-2,0,0,-1,0,0
0,-1,-1,-1,0,0,-1,0
0,0,-2,-1,-1,-1,-1,-2
-1,6,0,1,-2,-1,-3,0
1,-3,0,0,-1,-1,-1,0
-4,-2,-1,-2,-4,-3,-2,-2
-4,0,0,-3,-3,-2,-1,-2
3,3,-1,-2,-1,-1,-1,-1
-4,1,-4,1,-4,-2,-1,-3
-3,-2,-4,-1,-1,1,0,-1
3,3,1,-3,-6,-1,1,-4
3,-5,-2,-3,-15,-1,-2,2
-5,1,1,-1,-16,1,-2,0
2,-1,0,1,-13,-1,-1,1
-2,5,4,2,-9,-1,-3,1
4,2,-3,0,2,1,1,-2
-4,-8,0,-4,0,-2,0,0
3,5,-7,-1,6,0,-1,-2
1,-6,-4,-1,4,0,-2,-5
-5,-7,5,0,3,-3,0,-1
-4,2,-4,-1,2,-2,-1,1
2,4,0,-1,5,-2,-3,-3
-5,-3,-1,1,4,-3,-1,-3
-3,-1,-2,-2,2,-1,1,1
1,-1,-6,-4,6,-1,-1,-4
3,-2,1,-1,2,0,1,-1
-4,-4,6,2,-2,1,0,-1
1,1,-5,-2,-6,-2,-2,-1
0,3,1,2,12,1,-1,-2
-2,-3,0,0,-15,-2,0,1
1,0,-5,-1,2,-1,-6,-3
1,2,-2,-2,-3,0,2,-4
-1,-4,3,0,-2,-4,-3,-1
-1,-2,-2,2,4,1,3,-1
0,2,-5,-6,1,2,1,2
-1,2,2,3,6,0,-3,-2
4,-3,-7,-2,-7,-3,0,-1
-1,-2,-1,-2,6,-3,-5,0
-7,-4,-2,-2,3,-2,1,-1
1,-3,-2,-4,2,-4,-5,-3
2,4,-3,-2,3,1,3,-1
-2,-10,-4,1,10,-2,-5,-5
-2,1,2,2,2,4,7,2
-1,-2,-6,-2,-2,1,4,0
2,0,3,-1,-13,-1,-6,-2
-9,-5,0,-2,-2,-5,-6,-2
-8,-10,-9,-5,-2,-2,-2,-3
5,8,5,2,-6,3,2,4
3,4,0,2,-7,5,11,1
-4,-6,5,-2,7,-2,3,3
5,5,-4,0,5,-11,-23,-7
-2,-2,-4,-2,6,1,4,-3
-2,-3,1,0,-2,3,10,1
1,4,-2,1,-9,-1,-18,-4
-1,-6,-1,0,8,2,18,4
-5,2,0,4,16,0,-11,-1
9,-3,-5,0,-5,-3,4,-2
-2,9,-1,0,0,6,7,9
-6,-6,0,-5,-13,-5,0,-3
-11,-8,4,2,-5,2,4,1
0,-1,-2,-3,7,-2,2,-2
0,4,-1,2,-4,-3,-11,-4
10,10,2,2,-9,-1,5,1
-16,-3,-2,-2,-4,-4,7,-3
2,-6,1,3,9,1,-1,6
-4,0,-6,-6,-30,-2,11,1
3,-3,10,-1,21,2,-27,1
20,18,9,4,-12,9,6,1
-12,-3,-7,-1,5,-13,-10,-3
7,-1,3,0,-6,6,13,2
-17,1,1,0,-35,-3,18,-3
-9,-5,-8,0,-8,-11,-52,-13
-3,-6,2,0,1,4,5,6
12,0,3,1,13,-2,8,-1
-10,7,0,4,20,12,18,4
0,-20,3,-7,-9,-9,-17,-3
8,10,0,5,4,7,8,1
6,-7,-8,-8,-2,-5,-17,-1
5,-10,0,1,4,-6,2,5
-3,7,-4,0,31,0,4,3
-9,-12,-8,-11,11,-11,-8,-12
0,6,7,6,16,-5,-13,-1
15,6,-6,-8,-39,5,4,2
12,24,-1,-1,36,7,17,7
11,4,-8,-7,-43,4,-9,-9
-26,-16,-7,-10,-6,-22,-6,-11
-8,5,-1,5,-10,-20,-21,-1
-9,-8,-4,-17,-2,14,21,4
7,12,6,14,34,-2,-8,7
10,2,-9,-23,-38,13,16,-1
-6,4,2,9,-29,-6,-23,-6
-10,-12,1,-6,-10,-16,-5,-11
-8,13,21,8,41,-1,6,6
5,-16,-13,-4,87,20,-3,-2
29,35,19,20,34,22,34,14
-24,-23,-9,2,-32,-7,-22,-11
-12,-10,-7,-5,-16,-7,-8,-1
16,39,25,8,-58,-5,26,11
-8,-16,-16,-16,17,3,-11,-6
9,3,-1,8,-24,-4,-39,-9
1,-11,-5,3,-8,6,6,0
-9,-4,0,-2,-39,-1,9,1
6,8,11,5,67,1,5,4
3,4,-3,-5,-83,-18,8,3
-12,-11,-10,-9,69,-3,-27,-9
10,13,8,4,5,26,20,-1
-18,-23,-8,-2,-2,4,-3,-9
1,-11,-14,-7,-32,-5,-1,-10
-10,-13,8,4,-8,-10,-7,-9
4,-2,-1,6,-43,-18,-15,8
-11,-20,-16,-16,0,2,20,0
1,13,17,17,67,15,16,9
9,-1,-17,-15,-69,0,-8,-3
-3,-2,-9,-3,57,11,11,0
0,2,10,18,-29,-17,-13,-4
15,-14,-6,-1,-1,0,-20,4
-28,-12,-10,-15,-32,-10,10,-3
0,1,2,19,82,16,-11,-3
-1,-6,-4,-5,-35,-1,16,-3
-15,-8,-9,-8,36,-19,-22,0
47,50,22,5,1,34,21,12
-18,-4,6,2,-8,-18,-4,-11
1,-3,-14,-9,0,9,24,3
-15,-29,5,13,-9,-22,-21,-3
20,38,10,-10,-44,17,28,15
-9,-22,-5,0,65,2,4,-1
-15,11,-6,-1,45,7,-18,-15
19,-1,8,-7,-60,2,19,5
-16,-8,-15,4,-19,-22,-16,-6
-7,9,7,0,4,-12,-17,-7
-3,6,-7,-11,-41,2,28,6
19,-16,-12,-13,32,-5,-5,2
-22,-7,5,14,32,12,-5,-8
-14,-17,-6,-10,-59,-19,18,1
-10,1,12,19,69,18,-22,-8
8,23,-10,-16,-54,8,35,11
1,5,2,0,52,12,-22,-20
3,1,-5,-6,-58,-9,-3,12
-13,-6,15,1,23,-22,-49,-14
9,5,-7,11,5,25,71,-4
-1,4,7,6,-74,-34,-69,-11
-9,-37,-9,-8,-12,-4,36,6
16,47,1,-5,0,-7,-55,-1
-15,-17,6,8,84,12,53,8
-8,-48,-10,-6,41,-7,-39,-10
-20,22,-3,17,50,15,10,-6
25,-18,-15,-7,-71,2,20,17
3,25,10,3,-14,-12,-17,10
-28,-36,-14,-24,23,2,41,-9
13,12,3,-1,8,-11,-96,-25
-18,-40,-10,-10,-27,2,26,-2
4,48,10,5,2,-18,-42,-5
22,-8,4,20,24,27,83,34
-13,9,-9,-28,18,-6,-79,-37
17,48,-1,18,-15,-13,-44,-13
16,-9,0,-24,0,21,22,0
-12,-5,-14,-3,1,-30,10,4
29,5,20,16,-64,12,32,18
-21,-23,-16,-17,-13,-11,-1,-12
-12,25,13,10,47,-10,-95,-23
-27,-1,-11,-11,-8,2,4,-10
6,10,20,7,-33,3,19,9
10,3,-3,-5,-17,-11,8,5
-15,-23,-8,-1,-53,-17,-8,-4
11,35,9,-8,33,7,1,-5
-2,-4,-11,12,0,3,10,22
-8,-10,3,-9,27,-10,-30,-7
18,-15,-8,-18,-12,17,13,4
-16,34,21,29,9,4,-6,9
-8,-10,-14,-7,32,-5,8,-20
-2,-27,3,-18,-4,-12,26,-4
-8,22,3,7,-5,11,15,10
21,-4,-14,2,17,11,-23,-13
13,19,5,-10,-26,-17,4,11
-2,-14,-3,-6,1,22,15,11
-5,6,-1,19,31,-3,22,5
-11,-20,-6,-10,-43,-3,-11,-9
-6,14,27,11,32,-18,-5,-5
18,5,1,3,-11,6,-7,8
-13,-1,-9,10,13,10,-8,-12
25,9,6,-8,-33,7,27,13
-24,-42,-26,-11,-12,-6,-25,-8
8,11,9,-12,-31,-2,15,8
-7,-4,0,4,20,4,17,4
8,-16,-5,8,-23,-6,0,7
-21,-6,-7,-12,-35,-14,8,-21
-13,-21,2,16,46,5,-15,-6
22,8,-14,-21,-43,-7,-19,7
-9,-3,2,3,18,-6,-10,-4
11,1,-3,-4,39,12,-3,13
-3,1,2,16,21,5,33,2
1,-16,-2,-9,31,-1,-28,-11
-10,-1,-9,-33,-26,-7,-7,-8
-1,-2,-6,-5,-7,5,11,3
1,-4,10,30,-8,-14,-11,-4
-2,-2,1,-5,-12,0,-4,-1
10,5,8,1,-13,-3,6,8
-10,-10,-18,-26,-17,6,3,-18
-7,8,-2,-1,6,-8,0,4
-2,3,10,8,3,-1,12,0
-2,-1,-5,-8,1,-2,-10,-1
13,-2,-5,11,-2,4,7,8
9,12,3,-9,-2,2,-3,1
-14,-3,-9,-2,2,0,12,-7
-7,-11,-4,-11,-20,-16,-17,-8
12,3,4,24,9,6,5,8
0,4,4,-5,-1,17,9,3
-3,-7,-10,-10,-9,-25,-9,-1
-1,-2,4,9,8,2,3,1
6,4,-2,-15,-5,0,-3,0
-4,-4,-11,-17,-9,-4,-6,-7
-3,-5,-3,17,-3,-3,6,-8
5,-4,19,29,20,12,5,8
-4,8,5,7,-1,-12,-5,0
1,-5,-2,-16,-11,3,-5,7
3,-1,-6,-14,-2,0,2,-7
6,4,-8,-2,-6,-8,-1,4
-12,-7,-2,-7,5,15,6,-7
0,-2,0,6,-2,-2,1,0
13,-2,1,-4,-10,-7,-7,5
-22,-3,-6,-2,3,0,2,-10
22,-2,0,2,-6,-5,-5,10
-17,-3,-10,-4,-1,-4,-2,-7
0,-3,3,5,1,8,7,1
0,-1,-1,6,1,-5,-1,5
-3,5,-7,-3,-3,2,-4,-2
-7,-2,0,4,1,-2,-2,-11
-7,-9,5,-1,0,2,3,-1
3,-1,-6,-10,-3,-7,-6,-8
13,2,4,4,-5,2,5,7
10,7,3,5,-3,-2,2,14
-11,-3,-3,-4,2,0,0,-7
1,5,1,-3,-3,-4,-2,1
-8,-10,-11,1,-7,2,0,-7
3,0,3,2,-10,1,0,-1
-5,8,3,0,-11,-6,-1,9
3,-3,-8,-9,-2,-4,-2,-2
19,-5,1,4,18,2,2,17
-11,6,-3,0,15,-3,-3,-6
-1,-4,-2,-4,11,2,6,1
11,3,2,-1,5,0,-1,1
-33,1,-5,-5,-6,-3,-5,-26
13,-6,-6,-4,-5,-3,-2,3
-2,1,-3,0,-5,4,4,1
7,0,-1,-2,-8,0,1,4
1,-3,10,5,0,0,3,7
0,0,-9,1,3,-2,-4,-9
-1,4,10,3,1,-2,-4,-6
-4,-4,-2,-2,-6,-1,0,-3
10,9,-3,-1,-7,2,0,8
-15,-3,-6,1,-9,-5,-4,-7
-9,-3,-2,5,-5,0,-2,-2
2,2,5,-2,-10,0,3,2
-6,1,-3,3,0,-3,-1,-2
14,-2,-1,-5,2,-3,-1,-3
-5,-10,0,-6,1,1,0,1
-4,-1,0,7,6,1,-3,-4
-2,2,-4,-6,-4,-1,-4,-6
-6,-2,-4,-5,-17,-2,-3,-4
10,4,6,4,-13,2,-2,-1
10,-3,-2,2,-7,0,0,2
-13,-5,-1,-5,23,-2,0,6
9,1,1,1,12,-1,0,0
-7,-5,-9,-3,0,0,0,-5
3,3,4,1,-10,-2,2,1
3,0,3,3,-6,-1,-2,-6
-9,-1,1,-2,2,-2,1,-1
-5,1,-7,-3,-3,-2,-3,-5
2,-6,-3,1,17,-1,1,7
6,3,-2,4,26,0,4,5
-6,2,-3,-3,23,2,0,-6
10,-1,2,-2,17,-3,-3,-3
-15,-2,-1,-4,12,6,-1,-4
10,3,-7,-3,1,-4,2,3
-18,-5,2,1,4,-1,-5,-9
5,4,4,1,5,1,1,3
-8,-2,-6,-5,-1,-1,-4,-9
2,-7,1,-2,-13,1,2,5
8,0,-6,-3,-20,-3,1,9
-6,-2,-4,0,-13,1,-4,-4
0,1,4,2,-8,-4,0,-2
-10,0,3,5,-8,2,0,-5
12,2,-5,-6,-7,-3,-1,7
-12,-6,-4,-1,-1,-1,-1,-7
-9,0,2,4,-7,-2,-6,-3
-4,-4,0,-5,-13,0,-2,-7
3,-4,-2,-3,0,-1,-1,-7
8,4,-1,-1,5,0,2,12
-4,3,-2,5,-2,1,-1,-11
-12,2,3,-1,-2,3,-2,-6
13,-3,3,-2,-1,1,-1,6
2,2,-7,-7,1,-13,-2,1
0,4,-2,1,6,3,-5,-5
-1,-3,-3,5,2,6,1,-6
3,2,7,1,-7,-3,5,5
-2,-4,-1,-1,-11,14,4,-1
11,2,0,3,-11,2,5,9
-3,-5,-1,-5,-41,-1,-2,5
-11,-2,-5,-3,-15,-8,-7,-3
0,0,-2,1,-1,-5,0,0
-13,-1,6,-6,10,-8,-7,-17
14,-3,0,2,19,4,2,11
1,4,2,4,-1,1,-3,-10
5,-3,3,0,11,2,1,6
-12,-6,-5,1,11,2,-1,1
0,2,2,9,15,-9,-1,-7
1,3,-5,-11,3,-2,-1,9
-4,-4,-5,5,2,-3,-7,-19
13,0,-3,-5,0,0,4,10
16,5,1,-3,4,-2,-3,12
-12,-7,0,1,15,1,2,-5
-6,-1,-5,-8,2,2,1,-7
-2,-2,5,-3,4,-4,-2,-3
4,7,-2,0,10,-4,-1,5
1,-2,-8,-2,14,4,0,2
-17,1,-6,-1,1,-1,-2,-10
16,-2,3,2,-9,-2,-3,9
0,1,-2,-7,-13,0,0,-5
-11,-4,-4,2,-7,2,1,-2
-4,-3,4,-1,-6,-2,-2,-5
1,-3,-8,-6,-13,-2,2,3
-12,-7,-7,-1,-9,-2,-1,-12
13,5,8,4,-10,5,-3,3
3,-1,2,2,-15,-4,2,11
7,1,0,-2,-21,-9,-6,-1
-20,-6,-7,-1,-10,4,1,-8
9,2,4,2,-7,-3,1,1
8,5,1,0,-7,4,1,7
-6,-1,-3,-1,-18,-2,-2,-7
3,0,0,-4,-22,-7,-4,-3
-5,-2,-4,-2,-18,-1,0,-2
10,0,2,0,-9,-1,0,6
-9,3,0,0,-1,1,2,-2
2,-1,-4,-2,3,2,-4,-1
-11,-3,-3,1,4,-2,3,-8
13,0,2,-1,2,-9,-2,10
4,-1,-2,3,7,6,3,-1
-15,-1,8,1,9,-1,-1,-4
-7,-3,-5,-2,-1,-1,-3,-5
-1,2,-11,-6,-9,-3,0,-7
0,-1,1,0,-7,-2,2,4
9,-2,2,-1,-5,2,-1,6
4,0,2,0,-3,-2,-2,-2
-13,-2,-10,0,2,3,-6,-8
-1,-1,2,-2,1,-4,-2,-7
2,-3,-5,-4,5,-8,-2,0
-7,1,-2,0,12,3,-1,2
12,-1,4,1,14,-2,4,7
-10,-2,-7,-4,17,0,-1,-3
-2,-3,-3,-3,15,-1,-4,-6
3,5,0,-2,10,-1,1,4
-11,1,0,2,24,0,-2,-6
-2,-2,0,-4,56,1,-2,0
-3,1,-6,-2,80,-2,2,-4
11,-1,2,-1,79,-2,-2,2
-3,1,1,0,66,0,1,-1
-4,-5,-5,-1,37,-5,-2,-4
1,-1,-3,-3,15,1,-2,0
-2,-2,-4,0,15,-4,-1,2
-4,-1,1,-3,-2,2,-1,-2
-5,-6,-3,-1,-12,3,-2,-4
2,2,-1,-2,-26,-8,-5,0
0,2,5,2,-27,0,0,-5
2,-6,1,0,-25,-2,-1,-1
3,6,1,0,-26,-1,2,4
-9,-11,0,-2,-30,1,-2,-4
0,0,4,2,-22,-2,-1,-5
3,1,-5,-1,-14,1,2,5
-4,-4,-5,-2,-12,0,-3,-5
-2,-6,5,0,-11,-2,-4,2
0,7,2,2,-8,-2,0,0
-2,-6,0,-1,-11,0,2,2
4,2,1,1,-3,0,1,3
0,2,-2,-1,-3,-4,-3,-4
1,-6,-5,-8,-11,-1,1,-5
-6,0,-1,1,3,-1,-5,-4
0,4,-3,-2,4,-4,-3,4
-3,-5,-2,-1,2,0,0,-4
3,0,-1,2,6,2,-5,4
4,1,5,-2,6,1,3,-1
-4,-3,-1,0,-12,-3,0,-1
-3,-4,-4,0,-1,-1,1,-6
-1,3,-7,-3,-8,-2,1,-1
-3,-7,-6,-4,-8,-3,-7,-3
-5,1,7,3,-1,-1,0,-3
5,5,7,2,-5,5,9,6
-2,-4,-2,-5,-10,-1,3,2
-1,0,-5,0,-10,-7,-12,-6
-4,-3,-5,-5,-9,-1,5,-1
-4,0,2,0,-10,0,-7,-3
-1,-8,1,0,-7,-4,-7,-1
1,4,-1,-4,-15,0,8,-4
7,1,-6,0,-7,3,-9,2
3,3,-1,-3,-7,-2,3,7
-1,0,0,2,0,1,-5,1
-5,-7,1,0,-7,2,9,-3
-8,-5,-5,-2,3,-2,-1,-1
8,9,5,1,-1,-1,7,1
-13,-12,-9,-8,-12,-7,-10,-8
2,5,0,0,5,5,-1,4
1,-8,-4,-3,-8,0,4,-2
0,-5,0,1,3,0,2,-1
4,5,0,-3,-11,-4,3,-2
-6,1,4,-3,-20,-4,-3,-3
2,0,-8,1,-5,0,-2,1
-7,-4,3,-3,-10,-2,-3,-4
4,-3,1,2,7,-5,-7,-2
4,3,0,1,-3,5,15,9
-13,-13,-4,-6,1,-7,-19,-9
13,19,1,2,-6,6,11,2
-7,-7,-7,-3,13,-1,-4,-3
4,2,-1,-1,11,-2,0,2
8,1,1,4,15,1,3,0
-11,-5,0,3,-5,-4,-4,-3
-6,-1,2,-1,-8,6,5,0
1,-4,-3,-1,-13,-7,-12,-6
2,8,4,-2,3,1,0,-2
3,-11,-10,-4,10,-4,-5,2
5,11,10,5,-4,2,5,0
-5,-6,-14,0,10,4,-2,-2
-2,0,-5,-10,-25,-11,-5,-2
-8,-3,-1,0,-8,4,0,-4
-4,-6,-4,-2,7,2,-2,-2
4,2,2,-2,-2,-5,-5,-4
-5,2,2,6,4,3,4,5
2,-6,-4,1,0,-2,-6,-1
4,7,-1,0,-11,-1,2,5
4,10,5,3,3,2,-6,-3
-4,-18,4,-1,-2,1,14,4
-2,5,-1,-7,-12,-6,-18,-7
0,0,1,-3,-5,-1,6,5
-5,7,5,2,4,0,-3,-2
8,-4,-10,-3,4,11,15,1
-16,-10,3,6,14,6,8,1
6,-9,0,-1,-2,-9,-6,0
-7,0,0,-6,-9,-1,8,1
-1,1,-1,-4,-4,0,0,-7
7,6,4,5,-17,-1,-20,6
-9,-21,-14,-12,17,-1,0,-7
6,13,2,0,-13,-8,6,7
-1,-6,-1,4,6,-1,-4,1
-5,0,-7,-9,11,3,5,-6
4,2,7,2,-30,-2,0,5
-12,-4,-9,-7,-14,-11,-11,-9
9,-2,9,0,-8,-6,-7,-1
-15,-26,2,7,40,6,9,-3
15,24,0,-13,4,10,4,3
0,-5,0,2,-31,-6,-11,1
2,14,-4,-7,8,12,10,5
-3,-8,-5,1,-4,-3,11,4
-2,17,8,3,-7,-4,6,-2
-6,-13,-4,-2,12,-3,-11,-9
-14,-18,-9,-7,-23,-22,-16,-4
11,15,4,4,-12,7,7,-6
-11,-3,-8,-3,21,7,-10,-1
1,3,13,9,1,-9,6,-2
-18,-18,-12,-5,-18,-3,-21,-7
26,28,10,8,2,-3,3,17
-7,-29,-15,-2,7,12,17,-8
2,3,4,1,9,11,11,3
1,13,7,4,11,-5,-17,-6
-16,-23,-12,-19,-34,-15,8,-2
-9,-12,0,-2,2,-7,-14,-8
-1,-7,3,6,24,11,8,6
-2,6,7,9,38,1,14,-3
8,-12,-11,-18,-47,-1,-16,1
5,28,11,10,-1,-11,-12,-4
-4,-29,-22,-22,-9,7,11,-4
19,50,18,20,17,5,-27,5
2,-8,-10,-7,-2,-2,13,-11
4,15,2,2,-6,-6,-3,-1
-6,-20,-3,4,0,-21,-30,-2
-11,-10,2,-6,32,15,15,-3
8,11,-2,9,13,10,12,11
-14,-8,1,9,8,-4,-1,1
11,9,1,-2,-12,-4,5,0
-5,-15,-9,-10,-24,-4,-22,0
-12,-8,-6,-2,-2,-2,10,-5
11,3,2,8,23,9,-18,0
-3,3,-4,-3,-23,-11,11,1
-12,-4,-5,-7,39,11,8,-2
10,33,8,11,6,5,8,5
0,-25,-3,0,-9,-24,0,-2
4,17,-5,-11,6,11,-17,-9
17,-5,-3,2,-59,-4,16,5
-19,5,16,4,25,-7,-13,-8
4,-5,-2,0,5,-4,-5,-6
-4,-2,4,-2,5,-2,6,8
1,-13,-11,-6,-7,15,22,-5
13,18,15,17,13,13,5,6
-29,-30,-11,-10,34,-12,-36,-14
21,19,10,9,15,17,41,16
2,20,5,-4,-90,-35,-47,-7
-6,-11,-1,-3,98,8,1,-4
14,16,2,17,-24,19,21,11
-29,-23,-10,-13,29,-6,-6,-14
15,36,23,20,1,10,23,17
-9,-39,-19,-27,-33,-6,-31,-13
18,38,38,16,-47,-18,-17,13
-13,-21,-24,-20,50,9,13,-1
7,15,6,9,-23,-9,13,-5
-2,-13,-11,-2,3,-4,4,3
6,30,-4,-19,-39,-1,-7,3
-14,-20,3,13,9,7,27,5
1,28,10,-2,3,-17,-10,-4
-15,-16,10,4,-15,-13,-4,3
24,36,3,-1,35,13,9,-6
0,-14,21,19,-29,9,19,14
7,47,11,4,73,23,9,-3
-3,-15,-12,5,5,-12,25,5
-23,-35,-22,-46,-81,-14,-8,-7
10,4,1,18,-59,1,-22,-6
-17,-15,-10,-10,53,3,-25,-14
0,-14,-15,-10,-46,-9,-14,-11
-4,-3,16,13,24,2,-3,-14
-21,2,-15,-14,-35,-19,-20,-4
-1,-9,5,-1,-25,-3,55,14
-5,-2,-11,3,36,5,-36,-27
16,-5,-13,-22,-38,-8,5,16
-28,-32,-12,20,78,15,12,-11
-7,-49,-44,-39,-8,-6,-13,-12
-15,-8,-1,-6,-61,-19,-19,-7
15,1,5,16,-5,12,11,17
-1,-9,8,4,37,8,11,-1
-25,-52,-10,-1,-57,-29,-46,-14
3,-8,-2,-6,60,31,45,8
6,13,-2,5,12,-3,-54,-16
0,12,11,-12,-66,-47,-44,-8
11,19,-12,8,84,48,54,4
6,15,13,-2,-113,-24,-37,1
-9,-2,-8,5,40,16,36,12
19,15,3,-4,-72,-8,27,15
7,12,21,-3,18,-16,-22,-9
-38,-44,-30,-26,-14,-1,-2,-1
47,78,33,26,18,23,30,8
10,-14,-17,-7,32,-17,-54,-11
3,-37,-9,1,-34,-6,0,8
-3,11,6,13,32,2,-2,-1
-18,-49,-12,-14,11,2,9,-7
4,-21,-9,-15,-87,-5,26,4
0,37,14,7,-16,-7,12,11
12,0,8,14,68,-13,-65,-17
-1,-13,-15,0,5,20,52,8
0,7,0,12,28,6,-27,-16
-23,-37,-4,-1,46,15,28,14
17,11,14,4,-12,10,40,12
-3,-18,-1,13,11,-30,-24,-11
5,33,-10,-28,6,21,-12,6
11,-6,12,18,-93,-25,-17,-4
3,-6,-23,-19,15,18,2,0
1,19,20,9,30,0,35,16
0,18,11,3,4,0,-51,-12
-8,-30,-22,-17,-52,-22,49,17
8,36,10,7,13,10,-78,-36
-14,-8,-11,-5,-51,-6,21,4
4,-3,1,6,53,1,-17,-12
-15,7,-2,-7,4,9,7,5
24,10,28,19,-79,-12,30,31
-35,-31,-16,-23,39,-8,16,-16
19,33,11,32,82,34,-14,6
8,-8,-3,7,3,11,2,-1
8,6,-2,-12,-44,-20,-20,-3
-12,-21,-11,-17,-29,2,7,1
-17,-7,9,11,1,-11,46,8
6,36,6,-1,18,3,-22,-11
14,16,0,10,-11,-7,0,10
-10,-21,2,4,23,0,-9,-1
-4,-17,-2,-9,-4,-5,28,2
-11,-24,-9,-3,-5,9,-28,-18
-7,-2,-3,6,48,0,31,9
-3,-14,-16,-32,-44,-1,-26,-11
14,15,0,-7,-20,10,45,20
5,10,5,15,13,-15,-32,-14
-22,-26,-4,-22,-23,-11,26,-2
5,-2,-5,16,11,7,1,2
-3,1,-7,-7,-17,-9,-22,-6
0,-16,0,10,8,-5,-10,0
-5,5,-4,-8,15,3,3,-7
-7,-6,-10,1,-14,-5,-12,-4
5,5,-8,-8,-10,0,-13,-1
-3,-3,-7,-2,8,1,0,-1
2,-9,-2,-3,2,-1,16,-1
1,7,5,2,-2,-1,-8,2
1,-7,-11,-2,-8,-3,4,-3
-7,-17,8,-2,11,-3,4,4
1,15,3,3,-1,6,3,0
-9,-12,-10,-2,-7,-6,-11,-7
-1,-2,2,2,6,0,-7,-4
5,4,-2,-7,-4,1,-3,3
-4,2,-3,-13,-6,-6,-6,-3
-2,-5,3,11,5,-2,-5,-3
-3,-1,2,10,0,-3,0,-3
1,6,-6,-8,3,5,-3,1
-3,-3,5,4,-6,0,7,3
