0,-1,-11,-3,-1,-2,-1,-2
1,6,1,0,0,0,0,-5
-3,-4,9,4,3,2,2,0
-8,-1,-1,-3,-2,-2,-2,-2
1,-10,-13,-3,-2,-2,-2,-1
0,1,6,-2,-2,0,1,-2
5,-1,-7,-3,-4,-2,-6,-1
8,3,4,2,1,0,2,3
-5,7,3,-1,0,-1,-1,-5
-9,-8,-8,0,-1,-2,-1,-7
5,0,-3,0,-1,-1,1,5
-5,-6,4,1,-2,0,-2,5
9,12,6,0,-1,0,4,7
-11,-13,-9,-3,-2,-2,-4,-13
-3,1,0,-1,1,-2,-4,-5
4,-3,-7,0,0,-2,1,2
-6,-5,6,3,0,0,-2,-1
-3,4,-3,0,-1,-1,0,-2
-3,-4,-11,-2,-1,1,1,-1
5,-1,-3,0,0,-1,0,4
-4,2,21,6,-1,-2,-3,-5
1,8,7,0,-1,-2,0,0
17,-5,-6,-2,2,1,3,9
-18,-5,-8,-5,-6,0,1,1
-2,-7,-10,-3,-4,-2,-3,-4
1,-2,-1,0,0,2,1,2
3,6,3,-2,-2,0,-1,-5
1,-1,5,-1,4,-3,-5,-4
-2,1,-7,-3,-3,-1,-3,-5
6,-5,-6,-4,-3,0,-1,7
-3,7,-1,2,0,1,4,-1
1,1,3,-1,-2,0,0,2
5,5,-2,0,1,2,1,-1
-2,-1,-10,-1,1,-2,0,1
-10,-5,4,5,1,0,-6,-8
8,3,10,2,-1,-3,0,0
-10,-11,-7,-4,4,-2,-4,-3
-12,-6,-3,-3,-10,-3,1,-1
9,-3,-5,-5,1,-4,-4,1
-4,-3,-2,2,5,4,2,0
-5,-3,-1,-1,-6,1,2,-3
7,0,3,4,-3,2,1,11
-24,-16,-8,-5,-2,-13,-6,-7
11,12,1,0,8,-4,-4,-3
14,10,5,11,7,10,5,5
6,0,2,-6,-4,3,2,-3
-7,2,3,-20,-20,1,-1,-2
1,0,-5,-13,-11,-10,-2,5
0,-9,-3,9,4,-5,-5,1
7,18,5,15,9,1,-5,1
-2,-10,-9,2,16,0,0,1
-5,-8,-4,8,5,8,1,-3
-5,-1,1,-7,-10,4,8,-7
-6,-10,-6,-12,-7,-6,-9,2
4,4,5,-6,-2,4,7,2
-8,-2,-6,-6,-13,-6,-2,-1
4,-3,-6,1,0,-4,3,4
-9,-6,-6,4,18,2,1,-9
9,11,6,7,-3,-4,-12,4
5,-6,1,5,-11,-1,-5,-3
22,11,2,-10,3,0,1,14
-17,-6,-2,-6,1,-7,4,-1
-18,-25,-15,-5,-13,-3,0,-11
6,21,19,8,21,18,8,-6
-15,-14,-10,-1,6,-11,-16,-6
25,10,5,-2,-5,-3,2,15
-7,-2,-4,7,-18,-11,-8,-10
-28,-23,-13,-19,-1,-1,3,-8
19,19,12,10,16,9,6,7
-10,-7,-1,0,7,18,17,-14
14,10,5,18,22,-10,-42,9
23,-1,-1,-4,-21,-1,1,17
-28,-13,-4,-13,-15,-12,0,-15
-20,-13,-4,3,-9,-13,-12,7
6,27,7,-1,4,1,7,-11
4,-6,-1,-5,9,5,-1,3
-6,4,-2,1,-3,2,1,-12
17,16,9,5,-7,-8,-2,12
3,-5,1,4,11,6,5,5
-15,-9,-10,-6,5,-5,-1,-9
-3,-14,-7,-2,-10,9,9,3
-1,6,3,-11,-4,2,-5,-15
-3,-11,-11,-8,-13,-6,2,21
8,17,13,26,-25,2,7,-19
-45,-34,-16,-8,30,-26,-24,-12
26,5,-3,-8,21,20,-2,-7
-5,-6,3,9,6,17,22,5
5,3,-6,-19,-8,-8,-7,6
9,22,13,-3,-32,-15,-2,10
18,1,0,-1,-26,-4,-4,9
-57,-31,-18,-28,31,7,6,-31
37,16,6,14,6,-18,-16,6
13,5,-2,8,-14,10,-2,-2
-20,-26,-9,-18,11,-10,2,-4
0,9,14,17,-37,-4,-7,1
-24,-3,-5,-18,22,-14,2,8
50,37,12,-3,-34,4,-6,4
0,-10,-8,-9,1,-12,-5,-13
-19,-11,0,10,-25,4,19,-6
25,14,2,-8,77,19,-15,-1
-12,-16,-8,-9,10,15,9,5
-3,-7,0,5,-4,-5,8,14
24,23,15,20,-19,-7,2,-7
-27,-13,10,9,-10,-4,-1,2
-14,-17,-18,3,4,-10,-10,-8
12,17,14,-15,31,43,31,7
-29,-26,-31,-19,-3,-22,-20,-18
59,30,6,17,-26,17,18,11
-55,-22,-10,2,11,-17,-10,-14
10,16,4,-14,-22,-14,0,8
44,22,12,2,21,12,-5,35
-57,-31,-17,11,-11,-8,8,-32
36,21,15,-9,14,13,6,21
-55,-22,2,24,-46,-10,-4,-23
23,36,23,-1,37,6,13,4
33,17,4,6,-9,20,14,24
-3,-11,-7,26,43,-14,-24,-23
-12,-14,-12,-19,-16,-1,8,3
-31,-33,-19,-3,-2,-34,-18,-19
-30,-30,-34,-41,-73,0,-23,3
14,14,29,-6,14,9,20,13
29,35,12,37,45,22,0,1
36,-9,-7,1,-13,6,-2,20
-45,-9,0,-17,8,-8,11,-6
-46,-30,3,-16,-57,-1,13,-13
44,13,8,14,37,-1,-16,6
19,1,-12,-16,-3,-21,-43,-16
-14,-20,-16,2,14,-22,1,-5
16,28,2,-3,-22,-3,-20,0
-24,-20,-12,-3,-12,-3,5,3
-54,-9,-22,-26,-3,11,4,-6
108,87,38,21,27,-1,5,30
22,-16,-33,-21,3,7,-1,6
-33,-16,-1,-7,-6,-23,-12,-23
-11,-11,8,9,11,13,8,9
-19,-14,1,35,-22,-18,-10,-9
8,13,15,-4,5,3,2,-5
-7,-15,-8,-16,-19,-25,-26,7
30,32,30,-14,-10,5,16,12
-28,-28,-30,-5,3,-2,4,-16
14,3,-7,4,0,-5,-17,12
-34,-18,-14,-1,-2,3,-6,-28
22,27,23,41,-3,3,5,27
-31,-39,-26,-64,-10,-18,-17,-35
10,11,-5,10,-11,1,15,41
0,3,10,19,0,8,5,-13
-27,-14,-1,19,33,-6,-5,5
17,16,18,9,-1,12,5,-11
-27,-27,-30,-28,-12,0,3,-7
21,21,-2,-5,-8,-19,-9,4
-3,9,11,17,0,27,21,-21
-2,-15,1,-12,3,-6,-4,13
-9,2,4,11,0,1,-1,-17
18,7,-6,-10,-5,-2,4,22
27,15,-11,-10,-12,0,5,-10
-21,-1,39,44,7,10,-4,0
-18,-11,-11,-12,12,-4,-7,-5
4,4,3,15,-1,5,1,-3
-3,-24,-11,-6,-5,-11,-2,7
-2,15,-1,-6,-1,1,-3,-4
14,0,-2,4,-1,-1,1,5
1,-1,5,-11,2,-5,-2,4
-15,-6,-9,-15,-10,-3,-3,-19
3,-3,-8,8,0,5,0,2
-3,0,8,0,3,3,2,-5
-15,-6,-9,-3,-1,7,0,-6
13,7,7,-5,-7,-2,5,-4
1,-6,-9,-11,-3,4,-3,15
4,7,20,35,7,-9,5,0
-7,-6,-1,-3,1,6,0,-9
-4,-8,3,7,3,4,-1,2
-7,-3,-10,-8,-3,0,0,-6
2,3,4,6,1,6,-2,-6
14,2,-6,-4,-9,-18,-1,10
-4,-5,1,1,0,3,1,1
-5,-2,3,0,-2,-6,-5,-3
-12,-12,-11,-9,-1,5,5,-12
6,0,-1,5,3,0,-8,-1
-9,-5,-12,-21,-6,1,2,-8
9,1,2,-4,-2,-7,-2,13
2,0,0,1,-2,-7,-2,3
11,3,-3,3,1,4,3,4
-4,-4,7,-3,-4,-4,-7,-3
-11,4,1,6,2,4,-2,-3
5,9,2,4,0,-2,1,-5
3,0,-1,-5,-3,2,1,3
0,-10,-7,-1,0,1,1,-1
-15,-9,4,-1,0,-6,-10,-23
6,-1,-9,-10,-1,-2,1,6
-9,5,6,3,1,0,-4,-7
11,0,2,-3,-4,-5,0,4
-3,-8,-16,-5,-2,-1,1,-1
-11,-1,4,-3,-4,-2,-6,-8
-25,-5,7,10,2,2,-1,-7
22,-1,-2,4,-1,-2,1,9
6,-1,-3,-6,-1,-2,-2,3
5,-3,-5,-8,-7,-2,0,-2
1,-2,-7,-9,-5,-2,-1,9
-9,-2,-3,-3,0,2,-2,-6
-3,-4,-10,-4,-1,2,3,-3
-3,0,-11,-2,-1,-5,-4,-9
1,5,16,6,-1,0,-2,-4
-6,5,6,-4,-1,-3,-4,-7
-5,-3,9,5,4,8,4,-3
8,-6,-10,-6,-1,1,1,19
-6,3,2,9,4,0,-1,-17
6,1,-6,-10,-4,-3,-1,7
-15,-4,-3,4,-2,-4,-2,3
7,-4,-3,2,1,5,2,-6
16,10,-4,-9,-2,0,4,27
-21,-11,0,-5,-4,-2,-7,-27
9,14,10,1,-2,-7,0,-2
-11,-2,14,18,3,3,1,-15
13,-6,-11,5,0,-8,-4,8
-16,-6,-19,-17,1,8,2,-16
23,6,1,-20,-8,-4,-4,24
12,1,10,11,2,1,3,28
-25,-12,-13,6,1,1,6,6
23,6,8,5,-3,3,3,7
-21,-3,1,1,2,6,-9,-39
4,1,7,4,-1,-15,-7,-7
3,-1,-2,2,-3,5,0,9
-5,-5,-17,-16,-6,-12,-2,-4
34,6,2,3,5,15,13,48
-50,-10,-7,-6,-4,-5,-13,-62
4,2,8,3,3,1,0,8
-4,-3,-5,-1,0,4,-2,-11
14,7,3,-2,-2,-6,2,15
6,-4,-4,-4,0,0,2,7
-14,-7,-9,-11,-3,10,-7,-37
-2,-1,-2,5,0,-13,8,36
-8,-3,-6,3,2,4,-13,-38
24,15,19,11,4,2,10,55
-13,-7,-7,-16,-7,0,-4,-29
4,6,11,4,2,0,-3,-1
-5,-7,-1,11,1,0,8,21
-8,1,-9,-7,-4,-10,-15,-57
3,3,5,-5,-3,-5,0,7
-5,-3,-1,1,2,11,1,-5
-12,-7,-6,4,3,-6,-5,-13
34,5,1,-8,0,10,6,20
-33,-6,2,5,-3,3,0,6
2,5,7,15,5,-2,4,18
-2,-5,4,3,-3,-8,-1,0
-3,1,1,-1,0,-2,-3,-10
-14,-9,-11,-13,-6,-6,-3,-14
22,2,-9,-9,-3,14,2,21
-26,-2,5,5,-3,-10,-7,-15
2,-3,-4,1,1,5,3,12
15,3,0,-1,0,-3,2,14
-19,-7,-9,-2,-6,1,-7,-33
8,4,4,-2,1,2,1,7
-8,-1,-3,0,-2,-6,1,1
0,-3,-4,-10,-3,0,-1,8
-6,1,7,1,-4,-10,-4,-6
1,-4,-6,7,2,0,1,-3
0,3,-8,-2,0,6,3,0
16,5,15,5,1,-15,-4,2
-9,0,3,-5,-5,-6,-3,-6
-8,-4,-7,-12,-2,-4,-2,-8
-10,-8,-9,0,-2,2,-2,1
22,3,-5,4,1,3,6,13
-6,-4,6,-1,-2,-9,-7,-21
-2,-3,-2,4,1,-1,0,-1
-4,-3,-7,0,-3,1,1,-1
2,1,4,1,-1,1,-3,-5
-6,-1,3,-5,1,-1,0,4
1,-3,4,3,2,4,0,-1
7,6,-4,1,1,0,1,5
2,-6,-1,-3,-4,-3,1,-3
1,7,4,-1,-1,-1,0,3
-16,-8,2,-1,0,-1,-2,-4
-5,-7,-15,-5,-4,-1,0,4
-1,-7,-8,-1,-1,-2,-5,-8
1,10,16,-1,-1,-3,0,3
-2,-4,-4,0,-1,3,3,9
-7,-10,-5,-5,-3,-3,1,-5
5,9,-3,-3,-2,-4,-3,-4
1,-5,-2,-1,3,3,3,2
-2,-1,3,1,-1,-1,-3,-6
5,0,-11,1,0,4,1,11
-1,-1,7,0,1,0,2,-3
-13,-1,-2,1,-3,-5,-11,-8
17,1,7,1,0,-3,1,2
-24,-10,-8,-2,-1,-1,-2,-6
8,8,-10,-2,-1,-3,1,1
14,9,9,0,3,2,3,4
0,-2,-2,-1,-3,-4,-4,-4
3,-1,-4,-1,1,2,-2,1
-8,-6,0,0,-1,0,-1,-3
-4,2,0,1,0,-1,1,-2
12,18,19,6,-1,-2,1,1
-1,-8,-1,0,-1,2,2,2
10,3,0,-1,1,-2,-3,1
-12,-12,-11,-2,4,-3,-5,-1
-12,-8,-8,-4,-6,2,0,-5
5,4,4,0,0,0,-2,-3
-4,-4,-5,-3,-2,-3,-1,-1
0,4,3,-3,-2,-4,-2,2
2,11,7,6,-1,-1,0,-1
1,-3,7,3,2,2,1,3
-6,-6,-9,1,-2,-2,-6,4
13,16,13,-1,1,-3,-1,-1
-9,-2,5,3,-6,6,7,-3
2,-1,-2,-5,2,-3,-8,-7
0,-4,5,2,4,12,1,-2
-1,-3,3,-1,-9,-23,-4,4
1,-5,-7,-2,0,-13,-4,-1
-17,-14,-10,1,13,12,-5,-2
16,24,9,12,1,7,7,1
-6,-3,-4,-17,-8,8,-2,-4
-6,-3,-4,-5,-10,-11,-3,-5
-2,1,-2,-1,-4,-14,-6,-3
-3,-13,-9,-6,-1,7,-1,11
-1,7,1,5,9,4,6,-2
-1,-3,-3,-3,3,1,-8,-4
-1,6,10,2,-4,4,8,2
-7,-8,-8,2,-1,-14,-6,-7
3,-6,-9,-5,-11,1,-1,-9
0,-3,2,-1,4,-2,-6,6
5,5,4,-3,-2,6,2,-2
-29,-12,-2,-8,-4,2,10,-4
3,-4,-9,1,-14,-16,-18,-4
10,-1,-3,5,3,9,16,6
4,-6,-9,-8,7,-3,-11,2
-5,6,13,-5,-14,-13,-2,-7
3,-9,-5,2,2,3,5,13
-23,-11,-7,-5,-6,-6,-10,-8
13,19,7,9,3,5,10,-6
5,-10,-4,3,-2,-6,-2,7
-1,-2,-10,-9,-1,3,7,0
-15,1,-6,-16,-4,-6,-17,-18
-7,-3,8,2,-3,-4,1,6
22,13,6,-7,-13,-10,-22,2
-1,-2,12,20,25,15,12,2
-14,-15,-12,1,-4,6,20,0
-3,4,-11,-14,-13,-26,-40,-20
-13,-10,-5,0,7,15,15,6
26,21,10,6,9,3,-3,6
-1,-1,-2,13,14,7,4,-12
7,-3,-4,-19,-23,1,12,4
-2,-1,0,5,0,-3,-7,3
-18,-6,2,-4,-10,0,-1,-11
3,6,5,8,14,4,1,8
-1,-6,-3,6,-7,-4,8,5
15,-3,-9,-20,-16,-10,-14,-4
-14,-27,-12,-7,13,3,-6,-12
26,32,21,13,11,11,15,10
-13,-11,6,14,-6,-8,-22,-5
-15,-9,-10,-11,-8,-13,2,-11
-9,4,-3,-16,-6,9,12,8
27,4,4,21,-6,-13,-7,5
-17,-1,-4,7,16,8,3,1
0,-9,1,-2,19,1,4,-6
-9,17,7,-8,-26,11,8,0
-7,-13,-10,-27,0,0,-5,-2
6,9,1,6,-2,-3,3,4
17,12,1,20,13,0,-2,3
-14,-8,-4,1,-15,-13,-7,-2
5,-12,-4,5,19,7,-1,5
-22,-4,-3,2,0,4,12,-13
-12,-4,5,-12,-19,-20,-30,-11
22,8,3,6,15,16,20,11
3,-4,-4,-3,-26,-8,-17,10
-4,-14,-13,-2,21,7,-1,1
10,22,16,0,6,27,16,-3
-3,4,-3,-10,-5,-17,-11,2
-21,-7,-5,-11,-17,0,17,-5
18,-3,-13,-10,-4,-5,-17,-8
-6,-13,5,23,8,-8,-4,5
11,-2,-5,-7,45,28,17,6
-20,4,7,1,2,-4,-7,-11
17,16,6,-2,-18,-4,2,-4
-4,-1,-2,4,8,28,28,8
7,-2,-1,8,-13,-44,-52,-6
-26,-28,-21,-25,-7,3,13,-15
-1,-3,4,-11,0,-12,-17,7
10,14,-1,-17,-2,6,22,17
-13,-4,-3,8,4,5,9,4
-33,-11,-8,3,15,6,-13,-25
13,-1,-7,-9,-26,-24,-7,4
-8,-2,5,-11,-21,-32,-17,-6
11,-2,4,25,27,21,20,-2
3,8,3,-2,3,-5,-16,13
6,-7,2,8,-10,13,19,5
9,4,-8,6,14,-25,-32,-18
-32,10,8,-17,-37,1,0,-25
26,14,4,9,8,-5,2,5
4,8,4,-5,-6,6,26,28
8,-4,-1,20,4,35,16,9
-38,-24,-17,-19,6,-34,-40,-13
35,19,9,7,-21,6,15,12
-24,-16,-2,-8,25,6,14,-33
-19,4,3,-2,-7,16,-2,8
-12,-17,-2,-4,-2,7,22,-20
35,4,-1,13,20,-6,-4,18
-27,-4,1,6,8,19,8,12
30,-1,2,4,-16,-8,16,26
7,30,16,12,11,24,15,6
18,-9,3,-13,3,-29,-41,-1
-25,-12,-9,1,-42,-23,-13,-18
-27,-11,-11,-5,29,19,6,-8
45,7,5,-12,-30,-29,-9,32
-30,-11,1,5,16,13,1,-24
28,10,5,8,34,19,-20,3
-11,-1,-9,-3,-46,-34,-10,-15
-13,-23,-19,-20,2,37,30,17
-3,3,9,21,4,-20,4,28
0,-4,2,-9,-12,15,13,-5
-17,-7,1,3,-18,29,31,-27
22,3,-3,6,26,-76,-99,-27
-9,-4,-15,-42,-3,-2,19,1
-16,-10,-11,-7,-26,-37,-36,-19
79,38,8,1,30,23,31,32
-19,-28,-10,-14,-16,-2,9,3
-10,6,4,-6,-34,12,-8,-17
-18,-22,-15,-3,31,-34,-15,-8
8,9,-6,6,-17,-29,-30,18
4,17,5,20,26,49,29,1
31,7,-8,-1,7,-4,5,-10
-28,0,10,-5,-11,39,32,3
3,5,11,7,3,-15,-8,7
7,-6,-5,6,-7,-13,-14,17
4,3,10,22,-4,32,33,-1
14,11,5,-4,14,-28,-33,-13
-6,-2,4,-7,-33,-28,-10,2
-20,-17,-12,-21,21,21,27,6
-9,-10,-11,-4,-19,5,2,-5
10,9,5,-2,1,8,-17,0
-20,-20,-18,-10,2,-9,-9,-29
-19,-3,3,6,0,5,15,-2
3,-6,-19,-38,-40,-31,-25,8
1,-8,-17,5,40,22,28,-9
-7,4,31,31,3,-6,-19,6
16,-2,-10,2,-11,25,-7,-12
-30,-5,-7,-1,7,-6,-11,2
2,-7,-22,-25,-19,-26,-2,-3
-10,-2,3,-10,-2,13,20,-3
2,6,17,26,-5,-53,-58,-4
-11,1,18,-3,3,9,1,-8
40,27,14,13,-2,19,16,19
-27,-18,-25,-18,13,-15,-9,-16
11,3,-8,-13,-20,-4,11,5
-4,-10,-2,2,-1,0,-3,-4
-2,13,14,14,6,12,3,21
2,-5,1,-5,5,-4,-5,-11
-3,-1,-4,2,-28,-4,8,17
-1,-8,-13,5,27,-7,-3,-27
3,1,12,3,-8,6,-2,-7
-23,-8,-9,-15,4,27,31,-2
3,-8,-14,-17,-16,-39,-62,-18
9,8,4,-1,-6,4,-9,7
-4,-11,-9,-8,-11,-16,11,10
-18,-1,4,11,11,7,-6,-4
-2,-8,5,32,3,-4,13,-26
5,7,1,5,6,14,15,12
-1,2,7,-4,0,-14,-15,-5
-12,-15,-19,-19,-2,6,-10,-10
-4,5,-8,-18,-2,10,17,-2
19,2,-7,0,-3,-9,-5,20
-1,-2,-4,-5,-7,6,11,2
3,1,17,23,15,3,0,2
2,6,9,2,0,8,7,6
-4,3,-3,-2,2,8,7,-8
2,-9,-24,-19,-4,-9,-8,3
5,11,19,27,7,8,-6,-4
2,1,14,-19,-2,-2,9,-1
-6,6,11,33,-2,-4,-6,-9
-1,-4,-8,-15,2,5,3,8
-4,-10,-31,-26,-5,-2,-10,-3
4,9,8,2,0,0,8,3
-6,-2,14,7,1,7,2,-4
-3,6,14,14,3,-1,1,-1
-3,-4,-10,-11,0,-7,-4,-4
0,0,0,2,3,8,5,4
-6,-7,-14,-22,-12,-9,-4,-12
2,-3,-7,14,1,2,0,6
-7,-2,5,-12,1,-5,-3,-6
-5,4,1,3,1,4,4,-1
-7,-3,9,5,1,4,1,-1
4,7,5,2,-2,-11,-4,-10
-3,-8,-21,-11,0,-5,-4,4
1,2,8,5,-2,2,3,-2
10,-2,0,3,2,0,2,12
-10,-7,-8,-1,-1,14,2,-8
13,10,12,-2,-3,-26,-7,6
-24,-4,-3,6,0,0,1,-13
-1,-9,-16,-16,-5,-5,-4,2
-13,-6,2,3,3,8,2,-4
10,7,12,9,3,6,-2,-10
-15,-2,2,-1,-2,0,-2,-9
12,1,-3,-7,-4,-7,-2,4
6,-2,-8,2,-2,-2,4,7
-1,-2,0,-2,0,3,0,-1
9,3,2,-1,-1,-2,2,6
-6,-6,1,0,-1,-1,-5,-10
13,10,3,4,-1,-2,3,11
-13,-8,-5,-5,-3,0,-6,-10
-8,-2,-8,-2,-1,0,-1,-13
14,2,-4,-1,0,-1,3,27
-19,2,6,0,-2,-2,-9,-26
21,2,-4,-2,-3,0,2,12
-17,-8,-6,2,1,2,1,-8
-3,2,-1,-2,0,-2,-1,12
19,4,6,-2,-2,-3,2,-7
-24,-9,-6,1,1,1,-5,-4
31,7,6,2,0,5,5,18
-17,-6,-10,-3,-3,-11,-9,-24
7,-2,-10,-13,-2,-3,6,23
-3,3,4,7,0,0,-3,-25
1,-4,1,2,-1,2,0,-7
-3,6,7,1,-1,-1,-1,4
-9,1,3,5,-1,1,-5,-9
11,-4,-15,-9,-5,0,0,12
0,-4,-10,-13,-5,-4,-3,1
-1,5,12,4,1,-1,-3,-11
-15,-8,2,-2,-2,-3,-2,1
-3,0,-1,0,3,5,5,5
1,-1,-9,-2,-3,-4,-3,-12
-9,-6,-9,-3,-1,0,2,5
22,1,6,1,0,1,-1,14
-21,0,10,5,1,2,3,-3
18,7,3,1,-1,-2,-1,13
-14,-5,-6,-5,-1,-1,-5,-23
7,-5,-1,3,0,0,3,15
18,-1,-10,-7,0,3,1,13
-16,-7,-3,-4,-5,-6,-3,-1
-9,1,-1,5,1,1,-2,-19
-15,3,7,6,3,2,-2,-9
11,-2,-1,-5,-2,-5,-2,9
5,3,0,-5,1,1,-1,1
-23,-6,-5,-3,-5,0,1,-7
25,-3,-5,-5,-2,-1,4,17
2,8,8,8,2,-3,-8,-22
-1,-3,-5,3,0,1,6,20
0,-5,0,-2,0,-3,-6,-26
7,11,5,0,-1,0,-1,3
-16,-7,-2,-8,-5,-3,-1,-10
-6,-2,-6,-1,-2,-3,-5,-16
3,-2,-2,0,2,0,0,0
-3,-1,-6,-7,-4,-1,1,10
14,-1,-7,-1,-1,1,1,14
0,4,13,5,1,0,-2,-11
4,1,5,-3,-1,5,6,25
-1,-2,-4,-2,-2,-10,-4,-16
8,0,0,-1,3,9,1,2
3,-3,-5,0,-6,-13,-2,5
6,1,-8,-6,-3,-1,-2,6
-13,-3,5,0,6,5,-1,-11
-6,5,3,-2,-4,-5,-5,-1
-1,-2,0,8,0,5,3,-4
20,0,-2,-1,-3,-2,-2,16
-14,-5,-7,1,-2,-4,1,-5
2,-7,-6,-9,-3,3,-2,-7
1,8,6,0,7,13,3,9
0,-2,-1,-3,-5,-6,-2,1
14,-5,-3,4,2,-8,1,7
-25,0,0,-2,-3,-6,-3,-14
-11,-1,-3,-4,-5,-8,-4,-22
16,1,2,-1,2,10,3,19
-28,-8,-10,-3,-4,9,-5,-23
29,0,-6,4,4,-7,5,16
-15,-3,1,-1,0,0,-4,-19
8,-1,-1,-3,1,10,1,15
2,2,8,1,1,2,-4,-2
-6,-2,-4,-8,-4,2,1,-2
-6,-9,-11,-5,-2,-6,-3,-4
10,7,9,2,-8,-3,1,12
3,-5,-12,-6,-3,-11,-8,-25
-43,-2,7,10,12,8,0,-29
13,7,8,5,-1,-3,0,20
-5,-4,1,-3,0,-5,-1,-7
8,-4,-7,1,-5,0,1,12
-2,-1,-7,-12,-8,-8,-2,13
13,-1,-9,-3,0,6,2,-1
-3,6,14,8,-3,-18,-3,-3
-3,-3,0,-2,4,16,1,-1
0,0,-3,0,-4,-24,-1,9
-2,-2,0,-1,0,2,1,4
-7,-2,-10,-2,0,1,-1,-16
18,8,11,0,-1,0,2,22
-15,-2,6,3,-2,3,-5,-17
0,-6,-5,-2,-2,-1,-1,2
-6,-2,-11,-3,2,-3,-3,-17
-18,-2,0,1,-3,-4,-1,-11
12,3,3,2,-2,7,2,11
15,3,4,-3,-2,-1,0,11
-26,-7,-2,0,2,3,0,-1
-5,0,-6,2,1,-2,-5,-11
5,-10,1,-3,-3,0,-2,-3
10,12,6,-2,-1,-1,2,11
16,0,-3,1,0,1,2,10
-11,-9,-3,-3,-3,-4,-4,-14
14,9,-10,-1,-1,0,0,3
-20,-4,3,-2,-2,-3,-2,-2
-4,5,7,0,-1,4,-4,-4
0,-8,-10,0,-1,-4,0,6
8,5,0,2,2,5,2,7
-3,-3,-3,0,1,-1,-1,-14
-3,-2,-3,-4,-3,-6,-2,-4
-11,-3,6,1,0,-2,0,5
3,-6,-7,0,-1,0,0,-1
4,-1,-3,0,-1,-2,0,2
-8,-4,0,-1,-2,0,-3,-5
4,0,-4,-4,0,-1,0,-4
