4.5625,-15.125,-0.875
9.8125,-9.5625,0.875
16.1875,-4.8125,3
12.6875,-0.375,2.4375
3.25,-1,5.75
7.5,-0.6875,4.0625
0.1875,-8.375,5.4375
-15.6875,-13.75,4.8125
-11.6875,-11.1875,4.9375
-11.0625,-10.5625,3.4375
-11.0625,-10.375,7.875
-13.6875,-10.25,8.5
-8.5,-8.1875,7
-12,-6.75,5.0625
-7.5,-2.125,6.6875
-0.9375,-2.0625,2.25
0.4375,-2.6875,-2.625
-4.5,0.625,-0.375
-8.3125,1.75,0
-7.0625,0.75,-3.6875
-1.5,2.375,-4.6875
0.75,6.75,-4.875
-4,9,-4.4375
4.4375,5.9375,-5.625
-1.1875,2.5,-11.25
-1.5625,6.4375,-5.1875
2.625,9.75,-3.625
10.625,7.3125,-8.6875
12.9375,5.4375,-10.625
14.25,6.125,-8.625
17.6875,6.5625,-9.75
14.4375,6.875,-8.9375
11.5625,8.5625,-5.75
14.6875,10.125,-3.25
13.25,10.9375,-6.0625
5.75,11.75,-3.875
4.25,10.25,-1.375
9.1875,10.0625,-2.6875
15.9375,10.3125,-4.1875
9.8125,10.0625,-5.5
2.8125,11.0625,-4.75
0.6875,7.6875,-3.9375
3.8125,9,-2.125
-0.3125,9.0625,0.6875
-4.6875,6.75,-1.4375
-8.1875,2.6875,-3.4375
-7.875,1.375,-5.0625
-8,1.25,-3.5
-8.625,1.6875,-4.125
-5.4375,1.375,-6.75
-1.8125,0.25,-6.8125
-4,-0.375,-6.1875
-5.9375,0.9375,-5.6875
-5.0625,2.5,-4.6875
-5.125,0.5625,-4.125
-1.75,-2.1875,-1.875
1.375,-7.8125,1.25
6.8125,-8.375,0.875
0.6875,-5.625,3.0625
0.5625,2.125,-1.5625
1.1875,-10.9375,6.5625
-6.5,-2.1875,-1.875
-12.6875,-12.875,5.625
-8.25,-8.5,-2.3125
-14.5625,-19.25,5.9375
-7.625,-12.25,3.375
-6.1875,-10,2.8125
-7.9375,-9.375,4
-3.0625,-7.375,6.25
-5.3125,-8.75,7.75
-7.625,-8.125,8.25
-12.4375,-7.1875,8.6875
-16.25,-7.3125,10.0625
-16.125,-10.25,6.6875
-10.5,-10.0625,8.3125
-8.6875,-8.375,9.625
-6.625,-8.1875,9.9375
0.1875,-9.8125,8.4375
5.1875,-10,8.1875
7.5,-12.125,7.4375
4.4375,-11.125,10.25
0.6875,-9.75,10.5
-1.875,-9.375,9.5625
1.8125,-9.4375,10.4375
0.5,-8.5625,7.875
-2.5,-8.75,7.0625
-0.375,-9.8125,7.8125
1,-9,6.4375
2.75,-9.25,5.5625
-0.5625,-8.5625,4.5
1,-6.1875,4.625
2,-4.375,3.5
-2.875,-5.8125,2.9375
-2.5,-4.125,2
-1.5625,-3.0625,1.4375
-1.125,-3.125,-0.375
-2.5,-4,0.25
-4.6875,-4.8125,0.5
-8.4375,-4.625,0.0625
-5.375,-3.125,-1.25
-1.5625,-2.375,-2.4375
2.375,-1.3125,-0.8125
-0.9375,-1.625,-0.9375
-3.375,-0.25,-0.25
-6.1875,1.6875,-0.25
-5.0625,4.5,0.0625
-3.5625,6.375,-2.5625
-5.375,7.25,-4.0625
1.125,7.8125,-4.5
4.5625,6.6875,-7.1875
3.1875,7.625,-9.8125
6.8125,11.1875,-9.9375
14.625,14.0625,-11.625
17.5,15.25,-13.75
14.5,15.5,-14.875
10.1875,14.9375,-15.25
7.4375,17.625,-13.375
8.6875,17.8125,-11.75
4.9375,15.5625,-14.375
-2.125,13.0625,-10.4375
4.375,11.875,-11.3125
9.5,12.6875,-11.3125
8.9375,13.9375,-9.375
11.125,12.125,-8.8125
9.375,11.4375,-9.625
3.4375,9.8125,-7
5,8.625,-3.625
-0.8125,7.25,-3.4375
1.1875,6.625,-4
6.1875,4.5,-2.3125
3,4.8125,-2.6875
-3.1875,4.4375,-3.375
-8.5,4.6875,-0.9375
-2.8125,-5,-0.125
1.75,-0.75,-3.125
0.1875,-4.625,0.125
-3.75,6.875,-6.625
1.0625,-2.625,-3.4375
-4.0625,7,-12.8125
-5.375,-1.1875,-1.6875
1.125,4.1875,-9.25
2,8.875,-13.125
-1.9375,7.25,-8
-3.5,5.3125,-3.875
-4.3125,5.5,-2.375
-3.1875,6.0625,-2.8125
0.25,4.5625,-3.4375
3.125,0,-3.6875
-0.25,-3.25,0.25
-0.25,-1.25,2
3.75,-3.3125,-2.5
-6.5625,-7.75,0.4375
-1.0625,-7,-1.125
0.4375,-13.8125,6.6875
2.0625,-6.5625,5.875
1.125,-6.5,1.5625
2.1875,-12,2.4375
-4.125,-13.25,6.5
-5.4375,-10.625,7.3125
-8.125,-10.375,3.1875
-8.0625,-9.625,1.3125
-3.9375,-14,3.125
-7.5625,-13,9.3125
-18,-9.75,8.4375
-13.6875,-12.6875,7.875
-5,-12.75,6
-2.5,-13.8125,4.3125
3.4375,-11.3125,6.25
-2.1875,-11.25,4.3125
-10.0625,-10.1875,3
1.75,-9.0625,3.6875
1.25,-9.6875,4.5625
-0.3125,-8,4.875
0.0625,-5.9375,2.9375
3.125,-6.25,4.8125
3.25,-4.3125,5.375
-0.375,-2.6875,6.5
-1.75,-2.625,9
-3.9375,-2.9375,8.4375
2.4375,-5.5625,9.3125
1.6875,-7.375,8.4375
1.5625,-4.8125,9.3125
-3.5,-2.5,10.3125
-6.1875,-2.125,7.1875
-5.25,-1.875,5.5625
-3.375,-0.875,5.6875
-8.5,-0.875,2.625
-1.8125,0.1875,-2.0625
-0.3125,1.5,-1.4375
-0.75,1.8125,-2.9375
-4.25,2.125,-6.6875
-3.4375,3.8125,-4.75
0.4375,3.25,-7
-3.5,2.5,-11.4375
-4.8125,4.5,-12.875
-2.6875,9.375,-12.375
-5.1875,13.3125,-8.375
-6.9375,11.5,-4.125
5.1875,5.875,-12
14.1875,3.75,-19.9375
17.0625,8.375,-17.5625
18.0625,12.5625,-18.625
19.75,12.8125,-20.25
20.0625,12.1875,-21.75
19.8125,13.8125,-22.75
14.9375,10.375,-22.6875
1.6875,4.5625,-23.0625
-1.375,3,-18.625
6.625,1.875,-21.25
24.875,0.8125,-19.1875
24.8125,0.625,-12.9375
8.3125,6.875,-10.8125
-1.9375,5,-7.5625
2.875,-2.3125,-7
9.125,-1,-8.625
13.25,1.3125,-9.625
12.75,2,-5.4375
8.75,0.25,-2.1875
5.1875,-5.5625,-5.8125
12.8125,-14.25,-11
26.6875,-19.75,-13.8125
36.125,-22.375,-14.5
36.75,-27.75,-15.75
32.5,-33,-16.3125
27.875,-38.75,-13.1875
22.3125,-43.1875,-13.5
18,-47.5625,-16.875
25.8125,-54.25,-18.0625
28.0625,-59.8125,-17.6875
25.9375,-62.875,-14.625
25.625,-66.1875,-12.25
23.125,-69.5625,-10.25
21.375,-71.5625,-6.3125
25.8125,-71.625,-1.0625
32.9375,-71.875,3.5625
34.25,-73.25,9.875
32.9375,-72.5625,16.5
30.75,-70.4375,21.1875
28.1875,-66.25,24.9375
22.5,-65,30.625
20.8125,-62.8125,35.6875
20,-57.375,38.875
15.5625,-54.875,40.125
18.3125,-53.9375,42.3125
21.8125,-49.5625,43.5
19.375,-44.8125,49.625
5.9375,-44.875,51.875
3.875,-42,42.75
19.125,-38.4375,40.125
12.8125,-28.625,52.5
-4.625,-19.0625,58.25
-3.5,-15.1875,57.8125
-6.6875,-11.3125,63.375
-14.4375,-2.9375,65.375
-11.3125,5.6875,63.5
2.4375,9.625,55.0625
8.1875,14.875,42.3125
4.3125,21.125,37.5625
-6.1875,25.8125,35.1875
-17.75,27.75,27.625
-19.8125,30.3125,24.8125
-17.75,34.75,26.9375
-10.9375,33.75,23.9375
5.625,30,18.625
6.1875,26,18.875
7.5,19.6875,17.9375
11.8125,14.125,17
-0.375,9.8125,19
-17.9375,11.125,19.3125
-9.5,5.625,25.0625
4.25,-1.6875,21.625
-0.5625,-6.4375,18.5625
2,-5.875,20.8125
2.875,1.25,18.3125
0.6875,3.3125,19.9375
2.3125,7.0625,19.3125
1.6875,11.1875,18.3125
3.75,13.875,16.875
9.25,15,17.625
11.1875,15.8125,18.0625
12.5625,18.5625,12.0625
5.1875,20.4375,13.875
-2.75,19.4375,17.8125
-8.875,13,15.4375
-11.3125,9.5,11.875
-1.125,11.4375,12.3125
3,18,15.1875
-1.5625,21.75,15.1875
-11.125,20.1875,15
-7.3125,19.0625,11.875
-5.9375,12.25,9.125
-16.5,5.1875,-4.375
-17.125,8.5625,-9.1875
-10.6875,22.0625,-1.9375
-9.25,27.0625,8.75
-21.75,24.75,5.3125
-18.1875,13.0625,0.9375
-13,16.625,-6.6875
-24.875,12.25,-13.3125
-18.125,6.0625,7.0625
-15.125,17.9375,0.625
-1,10,-5.1875
4.9375,6.125,-6.5625
-8.6875,5.25,-9.1875
-21.5625,4.5625,-9.75
-32.8125,3.5,-8.625
-35.125,2.875,-8
-27.5,2.5625,-6.5625
-18.4375,5.3125,-6.875
0.875,1.1875,-14.125
15.1875,-2.25,-21.875
18,4.5625,-22.0625
26.4375,7.25,-18.25
38.75,6.0625,-23.625
39.8125,10.375,-22.5625
28.875,16.375,-15.4375
20.8125,15.5,-13.125
25.75,14,-18.5
26.6875,13.8125,-19.1875
30.5625,14.875,-17.5
29.6875,17.5625,-14.3125
25.1875,15.375,-15.125
21.1875,12.25,-16.6875
21.3125,12.9375,-13.125
19,12.3125,-12.9375
14.875,10.4375,-11.4375
9.5,8.875,-7.6875
8.875,5.9375,-8
9.375,4.3125,-11.125
8.5,4.5,-8.625
3.875,2.3125,-5.6875
2.1875,2.4375,-6.4375
3.25,1.8125,-4.75
4.625,0.1875,-4.75
5.25,0.3125,-2.8125
4.25,-1.6875,0.3125
4.1875,-4.5625,0.125
5.625,-4.6875,-0.5
0.3125,-3.75,0
-0.375,-5.5625,3.1875
1.9375,-5,3.6875
4.0625,-1.5,3.6875
15.5,-3.875,2.5
13.6875,-2.625,-1.0625
9.125,-2.75,0.125
7.75,-3.5,-0.875
8.6875,-4.3125,-3.125
11.5,-8,-5.875
1.5625,-11.25,-5.5625
-11.9375,-9.5625,-4.5
-21.5625,-10.3125,-2.5625
-24.25,-14.6875,-5.4375
-16,-15.25,-7.5625
-3.0625,-0.875,-28.5625
-12,-11.125,-19.25
-24.1875,-6.5625,-3.6875
-24.5,-11.1875,-21.9375
-9.5,-18.5625,-10.0625
2.25,-21.9375,-4.4375
-4.4375,-21.3125,-1.5625
-4.8125,-15.6875,2.5625
-9.9375,-12.3125,0.25
-8.5,-13.3125,1.125
6.875,-13.1875,0.4375
4.375,-7.5625,1.125
12.9375,-4.625,7
18.4375,-3.9375,5.9375
22.0625,-6.0625,4.125
24.375,-5.4375,5
13.5,-7.3125,8.1875
2.9375,-12.875,10.5
7.125,-13.8125,8.25
12.625,-11.8125,0.375
15.5625,-13.1875,-1.75
5.75,-12.1875,4.125
-16,-7.375,6.5
-24.75,-12.8125,5.9375
-10.5625,-9,-0.1875
-9.9375,-3.5625,1.0625
0.1875,-2.375,-2.9375
10.0625,3.25,-11.75
8.1875,11.875,-12.875
11.6875,17.375,-13.75
9.0625,15.5,-19.125
2.9375,15.5,-21.125
2.6875,21.1875,-21.0625
2.4375,23.9375,-20.5625
5.875,26.875,-18.5
16.5625,26.5,-21
28.875,30.6875,-22.625
35.5,35.8125,-19.9375
41.125,35.4375,-17.9375
39.875,32.25,-15.4375
34.6875,31.6875,-11.3125
25.6875,34,-5.5625
25.5625,37.625,3.625
26.25,34.375,5.9375
15.5,23.9375,4.5
6.8125,16.4375,10.5
-1.5625,18.625,23.25
-13.5,21.875,28.3125
-11.6875,18.1875,27.375
-7.5625,8.0625,34.0625
-8.9375,2.8125,42.375
-2.4375,4.5,50
6,6.75,57.875
3.375,1.875,59.875
-3.1875,-3.625,58.625
2.9375,-5.6875,65.5
7.3125,-6.625,70.25
8.875,-4.1875,64.4375
0.6875,-5.4375,60.0625
-10,-8.9375,59.9375
1.25,-6.6875,59.0625
20.25,4.75,53.5625
16.1875,15.875,48.0625
0.375,16,40.5625
6.0625,12.5625,33.9375
10.75,18.75,26.6875
4.5,17.5625,20.4375
-1.5,8.25,17.3125
-9.875,7.5625,15.875
-20.9375,9.3125,14.75
-23.0625,14.25,12.9375
-19.4375,17.25,14.25
-10.8125,17.5,14.625
-1.8125,17.1875,11.5625
0.9375,20,6.3125
-9.375,21.1875,5.0625
-23.25,15.5625,5.5
-25.5625,12,3.3125
-25.625,14.125,4.25
-29.3125,12.5,4.6875
-25.875,13.25,-2.5625
-13.6875,17.8125,-0.1875
-3,26.0625,7.5625
1.4375,18.0625,-0.875
-5,7.8125,-9.375
-29,13.375,-18.3125
-30.5,29.5625,-23.875
-36,27.4375,-14.5625
-46.75,12.3125,-11.0625
-9.3125,0.4375,-20.3125
25.5,5.75,-32.9375
19.5625,14,-35.0625
10.875,17.625,-53.8125
0.5625,11.6875,-65.9375
-3.4375,15.1875,-62.375
10.375,23.5625,-62.6875
23.125,24.875,-65.375
33.0625,20.6875,-65.625
33.8125,17.4375,-66.25
21,15.4375,-65.5
12.25,15.5,-58
10,13.1875,-53
10.3125,8.5,-51.25
12.3125,4.875,-46.8125
11.6875,1.25,-38.625
16.5625,-10.25,-35.25
11.625,-14.4375,-26.8125
-4.5,-14.4375,-14.5
-6.0625,-7.9375,-17.6875
-6.375,-25.6875,-2.125
-10.0625,-19.25,-5.75
-9.75,-29.25,9.75
8.6875,-33.5,5
7.75,-29.75,5
-6,-28.4375,17
-10.875,-34.75,22.5
-12.3125,-36.4375,22.8125
-13.125,-32.8125,24.3125
-15.6875,-31,22.25
-7.6875,-32.3125,23.0625
-5.625,-32.9375,21.75
-3.625,-29.0625,21.625
3.125,-30.0625,20.375
-2.9375,-27.375,19.5
-12.75,-24,20.8125
-6.625,-25.75,14.125
-12.625,-23.3125,11.875
-13.875,-17.5625,11.375
-17.5,-15.75,6.5
-16.4375,-17.4375,6.125
-9.0625,-15.5625,2
-13.25,-11.8125,-0.25
-12.4375,-11.5,-0.125
-10.3125,-12,-0.375
0.3125,-11.9375,-0.0625
-6.125,0.8125,-18.375
-1.75,-8.75,-5.75
-3.5,-6.0625,-4.375
1.6875,-11.9375,-5.5
7.625,-14.5,2.1875
3.625,-10.9375,-2.625
11.4375,-13.125,-1.5625
20.8125,-12,0.6875
11.0625,-5.25,-2.1875
-8.875,3.5625,-3.8125
-25.5625,9.25,3.125
-14.75,9.6875,1.0625
8,8.125,1.4375
40.1875,16.375,-0.875
47.75,19.1875,5.9375
40.0625,20.75,7.875
43.1875,26.5625,9
46.75,32.6875,8.4375
51,36.375,8.875
56.4375,39.875,12.5625
52.1875,39.5625,12.5625
47.3125,32.8125,9.5
36.9375,27.25,8
24.875,29.5625,9.75
8.375,32.875,15.1875
1.5,33.6875,17.5
2.1875,30.0625,15.25
14.6875,33.4375,19.125
19.75,40.75,22.75
16.75,41.0625,30.25
14.5625,44.1875,31.5
9.875,45.4375,29.0625
9.1875,39.9375,41.5625
9.0625,46,50.8125
16.9375,45.125,51.625
21.125,32.8125,50.6875
20.0625,20.0625,47.125
29.9375,13.375,48.8125
37.3125,15.1875,48.25
29.4375,16.25,45.8125
5.4375,14.6875,46
-11.25,13.1875,42.625
-2.375,13.875,35.5625
11.375,16.5,27.5
16.3125,19.8125,22.0625
16.1875,25.4375,19.0625
-3.1875,23.5,17.3125
-11.875,12.8125,4.8125
-9.625,10,-9.5
-27.5625,14.5625,-4.125
-20.625,17.0625,4.1875
-7,14.75,5.4375
2.25,14.4375,-15
4.75,29.6875,-18.6875
-21.6875,29.1875,-2.8125
-15.8125,6.5,0.5625
-10,11.25,-10.25
-9.875,-3.6875,-10.8125
-5.4375,2.4375,-2.6875
-4.625,4.0625,3.5625
-10.3125,-6.5,-3.5625
-5.3125,-7.9375,-4.3125
-4.6875,-8.6875,-3.3125
1.125,-7.5625,-6.625
0.5625,-5.3125,-5.375
-4.8125,-7.6875,-9.3125
-3.125,-7.9375,-10.9375
3.5625,-8.125,-14.875
5.5625,-8.625,-22.125
1.9375,-7.9375,-23.5
-1.8125,-7.125,-27.125
-5.75,-6.625,-28.6875
-2.3125,-8,-31.125
1.6875,-7.9375,-36.25
-2.0625,-7.75,-35.75
-7.0625,-8.25,-35.9375
-8.1875,-9.9375,-39.3125
-12.75,-11.625,-39.375
-14.625,-10.5,-36.375
-17,-11.8125,-36.4375
-15.375,-16.6875,-36.875
-12.0625,-19.25,-36.875
-16.0625,-19,-33.9375
-19.9375,-18.375,-29.9375
-16.5625,-22.5,-28.0625
-15.0625,-24.375,-27.3125
-13.5625,-23.625,-21.375
-11.1875,-21.375,-17
-13.75,-23.5,-13.625
-13.3125,-25,-12.6875
-16.125,-21.8125,-11.6875
-17.9375,-21.1875,-8.625
-10.5,-24,-8
-9.3125,-23.5,-8.75
-7.8125,-21.6875,-10.3125
-4.9375,-21.5,-9.3125
-6.875,-19.25,-11.3125
-12.9375,-19.5625,-10.3125
-13.1875,-20.875,-10.9375
-13.25,-20.1875,-13.25
-13.625,-18.3125,-13.5625
-8.5625,-16.6875,-10.75
-3.875,-18.6875,-10.1875
-2.9375,-20.5,-10
-4.8125,-19,-5.4375
-5.4375,-16.375,-3.25
-7.125,-17.5625,-3.0625
-9.9375,-19.625,0.25
-13.75,-18.0625,2.5625
-13.9375,-16.125,4.375
4.875,-16.625,-1.375
-28.875,-2.4375,-26.875
-3.1875,-15.625,0.6875
-5.125,-10,-5.6875
-1.8125,-14.0625,-8.875
0.1875,-13.5625,-0.0625
-7.1875,-16.0625,-1.3125
-6.4375,-7.1875,6.3125
12.375,3.5,9.5625
24.75,12.8125,3.25
21.6875,11.4375,-2.8125
4.125,9.875,-2.625
-21.5625,11.6875,1.25
-18.1875,19,6.8125
1.4375,31.125,6.9375
43.75,37.625,11.1875
66.8125,39.4375,8.1875
63.4375,40.5625,10.5
46.5,42.3125,13.3125
30.125,45,14.5625
21.1875,43.8125,19.25
31.0625,38.3125,21.1875
42.625,35.0625,21
43.125,32.3125,17.8125
35.75,25.5625,18.6875
25,18.0625,25
24.8125,19.5625,28.5625
35.875,21.25,29.25
33.25,23,33.75
36.1875,20.375,32.625
46.0625,15.8125,35
45.875,27.1875,41.75
24.1875,38.75,54.375
40.125,40.375,50.4375
51.75,39.0625,48.25
38.125,45.4375,53.4375
32.0625,50.8125,56.75
21.0625,53.8125,60.5
11.1875,54.125,67.5
-12.5625,43.5625,67.375
-6.625,39.75,42.375
11.75,39.3125,29.5
3.9375,46.25,35.375
-6,45.3125,33.25
-13.1875,40,24.1875
-24.0625,27.25,18.6875
-45.8125,16.3125,12.9375
-59.125,15.8125,-17.125
-29.25,11.5,-19.8125
-11.6875,16.5625,0.875
-6.8125,13.375,-8.625
3,-0.4375,-14.75
-2.375,-6.4375,-14.75
-23.8125,-2.1875,-22.5625
-23.125,-8.125,-16.8125
-13.9375,-6.8125,-32.75
-5.8125,-7.3125,-39.5625
1.5,-8.4375,-43
7.3125,-10.5625,-56.3125
2.125,-13.75,-64.4375
-5.4375,-13.8125,-67.25
-14.125,-11.75,-65.0625
-17.375,-14.4375,-60.3125
-6.625,-19.5,-60.5625
-5.5,-25.0625,-60.5625
-4.6875,-31.375,-57.625
-5.375,-36.6875,-56.1875
-15,-39.75,-52.3125
-28.4375,-40,-48.8125
-33.5,-45.4375,-44.375
-38,-47.4375,-41.0625
-36.5,-47,-34.1875
-29.625,-44.5625,-29.5
-28,-41,-25.0625
-27,-40.625,-19.25
-16.625,-38.75,-11.75
-4.3125,-32.875,-5.5
4.8125,-31.8125,-2.3125
11.5,-31.1875,-1.375
6.1875,-28,1.8125
0.75,-25.25,6.8125
1.75,-26.625,7.625
-1,-27.4375,4.75
-8.1875,-26.3125,8.125
-14.0625,-25.375,9.5625
-21.0625,-24,3.8125
-25.5625,-23.25,3.8125
-22.6875,-21.75,5.5625
-18.4375,-18.9375,2.5
-11.4375,-16.1875,1.9375
-7.25,-14.8125,2
-1.8125,-14.3125,2
1.8125,-13.5625,2
2.625,-12.6875,1.5625
-0.25,-11.75,2.9375
-2.25,-12.625,6.0625
14.9375,-11.625,0.9375
-7,-0.625,-14.6875
2.6875,-7.875,5.1875
-2.4375,-8.3125,-2.0625
-4,-11.5625,-6.625
11.5625,-0.8125,-2.125
25.5625,10.6875,0.6875
13.75,22.0625,-3.3125
6.625,30.75,-8
-12.5,41.4375,4.8125
-8.4375,60.75,6.5
12.3125,71.375,0.8125
22.3125,78.6875,8.5625
42.6875,78.75,13.3125
49.875,72.125,15.0625
66,62.8125,23.1875
62.8125,58.8125,30.4375
38.875,58.25,44.0625
19.1875,56.6875,57.3125
15.25,44.5625,61.75
30.5625,36.0625,66.125
37.0625,33.375,67.5
41.0625,35.75,68.375
45,34.625,69.5625
47.5,38.25,62.5625
46.9375,50.9375,49.3125
40,55.125,47.625
13.5,48.6875,54.4375
7.375,22.375,49.1875
12.0625,3.625,15.8125
3.75,13.5,19.5625
18.75,6.125,19
54.1875,-3.75,10.125
19,11.6875,18.75
-18.5625,26.8125,22.8125
-3.5,35.8125,25.875
10.75,39.8125,33.1875
8.5625,41.75,35
17.5625,42.5625,34.6875
25,42.875,33.8125
17.875,43.625,31.0625
7.5625,44.5,28.4375
-8.375,34.125,22.25
-37.375,19.75,-0.5
-50.8125,7.625,-27.75
-37,-4.375,-21.5625
-22.875,4.5,7.6875
-9.5625,7.125,3.0625
14,-4.25,-20.8125
29.6875,-16.8125,-23
-4.375,-19.25,-8.75
-28.625,-18.3125,-19.6875
-19,-24.1875,-32
-10.25,-29,-31.9375
-3,-29.9375,-35.9375
10.5625,-32.4375,-42.5
10.125,-34.9375,-41.9375
3.25,-34.375,-44.6875
-4.875,-34.875,-48.125
-12,-37.5625,-49.875
-16.5625,-42.25,-49.6875
-14.5,-48.25,-52.9375
-13.8125,-53.0625,-53.25
-17.75,-52.625,-52.1875
-19.25,-54.875,-51.1875
-23.125,-53.0625,-46.625
-29.5625,-49.9375,-39
-28.8125,-47.6875,-33.1875
-32.1875,-46.125,-33.625
-34.8125,-48.375,-32.375
-36.25,-45.1875,-26.25
-41.4375,-40.0625,-21.8125
-38.5,-37.625,-15.0625
-29.9375,-36.6875,-17.6875
-27.0625,-31.625,-16.4375
-25,-21.875,-8.5
-20.6875,-18.0625,-4.5
-18.25,-17.9375,-3
-21.375,-13.1875,-6
-25.1875,-11,-5.125
-29.5625,-10.4375,-5.0625
-38.0625,-12.5625,-7.5
-45.5,-13.5,-2.8125
-46.6875,-12.9375,-2.0625
-34.25,-13.5625,-2.75
-34.8125,-15.125,-2.9375
-34.3125,-15.5,-3.75
-23.8125,-10.8125,-7.9375
-21.9375,3.9375,-39.9375
-32.625,-14.1875,-4.5625
-31.3125,-9.4375,-12.3125
-24.375,-18.8125,-13.125
-3.5,-12.3125,-2.8125
5.8125,-10.0625,-7.0625
9.375,-14.125,9.1875
15.0625,-10.5,1.375
16.625,-11.0625,7
18.1875,-4.0625,10
22.625,0.6875,7.1875
19.5625,5.125,4.25
9.375,18.125,7.875
-8.125,35.9375,27
-6.875,43.8125,34.3125
28.5625,50.9375,31.4375
66.9375,60.4375,33.375
95.1875,63,35.375
97,56.75,32.9375
77.125,45.875,31.6875
58,39,38.125
44.375,38.1875,40.9375
40.75,38.6875,38.9375
51.8125,34.375,40.75
65.8125,35.3125,41.75
67.375,41.5625,46.5
65.0625,48.5625,52.5625
58.1875,48.25,49.6875
64.1875,43.875,34.75
62.75,36.5625,25.75
50.875,34.8125,26.0625
48.125,42.1875,29.625
54.375,50.125,32.5
49.8125,57.5625,32.6875
40.5625,56.6875,34.75
32.75,52.875,41.5625
16.8125,54.5,40.4375
