1,7,2,0,-1,0,2,-1
6,0,1,0,0,1,-1,8
-3,-4,-3,-2,-1,-3,0,-4
-3,2,2,-2,-1,-4,-2,-12
9,0,1,-2,-3,-5,-3,-5
-5,-5,-7,-3,-2,-2,-3,-1
-13,-1,-3,0,0,-1,-2,-2
8,-5,-6,-5,0,-1,-3,-6
-11,3,6,1,-5,-7,-4,-5
10,5,-1,2,-3,-1,4,19
-4,-6,-1,-3,-3,-4,-6,-28
-21,-8,-7,-2,1,1,-2,-7
4,-3,-5,-2,-1,2,-1,8
3,-6,-5,-2,-1,-2,0,1
3,6,11,3,2,0,1,3
0,-3,-2,-1,-1,1,-3,-12
-22,-5,-7,-4,-4,-15,-2,0
2,-6,-5,-1,0,1,-4,-13
-6,2,2,-2,-2,-1,-5,-4
11,-1,1,0,0,-1,3,4
-2,10,4,1,2,6,0,2
-4,-8,-4,2,-2,-2,-3,4
14,5,0,-3,-5,-3,-1,0
1,1,0,-1,-1,-3,-3,2
-6,-1,-6,0,2,5,0,-11
7,0,5,0,-2,-3,1,9
-6,-6,-5,-2,-1,-1,-5,-7
3,9,-1,-3,-2,-1,2,3
-7,-10,-20,-7,-1,1,-1,3
9,5,15,0,-1,3,3,-1
-14,-1,8,4,2,-1,-3,-6
3,0,-3,1,-1,-2,0,2
-16,-4,7,1,2,2,0,1
2,-3,-14,-6,-2,-1,-4,-6
-7,0,-6,-3,-3,-2,0,-3
12,0,-9,-2,-1,0,-2,4
1,-2,5,-1,-1,0,-2,-6
-3,7,6,-2,-3,-5,-3,2
1,0,2,5,4,1,0,-7
-13,-9,-3,-3,-1,-2,-3,-6
9,-4,-8,-1,-1,0,-1,2
-5,3,-3,0,-1,0,-2,0
3,-3,3,3,-1,-2,3,9
-2,-1,7,2,0,-1,-1,-2
4,2,1,-3,-3,-3,-5,-5
-8,-8,-17,-7,-1,-1,1,-6
5,0,0,3,-1,2,0,0
-3,7,8,1,-1,-2,1,3
6,3,-2,-1,-1,-1,0,-2
-4,-4,5,-1,0,-1,-2,-2
7,4,-9,-4,-2,-1,-3,-3
-4,1,-3,0,0,0,1,-3
2,4,12,2,-1,1,-1,-2
5,-1,-4,-1,-1,-1,0,5
-4,-11,-13,-6,-3,-2,-2,1
-9,-4,-1,-1,-3,-1,-2,-4
0,1,0,2,1,2,0,-3
-2,-1,6,0,1,-1,2,1
-3,-3,-8,-6,-2,-1,-2,-1
-2,-2,1,3,-1,-3,-1,-2
-1,-8,-4,-1,-2,-1,0,1
-2,0,3,1,-2,-2,-3,-3
11,11,0,-1,0,0,1,0
-3,-5,-4,-4,0,0,-2,1
0,-1,2,0,-3,0,0,-1
-11,-5,-6,-2,-2,-2,-1,-2
-2,-9,-7,-5,-3,-2,-4,-2
3,2,-4,-1,-2,-1,-2,1
7,4,9,2,2,1,0,-2
0,-1,0,0,1,1,0,-1
-10,-6,-3,0,-1,-1,2,-3
-5,-3,6,-1,0,-1,-1,0
2,1,-7,-3,-1,-2,-1,-1
2,1,0,1,-1,0,1,-1
3,8,10,3,1,1,-2,0
-12,-12,-12,0,0,0,-1,-5
0,6,5,-1,-1,-2,-1,-2
-2,-7,-7,-2,-2,1,2,1
2,3,1,-1,-2,-1,-2,1
1,1,0,-1,2,-1,0,-2
-5,-11,-10,-2,-1,-1,-2,-1
-4,-3,-1,-2,-6,-3,-5,-3
4,10,6,-2,-2,-1,-4,-3
5,3,-5,-1,-2,-3,-1,0
-2,-13,-4,-4,-4,-2,1,-5
13,15,10,3,5,2,1,1
-19,-20,-12,-1,1,1,3,0
3,9,4,-2,-2,-4,-4,-3
-2,-6,-4,-1,-2,0,1,1
-5,-3,-7,-4,-4,-4,-8,-3
-2,1,0,-2,0,-1,1,-2
-1,3,2,-1,0,1,1,4
-15,-6,-1,0,-2,-3,-5,-9
1,-3,2,1,-1,2,1,1
-11,0,1,-4,3,-2,-3,-3
15,6,1,3,-5,-2,-2,-1
5,-8,-10,3,-2,-4,-4,2
0,4,-5,-7,-5,-2,-2,-5
-11,-8,6,-3,3,9,7,-3
12,7,6,0,4,-3,-4,7
6,2,0,4,0,-2,5,-2
-4,-9,-5,2,3,-3,-10,-7
-10,-7,-13,-9,-3,2,-1,0
0,-6,-3,-1,0,-5,1,-4
-1,0,-1,-10,-11,-7,-4,1
-27,-17,-6,6,3,8,10,-5
8,14,8,5,-1,0,-3,-2
-2,-2,0,0,7,3,3,-4
11,3,0,-3,9,5,-3,18
-6,0,5,3,7,-13,-11,-13
-14,-17,-11,1,-9,-9,-3,-2
16,39,19,6,-8,7,10,5
5,-7,-9,-6,-10,-8,-9,-17
15,5,3,-21,1,14,8,19
-13,-12,-2,1,-4,-3,2,3
16,12,2,6,1,-2,-1,-5
-25,-11,-4,6,-1,-1,4,-12
13,5,6,2,-8,-1,-2,2
8,9,4,-2,5,10,10,11
-6,-10,-11,-8,3,-5,-6,8
-13,-8,-6,1,-3,0,-1,-6
11,-4,-3,0,-10,-13,-11,-7
-27,-21,-9,1,10,-18,-33,-19
16,13,1,0,16,29,18,4
5,1,7,5,5,-3,-2,1
-4,2,0,1,-13,1,9,5
6,-4,-1,-11,-6,3,0,1
-45,-38,-16,-12,-7,-10,-4,-3
49,33,5,0,-25,-9,4,12
6,7,6,4,31,10,10,9
23,14,6,26,6,-18,-18,-13
7,5,10,-3,-18,4,-10,3
-30,-27,-9,-6,1,7,1,-11
-1,2,3,24,4,-1,10,20
-23,-12,-19,-28,-20,-18,-7,-16
33,18,10,8,2,16,18,9
3,3,5,-14,-25,-6,-6,2
-13,-14,-4,-4,36,12,6,-8
-6,0,3,-1,-4,8,9,11
-31,-6,-9,12,26,0,-1,-18
34,18,0,-14,-43,-23,-20,12
-4,3,4,20,-16,-7,0,-9
3,-2,-3,-1,21,3,-3,1
-13,-21,-4,0,-18,4,10,-8
-6,-5,3,13,47,2,-5,3
-19,-2,-3,-33,-17,6,-1,1
-3,11,1,-5,-10,4,-2,6
13,-1,-4,-5,-23,4,-3,-9
-44,-27,-2,11,-28,0,15,-5
11,-23,-23,1,10,-19,-20,-18
35,23,15,1,39,35,31,30
-11,-9,3,4,26,-12,-6,-3
2,18,7,-20,-7,7,8,1
-19,8,3,7,-24,-8,-26,-3
41,28,3,-4,-22,-9,2,1
-60,-50,-31,-14,4,-26,-28,-9
36,24,23,9,-51,-16,4,5
-29,-10,-9,-9,-39,13,11,-18
17,10,3,19,72,14,-1,6
-61,-21,-5,-11,-30,14,30,-8
68,49,23,48,80,5,-12,22
23,1,4,-7,-55,-24,-26,-5
-46,-32,-13,-3,6,-5,7,-11
26,2,-4,-21,23,12,-5,0
-32,-22,-4,6,-12,-8,0,-6
17,15,-10,-7,-5,11,4,1
-19,-17,9,28,-25,-15,8,-1
26,21,-6,-42,-6,-16,-24,-20
17,-5,-1,-8,24,24,22,18
-61,-32,-12,5,25,-11,-8,-10
59,30,3,11,-32,-12,-11,15
-36,-3,-1,-3,-4,-17,-1,-10
1,-6,-9,-30,-63,7,15,9
-24,-14,-8,9,85,-17,-21,-5
-11,3,1,4,13,16,0,-11
52,27,27,29,-38,-4,5,29
-9,-5,-22,-24,48,17,-7,-26
-11,2,14,-6,-17,3,16,-2
27,11,3,-21,3,16,4,-5
-21,-29,-17,-5,-8,-20,-11,24
-29,-19,-15,5,-40,-24,-27,-28
17,10,5,-19,3,2,6,7
35,18,2,1,-2,-7,-11,0
-14,5,8,12,-10,21,8,-4
-47,-6,-2,-3,-12,-16,-15,-12
77,32,16,18,25,12,20,5
7,-15,-13,-45,-49,-18,-24,-18
-2,-18,-4,56,94,12,9,3
-61,-21,-9,-14,-7,18,1,-3
82,53,13,-29,-7,-30,-25,18
-45,-42,-18,16,9,19,42,12
9,7,6,-24,-34,-36,-28,-13
-29,-29,-24,-4,27,26,24,-8
-23,8,10,15,-59,-3,-4,-7
-26,-10,-2,12,35,9,23,-6
44,27,9,2,13,-8,-21,5
26,-1,3,-1,22,-4,6,25
-35,-50,-22,-11,-23,-1,-19,-2
31,29,16,7,-35,1,15,16
4,15,-4,-7,-37,-27,-19,-12
1,12,5,1,30,27,7,-8
-43,-23,-5,1,-9,8,15,22
45,67,30,26,25,2,-5,4
-8,-29,-19,-30,-71,0,17,1
23,18,1,3,54,-6,-3,-7
-9,-5,-4,15,44,11,1,-14
-53,-42,-26,-35,-19,-10,-11,-3
21,48,26,6,-16,13,10,8
4,3,8,20,-6,-22,-25,-11
0,-6,-9,-21,9,43,26,21
-23,-21,-5,-3,-18,-19,-13,2
-18,-4,5,31,-4,-24,-16,-7
4,-6,-16,-37,25,11,9,-8
-10,-5,5,5,-22,-11,-3,-4
-9,-7,-11,-12,-39,-8,-8,-10
12,11,9,-1,57,13,9,-2
-33,-8,15,16,10,19,17,18
63,4,-3,2,28,-4,-14,11
-9,8,14,15,2,6,-3,-11
3,-13,-19,-12,-30,-19,-20,-14
10,-3,-2,-2,-14,-13,-2,12
-24,2,-1,1,-10,-8,-8,-14
-1,-6,-9,-40,-4,1,0,-5
-2,-3,-2,14,33,6,4,6
-5,-3,3,-15,-37,3,18,-14
3,-2,-3,10,2,-8,-12,-5
-11,-5,12,37,36,23,11,-15
-13,-18,-12,-19,-7,-3,9,37
-9,0,-7,-5,-24,-8,-11,-29
-43,-29,-21,-14,-5,3,17,-28
51,20,1,-2,5,-13,-17,20
-23,-13,-14,-24,0,10,4,-9
-5,8,16,24,-1,-5,-1,8
22,20,12,6,-2,-11,-8,4
-21,-13,5,17,4,-1,-2,-4
12,-2,-20,-37,-8,9,10,-3
13,-6,-3,13,0,-16,-20,5
-8,1,18,23,6,7,8,-7
-11,-2,-5,-8,-13,-7,-4,-4
5,-1,-5,-7,0,-5,-5,-3
-3,-4,-11,-5,9,8,1,3
7,11,19,-15,0,3,5,6
-9,-9,-18,5,-11,-13,-9,-3
-2,1,1,-26,3,-2,-3,-8
7,1,7,22,-1,-3,-3,1
-5,-1,-2,12,-7,-2,1,-7
-3,-7,-19,-44,-12,-4,-8,1
6,5,14,42,18,12,5,-4
16,10,34,19,5,-1,4,16
-1,-8,-19,-19,-9,2,-3,1
-13,-3,-4,-4,-8,-9,-7,-4
6,7,21,31,6,4,3,2
-3,-4,7,16,-2,-2,-3,-15
1,-2,-8,-2,0,-3,1,-2
-12,0,-12,-21,-5,-2,0,3
-4,-3,-9,-7,-2,4,4,-4
33,17,20,18,4,1,-1,10
-25,-12,-7,-9,-8,-4,-2,-9
-8,-2,-3,4,-1,-2,-3,-8
10,-7,-8,-3,-3,3,6,25
13,-1,-21,-33,-9,-6,-4,2
-2,3,-3,6,4,1,2,-2
-4,2,30,31,7,4,4,0
-25,7,7,11,1,-2,-6,-17
14,-5,-14,-17,-5,-2,4,5
18,7,7,4,0,-2,1,6
-11,-6,2,3,0,0,-2,2
9,0,0,-1,2,-1,0,4
-17,-7,-18,-19,-7,-7,-6,-10
2,4,-4,-6,-3,0,2,4
19,2,4,5,2,0,-1,5
-4,-6,-3,-7,1,3,-1,-9
-11,-7,-9,-3,-2,-5,-5,3
-9,4,9,1,-1,-5,-2,-10
-4,6,5,-4,0,0,2,-12
17,-1,-5,2,-3,-3,-5,18
-12,-7,-2,-3,0,-1,-4,-9
-8,-12,-14,-10,-1,-1,-2,-6
16,7,4,-2,0,1,3,19
-23,-3,0,3,2,3,-1,-31
9,5,11,-6,0,2,2,22
12,-2,-10,6,-8,-8,-6,-1
-11,-5,-8,-30,-7,-4,-8,-10
3,2,18,16,5,-5,-4,-21
13,-1,-10,17,2,0,2,18
-21,-6,4,0,-1,4,6,12
0,-4,-7,1,-4,-5,-7,-6
-23,-1,-3,-4,-3,-1,-6,-25
-1,-7,-12,-28,-8,-4,1,8
41,11,13,12,13,6,8,33
-32,-8,2,10,1,-1,-7,-35
3,3,-3,-9,-4,-2,-1,-8
-11,-6,-10,-3,-3,-4,-5,-18
-10,-4,-13,-11,-4,-1,-4,-14
5,0,-3,-3,-4,-4,0,21
6,-5,3,10,-1,2,-1,4
-37,-6,-4,1,2,2,-3,-17
22,10,16,-9,0,15,-2,-14
11,2,-5,-16,-5,-42,-4,-4
-15,-7,-3,10,-3,-3,0,13
16,-1,0,1,0,-1,0,19
-27,-10,-5,11,1,3,2,-5
0,5,-7,-14,-4,10,-3,-23
7,-2,-1,4,1,0,0,12
9,4,1,3,-1,-2,-3,-6
4,6,0,-11,4,0,2,12
-13,-5,4,16,3,6,1,-9
-4,2,5,-9,-4,-4,-2,-8
13,1,5,3,2,5,1,0
-7,-4,-8,-18,-9,-10,-2,2
6,0,-5,-4,2,5,3,9
20,1,-9,-7,4,5,4,27
-20,-3,5,0,0,2,-4,-24
7,5,5,7,-3,-5,0,12
8,-9,-1,6,7,3,2,15
-19,-1,1,1,2,4,3,10
15,2,-11,-14,-4,-1,4,21
-10,1,-7,-2,-1,-7,-13,-52
1,6,7,15,2,10,-1,-4
-6,-6,-9,-10,-5,-16,-1,4
10,2,6,7,3,-4,0,12
3,-4,4,2,-1,-2,-2,-3
-7,1,-1,-6,-3,-3,-1,3
7,2,1,-6,-2,7,0,0
-5,-8,-12,-6,-5,-6,-2,-14
-11,1,9,5,0,-3,1,5
34,3,0,3,0,6,6,36
-4,-1,-8,-2,-3,5,-5,-36
-37,-2,7,3,-2,-9,-7,-34
11,-2,-4,0,2,7,4,11
-7,-10,-7,-9,-3,-12,-11,-6
-9,-3,5,16,3,5,-2,-1
1,4,7,-3,1,-1,2,-1
6,-1,-7,-1,-4,1,-1,-7
5,-4,-1,-9,-5,-5,5,7
-15,-2,-2,-11,2,-2,-5,-13
-11,-9,-7,5,3,0,-4,-8
3,3,1,-7,-2,-5,2,14
-1,-1,0,0,-4,2,-2,-7
14,2,1,6,-1,3,3,5
8,3,3,1,0,4,3,17
-5,0,-8,-8,-2,-2,2,3
-13,-6,-7,5,0,-1,-2,-11
11,7,14,-9,-3,0,-1,7
5,-3,-7,-2,-2,-5,-1,-2
-13,1,8,14,5,2,1,-7
-3,-8,2,14,2,4,-3,-8
1,-1,-10,-10,-5,-5,-3,2
0,-3,-2,-8,-2,-1,-5,-3
1,-2,-6,-2,-3,-3,-4,-4
-7,5,0,-8,0,1,0,-3
9,0,1,6,2,4,4,16
-6,-4,-3,-3,-3,-3,-8,-17
-5,-9,-7,-3,0,-3,-3,1
1,0,-7,-2,-1,4,0,-5
3,4,10,3,0,-5,-2,-2
5,3,1,2,0,1,2,7
2,4,10,1,1,0,0,2
-5,-2,5,1,0,0,4,2
-4,-8,-16,-4,-3,-4,-1,-8
-8,-2,-7,-2,-1,0,-1,-6
1,-7,-4,-10,-2,-2,-4,4
4,14,14,11,1,0,0,1
10,4,-2,0,-1,-3,-2,1
-11,-3,5,2,0,3,1,0
-4,-7,-10,-4,-4,-3,-4,-3
1,11,2,0,3,3,-1,-1
-2,-10,-7,0,-4,-2,0,6
0,-1,2,-4,-3,0,0,-1
-2,4,4,0,-1,0,0,-4
-13,-17,-9,-6,-2,-1,-3,-3
17,15,6,2,1,3,-3,0
1,3,4,-2,-1,0,1,2
-9,-10,-5,-4,-4,-5,-4,-5
15,16,4,3,4,2,3,6
-25,-21,-13,-10,-10,-3,-2,-6
15,14,4,-2,0,0,3,5
10,10,-3,3,2,0,0,2
-5,-11,-2,-6,-5,-4,-3,-2
-3,9,13,1,5,-2,-2,-5
-4,-7,-3,3,1,4,1,-3
-4,-1,0,0,-5,0,1,0
7,6,1,0,1,-1,-5,-2
-4,-10,-4,-2,-3,-4,0,3
-8,-4,1,8,-1,-5,-5,1
7,3,-2,-2,0,-1,0,-2
-10,-7,-1,-1,0,3,2,1
6,1,-3,-3,1,-3,-3,0
13,10,-3,-6,0,-1,1,-2
-1,-2,-1,-3,0,5,2,1
-12,-8,1,4,-1,-1,-1,-5
5,9,13,8,3,5,6,4
-2,-4,-6,-3,-6,-8,-4,-4
18,13,6,-4,-2,-2,-8,4
0,-1,-2,-6,-4,-2,1,-4
-8,-14,-8,-2,-3,-1,-1,-3
-17,-5,-6,1,0,-3,0,-5
-13,-9,0,-2,1,0,0,1
13,1,-4,2,3,-1,-5,-1
-5,-4,2,4,-4,-7,-8,-2
-7,-4,-3,-12,-5,4,0,-2
1,-4,-5,-4,1,0,3,-4
-1,0,-2,1,1,-2,-1,-2
6,-2,-5,-1,-4,-2,2,5
9,3,-6,-1,2,-2,5,5
-29,-20,-1,2,-1,-10,-14,-17
14,8,-2,-1,-3,-8,-6,-1
14,11,6,3,3,6,5,18
-13,-10,-2,0,-7,1,-4,-12
8,-1,-2,-9,-4,7,11,10
-4,-6,-5,-3,-7,-7,-5,-2
-25,-14,-12,-11,-3,-16,-6,-9
25,14,6,14,14,16,8,4
-1,-3,7,11,-4,-2,0,2
-7,-3,-3,-5,4,8,6,-8
13,6,2,-2,-11,-3,-4,11
-20,-11,-8,-8,-7,-12,-10,-10
12,11,1,5,9,2,1,3
-8,-4,2,-2,5,5,8,-1
-4,-4,1,-5,-7,2,-4,-12
19,10,5,-2,-10,-1,-1,13
8,-3,-4,2,7,-3,-2,2
-11,-10,-7,-2,-3,-5,-1,-1
-3,16,6,4,5,-1,2,-4
-4,-12,-11,-10,-11,-11,-11,-9
5,-1,6,4,10,18,14,10
9,1,6,8,-4,-15,-15,2
-5,-10,-7,-5,3,8,1,-11
-16,-2,-4,-4,2,-12,-6,-5
-2,11,-2,-10,-12,-9,0,-4
2,-1,-3,4,24,12,8,5
-10,-3,-7,0,-24,-5,-4,-5
-10,2,5,1,10,13,19,-2
11,0,3,6,2,-8,-6,10
9,6,2,-14,-8,-2,-6,4
0,-9,-10,1,13,4,1,-10
-33,-20,-1,6,-11,-9,-10,-5
8,14,6,-1,-20,-2,-7,-8
-15,-18,-15,3,20,-5,0,-6
12,6,7,2,0,4,3,7
22,17,7,-8,-7,0,-2,-6
-15,-14,-7,2,12,13,12,24
5,-5,-1,-1,-22,-3,-3,-2
-4,0,0,1,14,12,10,2
-17,-5,1,11,21,-12,-15,-12
27,25,8,-4,-20,-14,-12,-4
-24,-11,-1,5,2,13,9,-20
10,1,1,-8,-6,-15,-6,15
-7,-10,-9,-10,-12,1,11,14
-4,-3,-8,-3,0,2,2,-25
6,-17,-7,12,-5,9,0,-1
10,18,10,-14,3,3,5,1
-4,-16,-12,-8,-21,-2,-1,2
-6,-12,-3,-15,-6,-22,-28,-10
-18,11,12,19,23,10,22,-7
-22,-17,-15,-2,1,-11,-19,-7
42,14,0,2,-3,1,2,13
-6,-1,-1,-16,1,-1,3,-2
-3,-13,-9,-7,-22,-11,-19,-2
1,-2,-2,6,12,-14,-4,7
-17,-1,-4,-5,7,3,15,-3
-22,-3,8,20,19,19,20,10
47,29,3,-17,-13,-15,-24,9
-18,-18,-10,-4,-10,12,10,-13
-13,6,-6,21,28,-4,-10,-4
70,54,42,2,-2,-3,-7,15
-31,-12,1,-2,-47,5,16,0
-12,-16,-16,-19,24,-12,-7,-4
23,6,-1,4,-21,2,-15,9
-21,-3,-7,8,23,-14,4,-17
20,13,5,-1,22,27,-4,16
15,14,8,-8,-47,-24,-2,-3
-19,-10,3,-9,11,35,37,0
-11,5,4,27,12,-9,-36,-15
26,2,3,3,-9,-16,10,5
0,-4,-1,5,-4,17,15,-3
-18,-7,-9,-16,29,-3,-20,-3
36,20,12,17,16,11,28,19
-64,-15,-6,-24,-33,9,22,-8
81,14,-5,13,21,-22,-16,9
5,-2,4,4,-6,2,-14,-6
-56,-43,-33,-18,-21,1,1,-22
14,33,28,13,-2,-14,-22,-15
-43,-30,-24,-29,-2,12,14,-1
27,25,9,3,-24,-26,-19,-6
-28,-29,-20,-10,12,12,10,-9
35,10,-1,2,-12,-28,-22,-8
-14,0,4,11,32,16,-10,-13
25,23,20,14,-7,9,24,9
-22,-17,-7,-17,-3,-5,-18,-9
-36,-10,-3,-4,9,7,16,9
4,11,8,10,-12,-15,-25,-7
4,-7,-20,-18,-12,-31,-9,3
-26,-14,-4,7,-4,19,1,-12
15,3,-6,-30,-5,-8,-22,8
0,9,10,8,11,-1,-3,3
-17,-8,7,7,-17,30,34,0
20,4,-20,-29,-14,-24,-20,15
-8,-15,-2,14,43,10,5,0
-23,-4,4,2,-18,10,19,-25
27,-1,1,5,-4,-25,-28,2
-12,-9,0,-4,21,6,14,0
-4,-5,-14,0,-3,-11,-18,-8
-1,-1,3,-5,-14,3,3,39
13,16,4,33,27,5,-1,-22
18,-5,-8,-42,-42,-7,-5,29
1,-4,-10,1,-1,-16,-12,-29
-14,-10,-7,-14,-1,-14,-16,-10
-33,-18,-5,4,4,15,-1,-2
5,-3,12,24,1,-1,14,15
3,17,11,2,6,5,11,3
7,-3,-7,-6,-15,-1,8,0
28,15,4,-4,0,-11,-3,19
-14,-8,-1,7,-8,15,16,9
7,-3,-5,-2,19,13,18,0
-16,0,3,11,3,4,10,-5
-5,-15,-7,-16,5,10,3,9
-2,-7,-22,-22,-18,-13,-8,-29
-13,-1,7,10,-21,-15,-29,-1
5,4,25,31,38,16,17,2
3,5,3,1,3,4,5,0
-4,3,0,-2,-5,1,-2,-1
-19,-24,-25,-26,-11,0,10,4
47,27,9,2,-6,3,-3,7
-44,-21,-8,-11,-6,-9,-12,-17
8,0,2,13,11,3,-1,-5
2,8,9,1,4,0,7,12
-6,1,0,1,-8,-2,-7,-15
42,11,7,5,5,3,9,18
-29,-13,-10,-4,0,-6,-6,-9
2,3,3,-1,1,1,2,4
-8,-8,-16,-17,-11,2,1,4
-11,0,-1,-6,-5,-7,-3,-3
20,16,37,57,8,-2,-4,-9
-8,-11,-9,10,2,2,1,2
-3,-6,-3,-6,-1,2,1,4
-7,1,-12,-28,-7,-3,-8,-5
1,-1,-9,-13,-7,-7,-5,1
-10,-1,-10,-19,0,5,2,-7
12,-2,-8,5,-2,-3,-2,10
-15,-1,20,12,0,-4,-4,-1
-6,6,-8,-11,-5,-3,-4,-16
31,-7,-12,3,3,0,0,26
-5,5,13,-15,-1,0,-4,-6
3,4,13,20,7,3,-1,0
-8,-3,2,1,0,-3,0,1
1,-3,-11,0,-2,-1,-4,-11
-9,-7,-6,-5,-5,-2,-6,-5
-3,-2,-11,-10,-4,-5,2,1
-15,-3,-10,-15,-5,-2,-7,-13
32,11,17,7,1,0,6,15
-11,-4,-3,12,2,2,3,5
-1,-1,1,-5,2,3,-1,-1
12,6,-3,-1,0,-2,-3,-3
-7,-3,0,-1,-3,-1,-1,-4
-6,1,6,8,1,-1,-1,-4
-5,-12,-11,-15,-4,-2,-5,-5
8,-1,0,-1,-3,-3,-2,4
-20,0,8,9,4,3,1,-16
14,-3,-4,-7,-1,-1,-1,12
6,0,-4,4,-2,-1,-1,-4
13,3,4,2,1,0,1,11
-14,-5,2,-5,-5,-2,-1,-6
-26,-4,-9,-4,-3,0,-6,-25
4,1,9,23,7,-6,0,3
26,7,0,2,-1,2,7,26
5,-1,1,-4,1,2,2,4
-4,-6,-3,-4,-2,-4,-6,-9
11,1,-7,-12,-6,1,-1,6
-22,-3,-6,5,4,1,-2,-20
13,7,11,4,2,3,2,17
4,1,-1,-6,-5,-9,-4,4
-15,-5,-10,-3,0,2,-2,-9
9,0,13,2,0,1,2,2
-9,-2,-3,-5,-1,-1,-7,-17
4,1,5,6,1,0,1,16
-4,-2,-4,-6,-2,-3,-2,-6
-17,-9,-7,-6,-5,-4,-4,-10
11,0,-5,0,-2,-1,2,15
-3,-4,3,1,1,0,3,1
21,0,-5,-6,-3,-1,4,12
-8,7,12,13,4,1,-1,-3
-15,-4,0,-1,-2,-4,-5,-17
-8,-3,-9,-3,-2,0,-3,-9
-22,-5,-3,-17,-6,-2,0,0
28,6,-6,-7,-3,1,0,-5
-24,-9,4,16,0,-5,-4,0
18,4,-1,5,-1,-2,5,16
-19,-3,2,-2,1,2,-6,-15
-3,-9,-10,-15,-7,-4,-1,5
2,1,-7,-4,-1,-4,-2,-11
5,7,8,1,0,0,-1,-14
33,3,-1,2,-2,1,6,39
-14,-1,-1,-1,3,16,1,-6
0,-3,-5,-1,-1,-19,-5,-2
-11,0,1,3,1,-3,-1,-5
-16,1,11,-1,-4,-6,-7,-29
5,-1,0,3,1,0,1,9
-3,2,-7,-9,-3,8,2,3
-1,-2,-4,2,-1,-3,-1,-3
-6,-4,1,10,3,5,3,12
-2,-2,-1,-10,-1,-11,-5,3
17,-1,4,6,7,12,6,2
-4,0,-4,-4,-1,-1,-5,-4
-4,-5,-6,-8,-3,1,9,16
-26,-8,0,-2,-5,-8,-16,-62
-2,3,-9,-11,-6,-12,-7,13
9,-1,1,5,0,4,1,8
0,2,0,-4,-4,1,-4,-24
4,1,-5,-5,-6,-7,0,12
-15,-6,-3,-2,1,0,-3,-6
15,-4,-5,-1,1,13,2,5
