-6,-2,4,-1,1,0,-2,0
-2,2,-4,0,-1,-1,0,-2
14,5,3,0,0,0,0,0
-18,-6,-3,1,-1,-1,0,-1
-1,-5,-4,-2,-2,-1,-2,-1
-10,-5,-5,-2,-2,-1,-1,-1
-2,2,3,1,0,-2,-1,-1
0,4,-6,-3,-1,-2,0,-2
3,-5,1,-1,0,-1,1,-1
-4,0,3,0,0,-1,-1,-1
11,10,3,-1,-1,0,-3,0
2,-12,-7,-3,-2,-1,-3,-3
25,4,-3,-3,0,0,0,1
-40,-9,1,0,-1,-1,-1,-3
-10,2,-2,-3,-2,-3,-2,-2
-19,-5,-2,-1,-2,-2,0,1
-13,-1,3,3,1,0,-1,-2
20,1,-3,-1,-3,-3,-2,-5
-10,1,2,-1,2,-1,0,2
-11,4,0,0,-1,1,0,1
-19,-6,0,-2,-1,0,-2,-1
4,5,-1,0,0,-1,-2,0
6,-3,-2,0,-2,-2,-1,-2
8,5,4,2,1,1,1,2
0,0,0,-1,0,0,1,1
-13,-11,-8,-2,-3,-1,-3,-3
7,-3,-2,1,-1,-3,-1,-1
5,1,-3,-2,2,-2,-1,-2
-6,6,3,0,-1,0,0,2
-1,9,4,2,-2,2,1,-1
8,-16,-5,-6,-5,-3,-3,-4
-17,-2,-5,-3,-3,-1,-2,-3
-7,-20,-12,-5,-3,-2,-2,-2
4,5,-2,0,1,-2,-2,-1
30,31,18,7,2,2,1,2
-7,-11,-2,1,0,0,-1,2
-70,-14,-15,-9,-7,-5,-7,-9
5,-3,-2,-3,-1,-1,0,1
-6,-7,-4,-1,0,1,-1,-2
25,13,2,1,1,-2,-1,-2
15,-1,9,5,2,2,4,3
-4,6,1,3,2,0,-2,-1
-12,-15,-5,-3,-2,0,0,-1
7,1,0,0,-1,1,1,1
-2,2,-4,-4,-2,-3,-2,-3
8,-2,1,-3,-2,-3,-2,2
2,4,-1,-1,-2,0,-2,0
-7,-3,-4,-3,-2,0,-2,0
14,-4,-3,-3,-1,-1,0,-1
-10,-6,-3,-2,0,0,1,-2
-5,10,6,2,1,-2,1,2
0,3,0,-3,-3,-1,0,0
-9,-12,-3,-2,0,-1,0,12
7,-11,-4,-1,-2,-3,-3,-13
-6,0,-1,-1,0,-3,1,7
4,4,0,-1,1,1,-2,-10
9,12,2,3,-1,1,-1,-1
9,0,-2,2,-2,-1,1,5
-24,-9,-5,-5,-3,-2,-1,0
4,5,0,-1,-1,-3,-5,-2
-1,-2,4,1,1,1,0,1
9,4,5,1,1,-2,-2,3
-4,0,0,0,-1,0,0,-12
2,-13,-5,-3,-2,-2,-1,12
-12,-5,-3,-3,-2,-3,-2,-10
4,0,-2,-2,-3,1,0,3
10,2,-2,-1,-1,-2,-2,-1
-7,2,2,1,0,0,-1,-5
3,-4,1,0,1,5,-1,-5
-5,7,3,0,0,-10,0,6
3,6,-3,-1,-3,-1,-1,-1
-8,-26,-5,-2,-4,-2,-2,-4
18,14,0,-2,-2,0,1,2
-6,1,1,0,-1,2,-7,-17
24,-11,1,1,1,6,-4,20
1,16,-1,-2,-3,-15,8,-19
-68,-11,-1,-2,1,7,4,-12
0,-1,-2,-3,0,6,-11,3
5,-19,-8,-3,-3,-21,-5,-3
12,3,5,2,2,8,1,11
26,11,2,2,0,-13,-2,3
-15,19,4,1,1,8,11,-1
-12,3,1,0,1,6,-12,-4
14,-10,-5,-4,-6,3,0,4
9,7,0,-1,-2,-8,-21,-1
21,-16,-1,-2,-1,1,6,4
-55,2,-2,0,0,-14,-18,-9
-53,-9,-3,-2,1,10,-21,-9
13,4,2,1,1,-9,5,-1
31,20,3,0,1,13,13,8
-22,-34,-6,-3,-2,-12,1,-5
-3,-3,-6,-5,-2,-6,-20,-1
10,6,-1,0,-2,-2,8,-9
-2,-1,-4,1,-2,-5,-5,10
29,14,4,1,0,21,32,-4
26,-2,3,2,1,0,-5,13
-26,-29,-7,-3,-3,6,12,4
-66,-15,-8,-8,-5,-18,-10,-21
3,6,-2,0,1,2,15,17
9,12,3,0,-1,-3,13,-8
35,22,6,2,-1,0,-6,10
-3,9,1,2,0,0,-8,0
-20,-39,-11,-5,1,12,0,3
12,-1,0,1,-2,-15,14,-1
-10,3,-3,-1,-2,0,0,-4
10,-12,-3,-1,-1,-4,2,4
9,19,5,2,0,-3,-8,-5
-9,-10,-4,-2,-2,21,3,-5
-5,-9,0,0,1,-4,-8,8
10,5,-2,-1,-1,-2,6,-1
20,15,1,0,-2,-2,-6,-11
-7,2,1,1,2,5,-4,-2
-14,-8,-5,-1,-3,1,-6,-3
20,-4,-2,-2,-1,0,1,19
-5,-6,-1,0,1,-7,-3,-20
-10,-4,-3,-1,-1,-5,0,2
20,10,3,0,-1,3,-1,5
16,2,1,1,0,0,0,-1
-44,-13,-1,0,-1,-1,-6,-10
7,7,-3,-4,-3,-7,-5,8
-8,-7,-1,-1,0,3,2,-4
-8,8,-1,-1,-1,-3,-5,-7
16,8,3,0,1,4,1,6
-8,-23,-4,-1,0,-4,-3,-5
17,5,-2,-2,-2,-4,1,16
-15,-11,-2,-1,-3,-1,-6,-19
-2,8,0,0,-1,-2,0,7
1,4,1,0,1,0,-2,-5
2,-5,-1,-1,0,-1,1,4
24,4,0,0,-1,-4,1,-16
-40,-13,-5,-1,-2,3,-4,-8
14,7,-2,1,0,-4,0,12
3,0,0,-2,-2,-3,-2,-5
-6,-5,-3,-3,-1,-2,-1,-2
0,-3,-2,0,0,0,-1,-11
-8,-5,-2,-1,-1,1,-2,28
0,4,0,-2,-2,-2,-3,-32
-5,2,2,0,0,-2,2,1
7,-1,-3,0,0,0,-2,0
-23,-6,1,-3,0,0,0,-2
18,3,-2,-2,-2,-1,-1,12
-6,2,0,-3,-1,-1,-2,-3
-3,2,0,-2,-2,-3,-2,-9
3,-9,-4,1,-2,-2,-1,3
23,1,-2,-2,-1,-1,0,1
-17,-7,-2,-1,-1,-2,-2,-11
-15,-2,-2,-2,-1,-4,-1,0
-12,-11,0,-2,-1,-2,0,-5
18,14,2,-1,-1,-1,0,8
11,4,0,1,0,0,1,-7
-16,-12,1,1,0,-1,-1,1
11,7,-3,-2,-1,-1,-3,3
-6,-9,-5,-3,-3,-2,0,-6
-5,0,0,0,-3,-1,-1,-7
1,0,0,0,1,1,1,0
-14,-5,0,0,0,1,-1,-9
6,5,-1,1,1,0,1,12
3,-1,0,-1,-1,0,0,14
1,-4,-2,-1,-2,-1,-5,-17
-7,-7,-2,-3,-1,0,0,1
-4,5,-1,0,-2,-1,-1,-1
-1,-4,-2,0,-3,-2,-2,-5
7,-1,-3,-1,-1,-2,0,5
-7,10,0,0,-2,-2,-2,-1
-9,-18,-4,-2,0,-1,-2,-12
0,5,-4,-1,0,-1,0,8
1,-4,3,-2,-1,0,0,-5
-6,1,3,0,-1,-2,-2,-20
8,10,5,1,-1,0,0,13
1,2,-1,-1,0,-1,-2,-12
8,-1,-10,-3,-1,-2,0,6
-9,-10,1,-1,-1,-1,1,3
1,-2,-2,0,-2,0,-2,-2
19,3,2,2,2,-1,-1,13
-39,-4,-2,0,-3,-1,0,-9
9,-3,-4,-1,-2,-2,-4,-5
-5,2,-1,-2,0,-2,-3,-2
-2,-1,-2,-1,-3,-1,3,10
11,3,2,0,-1,0,2,2
-11,-3,-1,2,1,-2,-7,-10
-15,-3,-4,0,0,-2,-4,-9
-10,1,2,-1,-2,0,-1,-12
1,-3,-2,-3,-2,-1,0,15
12,0,-2,-1,-1,-1,5,-13
8,-3,2,-1,1,0,1,3
4,3,-1,-1,-1,0,1,2
3,2,-2,1,-1,1,-5,2
-5,1,-3,-1,1,0,-1,2
1,4,0,-2,-1,-3,-1,1
-5,-2,-1,-1,-2,-2,4,3
4,1,-1,-1,0,0,-2,4
-10,-15,-2,0,-2,-1,-5,-4
9,10,0,1,0,0,2,5
-4,-5,-6,-4,-2,-2,-4,-9
9,5,-2,-3,-1,-2,-1,-2
-14,0,2,0,0,0,1,0
5,-6,0,0,1,0,-1,5
1,1,1,1,2,-1,-1,-6
2,-1,0,2,0,-1,-1,3
3,-4,-5,-4,-2,-1,-2,-14
1,-2,-4,-3,-2,1,1,-2
-7,0,0,-1,-1,-1,-4,4
-6,-4,-3,-2,-1,-3,-2,-11
-4,3,-3,-3,-1,-1,0,10
-3,-2,3,0,-3,-2,-2,-5
0,-5,-2,0,0,0,-2,-3
-4,7,-1,0,0,0,0,-2
8,-3,-2,-1,-2,0,2,7
-4,-10,2,1,-1,-1,-2,2
0,3,-1,1,-1,-2,-2,-5
-9,0,6,0,0,-1,-3,-3
9,10,-5,-2,-3,-2,0,5
-5,-3,-6,-3,-1,-1,1,10
4,-5,-1,-3,0,0,1,-14
11,1,-2,-1,0,1,-3,-6
-19,-1,1,-1,0,-1,-1,8
-17,-4,-1,-1,-1,-2,-2,-21
7,0,-2,-2,0,0,-1,3
1,-3,-4,-2,-2,-1,2,8
11,-5,2,2,0,-1,-1,3
0,2,-6,-8,-3,-3,-1,18
-14,3,-2,4,-2,-2,-4,-9
-4,-14,5,-25,-4,-1,-4,-7
3,2,-20,20,0,0,3,4
2,3,28,45,2,-1,1,-1
3,-5,-12,-17,2,-1,-6,-1
-4,1,8,8,2,1,2,1
-4,0,0,-21,-1,0,3,4
-1,0,-18,-15,-2,-1,4,-3
1,-1,5,4,-2,0,-2,4
-7,-5,-6,-3,-1,-2,-9,-9
-2,-3,1,-6,-2,-3,-8,-12
-2,0,-2,-2,-1,-1,-1,-6
-1,-4,1,-2,-2,-1,4,5
2,0,-5,0,-1,-1,5,7
2,0,4,5,-3,0,2,0
0,0,-2,-4,3,1,8,3
-5,-2,1,-2,-2,-5,-25,-7
-4,-1,-2,2,-2,-3,-2,-15
-6,-4,5,0,0,-1,-3,2
-1,0,-4,-10,-2,1,3,1
1,-1,2,1,-2,0,10,10
5,0,0,5,-2,-2,-1,1
4,0,0,-4,-4,-1,0,12
-6,-1,-4,-6,12,6,-6,-30
-1,-3,-1,1,-1,-1,5,7
4,-1,0,1,0,-1,-3,2
-1,0,0,-2,-3,-3,2,1
-9,-3,-3,-3,-6,-5,-5,-15
0,-4,1,0,1,-2,-3,-2
0,-1,-3,0,0,-2,1,1
-6,-2,-5,-1,0,-1,2,5
7,7,-4,-2,-5,-1,0,-6
-10,-5,11,1,-1,-1,13,-5
-2,-2,-5,-1,-3,-3,-24,-7
1,-3,1,0,1,0,0,-4
-2,-3,-4,-2,-3,-1,-2,7
1,4,-5,-3,-2,0,0,-6
-4,-6,-1,0,-1,-1,2,0
0,0,6,2,0,0,0,-2
1,-2,-2,-2,-3,-1,1,15
3,-3,-4,-1,-1,0,3,1
9,8,1,-1,0,0,11,-8
-3,2,0,-4,0,-1,-3,2
8,-9,1,-1,-4,-4,-12,-1
6,5,-3,2,-2,-2,-10,14
-17,-10,-6,-2,0,-2,3,-38
1,-1,-2,-2,-2,0,4,-15
-8,0,3,-1,-1,-1,1,26
5,1,-2,-1,0,0,-1,5
8,9,-2,-2,-2,-2,0,-10
-14,-5,5,2,0,0,-2,-19
5,-7,1,2,1,-1,-3,4
-10,0,-3,-1,0,-2,-1,7
-4,-1,-2,-2,-1,-1,4,16
3,-4,-6,-3,0,-2,2,4
1,7,-1,-1,1,1,12,11
-7,-13,-1,0,0,2,-2,-10
37,4,3,1,0,1,-2,28
-24,-5,-6,-5,-5,-9,-27,-24
6,8,-2,-3,-4,-4,-3,-17
6,7,2,0,-1,2,29,24
-20,-6,1,1,3,7,26,22
24,1,3,2,2,3,-32,-7
-34,-1,1,-3,-11,-11,-11,-23
14,-12,-7,-3,-1,-7,-14,16
-4,-3,-2,-3,-7,-6,-8,-10
0,1,3,7,6,12,54,47
-20,-10,-8,-13,11,6,-12,-21
7,10,6,6,-7,-11,-26,-49
-9,4,-2,7,17,8,-15,9
41,17,1,-2,0,-4,14,0
-11,-6,2,8,0,5,25,24
2,-7,-4,-6,-40,-25,14,12
-5,-11,-2,-8,58,48,26,30
-31,1,0,-1,-19,-5,-44,-41
50,11,-7,-4,21,-12,3,26
-14,4,2,3,-6,-6,-6,19
-3,-4,-3,2,-30,-16,1,-31
1,-12,-2,-2,-2,3,20,28
8,-6,2,-2,1,8,13,3
-5,7,-7,-1,-3,4,25,-18
-2,-1,3,-1,-11,-19,-86,-35
-21,-11,-5,-5,3,-3,5,-38
31,15,1,4,-13,4,58,33
-3,8,-4,1,21,22,31,16
1,7,17,-4,-9,-18,-58,-21
-25,-23,-3,-4,-18,-20,-47,-41
1,-11,-4,1,8,1,-14,31
46,5,-3,1,17,14,57,17
-61,1,-10,3,4,10,53,-11
-7,0,7,2,3,-5,42,46
-30,8,5,3,-20,-9,-60,-103
-7,-1,-5,-7,31,12,-19,40
16,-29,-6,-7,-32,-29,-83,-85
36,39,-15,2,18,24,113,96
23,-23,1,6,22,41,93,93
-30,7,17,8,1,-8,76,-66
24,-30,-16,9,4,41,90,104
-30,6,-10,-15,1,-6,-124,-128
-44,-4,24,-11,-48,-67,-28,59
-2,-19,-21,-7,-7,-34,36,-80
6,-21,-3,10,29,-4,65,43
10,7,55,12,-5,33,-46,-97
0,29,-48,-22,-16,-25,69,100
-8,-61,-6,-18,-48,-57,-128,-77
24,99,28,23,60,50,95,122
12,-46,0,12,-7,-9,-52,28
-6,19,45,-14,10,127,5,-128
-25,25,-2,-13,-50,-104,-7,99
1,-66,-42,-24,-38,-67,42,-1
24,24,-3,36,70,79,30,-2
20,15,-2,14,-26,-67,50,53
-14,-18,-11,-20,-46,-31,-16,48
-10,19,16,6,22,14,71,-43
7,-9,1,-9,11,20,80,116
5,-30,-29,9,14,-10,-92,-124
8,14,-12,11,46,81,-49,23
-5,49,29,-14,-66,-49,-72,19
-3,-24,-6,-3,2,18,22,37
7,-3,-10,-3,2,-28,2,-1
13,6,-25,7,39,63,77,-48
-21,-28,-6,-8,-19,8,-128,-110
15,-8,11,-9,-21,-32,75,48
0,37,32,2,-14,-22,21,41
-2,16,28,11,12,24,-18,19
3,-5,-25,-2,7,2,3,30
-4,4,-14,-7,-11,-25,34,49
-1,-25,-7,1,7,-14,-48,-3
1,-27,-17,0,22,37,9,24
13,9,-4,-3,-11,-5,72,58
-18,18,16,-1,3,-27,19,-67
5,-1,5,2,-1,-6,-42,-18
-18,-5,-1,-6,-14,-23,18,45
11,-12,-5,8,24,19,9,4
7,-28,-23,-7,-3,3,63,-69
-25,28,24,12,10,12,-2,-9
-4,19,17,-4,-23,-31,-53,-69
-3,-15,0,-1,-7,-14,-3,-16
1,1,-29,-5,-1,-5,-24,-45
3,-21,-20,-2,19,21,42,24
9,-2,17,10,19,22,5,-37
-11,-9,-20,-8,5,32,0,41
-13,5,2,-8,-25,-51,-89,-69
-11,-5,-3,-3,-7,-2,27,-25
-6,16,-15,2,12,2,5,-54
1,-28,12,-12,-20,-24,-50,3
7,34,2,-3,-1,7,26,89
7,-24,-19,2,23,16,-24,6
-13,22,35,-1,-21,-13,34,5
-5,34,0,-1,2,4,-50,-88
-17,-4,4,-11,-24,-24,-16,49
1,9,-11,3,3,-11,-39,-53
12,-30,-19,2,22,33,9,8
-10,10,15,-2,-22,-22,23,65
9,-11,8,-3,-12,-12,-31,-51
-18,-1,-6,-1,3,8,2,-11
-7,-13,-3,2,6,9,14,18
9,2,2,1,2,-2,-7,-4
0,11,-6,4,11,2,-27,25
5,-21,-9,-7,-6,4,2,20
-1,5,3,-4,-9,-13,-4,15
6,7,5,3,3,15,8,-32
-33,-6,-11,-5,6,7,-17,3
11,-12,2,1,-1,-16,-66,15
-24,1,5,-6,-10,-39,-34,-47
12,13,1,-3,10,66,80,-6
61,-7,0,-2,7,0,-18,-4
-70,3,4,-4,-27,-22,35,-3
27,10,3,3,-52,3,4,25
25,-19,-15,27,61,42,-84,-12
-59,12,-6,3,-13,-20,70,4
15,-13,-12,5,-4,-57,-37,-21
57,-26,7,-14,12,67,69,51
-32,-1,-1,-6,-71,-66,13,-4
52,3,0,21,20,-24,-61,-13
-6,48,10,-9,29,102,-51,18
-115,-75,-23,-5,-24,-77,20,-33
63,17,5,-9,19,-8,23,22
-58,-15,-6,-6,28,-64,-36,-17
29,-15,-2,10,-8,-5,0,17
68,37,10,1,12,18,-27,22
-17,12,2,-15,-31,39,-3,-12
-40,-1,-5,5,-6,69,-22,5
-7,-17,0,-13,-33,-11,61,-5
11,5,-5,3,65,49,44,22
-25,-14,-2,-3,-26,-71,-7,-19
19,15,2,-4,-5,9,2,17
-8,-10,-4,-2,15,37,-7,-3
-10,0,-5,6,-8,3,16,4
12,8,-4,-12,-12,-49,-79,5
-3,-7,-3,-2,-7,11,-2,-8
-3,-9,0,-1,17,-3,6,6
-11,15,-3,-4,-10,-30,-25,-29
6,-3,-1,3,19,3,44,5
-11,-12,-2,-10,-18,22,-29,-7
18,-1,-1,-3,-17,-23,40,4
11,15,3,4,1,1,-5,-2
-26,-11,-1,3,11,10,0,-8
9,-7,-1,-3,-14,-5,10,15
9,8,2,2,-1,-18,2,-9
-5,2,0,0,6,-2,-21,1
-15,-8,-2,3,0,5,3,-13
15,3,2,-2,-4,-12,9,12
5,-1,-1,-2,3,1,-1,-9
-4,1,-1,-1,-5,1,-13,5
-2,-6,-3,-1,0,0,-5,0
16,3,-1,-2,0,0,15,1
-10,-2,1,-2,-2,-2,-16,10
6,1,-2,-1,-6,-6,31,-10
-13,0,-2,1,3,-2,5,-2
6,-4,-4,-2,1,4,3,8
24,3,0,-2,-6,-42,-7,-11
-30,0,0,-1,-1,31,-23,2
8,-2,-2,0,2,-1,-1,0
10,0,-1,-3,-4,2,11,7
-4,-2,0,-1,-1,1,-8,8
11,1,-4,1,-1,-12,-9,-5
-1,-2,-2,-2,1,0,-1,2
-3,-3,0,-2,-4,0,-6,-4
13,1,0,-1,-1,-1,7,0
-15,2,0,-2,1,-7,-9,-2
1,-4,-2,-2,-1,7,0,2
0,-2,0,-4,-3,-11,5,3
1,-1,-3,-1,2,8,2,1
-2,-1,0,0,-2,-5,-6,-10
-4,-2,0,0,0,0,-5,5
-1,-1,0,-1,-2,0,1,-13
-12,-5,-2,0,0,4,1,0
11,1,-2,0,-3,-2,-11,-1
-8,1,0,1,-1,-4,2,-5
5,-1,-2,-1,1,0,3,8
-8,-1,-1,0,-1,5,2,-9
18,1,-1,-2,0,-8,-7,-1
-24,-3,-2,-1,-1,2,-1,-10
-9,-3,-1,-1,-1,1,0,1
4,-2,-3,0,-1,0,-1,-2
4,4,0,-1,0,-2,-3,7
1,-5,-2,-2,1,-1,1,-18
1,0,-1,-1,-2,-1,-1,1
-6,2,0,-2,-2,0,1,-5
-1,-4,-2,-1,0,-1,-5,-17
1,1,0,1,0,1,2,7
-1,6,-2,-1,0,-4,1,-1
3,-7,-1,-2,-2,1,0,2
0,-1,-1,-2,-1,-3,-1,9
7,2,-1,-1,-1,-1,-3,2
-5,-3,1,1,0,0,0,8
-8,3,-1,-1,-2,0,-3,-12
-5,0,-1,0,-1,-1,-2,-5
7,-2,-2,-1,-1,-1,0,13
7,1,-1,-1,-1,-1,1,4
-17,-6,-3,-2,-1,0,-1,0
-11,-4,0,-4,-3,-3,-4,-14
11,0,-3,-1,-1,0,1,9
1,-3,-4,-3,0,-2,-1,-10
1,-8,5,0,-2,0,-2,6
-5,15,-2,1,0,-2,-1,-1
-7,-11,2,-2,-2,-1,-2,-11
-8,0,-2,0,-2,-2,-1,11
9,0,-5,-2,0,-1,3,-1
4,-7,-3,0,-2,-2,-4,13
-8,5,-3,-1,0,0,0,4
11,9,0,2,0,0,16,2
-23,-17,4,-2,-3,-4,-27,-14
-3,5,5,1,-1,-1,-5,2
-2,1,-1,-1,-1,-2,-2,-17
5,-2,-2,-3,-2,-1,0,11
9,9,-3,-1,1,2,14,13
0,-8,-4,-2,0,1,7,-11
-6,-6,-1,-1,1,-3,-1,-19
-2,1,8,1,-3,-7,-41,29
-2,6,-5,-5,-4,-5,-5,-50
4,-5,1,0,2,2,15,32
9,5,-8,1,3,7,46,37
-14,-15,1,1,1,2,14,-4
-11,-3,11,3,0,-3,-35,-26
8,2,0,-2,-4,-9,-43,-50
26,19,-4,-4,-4,-5,17,2
3,-17,-11,-3,1,1,8,9
13,12,-1,2,4,8,79,13
-18,0,6,1,2,3,-65,2
-13,-12,10,7,2,0,17,-1
-11,-2,-5,-4,-2,-8,-23,-27
-20,-14,-7,-2,1,9,-7,6
26,-5,-8,-3,-5,-8,56,8
6,8,-4,-4,1,-4,-74,14
11,23,2,10,15,21,59,-14
-7,3,7,6,12,8,-81,30
53,5,-5,2,2,-11,91,79
-36,16,18,-6,-10,-14,-124,56
-21,-46,8,-4,-14,-15,127,-12
8,4,-8,4,6,46,41,8
-2,-52,-9,-11,-6,-38,-6,-97
-33,12,12,14,31,-17,-34,-100
19,24,-25,-22,-51,-83,-106,12
-38,-9,-34,-27,-50,-60,-44,99
-41,-11,8,-1,-14,41,-17,127
9,30,-10,8,23,3,123,-43
-8,-24,34,-12,-15,45,-108,-40
-2,-3,26,-7,-14,-51,-34,-55
-31,55,0,11,62,62,21,-83
48,-31,-24,15,55,17,-59,113
9,-10,-36,10,-2,-13,113,123
32,33,-21,-6,-10,111,-72,-24
-5,39,55,-21,-120,-128,21,79
-13,-5,2,2,26,71,-35,-105
-44,-57,9,-8,10,12,27,-70
-7,4,-36,-11,-14,-44,-4,-20
23,22,1,18,49,81,99,2
18,32,-2,2,7,6,-13,40
20,-6,-13,-11,-16,-8,52,78
-16,-85,-11,12,33,27,41,-68
-14,-46,-72,-18,-4,-26,-6,-18
-7,45,86,-8,-46,-23,65,-51
3,68,13,2,8,-13,-128,-109
8,-31,3,11,16,0,34,54
13,15,3,5,31,45,80,96
-19,-53,-21,-4,-5,-1,7,-94
9,-18,1,9,-6,-9,-49,43
1,38,17,-1,-12,-11,28,-84
-9,-44,-15,-6,4,-33,-128,54
22,1,-29,-4,-9,11,127,72
-27,9,7,2,33,31,-13,-12
22,-15,-15,-7,-11,-75,89,123
15,29,46,12,16,55,-2,-81
3,-45,-34,-5,-5,-25,30,27
4,3,20,11,-2,0,71,78
-7,70,49,4,-9,-26,-77,9
-13,17,-13,-5,-8,-12,47,20
-2,-67,-16,-9,-17,17,23,-63
15,5,-15,-1,10,9,-45,-94
25,-3,-6,6,31,42,70,100
-12,20,27,13,9,-11,-36,-21
-35,-40,-25,-5,-22,3,5,-34
-16,-17,-23,-12,-13,-37,19,55
2,29,44,7,4,16,11,-81
25,-2,-17,2,5,1,20,44
7,-32,-9,0,10,0,11,-9
1,86,-10,4,10,35,35,-37
-10,-41,24,14,38,18,-55,-41
-19,17,38,-12,-72,-75,-84,-14
-3,58,34,-1,-17,-32,-47,-47
1,8,-6,-3,-5,-6,20,66
18,-36,-38,-5,15,29,108,53
-8,-20,-13,4,23,50,-58,-16
9,1,-7,-3,-16,-42,15,26
2,70,58,8,7,-24,-29,61
-20,-18,-28,-13,-19,7,5,-128
-10,-8,0,2,5,8,52,41
2,-17,-14,1,15,17,-105,-38
9,-68,-55,-8,3,21,123,23
-13,65,58,5,-33,-55,-4,32
-4,1,4,1,-3,-9,-16,-91
5,0,-3,-4,-5,16,20,48
-1,-24,-19,2,13,15,22,-9
2,-3,-10,-3,-6,-3,-9,10
2,-15,-18,-7,-3,-4,12,-25
15,24,5,0,-2,-8,6,45
7,4,22,2,-3,33,-36,-41
8,-4,-13,-19,3,-31,0,25
-7,-9,-8,25,17,32,10,-32
16,0,0,6,-14,3,-35,43
-36,-6,5,-7,-21,-8,9,-32
17,-13,-7,-6,13,44,-54,0
40,38,3,-50,-15,-10,78,11
-63,-10,2,50,23,57,20,-22
-12,-26,-13,-13,-31,-94,-39,-25
-32,6,-11,1,26,96,3,13
70,-16,-19,2,-72,-117,38,4
-42,13,13,-16,-3,82,69,57
52,14,16,-16,7,-5,-52,-48
-19,-6,-5,18,46,-18,-55,3
-48,-19,-6,-30,-59,1,5,-7
-25,12,0,-8,-33,-29,-38,-3
