15,-3,-9,-4,0,1,4,36
-33,1,1,-2,-1,0,2,-36
16,-9,1,-1,0,0,-3,12
3,12,-6,-2,-1,-4,-7,-18
1,-7,0,-1,-1,2,-2,3
-3,-20,-5,-2,2,7,2,6
7,-4,-3,1,0,-23,5,-4
-10,4,4,1,-1,5,2,6
3,9,3,2,-1,-1,-6,-4
8,9,2,1,-1,-1,-1,1
-4,-4,-5,-1,-3,3,-2,-1
-8,-7,3,-1,-2,-2,0,7
-4,14,0,-1,0,-13,-3,-10
17,-2,-4,-4,-1,4,-1,7
5,4,3,-1,3,7,-8,2
-1,31,7,2,1,4,13,-1
-24,-68,-12,-4,-2,7,0,-22
-4,-30,-4,-3,-3,-10,-3,7
10,25,1,3,-2,7,-2,5
2,-8,-1,-2,-4,-20,8,17
3,35,-5,-6,-3,-1,11,-15
-3,-6,0,2,1,-1,-11,7
-1,6,1,4,1,-13,-2,-5
0,-14,7,9,0,11,-12,-3
4,-4,2,-5,-1,1,-6,8
-2,13,-1,-2,-2,0,6,-3
-7,6,2,-1,-1,3,2,-2
19,-12,-6,-4,-2,-12,-8,3
4,1,-4,-1,-2,-2,-1,2
-3,1,-1,-3,-1,3,2,-2
-1,-6,3,1,-2,-4,-1,-2
-12,2,-1,-2,1,1,-3,0
2,-4,3,0,-1,4,2,-1
0,5,-2,-3,-1,-3,-1,7
-2,-6,-1,0,-1,1,1,-6
-5,-16,-5,-5,-1,3,0,-4
-3,1,-12,5,-3,-3,-6,-1
-1,11,24,1,-1,-4,0,0
1,0,3,-2,-1,2,0,1
-5,-11,-3,-2,0,3,-3,-4
2,7,-8,0,-2,-5,-4,1
-1,8,0,1,-1,-1,-2,-1
8,-13,-6,-4,-2,1,0,-6
-10,7,2,-1,1,-1,-1,20
6,-2,5,1,-1,-1,-1,2
5,-9,-9,0,-1,-2,-2,-5
-8,10,-4,-9,-3,1,-3,-4
1,-16,-16,-3,-2,-1,-1,-5
-11,3,24,10,3,0,2,2
2,2,-1,0,1,0,0,8
-4,-6,-4,1,0,-3,-3,-10
-5,-1,-4,-3,-2,0,1,-4
0,11,-7,-9,-3,-2,-1,2
-1,-2,5,3,1,-2,-1,-7
1,-5,-4,-2,-2,1,1,5
-5,-3,-1,-2,-2,0,-1,0
5,-5,-8,-5,-2,-1,0,3
-4,-3,-12,6,-3,-3,-2,-4
-1,0,1,-4,0,-1,1,3
-6,3,3,-1,-1,0,0,-1
6,-4,1,-1,0,-1,-4,-23
-4,-1,-4,-5,-3,-3,-1,8
0,-7,-1,5,-1,-2,-2,1
-2,7,6,2,2,0,0,-20
-3,-4,-5,-3,-1,-2,-1,2
-6,-9,-13,-6,-1,-1,-1,-13
8,3,-2,-2,-2,0,0,3
2,12,20,4,0,-2,-1,12
-10,-5,-2,0,-2,-1,-2,-5
5,3,3,-2,1,1,0,-2
-6,-20,-12,-4,-1,0,-1,-1
4,6,-4,-2,-1,0,-2,-5
-5,9,11,2,1,1,-1,8
1,-5,-5,0,-1,-3,-4,2
1,4,2,-1,0,-1,1,4
2,-7,-6,-3,-3,0,-1,-10
-17,-12,-8,-2,-2,-1,0,-6
7,7,-5,-5,-2,-2,1,3
6,14,8,1,0,1,1,8
-17,-12,1,0,-1,-2,-5,-11
-3,-10,-3,1,1,-2,-1,-1
-8,6,7,0,-1,1,-2,-9
11,5,4,0,-1,1,1,12
-1,7,-9,-3,-2,0,-3,-11
0,1,-4,-3,-2,-1,1,2
25,8,0,0,-1,-1,0,11
0,-1,4,1,1,2,3,-5
-91,-62,-20,-9,-4,-5,-5,4
64,9,-6,-4,-4,-2,-2,28
-4,-5,2,2,1,0,-2,-18
69,55,14,2,0,-5,-3,-17
-49,45,18,10,6,-27,-10,-1
-46,-77,-11,-4,-5,25,-5,0
11,-20,-11,-7,-7,-11,35,-3
-47,8,-10,-9,-7,1,1,-12
37,-27,-8,-2,-1,7,5,-3
-8,66,17,5,5,-42,-20,-4
5,-47,7,5,1,23,-35,12
7,7,-1,-1,4,31,82,11
22,24,1,-2,-4,12,-16,-9
68,14,-2,3,-2,-54,0,2
25,-39,-13,-10,-6,-5,-79,-9
-114,8,-2,1,2,-13,-9,-7
49,-31,-1,-1,1,12,23,15
57,21,5,-1,-1,50,7,5
-78,-8,0,1,-3,-22,-13,-1
13,2,-1,0,5,-28,-65,-13
47,-7,0,0,0,21,26,-14
-97,-8,-3,-2,1,-8,-12,-16
1,33,3,1,0,-5,14,4
-15,-21,-2,1,-3,19,3,2
-12,-44,-5,0,0,-17,-7,14
22,25,-1,-3,-4,1,39,1
-5,-4,-6,-3,-1,15,14,-3
-10,-15,0,2,0,-5,-11,10
4,34,3,2,1,-6,3,-5
0,-20,-5,-3,-4,-4,16,-12
-22,14,0,0,-2,-1,-8,17
13,-17,-5,0,-3,-12,-5,-14
-35,4,-3,-3,-4,4,-3,8
10,-7,1,1,1,18,0,0
-13,26,8,3,2,-13,12,-14
44,-16,-1,-1,-2,1,-13,-15
3,-5,-12,-4,-4,3,-2,1
-24,8,5,1,-1,-3,-10,14
-4,41,10,5,2,4,10,3
37,-55,-6,-1,-2,-2,8,3
22,20,1,-1,-1,-6,-8,3
-17,-10,-13,-5,-1,-6,-10,1
-13,-12,-4,0,0,-1,9,12
-6,14,4,4,-1,6,8,7
-8,14,10,5,-1,-7,-4,-8
4,-18,-2,1,-1,4,-6,0
-9,-10,-9,-4,-2,2,6,-20
3,6,-2,1,0,-5,-4,6
2,14,-3,-2,-2,0,-8,-4
14,7,4,3,2,-1,0,-9
-14,-13,-4,-3,0,4,5,-3
-1,-11,-5,-5,-5,-2,-14,3
-18,9,2,-1,-1,-3,12,0
10,7,3,0,1,7,1,-7
43,-2,1,-1,2,-4,7,20
-23,-2,-2,-3,1,7,-11,-5
-3,1,1,-2,-2,-1,4,0
-6,0,-1,-2,-1,-4,-17,3
-18,-5,-2,-2,-2,-3,0,0
13,15,2,-2,-2,-1,-1,-8
10,4,-1,-1,-1,4,1,12
-30,-17,-4,-4,0,-2,-1,-20
26,18,4,2,-2,-11,1,-2
-22,-21,-7,-4,-4,5,4,0
0,5,-2,-2,0,-2,-6,-6
-3,-2,-1,-1,-2,1,-2,13
33,15,5,0,1,5,4,7
30,9,0,-2,-1,-7,4,-16
-44,-21,-4,-3,-2,-4,-6,4
-8,-3,-4,-1,-1,2,2,-2
-4,-2,0,-1,0,7,2,3
44,16,1,0,-2,-14,0,14
-7,0,1,-1,0,-1,-5,-18
-4,-15,-3,-3,-1,-2,2,6
12,-2,-7,0,1,7,3,-3
-10,-3,-4,-3,0,1,-3,4
29,8,5,1,1,-2,0,25
-35,15,11,2,1,-2,-1,-19
7,-11,-6,-3,-4,-7,-5,-2
-8,6,-1,-1,-1,1,2,8
4,10,-5,-1,-2,-1,-2,-9
-9,-17,-5,-2,-2,-1,-2,-9
3,-22,-5,0,0,0,0,3
-16,3,4,1,0,-3,-1,5
26,-8,-2,-2,-2,-1,-3,-24
-15,-5,10,2,-2,-2,1,11
12,2,9,4,1,0,1,7
14,9,2,1,0,1,0,-8
-15,-8,6,0,-1,-3,0,12
-3,-6,-16,-2,-2,-1,0,-19
4,2,1,-2,-1,0,1,1
-6,-16,-4,1,0,1,7,12
24,-7,-2,0,-2,0,2,-5
-46,6,3,0,0,-1,-7,-12
21,4,-8,-4,-2,-6,-10,4
13,-5,-12,-5,-2,2,6,16
-11,5,13,2,0,3,13,-10
-34,-31,7,2,-1,-1,5,-15
29,44,1,0,-2,-4,-16,8
8,-5,-4,-6,-5,-6,-20,-21
-17,-3,-4,0,2,1,21,17
-9,-16,-8,1,2,11,68,46
12,2,-23,-1,9,34,114,31
7,5,10,4,5,5,-29,-16
-47,8,-2,-11,-11,-16,18,-57
43,-74,4,-1,8,-9,-107,24
-56,30,20,18,31,64,71,31
45,62,-8,12,20,-25,-16,67
-42,-83,13,0,1,29,-122,-90
-1,-55,-83,-23,-11,-28,80,57
23,6,-15,-27,0,-17,-117,-3
-60,-52,100,42,-49,-55,127,126
65,94,-43,-18,-11,26,-17,123
14,103,-75,-46,-50,-74,104,-128
18,-94,88,37,-15,-70,-4,124
-29,71,-62,-26,33,39,90,-61
2,86,20,-11,-113,-128,-6,40
11,-5,17,10,13,76,40,-50
25,-58,-128,-20,43,78,97,96
17,65,68,9,6,28,-38,49
5,-22,12,36,22,27,59,47
-3,67,55,11,23,13,31,74
-27,-60,-23,11,-8,-29,16,-128
7,-83,-52,14,61,124,-101,93
-2,55,5,-1,18,-3,97,18
-22,-21,44,18,-36,-16,-5,-22
-17,-5,25,18,-18,11,29,51
6,-24,-69,-8,-11,-22,77,-111
12,-38,-17,-10,20,5,-22,93
19,-3,-11,-27,3,-5,-128,-83
-17,94,65,-25,15,-2,30,38
14,-12,0,-42,-17,-20,-9,-11
-5,11,39,-20,-2,-3,-28,-96
0,-23,23,5,18,30,127,88
7,12,-12,-15,-20,-24,-110,-81
-13,-26,-9,1,-21,-25,51,86
-11,-31,0,30,23,24,-20,-108
15,-7,-25,42,3,-13,-17,127
-11,32,11,34,-7,4,14,-112
4,-23,-4,22,-3,-11,8,46
11,-17,-56,4,17,16,42,-109
-30,80,74,18,-13,-12,-49,-10
-9,-12,-16,-1,-4,-2,-37,96
-5,-46,1,-15,-17,-39,-33,-128
1,-25,-45,-23,-11,-2,-10,10
-10,6,7,0,19,23,-14,-42
2,24,17,-11,-15,-10,28,40
3,4,-9,-11,-5,-5,-83,-7
-4,-10,-7,-10,6,2,14,47
0,-28,-13,-11,5,3,-4,-14
5,-30,-28,-12,2,0,50,4
11,79,57,1,-4,6,-38,68
-10,-11,15,-5,-3,-11,24,20
-5,-3,-4,-5,10,23,3,-1
4,1,-30,-11,-7,-19,-32,-25
-22,1,29,-4,-15,-12,21,-83
-1,-2,10,2,4,2,-10,50
16,-17,-14,-6,1,-3,3,28
-7,-25,-25,-3,7,4,-28,-17
-1,9,0,-4,-8,-5,34,-10
-10,14,15,1,-8,-1,17,27
3,18,-7,-3,-7,-16,-103,-50
8,-37,-6,-3,-1,5,33,64
-14,23,12,6,4,-4,-38,-73
-4,-6,0,-1,7,12,25,4
7,-10,-10,-4,-3,-3,13,23
0,49,7,-1,4,8,-1,5
8,-25,1,3,-2,-3,18,50
-5,-7,-9,1,-3,-5,-20,-72
-8,-7,2,-1,-7,-7,3,-12
-6,-4,3,-1,-6,-5,-14,-20
9,-14,-35,-4,5,8,23,6
7,38,31,10,10,5,-4,23
-8,-12,1,1,6,8,-1,-23
-4,-3,4,-4,-11,-10,5,14
8,-8,-33,-8,9,9,-55,-21
9,-4,21,8,2,-4,53,71
-17,-1,-11,-15,-26,-20,-31,-77
-20,2,4,-7,-12,-17,-51,-38
-1,1,0,-2,-1,3,13,8
11,-9,-13,-2,10,12,-4,13
3,-1,1,7,12,8,32,44
7,-4,7,1,-3,-5,2,-16
-17,-2,-5,-1,-3,-1,0,-8
1,-8,-4,-2,2,-2,-8,-7
8,0,-4,-3,-1,-5,7,18
-26,-5,8,3,-2,-4,-28,-25
-1,-11,-1,0,-1,16,36,13
18,15,-4,-7,4,-3,-88,-10
45,4,10,-6,14,10,17,9
-18,1,1,25,-27,32,-23,-18
-47,-19,-13,-39,-51,-45,-14,2
-19,-19,-5,57,65,-49,49,-28
76,21,-3,-53,-95,50,-83,18
-86,0,14,48,122,-77,-4,-6
65,0,-15,58,-94,73,-27,6
16,-17,-6,-73,84,-91,44,-1
4,37,-6,0,-51,78,41,9
-39,-99,-16,-10,-55,24,30,-1
-37,-5,4,-21,97,-2,12,-6
66,28,16,36,-10,-1,-50,-9
-63,0,4,-1,48,-6,-2,-14
46,29,5,-34,-59,-18,-16,-2
0,4,-2,13,-9,-29,12,-14
-21,-23,-9,-7,-37,24,-24,-1
31,8,2,6,27,-39,11,11
18,10,2,-4,-18,18,13,6
-10,7,11,13,30,-3,5,20
-24,-3,-9,-15,-11,27,12,-16
-32,-27,-9,8,-8,-27,-16,-6
-3,6,-1,-1,20,19,33,-2
28,10,5,-13,18,-8,7,8
-24,-4,-1,-6,-36,27,3,4
-9,-15,-7,17,17,-20,19,-22
16,15,5,-8,12,-3,-16,-3
30,6,0,-11,3,-4,-1,-8
-32,-10,-7,0,-27,19,4,-4
9,-7,0,14,21,-16,-2,5
27,18,3,-10,7,-1,-3,10
-35,-11,-2,-5,-13,4,-5,-22
7,-5,-3,5,-7,4,-6,0
8,0,3,3,14,-7,6,6
-36,1,3,-3,-7,7,0,10
12,1,0,2,2,-3,5,-19
21,3,-1,-2,-8,6,-5,3
-15,-1,-1,2,6,-8,4,1
24,1,0,1,-6,3,-10,-10
-20,-3,0,3,6,-10,16,12
-7,6,-1,-4,-3,6,0,-1
-7,-5,-2,-2,-4,-1,3,7
31,7,0,1,2,-8,-6,-2
-14,-1,2,-5,5,3,-8,2
-1,-6,-3,-3,-9,4,-2,-5
-16,-4,-4,2,1,-8,6,12
4,0,0,-2,3,2,-4,-11
10,3,-2,-3,1,-2,-5,11
-4,-3,-1,1,-5,2,1,8
-10,-6,-2,4,5,-3,-4,-7
8,2,-1,-4,0,-2,2,5
10,3,-1,-3,-4,0,-2,5
6,2,0,2,-3,0,0,10
-15,-10,-3,-2,2,-10,-4,-8
11,-6,-6,-3,-3,3,-1,-14
-20,-1,1,0,-1,-2,1,6
1,2,0,0,-2,2,-4,4
12,2,0,-1,2,0,3,6
-16,-5,-2,-3,-2,-5,-3,-12
-3,-5,-3,-2,-1,0,-7,-8
3,-1,1,-4,-2,3,3,5
-17,0,1,2,-1,0,-2,-14
-8,5,-1,-1,-1,-2,-2,7
17,-4,-4,-2,0,0,-2,-5
-15,2,0,-1,-2,1,-2,-5
18,1,2,-2,-1,0,0,18
-8,1,-2,0,0,0,1,9
5,-1,-1,-4,-2,-1,-5,-16
-12,-3,-7,-2,-2,-1,-1,-5
2,-1,-2,-1,0,-2,0,-1
3,-2,0,-2,0,-2,-2,7
8,1,1,-1,-2,1,-1,4
-2,-5,-3,-1,0,0,0,-7
-12,-4,1,0,-1,-3,-1,-4
0,6,0,0,-1,0,-2,-6
8,-1,-1,1,-2,-2,-1,-2
-2,-7,3,0,0,0,-1,14
-10,0,-3,-2,-1,-3,-1,-28
11,6,2,0,-1,1,2,8
1,7,-2,-2,-3,-2,-3,4
-5,-5,-3,-2,-2,-1,-3,-5
-1,4,-3,-1,0,-1,0,-3
1,-14,0,0,-1,0,0,-4
9,2,1,0,1,-2,-1,18
-15,-5,-3,0,0,-3,-1,-7
7,-1,0,-2,-1,1,0,1
8,1,0,-1,-1,-3,-2,-8
2,4,-3,0,0,1,0,3
-2,-8,6,1,0,0,1,2
-10,8,2,3,-2,-1,-1,3
9,3,-7,-5,-2,-2,-5,-4
1,-6,-2,-1,-2,-1,-2,-15
4,3,-1,0,-3,-3,-1,1
1,-11,1,-2,0,-1,1,12
-13,0,-1,0,-3,-1,-2,-21
8,1,-3,-3,-1,0,1,-4
-16,0,-2,-2,-1,-1,-4,-11
0,-4,-4,0,0,-1,-1,0
-1,3,1,-2,0,-1,0,8
-2,-2,4,0,0,-2,1,-2
7,11,3,-1,-2,0,4,4
-4,-6,1,2,0,1,-2,13
5,-3,-7,-3,0,-3,-6,-25
-6,0,2,1,1,0,0,3
8,-4,-7,-2,-1,0,2,8
-10,-1,3,-2,-1,1,6,5
-16,-7,5,1,0,1,2,8
-20,-10,-1,-1,-1,-2,-17,-19
-7,13,-2,-1,-2,-3,-6,0
11,-2,-11,-3,-3,-3,-5,-19
4,-1,-1,0,0,1,10,26
12,5,4,0,-1,0,8,20
-11,-4,2,1,-1,1,-5,-2
-6,-5,-1,-1,-2,-2,-10,-19
3,1,-4,-1,-3,-2,0,2
-9,-4,-4,-2,-2,-1,8,5
-6,-3,5,-1,0,1,12,8
4,0,6,0,1,-1,-15,-26
9,25,0,-2,-5,-8,-18,-8
-8,-4,-6,-1,-1,0,14,11
10,-11,-13,-1,0,2,0,6
-3,-1,-3,-1,0,5,45,18
-14,4,12,2,4,5,-28,13
-2,8,5,-1,-3,-7,-37,-41
-26,-16,-7,-4,-9,-11,4,-4
-4,2,-8,-3,-2,-4,-94,-59
19,-19,-11,-3,-3,2,75,5
25,26,-2,4,8,14,63,75
2,-4,4,0,3,2,-1,26
37,-9,0,6,6,3,7,-31
-53,13,15,-2,-6,-2,-15,8
-7,-12,10,-1,3,15,-49,-66
-6,-3,-12,-9,-7,-14,8,24
18,37,-16,0,1,-24,-61,25
-1,-22,8,14,32,85,68,-21
14,-22,-13,-4,3,-23,102,73
10,3,12,-3,-48,-59,-88,77
-14,-31,-32,-10,-17,-13,111,76
9,28,5,2,31,55,-55,-48
-13,16,30,4,-7,-14,38,-106
1,41,-47,-16,-12,-32,127,-120
-3,-99,-43,-28,-30,-46,-108,85
-10,-16,68,40,-5,-52,-30,-60
17,72,40,-12,-9,-17,-17,82
-28,-61,46,7,-31,3,47,-128
-26,34,-24,4,21,26,-3,70
15,-43,-83,-21,-6,-101,111,19
34,14,-80,-6,-53,-11,-77,-45
27,36,79,4,-4,-42,96,119
-29,-29,45,-2,-39,22,-62,-128
6,-43,-88,-8,43,111,62,49
-33,-24,17,13,76,38,-62,-95
-5,-17,-76,-4,20,-3,-108,28
5,37,41,18,38,42,82,76
7,-2,21,-8,-26,-59,9,72
-9,-66,-19,1,4,19,65,-26
-4,-5,-28,-3,26,81,-12,-15
10,-44,35,0,-24,-54,-36,-38
-5,-78,-57,-23,-50,-45,2,31
-15,16,60,7,-11,-17,-50,-53
-11,45,6,2,13,24,-109,61
-1,46,25,13,35,25,78,-17
20,8,-24,-25,-35,-40,-84,-1
0,-73,-27,-2,-9,4,33,60
13,-36,-13,5,23,-45,70,-18
17,16,-37,11,33,31,-43,20
-13,12,20,-5,-40,-23,-91,-41
-7,1,-17,-1,-3,-7,-5,-113
5,19,27,6,0,7,-33,7
9,35,-1,-5,6,7,47,23
3,-20,-14,14,75,92,93,23
3,62,27,-10,-57,-60,-81,99
-6,21,55,-7,-27,-40,6,-37
-3,16,8,-1,5,-5,22,-53
-5,37,42,5,-2,36,-13,6
1,-27,-57,-5,31,45,70,61
11,-69,-65,1,21,38,60,-15
-12,65,68,0,-25,-21,-45,-2
-7,18,11,-1,-8,-45,37,-33
-26,18,-4,-6,-1,7,-5,-64
-1,-15,1,4,13,18,-40,-9
-7,-111,-68,-11,12,14,61,-18
21,89,23,5,-11,17,-2,37
-2,-12,19,-5,-21,-47,-1,-13
-5,14,-3,-5,-11,4,16,45
-4,2,-10,-4,-10,-10,-2,-15
15,-15,2,5,12,11,7,-19
6,14,10,9,18,17,5,116
1,-25,-30,-7,2,15,-30,-33
-8,-3,5,-8,-39,2,4,17
-14,5,11,-6,-14,-50,-45,-78
3,-7,-21,-3,-8,-8,9,27
13,14,3,4,12,30,36,29
-12,18,-3,6,19,7,-33,-23
-6,-62,-25,-3,5,-1,-2,69
-10,62,35,1,-13,3,18,-24
0,33,23,6,4,-3,-43,-25
5,1,-11,-6,-15,-15,-11,-21
-7,-4,-10,-3,2,-3,-9,15
12,-45,-22,4,29,20,8,20
-10,-24,-13,-8,-17,-10,-1,-12
-5,1,2,-4,-12,-13,51,4
4,18,24,-1,-8,5,0,13
4,-10,0,1,7,-1,-22,9
-21,11,9,2,5,5,-11,-8
-4,-20,-20,-1,5,-7,4,4
7,6,2,0,-3,6,0,-15
5,-2,3,0,-2,3,18,11
8,8,-4,-1,1,-4,-41,-5
-3,1,0,-9,7,1,5,-5
6,16,16,-14,-3,0,-13,-10
11,9,-4,0,-4,16,-23,-15
-52,-47,-12,-4,-39,32,104,-25
25,18,3,18,16,7,-67,17
3,13,2,28,52,-103,25,-23
56,-1,0,-22,-45,98,81,18
-26,14,11,-34,-19,55,-60,6
-6,-4,1,15,34,-67,45,-20
-72,-14,-8,6,-44,-10,60,15
-60,-80,-19,-1,-5,31,-87,-13
81,48,13,-30,12,-30,65,25
56,-14,4,11,-77,72,13,0
-58,53,0,-8,63,1,-114,-23
40,-20,-2,26,32,-49,28,4
38,7,12,3,-2,37,-3,10
-72,-6,-7,-16,28,-64,-29,-30
-13,-43,-12,-8,-52,61,-7,-21
-14,-2,0,-5,-14,-5,-19,1
-12,4,-3,10,37,-34,-40,8
48,10,5,-5,22,10,31,-8
44,11,1,2,-23,49,13,-7
-22,8,-4,-12,-12,-62,-52,9
25,-4,-1,18,0,-26,10,11
-55,4,0,-4,-23,15,16,-10
24,-11,2,-8,10,17,-15,2
-26,7,-2,-4,18,-26,3,-12
-4,-2,-5,13,-10,-11,2,-4
-14,-9,-3,-5,2,16,-19,7
61,2,1,-5,7,-19,-8,14
-28,18,6,6,6,-3,30,5
-27,-19,-10,2,-7,-9,-15,-32
2,-5,-4,-5,7,11,9,3
-5,-3,0,2,-9,-10,2,-3
20,21,4,2,-5,0,10,-15
9,-1,-4,3,5,6,-7,41
-8,-4,-3,-2,-5,-10,-4,-23
20,4,5,1,-7,-4,2,5
6,-7,-2,0,8,4,-9,-9
-7,7,-1,3,8,-7,-7,-16
-50,-12,-3,1,-5,2,9,21
-22,-2,0,-2,-7,-4,-6,-22
0,-2,-5,-4,6,1,2,-10
21,5,0,3,-1,-6,-1,-10
5,2,-3,-3,-5,0,6,16
-4,-1,-2,-4,0,3,-3,-7
-6,2,8,-1,0,1,-2,-6
-10,5,-2,2,0,-15,-1,3
24,4,-2,-3,-3,3,-2,2
-7,-4,-3,-2,1,-5,-7,-8
22,4,-1,0,1,0,6,13
-25,-9,-3,1,-2,1,-3,-16
-8,-7,-1,0,3,2,1,0
4,-2,-1,0,-3,-3,-1,-1
-18,3,-3,-2,-4,-5,2,2
-5,-6,-1,-2,1,1,-5,-7
7,4,0,-2,-2,-5,0,2
-4,-1,1,1,-3,-3,-1,5
18,-8,-2,-3,0,-3,3,-3
-1,1,-4,0,0,-1,-3,-22
20,4,1,1,-1,1,2,2
-20,-2,2,0,-2,0,-2,-9
17,7,-1,0,0,-3,0,10
-3,-5,-1,0,0,0,0,8
24,-4,-2,-3,-5,-3,-3,-4
14,2,2,1,-1,0,0,-4
-37,3,-3,-1,-1,-1,1,-11
8,-4,-1,-1,-1,0,0,9
-12,3,0,1,0,0,-2,4
2,1,-3,-3,-2,-2,1,6
-6,-4,-2,-2,1,0,-2,-7
-15,-6,-1,0,-1,1,-3,-6
7,5,1,0,1,5,3,4
32,12,-2,-3,-1,2,-3,8
-29,-3,-4,-2,-5,-11,-3,-19
1,-2,-1,0,1,2,0,-11
3,-6,-2,-4,-1,-4,1,12
-9,3,5,0,-2,6,2,13
17,-1,2,0,0,-1,-4,-2
-16,-9,-3,-1,0,-4,-1,7
23,6,0,0,0,3,0,-12
-25,-9,-5,-1,0,-3,1,5
3,1,-4,-3,-3,-1,-2,-3
18,0,1,-2,-1,-2,0,11
-17,-1,-1,-1,0,-1,-3,-17
11,-6,-1,0,-1,-3,0,5
-15,-2,0,2,-1,-2,0,-4
6,6,-1,-1,1,0,2,13
5,-8,-9,-3,-3,0,1,-1
-21,6,3,-2,-1,-3,-1,-22
1,3,10,4,1,3,0,9
-9,-4,-2,1,-1,1,2,-4
-1,3,-1,0,-3,-3,-2,4
22,-11,-9,-3,-2,-2,-1,11
-25,2,-4,-4,-3,1,-1,-10
10,-8,-4,-3,-1,0,0,6
1,4,3,0,-2,-2,1,15
-1,-7,9,1,1,0,-2,-8
-4,1,-2,-2,0,0,-2,4
17,11,-1,-2,-3,-4,-5,-10
4,2,-4,-1,0,-1,1,3
-1,-1,-5,-2,-1,-2,5,5
15,-9,-9,-1,1,1,6,4
-25,-1,12,2,2,4,7,2
-23,-4,2,0,-1,-4,-8,-6
32,20,-3,-3,-4,-9,-38,5
3,-13,-7,-1,-2,-2,6,-16
-1,-6,-9,-2,-1,2,1,12
-20,0,6,0,1,3,14,29
-17,-12,-2,0,0,1,1,-44
6,2,-1,-2,-2,-3,-28,-13
-15,1,1,0,-4,-6,-5,-13
14,6,1,0,-1,1,23,26
-1,-6,-19,-1,2,3,36,20
14,4,9,2,3,7,33,-4
-15,7,18,7,3,1,-39,-4
-12,-11,-4,-4,-4,-11,-49,-50
-7,-15,-5,-7,-9,-8,-32,11
12,-5,-11,-3,-4,-3,-15,-18
41,29,-7,-1,1,2,73,31
13,-1,-3,1,7,5,16,66
-2,-7,3,4,19,33,57,-8
