-2,-12,-6,-20,2,3,-6,-11
9,5,2,27,2,0,2,10
4,3,1,-12,13,3,11,1
-16,-11,-16,2,-3,-2,-10,-19
5,3,0,-15,-8,-1,-1,2
8,4,6,1,6,4,-1,-1
2,-8,-6,-3,-30,-4,-3,-10
6,2,2,-13,-5,-1,-10,4
12,3,-5,37,-12,5,1,-5
3,0,-3,-30,18,-3,4,-3
-1,-11,-12,13,-7,2,-8,-4
14,13,16,-30,23,-2,11,14
4,3,1,5,-1,4,-1,7
-8,-5,-15,10,-25,-9,-9,-11
7,2,3,-31,1,3,6,4
2,7,3,16,11,-2,1,9
-8,-11,-12,-29,-11,-7,3,-14
6,3,3,-4,0,0,-13,5
16,11,3,26,-7,-4,-3,15
4,-3,-5,-10,7,11,4,-3
-7,-9,-11,-3,13,-4,-15,1
10,8,15,17,6,0,7,8
2,2,3,-6,-11,2,4,0
-10,-12,-19,19,-12,-6,-9,-11
8,6,7,-18,11,3,11,3
4,2,5,13,14,2,-3,19
-6,-13,-9,-9,4,-12,-14,-11
6,1,2,-3,0,9,11,2
14,12,5,26,7,-3,-6,21
2,-1,-4,6,1,-2,2,-4
-4,-9,-7,-24,-8,1,0,-7
10,6,1,24,-2,-2,-2,22
2,-1,3,-30,-9,-5,-6,4
-9,-9,-21,-7,0,2,-4,-13
6,5,1,24,-6,-1,3,4
4,4,11,-19,7,0,-2,-7
2,-5,-8,20,-8,-1,-5,-2
5,2,2,-20,16,6,3,3
14,6,6,25,19,0,3,7
3,-1,-3,5,-2,-5,1,-1
-2,-9,-8,-13,-11,-3,-2,-10
14,10,7,4,-7,-2,7,5
1,2,4,-6,0,1,-2,5
-11,-9,-12,-5,-13,0,-7,-20
5,2,10,10,14,1,8,2
3,-1,2,-2,-12,4,0,-1
-11,-10,-6,-9,-4,-11,-27,-8
5,0,1,-7,0,13,21,4
10,9,5,5,12,3,11,9
2,-10,-5,-14,-13,-11,-24,-3
2,0,-5,-10,-3,5,8,-4
16,4,6,3,5,2,12,10
1,4,4,6,6,-5,-8,2
-15,-13,-11,-2,1,-2,-12,-18
12,17,11,12,8,14,19,9
-2,-5,-7,-3,-1,-10,-14,1
-4,-3,-8,-2,-20,-4,-26,-11
5,3,2,-8,-2,-4,9,5
10,5,0,4,-5,4,7,-2
1,-5,-5,-8,-7,-19,-19,-1
3,-3,-5,-7,-14,10,12,-4
13,3,4,5,11,-9,-15,15
2,3,1,15,19,14,7,3
-21,-6,-7,-22,-31,9,38,-10
9,8,7,10,16,-21,5,10
5,-2,1,-22,-8,21,26,-4
-2,-9,-15,-3,-5,-33,-59,-3
9,1,1,-11,3,24,-6,2
1,9,9,7,-15,8,25,4
-1,-4,-5,-4,2,-25,-24,-3
2,-3,0,-26,-4,25,11,-1
19,9,5,34,5,0,7,15
2,0,-1,-4,27,-10,-19,0
-18,-13,-16,-9,-25,8,-1,-18
18,8,4,16,7,-7,3,12
11,-2,4,-11,-7,-4,-10,-3
-8,-21,-17,-14,-15,-5,-21,1
8,2,1,-14,9,16,11,6
-2,-2,6,9,-7,-3,11,4
-2,-5,-5,2,12,-14,1,-4
6,-3,-3,0,2,8,10,-1
21,16,6,35,-5,-7,6,23
1,-1,-1,-22,5,2,8,-1
-14,-8,-17,-2,-16,-29,-74,-25
15,7,6,-11,-7,0,-16,4
7,-2,3,1,-3,7,25,2
-12,-21,-21,-13,-20,-16,1,-13
5,3,4,-5,6,4,-6,5
9,3,5,16,8,5,16,15
-3,-3,-4,2,17,-1,-4,-3
5,1,0,-11,-7,-3,-22,2
6,10,7,17,13,4,6,21
0,0,-2,-18,-5,-4,-5,-4
-9,-16,-16,-5,-17,4,9,-18
12,6,5,10,13,-19,-12,2
8,2,10,-3,2,6,3,7
-16,-18,-13,-7,-13,2,0,-8
3,5,6,-3,5,-16,-24,5
11,7,5,27,-48,11,32,5
2,0,-3,-26,8,-9,9,-2
5,-1,-1,-8,-1,0,-5,-1
11,7,15,-27,25,-30,-11,19
0,-6,-1,-14,21,1,-10,1
-7,-9,-11,18,-25,9,-3,-15
12,6,2,2,0,2,-4,1
6,9,5,33,8,7,8,2
-11,-15,-9,-40,10,-2,-4,-16
6,0,2,11,14,4,12,5
12,2,7,0,10,-10,-2,10
0,-6,-2,-1,-11,14,-1,-3
5,1,1,4,-12,-9,12,5
13,7,5,-5,-1,-10,-1,3
2,-8,-2,-16,-15,4,6,-3
-4,-5,-10,7,0,-9,3,-7
11,6,8,-4,20,3,5,6
3,8,0,15,-13,3,9,6
-13,-11,0,-29,6,-2,-1,-16
10,3,1,11,-18,8,5,2
11,5,10,-19,20,-10,-6,9
-1,-17,-9,4,-32,-6,-7,-2
7,2,0,-11,3,-11,-8,3
12,-6,0,11,-26,1,-3,-3
1,-3,-3,-7,-1,1,6,-1
1,-9,-12,0,-12,7,11,-7
7,14,9,-13,27,-16,-15,7
-1,3,0,8,21,22,4,-3
-20,-9,-14,1,-8,-5,10,-7
7,1,2,-18,-3,-8,-16,1
6,9,2,22,-8,0,5,6
-1,-15,-7,-31,-10,-2,4,-9
7,3,1,-4,-8,-3,-7,2
12,0,1,-7,15,4,5,11
3,-5,-5,17,-12,9,-4,-2
-5,-5,-8,-15,-6,-21,-15,-6
12,3,7,13,2,8,-12,9
0,-1,5,-10,-2,-7,-3,-2
-7,-10,-18,8,-17,5,7,-13
3,-1,2,-13,-4,-12,1,3
14,4,1,28,7,13,10,9
-10,-11,-9,-36,0,-10,8,-11
5,-1,2,14,-9,5,4,2
18,11,14,2,18,2,-1,14
1,3,-1,19,1,3,6,-3
-7,-8,-11,-15,-10,-2,-5,-4
12,10,5,14,1,-1,-2,5
2,4,1,-10,-8,-3,-7,0
-11,-11,-12,-13,-18,-7,-7,-18
8,1,2,1,15,0,-1,3
9,4,9,6,3,-3,0,4
-14,-7,-12,-10,-12,-3,-10,-9
5,1,3,-2,12,0,-11,3
5,6,10,23,9,6,5,11
1,1,-2,-2,5,6,7,0
-2,-11,-11,-14,-2,3,-2,-4
13,6,4,3,-8,-2,3,8
6,-2,5,-21,-4,0,0,2
-15,-14,-13,-5,-1,-4,-12,-13
9,11,4,8,12,2,17,2
6,4,5,4,4,-1,3,4
-10,-5,-9,5,3,-8,-22,-13
6,1,1,2,1,11,8,3
15,12,11,-2,12,12,15,17
2,-6,0,0,-4,-7,-3,-1
3,-5,-8,-18,-9,-4,-12,-7
14,4,4,-7,9,2,12,14
3,-10,-2,7,-22,-10,-13,3
-3,-9,-5,-38,-2,-3,-18,-12
6,13,10,48,-8,0,15,6
3,4,10,-28,-4,-12,1,1
-6,-6,-11,11,3,-4,-13,-12
3,1,0,4,7,1,2,3
23,8,-2,-7,4,13,8,14
3,-8,-7,-6,-8,-22,-4,-3
3,-5,-6,-17,-14,7,0,-4
6,1,5,9,-2,2,8,13
3,-2,4,8,12,-2,2,3
-13,-13,-15,-10,-2,-5,-10,-7
18,12,13,13,13,4,9,7
2,6,2,-5,9,-6,1,-1
-3,-9,-2,6,-19,1,-12,-8
8,2,2,-5,-9,6,-3,3
10,7,5,4,-7,1,6,12
1,-11,-7,-26,-9,-12,-4,-5
3,-4,-3,-11,2,-7,-4,-2
8,7,10,-2,4,4,6,9
0,4,3,10,15,-1,5,1
-16,-8,-16,-3,-17,0,-8,-8
11,8,3,-2,6,0,12,12
8,-3,-4,-4,3,2,3,3
-5,-11,-1,-14,-14,-5,-15,-5
8,3,2,1,-7,2,5,3
5,3,10,1,6,-2,4,11
-2,-4,-7,-1,-9,1,-7,-3
3,-6,-5,11,-3,4,-5,-1
19,7,5,13,7,6,0,12
2,8,0,16,12,1,3,-1
-11,-17,-13,-5,-15,-4,-10,-18
8,4,5,-3,3,0,0,9
9,2,-1,6,1,-6,0,8
-6,-14,-14,-28,-19,-12,-9,-16
8,6,2,-5,6,-4,1,4
10,4,5,8,-1,-2,5,10
-2,-5,-4,-1,3,1,-3,-4
5,-3,-4,7,10,0,0,3
15,15,12,2,8,6,10,6
2,4,-3,1,7,2,6,-2
-8,-14,-14,-25,-17,-13,-10,-19
13,4,2,-13,-3,1,-3,6
6,3,4,-2,3,-7,5,8
-10,-15,-18,-35,-17,-18,-8,-16
5,6,5,-1,6,6,7,3
14,13,7,1,8,-1,-3,8
1,0,-4,15,10,-2,-10,-2
6,-1,-1,-3,-3,3,-1,2
13,5,4,0,4,-4,6,2
0,-2,-1,-5,2,-5,2,-1
-2,-11,-15,-17,-20,-1,-7,-11
8,0,7,-2,2,3,-3,7
10,13,14,20,14,7,7,10
-14,-11,-10,-17,-21,-1,-7,-7
7,5,4,3,-1,0,4,6
19,9,7,5,9,3,1,9
2,3,-2,3,-2,0,-2,0
7,-2,1,-6,-3,1,-4,2
13,5,5,12,0,7,4,6
2,-1,-2,-3,-9,-4,0,-1
-8,-12,-13,-10,-14,-5,-9,-8
12,3,0,5,13,2,7,4
2,10,8,15,10,5,3,5
-14,-11,-15,-5,0,-3,-8,-9
8,5,4,8,7,0,2,4
17,8,8,-2,6,6,5,3
5,3,-1,-3,0,7,25,0
7,2,1,-5,-3,-18,-20,2
9,3,4,0,2,1,-9,10
2,1,-2,-2,-1,4,11,0
1,-7,-16,-2,-11,-11,-15,-4
11,7,6,5,20,5,-4,4
7,8,3,10,8,15,18,1
-6,-3,-3,-9,-5,-1,3,-5
9,0,4,6,-3,-4,-22,3
17,10,9,-3,6,3,11,12
2,3,0,-17,-16,4,8,1
7,1,1,5,-3,-9,-20,3
15,-1,1,-9,-2,-2,-3,3
3,0,-3,-3,-5,6,6,-1
2,-13,-9,-8,4,-10,-14,-4
9,6,-2,18,9,0,-5,1
3,2,1,-1,7,5,9,2
-3,-10,-8,6,-13,-1,1,-14
8,3,-1,-6,-6,-6,-14,3
14,5,6,6,-4,5,6,9
1,-3,-2,-24,-13,-12,-1,-1
6,3,1,-2,-2,-4,-6,4
13,-2,2,10,7,2,2,4
4,-2,-2,5,3,-1,2,0
-3,-9,-8,-5,-5,-7,-10,-4
10,7,1,0,10,-5,-2,6
4,4,2,5,-2,1,6,0
-4,-10,-11,-11,-11,-13,-9,-12
8,2,1,-7,-4,-1,-11,5
12,8,11,11,14,6,9,12
-1,-9,-6,-19,-22,-6,0,-2
7,2,2,-7,2,0,-8,5
12,3,4,13,13,2,3,7
3,-3,-4,3,2,3,12,-1
-1,-6,-8,-10,-8,-4,-12,-7
13,3,-1,1,1,1,5,9
5,-1,0,-9,-1,3,4,4
-10,-10,-15,-12,-24,-1,-13,-13
10,2,1,-7,9,-4,-1,5
8,9,11,10,9,6,6,12
-3,-6,-7,-10,-4,-5,-3,-5
8,1,0,-4,-1,2,-1,4
15,14,5,16,9,7,6,15
4,-2,-3,2,-3,10,6,-1
3,-5,-7,-14,-5,-8,-8,-6
16,7,7,2,7,3,3,10
4,3,6,-5,1,1,-3,3
-7,-10,-14,-8,-12,-9,-9,-17
11,4,6,5,0,10,1,8
13,10,8,-3,2,-1,10,6
0,-7,-9,1,-14,-2,-2,-13
9,3,4,-6,5,-1,-4,5
11,10,11,14,4,2,6,9
3,-2,-3,0,-3,-5,1,-1
4,-9,-9,-17,-10,-10,-14,-5
9,6,3,2,-11,1,5,7
5,4,3,3,2,-4,0,3
-6,-15,-15,-15,0,-1,-10,-7
10,4,5,11,7,4,5,5
11,3,-1,-3,1,0,0,6
1,-5,-6,7,2,4,-1,-9
7,3,2,0,-5,-1,-2,2
19,11,3,-1,1,5,-1,8
5,-2,0,-9,-7,1,1,0
7,-6,-8,-15,-9,-4,-9,-3
11,1,5,7,-4,-3,-4,10
2,4,3,5,8,4,9,3
-14,-10,-10,-4,-16,-3,-11,-10
7,9,0,3,13,-2,-1,2
6,1,2,-2,-1,-3,-4,-4
-3,-7,-6,-3,5,3,-12,-5
9,2,3,-1,5,-6,-2,4
19,10,4,-3,4,8,9,14
5,-2,-2,-11,-6,7,7,1
6,-3,-3,-7,-7,-10,-4,1
20,8,11,3,13,-4,-1,6
4,1,1,4,2,7,3,2
-17,-16,-14,-11,-11,-6,-12,-13
2,7,1,10,7,-3,4,1
6,-2,-3,-6,1,-2,-4,7
-4,-11,-10,-15,-13,-7,-7,-13
9,4,2,0,0,-10,3,4
10,8,8,5,1,-1,4,13
4,-5,-4,-10,-7,-1,-11,0
6,-4,-1,-4,-3,-4,3,4
20,10,11,9,6,1,6,8
5,-1,0,-2,1,10,9,1
-13,-22,-18,-23,-13,-7,-8,-22
13,6,5,0,5,-6,-4,5
6,6,6,2,1,1,3,8
-12,-18,-14,-28,-19,-10,-10,-11
8,5,4,1,2,-9,-6,6
15,6,10,13,16,6,5,18
0,-8,-8,-10,-6,-8,-12,-2
10,-1,2,-2,3,-4,1,5
25,10,9,4,13,9,8,21
2,-2,-3,-2,-3,6,10,0
-6,-17,-21,-17,-17,-6,-10,-18
13,5,7,-2,1,-1,-8,3
4,5,10,13,9,0,6,5
-12,-15,-13,-27,-20,-9,-14,-11
9,3,3,-2,5,-3,-6,6
17,9,10,5,6,7,-2,13
-2,-6,-3,-7,-3,7,1,-3
7,0,2,-1,1,-3,-15,3
27,9,10,19,9,0,6,17
5,-2,-2,-1,1,-2,-1,1
-2,-17,-20,-16,-14,-13,-6,-15
12,6,8,9,5,2,-2,4
3,8,9,10,14,7,7,8
-10,-12,-9,-18,-19,-9,-10,-9
8,4,3,5,9,5,4,5
17,6,11,7,10,2,3,12
1,-2,-2,-3,0,0,3,-2
9,0,2,2,7,0,-7,4
11,3,6,9,3,1,-5,10
4,-2,-1,-1,-4,-3,-2,0
2,-12,-13,-16,-9,-8,-11,-10
16,6,6,5,4,-3,-2,8
7,10,10,4,7,10,10,4
-9,-10,-11,-10,-15,-7,-4,-10
6,2,2,-1,3,0,-6,2
13,10,17,10,20,3,5,16
3,-1,-2,2,0,1,-1,-1
8,1,3,1,4,-8,-12,4
12,4,4,-1,2,3,5,13
4,-3,-3,-2,-1,-6,5,-1
-2,-9,-8,-9,-7,-8,-14,-2
18,13,9,8,7,11,11,16
3,3,6,1,5,7,12,6
-7,-11,-10,-9,-9,-6,-8,-6
11,4,3,0,2,-7,0,6
14,10,11,10,10,2,4,6
0,0,-2,-1,-6,-6,-3,-3
8,2,1,2,2,-17,-7,4
17,4,11,-2,-2,6,3,9
3,-5,-2,-5,-3,-6,-1,0
2,-7,-5,-10,-8,-5,-16,-4
17,4,6,7,19,9,12,11
4,2,0,1,4,10,10,4
-6,-10,-12,-5,-4,-15,-9,-12
9,2,3,-2,0,-4,0,4
8,6,6,5,11,0,-3,6
3,-2,-5,-11,-11,-18,-11,-4
7,0,2,-2,3,2,-6,5
21,9,12,7,14,0,13,19
6,-2,-1,-4,-5,10,3,0
0,-4,-2,-8,-5,-13,-7,0
11,0,5,-4,-1,-5,3,10
3,-1,-1,-3,2,8,-5,1
-3,-12,-12,-10,-9,-11,-9,-9
12,2,2,2,5,-9,0,5
7,3,14,6,13,11,9,19
0,-4,-3,-8,-8,-2,-11,-3
8,2,4,-1,0,-8,-1,6
16,8,12,13,11,11,4,16
6,-3,-1,-5,-2,13,2,1
-1,-6,-7,-9,-8,-13,-18,-8
8,2,5,6,1,3,4,10
4,-3,4,3,4,10,6,3
0,-10,-14,-7,-13,-13,-8,-12
11,5,7,2,5,-5,1,7
13,10,11,14,19,15,13,15
4,-5,-3,-17,-14,11,-5,1
7,2,4,0,4,-12,-1,6
16,6,9,13,17,2,3,13
5,-2,0,-7,-4,18,-2,1
2,-11,-11,-5,1,-30,-20,-3
13,5,11,3,6,-4,1,6
4,-2,2,2,1,7,13,3
-8,-13,-13,-22,-26,-8,-16,-11
11,6,7,5,9,-8,-1,9
12,8,6,12,18,11,10,13
4,-7,1,-12,-14,-3,-11,5
10,2,4,2,6,-16,-2,6
18,13,15,14,24,6,16,14
4,-3,0,-5,0,12,-4,2
5,-7,-6,-2,3,-29,-19,-1
12,5,7,8,13,-7,-1,4
4,2,0,0,1,17,7,2
-8,-13,-9,-18,-24,-9,-13,-9
10,6,8,7,7,-1,5,6
12,3,6,-5,11,12,9,11
8,-6,-6,-5,-6,2,1,5
8,2,3,2,7,-10,-1,6
13,7,7,7,21,10,15,14
5,-2,0,0,3,5,-2,3
5,-5,-3,-2,4,-21,-20,2
12,4,5,1,16,4,-1,6
4,1,0,-1,2,17,6,1
-12,-9,-12,-21,-20,-14,-22,-17
7,1,4,0,1,9,0,5
9,2,0,-6,7,8,14,10
4,-3,-5,-7,0,7,-5,-3
10,1,2,3,7,-2,3,7
8,3,2,10,15,2,8,9
4,-2,-1,1,-1,-2,-5,2
6,-4,-1,0,3,-13,-12,5
13,6,10,9,16,3,3,16
4,1,1,-3,2,7,2,2
-16,-10,-10,-17,-11,-19,-20,-22
8,-2,1,-3,-1,6,0,6
8,0,-4,4,4,-2,13,7
-2,-12,-6,-22,-9,1,-16,-4
10,0,2,4,6,0,1,9
14,3,4,-1,12,20,17,18
6,-5,-1,-5,-3,-3,-4,2
9,-2,1,2,5,-10,-6,7
19,9,10,21,23,18,10,22
4,-1,-1,1,1,0,-3,1
-10,-16,-20,-15,-2,-26,-34,-21
11,2,1,2,11,5,4,7
7,-2,-1,-5,0,10,9,6
1,-10,-12,-12,-5,-9,-10,-9
11,2,3,3,6,8,6,9
14,3,5,13,19,14,27,22
6,-4,-3,-7,-3,-5,-6,3
8,-1,2,3,6,-5,-4,7
19,4,17,13,15,31,26,21
5,-1,-1,-2,0,1,-3,1
-9,-16,-18,-12,-1,-31,-39,-14
6,1,1,9,16,5,5,11
5,2,2,2,3,17,12,5
-18,-10,-14,-30,-23,-32,-22,-13
9,0,1,2,4,6,7,8
18,13,11,11,15,20,16,23
