2,-1,-2,-4,0,0,2,10
4,5,0,-3,-2,-1,-3,2
6,5,0,0,0,2,1,-7
-6,-7,-1,-2,0,3,2,-1
-2,2,1,0,1,-1,-1,1
-3,-1,-2,0,-1,-2,-5,3
1,-2,-1,-1,0,0,13,1
-1,-1,-2,1,0,0,3,-1
0,-3,0,-1,-3,-4,-12,-3
8,15,1,1,-3,0,9,4
-10,-18,-1,1,-1,-1,-12,-1
3,3,-1,0,-1,5,6,6
-1,-3,0,-1,-1,-4,-8,12
0,2,-1,-1,-3,-7,-2,-18
0,1,0,-3,0,4,4,4
2,-1,0,-1,1,-4,-7,-11
-2,2,-2,-2,-2,-1,-2,2
-5,-7,-2,-4,-1,-2,-1,6
0,-2,0,1,-1,-2,6,0
-3,-2,0,-1,-2,0,-4,-2
1,-1,-1,-1,-2,2,7,-1
0,-3,-2,-1,2,10,3,2
-4,-1,-1,0,-4,-18,-16,-15
1,1,-1,3,0,-2,0,-18
0,-2,-4,0,-4,-4,-2,12
-5,-4,-2,0,-2,1,3,-1
8,14,-1,-3,1,4,-2,6
1,-5,-2,-3,-2,3,6,10
-1,-3,0,-1,-1,0,0,-7
-4,-6,-1,-1,-3,-3,-5,-2
-2,3,-1,-1,-1,-2,1,-3
1,0,-3,-1,-3,-8,-7,-3
-3,0,0,0,1,1,5,-2
2,3,0,0,0,-4,-4,4
-2,-7,-2,0,-1,-1,0,-5
0,1,0,0,2,2,3,3
-2,-3,0,-2,0,0,-3,-5
-1,-1,0,2,0,1,1,5
-2,-6,-4,1,-2,1,2,1
-4,-2,-1,-1,-3,-6,-10,-4
0,2,-4,0,1,-1,-1,-3
0,-2,-1,-4,-2,-4,-4,-5
2,-3,-1,-3,2,7,5,3
1,5,2,-1,-2,-5,2,1
-3,-1,-1,-1,-1,-2,-3,-5
-2,-4,-3,-2,-2,-1,-1,-8
-1,-4,1,-3,-2,0,3,23
-3,-1,-2,-3,-3,-2,-19,-21
0,0,1,-1,-3,-1,20,3
-4,-3,-1,-1,1,1,4,0
-1,0,-1,0,-1,-2,4,-6
0,-1,0,-1,3,-1,-9,5
1,-2,-1,0,-1,-1,-4,-1
-1,-1,0,0,-3,-2,-4,-4
-4,0,1,-1,0,-5,-10,-8
2,0,-1,-2,-1,5,21,11
-8,-11,-2,-1,0,-2,-11,-10
1,2,0,1,-1,1,2,9
-1,-4,-1,-3,0,2,0,-6
-4,9,-1,2,4,4,1,3
3,4,0,1,-3,-6,-9,-1
-1,-3,-1,-2,0,-4,-1,-2
-2,1,-2,-1,-1,-2,-1,-2
0,0,-3,-5,0,1,5,0
5,6,-1,-3,1,0,0,-2
1,1,0,-1,1,-4,-11,3
4,-3,-2,-1,0,2,7,-13
1,-4,-2,1,-2,2,10,6
-1,3,-1,-1,-3,0,-8,-5
0,-15,-4,-3,-5,-6,-14,-8
-23,-12,1,-2,-1,-1,-6,-20
3,-3,0,2,-2,3,0,25
-1,-2,-1,0,0,6,21,-1
-1,1,1,0,-1,-4,-18,0
1,0,0,0,-1,-4,-3,-2
-2,-3,0,-4,-1,-4,-6,-9
-4,-6,-2,-6,0,0,-15,0
-5,21,2,-3,2,7,39,6
7,-11,-3,1,-1,0,0,3
-1,-2,0,1,-3,-4,-2,-7
1,0,-3,0,-2,-3,-6,4
0,0,-3,0,-3,-5,-11,-6
0,4,-1,-2,0,6,18,3
-3,-1,-1,-3,-2,-3,-5,-6
-1,-3,-1,1,0,-2,0,-3
-3,-2,-2,0,-1,0,-2,3
1,2,-1,-1,0,1,-1,5
3,-3,-1,2,1,-4,-7,-1
-4,3,0,0,-1,-6,-6,-7
0,-5,-1,-2,-1,0,3,-3
4,4,-1,-2,-1,-4,-10,1
-3,-5,0,-2,-1,2,2,0
-1,-1,0,-3,-2,0,6,-4
-2,-2,-2,0,4,3,1,1
-2,-5,-3,-1,-3,-3,-9,3
-1,4,-2,-1,0,-1,-3,-4
1,0,-2,-1,0,0,-3,2
-1,-6,-2,0,-1,2,-3,-5
2,7,0,1,0,-4,5,5
-1,-1,0,1,-1,-4,-4,-4
0,0,-1,-2,-2,-2,3,4
-1,-1,-2,-3,-2,-1,-5,-1
-2,-1,0,-1,0,5,7,-3
0,-12,0,-3,0,-1,-7,-7
2,7,-1,0,-2,2,8,10
-6,-5,-2,0,-2,-3,-4,0
1,1,-1,1,-3,-4,-4,-3
-1,-4,0,1,-2,-1,3,2
6,12,0,0,0,-4,-11,-22
-5,-7,-3,-2,0,-1,3,-3
-1,-2,-3,0,-1,-4,-9,-8
0,2,-1,-3,0,2,7,11
0,-3,0,0,0,2,-7,6
4,2,-2,-1,2,4,17,4
-2,-3,-2,-1,-2,-4,-2,-6
0,4,-1,1,0,1,-4,-5
-5,-6,-1,-1,-1,-2,1,2
0,-3,-1,0,-4,-4,-3,-4
0,-1,-1,-2,0,7,3,6
-2,0,-3,-1,1,-4,4,-3
-3,-6,-3,-4,-1,-3,-7,4
0,0,-2,-1,-1,0,0,-5
1,1,-1,0,-1,-3,-4,-1
-3,0,0,-1,-3,0,-8,-1
-3,-5,2,0,0,4,22,-2
1,2,0,-3,-2,-6,-16,1
-1,0,0,-5,-3,-4,-3,9
-2,-1,-1,-3,1,0,-2,-7
-2,-4,0,-2,-1,0,-3,3
0,0,1,-1,-2,-2,6,3
-4,-1,-3,0,-2,-2,-6,-2
1,1,-3,0,1,2,-4,-12
-4,-2,-2,0,-1,-6,-18,-8
-2,2,-1,3,1,5,31,18
-3,-3,0,2,-2,-1,-16,-23
-1,-1,-3,-1,-1,2,8,0
-2,-1,-1,-3,-2,-4,-6,-3
1,-3,-1,-5,-1,-3,-11,1
1,-1,-1,-3,-1,2,11,11
0,-2,-2,-2,-1,9,10,8
3,10,0,1,-3,-13,-19,-20
-11,-18,-2,0,-2,-1,-5,-4
-2,2,-2,1,1,-6,-11,-1
0,-1,-2,-1,0,6,17,7
1,0,-3,-2,2,6,13,7
3,3,0,-2,-1,-4,-6,-4
-1,-1,1,-1,1,5,7,1
-1,-3,-3,-1,-3,-7,-6,0
-3,-4,-1,0,0,0,-7,4
1,2,-1,2,-1,0,6,-7
-1,-4,-2,1,0,0,-2,0
0,3,-1,-3,-4,-6,-8,-2
-3,-4,-1,-2,-2,-1,4,2
0,0,1,-1,-1,1,-7,-16
2,0,0,-1,-2,-1,5,18
-2,0,1,0,-2,-6,-6,-12
-1,-3,-1,0,-2,1,1,1
1,3,-1,0,0,2,-6,6
-2,-4,0,-1,-1,0,8,-7
-5,-1,0,-1,-3,-3,-12,-4
2,-4,-1,-1,-1,0,7,18
1,2,0,-3,0,-4,-9,-3
-1,-1,-3,-5,0,1,8,0
-1,-2,-2,-1,-1,-2,0,-4
-3,-1,-1,1,-2,0,1,-6
0,1,-1,-2,-3,-2,-9,-4
0,0,-1,-1,-2,3,-1,0
0,-1,-1,0,2,6,12,7
-3,-1,1,-1,-2,-7,-16,-22
7,8,-1,-4,-6,-9,-2,22
-2,-5,0,-1,-1,0,-2,-9
1,0,-1,-3,0,-2,-4,-1
1,-3,-1,-2,0,6,9,4
-1,1,-3,-1,-2,-1,-10,-15
1,3,-2,0,-2,-3,1,11
-2,-2,-1,1,-2,-4,-10,0
0,1,0,-2,0,2,1,3
-5,-5,0,-1,-3,-2,1,-1
-2,0,2,-2,0,-2,2,-3
-2,-3,2,-1,-1,-4,-3,-5
-2,-1,-2,1,0,-2,-2,5
-3,-2,-2,0,2,2,12,-6
0,-1,-3,1,1,1,-7,1
-2,0,-4,-4,-1,-6,-6,-8
-2,-2,-3,-3,-1,-1,-6,-3
-1,-1,-3,-2,-2,0,1,-2
-1,1,0,1,-1,0,-4,-3
1,0,1,-1,0,5,8,9
-2,-2,-1,1,-1,-1,4,0
-3,-3,-1,0,0,-3,0,-1
0,-2,1,1,0,-2,2,-3
-1,-3,-1,-2,-1,-1,-13,-2
0,-3,-1,-1,1,0,-4,-5
1,-1,-2,-2,1,6,28,7
-1,-2,-1,-5,-3,-5,-22,-12
2,-1,-3,-1,1,-4,7,14
0,-1,-2,-3,-1,-3,-6,-5
-1,-1,-1,0,-1,-2,-7,1
-2,0,-3,1,0,0,4,-8
0,-1,0,2,0,-1,-1,4
-2,0,-1,0,0,0,1,4
1,-2,0,1,-1,2,1,9
0,-2,1,-3,-2,1,2,-2
0,1,-1,-1,-5,0,1,-1
-2,-1,0,-1,-2,-1,0,1
-1,-1,0,-1,0,1,-1,-3
-1,0,-2,-3,-1,-3,-1,2
-1,-3,-1,-1,-1,-2,-2,-1
0,-2,-3,-3,-2,1,7,1
-1,0,-2,0,-1,-4,-4,-5
-2,-2,1,0,-2,-2,-4,2
-2,-3,-1,0,-1,-2,0,-10
-1,-1,1,0,-3,0,2,3
1,1,-1,-1,-2,0,-4,1
1,1,-1,-3,-3,3,7,2
-2,0,-1,0,-1,-5,-4,-6
-1,-1,0,-2,-1,-2,0,-3
0,-1,0,-1,1,-2,-6,-3
1,-1,-3,0,0,-2,3,1
0,-2,-3,-1,-1,2,4,-1
0,-1,-1,0,0,0,0,-1
-3,-3,1,0,-1,-2,3,-3
0,1,-1,-2,0,-2,-6,-3
-1,-1,0,-6,-1,-1,-6,0
1,-1,0,0,-1,0,6,2
-1,-2,0,-1,-1,-1,-4,1
-2,-2,-2,1,-2,-3,-11,-8
0,0,0,-1,-1,1,19,9
0,0,0,-3,-1,-1,-6,-2
1,-1,0,1,-2,1,0,3
1,-1,0,-1,-1,1,11,5
-3,1,-2,0,-3,-13,-23,-9
-2,-1,-4,-2,0,-4,-7,-6
-1,0,-1,-2,-1,-3,-6,-6
-1,0,1,0,0,2,5,3
1,-2,0,0,-4,0,2,1
0,0,-2,-3,-2,-4,-2,1
-2,-2,-3,-3,0,-2,-6,-5
-2,-1,-3,-1,-1,-1,2,5
0,-1,-2,-2,0,2,4,1
-2,-1,-1,2,-2,0,0,1
-3,-2,-1,-2,-3,-2,4,-2
-3,-1,-2,-1,-1,0,-9,-1
-2,0,0,0,0,0,-1,-5
-2,1,1,-2,1,-1,0,-1
1,0,1,-2,0,2,2,2
-2,-1,1,0,-3,-5,-5,-3
0,-2,-2,-1,-1,-1,-4,-17
0,-4,-4,0,-3,-1,6,16
-2,-3,-2,-2,0,-3,-6,0
6,20,0,-1,0,2,15,2
-1,-1,-1,-1,-1,-2,-1,-2
-3,-3,0,0,-1,-2,-4,-7
-3,-3,0,-2,0,-4,-3,-6
2,0,0,0,-1,2,-4,0
-1,-5,0,-1,0,-5,-21,6
0,2,-1,-1,2,7,1,0
-1,-1,-1,1,-3,-1,7,-5
-3,-6,-2,-1,0,-4,-10,-4
0,0,-1,-1,-1,5,10,5
-1,-2,-2,-1,2,3,-2,0
-2,-1,-1,1,-2,-5,-10,-4
-2,-4,-3,0,-1,0,2,-1
-2,0,-1,-3,-1,-2,-2,-1
0,1,-3,-2,0,2,3,-1
0,2,-2,-1,-2,5,7,2
-3,-5,-1,-1,-3,-5,-12,-3
0,-1,-1,0,0,3,5,0
-5,-2,-1,-3,-4,-1,3,3
1,1,-2,-1,-1,-3,-2,2
-3,-3,-1,-2,-2,-4,-9,-2
-2,-1,-1,-2,-1,4,4,3
-1,0,0,1,-2,-5,-7,-14
1,0,-2,1,0,-3,-2,-2
0,-1,0,1,-1,0,4,5
6,15,1,-1,1,3,7,-2
-14,-22,-1,-1,-2,-5,-10,-4
-2,0,-3,-2,-3,1,3,0
-3,-4,-3,-2,-1,-2,2,-3
1,0,-3,0,-3,0,-6,-2
3,5,0,-1,-2,-2,-2,1
-3,-1,0,-3,1,3,-3,-3
-2,-3,-1,-1,-1,-8,-4,-3
-5,-5,-3,-2,-1,3,4,1
3,2,-3,-1,-1,-4,-4,-2
0,-4,-1,-1,1,8,6,4
0,2,0,-1,-2,-5,-8,-2
-3,-2,-1,-2,-1,-4,1,-1
3,0,0,0,-1,-2,5,7
1,-1,-2,0,-1,1,-1,-6
-1,-2,-2,-2,-1,4,5,5
-7,-4,1,-2,0,-5,-14,-20
3,3,0,0,1,1,22,16
0,-8,-2,1,-3,-4,-24,-2
-15,-9,-3,-1,-1,-1,-2,-3
1,-1,0,-1,-3,-3,-5,0
-1,2,0,2,1,2,2,-8
-2,-5,-1,1,1,-2,3,4
4,0,-2,0,0,-3,0,-4
-1,-1,-3,-2,0,1,3,2
-4,-1,-1,-5,-2,-2,-3,-5
1,5,-1,-3,-4,-7,-8,1
2,-2,-1,0,1,4,12,0
-1,-1,-3,-3,1,7,12,3
0,1,0,2,-2,-9,-13,-4
-2,-1,0,-2,0,3,5,3
-3,1,1,-2,-4,-14,-15,-11
0,-5,1,1,-2,-4,-1,1
-2,-2,-2,-2,0,4,0,-3
-2,-1,-1,-2,-1,4,4,0
1,-2,-2,-3,0,9,9,5
-3,1,-2,0,-2,-6,-7,0
-2,0,-2,0,0,-2,-1,-1
-1,1,-2,0,0,-5,-3,-1
1,1,0,0,0,2,4,2
-1,-1,0,-2,-1,-1,-1,0
0,0,0,-1,-2,3,-4,-4
-1,1,-1,-3,-2,-3,4,9
-1,-2,2,-2,-1,3,1,-5
1,-1,0,1,1,3,6,9
3,7,-2,-3,-2,0,6,-5
-16,-25,-5,1,0,-4,-1,-12
-2,5,-1,1,-1,-5,-13,8
2,-1,-1,2,-4,-3,-3,1
1,-2,-4,-1,0,7,11,1
4,7,1,2,-1,-5,-5,-1
-2,-4,-2,-1,0,-2,2,-10
-3,-5,-1,-2,0,-5,-9,-4
0,0,-2,-3,0,1,-3,3
1,0,-2,-3,1,0,1,2
-2,-4,-2,-2,-2,-4,-7,-2
3,3,-2,-3,-3,4,5,1
-1,-5,-2,-3,-2,-8,-10,-5
1,3,0,-1,0,6,11,3
0,0,1,0,-1,-7,-10,-6
-4,-1,-3,1,0,-2,-4,-3
-2,-2,1,0,-1,2,2,2
-1,0,-1,-1,-3,-1,-5,-3
3,1,0,1,-1,5,7,7
0,-3,-3,-1,-2,-1,1,0
-3,-2,-3,3,-2,-2,-4,-5
1,2,-2,0,-1,-2,-2,1
0,-3,-1,-3,-1,3,6,7
1,1,2,-2,-1,-4,6,0
0,0,1,-3,0,2,3,5
-2,1,0,-3,-1,-1,-1,-11
6,11,-1,-1,1,2,5,8
-5,-3,-1,-2,2,0,-7,0
-1,-1,-1,-1,-1,-3,-2,-2
-2,-3,-1,0,0,-1,-2,-1
0,1,-4,1,-1,0,-1,-6
0,2,-1,0,-1,0,2,-1
-1,-2,-1,2,0,-1,-2,-2
3,3,0,0,-5,-5,-3,3
-3,-6,-3,-1,-2,-1,-1,-2
-1,-2,-3,0,2,8,5,0
-3,-2,-1,0,-5,-14,-12,-6
-1,0,0,-1,-1,1,2,3
-2,-2,0,-3,-1,0,0,-2
0,-3,-2,-3,-2,0,1,-3
0,1,-2,-3,0,3,3,3
-1,0,-3,-3,1,-1,-4,-3
-3,-3,-3,-2,-1,1,-4,-3
-3,1,-2,-1,-2,-3,-1,-2
0,-2,-2,-1,0,0,1,0
-2,-1,-1,0,-1,-2,-5,-2
-3,-5,0,0,0,3,1,2
0,-1,1,0,0,-3,10,4
-3,-1,1,-2,-1,-3,-3,-2
0,0,1,-2,-1,0,1,-3
-1,-1,0,-2,-1,0,-4,-3
-2,1,0,0,0,-5,-9,-2
1,-3,-3,-2,0,3,8,3
-2,-1,-1,1,-1,-3,-3,-5
-2,-2,-2,1,1,1,2,1
2,-1,-1,-1,-2,7,4,3
-2,-2,-1,1,0,-7,-12,-9
-1,0,-1,0,-3,0,3,-3
-2,0,-1,-2,-2,-1,-2,0
-2,-2,-3,-1,-2,0,-1,-7
2,0,1,-2,-1,3,-5,17
-3,-2,-2,-2,-1,-3,-6,-6
0,3,-2,-1,0,-2,6,-23
-12,-19,1,-1,0,-3,-4,9
-1,1,0,0,-3,-1,-2,-1
0,1,-1,0,-1,3,6,9
-3,-4,0,-1,-1,-1,-1,0
1,4,0,-1,-3,-3,-3,-5
0,-2,-2,-1,-2,0,2,-3
0,-5,-3,0,-1,-1,-7,0
3,2,-3,1,1,1,1,2
3,3,0,-1,1,-2,1,-1
-4,-2,1,-1,1,-1,-5,-17
0,2,-1,-1,0,0,1,12
-3,-4,-3,-1,-2,-2,-6,1
1,1,1,1,-3,1,4,4
-2,-1,-2,-2,-3,-2,-3,-3
-3,-1,0,-2,0,3,4,-5
-2,-4,-1,-3,-1,-5,-5,-3
-1,0,0,-1,1,-1,-8,-1
0,0,-1,-3,1,6,13,2
-1,-1,2,-4,-2,-8,-10,-2
1,0,-2,0,1,1,4,5
0,3,-3,-1,0,-6,-16,-10
0,-3,-3,0,-2,5,11,4
-1,-1,-3,3,-2,-1,-1,0
0,-4,-1,1,-3,2,6,-1
0,1,0,-1,-1,1,-1,0
0,-2,1,-2,-1,-3,-3,5
-1,-1,0,-3,-2,0,-3,-6
-2,-2,-1,-1,-3,-3,-4,-4
-1,0,-2,0,-2,-3,-2,-3
-1,0,1,-1,0,-2,-8,2
-1,0,-3,-2,0,2,16,-2
7,14,0,0,-2,0,-3,-2
-5,-9,-2,1,0,-2,0,6
-1,-2,-2,2,-1,-3,-4,-1
1,-3,-2,0,-1,-3,-5,-2
-1,1,0,-2,-4,-4,0,-4
-2,2,-1,-3,-2,0,4,-3
-1,-3,0,-2,-1,-4,-1,-5
-1,0,2,0,0,2,-3,-1
0,-6,-1,-1,-1,1,2,7
2,2,-1,-1,0,-5,0,0
-6,-3,-2,-4,-2,-2,-8,-9
-1,2,-2,0,0,1,-1,0
-4,-4,0,-1,0,-1,-5,-2
-1,-1,-3,1,0,7,16,5
3,1,-1,2,0,-4,-4,0
-2,-1,-2,-1,-2,-3,-1,-1
-3,-2,-1,-1,-2,0,-2,1
1,0,-1,-2,-2,0,-3,12
-3,-1,-1,0,-2,0,1,-11
0,-2,0,-3,-2,-1,-4,2
-3,-3,-2,0,-1,-7,-14,-7
2,1,-2,-2,2,1,23,7
0,0,-1,0,-1,2,1,3
-2,-2,-1,1,-2,-2,1,1
1,-1,0,2,2,4,0,1
0,-1,1,-1,-1,-5,-11,-2
6,8,0,-1,-2,-2,-2,-4
0,0,-1,1,1,-1,3,-1
-3,-2,-1,0,-2,-3,-3,1
-2,-2,1,-1,-3,-4,-7,-1
-1,2,-1,0,0,3,3,5
-1,-2,0,-1,-2,-1,-3,-1
0,-4,-1,0,-1,2,4,5
0,2,-1,-1,-2,-6,-10,-16
-3,-2,-3,-3,-4,-4,-3,3
-1,-2,-1,-2,0,9,5,1
-5,-3,-1,-1,-8,-20,-10,-7
-3,-2,0,-1,0,2,0,-5
-1,-4,0,-2,1,1,0,2
0,0,-2,-1,-2,-4,1,0
1,0,-1,-2,1,3,6,2
-1,1,-2,-2,1,-4,-6,-3
-2,-3,-2,0,0,-1,-2,0
-1,1,-2,-2,0,0,4,1
1,-1,-3,-1,0,1,1,0
-1,-1,-2,-2,-3,-2,-6,-2
-2,-4,-1,-1,0,1,2,2
1,-2,0,2,-2,-4,-1,-1
-3,-1,1,-1,1,1,0,-2
-1,-3,-1,0,0,-1,-11,-8
1,0,0,1,0,2,19,7
0,-2,-1,-1,-1,-4,-9,-1
-1,-2,-2,-3,0,2,5,2
0,2,-1,-2,0,-5,-12,3
0,-3,-2,-3,-3,-2,-13,-3
-1,-1,0,-1,-1,1,5,-11
1,-1,1,1,-1,1,4,4
0,-1,-1,-1,-2,3,4,-3
0,-1,-1,1,-1,-7,-8,0
0,-1,-1,-2,-2,-2,-6,1
-3,0,-1,-2,-2,1,-1,-3
-1,-3,-2,0,-1,1,6,-2
-1,-1,0,0,0,1,-1,-2
-2,0,-1,-1,-2,0,0,0
-1,-1,-2,0,0,-2,-1,1
1,-1,-1,2,0,0,1,0
-3,-2,-2,-1,-1,1,3,-2
-1,-1,-1,0,2,-2,-1,-2
-1,-1,-1,-1,-1,0,-4,2
-1,-1,0,0,-1,-3,-1,-3
-1,0,0,-2,0,1,-1,-2
0,0,-1,-2,-1,1,0,0
-2,-1,0,-2,-2,-3,-2,-3
1,-3,-2,-3,0,2,4,2
0,-1,-1,-1,-1,-5,-2,0
-2,0,-3,-1,-1,-2,-2,-1
-1,-1,-1,-3,0,0,2,0
0,0,0,-2,1,-1,-3,-2
-2,-1,-1,0,0,5,1,-1
-1,-3,2,-2,-2,-5,2,5
2,-1,-1,-1,0,-1,-3,-3
-3,-3,-1,0,-4,-4,-2,-3
-2,-1,-1,1,0,-2,-3,-3
-1,-1,0,2,1,3,-7,-4
-1,0,-1,1,-1,2,1,0
-2,1,-1,1,2,-1,-6,-1
0,-1,-3,-4,-2,-1,-2,-3
0,-1,0,-2,-2,-4,3,3
0,-1,0,0,0,0,0,-4
-1,-1,-1,-4,-2,1,2,1
0,0,-1,0,-2,-1,0,3
0,-1,-1,-3,-2,-2,-2,-2
-1,0,-1,-2,-2,0,2,-1
1,0,-2,-1,0,1,-2,0
-2,-2,0,-1,-1,1,2,-2
-2,-2,-1,-2,-1,-1,-1,-2
0,-2,-1,0,1,1,-4,1
-1,-2,0,0,0,-2,-1,-1
1,0,-2,-3,0,-1,-1,1
1,-1,-2,-1,1,6,1,-2
-2,-2,-2,0,-2,-11,-6,-3
-1,0,1,0,-1,2,6,1
-1,-1,1,2,-2,-4,-7,-4
-2,-1,0,0,0,-3,-3,-1
0,-2,-2,-3,1,1,2,-4
-3,-1,-1,-4,-2,-3,0,-1
0,0,-1,-1,1,1,-1,-2
-1,-1,-2,-2,-1,2,3,0
0,0,-4,1,-3,0,-1,-1
-1,0,-1,-1,-1,-2,-1,1
-1,-1,-2,-3,-1,1,2,1
-1,0,1,-2,-1,-5,-4,-1
-1,-1,0,-2,-1,0,4,1
0,-1,-3,2,-1,-1,0,-1
-1,-4,-1,1,-1,0,0,1
-3,-3,0,2,-1,0,-4,-2
0,0,3,2,0,0,-3,-3
1,1,-1,-3,0,2,-1,0
