2.6026,3.0398,0.77307,2.0241,1.4935,2.961,6.7811,5.0604,0
2.9251,3.7473,0.88416,1.889,1.5462,3.2662,7.2646,4.8435,0
3.1552,4.4049,0.99576,1.718,1.5831,3.52,7.6016,4.5286,0
3.267,4.9516,1.091,1.5211,1.6016,3.6957,7.7535,4.1292,0
3.2526,5.341,1.1567,1.3115,1.6013,3.773,7.6923,3.6727,0
3.1248,5.5437,1.1841,1.1015,1.585,3.7387,7.4103,3.1944,0
2.9109,5.5491,1.1685,0.90139,1.5573,3.5901,6.9233,2.7319,0
2.6416,5.3657,1.1113,0.72029,1.5226,3.3369,6.2674,2.3187,0
2.3446,5.017,1.0198,0.56644,1.482,3.0005,5.494,1.9799,0
2.0428,4.5363,0.90594,0.44786,1.4332,2.613,4.667,1.7326,0
1.756,3.9634,0.78602,0.37156,1.3757,2.2158,3.8669,1.5902,0
1.5025,3.3404,0.6798,0.34325,1.316,1.8536,3.1966,1.5625,0
1.3015,2.7093,0.60628,0.36856,1.2631,1.5619,2.7583,1.6512,0
1.1683,2.1113,0.5779,0.44997,1.2221,1.3577,2.6172,1.8631,0
1.1083,1.5809,0.59765,0.58152,1.1946,1.2415,2.7843,2.2219,0
1.115,1.1437,0.66133,0.74937,1.1819,1.204,3.2146,2.7456,0
1.173,0.81623,0.76237,0.93575,1.1838,1.228,3.8173,3.4098,0
1.2645,0.60885,0.89534,1.1205,1.1969,1.2922,4.4845,4.1485,0
1.3788,0.53111,1.0565,1.283,1.2155,1.3768,5.1276,4.8861,0
1.5198,0.60111,1.2412,1.4059,1.2351,1.473,5.7081,5.5684,0
1.7017,0.8453,1.4408,1.4798,1.2588,1.5949,6.2355,6.1711,0
1.9312,1.2779,1.6422,1.5047,1.2974,1.7751,6.7315,6.6841,0
2.1934,1.8797,1.8277,1.487,1.3601,2.0362,7.1998,7.0922,0
2.4583,2.5938,1.9759,1.4363,1.4439,2.3764,7.6286,7.3738,0
2.6942,3.3391,2.0658,1.3634,1.5346,2.7758,7.9955,7.5122,0
2.8738,4.0317,2.0845,1.2803,1.6149,3.1999,8.2601,7.503,0
2.977,4.601,2.033,1.199,1.6705,3.6045,8.3766,7.3568,0
2.9956,4.9982,1.9273,1.1286,1.6914,3.9491,8.33,7.1002,0
2.9349,5.2019,1.7928,1.0748,1.6725,4.2078,8.1544,6.767,0
2.8103,5.2156,1.6539,1.0416,1.616,4.366,7.9103,6.3936,0
2.6435,5.0604,1.527,1.031,1.5318,4.4143,7.6404,6.016,0
2.4569,4.7687,1.4199,1.039,1.4334,4.3491,7.3519,5.6603,0
2.2686,4.3827,1.334,1.0574,1.3351,4.1768,7.0317,5.3356,0
2.0896,3.9523,1.2663,1.0785,1.2493,3.9132,6.6726,5.0365,0
1.9304,3.5279,1.2136,1.0984,1.1862,3.5792,6.2977,4.7615,0
1.8021,3.1477,1.1798,1.1211,1.1537,3.1979,5.9664,4.5315,0
1.7091,2.8311,1.1773,1.158,1.1542,2.7949,5.7455,4.38,0
1.6453,2.5801,1.2191,1.2192,1.1851,2.3989,5.6729,4.3296,0
1.604,2.3918,1.3094,1.306,1.2407,2.0456,5.7399,4.3799,0
1.5945,2.28,1.4404,1.4114,1.3181,1.7889,5.9158,4.5147,0
1.6377,2.2724,1.5939,1.524,1.4182,1.6988,6.1997,4.711,0
1.7406,2.3771,1.7467,1.6321,1.5404,1.8318,6.6287,4.9339,0
1.8877,2.5684,1.8779,1.7267,1.6776,2.1955,7.2191,5.1338,0
2.0555,2.8096,1.9735,1.8009,1.8158,2.7409,7.9218,5.2603,0
2.227,3.0723,2.0243,1.8477,1.9377,3.3872,8.6563,5.2849,0
2.3992,3.3362,2.0247,1.8609,2.0279,4.0494,9.3652,5.2108,0
2.5811,3.5813,1.9742,1.8378,2.0743,4.652,10.014,5.0692,0
2.7778,3.7857,1.8773,1.7796,2.0691,5.1403,10.559,4.9063,0
2.9802,3.9283,1.744,1.6908,2.0107,5.4847,10.936,4.7775,0
3.1757,3.9923,1.5887,1.5805,1.9053,5.674,11.092,4.7482,0
3.3542,3.9673,1.4312,1.4651,1.7667,5.7124,11.022,4.875,0
3.5032,3.8533,1.2949,1.3671,1.6146,5.624,10.787,5.1791,0
3.6069,3.6652,1.1988,1.3058,1.4684,5.4472,10.483,5.6401,0
3.6523,3.4337,1.1492,1.2878,1.3392,5.2195,10.185,6.216,0
3.6375,3.1999,1.1409,1.3062,1.2307,4.9717,9.9345,6.8624,0
3.5735,3.0046,1.1631,1.3472,1.145,4.7303,9.7446,7.5347,0
3.4738,2.8779,1.2028,1.3959,1.0848,4.511,9.6064,8.1739,0
3.3458,2.8304,1.247,1.4389,1.054,4.3123,9.4868,8.7013,0
3.1889,2.8513,1.287,1.4641,1.0568,4.123,9.3448,9.041,0
2.9981,2.9132,1.3206,1.4617,1.0957,3.936,9.1458,9.1537,0
2.7705,2.9835,1.3505,1.4268,1.1696,3.7504,8.8642,9.0514,0
2.5145,3.0361,1.3813,1.3655,1.2735,3.5659,8.4839,8.7831,0
2.2526,3.0571,1.4148,1.2918,1.3987,3.3796,8.0014,8.4056,0
2.0139,3.0408,1.4478,1.2201,1.5346,3.1963,7.4304,7.961,0
1.825,2.9854,1.4735,1.1588,1.6754,3.0431,6.809,7.4789,0
1.7048,2.8952,1.486,1.1121,1.8201,2.961,6.1977,6.9871,0
1.6576,2.7831,1.4834,1.0813,1.9616,2.9745,5.657,6.5103,0
1.67,2.663,1.467,1.0667,2.0818,3.0764,5.24,6.0662,0
1.7202,2.5417,1.4394,1.0677,2.1586,3.2406,5.0085,5.6663,0
1.7905,2.419,1.401,1.0842,2.1762,3.4389,5.0189,5.3202,0
1.8717,2.2977,1.3513,1.1142,2.1309,3.6409,5.2822,5.0545,0
1.9568,2.1869,1.2929,1.1521,2.0298,3.8116,5.7581,4.9226,0
2.0328,2.0961,1.2332,1.1937,1.8884,3.9154,6.3786,4.9772,0
2.0837,2.0328,1.1818,1.2406,1.7263,3.9265,7.061,5.2381,0
2.1058,2.0114,1.1469,1.3005,1.5648,3.8375,7.7097,5.6989,0
2.1134,2.0498,1.1362,1.3843,1.4249,3.6608,8.2256,6.361,0
2.1249,2.1515,1.1561,1.4979,1.3237,3.4228,8.5304,7.2356,0
2.148,2.301,1.2075,1.6332,1.2692,3.1516,8.5963,8.2946,0
2.1839,2.4796,1.2826,1.7688,1.259,2.8681,8.453,9.4354,0
2.2396,2.684,1.3668,1.8813,1.2848,2.588,8.1579,10.505,0
2.3355,2.9288,1.4445,1.9542,1.3358,2.3266,7.7665,11.351,0
2.4959,3.2267,1.5044,1.9799,1.4001,2.097,7.3255,11.865,0
2.7253,3.5651,1.54,1.9596,1.4644,1.9059,6.8719,12,0
3.0001,3.9069,1.5486,1.9022,1.5157,1.7547,6.4269,11.764,0
3.2804,4.213,1.5303,1.8217,1.5447,1.6435,5.9991,11.2,0
3.5268,4.4553,1.4881,1.7323,1.549,1.5741,5.5946,10.359,0
3.7091,4.6152,1.4272,1.6462,1.5364,1.5492,5.2272,9.306,0
3.8093,4.6782,1.3564,1.574,1.5221,1.5718,4.9228,8.1209,0
3.8209,4.6354,1.2883,1.5239,1.5179,1.6437,4.7251,6.909,0
3.7488,4.4867,1.2368,1.4978,1.5264,1.7622,4.6836,5.7894,0
3.6037,4.2418,1.2123,1.4899,1.5434,1.9202,4.8199,4.8562,0
3.3989,3.9207,1.2177,1.4895,1.5597,2.1077,5.1132,4.1547,0
3.1509,3.5543,1.2474,1.4851,1.5663,2.3064,5.5107,3.6936,0
2.8817,3.177,1.29,1.4693,1.5583,2.492,5.9375,3.4573,0
2.6181,2.8179,1.3332,1.441,1.5364,2.6438,6.3081,3.403,0
2.388,2.4971,1.3659,1.4023,1.5069,2.7475,6.5434,3.4679,0
2.2157,2.2282,1.3808,1.3559,1.4789,2.7917,6.5883,3.593,0
2.1158,2.0223,1.3774,1.3039,1.4608,2.7692,6.42,3.7362,0
2.0931,1.8906,1.3594,1.2473,1.4556,2.6832,6.0456,3.8672,0
2.1423,1.8414,1.3331,1.1867,1.461,2.5482,5.4979,3.9641,0
2.2495,1.8742,1.3059,1.1272,1.4717,2.3869,4.8321,4.0382,0
2.4013,1.9732,1.2861,1.0796,1.4836,2.2237,4.1232,4.1656,0
2.5935,2.1099,1.2815,1.0579,1.4954,2.0784,3.4605,4.4675,0
2.8229,2.2513,1.297,1.0739,1.509,1.965,2.9265,5.0367,0
3.0706,2.3705,1.33,1.1355,1.5303,1.9087,2.5679,5.8808,0
3.2998,2.4531,1.3705,1.2447,1.5675,1.9642,2.387,6.915,0
3.4686,2.4958,1.4059,1.3939,1.6242,2.2014,2.3586,8.0003,0
3.5477,2.5025,1.4253,1.5642,1.6938,2.6657,2.4562,9.0047,0
3.5282,2.4777,1.4206,1.7298,1.7631,3.3493,2.6613,9.8378,0
3.4161,2.4215,1.3874,1.865,1.8186,4.202,2.9519,10.441,0
3.2272,2.334,1.3279,1.9511,1.8503,5.1562,3.2931,10.767,0
2.9914,2.2294,1.2515,1.9808,1.852,6.1337,3.6431,10.779,0
2.7497,2.1371,1.1712,1.9565,1.8211,7.0467,3.9646,10.472,0
2.5335,2.0845,1.0973,1.8871,1.7592,7.8093,4.2352,9.8822,0
2.3523,2.0978,1.0374,1.7827,1.6712,8.3509,4.4469,9.0814,0
2.2002,2.2235,0.99826,1.654,1.5643,8.6249,4.5988,8.1527,0
2.0715,2.5159,0.98554,1.5145,1.4465,8.6134,4.6915,7.1838,0
1.968,2.9901,1.0017,1.3848,1.3249,8.325,4.7259,6.2697,0
1.8986,3.6045,1.0432,1.289,1.206,7.7881,4.7009,5.4934,0
1.8783,4.2866,1.0991,1.2431,1.095,7.0481,4.6134,4.9027,0
1.9257,4.963,1.1544,1.2478,0.99466,6.1671,4.4602,4.5039,0
2.0513,5.5688,1.1974,1.291,0.90494,5.216,4.2427,4.2681,0
2.247,6.0445,1.2233,1.3525,0.82624,4.2629,3.9765,4.1449,0
2.486,6.3398,1.2337,1.4109,0.75895,3.3637,3.7029,4.0795,0
2.7297,6.4229,1.2331,1.4496,0.70246,2.5584,3.481,4.0229,0
2.939,6.2937,1.2257,1.4601,0.659,1.8749,3.3689,3.9398,0
3.0936,6.0019,1.2125,1.4408,0.63757,1.3315,3.4132,3.8147,0
3.206,5.6505,1.1932,1.3947,0.64898,0.93586,3.6438,3.6493,0
3.307,5.3534,1.1677,1.3263,0.69728,0.68831,4.0641,3.4618,0
3.4148,5.178,1.1356,1.2409,0.77813,0.59015,4.6426,3.2963,0
3.5197,5.1267,1.096,1.1459,0.88351,0.64454,5.3146,3.2258,0
3.5931,5.157,1.0472,1.053,1.004,0.84963,5.9952,3.3237,0
3.6061,5.2077,0.98857,0.9764,1.1277,1.1889,6.6019,3.6254,0
3.544,5.2217,0.92239,0.92925,1.2428,1.6257,7.0688,4.1137,0
3.4115,5.1657,0.85668,0.92235,1.3408,2.1072,7.3482,4.7274,0
3.2266,5.0329,0.80063,0.96231,1.4166,2.5756,7.4152,5.3767,0
3.0098,4.8299,0.75827,1.0463,1.4683,2.978,7.2763,5.9625,0
2.7782,4.5657,0.72892,1.1609,1.4991,3.2769,6.9676,6.3961,0
2.5442,4.2511,0.71246,1.2872,1.5168,3.4706,6.5461,6.6214,0
2.3179,3.8999,0.711,1.4056,1.5324,3.6064,6.0839,6.6409,0
2.1099,3.527,0.72735,1.5011,1.556,3.7535,5.6514,6.5285,0
1.9283,3.1483,0.766,1.565,1.5939,3.9541,5.2891,6.3964,0
1.7822,2.7887,0.83324,1.5927,1.6488,4.2041,5.0003,6.3319,0
1.6903,2.4933,0.93183,1.5851,1.7192,4.4694,4.7689,6.3648,0
1.6734,2.3186,1.0565,1.5524,1.7975,4.7076,4.5763,6.4854,0
1.7362,2.3028,1.1944,1.5099,1.8734,4.8787,4.4071,6.6708,0
1.8652,2.4488,1.3286,1.4693,1.9385,4.9503,4.2481,6.8854,0
2.038,2.7289,1.4432,1.4348,1.9881,4.9075,4.0904,7.0787,0
2.2292,3.0906,1.5292,1.4055,2.021,4.76,3.9348,7.1958,0
2.413,3.4651,1.5838,1.3766,2.037,4.5365,3.7937,7.1928,0
2.5689,3.7878,1.6051,1.3401,2.0335,4.2694,3.6825,7.0471,0
2.6826,4.0193,1.5919,1.2873,2.0053,3.9836,3.6051,6.7619,0
2.7435,4.1486,1.5457,1.2126,1.9494,3.694,3.5511,6.3625,0
2.7442,4.1782,1.4691,1.1176,1.8664,3.406,3.5047,5.8882,0
2.6838,4.1166,1.3658,1.013,1.7583,3.1188,3.4514,5.3832,0
2.57,3.9802,1.2458,0.91417,1.6299,2.8322,3.3819,4.8871,0
2.4198,3.7935,1.1277,0.8337,1.4933,2.5559,3.3014,4.4277,0
2.2526,3.5806,1.0337,0.77836,1.3652,2.3085,3.2282,4.0232,0
2.0819,3.3595,0.98167,0.75353,1.2611,2.1116,3.1798,3.6874,0
1.914,3.1441,0.9791,0.76738,1.1914,1.9875,3.1648,3.4286,0
1.7546,2.9492,1.0223,0.82612,1.1617,1.958,3.1841,3.2453,0
1.6119,2.7885,1.1016,0.9267,1.1717,2.0313,3.2293,3.1302,0
1.4961,2.6709,1.2058,1.0583,1.2157,2.1909,3.2838,3.089,0
1.4152,2.6,1.3245,1.2097,1.2863,2.3988,3.3349,3.1667,0
1.3722,2.573,1.4473,1.3734,1.3777,2.6084,3.4036,3.4431,0
1.3652,2.5758,1.563,1.5418,1.4868,2.7792,3.5574,3.9758,0
1.39,2.5874,1.6608,1.7028,1.6088,2.8828,3.8687,4.7404,0
1.4406,2.5871,1.7302,1.8392,1.734,2.9048,4.3582,5.6365,0
1.5068,2.5588,1.7626,1.9333,1.8508,2.8443,4.9877,6.5376,0
1.5731,2.4927,1.7521,1.9715,1.9503,2.7103,5.6878,7.326,0
1.6252,2.3872,1.697,1.9463,2.0271,2.5203,6.3793,7.9092,0
1.6581,2.2449,1.6007,1.8582,2.0773,2.3035,6.9992,8.2392,0
1.6795,2.0735,1.4724,1.7185,2.0951,2.0984,7.5308,8.3248,0
1.7088,1.8963,1.3265,1.5466,2.0741,1.9409,7.9986,8.2229,0
1.7672,1.7531,1.1787,1.3646,2.0098,1.8498,8.4205,8.0104,0
1.8634,1.6833,1.0412,1.1949,1.9032,1.8247,8.7695,7.7555,0
1.9919,1.7163,0.92208,1.0583,1.7655,1.8579,8.9866,7.4968,0
2.1418,1.8687,0.82533,0.96965,1.6181,1.9456,9.0211,7.2383,0
2.2996,2.1361,0.75191,0.93449,1.4833,2.0878,8.8521,6.9601,0
2.4472,2.4856,0.70356,0.95106,1.3734,2.2781,8.4825,6.6357,0
2.5654,2.8643,0.68567,1.0168,1.2888,2.4956,7.932,6.244,0
2.6413,3.2191,0.70366,1.1311,1.2241,2.7073,7.2385,5.7754,0
2.6734,3.5113,0.75623,1.2891,1.1722,2.882,6.463,5.2416,0
2.6683,3.7182,0.8353,1.4753,1.1272,3.0001,5.6887,4.6869,0
2.6347,3.8321,0.93175,1.6658,1.0865,3.0541,5.007,4.1808,0
2.5777,3.8638,1.0388,1.8365,1.0551,3.043,4.4993,3.7902,0
2.5051,3.8531,1.1531,1.9707,1.0477,2.9745,4.2258,3.5641,0
2.4519,3.8661,1.2726,2.0627,1.0798,2.8658,4.2132,3.5525,0
2.4792,3.9628,1.391,2.114,1.1569,2.7387,4.443,3.818,0
2.6275,4.1587,1.4963,2.1266,1.2702,2.6178,4.8758,4.3947,0
2.8845,4.4202,1.5754,2.0986,1.4002,2.5297,5.4859,5.2304,0
3.199,4.6854,1.6177,2.0272,1.5248,2.4963,6.2475,6.1938,0
3.51,4.8924,1.6161,1.9191,1.6252,2.5271,7.1028,7.134,0
3.7689,5.0099,1.5702,1.7984,1.6876,2.616,7.9875,7.9249,0
3.9523,5.0629,1.4903,1.699,1.7054,2.7469,8.885,8.4776,0
4.0622,5.1218,1.3949,1.6464,1.6807,2.9005,9.809,8.7448,0
4.1114,5.2479,1.3036,1.6453,1.6248,3.0564,10.727,8.7232,0
4.1061,5.4453,1.2318,1.6819,1.5553,3.1973,11.546,8.4471,0
4.0399,5.665,1.1919,1.7325,1.4913,3.3157,12.172,7.9741,0
3.9021,5.8407,1.1914,1.7748,1.4458,3.4154,12.564,7.3713,0
3.6888,5.9177,1.2284,1.7973,1.4228,3.5045,12.721,6.7046,0
3.4099,5.8638,1.2925,1.7984,1.4176,3.5842,12.647,6.0324,0
3.0866,5.6701,1.3703,1.7785,1.4203,3.642,12.328,5.3993,0
2.7455,5.3474,1.4493,1.7364,1.4193,3.6576,11.754,4.8353,0
2.4149,4.9224,1.5183,1.6729,1.4044,3.6182,10.94,4.3579,0
2.1217,4.4341,1.5665,1.5921,1.3704,3.5287,9.941,3.9763,0
1.8874,3.9297,1.5845,1.5005,1.3177,3.4059,8.8349,3.6936,0
1.7241,3.4588,1.5677,1.4075,1.2506,3.2664,7.7109,3.5016,0
1.636,3.0645,1.5155,1.3256,1.1759,3.1216,6.6528,3.3761,0
1.6199,2.7724,1.4302,1.2673,1.1036,2.9767,5.7241,3.2868,0
1.6631,2.5867,1.3192,1.2397,1.0485,2.8324,4.9611,3.2086,0
1.7464,2.498,1.1982,1.2408,1.0282,2.6907,4.3794,3.1267,0
1.8485,2.4932,1.0891,1.2612,1.0525,2.5551,3.981,3.0367,0
1.9478,2.5548,1.0119,1.2896,1.1154,2.4249,3.7514,2.9432,0
2.025,2.6632,0.97907,1.3142,1.1991,2.2968,3.6597,2.8573,0
2.0673,2.8064,0.9911,1.3249,1.2822,2.1736,3.6679,2.7947,0
2.0691,2.9753,1.0366,1.3162,1.3473,2.0677,3.7412,2.7722,0
2.0289,3.1499,1.098,1.29,1.3852,1.9938,3.8491,2.799,0
1.9479,3.2976,1.1599,1.2558,1.3964,1.959,3.968,2.8709,0
1.8323,3.3899,1.2115,1.2269,1.3854,1.9635,4.0868,2.973,0
1.6924,3.4257,1.2435,1.2146,1.355,2.0036,4.2098,3.0946,0
1.543,3.437,1.2496,1.2233,1.3078,2.071,4.3502,3.2402,0
1.4054,3.4663,1.2298,1.248,1.2514,2.1548,4.5175,3.4173,0
1.3045,3.5363,1.1903,1.2771,1.1996,2.247,4.7063,3.617,0
1.2573,3.6473,1.1382,1.2989,1.1671,2.3419,4.899,3.8211,0
1.273,3.798,1.0778,1.305,1.1609,2.4339,5.0804,4.0335,0
1.3596,3.9969,1.0151,1.2913,1.1764,2.5171,5.2467,4.2847,0
1.5175,4.2449,0.96223,1.2587,1.2011,2.587,5.401,4.6028,0
1.7279,4.5185,0.93299,1.2131,1.2209,2.6411,5.5504,4.9951,0
1.9559,4.7759,0.93334,1.1624,1.2241,2.6785,5.7073,5.4515,0
2.1663,4.974,0.96073,1.113,1.2051,2.7008,5.8921,5.9419,0
2.336,5.0809,1.01,1.0682,1.1672,2.7139,6.1218,6.4197,0
2.4532,5.0831,1.0758,1.0299,1.1186,2.7236,6.3863,6.8344,0
2.5145,4.989,1.1508,0.99862,1.0672,2.7302,6.6421,7.1402,0
2.5236,4.8216,1.2258,0.97367,1.0227,2.734,6.8315,7.3017,0
2.4843,4.6024,1.2922,0.9539,0.99506,2.7443,6.9054,7.303,0
2.4004,4.3439,1.3474,0.94113,0.98934,2.778,6.8387,7.1497,0
2.2804,4.0558,1.3959,0.942,1.0031,2.846,6.6344,6.8636,0
2.1373,3.7513,1.4463,0.96448,1.0303,2.942,6.3144,6.4752,0
1.9828,3.4407,1.5027,1.0102,1.0649,3.0453,5.9084,6.0168,0
1.8288,3.129,1.5609,1.0712,1.1035,3.1302,5.4626,5.5139,0
1.69,2.8237,1.6113,1.1349,1.145,3.1785,5.0604,4.984,0
1.5804,2.5387,1.6436,1.1935,1.1887,3.1889,4.8131,4.4454,0
1.5061,2.287,1.648,1.2513,1.2355,3.1753,4.8038,3.9281,0
1.4657,2.0728,1.6173,1.3224,1.2876,3.1496,5.0369,3.478,0
1.4546,1.8971,1.549,1.4189,1.3446,3.1099,5.4448,3.1392,0
1.4657,1.7605,1.4473,1.5408,1.4031,3.045,5.9308,2.9325,0
1.4927,1.6592,1.3251,1.6736,1.4602,2.9473,6.4062,2.8547,0
1.5323,1.585,1.2044,1.7938,1.513,2.8193,6.8091,2.8974,0
1.5851,1.5302,1.1089,1.8775,1.5573,2.6768,7.1276,3.0666,0
1.6535,1.4915,1.0541,1.911,1.588,2.5467,7.4231,3.3911,0
1.7386,1.4703,1.0424,1.8952,1.6019,2.4534,7.8026,3.9154,0
1.8366,1.4687,1.0678,1.8417,1.5991,2.4066,8.3406,4.6591,0
1.9386,1.4852,1.1217,1.7675,1.5827,2.4041,9.0302,5.5707,0
2.0319,1.5155,1.194,1.6958,1.5565,2.4394,9.8021,6.5356,0
2.1025,1.5555,1.2732,1.6522,1.5233,2.5064,10.57,7.4319,0
2.1378,1.6046,1.3483,1.6539,1.4854,2.608,11.262,8.1792,0
2.1351,1.6796,1.4106,1.7022,1.4468,2.7653,11.835,8.7556,0
2.1139,1.8275,1.4545,1.7818,1.4151,3.0027,12.27,9.1749,0
2.1092,2.1009,1.4794,1.8687,1.3964,3.3237,12.557,9.4448,0
2.1442,2.5111,1.4907,1.9395,1.3902,3.7097,12.701,9.5551,0
2.2159,3.0133,1.4973,1.9793,1.3911,4.1332,12.73,9.4987,0
2.3061,3.5329,1.5057,1.9836,1.3935,4.5626,12.671,9.2824,0
2.3944,3.9958,1.5168,1.9549,1.3938,4.9655,12.529,8.9164,0
2.4631,4.3461,1.529,1.8977,1.3918,5.314,12.294,8.4076,0
2.4993,4.5542,1.5416,1.8158,1.3885,5.5819,11.952,7.7692,0
2.4973,4.616,1.5541,1.7134,1.3826,5.7377,11.496,7.0346,0
2.4554,4.5463,1.5642,1.5985,1.3707,5.7501,10.929,6.2514,0
2.3732,4.3731,1.5698,1.4836,1.353,5.6058,10.262,5.4641,0
2.2539,4.1304,1.5684,1.3837,1.3368,5.3173,9.5175,4.7124,0
2.106,3.8481,1.5567,1.3103,1.331,4.9127,8.7335,4.0541,0
1.9412,3.5433,1.5304,1.2667,1.3405,4.4252,7.9517,3.5794,0
1.7732,3.2219,1.4859,1.247,1.3666,3.8953,7.2112,3.3826,0
1.6152,2.8904,1.4226,1.2384,1.4082,3.3685,6.5389,3.5066,0
1.4771,2.5644,1.3433,1.2261,1.4599,2.8835,5.9495,3.9187,0
1.3665,2.2679,1.252,1.1989,1.5122,2.4634,5.459,4.5351,0
1.2935,2.0244,1.1516,1.1528,1.5568,2.1176,5.0951,5.2598,0
1.2699,1.8494,1.0442,1.0914,1.59,1.848,4.889,6.014,0
1.2998,1.7492,0.93436,1.0269,1.6083,1.6526,4.8589,6.7404,0
1.3739,1.7191,0.831,0.97974,1.6047,1.5278,4.9989,7.3802,0
1.4746,1.7441,0.7479,0.97118,1.5732,1.466,5.27,7.8668,0
1.5834,1.8031,0.6981,1.0112,1.5147,1.4535,5.6028,8.1489,0
1.6846,1.8732,0.68747,1.0957,1.4405,1.4735,5.9223,8.206,0
1.7619,1.9316,0.71367,1.2112,1.3681,1.5147,6.1742,8.0417,0
1.8002,1.959,0.76886,1.3385,1.314,1.5793,6.3396,7.6868,0
1.7947,1.9469,0.84258,1.4576,1.2912,1.6864,6.4405,7.2244,0
1.7607,1.9067,0.92359,1.5559,1.3111,1.8629,6.5163,6.7939,0
1.7266,1.8689,1.0004,1.6316,1.3811,2.1231,6.584,6.5354,0
1.7151,1.8629,1.0626,1.6892,1.495,2.4534,6.6308,6.5161,0
1.7315,1.9005,1.1044,1.7352,1.6308,2.8204,6.6423,6.714,0
1.7673,1.9757,1.1279,1.7727,1.7616,3.1868,6.6216,7.0662,0
1.8083,2.0751,1.1424,1.799,1.8677,3.5173,6.5809,7.5125,0
1.8411,2.1831,1.1578,1.8067,1.9394,3.7837,6.5277,7.9914,0
1.857,2.2859,1.1766,1.7906,1.9737,3.9678,6.4598,8.4228,0
1.8551,2.3733,1.1939,1.7514,1.9711,4.0603,6.3615,8.7192,0
1.844,2.4406,1.2037,1.6942,1.935,4.0591,6.2074,8.8119,0
1.8351,2.484,1.2054,1.6259,1.8692,3.9718,5.9765,8.6696,0
1.836,2.5005,1.2049,1.5522,1.7767,3.8153,5.6663,8.304,0
1.8501,2.4878,1.211,1.4753,1.6623,3.6096,5.3025,7.7604,0
1.8756,2.4445,1.2335,1.3962,1.5345,3.3732,4.9384,7.0995,0
1.9056,2.369,1.2839,1.321,1.4035,3.1266,4.6328,6.3856,0
1.9322,2.2613,1.3724,1.264,1.279,2.8911,4.4256,5.6794,0
1.9487,2.1255,1.5029,1.2404,1.1697,2.6787,4.3261,5.0283,0
1.9493,1.9691,1.6669,1.2567,1.0825,2.4888,4.3176,4.4616,0
1.929,1.7996,1.843,1.3077,1.0198,2.3182,4.375,4,0
1.8874,1.6261,2.0046,1.3796,0.97797,2.1698,4.4759,3.6556,0
1.8298,1.4619,2.1279,1.4543,0.94957,2.0498,4.5926,3.4214,0
1.7643,1.3247,2.1969,1.5148,0.9258,1.9623,4.6925,3.2725,0
1.6948,1.2317,2.2042,1.55,0.89933,1.9056,4.7584,3.1808,0
1.6202,1.1952,2.151,1.5574,0.86736,1.8726,4.809,3.1272,0
