-1,0,0,1,-2,-4,1,-1
-1,-1,-1,-2,-2,-5,-2,0
1,-1,0,2,1,6,3,1
0,-4,-2,-2,-8,-11,-3,-2
0,0,-1,1,7,10,2,1
0,-1,0,0,-1,-11,-2,-2
-2,0,-1,0,0,3,1,-2
-1,-1,0,1,-3,-6,0,-1
-3,-3,-1,-1,-1,-1,-4,-1
-1,-2,0,0,0,0,-1,0
-1,-2,-2,-2,-2,0,-1,-3
-3,-2,0,0,-1,-1,1,-1
0,-1,-1,0,-2,-2,0,0
-2,-1,0,-2,-2,0,-2,-2
-1,-2,-1,-1,1,0,-3,-1
0,-2,-2,0,0,0,0,0
1,-1,0,-1,-1,-1,-1,1
-1,-2,-1,-2,-3,-6,-3,0
0,-1,-2,-1,1,6,1,0
0,-2,-2,-2,-3,-1,-3,-1
-1,0,0,0,3,-1,-2,-2
-2,-2,-1,1,-1,2,-1,0
0,0,0,0,-1,-4,-2,-1
-2,0,-3,-2,-1,1,1,1
-1,2,-2,-2,-5,-6,-1,-3
-2,0,-1,-3,-4,-6,0,-2
-1,0,-2,-1,1,-1,-4,-2
-1,-1,-1,1,1,0,-3,-2
-2,-1,-1,0,0,3,3,0
1,0,-3,1,-2,-1,1,1
-1,-2,-2,-1,-2,-7,-2,0
1,0,0,0,1,3,-3,-3
-2,-1,0,-1,0,-1,-1,-1
-1,-1,-2,-1,0,-3,-3,-1
-1,-3,-2,0,1,2,3,-1
-1,0,2,1,1,-1,2,0
0,0,-1,-2,-1,-8,-5,-1
1,1,2,2,2,6,3,-1
0,0,-1,1,0,7,-1,-3
-1,-1,0,-2,-3,-1,-2,-2
-2,-2,0,0,-4,-4,0,-1
-2,-1,-1,-2,4,5,-2,-2
-2,0,-2,-1,-3,-5,0,0
0,1,0,-1,-2,0,2,0
0,-3,-1,-3,-3,-1,-1,2
-2,-1,-2,-2,-3,-7,-4,-2
-2,0,0,2,5,6,2,0
0,-2,-1,1,-1,-5,-2,-1
-2,-2,-1,0,-1,-3,-3,-1
-2,-1,1,-1,-4,-3,0,0
0,-1,0,-2,-2,-3,-1,0
-1,0,0,-1,0,2,-2,0
0,-1,-1,-1,-2,4,-1,-1
-1,-1,1,1,2,-1,-1,0
-2,-1,-1,-3,-3,-6,-2,-1
0,1,-3,-4,0,-2,-2,1
-2,-2,-2,-1,-1,-1,2,-2
-2,-1,-1,-1,1,2,0,0
0,0,2,0,-1,-5,-6,-1
0,-1,0,-1,-1,-2,-1,-1
0,0,-2,-1,-1,3,-1,-2
0,-1,-1,-2,-1,-2,-2,0
-2,-1,-2,-1,-3,-3,-3,-1
0,-3,-1,0,4,8,3,0
-1,1,-3,0,-4,-5,-3,-2
0,-1,-2,-1,-1,6,0,-2
0,-2,0,-1,1,-1,-2,-2
0,3,-1,-1,-4,-4,3,2
-2,0,-1,-2,1,1,-1,-1
2,0,-1,2,5,-2,-2,-1
-1,-1,-3,-3,-6,0,-1,-2
-3,-2,-1,-1,-2,1,0,-3
0,-1,1,1,6,6,2,1
-1,-2,-1,-3,-5,-4,-1,-2
-1,0,-1,1,1,1,0,0
-1,-1,0,1,-1,0,-2,-2
-1,-1,-2,-2,-3,-4,-2,1
-2,-2,-2,-1,0,1,-3,0
0,-1,-1,-1,-3,-3,0,0
-1,-1,-1,-1,-2,-6,-2,-2
-1,0,1,-2,1,1,-2,-2
-2,0,-2,-1,2,3,1,-1
0,-1,-1,-1,-3,-5,-3,0
-2,-1,0,1,3,2,-3,-1
0,-1,-1,-1,-4,-7,-1,-1
-1,-1,-2,-2,1,3,-2,0
-1,0,-1,0,-1,-2,-1,-2
0,-2,0,1,2,1,2,-1
0,-2,-1,-1,-3,-3,-1,-1
-2,0,-1,1,-3,-11,-4,-2
-1,-2,0,-2,2,4,1,-1
-1,1,-2,-2,-2,-3,-2,-2
0,-3,-1,0,-1,-2,-6,-1
-1,0,1,2,6,9,8,1
-1,-2,-1,-1,-3,-7,-2,0
-2,-1,0,-2,0,6,1,1
-1,0,0,0,-1,0,1,0
0,0,-1,0,-4,-2,-2,-2
-2,-3,0,-2,-5,-4,-3,-2
1,0,-2,2,9,6,1,-1
-2,-1,-1,-3,1,2,-2,0
0,-1,-2,-2,-3,-1,-1,0
0,-1,0,-2,1,-1,-2,-1
0,-3,-2,-4,-7,-8,-5,-3
0,-1,0,2,6,8,0,-1
-2,-2,0,-2,-2,-1,1,-3
-2,-1,0,0,-1,0,1,-1
0,-1,-2,-3,-5,-5,-5,1
-1,-1,-1,-1,-1,-5,0,-1
-3,-2,0,-1,2,0,-3,-3
-1,0,-2,0,1,-2,1,-1
-2,-1,0,-1,0,0,1,-1
0,-2,0,-2,-4,-5,-1,-1
-1,-1,-1,1,-1,12,3,-1
-1,1,-2,-3,-5,-4,-3,0
-1,-1,0,-1,1,0,2,0
-1,0,-3,-2,-3,-1,1,0
1,-2,-2,-2,-4,-5,0,0
1,-1,-1,1,-2,-4,-4,1
-1,-2,-3,-1,-6,3,-4,-3
-1,0,-1,1,-1,-3,-1,-2
-1,1,0,-3,-3,-7,-1,-2
-1,-2,-1,-1,1,4,2,-2
0,0,-2,-1,-1,-6,-1,1
-2,0,-1,-2,-2,-2,-3,-1
0,-1,-1,0,-1,1,-4,0
0,0,-1,-2,0,2,-1,-1
0,-2,0,-1,0,0,-2,0
-1,-2,0,0,-1,0,2,-2
-1,0,-2,0,3,1,1,1
-2,0,0,0,0,-3,-1,-3
-1,0,-2,-1,-3,-3,-2,-1
0,2,0,1,0,5,2,0
-1,-2,-2,-1,-6,-10,-3,0
0,-1,-1,0,5,8,3,1
-1,0,-1,-1,0,0,-1,-1
-1,-2,-1,-3,-3,0,-2,-2
-1,-1,-1,-3,-1,-5,-2,-1
0,-1,1,-2,-5,-6,-5,0
0,1,0,-2,-1,-2,2,-2
-1,0,0,0,-1,-4,-1,-2
-1,-1,-1,-1,-4,-7,-2,-1
-2,-2,-2,-2,-2,12,1,1
-1,-1,-2,-1,-2,-3,-1,1
1,-2,-3,1,1,3,-2,-1
-1,-2,-3,0,-2,0,-2,-2
-1,0,-2,-1,-6,-9,-4,-1
-2,-2,0,0,3,8,1,-1
-1,-2,-1,0,1,1,-1,-1
-2,-2,1,-2,-1,-1,-3,0
-1,-1,-1,-2,-3,-4,0,-2
-1,-1,0,2,7,7,-1,-1
-1,-2,-1,-3,0,-1,-1,-2
0,0,-1,0,-2,-3,1,0
-1,-2,-1,2,1,2,-1,-2
-1,-1,0,-1,-5,-10,-3,-1
-1,-2,-1,-1,-2,2,1,0
0,-1,0,0,7,5,-4,-1
-3,-1,-3,-2,1,0,-2,0
0,-1,0,-2,-4,-7,-3,0
-1,-1,-1,-2,-4,-4,-1,-2
-1,-1,-2,-2,-4,6,1,-1
1,0,1,1,5,3,4,0
-3,0,0,0,-2,-5,-1,-1
-1,-1,-1,-1,-2,-4,-3,-1
-2,-2,-1,-1,-3,-5,0,-1
-1,-1,0,0,2,4,-1,-2
-2,-2,-2,0,-4,-8,-1,-2
-1,0,0,0,2,21,0,0
-4,-2,-1,-1,-3,-6,-1,-3
-1,-1,-1,-3,-2,-3,0,-1
0,-2,0,-1,-1,0,1,-1
0,-1,-1,0,-2,-7,-2,-2
0,1,0,0,0,3,0,0
0,-1,-1,-1,-1,0,-3,0
-2,0,-3,-1,-4,-1,-1,-1
-2,-1,-1,-3,-1,-2,-1,-1
-2,-1,-1,-2,-2,1,0,0
-1,-1,0,0,-5,-7,1,-2
-1,-2,0,0,5,5,-2,0
0,-2,-2,-1,-1,-4,-1,0
-1,-2,0,-1,-3,-3,-3,0
-1,-1,-1,-1,0,4,0,1
-1,-2,-2,-2,-3,-3,-1,0
0,2,0,-3,-1,-2,-2,-1
-2,-1,-2,0,0,-1,-1,-2
-2,0,-1,0,0,-5,-2,-1
0,-2,-1,-1,-1,3,-1,-1
-1,-1,-1,0,2,-2,0,-1
-1,-1,-1,-3,-2,-4,-3,0
-1,-1,-2,1,1,-2,-1,-1
0,-2,0,-1,-3,4,1,1
0,0,1,1,-1,-6,-5,-2
2,0,-2,-1,0,-1,-2,-5
0,-1,0,-2,-3,-6,5,0
-2,-1,-2,-2,-2,-1,-3,0
-2,-3,-1,-2,-2,-8,1,1
-1,-1,0,-2,5,16,1,-1
0,0,0,-1,-4,-6,-5,-1
-1,-2,-2,0,5,1,4,-1
-1,0,-1,-2,-2,-1,-5,-1
0,-1,1,0,-2,-2,0,0
-2,-1,-2,-3,-3,0,-1,-3
-3,-1,0,-1,0,0,-2,0
-2,-3,1,0,1,-2,0,-2
-1,0,-2,-2,-5,-5,0,1
0,-1,0,0,6,11,0,-1
-1,0,0,-2,-4,-4,-3,-2
0,-1,-3,-1,2,2,0,0
-1,-2,2,2,0,-2,2,-3
-1,1,-1,0,-1,-2,-3,-1
-1,-2,-1,-1,-3,-4,-6,0
0,0,0,0,-3,2,4,0
-1,-1,-1,-1,0,-5,-2,0
-1,-1,-1,-1,-4,-6,-2,-2
1,0,-1,0,1,3,1,-3
-1,-1,-2,-3,-5,-4,-3,0
0,1,1,1,3,4,2,2
-2,-1,0,-1,-3,-2,-4,-2
-2,0,-2,-3,-4,-7,0,-2
-1,-2,-3,-3,-3,1,1,-2
0,-3,-2,-1,-1,-2,0,-3
-1,-2,0,1,1,1,5,0
1,1,-1,-1,-3,-5,-3,0
-1,-1,1,-1,0,1,-1,-1
-1,-1,-3,-3,-8,-8,-3,-1
0,-1,-2,-1,4,1,-2,0
-2,-3,0,2,3,1,2,0
-3,-3,0,-1,-1,6,-2,-1
-1,0,0,1,1,4,-2,0
-1,-1,-1,-3,-2,-7,-4,-2
-1,1,-1,0,-3,0,-3,-2
-1,1,-1,1,5,-3,1,-1
-1,-1,0,-3,-4,-4,-3,0
-1,-1,-2,-2,-4,2,2,-2
-2,-2,-1,-3,2,1,-1,1
-1,-2,-3,0,-2,-1,-3,-2
0,0,-1,1,4,2,0,-1
-1,-1,-2,-1,-3,-6,0,-1
1,-2,-3,-4,-5,-4,-1,-1
-1,-1,0,1,0,3,0,0
0,-1,-4,-3,0,-2,1,-1
-1,0,-1,1,0,1,0,0
-1,-2,-1,-2,-4,-5,-3,-2
-1,-1,0,-1,2,-1,1,-1
-2,-1,-1,-1,0,0,-2,0
1,-2,-1,-2,-3,1,1,-1
-1,-1,-1,-1,3,4,0,-1
-1,0,0,-1,3,1,-1,0
-1,0,0,-1,-5,-3,-2,1
-3,0,-1,-2,-1,-2,-5,-2
2,-2,0,3,3,5,5,1
0,-2,0,-1,-4,-6,0,-2
1,-2,-1,-1,1,-1,-1,-2
-1,0,0,-1,1,-3,-3,-2
0,1,-2,-2,-2,-2,-3,-1
-2,-1,-2,-2,-1,2,-1,-4
-2,-1,-3,0,-2,-3,0,1
1,-1,-1,-1,-1,0,0,0
-1,0,-1,-1,1,-1,-2,-1
1,1,0,-1,-1,2,-1,2
-1,-2,-1,-2,-2,0,5,0
-1,-1,-2,1,4,3,-5,-1
-1,-2,-1,0,-3,-1,1,-4
1,-2,-1,-1,-2,-4,-2,-2
-1,-2,-1,-2,-4,3,-2,-2
-1,-1,-1,2,6,7,3,1
-2,-1,-1,-2,-5,-13,-3,-1
-1,-1,0,1,-1,7,-1,-2
0,-1,-1,0,-2,-3,3,0
-2,-1,-2,-3,-6,-7,0,-1
-1,0,-2,-1,0,-1,-2,-1
-2,-3,-2,-1,-1,-6,-3,-1
0,0,1,-1,2,1,-3,-5
-2,-2,-1,-3,-4,-1,-3,0
-2,-1,0,0,-2,-9,-1,1
-1,-1,-1,2,3,9,2,-1
-1,-1,-1,-1,1,-2,-3,-1
-1,1,0,-1,-2,-3,1,-1
-1,-1,0,-1,-1,4,1,1
-2,-1,-1,-4,-6,-5,-3,0
0,-1,-1,2,4,6,-3,-1
0,-3,-1,1,3,1,-1,-1
0,-3,-1,-2,-2,-4,-3,-1
1,0,-1,-1,1,4,1,-1
-1,0,-1,-2,-4,-6,0,0
-1,0,0,0,-4,-3,1,-1
-1,-1,-2,2,1,4,1,-1
-3,-3,-2,-3,-2,-9,-4,2
-1,-1,0,-3,-2,-3,-3,-1
-3,-1,-2,-3,-2,1,-2,-1
-2,-1,-1,-4,-1,-4,-1,-2
1,-1,-1,1,2,-2,-2,-1
-1,-2,-2,0,-2,-2,-2,-3
0,-2,0,0,-3,-1,-1,-2
-1,-1,-1,-2,-3,3,-1,0
-1,-2,-2,-1,-4,-4,-3,-2
-1,0,-1,0,0,1,-1,1
1,-1,-4,-3,-4,-3,-3,-2
-1,0,-1,1,4,0,0,-3
0,-1,-1,-1,-2,-1,2,0
-1,-1,-1,-2,-2,-2,-2,0
-1,-1,-1,-1,-3,-5,-1,-2
-1,-1,-4,-1,-1,1,-1,-2
-2,0,-3,-1,-5,-7,0,-1
-1,-1,-1,1,2,3,1,-1
-1,-3,0,0,-2,-5,-2,1
0,0,-1,-2,0,2,1,-2
-2,-1,0,-2,-1,-5,-2,-2
-1,-2,-1,0,2,4,0,-1
-1,0,0,-2,2,4,1,-1
-1,-1,1,-1,0,2,-2,-2
1,-1,-1,-1,-3,0,0,1
-2,0,-2,-3,-3,-6,-4,-1
0,-2,-1,0,-2,-1,-1,0
-1,0,0,1,5,9,1,1
-1,0,1,-1,-4,-7,-3,-2
0,-1,2,-3,-3,-2,-2,0
-2,-2,-1,1,2,7,0,-1
-1,-1,-1,-2,-4,-7,-3,-1
0,0,-3,0,5,11,4,0
-1,-1,-2,1,-4,1,-6,-1
-1,-1,-2,-3,-3,-15,2,-2
-1,1,1,-2,-2,8,1,1
-2,-1,-2,0,-3,-10,0,-2
-1,-1,-2,-1,-1,0,1,-2
-1,0,-1,-2,-1,2,-1,0
0,1,-1,-1,-3,-9,-5,-3
-2,-1,-1,0,1,7,3,0
0,-1,1,-1,-1,-3,0,0
0,0,-3,0,-1,2,-3,-2
0,-1,0,1,-2,-4,-2,0
-1,-2,-1,-2,-6,-4,-5,-1
-2,-1,1,1,0,-3,1,0
1,-2,2,0,8,7,3,2
-2,-2,-2,-2,-4,-3,-2,-1
-2,-1,-1,-3,-5,-12,-2,-3
-2,0,0,2,4,13,3,-1
-1,-1,-1,-1,-1,-5,-2,-1
-3,-1,-2,-1,-2,1,-2,-1
-1,-2,0,0,1,-1,-3,-1
-1,0,-3,-6,-5,-7,-3,-4
-1,-1,-3,-1,-4,0,-1,0
0,-2,-2,-2,1,-1,-2,-2
-2,-1,2,0,3,7,0,0
0,-1,-2,-1,-1,-4,1,-1
-1,1,1,-1,-3,1,-3,-2
0,-2,2,1,-1,-5,0,-1
0,0,-2,-1,-1,0,-7,-1
-1,-1,0,2,5,0,2,2
-1,0,-2,-1,-2,0,-1,-2
-1,-2,0,-2,-1,0,-2,0
-2,-1,-1,-2,0,1,0,-1
0,-2,0,-1,-2,-2,0,-1
1,-2,-2,-1,1,0,0,0
0,-2,-1,-2,0,-2,0,-2
-1,-1,-2,-1,0,1,1,0
-1,-2,-2,-2,-3,-3,-1,-1
-2,-1,1,-1,-2,-1,-1,-1
-1,0,-2,-1,-3,1,1,-2
-1,0,-1,-2,-2,0,0,-1
-3,0,-2,-3,-1,-3,-3,0
-1,-1,-1,-1,0,-2,-1,-1
1,1,-1,-2,-1,0,1,-2
0,1,-1,-2,0,0,0,-2
-1,-1,-2,-3,-2,4,0,-2
0,-1,0,0,1,-3,0,0
-1,-2,-2,0,0,0,0,0
0,-2,0,-1,-3,-6,-1,0
-2,-2,0,-1,0,2,1,-1
0,-2,-1,-2,-4,-3,-1,-1
-1,-1,-2,-1,-1,4,-2,-1
-1,-1,0,-1,0,0,0,-2
-1,-1,0,0,3,-2,-2,1
-2,0,-1,2,0,-2,-3,-2
-1,-2,-1,0,-3,-5,-2,0
-1,-1,-2,0,-1,4,1,0
-1,-1,-1,-3,-1,-3,-1,-2
0,0,-1,-3,-2,1,2,0
-2,0,-2,0,-3,-9,-2,-1
1,-2,-1,0,1,3,0,-2
-1,-2,-1,2,0,1,0,-1
-1,0,-1,-3,-3,-5,-2,0
0,-3,-3,-2,-2,-2,3,2
-2,-3,-1,-2,-2,8,-9,-1
1,-1,-1,0,-5,-9,1,-2
-2,0,-1,0,2,0,1,-1
0,1,0,2,0,2,-1,-3
0,0,1,-2,-2,-10,-2,0
0,-1,-1,-1,-3,-3,-7,-2
-1,-3,-1,0,4,10,1,0
-3,1,-2,-2,-3,-4,1,0
0,-1,-2,0,1,0,0,0
0,1,-2,-1,-4,-1,0,-1
-2,0,0,0,-3,-4,-3,-1
-2,-2,0,-2,0,3,0,-1
0,-1,-1,0,-1,-3,1,-1
-1,0,-1,-1,-1,-1,-2,0
-2,1,-2,-1,0,1,-1,0
-1,-2,-1,0,-1,-1,-3,0
0,1,-1,-1,1,1,2,0
-1,-1,-3,-1,0,-1,1,-1
-1,-1,-3,-2,-5,-7,-3,-1
1,0,-1,1,10,6,0,-2
-1,0,-1,1,-4,-6,0,-1
-1,-1,-2,-1,0,3,2,0
0,-1,-1,-3,-4,3,-8,0
-2,-3,-1,-1,-4,-3,2,-1
-2,-1,0,0,2,6,2,0
-1,-2,-2,-2,-2,-1,-1,0
-1,-2,0,-1,0,-5,-1,-1
0,0,1,-1,-2,-2,-3,0
-3,-1,-1,-2,-1,-4,0,-1
-1,-1,-1,-2,-2,-4,-2,-2
1,-2,-2,-2,-3,-5,-1,-2
-1,-1,-1,-1,2,7,3,1
0,-1,1,-2,-3,-7,-3,-1
-1,-2,0,-1,-5,-8,-4,-1
-1,-1,-3,2,2,11,3,1
-4,1,-3,-4,-5,-8,-2,0
0,0,0,-1,1,1,-1,-2
-3,-1,-1,-2,1,3,-1,-3
-1,-2,1,-1,-3,-5,-2,-1
-1,-3,0,1,-3,2,0,-1
-1,-2,-2,-2,1,-3,0,-1
-1,-1,-2,0,1,-1,-1,-1
-1,-1,-1,-3,1,-2,-1,-2
-1,-1,-2,-3,-1,1,-1,-1
-3,-3,-2,-2,-3,-1,4,0
0,-1,0,1,0,1,-7,-2
-1,-2,-1,0,-5,-3,2,-1
0,-2,0,0,-2,-1,-4,-2
0,-1,-3,0,-2,-1,-2,0
0,-1,-3,-1,-1,-1,1,2
-1,-1,1,-1,0,-3,0,0
-2,-2,-2,-1,-1,-5,-4,-3
2,0,1,1,1,10,5,-1
0,-2,-2,-3,-5,-1,-2,-1
0,-2,-2,0,-1,-5,0,-1
-1,-1,-1,0,3,5,2,-2
-4,0,1,-1,-1,-4,-9,-1
1,0,-1,-2,-1,0,6,1
1,0,0,-2,-2,-1,0,0
-2,-2,0,0,-3,-10,4,-1
0,-1,-2,-3,-3,2,0,-2
-1,0,0,1,-1,-1,3,-1
-3,1,-3,-1,1,-1,-7,-1
0,0,-2,0,-1,3,4,-1
-1,-1,-1,-1,-2,-5,-3,-3
-2,0,-1,-2,0,-4,-3,-3
-1,0,-1,-1,3,4,3,-2
-1,0,0,-1,-5,-8,-7,0
-1,0,-2,0,0,2,2,-1
0,-1,-1,-1,-3,0,0,-1
0,1,0,-1,1,3,0,-1
-2,-1,0,-3,-1,-1,-4,1
0,-3,-2,-1,-2,0,1,1
-1,-2,-1,-2,-1,-5,-2,0
-1,1,-1,-2,-6,2,-4,0
2,0,-2,1,9,6,0,1
-2,-1,-3,-1,-2,-6,-3,0
-5,-4,-1,0,-3,-2,0,-1
-2,-3,-1,-2,1,-4,2,-2
2,1,-1,-2,-4,-4,-2,-2
-1,-1,-1,0,-1,-3,-3,-1
2,1,-1,-1,2,0,-2,0
-1,-2,0,-1,-3,-2,-1,0
-1,-2,0,0,-2,0,-1,0
-2,-1,1,-4,1,-4,-2,-2
0,-1,-1,-1,0,3,-3,-4
-1,-1,-1,-1,-2,-5,-2,1
-1,-1,-1,0,0,7,1,0
0,0,-2,0,-2,-3,-3,-1
-1,-1,0,1,3,1,-2,1
1,0,-3,-1,-1,7,0,-2
0,0,0,0,2,0,0,0
-1,-2,-1,-3,-4,-7,-2,-2
-1,-1,-2,0,-2,4,0,0
-1,0,-1,1,-5,-6,-1,-1
-1,-1,-2,-1,-1,1,1,-1
-1,-1,0,-1,1,2,-3,0
0,0,0,-2,-6,-7,0,-3
-1,0,0,0,6,1,-3,0
-1,0,-1,-1,1,5,1,-1
-1,0,0,0,-1,-2,-1,0
-2,-1,-2,-1,0,0,-2,-1
-2,-1,-1,-1,-2,-6,0,-2
-1,-1,-2,-3,-1,-4,-3,0
-2,-1,-2,0,2,3,2,-1
-1,-3,-2,-1,-3,-4,-4,0
-1,-1,-2,0,0,0,1,0
-1,-2,0,-2,-5,1,-3,-1
2,-1,-1,-2,-4,-3,-1,-2
-2,-1,0,-1,2,3,3,-1
-1,-1,-1,-3,-1,-2,-2,-1
-1,0,0,0,-1,-3,-2,-1
0,0,1,-2,-3,-2,-2,0
1,1,-1,0,3,5,2,0
0,0,-1,-1,0,1,1,-1
-2,-2,-2,-2,-4,-6,-4,1
0,-2,0,0,0,-5,0,-2
-2,-2,-2,-2,-2,9,-1,-1
-1,-2,0,-2,-1,2,-2,0
-3,0,-3,-4,-3,-7,-3,-2
0,0,0,0,0,2,1,-1
-1,1,-2,-2,-4,-10,-3,-1
0,-1,-2,-2,-5,-3,-2,-1
-3,-3,-2,2,4,1,2,-2
-1,0,-1,-3,-2,-3,-3,0
0,0,0,0,-1,2,0,-1
-1,-1,-1,-1,-1,-2,0,-2
1,-2,-1,-3,-5,-10,-4,-2
-2,-2,-2,-1,-3,4,1,-2
0,-1,-1,1,4,1,0,2
-2,0,-2,-1,-3,-4,-8,-1
-2,-1,-1,-2,-3,2,-3,1
-1,0,-2,1,4,3,-1,-1
-1,0,0,-2,-3,-4,0,-2
-2,-1,0,-1,0,0,2,-2
-1,-1,-1,2,3,3,-1,0
2,-1,1,-1,-2,0,0,0
-4,-1,-2,-1,-1,-1,-3,-2
-1,1,-1,1,-2,-2,2,0
1,-1,-1,-2,2,2,0,-2
0,0,-2,-2,-2,-1,-1,-2
-2,-1,-2,-1,0,-4,-1,-2
0,-2,-1,-3,-1,0,0,0
-2,-2,-1,0,-3,-1,1,-1
-2,-1,0,1,3,-2,0,0
-1,-1,-1,-2,-1,1,-1,-1
-1,-3,-4,-2,-3,-4,-1,0
0,0,0,0,1,2,0,-1
-1,-3,-3,0,4,4,0,-1
0,0,0,-1,-2,-3,-1,0
0,0,1,-2,-1,-3,-1,-1
-1,-1,-2,-3,-6,-8,-2,-3
0,0,0,0,2,0,0,1
-1,-2,-1,-1,1,0,4,0
-1,-1,-4,-2,1,4,-7,-1
0,-1,-2,-2,-2,-5,-3,-2
-2,0,-1,-1,0,1,-1,-2
0,-2,0,0,-3,0,-2,-1
0,0,1,1,-1,-4,2,0
-1,0,-2,-2,-4,-2,0,1
-1,-2,-1,-1,2,7,-3,-2
0,0,-1,2,2,-2,3,0
-3,1,-2,-2,0,2,1,-3
0,-1,0,-1,0,0,0,1
-1,-1,-2,-3,-7,-8,-2,-1
-2,-3,-1,1,0,-3,-7,-2
-2,-1,-2,2,1,1,-3,0
-1,-2,-1,-1,0,7,8,1
-1,-1,-5,-1,-6,-5,-1,-1
0,-3,-1,-4,0,-3,-3,-1
0,-1,0,0,-3,-1,-1,0
-2,0,0,1,0,1,-4,-1
-2,0,-1,0,-5,-5,-3,-2
-1,-1,-1,-3,-1,0,-1,-1
0,-1,-1,-1,1,-1,0,-1
-1,0,-1,-1,-4,-5,-2,-3
-1,-3,0,-1,2,4,3,0
0,0,-3,-3,-4,-6,-3,0
-2,-3,-1,1,1,6,4,-1
-1,-2,-2,-1,0,-3,-2,-1
-1,-2,-2,-3,-2,-3,-5,-1
0,-3,-1,-1,0,1,1,-2
0,-2,0,0,-4,-9,-3,-1
-1,-2,-1,0,5,13,2,-3
0,0,-2,-3,-3,-4,-2,0
-1,0,0,-2,-3,-2,-1,1
-1,0,0,-2,-1,0,-1,-1
0,1,0,-1,-1,1,-3,1
0,-1,-2,-2,-1,-3,-1,-1
-1,-1,-2,-6,-4,-1,7,-1
-1,0,0,0,-1,2,-8,-1
-2,-1,0,1,4,-1,2,-1
-2,0,0,1,0,-1,-1,0
-1,-2,-2,0,-4,-1,-1,0
-1,0,-2,-3,1,-1,2,0
0,-2,-2,-1,-2,-4,0,-1
-2,-2,-2,1,-5,-5,-3,0
-2,-2,-1,2,7,6,-3,-1
0,0,-3,-1,-6,-7,1,1
