frame #, locx, locy, vel, acc, v_used,,,,,,,
286,654.8708,460.0422,287.9362,1468.7321, TS_CORRECT,,459.4670468,,,,,
287,644.2793,462.0023,223.8989,1719.0866, TS_CORRECT,,357.2811142,,,,,
288,636.6672,464.1359,160.4333,1494.9943, TS_CORRECT,,256.0074577,,,,,
289,631.6481,466.3836,113.4417,1008.7233, TS_CORRECT,,181.021778,,,,,
290,628.3795,468.6836,85.8339,557.0923, TS_CORRECT,,136.9673162,,,,,
291,626.0703,470.8614,69.2072,336.3781, TS_CORRECT,,110.4356722,,,,,
292,624.2221,472.6807,55.3953,345.9975, TS_CORRECT,,88.39567549,,,,,
293,622.6586,473.9711,40.2827,427.096, TS_CORRECT,,64.28011902,,,,,
294,621.4935,474.6362,21.6421,568.0195, TS_CORRECT,,34.53484408,,,,,
295,620.9441,474.5309,16.6913,738.3828, TS_CORRECT,,26.63472782,,,,,
296,621.0436,473.32,49.2298,965.9171, TS_CORRECT,,78.55723184,,,,,
297,621.4362,470.458,95.4819,1307.0754, TS_CORRECT,,152.3628728,,,,,
298,621.3853,465.3706,153.0561,1628.5264, TS_CORRECT,,244.2354739,,,,,
299,620.0144,457.7829,216.6181,1737.6267, TS_CORRECT,,345.6629583,,,,,
300,616.6174,447.9601,276.1014,1608.5276, TS_CORRECT,,440.5819583,,,,,
301,610.8354,436.6846,321.2419,1370.2381, TS_CORRECT,,512.6137912,,,,,
302,602.6954,425.0949,344.9474,1263.1043, TS_CORRECT,,550.4412546,,,,,
303,592.5879,414.4734,345.7772,1441.55, TS_CORRECT,,551.7653874,,,,,
304,581.1442,405.9681,329.5959,1735.6168, TS_CORRECT,,525.9444794,,,,,
305,569.0044,400.3945,308.5357,1963.9123, TS_CORRECT,,492.3381878,,,,,
306,556.6274,398.2222,297.2455,2074.3926, TS_CORRECT,,474.3221313,,,,,
307,544.2451,399.6513,306.1253,2037.6211, TS_CORRECT,,488.4918518,,,,,
308,531.9315,404.6173,330.9552,1720.0731, TS_CORRECT,,528.1135486,,,,,
309,519.8722,412.5586,349.3922,1086.0382, TS_CORRECT,,557.5339339,,,,,
310,508.6975,422.1651,338.1437,999.4622, TS_CORRECT,,539.5844191,,,,,
311,499.258,431.7703,295.762,1391.6783, TS_CORRECT,,471.9548729,,,,,
312,491.9602,440.2573,241.4684,1354.521, TS_CORRECT,,385.3172079,,,,,
313,486.6016,447.414,193.6762,1064.1271, TS_CORRECT,,309.0539906,,,,,
314,482.7622,453.5195,157.8629,809.3504, TS_CORRECT,,251.9058057,,,,,
315,480.0921,458.8459,130.1106,678.0816, TS_CORRECT,,207.6207616,,,,,
316,478.3191,463.4099,103.4601,688.5813, TS_CORRECT,,165.0938875,,,,,
317,477.1818,466.9615,72.9681,793.673, TS_CORRECT,,116.4370351,,,,,
318,476.4761,469.2045,39.17,828.9075, TS_CORRECT,,62.5045556,,,,,
319,476.1763,470.0669,6.2515,762.2004, TS_CORRECT,,9.975676011,,,,,
320,476.4189,469.7223,24.7305,701.6855, TS_CORRECT,,39.46308175,,,,,
321,477.3355,468.363,53.7794,692.6914, TS_CORRECT,,85.81714316,,,,,
322,478.9281,466.009,83.201,724.9431, TS_CORRECT,,132.7659313,,,,,
323,481.0794,462.5273,113.7256,764.0473, TS_CORRECT,,181.4748044,,,,,
324,483.6302,457.7806,144.6184,758.9024, TS_CORRECT,,230.7712235,,,,,
325,486.4701,451.7486,173.9049,681.7284, TS_CORRECT,,277.5044292,,,,,
326,489.5707,444.562,198.9566,536.1752, TS_CORRECT,,317.4800579,,,,,
327,492.9478,436.4867,219.3841,482.8901, TS_CORRECT,,350.0767341,,,,,
328,496.9227,427.8235,241.396,970.7134, TS_CORRECT,,385.2016774,,,,,
329,502.5455,418.8075,275.4964,1682.7264, TS_CORRECT,,439.6165446,,,,,
330,511.0895,409.7577,321.8041,1900.7905, TS_CORRECT,,513.5109079,,,,,
331,522.8762,401.32,363.3163,1652.579, TS_CORRECT,,579.752971,,,,,
332,537.1402,394.3298,389.4957,1512.1978, TS_CORRECT,,621.528099,,,,,
333,553.0577,389.3786,411.8255,1639.1746, TS_CORRECT,,657.1603233,,,,,
334,570.6126,386.755,452.3771,2144.1172, TS_CORRECT,,721.8695328,,,,,
335,590.6732,386.8842,522.2976,2695.42, TS_CORRECT,,833.4434358,,,,,
336,613.9863,390.3778,599.3973,2397.5331, TS_CORRECT,,956.473369,,,,,
337,639.5029,397.4028,636.6825,1725.3133, TS_CORRECT,,1015.970302,,,,,
338,664.2635,407.3261,607.6465,2362.9734, TS_CORRECT,,969.6368252,,,,,
339,685.3087,418.9888,524.0683,3153.8928, TS_CORRECT,,836.2689864,,,,,
340,700.8969,431.1014,411.2468,3643.4257, TS_CORRECT,,656.2368771,,,,,
341,710.1946,442.5507,297.2057,3656.8825, TS_CORRECT,,474.2586214,,,,,
342,713.3161,452.5298,216.0574,2910.6734, TS_CORRECT,,344.7682352,,,,,
343,711.8082,460.4831,175.9136,1847.1235, TS_CORRECT,,280.7097624,,,,,
344,708.0075,466.1943,150.7777,1133.8899, TS_CORRECT,,240.5997736,,,,,
345,703.6312,470.023,131.6503,586.8035, TS_CORRECT,,210.0776997,,,,,
346,699.2733,472.8332,121.3569,159.653, TS_CORRECT,,193.652262,,,,,
347,695.0776,475.4184,111.993,331.0501, TS_CORRECT,,178.7100509,,,,,
348,691.4509,477.9233,92.3936,664.4356, TS_CORRECT,,147.4347947,,,,,
349,688.9017,480.0163,64.8078,713.8107, TS_CORRECT,,103.4154388,,,,,
350,687.4693,481.5722,42.4403,442.7832, TS_CORRECT,,67.72305568,,,,,
351,686.7389,482.8146,30.9594,206.9863, TS_CORRECT,,49.40269437,,,,,
352,686.3231,483.8835,23.7202,186.2741, TS_CORRECT,,37.8509206,,,,,
353,686.0771,484.6772,15.1676,229.4784, TS_CORRECT,,24.20332136,,,,,
354,685.9657,485.0959,6.1444,204.2009, TS_CORRECT,,9.804773843,,,,,
355,685.9439,485.1716,1.4573,158.7449, TS_CORRECT,,2.325450316,,,,,
356,685.9615,484.9745,7.3919,127.0089, TS_CORRECT,,11.79544101,,,,,
357,685.9865,484.5571,11.6019,75.5347, TS_CORRECT,,18.51344405,,,,,
358,686.0048,484.0087,12.8538,16.5777, TS_CORRECT,,20.51113242,,,,,
359,686.0107,483.4862,10.4769,99.5152, TS_CORRECT,,16.71825322,,,,,
360,685.999,483.1356,5.8243,126.335, TS_CORRECT,,9.29398221,,,,,
361,685.9639,483.0031,1.5794,100.0087, TS_CORRECT,,2.520288361,,,,,
362,685.9058,483.0427,2.3639,46.6669, TS_CORRECT,,3.772134771,,,,,
363,685.8492,483.1633,2.3177,51.8346, TS_CORRECT,,3.698412267,,,,,
364,685.866,483.2317,3.1695,187.5846, TS_CORRECT,,5.057650982,,,,,
365,686.0856,483.0453,14.2012,355.9862, TS_CORRECT,,22.66121253,,,,,
366,686.654,482.3488,31.9623,506.6197, TS_CORRECT,,51.00304716,,,,,
367,687.6174,480.8664,56.0892,699.2418, TS_CORRECT,,89.50294919,,,,,
368,688.7808,478.1866,90.024,1093.8505, TS_CORRECT,,143.6535643,,,,,
369,689.6178,473.636,139.885,1612.1451, TS_CORRECT,,223.2180179,,,,,
370,689.2896,466.5406,205.4862,1979.3367, TS_CORRECT,,327.8995051,,,,,
371,686.8448,456.7381,276.9439,2047.6623, TS_CORRECT,,441.9263568,,,,,
372,681.5626,444.7939,341.2206,1875.1434, TS_CORRECT,,544.494306,,,,,
373,673.2025,431.7894,389.5187,1665.3493, TS_CORRECT,,621.5648006,,,,,
374,661.9546,418.9256,420.6827,1593.8065, TS_CORRECT,,671.2939804,,,,,
375,648.1943,407.2216,438.9858,1656.9458, TS_CORRECT,,700.5006981,,,,,
376,632.3235,397.4721,449.2008,1767.5695, TS_CORRECT,,716.8010309,,,,,
377,614.7998,390.3081,453.6484,1855.7614, TS_CORRECT,,723.8981782,,,,,
378,596.2406,386.1951,451.8345,1913.8437, TS_CORRECT,,721.0036923,,,,,
379,577.4685,385.3978,442.2153,1933.2481, TS_CORRECT,,705.6540926,,,,,
380,559.4277,387.8762,424.1177,1861.1929, TS_CORRECT,,676.7752964,,,,,
381,542.9885,393.161,398.1015,1688.3198, TS_CORRECT,,635.2605908,,,,,
382,528.7156,400.4203,366.5983,1427.8711, TS_CORRECT,,584.9901411,,,,,
383,516.6949,408.7154,333.5063,1108.868, TS_CORRECT,,532.1844031,,,,,
384,506.5862,417.2339,301.2824,866.2123, TS_CORRECT,,480.7639143,,,,,
385,497.9417,425.4089,269.6691,797.1481, TS_CORRECT,,430.3177752,,,,,
386,490.5317,432.9584,237.079,854.588, TS_CORRECT,,378.3129318,,,,,
387,484.4446,439.8363,202.8884,964.2578, TS_CORRECT,,323.7541302,,,,,
388,479.9242,446.1243,169.8375,1000.0817, TS_CORRECT,,271.0139766,,,,,
389,477.0672,451.9146,141.5839,881.2175, TS_CORRECT,,225.9289954,,,,,
390,475.6195,457.1096,114.4173,801.3564, TS_CORRECT,,182.5785675,,,,,
391,475.0631,461.2364,79.3666,996.4766, TS_CORRECT,,126.6472827,,,,,
392,474.9416,463.6887,36.2855,1098.5408, TS_CORRECT,,57.9016863,,,,,
393,475.1314,464.2594,11.6545,953.1634, TS_CORRECT,,18.5973792,,,,,
394,475.8072,463.2483,44.6576,743.1635, TS_CORRECT,,71.26125714,,,,,
395,477.1443,461.1292,70.7443,511.403, TS_CORRECT,,112.8884614,,,,,
396,479.0265,458.3095,86.2233,242.7853, TS_CORRECT,,137.5886916,,,,,
397,481.0322,455.0867,91.7019,206.1131, TS_CORRECT,,146.3310316,,,,,
398,482.7582,451.6408,94.4225,170.1963, TS_CORRECT,,150.6723615,,,,,
399,484.3302,447.9427,108.5514,652.9011, TS_CORRECT,,173.2182031,,,,,
400,486.7939,443.545,154.1258,1776.1438, TS_CORRECT,,245.9424211,,,,,
401,491.9096,437.5737,242.661,2728.219, TS_CORRECT,,387.2202698,,,,,
402,501.1867,429.3405,355.0244,2886.0726, TS_CORRECT,,566.5213773,,,,,
403,515.0964,419.198,458.098,2490.586, TS_CORRECT,,730.998517,,,,,
404,533.3174,408.7265,532.5005,2299.9351, TS_CORRECT,,849.7244603,,,,,
405,555.1166,400.027,573.1003,2293.4397, TS_CORRECT,,914.5105838,,,,,
406,578.9796,394.7327,575.0224,2347.7671, TS_CORRECT,,917.5777271,,,,,
407,602.5894,393.5065,538.8663,2619.2312, TS_CORRECT,,859.8825277,,,,,
408,623.8618,396.1807,478.4469,2753.0063, TS_CORRECT,,763.4697693,,,,,
409,641.5429,402.0089,408.2735,2798.8068, TS_CORRECT,,651.4923074,,,,,
410,654.9149,410.0824,347.099,2709.197, TS_CORRECT,,553.8746169,,,,,
411,664.0436,420.185,324.4016,2308.9921, TS_CORRECT,,517.655804,,,,,
412,669.8901,432.5891,330.8218,1627.1767, TS_CORRECT,,527.9006789,,,,,
413,673.1803,446.1954,311.9902,1670.7523, TS_CORRECT,,497.8506204,,,,,
414,674.0141,458.2591,247.6641,2294.778, TS_CORRECT,,395.2038424,,,,,
415,672.9269,466.8325,171.2211,1867.0184, TS_CORRECT,,273.2218219,,,,,
416,671.1541,472.2379,116.5031,967.7549, TS_CORRECT,,185.9069311,,,,,
417,669.7307,475.9999,87.9873,492.8915, TS_CORRECT,,140.4035508,,,,,
418,668.9876,479.2428,74.6479,363.5445, TS_CORRECT,,119.1175342,,,,,
419,668.7771,482.1471,62.8348,362.5683, TS_CORRECT,,100.267073,,,,,
420,668.8231,484.4765,48.1857,371.9542, TS_CORRECT,,76.89113517,,,,,
421,668.8973,486.1607,34.3201,300.7349, TS_CORRECT,,54.76544801,,,,,
422,668.854,487.3363,24.1511,230.489, TS_CORRECT,,38.53851858,,,,,
423,668.6289,488.1554,17.807,187.24, TS_CORRECT,,28.41507842,,,,,
424,668.2463,488.6901,13.9868,148.8672, TS_CORRECT,,22.31908905,,,,,
425,667.7997,488.9744,11.1372,110.6468, TS_CORRECT,,17.77191056,,,,,
426,667.4007,489.0727,8.2028,88.5631, TS_CORRECT,,13.08941457,,,,,
427,667.1239,489.0776,5.1902,70.1986, TS_CORRECT,,8.282132869,,,,,
428,666.9682,489.0686,3.0408,37.7628, TS_CORRECT,,4.852281151,,,,,
429,666.8708,489.0896,2.5342,18.2277, TS_CORRECT,,4.043886771,,,,,
430,666.7703,489.1422,2.6016,11.7423, TS_CORRECT,,4.151438648,,,,,
431,666.6713,489.1744,1.2767,106.5346, TS_CORRECT,,2.037262347,,,,,
432,666.6943,489.0676,8.0914,281.8413, TS_CORRECT,,12.91165078,,,,,
433,667.0955,488.6503,24.0983,497.3811, TS_CORRECT,,38.45426429,,,,,
434,668.2214,487.7634,48.5861,689.4559, TS_CORRECT,,77.53006354,,,,,
435,670.4083,486.3225,79.5763,809.0034, TS_CORRECT,,126.9819062,,,,,
436,673.865,484.2814,112.9888,798.9925, TS_CORRECT,,180.2990741,,,,,
437,678.5256,481.5512,141.3289,597.4414, TS_CORRECT,,225.5220855,,,,,
438,683.8348,478.0115,154.33,654.9051, TS_CORRECT,,246.2682682,,,,,
439,688.5543,473.4997,150.6129,1625.0285, TS_CORRECT,,240.3367981,,,,,
440,690.825,467.5872,165.6751,2802.2509, TS_CORRECT,,264.37193,,,,,
441,688.6521,459.6938,244.3279,3521.1937, TS_CORRECT,,389.8801841,,,,,
442,680.653,449.9495,358.508,3513.7605, TS_CORRECT,,572.0802456,,,,,
443,666.5889,439.5501,464.3744,2942.9048, TS_CORRECT,,741.0139266,,,,,
444,647.4883,430.009,533.4391,2085.7382, TS_CORRECT,,851.2222079,,,,,
445,625.4821,422.6291,551.0555,1820.6864, TS_CORRECT,,879.3331411,,,,,
446,603.063,418.383,525.1189,2132.0435, TS_CORRECT,,837.9454552,,,,,
447,582.015,417.5751,479.3337,2132.2435, TS_CORRECT,,764.8848584,,,,,
448,563.1424,419.7623,430.4132,1911.4093, TS_CORRECT,,686.8211843,,,,,
449,546.7548,424.1488,382.2853,1712.336, TS_CORRECT,,610.0222821,,,,,
450,532.9672,429.9766,335.7383,1558.9095, TS_CORRECT,,535.7460618,,,,,
451,521.7402,436.6807,292.14,1443.4094, TS_CORRECT,,466.1751563,,,,,
452,512.9727,443.8655,252.2296,1371.3318, TS_CORRECT,,402.4891258,,,,,
453,506.5785,451.2384,216.7596,1290.1431, TS_CORRECT,,345.8887534,,,,,
454,502.4225,458.5276,185.9289,1147.7637, TS_CORRECT,,296.6914288,,,,,
455,500.2066,465.3616,156.4439,1004.2196, TS_CORRECT,,249.6414717,,,,,
456,499.4336,471.2173,122.8675,977.363, TS_CORRECT,,196.0627645,,,,,
457,499.4536,475.5728,83.9078,994.2148, TS_CORRECT,,133.8937899,,,,,
458,499.6072,478.2075,45.4744,867.8015, TS_CORRECT,,72.56464547,,,,,
459,499.4781,479.3623,17.7851,567.5516, TS_CORRECT,,28.38013203,,,,,
460,499.0464,479.5794,10.9039,234.7016, TS_CORRECT,,17.39962787,,,,,
461,498.5699,479.3914,10.1257,138.6192, TS_CORRECT,,16.15783453,,,,,
462,498.3256,479.1406,5.1243,210.3549, TS_CORRECT,,8.176974579,,,,,
463,498.4335,478.9868,6.2169,186.7597, TS_CORRECT,,9.920463919,,,,,
464,498.8226,478.9942,10.9399,127.0865, TS_CORRECT,,17.45707398,,,,,
465,499.3215,479.1931,14.144,103.0428, TS_CORRECT,,22.56993705,,,,,
466,499.8522,479.5679,18.6458,166.9066, TS_CORRECT,,29.7535727,,,,,
467,500.6721,479.9613,33.3599,689.8481, TS_CORRECT,,53.23323269,,,,,
468,502.6094,479.9235,81.0401,1739.6956, TS_CORRECT,,129.3177288,,,,,
469,507.2924,478.6276,181.7986,3147.9984, TS_CORRECT,,290.1006051,,,,,
470,516.9912,475.161,332.7587,4107.1947, TS_CORRECT,,530.991439,,,,,
471,533.4126,469.317,494.3246,3672.4459, TS_CORRECT,,788.8062151,,,,,
472,556.0611,462.1047,606.3779,1863.0374, TS_CORRECT,,967.6124883,,,,,
473,581.9301,455.1932,628.4764,1013.6857, TS_CORRECT,,1002.875621,,,,,
474,606.9773,449.838,563.1085,2540.3005, TS_CORRECT,,898.5664168,,,,,
475,628.0048,446.297,446.2095,3152.7543, TS_CORRECT,,712.0277381,,,,,
476,643.6966,443.977,324.3836,2714.3774, TS_CORRECT,,517.627081,,,,,
477,654.6853,441.952,232.4211,1798.7588, TS_CORRECT,,370.8802034,,,,,
478,662.5669,439.6126,172.3008,1273.369, TS_CORRECT,,274.9447264,,,,,
479,668.2387,437.212,116.6503,1500.4235, TS_CORRECT,,186.1418219,,,,,
480,671.447,435.6578,48.585,1781.3606, TS_CORRECT,,77.52830824,,,,,
481,671.966,435.631,22.2789,1529.1223, TS_CORRECT,,35.55100188,,,,,
482,670.3091,437.1248,73.8267,974.6856, TS_CORRECT,,117.8071247,,,,,
483,667.3356,439.6818,102.8444,419.0308, TS_CORRECT,,164.1113995,,,,,
484,663.8289,442.7336,111.2928,14.9653, TS_CORRECT,,177.5927242,,,,,
485,660.3474,445.7793,105.2358,280.6156, TS_CORRECT,,167.9274167,,,,,
486,657.182,448.4543,91.3353,401.9691, TS_CORRECT,,145.7460387,,,,,
487,654.4313,450.5679,74.7073,420.5841, TS_CORRECT,,119.2123203,,,,,
488,652.1546,452.1262,57.7309,407.2714, TS_CORRECT,,92.12265124,,,,,
489,650.4529,453.273,41.16,398.7114, TS_CORRECT,,65.68004872,,,,,
490,649.3931,454.1607,26.6929,344.299, TS_CORRECT,,42.59453286,,,,,
491,648.9035,454.8691,16.6477,237.3839, TS_CORRECT,,26.56515421,,,,,
492,648.7907,455.4104,10.5605,152.5601, TS_CORRECT,,16.85165584,,,,,
493,648.8462,455.7473,5.0919,156.8209, TS_CORRECT,,8.125273083,,,,,
494,648.9251,455.8129,2.4007,174.9896, TS_CORRECT,,3.830857458,,,,,
495,648.9541,455.5788,8.2701,133.8978, TS_CORRECT,,13.19680687,,,,,
496,648.9107,455.1239,11.7934,47.5648, TS_CORRECT,,18.81902543,,,,,
497,648.8136,454.6061,12.0183,31.1738, TS_CORRECT,,19.17790402,,,,,
498,648.7405,454.1369,10.9069,110.7954, TS_CORRECT,,17.40441505,,,,,
499,648.8573,453.6983,13.8863,255.6123, TS_CORRECT,,22.15871867,,,,,
500,649.4131,453.1953,25.5874,401.4815, TS_CORRECT,,40.83045867,,,,,
501,650.65,452.5439,42.6603,449.9373, TS_CORRECT,,68.07411522,,,,,
502,652.65,451.7253,58.6137,334.3321, TS_CORRECT,,93.53135743,,,,,
503,655.226,450.8354,66.3982,116.7005, TS_CORRECT,,105.9532802,,,,,
504,657.9378,450.0958,61.3651,341.5157, TS_CORRECT,,97.92183571,,,,,
505,660.2282,449.7734,44.1279,622.6937, TS_CORRECT,,70.41600151,,,,,
506,661.6148,450.0439,23.5829,763.4964, TS_CORRECT,,37.63182753,,,,,
507,661.8231,450.9217,28.9299,774.2886, TS_CORRECT,,46.16417011,,,,,
508,660.7871,452.3082,54.2108,703.3204, TS_CORRECT,,86.505539,,,,,
509,658.5922,454.0792,79.0901,571.0119, TS_CORRECT,,126.2060647,,,,,
510,655.4716,456.2049,99.3163,427.1389, TS_CORRECT,,158.4815215,,,,,
511,651.8461,458.8739,113.2319,467.5044, TS_CORRECT,,180.6869949,,,,,
512,648.3103,462.3494,119.5,576.8776, TS_CORRECT,,190.6891599,,,,,
513,645.4824,466.5336,114.773,625.0801, TS_CORRECT,,183.146167,,,,,
514,643.7391,470.7508,95.1899,787.272, TS_CORRECT,,151.896921,,,,,
515,643.0339,474.0787,61.5285,985.4375, TS_CORRECT,,98.18257721,,,,,
516,642.9679,475.8198,18.716,1108.9276, TS_CORRECT,,29.86559261,,,,,
517,642.9953,475.6379,29.1903,1202.6466, TS_CORRECT,,46.57969694,,,,,
518,642.5312,473.4268,81.418,1345.8394, TS_CORRECT,,129.9207533,,,,,
519,640.9274,469.1759,139.2931,1549.2094, TS_CORRECT,,222.2735081,,,,,
520,637.4608,462.985,202.4028,1724.5815, TS_CORRECT,,322.979246,,,,,
521,631.4416,455.2292,266.5278,1814.7691, TS_CORRECT,,425.3051237,,,,,
522,622.3715,446.6869,325.8664,1885.6718, TS_CORRECT,,519.9932223,,,,,
523,610.0475,438.5045,376.0162,2007.7033, TS_CORRECT,,600.0185213,,,,,
524,594.6805,432.0217,412.0904,2039.3632, TS_CORRECT,,657.5830309,,,,,
525,577.227,428.3995,422.9613,1930.8268, TS_CORRECT,,674.9299998,,,,,
526,559.6495,428.1271,397.3237,2110.9888, TS_CORRECT,,634.0194357,,,,,
527,544.2063,430.8341,342.1554,2268.1948, TS_CORRECT,,545.9859899,,,,,
528,532.1291,435.5847,280.5487,1963.878, TS_CORRECT,,447.678627,,,,,
529,523.3141,441.3267,228.0069,1490.0241, TS_CORRECT,,363.8363533,,,,,
530,517.0832,447.1883,185.3195,1132.2744, TS_CORRECT,,295.7189939,,,,,
531,512.7678,452.6081,149.7577,877.7904, TS_CORRECT,,238.9721339,,,,,
532,509.805,457.326,119.9331,688.5734, TS_CORRECT,,191.3802685,,,,,
533,507.7235,461.2362,93.6849,606.9319, TS_CORRECT,,149.4953546,,,,,
534,506.1809,464.2409,68.7181,595.2026, TS_CORRECT,,109.655203,,,,,
535,505.0277,466.2885,45.2427,535.8773, TS_CORRECT,,72.19491595,,,,,
536,504.3042,467.5108,25.0386,449.8237, TS_CORRECT,,39.95472468,,,,,
537,504.1174,468.166,10.5354,422.913, TS_CORRECT,,16.81160314,,,,,
538,504.5062,468.3652,15.329,468.0348, TS_CORRECT,,24.4608714,,,,,
539,505.3676,467.9035,33.3929,630.6104, TS_CORRECT,,53.28589162,,,,,
540,506.4443,466.3684,60.1185,854.196, TS_CORRECT,,95.93260469,,,,,
541,507.46,463.3515,97.3183,1053.2181, TS_CORRECT,,155.2932625,,,,,
542,508.4348,458.5066,145.4903,1291.5482, TS_CORRECT,,232.1625363,,,,,
543,509.9573,451.4873,203.9796,1613.7881, TS_CORRECT,,325.4953855,,,,,
544,513.0479,442.1462,265.8805,1731.0954, TS_CORRECT,,424.2722108,,,,,
545,518.6049,431.0878,314.8098,1674.3151, TS_CORRECT,,502.3499272,,,,,
546,527.068,419.9727,339.5311,2174.7076, TS_CORRECT,,541.7983283,,,,,
547,538.595,411.0639,352.5568,2890.6511, TS_CORRECT,,562.5837658,,,,,
548,553.0398,406.2382,373.2926,2924.2456, TS_CORRECT,,595.6724042,,,,,
549,569.312,406.149,386.0878,2334.2055, TS_CORRECT,,616.0900271,,,,,
