436,180.2990741
437,225.5220855
438,246.2682682
439,240.3367981
440,264.37193
441,389.8801841
442,572.0802456
443,741.0139266
444,851.2222079
445,879.3331411
446,837.9454552
447,764.8848584
448,686.8211843
449,610.0222821
450,535.7460618
451,466.1751563
452,402.4891258
453,345.8887534
454,296.6914288
455,249.6414717
456,196.0627645
457,133.8937899
458,72.56464547
459,28.38013203
460,17.39962787
461,16.15783453
462,8.176974579
463,9.920463919
464,17.45707398
465,22.56993705
466,29.7535727
467,53.23323269
468,129.3177288
469,290.1006051
470,530.991439
471,788.8062151
472,967.6124883
473,1002.875621
474,898.5664168
475,712.0277381
476,517.627081
477,370.8802034
478,274.9447264
479,186.1418219
480,77.52830824
481,35.55100188
482,117.8071247
483,164.1113995
484,177.5927242
485,167.9274167
486,145.7460387
487,119.2123203
488,92.12265124
489,65.68004872
490,42.59453286
491,26.56515421
492,16.85165584
493,8.125273083
494,3.830857458
495,13.19680687
496,18.81902543
497,19.17790402
498,17.40441505
499,22.15871867
500,40.83045867
501,68.07411522
502,93.53135743
503,105.9532802
504,97.92183571
505,70.41600151
506,37.63182753
507,46.16417011
508,86.505539
509,126.2060647
510,158.4815215
511,180.6869949
512,190.6891599
513,183.146167
514,151.896921
515,98.18257721
516,29.86559261
517,46.57969694
518,129.9207533
519,222.2735081
520,322.979246
521,425.3051237
522,519.9932223
523,600.0185213
524,657.5830309
525,674.9299998
526,634.0194357
527,545.9859899
528,447.678627
529,363.8363533
530,295.7189939
531,238.9721339
532,191.3802685
533,149.4953546
534,109.655203
535,72.19491595
536,39.95472468
537,16.81160314
538,24.4608714
539,53.28589162
540,95.93260469
541,155.2932625
542,232.1625363
543,325.4953855
544,424.2722108
545,502.3499272
546,541.7983283
547,562.5837658
548,595.6724042
549,616.0900271
550,570.0836742
551,452.6697362
552,308.8111212
553,186.125705
554,106.6924201
555,63.79645471
556,39.6143565
557,27.0529674
558,23.46928777
559,21.44447208
560,16.91213383
561,11.12555558
562,7.58910942
563,8.354100075
564,9.976154728
565,8.166761938
566,4.727655013
567,13.77078922
568,23.90667604
569,25.3760198
570,11.49544468
571,19.95039459
572,63.04311285
573,102.0223707
574,116.0604439
575,97.65391345
576,63.49438393
577,40.48562245
578,33.81102314
579,26.67621668
580,14.99423173
581,1.650458562
582,13.4219637
583,33.39804946
584,60.35862437
585,95.32670784
586,140.8426944
587,195.8379268
588,249.6460993
589,287.741485
590,300.0864937
591,285.2002926
592,254.4484342
593,231.7407861
594,236.3077516
595,259.5823609
596,276.3591772
597,268.8498541
598,233.8536858
599,180.3467863
600,123.3604079
601,77.78713487
602,50.31816191
603,32.24418058
604,9.002443219
605,59.01630034
606,149.446685
607,256.7754803
608,361.2924482
609,446.6179484
610,497.8316313
611,506.1081791
612,478.3701669
613,435.248566
614,398.8484788
615,389.006365
616,426.6796813
617,516.9514509
618,629.3262484
619,701.8754153
620,675.0308496
621,546.8033203
622,380.3562579
623,244.5988205
624,157.4187685
625,97.14216439
626,52.00723703
627,25.35910511
628,14.90407325
629,8.143623923
630,4.244948144
631,25.26910621
632,62.63412849
633,109.1637197
634,148.8958407
635,171.5669467
636,182.8468089
637,201.5048257
638,245.2168449
639,312.3861839
640,386.9687835
641,455.3891711
642,512.4084213
643,558.7843442
644,598.2206177
645,633.3296037
646,659.4790715
647,663.5504048
648,633.6734825
649,570.9847802
650,488.9568461
651,403.3804979
652,326.1398989
653,264.3436857
654,219.0818982
655,183.6253632
656,147.6746322
657,106.4123703
658,63.99065447
659,28.83698816
660,8.363993571
661,18.06105596
662,45.95880027
663,97.90476145
664,177.8833057
665,278.3919715
666,381.029973
667,460.4284712
668,490.7671963
669,461.2095787
670,396.9578636
671,363.496783
672,413.3150042
673,509.5168077
674,592.028087
675,638.8916635
676,641.9519452
677,579.4424429
678,440.8814759
679,267.5260404
680,129.9754867
681,67.75449147
682,60.55027096
683,65.85557849
684,68.48581232
685,64.01443077
686,53.12967012
687,39.9824903
688,28.26635683
689,18.48711459
690,9.534298424
691,9.889187705
692,32.18035157
693,68.09023205
694,113.6730795
695,160.5775065
696,196.3129742
697,209.4157929
698,200.5223377
699,192.6262107
700,218.029677
701,277.7313413
702,356.3661254
703,453.8314241
704,563.0222711
705,649.7304672
706,685.6317308
707,678.0312917
708,650.1506217
709,615.9751349
710,578.3217651
711,534.2867711
712,477.1620434
713,398.3151874
714,299.7204344
715,204.8478699
716,139.6618577
717,101.8798725
718,72.38129665
719,44.15563081
720,21.55122609
721,11.17167204
722,13.89844724
723,15.0535927
724,5.972001515
725,54.02965913
726,151.0435272
727,283.840256
728,421.1927803
729,528.2579618
730,578.6975584
731,564.1747038
732,517.0537369
733,495.2787902
734,502.0004634
735,473.2671973
736,376.4259867
737,253.5950404
738,161.8035021
739,115.2713578
740,89.53454455
741,64.79936799
742,40.17956236
743,21.63787397
744,11.41390312
745,8.238888716
746,14.77003234
747,33.28491254
748,63.60768042
749,100.6369621
750,135.2873367
751,157.1505271
752,158.6943912
753,141.4576869
754,123.6790743
755,136.9831139
756,183.381696
757,237.5039072
758,284.6863095
759,327.1003659
760,376.733483
761,432.568386
762,469.5686255
763,467.9456134
764,437.5452933
765,401.0023886
766,371.3124854
767,350.2024773
768,338.2648572
769,339.1575058
770,342.3741687
771,319.4332255
772,254.8740141
773,165.2928744
774,85.229278
775,45.40859423
776,41.66885268
777,40.28567809
778,38.07815186
779,34.397133
780,26.86562926
781,103.5044803
782,271.2445588
783,490.9709704
784,684.7042953
785,771.330152
786,720.4854008
787,564.99363
788,370.7471199
789,198.4073635
790,97.85864499
791,113.3801043
792,166.2027569
793,198.7486891
794,189.3712505
795,143.1834637
796,88.66647005
797,51.65250732
798,35.56648042
799,28.93225295
800,24.42401015
801,22.32483367
802,38.05772658
803,76.26624919
804,126.6913247
805,176.9344875
806,217.2970796
807,244.9029657
808,260.291182
809,260.5302216
810,239.2949491
811,197.6964679
812,152.135482
813,123.369344
814,115.7915642
815,116.9384119
816,119.5400823
817,128.7959266
818,143.0666566
819,149.1079126
820,136.9649226
821,109.1543049
822,78.05457841
823,55.37900435
824,45.64970831
825,46.02215056
826,57.55876495
827,93.83614094
828,150.5046508
829,211.6742227
830,269.0379901
831,323.4088152
832,378.2481453
833,433.7753925
834,486.0577326
835,530.2365014
836,560.7869793
837,567.2547726
838,536.1035042
839,460.8747955
840,350.2904017
841,229.1289031
842,132.6235927
