-3,-1,-2,-3,-1,-6,-5,-4
0,-1,0,-3,-8,-7,-3,-1
0,0,0,0,1,2,-1,-1
0,0,-1,2,2,5,3,-1
1,-2,-1,0,-1,4,0,0
0,0,-2,-3,-6,-6,-6,3
-3,-1,-1,2,2,-7,-5,-5
-2,-1,0,-1,-3,7,6,1
-2,-1,-2,2,1,-3,-3,2
-2,-2,2,0,0,-2,1,-1
-1,-1,0,-2,-4,-1,-8,-3
0,-2,-1,2,-1,-2,10,2
1,-2,-2,2,3,1,-2,-4
0,0,-4,-6,-4,-5,-3,0
0,-1,0,0,0,4,-1,0
-1,0,-1,-2,-1,-3,-4,-2
-1,-2,0,0,3,-1,-1,-2
-3,-1,-2,-2,-3,-3,0,-3
0,0,-1,-5,-10,0,-1,0
-4,-3,0,4,11,-5,0,-7
-1,0,1,0,0,4,-4,0
-1,-1,0,0,-1,-1,-1,0
1,0,1,0,0,5,2,7
-1,-1,-3,-2,2,-4,-4,-4
0,-1,0,0,-5,-5,0,1
-3,0,-2,-4,-4,-3,-12,-8
-2,-1,-1,-3,-5,0,13,2
1,1,0,1,4,3,-1,0
-3,-1,0,2,1,-1,-2,-2
0,-2,-4,-1,-1,-1,-2,-1
-1,0,-2,1,-2,-3,-7,-2
1,-1,-2,-2,-9,-8,3,-1
-1,-1,-2,-1,4,7,4,-3
-2,-1,-2,-1,-2,-1,-2,-1
0,-3,-1,-1,-3,-8,-4,-3
-1,0,-2,0,-3,2,-2,-1
-2,0,-1,-2,-1,-2,-3,1
-2,-1,-1,2,2,1,6,-2
-2,-1,-1,-2,-2,-1,-4,-5
-1,-3,-1,-1,0,-4,3,1
1,1,-2,-2,-5,-5,0,0
-1,1,0,-3,-1,1,1,4
0,0,0,-1,3,1,-1,-3
-2,-2,-2,-3,1,0,-7,-5
-2,-1,0,-3,-3,0,0,-3
1,-1,0,0,-1,0,6,7
-1,0,-1,2,-2,-5,-3,3
-2,-3,0,0,1,1,8,-2
1,-2,0,0,3,1,-3,-2
-2,-1,1,-3,-4,-6,-3,-3
-2,-2,-2,0,4,13,5,0
1,1,0,-2,-2,-1,-4,0
-1,-1,-1,-2,-4,-5,3,2
-2,-4,1,-1,3,-3,-9,-5
-1,-3,-2,-3,-1,2,8,1
-2,-3,-3,-4,-7,-3,-5,-1
-1,-1,-3,-1,1,0,-3,0
0,1,-6,2,4,1,-2,0
-1,-1,1,-1,4,-3,-7,-2
0,2,3,-1,0,9,12,4
-1,-1,1,-1,-5,-5,-3,-3
1,0,1,0,-1,2,5,0
1,-3,-2,-2,-1,-6,-5,-1
-1,-2,1,-2,-4,-5,-8,-4
0,0,1,-1,-1,1,3,1
0,-2,0,2,-1,2,0,-2
0,-3,-2,-1,0,-4,-1,0
-1,-1,2,-3,-4,-2,-2,-3
-1,-1,-1,3,3,-2,-1,0
-2,-1,-2,-2,-3,4,3,1
-1,2,0,1,-5,-2,-5,-5
-2,-2,-2,0,3,-2,-2,3
1,-1,-2,-1,-3,-1,-2,1
2,0,0,1,7,3,-2,-1
0,0,-1,-1,1,1,1,1
-1,-2,-4,-3,-1,-2,0,-3
-1,-1,-3,-3,-6,1,0,-2
1,2,2,1,9,15,-2,-1
-1,-1,-3,-1,-1,-2,3,0
-1,0,-2,0,0,-1,-5,2
-1,-1,-5,-3,0,-5,0,2
-3,-2,-3,-2,-10,-10,-7,0
-3,0,-2,0,-1,6,0,-6
1,2,1,3,0,4,9,7
-3,-1,-2,0,-4,-2,-1,-3
-1,-1,-2,-1,-1,-3,-6,-6
-2,-1,-3,-3,-3,-4,-1,3
0,-1,-3,-3,-2,-6,-5,-2
-1,-3,0,0,6,6,2,-4
0,-3,-2,-1,-1,-5,1,1
-1,-1,-2,1,-2,-4,-8,-3
1,0,-1,0,-1,0,0,-1
-3,-2,1,-2,-2,-7,-2,-1
-2,-1,-3,-3,-3,1,0,-3
-3,-2,0,-7,-8,-6,-3,-2
-1,-1,5,4,8,-1,-2,1
0,1,2,2,4,11,3,3
0,1,1,-3,-4,-4,11,2
-1,-2,-1,1,2,2,-1,1
-3,-3,-3,-3,-4,-6,-6,-5
-2,-2,-1,-5,-4,-7,-9,-2
0,-2,-1,-1,3,6,11,1
0,-2,0,-2,2,-1,-2,2
-2,-2,-4,-2,-4,0,-2,-2
-1,-2,-1,1,4,1,0,-2
0,0,-1,-1,-4,-8,-8,-2
-1,0,2,2,3,0,6,2
-2,0,1,-4,-2,2,-5,-4
-4,0,-4,-4,-4,-4,-7,-7
0,-2,0,0,2,4,1,-1
0,-1,-4,0,-2,2,1,-1
2,2,1,4,5,0,0,2
1,0,1,1,3,-2,0,4
-2,0,-2,-2,-2,-2,-3,-2
-1,0,-2,-1,-1,0,1,-2
-2,-1,-4,-4,-7,2,2,-2
1,-1,-3,-4,-1,-4,-2,0
-3,-5,-8,-2,0,0,-6,-3
-2,-1,1,-1,-3,0,1,-1
0,1,7,-3,-6,-1,-1,0
0,1,2,2,3,0,4,2
0,-1,4,3,0,-2,-2,-1
-4,-5,-14,-5,0,-2,-2,-4
0,0,7,8,6,2,0,-1
-1,0,2,-2,-8,-3,2,1
0,-2,-7,-9,-6,-4,-2,-1
0,-1,1,2,6,1,-3,-1
1,-2,-7,-3,-1,1,0,2
-3,-3,-2,-7,-5,-2,0,-1
-4,-4,2,-3,-3,-2,-3,-3
0,2,6,20,7,2,0,3
3,0,8,0,-3,0,0,2
-3,-5,-21,-13,-12,1,-1,-3
3,-1,-9,2,13,2,0,-1
-2,5,29,4,-5,-3,-1,-4
0,1,-3,4,5,-1,2,0
0,1,6,4,-1,0,-1,-1
-2,-2,-6,-5,-7,-3,-3,-1
-4,-5,-12,-13,-3,-2,-3,-3
-1,-5,-2,-2,-1,2,11,0
2,1,3,5,4,1,-2,-1
-2,0,1,0,-3,-2,0,-1
4,-2,-3,-5,-2,-4,-5,0
-7,-13,-70,-36,-17,-5,-7,-5
2,8,51,27,14,1,1,-1
2,13,53,25,7,5,1,4
0,-1,-4,-3,-7,0,3,1
-1,-3,6,-1,0,-1,-4,-1
-5,-9,-39,-16,-8,-3,-2,-4
-4,-4,-7,-3,-6,-4,-4,-1
2,-1,6,0,2,-2,-1,1
-1,-1,-10,-3,-3,-1,3,-1
-1,-7,-26,-6,-2,1,1,-1
1,1,13,-5,2,-5,-6,-1
3,0,-9,-1,2,0,4,1
-2,5,3,13,2,-2,-5,-2
1,3,60,8,2,0,0,-2
-5,-10,-67,-33,-5,4,7,1
-4,-5,7,18,-3,-2,-4,-5
8,16,56,15,6,3,-2,4
-2,-2,-4,-3,-4,0,1,-1
-2,-5,-7,-3,-5,-2,1,-2
0,-3,-26,-16,-1,-5,-1,0
-3,-5,-10,0,2,4,-1,-5
-5,-1,1,3,6,3,-3,-2
2,1,-1,3,-1,-2,-2,-1
-2,0,-2,-6,-4,0,2,0
-6,-9,-34,-15,-3,-6,-2,-1
-1,7,37,21,4,-3,2,2
9,2,15,6,-1,2,2,3
-2,2,-2,2,-4,-2,-2,0
-2,0,6,1,2,2,2,1
-4,-6,-33,-10,-4,-2,-4,-7
-3,3,8,1,-4,-8,-5,-3
2,-2,1,-4,-6,-3,1,1
-4,-6,-22,-7,4,1,-4,-3
0,-2,-28,-2,1,5,2,3
-2,-2,-11,4,4,-3,-1,-3
-2,-3,-22,-16,-3,-1,-2,-2
-5,-1,20,13,-3,-9,-2,-1
3,1,-2,-6,-1,1,2,1
-1,-4,-10,-6,-6,-6,-3,0
2,4,42,19,1,4,1,-2
-3,-9,-10,-17,-3,2,-1,0
3,4,6,3,2,-3,-4,-2
2,-2,-9,6,5,6,5,3
-5,1,12,-2,0,-1,-1,-1
-5,-2,23,6,-4,-3,-3,-5
1,-3,-23,-8,-7,-4,-1,1
1,0,0,-5,-8,-6,-2,-2
-2,-3,-5,0,5,5,1,1
2,1,-3,-1,5,-1,-2,0
-6,-6,-29,-19,-6,-6,-5,-3
1,3,24,8,2,5,1,0
-1,-4,-17,-4,-2,-7,-8,-3
2,1,7,3,0,5,3,1
-1,-4,-1,-4,-5,-1,2,2
-3,2,9,4,4,3,-1,-1
-4,3,29,11,1,-2,-1,0
3,0,-25,-5,-5,-3,-2,0
9,9,55,18,6,2,2,2
-10,-13,-51,-26,-8,-3,-2,-5
0,1,19,10,4,-2,-1,-1
-4,1,-15,-8,0,-1,-1,-2
-1,-3,-4,3,-4,0,3,2
-4,-2,5,-7,-3,-4,-3,-3
0,-3,-30,1,1,2,-1,2
-2,-4,3,2,-8,-4,-2,-1
-4,-2,-1,-8,3,4,1,-4
-3,-9,-18,0,-2,-7,-8,-4
1,2,16,8,1,5,6,4
8,9,1,-15,-12,-6,-5,-3
-3,5,6,6,4,4,3,2
5,8,36,13,3,1,1,5
-3,-10,-17,-18,-7,-5,-9,-8
-7,-1,12,10,3,2,1,0
-4,-8,-28,-16,-9,-10,-7,-4
-4,0,12,-5,-2,2,4,0
6,4,-11,15,9,10,4,3
0,1,24,12,7,2,-2,-1
-7,-2,-8,-6,-6,-5,-9,-8
-3,-6,-14,-6,-7,-3,5,1
-5,-4,6,-14,-5,-1,-2,-4
0,-7,-28,-24,0,-2,-5,1
0,7,-33,16,-2,-6,-5,-1
11,6,94,56,11,4,0,-2
3,1,-18,-2,6,7,11,8
-8,-2,17,-5,-10,-6,-7,-8
-3,-5,-55,-46,-5,-3,1,1
-2,-7,7,17,2,3,2,1
7,17,-20,0,6,1,-1,-1
-8,-7,-12,-13,-4,-6,-3,-4
-2,-4,-6,-9,-7,2,-2,-3
-1,2,-53,-8,-12,-7,-10,-3
-7,-16,51,16,6,2,-1,-1
6,13,-21,-3,-8,-6,-3,1
9,12,79,21,2,4,3,4
-9,-8,-30,-29,-6,4,1,-3
0,8,2,6,-4,-7,-1,1
-2,-6,1,13,11,3,4,5
-7,-2,-42,-8,-9,-4,-3,-2
-1,-22,0,-13,-6,0,2,-3
4,0,27,2,1,-1,-4,1
2,15,-6,15,1,4,1,-3
-2,-28,-32,3,10,-3,3,4
4,22,3,6,13,3,4,7
-20,-8,0,-13,-18,-17,-24,-12
-9,-28,-49,-34,-6,0,16,5
8,19,30,19,6,12,1,-7
-14,-16,-7,16,-5,-7,-6,-9
19,33,-8,3,18,7,10,5
3,2,32,0,-6,-7,-11,2
2,0,1,-2,12,9,16,9
-7,-28,-38,-17,-5,-7,-9,-12
-10,-15,-54,0,-12,-8,-7,-6
2,-1,-18,-18,-8,-2,-1,1
-8,-17,-8,-2,-1,-5,2,-4
4,12,-10,-28,-7,2,-7,5
7,13,16,25,17,13,16,9
-2,3,27,12,12,-1,-2,0
-4,-9,-39,-27,-7,-9,-9,-4
-3,17,77,12,-16,-18,-19,-12
0,-1,-37,-24,-5,1,5,1
-5,-2,49,18,-8,9,20,0
0,3,2,9,7,-4,-7,4
15,15,18,12,7,6,6,5
-6,-24,-45,-30,-8,-10,-9,-3
3,-9,70,29,3,1,-4,0
13,15,-1,-8,-8,-3,2,1
-13,-10,0,-1,5,9,10,-1
-2,-2,-7,-13,-18,-16,-18,-12
-1,-2,-29,0,9,7,12,7
-4,-24,-9,-1,-7,-6,-7,-1
10,-16,-30,-11,3,-2,14,5
-13,-14,79,10,17,9,-7,1
12,-13,-31,-3,-7,-4,-1,-3
-2,-9,42,19,-1,-4,10,7
1,-9,-99,-49,0,-3,-18,-9
-9,-5,53,16,4,-2,14,3
3,26,46,16,-3,0,-6,0
-7,8,22,21,2,-5,-22,-13
8,-3,-31,-9,-4,4,18,15
10,1,-28,-32,0,2,7,-2
11,73,11,3,-6,2,10,4
3,-8,4,-9,-6,2,1,7
-9,22,-63,7,7,-7,-18,-9
-2,18,16,38,-11,-7,-9,-2
0,-16,-44,-15,19,0,-3,-3
-5,7,41,7,2,1,0,-1
-2,27,46,13,-11,-2,13,10
34,29,-55,-35,-6,-1,5,-1
-17,-48,-5,14,-13,-8,-24,-14
-12,-1,-53,-15,-2,5,6,-10
-6,-17,63,0,4,0,-12,0
-8,40,7,11,0,-4,0,3
2,14,43,18,6,6,-4,-1
4,-6,-69,-70,-14,-9,-15,-1
-6,37,127,68,24,8,17,4
-16,-38,-24,4,-4,-2,0,-7
20,10,-16,5,18,10,2,6
-25,12,58,17,2,-5,-3,-8
-2,-55,-122,-61,-13,1,-4,-4
-7,-13,-9,22,0,-4,-30,-16
-7,-36,31,29,-11,-12,-12,-7
-21,35,-19,-36,26,12,28,20
51,47,50,46,11,15,10,7
-18,-2,-76,-64,-24,-9,6,8
-14,-75,-44,-8,-10,-10,-18,-19
-19,28,127,79,16,6,-7,-5
6,-26,-24,-23,-31,-12,11,4
41,6,-98,-70,1,12,10,20
-14,-10,54,38,32,4,-9,-6
-27,-12,-92,-58,-33,-16,-25,-22
10,31,-16,73,52,24,21,24
19,22,26,-57,-22,-3,6,-3
-51,-12,-101,51,8,1,3,-6
23,-36,44,8,6,8,12,3
22,78,40,-3,6,1,-24,4
-14,-7,-33,38,-4,-7,19,1
-15,-45,-7,-40,-2,-9,-18,12
36,-13,-128,-44,-21,-13,-15,-19
-13,77,65,16,4,8,12,-7
-32,-63,57,47,16,14,15,-9
30,21,51,6,-1,-12,-60,-10
-14,-41,-106,-26,-15,-16,31,23
19,-6,65,-12,-2,22,29,4
-2,-47,-47,-12,13,-4,-42,-12
-2,19,-46,-54,-18,-17,48,3
47,89,127,68,29,15,-24,13
-15,-69,-128,-106,-54,-35,7,-3
-44,21,68,93,48,18,-12,-5
-18,-7,-74,-24,-47,-18,-24,-16
32,26,50,19,2,-12,-30,8
33,-33,-2,31,3,20,22,-10
14,40,-17,-29,-29,-17,-52,-15
-14,38,50,20,17,19,50,0
-38,-95,-98,-39,-15,23,47,-4
7,30,76,86,47,4,-7,45
35,38,-16,-25,-16,-19,-64,-63
-3,-16,-44,-44,-7,-28,1,4
-1,21,-7,19,18,15,38,4
-36,-31,-82,-78,-14,-14,-16,-11
-1,-41,8,11,1,12,48,46
36,18,8,-11,18,1,-7,-4
1,-31,94,86,8,9,-26,-2
-31,19,-33,-53,-23,-40,-25,-14
-6,-33,-85,-84,-26,7,10,8
23,111,106,76,53,26,1,3
14,8,-18,-3,-16,-7,27,20
-8,-23,-27,17,16,21,-21,-19
-41,-43,2,10,-13,-13,17,0
25,-35,-89,-75,-25,-3,-24,6
30,37,18,9,39,17,13,26
-12,4,-17,40,4,5,9,-8
-6,-33,68,26,-25,-23,-32,-13
-45,-8,-57,16,10,27,63,9
12,20,26,-19,-28,-39,-91,-40
5,-1,55,34,-4,-18,-3,-11
41,59,36,46,34,41,56,29
-60,-66,-36,-31,-39,-16,-17,-13
5,9,-107,-76,3,-12,-29,-18
-26,-7,37,11,6,2,9,1
30,83,28,27,3,2,46,14
-1,12,-11,-28,-18,-11,-15,-1
-33,-30,-82,-10,4,2,-11,-5
-1,-86,47,42,4,-15,-36,-5
-69,-69,-86,-67,-6,-10,-22,-41
20,1,70,-15,-3,2,29,14
-4,-7,37,35,-3,12,27,-7
-2,80,3,-34,0,-2,-28,5
-22,-37,20,8,-21,-33,-26,-5
40,55,-12,16,22,9,5,18
7,-58,8,-11,-5,3,1,3
-20,-53,-77,-46,-35,-11,-41,-9
25,55,12,40,37,31,49,8
0,33,34,25,-10,-18,-41,-18
-15,20,47,24,-5,8,13,2
22,-17,-46,-20,-16,-9,-7,-10
8,67,30,27,14,1,6,25
11,-35,-108,-66,-13,2,-15,-6
-77,-51,93,30,25,28,73,6
23,4,4,38,28,22,13,19
-5,-4,-60,-48,-30,-48,-48,-17
2,19,56,32,-3,14,25,9
7,-46,0,10,-12,-16,-35,-10
6,-25,-60,-46,-16,10,66,1
-28,-47,-61,-23,-17,-18,-77,-34
15,26,34,31,31,43,48,32
2,91,-57,-26,-20,-26,31,-5
13,-40,-64,-3,18,19,23,10
1,-21,82,73,15,-41,-43,-1
-18,3,-83,-79,-33,-17,-38,-22
-13,39,45,106,23,25,36,-4
-5,-6,-59,-51,-11,-1,-11,-7
1,43,-38,-33,-16,-24,24,0
-9,-15,12,26,14,2,-3,-9
7,-15,6,-52,-9,-9,-48,11
-5,41,42,75,12,-24,-34,-9
16,-4,-29,-24,1,40,41,10
11,-27,-38,6,18,4,22,6
7,8,28,18,-7,13,25,9
-39,-112,-60,-32,-12,-8,20,-10
11,45,73,18,18,27,-22,9
19,15,-79,-41,2,-6,-11,-3
-3,41,63,26,0,-4,37,8
31,42,35,10,7,10,-24,14
5,-22,25,22,7,5,24,-3
-6,-1,-29,-10,-19,-8,-12,-9
10,-12,-70,-49,-15,-20,-13,-6
-7,16,31,10,-15,-5,1,-18
-11,-25,-44,-37,-4,28,20,0
13,18,44,38,8,-1,8,8
-39,-80,-65,-24,-8,-3,-48,-16
-30,18,70,2,-8,-26,-30,-11
26,5,3,2,-9,18,23,9
-17,25,40,9,-4,-23,-6,-5
1,-41,-63,-39,-11,-15,-15,11
7,54,62,48,22,34,36,-10
-11,-80,10,24,15,2,-14,-6
1,-12,-9,-10,-9,-5,31,13
24,53,24,19,3,4,-21,-4
-10,-35,-79,-57,-19,-6,20,15
4,16,23,15,8,0,-21,2
-7,-19,-19,-16,-19,5,10,-21
-10,1,11,29,1,-7,-12,-15
-8,-44,-33,6,-1,8,24,8
-10,-10,-22,-31,-20,-19,-5,-24
-3,-26,29,7,-9,-13,-41,-10
3,-18,-4,0,19,14,41,14
-15,14,-21,-32,-14,-9,-55,-24
21,14,-10,6,8,-7,8,16
-5,-7,16,-2,-4,-16,-22,0
8,30,-32,-23,-11,-9,-28,-30
10,14,10,33,19,27,41,17
1,-9,4,0,16,20,-3,17
4,16,5,3,-2,-1,7,7
-11,3,-14,-21,-10,-14,-14,-4
15,46,22,16,-5,-19,-17,-8
-38,-64,-9,-4,-6,7,16,3
2,-32,-50,2,5,13,9,13
-11,51,40,-40,-8,-2,15,9
0,8,38,61,27,13,-4,-1
23,3,-3,-3,-8,-8,-4,-1
17,2,-10,-17,-13,-3,-8,-7
-6,-20,-29,-7,-1,-1,-3,-3
-7,6,-19,-21,-10,-6,-7,-7
2,18,8,-11,-10,-9,4,3
-10,11,22,17,13,8,11,-3
12,-2,-3,11,-9,-9,-39,-25
-3,-7,-9,-35,-12,-14,-3,1
20,36,-29,3,-2,-6,-4,-7
-19,-22,34,14,3,-2,1,-4
20,5,-5,9,3,4,15,10
-13,-24,-15,-18,-10,0,-11,-15
-6,8,-19,-15,-2,-8,9,-4
13,16,4,16,32,53,13,8
8,-17,2,5,7,-2,-3,10
12,34,25,5,0,-18,-8,12
-5,0,-2,-7,-22,-27,-3,-9
-1,-2,5,0,-13,-19,-6,-5
4,-11,-8,4,25,34,17,9
-11,-36,-56,-37,1,13,1,1
2,6,88,36,13,11,1,3
-15,-13,-14,5,-2,-11,-1,6
1,9,16,6,-13,-10,-3,0
-2,-15,-10,-19,-12,-17,-16,-8
-11,8,-11,-5,17,15,12,6
4,0,-25,-15,-7,-2,-2,-3
6,2,21,8,-4,-3,-2,-3
-10,9,5,0,-5,-12,2,-5
1,-8,-14,-12,-24,-32,-13,2
0,7,5,3,0,6,7,-2
6,2,-12,7,42,76,20,8
0,-5,-21,-15,-7,-9,-1,-3
5,14,18,19,11,11,5,4
-8,-12,5,-11,-16,-27,-17,-12
4,9,14,8,-13,-26,-14,4
1,2,5,-1,-1,7,8,-1
-8,-31,-36,-21,1,11,4,-2
-7,3,8,-1,-5,-10,-2,0
0,3,-10,-6,-1,-7,-4,-7
10,8,-13,13,6,3,-5,3
-12,1,21,6,-5,-12,-5,-9
1,-1,9,11,9,17,8,-4
-4,-20,-31,-21,-3,1,1,-2
1,12,32,6,-7,-12,-6,-1
0,8,-7,-4,0,0,-21,-7
-10,-2,2,-4,-3,1,-10,-15
13,5,-6,-7,-6,-5,7,20
0,1,5,3,5,3,0,24
-4,-3,-6,0,10,30,24,-12
9,6,12,10,13,16,1,-3
-12,-6,-18,-4,-21,-40,-16,4
-6,-6,16,4,-10,-15,-15,-18
9,-1,-18,-11,-3,2,-2,-6
1,2,-2,0,-4,-9,-3,18
-3,-1,0,2,-1,-1,5,-22
-4,-3,-1,-9,-1,8,-3,8
2,2,-3,1,1,1,17,16
-2,-3,0,-2,0,-3,-19,-7
6,8,11,10,0,-7,0,2
-5,-3,0,1,4,8,13,-3
1,1,-4,-4,-6,-2,3,1
2,-1,-4,1,5,5,-4,2
-3,-6,-14,-7,-1,-3,9,-3
-3,5,21,3,-4,-12,-20,-11
0,1,0,1,8,14,19,15
2,3,1,3,0,9,23,4
-5,-5,-5,-6,-5,-12,-36,-11
0,-3,-8,-2,9,12,9,-6
-3,-3,-6,-8,-12,-17,-18,-6
1,1,5,0,-7,-5,3,2
0,1,3,3,2,2,8,-8
1,-3,-18,-11,-3,-6,3,12
-4,0,22,10,4,2,-14,-12
2,-2,-9,-3,-3,-7,1,-1
-4,-2,4,0,-11,-17,-11,1
-2,-4,-9,-4,-4,4,-1,-20
3,3,-8,2,19,35,28,10
1,-1,-6,-3,-1,0,11,-2
2,2,12,1,-1,-2,-9,3
-3,-3,-1,0,-6,-10,-9,0
-2,1,-4,-3,-8,-20,-20,-3
-4,-1,3,-2,-4,-2,-6,-6
2,1,-1,1,11,22,10,6
-1,-1,-4,-1,-1,5,7,-2
-1,2,-1,1,0,3,-1,-6
-2,1,0,-1,-2,-7,-7,6
-1,-2,-3,-4,-6,-11,-1,2
-4,-2,-3,-2,0,10,7,-10
0,0,-4,-1,3,1,1,8
-7,-5,0,-3,-7,-8,-14,-11
1,-3,-1,-2,-4,-2,-4,-2
5,2,0,2,8,11,19,20
-3,-4,-4,-4,-1,-4,-6,-5
0,1,3,1,-1,-3,0,-2
1,0,1,-2,-3,-5,1,7
-8,-1,0,-2,-6,-6,-18,-25
1,0,-2,-1,-3,3,19,5
1,0,4,-1,-2,-2,-9,3
-1,0,2,1,4,4,8,1
0,-1,-2,1,5,-3,-10,-2
-5,-2,-4,-5,-14,-11,-19,-7
1,-1,-3,4,13,2,-1,0
-1,0,-2,-2,-6,-5,4,3
-4,-4,-1,-4,-7,-9,2,2
-1,-1,-4,-1,5,19,10,5
-3,-1,-2,-3,-5,-5,-2,-1
