0,2,-1,5,6,1,-5,-1
-2,-3,-2,-3,-4,-3,-4,0
0,-2,-2,-8,-15,2,7,-4
-1,-1,1,15,26,4,-2,-1
-1,0,2,0,-2,-1,-3,-2
0,-1,0,-1,-1,-1,4,0
0,0,-2,-8,-12,-5,-2,0
-4,-2,-3,-2,-1,-1,-5,-3
0,-2,0,3,10,3,2,0
-1,-3,-3,-4,-9,-2,-2,0
0,-2,-1,-1,0,-2,2,-1
-3,-1,-1,-1,-5,-5,-7,-3
1,-1,-1,-3,-2,0,6,3
-1,-1,-1,-9,-10,-2,-1,-4
0,0,1,7,16,3,-1,2
0,1,1,2,-1,1,-6,-1
-1,-2,0,4,2,0,11,0
1,0,-2,-1,1,0,5,2
-2,-1,-3,0,0,-2,-6,-1
-1,-1,-3,-6,-13,0,2,-1
-2,0,0,-6,-4,-5,-4,-1
0,0,0,2,8,1,-2,-2
0,-1,0,2,1,0,-2,1
2,-2,-2,-4,-3,1,1,1
-2,-2,-3,-4,-5,-3,0,-4
-1,-1,0,3,-1,-1,0,1
-2,-2,-2,-3,-4,1,-2,1
0,-1,-1,7,12,1,2,0
-1,0,-2,-3,-2,-2,-6,-1
-1,0,1,3,3,0,-1,0
0,-1,1,-1,-2,-2,3,-3
0,-1,-2,-5,-4,-1,2,0
-1,-1,-1,-4,-1,-2,-3,-1
-2,0,-1,-1,-3,-2,-4,-2
-2,-1,-1,2,0,-5,-4,0
-1,-1,0,-7,-6,7,9,2
2,0,-1,6,14,-1,3,0
-3,-1,0,-2,-4,2,-5,-6
0,0,0,-4,-5,-2,1,0
-1,-1,-1,6,10,-2,-2,0
-1,-3,-2,-1,-4,2,1,6
-2,-2,0,-2,-3,-4,1,-2
1,0,0,-1,-1,0,-3,-1
0,-2,-2,-6,-7,-3,-2,-2
0,-1,-1,-1,0,1,2,-2
0,0,-1,-3,0,-2,-3,1
-3,-1,-2,-1,1,-2,-2,-5
-4,-1,-2,0,-1,-1,6,-3
0,1,0,1,-2,-2,-6,0
2,-1,-1,-2,-3,-2,3,4
-2,0,-2,-5,-3,1,-5,-1
0,1,1,0,1,-2,-4,-2
-3,-1,1,6,6,3,3,0
-2,-1,-1,-3,-5,-1,-12,-3
0,-2,-2,5,13,0,6,6
-1,0,-3,-2,-7,-1,0,-2
-1,-2,0,-7,-9,-5,-2,-4
0,0,0,0,-1,-2,-1,1
-1,-1,-2,-3,-3,-3,-1,0
-1,-2,-1,-2,-2,-3,-8,-3
-1,-1,-3,1,3,-1,3,0
-4,-1,0,-3,-2,0,1,-2
-1,-2,-1,-2,0,1,3,1
-1,-1,0,0,0,0,-2,1
-1,-2,-1,-3,-3,0,-3,-1
-1,-2,-2,-4,-4,-3,5,-5
0,2,0,2,1,-2,-7,-2
0,1,3,3,5,4,2,3
-3,-1,-2,2,0,0,-2,-4
-2,-1,-2,0,4,0,2,4
-2,-2,-1,-2,-2,-1,-3,-5
0,-1,-1,-8,-10,-4,-6,-2
0,1,0,-1,-2,3,9,3
-1,0,0,5,9,-1,-5,-1
1,1,-1,7,3,1,2,-2
-1,-1,-2,-2,-3,-3,-6,-1
-1,-1,-1,-6,-8,-3,0,3
0,-1,-3,-5,-5,-5,1,-2
-1,0,-1,-1,-2,-1,-5,0
-3,0,-1,2,1,-1,-6,-6
-2,-3,-3,-6,-4,0,1,-1
0,1,0,2,5,1,-9,-5
-1,-2,-1,0,1,-2,-3,3
-1,-1,-2,2,-2,1,12,2
-3,-1,-3,-2,-2,-3,-8,-5
-1,-1,-1,0,3,-2,-2,-2
-2,-1,-1,1,-2,2,4,-1
0,-1,-2,-1,-3,-4,-7,1
-1,-1,1,0,2,-1,0,-2
0,0,-2,-4,-9,0,1,1
1,1,-1,-8,-8,-1,-1,-1
0,-1,0,9,18,4,4,3
1,1,0,3,-2,0,-3,-2
-2,-3,0,-1,-2,-2,0,-1
-1,-4,-1,-4,-2,-2,1,0
-1,-2,-2,-8,-8,-2,-1,-2
-2,-1,-2,-2,3,0,-2,-4
0,0,-1,2,3,-1,-2,0
-2,-1,0,0,-4,-4,-6,-3
-1,-1,-2,0,-5,2,6,0
0,-3,0,3,7,-1,-4,-3
1,0,0,1,0,5,0,0
-1,-1,-1,1,0,-1,11,8
-2,-1,-3,-3,-4,-4,-8,-2
0,0,-1,-3,-7,-5,0,1
-3,-3,0,1,3,-1,1,-6
-1,0,1,-2,1,0,-14,-5
-1,0,0,-2,2,-3,3,3
-1,0,-1,-8,-12,-1,0,-1
-2,0,0,-2,2,-2,1,3
-1,0,0,7,9,3,4,1
0,-2,0,-1,-2,-3,-5,-5
0,-1,0,-2,0,1,-2,-4
-1,-1,-1,-3,-2,0,-4,2
0,-1,-2,-5,-5,0,3,-3
0,0,0,-1,-3,-2,0,1
0,-3,-1,3,7,1,4,0
1,0,-1,-1,-7,-4,1,3
-3,-2,-2,-1,1,-1,-5,-3
-2,-3,-1,-4,0,1,3,-2
-1,-2,0,-3,-3,-2,-2,-4
-1,-2,-2,3,4,-1,-1,0
-3,-1,-3,-2,-3,-2,-6,-4
1,-1,-2,-4,-4,1,0,4
-4,-1,-2,-1,2,1,-3,-2
1,0,2,-1,-1,-1,-1,-1
-1,-1,-1,-1,-2,-2,0,-5
1,-1,-1,1,1,-1,-4,-2
-1,-1,-1,0,-2,0,0,2
-2,0,-2,-1,-1,0,-2,-1
0,-1,-3,-3,-5,-3,2,1
-1,1,0,-1,3,-1,1,-1
1,-1,0,0,-3,-2,-3,-2
-3,-3,-1,-1,4,0,-3,-4
0,-1,1,-1,-3,-1,0,-4
-2,0,-2,-5,-7,1,-3,-2
0,-2,-1,2,6,-2,4,1
-2,0,-1,0,-4,-3,-7,-3
1,0,0,2,4,2,7,2
0,-2,0,1,-1,-1,-3,-1
-1,0,-4,-6,-8,-5,-4,0
-2,-2,-1,-5,-3,1,-4,-8
-2,-2,-1,-3,-5,-1,1,8
-1,-1,0,4,7,-2,4,-1
0,-2,-1,4,2,3,-1,1
1,0,-2,-7,-9,-5,1,0
0,0,-1,2,6,-1,-6,-3
0,-1,-1,-2,-3,-1,2,0
-1,0,-2,-3,-5,-2,-4,0
-2,-3,0,-1,-4,-1,0,-2
0,-2,-1,-5,0,-1,7,1
-1,-1,1,7,6,3,1,4
-3,-1,0,0,0,-2,-4,-2
0,0,-2,-5,-3,0,2,3
-4,-1,0,-2,-2,0,-3,-5
-2,-2,-2,-2,-2,0,-1,-2
1,1,0,-1,3,2,5,4
0,0,0,1,1,-1,0,0
1,-1,2,3,2,1,-4,-1
-3,-3,-1,-2,0,0,-3,-6
-1,-1,-1,-6,-11,-4,-2,0
0,-1,-2,0,4,-2,-1,0
2,0,1,6,6,6,8,-2
-2,-1,-1,-5,-9,-3,-4,-2
1,-2,-2,-3,4,1,1,-1
-1,0,0,0,-2,2,2,-2
1,0,-1,-4,-6,-4,-6,-1
-1,0,-1,0,0,-3,0,0
-3,-1,-3,-2,-2,-3,-7,-5
-1,-2,-3,-2,1,1,2,-2
-1,-1,-1,-2,-2,-2,-1,2
1,0,0,-1,-1,3,7,-1
0,-1,-1,0,3,-3,-7,0
0,-2,-1,0,2,1,0,-2
-3,0,-1,-3,-2,-3,-6,0
-2,0,-3,-8,-11,-5,-4,-1
-1,1,0,1,10,2,1,2
1,2,2,10,11,2,2,0
0,-2,0,-2,-6,-1,-5,-3
0,-3,-2,-1,-1,0,0,-1
-1,-2,-1,-3,-8,-2,-3,-4
-1,-1,-3,-7,-7,-4,2,1
-1,-1,-2,-2,2,-2,-1,-1
-2,0,-2,1,2,-1,-3,-1
0,-2,-1,0,-5,3,5,3
-2,-1,0,-1,6,-1,-5,-5
1,-2,-2,-1,-7,-2,2,1
1,-1,0,0,0,-4,0,1
0,1,1,0,2,1,1,0
-3,-3,-3,-2,-4,-1,-4,-1
-3,-2,-3,-5,-5,-4,1,-7
1,0,0,-8,-6,2,2,3
1,0,2,12,13,2,-2,0
2,0,1,3,1,3,2,6
-3,-2,-2,-1,1,-1,-4,-7
-1,-1,-3,-3,-6,-1,-2,-3
-3,-2,-1,-6,-4,-4,-4,-5
0,-1,-3,-2,-2,-1,6,3
-1,0,-1,1,-1,-1,-3,-3
-1,-1,-1,1,1,0,-2,-2
-2,0,-1,-2,-5,-1,0,-3
-1,-1,-2,-3,-8,-1,0,2
0,-1,-1,-2,5,1,-4,-4
-2,-1,1,3,2,0,4,2
0,-2,-1,1,-1,-2,-3,-1
-1,-1,-2,-3,-3,-2,0,-3
-1,-2,-1,-5,-8,-1,-4,2
-2,-2,-2,2,8,0,0,-4
0,-2,-1,-1,-3,-1,2,3
-2,-1,-1,-4,-9,-2,-6,-7
1,1,1,11,19,5,3,3
-1,0,-1,-2,-3,-1,1,3
-1,-4,-2,-5,-5,-3,-2,-4
0,-1,-1,-1,-2,-4,-4,-3
-1,0,-2,-7,-6,-2,0,1
-2,-1,0,2,2,-3,-9,-1
-2,-1,-3,0,-2,1,10,0
0,-2,-1,1,-1,-3,-3,0
0,-1,0,0,-3,1,2,1
0,-2,-1,0,1,1,0,-5
-3,-1,-2,-2,-3,-2,-7,-6
-1,-2,-2,-2,1,1,1,2
-1,-2,-1,0,-2,-1,1,0
1,-2,0,-3,-8,0,-3,1
-1,-1,-1,3,7,-1,-3,-2
-1,-1,0,5,2,-1,0,-2
0,-1,-2,-5,-7,-2,1,-2
-2,-3,-2,1,5,-2,0,-1
-1,0,0,-1,-2,-2,0,0
-1,0,1,-2,-3,0,0,0
-5,0,0,4,3,-3,-3,-3
-2,0,-1,-2,-2,-2,-6,-4
1,-3,-1,-2,0,0,10,2
2,-2,-3,0,-2,-1,2,0
-2,-3,-2,-7,-12,-3,-3,-2
-2,1,1,3,11,1,4,-2
-1,-1,1,2,-3,0,-2,1
-3,-1,0,-3,0,-3,1,-2
0,-1,-1,-2,-3,-4,0,-3
1,-2,-2,-7,-11,-3,-5,-2
-2,0,0,1,10,-1,-4,-1
-1,0,0,3,1,3,6,2
0,-2,-1,0,4,-3,-4,2
-2,1,-2,-1,-3,-1,1,0
0,-1,-2,-5,-6,-3,-9,-3
0,-1,0,-3,-1,0,7,1
-1,0,-1,0,3,-1,-4,-4
0,0,-1,-2,-2,-2,3,-1
-3,-1,-1,-5,-11,1,-2,0
-2,0,-2,4,8,0,-7,-3
0,0,0,1,3,2,8,6
-1,0,-1,-2,-1,0,-1,-5
0,0,0,6,3,1,2,1
0,-2,0,-2,-9,-5,-6,-2
-1,0,0,1,4,3,2,0
-1,0,0,1,-2,0,2,-1
0,-2,-2,-2,-2,-4,-2,1
0,-3,-3,-4,-2,0,-2,-2
-1,-2,0,-3,-6,-5,-7,-2
0,0,-1,-1,-2,1,-1,1
0,1,0,0,2,4,2,0
1,0,2,7,3,-9,-2,-1
0,-2,0,-1,1,12,3,-1
-2,-3,-1,-2,2,-6,-6,0
-3,-2,-3,-9,-15,-8,0,-3
-1,-2,0,1,7,-1,0,-1
0,1,-2,1,-8,-14,-1,0
0,-1,2,3,5,13,2,-1
-2,0,-2,0,2,7,0,-2
-3,-4,-3,-3,3,-5,-5,-3
-3,-2,-2,-4,-2,0,-3,-4
0,0,-2,1,-1,-9,0,6
1,-1,1,1,-7,-7,-2,1
-1,0,-1,-4,1,9,1,-3
1,-1,1,2,7,10,1,-1
-1,-2,-2,-3,-1,-1,-1,-2
1,0,-1,-2,-4,0,-2,2
-1,-3,-2,-2,-2,-6,-4,0
-1,0,-1,-1,-4,-11,-3,-1
1,1,1,0,5,23,4,0
-2,-1,-2,4,5,-9,-2,-3
-2,0,-1,-1,-9,-5,-1,0
3,0,-2,-3,0,3,-1,-2
-3,-2,-1,2,1,-12,-5,-2
-6,-3,-3,-6,-10,-15,-2,-1
-1,2,2,1,14,38,8,0
0,-1,0,-2,-12,-12,-3,5
1,-1,1,-1,4,-3,-1,-8
2,-2,-3,-1,-2,-12,-7,3
-3,-3,-3,-3,-6,-5,-1,-1
-1,1,1,2,4,10,2,3
0,-1,-3,-3,-2,-6,-2,-1
-1,-3,-1,0,-2,0,-2,-6
-3,0,-1,2,-2,-1,-9,-1
-1,-2,-2,-1,-2,2,2,-3
-2,0,-3,-5,-9,-10,0,-4
1,1,1,1,10,8,0,-1
2,-2,-1,0,-3,-4,1,2
-3,-2,-2,-6,-9,-16,-7,-5
-3,0,-2,0,4,14,1,-5
1,-1,0,1,3,10,4,-3
2,0,-3,0,-4,-9,0,1
-3,1,1,5,16,22,8,-11
0,0,-4,-3,-12,-15,-7,3
1,0,-1,-3,4,9,6,2
-2,1,-3,-5,-6,-12,-5,-5
0,-1,1,1,1,-7,-2,-2
0,0,-1,3,0,2,1,0
-4,-1,-3,-4,-12,-12,-9,-7
0,1,2,-2,1,6,8,2
2,1,-1,1,13,12,4,3
-6,-3,-2,-3,-6,-7,-4,1
-3,-3,-2,-1,-2,-2,-2,0
0,0,-1,0,2,11,0,0
9,2,1,-4,-7,-11,-2,-1
-2,-1,0,-2,1,2,3,7
0,-1,-1,1,-2,-14,-1,2
-12,-4,-1,-4,0,15,1,-13
-1,-3,-1,-3,-6,-3,-3,2
6,1,1,9,10,2,-4,-1
-1,-2,1,-1,-1,4,2,-1
-3,-3,-3,-5,-6,-8,-4,4
-2,-3,-3,-6,-16,-14,-8,-1
1,0,0,4,19,22,8,9
4,3,1,1,3,10,12,-5
3,1,0,1,-1,-7,-8,-1
-6,-3,-3,-4,-6,-8,-7,2
-7,-4,-2,-6,-12,-6,-1,-12
1,-1,0,4,6,-4,-1,-6
0,-3,-2,-5,-2,6,1,9
1,1,1,-3,0,-9,3,-1
6,2,3,6,8,5,0,2
-16,-2,-1,-4,-4,-2,-4,4
2,-1,-2,-2,-10,-21,-10,-13
-4,-3,-2,4,10,13,-1,7
-4,-6,-6,-7,-10,-7,-3,-9
-2,1,-2,-6,-5,-1,-3,4
5,0,2,-3,-10,-8,-3,2
0,-1,2,11,14,3,2,1
2,3,3,1,0,2,5,10
-1,-3,-3,-4,-1,4,-3,0
-5,-4,-4,-5,-3,-2,-2,-2
0,0,-1,-2,-2,2,4,0
0,-2,-3,-8,-15,-13,-7,-3
4,0,0,8,19,15,9,2
0,-2,0,-1,-2,-1,0,1
-8,-2,-2,-2,-3,-4,-4,-7
0,-4,-6,-7,-13,-15,-6,1
14,5,4,1,4,6,2,1
-2,1,1,7,9,12,2,2
-5,-6,-5,-4,-9,-13,-4,5
0,0,3,1,2,15,11,-8
5,-1,-1,-3,-10,-10,-5,2
3,-2,-5,2,4,-2,0,-5
2,0,0,1,-4,-5,-7,7
6,1,-2,3,13,27,9,6
-7,-1,-2,-5,-3,-4,-8,-9
-2,-2,-1,0,-2,-4,8,-1
-1,-1,-5,-5,-5,1,-1,2
-10,-7,-4,-5,-11,-17,-18,-20
-5,2,8,5,8,-1,2,-7
2,1,-3,-4,0,5,-5,8
0,0,-2,-1,7,14,7,-4
3,-2,-4,-1,-2,-5,5,6
-8,-9,-8,-6,-4,-3,-3,-6
2,4,6,-1,-5,-16,-12,-7
-3,2,1,2,1,-2,0,-6
-4,3,3,2,-2,0,4,4
-2,-3,-2,-1,-3,0,-2,18
2,-3,-6,-1,7,3,-2,-26
1,-4,-8,-6,-6,-1,5,0
-6,2,6,-4,-5,-15,-10,-17
-7,-1,-4,2,-1,2,13,13
4,1,6,3,-4,-5,-3,16
3,6,3,-3,-1,8,4,-10
-1,-2,2,7,13,6,30,9
11,-1,-1,-1,-2,0,-14,-8
6,2,-3,1,-3,4,15,3
-17,-10,-3,-4,-8,-15,-23,-4
-10,-4,-6,-1,-5,-8,-17,-10
3,8,13,5,3,10,2,-4
-1,-3,-12,-6,2,9,0,1
7,-4,-11,2,3,6,13,12
2,16,29,-1,10,24,-2,-11
-16,-7,-8,-1,-11,-23,-18,-19
8,4,6,2,5,11,30,27
12,2,-2,4,7,13,-26,-12
-9,-16,-20,-5,-3,-10,5,9
-1,3,0,-4,-15,-8,1,2
-10,-6,-2,-3,-2,-13,-22,-17
8,6,5,6,2,-6,10,22
5,-2,-2,8,9,-8,-6,-12
-4,-6,-6,-9,-4,2,-11,-4
-9,-12,-17,-15,-23,-20,-3,-10
6,9,13,4,4,-7,-3,-6
-6,4,5,5,6,6,8,10
9,-4,-14,-5,4,21,-8,7
-4,9,15,1,6,12,14,10
-8,-17,-18,-9,-5,-19,-10,-22
4,4,4,0,-4,-8,14,13
10,20,10,10,9,11,1,-9
-1,-4,6,9,13,6,-10,-5
-12,-6,-7,-13,-7,4,4,1
-11,-25,-38,-12,-11,-21,-17,-4
-6,-18,-9,-9,-10,-15,14,1
10,14,6,9,9,10,-12,10
-24,4,33,1,-5,-6,9,-17
10,3,-6,8,7,13,-1,10
-4,-14,-10,-3,-2,-8,-5,-6
21,26,12,-8,-10,-2,0,-17
-1,2,7,14,13,-3,8,6
8,6,4,8,18,47,5,12
-1,-17,-16,-9,-9,-30,-7,0
-15,-23,-12,-4,-12,-12,-2,-8
-11,22,13,-3,-9,-7,-16,-4
-8,-6,8,-4,-9,-24,-19,-11
27,-8,-12,6,-6,-16,4,18
-22,-7,-11,-10,4,-9,-13,-30
3,23,36,8,4,15,8,7
-13,-28,-36,0,-4,-5,4,20
7,26,21,-4,-9,-19,8,0
-3,-20,-31,1,-1,-7,-1,10
5,-12,-3,-13,3,28,11,-1
14,2,-26,-10,-13,-19,-21,-11
3,-4,14,8,21,33,10,9
7,13,20,14,-13,-33,-10,-9
-25,-22,-18,-1,1,6,14,23
-4,20,43,-1,3,20,-3,-39
-16,-32,-52,-12,1,22,9,-14
3,-7,-35,-7,2,-2,2,10
16,30,65,13,9,11,-1,9
22,-1,-17,-6,-22,-44,-9,4
-29,37,64,8,17,32,22,27
-3,-25,-35,-8,-5,2,-19,-20
15,-28,-36,-12,-27,-48,-25,-12
-4,-6,-9,-14,-2,10,22,24
4,24,28,14,17,16,-7,-8
16,30,48,15,2,9,7,22
18,-82,-97,-9,-13,-9,-9,1
21,28,63,9,0,-10,-25,-9
44,63,43,4,-5,-12,13,29
-8,-32,-51,6,29,50,51,-18
-68,17,4,-23,-27,-48,-58,-45
-33,-13,3,6,4,24,39,15
-8,-82,-91,-27,-16,-26,-74,-41
6,-3,0,-4,-18,-29,-4,8
37,29,45,11,15,20,59,14
-57,17,17,15,-8,-15,-37,-24
17,82,103,12,-1,-10,37,16
-54,-85,-97,-13,12,36,10,-10
-38,10,28,-18,-14,-13,8,-13
51,9,-5,1,7,-4,-2,20
42,-37,-18,14,-17,-25,-23,-18
-59,23,40,-23,0,27,8,-5
-36,-100,-118,-10,9,19,35,-7
-31,45,88,-18,-4,-5,-27,-15
-15,-65,-97,12,1,-18,-40,-10
54,23,80,-25,-39,-27,-8,2
-9,-36,-67,14,25,27,22,10
17,76,61,14,-4,-16,-13,1
-6,34,9,7,30,49,31,11
-26,-44,-62,5,3,-19,25,-9
-10,-58,-35,-23,-29,-43,-30,-1
37,-19,-57,-5,9,56,29,20
-61,61,108,22,-2,-21,-19,-23
36,18,-21,-9,1,1,11,16
-5,-16,-6,7,4,-7,-8,-15
-19,-84,-82,16,4,15,39,22
17,47,61,-23,-18,-7,1,-5
0,11,-23,13,33,31,-13,41
19,12,-12,-4,-13,-16,-26,-10
10,54,86,-7,-11,-7,-6,0
4,-74,-128,-18,17,7,-4,-11
-32,-1,45,18,-13,-25,-49,-29
21,69,55,29,15,13,-2,27
-8,-62,-66,-16,-2,-13,-12,-13
-11,73,107,-5,10,40,28,9
61,3,-21,7,7,-15,-12,26
-36,11,-13,-4,-1,1,-21,-30
14,-31,-52,-15,-13,-20,-17,-38
-31,-110,-95,-9,-23,-26,6,14
11,60,85,-2,-6,-4,-8,-14
-15,-39,-25,-1,13,33,25,36
-21,58,41,14,10,-21,-26,-17
31,45,46,9,12,43,83,-28
10,-65,-56,-10,-5,-2,-29,12
20,65,101,-8,-36,-73,-49,-10
-30,44,15,21,36,50,54,25
55,56,5,7,4,-18,-14,13
-18,-20,-27,-1,-6,8,27,-5
-68,-82,-81,-22,-20,-7,8,-31
67,-49,-26,2,3,-10,-33,3
-27,7,59,-6,-12,-19,-31,-46
22,-14,-53,1,-5,-4,37,23
23,20,3,-8,2,-4,-82,-35
-21,-15,-26,-23,-14,5,48,-28
-16,-28,-18,12,3,0,-22,24
-59,0,5,-11,0,-15,33,-13
76,-27,-52,-4,4,6,15,8
-68,35,59,11,7,13,21,12
-48,-67,-59,-15,6,9,-42,-29
-53,-43,-23,-17,-27,-39,-29,-16
127,127,127,61,14,31,65,59
-25,-108,-107,-21,-3,-6,11,-9
-44,-12,-37,-2,-1,-20,-22,-4
120,115,127,47,20,26,44,58
-51,-18,-18,-7,5,4,-1,6
45,30,3,-13,-15,-15,2,3
-47,-72,-110,-11,6,14,-27,0
28,-23,14,16,-8,-14,-8,35
-66,60,109,-17,-8,-10,0,-64
-25,-37,-57,20,26,39,-12,0
82,63,79,-5,20,46,48,20
-55,-61,-108,-28,-7,-6,-21,-35
3,-39,7,-3,-6,6,-3,15
23,30,26,5,-2,-17,13,42
-88,-33,-34,-19,-25,-23,-51,-49
54,31,18,11,20,1,16,27
49,13,8,8,9,26,-1,7
-68,15,17,-19,-7,-12,-11,-3
78,5,-38,5,-17,-12,24,43
-63,37,100,22,5,-5,-22,-24
4,-50,-73,-17,11,27,-22,-40
26,-5,-1,8,-7,-16,13,5
1,9,39,17,9,13,29,16
-33,-14,-47,-27,-4,7,-4,-30
-3,19,-26,-6,11,5,-6,44
36,-30,-3,4,-15,-20,-32,-20
2,15,31,18,-4,-9,-8,-2
-17,13,33,0,7,16,1,-20
10,-35,-42,4,1,-22,-41,16
4,45,39,-9,-4,14,54,16
-44,-50,-105,-37,-16,-19,-8,-22
49,38,73,22,3,0,-23,16
-21,11,73,18,1,-9,13,-24
19,-35,-65,-19,3,18,-36,5
-14,9,16,-7,-2,-3,-7,-24
0,2,0,-3,-17,-20,-24,-8
-1,-2,-14,17,30,33,53,3
-15,-4,-13,-2,-4,-13,15,-8
12,-11,-19,-23,-4,-4,-12,28
-23,-33,-50,-22,-13,-7,-11,-23
-3,30,46,31,-1,-7,9,7
6,17,37,10,1,-7,-22,4
28,12,0,9,-3,-3,14,25
-15,-19,-33,-14,-8,-4,10,-6
2,-33,-51,-26,-10,-10,-14,-3
-13,-2,38,9,5,4,-11,-7
19,9,-27,-3,-8,-14,10,-12
3,10,-4,4,-6,-6,12,15
3,39,63,14,29,49,12,-3
7,-19,-21,-5,-10,-12,34,1
-4,-9,14,4,-6,-23,-43,-26
1,5,-1,-8,-5,-8,-1,9
-7,-17,-70,-17,-12,-10,-4,1
-7,-24,-19,-6,-4,3,-19,-10
5,15,27,-1,1,10,38,13
4,-1,-56,-8,6,-4,-27,-19
3,26,96,22,-9,-6,4,8
9,4,-16,3,4,3,-8,-10
-14,-43,-56,-12,-4,-1,3,-4
-3,3,35,5,-1,-1,-28,-5
15,26,-14,-11,-1,7,43,28
17,19,20,-1,-2,4,33,20
-7,0,-11,26,11,3,-42,5
-7,-19,32,-5,-3,-4,0,-5
-13,-18,-45,-12,-13,-22,-22,-17
-3,2,30,6,5,4,-21,-8
5,1,-6,-6,-5,1,26,13
-9,4,11,5,3,5,-2,1
0,-4,-28,-2,0,-8,-10,-5
-6,-7,-13,-7,-4,-10,-31,-15
1,3,21,-1,-2,2,3,1
1,5,14,8,-4,5,33,10
9,1,-10,-4,5,2,0,0
-13,-22,-27,-6,-6,-8,-11,-8
-4,2,14,3,2,-3,-12,5
5,20,37,4,-4,3,8,-5
-6,-9,-59,-16,-7,-2,-2,-5
-3,8,38,12,9,1,-3,-10
-9,-17,38,7,-2,-4,-9,-3
7,20,-53,-7,7,17,31,3
-4,-6,50,11,-2,-3,-10,-4
-4,3,-10,-2,-5,-11,-16,-2
-2,-8,-8,-10,-7,-7,6,-3
-3,-10,-26,-6,-3,-3,-3,-9
-2,-2,0,2,6,15,3,3
-2,-5,-8,-5,-5,0,7,-1
13,10,5,-1,-3,-2,20,28
0,0,7,4,4,5,-18,-22
4,-1,-6,-4,-5,-6,1,4
-4,-8,-17,-7,-1,4,5,0
0,10,17,4,-3,-3,2,-4
1,-6,-3,-1,-2,-2,-19,3
-10,-11,-8,-10,-10,-9,10,-3
9,17,16,4,4,0,-18,6
1,6,14,3,-1,-6,1,-4
-8,-15,-20,-9,4,3,9,-9
-1,-3,-3,4,-3,-1,0,5
4,20,33,9,-2,-5,8,7
1,-10,-8,-6,3,12,5,-8
-1,-4,-14,-4,1,-3,-13,-1
-4,-6,-12,-5,-2,-1,-6,-5
-3,-5,-12,-6,-11,-17,-18,-10
2,4,5,0,5,16,29,8
-2,1,-4,2,3,0,4,1
-2,-2,-3,3,11,17,21,3
2,-4,-13,-3,-8,-17,-25,-5
-9,0,6,-3,-8,-10,-9,-9
-2,-3,-16,-5,-1,-1,-2,1
0,-5,15,2,-7,-11,9,9
-3,-2,-9,1,6,7,11,-7
1,13,2,4,2,-1,-8,0
-2,-3,-3,-3,-2,-1,-2,3
