-4,-8,-12,-20,-48,-31,-47,-35
-16,-21,-16,-9,9,19,-12,5
19,15,16,33,25,42,30,25
-5,0,-6,-7,-8,5,7,12
-1,13,8,5,-8,-8,1,-10
0,-8,-2,3,-8,-39,3,-15
-1,-7,7,9,5,-10,-24,-7
-4,2,-6,-10,-19,-11,27,4
-18,-29,-29,-29,-22,-55,-19,5
4,36,29,37,38,-5,33,-9
17,-13,-8,-10,-15,6,72,31
-56,-27,-19,-27,-49,-67,-90,-51
-2,12,13,20,6,34,84,26
39,-1,-4,8,40,-16,-95,15
-12,-12,-3,10,9,13,-13,-60
60,69,17,-24,-5,-2,30,3
-77,-71,-48,-34,-65,1,84,-32
54,70,43,36,-1,41,51,17
-22,12,19,44,46,16,-85,17
17,-11,-3,-11,5,6,57,27
-30,5,3,-19,-32,-42,-128,-63
3,14,9,12,-54,23,-17,13
6,-49,-27,-16,37,-7,-73,-13
22,16,0,-16,-22,65,106,86
3,18,25,20,8,-81,-78,24
-79,-53,-26,-25,-2,-19,50,-18
44,36,11,40,-15,42,85,11
29,-4,-10,-40,-55,49,96,63
40,61,50,87,91,-3,-74,7
-66,-43,-44,-47,-46,1,97,15
-68,-22,-19,-10,-23,-18,3,-58
75,36,32,53,9,67,59,78
-66,-7,-7,-39,-34,19,36,-61
-17,21,15,4,51,17,58,-37
-55,-5,-24,-61,-26,-67,86,0
52,-13,-7,38,45,20,67,67
-29,-49,-29,-30,-63,-100,-70,-39
70,-11,13,33,49,68,15,14
-1,-3,7,-19,-11,66,127,80
-91,-52,-46,-26,-81,-105,-128,-114
119,26,66,83,69,127,127,114
-33,-10,-19,-4,22,-61,-44,-28
25,14,-14,-54,-82,76,68,84
-49,-3,44,53,115,-21,-92,-91
45,-8,-39,-44,-63,-44,119,30
87,-3,10,-1,-21,81,-42,23
-12,-50,-54,-55,-52,-35,-90,-75
-37,-6,3,5,85,25,80,-8
-81,-20,-39,-79,-73,-14,-39,-54
-92,-83,-72,32,22,-56,37,-9
102,121,122,115,51,31,25,72
-33,-86,-41,-30,-45,-7,-27,4
-36,-28,0,36,90,7,-15,-17
-14,0,3,-9,-44,-3,63,45
-8,2,-12,-58,-42,-51,-118,-47
-20,3,-11,-17,-19,-34,31,-57
10,28,9,-17,-11,-8,13,27
21,19,24,21,14,1,73,43
-58,-31,-22,-6,44,32,-80,-118
39,18,-9,-13,11,20,55,20
43,-1,5,42,-11,6,-34,41
-122,-4,-2,-24,-3,-2,-26,-80
95,23,22,28,-79,-43,46,65
-75,-35,-9,4,88,-4,84,36
82,71,0,-52,-28,70,-7,-11
-3,37,26,-3,21,-16,38,-14
45,6,14,14,24,28,127,51
-15,-9,-6,5,-70,-40,-85,-31
-68,-53,-39,-26,-38,-40,6,9
93,-18,0,23,19,40,48,54
-42,-2,-7,-6,-17,-41,-79,-41
32,-5,-15,-33,-12,-11,55,25
-36,-21,-8,22,-1,-32,11,-22
-22,-16,-8,-20,-4,-2,-55,-2
-19,4,29,63,80,34,81,34
12,24,7,15,23,22,9,8
-3,-9,0,-12,22,18,-14,-14
-6,18,-3,-17,-80,-93,-72,12
-73,-68,-34,16,-47,-60,9,67
66,86,49,-27,40,106,-3,-42
9,1,9,20,28,18,127,19
32,-15,-5,-24,-36,-15,14,-1
-69,22,-8,-16,5,-59,65,-8
28,-47,-3,37,-42,-31,-124,-23
-85,-93,-41,-11,22,0,-33,-31
72,103,79,20,-6,77,55,29
5,-27,-11,-10,6,18,-63,-22
14,-11,3,15,-7,-25,32,47
0,31,18,-14,-5,2,-25,18
-28,-39,-25,11,23,-48,-112,-32
-3,-15,-16,-26,13,19,22,-17
-34,13,5,-3,-18,-3,-11,-25
23,3,4,28,-20,5,8,6
-21,-17,-21,-40,10,-12,-2,-8
14,-1,-1,1,6,-1,-16,-18
-1,11,21,53,5,-7,14,7
31,22,6,-7,-19,-6,4,-1
8,-8,0,7,2,2,64,0
-19,-8,-20,-49,-49,-52,-105,-49
8,18,3,21,64,-3,60,17
23,13,7,7,32,66,69,-12
-13,-8,-12,-9,0,22,8,-15
-4,-11,-5,5,5,17,5,-9
-20,4,-5,-23,-77,-31,14,16
21,4,8,7,-6,0,-22,25
-16,-10,-8,-7,10,11,-18,-5
-11,5,1,13,8,2,20,9
22,-12,-10,-5,16,-24,-35,0
-7,1,-1,-4,4,-35,-6,16
1,-15,-9,-17,9,-5,-12,-6
-2,-3,4,0,16,-2,23,4
-21,-12,-19,-31,-35,-24,-13,-12
20,4,6,-4,-21,-14,-14,1
-20,-8,-3,6,-7,-7,5,1
22,13,13,21,32,24,0,7
-10,-10,-5,-24,2,35,6,-11
-3,0,1,11,-1,66,2,-5
-1,5,-2,-9,-10,68,-16,-10
-3,-6,-9,-2,4,71,13,-8
-12,-9,-9,-2,-14,18,-18,8
5,-2,-1,-12,2,31,4,7
-12,-3,-2,7,-5,-10,-14,-1
-8,-32,-11,0,2,83,-1,-1
7,26,10,2,-41,22,4,0
10,20,7,4,-29,7,1,-3
10,-5,-3,-1,-28,-1,0,-7
-15,2,2,-1,-32,-60,0,-12
-44,-25,-14,-12,-8,-75,-10,-13
30,-17,4,12,29,-74,10,16
3,0,2,5,12,-64,-5,8
5,2,-5,-11,5,-56,6,9
5,-2,0,5,13,-19,-1,-3
-1,3,-5,-3,1,-37,-12,-1
12,-1,1,1,13,-13,2,17
4,7,4,8,0,-21,3,-1
-7,-10,-10,-25,-4,-33,-5,-8
-2,7,1,9,29,52,13,-7
-14,-3,11,24,4,-41,-18,-24
13,9,3,4,23,6,7,-9
21,3,1,1,-4,2,-1,3
-20,-5,-3,-6,-1,-2,-8,-8
-24,-8,-10,-13,0,13,-2,-15
-8,0,1,5,5,2,-2,-1
-2,-8,-3,6,5,21,1,-7
16,3,-2,-6,-10,2,1,14
1,-9,-7,-2,3,11,-2,-3
12,5,1,2,2,-7,-2,2
2,-1,-2,-8,-6,-6,-5,-11
-24,2,2,1,-5,0,0,-9
14,-1,-5,-6,0,4,7,12
24,4,0,-14,4,-22,-8,2
1,-3,2,8,-7,-12,1,13
-34,-10,-2,-1,-5,-2,-12,-23
-19,-6,-6,0,-12,-1,-3,-1
-35,-12,-13,-5,-24,24,1,-21
50,19,12,-8,21,0,-1,10
32,8,10,12,2,-13,-2,28
-64,-11,-1,9,-3,-5,-9,-58
48,10,12,9,8,-11,7,36
-29,-21,-13,-9,-20,7,11,20
23,5,-1,0,1,-25,-11,17
-40,-14,-9,-9,-7,-11,-11,-28
36,17,-6,-13,-42,-42,-7,-7
-27,-3,5,36,64,66,19,0
-35,-15,0,-14,8,-16,-5,-12
58,19,10,15,10,24,14,29
-40,-19,-6,9,-17,-35,-22,-16
-5,-1,-22,-44,-47,-62,-19,-12
27,15,14,41,28,26,32,13
14,6,12,8,-3,24,11,17
-39,-7,3,2,22,12,-1,-4
21,6,7,11,-21,-9,-4,14
-21,-3,-9,-16,-11,-5,-11,-15
34,3,-6,-14,-9,-27,0,23
16,6,6,7,5,20,15,7
-56,-13,-4,-7,0,19,-7,-19
7,-8,-9,-11,-11,-9,-3,-8
13,22,4,1,6,12,5,22
3,-11,-7,-13,3,-17,-19,-16
27,3,7,9,12,18,11,28
-7,-4,-4,-5,-8,8,-7,-21
-15,-6,-2,-2,-6,-28,-6,-64
-50,0,-1,-2,8,55,9,-2
63,19,-1,-2,-26,-35,-7,-8
-16,-8,4,8,21,-22,-15,13
22,-5,-6,-10,-7,-10,-11,37
29,11,5,1,9,-24,-3,29
-22,-8,-1,2,-22,10,18,-2
-7,0,-5,-8,0,68,3,13
-13,-9,-7,-16,-75,-71,-14,4
-15,-2,0,9,91,-38,-36,-28
-19,-9,0,6,17,26,-23,-23
-6,-1,-4,-8,-16,-18,12,-22
-3,-4,0,0,6,11,-8,-10
-13,1,-6,-5,-27,25,19,2
-13,-4,-1,-3,-6,-36,-2,-3
-17,0,-4,-5,3,-13,-20,-44
-16,-8,0,2,12,43,27,0
37,-2,0,-5,-18,-42,-18,13
30,18,3,1,11,4,2,-3
-20,-23,-5,-6,-27,3,-3,1
10,4,-1,3,14,13,1,13
5,-2,-4,-1,-12,38,14,9
3,10,8,1,4,32,-1,-19
-9,-3,2,2,3,-23,-17,8
7,0,-2,-3,10,-16,-1,0
-19,-5,2,-2,-5,-7,1,-11
-20,-3,-6,-4,-18,-7,6,3
41,9,-3,-4,10,8,2,10
3,-3,0,1,23,65,10,17
-38,-6,0,-2,-18,-3,12,-31
18,0,0,-1,0,-18,-5,6
10,5,-2,-2,-4,-2,9,0
-4,-11,-7,-2,2,-6,-7,9
8,1,-3,-3,-2,15,3,13
-30,-11,-1,-1,5,12,0,-23
6,5,0,-2,-8,-12,0,13
25,10,2,1,1,6,-1,-11
-5,-5,-3,-4,-8,-3,1,11
-42,-13,-2,3,7,-11,-5,-5
40,7,-3,-2,-8,-8,-6,5
-15,-1,3,1,5,3,-2,-1
9,-2,-1,-3,-4,21,9,-16
-56,-17,-6,-2,-2,11,-6,-16
55,11,1,-2,-5,-13,11,24
-21,-4,-2,-1,-3,24,-3,-10
15,3,2,-1,3,-9,0,11
22,-2,-2,-3,-2,1,2,5
-30,-6,-2,1,-3,5,8,3
-5,-2,1,1,-1,-20,-6,-1
-5,0,1,1,0,1,0,-10
6,2,0,0,3,-1,0,-3
-24,-3,-2,0,-5,-7,0,-12
8,3,-3,-2,-14,-23,0,2
-12,-4,-6,-5,14,16,-4,-2
26,9,3,2,-1,-7,1,9
-8,-6,0,-1,1,4,1,9
-4,-8,-5,0,-3,-11,-3,-23
1,21,11,0,-1,0,2,-2
-1,-7,-3,-3,0,0,0,5
1,0,1,-1,0,5,2,-1
-10,-13,-4,-5,5,-2,-5,5
22,1,0,0,-4,-3,0,8
-2,-8,-5,-3,-2,1,-2,-4
-6,18,5,1,-3,0,0,-1
2,10,4,4,5,6,0,4
8,-5,0,1,-1,6,-2,-1
-8,-2,1,2,-6,2,-2,0
-15,-9,-6,-6,-2,4,0,-8
5,3,0,-3,4,-1,-3,0
2,-3,0,2,-3,2,-2,-1
-10,-3,-6,-13,-1,-2,-2,2
12,0,2,15,2,1,0,-2
16,6,3,1,4,-2,0,5
1,-6,-1,1,-3,-3,2,-5
-7,2,1,-1,-2,-6,0,-4
-12,-4,-5,-5,-4,-6,-1,-3
-22,-41,-16,-10,-4,-10,-5,-14
48,88,49,17,7,2,6,16
17,9,8,7,4,3,5,7
-5,-6,1,-4,-3,-3,-2,-5
-22,-12,-8,-5,-4,-7,-8,-2
-17,-14,-4,-7,-9,-7,-7,3
23,11,2,7,8,11,31,7
9,15,4,3,5,-10,-45,-13
-3,5,2,4,9,9,13,2
-25,-28,-18,-5,-6,-10,-13,-9
5,-5,-1,-6,-15,-17,-18,-1
-12,-12,-5,-7,-3,2,8,-2
10,-1,-3,3,8,14,18,8
1,-5,-4,-1,-2,-4,-1,-4
-8,-9,-3,1,-2,-7,-12,-5
-6,-6,-4,-7,-5,-10,1,-4
0,9,3,-2,-3,-7,-10,-10
-2,-18,-11,-5,-1,1,11,6
-11,13,1,1,-1,-8,-7,-8
19,-1,5,4,3,7,10,9
7,16,8,2,-3,0,-5,-1
-15,-21,-17,-6,-2,0,-1,-6
-24,-21,-15,-15,-13,-10,-14,-4
-4,-36,-17,-10,-21,-11,-3,-8
-21,-25,-24,-31,-38,-32,-11,-11
23,14,10,14,-2,26,35,25
-7,3,-2,-5,-5,-8,-12,-10
-10,-4,-4,-11,-8,-16,-2,-4
2,-9,-4,-12,-26,-13,1,4
7,19,7,5,-1,2,0,-1
-5,-4,0,4,10,-5,-2,0
-12,-18,-7,-4,-6,-10,-6,-10
-5,-3,-5,-1,-7,-12,-11,-3
-4,7,1,-3,3,-9,-1,5
2,-10,-5,-7,-11,-1,9,3
-1,-9,-5,3,3,-4,-19,-7
6,7,5,8,10,4,5,0
-6,3,-3,-7,-9,-3,3,0
-15,-21,-14,-14,-32,-17,-15,-2
9,7,1,10,32,9,7,-6
8,11,15,12,17,13,9,2
0,12,2,-4,-6,-8,2,-3
-3,-27,-14,-17,-27,-38,-45,-11
6,21,11,0,-36,6,-20,-5
9,20,13,26,86,48,35,13
18,-6,-4,-9,-8,14,17,11
-21,-9,-1,-1,1,-4,-2,2
8,2,1,-15,-18,-25,-18,3
-7,-10,-12,-24,-61,-26,-18,-20
-7,-2,5,31,22,18,-5,-7
5,17,7,14,26,16,13,-1
7,-10,-7,-4,9,6,6,15
3,-1,-3,-4,-19,-8,0,13
-6,-8,-6,-13,-17,-14,-3,1
5,13,10,13,2,-4,4,2
-19,-25,-6,1,17,20,0,-3
-21,7,4,-2,-7,-9,2,-19
-6,0,-1,-2,-6,-10,-6,-10
9,13,1,-11,-7,-16,-1,-1
-33,-27,-13,-24,-55,-51,-7,-11
21,-8,-10,13,23,37,-15,-2
-13,-15,-4,11,82,29,30,8
3,1,-1,9,15,12,3,-5
-56,-34,-28,-37,-48,-48,-24,-26
82,67,50,37,-26,-7,-9,54
-28,-17,-10,-21,5,11,-12,-27
1,-3,-3,-1,14,4,8,-6
35,5,-1,0,-1,-2,4,18
-1,-14,-7,0,-8,-10,22,4
3,-4,-9,-8,-36,-21,-53,-15
-27,3,1,-9,-7,19,-16,-9
-39,-2,3,21,11,32,5,-25
28,-10,-3,-21,-13,-2,36,28
31,48,26,35,55,12,16,30
-39,-18,-19,-17,-15,-18,-30,-28
-49,-66,-12,15,34,46,61,6
65,70,35,24,-13,-11,-18,5
18,-30,-4,-45,-34,-21,-66,-8
22,-4,4,-13,-22,-14,112,37
50,35,26,42,20,48,7,45
-127,-46,-43,-20,88,-8,-88,-97
42,14,1,25,1,18,110,33
-24,-9,-2,5,-18,-22,-19,-30
44,17,4,-24,-13,7,50,19
-9,-28,-16,-16,-4,-10,14,22
-48,-15,-6,0,-25,1,8,-18
-5,-6,-1,-14,29,18,68,12
-95,-67,-61,-38,-88,-113,-74,-95
67,70,90,77,64,79,44,69
-11,-32,-2,22,88,51,91,30
36,10,15,15,-7,-15,-78,26
-60,-6,-17,-40,-53,-51,-3,-53
-49,-58,-56,-32,-63,-37,83,-23
55,36,23,-17,-68,-36,59,30
13,47,26,29,86,-20,23,20
85,43,26,23,64,43,126,77
-37,-14,-9,-25,-35,-53,-98,-57
-98,-57,-31,-9,-40,-5,-9,-38
80,67,21,18,-11,58,0,14
-4,10,3,6,45,23,28,15
30,-15,-20,-26,-39,-7,8,22
7,40,36,47,24,-24,-55,53
-115,-96,-69,-52,-95,-71,-97,-105
51,11,16,4,-42,102,100,88
8,28,41,9,12,41,-56,9
-4,0,3,18,-94,-20,13,-44
-53,-39,-1,-58,41,-31,-56,-20
46,-12,-24,-19,-9,4,49,-5
-98,-33,-15,-5,18,-59,127,38
26,-53,-32,-40,-47,-53,-124,-90
15,-23,10,91,46,101,127,51
12,11,-15,-42,-13,-49,-128,-8
-8,10,-3,-3,23,16,-47,-31
-4,-54,-24,-6,28,-19,126,91
-45,24,15,16,5,73,-40,-113
54,26,21,45,74,22,80,42
-42,-48,-32,-34,-37,-18,-102,-92
83,87,34,-2,34,25,101,96
-42,-57,-42,-3,-77,-73,34,-13
8,53,66,43,34,8,-111,-9
28,-33,-27,26,57,42,127,10
-107,-45,-25,-27,-18,-1,-4,-124
71,62,39,-54,-94,-5,-40,62
-68,-44,-36,-6,-31,-108,107,34
30,35,19,56,-23,35,-60,16
63,86,47,63,100,118,42,37
2,7,-4,17,-34,-24,112,17
-36,-2,-3,-20,-8,-11,78,-14
-89,-84,-56,11,-82,-39,-88,-21
82,28,0,-41,-3,61,21,51
54,68,29,23,84,23,33,82
-37,-5,15,7,35,-16,-95,-8
-24,3,-3,-49,-95,-23,0,51
-37,37,17,64,46,47,-9,-55
91,32,4,-51,-13,-24,117,106
-19,9,23,12,-67,-6,76,-13
-12,14,8,-22,-18,-106,-46,-55
-99,-99,-63,-52,-96,-62,-54,-54
2,-10,11,9,-17,105,-68,-61
64,36,2,41,53,-40,-26,8
-14,-21,-20,-46,-95,-64,127,64
92,33,17,27,-3,44,-65,18
-27,-43,51,91,103,82,15,-8
-11,10,23,-43,-41,-62,40,44
-20,-71,-46,-42,-19,86,17,-79
28,-39,-12,56,73,-118,55,61
-71,-46,-56,-80,-112,21,-112,-54
29,16,-3,36,-25,53,70,40
-31,13,31,-19,98,-99,29,20
-42,16,-17,-44,-128,-100,110,-22
33,71,63,92,-8,85,-86,-35
95,7,-3,-64,97,37,88,-51
-26,-36,-32,-15,28,-66,97,57
-105,-3,-15,-32,8,79,-77,-112
-73,-50,-62,18,-86,-128,76,28
41,42,19,-52,-113,127,-128,-51
99,62,48,59,127,-26,127,62
1,23,57,42,-33,-123,14,52
-82,-128,-121,-128,-83,75,56,-83
-27,24,38,30,69,-67,82,-7
57,19,33,16,-3,57,-37,5
48,34,15,26,-16,-12,-128,7
-7,-53,-32,-41,-48,-128,79,30
-11,33,54,105,31,91,-28,27
-5,-5,-26,-52,30,119,-93,-117
-35,-15,-10,-23,-15,-77,68,25
127,2,37,75,66,44,-91,52
44,-49,-26,-43,-19,-58,95,28
26,-48,-9,46,-34,55,-50,-73
23,-91,-25,-36,14,-11,-24,40
-10,67,50,31,34,49,127,40
-79,-48,-48,-23,-32,-17,-54,-85
-11,19,14,-18,-89,-15,49,108
-56,-128,-107,-50,-55,-93,-19,-24
68,21,56,83,127,33,-8,-17
-29,-56,-74,-42,-49,-99,-33,-32
10,42,58,32,5,40,29,33
-48,28,12,-18,-17,25,6,-16
-1,6,-9,-19,0,-58,-36,-44
-34,-8,-1,57,-11,29,22,-93
-2,-8,-22,-51,-22,-84,78,34
-16,17,-11,-40,-21,103,48,-25
21,2,-11,-11,5,17,-38,-6
-27,-35,-15,-11,1,0,26,52
15,15,2,32,-10,-4,46,93
23,22,32,8,40,8,-30,-13
-24,-2,-10,-20,10,0,8,47
4,-7,-9,-9,-10,11,-35,22
3,3,7,16,9,27,-45,-64
10,17,5,-24,11,69,-14,26
-35,-9,-6,10,-15,-47,-19,4
33,14,-1,-9,0,-25,-18,40
-27,-39,-15,20,16,9,-42,-36
25,20,19,18,12,25,27,7
64,77,24,-23,-1,-20,24,73
-7,-50,-1,13,7,-76,-28,-16
-1,11,-8,-15,-18,-111,-6,-19
-24,-2,-6,-30,7,60,7,-3
-11,-13,-9,-31,-9,109,-11,10
-9,2,1,31,-48,125,-23,-25
3,-1,-14,-34,20,95,-30,-9
3,12,28,20,64,62,21,-53
-9,-14,-3,-2,-2,82,-2,-71
-59,-16,-12,-15,-30,68,-35,-117
-3,-8,-9,-13,-5,47,6,-60
55,18,9,23,4,119,9,117
-15,2,3,2,2,-29,4,46
-15,-4,2,7,-4,-107,6,44
-6,-1,0,-4,-30,-75,-12,66
-25,-6,-9,-5,-29,-128,-5,7
-17,-9,-3,3,7,-122,1,16
36,10,-4,-20,13,-29,-8,59
33,13,6,7,11,-32,-11,33
39,2,-1,9,17,-72,11,1
-47,-21,-10,-8,-13,-89,1,-25
-31,-11,-4,-3,16,-27,-12,-6
30,18,10,8,7,70,13,-39
-9,0,3,12,-10,69,3,-8
-11,-13,-6,-6,0,76,1,0
-12,-3,-1,-7,21,75,3,12
-13,-4,0,10,-16,8,-5,-6
40,8,-7,-12,-13,-55,-15,20
37,13,7,10,14,-10,17,41
1,-4,3,3,9,-71,-2,22
-47,-11,-4,0,-10,-51,-6,-40
-35,-11,-8,8,-33,-67,-6,-35
-8,-8,-17,-44,-24,-70,-12,-15
48,30,29,57,69,10,9,15
4,-14,-5,-3,-13,9,-9,22
-1,10,7,7,15,12,1,1
-54,-13,-9,-7,-22,1,2,-43
66,16,-4,-22,-30,10,-4,-8
8,11,1,4,23,32,6,14
7,-6,-1,3,-5,14,4,-11
-13,-9,-3,6,5,15,-7,-28
-27,-7,-5,-14,-10,-5,-1,-6
-7,5,1,6,8,14,-1,-10
6,3,-1,-10,-15,-6,5,-15
31,6,-1,0,-10,-4,-8,9
-45,-13,-7,-6,26,38,-8,-4
6,0,0,-6,-24,-43,2,-11
-16,0,0,0,4,-8,-20,-12
25,2,2,4,2,25,9,21
49,5,-9,-16,-54,-55,-3,50
-99,-31,-1,8,65,66,-4,-45
50,12,2,-4,-13,-31,3,22
-35,-6,-1,-1,17,-6,-6,-9
35,4,-7,-12,-20,8,12,38
19,7,-1,-3,-21,-26,3,63
-25,-1,0,1,17,39,-3,-15
11,5,4,0,-4,0,5,3
-31,-6,-1,-1,3,6,1,-30
36,8,1,-3,-6,-11,-18,-34
-16,-8,-4,1,2,6,2,-9
50,29,5,1,-17,3,14,7
-67,-29,-3,-1,25,-52,-39,-64
58,23,4,-2,-25,-34,-3,7
-1,-15,-4,3,18,41,-5,-5
-72,-29,-4,3,8,15,7,2
62,19,5,-2,5,26,8,7
-41,-9,-6,-4,-13,-6,-3,-34
25,2,2,0,-11,-30,-18,1
46,17,1,-1,0,11,-4,34
-94,-21,-3,-1,1,42,14,-61
44,3,1,-1,-15,-53,-26,25
-52,-3,-3,0,1,-2,5,-11
22,-4,-4,1,5,-7,-7,5
-20,-4,-3,-4,-9,8,1,-1
-3,-5,-5,-1,2,30,-4,24
18,6,3,-4,-18,-40,0,-24
-67,-22,-2,2,5,8,-15,-13
88,23,3,-2,6,20,9,23
